,words,predictions
6258,and,O
6259,sugar,B
6260,in,O
6261,order,O
6262,to,O
6263,minimize,O
6264,MG,O
6265,consumption,O
6266,.,O
6267,Four,O
6268,types,O
6269,of,O
6270,black,B
6271,coffee,I
6272,were,O
6273,tested,O
6274,:,O
6275,espresso,B
6276,",",O
6277,bold,O
6278,",",O
6279,mild,O
6280,",",O
6281,and,O
6282,a,O
6283,decaffeinated,O
6284,mild,O
6285,roast,O
6286,.,O
6287,Sugar,B
6288,and/or,O
6289,cream,B
6290,were,O
6291,added,O
6292,to,O
6293,the,O
6294,coffee,B
6295,samples,O
6296,to,O
6297,test,O
6298,whether,O
6299,MG,O
6300,levels,O
6301,were,O
6302,altered,O
6303,.,O
6304,The,O
6305,espresso,B
6306,coffee,I
6307,sample,O
6308,was,O
6309,found,O
6310,to,O
6311,contain,O
6312,the,O
6313,highest,O
6314,level,O
6315,of,O
6316,MG,O
6317,at,O
6318,230.9,O
6319,microM.,O
6320,The,O
6321,bold,B
6322,coffee,I
6323,roast,I
6324,had,O
6325,the,O
6326,2nd,O
6327,highest,O
6328,amount,O
6329,of,O
6330,MG,O
6331,",",O
6332,followed,O
6333,by,O
6334,the,O
6335,mild,O
6336,and,O
6337,decaffeinated,O
6338,varieties,O
6339,.,O
6340,Adding,O
6341,cream,B
6342,to,O
6343,bold,B
6344,coffee,I
6345,significantly,O
6346,reduced,O
6347,its,O
6348,MG,O
6349,level,O
6350,in,O
6351,comparison,O
6352,to,O
6353,the,O
6354,coffee,B
6355,sample,I
6356,without,I
6357,cream,I
6358,.,O
6359,On,O
6360,the,O
6361,other,O
6362,hand,O
6363,",",O
6364,the,O
6365,addition,O
6366,of,O
6367,sugar,B
6368,to,O
6369,the,O
6370,bold,B
6371,coffee,I
6372,did,O
6373,not,O
6374,further,O
6375,increase,O
6376,the,O
6377,MG,O
6378,level,O
6379,in,O
6380,the,O
6381,samples,O
6382,.,O
6383,The,O
6384,cellular,O
6385,damaging,O
6386,effect,O
6387,of,O
6388,MG,O
6389,was,O
6390,shown,O
6391,as,O
6392,there,O
6393,were,O
6394,decreased,O
6395,numbers,O
6396,of,O
6397,cultured,O
6398,HEK-293,O
6399,cells,O
6400,after,O
6401,24,O
6402,h,O
6403,of,O
6404,MG,O
6405,treatment,O
6406,(,O
6407,100,O
6408,and,O
6409,300,O
6410,microM,O
6411,),O
6412,",",O
6413,which,O
6414,is,O
6415,consistent,O
6416,with,O
6417,an,O
6418,increased,O
6419,cell,O
6420,apoptosis,O
6421,induced,O
6422,by,O
6423,MG,O
6424,treatment,O
6425,(,O
6426,100,O
6427,and,O
6428,300,O
6429,microM,O
6430,),O
6431,.,O
6432,Due,O
6433,to,O
6434,the,O
6435,overconsumption,O
6436,of,O
6437,exogenous,O
6438,MG,O
6439,",",O
6440,drinking,O
6441,an,O
6442,excess,O
6443,of,O
6444,any,O
6445,type,O
6446,of,O
6447,coffee,B
6448,poses,O
6449,health,O
6450,risks,O
6451,.,O
6452,An,O
6453,association,O
6454,between,O
6455,allergies,O
6456,to,O
6457,latex,O
6458,proteins,O
6459,and,O
6460,to,O
6461,various,O
6462,foods,O
6463,has,O
6464,been,O
6465,reported,O
6466,and,O
6467,confirmed,O
6468,by,O
6469,RAST,O
6470,and,O
6471,immunoblotting,O
6472,inhibition,O
6473,.,O
6474,However,O
6475,",",O
6476,no,O
6477,significant,O
6478,data,O
6479,had,O
6480,been,O
6481,collected,O
6482,on,O
6483,the,O
6484,frequency,O
6485,of,O
6486,specific,O
6487,IgE,O
6488,antibodies,O
6489,to,O
6490,fruits,B
6491,in,O
6492,these,O
6493,patients,O
6494,and,O
6495,the,O
6496,frequency,O
6497,of,O
6498,a,O
6499,history,O
6500,of,O
6501,fruit,O
6502,intolerance,O
6503,.,O
6504,Serum,O
6505,samples,O
6506,of,O
6507,136,O
6508,patients,O
6509,with,O
6510,well,O
6511,-,O
6512,documented,O
6513,",",O
6514,clinically,O
6515,relevant,O
6516,",",O
6517,immediate,O
6518,-,O
6519,type,O
6520,hypersensitivity,O
6521,against,O
6522,latex,O
6523,proteins,O
6524,were,O
6525,analyzed,O
6526,for,O
6527,IgE,O
6528,antibodies,O
6529,against,O
6530,a,O
6531,panel,O
6532,of,O
6533,different,O
6534,fruits,B
6535,.,O
6536,Patient,O
6537,history,O
6538,of,O
6539,food,O
6540,intolerance,O
6541,was,O
6542,documented,O
6543,by,O
6544,a,O
6545,standardized,O
6546,questionnaire,O
6547,.,O
6548,Fruit,O
6549,-,O
6550,specific,O
6551,IgE,O
6552,antibodies,O
6553,were,O
6554,detected,O
6555,in,O
6556,69.1,O
6557,%,O
6558,of,O
6559,serum,O
6560,samples,O
6561,.,O
6562,Cross,O
6563,-,O
6564,reacting,O
6565,IgE,O
6566,antibodies,O
6567,recognizing,O
6568,latex,O
6569,and,O
6570,fruit,O
6571,allergens,O
6572,(,O
6573,papaya,B
6574,",",O
6575,avocado,B
6576,",",O
6577,banana,B
6578,",",O
6579,chestnut,B
6580,",",O
6581,passion,B
6582,fruit,I
6583,",",O
6584,fig,B
6585,",",O
6586,melon,B
6587,",",O
6588,mango,B
6589,",",O
6590,kiwi,B
6591,",",O
6592,pineapple,B
6593,",",O
6594,peach,B
6595,",",O
6596,and,O
6597,tomato,B
6598,),O
6599,were,O
6600,demonstrated,O
6601,by,O
6602,RAST,O
6603,-,O
6604,inhibition,O
6605,tests,O
6606,.,O
6607,Of,O
6608,our,O
6609,patients,O
6610,",",O
6611,42.5,O
6612,%,O
6613,reported,O
6614,allergic,O
6615,symptoms,O
6616,after,O
6617,ingestion,O
6618,of,O
6619,these,O
6620,fruits,B
6621,and,O
6622,a,O
6623,total,O
6624,of,O
6625,112,O
6626,intolerance,O
6627,reactions,O
6628,were,O
6629,recorded,O
6630,.,O
6631,However,O
6632,",",O
6633,fruit,O
6634,-,O
6635,specific,O
6636,IgE,O
6637,antibodies,O
6638,were,O
6639,detected,O
6640,only,O
6641,in,O
6642,serum,O
6643,samples,O
6644,from,O
6645,32.1,O
6646,%,O
6647,of,O
6648,the,O
6649,patients,O
6650,who,O
6651,perceived,O
6652,symptoms,O
6653,due,O
6654,to,O
6655,these,O
6656,fruits,B
6657,.,O
6658,Thus,O
6659,",",O
6660,serologic,O
6661,tests,O
6662,seem,O
6663,to,O
6664,be,O
6665,of,O
6666,low,O
6667,significance,O
6668,for,O
6669,prediction,O
6670,o,O
6671,food,O
6672,allergy,O
6673,in,O
6674,latex,O
6675,-,O
6676,allergic,O
6677,patients,O
6678,.,O
6679,The,O
6680,contributions,O
6681,of,O
6682,food,O
6683,items,O
6684,and,O
6685,food,O
6686,groups,O
6687,as,O
6688,risk,O
6689,factors,O
6690,in,O
6691,a,O
6692,previously,O
6693,reported,O
6694,case,O
6695,-,O
6696,control,O
6697,study,O
6698,of,O
6699,diet,O
6700,and,O
6701,colo,O
6702,-,O
6703,rectal,O
6704,cancer,O
6705,have,O
6706,been,O
6707,analyzed,O
6708,.,O
6709,The,O
6710,study,O
6711,included,O
6712,348,O
6713,patients,O
6714,with,O
6715,colon,O
6716,cancer,O
6717,",",O
6718,194,O
6719,with,O
6720,rectal,O
6721,cancer,O
6722,",",O
6723,542,O
6724,neighbourhood,O
6725,controls,O
6726,individually,O
6727,matched,O
6728,to,O
6729,the,O
6730,cases,O
6731,on,O
6732,the,O
6733,basis,O
6734,of,O
6735,age,O
6736,and,O
6737,sex,O
6738,and,O
6739,a,O
6740,second,O
6741,control,O
6742,series,O
6743,of,O
6744,535,O
6745,surgical,O
6746,hospital,O
6747,controls,O
6748,frequency,O
6749,matched,O
6750,to,O
6751,the,O
6752,cases,O
6753,.,O
6754,For,O
6755,colon,O
6756,cancer,O
6757,",",O
6758,as,O
6759,in,O
6760,the,O
6761,previous,O
6762,analysis,O
6763,",",O
6764,the,O
6765,major,O
6766,risk,O
6767,factor,O
6768,was,O
6769,saturated,O
6770,fat,O
6771,",",O
6772,individual,O
6773,food,O
6774,items,O
6775,or,O
6776,groups,O
6777,failing,O
6778,to,O
6779,make,O
6780,a,O
6781,significant,O
6782,contribution,O
6783,to,O
6784,the,O
6785,risk,O
6786,.,O
6787,In,O
6788,particular,O
6789,there,O
6790,was,O
6791,no,O
6792,protective,O
6793,effect,O
6794,of,O
6795,dietary,O
6796,fibre,O
6797,and,O
6798,",",O
6799,for,O
6800,cruciferous,B
6801,vegetables,I
6802,",",O
6803,only,O
6804,a,O
6805,minor,O
6806,protective,O
6807,effect,O
6808,in,O
6809,females,O
6810,.,O
6811,No,O
6812,individual,O
6813,cruciferous,B
6814,vegetable,I
6815,made,O
6816,an,O
6817,important,O
6818,contribution,O
6819,to,O
6820,this,O
6821,effect,O
6822,.,O
6823,For,O
6824,rectal,O
6825,cancer,O
6826,",",O
6827,on,O
6828,the,O
6829,other,O
6830,hand,O
6831,",",O
6832,a,O
6833,significant,O
6834,effect,O
6835,of,O
6836,saturated,O
6837,fat,O
6838,",",O
6839,independent,O
6840,of,O
6841,other,O
6842,food,O
6843,items,O
6844,or,O
6845,groups,O
6846,",",O
6847,was,O
6848,only,O
6849,found,O
6850,for,O
6851,females,O
6852,in,O
6853,the,O
6854,highest,O
6855,consumption,O
6856,category,O
6857,.,O
6858,There,O
6859,was,O
6860,no,O
6861,protective,O
6862,effect,O
6863,of,O
6864,dietary,O
6865,fibre,O
6866,or,O
6867,of,O
6868,cruciferous,B
6869,vegetables,I
6870,for,O
6871,rectal,O
6872,cancer,O
6873,",",O
6874,but,O
6875,in,O
6876,females,O
6877,",",O
6878,there,O
6879,was,O
6880,a,O
6881,significantly,O
6882,increased,O
6883,risk,O
6884,for,O
6885,consumption,O
6886,of,O
6887,beer,B
6888,",",O
6889,though,O
6890,this,O
6891,was,O
6892,somewhat,O
6893,reduced,O
6894,when,O
6895,controlled,O
6896,for,O
6897,consumption,O
6898,of,O
6899,saturated,O
6900,fat,O
6901,.,O
6902,There,O
6903,was,O
6904,no,O
6905,indication,O
6906,of,O
6907,an,O
6908,effect,O
6909,of,O
6910,alcohol,B
6911,in,O
6912,either,O
6913,sex,O
6914,or,O
6915,of,O
6916,beer,B
6917,in,O
6918,males,O
6919,.,O
6920,Thus,O
6921,",",O
6922,these,O
6923,results,O
6924,confirm,O
6925,the,O
6926,previous,O
6927,report,O
6928,in,O
6929,showing,O
6930,a,O
6931,significant,O
6932,effect,O
6933,of,O
6934,saturated,O
6935,fat,O
6936,in,O
6937,increasing,O
6938,risk,O
6939,of,O
6940,colon,O
6941,cancer,O
6942,but,O
6943,suggest,O
6944,a,O
6945,contribution,O
6946,of,O
6947,meats,B
6948,to,O
6949,risk,O
6950,of,O
6951,rectal,O
6952,cancer,O
6953,.,O
6954,We,O
6955,developed,O
6956,a,O
6957,comprehensive,O
6958,composition,O
6959,database,O
6960,of,O
6961,629,O
6962,cereal,O
6963,-,O
6964,based,O
6965,gluten,O
6966,free,O
6967,(,O
6968,GF,O
6969,),O
6970,products,O
6971,available,O
6972,in,O
6973,Spain,O
6974,.,O
6975,Information,O
6976,on,O
6977,ingredients,O
6978,and,O
6979,nutritional,O
6980,composition,O
6981,was,O
6982,retrieved,O
6983,from,O
6984,food,O
6985,package,O
6986,labels,O
6987,.,O
6988,GF,O
6989,products,O
6990,were,O
6991,primarily,O
6992,composed,O
6993,of,O
6994,rice,B
6995,and/or,I
6996,corn,I
6997,flour,I
6998,",",O
6999,and,O
7000,90,O
7001,%,O
7002,of,O
7003,them,O
7004,included,O
7005,added,O
7006,rice,B
7007,starch,I
7008,.,O
7009,The,O
7010,most,O
7011,common,O
7012,added,O
7013,fat,O
7014,was,O
7015,sunflower,B
7016,oil,I
7017,(,O
7018,present,O
7019,in,O
7020,one,O
7021,third,O
7022,of,O
7023,the,O
7024,products,O
7025,),O
7026,",",O
7027,followed,O
7028,by,O
7029,palm,B
7030,fat,I
7031,",",O
7032,olive,B
7033,oil,I
7034,",",O
7035,and,O
7036,cocoa,B
7037,.,O
7038,Only,O
7039,24.5,O
7040,%,O
7041,of,O
7042,the,O
7043,products,O
7044,had,O
7045,the,O
7046,nutrition,O
7047,claim,O
7048,"""",O
7049,no,O
7050,added,O
7051,sugar,O
7052,"""",O
7053,.,O
7054,Fifty,O
7055,-,O
7056,six,O
7057,percent,O
7058,of,O
7059,the,O
7060,GF,O
7061,products,O
7062,had,O
7063,sucrose,B
7064,in,O
7065,their,O
7066,formulation,O
7067,.,O
7068,Xanthan,O
7069,gum,O
7070,was,O
7071,the,O
7072,most,O
7073,frequently,O
7074,employed,O
7075,fiber,O
7076,",",O
7077,appearing,O
7078,in,O
7079,34.2,O
7080,%,O
7081,of,O
7082,the,O
7083,GF,O
7084,products,O
7085,",",O
7086,followed,O
7087,by,O
7088,other,O
7089,commonly,O
7090,used,O
7091,such,O
7092,as,O
7093,hydroxypropyl,O
7094,methylcellulose,O
7095,(,O
7096,23.1,O
7097,%,O
7098,),O
7099,",",O
7100,guar,O
7101,gum,O
7102,(,O
7103,19.7,O
7104,%,O
7105,),O
7106,",",O
7107,and,O
7108,vegetable,O
7109,gums,O
7110,(,O
7111,19.6,O
7112,%,O
7113,),O
7114,.,O
7115,Macronutrient,O
7116,analysis,O
7117,revealed,O
7118,that,O
7119,25.4,O
7120,%,O
7121,of,O
7122,the,O
7123,products,O
7124,could,O
7125,be,O
7126,labeled,O
7127,as,O
7128,a,O
7129,source,O
7130,of,O
7131,fiber,O
7132,.,O
7133,Many,O
7134,of,O
7135,the,O
7136,considered,O
7137,GF,O
7138,food,O
7139,products,O
7140,showed,O
7141,very,O
7142,high,O
7143,contents,O
7144,of,O
7145,energy,O
7146,(,O
7147,33.5,O
7148,%,O
7149,),O
7150,",",O
7151,fats,B
7152,(,O
7153,28.5,O
7154,%,O
7155,),O
7156,",",O
7157,saturated,O
7158,fatty,O
7159,acids,O
7160,(,O
7161,30.0,O
7162,%,O
7163,),O
7164,",",O
7165,sugars,B
7166,(,O
7167,21.6,O
7168,%,O
7169,),O
7170,",",O
7171,and,O
7172,salt,B
7173,(,O
7174,28.3,O
7175,%,O
7176,),O
7177,.,O
7178,There,O
7179,is,O
7180,a,O
7181,timid,O
7182,reformulation,O
7183,in,O
7184,fat,O
7185,composition,O
7186,and,O
7187,salt,B
7188,reduction,O
7189,",",O
7190,but,O
7191,a,O
7192,lesser,O
7193,usage,O
7194,of,O
7195,alternative,B
7196,flours,I
7197,and,O
7198,pseudocereals,B
7199,.,O
7200,Food,O
7201,fortification,O
7202,is,O
7203,designed,O
7204,to,O
7205,improve,O
7206,the,O
7207,nutritional,O
7208,profile,O
7209,of,O
7210,diets,O
7211,.,O
7212,The,O
7213,purpose,O
7214,of,O
7215,this,O
7216,research,O
7217,was,O
7218,to,O
7219,estimate,O
7220,the,O
7221,potential,O
7222,nutrient,O
7223,contribution,O
7224,of,O
7225,fortified,O
7226,maize,B
7227,flour,I
7228,",",O
7229,oil,B
7230,",",O
7231,rice,B
7232,",",O
7233,salt,B
7234,",",O
7235,and,O
7236,wheat,B
7237,flour,I
7238,in,O
7239,153,O
7240,countries,O
7241,",",O
7242,using,O
7243,the,O
7244,national,O
7245,intake,O
7246,(,O
7247,or,O
7248,availability,O
7249,),O
7250,of,O
7251,the,O
7252,food,O
7253,and,O
7254,the,O
7255,nutrient,O
7256,levels,O
7257,required,O
7258,for,O
7259,fortification,O
7260,.,O
7261,This,O
7262,was,O
7263,done,O
7264,under,O
7265,two,O
7266,scenarios,O
7267,-,O
7268,maximum,O
7269,",",O
7270,where,O
7271,100,O
7272,%,O
7273,of,O
7274,the,O
7275,food,O
7276,is,O
7277,assumed,O
7278,to,O
7279,be,O
7280,industrially,O
7281,processed,O
7282,and,O
7283,fortified,O
7284,",",O
7285,and,O
7286,realistic,O
7287,",",O
7288,where,O
7289,the,O
7290,maximum,O
7291,value,O
7292,is,O
7293,adjusted,O
7294,based,O
7295,on,O
7296,the,O
7297,percent,O
7298,of,O
7299,the,O
7300,food,O
7301,that,O
7302,is,O
7303,industrially,O
7304,processed,O
7305,and,O
7306,fortified,O
7307,.,O
7308,Under,O
7309,the,O
7310,maximum,O
7311,scenario,O
7312,",",O
7313,the,O
7314,median,O
7315,Estimated,O
7316,Average,O
7317,Requirements,O
7318,(,O
7319,EARs,O
7320,),O
7321,met,O
7322,ranged,O
7323,from,O
7324,22,O
7325,-,O
7326,75,O
7327,%,O
7328,for,O
7329,14,O
7330,nutrients,O
7331,(,O
7332,vitamins,O
7333,A,O
7334,",",O
7335,B1,O
7336,",",O
7337,B2,O
7338,",",O
7339,B3,O
7340,",",O
7341,B6,O
7342,",",O
7343,B12,O
7344,",",O
7345,D,O
7346,",",O
7347,E,O
7348,",",O
7349,folic,O
7350,acid,O
7351,and,O
7352,calcium,O
7353,",",O
7354,fluoride,O
7355,",",O
7356,iron,O
7357,",",O
7358,selenium,O
7359,and,O
7360,zinc,O
7361,),O
7362,",",O
7363,and,O
7364,338,O
7365,%,O
7366,for,O
7367,iodine,O
7368,.,O
7369,In,O
7370,the,O
7371,realistic,O
7372,scenario,O
7373,",",O
7374,the,O
7375,median,O
7376,EARs,O
7377,met,O
7378,were,O
7379,181,O
7380,%,O
7381,for,O
7382,iodine,O
7383,and,O
7384,<,O
7385,35,O
7386,%,O
7387,for,O
7388,the,O
7389,other,O
7390,nutrients,O
7391,.,O
7392,In,O
7393,both,O
7394,scenarios,O
7395,",",O
7396,the,O
7397,median,O
7398,Tolerable,O
7399,Upper,O
7400,Intake,O
7401,Levels,O
7402,(,O
7403,ULs,O
7404,),O
7405,met,O
7406,were,O
7407,<,O
7408,55,O
7409,%,O
7410,for,O
7411,all,O
7412,nutrients,O
7413,.,O
7414,Under,O
7415,the,O
7416,realistic,O
7417,scenario,O
7418,",",O
7419,no,O
7420,country,O
7421,exceeded,O
7422,100,O
7423,%,O
7424,of,O
7425,the,O
7426,UL,O
7427,for,O
7428,any,O
7429,nutrient,O
7430,.,O
7431,Current,O
7432,fortification,O
7433,practices,O
7434,of,O
7435,the,O
7436,five,O
7437,foods,O
7438,of,O
7439,interest,O
7440,have,O
7441,the,O
7442,global,O
7443,potential,O
7444,to,O
7445,contribute,O
7446,up,O
7447,to,O
7448,15,O
7449,nutrients,O
7450,to,O
7451,the,O
7452,diets,O
7453,of,O
7454,people,O
7455,",",O
7456,with,O
7457,minimal,O
7458,risk,O
7459,of,O
7460,exceeding,O
7461,ULs,O
7462,.,O
7463,We,O
7464,evaluated,O
7465,the,O
7466,relation,O
7467,between,O
7468,a,O
7469,wide,O
7470,range,O
7471,of,O
7472,foods,O
7473,and,O
7474,the,O
7475,risk,O
7476,of,O
7477,RCC,O
7478,in,O
7479,an,O
7480,Italian,O
7481,case,O
7482,-,O
7483,control,O
7484,study,O
7485,including,O
7486,767,O
7487,patients,O
7488,(,O
7489,494,O
7490,men,O
7491,and,O
7492,273,O
7493,women,O
7494,),O
7495,younger,O
7496,than,O
7497,79,O
7498,years,O
7499,with,O
7500,incident,O
7501,",",O
7502,histologically,O
7503,confirmed,O
7504,RCC,O
7505,",",O
7506,and,O
7507,"1,534",O
7508,controls,O
7509,(,O
7510,988,O
7511,men,O
7512,and,O
7513,546,O
7514,women,O
7515,),O
7516,admitted,O
7517,to,O
7518,the,O
7519,same,O
7520,hospitals,O
7521,as,O
7522,cases,O
7523,for,O
7524,a,O
7525,wide,O
7526,spectrum,O
7527,of,O
7528,acute,O
7529,",",O
7530,non,O
7531,-,O
7532,neoplastic,O
7533,conditions,O
7534,",",O
7535,not,O
7536,related,O
7537,to,O
7538,long,O
7539,term,O
7540,diet,O
7541,modifications,O
7542,.,O
7543,A,O
7544,validated,O
7545,and,O
7546,reproducible,O
7547,food,O
7548,frequency,O
7549,questionnaire,O
7550,",",O
7551,including,O
7552,78,O
7553,foods,O
7554,and,O
7555,beverages,O
7556,",",O
7557,plus,O
7558,a,O
7559,separate,O
7560,section,O
7561,on,O
7562,alcohol,O
7563,drinking,O
7564,",",O
7565,was,O
7566,used,O
7567,to,O
7568,assess,O
7569,patients,O
7570,',O
7571,dietary,O
7572,habits,O
7573,2,O
7574,years,O
7575,before,O
7576,diagnosis,O
7577,or,O
7578,hospital,O
7579,admission,O
7580,.,O
7581,Multivariate,O
7582,odds,O
7583,ratios,O
7584,(,O
7585,OR,O
7586,),O
7587,were,O
7588,obtained,O
7589,after,O
7590,allowance,O
7591,for,O
7592,energy,O
7593,intake,O
7594,and,O
7595,other,O
7596,major,O
7597,confounding,O
7598,factors,O
7599,.,O
7600,A,O
7601,significant,O
7602,direct,O
7603,trend,O
7604,in,O
7605,risk,O
7606,was,O
7607,found,O
7608,for,O
7609,bread,O
7610,(,O
7611,OR,O
7612,=,O
7613,1.94,O
7614,for,O
7615,the,O
7616,highest,O
7617,versus,O
7618,the,O
7619,lowest,O
7620,intake,O
7621,quintile,O
7622,),O
7623,",",O
7624,and,O
7625,a,O
7626,modest,O
7627,excess,O
7628,of,O
7629,risk,O
7630,was,O
7631,observed,O
7632,for,O
7633,pasta,B
7634,and,O
7635,rice,B
7636,(,O
7637,OR,O
7638,=,O
7639,1.29,O
7640,),O
7641,",",O
7642,and,O
7643,milk,B
7644,and,O
7645,yoghurt,B
7646,(,O
7647,OR,O
7648,=,O
7649,1.27,O
7650,),O
7651,.,O
7652,Poultry,B
7653,(,O
7654,OR,O
7655,=,O
7656,0.74,O
7657,),O
7658,",",O
7659,processed,B
7660,meat,I
7661,(,O
7662,OR,O
7663,=,O
7664,0.64,O
7665,),O
7666,and,O
7667,vegetables,B
7668,(,O
7669,OR,O
7670,=,O
7671,0.65,O
7672,),O
7673,were,O
7674,inversely,O
7675,associated,O
7676,with,O
7677,RCC,O
7678,risk,O
7679,.,O
7680,No,O
7681,relation,O
7682,was,O
7683,found,O
7684,for,O
7685,coffee,B
7686,and,O
7687,tea,B
7688,",",O
7689,soups,B
7690,",",O
7691,eggs,B
7692,",",O
7693,red,B
7694,meat,I
7695,",",O
7696,fish,B
7697,",",O
7698,cheese,B
7699,",",O
7700,pulses,B
7701,",",O
7702,potatoes,B
7703,",",O
7704,fruits,B
7705,",",O
7706,desserts,B
7707,and,O
7708,sugars,B
7709,.,O
7710,The,O
7711,glycaemic,O
7712,index,O
7713,(,O
7714,GI,O
7715,),O
7716,ranks,O
7717,foods,O
7718,according,O
7719,to,O
7720,their,O
7721,acute,O
7722,glycaemic,O
7723,impact,O
7724,and,O
7725,is,O
7726,used,O
7727,in,O
7728,planning,O
7729,meals,O
7730,for,O
7731,patients,O
7732,invoking,O
7733,glycaemic,O
7734,control,O
7735,through,O
7736,diet,O
7737,.,O
7738,Kurakkan,B
7739,(,O
7740,Eleusine,B
7741,coracana,I
7742,),O
7743,flour,B
7744,roti,I
7745,",",O
7746,rice,B
7747,flour,I
7748,roti,I
7749,",",O
7750,atta,B
7751,flour,I
7752,roti,I
7753,",",O
7754,boiled,O
7755,breadfruit,B
7756,(,O
7757,Artocarpus,B
7758,altilis,I
7759,/,O
7760,Artocarpus,I
7761,communis,I
7762,),O
7763,and,O
7764,boiled,O
7765,legumes,B
7766,(,O
7767,mungbean,B
7768,",",O
7769,cowpea,B
7770,and,O
7771,chickpea,B
7772,),O
7773,were,O
7774,categorized,O
7775,as,O
7776,low,O
7777,-,O
7778,GI,O
7779,foods,O
7780,(,O
7781,relative,O
7782,to,O
7783,white,B
7784,bread,I
7785,;,O
7786,Prima,O
7787,Crust,O
7788,Top,O
7789,),O
7790,",",O
7791,and,O
7792,the,O
7793,corresponding,O
7794,GI,O
7795,(,O
7796,+,O
7797,/-,O
7798,standard,O
7799,error,O
7800,of,O
7801,the,O
7802,mean,O
7803,),O
7804,values,O
7805,were,O
7806,70+/-8,O
7807,",",O
7808,69+/-7,O
7809,",",O
7810,67+/-9,O
7811,",",O
7812,64+/-7,O
7813,",",O
7814,57+/-6,O
7815,",",O
7816,49+/-8,O
7817,and,O
7818,29+/-5,O
7819,",",O
7820,respectively,O
7821,.,O
7822,Kurakkan,B
7823,flour,I
7824,pittu,I
7825,and,O
7826,wheat,B
7827,flour,I
7828,roti,I
7829,were,O
7830,classified,O
7831,as,O
7832,medium,O
7833,-,O
7834,GI,O
7835,foods,O
7836,with,O
7837,GI,O
7838,values,O
7839,of,O
7840,85+/-6,O
7841,and,O
7842,72+/-6,O
7843,.,O
7844,Hoppers,B
7845,",",O
7846,rice,B
7847,flour,I
7848,pittu,I
7849,",",O
7850,wheat,B
7851,flour,I
7852,pittu,I
7853,and,O
7854,Olu,B
7855,-,I
7856,milk,I
7857,rice,I
7858,(,O
7859,seeds,B
7860,of,I
7861,Nymphaea,I
7862,lotus,I
7863,),O
7864,were,O
7865,categorized,O
7866,as,O
7867,high,O
7868,-,O
7869,GI,O
7870,foods,O
7871,",",O
7872,and,O
7873,the,O
7874,corresponding,O
7875,GI,O
7876,(,O
7877,+,O
7878,/-,O
7879,standard,O
7880,error,O
7881,of,O
7882,the,O
7883,mean,O
7884,),O
7885,values,O
7886,were,O
7887,120+/-8,O
7888,",",O
7889,103+/-7,O
7890,",",O
7891,101+/-8,O
7892,and,O
7893,91+/-8,O
7894,",",O
7895,respectively,O
7896,.,O
7897,The,O
7898,GI,O
7899,values,O
7900,significantly,O
7901,(,O
7902,P<0.01,O
7903,),O
7904,and,O
7905,negatively,O
7906,correlated,O
7907,with,O
7908,the,O
7909,insoluble,O
7910,dietary,O
7911,fibre,O
7912,(,O
7913,rho,O
7914,=,O
7915,-,O
7916,0.780,O
7917,),O
7918,",",O
7919,soluble,O
7920,dietary,O
7921,fibre,O
7922,(,O
7923,rho,O
7924,=,O
7925,-,O
7926,0.712,O
7927,),O
7928,and,O
7929,protein,O
7930,(,O
7931,rho,O
7932,=,O
7933,-,O
7934,0.738,O
7935,),O
7936,contents,O
7937,in,O
7938,grams,O
7939,per,O
7940,100,O
7941,g,O
7942,digestible,O
7943,starch,B
7944,containing,I
7945,foods,I
7946,.,O
7947,Whey,B
7948,protein,I
7949,promotes,O
7950,weight,O
7951,loss,O
7952,and,O
7953,improves,O
7954,diabetic,O
7955,control,O
7956,",",O
7957,however,O
7958,",",O
7959,less,O
7960,is,O
7961,known,O
7962,of,O
7963,its,O
7964,bioactive,O
7965,components,O
7966,that,O
7967,produce,O
7968,such,O
7969,benefits,O
7970,.,O
7971,We,O
7972,compared,O
7973,the,O
7974,effects,O
7975,of,O
7976,normal,O
7977,protein,O
7978,(,O
7979,control,O
7980,),O
7981,diet,O
7982,with,O
7983,high,O
7984,protein,O
7985,diets,O
7986,containing,O
7987,whey,B
7988,",",O
7989,or,O
7990,its,O
7991,fractions,O
7992,lactalbumin,O
7993,and,O
7994,lactoferrin,O
7995,",",O
7996,on,O
7997,energy,O
7998,balance,O
7999,and,O
8000,metabolism,O
8001,.,O
8002,Diet,O
8003,-,O
8004,induced,O
8005,obese,O
8006,rats,O
8007,were,O
8008,randomized,O
8009,to,O
8010,isocaloric,O
8011,diets,O
8012,:,O
8013,Control,O
8014,",",O
8015,Whey,B
8016,",",O
8017,Lactalbumin,O
8018,",",O
8019,Lactoferrin,O
8020,",",O
8021,or,O
8022,pair,O
8023,-,O
8024,fed,O
8025,to,O
8026,lactoferrin,O
8027,.,O
8028,Whey,B
8029,and,O
8030,lactalbumin,O
8031,produced,O
8032,transient,O
8033,hypophagia,O
8034,",",O
8035,whereas,O
8036,lactoferrin,O
8037,caused,O
8038,prolonged,O
8039,hypophagia,O
8040,;,O
8041,the,O
8042,hypophagia,O
8043,was,O
8044,likely,O
8045,due,O
8046,to,O
8047,decreased,O
8048,preference,O
8049,.,O
8050,Lactalbumin,O
8051,decreased,O
8052,weight,O
8053,and,O
8054,fat,O
8055,gain,O
8056,.,O
8057,Notably,O
8058,",",O
8059,lactoferrin,O
8060,produced,O
