,words,predictions
33182,),O
33183,and,O
33184,cholesteryl,O
33185,ester,O
33186,(,O
33187,CE,O
33188,),O
33189,were,O
33190,determined,O
33191,by,O
33192,gas,O
33193,liquid,O
33194,chromatography,O
33195,.,O
33196,Peanuts,B
33197,",",O
33198,peanut,B
33199,oil,I
33200,",",O
33201,and,O
33202,FFPF,O
33203,diet,O
33204,groups,O
33205,had,O
33206,significantly,O
33207,(,O
33208,P,O
33209,<,O
33210,0.05,O
33211,),O
33212,lower,O
33213,TPC,O
33214,",",O
33215,non,O
33216,-,O
33217,HDL,O
33218,-,O
33219,C,O
33220,than,O
33221,the,O
33222,control,O
33223,group,O
33224,beginning,O
33225,at,O
33226,about,O
33227,12,O
33228,wk,O
33229,and,O
33230,continuing,O
33231,through,O
33232,the,O
33233,24,O
33234,-,O
33235,wk,O
33236,study,O
33237,.,O
33238,HDL,O
33239,-,O
33240,C,O
33241,was,O
33242,not,O
33243,significantly,O
33244,different,O
33245,among,O
33246,the,O
33247,diet,O
33248,groups,O
33249,.,O
33250,Peanut,B
33251,and,O
33252,peanut,B
33253,component,O
33254,diets,O
33255,retarded,O
33256,an,O
33257,increase,O
33258,in,O
33259,TC,O
33260,and,O
33261,CE,O
33262,.,O
33263,Because,O
33264,CE,O
33265,is,O
33266,an,O
33267,indicator,O
33268,of,O
33269,the,O
33270,development,O
33271,of,O
33272,atherosclerosis,O
33273,this,O
33274,study,O
33275,demonstrated,O
33276,that,O
33277,peanuts,B
33278,",",O
33279,peanut,B
33280,oil,I
33281,",",O
33282,and,O
33283,FFPF,O
33284,retarded,O
33285,the,O
33286,development,O
33287,of,O
33288,atherosclerosis,O
33289,in,O
33290,animals,O
33291,consuming,O
33292,an,O
33293,atherosclerosis,O
33294,inducing,O
33295,diet,O
33296,.,O
33297,High,O
33298,salt,B
33299,intake,I
33300,increases,O
33301,blood,O
33302,pressure,O
33303,",",O
33304,and,O
33305,dietary,O
33306,salt,B
33307,intake,I
33308,has,O
33309,been,O
33310,clearly,O
33311,demonstrated,O
33312,to,O
33313,be,O
33314,associated,O
33315,with,O
33316,hypertension,O
33317,incidence,O
33318,.,O
33319,Japanese,O
33320,people,O
33321,consume,O
33322,higher,O
33323,amounts,O
33324,of,O
33325,salt,B
33326,than,O
33327,Westerners,O
33328,.,O
33329,It,O
33330,has,O
33331,been,O
33332,reported,O
33333,that,O
33334,miso,B
33335,soup,I
33336,was,O
33337,one,O
33338,of,O
33339,the,O
33340,major,O
33341,sources,O
33342,of,O
33343,daily,O
33344,salt,B
33345,intake,I
33346,in,O
33347,Japanese,O
33348,people,O
33349,.,O
33350,Adding,O
33351,salt,B
33352,is,O
33353,indispensable,O
33354,to,O
33355,make,O
33356,miso,B
33357,",",O
33358,and,O
33359,therefore,O
33360,",",O
33361,in,O
33362,some,O
33363,cases,O
33364,",",O
33365,refraining,O
33366,from,O
33367,miso,B
33368,soup,I
33369,is,O
33370,recommended,O
33371,to,O
33372,reduce,O
33373,dietary,O
33374,salt,B
33375,intake,I
33376,.,O
33377,However,O
33378,",",O
33379,recent,O
33380,studies,O
33381,using,O
33382,salt,O
33383,-,O
33384,sensitive,O
33385,hypertensive,O
33386,models,O
33387,have,O
33388,revealed,O
33389,that,O
33390,miso,B
33391,lessens,O
33392,the,O
33393,effects,O
33394,of,O
33395,salt,B
33396,on,O
33397,blood,O
33398,pressure,O
33399,.,O
33400,In,O
33401,other,O
33402,word,O
33403,",",O
33404,the,O
33405,intake,O
33406,of,O
33407,miso,B
33408,dose,O
33409,not,O
33410,increase,O
33411,the,O
33412,blood,O
33413,pressure,O
33414,compared,O
33415,to,O
33416,the,O
33417,equivalent,O
33418,intake,O
33419,of,O
33420,salt,B
33421,.,O
33422,In,O
33423,addition,O
33424,",",O
33425,many,O
33426,clinical,O
33427,observational,O
33428,studies,O
33429,have,O
33430,demonstrated,O
33431,the,O
33432,absence,O
33433,of,O
33434,a,O
33435,relationship,O
33436,between,O
33437,the,O
33438,frequency,O
33439,of,O
33440,miso,B
33441,soup,I
33442,intake,I
33443,and,O
33444,blood,O
33445,pressure,O
33446,levels,O
33447,or,O
33448,hypertension,O
33449,incidence,O
33450,.,O
33451,The,O
33452,mechanism,O
33453,of,O
33454,this,O
33455,phenomenon,O
33456,seen,O
33457,in,O
33458,the,O
33459,subjects,O
33460,with,O
33461,miso,B
33462,soup,I
33463,intake,I
33464,has,O
33465,not,O
33466,been,O
33467,fully,O
33468,elucidated,O
33469,yet,O
33470,.,O
33471,However,O
33472,",",O
33473,in,O
33474,basic,O
33475,studies,O
33476,",",O
33477,it,O
33478,was,O
33479,found,O
33480,that,O
33481,the,O
33482,ingredients,O
33483,of,O
33484,miso,B
33485,attenuate,O
33486,sympathetic,O
33487,nerve,O
33488,activity,O
33489,",",O
33490,resulting,O
33491,in,O
33492,lowered,O
33493,blood,O
33494,pressure,O
33495,and,O
33496,heart,O
33497,rate,O
33498,.,O
33499,Therefore,O
33500,",",O
33501,this,O
33502,review,O
33503,focused,O
33504,on,O
33505,the,O
33506,differences,O
33507,between,O
33508,the,O
33509,effects,O
33510,of,O
33511,miso,B
33512,intake,I
33513,and,O
33514,those,O
33515,of,O
33516,the,O
33517,equivalent,O
33518,salt,B
33519,intake,O
33520,on,O
33521,sympathetic,O
33522,nerve,O
33523,activity,O
33524,",",O
33525,blood,O
33526,pressure,O
33527,",",O
33528,and,O
33529,heart,O
33530,rate,O
33531,.,O
33532,The,O
33533,present,O
33534,analysis,O
33535,aimed,O
33536,to,O
33537,investigate,O
33538,the,O
33539,changes,O
33540,in,O
33541,the,O
33542,reported,O
33543,portion,O
33544,sizes,O
33545,(,O
33546,PS,O
33547,),O
33548,of,O
33549,foods,O
33550,and,O
33551,beverages,O
33552,commonly,O
33553,consumed,O
33554,by,O
33555,Irish,O
33556,adults,O
33557,(,O
33558,18,O
33559,-,O
33560,64,O
33561,years,O
33562,),O
33563,from,O
33564,the,O
33565,North,O
33566,South,O
33567,Ireland,O
33568,Food,O
33569,Consumption,O
33570,Survey,O
33571,(,O
33572,NSIFCS,O
33573,),O
33574,(,O
33575,1997,O
33576,-,O
33577,2001,O
33578,),O
33579,and,O
33580,the,O
33581,National,O
33582,Adult,O
33583,Nutrition,O
33584,Survey,O
33585,(,O
33586,NANS,O
33587,),O
33588,(,O
33589,2008,O
33590,-,O
33591,10,O
33592,),O
33593,.,O
33594,Food,O
33595,PS,O
33596,",",O
33597,which,O
33598,are,O
33599,defined,O
33600,as,O
33601,the,O
33602,weight,O
33603,of,O
33604,food,O
33605,(,O
33606,g,O
33607,),O
33608,consumed,O
33609,per,O
33610,eating,O
33611,occasion,O
33612,",",O
33613,were,O
33614,calculated,O
33615,for,O
33616,comparable,O
33617,foods,O
33618,and,O
33619,beverages,O
33620,in,O
33621,two,O
33622,nationally,O
33623,representative,O
33624,cross,O
33625,-,O
33626,sectional,O
33627,Irish,O
33628,food,O
33629,consumption,O
33630,surveys,O
33631,and,O
33632,were,O
33633,published,O
33634,in,O
33635,NSIFCS,O
33636,and,O
33637,NANS,O
33638,.,O
33639,Repeated,O
33640,measure,O
33641,mixed,O
33642,model,O
33643,analysis,O
33644,compared,O
33645,reported,O
33646,food,O
33647,PS,O
33648,at,O
33649,the,O
33650,total,O
33651,population,O
33652,level,O
33653,as,O
33654,well,O
33655,as,O
33656,subdivided,O
33657,by,O
33658,sex,O
33659,",",O
33660,age,O
33661,",",O
33662,BMI,O
33663,and,O
33664,social,O
33665,class,O
33666,.,O
33667,A,O
33668,total,O
33669,of,O
33670,thirteen,O
33671,commonly,O
33672,consumed,O
33673,foods,O
33674,were,O
33675,examined,O
33676,.,O
33677,The,O
33678,analysis,O
33679,demonstrated,O
33680,that,O
33681,PS,O
33682,significantly,O
33683,increased,O
33684,for,O
33685,five,O
33686,foods,O
33687,(,O
33688,',O
33689,white,B
33690,sliced,I
33691,bread,I
33692,',O
33693,",",O
33694,',O
33695,brown,B
33696,/,B
33697,wholemeal,B
33698,breads,I
33699,',O
33700,",",O
33701,',O
33702,all,O
33703,meat,B
33704,",",O
33705,cooked,O
33706,',O
33707,",",O
33708,',O
33709,poultry,B
33710,",",O
33711,roasted,O
33712,',O
33713,and,O
33714,',O
33715,milk,B
33716,',O
33717,),O
33718,",",O
33719,significantly,O
33720,decreased,O
33721,for,O
33722,three,O
33723,(,O
33724,',O
33725,potatoes,B
33726,',O
33727,",",O
33728,',O
33729,chips,B
33730,/,O
33731,wedges,I
33732,',O
33733,and,O
33734,',O
33735,ham,B
33736,",",O
33737,sliced,O
33738,',O
33739,),O
33740,and,O
33741,did,O
33742,not,O
33743,significantly,O
33744,change,O
33745,for,O
33746,five,O
33747,foods,O
33748,(,O
33749,',O
33750,processed,B
33751,potato,I
33752,products,I
33753,',O
33754,",",O
33755,',O
33756,bacon,B
33757,/,O
33758,ham,I
33759,',O
33760,",",O
33761,',O
33762,cheese,B
33763,',O
33764,",",O
33765,',O
33766,yogurt,B
33767,',O
33768,and,O
33769,',O
33770,butter,B
33771,/,O
33772,spreads,I
33773,',O
33774,),O
33775,between,O
33776,the,O
33777,NSIFCS,O
33778,and,O
33779,the,O
33780,NANS,O
33781,.,O
33782,The,O
33783,present,O
33784,study,O
33785,demonstrates,O
33786,that,O
33787,there,O
33788,was,O
33789,considerable,O
33790,variation,O
33791,in,O
33792,the,O
33793,trends,O
33794,in,O
33795,reported,O
33796,food,O
33797,PS,O
33798,over,O
33799,this,O
33800,period,O
33801,.,O
33802,Monofunctional,O
33803,inducers,O
33804,(,O
33805,MIs,O
33806,),O
33807,enhance,O
33808,phase,O
33809,2,O
33810,enzymes,O
33811,such,O
33812,as,O
33813,nicotinamide,O
33814,-,O
33815,adenine,O
33816,-,O
33817,dinucleotide,O
33818,-,O
33819,phosphate,O
33820,[,O
33821,NAD(P)H,O
33822,],O
33823,quinone,O
33824,oxidoreductase,O
33825,(,O
33826,NQO1,O
33827,),O
33828,without,O
33829,modifying,O
33830,oxidation,O
33831,enzymes,O
33832,.,O
33833,The,O
33834,induction,O
33835,of,O
33836,these,O
33837,protective,O
33838,enzymes,O
33839,appears,O
33840,to,O
33841,be,O
33842,mediated,O
33843,by,O
33844,genetic,O
33845,regulatory,O
33846,elements,O
33847,in,O
33848,their,O
33849,promoter,O
33850,regions,O
33851,known,O
33852,as,O
33853,the,O
33854,antioxidant,O
33855,response,O
33856,element,O
33857,(,O
33858,ARE,O
33859,),O
33860,.,O
33861,The,O
33862,aim,O
33863,of,O
33864,this,O
33865,study,O
33866,was,O
33867,to,O
33868,identify,O
33869,",",O
33870,through,O
33871,an,O
33872,in,O
33873,vitro,O
33874,study,O
33875,",",O
33876,which,O
33877,of,O
33878,the,O
33879,30,O
33880,fruits,B
33881,and,O
33882,vegetables,B
33883,commonly,O
33884,consumed,O
33885,in,O
33886,Catalonia,O
33887,",",O
33888,Spain,O
33889,",",O
33890,contain,O
33891,MIs,O
33892,of,O
33893,NQO1,O
33894,.,O
33895,We,O
33896,assayed,O
33897,the,O
33898,capacity,O
33899,of,O
33900,extracts,O
33901,of,O
33902,these,O
33903,fruits,O
33904,and,O
33905,vegetables,O
33906,to,O
33907,induce,O
33908,NQO1,O
33909,[,O
33910,by,O
33911,more,O
33912,than,O
33913,1.5,O
33914,-,O
33915,fold,O
33916,:,O
33917,ratio,O
33918,of,O
33919,induction,O
33920,(,O
33921,cells,O
33922,treated,O
33923,/,O
33924,control,O
33925,),O
33926,>,O
33927,1.5,O
33928,",",O
33929,8,O
33930,-,O
33931,mg,O
33932,/,O
33933,ml,O
33934,dose,O
33935,],O
33936,in,O
33937,two,O
33938,murine,O
33939,hepatoma,O
33940,cell,O
33941,lines,O
33942,:,O
33943,Hepa,O
33944,1c1c7,O
33945,and,O
33946,BPrC1,O
33947,",",O
33948,a,O
33949,modified,O
33950,cell,O
33951,line,O
33952,that,O
33953,possesses,O
33954,a,O
33955,nonfunctional,O
33956,aryl,O
33957,hydrocarbon,O
33958,receptor,O
33959,nuclear,O
33960,translocator,O
33961,system,O
33962,and,O
33963,is,O
33964,thus,O
33965,nonresponsive,O
33966,to,O
33967,bifunctional,O
33968,inducers,O
33969,.,O
33970,We,O
33971,also,O
33972,used,O
33973,a,O
33974,third,O
33975,cell,O
33976,line,O
33977,",",O
33978,papiloma,O
33979,(,O
33980,PE,O
33981,),O
33982,murine,O
33983,keratinocytes,O
33984,",",O
33985,a,O
33986,stably,O
33987,transfected,O
33988,cell,O
33989,line,O
33990,with,O
33991,an,O
33992,ARE,O
33993,-,O
33994,luc+,O
33995,plasmid,O
33996,(,O
33997,AREPE,O
33998,cell,O
33999,line,O
34000,),O
34001,for,O
34002,verifying,O
34003,induction,O
34004,through,O
34005,the,O
34006,ARE,O
34007,with,O
34008,a,O
34009,simple,O
34010,luminescence,O
34011,screening,O
34012,assay,O
34013,.,O
34014,Broccoli,B
34015,(,O
34016,Hepa,O
34017,1c1c7,O
34018,",",O
34019,ratio=5.5,O
34020,;,O
34021,BPrC1,O
34022,",",O
34023,ratio=2.3,O
34024,),O
34025,",",O
34026,calcot,B
34027,(,O
34028,Allium,O
34029,cepa,O
34030,L.,O
34031,),O
34032,(,O
34033,Hepa,O
34034,1c1c7,O
34035,",",O
34036,ratio=4.7,O
34037,;,O
34038,BPrC1,O
34039,",",O
34040,ratio=.5,O
34041,),O
34042,",",O
34043,green,B
34044,onion,I
34045,(,O
34046,Hepa,O
34047,1c1c7,O
34048,",",O
34049,ratio=4.6,O
34050,;,O
34051,BPrC1,O
34052,",",O
34053,ratio=2,O
34054,),O
34055,",",O
34056,green,B
34057,cabbage,I
34058,(,O
34059,Hepa,O
34060,1c1c7,O
34061,",",O
34062,ratio=3.6,O
34063,;,O
34064,BPrC1,O
34065,",",O
34066,ratio=2.7,O
34067,),O
34068,",",O
34069,purple,B
34070,cabbage,I
34071,(,O
34072,Hepa,O
34073,1c1c7,O
34074,",",O
34075,ratio=3.4,O
34076,;,O
34077,BPrC1,O
34078,",",O
34079,ratio=2,O
34080,),O
34081,",",O
34082,and,O
34083,black,B
34084,cabbage,I
34085,(,O
34086,Hepa,O
34087,1c1c7,O
34088,",",O
34089,ratio=3,O
34090,;,O
34091,BPrC1,O
34092,",",O
34093,ratio=3,O
34094,),O
34095,were,O
34096,active,O
34097,NQO1,O
34098,inducers,O
34099,in,O
34100,both,O
34101,murine,O
34102,hepatoma,O
34103,cell,O
34104,lines,O
34105,.,O
34106,Extracts,O
34107,from,O
34108,broccoli,B
34109,(,O
34110,ratio=3.5,O
34111,),O
34112,",",O
34113,calcot,B
34114,(,O
34115,ratio=4.8,O
34116,),O
34117,",",O
34118,cauliflower,B
34119,(,O
34120,ratio=4.2,O
34121,),O
34122,",",O
34123,cabbage,B
34124,(,O
34125,ratio=2.2,O
34126,),O
34127,",",O
34128,green,B
34129,onion,I
34130,(,O
34131,ratio=3.2,O
34132,),O
34133,",",O
34134,green,B
34135,cabbage,I
34136,(,O
34137,ratio=3.6,O
34138,),O
34139,",",O
34140,black,B
34141,cabbage,I
34142,(,O
34143,ratio=4.5,O
34144,),O
34145,",",O
34146,and,O
34147,purple,B
34148,cabbage,I
34149,(,O
34150,ratio=3.7,O
34151,),O
34152,were,O
34153,confirmed,O
34154,to,O
34155,contain,O
34156,MIs,O
34157,in,O
34158,the,O
34159,AREPE,O
34160,cell,O
34161,line,O
34162,.,O
34163,These,O
34164,results,O
34165,are,O
34166,very,O
34167,similar,O
34168,to,O
34169,those,O
34170,described,O
34171,for,O
34172,vegetables,B
34173,consumed,O
34174,in,O
34175,the,O
34176,United,O
34177,States,O
34178,",",O
34179,with,O
34180,the,O
34181,exception,O
34182,of,O
34183,calcot,B
34184,",",O
34185,which,O
34186,is,O
34187,common,O
34188,in,O
34189,Catalonia,O
34190,but,O
34191,is,O
34192,not,O
34193,grown,O
34194,or,O
34195,consumed,O
34196,widely,O
34197,in,O
34198,the,O
34199,United,O
34200,States,O
34201,.,O
34202,This,O
34203,cross,O
34204,-,O
34205,sectional,O
34206,study,O
34207,investigated,O
34208,the,O
34209,relationship,O
34210,between,O
34211,dietary,O
34212,patterns,O
34213,and,O
34214,body,O
34215,mass,O
34216,index,O
34217,among,O
34218,514,O
34219,women,O
34220,with,O
34221,different,O
34222,ethnic,O
34223,backgrounds,O
34224,who,O
34225,completed,O
34226,a,O
34227,validated,O
34228,food,O
34229,-,O
34230,frequency,O
34231,questionnaire,O
34232,.,O
34233,An,O
34234,exploratory,O
34235,factor,O
34236,analysis,O
34237,with,O
34238,orthogonal,O
34239,rotation,O
34240,started,O
34241,with,O
34242,23,O
34243,food,O
34244,items,O
34245,and,O
34246,resulted,O
34247,in,O
34248,four,O
34249,factors,O
34250,that,O
34251,accounted,O
34252,for,O
34253,93,O
34254,%,O
34255,of,O
34256,the,O
34257,total,O
34258,variance,O
34259,.,O
34260,Confirmatory,O
34261,factor,O
34262,analysis,O
34263,with,O
34264,the,O
34265,16,O
34266,items,O
34267,that,O
34268,had,O
34269,factor,O
34270,loadings,O
34271,of,O
34272,at,O
34273,least,O
34274,0.60,O
34275,validated,O
34276,the,O
34277,four,O
34278,dietary,O
34279,patterns,O
34280,.,O
34281,The,O
34282,most,O
34283,significant,O
34284,dietary,O
34285,pattern,O
34286,",",O
34287,"""",O
34288,meat,O
34289,",",O
34290,"""",O
34291,was,O
34292,characterized,O
34293,by,O
34294,high,O
34295,intake,O
34296,of,O
34297,processed,B
34298,and,I
34299,red,I
34300,meats,I
34301,",",O
34302,fish,B
34303,",",O
34304,poultry,B
34305,",",O
34306,eggs,B
34307,",",O
34308,fats,B
34309,and,O
34310,oils,B
34311,",",O
34312,and,O
34313,condiments,B
34314,.,O
34315,The,O
34316,"""",O
34317,vegetable,O
34318,"""",O
34319,pattern,O
34320,loaded,O
34321,high,O
34322,on,O
34323,different,O
34324,vegetables,B
34325,",",O
34326,whereas,O
34327,the,O
34328,third,O
34329,pattern,O
34330,named,O
34331,"""",O
34332,bean,O
34333,"""",O
34334,was,O
34335,high,O
34336,in,O
34337,legumes,B
34338,",",O
34339,tofu,B
34340,and,O
34341,soy,B
34342,protein,I
34343,.,O
34344,The,O
34345,major,O
34346,components,O
34347,of,O
34348,the,O
34349,"""",O
34350,cold,O
34351,foods,O
34352,"""",O
34353,pattern,O
34354,were,O
34355,fruit,B
34356,",",O
34357,fruit,B
34358,juice,I
34359,and,O
34360,cold,O
34361,breakfast,B
34362,cereals,I
34363,.,O
34364,Although,O
34365,the,O
34366,"""",O
34367,meat,O
34368,"""",O
34369,pattern,O
34370,was,O
34371,predominant,O
34372,among,O
34373,Hawaiians,O
34374,and,O
34375,the,O
34376,"""",O
34377,bean,O
34378,"""",O
34379,pattern,O
34380,very,O
34381,common,O
34382,among,O
34383,Chinese,O
34384,and,O
34385,Japanese,O
34386,women,O
34387,",",O
34388,factors,O
34389,two,O
34390,and,O
34391,four,O
34392,were,O
34393,not,O
34394,related,O
34395,to,O
34396,ethnicity,O
34397,.,O
34398,After,O
34399,adjustment,O
34400,for,O
34401,daily,O
34402,energy,O
34403,intake,O
34404,",",O
34405,the,O
34406,"""",O
34407,meat,O
34408,"""",O
34409,pattern,O
34410,was,O
34411,positively,O
34412,associated,O
34413,with,O
34414,body,O
34415,mass,O
34416,index,O
34417,(,O
34418,r,O
34419,=,O
34420,0.17,O
34421,",",O
34422,P,O
34423,:,O
34424,=,O
34425,0.0001,O
34426,),O
34427,",",O
34428,whereas,O
34429,the,O
34430,other,O
34431,three,O
34432,patterns,O
34433,showed,O
34434,negative,O
34435,relationships,O
34436,to,O
34437,body,O
34438,mass,O
34439,index,O
34440,(,O
34441,r,O
34442,=,O
34443,-0.076,O
34444,",",O
34445,P,O
34446,:,O
34447,=,O
34448,0.084,O
34449,",",O
34450,r,O
34451,=,O
34452,-0.13,O
34453,",",O
34454,P,O
34455,:,O
34456,=,O
34457,0.003,O
34458,",",O
34459,and,O
34460,r,O
34461,=,O
34462,-0.13,O
34463,",",O
34464,P,O
34465,:,O
34466,=,O
34467,0.003,O
34468,),O
34469,for,O
34470,vegetables,B
34471,",",O
34472,beans,B
34473,and,O
34474,cold,O
34475,foods,O
34476,",",O
34477,respectively,O
34478,.,O
34479,The,O
34480,associations,O
34481,were,O
34482,similar,O
34483,in,O
34484,direction,O
34485,and,O
34486,magnitude,O
34487,for,O
34488,all,O
34489,ethnic,O
34490,groups,O
34491,.,O
34492,The,O
34493,study,O
34494,results,O
34495,support,O
34496,the,O
34497,ideas,O
34498,that,O
34499,choosing,O
34500,the,O
34501,right,O
34502,foods,O
34503,may,O
34504,be,O
34505,important,O
34506,in,O
34507,weight,O
34508,control,O
34509,and,O
34510,that,O
34511,food,O
34512,-,O
34513,based,O
34514,dietary,O
34515,patterns,O
34516,may,O
34517,be,O
34518,useful,O
34519,in,O
34520,dietary,O
34521,counseling,O
34522,.,O
34523,Wheat,B
34524,(,O
34525,Triticum,B
34526,spp,I
34527,.,B
34528,L.,O
34529,),O
34530,",",I
34531,rye,I
34532,(,I
34533,Secale,B
34534,cereal,I
34535,L.,O
34536,),O
34537,",",I
34538,and,I
34539,barley,B
34540,(,I
34541,Hordeum,B
34542,vulgare,I
34543,L.,O
34544,),O
34545,seeds,B
34546,contain,O
34547,peptides,O
34548,toxic,O
34549,to,O
34550,celiac,O
34551,patients,O
34552,.,O
34553,Maize,B
34554,(,I
34555,Zea,B
34556,mays,I
34557,L.,O
34558,),O
34559,and,B
34560,rice,I
34561,(,I
34562,Oryza,B
34563,sativa,I
34564,L.,O
34565,),O
34566,are,O
34567,distant,O
34568,relatives,O
34569,of,O
34570,wheat,B
34571,as,O
34572,well,B
34573,as,I
34574,sorghum,I
34575,(,O
34576,Sorghum,B
34577,bicolor,I
34578,(,O
34579,L.,O
34580,),O
34581,Moench,O
34582,),O
34583,and,O
34584,are,O
34585,known,O
34586,to,O
34587,be,O
34588,safe,O
34589,for,O
34590,celiacs,O
34591,.,O
34592,Both,O
34593,immunochemical,O
34594,studies,O
34595,and,O
34596,in,I
34597,vitro,I
34598,and,I
34599,in,I
34600,vivo,I
34601,challenge,I
34602,of,O
34603,wheat,B
34604,-,I
34605,free,I
34606,sorghum,I
34607,food,I
34608,products,I
34609,support,O
34610,this,O
34611,conclusion,O
34612,",",O
34613,although,O
34614,molecular,O
34615,evidence,O
34616,is,O
34617,missing,O
34618,.,O
34619,Aqueous,O
34620,/,O
34621,alcohol,O
34622,-,O
34623,soluble,O
34624,prolamins,O
34625,(,B
34626,kafirins,O
34627,),O
34628,from,O
34629,different,O
34630,sorghum,O
34631,varieties,O
34632,",",O
34633,including,O
34634,pure,O
34635,lines,O
34636,and,O
34637,hybrids,O
34638,",",O
34639,were,O
34640,evaluated,O
34641,by,O
34642,SDS,O
34643,-,O
34644,PAGE,O
34645,and,O
34646,HPLC,O
34647,analyses,O
34648,as,O
34649,well,O
34650,as,O
34651,an,O
34652,established,O
34653,enzyme,O
34654,-,O
34655,linked,O
34656,immunosorbent,O
34657,assay,O
34658,(,O
34659,ELISA,O
34660,),O
34661,based,O
34662,on,O
34663,the,O
34664,R5,O
34665,antibody,O
34666,.,O
34667,These,O
34668,analyses,O
34669,provide,O
34670,molecular,O
34671,evidence,O
34672,for,O
34673,the,O
34674,absence,O
34675,of,B
34676,toxic,O
34677,gliadin,O
34678,-,O
34679,like,O
34680,peptides,O
34681,in,B
34682,sorghum,I
34683,",",O
34684,confirming,O
34685,that,O
34686,sorghum,I
34687,can,O
34688,be,O
34689,definitively,O
34690,considered,O
34691,safe,O
34692,for,O
34693,consumption,O
34694,by,O
34695,people,O
34696,with,O
34697,celiac,O
34698,disease,O
34699,.,O
34700,The,O
34701,effect,O
34702,of,O
34703,four,O
34704,species,O
34705,of,O
34706,legume,O
34707,seeds,O
34708,on,O
34709,plasma,O
34710,cholesterol,O
34711,levels,O
34712,and,O
34713,faecal,O
34714,steroid,O
34715,excretion,O
34716,was,O
34717,studied,O
34718,in,O
34719,pigs,O
34720,.,O
34721,Thirty,O
34722,-,O
34723,six,O
34724,growing,O
34725,boars,O
34726,were,O
34727,randomly,O
34728,allocated,O
34729,in,O
34730,groups,O
34731,of,O
34732,six,O
34733,to,O
34734,six,O
34735,diets,O
34736,which,O
34737,they,O
34738,ate,O
34739,continuously,O
34740,for,O
34741,42,O
34742,d.,O
34743,The,O
34744,diets,O
34745,fed,O
34746,were,O
34747,:,O
34748,1,O
34749,",",O
34750,a,O
34751,semi,O
34752,-,O
34753,purified,O
34754,(,O
34755,SP,O
34756,;,O
34757,control,O
34758,group,O
34759,1,O
34760,),O
34761,diet,O
34762,;,O
34763,2,O
34764,",",O
34765,SP,O
34766,+,O
34767,10,O
34768,g,O
34769,cholesterol,O
34770,/,O
34771,kg,O
34772,(,O
34773,control,O
34774,group,O
34775,2,O
34776,),O
34777,;,O
34778,3,O
34779,",",O
34780,4,O
34781,",",O
34782,5,O
34783,",",O
34784,6,O
34785,",",O
34786,SP,O
34787,+,O
34788,cooked,O
34789,legumes,B
34790,(,O
34791,70:30,O
34792,",",O
34793,w,O
34794,/,O
34795,w,O
34796,;,O
34797,respectively,O
34798,baked,O
34799,beans,B
34800,(,O
34801,Phaseolus,B
34802,vulgaris,I
34803,),O
34804,",",O
34805,peas,B
34806,(,O
34807,Pisum,B
34808,sativum,I
34809,),O
34810,",",O
34811,lentils,B
34812,(,O
34813,Lens,B
34814,culinaris,I
34815,Medik,I
34816,.,O
34817,),O
34818,",",O
34819,butter,B
34820,beans,I
34821,(,O
34822,Phaseolus,B
34823,lunatus,I
34824,),O
34825,),O
34826,+,O
34827,10,O
34828,g,O
34829,cholesterol,O
34830,/,O
34831,kg,O
34832,.,O
34833,Fasting,O
34834,blood,O
34835,samples,O
34836,were,O
34837,taken,O
34838,on,O
34839,days,O
34840,0,O
34841,",",O
34842,14,O
34843,",",O
34844,28,O
34845,",",O
34846,and,O
34847,42,O
34848,for,O
34849,the,O
34850,determination,O
34851,of,O
34852,total,O
34853,plasma,O
34854,cholesterol,O
34855,",",O
34856,high,O
34857,-,O
34858,density,O
34859,-,O
34860,lipoprotein,O
34861,(,O
34862,HDL)-cholesterol,O
34863,and,O
34864,triacylglycerols,O
34865,.,O
34866,Between,O
34867,days,O
34868,7,O
34869,and,O
34870,11,O
34871,and,O
34872,days,O
34873,28,O
34874,and,O
34875,32,O
34876,complete,O
34877,5,O
34878,d,O
34879,faecal,O
34880,collections,O
34881,were,O
34882,made,O
34883,for,O
34884,the,O
34885,measurement,O
34886,of,O
34887,neutral,O
34888,",",O
34889,acidic,O
34890,and,O
34891,conjugated,O
34892,steroids,O
34893,.,O
34894,After,O
34895,42,O
34896,d,O
34897,total,O
34898,cholesterol,O
34899,and,O
34900,HDL,O
34901,-,O
34902,cholesterol,O
34903,levels,O
34904,were,O
34905,raised,O
34906,significantly,O
34907,in,O
34908,all,O
34909,groups,O
34910,",",O
34911,but,O
34912,to,O
34913,different,O
34914,extents,O
34915,.,O
34916,In,O
34917,comparison,O
34918,with,O
34919,control,O
34920,group,O
34921,2,O
34922,",",O
34923,diet,O
34924,-,O
34925,induced,O
34926,hypercholesterolaemia,O
34927,was,O
34928,significantly,O
34929,inhibited,O
34930,in,O
34931,the,O
34932,groups,O
34933,consuming,O
34934,baked,O
34935,beans,B
34936,",",O
34937,peas,B
34938,and,O
34939,butter,B
34940,beans,I
34941,",",O
34942,although,O
34943,HDL,O
34944,-,O
34945,cholesterol,O
34946,levels,O
34947,were,O
34948,maintained,O
34949,.,O
34950,Faecal,O
34951,steroid,O
34952,excretion,O
34953,by,O
34954,the,O
34955,legume,O
34956,groups,O
34957,was,O
34958,not,O
34959,significantly,O
34960,different,O
34961,from,O
34962,that,O
34963,of,O
34964,control,O
34965,group,O
