,words,predictions
5011,),O
5012,times,O
5013,the,O
5014,risk,O
5015,of,O
5016,bladder,O
5017,cancer,O
5018,among,O
5019,all,O
5020,subjects,O
5021,",",O
5022,0.94,O
5023,(,O
5024,0.67,O
5025,-,O
5026,1.32,O
5027,),O
5028,times,O
5029,the,O
5030,risk,O
5031,among,O
5032,men,O
5033,",",O
5034,and,O
5035,0.69,O
5036,(,O
5037,0.36,O
5038,-,O
5039,1.33,O
5040,),O
5041,times,O
5042,the,O
5043,risk,O
5044,among,O
5045,women,O
5046,.,O
5047,Similarly,O
5048,",",O
5049,the,O
5050,protection,O
5051,from,O
5052,water,B
5053,intake,I
5054,was,O
5055,confined,O
5056,to,O
5057,women,O
5058,who,O
5059,did,O
5060,not,O
5061,experience,O
5062,nocturia,O
5063,and,O
5064,to,O
5065,men,O
5066,who,O
5067,did,O
5068,.,O
5069,Results,O
5070,from,O
5071,our,O
5072,study,O
5073,suggest,O
5074,that,O
5075,water,B
5076,intake,I
5077,may,O
5078,be,O
5079,associated,O
5080,with,O
5081,a,O
5082,slight,O
5083,reduction,O
5084,in,O
5085,bladder,O
5086,cancer,O
5087,risk,O
5088,.,O
5089,Patients,O
5090,with,O
5091,migraine,O
5092,who,O
5093,believed,O
5094,that,O
5095,red,B
5096,wine,I
5097,but,O
5098,not,O
5099,alcohol,B
5100,in,O
5101,general,O
5102,had,O
5103,a,O
5104,headache,O
5105,-,O
5106,provoking,O
5107,effect,O
5108,on,O
5109,them,O
5110,were,O
5111,challenged,O
5112,either,O
5113,with,O
5114,red,B
5115,wine,I
5116,or,O
5117,with,O
5118,a,O
5119,vodka,B
5120,and,O
5121,diluent,O
5122,mixture,O
5123,of,O
5124,equivalent,O
5125,alcohol,O
5126,content,O
5127,",",O
5128,both,O
5129,consumed,O
5130,cold,O
5131,out,O
5132,of,O
5133,dark,O
5134,bottles,O
5135,to,O
5136,disguise,O
5137,colour,O
5138,and,O
5139,flavour,O
5140,.,O
5141,The,O
5142,red,B
5143,wine,I
5144,",",O
5145,which,O
5146,had,O
5147,a,O
5148,negligible,O
5149,tyramine,O
5150,content,O
5151,",",O
5152,provoked,O
5153,a,O
5154,typical,O
5155,migraine,O
5156,attack,O
5157,in,O
5158,9,O
5159,of,O
5160,11,O
5161,such,O
5162,patients,O
5163,",",O
5164,whereas,O
5165,none,O
5166,of,O
5167,the,O
5168,8,O
5169,challenged,O
5170,with,O
5171,vodka,B
5172,had,O
5173,an,O
5174,attack,O
5175,.,O
5176,Neither,O
5177,red,B
5178,wine,I
5179,nor,O
5180,vodka,B
5181,provoked,O
5182,such,O
5183,episodes,O
5184,in,O
5185,other,O
5186,migrainous,O
5187,subjects,O
5188,or,O
5189,controls,O
5190,.,O
5191,These,O
5192,findings,O
5193,show,O
5194,that,O
5195,red,B
5196,wine,I
5197,contains,O
5198,a,O
5199,migraine,O
5200,-,O
5201,provoking,O
5202,agent,O
5203,that,O
5204,is,O
5205,neither,O
5206,alcohol,B
5207,nor,O
5208,tyramine,O
5209,.,O
5210,Polyphenols,O
5211,have,O
5212,been,O
5213,reported,O
5214,to,O
5215,prevent,O
5216,chronic,O
5217,diseases,O
5218,such,O
5219,as,O
5220,cardiovascular,O
5221,diseases,O
5222,",",O
5223,cancers,O
5224,",",O
5225,diabetes,O
5226,and,O
5227,neurodegenerative,O
5228,diseases,O
5229,.,O
5230,The,O
5231,objective,O
5232,of,O
5233,the,O
5234,study,O
5235,was,O
5236,to,O
5237,conduct,O
5238,a,O
5239,screening,O
5240,for,O
5241,potential,O
5242,anti,O
5243,-,O
5244,obesity,O
5245,polyphenolic,O
5246,plant,O
5247,extracts,O
5248,using,O
5249,a,O
5250,diet,O
5251,-,O
5252,induced,O
5253,animal,O
5254,model,O
5255,.,O
5256,Rats,O
5257,were,O
5258,fed,O
5259,a,O
5260,high,O
5261,-,O
5262,fat,O
5263,-,O
5264,sucrose,O
5265,(,O
5266,HFS,O
5267,),O
5268,diet,O
5269,with,O
5270,or,O
5271,without,O
5272,supplementation,O
5273,of,O
5274,different,O
5275,polyphenolic,O
5276,plant,O
5277,extracts,O
5278,(,O
5279,almond,B
5280,",",O
5281,apple,B
5282,",",O
5283,cinnamon,B
5284,",",O
5285,orange,O
5286,blossom,O
5287,",",O
5288,hamamelis,O
5289,",",O
5290,lime,O
5291,blossom,O
5292,",",O
5293,grape,O
5294,vine,O
5295,",",O
5296,and,O
5297,birch,O
5298,),O
5299,for,O
5300,56,O
5301,-,O
5302,64,O
5303,days,O
5304,.,O
5305,Tomato,B
5306,(,O
5307,Solanum,B
5308,lycopersicum,I
5309,),O
5310,is,O
5311,one,O
5312,of,O
5313,the,O
5314,most,O
5315,essential,O
5316,herbaceous,B
5317,plants,O
5318,that,O
5319,have,O
5320,been,O
5321,probed,O
5322,against,O
5323,various,O
5324,life,O
5325,sight,O
5326,related,O
5327,disorders,O
5328,owing,O
5329,to,O
5330,array,O
5331,of,O
5332,phytochemicals,O
5333,.,O
5334,It,O
5335,is,O
5336,important,O
5337,source,O
5338,of,O
5339,vitamin,O
5340,C,O
5341,",",O
5342,potassium,O
5343,",",O
5344,folic,O
5345,acid,O
5346,",",O
5347,and,O
5348,carotenoids,O
5349,",",O
5350,such,O
5351,as,O
5352,lycopene,O
5353,.,O
5354,Carotenoids,O
5355,are,O
5356,the,O
5357,pigments,O
5358,synthesized,O
5359,during,O
5360,fruit,B
5361,ripening,O
5362,and,O
5363,responsible,O
5364,for,O
5365,the,O
5366,final,O
5367,red,O
5368,color,O
5369,of,O
5370,the,O
5371,tomato,B
5372,.,O
5373,Lycopene,O
5374,is,O
5375,chemically,O
5376,acyclic,O
5377,carotene,O
5378,with,O
5379,11,O
5380,conjugated,O
5381,double,O
5382,bonds,O
5383,",",O
5384,normally,O
5385,in,O
5386,transconfiguration,O
5387,while,O
5388,isomerization,O
5389,occur,O
5390,in,O
5391,blood,O
5392,plasma,O
5393,for,O
5394,its,O
5395,better,O
5396,absorption,O
5397,.,O
5398,It,O
5399,has,O
5400,ability,O
5401,for,O
5402,adenosine,O
5403,deaminase,O
5404,inhibition,O
5405,that,O
5406,plays,O
5407,important,O
5408,role,O
5409,in,O
5410,the,O
5411,regression,O
5412,of,O
5413,tumor,O
5414,.,O
5415,Tomato,B
5416,also,O
5417,contain,O
5418,other,O
5419,active,O
5420,compounds,O
5421,",",O
5422,namely,O
5423,",",O
5424,neoxanthin,O
5425,",",O
5426,lutein,O
5427,",",O
5428,α,O
5429,-,O
5430,cryptoxanthin,O
5431,",",O
5432,α,O
5433,-,O
5434,carotene,O
5435,",",O
5436,β,O
5437,-,O
5438,carotene,O
5439,",",O
5440,cyclolycopene,O
5441,",",O
5442,and,O
5443,β,O
5444,-,O
5445,carotene,O
5446,5,O
5447,",",O
5448,6,O
5449,-,O
5450,epoxide,O
5451,.,O
5452,These,O
5453,components,O
5454,provide,O
5455,synergistic,O
5456,effect,O
5457,against,O
5458,various,O
5459,threats,O
5460,but,O
5461,still,O
5462,need,O
5463,further,O
5464,attention,O
5465,of,O
5466,the,O
5467,researchers,O
5468,.,O
5469,Both,O
5470,in,O
5471,vitro,O
5472,and,O
5473,in,O
5474,vivo,O
5475,studies,O
5476,have,O
5477,elucidated,O
5478,the,O
5479,potential,O
5480,of,O
5481,tomato,B
5482,against,O
5483,variety,O
5484,of,O
5485,metabolic,O
5486,syndromes,O
5487,.,O
5488,Latest,O
5489,research,O
5490,highlights,O
5491,the,O
5492,relationship,O
5493,between,O
5494,consuming,O
5495,tomato,B
5496,and,I
5497,its,I
5498,products,I
5499,with,O
5500,reduced,O
5501,risk,O
5502,of,O
5503,various,O
5504,maladies,O
5505,like,O
5506,obesity,O
5507,",",O
5508,hyperglycemic,O
5509,and,O
5510,hypercholesterolemic,O
5511,attributes,O
5512,",",O
5513,cardiovascular,O
5514,disorders,O
5515,",",O
5516,and,O
5517,cancer,O
5518,insurgences,O
5519,.,O
5520,Moreover,O
5521,",",O
5522,tomato,B
5523,and,O
5524,its,O
5525,bioactive,O
5526,components,O
5527,hold,O
5528,potential,O
5529,to,O
5530,become,O
5531,effective,O
5532,modules,O
5533,in,O
5534,diet,O
5535,-,O
5536,based,O
5537,regimens,O
5538,;,O
5539,however,O
5540,",",O
5541,integrated,O
5542,research,O
5543,and,O
5544,meta,O
5545,-,O
5546,analysis,O
5547,are,O
5548,still,O
5549,required,O
5550,to,O
5551,enhance,O
5552,meticulousness,O
5553,.,O
5554,The,O
5555,2015,O
5556,to,O
5557,2020,O
5558,Dietary,O
5559,Guidelines,O
5560,for,O
5561,Americans,O
5562,(,O
5563,DGAs,O
5564,),O
5565,recognize,O
5566,the,O
5567,role,O
5568,of,O
5569,100,B
5570,%,B
5571,fruit,I
5572,juice,I
5573,in,O
5574,health,O
5575,and,O
5576,in,O
5577,helping,O
5578,people,O
5579,meet,O
5580,daily,O
5581,fruit,O
5582,recommendations,O
5583,and,O
5584,state,O
5585,that,O
5586,100,B
5587,%,B
5588,fruit,I
5589,juice,I
5590,is,O
5591,a,O
5592,nutrient,B
5593,-,I
5594,dense,I
5595,beverage,I
5596,that,O
5597,should,O
5598,be,O
5599,a,O
5600,primary,O
5601,choice,O
5602,",",O
5603,along,O
5604,with,O
5605,water,B
5606,and,O
5607,low,B
5608,-,I
5609,fat,I
5610,/,B
5611,fat,I
5612,-,I
5613,free,I
5614,milk,I
5615,.,O
5616,The,O
5617,DGAs,O
5618,note,O
5619,that,O
5620,children,O
5621,are,O
5622,consuming,O
5623,100,B
5624,%,B
5625,fruit,I
5626,juice,I
5627,within,O
5628,recommendations,O
5629,(,O
5630,that,O
5631,is,O
5632,",",O
5633,120,O
5634,to,O
5635,180,O
5636,mL,O
5637,/,O
5638,d,O
5639,for,O
5640,children,O
5641,aged,O
5642,1,O
5643,to,O
5644,6,O
5645,y,O
5646,and,O
5647,236,O
5648,to,O
5649,355,O
5650,mL,O
5651,/,O
5652,d,O
5653,for,O
5654,children,O
5655,aged,O
5656,7,O
5657,to,O
5658,18,O
5659,y,O
5660,),O
5661,.,O
5662,Evidence,O
5663,shows,O
5664,that,O
5665,compared,O
5666,to,O
5667,nonconsumers,O
5668,",",O
5669,those,O
5670,who,O
5671,consume,O
5672,100,B
5673,%,B
5674,fruit,I
5675,juice,I
5676,come,O
5677,closer,O
5678,to,O
5679,meeting,O
5680,daily,O
5681,fruit,O
5682,needs,O
5683,and,O
5684,have,O
5685,better,O
5686,diet,O
5687,quality,O
5688,.,O
5689,In,O
5690,children,O
5691,",",O
5692,100,B
5693,%,B
5694,fruit,I
5695,juice,I
5696,is,O
5697,associated,O
5698,with,O
5699,increased,O
5700,intakes,O
5701,of,O
5702,nutrients,O
5703,such,O
5704,as,O
5705,vitamin,O
5706,C,O
5707,",",O
5708,folate,O
5709,",",O
5710,and,O
5711,potassium,O
5712,.,O
5713,Preliminary,O
5714,data,O
5715,suggest,O
5716,that,O
5717,polyphenols,O
5718,in,O
5719,some,O
5720,100,B
5721,%,B
5722,fruit,I
5723,juices,I
5724,may,O
5725,inhibit,O
5726,absorption,O
5727,of,O
5728,naturally,O
5729,occurring,O
5730,sugars,O
5731,.,O
5732,Given,O
5733,its,O
5734,role,O
5735,in,O
5736,promoting,O
5737,health,O
5738,and,O
5739,in,O
5740,helping,O
5741,people,O
5742,meet,O
5743,fruit,O
5744,needs,O
5745,",",O
5746,experts,O
5747,participating,O
5748,in,O
5749,a,O
5750,roundtable,O
5751,discussion,O
5752,agreed,O
5753,that,O
5754,there,O
5755,is,O
5756,no,O
5757,science,O
5758,-,O
5759,based,O
5760,reason,O
5761,to,O
5762,restrict,O
5763,access,O
5764,to,O
5765,100,B
5766,%,B
5767,fruit,I
5768,juice,I
5769,in,O
5770,public,O
5771,health,O
5772,nutrition,O
5773,policy,O
5774,and,O
5775,programs,O
5776,such,O
5777,as,O
5778,the,O
5779,Special,O
5780,Supplemental,O
5781,Nutrition,O
5782,Program,O
5783,for,O
5784,Women,O
5785,",",O
5786,Infants,O
5787,",",O
5788,and,O
5789,Children,O
5790,(,O
5791,WIC,O
5792,),O
5793,.,O
5794,Reducing,O
5795,or,O
5796,eliminating,O
5797,100,B
5798,%,B
5799,fruit,I
5800,juice,I
5801,could,O
5802,lead,O
5803,to,O
5804,unintended,O
5805,consequences,O
5806,such,O
5807,as,O
5808,reduced,O
5809,daily,O
5810,fruit,B
5811,intake,I
5812,and,O
5813,increased,O
5814,consumption,O
5815,of,O
5816,less,O
5817,nutritious,O
5818,beverages,B
5819,(,O
5820,for,O
5821,example,O
5822,",",O
5823,sugar,B
5824,-,I
5825,sweetened,I
5826,beverages,I
5827,),O
5828,.,O
5829,The,O
5830,aim,O
5831,of,O
5832,this,O
5833,review,O
5834,was,O
5835,to,O
5836,focus,O
5837,on,O
5838,the,O
5839,complex,O
5840,relationships,O
5841,between,O
5842,milk,B
5843,and,O
5844,dairy,B
5845,products,I
5846,intake,I
5847,and,O
5848,bone,O
5849,health,O
5850,",",O
5851,with,O
5852,particular,O
5853,emphasis,O
5854,on,O
5855,osteoporosis,O
5856,.,O
5857,The,O
5858,literature,O
5859,was,O
5860,extensively,O
5861,examined,O
5862,to,O
5863,provide,O
5864,an,O
5865,objective,O
5866,overview,O
5867,of,O
5868,the,O
5869,most,O
5870,significant,O
5871,achievements,O
5872,on,O
5873,the,O
5874,subject,O
5875,.,O
5876,Osteoporosis,O
5877,can,O
5878,be,O
5879,defined,O
5880,as,O
5881,a,O
5882,disease,O
5883,characterized,O
5884,by,O
5885,low,O
5886,bone,O
5887,mass,O
5888,and,O
5889,microarchitectural,O
5890,deterioration,O
5891,of,O
5892,bone,O
5893,tissue,O
5894,",",O
5895,leading,O
5896,to,O
5897,enhanced,O
5898,bone,O
5899,fragility,O
5900,and,O
5901,a,O
5902,consequent,O
5903,increase,O
5904,in,O
5905,fracture,O
5906,risk,O
5907,.,O
5908,Although,O
5909,the,O
5910,major,O
5911,determinants,O
5912,of,O
5913,peak,O
5914,bone,O
5915,mass,O
5916,and,O
5917,strength,O
5918,are,O
5919,genetic,O
5920,",",O
5921,major,O
5922,factors,O
5923,during,O
5924,childhood,O
5925,and,O
5926,adolescence,O
5927,may,O
5928,affect,O
5929,the,O
5930,ability,O
5931,to,O
5932,achieve,O
5933,peak,O
5934,bone,O
5935,mass,O
5936,.,O
5937,These,O
5938,include,O
5939,nutrition,O
5940,",",O
5941,particularly,O
5942,calcium,O
5943,and,O
5944,protein,O
5945,intake,O
5946,",",O
5947,physical,O
5948,activity,O
5949,",",O
5950,endocrine,O
5951,status,O
5952,",",O
5953,as,O
5954,well,O
5955,as,O
5956,exposure,O
5957,to,O
5958,a,O
5959,wide,O
5960,variety,O
5961,of,O
5962,risk,O
5963,factors,O
5964,.,O
5965,The,O
5966,role,O
5967,of,O
5968,calcium,O
5969,intake,O
5970,in,O
5971,determining,O
5972,bone,O
5973,mineral,O
5974,mass,O
5975,is,O
5976,well,O
5977,recognized,O
5978,to,O
5979,be,O
5980,the,O
5981,most,O
5982,critical,O
5983,nutritional,O
5984,factor,O
5985,to,O
5986,achieve,O
5987,optimal,O
5988,peak,O
5989,bone,O
5990,mass,O
5991,.,O
5992,The,O
5993,greatest,O
5994,amount,O
5995,of,O
5996,dietary,O
5997,calcium,O
5998,is,O
5999,obtained,O
6000,from,O
6001,milk,B
6002,and,O
6003,dairy,B
6004,foods,I
6005,",",O
6006,which,O
6007,also,O
6008,provide,O
6009,the,O
6010,human,O
6011,diet,O
6012,with,O
6013,vitamin,O
6014,D,O
6015,(,O
6016,particularly,O
6017,for,O
6018,products,O
6019,fortified,O
6020,with,O
6021,vitamin,O
6022,D,O
6023,),O
6024,",",O
6025,potassium,O
6026,",",O
6027,and,O
6028,other,O
6029,macro-,O
6030,and,O
6031,micronutrients,O
6032,.,O
6033,Although,O
6034,studies,O
6035,supporting,O
6036,the,O
6037,beneficial,O
6038,effects,O
6039,of,O
6040,milk,B
6041,or,O
6042,calcium,O
6043,on,O
6044,bone,O
6045,health,O
6046,are,O
6047,predominant,O
6048,in,O
6049,the,O
6050,literature,O
6051,",",O
6052,perplexity,O
6053,or,O
6054,discordance,O
6055,on,O
6056,this,O
6057,subject,O
6058,was,O
6059,expressed,O
6060,by,O
6061,some,O
6062,authors,O
6063,.,O
6064,Discordant,O
6065,data,O
6066,",",O
6067,mainly,O
6068,on,O
6069,the,O
6070,risk,O
6071,of,O
6072,fractures,O
6073,",",O
6074,provided,O
6075,limited,O
6076,proof,O
6077,of,O
6078,the,O
6079,unfavorable,O
6080,effect,O
6081,of,O
6082,dairy,B
6083,intake,I
6084,.,O
6085,Some,O
6086,considerations,O
6087,can,O
6088,be,O
6089,drawn,O
6090,from,O
6091,this,O
6092,viewpoint,O
6093,.,O
6094,Milk,B
6095,and,O
6096,dairy,B
6097,products,I
6098,are,O
6099,an,O
6100,optimal,O
6101,source,O
6102,of,O
6103,calcium,O
6104,as,O
6105,well,O
6106,as,O
6107,of,O
6108,other,O
6109,limiting,O
6110,nutrients,O
6111,(,O
6112,e.g.,O
6113,",",O
6114,potassium,O
6115,and,O
6116,magnesium,O
6117,),O
6118,",",O
6119,with,O
6120,important,O
6121,effects,O
6122,on,O
6123,bone,O
6124,health,O
6125,.,O
6126,Bioactive,O
6127,components,O
6128,occurring,O
6129,in,O
6130,milk,B
6131,and,O
6132,dairy,B
6133,products,I
6134,may,O
6135,play,O
6136,an,O
6137,essential,O
6138,role,O
6139,on,O
6140,bone,O
6141,metabolism,O
6142,",",O
6143,as,O
6144,shown,O
6145,by,O
6146,in,O
6147,vivo,O
6148,and,O
6149,in,O
6150,vitro,O
6151,studies,O
6152,on,O
6153,colostrum,O
6154,acidic,O
6155,proteins,O
6156,and,O
6157,milk,O
6158,basic,O
6159,proteins,O
6160,.,O
6161,Calcium,O
6162,intake,O
6163,positively,O
6164,affects,O
6165,bone,O
6166,mass,O
6167,and,O
6168,is,O
6169,crucial,O
6170,in,O
6171,childhood,O
6172,and,O
6173,youth,O
6174,for,O
6175,correct,O
6176,bone,O
6177,development,O
6178,.,O
6179,In,O
6180,elderly,O
6181,people,O
6182,",",O
6183,calcium,O
6184,intake,O
6185,as,O
6186,well,O
6187,as,O
6188,vitamin,O
6189,D,O
6190,availability,O
6191,should,O
6192,be,O
6193,carefully,O
6194,checked,O
6195,.,O
6196,A,O
6197,causal,O
6198,relationship,O
6199,between,O
6200,metabolic,O
6201,syndrome,O
6202,and,O
6203,methylglyoxal,O
6204,(,O
6205,MG,O
6206,),O
6207,has,O
6208,been,O
6209,suggested,O
6210,.,O
6211,Consumption,O
6212,of,O
6213,coffee,B
6214,and,O
6215,other,O
6216,types,O
6217,of,O
6218,beverages,B
6219,has,O
6220,been,O
6221,known,O
6222,to,O
6223,produce,O
6224,MG,O
6225,",",O
6226,thus,O
6227,resulting,O
6228,in,O
6229,both,O
6230,nutritional,O
6231,and,O
6232,health,O
6233,concerns,O
6234,.,O
6235,Four,O
6236,types,O
6237,of,O
6238,black,B
6239,coffee,I
6240,were,O
6241,tested,O
6242,:,O
6243,espresso,B
6244,",",O
6245,bold,O
6246,",",O
6247,mild,O
6248,",",O
6249,and,O
6250,a,O
6251,decaffeinated,O
6252,mild,O
6253,roast,O
6254,.,O
6255,Sugar,B
6256,and/or,O
6257,cream,B
6258,were,O
6259,added,O
6260,to,O
6261,the,O
6262,coffee,B
6263,samples,O
6264,to,O
6265,test,O
6266,whether,O
6267,MG,O
6268,levels,O
6269,were,O
6270,altered,O
6271,.,O
6272,Using,O
6273,high,O
6274,-,O
6275,performance,O
6276,liquid,O
6277,chromatography,O
6278,",",O
6279,the,O
6280,concentration,O
6281,of,O
6282,MG,O
6283,in,O
6284,various,O
6285,coffee,B
6286,samples,O
6287,was,O
6288,determined,O
6289,.,O
6290,The,O
6291,espresso,B
6292,coffee,I
6293,sample,O
6294,was,O
6295,found,O
6296,to,O
6297,contain,O
6298,the,O
6299,highest,O
6300,level,O
6301,of,O
6302,MG,O
6303,at,O
6304,230.9,O
6305,microM.,O
6306,The,O
6307,bold,B
6308,coffee,I
6309,roast,I
6310,had,O
6311,the,O
6312,2nd,O
6313,highest,O
6314,amount,O
6315,of,O
6316,MG,O
6317,",",O
6318,followed,O
6319,by,O
6320,the,O
6321,mild,O
6322,and,O
6323,decaffeinated,O
6324,varieties,O
6325,.,O
6326,Adding,O
6327,cream,B
6328,to,O
6329,bold,B
6330,coffee,I
6331,significantly,O
6332,reduced,O
6333,its,O
6334,MG,O
6335,level,O
6336,in,O
6337,comparison,O
6338,to,O
6339,the,O
6340,coffee,B
6341,sample,I
6342,without,I
6343,cream,I
6344,.,O
6345,The,O
6346,cellular,O
6347,damaging,O
6348,effect,O
6349,of,O
6350,MG,O
6351,was,O
6352,shown,O
6353,as,O
6354,there,O
6355,were,O
6356,decreased,O
6357,numbers,O
6358,of,O
6359,cultured,O
6360,HEK-293,O
6361,cells,O
6362,after,O
6363,24,O
6364,h,O
6365,of,O
6366,MG,O
6367,treatment,O
6368,(,O
6369,100,O
6370,and,O
6371,300,O
6372,microM,O
6373,),O
6374,",",O
6375,which,O
6376,is,O
6377,consistent,O
6378,with,O
6379,an,O
6380,increased,O
6381,cell,O
6382,apoptosis,O
6383,induced,O
6384,by,O
6385,MG,O
6386,treatment,O
6387,(,O
6388,100,O
6389,and,O
6390,300,O
6391,microM,O
6392,),O
6393,.,O
6394,Due,O
6395,to,O
6396,the,O
6397,overconsumption,O
6398,of,O
6399,exogenous,O
6400,MG,O
6401,",",O
6402,drinking,O
6403,an,O
6404,excess,O
6405,of,O
6406,any,O
6407,type,O
6408,of,O
6409,coffee,B
6410,poses,O
6411,health,O
6412,risks,O
6413,.,O
6414,An,O
6415,association,O
6416,between,O
6417,allergies,O
6418,to,O
6419,latex,O
6420,proteins,O
6421,and,O
6422,to,O
6423,various,O
6424,foods,O
6425,has,O
6426,been,O
6427,reported,O
6428,and,O
6429,confirmed,O
6430,by,O
6431,RAST,O
6432,and,O
6433,immunoblotting,O
6434,inhibition,O
6435,.,O
6436,However,O
6437,",",O
6438,no,O
6439,significant,O
6440,data,O
6441,had,O
6442,been,O
6443,collected,O
6444,on,O
6445,the,O
6446,frequency,O
6447,of,O
6448,specific,O
6449,IgE,O
6450,antibodies,O
6451,to,O
6452,fruits,B
6453,in,O
6454,these,O
6455,patients,O
6456,and,O
6457,the,O
6458,frequency,O
6459,of,O
6460,a,O
6461,history,O
6462,of,O
6463,fruit,O
6464,intolerance,O
6465,.,O
6466,Serum,O
6467,samples,O
6468,of,O
6469,136,O
6470,patients,O
6471,with,O
6472,well,O
6473,-,O
6474,documented,O
6475,",",O
6476,clinically,O
6477,relevant,O
6478,",",O
6479,immediate,O
6480,-,O
6481,type,O
6482,hypersensitivity,O
6483,against,O
6484,latex,O
6485,proteins,O
6486,were,O
6487,analyzed,O
6488,for,O
6489,IgE,O
6490,antibodies,O
6491,against,O
6492,a,O
6493,panel,O
6494,of,O
6495,different,O
6496,fruits,B
6497,.,O
6498,Patient,O
6499,history,O
6500,of,O
6501,food,O
6502,intolerance,O
6503,was,O
6504,documented,O
6505,by,O
6506,a,O
6507,standardized,O
6508,questionnaire,O
6509,.,O
6510,Fruit,O
6511,-,O
6512,specific,O
6513,IgE,O
6514,antibodies,O
6515,were,O
6516,detected,O
6517,in,O
6518,69.1,O
6519,%,O
6520,of,O
6521,serum,O
6522,samples,O
6523,.,O
6524,Cross,O
6525,-,O
6526,reacting,O
6527,IgE,O
6528,antibodies,O
6529,recognizing,O
6530,latex,O
6531,and,O
6532,fruit,O
6533,allergens,O
6534,(,O
6535,papaya,B
6536,",",O
6537,avocado,B
6538,",",O
6539,banana,B
6540,",",O
6541,chestnut,B
6542,",",O
6543,passion,B
6544,fruit,I
6545,",",O
6546,fig,B
6547,",",O
6548,melon,B
6549,",",O
6550,mango,B
6551,",",O
6552,kiwi,B
6553,",",O
6554,pineapple,B
6555,",",O
6556,peach,B
6557,",",O
6558,and,O
6559,tomato,B
6560,),O
6561,were,O
6562,demonstrated,O
6563,by,O
6564,RAST,O
6565,-,O
6566,inhibition,O
6567,tests,O
6568,.,O
6569,Of,O
6570,our,O
6571,patients,O
6572,",",O
6573,42.5,O
6574,%,O
6575,reported,O
6576,allergic,O
6577,symptoms,O
6578,after,O
6579,ingestion,O
6580,of,O
6581,these,O
6582,fruits,B
6583,and,O
6584,a,O
6585,total,O
6586,of,O
6587,112,O
6588,intolerance,O
6589,reactions,O
6590,were,O
6591,recorded,O
6592,.,O
6593,However,O
6594,",",O
6595,fruit,O
6596,-,O
6597,specific,O
6598,IgE,O
6599,antibodies,O
6600,were,O
6601,detected,O
6602,only,O
6603,in,O
6604,serum,O
6605,samples,O
6606,from,O
6607,32.1,O
6608,%,O
6609,of,O
6610,the,O
6611,patients,O
6612,who,O
6613,perceived,O
6614,symptoms,O
6615,due,O
6616,to,O
6617,these,O
6618,fruits,B
6619,.,O
6620,Thus,O
6621,",",O
6622,serologic,O
6623,tests,O
6624,seem,O
6625,to,O
6626,be,O
6627,of,O
6628,low,O
6629,significance,O
6630,for,O
6631,prediction,O
6632,o,O
6633,food,O
6634,allergy,O
6635,in,O
6636,latex,O
6637,-,O
6638,allergic,O
6639,patients,O
6640,.,O
6641,The,O
6642,study,O
6643,included,O
6644,348,O
6645,patients,O
6646,with,O
6647,colon,O
6648,cancer,O
6649,",",O
6650,194,O
6651,with,O
6652,rectal,O
6653,cancer,O
6654,",",O
6655,542,O
6656,neighbourhood,O
6657,controls,O
6658,individually,O
6659,matched,O
6660,to,O
6661,the,O
6662,cases,O
6663,on,O
6664,the,O
6665,basis,O
6666,of,O
6667,age,O
6668,and,O
6669,sex,O
6670,and,O
6671,a,O
6672,second,O
6673,control,O
6674,series,O
6675,of,O
6676,535,O
6677,surgical,O
6678,hospital,O
6679,controls,O
6680,frequency,O
6681,matched,O
6682,to,O
6683,the,O
6684,cases,O
6685,.,O
6686,No,O
6687,individual,O
6688,cruciferous,B
6689,vegetable,I
6690,made,O
6691,an,O
6692,important,O
6693,contribution,O
6694,to,O
6695,this,O
6696,effect,O
6697,.,O
6698,For,O
6699,rectal,O
6700,cancer,O
6701,",",O
6702,on,O
6703,the,O
6704,other,O
6705,hand,O
6706,",",O
6707,a,O
6708,significant,O
6709,effect,O
6710,of,O
6711,saturated,O
6712,fat,O
6713,",",O
6714,independent,O
6715,of,O
6716,other,O
6717,food,O
6718,items,O
6719,or,O
6720,groups,O
6721,",",O
6722,was,O
6723,only,O
6724,found,O
6725,for,O
6726,females,O
6727,in,O
6728,the,O
6729,highest,O
6730,consumption,O
6731,category,O
6732,.,O
6733,For,O
6734,males,O
6735,",",O
6736,consumption,O
6737,of,O
6738,eggs,B
6739,",",O
6740,beef,B
6741,and,O
6742,veal,B
6743,significantly,O
6744,increased,O
6745,risk,O
6746,but,O
6747,not,O
6748,consumption,O
6749,of,O
6750,pork,B
6751,",",O
6752,while,O
6753,for,O
6754,females,O
6755,",",O
6756,there,O
6757,was,O
6758,a,O
6759,non,O
6760,-,O
6761,significant,O
6762,increase,O
6763,in,O
6764,risk,O
6765,with,O
6766,consumption,O
6767,of,O
6768,eggs,B
6769,",",O
6770,no,O
6771,increased,O
6772,risk,O
6773,with,O
6774,consumption,O
6775,of,O
6776,beef,B
6777,or,O
6778,veal,B
6779,and,O
6780,a,O
6781,significantly,O
6782,increased,O
6783,risk,O
6784,with,O
6785,consumption,O
6786,of,O
6787,pork,B
6788,.,O
6789,There,O
6790,was,O
6791,no,O
6792,indication,O
6793,of,O
6794,an,O
6795,effect,O
6796,of,O
6797,alcohol,B
6798,in,O
6799,either,O
6800,sex,O
6801,or,O
6802,of,O
6803,beer,B
6804,in,O
6805,males,O
6806,.,O
