,words,predictions
31372,such,O
31373,as,O
31374,uterine,O
31375,disorders,O
31376,and,O
31377,lameness,O
31378,.,O
31379,Withdrawal,O
31380,periods,O
31381,for,O
31382,mastitis,O
31383,treatments,O
31384,averaged,O
31385,4.5,O
31386,days,O
31387,",",O
31388,with,O
31389,a,O
31390,mean,O
31391,incidence,O
31392,of,O
31393,20,O
31394,%,O
31395,of,O
31396,cows,O
31397,in,O
31398,a,O
31399,herd,O
31400,.,O
31401,Across,O
31402,all,O
31403,farms,O
31404,",",O
31405,an,O
31406,average,O
31407,of,O
31408,98.2,O
31409,%,O
31410,of,O
31411,total,O
31412,milk,B
31413,produced,O
31414,was,O
31415,sold,O
31416,",",O
31417,0.66,O
31418,%,O
31419,was,O
31420,purposely,O
31421,retained,O
31422,",",O
31423,0.55,O
31424,%,O
31425,was,O
31426,rejected,O
31427,due,O
31428,to,O
31429,antibiotic,O
31430,residues,O
31431,",",O
31432,0.5,O
31433,%,O
31434,was,O
31435,lost,O
31436,from,O
31437,parlor,O
31438,to,O
31439,bulk,O
31440,tank,O
31441,infrastructure,O
31442,and,O
31443,a,O
31444,further,O
31445,0.09,O
31446,%,O
31447,was,O
31448,rejected,O
31449,by,O
31450,the,O
31451,processor,O
31452,.,O
31453,Carbon,O
31454,footprints,O
31455,found,O
31456,greenhouse,O
31457,gas,O
31458,(,O
31459,GHG,O
31460,),O
31461,emissions,O
31462,averaged,O
31463,0.849,O
31464,kg,O
31465,CO,O
31466,Barley,B
31467,is,O
31468,one,O
31469,of,O
31470,the,O
31471,most,O
31472,important,O
31473,cereal,B
31474,crops,O
31475,and,O
31476,arranged,O
31477,globally,O
31478,as,O
31479,fourth,O
31480,after,O
31481,wheat,B
31482,",",O
31483,rice,B
31484,",",O
31485,and,O
31486,corn,B
31487,.,O
31488,It,O
31489,is,O
31490,known,O
31491,for,O
31492,its,O
31493,beneficial,O
31494,effects,O
31495,against,O
31496,degenerative,O
31497,diseases,O
31498,including,O
31499,diabetes,O
31500,",",O
31501,obesity,O
31502,",",O
31503,hypertension,O
31504,",",O
31505,and,O
31506,colon,O
31507,inflammation,O
31508,which,O
31509,are,O
31510,associated,O
31511,with,O
31512,eating,O
31513,habits,O
31514,and,O
31515,improper,O
31516,lifestyles,O
31517,.,O
31518,These,O
31519,effects,O
31520,are,O
31521,mainly,O
31522,attributed,O
31523,to,O
31524,its,O
31525,rich,O
31526,dietary,O
31527,fibers,O
31528,",",O
31529,i.e.,O
31530,",",O
31531,β,O
31532,-,O
31533,glucan,O
31534,composition,O
31535,.,O
31536,Moreover,O
31537,",",O
31538,barley,B
31539,considered,O
31540,as,O
31541,a,O
31542,good,O
31543,source,O
31544,of,O
31545,starch,O
31546,",",O
31547,minerals,O
31548,",",O
31549,vitamins,O
31550,",",O
31551,and,O
31552,protein,O
31553,pose,O
31554,it,O
31555,as,O
31556,an,O
31557,ideal,O
31558,food,O
31559,supplement,O
31560,.,O
31561,Nevertheless,O
31562,",",O
31563,about,O
31564,2,O
31565,%,O
31566,of,O
31567,the,O
31568,barley,O
31569,global,O
31570,production,O
31571,is,O
31572,utilized,O
31573,due,O
31574,to,O
31575,unacceptable,O
31576,organoleptic,O
31577,characters,O
31578,.,O
31579,Therefore,O
31580,",",O
31581,continuous,O
31582,modifications,O
31583,are,O
31584,ongoing,O
31585,either,O
31586,to,O
31587,develop,O
31588,new,O
31589,cultivars,O
31590,for,O
31591,different,O
31592,purposes,O
31593,",",O
31594,or,O
31595,novel,O
31596,processing,O
31597,methods,O
31598,to,O
31599,improve,O
31600,its,O
31601,organoleptic,O
31602,characters,O
31603,.,O
31604,In,O
31605,this,O
31606,review,O
31607,",",O
31608,we,O
31609,provide,O
31610,a,O
31611,comprehensive,O
31612,overview,O
31613,of,O
31614,the,O
31615,macroconstituents,O
31616,and,O
31617,microconstituents,O
31618,of,O
31619,barley,B
31620,",",O
31621,its,O
31622,nutritional,O
31623,value,O
31624,and,O
31625,prebiotic,O
31626,effects,O
31627,.,O
31628,Further,O
31629,",",O
31630,different,O
31631,processing,O
31632,procedures,O
31633,performed,O
31634,to,O
31635,improve,O
31636,its,O
31637,organoleptic,O
31638,characters,O
31639,or,O
31640,to,O
31641,decrease,O
31642,its,O
31643,antinutrient,O
31644,levels,O
31645,are,O
31646,outlined,O
31647,with,O
31648,suggestions,O
31649,for,O
31650,further,O
31651,needed,O
31652,cultivars,O
31653,that,O
31654,could,O
31655,preserve,O
31656,the,O
31657,different,O
31658,benefits,O
31659,of,O
31660,barley,B
31661,and,O
31662,maximize,O
31663,its,O
31664,value,O
31665,as,O
31666,a,O
31667,major,O
31668,cereal,B
31669,crop,O
31670,.,O
31671,The,O
31672,optimum,O
31673,formulation,O
31674,for,O
31675,mayonnaise,B
31676,-,I
31677,type,I
31678,spreads,I
31679,containing,O
31680,rice,B
31681,bran,I
31682,oil,I
31683,(,O
31684,RBO,O
31685,),O
31686,and,O
31687,soy,O
31688,protein,O
31689,concentrate,O
31690,(,O
31691,SPC,O
31692,),O
31693,was,O
31694,determined,O
31695,based,O
31696,on,O
31697,sensory,O
31698,acceptability,O
31699,.,O
31700,RBO,O
31701,and,O
31702,SPC,O
31703,were,O
31704,used,O
31705,due,O
31706,to,O
31707,their,O
31708,health,O
31709,benefit,O
31710,claims,O
31711,such,O
31712,as,O
31713,lowering,O
31714,risk,O
31715,of,O
31716,heart,O
31717,disease,O
31718,.,O
31719,The,O
31720,effects,O
31721,of,O
31722,the,O
31723,proportions,O
31724,of,O
31725,high,O
31726,-,O
31727,impact,O
31728,ingredients,O
31729,(,O
31730,RBO,O
31731,",",O
31732,SPC,O
31733,",",O
31734,and,O
31735,water,B
31736,),O
31737,on,O
31738,sensory,O
31739,acceptability,O
31740,of,O
31741,the,O
31742,spreads,B
31743,were,O
31744,determined,O
31745,.,O
31746,The,O
31747,10,O
31748,spread,O
31749,formulations,O
31750,",",O
31751,prepared,O
31752,following,O
31753,a,O
31754,3,O
31755,-,O
31756,component,O
31757,constrained,O
31758,simplex,O
31759,lattice,O
31760,mixture,O
31761,design,O
31762,",",O
31763,were,O
31764,subjected,O
31765,to,O
31766,a,O
31767,consumer,O
31768,acceptance,O
31769,test,O
31770,to,O
31771,identify,O
31772,sensory,O
31773,attributes,O
31774,driving,O
31775,consumer,O
31776,acceptance,O
31777,and,O
31778,purchase,O
31779,intent,O
31780,.,O
31781,Predictive,O
31782,regression,O
31783,models,O
31784,were,O
31785,used,O
31786,to,O
31787,plot,O
31788,mixture,O
31789,response,O
31790,surfaces,O
31791,of,O
31792,the,O
31793,critical,O
31794,sensory,O
31795,attributes,O
31796,(,O
31797,taste,O
31798,",",O
31799,mouthfeel,O
31800,",",O
31801,and,O
31802,overall,O
31803,liking,O
31804,),O
31805,that,O
31806,influenced,O
31807,purchase,O
31808,intent,O
31809,.,O
31810,Areas,O
31811,within,O
31812,the,O
31813,contour,O
31814,plots,O
31815,of,O
31816,these,O
31817,critical,O
31818,sensory,O
31819,attributes,O
31820,",",O
31821,having,O
31822,acceptability,O
31823,scores,O
31824,>,O
31825,or,O
31826,=,O
31827,68,O
31828,(,O
31829,"""",O
31830,moderately,O
31831,like,O
31832,"""",O
31833,on,O
31834,the,O
31835,100,O
31836,-,O
31837,mm,O
31838,bidirectional,O
31839,labeled,O
31840,affective,O
31841,magnitude,O
31842,scale,O
31843,),O
31844,were,O
31845,chosen,O
31846,and,O
31847,superimposed,O
31848,to,O
31849,obtain,O
31850,a,O
31851,predicted,O
31852,optimum,O
31853,formulation,O
31854,range,O
31855,(,O
31856,37,O
31857,%,O
31858,to,O
31859,43,O
31860,%,O
31861,RBO,O
31862,",",O
31863,4,O
31864,%,O
31865,to,O
31866,7,O
31867,%,O
31868,SPC,O
31869,",",O
31870,and,O
31871,52,O
31872,%,O
31873,to,O
31874,57,O
31875,%,O
31876,water,B
31877,),O
31878,.,O
31879,The,O
31880,formulation,O
31881,containing,O
31882,37,O
31883,%,O
31884,RBO,O
31885,",",O
31886,6,O
31887,%,O
31888,SPC,O
31889,",",O
31890,and,O
31891,57,O
31892,%,O
31893,water,B
31894,",",O
31895,which,O
31896,was,O
31897,located,O
31898,within,O
31899,the,O
31900,optimum,O
31901,region,O
31902,",",O
31903,was,O
31904,selected,O
31905,as,O
31906,a,O
31907,base,O
31908,for,O
31909,further,O
31910,developing,O
31911,flavored,O
31912,(,O
31913,sour,B
31914,cream,I
31915,&,O
31916,onion,B
31917,",",O
31918,cheddar,B
31919,&,O
31920,sour,B
31921,cream,I
31922,",",O
31923,or,O
31924,Monterrey,B
31925,Jack,I
31926,dried,I
31927,cheese,I
31928,),O
31929,products,O
31930,.,O
31931,All,O
31932,flavored,B
31933,spreads,I
31934,were,O
31935,significantly,O
31936,more,O
31937,acceptable,O
31938,than,O
31939,the,O
31940,plain,O
31941,formulation,O
31942,.,O
31943,Purchase,O
31944,intent,O
31945,of,O
31946,all,O
31947,flavored,O
31948,products,O
31949,also,O
31950,significantly,O
31951,increased,O
31952,once,O
31953,consumers,O
31954,had,O
31955,been,O
31956,given,O
31957,the,O
31958,information,O
31959,about,O
31960,potential,O
31961,health,O
31962,benefits,O
31963,associated,O
31964,with,O
31965,RBO,O
31966,and,O
31967,SPC,O
31968,in,O
31969,the,O
31970,spreads,B
31971,.,O
31972,Food,O
31973,manufacturers,O
31974,have,O
31975,the,O
31976,responsibility,O
31977,to,O
31978,declare,O
31979,the,O
31980,presence,O
31981,of,O
31982,walnuts,B
31983,on,O
31984,packaged,O
31985,foods,O
31986,even,O
31987,when,O
31988,trace,O
31989,residues,O
31990,may,O
31991,be,O
31992,present,O
31993,from,O
31994,the,O
31995,use,O
31996,of,O
31997,shared,O
31998,equipment,O
31999,or,O
32000,the,O
32001,adventitious,O
32002,contamination,O
32003,of,O
32004,ingredients,O
32005,.,O
32006,The,O
32007,aim,O
32008,of,O
32009,this,O
32010,study,O
32011,was,O
32012,to,O
32013,develop,O
32014,a,O
32015,rapid,O
32016,",",O
32017,sensitive,O
32018,",",O
32019,and,O
32020,specific,O
32021,enzyme,O
32022,-,O
32023,linked,O
32024,immunosorbent,O
32025,assay,O
32026,(,O
32027,ELISA,O
32028,),O
32029,method,O
32030,for,O
32031,the,O
32032,detection,O
32033,of,O
32034,walnut,O
32035,protein,O
32036,residues,O
32037,.,O
32038,Mixtures,O
32039,of,O
32040,raw,O
32041,and,O
32042,roasted,O
32043,English,B
32044,walnuts,I
32045,of,O
32046,several,O
32047,varieties,O
32048,were,O
32049,defatted,O
32050,",",O
32051,powdered,O
32052,",",O
32053,and,O
32054,used,O
32055,as,O
32056,separate,O
32057,antigens,O
32058,in,O
32059,sheep,O
32060,and,O
32061,New,O
32062,Zealand,O
32063,white,O
32064,rabbits,O
32065,.,O
32066,The,O
32067,performance,O
32068,of,O
32069,the,O
32070,ELISA,O
32071,was,O
32072,validated,O
32073,by,O
32074,testing,O
32075,known,O
32076,amounts,O
32077,of,O
32078,walnut,B
32079,(,O
32080,0,O
32081,to,O
32082,100,O
32083,ppm,O
32084,),O
32085,either,O
32086,spiked,O
32087,into,O
32088,or,O
32089,manufactured,O
32090,into,O
32091,milk,B
32092,chocolate,I
32093,",",O
32094,cookies,B
32095,",",O
32096,muffins,B
32097,",",O
32098,or,O
32099,ice,B
32100,cream,I
32101,.,O
32102,The,O
32103,walnut,O
32104,ELISA,O
32105,has,O
32106,a,O
32107,detection,O
32108,limit,O
32109,of,O
32110,1,O
32111,ppm,O
32112,(,O
32113,1,O
32114,microg,O
32115,/,O
32116,g,O
32117,),O
32118,walnut,B
32119,in,O
32120,several,O
32121,food,O
32122,matrices,O
32123,.,O
32124,Substantial,O
32125,cross,O
32126,-,O
32127,reactivity,O
32128,was,O
32129,observed,O
32130,with,O
32131,pecan,B
32132,while,O
32133,minimal,O
32134,cross,O
32135,-,O
32136,reactivity,O
32137,was,O
32138,noted,O
32139,for,O
32140,hazelnut,B
32141,",",O
32142,mustard,B
32143,",",O
32144,mace,B
32145,",",O
32146,and,O
32147,poppy,B
32148,seed,I
32149,among,O
32150,almost,O
32151,100,O
32152,foods,O
32153,and,O
32154,food,O
32155,ingredients,O
32156,tested,O
32157,.,O
32158,This,O
32159,walnut,O
32160,ELISA,O
32161,can,O
32162,be,O
32163,used,O
32164,to,O
32165,detect,O
32166,undeclared,O
32167,walnut,O
32168,residues,O
32169,in,O
32170,foods,O
32171,and,O
32172,ingredients,O
32173,and,O
32174,as,O
32175,a,O
32176,tool,O
32177,to,O
32178,validate,O
32179,the,O
32180,effectiveness,O
32181,of,O
32182,allergen,O
32183,control,O
32184,programs,O
32185,for,O
32186,walnuts,B
32187,.,O
32188,Researchers,O
32189,do,O
32190,not,O
32191,understand,O
32192,what,O
32193,causes,O
32194,ovarian,O
32195,cancer,O
32196,.,O
32197, ,O
32198,Some,O
32199,studies,O
32200,find,O
32201,galactose,O
32202,to,O
32203,be,O
32204,toxic,O
32205,to,O
32206,oocytes,O
32207,which,O
32208,renders,O
32209,ovaries,O
32210,susceptible,O
32211,to,O
32212,cancer,O
32213,.,O
32214, ,O
32215,1,O
32216,hypothesis,O
32217,is,O
32218,that,O
32219,high,O
32220,levels,O
32221,of,O
32222,lactose,O
32223,consumption,O
32224,and,O
32225,retained,O
32226,ability,O
32227,to,O
32228,digest,O
32229,lactose,O
32230,(,O
32231,lactase,O
32232,persistence,O
32233,),O
32234,lead,O
32235,to,O
32236,high,O
32237,levels,O
32238,of,O
32239,galactose,O
32240,exposure,O
32241,which,O
32242,increases,O
32243,the,O
32244,ovarian,O
32245,cancer,O
32246,risk,O
32247,.,O
32248, ,O
32249,Denmark,O
32250,",",O
32251,Sweden,O
32252,",",O
32253,and,O
32254,Switzerland,O
32255,have,O
32256,the,O
32257,highest,O
32258,risk,O
32259,of,O
32260,ovarian,O
32261,cancer,O
32262,in,O
32263,the,O
32264,world,O
32265,.,O
32266, ,O
32267,They,O
32268,also,O
32269,have,O
32270,the,O
32271,highest,O
32272,levels,O
32273,of,O
32274,lactase,O
32275,persistence,O
32276,and,O
32277,among,O
32278,the,O
32279,highest,O
32280,levels,O
32281,of,O
32282,milk,O
32283,supply,O
32284,for,O
32285,the,O
32286,population,O
32287,.,O
32288, ,O
32289,Conversely,O
32290,",",O
32291,Hong,O
32292,Kong,O
32293,",",O
32294,Japan,O
32295,",",O
32296,Shanghai,O
32297,",",O
32298,and,O
32299,Singapore,O
32300,have,O
32301,low,O
32302,ovarian,O
32303,cancer,O
32304,risk,O
32305,",",O
32306,low,O
32307,consumption,O
32308,of,O
32309,milk,B
32310,",",O
32311,and,O
32312,low,O
32313,levels,O
32314,of,O
32315,lactase,O
32316,persistence,O
32317,.,O
32318, ,O
32319,yet,O
32320,other,O
32321,researchers,O
32322,using,O
32323,the,O
32324,same,O
32325,data,O
32326,did,O
32327,not,O
32328,find,O
32329,per,O
32330,capita,O
32331,availability,O
32332,of,O
32333,milk,B
32334,to,O
32335,be,O
32336,significant,O
32337,independent,O
32338,of,O
32339,nondairy,O
32340,animal,O
32341,fat,O
32342,.,O
32343, ,O
32344,Lactase,O
32345,persistence,O
32346,did,O
32347,have,O
32348,an,O
32349,independent,O
32350,association,O
32351,",",O
32352,however,O
32353,",",O
32354,but,O
32355,data,O
32356,was,O
32357,not,O
32358,standardized,O
32359,across,O
32360,populations,O
32361,.,O
32362, ,O
32363,A,O
32364,significant,O
32365,increase,O
32366,in,O
32367,ovarian,O
32368,cancer,O
32369,risk,O
32370,only,O
32371,existed,O
32372,with,O
32373,frequent,O
32374,intake,O
32375,of,O
32376,yogurt,B
32377,and,O
32378,cottage,B
32379,cheese,I
32380,.,O
32381, ,O
32382,Researchers,O
32383,hypothesized,O
32384,that,O
32385,the,O
32386,prehydrolyzed,O
32387,lactose,O
32388,in,O
32389,both,O
32390,foods,O
32391,was,O
32392,the,O
32393,main,O
32394,contributor,O
32395,.,O
32396, ,O
32397,Using,O
32398,the,O
32399,case,O
32400,control,O
32401,data,O
32402,",",O
32403,others,O
32404,found,O
32405,an,O
32406,increased,O
32407,risk,O
32408,for,O
32409,total,O
32410,lactose,O
32411,intake,O
32412,in,O
32413,women,O
32414,who,O
32415,never,O
32416,used,O
32417,oral,O
32418,contraceptives,O
32419,(,O
32420,OCs,O
32421,),O
32422,.,O
32423, ,O
32424,The,O
32425,strongest,O
32426,predictor,O
32427,to,O
32428,date,O
32429,is,O
32430,the,O
32431,lactose,O
32432,/,O
32433,transferase,O
32434,ratio,O
32435,",",O
32436,yet,O
32437,those,O
32438,who,O
32439,found,O
32440,this,O
32441,association,O
32442,did,O
32443,not,O
32444,define,O
32445,this,O
32446,index,O
32447,based,O
32448,on,O
32449,an,O
32450,earlier,O
32451,study,O
32452,or,O
32453,examination,O
32454,.,O
32455, ,O
32456,1,O
32457,problem,O
32458,with,O
32459,these,O
32460,studies,O
32461,is,O
32462,that,O
32463,dietary,O
32464,fat,O
32465,confounds,O
32466,the,O
32467,association,O
32468,.,O
32469, ,O
32470,2,O
32471,studies,O
32472,showed,O
32473,that,O
32474,low,B
32475,fat,I
32476,milk,I
32477,was,O
32478,associated,O
32479,with,O
32480,decreased,O
32481,risk,O
32482,",",O
32483,even,O
32484,though,O
32485,both,O
32486,milks,B
32487,have,O
32488,the,O
32489,same,O
32490,lactose,O
32491,content,O
32492,.,O
32493, ,O
32494,Another,O
32495,problem,O
32496,is,O
32497,that,O
32498,the,O
32499,subsets,O
32500,of,O
32501,exposure,O
32502,or,O
32503,subgroups,O
32504,of,O
32505,the,O
32506,population,O
32507,are,O
32508,unpredictable,O
32509,.,O
32510, ,O
32511,Further,O
32512,research,O
32513,in,O
32514,nutritional,O
32515,epidemiology,O
32516,of,O
32517,ovarian,O
32518,cancer,O
32519,is,O
32520,needed,O
32521,.,O
32522,Recent,O
32523,surveys,O
32524,have,O
32525,identified,O
32526,the,O
32527,presence,O
32528,of,O
32529,perchlorate,O
32530,",",O
32531,a,O
32532,natural,O
32533,compound,O
32534,and,O
32535,environmental,O
32536,contaminant,O
32537,",",O
32538,in,O
32539,forages,O
32540,and,O
32541,dairy,B
32542,milk,I
32543,.,O
32544,A,O
32545,recent,O
32546,study,O
32547,established,O
32548,that,O
32549,milk,O
32550,perchlorate,O
32551,concentrations,O
32552,in,O
32553,cattle,O
32554,highly,O
32555,correlate,O
32556,with,O
32557,perchlorate,O
32558,intake,O
32559,.,O
32560,However,O
32561,",",O
32562,there,O
32563,is,O
32564,evidence,O
32565,that,O
32566,up,O
32567,to,O
32568,80,O
32569,%,O
32570,of,O
32571,dietary,O
32572,perchlorate,O
32573,is,O
32574,metabolized,O
32575,in,O
32576,clinically,O
32577,healthy,O
32578,cows,O
32579,",",O
32580,thereby,O
32581,restricting,O
32582,the,O
32583,available,O
32584,transfer,O
32585,of,O
32586,ingested,O
32587,perchlorate,O
32588,into,O
32589,milk,B
32590,.,O
32591,The,O
32592,influence,O
32593,of,O
32594,mastitis,O
32595,on,O
32596,milk,O
32597,perchlorate,O
32598,levels,O
32599,",",O
32600,where,O
32601,there,O
32602,is,O
32603,an,O
32604,increase,O
32605,in,O
32606,mammary,O
32607,vascular,O
32608,permeability,O
32609,and,O
32610,an,O
32611,influx,O
32612,of,O
32613,blood,O
32614,-,O
32615,derived,O
32616,components,O
32617,into,O
32618,milk,B
32619,",",O
32620,remains,O
32621,unknown,O
32622,.,O
32623,The,O
32624,present,O
32625,study,O
32626,examined,O
32627,the,O
32628,effect,O
32629,of,O
32630,experimentally,O
32631,induced,O
32632,mastitis,O
32633,on,O
32634,milk,O
32635,perchlorate,O
32636,levels,O
32637,in,O
32638,cows,O
32639,receiving,O
32640,normal,O
32641,and,O
32642,perchlorate,O
32643,-,O
32644,supplemented,O
32645,diets,O
32646,.,O
32647,Five,O
32648,days,O
32649,after,O
32650,the,O
32651,initiation,O
32652,of,O
32653,ruminal,O
32654,infusions,O
32655,",",O
32656,experimental,O
32657,mastitis,O
32658,was,O
32659,induced,O
32660,by,O
32661,the,O
32662,intramammary,O
32663,infusion,O
32664,of,O
32665,100,O
32666,microg,O
32667,of,O
32668,bacterial,O
32669,lipopolysaccharide,O
32670,(,O
32671,LPS,O
32672,),O
32673,.,O
32674,Contralateral,O
32675,quarters,O
32676,infused,O
32677,with,O
32678,phosphate,O
32679,-,O
32680,buffered,O
32681,saline,O
32682,served,O
32683,as,O
32684,controls,O
32685,.,O
32686,A,O
32687,significant,O
32688,reduction,O
32689,in,O
32690,milk,O
32691,perchlorate,O
32692,concentration,O
32693,was,O
32694,observed,O
32695,in,O
32696,the,O
32697,LPS,O
32698,-,O
32699,challenged,O
32700,glands,O
32701,of,O
32702,animals,O
32703,ruminally,O
32704,infused,O
32705,with,O
32706,either,O
32707,water,B
32708,or,O
32709,perchlorate,O
32710,.,O
32711,In,O
32712,control,O
32713,glands,O
32714,",",O
32715,milk,O
32716,perchlorate,O
32717,concentrations,O
32718,remained,O
32719,constant,O
32720,throughout,O
32721,the,O
32722,study,O
32723,.,O
32724,A,O
32725,strong,O
32726,negative,O
32727,correlation,O
32728,was,O
32729,identified,O
32730,between,O
32731,mammary,O
32732,vascular,O
32733,permeability,O
32734,and,O
32735,milk,O
32736,perchlorate,O
32737,concentrations,O
32738,in,O
32739,LPS,O
32740,-,O
32741,infused,O
32742,glands,O
32743,.,O
32744,These,O
32745,findings,O
32746,",",O
32747,in,O
32748,the,O
32749,context,O
32750,of,O
32751,a,O
32752,recently,O
32753,published,O
32754,study,O
32755,",",O
32756,suggest,O
32757,that,O
32758,an,O
32759,active,O
32760,transport,O
32761,process,O
32762,is,O
32763,operative,O
32764,in,O
32765,the,O
32766,establishment,O
32767,of,O
32768,a,O
32769,perchlorate,O
32770,concentration,O
32771,gradient,O
32772,across,O
32773,the,O
32774,blood,O
32775,-,O
32776,mammary,O
32777,gland,O
32778,interface,O
32779,",",O
32780,and,O
32781,that,O
32782,increases,O
32783,in,O
32784,mammary,O
32785,epithelial,O
32786,and,O
32787,vascular,O
32788,endothelial,O
32789,permeability,O
32790,lead,O
32791,to,O
32792,a,O
32793,net,O
32794,outflow,O
32795,of,O
32796,milk,O
32797,perchlorate,O
32798,.,O
32799,The,O
32800,overall,O
32801,finding,O
32802,that,O
32803,mastitis,O
32804,results,O
32805,in,O
32806,lower,O
32807,milk,O
32808,perchlorate,O
32809,concentrations,O
32810,suggests,O
32811,that,O
32812,changes,O
32813,in,O
32814,udder,O
32815,health,O
32816,do,O
32817,not,O
32818,necessitate,O
32819,increased,O
32820,screening,O
32821,of,O
32822,milk,B
32823,for,O
32824,perchlorate,O
32825,.,O
32826,Dietary,O
32827,fiber,O
32828,has,O
32829,been,O
32830,suggested,O
32831,to,O
32832,alter,O
32833,the,O
32834,colonic,O
32835,environment,O
32836,and,O
32837,protect,O
32838,against,O
32839,colorectal,O
32840,diseases,O
32841,",",O
32842,but,O
32843,several,O
32844,recent,O
32845,epidemiological,O
32846,studies,O
32847,indicate,O
32848,that,O
32849,cereal,O
32850,and,O
32851,vegetable,O
32852,fibers,O
32853,may,O
32854,not,O
32855,confer,O
32856,the,O
32857,same,O
32858,benefit,O
32859,.,O
32860,To,O
32861,address,O
32862,this,O
32863,issue,O
32864,",",O
32865,five,O
32866,common,O
32867,cereal,B
32868,brans,I
32869,(,O
32870,barley,B
32871,",",O
32872,corn,B
32873,",",O
32874,oat,B
32875,",",O
32876,rice,B
32877,",",O
32878,and,O
32879,wheat,B
32880,),O
32881,and,O
32882,five,O
32883,vegetable,O
32884,fiber,O
32885,isolates,O
32886,(,O
32887,broccoli,B
32888,",",O
32889,cabbage,B
32890,",",O
32891,carrot,B
32892,",",O
32893,cauliflower,B
32894,",",O
32895,and,O
32896,lettuce,B
32897,),O
32898,were,O
32899,fermented,O
32900,in,O
32901,vitro,O
32902,with,O
32903,human,O
32904,fecal,O
32905,microbiota,O
32906,for,O
32907,4,O
32908,",",O
32909,8,O
32910,",",O
32911,12,O
32912,",",O
32913,and,O
32914,24,O
32915,hours,O
32916,.,O
32917,Short,O
32918,-,O
32919,chain,O
32920,fatty,O
32921,acid,O
32922,(,O
32923,SCFA,O
32924,),O
32925,",",O
32926,hydrogen,O
32927,(,O
32928,H2,O
32929,),O
32930,",",O
32931,and,O
32932,methane,O
32933,(,O
32934,CH4,O
32935,),O
32936,productions,O
32937,and,O
32938,neutral,O
32939,-,O
32940,detergent,O
32941,fiber,O
32942,(,O
32943,NDF,O
32944,),O
32945,digestibility,O
32946,differed,O
32947,significantly,O
32948,with,O
32949,fiber,O
32950,source,O
32951,.,O
32952,The,O
32953,vegetable,O
32954,fibers,O
32955,were,O
32956,significantly,O
32957,more,O
32958,fermentable,O
32959,than,O
32960,were,O
32961,the,O
32962,cereal,B
32963,brans,I
32964,",",O
32965,as,O
32966,evidenced,O
32967,by,O
32968,greater,O
32969,NDF,O
32970,digestibility,O
32971,and,O
32972,increased,O
32973,productions,O
32974,of,O
32975,SCFA,O
32976,",",O
32977,H2,O
32978,",",O
32979,and,O
32980,CH4,O
32981,",",O
32982,despite,O
32983,the,O
32984,presence,O
32985,of,O
32986,fermentable,O
32987,starch,O
32988,and,O
32989,protein,O
32990,in,O
32991,the,O
32992,latter,O
32993,.,O
32994,We,O
32995,concluded,O
32996,that,O
32997,vegetable,O
32998,fibers,O
32999,may,O
33000,more,O
33001,effectively,O
33002,stimulate,O
33003,colonic,O
33004,fermentation,O
33005,than,B
33006,cereal,I
33007,brans,I
33008,do,O
33009,.,O
33010,These,O
33011,findings,O
33012,suggest,O
33013,an,O
33014,attribute,O
33015,(,O
33016,i.e.,O
33017,",",O
33018,fermentability,O
33019,),O
33020,that,O
33021,may,O
33022,partially,O
33023,explain,O
33024,previously,O
33025,observed,O
33026,differences,O
33027,between,O
33028,vegetable,O
33029,and,O
33030,cereal,O
33031,fiber,O
33032,consumption,O
33033,patterns,O
33034,and,O
33035,colorectal,O
33036,carcinogenesis,O
33037,.,O
33038,Effects,O
33039,of,O
33040,dietary,O
33041,intervention,O
33042,on,O
33043,food,O
33044,choice,O
33045,were,O
33046,studied,O
33047,in,O
33048,240,O
33049,women,O
33050,aged,O
33051,50,O
33052,-,O
33053,65,O
33054,years,O
33055,who,O
33056,had,O
33057,been,O
33058,operated,O
33059,for,O
33060,a,O
33061,stage,O
33062,I,O
33063,-,O
33064,II,O
33065,breast,O
33066,cancer,O
33067,.,O
33068,Following,O
33069,surgery,O
33070,",",O
33071,the,O
33072,women,O
33073,participated,O
33074,in,O
33075,a,O
33076,dietary,O
33077,history,O
33078,interview,O
33079,and,O
33080,were,O
33081,then,O
33082,randomized,O
33083,to,O
33084,one,O
33085,of,O
33086,two,O
33087,groups,O
33088,.,O
33089,The,O
33090,intervention,O
33091,group,O
33092,(,O
33093,n,O
33094,=,O
33095,121,O
33096,),O
33097,received,O
33098,individual,O
33099,dietary,O
33100,counselling,O
33101,aimed,O
33102,at,O
33103,reducing,O
33104,dietary,O
33105,fat,B
33106,intake,I
33107,to,O
33108,20,O
33109,-,O
33110,25,O
33111,%,O
33112,energy,O
33113,(,O
33114,E%,O
33115,),O
33116,",",O
33117,whereas,O
33118,no,O
33119,dietary,O
33120,advice,O
33121,was,O
33122,given,O
33123,to,O
33124,women,O
33125,in,O
33126,the,O
33127,control,O
33128,group,O
33129,(,O
33130,n,O
33131,=,O
33132,119,O
33133,),O
33134,.,O
33135,For,O
33136,the,O
33137,52,O
33138,%,O
33139,of,O
33140,the,O
33141,women,O
33142,in,O
33143,the,O
33144,intervention,O
33145,group,O
33146,that,O
33147,completed,O
33148,the,O
33149,study,O
33150,the,O
33151,total,O
33152,fat,B
33153,intake,I
33154,decreased,O
33155,from,O
33156,36,O
33157,to,O
33158,23,O
33159,E%,O
33160,(,O
33161,P,O
