,words,predictions
26537,.,O
26538,Epidemiological,O
26539,studies,O
26540,have,O
26541,shown,O
26542,that,O
26543,consumption,O
26544,of,O
26545,fruits,B
26546,and,O
26547,vegetables,B
26548,is,O
26549,associated,O
26550,with,O
26551,reduced,O
26552,risk,O
26553,of,O
26554,chronic,O
26555,diseases,O
26556,.,O
26557,Increased,O
26558,consumption,O
26559,of,O
26560,fruits,B
26561,and,O
26562,vegetables,B
26563,containing,O
26564,high,O
26565,levels,O
26566,of,O
26567,phytochemicals,O
26568,has,O
26569,been,O
26570,recommended,O
26571,to,O
26572,prevent,O
26573,chronic,O
26574,diseases,O
26575,related,O
26576,to,O
26577,oxidative,O
26578,stress,O
26579,in,O
26580,the,O
26581,human,O
26582,body,O
26583,.,O
26584,In,O
26585,this,O
26586,study,O
26587,",",O
26588,10,O
26589,common,O
26590,vegetables,B
26591,were,O
26592,selected,O
26593,on,O
26594,the,O
26595,basis,O
26596,of,O
26597,consumption,O
26598,per,O
26599,capita,O
26600,data,O
26601,in,O
26602,the,O
26603,United,O
26604,States,O
26605,.,O
26606,A,O
26607,more,O
26608,complete,O
26609,profile,O
26610,of,O
26611,phenolic,O
26612,distributions,O
26613,",",O
26614,including,O
26615,both,O
26616,free,O
26617,and,O
26618,bound,O
26619,phenolics,O
26620,in,O
26621,these,O
26622,vegetables,B
26623,",",O
26624,is,O
26625,reported,O
26626,here,O
26627,using,O
26628,new,O
26629,and,O
26630,modified,O
26631,methods,O
26632,.,O
26633,Red,B
26634,pepper,I
26635,had,O
26636,the,O
26637,highest,O
26638,total,O
26639,antioxidant,O
26640,activity,O
26641,",",O
26642,followed,O
26643,by,O
26644,broccoli,B
26645,",",O
26646,carrot,B
26647,",",O
26648,spinach,B
26649,",",O
26650,cabbage,B
26651,",",O
26652,yellow,B
26653,onion,I
26654,",",O
26655,celery,B
26656,",",O
26657,potato,B
26658,",",O
26659,lettuce,B
26660,",",O
26661,and,O
26662,cucumber,B
26663,.,O
26664,Antiproliferative,O
26665,activities,O
26666,were,O
26667,also,O
26668,studied,O
26669,in,O
26670,vitro,O
26671,using,O
26672,HepG(2,O
26673,),O
26674,human,O
26675,liver,O
26676,cancer,O
26677,cells,O
26678,.,O
26679,Spinach,B
26680,showed,O
26681,the,O
26682,highest,O
26683,inhibitory,O
26684,effect,O
26685,",",O
26686,followed,O
26687,by,O
26688,cabbage,B
26689,",",O
26690,red,B
26691,pepper,I
26692,",",O
26693,onion,B
26694,",",O
26695,and,O
26696,broccoli,B
26697,.,O
26698,On,O
26699,the,O
26700,basis,O
26701,of,O
26702,these,O
26703,results,O
26704,",",O
26705,the,O
26706,bioactivity,O
26707,index,O
26708,(,O
26709,BI,O
26710,),O
26711,for,O
26712,dietary,O
26713,cancer,O
26714,prevention,O
26715,is,O
26716,proposed,O
26717,to,O
26718,provide,O
26719,a,O
26720,simple,O
26721,reference,O
26722,for,O
26723,consumers,O
26724,to,O
26725,choose,O
26726,vegetables,B
26727,in,O
26728,accordance,O
26729,with,O
26730,their,O
26731,beneficial,O
26732,activities,O
26733,.,O
26734,The,O
26735,BI,O
26736,could,O
26737,be,O
26738,a,O
26739,new,O
26740,alternative,O
26741,biomarker,O
26742,for,O
26743,future,O
26744,epidemiological,O
26745,studies,O
26746,in,O
26747,dietary,O
26748,cancer,O
26749,prevention,O
26750,and,O
26751,health,O
26752,promotion,O
26753,.,O
26754,Polyphenols,O
26755,and,O
26756,other,O
26757,compounds,O
26758,found,O
26759,in,O
26760,cocoa,B
26761,and,O
26762,chocolate,B
26763,have,O
26764,therapeutic,O
26765,potential,O
26766,in,O
26767,the,O
26768,management,O
26769,of,O
26770,diabetes,O
26771,in,O
26772,humans,O
26773,.,O
26774,The,O
26775,energy,O
26776,-,O
26777,dense,O
26778,formulations,O
26779,of,O
26780,many,O
26781,cocoa,B
26782,and,O
26783,chocolate,B
26784,products,I
26785,",",O
26786,which,O
26787,can,O
26788,be,O
26789,up,O
26790,to,O
26791,50,O
26792,%,O
26793,sugar,B
26794,by,O
26795,weight,O
26796,",",O
26797,have,O
26798,given,O
26799,the,O
26800,perception,O
26801,that,O
26802,chocolate,B
26803,may,O
26804,be,O
26805,harmful,O
26806,through,O
26807,its,O
26808,contribution,O
26809,to,O
26810,obesity,O
26811,.,O
26812,The,O
26813,published,O
26814,data,O
26815,interventions,O
26816,reported,O
26817,are,O
26818,diverse,O
26819,and,O
26820,vary,O
26821,widely,O
26822,in,O
26823,quality,O
26824,",",O
26825,including,O
26826,poor,O
26827,selection,O
26828,of,O
26829,control,O
26830,products,O
26831,or,O
26832,inadequate,O
26833,blinding,O
26834,procedures,O
26835,.,O
26836,There,O
26837,are,O
26838,also,O
26839,inconsistencies,O
26840,in,O
26841,reporting,O
26842,of,O
26843,data,O
26844,with,O
26845,limited,O
26846,information,O
26847,on,O
26848,the,O
26849,effect,O
26850,of,O
26851,cocoa,O
26852,and,O
26853,chocolate,O
26854,supplementation,O
26855,on,O
26856,weight,O
26857,and,O
26858,glycemic,O
26859,control,O
26860,despite,O
26861,the,O
26862,potential,O
26863,benefits,O
26864,reported,O
26865,with,O
26866,respect,O
26867,to,O
26868,the,O
26869,cardiovascular,O
26870,risk,O
26871,factors,O
26872,of,O
26873,endothelial,O
26874,function,O
26875,and,O
26876,lipids,O
26877,.,O
26878,Background,O
26879,Arsenic,O
26880,-,O
26881,related,O
26882,cardiovascular,O
26883,effects,O
26884,at,O
26885,exposure,O
26886,levels,O
26887,below,O
26888,the,O
26889,US,O
26890,Environmental,O
26891,Protection,O
26892,Agency,O
26893,'s,O
26894,standard,O
26895,of,O
26896,10,O
26897, ,O
26898,μg,O
26899,/,O
26900,L,O
26901,are,O
26902,unclear,O
26903,.,O
26904,For,O
26905,these,O
26906,populations,O
26907,",",O
26908,food,O
26909,",",O
26910,especially,O
26911,rice,B
26912,",",O
26913,is,O
26914,a,O
26915,major,O
26916,source,O
26917,of,O
26918,exposure,O
26919,.,O
26920,We,O
26921,investigated,O
26922,associations,O
26923,of,O
26924,rice,B
26925,intake,I
26926,",",O
26927,a,O
26928,marker,O
26929,of,O
26930,arsenic,O
26931,exposure,O
26932,",",O
26933,with,O
26934,subclinical,O
26935,cardiovascular,O
26936,disease,O
26937,(,O
26938,CVD,O
26939,),O
26940,markers,O
26941,in,O
26942,a,O
26943,multiethnic,O
26944,population,O
26945,.,O
26946,We,O
26947,included,O
26948,5050,O
26949,participants,O
26950,with,O
26951,baseline,O
26952,data,O
26953,on,O
26954,rice,B
26955,intake,I
26956,and,O
26957,markers,O
26958,of,O
26959,3,O
26960,CVD,O
26961,domains,O
26962,:,O
26963,inflammation,O
26964,(,O
26965,hsCRP,O
26966,[,O
26967,high,O
26968,-,O
26969,sensitivity,O
26970,C,O
26971,-,O
26972,reactive,O
26973,protein,O
26974,],O
26975,",",O
26976,interleukin-6,O
26977,",",O
26978,and,O
26979,fibrinogen,O
26980,),O
26981,",",O
26982,vascular,O
26983,function,O
26984,(,O
26985,aortic,O
26986,distensibility,O
26987,",",O
26988,carotid,O
26989,distensibility,O
26990,",",O
26991,and,O
26992,brachial,O
26993,flow,O
26994,-,O
26995,mediated,O
26996,dilation,O
26997,),O
26998,",",O
26999,and,O
27000,subclinical,O
27001,atherosclerosis,O
27002,at,O
27003,3,O
27004,vascular,O
27005,sites,O
27006,(,O
27007,carotid,O
27008,intima,O
27009,-,O
27010,media,O
27011,thickness,O
27012,",",O
27013,coronary,O
27014,artery,O
27015,calcification,O
27016,",",O
27017,and,O
27018,ankle,O
27019,-,O
27020,brachial,O
27021,index,O
27022,),O
27023,.,O
27024,We,O
27025,also,O
27026,evaluated,O
27027,endothelial,O
27028,-,O
27029,related,O
27030,biomarkers,O
27031,previously,O
27032,associated,O
27033,with,O
27034,arsenic,O
27035,.,O
27036,Rice,B
27037,intake,I
27038,was,O
27039,assessed,O
27040,by,O
27041,food,O
27042,frequency,O
27043,questionnaire,O
27044,.,O
27045,Urinary,O
27046,arsenic,O
27047,was,O
27048,measured,O
27049,in,O
27050,310,O
27051,participants,O
27052,.,O
27053,A,O
27054,total,O
27055,of,O
27056,13,O
27057,%,O
27058,of,O
27059,participants,O
27060,consumed,O
27061,≥1,O
27062, ,O
27063,serving,O
27064,of,O
27065,rice,O
27066,/,O
27067,day,O
27068,.,O
27069,Compared,O
27070,with,O
27071,individuals,O
27072,consuming,O
27073,<,O
27074,1,O
27075, ,O
27076,serving,O
27077,of,O
27078,rice,B
27079,/,O
27080,week,O
27081,",",O
27082,≥1,O
27083, ,O
27084,serving,O
27085,of,O
27086,rice,B
27087,/,O
27088,day,O
27089,was,O
27090,not,O
27091,associated,O
27092,with,O
27093,subclinical,O
27094,markers,O
27095,after,O
27096,demographic,O
27097,",",O
27098,lifestyle,O
27099,",",O
27100,and,O
27101,CVD,O
27102,risk,O
27103,factor,O
27104,adjustment,O
27105,(,O
27106,eg,O
27107,",",O
27108,geometric,O
27109,mean,O
27110,ratio,O
27111,[,O
27112,95,O
27113,%,O
27114,CI,O
27115,],O
27116,for,O
27117,hsCRP,O
27118,",",O
27119,0.98,O
27120,[,O
27121,0.86,O
27122,-,O
27123,1.11,O
27124,],O
27125,;,O
27126,aortic,O
27127,distensibility,O
27128,",",O
27129,0.99,O
27130,[,O
27131,0.91,O
27132,-,O
27133,1.07,O
27134,],O
27135,;,O
27136,and,O
27137,carotid,O
27138,intima,O
27139,-,O
27140,media,O
27141,thickness,O
27142,",",O
27143,0.98,O
27144,[,O
27145,0.91,O
27146,-,O
27147,1.06,O
27148,],O
27149,),O
27150,.,O
27151,Associations,O
27152,with,O
27153,urinary,O
27154,arsenic,O
27155,were,O
27156,similar,O
27157,to,O
27158,those,O
27159,for,O
27160,rice,B
27161,intake,I
27162,.,O
27163,Conclusions,O
27164,Rice,B
27165,intake,I
27166,was,O
27167,not,O
27168,associated,O
27169,with,O
27170,subclinical,O
27171,CVD,O
27172,markers,O
27173,in,O
27174,a,O
27175,multiethnic,O
27176,US,O
27177,population,O
27178,.,O
27179,Research,O
27180,using,O
27181,urinary,O
27182,arsenic,O
27183,is,O
27184,needed,O
27185,to,O
27186,assess,O
27187,potential,O
27188,CVD,O
27189,effects,O
27190,of,O
27191,low,O
27192,-,O
27193,level,O
27194,arsenic,O
27195,exposure,O
27196,.,O
27197,Understanding,O
27198,the,O
27199,role,O
27200,of,O
27201,low,O
27202,-,O
27203,level,O
27204,arsenic,O
27205,as,O
27206,it,O
27207,relates,O
27208,to,O
27209,subclinical,O
27210,CVD,O
27211,may,O
27212,contribute,O
27213,to,O
27214,CVD,O
27215,prevention,O
27216,and,O
27217,control,O
27218,.,O
27219,Since,O
27220,oxidative,O
27221,stress,O
27222,is,O
27223,common,O
27224,in,O
27225,chronic,O
27226,degenerative,O
27227,disease,O
27228,",",O
27229,it,O
27230,has,O
27231,been,O
27232,assumed,O
27233,that,O
27234,dietary,O
27235,antioxidants,O
27236,may,O
27237,explain,O
27238,this,O
27239,protective,O
27240,effect,O
27241,.,O
27242,Every,O
27243,dietary,O
27244,plant,O
27245,contains,O
27246,numerous,O
27247,types,O
27248,of,O
27249,antioxidants,O
27250,with,O
27251,different,O
27252,properties,O
27253,.,O
27254,Many,O
27255,of,O
27256,these,O
27257,antioxidants,O
27258,cooperate,O
27259,in,O
27260,oxidative,O
27261,stress,O
27262,reduction,O
27263,in,O
27264,plants,O
27265,",",O
27266,and,O
27267,we,O
27268,hypothesize,O
27269,that,O
27270,many,O
27271,different,O
27272,antioxidants,O
27273,may,O
27274,also,O
27275,be,O
27276,needed,O
27277,for,O
27278,the,O
27279,proper,O
27280,protection,O
27281,of,O
27282,animal,O
27283,cells,O
27284,.,O
27285,To,O
27286,test,O
27287,this,O
27288,hypothesis,O
27289,",",O
27290,it,O
27291,is,O
27292,useful,O
27293,to,O
27294,identify,O
27295,dietary,O
27296,plants,O
27297,with,O
27298,high,O
27299,total,O
27300,antioxidant,O
27301,content,O
27302,.,O
27303,Several,O
27304,nuts,B
27305,are,O
27306,among,O
27307,the,O
27308,dietary,O
27309,plants,O
27310,with,O
27311,the,O
27312,highest,O
27313,content,O
27314,of,O
27315,total,O
27316,antioxidants,O
27317,.,O
27318,Of,O
27319,the,O
27320,tree,O
27321,nuts,O
27322,",",O
27323,walnuts,B
27324,",",O
27325,pecans,B
27326,and,O
27327,chestnuts,B
27328,have,O
27329,the,O
27330,highest,O
27331,contents,O
27332,of,O
27333,antioxidants,O
27334,.,O
27335,Walnuts,B
27336,contain,O
27337,more,O
27338,than,O
27339,20,O
27340,mmol,O
27341,antioxidants,O
27342,per,O
27343,100,O
27344,g,O
27345,",",O
27346,mostly,O
27347,in,O
27348,the,O
27349,walnut,O
27350,pellicles,O
27351,.,O
27352,Peanuts,B
27353,(,O
27354,a,O
27355,legume,O
27356,),O
27357,also,O
27358,contribute,O
27359,significantly,O
27360,to,O
27361,dietary,O
27362,intake,O
27363,of,O
27364,antioxidants,O
27365,.,O
27366,These,O
27367,data,O
27368,are,O
27369,in,O
27370,accordance,O
27371,with,O
27372,our,O
27373,present,O
27374,extended,O
27375,analysis,O
27376,of,O
27377,an,O
27378,earlier,O
27379,report,O
27380,on,O
27381,nut,B
27382,intake,I
27383,and,O
27384,death,O
27385,attributed,O
27386,to,O
27387,various,O
27388,diseases,O
27389,in,O
27390,the,O
27391,Iowa,O
27392,Women,O
27393,'s,O
27394,Health,O
27395,Study,O
27396,.,O
27397,We,O
27398,observed,O
27399,that,O
27400,the,O
27401,hazard,O
27402,ratio,O
27403,for,O
27404,total,O
27405,death,O
27406,rates,O
27407,showed,O
27408,a,O
27409,U,O
27410,-,O
27411,shaped,O
27412,association,O
27413,with,O
27414,nut,O
27415,/,O
27416,peanut,O
27417,butter,O
27418,consumption,O
27419,.,O
27420,Hazard,O
27421,ratio,O
27422,was,O
27423,0.89,O
27424,(,O
27425,CI,O
27426,=,O
27427,0.81,O
27428,-,O
27429,0.97,O
27430,),O
27431,and,O
27432,0.81,O
27433,(,O
27434,CI,O
27435,=,O
27436,0.75,O
27437,-,O
27438,0.88,O
27439,),O
27440,for,O
27441,nut,B
27442,/,O
27443,peanut,I
27444,butter,I
27445,intake,I
27446,once,O
27447,per,O
27448,week,O
27449,and,O
27450,1,O
27451,-,O
27452,4,O
27453,times,O
27454,per,O
27455,week,O
27456,",",O
27457,respectively,O
27458,.,O
27459,Death,O
27460,attributed,O
27461,to,O
27462,cardiovascular,O
27463,and,O
27464,coronary,O
27465,heart,O
27466,diseases,O
27467,showed,O
27468,strong,O
27469,and,O
27470,consistent,O
27471,reductions,O
27472,with,O
27473,increasing,O
27474,nut,B
27475,/,O
27476,peanut,I
27477,butter,I
27478,consumption,I
27479,.,O
27480,Further,O
27481,studies,O
27482,are,O
27483,needed,O
27484,to,O
27485,clarify,O
27486,whether,O
27487,antioxidants,O
27488,contribute,O
27489,to,O
27490,this,O
27491,apparent,O
27492,beneficial,O
27493,health,O
27494,effect,O
27495,of,O
27496,nuts,B
27497,.,O
27498,The,O
27499,nutritional,O
27500,aetiology,O
27501,of,O
27502,prostate,O
27503,cancer,O
27504,was,O
27505,evaluated,O
27506,in,O
27507,Athens,O
27508,",",O
27509,Greece,O
27510,",",O
27511,through,O
27512,a,O
27513,case,O
27514,-,O
27515,control,O
27516,study,O
27517,that,O
27518,included,O
27519,320,O
27520,patients,O
27521,with,O
27522,histologically,O
27523,confirmed,O
27524,incident,O
27525,prostate,O
27526,cancer,O
27527,and,O
27528,246,O
27529,controls,O
27530,without,O
27531,history,O
27532,or,O
27533,symptomatology,O
27534,of,O
27535,benign,O
27536,prostatic,O
27537,hyperplasia,O
27538,or,O
27539,prostate,O
27540,cancer,O
27541,",",O
27542,treated,O
27543,in,O
27544,the,O
27545,same,O
27546,hospital,O
27547,as,O
27548,the,O
27549,cases,O
27550,for,O
27551,minor,O
27552,diseases,O
27553,or,O
27554,conditions,O
27555,.,O
27556,Among,O
27557,major,O
27558,food,O
27559,groups,O
27560,",",O
27561,milk,B
27562,and,O
27563,dairy,B
27564,products,I
27565,as,O
27566,well,O
27567,as,O
27568,added,O
27569,lipids,O
27570,were,O
27571,marginally,O
27572,positively,O
27573,associated,O
27574,with,O
27575,risk,O
27576,for,O
27577,prostate,O
27578,cancer,O
27579,.,O
27580,Among,O
27581,added,O
27582,lipids,O
27583,",",O
27584,seed,B
27585,oils,I
27586,were,O
27587,significantly,O
27588,and,O
27589,butter,B
27590,and,O
27591,margarine,B
27592,non,O
27593,-,O
27594,significantly,O
27595,positively,O
27596,associated,O
27597,with,O
27598,prostate,O
27599,cancer,O
27600,risk,O
27601,",",O
27602,whereas,O
27603,olive,B
27604,oil,I
27605,was,O
27606,unrelated,O
27607,to,O
27608,this,O
27609,risk,O
27610,.,O
27611,Cooked,O
27612,tomatoes,B
27613,and,O
27614,to,O
27615,a,O
27616,lesser,O
27617,extent,O
27618,raw,O
27619,tomatoes,B
27620,were,O
27621,inversely,O
27622,associated,O
27623,with,O
27624,the,O
27625,risk,O
27626,for,O
27627,prostate,O
27628,cancer,O
27629,.,O
27630,In,O
27631,analyses,O
27632,focusing,O
27633,on,O
27634,nutrients,O
27635,",",O
27636,rather,O
27637,than,O
27638,foods,O
27639,",",O
27640,polyunsaturated,O
27641,fats,O
27642,were,O
27643,positively,O
27644,and,O
27645,vitamin,O
27646,E,O
27647,inversely,O
27648,associated,O
27649,with,O
27650,prostate,O
27651,cancer,O
27652,.,O
27653,We,O
27654,conclude,O
27655,that,O
27656,several,O
27657,nutrition,O
27658,-,O
27659,related,O
27660,processes,O
27661,jointly,O
27662,contribute,O
27663,to,O
27664,prostate,O
27665,carcinogenesis,O
27666,.,O
27667,60,O
27668,migraine,O
27669,patients,O
27670,completed,O
27671,elimination,O
27672,diets,O
27673,after,O
27674,a,O
27675,5,O
27676,-,O
27677,day,O
27678,period,O
27679,of,O
27680,withdrawal,O
27681,from,O
27682,their,O
27683,normal,O
27684,diet,O
27685,.,O
27686,52,O
27687,(,O
27688,87,O
27689,%,O
27690,),O
27691,of,O
27692,these,O
27693,patients,O
27694,had,O
27695,been,O
27696,using,O
27697,oral,O
27698,contraceptive,O
27699,steroids,O
27700,",",O
27701,tobacco,O
27702,",",O
27703,and/or,O
27704,ergotamine,O
27705,for,O
27706,an,O
27707,average,O
27708,of,O
27709,3,O
27710,years,O
27711,",",O
27712,22,O
27713,years,O
27714,",",O
27715,and,O
27716,7.4,O
27717,years,O
27718,respectively,O
27719,.,O
27720,The,O
27721,commonest,O
27722,foods,O
27723,causing,O
27724,reactions,O
27725,were,O
27726,wheat,B
27727,(,O
27728,78,O
27729,%,O
27730,),O
27731,",",O
27732,orange,B
27733,(,O
27734,65,O
27735,%,O
27736,),O
27737,",",O
27738,eggs,B
27739,(,O
27740,45,O
27741,%,O
27742,),O
27743,",",O
27744,tea,B
27745,and,O
27746,coffee,B
27747,(,O
27748,40,O
27749,%,O
27750,each,O
27751,),O
27752,",",O
27753,chocolate,B
27754,and,O
27755,milk,O
27756,(,O
27757,37,O
27758,%,O
27759,),O
27760,each,O
27761,),O
27762,",",O
27763,beef,B
27764,(,O
27765,35,O
27766,%,O
27767,),O
27768,",",O
27769,and,O
27770,corn,B
27771,",",O
27772,cane,B
27773,sugar,I
27774,",",O
27775,and,O
27776,yeast,O
27777,(,O
27778,33,O
27779,%,O
27780,each,O
27781,),O
27782,.,O
27783,When,O
27784,an,O
27785,average,O
27786,of,O
27787,ten,O
27788,common,O
27789,foods,O
27790,were,O
27791,avoided,O
27792,there,O
27793,was,O
27794,a,O
27795,dramatic,O
27796,fall,O
27797,in,O
27798,the,O
27799,number,O
27800,of,O
27801,headaches,O
27802,per,O
27803,month,O
27804,",",O
27805,85,O
27806,%,O
27807,of,O
27808,patients,O
27809,becoming,O
27810,headache,O
27811,-,O
27812,free,O
27813,.,O
27814,The,O
27815,25,O
27816,%,O
27817,of,O
27818,patients,O
27819,with,O
27820,hypertension,O
27821,became,O
27822,normotensive,O
27823,.,O
27824,Chemicals,O
27825,in,O
27826,the,O
27827,home,O
27828,environment,O
27829,can,O
27830,make,O
27831,this,O
27832,testing,O
27833,difficult,O
27834,for,O
27835,outpatients,O
27836,.,O
27837,Both,O
27838,immunological,O
27839,and,O
27840,non,O
27841,-,O
27842,immunological,O
27843,mechanisms,O
27844,may,O
27845,play,O
27846,a,O
27847,part,O
27848,in,O
27849,the,O
27850,pathogenesis,O
27851,of,O
27852,migraine,O
27853,caused,O
27854,by,O
27855,food,O
27856,intolerance,O
27857,.,O
27858,We,O
27859,describe,O
27860,a,O
27861,27,O
27862,-,O
27863,year,O
27864,-,O
27865,old,O
27866,subject,O
27867,who,O
27868,developed,O
27869,rhinitis,O
27870,and,O
27871,asthma,O
27872,symptoms,O
27873,1,O
27874,year,O
27875,after,O
27876,starting,O
27877,to,O
27878,prepare,O
27879,a,O
27880,certain,O
27881,kind,O
27882,of,O
27883,sausage,B
27884,.,O
27885,He,O
27886,was,O
27887,previously,O
27888,diagnosed,O
27889,as,O
27890,having,O
27891,allergy,O
27892,to,O
27893,coconut,B
27894,",",O
27895,banana,B
27896,",",O
27897,and,O
27898,kiwi,B
27899,and,O
27900,allergic,O
27901,rhinitis,O
27902,to,O
27903,horse,O
27904,",",O
27905,cat,O
27906,",",O
27907,dog,O
27908,",",O
27909,and,O
27910,cow,O
27911,.,O
27912,A,O
27913,positive,O
27914,immediate,O
27915,skin,O
27916,prick,O
27917,test,O
27918,(,O
27919,SPT,O
27920,),O
27921,for,O
27922,paprika,B
27923,(,O
27924,dry,O
27925,powder,O
27926,of,O
27927,Capsicum,B
27928,annuum,I
27929,[,O
27930,Solanaceae,B
27931,],O
27932,),O
27933,",",O
27934,coriander,B
27935,(,O
27936,Coriandrum,B
27937,sativum,I
27938,[,O
27939,umbelliferous,B
27940,],O
27941,),O
27942,",",O
27943,and,O
27944,mace,B
27945,(,O
27946,shell,O
27947,of,O
27948,nutmeg,B
27949,",",O
27950,Myristica,B
27951,fragrans,I
27952,[,O
27953,Myristicaceae,B
27954,],O
27955,),O
27956,at,O
27957,a,O
27958,concentration,O
27959,of,O
27960,10,O
27961,%,O
27962,(,O
27963,w,O
27964,/,O
27965,v,O
27966,),O
27967,was,O
27968,obtained,O
27969,.,O
27970,SPT,O
27971,with,O
27972,other,O
27973,sausage,B
27974,ingredients,I
27975,",",O
27976,mites,O
27977,",",O
27978,pollens,O
27979,",",O
27980,and,O
27981,molds,O
27982,were,O
27983,negative,O
27984,.,O
27985,By,O
27986,ELISA,O
27987,",",O
27988,specific,O
27989,IgE,O
27990,antibodies,O
27991,to,O
27992,paprika,B
27993,",",O
27994,coriander,B
27995,",",O
27996,and,O
27997,mace,B
27998,were,O
27999,demonstrated,O
28000,.,O
28001,By,O
28002,ELISA,O
28003,-,O
28004,inhibition,O
28005,assays,O
28006,",",O
28007,a,O
28008,partial,O
28009,cross,O
28010,-,O
28011,reactivity,O
28012,was,O
28013,found,O
28014,among,O
28015,IgE,O
28016,-,O
28017,binding,O
28018,components,O
28019,from,O
28020,paprika,B
28021,and,O
28022,mace,B
28023,.,O
28024,The,O
28025,immunoblot,O
28026,analysis,O
28027,showed,O
28028,two,O
28029,IgE,O
28030,-,O
28031,reactive,O
28032,protein,O
28033,bands,O
28034,able,O
28035,to,O
28036,bind,O
28037,to,O
28038,IgE,O
28039,from,O
28040,mace,O
28041,of,O
28042,20,O
28043,and,O
28044,40,O
28045,kDa,O
28046,and,O
28047,two,O
28048,other,O
28049,bands,O
28050,from,O
28051,coriander,O
28052,extract,O
28053,of,O
28054,50,O
28055,and,O
28056,56,O
28057,kDa,O
28058,.,O
28059,No,O
28060,bands,O
28061,were,O
28062,detected,O
28063,from,O
28064,paprika,O
28065,extract,O
28066,.,O
28067,Specific,O
28068,bronchial,O
28069,inhalation,O
28070,challenges,O
28071,showed,O
28072,an,O
28073,immediate,O
28074,asthmatic,O
28075,reaction,O
28076,to,O
28077,extracts,O
28078,from,O
28079,paprika,B
28080,",",O
28081,coriander,B
28082,",",O
28083,and,O
28084,mace,B
28085,with,O
28086,a,O
28087,maximum,O
28088,fall,O
28089,in,O
28090,FEV1,O
28091,of,O
28092,26,O
28093,%,O
28094,",",O
28095,40,O
28096,%,O
28097,",",O
28098,and,O
28099,31,O
28100,%,O
28101,",",O
28102,respectively,O
28103,",",O
28104,with,O
28105,no,O
28106,late,O
28107,asthmatic,O
28108,reactions,O
28109,.,O
28110,In,O
28111,summary,O
28112,",",O
28113,we,O
28114,demonstrate,O
28115,that,O
28116,inhalation,O
28117,of,O
28118,dust,O
28119,from,O
28120,paprika,B
28121,",",O
28122,coriander,B
28123,",",O
28124,and,O
28125,mace,B
28126,can,O
28127,result,O
28128,in,O
28129,an,O
28130,IgE,O
28131,-,O
28132,mediated,O
28133,reaction,O
28134,to,O
28135,these,O
28136,spices,B
28137,.,O
28138,In,O
28139,this,O
28140,patient,O
28141,",",O
28142,occupational,O
28143,asthma,O
28144,was,O
28145,due,O
28146,to,O
28147,spices,B
28148,from,O
28149,botanically,O
28150,unrelated,O
28151,species,O
28152,.,O
28153,High,O
28154,intake,O
28155,of,O
28156,red,B
28157,meat,I
28158,or,O
28159,processed,B
28160,meat,I
28161,is,O
28162,associated,O
28163,with,O
28164,increased,O
28165,risk,O
28166,of,O
28167,colon,O
28168,cancer,O
28169,.,O
28170,In,O
28171,contrast,O
28172,",",O
28173,consumption,O
28174,of,O
28175,white,B
28176,meat,I
28177,(,O
28178,chicken,B
28179,),O
28180,is,O
28181,not,O
28182,associated,O
28183,with,O
28184,risk,O
28185,and,O
28186,might,O
28187,even,O
28188,reduce,O
28189,the,O
28190,occurrence,O
28191,of,O
28192,colorectal,O
28193,cancer,O
28194,.,O
28195,We,O
28196,speculated,O
28197,that,O
28198,a,O
28199,diet,O
28200,containing,O
28201,beef,B
28202,or,O
28203,bacon,B
28204,would,O
28205,increase,O
28206,and,O
28207,a,O
28208,diet,O
28209,containing,O
28210,chicken,B
28211,would,O
28212,decrease,O
28213,colon,O
28214,carcinogenesis,O
28215,in,O
28216,rats,O
28217,.,O
28218,One,O
28219,hundred,O
28220,female,O
28221,Fischer,O
28222,344,O
28223,rats,O
28224,were,O
28225,given,O
28226,a,O
28227,single,O
28228,injection,O
28229,of,O
28230,azoxymethane,O
28231,(,O
28232,20,O
28233,mg,O
28234,/,O
28235,kg,O
28236,i.p,O
28237,.,O
28238,),O
28239,",",O
28240,then,O
28241,randomized,O
28242,to,O
28243,10,O
28244,different,O
28245,AIN-76,O
28246,-,O
28247,based,O
28248,diets,O
28249,.,O
28250,Fat,O
28251,and,O
28252,protein,O
28253,were,O
28254,supplied,O
28255,by,O
28256,1,O
28257,),O
28258,lard,B
28259,and,O
28260,casein,O
28261,",",O
28262,2,O
28263,),O
28264,olive,B
28265,oil,I
28266,and,O
28267,casein,O
28268,",",O
28269,3,O
28270,),O
28271,beef,B
28272,",",O
28273,4,O
28274,),O
28275,chicken,B
28276,with,I
28277,skin,I
28278,",",O
28279,and,O
28280,5,O
28281,),O
28282,bacon,B
28283,.,O
28284,Meat,O
28285,diets,O
28286,contained,O
28287,30,O
28288,%,O
28289,or,O
28290,60,O
28291,%,O
28292,freeze,O
28293,-,O
28294,dried,O
28295,fried,O
28296,meat,B
28297,.,O
28298,The,O
28299,diets,O
28300,were,O
28301,given,O
28302,ad,O
28303,libitum,O
28304,for,O
28305,100,O
28306,days,O
28307,",",O
28308,then,O
28309,colon,O
28310,tumor,O
28311,promotion,O
28312,was,O
28313,assessed,O
28314,by,O
28315,the,O
28316,multiplicity,O
28317,of,O
28318,aberrant,O
28319,crypt,O
28320,foci,O
28321,[,O
28322,number,O
28323,of,O
28324,crypts,O
28325,per,O
