,words,predictions
18004,human,O
18005,cardiovascular,O
18006,health,O
18007,.,O
18008,There,O
18009,has,O
18010,been,O
18011,an,O
18012,increased,O
18013,focus,O
18014,on,O
18015,identifying,O
18016,these,O
18017,natural,O
18018,components,O
18019,of,O
18020,foods,O
18021,",",O
18022,describing,O
18023,their,O
18024,physiological,O
18025,activities,O
18026,and,O
18027,mechanisms,O
18028,of,O
18029,actions,O
18030,.,O
18031,Grain,B
18032,",",O
18033,vegetables,B
18034,",",O
18035,fruits,B
18036,",",O
18037,milk,B
18038,",",O
18039,cheese,B
18040,",",O
18041,meat,B
18042,",",O
18043,chicken,B
18044,",",O
18045,egg,B
18046,",",O
18047,fish,B
18048,",",O
18049,soybean,B
18050,",",O
18051,tea,B
18052,",",O
18053,wine,B
18054,",",O
18055,mushrooms,B
18056,",",O
18057,and,O
18058,lactic,O
18059,acid,O
18060,bacteria,O
18061,are,O
18062,various,O
18063,food,O
18064,sources,O
18065,with,O
18066,potential,O
18067,antihypertensive,O
18068,effects,O
18069,.,O
18070,Their,O
18071,main,O
18072,bioactive,O
18073,constituents,O
18074,include,O
18075,angiotensin,O
18076,I,O
18077,-,O
18078,converting,O
18079,enzyme,O
18080,(,O
18081,ACE,O
18082,),O
18083,inhibitory,O
18084,peptides,O
18085,",",O
18086,vitamins,O
18087,C,O
18088,and,O
18089,E,O
18090,",",O
18091,flavonoids,O
18092,",",O
18093,flavanols,O
18094,",",O
18095,cathecins,O
18096,",",O
18097,anthocyanins,O
18098,",",O
18099,phenolic,O
18100,acids,O
18101,",",O
18102,polyphenols,O
18103,",",O
18104,tannins,O
18105,",",O
18106,resveratrol,O
18107,",",O
18108,polysaccharides,O
18109,",",O
18110,fiber,O
18111,",",O
18112,saponin,O
18113,",",O
18114,sterols,O
18115,",",O
18116,as,O
18117,well,O
18118,as,O
18119,K,O
18120,",",O
18121,Ca,O
18122,",",O
18123,and,O
18124,P.,O
18125,They,O
18126,may,O
18127,reduce,O
18128,blood,O
18129,pressure,O
18130,by,O
18131,different,O
18132,mechanisms,O
18133,",",O
18134,such,O
18135,as,O
18136,ACE,O
18137,inhibition,O
18138,effect,O
18139,",",O
18140,antioxidant,O
18141,",",O
18142,vasodilatory,O
18143,",",O
18144,opiate,O
18145,-,O
18146,like,O
18147,",",O
18148,Ca(2,O
18149,+,O
18150,),O
18151,channel,O
18152,blocking,O
18153,",",O
18154,and,O
18155,chymase,O
18156,inhibitory,O
18157,activities,O
18158,.,O
18159,These,O
18160,functional,O
18161,foods,O
18162,may,O
18163,provide,O
18164,new,O
18165,therapeutic,O
18166,applications,O
18167,for,O
18168,hypertension,O
18169,prevention,O
18170,and,O
18171,treatment,O
18172,",",O
18173,and,O
18174,contribute,O
18175,to,O
18176,a,O
18177,healthy,O
18178,cardiovascular,O
18179,population,O
18180,.,O
18181,The,O
18182,present,O
18183,review,O
18184,summarizes,O
18185,the,O
18186,antihypertensive,O
18187,food,O
18188,sources,O
18189,and,O
18190,their,O
18191,bioactive,O
18192,constituents,O
18193,",",O
18194,as,O
18195,well,O
18196,as,O
18197,physiological,O
18198,mechanisms,O
18199,of,O
18200,dietary,O
18201,products,O
18202,",",O
18203,especially,O
18204,focusing,O
18205,on,O
18206,ACE,O
18207,inhibitory,O
18208,activity,O
18209,.,O
18210,Accumulating,O
18211,epidemiological,O
18212,studies,O
18213,have,O
18214,indicated,O
18215,that,O
18216,consuming,O
18217,fruits,B
18218,was,O
18219,inversely,O
18220,related,O
18221,to,O
18222,the,O
18223,risk,O
18224,of,O
18225,CVDs,O
18226,.,O
18227,Moreover,O
18228,",",O
18229,substantial,O
18230,experimental,O
18231,studies,O
18232,have,O
18233,supported,O
18234,the,O
18235,protective,O
18236,role,O
18237,of,O
18238,fruits,B
18239,against,O
18240,CVDs,O
18241,",",O
18242,and,O
18243,several,O
18244,fruits,B
18245,(,O
18246,grape,B
18247,",",O
18248,blueberry,B
18249,",",O
18250,pomegranate,B
18251,",",O
18252,apple,B
18253,",",O
18254,hawthorn,B
18255,",",O
18256,and,O
18257,avocado,B
18258,),O
18259,have,O
18260,been,O
18261,widely,O
18262,studied,O
18263,and,O
18264,have,O
18265,shown,O
18266,potent,O
18267,cardiovascular,O
18268,protective,O
18269,action,O
18270,.,O
18271,Fruits,B
18272,can,O
18273,prevent,O
18274,CVDs,O
18275,or,O
18276,facilitate,O
18277,the,O
18278,restoration,O
18279,of,O
18280,morphology,O
18281,and,O
18282,functions,O
18283,of,O
18284,heart,O
18285,and,O
18286,vessels,O
18287,after,O
18288,injury,O
18289,.,O
18290,The,O
18291,involved,O
18292,mechanisms,O
18293,included,O
18294,protecting,O
18295,vascular,O
18296,endothelial,O
18297,function,O
18298,",",O
18299,regulating,O
18300,lipids,O
18301,metabolism,O
18302,",",O
18303,modulating,O
18304,blood,O
18305,pressure,O
18306,",",O
18307,inhibiting,O
18308,platelets,O
18309,function,O
18310,",",O
18311,alleviating,O
18312,ischemia,O
18313,/,O
18314,reperfusion,O
18315,injury,O
18316,",",O
18317,suppressing,O
18318,thrombosis,O
18319,",",O
18320,reducing,O
18321,oxidative,O
18322,stress,O
18323,",",O
18324,and,O
18325,attenuating,O
18326,inflammation,O
18327,.,O
18328,The,O
18329,present,O
18330,review,O
18331,summarizes,O
18332,recent,O
18333,discoveries,O
18334,about,O
18335,the,O
18336,effects,O
18337,of,O
18338,fruits,B
18339,on,O
18340,CVDs,O
18341,and,O
18342,discusses,O
18343,potential,O
18344,mechanisms,O
18345,of,O
18346,actions,O
18347,based,O
18348,on,O
18349,evidence,O
18350,from,O
18351,epidemiological,O
18352,",",O
18353,experimental,O
18354,",",O
18355,and,O
18356,clinical,O
18357,studies,O
18358,.,O
18359,Alzheimer,O
18360,disease,O
18361,(,O
18362,AD,O
18363,),O
18364,is,O
18365,one,O
18366,of,O
18367,the,O
18368,most,O
18369,common,O
18370,forms,O
18371,of,O
18372,dementia,O
18373,in,O
18374,the,O
18375,elderly,O
18376,.,O
18377,Several,O
18378,reports,O
18379,have,O
18380,suggested,O
18381,neurotoxic,O
18382,effects,O
18383,of,O
18384,amyloid,O
18385,beta,O
18386,protein,O
18387,(,O
18388,Aβ,O
18389,),O
18390,and,O
18391,role,O
18392,of,O
18393,oxidative,O
18394,stress,O
18395,in,O
18396,AD,O
18397,.,O
18398,Figs,B
18399,are,O
18400,rich,O
18401,in,O
18402,fiber,O
18403,",",O
18404,copper,O
18405,",",O
18406,iron,O
18407,",",O
18408,manganese,O
18409,",",O
18410,magnesium,O
18411,",",O
18412,potassium,O
18413,",",O
18414,calcium,O
18415,",",O
18416,vitamin,O
18417,K,O
18418,",",O
18419,and,O
18420,are,O
18421,a,O
18422,good,O
18423,source,O
18424,of,O
18425,proanthocyanidins,O
18426,and,O
18427,quercetin,O
18428,which,O
18429,demonstrate,O
18430,potent,O
18431,antioxidant,O
18432,properties,O
18433,.,O
18434,We,O
18435,assessed,O
18436,spatial,O
18437,memory,O
18438,and,O
18439,learning,O
18440,ability,O
18441,",",O
18442,psychomotor,O
18443,coordination,O
18444,",",O
18445,and,O
18446,anxiety,O
18447,-,O
18448,related,O
18449,behavior,O
18450,in,O
18451,Tg,O
18452,and,O
18453,wild,O
18454,-,O
18455,type,O
18456,mice,O
18457,at,O
18458,the,O
18459,age,O
18460,of,O
18461,4,O
18462,months,O
18463,and,O
18464,after,O
18465,15,O
18466,months,O
18467,using,O
18468,the,O
18469,Morris,O
18470,water,O
18471,maze,O
18472,test,O
18473,",",O
18474,rota,O
18475,-,O
18476,rod,O
18477,test,O
18478,",",O
18479,elevated,O
18480,plus,O
18481,maze,O
18482,test,O
18483,",",O
18484,and,O
18485,open,O
18486,-,O
18487,field,O
18488,test,O
18489,.,O
18490,Tg,O
18491,mice,O
18492,that,O
18493,were,O
18494,fed,O
18495,a,O
18496,control,O
18497,diet,O
18498,without,O
18499,figs,B
18500,showed,O
18501,significant,O
18502,memory,O
18503,deficits,O
18504,",",O
18505,increased,O
18506,anxiety,O
18507,-,O
18508,related,O
18509,behavior,O
18510,",",O
18511,and,O
18512,severe,O
18513,impairment,O
18514,in,O
18515,spatial,O
18516,",",O
18517,position,O
18518,discrimination,O
18519,learning,O
18520,ability,O
18521,",",O
18522,and,O
18523,motor,O
18524,coordination,O
18525,compared,O
18526,to,O
18527,the,O
18528,wild,O
18529,-,O
18530,type,O
18531,control,O
18532,mice,O
18533,on,O
18534,the,O
18535,same,O
18536,diet,O
18537,",",O
18538,and,O
18539,Tg,O
18540,mice,O
18541,fed,O
18542,on,O
18543,4,O
18544,%,O
18545,fig,O
18546,diet,O
18547,supplementation,O
18548,for,O
18549,15,O
18550,months,O
18551,.,O
18552,Our,O
18553,results,O
18554,suggest,O
18555,that,O
18556,dietary,O
18557,supplementation,O
18558,of,O
18559,figs,B
18560,may,O
18561,be,O
18562,useful,O
18563,for,O
18564,the,O
18565,improvement,O
18566,of,O
18567,cognitive,O
18568,and,O
18569,behavioral,O
18570,deficits,O
18571,in,O
18572,AD,O
18573,.,O
18574,Eighty,O
18575,incident,O
18576,cases,O
18577,",",O
18578,diagnosed,O
18579,in,O
18580,Tunisia,O
18581,between,O
18582,November,O
18583,1986,O
18584,and,O
18585,November,O
18586,1987,O
18587,",",O
18588,were,O
18589,each,O
18590,matched,O
18591,for,O
18592,sex,O
18593,",",O
18594,age,O
18595,and,O
18596,place,O
18597,of,O
18598,residence,O
18599,to,O
18600,2,O
18601,controls,O
18602,.,O
18603,The,O
18604,subjects,O
18605,were,O
18606,asked,O
18607,for,O
18608,dietary,O
18609,data,O
18610,referring,O
18611,to,O
18612,the,O
18613,year,O
18614,preceding,O
18615,the,O
18616,diagnosis,O
18617,of,O
18618,NPC,O
18619,and,O
18620,",",O
18621,with,O
18622,help,O
18623,of,O
18624,their,O
18625,families,O
18626,",",O
18627,during,O
18628,childhood,O
18629,and,O
18630,after,O
18631,weaning,O
18632,.,O
18633,After,O
18634,adjustment,O
18635,for,O
18636,an,O
18637,empirical,O
18638,living,O
18639,conditions,O
18640,score,O
18641,",",O
18642,the,O
18643,following,O
18644,food,O
18645,items,O
18646,were,O
18647,found,O
18648,to,O
18649,be,O
18650,associated,O
18651,with,O
18652,an,O
18653,increased,O
18654,risk,O
18655,for,O
18656,NPC,O
18657,:,O
18658,preserved,B
18659,spiced,I
18660,meat,I
18661,(,O
18662,quaddid,O
18663,),O
18664,",",O
18665,basic,O
18666,stewing,O
18667,preparation,O
18668,(,O
18669,mixture,O
18670,of,O
18671,red,B
18672,and,I
18673,black,I
18674,pepper,I
18675,",",O
18676,garlic,B
18677,",",O
18678,oil,B
18679,",",O
18680,caraway,B
18681,and,O
18682,coriander,B
18683,),O
18684,",",O
18685,and,O
18686,harissa,B
18687,(,O
18688,red,B
18689,pepper,I
18690,",",O
18691,olive,B
18692,oil,I
18693,",",O
18694,garlic,B
18695,",",O
18696,caraway,B
18697,",",O
18698,salt,B
18699,),O
18700,taken,O
18701,with,O
18702,bread,B
18703,as,O
18704,a,O
18705,snack,O
18706,during,O
18707,childhood,O
18708,and,O
18709,youth,O
18710,.,O
18711,Moreover,O
18712,",",O
18713,subjects,O
18714,who,O
18715,had,O
18716,been,O
18717,directly,O
18718,weaned,O
18719,from,O
18720,mother,B
18721,'s,O
18722,milk,I
18723,on,O
18724,to,O
18725,an,O
18726,adult,O
18727,diet,O
18728,were,O
18729,found,O
18730,to,O
18731,be,O
18732,at,O
18733,higher,O
18734,risk,O
18735,for,O
18736,NPC,O
18737,.,O
18738,In,O
18739,ancient,O
18740,Mayan,O
18741,texts,O
18742,cocoa,B
18743,is,O
18744,considered,O
18745,a,O
18746,gift,O
18747,of,O
18748,the,O
18749,gods,O
18750,:,O
18751,Pre,O
18752,-,O
18753,Columbian,O
18754,populations,O
18755,used,O
18756,chocolate,B
18757,as,O
18758,medicine,O
18759,",",O
18760,too,O
18761,.,O
18762,After,O
18763,the,O
18764,discovery,O
18765,of,O
18766,America,O
18767,",",O
18768,chocolate,B
18769,was,O
18770,introduced,O
18771,in,O
18772,Europe,O
18773,",",O
18774,but,O
18775,Christian,O
18776,Europe,O
18777,looked,O
18778,to,O
18779,this,O
18780,new,O
18781,exhilarating,O
18782,drink,B
18783,with,O
18784,extreme,O
18785,suspiciousness,O
18786,and,O
18787,criticism,O
18788,.,O
18789,From,O
18790,this,O
18791,reaction,O
18792,",",O
18793,the,O
18794,necessity,O
18795,derived,O
18796,to,O
18797,appeal,O
18798,to,O
18799,the,O
18800,reasons,O
18801,of,O
18802,health,O
18803,",",O
18804,with,O
18805,which,O
18806,doctors,O
18807,and,O
18808,scientists,O
18809,committed,O
18810,themselves,O
18811,to,O
18812,explain,O
18813,that,O
18814,chocolate,B
18815,was,O
18816,good,O
18817,for,O
18818,the,O
18819,body,O
18820,.,O
18821,However,O
18822,",",O
18823,during,O
18824,the,O
18825,Enlightment,O
18826,",",O
18827,the,O
18828,road,O
18829,of,O
18830,therapy,O
18831,separated,O
18832,from,O
18833,that,O
18834,of,O
18835,taste,O
18836,",",O
18837,and,O
18838,chocolate,B
18839,mainly,O
18840,maintained,O
18841,its,O
18842,leading,O
18843,role,O
18844,of,O
18845,excipient,O
18846,",",O
18847,bearing,O
18848,the,O
18849,burden,O
18850,",",O
18851,over,O
18852,time,O
18853,",",O
18854,of,O
18855,a,O
18856,negative,O
18857,valence,O
18858,",",O
18859,being,O
18860,associated,O
18861,with,O
18862,obesity,O
18863,",",O
18864,dental,O
18865,problems,O
18866,",",O
18867,unhealthy,O
18868,lifestyle,O
18869,",",O
18870,and,O
18871,so,O
18872,forth,O
18873,.,O
18874,The,O
18875,rehabilitation,O
18876,of,O
18877,chocolate,B
18878,has,O
18879,arisen,O
18880,only,O
18881,in,O
18882,recent,O
18883,times,O
18884,",",O
18885,re,O
18886,-,O
18887,establishing,O
18888,that,O
18889,value,O
18890,that,O
18891,Linnaeus,O
18892,himself,O
18893,credited,O
18894,to,O
18895,chocolate,B
18896,",",O
18897,calling,O
18898,the,O
18899,generous,O
18900,plant,O
18901,Theobroma,O
18902,cacao,O
18903,",",O
18904,food,O
18905,of,O
18906,the,O
18907,gods,O
18908,.,O
18909,The,O
18910,proportion,O
18911,of,O
18912,colorectal,O
18913,cancer,O
18914,attributed,O
18915,to,O
18916,dietary,O
18917,habits,O
18918,is,O
18919,high,O
18920,",",O
18921,but,O
18922,several,O
18923,inconsistencies,O
18924,remain,O
18925,",",O
18926,especially,O
18927,with,O
18928,respect,O
18929,to,O
18930,the,O
18931,influence,O
18932,of,O
18933,some,O
18934,food,O
18935,groups,O
18936,.,O
18937,To,O
18938,further,O
18939,elucidate,O
18940,the,O
18941,role,O
18942,of,O
18943,dietary,O
18944,habits,O
18945,",",O
18946,"1,225",O
18947,subjects,O
18948,with,O
18949,cancer,O
18950,of,O
18951,the,O
18952,colon,O
18953,",",O
18954,728,O
18955,with,O
18956,cancer,O
18957,of,O
18958,the,O
18959,rectum,O
18960,and,O
18961,"4,154",O
18962,controls,O
18963,",",O
18964,hospitalized,O
18965,with,O
18966,acute,O
18967,non,O
18968,-,O
18969,neoplastic,O
18970,diseases,O
18971,",",O
18972,were,O
18973,interviewed,O
18974,between,O
18975,1992,O
18976,and,O
18977,1996,O
18978,in,O
18979,6,O
18980,different,O
18981,Italian,O
18982,areas,O
18983,.,O
18984,The,O
18985,validated,O
18986,food,O
18987,-,O
18988,frequency,O
18989,questionnaire,O
18990,included,O
18991,79,O
18992,questions,O
18993,on,O
18994,food,O
18995,items,O
18996,and,O
18997,recipes,O
18998,",",O
18999,categorised,O
19000,into,O
19001,16,O
19002,food,O
19003,groups,O
19004,.,O
19005,After,O
19006,allowance,O
19007,for,O
19008,non,O
19009,-,O
19010,dietary,O
19011,confounding,O
19012,factors,O
19013,and,O
19014,total,O
19015,energy,O
19016,intake,O
19017,",",O
19018,significant,O
19019,trends,O
19020,of,O
19021,increasing,O
19022,risk,O
19023,of,O
19024,colorectal,O
19025,cancer,O
19026,with,O
19027,increasing,O
19028,intake,O
19029,emerged,O
19030,for,O
19031,bread,B
19032,and,O
19033,cereal,B
19034,dishes,I
19035,(,O
19036,odds,O
19037,ratio,O
19038,[,O
19039,OR,O
19040,],O
19041,in,O
19042,highest,O
19043,vs.,O
19044,lowest,O
19045,quintile,O
19046,=,O
19047,1.7,O
19048,),O
19049,",",O
19050,potatoes,B
19051,(,O
19052,OR,O
19053,=,O
19054,1.2,O
19055,),O
19056,",",O
19057,cakes,B
19058,and,O
19059,desserts,B
19060,(,O
19061,OR,O
19062,=,O
19063,1.1,O
19064,),O
19065,",",O
19066,and,O
19067,refined,B
19068,sugar,I
19069,(,O
19070,OR,O
19071,=,O
19072,1.4,O
19073,),O
19074,.,O
19075,Intakes,O
19076,of,O
19077,fish,B
19078,(,O
19079,OR,O
19080,=,O
19081,0.7,O
19082,),O
19083,",",O
19084,raw,O
19085,and,O
19086,cooked,O
19087,vegetables,B
19088,(,O
19089,OR,O
19090,=,O
19091,0.6,O
19092,for,O
19093,both,O
19094,),O
19095,and,O
19096,fruit,B
19097,other,O
19098,than,O
19099,citrus,B
19100,fruit,I
19101,(,O
19102,OR,O
19103,=,O
19104,0.7,O
19105,),O
19106,showed,O
19107,a,O
19108,negative,O
19109,association,O
19110,with,O
19111,risk,O
19112,.,O
19113,Consumption,O
19114,of,O
19115,eggs,B
19116,and,O
19117,meat,B
19118,(,O
19119,white,B
19120,",",B
19121,red,I
19122,or,I
19123,processed,I
19124,meats,I
19125,),O
19126,seemed,O
19127,uninfluential,O
19128,.,O
19129,Most,O
19130,findings,O
19131,were,O
19132,similar,O
19133,for,O
19134,colon,O
19135,and,O
19136,rectum,O
19137,",",O
19138,but,O
19139,some,O
19140,negative,O
19141,associations,O
19142,(,O
19143,i.e.,O
19144,",",O
19145,coffee,B
19146,and,O
19147,tea,B
19148,",",O
19149,and,O
19150,fish,B
19151,),O
19152,appeared,O
19153,stronger,O
19154,for,O
19155,colon,O
19156,cancer,O
19157,.,O
19158,Our,O
19159,findings,O
19160,lead,O
19161,us,O
19162,to,O
19163,reconsider,O
19164,the,O
19165,role,O
19166,of,B
19167,starchy,I
19168,foods,I
19169,and,I
19170,refined,I
19171,sugar,I
19172,in,O
19173,light,O
19174,of,O
19175,recent,O
19176,knowledge,O
19177,on,O
19178,the,O
19179,digestive,O
19180,physiology,O
19181,of,O
19182,carbohydrates,O
19183,and,O
19184,the,O
19185,insulin,O
19186,/,O
19187,colon,O
19188,cancer,O
19189,hypothesis,O
19190,.,O
19191,The,O
19192,beneficial,O
19193,role,O
19194,of,O
19195,most,B
19196,vegetables,I
19197,is,O
19198,confirmed,O
19199,",",O
19200,with,O
19201,more,O
19202,than,O
19203,20,O
19204,%,O
19205,reduction,O
19206,in,O
19207,risk,O
19208,of,O
19209,colorectal,O
19210,cancer,O
19211,from,O
19212,the,O
19213,addition,O
19214,of,O
19215,one,O
19216,daily,O
19217,serving,O
19218,.,O
19219,This,O
19220,research,O
19221,uses,O
19222,10,O
19223,mo,O
19224,of,O
19225,consecutive,O
19226,dairy,O
19227,herd,O
19228,improvement,O
19229,data,O
19230,from,O
19231,2013,O
19232,and,O
19233,2014,O
19234,to,O
19235,estimate,O
19236,milk,O
19237,yield,O
19238,loss,O
19239,using,O
19240,SCC,O
19241,as,O
19242,a,O
19243,proxy,O
19244,for,O
19245,clinical,O
19246,and,O
19247,subclinical,O
19248,mastitis,O
19249,.,O
19250,A,O
19251,fixed,O
19252,effects,O
19253,regression,O
19254,was,O
19255,used,O
19256,to,O
19257,examine,O
19258,factors,O
19259,that,O
19260,affected,O
19261,milk,O
19262,yield,O
19263,while,O
19264,controlling,O
19265,for,O
19266,herd,O
19267,-,O
19268,level,O
19269,management,O
19270,.,O
19271,Breed,O
19272,",",O
19273,milking,O
19274,frequency,O
19275,",",O
19276,days,O
19277,in,O
19278,milk,O
19279,",",O
19280,seasonality,O
19281,",",O
19282,SCC,O
19283,",",O
19284,cumulative,O
19285,months,O
19286,with,O
19287,SCC,O
19288,greater,O
19289,than,O
19290,"100,000",O
19291,cells,O
19292,/,O
19293,mL,O
19294,",",O
19295,lactation,O
19296,",",O
19297,and,O
19298,herd,O
19299,size,O
19300,were,O
19301,variables,O
19302,included,O
19303,in,O
19304,the,O
19305,regression,O
19306,analysis,O
19307,.,O
19308,The,O
19309,cumulative,O
19310,months,O
19311,with,O
19312,SCC,O
19313,above,O
19314,a,O
19315,threshold,O
19316,was,O
19317,included,O
19318,as,O
19319,a,O
19320,proxy,O
19321,for,O
19322,chronic,O
19323,mastitis,O
19324,.,O
19325,Milk,O
19326,yield,O
19327,loss,O
19328,increased,O
19329,as,O
19330,the,O
19331,number,O
19332,of,O
19333,test,O
19334,days,O
19335,with,O
19336,SCC,O
19337,"≥100,000",O
19338,cells,O
19339,/,O
19340,mL,O
19341,increased,O
19342,.,O
19343,Results,O
19344,from,O
19345,the,O
19346,regression,O
19347,were,O
19348,used,O
19349,to,O
19350,estimate,O
19351,a,O
19352,monetary,O
19353,value,O
19354,of,O
19355,milk,O
19356,loss,O
19357,related,O
19358,to,O
19359,SCC,O
19360,as,O
19361,a,O
19362,function,O
19363,of,O
19364,cow,O
19365,and,O
19366,operation,O
19367,related,O
19368,explanatory,O
19369,variables,O
19370,for,O
19371,a,O
19372,representative,O
19373,dairy,O
19374,cow,O
19375,.,O
19376,The,O
19377,largest,O
19378,losses,O
19379,occurred,O
19380,from,O
19381,increased,O
19382,cumulative,O
19383,test,O
19384,days,O
19385,with,O
19386,a,O
19387,SCC,O
19388,"≥100,000",O
19389,cells,O
19390,/,O
19391,mL,O
19392,",",O
19393,with,O
19394,daily,O
19395,losses,O
19396,of,O
19397,$,O
19398,1.20,O
19399,/,O
19400,cow,O
19401,per,O
19402,day,O
19403,in,O
19404,the,O
19405,first,O
19406,month,O
19407,to,O
19408,$,O
19409,2.06,O
19410,/,O
19411,cow,O
19412,per,O
19413,day,O
19414,in,O
19415,mo,O
19416,10,O
19417,.,O
19418,Results,O
19419,demonstrate,O
19420,the,O
19421,importance,O
19422,of,O
19423,including,O
19424,the,O
19425,duration,O
19426,of,O
19427,months,O
19428,above,O
19429,a,O
19430,threshold,O
19431,SCC,O
19432,when,O
19433,estimating,O
19434,milk,O
19435,yield,O
19436,losses,O
19437,.,O
19438,Cows,O
19439,with,O
19440,chronic,O
19441,mastitis,O
19442,",",O
19443,measured,O
19444,by,O
19445,increased,O
19446,consecutive,O
19447,test,O
19448,days,O
19449,with,O
19450,SCC,O
19451,"≥100,000",O
19452,cells,O
19453,/,O
19454,mL,O
19455,",",O
19456,resulted,O
19457,in,O
19458,higher,O
19459,milk,O
19460,losses,O
19461,than,O
19462,cows,O
19463,with,O
19464,a,O
19465,new,O
19466,infection,O
19467,.,O
19468,This,O
19469,provides,O
19470,farm,O
19471,managers,O
19472,with,O
19473,a,O
19474,method,O
19475,to,O
19476,evaluate,O
19477,the,O
19478,trade,O
19479,-,O
19480,off,O
19481,between,O
19482,treatment,O
19483,and,O
19484,culling,O
19485,decisions,O
19486,as,O
19487,it,O
19488,relates,O
19489,to,O
19490,mastitis,O
19491,control,O
19492,and,O
19493,early,O
19494,detection,O
19495,.,O
19496,The,O
19497,majority,O
19498,of,O
19499,previous,O
19500,oil,O
19501,dosing,O
19502,studies,O
19503,conducted,O
19504,on,O
19505,wild,O
19506,-,O
19507,caught,O
19508,birds,O
19509,used,O
19510,gavage,O
19511,methods,O
19512,to,O
19513,dose,O
19514,birds,O
19515,with,O
19516,oil,O
19517,and,O
19518,determine,O
19519,toxicity,O
19520,.,O
19521,However,O
19522,",",O
19523,rapid,O
19524,gut,O
19525,transit,O
19526,time,O
19527,of,O
19528,gavaged,O
19529,oil,O
19530,likely,O
19531,reduces,O
19532,oil,O
19533,absorption,O
19534,.,O
19535,In,O
19536,the,O
19537,present,O
19538,studies,O
19539,",",O
19540,dosing,O
19541,relied,O
19542,on,O
19543,injection,O
19544,of,O
19545,oil,O
19546,into,O
19547,live,O
19548,feeder,O
19549,fish,O
19550,for,O
19551,oral,O
19552,dosing,O
19553,of,O
19554,these,O
19555,piscivorous,O
19556,birds,O
19557,",",O
19558,or,O
19559,applying,O
19560,oil,O
19561,to,O
19562,body,O
19563,contour,O
19564,feathers,O
19565,resulting,O
19566,in,O
19567,transdermal,O
19568,oil,O
19569,exposure,O
19570,and,O
19571,oral,O
19572,exposure,O
19573,through,O
19574,preening,O
19575,.,O
19576,Both,O
19577,oral,O
19578,and,O
19579,external,O
19580,oil,O
19581,dosing,O
19582,studies,O
19583,identified,O
19584,oil,O
19585,-,O
19586,related,O
19587,toxicity,O
19588,endpoints,O
19589,associated,O
19590,with,O
19591,oxidative,O
19592,stress,O
19593,such,O
19594,as,O
19595,hemolytic,O
19596,anemia,O
19597,",",O
19598,liver,O
19599,and,O
19600,kidney,O
19601,damage,O
19602,",",O
19603,and,O
19604,immuno,O
19605,-,O
19606,modulation,O
19607,or,O
19608,compromise,O
19609,.,O
19610,External,O
19611,oil,O
19612,application,O
19613,allowed,O
19614,for,O
19615,controlled,O
19616,study,O
19617,of,O
19618,thermoregulatory,O
19619,stress,O
19620,as,O
19621,well,O
19622,.,O
19623,Infrared,O
19624,thermal,O
19625,images,O
19626,indicated,O
19627,significantly,O
19628,greater,O
19629,surface,O
19630,temperatures,O
19631,and,O
19632,heat,O
19633,loss,O
19634,in,O
19635,treated,O
19636,birds,O
19637,following,O
19638,external,O
19639,oil,O
19640,applications,O
19641,;,O
19642,however,O
19643,",",O
19644,measurements,O
19645,collected,O
19646,by,O
19647,coelomically,O
19648,implanted,O
19649,temperature,O
19650,transmitters,O
19651,showed,O
19652,that,O
19653,internal,O
19654,body,O
19655,temperatures,O
19656,were,O
19657,stable,O
19658,over,O
19659,the,O
19660,course,O
19661,of,O
19662,the,O
19663,study,O
19664,period,O
19665,.,O
19666,Birds,O
19667,exposed,O
19668,to,O
19669,oil,O
19670,externally,O
19671,consumed,O
19672,more,O
19673,fish,O
19674,than,O
19675,control,O
19676,birds,O
19677,",",O
19678,indicating,O
19679,metabolic,O
19680,compensation,O
19681,for,O
19682,thermal,O
19683,stress,O
19684,.,O
19685,Conversely,O
19686,",",O
19687,birds,O
19688,orally,O
19689,dosed,O
19690,with,O
19691,oil,O
19692,experienced,O
19693,hypothermia,O
19694,and,O
19695,consumed,O
19696,less,O
19697,fish,O
19698,compared,O
19699,to,O
19700,control,O
19701,birds,O
19702,.,O
19703,Cinnamon,B
19704,",",O
19705,from,O
19706,the,O
19707,genus,O
19708,Cinnamomum,O
19709,and,O
19710,Lauraceae,O
19711,family,O
19712,",",O
19713,has,O
19714,been,O
19715,used,O
19716,as,O
19717,a,O
19718,popular,O
19719,spice,B
19720,for,O
19721,thousands,O
19722,of,O
19723,years,O
19724,around,O
19725,the,O
19726,world,O
19727,.,O
19728,Many,O
19729,studies,O
19730,have,O
19731,shown,O
19732,therapeutic,O
19733,effects,O
19734,of,O
19735,cinnamon,B
19736,including,O
19737,its,O
19738,antimicrobial,O
19739,",",O
19740,antiviral,O
19741,",",O
19742,antifungal,O
19743,",",O
19744,antioxidant,O
19745,",",O
19746,antitumor,O
19747,",",O
19748,antihypertensive,O
19749,",",O
19750,antilipemic,O
19751,",",O
19752,antidiabetic,O
19753,",",O
19754,gastroprotective,O
19755,",",O
19756,and,O
19757,immunomodulatory,O
19758,effects,O
19759,.,O
19760,Due,O
19761,to,O
19762,popular,O
19763,use,O
19764,of,O
19765,cinnamon,B
19766,and,O
19767,several,O
19768,human,O
19769,reports,O
19770,on,O
19771,adverse,O
19772,events,O
19773,associated,O
19774,with,O
19775,short,O
19776,or,O
19777,long,O
19778,term,O
19779,use,O
19780,of,O
19781,cinnamon,B
