,words,predictions
20812,",",O
20813,together,O
20814,with,O
20815,abundant,O
20816,and,O
20817,variable,O
20818,plant,B
20819,foods,I
20820,",",O
20821,high,O
20822,consumption,O
20823,of,O
20824,cereals,B
20825,",",O
20826,olive,B
20827,oil,I
20828,as,O
20829,the,O
20830,main,O
20831,(,O
20832,added,O
20833,),O
20834,fat,O
20835,and,O
20836,a,O
20837,low,O
20838,intake,O
20839,of,O
20840,(,O
20841,red,B
20842,),O
20843,meat,B
20844,.,O
20845,Moderate,O
20846,wine,O
20847,drinking,O
20848,increases,O
20849,longevity,O
20850,",",O
20851,reduces,O
20852,the,O
20853,risk,O
20854,of,O
20855,cardiovascular,O
20856,diseases,O
20857,and,O
20858,does,O
20859,not,O
20860,appreciably,O
20861,influence,O
20862,the,O
20863,overall,O
20864,risk,O
20865,of,O
20866,cancer,O
20867,.,O
20868,The,O
20869,effects,O
20870,of,O
20871,dairy,B
20872,consumption,I
20873,on,O
20874,the,O
20875,prevention,O
20876,of,O
20877,type,O
20878,2,O
20879,diabetes,O
20880,remain,O
20881,controversial,O
20882,and,O
20883,depend,O
20884,on,O
20885,the,O
20886,dairy,O
20887,subtype,O
20888,.,O
20889,Yogurt,B
20890,intake,I
20891,has,O
20892,received,O
20893,special,O
20894,attention,O
20895,because,O
20896,its,O
20897,association,O
20898,with,O
20899,health,O
20900,benefits,O
20901,is,O
20902,more,O
20903,consistent,O
20904,than,O
20905,that,O
20906,of,O
20907,other,O
20908,types,O
20909,of,O
20910,dairy,B
20911,products,I
20912,.,O
20913,In,O
20914,the,O
20915,present,O
20916,article,O
20917,",",O
20918,we,O
20919,review,O
20920,those,O
20921,observational,O
20922,studies,O
20923,that,O
20924,evaluated,O
20925,the,O
20926,association,O
20927,between,O
20928,yogurt,B
20929,consumption,I
20930,and,O
20931,type,O
20932,2,O
20933,diabetes,O
20934,.,O
20935,We,O
20936,also,O
20937,discuss,O
20938,the,O
20939,possible,O
20940,mechanisms,O
20941,involved,O
20942,in,O
20943,these,O
20944,associations,O
20945,.,O
20946,We,O
20947,found,O
20948,that,O
20949,13,O
20950,prospective,O
20951,studies,O
20952,evaluated,O
20953,the,O
20954,association,O
20955,between,O
20956,yogurt,B
20957,intake,I
20958,and,O
20959,type,O
20960,2,O
20961,diabetes,O
20962,",",O
20963,most,O
20964,of,O
20965,which,O
20966,showed,O
20967,an,O
20968,inverse,O
20969,association,O
20970,between,O
20971,the,O
20972,frequency,O
20973,of,O
20974,yogurt,B
20975,consumption,I
20976,and,O
20977,the,O
20978,risk,O
20979,of,O
20980,diabetes,O
20981,.,O
20982,In,O
20983,addition,O
20984,to,O
20985,the,O
20986,scientific,O
20987,evidence,O
20988,accumulated,O
20989,from,O
20990,individual,O
20991,prospective,O
20992,studies,O
20993,",",O
20994,several,O
20995,meta,O
20996,-,O
20997,analyses,O
20998,have,O
20999,shown,O
21000,that,O
21001,yogurt,B
21002,consumption,I
21003,has,O
21004,a,O
21005,potential,O
21006,role,O
21007,in,O
21008,diabetes,O
21009,prevention,O
21010,.,O
21011,Yogurt,B
21012,may,O
21013,have,O
21014,probiotic,O
21015,effects,O
21016,that,O
21017,could,O
21018,modulate,O
21019,glucose,O
21020,metabolism,O
21021,.,O
21022,We,O
21023,conclude,O
21024,that,O
21025,yogurt,B
21026,consumption,I
21027,",",O
21028,in,O
21029,the,O
21030,context,O
21031,of,O
21032,a,O
21033,healthy,O
21034,dietary,O
21035,pattern,O
21036,",",O
21037,may,O
21038,reduce,O
21039,the,O
21040,risk,O
21041,of,O
21042,type,O
21043,2,O
21044,diabetes,O
21045,in,O
21046,healthy,O
21047,and,O
21048,older,O
21049,adults,O
21050,at,O
21051,high,O
21052,cardiovascular,O
21053,risk,O
21054,.,O
21055,Large,O
21056,-,O
21057,scale,O
21058,intervention,O
21059,studies,O
21060,and,O
21061,randomized,O
21062,clinical,O
21063,trials,O
21064,are,O
21065,warranted,O
21066,to,O
21067,determine,O
21068,if,O
21069,yogurt,B
21070,consumption,I
21071,has,O
21072,beneficial,O
21073,effects,O
21074,on,O
21075,insulin,O
21076,sensitivity,O
21077,and,O
21078,reduces,O
21079,the,O
21080,risk,O
21081,of,O
21082,type,O
21083,2,O
21084,diabetes,O
21085,.,O
21086,Changes,O
21087,in,O
21088,our,O
21089,understanding,O
21090,of,O
21091,diet,O
21092,and,O
21093,health,O
21094,drive,O
21095,changes,O
21096,in,O
21097,the,O
21098,way,O
21099,foods,O
21100,are,O
21101,processed,O
21102,.,O
21103,Conversely,O
21104,",",O
21105,what,O
21106,is,O
21107,available,O
21108,on,O
21109,the,O
21110,shelf,O
21111,will,O
21112,have,O
21113,an,O
21114,impact,O
21115,on,O
21116,the,O
21117,choices,O
21118,consumers,O
21119,make,O
21120,",",O
21121,thereby,O
21122,affecting,O
21123,their,O
21124,health,O
21125,.,O
21126,Historical,O
21127,examples,O
21128,of,O
21129,industrial,O
21130,manipulation,O
21131,of,O
21132,the,O
21133,diet,O
21134,include,O
21135,fortification,O
21136,and,O
21137,enrichment,O
21138,of,O
21139,cereal,B
21140,grains,I
21141,with,O
21142,vitamins,O
21143,;,O
21144,increased,O
21145,production,O
21146,of,O
21147,unsaturated,I
21148,vegetable,I
21149,oils,I
21150,and,O
21151,margarine,B
21152,as,O
21153,substitutions,O
21154,for,O
21155,hydrogenated,O
21156,fat,B
21157,",",O
21158,lard,B
21159,",",O
21160,and,O
21161,butter,B
21162,;,O
21163,lowered,B
21164,cholesterol,I
21165,content,I
21166,foods,I
21167,;,O
21168,reduced,B
21169,sugar,I
21170,content,I
21171,foods,I
21172,;,O
21173,lower,B
21174,sodium,I
21175,foods,I
21176,;,O
21177,decreased,O
21178,portion,O
21179,sizes,O
21180,or,O
21181,caloric,O
21182,density,O
21183,in,O
21184,prepackaged,O
21185,foods,O
21186,for,O
21187,use,O
21188,in,O
21189,weight,O
21190,loss,O
21191,or,O
21192,maintenance,O
21193,;,O
21194,and,O
21195,increased,O
21196,calcium,O
21197,levels,O
21198,to,O
21199,prevent,O
21200,osteoporosis,O
21201,.,O
21202,However,O
21203,",",O
21204,degenerative,O
21205,diseases,O
21206,such,O
21207,as,O
21208,cancer,O
21209,",",O
21210,atherosclerosis,O
21211,",",O
21212,bone,O
21213,disease,O
21214,",",O
21215,arthritis,O
21216,",",O
21217,and,O
21218,dementia,O
21219,will,O
21220,continue,O
21221,to,O
21222,be,O
21223,prevalent,O
21224,in,O
21225,the,O
21226,future,O
21227,.,O
21228,Whether,O
21229,or,O
21230,not,O
21231,the,O
21232,food,O
21233,systems,O
21234,available,O
21235,on,O
21236,the,O
21237,shelf,O
21238,can,O
21239,influence,O
21240,all,O
21241,of,O
21242,these,O
21243,disease,O
21244,states,O
21245,is,O
21246,not,O
21247,clear,O
21248,;,O
21249,however,O
21250,",",O
21251,studies,O
21252,have,O
21253,indicated,O
21254,that,O
21255,nutritional,O
21256,factors,O
21257,do,O
21258,contribute,O
21259,to,O
21260,the,O
21261,development,O
21262,of,O
21263,some,O
21264,of,O
21265,these,O
21266,diseases,O
21267,.,O
21268,Patterns,O
21269,in,O
21270,food,O
21271,consumption,O
21272,have,O
21273,changed,O
21274,and,O
21275,will,O
21276,continue,O
21277,to,O
21278,change,O
21279,as,O
21280,recommendations,O
21281,such,O
21282,as,O
21283,decreased,O
21284,consumption,O
21285,of,O
21286,saturated,O
21287,fats,O
21288,",",O
21289,salt,B
21290,",",O
21291,and,O
21292,cholesterol,O
21293,continue,O
21294,to,O
21295,be,O
21296,made,O
21297,.,O
21298,Increased,O
21299,ingestion,O
21300,of,O
21301,fish,B
21302,and/or,O
21303,fish,B
21304,oil,I
21305,is,O
21306,one,O
21307,recommendation,O
21308,that,O
21309,has,O
21310,been,O
21311,suggested,O
21312,because,O
21313,of,O
21314,the,O
21315,effect,O
21316,of,O
21317,omega-3,O
21318,fatty,O
21319,acids,O
21320,on,O
21321,platelet,O
21322,aggregability,O
21323,and,O
21324,circulating,O
21325,levels,O
21326,of,O
21327,lipids,O
21328,.,O
21329,Wildly,O
21330,speculating,O
21331,from,O
21332,preliminary,O
21333,studies,O
21334,",",O
21335,fish,B
21336,oil,I
21337,has,O
21338,also,O
21339,been,O
21340,recommended,O
21341,for,O
21342,disease,O
21343,states,O
21344,including,O
21345,arthritis,O
21346,",",O
21347,cancer,O
21348,",",O
21349,and,O
21350,diseases,O
21351,of,O
21352,the,O
21353,immune,O
21354,system.(ABSTRACT,O
21355,TRUNCATED,O
21356,AT,O
21357,250,O
21358,WORDS,O
21359,),O
21360,Tofu,B
21361,",",O
21362,made,O
21363,by,O
21364,coagulating,O
21365,soy,B
21366,milk,I
21367,",",O
21368,is,O
21369,a,O
21370,nutritious,O
21371,food,O
21372,originating,O
21373,in,O
21374,China,O
21375,and,O
21376,is,O
21377,widely,O
21378,consumed,O
21379,globally,O
21380,.,O
21381,Due,O
21382,to,O
21383,allergenicity,O
21384,and,O
21385,consumer,O
21386,perceptions,O
21387,of,O
21388,genetically,O
21389,modified,O
21390,organisms,O
21391,",",O
21392,consumer,O
21393,demand,O
21394,for,O
21395,soy,O
21396,alternatives,O
21397,is,O
21398,increasing,O
21399,.,O
21400,In,O
21401,this,O
21402,study,O
21403,",",O
21404,tofu,B
21405,was,O
21406,made,O
21407,from,O
21408,yellow,B
21409,split,I
21410,peas,I
21411,(,O
21412,Pisum,O
21413,sativum,O
21414,),O
21415,.,O
21416,Effects,O
21417,of,O
21418,pasteurization,O
21419,",",O
21420,fat,O
21421,addition,O
21422,",",O
21423,and,O
21424,curd,O
21425,disruption,O
21426,followed,O
21427,by,O
21428,repressing,O
21429,were,O
21430,studied,O
21431,.,O
21432,Here,O
21433,",",O
21434,disruption,O
21435,was,O
21436,not,O
21437,a,O
21438,chemical,O
21439,disruption,O
21440,",",O
21441,rather,O
21442,a,O
21443,physical,O
21444,disruption,O
21445,of,O
21446,protein,O
21447,curds,O
21448,.,O
21449,Pasteurization,O
21450,alone,O
21451,led,O
21452,to,O
21453,increased,O
21454,uptake,O
21455,of,O
21456,water,O
21457,and,O
21458,nonviable,O
21459,tofus,B
21460,.,O
21461,Disrupted,O
21462,samples,O
21463,became,O
21464,firmer,O
21465,with,O
21466,pasteurization,O
21467,.,O
21468,A,O
21469,similar,O
21470,trend,O
21471,was,O
21472,observed,O
21473,for,O
21474,samples,O
21475,with,O
21476,fat,O
21477,added,O
21478,",",O
21479,where,O
21480,hardness,O
21481,increased,O
21482,from,O
21483,approximately,O
21484,50,O
21485, ,O
21486,g,O
21487,force,O
21488,to,O
21489,approximately,O
21490,75,O
21491, ,O
21492,g,O
21493,force,O
21494,.,O
21495,Fourier,O
21496,-,O
21497,transform,O
21498,infrared,O
21499,spectroscopy,O
21500,of,O
21501,the,O
21502,amide,O
21503,I,O
21504,region,O
21505,showed,O
21506,that,O
21507,an,O
21508,increase,O
21509,of,O
21510,β,O
21511,-,O
21512,sheet,O
21513,structures,O
21514,led,O
21515,to,O
21516,increased,O
21517,hardness,O
21518,.,O
21519,The,O
21520,shifts,O
21521,in,O
21522,β,O
21523,-,O
21524,sheet,O
21525,structures,O
21526,followed,O
21527,the,O
21528,same,O
21529,trends,O
21530,as,O
21531,surface,O
21532,hydrophobicity,O
21533,.,O
21534,Surface,O
21535,hydrophobicity,O
21536,decreased,O
21537,with,O
21538,pasteurization,O
21539,and,O
21540,increased,O
21541,with,O
21542,disruption,O
21543,.,O
21544,Molecular,O
21545,weight,O
21546,analysis,O
21547,showed,O
21548,that,O
21549,shear,O
21550,(,O
21551,from,O
21552,disruption,O
21553,),O
21554,and,O
21555,heat,O
21556,separately,O
21557,degraded,O
21558,the,O
21559,proteins,O
21560,into,O
21561,smaller,O
21562,polypeptides,O
21563,exposing,O
21564,hydrophobic,O
21565,interiors,O
21566,.,O
21567,Changes,O
21568,to,O
21569,biochemical,O
21570,parameters,O
21571,",",O
21572,such,O
21573,as,O
21574,protein,O
21575,secondary,O
21576,structure,O
21577,and,O
21578,exposure,O
21579,of,O
21580,protein,O
21581,hydrophobic,O
21582,regions,O
21583,",",O
21584,allowed,O
21585,for,O
21586,tofu,B
21587,to,O
21588,be,O
21589,made,O
21590,from,O
21591,yellow,B
21592,field,I
21593,peas,I
21594,.,O
21595,PRACTICAL,O
21596,APPLICATION,O
21597,:,O
21598,This,O
21599,study,O
21600,provides,O
21601,critical,O
21602,information,O
21603,and,O
21604,a,O
21605,means,O
21606,to,O
21607,produce,O
21608,pea,B
21609,-,I
21610,based,I
21611,soy,I
21612,-,I
21613,free,I
21614,tofu,I
21615,.,O
21616,Increasing,O
21617,peak,O
21618,bone,O
21619,mass,O
21620,during,O
21621,adolescence,O
21622,and,O
21623,reducing,O
21624,bone,O
21625,loss,O
21626,in,O
21627,later,O
21628,life,O
21629,are,O
21630,two,O
21631,approaches,O
21632,to,O
21633,reduce,O
21634,the,O
21635,risk,O
21636,of,O
21637,osteoporosis,O
21638,with,O
21639,aging,O
21640,.,O
21641,Osteoporosis,O
21642,affects,O
21643,a,O
21644,large,O
21645,proportion,O
21646,of,O
21647,the,O
21648,elderly,O
21649,population,O
21650,worldwide,O
21651,and,O
21652,the,O
21653,incidence,O
21654,is,O
21655,increasing,O
21656,.,O
21657,Milk,B
21658,consumption,I
21659,is,O
21660,an,O
21661,accepted,O
21662,strategy,O
21663,in,O
21664,building,O
21665,peak,O
21666,bone,O
21667,mass,O
21668,and,O
21669,therefore,O
21670,may,O
21671,reduce,O
21672,the,O
21673,risk,O
21674,of,O
21675,osteoporosis,O
21676,.,O
21677,In,O
21678,childhood,O
21679,calcium,O
21680,",",O
21681,phosphorous,O
21682,",",O
21683,and,O
21684,growth,O
21685,factors,O
21686,are,O
21687,the,O
21688,important,O
21689,components,O
21690,to,O
21691,support,O
21692,bone,O
21693,growth,O
21694,but,O
21695,in,O
21696,adults,O
21697,the,O
21698,positive,O
21699,influence,O
21700,on,O
21701,bone,O
21702,density,O
21703,/,O
21704,maintenance,O
21705,may,O
21706,also,O
21707,be,O
21708,due,O
21709,to,O
21710,other,O
21711,bioactive,O
21712,proteins,O
21713,/,O
21714,peptides,O
21715,or,O
21716,lipids,O
21717,in,O
21718,milk,B
21719,acting,O
21720,directly,O
21721,in,O
21722,the,O
21723,gastrointestinal,O
21724,tract,O
21725,(,O
21726,GIT,O
21727,),O
21728,.,O
21729,Lactose,O
21730,has,O
21731,been,O
21732,known,O
21733,to,O
21734,increase,O
21735,calcium,O
21736,absorption,O
21737,;,O
21738,galactooligosaccharides,O
21739,(,O
21740,GOS,O
21741,),O
21742,are,O
21743,derived,O
21744,from,O
21745,lactose,O
21746,and,O
21747,are,O
21748,non,O
21749,-,O
21750,digestible,O
21751,oligosaccharides,O
21752,.,O
21753,They,O
21754,have,O
21755,been,O
21756,shown,O
21757,to,O
21758,improve,O
21759,mineral,O
21760,balance,O
21761,and,O
21762,bone,O
21763,properties,O
21764,as,O
21765,well,O
21766,as,O
21767,causing,O
21768,increases,O
21769,in,O
21770,bifidobacteria,O
21771,in,O
21772,the,O
21773,gut,O
21774,",",O
21775,therefore,O
21776,a,O
21777,prebiotic,O
21778,effect,O
21779,.,O
21780,Supplementation,O
21781,with,O
21782,fortified,B
21783,milk,I
21784,and,O
21785,dairy,B
21786,products,I
21787,with,O
21788,added,O
21789,prebiotics,O
21790,",",O
21791,increased,O
21792,both,O
21793,calcium,O
21794,and,O
21795,magnesium,O
21796,absorption,O
21797,and,O
21798,caused,O
21799,some,O
21800,modulation,O
21801,of,O
21802,gut,O
21803,microbiota,O
21804,in,O
21805,animals,O
21806,and,O
21807,humans,O
21808,.,O
21809,Fermented,B
21810,milk,I
21811,is,O
21812,now,O
21813,also,O
21814,recognized,O
21815,to,O
21816,contain,O
21817,highly,O
21818,active,O
21819,components,O
21820,such,O
21821,as,O
21822,vitamins,O
21823,",",O
21824,peptides,O
21825,",",O
21826,oligosaccharides,O
21827,",",O
21828,and,O
21829,organic,O
21830,acids,O
21831,.,O
21832,In,O
21833,this,O
21834,review,O
21835,",",O
21836,the,O
21837,role,O
21838,of,O
21839,milk,O
21840,and,O
21841,milk,O
21842,components,O
21843,in,O
21844,improving,O
21845,calcium,O
21846,absorption,O
21847,and,O
21848,thereby,O
21849,supporting,O
21850,bone,O
21851,health,O
21852,is,O
21853,discussed,O
21854,.,O
21855,In,O
21856,addition,O
21857,",",O
21858,some,O
21859,reference,O
21860,is,O
21861,made,O
21862,to,O
21863,the,O
21864,significance,O
21865,of,O
21866,combining,O
21867,the,O
21868,inherent,O
21869,beneficial,O
21870,components,O
21871,from,O
21872,milk,B
21873,with,O
21874,fortificants,O
21875,/,O
21876,nutrients,O
21877,that,O
21878,will,O
21879,support,O
21880,bone,O
21881,health,O
21882,through,O
21883,adulthood,O
21884,.,O
21885,Novel,O
21886,data,O
21887,suggesting,O
21888,differences,O
21889,in,O
21890,diversity,O
21891,of,O
21892,the,O
21893,microbiota,O
21894,between,O
21895,healthy,O
21896,and,O
21897,osteoporotic,O
21898,women,O
21899,are,O
21900,provided,O
21901,.,O
21902,Salt,B
21903,tea,I
21904,is,O
21905,the,O
21906,most,O
21907,commonly,O
21908,used,O
21909,beverage,B
21910,in,O
21911,Kashmir,O
21912,",",O
21913,India,O
21914,",",O
21915,where,O
21916,esophageal,O
21917,squamous,O
21918,cell,O
21919,carcinoma,O
21920,(,O
21921,ESCC,O
21922,),O
21923,is,O
21924,the,O
21925,most,O
21926,common,O
21927,cancer,O
21928,.,O
21929,Salt,B
21930,tea,I
21931,is,O
21932,brewed,O
21933,in,O
21934,a,O
21935,unique,O
21936,way,O
21937,in,O
21938,Kashmir,O
21939,",",O
21940,usually,O
21941,with,O
21942,addition,O
21943,of,O
21944,sodium,O
21945,bicarbonate,O
21946,",",O
21947,which,O
21948,makes,O
21949,salt,B
21950,tea,I
21951,alkaline,O
21952,.,O
21953,As,O
21954,little,O
21955,information,O
21956,about,O
21957,the,O
21958,association,O
21959,between,O
21960,salt,O
21961,tea,O
21962,drinking,O
21963,and,O
21964,ESCC,O
21965,was,O
21966,available,O
21967,",",O
21968,we,O
21969,conducted,O
21970,a,O
21971,large,O
21972,-,O
21973,scale,O
21974,case,O
21975,-,O
21976,control,O
21977,study,O
21978,to,O
21979,investigate,O
21980,this,O
21981,association,O
21982,in,O
21983,Kashmir,O
21984,.,O
21985,We,O
21986,recruited,O
21987,703,O
21988,histologically,O
21989,confirmed,O
21990,cases,O
21991,of,O
21992,ESCC,O
21993,and,O
21994,1664,O
21995,controls,O
21996,individually,O
21997,matched,O
21998,to,O
21999,cases,O
22000,for,O
22001,age,O
22002,",",O
22003,sex,O
22004,",",O
22005,and,O
22006,district,O
22007,of,O
22008,residence,O
22009,.,O
22010,Participants,O
22011,who,O
22012,consumed,O
22013,>,O
22014,"1,250",O
22015,ml,O
22016,day(-1,O
22017,),O
22018,showed,O
22019,an,O
22020,increased,O
22021,risk,O
22022,of,O
22023,ESCC,O
22024,(,O
22025,OR,O
22026, ,O
22027,=,O
22028, ,O
22029,2.60,O
22030,",",O
22031,95,O
22032,%,O
22033,CIs,O
22034, ,O
22035,=,O
22036, ,O
22037,1.68,O
22038,-,O
22039,4.02,O
22040,),O
22041,.,O
22042,Samovar,O
22043,(,O
22044,a,O
22045,special,O
22046,vessel,O
22047,for,O
22048,the,O
22049,beverage,O
22050,preparation,O
22051,),O
22052,users,O
22053,(,O
22054,OR,O
22055, ,O
22056,=,O
22057, ,O
22058,1.77,O
22059,",",O
22060,95,O
22061,%,O
22062,CIs,O
22063,1.25,O
22064,-,O
22065,2.50,O
22066,),O
22067,and,O
22068,those,O
22069,who,O
22070,ate,O
22071,cereal,B
22072,paste,I
22073,with,O
22074,salt,B
22075,tea,I
22076,(,O
22077,OR,O
22078, ,O
22079,=,O
22080, ,O
22081,2.14,O
22082,",",O
22083,95,O
22084,%,O
22085,CIs,O
22086, ,O
22087,=,O
22088, ,O
22089,1.55,O
22090,-,O
22091,2.94,O
22092,),O
22093,or,O
22094,added,O
22095,bicarbonate,O
22096,sodium,O
22097,to,O
22098,salt,B
22099,tea,I
22100,(,O
22101,OR,O
22102, ,O
22103,=,O
22104, ,O
22105,2.12,O
22106,",",O
22107,95,O
22108,%,O
22109,CIs,O
22110, ,O
22111,=,O
22112, ,O
22113,1.33,O
22114,-,O
22115,3.39,O
22116,),O
22117,were,O
22118,at,O
22119,higher,O
22120,risk,O
22121,of,O
22122,ESCC,O
22123,than,O
22124,others,O
22125,.,O
22126,When,O
22127,analysis,O
22128,was,O
22129,limited,O
22130,to,O
22131,alkaline,O
22132,tea,O
22133,drinkers,O
22134,only,O
22135,",",O
22136,those,O
22137,who,O
22138,both,O
22139,consumed,O
22140,cereal,B
22141,paste,I
22142,with,O
22143,salt,B
22144,tea,I
22145,and,O
22146,used,O
22147,samovar,O
22148,vessel,O
22149,were,O
22150,at,O
22151,the,O
22152,highest,O
22153,risk,O
22154,(,O
22155,OR,O
22156, ,O
22157,=,O
22158, ,O
22159,4.58,O
22160,",",O
22161,95,O
22162,%,O
22163,CIs,O
22164, ,O
22165,=,O
22166, ,O
22167,2.04,O
22168,-,O
22169,10.28,O
22170,),O
22171,.,O
22172,This,O
22173,study,O
22174,shows,O
22175,significant,O
22176,associations,O
22177,of,O
22178,salt,O
22179,tea,O
22180,drinking,O
22181,and,O
22182,some,O
22183,related,O
22184,habits,O
22185,with,O
22186,ESCC,O
22187,risk,O
22188,.,O
22189,Cereal,B
22190,grains,I
22191,and,O
22192,their,O
22193,products,O
22194,provide,O
22195,around,O
22196,30,O
22197,%,O
22198,of,O
22199,total,O
22200,energy,O
22201,intake,O
22202,in,O
22203,British,O
22204,adults,O
22205,",",O
22206,(,O
22207,much,O
22208,more,O
22209,than,O
22210,any,O
22211,of,O
22212,the,O
22213,other,O
22214,major,O
22215,food,O
22216,groups,O
22217,),O
22218,.,O
22219,Coronary,O
22220,heart,O
22221,disease,O
22222,(,O
22223,CHD,O
22224,),O
22225,is,O
22226,the,O
22227,largest,O
22228,single,O
22229,cause,O
22230,of,O
22231,death,O
22232,in,O
22233,Britain,O
22234,and,O
22235,many,O
22236,other,O
22237,Western,O
22238,countries,O
22239,.,O
22240,This,O
22241,review,O
22242,examines,O
22243,the,O
22244,question,O
22245,whether,O
22246,there,O
22247,is,O
22248,a,O
22249,relation,O
22250,between,O
22251,cereal,B
22252,consumption,I
22253,and,O
22254,CHD,O
22255,.,O
22256,Several,O
22257,of,O
22258,the,O
22259,nutrients,O
22260,in,O
22261,cereals,B
22262,have,O
22263,known,O
22264,potential,O
22265,for,O
22266,reducing,O
22267,risk,O
22268,factors,O
22269,for,O
22270,CHD,O
22271,:,O
22272,the,O
22273,linoleic,O
22274,acid,O
22275,",",O
22276,fibre,O
22277,",",O
22278,vitamin,O
22279,E,O
22280,",",O
22281,selenium,O
22282,and,O
22283,folate,O
22284,.,O
22285,Cereals,B
22286,also,O
22287,contain,O
22288,phytoestrogens,O
22289,of,O
22290,the,O
22291,lignan,O
22292,family,O
22293,and,O
22294,several,O
22295,phenolic,O
22296,acids,O
22297,with,O
22298,antioxidant,O
22299,properties,O
22300,.,O
22301,Processing,O
22302,generally,O
22303,reduces,O
22304,the,O
22305,content,O
22306,of,O
22307,these,O
22308,nutrients,O
22309,and,O
22310,bioprotective,O
22311,substances,O
22312,.,O
22313,Although,O
22314,cereals,B
22315,at,O
22316,the,O
22317,farm,O
22318,gate,O
22319,are,O
22320,very,O
22321,low,O
22322,in,O
22323,salt,B
22324,",",O
22325,processed,B
22326,cereal,I
22327,foods,I
22328,",",O
22329,eg,O
22330,bread,B
22331,and,O
22332,some,O
22333,breakfast,B
22334,cereals,I
22335,",",O
22336,are,O
22337,high,O
22338,-,O
22339,salt,O
22340,foods,O
22341,and,O
22342,thus,O
22343,could,O
22344,contribute,O
22345,to,O
22346,raising,O
22347,blood,O
22348,pressure,O
22349,.,O
22350,Human,O
22351,experiments,O
22352,have,O
22353,clearly,O
22354,shown,O
22355,that,O
22356,oat,O
22357,fibre,O
22358,tends,O
22359,to,O
22360,lower,O
22361,plasma,O
22362,total,O
22363,and,O
22364,LDL,O
22365,cholesterol,O
22366,but,O
22367,wheat,O
22368,fibre,O
22369,does,O
22370,not,O
22371,.,O
22372,Rice,B
22373,bran,I
22374,and,O
22375,barley,B
22376,may,O
22377,also,O
22378,lower,O
22379,cholesterol,O
22380,but,O
22381,most,O
22382,people,O
22383,do,O
22384,not,O
22385,eat,O
22386,enough,O
22387,barley,B
22388,to,O
22389,have,O
22390,an,O
22391,effect,O
22392,.,O
22393,Cereal,B
22394,foods,O
22395,with,O
22396,low,O
22397,glycaemic,O
22398,index,O
22399,such,O
22400,as,O
22401,pasta,B
22402,and,O
22403,oats,B
22404,are,O
22405,beneficial,O
22406,for,O
22407,people,O
22408,with,O
22409,diabetes,O
22410,and,O
22411,might,O
22412,lower,O
22413,plasma,O
22414,lipids,O
22415,.,O
22416,This,O
22417,confirms,O
22418,an,O
22419,earlier,O
22420,report,O
22421,from,O
22422,a,O
22423,small,O
22424,British,O
22425,cohort,O
22426,.,O
22427,The,O
22428,protective,O
22429,effect,O
22430,does,O
22431,not,O
22432,seem,O
22433,to,O
22434,be,O
22435,due,O
22436,to,O
22437,cholesterol,O
22438,-,O
22439,lowering,O
22440,.,O
22441,While,O
22442,cohort,O
22443,studies,O
22444,have,O
22445,shown,O
22446,this,O
22447,consistent,O
22448,protective,O
22449,effect,O
22450,of,O
22451,whole,B
22452,grain,I
22453,cereals,I
22454,",",O
22455,there,O
22456,has,O
22457,been,O
22458,(,O
22459,only,O
22460,one,O
22461,),O
22462,randomised,O
22463,controlled,O
22464,secondary,O
22465,prevention,O
22466,trial,O
22467,of,O
22468,advice,O
22469,to,O
22470,eat,O
22471,more,O
22472,cereal,O
22473,fibre,O
22474,.,O
22475,In,O
22476,this,O
22477,there,O
22478,was,O
22479,no,O
22480,reduction,O
22481,of,O
22482,the,O
22483,rate,O
22484,of,O
22485,reinfarction,O
22486,.,O
22487,The,O
22488,trial,O
22489,had,O
22490,some,O
22491,weaknesses,O
22492,",",O
22493,eg,O
22494,there,O
22495,were,O
22496,eight,O
22497,different,O
22498,diets,O
22499,",",O
22500,compliance,O
22501,was,O
22502,not,O
22503,checked,O
22504,objectively,O
22505,",",O
22506,and,O
22507,duration,O
22508,was,O
22509,for,O
22510,only,O
22511,2,O
22512,y.,O
22513,It,O
22514,appears,O
22515,valid,O
22516,to,O
22517,make,O
22518,health,O
22519,claims,O
22520,(,O
22521,as,O
22522,now,O
22523,permitted,O
22524,by,O
22525,the,O
22526,US,O
22527,FDA,O
22528,),O
22529,that,O
22530,whole,B
22531,grain,I
22532,cereal,I
22533,foods,O
22534,and,O
22535,oat,B
22536,meal,I
22537,or,O
22538,bran,B
22539,may,O
22540,reduce,O
22541,the,O
22542,risk,O
22543,of,O
22544,CHD,O
22545,.,O
22546,A,O
22547,population,O
22548,-,O
22549,based,O
22550,",",O
22551,case,O
22552,-,O
22553,control,O
22554,study,O
22555,of,O
22556,prostate,O
22557,cancer,O
22558,in,O
22559,Utah,O
22560,was,O
22561,used,O
22562,to,O
22563,assess,O
22564,reported,O
22565,food,O
22566,-,O
22567,consumption,O
22568,patterns,O
22569,for,O
22570,the,O
22571,adolescent,O
22572,and,O
22573,adult,O
22574,years,O
22575,.,O
22576,Men,O
22577,reported,O
22578,eating,O
22579,eggs,B
22580,",",O
22581,whole,B
22582,milk,I
22583,",",O
22584,butter,B
22585,",",O
22586,white,B
22587,bread,I
22588,",",O
22589,cereals,B
22590,",",O
22591,and,O
22592,candy,B
22593,less,O
22594,frequently,O
22595,and,O
22596,red,B
22597,meat,I
22598,",",O
22599,fish,B
22600,",",O
22601,low,B
22602,-,I
