,words,predictions
14251,evaluate,O
14252,the,O
14253,effect,O
14254,of,O
14255,AMF,O
14256,naturally,O
14257,enriched,O
14258,with,O
14259,CLA,O
14260,and,O
14261,VA,O
14262,in,O
14263,spontaneously,O
14264,hypertensive,O
14265,rats,O
14266,(,O
14267,SHR,O
14268,),O
14269,",",O
14270,using,O
14271,sterculic,B
14272,oil,I
14273,to,O
14274,inhibit,O
14275,the,O
14276,conversion,O
14277,of,O
14278,VA,O
14279,into,O
14280,CLA,O
14281,.,O
14282,The,O
14283,administration,O
14284,of,O
14285,AMF,O
14286,to,O
14287,SHR,O
14288,during,O
14289,7,O
14290,weeks,O
14291,exerted,O
14292,beneficial,O
14293,effects,O
14294,on,O
14295,cardiovascular,O
14296,risk,O
14297,biomarkers,O
14298,(,O
14299,reduction,O
14300,of,O
14301,insulin,O
14302,",",O
14303,blood,O
14304,lipids,O
14305,",",O
14306,increase,O
14307,of,O
14308,adiponectin,O
14309,),O
14310,.,O
14311,When,O
14312,sterculic,B
14313,oil,I
14314,was,O
14315,included,O
14316,",",O
14317,some,O
14318,parameters,O
14319,were,O
14320,further,O
14321,ameliorated,O
14322,(,O
14323,reduction,O
14324,of,O
14325,insulin,O
14326,",",O
14327,increase,O
14328,of,O
14329,adiponectin,O
14330,),O
14331,.,O
14332,Sterculic,B
14333,oil,I
14334,alone,O
14335,reduced,O
14336,body,O
14337,weight,O
14338,and,O
14339,adiposity,O
14340,",",O
14341,and,O
14342,improved,O
14343,blood,O
14344,pressure,O
14345,",",O
14346,adiponectin,O
14347,and,O
14348,triglyceride,O
14349,levels,O
14350,.,O
14351,Few,O
14352,studies,O
14353,",",O
14354,however,O
14355,",",O
14356,have,O
14357,examined,O
14358,these,O
14359,factors,O
14360,in,O
14361,relation,O
14362,to,O
14363,occurrence,O
14364,of,O
14365,colorectal,O
14366,polyps,O
14367,.,O
14368,The,O
14369,authors,O
14370,used,O
14371,case,O
14372,-,O
14373,control,O
14374,data,O
14375,from,O
14376,488,O
14377,matched,O
14378,pairs,O
14379,to,O
14380,evaluate,O
14381,associations,O
14382,of,O
14383,vegetables,B
14384,",",O
14385,fruits,B
14386,",",O
14387,and,O
14388,grains,B
14389,with,O
14390,polyps,O
14391,.,O
14392,Subjects,O
14393,were,O
14394,southern,O
14395,Californians,O
14396,aged,O
14397,50,O
14398,-,O
14399,74,O
14400,years,O
14401,who,O
14402,had,O
14403,a,O
14404,sigmoidoscopy,O
14405,in,O
14406,1991,O
14407,-,O
14408,1993,O
14409,.,O
14410,Diet,O
14411,in,O
14412,the,O
14413,year,O
14414,before,O
14415,sigmoidoscopy,O
14416,was,O
14417,measured,O
14418,with,O
14419,a,O
14420,food,O
14421,frequency,O
14422,questionnaire,O
14423,.,O
14424,Frequent,O
14425,consumption,O
14426,of,O
14427,vegetables,B
14428,",",O
14429,fruits,B
14430,",",O
14431,and,O
14432,grains,B
14433,was,O
14434,associated,O
14435,with,O
14436,decreased,O
14437,polyp,O
14438,prevalence,O
14439,.,O
14440,The,O
14441,authors,O
14442,also,O
14443,found,O
14444,inverse,O
14445,associations,O
14446,for,O
14447,high,O
14448,carotenoid,O
14449,vegetables,B
14450,",",O
14451,cruciferae,B
14452,",",O
14453,high,B
14454,vitamin,I
14455,C,I
14456,fruits,I
14457,",",O
14458,garlic,B
14459,",",O
14460,and,O
14461,tofu,B
14462,(,O
14463,or,O
14464,soybeans,B
14465,),O
14466,.,O
14467,After,O
14468,further,O
14469,adjusting,O
14470,for,O
14471,potentially,O
14472,anticarcinogenic,O
14473,constituents,O
14474,of,O
14475,these,O
14476,foods,O
14477,",",O
14478,high,B
14479,carotenoid,I
14480,vegetables,I
14481,",",O
14482,cruciferous,B
14483,vegetables,I
14484,",",O
14485,garlic,B
14486,",",O
14487,and,O
14488,tofu,B
14489,(,O
14490,or,O
14491,soybeans,B
14492,),O
14493,remained,O
14494,inversely,O
14495,associated,O
14496,with,O
14497,polyps,O
14498,.,O
14499,These,O
14500,findings,O
14501,support,O
14502,the,O
14503,hypothesis,O
14504,that,O
14505,high,O
14506,intake,O
14507,of,O
14508,vegetables,B
14509,",",O
14510,fruits,B
14511,",",O
14512,or,O
14513,grains,B
14514,decreases,O
14515,the,O
14516,risk,O
14517,of,O
14518,polyps,O
14519,and,O
14520,suggest,O
14521,that,O
14522,any,O
14523,protective,O
14524,effects,O
14525,might,O
14526,reflect,O
14527,unmeasured,O
14528,constituents,O
14529,in,O
14530,these,O
14531,foods,O
14532,.,O
14533,The,O
14534,impact,O
14535,of,O
14536,meat,O
14537,protein,O
14538,on,O
14539,metabolic,O
14540,regulation,O
14541,is,O
14542,still,O
14543,disputed,O
14544,and,O
14545,may,O
14546,be,O
14547,influenced,O
14548,by,O
14549,protein,O
14550,level,O
14551,.,O
14552,This,O
14553,study,O
14554,aimed,O
14555,to,O
14556,explore,O
14557,the,O
14558,effects,O
14559,of,O
14560,casein,O
14561,",",O
14562,pork,O
14563,",",O
14564,and,O
14565,chicken,O
14566,proteins,O
14567,at,O
14568,different,O
14569,protein,O
14570,levels,O
14571,(,O
14572,40,O
14573,%,O
14574,E,O
14575,vs,O
14576,20,O
14577,%,O
14578,E,O
14579,),O
14580,on,O
14581,body,O
14582,weight,O
14583,regulation,O
14584,",",O
14585,body,O
14586,fat,O
14587,accumulation,O
14588,",",O
14589,serum,O
14590,hormone,O
14591,levels,O
14592,",",O
14593,and,O
14594,inflammatory,O
14595,factors,O
14596,/,O
14597,metabolites,O
14598,in,O
14599,rats,O
14600,maintained,O
14601,on,O
14602,high,O
14603,-,O
14604,fat,O
14605,(,O
14606,45,O
14607,%,O
14608,E,O
14609,fat,O
14610,),O
14611,diets,O
14612,for,O
14613,84,O
14614,d.,O
14615,Increased,O
14616,protein,O
14617,levels,O
14618,resulted,O
14619,in,O
14620,a,O
14621,significant,O
14622,reduction,O
14623,in,O
14624,body,O
14625,fat,O
14626,mass,O
14627,and,O
14628,an,O
14629,increase,O
14630,in,O
14631,the,O
14632,serum,O
14633,levels,O
14634,of,O
14635,the,O
14636,anti,O
14637,-,O
14638,inflammatory,O
14639,cytokine,O
14640,IL-10,O
14641,",",O
14642,independent,O
14643,of,O
14644,protein,O
14645,source,O
14646,.,O
14647,Analysis,O
14648,of,O
14649,blood,O
14650,via,O
14651,untargeted,O
14652,metabolomics,O
14653,analysis,O
14654,identified,O
14655,eight,O
14656,",",O
14657,four,O
14658,",",O
14659,and,O
14660,four,O
14661,metabolites,O
14662,significantly,O
14663,altered,O
14664,by,O
14665,protein,O
14666,level,O
14667,",",O
14668,protein,O
14669,source,O
14670,",",O
14671,and,O
14672,a,O
14673,protein,O
14674,level,O
14675,-,O
14676,source,O
14677,interaction,O
14678,",",O
14679,respectively,O
14680,.,O
14681,Together,O
14682,",",O
14683,the,O
14684,effects,O
14685,of,O
14686,casein,O
14687,",",O
14688,chicken,O
14689,",",O
14690,and,O
14691,pork,O
14692,protein,O
14693,on,O
14694,the,O
14695,regulation,O
14696,of,O
14697,body,O
14698,fat,O
14699,accumulation,O
14700,and,O
14701,blood,O
14702,metabolite,O
14703,profile,O
14704,are,O
14705,largely,O
14706,dependent,O
14707,on,O
14708,protein,O
14709,level,O
14710,and,O
14711,less,O
14712,attributable,O
14713,to,O
14714,the,O
14715,protein,O
14716,source,O
14717,.,O
14718,Our,O
14719,objective,O
14720,was,O
14721,to,O
14722,identify,O
14723,and,O
14724,describe,O
14725,the,O
14726,major,O
14727,dietary,O
14728,patterns,O
14729,in,O
14730,the,O
14731,Mexican,O
14732,adult,O
14733,population,O
14734,and,O
14735,their,O
14736,association,O
14737,with,O
14738,being,O
14739,overweight,O
14740,or,O
14741,obese,O
14742,.,O
14743,Dietary,O
14744,intake,O
14745,was,O
14746,evaluated,O
14747,by,O
14748,a,O
14749,FFQ,O
14750,that,O
14751,was,O
14752,completed,O
14753,by,O
14754,"15,890",O
14755,Mexican,O
14756,adults,O
14757,who,O
14758,participated,O
14759,in,O
14760,the,O
14761,National,O
14762,Health,O
14763,and,O
14764,Nutrition,O
14765,Survey,O
14766,2006,O
14767,.,O
14768,Dietary,O
14769,patterns,O
14770,were,O
14771,generated,O
14772,by,O
14773,cluster,O
14774,analysis,O
14775,based,O
14776,on,O
14777,the,O
14778,percent,O
14779,contribution,O
14780,to,O
14781,total,O
14782,energy,O
14783,intake,O
14784,from,O
14785,30,O
14786,food,O
14787,groups,O
14788,.,O
14789,We,O
14790,identified,O
14791,3,O
14792,major,O
14793,dietary,O
14794,patterns,O
14795,:,O
14796,refined,O
14797,foods,O
14798,and,O
14799,sweets,O
14800,(,O
14801,RS,O
14802,),O
14803,",",O
14804,traditional,O
14805,(,O
14806,T,O
14807,),O
14808,",",O
14809,and,O
14810,diverse,O
14811,(,O
14812,D,O
14813,),O
14814,.,O
14815,The,O
14816,T,O
14817,pattern,O
14818,was,O
14819,characterized,O
14820,by,O
14821,low,O
14822,dietary,O
14823,diversity,O
14824,",",O
14825,with,O
14826,maize,B
14827,and,O
14828,maize,B
14829,foods,I
14830,accounting,O
14831,for,O
14832,~47,O
14833,%,O
14834,of,O
14835,energy,O
14836,intake,O
14837,.,O
14838,The,O
14839,RS,O
14840,pattern,O
14841,had,O
14842,the,O
14843,highest,O
14844,contribution,O
14845,of,O
14846,alcohol,B
14847,(,O
14848,9.4,O
14849,%,O
14850,),O
14851,",",O
14852,soft,B
14853,drinks,I
14854,(,O
14855,9.4,O
14856,%,O
14857,),O
14858,",",O
14859,white,B
14860,bread,I
14861,(,O
14862,7.7,O
14863,%,O
14864,),O
14865,",",O
14866,fast,B
14867,food,I
14868,",",O
14869,sweets,B
14870,",",O
14871,and,O
14872,snacks,B
14873,.,O
14874,The,O
14875,D,O
14876,pattern,O
14877,had,O
14878,the,O
14879,lowest,O
14880,contribution,O
14881,of,O
14882,maize,B
14883,(,O
14884,15.5,O
14885,%,O
14886,),O
14887,and,O
14888,the,O
14889,highest,O
14890,contribution,O
14891,of,O
14892,whole,B
14893,-,I
14894,fat,I
14895,dairy,I
14896,(,O
14897,8.0,O
14898,%,O
14899,),O
14900,",",O
14901,rice,B
14902,and,O
14903,pasta,B
14904,",",O
14905,meat,B
14906,",",O
14907,poultry,B
14908,",",O
14909,eggs,B
14910,",",O
14911,saturated,O
14912,fat,O
14913,",",O
14914,fruits,B
14915,",",O
14916,and,O
14917,vegetables,B
14918,.,O
14919,After,O
14920,adjusting,O
14921,for,O
14922,age,O
14923,",",O
14924,gender,O
14925,",",O
14926,physical,O
14927,activity,O
14928,",",O
14929,socioeconomic,O
14930,status,O
14931,",",O
14932,area,O
14933,",",O
14934,and,O
14935,region,O
14936,",",O
14937,the,O
14938,RS,O
14939,and,O
14940,D,O
14941,dietary,O
14942,patterns,O
14943,were,O
14944,associated,O
14945,with,O
14946,14,O
14947,and,O
14948,17,O
14949,%,O
14950,increased,O
14951,risk,O
14952,of,O
14953,being,O
14954,overweight,O
14955,(,O
14956,P,O
14957,<,O
14958,0.01,O
14959,),O
14960,and,O
14961,20,O
14962,%,O
14963,increased,O
14964,risk,O
14965,of,O
14966,being,O
14967,obese,O
14968,",",O
14969,respectively,O
14970,",",O
14971,compared,O
14972,with,O
14973,the,O
14974,T,O
14975,dietary,O
14976,pattern,O
14977,(,O
14978,P,O
14979,<,O
14980,0.001,O
14981,),O
14982,.,O
14983,These,O
14984,findings,O
14985,support,O
14986,an,O
14987,association,O
14988,of,O
14989,dietary,O
14990,patterns,O
14991,with,O
14992,being,O
14993,overweight,O
14994,or,O
14995,obese,O
14996,in,O
14997,a,O
14998,nationally,O
14999,representative,O
15000,sample,O
15001,of,O
15002,Mexican,O
15003,adults,O
15004,.,O
15005,Metabolic,O
15006,adaptations,O
15007,of,O
15008,the,O
15009,liver,O
15010,are,O
15011,critical,O
15012,for,O
15013,successful,O
15014,transition,O
15015,",",O
15016,yet,O
15017,it,O
15018,is,O
15019,unclear,O
15020,how,O
15021,heat,O
15022,stress,O
15023,affects,O
15024,metabolic,O
15025,pathways,O
15026,within,O
15027,the,O
15028,liver,O
15029,at,O
15030,the,O
15031,proteomic,O
15032,level,O
15033,.,O
15034,The,O
15035,objective,O
15036,of,O
15037,this,O
15038,study,O
15039,was,O
15040,to,O
15041,investigate,O
15042,the,O
15043,liver,O
15044,proteome,O
15045,of,O
15046,postpartum,O
15047,cows,O
15048,that,O
15049,were,O
15050,cooled,O
15051,or,O
15052,heat,O
15053,stressed,O
15054,during,O
15055,the,O
15056,dry,O
15057,period,O
15058,to,O
15059,gain,O
15060,insight,O
15061,into,O
15062,how,O
15063,protein,O
15064,expression,O
15065,is,O
15066,altered,O
15067,by,O
15068,prior,O
15069,heat,O
15070,stress,O
15071,and,O
15072,may,O
15073,contribute,O
15074,to,O
15075,performance,O
15076,and,O
15077,disease,O
15078,outcomes,O
15079,.,O
15080,During,O
15081,the,O
15082,dry,O
15083,period,O
15084,",",O
15085,cows,O
15086,were,O
15087,either,O
15088,housed,O
15089,in,O
15090,shaded,O
15091,barns,O
15092,with,O
15093,fans,O
15094,and,O
15095,water,O
15096,soakers,O
15097,[,O
15098,cooled,O
15099,group,O
15100,(,O
15101,CL,O
15102,),O
15103,;,O
15104,n,O
15105,=,O
15106,5,O
15107,],O
15108,or,O
15109,in,O
15110,shaded,O
15111,barns,O
15112,lacking,O
15113,these,O
15114,cooling,O
15115,devices,O
15116,[,O
15117,heat,O
15118,-,O
15119,stressed,O
15120,group,O
15121,(,O
15122,HT,O
15123,),O
15124,;,O
15125,n,O
15126,=,O
15127,5,O
15128,],O
15129,.,O
15130,Liver,O
15131,biopsies,O
15132,were,O
15133,collected,O
15134,at,O
15135,2,O
15136,d,O
15137,postpartum,O
15138,",",O
15139,and,O
15140,protein,O
15141,content,O
15142,was,O
15143,analyzed,O
15144,by,O
15145,label,O
15146,-,O
15147,free,O
15148,quantitative,O
15149,shotgun,O
15150,proteomics,O
15151,(,O
15152,nanoscale,O
15153,liquid,O
15154,chromatography,O
15155,coupled,O
15156,to,O
15157,tandem,O
15158,mass,O
15159,spectrometry,O
15160,),O
15161,.,O
15162,In,O
15163,the,O
15164,most,O
15165,comprehensive,O
15166,bovine,O
15167,liver,O
15168,proteomics,O
15169,analysis,O
15170,completed,O
15171,to,O
15172,date,O
15173,",",O
15174,we,O
15175,identified,O
15176,"3,270",O
15177,proteins,O
15178,",",O
15179,75,O
15180,of,O
15181,which,O
15182,were,O
15183,differentially,O
15184,expressed,O
15185,between,O
15186,HT,O
15187,and,O
15188,CL,O
15189,cows,O
15190,(,O
15191,fold,O
15192,change,O
15193,±1.2,O
15194,),O
15195,.,O
15196,The,O
15197,top,O
15198,pathways,O
15199,differing,O
15200,between,O
15201,HT,O
15202,and,O
15203,CL,O
15204,cows,O
15205,were,O
15206,oxidative,O
15207,phosphorylation,O
15208,",",O
15209,mitochondrial,O
15210,dysfunction,O
15211,",",O
15212,farnesoid,O
15213,X,O
15214,receptor,O
15215,/,O
15216,retinoid,O
15217,X,O
15218,receptor,O
15219,(,O
15220,FXR,O
15221,/,O
15222,RXR,O
15223,),O
15224,activation,O
15225,",",O
15226,and,O
15227,the,O
15228,methylmalonyl,O
15229,pathway,O
15230,.,O
15231,Cooling,O
15232,cows,O
15233,during,O
15234,the,O
15235,dry,O
15236,period,O
15237,likely,O
15238,improves,O
15239,ATP,O
15240,production,O
15241,",",O
15242,reduces,O
15243,oxidative,O
15244,stress,O
15245,",",O
15246,and,O
15247,prevents,O
15248,excessive,O
15249,accumulation,O
15250,of,O
15251,hepatic,O
15252,triglycerides,O
15253,and,O
15254,cholesterol,O
15255,",",O
15256,which,O
15257,may,O
15258,contribute,O
15259,to,O
15260,greater,O
15261,milk,O
15262,yield,O
15263,and,O
15264,lower,O
15265,susceptibility,O
15266,to,O
15267,transition,O
15268,-,O
15269,related,O
15270,diseases,O
15271,.,O
15272,Postprandial,O
15273,plasma,O
15274,glucose,O
15275,and,O
15276,triglyceride,O
15277,concentrations,O
15278,are,O
15279,predictive,O
15280,of,O
15281,relative,O
15282,cardiovascular,O
15283,disease,O
15284,(,O
15285,CVD,O
15286,),O
15287,risk,O
15288,",",O
15289,and,O
15290,the,O
15291,pathogenesis,O
15292,of,O
15293,both,O
15294,insulin,O
15295,resistance,O
15296,and,O
15297,atherosclerosis,O
15298,has,O
15299,been,O
15300,attributed,O
15301,to,O
15302,acute,O
15303,states,O
15304,of,O
15305,hyperglycemia,O
15306,and,O
15307,hypertriglyceridemia,O
15308,.,O
15309,Postprandial,O
15310,lipemia,O
15311,and,O
15312,hyperglycemia,O
15313,suppress,O
15314,vascular,O
15315,reactivity,O
15316,and,O
15317,induce,O
15318,endothelial,O
15319,dysfunction,O
15320,.,O
15321,Epidemiological,O
15322,studies,O
15323,suggest,O
15324,that,O
15325,chronically,O
15326,-,O
15327,high,O
15328,consumption,O
15329,of,O
15330,milk,B
15331,and,O
15332,milk,B
15333,products,I
15334,is,O
15335,associated,O
15336,with,O
15337,a,O
15338,reduced,O
15339,risk,O
15340,of,O
15341,type,O
15342,2,O
15343,diabetes,O
15344,",",O
15345,metabolic,O
15346,syndrome,O
15347,",",O
15348,and,O
15349,CVD,O
15350,.,O
15351,The,O
15352,addition,O
15353,of,O
15354,dairy,B
15355,products,I
15356,to,O
15357,meals,O
15358,high,O
15359,in,O
15360,carbohydrates,O
15361,and,O
15362,fat,O
15363,may,O
15364,lessen,O
15365,these,O
15366,risks,O
15367,through,O
15368,reductions,O
15369,in,O
15370,postprandial,O
15371,glucose,O
15372,and,O
15373,triglyceride,O
15374,responses,O
15375,.,O
15376,Purported,O
15377,mechanisms,O
15378,include,O
15379,dairy,O
15380,proteins,O
15381,and,O
15382,bioactive,O
15383,compounds,O
15384,",",O
15385,which,O
15386,may,O
15387,explain,O
15388,the,O
15389,inverse,O
15390,relationship,O
15391,between,O
15392,dairy,B
15393,consumption,I
15394,and,O
15395,cardiometabolic,O
15396,diseases,O
15397,.,O
15398,The,O
15399,current,O
15400,review,O
15401,evaluates,O
15402,the,O
15403,available,O
15404,literature,O
15405,describing,O
15406,the,O
15407,relationships,O
15408,between,O
15409,metabolic,O
15410,dysfunction,O
15411,",",O
15412,postprandial,O
15413,metabolism,O
15414,",",O
15415,and,O
15416,vascular,O
15417,dysfunction,O
15418,and,O
15419,discusses,O
15420,the,O
15421,potential,O
15422,role,O
15423,of,O
15424,milk,B
15425,and,O
15426,dairy,B
15427,products,I
15428,in,O
15429,attenuating,O
15430,these,O
15431,impairments,O
15432,.,O
15433,Coffee,B
15434,is,O
15435,a,O
15436,popular,O
15437,beverage,O
15438,throughout,O
15439,the,O
15440,world,O
15441,.,O
15442,Coffee,B
15443,contains,O
15444,various,O
15445,chemical,O
15446,compounds,O
15447,(,O
15448,e.g.,O
15449,",",O
15450,caffeine,O
15451,",",O
15452,chlorogenic,O
15453,acids,O
15454,",",O
15455,hydroxyhydroquinone,O
15456,",",O
15457,kahweol,O
15458,",",O
15459,cafestol,O
15460,",",O
15461,and,O
15462,complex,O
15463,chemical,O
15464,mixtures,O
15465,),O
15466,.,O
15467,Caffeine,O
15468,is,O
15469,also,O
15470,the,O
15471,most,O
15472,widely,O
15473,consumed,O
15474,pharmacological,O
15475,substance,O
15476,in,O
15477,the,O
15478,world,O
15479,and,O
15480,is,O
15481,included,O
15482,in,O
15483,various,O
15484,beverages,B
15485,(,O
15486,e.g.,O
15487,",",O
15488,coffee,B
15489,",",O
15490,tea,B
15491,",",O
15492,soft,B
15493,drinks,I
15494,",",O
15495,and,O
15496,energy,B
15497,drinks,I
15498,),O
15499,",",O
15500,products,O
15501,containing,O
15502,chocolate,B
15503,",",O
15504,and,O
15505,drugs,O
15506,.,O
15507,The,O
15508,effects,O
15509,of,O
15510,coffee,B
15511,and,O
15512,caffeine,O
15513,on,O
15514,cardiovascular,O
15515,diseases,O
15516,remain,O
15517,controversial,O
15518,.,O
15519,It,O
15520,is,O
15521,well,O
15522,known,O
15523,that,O
15524,there,O
15525,are,O
15526,J,O
15527,-,O
15528,curve,O
15529,-,O
15530,type,O
15531,or,O
15532,U,O
15533,-,O
15534,curve,O
15535,-,O
15536,type,O
15537,associations,O
15538,of,O
15539,coffee,B
15540,consumption,I
15541,with,O
15542,cardiovascular,O
15543,events,O
15544,including,O
15545,myocardial,O
15546,infarction,O
15547,and,O
15548,stroke,O
15549,.,O
15550,This,O
15551,review,O
15552,focusses,O
15553,on,O
15554,the,O
15555,effects,O
15556,of,O
15557,coffee,B
15558,and,O
15559,caffeine,O
15560,on,O
15561,endothelial,O
15562,function,O
15563,from,O
15564,molecular,O
15565,mechanisms,O
15566,to,O
15567,clinical,O
15568,perspectives,O
15569,.,O
15570,Skin,O
15571,sensitivity,O
15572,to,O
15573,apple,B
15574,",",O
15575,carrot,B
15576,and,O
15577,potato,B
15578,",",O
15579,clinically,O
15580,related,O
15581,to,O
15582,birch,O
15583,pollinosis,O
15584,was,O
15585,investigated,O
15586,.,O
15587,Different,O
15588,skin,O
15589,test,O
15590,techniques,O
15591,using,O
15592,fresh,O
15593,fruit,B
15594,were,O
15595,compared,O
15596,.,O
15597,A,O
15598,simple,O
15599,prick,O
15600,test,O
15601,(,O
15602,SPT,O
15603,),O
15604,technique,O
15605,with,O
15606,a,O
15607,lancet,O
15608,piercing,O
15609,the,O
15610,apple,B
15611,peel,I
15612,just,O
15613,before,O
15614,pricking,O
15615,the,O
15616,skin,O
15617,was,O
15618,shown,O
15619,to,O
15620,be,O
15621,the,O
15622,most,O
15623,practical,O
15624,and,O
15625,to,O
15626,give,O
15627,reproducible,O
15628,results,O
15629,.,O
15630,Apple,B
15631,",",O
15632,carrot,B
15633,",",O
15634,potato,B
15635,",",O
15636,hazelnut,B
15637,and,O
15638,birch,O
15639,reactivity,O
15640,was,O
15641,transferable,O
15642,in,O
15643,Prausnitz,O
15644,-,O
15645,Küstner,O
15646,test,O
15647,like,O
15648,IgE,O
15649,antibodies,O
15650,.,O
15651,SPT,O
15652,reactivity,O
15653,to,O
15654,fresh,O
15655,material,O
15656,from,O
15657,apple,B
15658,",",O
15659,carrot,B
15660,and,O
15661,potato,B
15662,was,O
15663,investigated,O
15664,in,O
15665,174,O
15666,children,O
15667,of,O
15668,whom,O
15669,128,O
15670,suffered,O
15671,from,O
15672,pollen,O
15673,allergy,O
15674,.,O
15675,Children,O
15676,who,O
15677,noticed,O
15678,clinical,O
15679,symptoms,O
15680,when,O
15681,eating,O
15682,apple,B
15683,",",O
15684,raw,O
15685,carrot,B
15686,or,O
15687,potato,B
15688,were,O
15689,found,O
15690,to,O
15691,have,O
15692,a,O
15693,significantly,O
15694,larger,O
15695,SPT,O
15696,reaction,O
15697,than,O
15698,children,O
15699,with,O
15700,a,O
15701,negative,O
15702,history,O
15703,.,O
15704,Two,O
15705,PCR,O
15706,methods,O
15707,were,O
15708,developed,O
15709,for,O
15710,specific,O
15711,detection,O
15712,of,O
15713,the,O
15714,trnS,O
15715,-,O
15716,trnG,O
15717,intergenic,O
15718,spacer,O
15719,region,O
15720,of,O
15721, ,O
15722,Prunus,B
15723,persica,I
15724, ,O
15725,(,O
15726,peach,B
15727,),O
15728,and,O
15729,the,O
15730,internal,O
15731,transcribed,O
15732,spacer,O
15733,region,O
15734,of,O
15735, ,O
15736,Malus,B
15737,domestica,I
15738, ,O
15739,(,O
15740,apple,B
15741,),O
15742,.,O
15743,The,O
15744,peach,B
15745,PCR,O
15746,amplified,O
15747,a,O
15748,target,O
15749,-,O
15750,size,O
15751,product,O
15752,from,O
15753,the,O
15754,DNA,O
15755,of,O
15756,6,O
15757,P.,O
15758,persica,O
15759,cultivars,O
15760,including,O
15761,2,O
15762,nectarine,B
15763,and,O
15764,1,O
15765,flat,O
15766,peach,B
15767,cultivar,O
15768,",",O
15769,but,O
15770,not,O
15771,from,O
15772,those,O
15773,of,O
15774,36,O
15775,nontarget,O
15776,species,O
15777,including,O
15778,6,O
15779,Prunus,O
15780,and,O
15781,5,O
15782,other,O
15783,Rosaceae,O
15784,species,O
15785,.,O
15786,The,O
15787,apple,B
15788,PCR,O
15789,amplified,O
15790,a,O
15791,target,O
15792,-,O
15793,size,O
15794,product,O
15795,from,O
15796,the,O
15797,DNA,O
15798,of,O
15799,5,O
15800,M.,O
15801,domestica,O
15802,cultivars,O
15803,",",O
15804,but,O
15805,not,O
15806,from,O
15807,those,O
15808,of,O
15809,41,O
15810,nontarget,O
15811,species,O
15812,including,O
15813,7,O
15814,Maloideae,O
15815,and,O
15816,9,O
15817,other,O
15818,Rosaceae,O
15819,species,O
15820,.,O
15821,Both,O
15822,methods,O
15823,detected,O
15824,the,O
15825,target,O
15826,DNA,O
15827,from,O
15828,strawberry,B
15829,jam,I
15830,and,O
15831,cookies,B
15832,spiked,O
15833,with,O
15834,peach,B
15835,and,O
15836,apple,B
15837,at,O
15838,a,O
15839,level,O
15840,equivalent,O
15841,to,O
15842,about,O
15843,10,O
15844,μg,O
15845,of,O
15846,total,O
15847,soluble,O
15848,proteins,O
15849,of,O
15850,peach,B
15851,or,O
15852,apple,B
15853,per,O
15854,gram,O
15855,of,O
15856,incurred,O
15857,food,O
15858,.,O
15859,The,O
15860,effect,O
15861,of,O
15862,coffee,O
15863,total,O
15864,lipids,O
15865,(,O
15866,CTL,O
15867,),O
15868,",",O
15869,coffee,O
15870,non,O
15871,-,O
15872,saponifiable,O
15873,matter,O
15874,(,O
15875,NSM,O
15876,),O
15877,and,O
15878,coffee,O
15879,diterpene,O
15880,alcohols,O
15881,(,O
15882,DTA,O
15883,),O
15884,extracted,O
15885,from,O
15886,Coffea,B
15887,arabica,I
15888,beans,I
15889,on,O
15890,serum,O
15891,cholesterol,O
15892,in,O
15893,adult,O
15894,male,O
15895,Syrian,O
15896,hamsters,O
15897,was,O
15898,examined,O
15899,.,O
15900,The,O
15901,animals,O
15902,were,O
15903,fed,O
15904,either,O
15905,a,O
15906,commercial,O
15907,laboratory,O
15908,chow,O
15909,diet,O
15910,(,O
15911,study,O
15912,1,O
15913,),O
15914,",",O
15915,containing,O
15916,5,O
15917,%,O
15918,fat,O
15919,and,O
15920,low,O
15921,in,O
15922,saturated,O
15923,fat,O
15924,(,O
15925,1.46,O
15926,g/100,O
15927,g,O
15928,diet,O
15929,),O
15930,and,O
15931,cholesterol,O
15932,(,O
15933,0.03,O
15934,g/100,O
15935,g,O
15936,diet,O
15937,),O
15938,or,O
15939,a,O
15940,semi,O
15941,-,O
15942,synthetic,O
15943,diet,O
15944,(,O
15945,study,O
15946,2,O
15947,),O
15948,set,O
15949,in,O
15950,gelatine,O
15951,",",O
15952,containing,O
15953,10,O
15954,%,O
15955,fat,O
15956,and,O
15957,high,O
15958,in,O
15959,saturated,O
15960,fat,O
15961,(,O
15962,4,O
15963,g/100,O
15964,g,O
15965,diet,O
15966,),O
15967,and,O
15968,cholesterol,O
15969,(,O
15970,0.5,O
15971,g/100,O
15972,g,O
15973,diet,O
15974,),O
15975,.,O
15976,The,O
15977,coffee,O
15978,lipid,O
15979,extracts,O
15980,were,O
15981,dissolved,O
15982,in,O
15983,olive,B
15984,oil,I
15985,(,O
15986,concentration,O
15987,either,O
15988,5,O
15989,mg,O
15990,CTL,O
15991,",",O
15992,0.5,O
15993,mg,O
15994,NSM,O
15995,or,O
15996,0.5,O
15997,mg,O
15998,DTA,O
15999,per,O
16000,250,O
16001,microliters,O
16002,olive,B
16003,oil,I
16004,),O
16005,in,O
16006,study,O
16007,1,O
16008,and,O
16009,in,O
16010,coconut,B
16011,oil,I
16012,(,O
16013,concentration,O
16014,either,O
16015,20,O
16016,mg,O
16017,CTL,O
16018,",",O
16019,2,O
16020,mg,O
16021,NSM,O
16022,or,O
16023,2,O
16024,mg,O
16025,DTA,O
16026,per,O
