,words,predictions
29224,buckwheat,B
29225,seeds,I
29226,and,O
29227,their,O
29228,derivatives,O
29229,were,O
29230,reviewed,O
29231,with,O
29232,respect,O
29233,to,O
29234,their,O
29235,chemical,O
29236,and,O
29237,biochemical,O
29238,characteristics,O
29239,as,O
29240,well,O
29241,as,O
29242,the,O
29243,physiological,O
29244,reactions,O
29245,after,O
29246,digestion,O
29247,.,O
29248,Some,O
29249,possible,O
29250,mechanisms,O
29251,involved,O
29252,in,O
29253,these,O
29254,effects,O
29255,are,O
29256,discussed,O
29257,in,O
29258,this,O
29259,review,O
29260,.,O
29261,Experiments,O
29262,",",O
29263,both,O
29264,with,O
29265,animal,O
29266,models,O
29267,and,O
29268,with,O
29269,human,O
29270,beings,O
29271,",",O
29272,revealed,O
29273,that,O
29274,buckwheat,B
29275,flour,I
29276,can,O
29277,improve,O
29278,diabetes,O
29279,",",O
29280,obesity,O
29281,",",O
29282,hypertension,O
29283,",",O
29284,hypercholesterolemia,O
29285,and,O
29286,constipation,O
29287,.,O
29288,Methods,O
29289,to,O
29290,exploit,O
29291,buckwheat,B
29292,seeds,I
29293,and,O
29294,flour,B
29295,to,O
29296,produce,O
29297,highly,O
29298,effective,O
29299,nutraceuticals,O
29300,are,O
29301,also,O
29302,reviewed,O
29303,.,O
29304,Epidemiologic,O
29305,findings,O
29306,have,O
29307,been,O
29308,inconsistent,O
29309,regarding,O
29310,the,O
29311,association,O
29312,of,O
29313,dietary,O
29314,fat,O
29315,",",O
29316,dairy,B
29317,products,I
29318,",",O
29319,and,O
29320,lactose,O
29321,with,O
29322,risk,O
29323,of,O
29324,ovarian,O
29325,cancer,O
29326,.,O
29327,The,O
29328,authors,O
29329,conducted,O
29330,a,O
29331,case,O
29332,-,O
29333,control,O
29334,study,O
29335,in,O
29336,Hawaii,O
29337,and,O
29338,Los,O
29339,Angeles,O
29340,",",O
29341,California,O
29342,",",O
29343,to,O
29344,examine,O
29345,several,O
29346,dietary,O
29347,hypotheses,O
29348,regarding,O
29349,the,O
29350,etiology,O
29351,of,O
29352,ovarian,O
29353,cancer,O
29354,in,O
29355,a,O
29356,population,O
29357,with,O
29358,a,O
29359,broad,O
29360,range,O
29361,of,O
29362,dietary,O
29363,intakes,O
29364,.,O
29365,Consumption,O
29366,of,O
29367,all,O
29368,dairy,B
29369,products,I
29370,",",O
29371,all,O
29372,types,O
29373,of,O
29374,milk,B
29375,",",O
29376,and,O
29377,low,B
29378,-,I
29379,fat,I
29380,milk,I
29381,",",O
29382,but,O
29383,not,O
29384,consumption,O
29385,of,O
29386,whole,B
29387,milk,I
29388,",",O
29389,was,O
29390,significantly,O
29391,inversely,O
29392,related,O
29393,to,O
29394,the,O
29395,odds,O
29396,of,O
29397,ovarian,O
29398,cancer,O
29399,.,O
29400,Similar,O
29401,inverse,O
29402,gradients,O
29403,in,O
29404,the,O
29405,odds,O
29406,ratios,O
29407,were,O
29408,obtained,O
29409,for,O
29410,intakes,O
29411,of,O
29412,lactose,O
29413,and,O
29414,calcium,O
29415,",",O
29416,although,O
29417,these,O
29418,nutrients,O
29419,were,O
29420,highly,O
29421,correlated,O
29422,(,O
29423,r,O
29424,=,O
29425,0.77,O
29426,),O
29427,.,O
29428,The,O
29429,odds,O
29430,ratio,O
29431,for,O
29432,ovarian,O
29433,cancer,O
29434,was,O
29435,0.46,O
29436,(,O
29437,95,O
29438,%,O
29439,confidence,O
29440,interval,O
29441,:,O
29442,0.27,O
29443,",",O
29444,0.76,O
29445,),O
29446,among,O
29447,women,O
29448,in,O
29449,the,O
29450,highest,O
29451,quartile,O
29452,of,O
29453,dietary,O
29454,calcium,O
29455,intake,O
29456,versus,O
29457,the,O
29458,lowest,O
29459,(,O
29460,p,O
29461,for,O
29462,trend,O
29463,=,O
29464,0.0006,O
29465,),O
29466,.,O
29467,The,O
29468,significant,O
29469,dietary,O
29470,association,O
29471,was,O
29472,limited,O
29473,to,O
29474,dairy,O
29475,sources,O
29476,of,O
29477,calcium,O
29478,(,O
29479,p,O
29480,for,O
29481,trend,O
29482,=,O
29483,0.003,O
29484,),O
29485,",",O
29486,although,O
29487,a,O
29488,nonsignificant,O
29489,inverse,O
29490,gradient,O
29491,in,O
29492,risk,O
29493,was,O
29494,also,O
29495,found,O
29496,in,O
29497,relation,O
29498,to,O
29499,calcium,O
29500,supplement,O
29501,intake,O
29502,.,O
29503,These,O
29504,results,O
29505,suggest,O
29506,that,O
29507,intake,O
29508,of,O
29509,low,B
29510,-,I
29511,fat,I
29512,milk,I
29513,",",O
29514,calcium,O
29515,",",O
29516,or,O
29517,lactose,O
29518,may,O
29519,reduce,O
29520,the,O
29521,risk,O
29522,of,O
29523,ovarian,O
29524,cancer,O
29525,.,O
29526,Achieving,O
29527,long,O
29528,-,O
29529,term,O
29530,adherence,O
29531,to,O
29532,a,O
29533,dietary,O
29534,pattern,O
29535,is,O
29536,a,O
29537,challenge,O
29538,in,O
29539,many,O
29540,studies,O
29541,investigating,O
29542,the,O
29543,relationship,O
29544,between,O
29545,diet,O
29546,and,O
29547,disease,O
29548,.,O
29549,The,O
29550,Women,O
29551,'s,O
29552,Healthy,O
29553,Eating,O
29554,and,O
29555,Living,O
29556,Study,O
29557,was,O
29558,a,O
29559,multi,O
29560,-,O
29561,institutional,O
29562,randomized,O
29563,trial,O
29564,in,O
29565,3088,O
29566,women,O
29567,at,O
29568,risk,O
29569,for,O
29570,breast,O
29571,cancer,O
29572,recurrence,O
29573,.,O
29574,At,O
29575,baseline,O
29576,",",O
29577,the,O
29578,average,O
29579,participant,O
29580,followed,O
29581,a,O
29582,healthy,O
29583,dietary,O
29584,pattern,O
29585,of,O
29586,7,O
29587,vegetable,B
29588,and,O
29589,fruit,B
29590,servings,O
29591,",",O
29592,21,O
29593,g,O
29594,/,O
29595,d,O
29596,of,O
29597,fiber,O
29598,",",O
29599,and,O
29600,28.7,O
29601,%,O
29602,energy,O
29603,from,O
29604,fat,O
29605,",",O
29606,although,O
29607,fat,B
29608,intake,I
29609,increased,O
29610,over,O
29611,the,O
29612,enrollment,O
29613,period,O
29614,.,O
29615,Using,O
29616,primarily,O
29617,telephone,O
29618,counseling,O
29619,",",O
29620,the,O
29621,intervention,O
29622,group,O
29623,was,O
29624,encouraged,O
29625,to,O
29626,substantially,O
29627,increase,O
29628,intakes,O
29629,of,O
29630,vegetables,B
29631,",",O
29632,fruits,B
29633,",",O
29634,and,O
29635,fiber,O
29636,while,O
29637,decreasing,O
29638,fat,B
29639,intake,I
29640,.,O
29641,Sets,O
29642,of,O
29643,24,O
29644,-,O
29645,h,O
29646,dietary,O
29647,recalls,O
29648,were,O
29649,completed,O
29650,on,O
29651,90,O
29652,%,O
29653,of,O
29654,eligible,O
29655,participants,O
29656,at,O
29657,1,O
29658,y,O
29659,and,O
29660,86,O
29661,%,O
29662,at,O
29663,4,O
29664,y.,O
29665,Using,O
29666,a,O
29667,conservative,O
29668,imputation,O
29669,analysis,O
29670,",",O
29671,at,O
29672,1,O
29673,y,O
29674,",",O
29675,the,O
29676,intervention,O
29677,group,O
29678,consumed,O
29679,38,O
29680,%,O
29681,more,O
29682,vegetable,B
29683,servings,O
29684,(,O
29685,100,O
29686,%,O
29687,when,O
29688,including,O
29689,juice,B
29690,),O
29691,than,O
29692,the,O
29693,comparison,O
29694,group,O
29695,",",O
29696,20,O
29697,%,O
29698,more,O
29699,fruit,B
29700,",",O
29701,38,O
29702,%,O
29703,more,O
29704,fiber,O
29705,",",O
29706,50,O
29707,%,O
29708,more,O
29709,legumes,B
29710,",",O
29711,and,O
29712,30,O
29713,%,O
29714,more,O
29715,whole,B
29716,grain,I
29717,foods,I
29718,",",O
29719,with,O
29720,a,O
29721,20,O
29722,%,O
29723,lower,O
29724,intake,O
29725,of,O
29726,energy,O
29727,from,O
29728,fat,B
29729,.,O
29730,At,O
29731,4,O
29732,y,O
29733,",",O
29734,the,O
29735,between,O
29736,-,O
29737,group,O
29738,differences,O
29739,were,O
29740,65,O
29741,%,O
29742,for,O
29743,vegetables,B
29744,(,O
29745,including,O
29746,juice,B
29747,),O
29748,",",O
29749,25,O
29750,%,O
29751,fruit,B
29752,",",O
29753,30,O
29754,%,O
29755,fiber,O
29756,",",O
29757,40,O
29758,%,O
29759,legumes,B
29760,",",O
29761,30,O
29762,%,O
29763,whole,B
29764,grain,I
29765,foods,I
29766,",",O
29767,and,O
29768,13,O
29769,%,O
29770,lower,O
29771,intake,O
29772,of,O
29773,energy,O
29774,from,O
29775,fat,B
29776,.,O
29777,The,O
29778,intervention,O
29779,effect,O
29780,on,O
29781,fat,B
29782,intake,I
29783,was,O
29784,similar,O
29785,for,O
29786,early,O
29787,vs.,O
29788,late,O
29789,enrollees,O
29790,.,O
29791,Plasma,O
29792,carotenoid,O
29793,concentrations,O
29794,on,O
29795,a,O
29796,random,O
29797,28,O
29798,%,O
29799,sample,O
29800,validated,O
29801,self,O
29802,-,O
29803,reported,O
29804,vegetable,B
29805,and,O
29806,fruit,I
29807,intake,I
29808,",",O
29809,with,O
29810,a,O
29811,between,O
29812,-,O
29813,group,O
29814,difference,O
29815,of,O
29816,66,O
29817,%,O
29818,at,O
29819,1,O
29820,y,O
29821,and,O
29822,over,O
29823,40,O
29824,%,O
29825,at,O
29826,4,O
29827,y.,O
29828,This,O
29829,large,O
29830,change,O
29831,will,O
29832,allow,O
29833,testing,O
29834,of,O
29835,hypotheses,O
29836,on,O
29837,the,O
29838,role,O
29839,of,O
29840,dietary,O
29841,change,O
29842,in,O
29843,preventing,O
29844,additional,O
29845,breast,O
29846,cancer,O
29847,events,O
29848,.,O
29849,Dietary,O
29850,diversity,O
29851,",",O
29852,and,O
29853,in,O
29854,particular,O
29855,consumption,O
29856,of,O
29857,nutrient,B
29858,-,I
29859,rich,I
29860,foods,I
29861,including,O
29862,fruits,B
29863,",",O
29864,vegetables,B
29865,",",O
29866,nuts,B
29867,",",O
29868,beans,B
29869,and,O
29870,animal,B
29871,-,I
29872,source,I
29873,foods,I
29874,",",O
29875,is,O
29876,linked,O
29877,to,O
29878,greater,O
29879,nutrient,O
29880,adequacy,O
29881,.,O
29882,We,O
29883,developed,O
29884,a,O
29885,',O
29886,dietary,O
29887,gap,O
29888,assessment,O
29889,',O
29890,to,O
29891,evaluate,O
29892,the,O
29893,degree,O
29894,to,O
29895,which,O
29896,a,O
29897,nation,O
29898,'s,O
29899,food,O
29900,supply,O
29901,could,O
29902,support,O
29903,healthy,O
29904,diets,O
29905,at,O
29906,the,O
29907,population,O
29908,level,O
29909,.,O
29910,We,O
29911,used,O
29912,the,O
29913,DASH,O
29914,guidelines,O
29915,to,O
29916,shape,O
29917,a,O
29918,hypothetical,O
29919,',O
29920,healthy,O
29921,',O
29922,diet,O
29923,for,O
29924,the,O
29925,test,O
29926,country,O
29927,of,O
29928,Cameroon,O
29929,.,O
29930,For,O
29931,each,O
29932,of,O
29933,the,O
29934,seven,O
29935,food,O
29936,groups,O
29937,in,O
29938,the,O
29939,',O
29940,healthy,O
29941,',O
29942,diet,O
29943,",",O
29944,we,O
29945,calculated,O
29946,the,O
29947,difference,O
29948,between,O
29949,the,O
29950,estimated,O
29951,national,O
29952,supply,O
29953,(,O
29954,in,O
29955,kcal,O
29956,",",O
29957,edible,O
29958,portion,O
29959,only,O
29960,),O
29961,and,O
29962,the,O
29963,target,O
29964,amounts,O
29965,.,O
29966,Bamboos,B
29967,",",O
29968,a,O
29969,group,O
29970,of,O
29971,large,O
29972,woody,O
29973,grasses,O
29974,belonging,O
29975,to,O
29976,the,O
29977,family,O
29978,Poaceae,O
29979,and,O
29980,subfamily,O
29981,Bambusoideae,O
29982,",",O
29983,are,O
29984,much,O
29985,talked,O
29986,about,O
29987,for,O
29988,their,O
29989,contribution,O
29990,to,O
29991,the,O
29992,environment,O
29993,.,O
29994,However,O
29995,",",O
29996,the,O
29997,food,O
29998,potential,O
29999,of,O
30000,Bamboo,B
30001,shoot,I
30002,per,O
30003,se,O
30004,remains,O
30005,unexploited,O
30006,.,O
30007,Literature,O
30008,on,O
30009,the,O
30010,nutritional,O
30011,and,O
30012,medicinal,O
30013,potential,O
30014,of,O
30015,bamboo,B
30016,shoots,I
30017,is,O
30018,scarce,O
30019,.,O
30020,This,O
30021,paper,O
30022,therefore,O
30023,provides,O
30024,insight,O
30025,on,O
30026,bamboo,B
30027,shoot,I
30028,as,O
30029,a,O
30030,food,O
30031,resource,O
30032,.,O
30033,Various,O
30034,edible,O
30035,species,O
30036,and,O
30037,exotic,O
30038,food,O
30039,products,O
30040,(,O
30041,fermented,B
30042,shoots,I
30043,",",O
30044,pickle,B
30045,",",O
30046,etc,O
30047,.,O
30048,),O
30049,and,O
30050,recipes,O
30051,of,O
30052,bamboo,B
30053,shoots,I
30054,(,O
30055,bamboo,B
30056,beer,I
30057,",",O
30058,bamboo,B
30059,cookies,I
30060,),O
30061,are,O
30062,consumed,O
30063,worldwide,O
30064,.,O
30065,Bamboo,B
30066,shoots,I
30067,possess,O
30068,high,O
30069,protein,O
30070,",",O
30071,moderate,O
30072,fiber,O
30073,",",O
30074,and,O
30075,less,O
30076,fat,O
30077,content,O
30078,.,O
30079,They,O
30080,are,O
30081,also,O
30082,endowed,O
30083,for,O
30084,having,O
30085,essential,O
30086,amino,O
30087,acids,O
30088,",",O
30089,selenium,O
30090,",",O
30091,a,O
30092,potent,O
30093,antioxidant,O
30094,",",O
30095,and,O
30096,potassium,O
30097,",",O
30098,a,O
30099,healthy,O
30100,heart,O
30101,mineral,O
30102,.,O
30103,Occurrence,O
30104,of,O
30105,taxiphyllin,O
30106,",",O
30107,a,O
30108,cyanogenic,O
30109,glycoside,O
30110,in,O
30111,raw,O
30112,shoots,B
30113,",",O
30114,and,O
30115,its,O
30116,side,O
30117,effect,O
30118,on,O
30119,human,O
30120,health,O
30121,calls,O
30122,for,O
30123,the,O
30124,demand,O
30125,to,O
30126,innovate,O
30127,processing,O
30128,ways,O
30129,using,O
30130,scientific,O
30131,input,O
30132,to,O
30133,eliminate,O
30134,the,O
30135,toxic,O
30136,compound,O
30137,without,O
30138,disturbing,O
30139,the,O
30140,nutrient,O
30141,reserve,O
30142,.,O
30143,Lastly,O
30144,",",O
30145,the,O
30146,paper,O
30147,also,O
30148,reviews,O
30149,the,O
30150,utilization,O
30151,of,O
30152,medicinal,O
30153,properties,O
30154,acquired,O
30155,by,O
30156,bamboo,B
30157,shoot,I
30158,.,O
30159,are,O
30160,now,O
30161,gaining,O
30162,importance,O
30163,.,O
30164,Further,O
30165,investigation,O
30166,is,O
30167,required,O
30168,by,O
30169,the,O
30170,researchers,O
30171,to,O
30172,make,O
30173,novel,O
30174,nutraceutical,O
30175,products,O
30176,and,O
30177,benefit,O
30178,the,O
30179,society,O
30180,.,O
30181,The,O
30182,effects,O
30183,of,O
30184,feeding,O
30185,a,O
30186,5,O
30187,%,O
30188,corn,B
30189,oil,I
30190,or,O
30191,coconut,B
30192,oil,I
30193,diet,O
30194,on,O
30195,the,O
30196,composition,O
30197,of,O
30198,hepatic,O
30199,phospholipid,O
30200,fatty,O
30201,acids,O
30202,and,O
30203,on,O
30204,hepatic,O
30205,mitochondrial,O
30206,function,O
30207,were,O
30208,studied,O
30209,.,O
30210,Male,O
30211,BHE,O
30212,weanling,O
30213,rats,O
30214,were,O
30215,fed,O
30216,a,O
30217,65,O
30218,%,O
30219,starch,O
30220,diet,O
30221,containing,O
30222,5,O
30223,%,O
30224,corn,B
30225,or,I
30226,coconut,I
30227,oil,I
30228,.,O
30229,Rats,O
30230,were,O
30231,decapitated,O
30232,",",O
30233,and,O
30234,hepatic,O
30235,tissue,O
30236,was,O
30237,used,O
30238,for,O
30239,phospholipid,O
30240,fatty,O
30241,acid,O
30242,analysis,O
30243,and,O
30244,for,O
30245,the,O
30246,preparation,O
30247,of,O
30248,mitochondria,O
30249,.,O
30250,Mitochondrial,O
30251,ATPase,O
30252,activity,O
30253,",",O
30254,alpha,O
30255,-,O
30256,glycerophosphate,O
30257,and,O
30258,malate,O
30259,-,O
30260,aspartate,O
30261,shuttle,O
30262,activity,O
30263,",",O
30264,and,O
30265,succinate-,O
30266,or,O
30267,pyruvate,O
30268,-,O
30269,supported,O
30270,respiration,O
30271,were,O
30272,determined,O
30273,.,O
30274,Livers,O
30275,from,O
30276,rats,O
30277,fed,O
30278,the,O
30279,coconut,B
30280,oil,I
30281,diet,O
30282,had,O
30283,more,O
30284,saturated,O
30285,phospholipid,O
30286,fatty,O
30287,acids,O
30288,than,O
30289,those,O
30290,from,O
30291,rats,O
30292,fed,O
30293,the,O
30294,corn,B
30295,oil,I
30296,diet,O
30297,.,O
30298,ATPase,O
30299,activity,O
30300,and,O
30301,the,O
30302,activity,O
30303,of,O
30304,the,O
30305,malate,O
30306,-,O
30307,aspartate,O
30308,shuttle,O
30309,were,O
30310,not,O
30311,affected,O
30312,by,O
30313,diet,O
30314,.,O
30315,The,O
30316,activity,O
30317,of,O
30318,the,O
30319,alpha,O
30320,-,O
30321,glycerophosphate,O
30322,shuttle,O
30323,was,O
30324,greater,O
30325,in,O
30326,rats,O
30327,fed,O
30328,the,O
30329,coconut,B
30330,oil,I
30331,diet,O
30332,than,O
30333,in,O
30334,rats,O
30335,fed,O
30336,the,O
30337,corn,B
30338,oil,I
30339,diet,O
30340,.,O
30341,Succinate,O
30342,-,O
30343,supported,O
30344,state,O
30345,3,O
30346,respiration,O
30347,was,O
30348,not,O
30349,affected,O
30350,by,O
30351,diet,O
30352,",",O
30353,whereas,O
30354,succinate,O
30355,-,O
30356,supported,O
30357,state,O
30358,4,O
30359,respiration,O
30360,was,O
30361,higher,O
30362,in,O
30363,mitochondria,O
30364,from,O
30365,rats,O
30366,fed,O
30367,coconut,B
30368,oil,I
30369,than,O
30370,in,O
30371,rats,O
30372,fed,O
30373,corn,B
30374,oil,I
30375,.,O
30376,Evidence,O
30377,of,O
30378,uncoupling,O
30379,of,O
30380,pyruvate,O
30381,-,O
30382,supported,O
30383,respiration,O
30384,from,O
30385,ATP,O
30386,synthesis,O
30387,was,O
30388,observed,O
30389,in,O
30390,mitochondria,O
30391,from,O
30392,rats,O
30393,fed,O
30394,coconut,B
30395,oil,I
30396,but,O
30397,not,O
30398,in,O
30399,rats,O
30400,fed,O
30401,corn,B
30402,oil,I
30403,.,O
30404,These,O
30405,observations,O
30406,suggest,O
30407,that,O
30408,the,O
30409,inherent,O
30410,tendency,O
30411,of,O
30412,the,O
30413,BHE,O
30414,rat,O
30415,toward,O
30416,looser,O
30417,coupling,O
30418,of,O
30419,respiration,O
30420,to,O
30421,ATP,O
30422,synthesis,O
30423,is,O
30424,potentiated,O
30425,by,O
30426,the,O
30427,feeding,O
30428,of,O
30429,the,O
30430,highly,O
30431,saturated,O
30432,fat,O
30433,",",O
30434,hydrogenated,O
30435,coconut,B
30436,oil,I
30437,.,O
30438,The,O
30439,amount,O
30440,and,O
30441,source,O
30442,of,O
30443,fat,O
30444,in,O
30445,the,O
30446,diet,O
30447,can,O
30448,affect,O
30449,the,O
30450,growth,O
30451,response,O
30452,.,O
30453,Differences,O
30454,in,O
30455,growth,O
30456,among,O
30457,treatments,O
30458,an,O
30459,affect,O
30460,iron,O
30461,bioavailability,O
30462,determinations,O
30463,when,O
30464,change,O
30465,in,O
30466,hemoglobin,O
30467,concentration,O
30468,is,O
30469,used,O
30470,as,O
30471,the,O
30472,criterion,O
30473,.,O
30474,The,O
30475,amount,O
30476,and,O
30477,source,O
30478,of,O
30479,fat,O
30480,was,O
30481,varied,O
30482,in,O
30483,diets,O
30484,fed,O
30485,to,O
30486,anemic,O
30487,rats,O
30488,for,O
30489,assaying,O
30490,the,O
30491,bioavailability,O
30492,of,O
30493,iron,O
30494,from,O
30495,turkey,O
30496,meat,O
30497,.,O
30498,It,O
30499,was,O
30500,observed,O
30501,that,O
30502,gain,O
30503,in,O
30504,body,O
30505,weight,O
30506,increased,O
30507,as,O
30508,the,O
30509,amount,O
30510,of,O
30511,fat,O
30512,in,O
30513,the,O
30514,diet,O
30515,increased,O
30516,and,O
30517,concurrently,O
30518,",",O
30519,that,O
30520,the,O
30521,gain,O
30522,in,O
30523,hemoglobin,O
30524,concentration,O
30525,decreased,O
30526,.,O
30527,By,O
30528,expressing,O
30529,iron,O
30530,bioavailability,O
30531,as,O
30532,the,O
30533,efficiency,O
30534,of,O
30535,the,O
30536,conversion,O
30537,of,O
30538,dietary,O
30539,iron,O
30540,into,O
30541,hemoglobin,O
30542,",",O
30543,it,O
30544,was,O
30545,demonstrated,O
30546,that,O
30547,the,O
30548,amount,O
30549,of,O
30550,fat,O
30551,in,O
30552,the,O
30553,diet,O
30554,did,O
30555,not,O
30556,affect,O
30557,the,O
30558,bioavailability,O
30559,of,O
30560,iron,O
30561,from,O
30562,turkey,B
30563,meat,I
30564,or,O
30565,from,O
30566,ferrous,O
30567,sulfate,O
30568,.,O
30569,It,O
30570,was,O
30571,found,O
30572,that,O
30573,animals,O
30574,fed,O
30575,beef,B
30576,fat,I
30577,were,O
30578,most,O
30579,efficient,O
30580,at,O
30581,converting,O
30582,iron,O
30583,from,O
30584,turkey,B
30585,meat,I
30586,into,O
30587,hemoglobin,O
30588,followed,O
30589,by,O
30590,those,O
30591,fed,O
30592,turkey,B
30593,fat,I
30594,",",O
30595,corn,B
30596,oil,I
30597,and,O
30598,pork,B
30599,fat,I
30600,in,O
30601,descending,O
30602,order,O
30603,.,O
30604,Differences,O
30605,in,O
30606,liver,O
30607,iron,O
30608,concentrations,O
30609,among,O
30610,treatments,O
30611,were,O
30612,minimal,O
30613,even,O
30614,when,O
30615,the,O
30616,low,O
30617,-,O
30618,iron,O
30619,",",O
30620,basal,O
30621,diet,O
30622,treatment,O
30623,is,O
30624,included,O
30625,in,O
30626,the,O
30627,comparisons,O
30628,.,O
30629,Among,O
30630,the,O
30631,food,O
30632,items,O
30633,we,O
30634,examined,O
30635,",",O
30636,cheese,B
30637,was,O
30638,most,O
30639,closely,O
30640,correlated,O
30641,with,O
30642,the,O
30643,incidence,O
30644,of,O
30645,testicular,O
30646,cancer,O
30647,at,O
30648,ages,O
30649,20,O
30650,-,O
30651,39,O
30652,",",O
30653,followed,O
30654,by,O
30655,animal,B
30656,fats,I
30657,and,O
30658,milk,B
30659,.,O
30660,The,O
30661,correlation,O
30662,coefficient,O
30663,(,O
30664,r,O
30665,),O
30666,was,O
30667,highest,O
30668,(,O
30669,r,O
30670,=,O
30671,0.804,O
30672,),O
30673,when,O
30674,calculated,O
30675,for,O
30676,cheese,B
30677,consumed,O
30678,during,O
30679,the,O
30680,period,O
30681,1961,O
30682,-,O
30683,65,O
30684,(,O
30685,maternal,O
30686,or,O
30687,prepubertal,O
30688,consumption,O
30689,),O
30690,.,O
30691,Stepwise,O
30692,-,O
30693,multiple,O
30694,-,O
30695,regression,O
30696,analysis,O
30697,revealed,O
30698,that,O
30699,milk,B
30700,+,O
30701,cheese,B
30702,(,O
30703,1961,O
30704,-,O
30705,65,O
30706,),O
30707,made,O
30708,a,O
30709,significant,O
30710,contribution,O
30711,to,O
30712,the,O
30713,incidence,O
30714,of,O
30715,testicular,O
30716,cancer,O
30717,(,O
30718,standardized,O
30719,regression,O
30720,coefficient,O
30721,[,O
30722,R,O
30723,],O
30724,=,O
30725,0.654,O
30726,),O
30727,.,O
30728,Stepwise,O
30729,-,O
30730,multiple,O
30731,-,O
30732,regression,O
30733,analysis,O
30734,revealed,O
30735,that,O
30736,milk,B
30737,+,O
30738,cheese,B
30739,was,O
30740,a,O
30741,factor,O
30742,contributing,O
30743,to,O
30744,mortality,O
30745,from,O
30746,prostatic,O
30747,cancer,O
30748,(,O
30749,R,O
30750,=,O
30751,0.580,O
30752,),O
30753,.,O
30754,The,O
30755,close,O
30756,correlation,O
30757,between,O
30758,cheese,B
30759,and,O
30760,testicular,O
30761,cancer,O
30762,and,O
30763,between,O
30764,milk,B
30765,and,O
30766,prostatic,O
30767,cancer,O
30768,suggests,O
30769,that,O
30770,further,O
30771,mechanistic,O
30772,studies,O
30773,should,O
30774,be,O
30775,undertaken,O
30776,concerning,O
30777,the,O
30778,development,O
30779,of,O
30780,male,O
30781,genital,O
30782,organ,O
30783,cancers,O
30784,.,O
30785,Responses,O
30786,from,O
30787,43,O
30788,dairy,O
30789,farms,O
30790,in,O
30791,Scotland,O
30792,showed,O
30793,that,O
30794,milk,O
30795,losses,O
30796,occurred,O
30797,due,O
30798,to,O
30799,withdrawal,O
30800,periods,O
30801,for,O
30802,veterinary,O
30803,treatment,O
30804,",",O
30805,parlor,O
30806,infrastructure,O
30807,",",O
30808,and,O
30809,lapses,O
30810,in,O
30811,management,O
30812,routine,O
30813,.,O
30814,A,O
30815,partial,O
30816,life,O
30817,cycle,O
30818,assessment,O
30819,detailed,O
30820,flows,O
30821,of,O
30822,milk,B
30823,from,I
30824,cow,I
30825,to,O
30826,farm,O
30827,gate,O
30828,and,O
30829,captured,O
30830,farm,O
30831,inputs,O
30832,such,O
30833,as,O
30834,imported,O
30835,feeds,O
30836,and,O
30837,fertilizers,O
30838,.,O
30839,Incidence,O
30840,of,O
30841,animal,O
30842,health,O
30843,events,O
30844,such,O
30845,as,O
30846,mastitis,O
30847,",",O
30848,that,O
30849,routinely,O
30850,lead,O
30851,to,O
30852,milk,O
30853,withdrawal,O
30854,were,O
30855,quantified,O
30856,alongside,O
30857,strategies,O
30858,carried,O
30859,out,O
30860,by,O
30861,farmers,O
30862,to,O
30863,reduce,O
30864,milk,O
30865,loss,O
30866,.,O
30867,Treatment,O
30868,for,O
30869,mastitis,O
30870,accounted,O
30871,for,O
30872,76,O
30873,%,O
30874,of,O
30875,all,O
30876,milk,O
30877,withdrawal,O
30878,days,O
30879,and,O
30880,the,O
30881,remaining,O
30882,24,O
30883,%,O
30884,stemmed,O
30885,from,O
30886,therapies,O
30887,for,O
30888,health,O
30889,events,O
30890,such,O
30891,as,O
30892,uterine,O
30893,disorders,O
30894,and,O
30895,lameness,O
30896,.,O
30897,Withdrawal,O
30898,periods,O
30899,for,O
30900,mastitis,O
30901,treatments,O
30902,averaged,O
30903,4.5,O
30904,days,O
30905,",",O
30906,with,O
30907,a,O
30908,mean,O
30909,incidence,O
30910,of,O
30911,20,O
30912,%,O
30913,of,O
30914,cows,O
30915,in,O
30916,a,O
30917,herd,O
30918,.,O
30919,Across,O
30920,all,O
30921,farms,O
30922,",",O
30923,an,O
30924,average,O
30925,of,O
30926,98.2,O
30927,%,O
30928,of,O
30929,total,O
30930,milk,B
30931,produced,O
30932,was,O
30933,sold,O
30934,",",O
30935,0.66,O
30936,%,O
30937,was,O
30938,purposely,O
30939,retained,O
30940,",",O
30941,0.55,O
30942,%,O
30943,was,O
30944,rejected,O
30945,due,O
30946,to,O
30947,antibiotic,O
30948,residues,O
30949,",",O
30950,0.5,O
30951,%,O
30952,was,O
30953,lost,O
30954,from,O
30955,parlor,O
30956,to,O
30957,bulk,O
30958,tank,O
30959,infrastructure,O
30960,and,O
30961,a,O
30962,further,O
30963,0.09,O
30964,%,O
30965,was,O
30966,rejected,O
30967,by,O
30968,the,O
30969,processor,O
30970,.,O
30971,Carbon,O
30972,footprints,O
30973,found,O
30974,greenhouse,O
30975,gas,O
30976,(,O
30977,GHG,O
30978,),O
30979,emissions,O
30980,averaged,O
30981,0.849,O
30982,kg,O
30983,CO,O
30984,Barley,B
30985,is,O
30986,one,O
30987,of,O
30988,the,O
30989,most,O
30990,important,O
30991,cereal,B
30992,crops,O
30993,and,O
30994,arranged,O
30995,globally,O
30996,as,O
30997,fourth,O
30998,after,O
30999,wheat,B
31000,",",O
31001,rice,B
31002,",",O
31003,and,O
31004,corn,B
31005,.,O
31006,It,O
31007,is,O
31008,known,O
31009,for,O
