,words,predictions
33696,caused,O
33697,by,O
33698,viruses,O
33699,",",O
33700,such,O
33701,as,O
33702,hepatitis,O
33703,A,O
33704,",",O
33705,hepatitis,O
33706,B,O
33707,and,O
33708,hepatitis,O
33709,C,O
33710,",",O
33711,or,O
33712,by,O
33713,certain,O
33714,drugs,O
33715,and,O
33716,poisons,O
33717,including,O
33718,excessive,O
33719,alcohol,B
33720,consumption,I
33721,.,O
33722,Many,O
33723,herbal,O
33724,medicines,O
33725,are,O
33726,used,O
33727,in,O
33728,traditional,O
33729,medicine,O
33730,for,O
33731,their,O
33732,protective,O
33733,and,O
33734,therapeutic,O
33735,properties,O
33736,against,O
33737,liver,O
33738,diseases,O
33739,.,O
33740,Among,O
33741,their,O
33742,bioactive,O
33743,components,O
33744,",",O
33745,flavonoids,O
33746,have,O
33747,been,O
33748,found,O
33749,to,O
33750,be,O
33751,active,O
33752,against,O
33753,liver,O
33754,dysfunction,O
33755,and,O
33756,damage,O
33757,caused,O
33758,by,O
33759,liver,O
33760,diseases,O
33761,.,O
33762,Extensive,O
33763,evidences,O
33764,report,O
33765,that,O
33766,quercetin,O
33767,(,O
33768,QE,O
33769,),O
33770,",",O
33771,a,O
33772,major,O
33773,flavonol,O
33774,commonly,O
33775,found,O
33776,in,O
33777,apple,B
33778,",",O
33779,berries,B
33780,",",O
33781,onion,B
33782,",",O
33783,citrus,B
33784,fruits,I
33785,",",O
33786,cruciferous,B
33787,vegetables,I
33788,",",O
33789,tea,B
33790,",",O
33791,pepper,B
33792,",",O
33793,tomato,B
33794,",",O
33795,whole,B
33796,gain,I
33797,",",O
33798,cocoa,B
33799,and,O
33800,red,B
33801,wine,I
33802,",",O
33803,displays,O
33804,a,O
33805,wide,O
33806,range,O
33807,of,O
33808,healthy,O
33809,properties,O
33810,",",O
33811,including,O
33812,anti,O
33813,-,O
33814,oxidative,O
33815,",",O
33816,anti,O
33817,-,O
33818,inflammatory,O
33819,",",O
33820,anti,O
33821,-,O
33822,apoptotic,O
33823,and,O
33824,hepatoprotective,O
33825,activities,O
33826,against,O
33827,various,O
33828,hepatic,O
33829,ailments,O
33830,.,O
33831,This,O
33832,review,O
33833,aims,O
33834,to,O
33835,critically,O
33836,analyze,O
33837,the,O
33838,available,O
33839,literature,O
33840,regarding,O
33841,the,O
33842,hepatoprotective,O
33843,effects,O
33844,of,O
33845,QE,O
33846,with,O
33847,special,O
33848,emphasis,O
33849,on,O
33850,its,O
33851,mechanisms,O
33852,of,O
33853,actions,O
33854,.,O
33855,To,O
33856,provide,O
33857,a,O
33858,complete,O
33859,picture,O
33860,of,O
33861,QE,O
33862,",",O
33863,its,O
33864,distribution,O
33865,",",O
33866,chemistry,O
33867,",",O
33868,biosynthesis,O
33869,and,O
33870,bioavailability,O
33871,are,O
33872,reported,O
33873,.,O
33874,Overall,O
33875,",",O
33876,data,O
33877,in,O
33878,literature,O
33879,shows,O
33880,that,O
33881,QE,O
33882,appears,O
33883,to,O
33884,be,O
33885,a,O
33886,promising,O
33887,hepatoprotective,O
33888,compound,O
33889,.,O
33890,In,O
33891,2011,O
33892,",",O
33893,an,O
33894,expert,O
33895,panel,O
33896,was,O
33897,assembled,O
33898,to,O
33899,establish,O
33900,appropriate,O
33901,Reference,O
33902,Doses,O
33903,for,O
33904,allergenic,O
33905,food,O
33906,residues,O
33907,as,O
33908,a,O
33909,part,O
33910,of,O
33911,the,O
33912,VITAL,O
33913,(,O
33914,Voluntary,O
33915,Incidental,O
33916,Trace,O
33917,Allergen,O
33918,Labeling,O
33919,),O
33920,program,O
33921,of,O
33922,The,O
33923,Allergen,O
33924,Bureau,O
33925,of,O
33926,Australia,O
33927,&,O
33928,New,O
33929,Zealand,O
33930,(,O
33931,ABA,O
33932,),O
33933,.,O
33934,These,O
33935,Reference,O
33936,Doses,O
33937,would,O
33938,guide,O
33939,advisory,O
33940,labeling,O
33941,decisions,O
33942,for,O
33943,use,O
33944,on,O
33945,food,O
33946,labels,O
33947,.,O
33948,Individual,O
33949,NOAELs,O
33950,and,O
33951,LOAELs,O
33952,were,O
33953,obtained,O
33954,from,O
33955,clinical,O
33956,challenges,O
33957,of,O
33958,food,O
33959,-,O
33960,allergic,O
33961,subjects,O
33962,.,O
33963,Statistical,O
33964,dose,O
33965,-,O
33966,distribution,O
33967,models,O
33968,(,O
33969,log,O
33970,-,O
33971,normal,O
33972,",",O
33973,log,O
33974,-,O
33975,logistic,O
33976,",",O
33977,Weibull,O
33978,),O
33979,were,O
33980,applied,O
33981,to,O
33982,the,O
33983,individual,O
33984,NOAELs,O
33985,and,O
33986,LOAELs,O
33987,for,O
33988,each,O
33989,allergenic,O
33990,food,O
33991,.,O
33992,The,O
33993,Reference,O
33994,Doses,O
33995,",",O
33996,in,O
33997,terms,O
33998,of,O
33999,mg,O
34000,of,O
34001,total,O
34002,protein,O
34003,from,O
34004,the,O
34005,allergenic,O
34006,food,O
34007,",",O
34008,were,O
34009,based,O
34010,upon,O
34011,either,O
34012,the,O
34013,ED01,O
34014,(,O
34015,for,O
34016,peanut,B
34017,",",O
34018,cow,B
34019,'s,O
34020,milk,I
34021,),O
34022,",",O
34023,the,O
34024,95,O
34025,%,O
34026,lower,O
34027,confidence,O
34028,interval,O
34029,of,O
34030,the,O
34031,ED05,O
34032,(,O
34033,for,O
34034,wheat,B
34035,",",O
34036,soybean,B
34037,",",O
34038,cashew,B
34039,",",O
34040,shrimp,B
34041,",",O
34042,sesame,B
34043,seed,I
34044,",",O
34045,mustard,B
34046,",",O
34047,and,O
34048,lupine,B
34049,),O
34050,",",O
34051,or,O
34052,both,O
34053,(,O
34054,egg,B
34055,",",B
34056,hazelnut,I
34057,),O
34058,using,O
34059,all,O
34060,appropriate,O
34061,statistical,O
34062,dose,O
34063,-,O
34064,distribution,O
34065,models,O
34066,.,O
34067,Reference,O
34068,Doses,O
34069,were,O
34070,established,O
34071,for,O
34072,11,O
34073,allergenic,O
34074,foods,O
34075,ranging,O
34076,from,O
34077,0.03,O
34078,mg,O
34079,for,O
34080,egg,O
34081,protein,O
34082,to,O
34083,10,O
34084,mg,O
34085,for,O
34086,shrimp,O
34087,protein,O
34088,.,O
34089,Reference,O
34090,Doses,O
34091,were,O
34092,not,O
34093,established,O
34094,for,O
34095,fish,B
34096,or,I
34097,celery,I
34098,due,O
34099,to,O
34100,poor,O
34101,model,O
34102,fits,O
34103,with,O
34104,existing,O
34105,data,O
34106,.,O
34107,Reference,O
34108,Doses,O
34109,were,O
34110,not,O
34111,established,O
34112,for,O
34113,other,O
34114,tree,B
34115,nuts,I
34116,beyond,O
34117,hazelnut,B
34118,and,O
34119,cashew,B
34120,because,O
34121,of,O
34122,the,O
34123,absence,O
34124,of,O
34125,data,O
34126,on,O
34127,NOAELs,O
34128,and,O
34129,LOAELs,O
34130,from,O
34131,individual,O
34132,subjects,O
34133,.,O
34134,The,O
34135,calcium,O
34136,economy,O
34137,is,O
34138,a,O
34139,dynamic,O
34140,state,O
34141,influenced,O
34142,by,O
34143,fluxes,O
34144,in,O
34145,dietary,O
34146,calcium,O
34147,intake,O
34148,",",O
34149,intestinal,O
34150,calcium,O
34151,absorption,O
34152,",",O
34153,and,O
34154,renal,O
34155,calcium,O
34156,conservation,O
34157,.,O
34158,The,O
34159,relationship,O
34160,of,O
34161,selected,O
34162,bone,O
34163,-,O
34164,related,O
34165,nutrients,O
34166,to,O
34167,these,O
34168,calcium,O
34169,fluxes,O
34170,exhibits,O
34171,both,O
34172,constructive,O
34173,and,O
34174,destructive,O
34175,interactions,O
34176,that,O
34177,affect,O
34178,the,O
34179,overall,O
34180,state,O
34181,of,O
34182,calcium,O
34183,balance,O
34184,.,O
34185,The,O
34186,basis,O
34187,of,O
34188,the,O
34189,calcium,O
34190,requirement,O
34191,and,O
34192,the,O
34193,impact,O
34194,of,O
34195,vitamin,O
34196,D,O
34197,",",O
34198,protein,O
34199,",",O
34200,phosphorus,O
34201,",",O
34202,sodium,O
34203,",",O
34204,and,O
34205,caffeine,O
34206,on,O
34207,the,O
34208,calcium,O
34209,economy,O
34210,are,O
34211,reviewed,O
34212,.,O
34213,Against,O
34214,this,O
34215,background,O
34216,",",O
34217,emerging,O
34218,data,O
34219,on,O
34220,potassium,O
34221,are,O
34222,presented,O
34223,.,O
34224,Data,O
34225,from,O
34226,balance,O
34227,studies,O
34228,of,O
34229,healthy,O
34230,white,O
34231,women,O
34232,at,O
34233,midlife,O
34234,were,O
34235,reviewed,O
34236,to,O
34237,assess,O
34238,the,O
34239,effect,O
34240,of,O
34241,diet,O
34242,potassium,O
34243,on,O
34244,the,O
34245,calcium,O
34246,economy,O
34247,under,O
34248,steady,O
34249,-,O
34250,state,O
34251,conditions,O
34252,.,O
34253,In,O
34254,the,O
34255,population,O
34256,reported,O
34257,on,O
34258,here,O
34259,",",O
34260,dairy,B
34261,",",O
34262,meat,B
34263,",",O
34264,and,O
34265,cereal,B
34266,grains,I
34267,together,O
34268,contributed,O
34269,56,O
34270,%,O
34271,",",O
34272,and,O
34273,fruits,B
34274,and,O
34275,vegetables,B
34276,44,O
34277,%,O
34278,",",O
34279,of,O
34280,total,O
34281,dietary,O
34282,potassium,O
34283,.,O
34284,To,O
34285,the,O
34286,extent,O
34287,that,O
34288,fruit,O
34289,and,O
34290,vegetable,O
34291,potassium,O
34292,is,O
34293,a,O
34294,surrogate,O
34295,for,O
34296,high,O
34297,bicarbonate,O
34298,",",O
34299,this,O
34300,cohort,O
34301,did,O
34302,not,O
34303,have,O
34304,a,O
34305,dietary,O
34306,intake,O
34307,pattern,O
34308,allowing,O
34309,for,O
34310,measurement,O
34311,or,O
34312,interpretation,O
34313,of,O
34314,the,O
34315,potential,O
34316,effect,O
34317,of,O
34318,a,O
34319,high,O
34320,-,O
34321,bicarbonate,O
34322,-,O
34323,containing,O
34324,diet,O
34325,on,O
34326,long,O
34327,-,O
34328,term,O
34329,steady,O
34330,-,O
34331,state,O
34332,calcium,O
34333,balance,O
34334,.,O
34335,Potassium,O
34336,itself,O
34337,is,O
34338,uniformly,O
34339,well,O
34340,absorbed,O
34341,regardless,O
34342,of,O
34343,the,O
34344,dietary,O
34345,source,O
34346,.,O
34347,Mean,O
34348,24,O
34349,-,O
34350,h,O
34351,urinary,O
34352,potassium,O
34353,averaged,O
34354,92,O
34355,%,O
34356,of,O
34357,dietary,O
34358,intake,O
34359,.,O
34360,According,O
34361,to,O
34362,nationwide,O
34363,food,O
34364,consumption,O
34365,surveys,O
34366,",",O
34367,milk,B
34368,is,O
34369,the,O
34370,number,O
34371,1,O
34372,single,O
34373,food,O
34374,source,O
34375,of,O
34376,potassium,O
34377,in,O
34378,all,O
34379,age,O
34380,groups,O
34381,in,O
34382,the,O
34383,United,O
34384,States,O
34385,.,O
34386,Processed,B
34387,meat,I
34388,intake,I
34389,is,O
34390,associated,O
34391,with,O
34392,increased,O
34393,risk,O
34394,of,O
34395,colorectal,O
34396,cancer,O
34397,.,O
34398,This,O
34399,association,O
34400,may,O
34401,be,O
34402,explained,O
34403,by,O
34404,the,O
34405,endogenous,O
34406,formation,O
34407,of,O
34408,N,O
34409,-,O
34410,nitroso,O
34411,compounds,O
34412,(,O
34413,NOC,O
34414,),O
34415,.,O
34416,The,O
34417,hypothesis,O
34418,that,O
34419,meat,B
34420,intake,I
34421,can,O
34422,increase,O
34423,fecal,O
34424,NOC,O
34425,levels,O
34426,and,O
34427,colon,O
34428,carcinogenesis,O
34429,was,O
34430,tested,O
34431,in,O
34432,175,O
34433,Fischer,O
34434,344,O
34435,rats,O
34436,.,O
34437,Promotion,O
34438,was,O
34439,assessed,O
34440,by,O
34441,the,O
34442,multiplicity,O
34443,of,O
34444,ACF,O
34445,(,O
34446,crypts,O
34447,per,O
34448,ACF,O
34449,),O
34450,in,O
34451,rats,O
34452,given,O
34453,experimental,O
34454,diets,O
34455,for,O
34456,100,O
34457,days,O
34458,starting,O
34459,7,O
34460,days,O
34461,after,O
34462,an,O
34463,azoxymethane,O
34464,injection,O
34465,.,O
34466,Three,O
34467,promotion,O
34468,studies,O
34469,were,O
34470,done,O
34471,",",O
34472,each,O
34473,in,O
34474,5,O
34475,groups,O
34476,of,O
34477,10,O
34478,rats,O
34479,",",O
34480,whose,O
34481,diets,O
34482,contained,O
34483,7,O
34484,%,O
34485,",",O
34486,14,O
34487,%,O
34488,",",O
34489,or,O
34490,28,O
34491,%,O
34492,fat,O
34493,.,O
34494,Fecal,O
34495,and,O
34496,dietary,O
34497,NOC,O
34498,were,O
34499,assayed,O
34500,by,O
34501,thermal,O
34502,energy,O
34503,analysis,O
34504,.,O
34505,In,O
34506,bacon,O
34507,-,O
34508,fed,O
34509,rats,O
34510,",",O
34511,the,O
34512,amount,O
34513,of,O
34514,NOC,O
34515,input,O
34516,(,O
34517,diet,O
34518,),O
34519,and,O
34520,output,O
34521,(,O
34522,feces,O
34523,),O
34524,was,O
34525,similar,O
34526,.,O
34527,Rats,O
34528,fed,O
34529,a,O
34530,diet,O
34531,based,O
34532,on,O
34533,beef,B
34534,",",O
34535,pork,B
34536,",",O
34537,or,O
34538,chicken,B
34539,meat,I
34540,had,O
34541,less,O
34542,fecal,O
34543,NOC,O
34544,than,O
34545,controls,O
34546,(,O
34547,most,O
34548,p,O
34549,<,O
34550,0.01,O
34551,),O
34552,.,O
34553,No,O
34554,ACF,O
34555,were,O
34556,detected,O
34557,in,O
34558,the,O
34559,colon,O
34560,of,O
34561,bacon,O
34562,-,O
34563,fed,O
34564,uninitiated,O
34565,rats,O
34566,.,O
34567,After,O
34568,azoxymethane,O
34569,injection,O
34570,",",O
34571,unprocessed,O
34572,but,O
34573,cooked,O
34574,meat,O
34575,-,O
34576,based,O
34577,diets,O
34578,did,O
34579,not,O
34580,change,O
34581,the,O
34582,number,O
34583,of,O
34584,ACF,O
34585,or,O
34586,the,O
34587,ACF,O
34588,multiplicity,O
34589,compared,O
34590,with,O
34591,control,O
34592,rats,O
34593,.,O
34594,In,O
34595,contrast,O
34596,",",O
34597,the,O
34598,bacon,O
34599,-,O
34600,based,O
34601,diet,O
34602,consistently,O
34603,reduced,O
34604,the,O
34605,number,O
34606,of,O
34607,large,O
34608,ACF,O
34609,per,O
34610,rat,O
34611,and,O
34612,the,O
34613,ACF,O
34614,multiplicity,O
34615,in,O
34616,the,O
34617,three,O
34618,promotion,O
34619,studies,O
34620,by,O
34621,12,O
34622,%,O
34623,",",O
34624,17,O
34625,%,O
34626,",",O
34627,and,O
34628,20,O
34629,%,O
34630,(,O
34631,all,O
34632,p,O
34633,<,O
34634,0.01,O
34635,),O
34636,.,O
34637,Results,O
34638,suggest,O
34639,that,O
34640,NOC,O
34641,from,O
34642,dietary,O
34643,bacon,B
34644,would,O
34645,not,O
34646,enhance,O
34647,colon,O
34648,carcinogenesis,O
34649,in,O
34650,rats,O
34651,.,O
34652,The,O
34653,association,O
34654,of,O
34655,habitual,O
34656,coffee,B
34657,consumption,I
34658,with,O
34659,a,O
34660,lower,O
34661,risk,O
34662,of,O
34663,diseases,O
34664,",",O
34665,like,O
34666,type,O
34667,2,O
34668,diabetes,O
34669,mellitus,O
34670,",",O
34671,chronic,O
34672,liver,O
34673,disease,O
34674,",",O
34675,certain,O
34676,cancer,O
34677,types,O
34678,",",O
34679,or,O
34680,with,O
34681,reduced,O
34682,all,O
34683,-,O
34684,cause,O
34685,mortality,O
34686,",",O
34687,has,O
34688,been,O
34689,confirmed,O
34690,in,O
34691,prospective,O
34692,cohort,O
34693,studies,O
34694,in,O
34695,many,O
34696,regions,O
34697,of,O
34698,the,O
34699,world,O
34700,.,O
34701,The,O
34702,molecular,O
34703,mechanism,O
34704,is,O
34705,still,O
34706,unresolved,O
34707,.,O
34708,The,O
34709,radical,O
34710,-,O
34711,scavenging,O
34712,and,O
34713,anti,O
34714,-,O
34715,inflammatory,O
34716,activity,O
34717,of,O
34718,coffee,O
34719,constituents,O
34720,is,O
34721,too,O
34722,weak,O
34723,to,O
34724,account,O
34725,for,O
34726,such,O
34727,effects,O
34728,.,O
34729,We,O
34730,argue,O
34731,here,O
34732,that,O
34733,coffee,B
34734,as,O
34735,a,O
34736,plant,O
34737,food,O
34738,has,O
34739,similar,O
34740,beneficial,O
34741,properties,O
34742,to,O
34743,many,O
34744,vegetables,B
34745,and,O
34746,fruits,B
34747,.,O
34748,Recent,O
34749,studies,O
34750,have,O
34751,identified,O
34752,a,O
34753,health,O
34754,promoting,O
34755,mechanism,O
34756,common,O
34757,to,O
34758,coffee,B
34759,",",O
34760,vegetables,B
34761,and,O
34762,fruits,B
34763,",",O
34764,i.e.,O
34765,",",O
34766,the,O
34767,activation,O
34768,of,O
34769,an,O
34770,adaptive,O
34771,cellular,O
34772,response,O
34773,characterized,O
34774,by,O
34775,the,O
34776,upregulation,O
34777,of,O
34778,proteins,O
34779,involved,O
34780,in,O
34781,cell,O
34782,protection,O
34783,",",O
34784,notably,O
34785,antioxidant,O
34786,",",O
34787,detoxifying,O
34788,and,O
34789,repair,O
34790,enzymes,O
34791,.,O
34792,Key,O
34793,to,O
34794,this,O
34795,response,O
34796,is,O
34797,the,O
34798,activation,O
34799,of,O
34800,the,O
34801,Nrf2,O
34802,(,O
34803,Nuclear,O
34804,factor,O
34805,erythroid,O
34806,2,O
34807,-,O
34808,related,O
34809,factor-2,O
34810,),O
34811,system,O
34812,by,O
34813,phenolic,O
34814,phytochemicals,O
34815,",",O
34816,which,O
34817,induces,O
34818,the,O
34819,expression,O
34820,of,O
34821,cell,O
34822,defense,O
34823,genes,O
34824,.,O
34825,Coffee,B
34826,plays,O
34827,a,O
34828,dominant,O
34829,role,O
34830,in,O
34831,that,O
34832,regard,O
34833,because,O
34834,it,O
34835,is,O
34836,the,O
34837,major,O
34838,dietary,O
34839,source,O
34840,of,O
34841,phenolic,O
34842,acids,O
34843,and,O
34844,polyphenols,O
34845,in,O
34846,the,O
34847,developed,O
34848,world,O
34849,.,O
34850,A,O
34851,possible,O
34852,supportive,O
34853,action,O
34854,may,O
34855,be,O
34856,the,O
34857,modulation,O
34858,of,O
34859,the,O
34860,gut,O
34861,microbiota,O
34862,by,O
34863,non,O
34864,-,O
34865,digested,O
34866,prebiotic,O
34867,constituents,O
34868,of,O
34869,coffee,B
34870,",",O
34871,but,O
34872,the,O
34873,available,O
34874,data,O
34875,are,O
34876,still,O
34877,scarce,O
34878,.,O
34879,We,O
34880,conclude,O
34881,that,O
34882,coffee,B
34883,employs,O
34884,similar,O
34885,pathways,O
34886,of,O
34887,promoting,O
34888,health,O
34889,as,O
34890,assumed,O
34891,for,O
34892,other,O
34893,vegetables,B
34894,and,O
34895,fruits,B
34896,.,O
34897,Coffee,B
34898,beans,I
34899,may,O
34900,be,O
34901,viewed,O
34902,as,O
34903,healthy,O
34904,vegetable,B
34905,food,I
34906,and,O
34907,a,O
34908,main,O
34909,supplier,O
34910,of,O
34911,dietary,O
34912,phenolic,O
34913,phytochemicals,O
34914,.,O
34915,The,O
34916,relationship,O
34917,between,O
34918,ethanol,O
34919,consumption,O
34920,and,O
34921,coronary,O
34922,heart,O
34923,disease,O
34924,was,O
34925,examined,O
34926,in,O
34927,the,O
34928,original,O
34929,Framingham,O
34930,Heart,O
34931,Study,O
34932,cohort,O
34933,(,O
34934,1948,O
34935,),O
34936,with,O
34937,a,O
34938,24,O
34939,-,O
34940,year,O
34941,follow,O
34942,-,O
34943,up,O
34944,from,O
34945,exam,O
34946,2,O
34947,(,O
34948,"2,106",O
34949,males,O
34950,and,O
34951,"2,639",O
34952,females,O
34953,),O
34954,.,O
34955,Ethanol,O
34956,consumption,O
34957,shows,O
34958,a,O
34959,strong,O
34960,U,O
34961,-,O
34962,shaped,O
34963,relationship,O
34964,with,O
34965,coronary,O
34966,heart,O
34967,disease,O
34968,mortality,O
34969,for,O
34970,male,O
34971,nonsmokers,O
34972,and,O
34973,heavy,O
34974,smokers,O
34975,both,O
34976,in,O
34977,the,O
34978,raw,O
34979,age,O
34980,-,O
34981,adjusted,O
34982,data,O
34983,and,O
34984,in,O
34985,the,O
34986,Cox,O
34987,regression,O
34988,analyses,O
34989,",",O
34990,where,O
34991,ethanol,O
34992,consumption,O
34993,is,O
34994,modeled,O
34995,quadratically,O
34996,.,O
34997,No,O
34998,ethanol,O
34999,effects,O
35000,were,O
35001,found,O
35002,for,O
35003,female,O
35004,nonsmokers,O
35005,.,O
35006,The,O
35007,age,O
35008,-,O
35009,adjusted,O
35010,data,O
35011,suggest,O
35012,a,O
35013,U,O
35014,-,O
35015,shape,O
35016,curve,O
35017,for,O
35018,female,O
35019,smokers,O
35020,",",O
35021,although,O
35022,this,O
35023,was,O
35024,not,O
35025,confirmed,O
35026,by,O
35027,the,O
35028,Cox,O
35029,analysis,O
35030,.,O
35031,Separate,O
35032,analyses,O
35033,relating,O
35034,alcohol,B
35035,consumption,I
35036,to,O
35037,mortality,O
35038,from,O
35039,all,O
35040,causes,O
35041,showed,O
35042,similar,O
35043,effects,O
35044,except,O
35045,that,O
35046,the,O
35047,reduction,O
35048,in,O
35049,mortality,O
35050,for,O
35051,males,O
35052,was,O
35053,much,O
35054,less,O
35055,.,O
35056,For,O
35057,male,O
35058,coronary,O
35059,heart,O
35060,disease,O
35061,mortality,O
35062,",",O
35063,ethanol,O
35064,consumption,O
35065,was,O
35066,subdivided,O
35067,into,O
35068,beer,B
35069,",",O
35070,wine,B
35071,",",O
35072,and,O
35073,spirits,B
35074,consumption,I
35075,.,O
35076,These,O
35077,beverages,B
35078,were,O
35079,also,O
35080,modeled,O
35081,quadratically,O
35082,in,O
35083,the,O
35084,Cox,O
35085,analyses,O
35086,",",O
35087,and,O
35088,all,O
35089,showed,O
35090,strong,O
35091,U,O
35092,-,O
35093,shaped,O
35094,curves,O
35095,for,O
35096,both,O
35097,nonsmokers,O
35098,and,O
35099,heavy,O
35100,smokers,O
35101,.,O
35102,In,O
35103,nonsmokers,O
35104,",",O
35105,beer,O
35106,and,O
35107,wine,O
35108,show,O
35109,greater,O
35110,reductions,O
35111,in,O
35112,coronary,O
35113,heart,O
35114,disease,O
35115,mortality,O
35116,than,O
35117,spirits,O
35118,.,O
35119,We,O
35120,evaluated,O
35121,the,O
35122,antiproliferative,O
35123,effect,O
35124,of,O
35125,aqueous,O
35126,extracts,O
35127,of,O
35128,14,O
35129,plant,O
35130,foods,O
35131,consumed,O
35132,in,O
35133,Mexico,O
35134,on,O
35135,the,O
35136,breast,O
35137,cancer,O
35138,cell,O
35139,line,O
35140,MCF-7,O
35141,.,O
35142,β,O
35143,-,O
35144,Carotene,O
35145,",",O
35146,total,O
35147,phenolics,O
35148,and,O
35149,gallic,O
35150,acid,O
35151,contents,O
35152,and,O
35153,the,O
35154,antioxidant,O
35155,capacity,O
35156,",",O
35157,measured,O
35158,by,O
35159,the,O
35160,ferric,O
35161,reducing,O
35162,/,O
35163,antioxidant,O
35164,power,O
35165,and,O
35166,the,O
35167,"2,2",O
35168,-,O
35169,"diphenyl-1,1",O
35170,-,O
35171,picrylhydrazyl,O
35172,radical,O
35173,scavenging,O
35174,assays,O
35175,",",O
35176,were,O
35177,analyzed,O
35178,in,O
35179,each,O
35180,aqueous,O
35181,extract,O
35182,.,O
35183,Only,O
35184,the,O
35185,papaya,O
35186,extract,O
35187,had,O
35188,a,O
35189,significant,O
35190,antiproliferative,O
35191,effect,O
35192,measured,O
35193,with,O
35194,the,O
35195,methylthiazolydiphenyl,O
35196,-,O
35197,tetrazolium,O
35198,bromide,O
35199,assay,O
35200,.,O
35201,We,O
35202,did,O
35203,not,O
35204,notice,O
35205,a,O
35206,relationship,O
35207,between,O
35208,the,O
35209,total,O
35210,phenolic,O
35211,content,O
35212,and,O
35213,the,O
35214,antioxidant,O
35215,capacity,O
35216,with,O
35217,antiproliferative,O
35218,effect,O
35219,.,O
35220,It,O
35221,is,O
35222,suggested,O
35223,that,O
35224,each,O
35225,extract,O
35226,of,O
35227,plant,O
35228,food,O
35229,has,O
35230,a,O
35231,unique,O
35232,combination,O
35233,of,O
35234,the,O
35235,quantity,O
35236,and,O
35237,quality,O
35238,of,O
35239,phytochemicals,O
35240,that,O
35241,could,O
35242,determine,O
35243,its,O
35244,biological,O
35245,activity,O
35246,.,O
35247,Besides,O
35248,",",O
35249,papaya,B
35250,represents,O
35251,a,O
35252,very,O
35253,interesting,O
35254,fruit,B
35255,to,O
35256,explore,O
35257,its,O
35258,antineoplastic,O
35259,activities,O
35260,.,O
35261,The,O
35262,relationship,O
35263,is,O
35264,likely,O
35265,confounded,O
35266,by,O
35267,smoking,O
35268,",",O
35269,complicating,O
35270,the,O
35271,interpretation,O
35272,of,O
35273,previous,O
35274,studies,O
35275,.,O
35276,We,O
35277,examined,O
35278,the,O
35279,association,O
35280,of,O
35281,alcohol,B
35282,consumption,I
35283,and,O
35284,lung,O
35285,cancer,O
35286,risk,O
35287,in,O
35288,a,O
35289,large,O
35290,pooled,O
35291,international,O
35292,sample,O
35293,",",O
35294,minimizing,O
35295,potential,O
35296,confounding,O
35297,of,O
35298,tobacco,O
35299,consumption,O
35300,by,O
35301,restricting,O
35302,analyses,O
35303,to,O
35304,never,O
35305,smokers,O
35306,.,O
35307,Our,O
35308,study,O
35309,included,O
35310,22,O
35311,case,O
35312,-,O
35313,control,O
35314,and,O
35315,cohort,O
35316,studies,O
35317,with,O
35318,a,O
35319,total,O
35320,of,O
35321,2548,O
35322,never,O
35323,-,O
35324,smoking,O
35325,lung,O
35326,cancer,O
35327,patients,O
35328,and,O
35329,9362,O
35330,never,O
35331,-,O
35332,smoking,O
35333,controls,O
35334,from,O
35335,North,O
35336,America,O
35337,",",O
35338,Europe,O
35339,and,O
35340,Asia,O
35341,within,O
35342,the,O
35343,International,O
35344,Lung,O
35345,Cancer,O
35346,Consortium,O
35347,(,O
35348,ILCCO,O
35349,),O
35350,and,O
35351,SYNERGY,O
35352,Consortium,O
35353,.,O
35354,Alcohol,B
35355,consumption,I
35356,was,O
35357,categorized,O
35358,into,O
35359,amounts,O
35360,consumed,O
35361,(,O
35362,grams,O
35363,per,O
35364,day,O
35365,),O
35366,and,O
35367,also,O
35368,modelled,O
35369,as,O
35370,a,O
35371,continuous,O
35372,variable,O
35373,using,O
35374,restricted,O
35375,cubic,O
35376,splines,O
35377,for,O
35378,potential,O
35379,non,O
35380,-,O
35381,linearity,O
35382,.,O
35383,Analyses,O
35384,by,O
35385,histologic,O
35386,sub,O
35387,-,O
35388,type,O
35389,were,O
35390,included,O
35391,.,O
35392,Associations,O
35393,by,O
35394,type,O
35395,of,O
35396,alcohol,B
35397,consumed,O
35398,(,O
35399,wine,B
35400,",",O
35401,beer,B
35402,and,O
35403,liquor,B
35404,),O
35405,were,O
35406,also,O
35407,investigated,O
35408,.,O
35409,Alcohol,B
35410,consumption,I
35411,was,O
35412,inversely,O
35413,associated,O
35414,with,O
35415,lung,O
35416,cancer,O
35417,risk,O
35418,with,O
35419,evidence,O
35420,most,O
35421,strongly,O
35422,supporting,O
35423,lower,O
35424,risk,O
35425,for,O
35426,light,O
35427,and,O
35428,moderate,O
35429,drinkers,O
35430,relative,O
35431,to,O
35432,non,O
35433,-,O
35434,drinkers,O
35435,(,O
35436,>,O
35437,0,O
35438,-,O
35439,4.9,O
35440,g,O
35441,per,O
35442,day,O
35443,:,O
35444,OR,O
35445, ,O
35446,=,O
35447, ,O
35448,0.80,O
35449,",",O
35450,95,O
35451,%,O
35452,CI,O
35453, ,O
35454,=,O
35455, ,O
35456,0.70,O
35457,-,O
35458,0.90,O
35459,;,O
35460,5,O
35461,-,O
35462,9.9,O
35463,g,O
35464,per,O
35465,day,O
35466,:,O
35467,OR,O
35468, ,O
35469,=,O
35470, ,O
35471,0.82,O
35472,",",O
35473,95,O
