,words,predictions
16775,malt,B
16776,with,O
16777,other,O
16778,grains,B
16779,in,O
16780,the,O
16781,production,O
16782,of,O
16783,beer,B
16784,.,O
16785,Research,O
16786,results,O
16787,have,O
16788,provided,O
16789,some,O
16790,new,O
16791,alternative,O
16792,solutions,O
16793,for,O
16794,the,O
16795,production,O
16796,of,O
16797,gluten,B
16798,-,I
16799,free,I
16800,beer,I
16801,",",O
16802,such,O
16803,as,O
16804,the,O
16805,use,O
16806,of,O
16807,malted,B
16808,grains,I
16809,to,O
16810,improve,O
16811,hydrolytic,O
16812,enzyme,O
16813,activity,O
16814,",",O
16815,the,O
16816,application,O
16817,of,O
16818,nonconventional,O
16819,mashing,O
16820,procedures,O
16821,involving,O
16822,the,O
16823,decoction,O
16824,method,O
16825,and,O
16826,extrusion,O
16827,cooking,O
16828,techniques,O
16829,to,O
16830,increase,O
16831,the,O
16832,extract,O
16833,yield,O
16834,",",O
16835,the,O
16836,use,O
16837,of,O
16838,exogenous,O
16839,enzymes,O
16840,and,O
16841,nitrogen,O
16842,supplements,O
16843,to,O
16844,improve,O
16845,the,O
16846,sugar,O
16847,and,O
16848,amino,O
16849,acid,O
16850,spectra,O
16851,necessary,O
16852,for,O
16853,yeast,O
16854,fermentation,O
16855,",",O
16856,and,O
16857,the,O
16858,application,O
16859,of,O
16860,combinations,O
16861,of,O
16862,alternative,O
16863,grains,B
16864,to,O
16865,improve,O
16866,the,O
16867,flavor,O
16868,",",O
16869,body,O
16870,and,O
16871,foam,O
16872,stability,O
16873,of,O
16874,gluten,B
16875,-,I
16876,free,I
16877,beers,I
16878,.,O
16879,Metabolic,O
16880,syndrome,O
16881,is,O
16882,a,O
16883,cluster,O
16884,of,O
16885,metabolic,O
16886,abnormalities,O
16887,characterized,O
16888,by,O
16889,obesity,O
16890,",",O
16891,insulin,O
16892,resistance,O
16893,",",O
16894,hypertension,O
16895,and,O
16896,dyslipidemia,O
16897,.,O
16898,Ferulic,O
16899,acid,O
16900,(,O
16901,FA,O
16902,),O
16903,is,O
16904,the,O
16905,major,O
16906,phenolic,O
16907,compound,O
16908,found,O
16909,in,O
16910,rice,B
16911,oil,I
16912,and,O
16913,various,O
16914,fruits,B
16915,and,O
16916,vegetables,B
16917,.,O
16918,In,O
16919,this,O
16920,study,O
16921,",",O
16922,we,O
16923,examined,O
16924,the,O
16925,beneficial,O
16926,effects,O
16927,of,O
16928,FA,O
16929,in,O
16930,minimizing,O
16931,insulin,O
16932,resistance,O
16933,",",O
16934,vascular,O
16935,dysfunction,O
16936,and,O
16937,remodeling,O
16938,in,O
16939,a,O
16940,rat,O
16941,model,O
16942,of,O
16943,high,O
16944,-,O
16945,carbohydrate,O
16946,",",O
16947,high,O
16948,-,O
16949,fat,O
16950,diet,O
16951,-,O
16952,induced,O
16953,metabolic,O
16954,changes,O
16955,",",O
16956,which,O
16957,is,O
16958,regarded,O
16959,as,O
16960,an,O
16961,analogue,O
16962,of,O
16963,metabolic,O
16964,syndrome,O
16965,(,O
16966,MS,O
16967,),O
16968,in,O
16969,man,O
16970,.,O
16971,Male,O
16972,Sprague,O
16973,-,O
16974,Dawley,O
16975,rats,O
16976,were,O
16977,fed,O
16978,a,O
16979,high,O
16980,carbohydrate,O
16981,",",O
16982,high,O
16983,fat,O
16984,(,O
16985,HCHF,O
16986,),O
16987,diet,O
16988,and,O
16989,15,O
16990,%,O
16991,fructose,O
16992,in,O
16993,drinking,O
16994,water,B
16995,for,O
16996,16,O
16997,weeks,O
16998,",",O
16999,where,O
17000,control,O
17001,rats,O
17002,were,O
17003,fed,O
17004,with,O
17005,standard,O
17006,chow,O
17007,diet,O
17008,and,O
17009,tap,O
17010,water,B
17011,.,O
17012,FA,O
17013,(,O
17014,30,O
17015,or,O
17016,60,O
17017,mg,O
17018,/,O
17019,kg,O
17020,),O
17021,was,O
17022,orally,O
17023,administered,O
17024,to,O
17025,the,O
17026,HCHF,O
17027,and,O
17028,control,O
17029,rats,O
17030,during,O
17031,the,O
17032,last,O
17033,six,O
17034,weeks,O
17035,of,O
17036,the,O
17037,study,O
17038,.,O
17039,We,O
17040,observed,O
17041,that,O
17042,FA,O
17043,significantly,O
17044,improved,O
17045,insulin,O
17046,sensitivity,O
17047,and,O
17048,lipid,O
17049,profiles,O
17050,",",O
17051,and,O
17052,reduced,O
17053,elevated,O
17054,blood,O
17055,pressure,O
17056,",",O
17057,compared,O
17058,to,O
17059,untreated,O
17060,controls,O
17061,(,O
17062,p,O
17063,<,O
17064,0.05,O
17065,),O
17066,.,O
17067,Moreover,O
17068,",",O
17069,FA,O
17070,also,O
17071,improved,O
17072,vascular,O
17073,function,O
17074,and,O
17075,prevented,O
17076,vascular,O
17077,remodeling,O
17078,of,O
17079,mesenteric,O
17080,arteries,O
17081,.,O
17082,The,O
17083,effects,O
17084,of,O
17085,FA,O
17086,in,O
17087,HCHF,O
17088,-,O
17089,induced,O
17090,MS,O
17091,may,O
17092,be,O
17093,realized,O
17094,through,O
17095,suppression,O
17096,of,O
17097,oxidative,O
17098,stress,O
17099,by,O
17100,down,O
17101,-,O
17102,regulation,O
17103,of,O
17104,p47phox,O
17105,",",O
17106,increased,O
17107,nitric,O
17108,oxide,O
17109,(,O
17110,NO,O
17111,),O
17112,bioavailability,O
17113,with,O
17114,up,O
17115,-,O
17116,regulation,O
17117,of,O
17118,endothelial,O
17119,nitric,O
17120,oxide,O
17121,synthase,O
17122,(,O
17123,eNOS,O
17124,),O
17125,and,O
17126,suppression,O
17127,of,O
17128,tumor,O
17129,necrosis,O
17130,factor,O
17131,-,O
17132,α,O
17133,(,O
17134,TNF,O
17135,-,O
17136,α,O
17137,),O
17138,.,O
17139,Our,O
17140,results,O
17141,suggest,O
17142,that,O
17143,supplementation,O
17144,of,O
17145,FA,O
17146,may,O
17147,have,O
17148,health,O
17149,benefits,O
17150,by,O
17151,minimizing,O
17152,the,O
17153,cardiovascular,O
17154,complications,O
17155,of,O
17156,MS,O
17157,and,O
17158,alleviating,O
17159,its,O
17160,symptoms,O
17161,.,O
17162,As,O
17163,of,O
17164,1991,O
17165,-,O
17166,1992,O
17167,in,O
17168,Seoul,O
17169,",",O
17170,the,O
17171,cumulative,O
17172,rates,O
17173,reported,O
17174,for,O
17175,the,O
17176,age,O
17177,span,O
17178,0,O
17179,-,O
17180,74,O
17181,were,O
17182,7.6,O
17183,%,O
17184,in,O
17185,males,O
17186,and,O
17187,3.1,O
17188,%,O
17189,in,O
17190,females,O
17191,.,O
17192,A,O
17193,recent,O
17194,case,O
17195,-,O
17196,control,O
17197,study,O
17198,reported,O
17199,that,O
17200,several,O
17201,food,O
17202,items,O
17203,and,O
17204,cooking,O
17205,methods,O
17206,are,O
17207,associated,O
17208,with,O
17209,increased,O
17210,or,O
17211,decreased,O
17212,risk,O
17213,of,O
17214,stomach,O
17215,cancer,O
17216,among,O
17217,Koreans,O
17218,.,O
17219,Frequent,O
17220,consumption,O
17221,of,O
17222,mung,B
17223,bean,I
17224,pancake,I
17225,",",O
17226,tofu,B
17227,",",O
17228,cabbage,B
17229,",",O
17230,spinach,B
17231,and,O
17232,sesame,B
17233,oil,I
17234,decreased,O
17235,the,O
17236,risk,O
17237,.,O
17238,Analysis,O
17239,by,O
17240,cooking,O
17241,method,O
17242,showed,O
17243,that,O
17244,risk,O
17245,of,O
17246,stomach,O
17247,cancer,O
17248,from,O
17249,the,O
17250,same,O
17251,foods,O
17252,varied,O
17253,with,O
17254,preparation,O
17255,.,O
17256,Pickled,O
17257,vegetables,I
17258,increased,O
17259,the,O
17260,risk,O
17261,",",O
17262,whereas,O
17263,fresh,O
17264,vegetables,B
17265,did,O
17266,not,O
17267,.,O
17268,In,O
17269,a,O
17270,recent,O
17271,cohort,O
17272,study,O
17273,in,O
17274,Seoul,B
17275,",",O
17276,green,B
17277,vegetables,I
17278,and,O
17279,soybean,B
17280,foods,I
17281,were,O
17282,associated,O
17283,with,O
17284,a,O
17285,decreased,O
17286,risk,O
17287,of,O
17288,stomach,O
17289,cancer,O
17290,.,O
17291,Case,O
17292,-,O
17293,control,O
17294,and,O
17295,cohort,O
17296,studies,O
17297,have,O
17298,reported,O
17299,that,O
17300,ginseng,B
17301,intake,I
17302,decreased,O
17303,the,O
17304,risk,O
17305,of,O
17306,gastric,O
17307,cancer,O
17308,.,O
17309,Although,O
17310,several,O
17311,studies,O
17312,have,O
17313,assessed,O
17314,the,O
17315,association,O
17316,between,O
17317,total,O
17318,fluid,B
17319,intake,I
17320,",",O
17321,specific,O
17322,drinks,B
17323,and,O
17324,bladder,O
17325,cancer,O
17326,",",O
17327,no,O
17328,firm,O
17329,conclusions,O
17330,can,O
17331,yet,O
17332,be,O
17333,drawn,O
17334,.,O
17335,Four,O
17336,hundred,O
17337,thirty,O
17338,two,O
17339,bladder,O
17340,cancer,O
17341,cases,O
17342,and,O
17343,392,O
17344,frequency,O
17345,matched,O
17346,hospital,O
17347,-,O
17348,based,O
17349,controls,O
17350,recruited,O
17351,in,O
17352,the,O
17353,South,O
17354,and,O
17355,East,O
17356,of,O
17357,China,O
17358,between,O
17359,October,O
17360,2005,O
17361,and,O
17362,June,O
17363,2008,O
17364,were,O
17365,interviewed,O
17366,on,O
17367,their,O
17368,intake,O
17369,of,O
17370,6,O
17371,nonalcoholic,B
17372,and,I
17373,3,I
17374,alcoholic,I
17375,drinks,I
17376,.,O
17377,Age,O
17378,",",O
17379,sex,O
17380,",",O
17381,smoking,O
17382,and,O
17383,hospital,O
17384,-,O
17385,adjusted,O
17386,odds,O
17387,ratios,O
17388,(,O
17389,OR,O
17390,),O
17391,and,O
17392,95,O
17393,percent,O
17394,confidence,O
17395,intervals,O
17396,(,O
17397,95,O
17398,%,O
17399,CI,O
17400,),O
17401,were,O
17402,calculated,O
17403,for,O
17404,all,O
17405,drinks,B
17406,and,O
17407,for,O
17408,total,O
17409,fluid,B
17410,intake,I
17411,using,O
17412,logistic,O
17413,regression,O
17414,.,O
17415,For,O
17416,381,O
17417,cases,O
17418,(,O
17419,81.9,O
17420,%,O
17421,men,O
17422,),O
17423,and,O
17424,371,O
17425,controls,O
17426,(,O
17427,76.3,O
17428,%,O
17429,men,O
17430,),O
17431,",",O
17432,total,O
17433,fluid,B
17434,intake,I
17435,could,O
17436,be,O
17437,calculated,O
17438,.,O
17439,In,O
17440,men,O
17441,",",O
17442,an,O
17443,increase,O
17444,in,O
17445,total,O
17446,fluid,B
17447,intake,I
17448,was,O
17449,associated,O
17450,with,O
17451,a,O
17452,significantly,O
17453,decreased,O
17454,bladder,O
17455,cancer,O
17456,risk,O
17457,(,O
17458,OR,O
17459,0.93,O
17460,",",O
17461,95,O
17462,%,O
17463,CI,O
17464,:,O
17465,0.88,O
17466,-,O
17467,0.99,O
17468,",",O
17469,per,O
17470,cup,O
17471,fluid,O
17472,consumed,O
17473,),O
17474,.,O
17475,Neither,O
17476,green,B
17477,nor,I
17478,black,I
17479,tea,I
17480,consumption,I
17481,was,O
17482,associated,O
17483,with,O
17484,bladder,O
17485,cancer,O
17486,.,O
17487,Daily,O
17488,consumption,O
17489,of,O
17490,milk,B
17491,significantly,O
17492,reduced,O
17493,the,O
17494,risk,O
17495,of,O
17496,bladder,O
17497,cancer,O
17498,by,O
17499,a,O
17500,half,O
17501,(,O
17502,OR,O
17503,0.49,O
17504,",",O
17505,95,O
17506,%,O
17507,CI,O
17508,:,O
17509,0.32,O
17510,-,O
17511,0.76,O
17512,),O
17513,",",O
17514,which,O
17515,strengthens,O
17516,earlier,O
17517,suggestions,O
17518,that,O
17519,milk,B
17520,is,O
17521,probably,O
17522,associated,O
17523,with,O
17524,a,O
17525,decreased,O
17526,bladder,O
17527,cancer,O
17528,risk,O
17529,.,O
17530,Consumption,O
17531,of,O
17532,wine,B
17533,(,O
17534,OR,O
17535,0.49,O
17536,",",O
17537,95,O
17538,%,O
17539,CI,O
17540,:,O
17541,0.34,O
17542,-,O
17543,0.70,O
17544,),O
17545,and,O
17546,liquor,B
17547,/,O
17548,spirits,I
17549,(,O
17550,OR,O
17551,0.65,O
17552,",",O
17553,95,O
17554,%,O
17555,CI,O
17556,:,O
17557,0.47,O
17558,-,O
17559,0.92,O
17560,),O
17561,were,O
17562,associated,O
17563,with,O
17564,a,O
17565,significantly,O
17566,reduced,O
17567,risk,O
17568,.,O
17569,Consumption,O
17570,of,O
17571,water,B
17572,",",O
17573,fruit,B
17574,juice,I
17575,and,O
17576,beer,B
17577,appeared,O
17578,not,O
17579,associated,O
17580,with,O
17581,bladder,O
17582,cancer,O
17583,.,O
17584,There,O
17585,has,O
17586,been,O
17587,an,O
17588,increased,O
17589,focus,O
17590,on,O
17591,identifying,O
17592,these,O
17593,natural,O
17594,components,O
17595,of,O
17596,foods,O
17597,",",O
17598,describing,O
17599,their,O
17600,physiological,O
17601,activities,O
17602,and,O
17603,mechanisms,O
17604,of,O
17605,actions,O
17606,.,O
17607,Grain,B
17608,",",O
17609,vegetables,B
17610,",",O
17611,fruits,B
17612,",",O
17613,milk,B
17614,",",O
17615,cheese,B
17616,",",O
17617,meat,B
17618,",",O
17619,chicken,B
17620,",",O
17621,egg,B
17622,",",O
17623,fish,B
17624,",",O
17625,soybean,B
17626,",",O
17627,tea,B
17628,",",O
17629,wine,B
17630,",",O
17631,mushrooms,B
17632,",",O
17633,and,O
17634,lactic,B
17635,acid,O
17636,bacteria,O
17637,are,O
17638,various,O
17639,food,O
17640,sources,O
17641,with,O
17642,potential,O
17643,antihypertensive,O
17644,effects,O
17645,.,O
17646,Their,O
17647,main,O
17648,bioactive,O
17649,constituents,O
17650,include,O
17651,angiotensin,O
17652,I,O
17653,-,O
17654,converting,O
17655,enzyme,O
17656,(,O
17657,ACE,O
17658,),O
17659,inhibitory,O
17660,peptides,O
17661,",",O
17662,vitamins,O
17663,C,O
17664,and,O
17665,E,O
17666,",",O
17667,flavonoids,O
17668,",",O
17669,flavanols,O
17670,",",O
17671,cathecins,O
17672,",",O
17673,anthocyanins,O
17674,",",O
17675,phenolic,O
17676,acids,O
17677,",",O
17678,polyphenols,O
17679,",",O
17680,tannins,O
17681,",",O
17682,resveratrol,O
17683,",",O
17684,polysaccharides,O
17685,",",O
17686,fiber,O
17687,",",O
17688,saponin,O
17689,",",O
17690,sterols,O
17691,",",O
17692,as,O
17693,well,O
17694,as,O
17695,K,O
17696,",",O
17697,Ca,O
17698,",",O
17699,and,O
17700,P.,O
17701,They,O
17702,may,O
17703,reduce,O
17704,blood,O
17705,pressure,O
17706,by,O
17707,different,O
17708,mechanisms,O
17709,",",O
17710,such,O
17711,as,O
17712,ACE,O
17713,inhibition,O
17714,effect,O
17715,",",O
17716,antioxidant,O
17717,",",O
17718,vasodilatory,O
17719,",",O
17720,opiate,O
17721,-,O
17722,like,O
17723,",",O
17724,Ca(2,O
17725,+,O
17726,),O
17727,channel,O
17728,blocking,O
17729,",",O
17730,and,O
17731,chymase,O
17732,inhibitory,O
17733,activities,O
17734,.,O
17735,These,O
17736,functional,O
17737,foods,O
17738,may,O
17739,provide,O
17740,new,O
17741,therapeutic,O
17742,applications,O
17743,for,O
17744,hypertension,O
17745,prevention,O
17746,and,O
17747,treatment,O
17748,",",O
17749,and,O
17750,contribute,O
17751,to,O
17752,a,O
17753,healthy,O
17754,cardiovascular,O
17755,population,O
17756,.,O
17757,The,O
17758,present,O
17759,review,O
17760,summarizes,O
17761,the,O
17762,antihypertensive,O
17763,food,O
17764,sources,O
17765,and,O
17766,their,O
17767,bioactive,O
17768,constituents,O
17769,",",O
17770,as,O
17771,well,O
17772,as,O
17773,physiological,O
17774,mechanisms,O
17775,of,O
17776,dietary,O
17777,products,O
17778,",",O
17779,especially,O
17780,focusing,O
17781,on,O
17782,ACE,O
17783,inhibitory,O
17784,activity,O
17785,.,O
17786,Cardiovascular,O
17787,diseases,O
17788,(,O
17789,CVDs,O
17790,),O
17791,are,O
17792,leading,O
17793,global,O
17794,health,O
17795,problems,O
17796,.,O
17797,Accumulating,O
17798,epidemiological,O
17799,studies,O
17800,have,O
17801,indicated,O
17802,that,O
17803,consuming,O
17804,fruits,B
17805,was,O
17806,inversely,O
17807,related,O
17808,to,O
17809,the,O
17810,risk,O
17811,of,O
17812,CVDs,O
17813,.,O
17814,Moreover,O
17815,",",O
17816,substantial,O
17817,experimental,O
17818,studies,O
17819,have,O
17820,supported,O
17821,the,O
17822,protective,O
17823,role,O
17824,of,O
17825,fruits,B
17826,against,O
17827,CVDs,O
17828,",",O
17829,and,O
17830,several,O
17831,fruits,B
17832,(,O
17833,grape,B
17834,",",O
17835,blueberry,B
17836,",",O
17837,pomegranate,B
17838,",",O
17839,apple,B
17840,",",O
17841,hawthorn,B
17842,",",O
17843,and,O
17844,avocado,B
17845,),O
17846,have,O
17847,been,O
17848,widely,O
17849,studied,O
17850,and,O
17851,have,O
17852,shown,O
17853,potent,O
17854,cardiovascular,O
17855,protective,O
17856,action,O
17857,.,O
17858,Fruits,B
17859,can,O
17860,prevent,O
17861,CVDs,O
17862,or,O
17863,facilitate,O
17864,the,O
17865,restoration,O
17866,of,O
17867,morphology,O
17868,and,O
17869,functions,O
17870,of,O
17871,heart,O
17872,and,O
17873,vessels,O
17874,after,O
17875,injury,O
17876,.,O
17877,The,O
17878,involved,O
17879,mechanisms,O
17880,included,O
17881,protecting,O
17882,vascular,O
17883,endothelial,O
17884,function,O
17885,",",O
17886,regulating,O
17887,lipids,O
17888,metabolism,O
17889,",",O
17890,modulating,O
17891,blood,O
17892,pressure,O
17893,",",O
17894,inhibiting,O
17895,platelets,O
17896,function,O
17897,",",O
17898,alleviating,O
17899,ischemia,O
17900,/,O
17901,reperfusion,O
17902,injury,O
17903,",",O
17904,suppressing,O
17905,thrombosis,O
17906,",",O
17907,reducing,O
17908,oxidative,O
17909,stress,O
17910,",",O
17911,and,O
17912,attenuating,O
17913,inflammation,O
17914,.,O
17915,The,O
17916,present,O
17917,review,O
17918,summarizes,O
17919,recent,O
17920,discoveries,O
17921,about,O
17922,the,O
17923,effects,O
17924,of,O
17925,fruits,B
17926,on,O
17927,CVDs,O
17928,and,O
17929,discusses,O
17930,potential,O
17931,mechanisms,O
17932,of,O
17933,actions,O
17934,based,O
17935,on,O
17936,evidence,O
17937,from,O
17938,epidemiological,O
17939,",",O
17940,experimental,O
17941,",",O
17942,and,O
17943,clinical,O
17944,studies,O
17945,.,O
17946,Several,O
17947,reports,O
17948,have,O
17949,suggested,O
17950,neurotoxic,O
17951,effects,O
17952,of,O
17953,amyloid,O
17954,beta,O
17955,protein,O
17956,(,O
17957,Aβ,O
17958,),O
17959,and,O
17960,role,O
17961,of,O
17962,oxidative,O
17963,stress,O
17964,in,O
17965,AD,O
17966,.,O
17967,Figs,B
17968,are,O
17969,rich,O
17970,in,O
17971,fiber,O
17972,",",O
17973,copper,O
17974,",",O
17975,iron,O
17976,",",O
17977,manganese,O
17978,",",O
17979,magnesium,O
17980,",",O
17981,potassium,O
17982,",",O
17983,calcium,O
17984,",",O
17985,vitamin,O
17986,K,O
17987,",",O
17988,and,O
17989,are,O
17990,a,O
17991,good,O
17992,source,O
17993,of,O
17994,proanthocyanidins,O
17995,and,O
17996,quercetin,O
17997,which,O
17998,demonstrate,O
17999,potent,O
18000,antioxidant,O
18001,properties,O
18002,.,O
18003,We,O
18004,studied,O
18005,the,O
18006,effect,O
18007,of,O
18008,dietary,O
18009,supplementation,O
18010,with,O
18011,4,O
18012,%,O
18013,figs,B
18014,grown,O
18015,in,O
18016,Oman,O
18017,on,O
18018,the,O
18019,memory,O
18020,",",O
18021,anxiety,O
18022,",",O
18023,and,O
18024,learning,O
18025,skills,O
18026,in,O
18027,APPsw,O
18028,/,O
18029,Tg2576,O
18030,(,O
18031,Tg,O
18032,mice,O
18033,),O
18034,mice,O
18035,model,O
18036,for,O
18037,AD,O
18038,.,O
18039,We,O
18040,assessed,O
18041,spatial,O
18042,memory,O
18043,and,O
18044,learning,O
18045,ability,O
18046,",",O
18047,psychomotor,O
18048,coordination,O
18049,",",O
18050,and,O
18051,anxiety,O
18052,-,O
18053,related,O
18054,behavior,O
18055,in,O
18056,Tg,O
18057,and,O
18058,wild,O
18059,-,O
18060,type,O
18061,mice,O
18062,at,O
18063,the,O
18064,age,O
18065,of,O
18066,4,O
18067,months,O
18068,and,O
18069,after,O
18070,15,O
18071,months,O
18072,using,O
18073,the,O
18074,Morris,O
18075,water,O
18076,maze,O
18077,test,O
18078,",",O
18079,rota,O
18080,-,O
18081,rod,O
18082,test,O
18083,",",O
18084,elevated,O
18085,plus,O
18086,maze,O
18087,test,O
18088,",",O
18089,and,O
18090,open,O
18091,-,O
18092,field,O
18093,test,O
18094,.,O
18095,Tg,O
18096,mice,O
18097,that,O
18098,were,O
18099,fed,O
18100,a,O
18101,control,O
18102,diet,O
18103,without,O
18104,figs,B
18105,showed,O
18106,significant,O
18107,memory,O
18108,deficits,O
18109,",",O
18110,increased,O
18111,anxiety,O
18112,-,O
18113,related,O
18114,behavior,O
18115,",",O
18116,and,O
18117,severe,O
18118,impairment,O
18119,in,O
18120,spatial,O
18121,",",O
18122,position,O
18123,discrimination,O
18124,learning,O
18125,ability,O
18126,",",O
18127,and,O
18128,motor,O
18129,coordination,O
18130,compared,O
18131,to,O
18132,the,O
18133,wild,O
18134,-,O
18135,type,O
18136,control,O
18137,mice,O
18138,on,O
18139,the,O
18140,same,O
18141,diet,O
18142,",",O
18143,and,O
18144,Tg,O
18145,mice,O
18146,fed,O
18147,on,O
18148,4,O
18149,%,O
18150,fig,O
18151,diet,O
18152,supplementation,O
18153,for,O
18154,15,O
18155,months,O
18156,.,O
18157,Our,O
18158,results,O
18159,suggest,O
18160,that,O
18161,dietary,O
18162,supplementation,O
18163,of,O
18164,figs,B
18165,may,O
18166,be,O
18167,useful,O
18168,for,O
18169,the,O
18170,improvement,O
18171,of,O
18172,cognitive,O
18173,and,O
18174,behavioral,O
18175,deficits,O
18176,in,O
18177,AD,O
18178,.,O
18179,We,O
18180,conducted,O
18181,a,O
18182,case,O
18183,-,O
18184,control,O
18185,study,O
18186,of,O
18187,nasopharyngeal,O
18188,carcinoma,O
18189,(,O
18190,NPC,O
18191,),O
18192,in,O
18193,Tunisia,B
18194,",",O
18195,on,O
18196,diet,O
18197,",",O
18198,dietary,O
18199,patterns,O
18200,and,O
18201,life,O
18202,style,O
18203,",",O
18204,the,O
18205,characteristics,O
18206,of,O
18207,which,O
18208,had,O
18209,been,O
18210,defined,O
18211,by,O
18212,an,O
18213,anthropological,O
18214,study,O
18215,.,O
18216,Eighty,O
18217,incident,O
18218,cases,O
18219,",",O
18220,diagnosed,O
18221,in,O
18222,Tunisia,B
18223,between,O
18224,November,O
18225,1986,O
18226,and,O
18227,November,O
18228,1987,O
18229,",",O
18230,were,O
18231,each,O
18232,matched,O
18233,for,O
18234,sex,O
18235,",",O
18236,age,O
18237,and,O
18238,place,O
18239,of,O
18240,residence,O
18241,to,O
18242,2,O
18243,controls,O
18244,.,O
18245,The,O
18246,subjects,O
18247,were,O
18248,asked,O
18249,for,O
18250,dietary,O
18251,data,O
18252,referring,O
18253,to,O
18254,the,O
18255,year,O
18256,preceding,O
18257,the,O
18258,diagnosis,O
18259,of,O
18260,NPC,O
18261,and,O
18262,",",O
18263,with,O
18264,help,O
18265,of,O
18266,their,O
18267,families,O
18268,",",O
18269,during,O
18270,childhood,O
18271,and,O
18272,after,O
18273,weaning,O
18274,.,O
18275,After,O
18276,adjustment,O
18277,for,O
18278,an,O
18279,empirical,O
18280,living,O
18281,conditions,O
18282,score,O
18283,",",O
18284,the,O
18285,following,O
18286,food,O
18287,items,O
18288,were,O
18289,found,O
18290,to,O
18291,be,O
18292,associated,O
18293,with,O
18294,an,O
18295,increased,O
18296,risk,O
18297,for,O
18298,NPC,O
18299,:,O
18300,preserved,B
18301,spiced,I
18302,meat,I
18303,(,O
18304,quaddid,O
18305,),O
18306,",",O
18307,basic,O
18308,stewing,O
18309,preparation,O
18310,(,O
18311,mixture,O
18312,of,O
18313,red,B
18314,and,I
18315,black,I
18316,pepper,I
18317,",",O
18318,garlic,B
18319,",",O
18320,oil,B
18321,",",O
18322,caraway,B
18323,and,O
18324,coriander,B
18325,),O
18326,",",O
18327,and,O
18328,harissa,B
18329,(,O
18330,red,B
18331,pepper,I
18332,",",O
18333,olive,B
18334,oil,I
18335,",",O
18336,garlic,B
18337,",",O
18338,caraway,B
18339,",",O
18340,salt,B
18341,),O
18342,taken,O
18343,with,O
18344,bread,B
18345,as,O
18346,a,O
18347,snack,O
18348,during,O
18349,childhood,O
18350,and,O
18351,youth,O
18352,.,O
18353,Moreover,O
18354,",",O
18355,subjects,O
18356,who,O
18357,had,O
18358,been,O
18359,directly,O
18360,weaned,O
18361,from,O
18362,mother,B
18363,'s,O
18364,milk,I
18365,on,O
18366,to,O
18367,an,O
18368,adult,O
18369,diet,O
18370,were,O
18371,found,O
18372,to,O
18373,be,O
18374,at,O
18375,higher,O
18376,risk,O
18377,for,O
18378,NPC,O
18379,.,O
18380,After,O
18381,the,O
18382,discovery,O
18383,of,O
18384,America,O
18385,",",O
18386,chocolate,B
18387,was,O
18388,introduced,O
18389,in,O
18390,Europe,O
18391,",",O
18392,but,O
18393,Christian,O
18394,Europe,O
18395,looked,O
18396,to,O
18397,this,O
18398,new,O
18399,exhilarating,O
18400,drink,B
18401,with,O
18402,extreme,O
18403,suspiciousness,O
18404,and,O
18405,criticism,O
18406,.,O
18407,From,O
18408,this,O
18409,reaction,O
18410,",",O
18411,the,O
18412,necessity,O
18413,derived,O
18414,to,O
18415,appeal,O
18416,to,O
18417,the,O
18418,reasons,O
18419,of,O
18420,health,O
18421,",",O
18422,with,O
18423,which,O
18424,doctors,O
18425,and,O
18426,scientists,O
18427,committed,O
18428,themselves,O
18429,to,O
18430,explain,O
18431,that,O
18432,chocolate,B
18433,was,O
18434,good,O
18435,for,O
18436,the,O
18437,body,O
18438,.,O
18439,However,O
18440,",",O
18441,during,O
18442,the,O
18443,Enlightment,O
18444,",",O
18445,the,O
18446,road,O
18447,of,O
18448,therapy,O
18449,separated,O
18450,from,O
18451,that,O
18452,of,O
18453,taste,O
18454,",",O
18455,and,O
18456,chocolate,B
18457,mainly,O
18458,maintained,O
18459,its,O
18460,leading,O
18461,role,O
18462,of,O
18463,excipient,O
18464,",",O
18465,bearing,O
18466,the,O
18467,burden,O
18468,",",O
18469,over,O
18470,time,O
18471,",",O
18472,of,O
18473,a,O
18474,negative,O
18475,valence,O
18476,",",O
18477,being,O
18478,associated,O
18479,with,O
18480,obesity,O
18481,",",O
18482,dental,O
18483,problems,O
18484,",",O
18485,unhealthy,O
18486,lifestyle,O
18487,",",O
18488,and,O
18489,so,O
18490,forth,O
18491,.,O
18492,The,O
18493,rehabilitation,O
18494,of,O
18495,chocolate,B
18496,has,O
18497,arisen,O
18498,only,O
18499,in,O
18500,recent,O
18501,times,O
18502,",",O
18503,re,O
18504,-,O
18505,establishing,O
18506,that,O
18507,value,O
18508,that,O
18509,Linnaeus,O
18510,himself,O
18511,credited,O
18512,to,O
18513,chocolate,B
18514,",",O
18515,calling,O
18516,the,O
18517,generous,O
18518,plant,O
18519,Theobroma,O
18520,cacao,O
18521,",",O
18522,food,O
18523,of,O
18524,the,O
18525,gods,O
18526,.,O
18527,The,O
18528,proportion,O
18529,of,O
18530,colorectal,O
18531,cancer,O
18532,attributed,O
18533,to,O
18534,dietary,O
18535,habits,O
18536,is,O
18537,high,O
18538,",",O
18539,but,O
18540,several,O
18541,inconsistencies,O
18542,remain,O
18543,",",O
18544,especially,O
18545,with,O
18546,respect,O
18547,to,O
18548,the,O
18549,influence,O
18550,of,O
18551,some,O
18552,food,O
18553,groups,O
18554,.,O
