,words,predictions
31213,degenerative,O
31214,diseases,O
31215,including,O
31216,diabetes,O
31217,",",O
31218,obesity,O
31219,",",O
31220,hypertension,O
31221,",",O
31222,and,O
31223,colon,O
31224,inflammation,O
31225,which,O
31226,are,O
31227,associated,O
31228,with,O
31229,eating,O
31230,habits,O
31231,and,O
31232,improper,O
31233,lifestyles,O
31234,.,O
31235,These,O
31236,effects,O
31237,are,O
31238,mainly,O
31239,attributed,O
31240,to,O
31241,its,O
31242,rich,O
31243,dietary,O
31244,fibers,O
31245,",",O
31246,i.e.,O
31247,",",O
31248,β,O
31249,-,O
31250,glucan,O
31251,composition,O
31252,.,O
31253,Moreover,O
31254,",",O
31255,barley,B
31256,considered,O
31257,as,O
31258,a,O
31259,good,O
31260,source,O
31261,of,O
31262,starch,O
31263,",",O
31264,minerals,O
31265,",",O
31266,vitamins,O
31267,",",O
31268,and,O
31269,protein,O
31270,pose,O
31271,it,O
31272,as,O
31273,an,O
31274,ideal,O
31275,food,O
31276,supplement,O
31277,.,O
31278,Nevertheless,O
31279,",",O
31280,about,O
31281,2,O
31282,%,O
31283,of,O
31284,the,O
31285,barley,O
31286,global,O
31287,production,O
31288,is,O
31289,utilized,O
31290,due,O
31291,to,O
31292,unacceptable,O
31293,organoleptic,O
31294,characters,O
31295,.,O
31296,Therefore,O
31297,",",O
31298,continuous,O
31299,modifications,O
31300,are,O
31301,ongoing,O
31302,either,O
31303,to,O
31304,develop,O
31305,new,O
31306,cultivars,O
31307,for,O
31308,different,O
31309,purposes,O
31310,",",O
31311,or,O
31312,novel,O
31313,processing,O
31314,methods,O
31315,to,O
31316,improve,O
31317,its,O
31318,organoleptic,O
31319,characters,O
31320,.,O
31321,In,O
31322,this,O
31323,review,O
31324,",",O
31325,we,O
31326,provide,O
31327,a,O
31328,comprehensive,O
31329,overview,O
31330,of,O
31331,the,O
31332,macroconstituents,O
31333,and,O
31334,microconstituents,O
31335,of,O
31336,barley,B
31337,",",O
31338,its,O
31339,nutritional,O
31340,value,O
31341,and,O
31342,prebiotic,O
31343,effects,O
31344,.,O
31345,Further,O
31346,",",O
31347,different,O
31348,processing,O
31349,procedures,O
31350,performed,O
31351,to,O
31352,improve,O
31353,its,O
31354,organoleptic,O
31355,characters,O
31356,or,O
31357,to,O
31358,decrease,O
31359,its,O
31360,antinutrient,O
31361,levels,O
31362,are,O
31363,outlined,O
31364,with,O
31365,suggestions,O
31366,for,O
31367,further,O
31368,needed,O
31369,cultivars,O
31370,that,O
31371,could,O
31372,preserve,O
31373,the,O
31374,different,O
31375,benefits,O
31376,of,O
31377,barley,O
31378,and,O
31379,maximize,O
31380,its,O
31381,value,O
31382,as,O
31383,a,O
31384,major,O
31385,cereal,B
31386,crop,O
31387,.,O
31388,The,O
31389,optimum,O
31390,formulation,O
31391,for,O
31392,mayonnaise,B
31393,-,B
31394,type,B
31395,spreads,I
31396,containing,O
31397,rice,B
31398,bran,I
31399,oil,I
31400,(,O
31401,RBO,O
31402,),O
31403,and,O
31404,soy,O
31405,protein,O
31406,concentrate,O
31407,(,O
31408,SPC,O
31409,),O
31410,was,O
31411,determined,O
31412,based,O
31413,on,O
31414,sensory,O
31415,acceptability,O
31416,.,O
31417,RBO,O
31418,and,O
31419,SPC,O
31420,were,O
31421,used,O
31422,due,O
31423,to,O
31424,their,O
31425,health,O
31426,benefit,O
31427,claims,O
31428,such,O
31429,as,O
31430,lowering,O
31431,risk,O
31432,of,O
31433,heart,O
31434,disease,O
31435,.,O
31436,The,O
31437,effects,O
31438,of,O
31439,the,O
31440,proportions,O
31441,of,O
31442,high,O
31443,-,O
31444,impact,O
31445,ingredients,O
31446,(,O
31447,RBO,O
31448,",",O
31449,SPC,O
31450,",",O
31451,and,O
31452,water,B
31453,),O
31454,on,O
31455,sensory,O
31456,acceptability,O
31457,of,O
31458,the,O
31459,spreads,B
31460,were,O
31461,determined,O
31462,.,O
31463,Predictive,O
31464,regression,O
31465,models,O
31466,were,O
31467,used,O
31468,to,O
31469,plot,O
31470,mixture,O
31471,response,O
31472,surfaces,O
31473,of,O
31474,the,O
31475,critical,O
31476,sensory,O
31477,attributes,O
31478,(,O
31479,taste,O
31480,",",O
31481,mouthfeel,O
31482,",",O
31483,and,O
31484,overall,O
31485,liking,O
31486,),O
31487,that,O
31488,influenced,O
31489,purchase,O
31490,intent,O
31491,.,O
31492,Areas,O
31493,within,O
31494,the,O
31495,contour,O
31496,plots,O
31497,of,O
31498,these,O
31499,critical,O
31500,sensory,O
31501,attributes,O
31502,",",O
31503,having,O
31504,acceptability,O
31505,scores,O
31506,>,O
31507,or,O
31508,=,O
31509,68,O
31510,(,O
31511,"""",O
31512,moderately,O
31513,like,O
31514,"""",O
31515,on,O
31516,the,O
31517,100,O
31518,-,O
31519,mm,O
31520,bidirectional,O
31521,labeled,O
31522,affective,O
31523,magnitude,O
31524,scale,O
31525,),O
31526,were,O
31527,chosen,O
31528,and,O
31529,superimposed,O
31530,to,O
31531,obtain,O
31532,a,O
31533,predicted,O
31534,optimum,O
31535,formulation,O
31536,range,O
31537,(,O
31538,37,O
31539,%,O
31540,to,O
31541,43,O
31542,%,O
31543,RBO,O
31544,",",O
31545,4,O
31546,%,O
31547,to,O
31548,7,O
31549,%,O
31550,SPC,O
31551,",",O
31552,and,O
31553,52,O
31554,%,O
31555,to,O
31556,57,O
31557,%,O
31558,water,B
31559,),O
31560,.,O
31561,The,O
31562,formulation,O
31563,containing,O
31564,37,O
31565,%,O
31566,RBO,O
31567,",",O
31568,6,O
31569,%,O
31570,SPC,O
31571,",",O
31572,and,O
31573,57,O
31574,%,O
31575,water,B
31576,",",O
31577,which,O
31578,was,O
31579,located,O
31580,within,O
31581,the,O
31582,optimum,O
31583,region,O
31584,",",O
31585,was,O
31586,selected,O
31587,as,O
31588,a,O
31589,base,O
31590,for,O
31591,further,O
31592,developing,O
31593,flavored,O
31594,(,O
31595,sour,B
31596,cream,I
31597,&,O
31598,onion,B
31599,",",O
31600,cheddar,B
31601,&,O
31602,sour,B
31603,cream,I
31604,",",O
31605,or,O
31606,Monterrey,B
31607,Jack,I
31608,dried,I
31609,cheese,I
31610,),O
31611,products,O
31612,.,O
31613,All,O
31614,flavored,B
31615,spreads,I
31616,were,O
31617,significantly,O
31618,more,O
31619,acceptable,O
31620,than,O
31621,the,O
31622,plain,O
31623,formulation,O
31624,.,O
31625,Purchase,O
31626,intent,O
31627,of,O
31628,all,O
31629,flavored,O
31630,products,O
31631,also,O
31632,significantly,O
31633,increased,O
31634,once,O
31635,consumers,O
31636,had,O
31637,been,O
31638,given,O
31639,the,O
31640,information,O
31641,about,O
31642,potential,O
31643,health,O
31644,benefits,O
31645,associated,O
31646,with,O
31647,RBO,O
31648,and,O
31649,SPC,O
31650,in,O
31651,the,O
31652,spreads,B
31653,.,O
31654,Tree,O
31655,nuts,B
31656,",",O
31657,including,O
31658,walnuts,B
31659,",",O
31660,can,O
31661,be,O
31662,responsible,O
31663,for,O
31664,allergic,O
31665,reactions,O
31666,.,O
31667,Food,O
31668,manufacturers,O
31669,have,O
31670,the,O
31671,responsibility,O
31672,to,O
31673,declare,O
31674,the,O
31675,presence,O
31676,of,O
31677,walnuts,B
31678,on,O
31679,packaged,O
31680,foods,I
31681,even,O
31682,when,O
31683,trace,O
31684,residues,O
31685,may,O
31686,be,O
31687,present,O
31688,from,O
31689,the,O
31690,use,O
31691,of,O
31692,shared,O
31693,equipment,O
31694,or,O
31695,the,O
31696,adventitious,O
31697,contamination,O
31698,of,O
31699,ingredients,O
31700,.,O
31701,The,O
31702,aim,O
31703,of,O
31704,this,O
31705,study,O
31706,was,O
31707,to,O
31708,develop,O
31709,a,O
31710,rapid,O
31711,",",O
31712,sensitive,O
31713,",",O
31714,and,O
31715,specific,O
31716,enzyme,O
31717,-,O
31718,linked,O
31719,immunosorbent,O
31720,assay,O
31721,(,O
31722,ELISA,O
31723,),O
31724,method,O
31725,for,O
31726,the,O
31727,detection,O
31728,of,O
31729,walnut,O
31730,protein,O
31731,residues,O
31732,.,O
31733,Mixtures,O
31734,of,O
31735,raw,O
31736,and,O
31737,roasted,O
31738,English,B
31739,walnuts,I
31740,of,O
31741,several,O
31742,varieties,O
31743,were,O
31744,defatted,O
31745,",",O
31746,powdered,O
31747,",",O
31748,and,O
31749,used,O
31750,as,O
31751,separate,O
31752,antigens,O
31753,in,O
31754,sheep,O
31755,and,O
31756,New,O
31757,Zealand,O
31758,white,O
31759,rabbits,O
31760,.,O
31761,An,O
31762,ELISA,O
31763,was,O
31764,developed,O
31765,using,O
31766,the,O
31767,sheep,O
31768,antiroasted,O
31769,walnut,O
31770,serum,O
31771,as,O
31772,the,O
31773,capture,O
31774,reagent,O
31775,and,O
31776,rabbit,O
31777,antiroasted,O
31778,walnut,O
31779,serum,O
31780,as,O
31781,the,O
31782,detector,O
31783,reagent,O
31784,followed,O
31785,by,O
31786,addition,O
31787,of,O
31788,commercial,O
31789,goat,O
31790,anti,O
31791,-,O
31792,rabbit,O
31793,IgG,O
31794,antibody,O
31795,labeled,O
31796,with,O
31797,alkaline,O
31798,phosphatase,O
31799,and,O
31800,subsequent,O
31801,substrate,O
31802,addition,O
31803,.,O
31804,The,O
31805,performance,O
31806,of,O
31807,the,O
31808,ELISA,O
31809,was,O
31810,validated,O
31811,by,O
31812,testing,O
31813,known,O
31814,amounts,O
31815,of,O
31816,walnut,B
31817,(,O
31818,0,O
31819,to,O
31820,100,O
31821,ppm,O
31822,),O
31823,either,O
31824,spiked,O
31825,into,O
31826,or,O
31827,manufactured,O
31828,into,O
31829,milk,B
31830,chocolate,I
31831,",",O
31832,cookies,B
31833,",",O
31834,muffins,B
31835,",",O
31836,or,O
31837,ice,B
31838,cream,I
31839,.,O
31840,Recoveries,O
31841,of,O
31842,1,O
31843,to,O
31844,100,O
31845,ppm,O
31846,walnut,B
31847,-,I
31848,in,I
31849,-,I
31850,chocolate,I
31851,ranged,O
31852,from,O
31853,71.6,O
31854,%,O
31855,to,O
31856,119%+/-,O
31857,7,O
31858,%,O
31859,to,O
31860,16.5,O
31861,%,O
31862,.,O
31863,The,O
31864,walnut,O
31865,ELISA,O
31866,has,O
31867,a,O
31868,detection,O
31869,limit,O
31870,of,O
31871,1,O
31872,ppm,O
31873,(,O
31874,1,O
31875,microg,O
31876,/,O
31877,g,O
31878,),O
31879,walnut,B
31880,in,O
31881,several,O
31882,food,O
31883,matrices,O
31884,.,O
31885,Substantial,O
31886,cross,O
31887,-,O
31888,reactivity,O
31889,was,O
31890,observed,O
31891,with,O
31892,pecan,B
31893,while,O
31894,minimal,O
31895,cross,O
31896,-,O
31897,reactivity,O
31898,was,O
31899,noted,O
31900,for,O
31901,hazelnut,B
31902,",",O
31903,mustard,B
31904,",",O
31905,mace,B
31906,",",O
31907,and,O
31908,poppy,B
31909,seed,I
31910,among,O
31911,almost,O
31912,100,O
31913,foods,O
31914,and,O
31915,food,O
31916,ingredients,O
31917,tested,O
31918,.,O
31919,This,O
31920,walnut,O
31921,ELISA,O
31922,can,O
31923,be,O
31924,used,O
31925,to,O
31926,detect,O
31927,undeclared,O
31928,walnut,O
31929,residues,O
31930,in,O
31931,foods,O
31932,and,O
31933,ingredients,O
31934,and,O
31935,as,O
31936,a,O
31937,tool,O
31938,to,O
31939,validate,O
31940,the,O
31941,effectiveness,O
31942,of,O
31943,allergen,O
31944,control,O
31945,programs,O
31946,for,O
31947,walnuts,B
31948,.,O
31949,Researchers,O
31950,do,O
31951,not,O
31952,understand,O
31953,what,O
31954,causes,O
31955,ovarian,O
31956,cancer,O
31957,.,O
31958, ,O
31959,Some,O
31960,studies,O
31961,find,O
31962,galactose,O
31963,to,O
31964,be,O
31965,toxic,O
31966,to,O
31967,oocytes,O
31968,which,O
31969,renders,O
31970,ovaries,O
31971,susceptible,O
31972,to,O
31973,cancer,O
31974,.,O
31975, ,O
31976,1,O
31977,hypothesis,O
31978,is,O
31979,that,O
31980,high,O
31981,levels,O
31982,of,O
31983,lactose,O
31984,consumption,O
31985,and,O
31986,retained,O
31987,ability,O
31988,to,O
31989,digest,O
31990,lactose,O
31991,(,O
31992,lactase,O
31993,persistence,O
31994,),O
31995,lead,O
31996,to,O
31997,high,O
31998,levels,O
31999,of,O
32000,galactose,O
32001,exposure,O
32002,which,O
32003,increases,O
32004,the,O
32005,ovarian,O
32006,cancer,O
32007,risk,O
32008,.,O
32009, ,O
32010,Denmark,O
32011,",",O
32012,Sweden,O
32013,",",O
32014,and,O
32015,Switzerland,O
32016,have,O
32017,the,O
32018,highest,O
32019,risk,O
32020,of,O
32021,ovarian,O
32022,cancer,O
32023,in,O
32024,the,O
32025,world,O
32026,.,O
32027, ,O
32028,They,O
32029,also,O
32030,have,O
32031,the,O
32032,highest,O
32033,levels,O
32034,of,O
32035,lactase,O
32036,persistence,O
32037,and,O
32038,among,O
32039,the,O
32040,highest,O
32041,levels,O
32042,of,O
32043,milk,O
32044,supply,O
32045,for,O
32046,the,O
32047,population,O
32048,.,O
32049, ,O
32050,yet,O
32051,other,O
32052,researchers,O
32053,using,O
32054,the,O
32055,same,O
32056,data,O
32057,did,O
32058,not,O
32059,find,O
32060,per,O
32061,capita,O
32062,availability,O
32063,of,O
32064,milk,B
32065,to,O
32066,be,O
32067,significant,O
32068,independent,O
32069,of,O
32070,nondairy,O
32071,animal,O
32072,fat,O
32073,.,O
32074, ,O
32075,Lactase,O
32076,persistence,O
32077,did,O
32078,have,O
32079,an,O
32080,independent,O
32081,association,O
32082,",",O
32083,however,O
32084,",",O
32085,but,O
32086,data,O
32087,was,O
32088,not,O
32089,standardized,O
32090,across,O
32091,populations,O
32092,.,O
32093, ,O
32094,In,O
32095,a,O
32096,case,O
32097,control,O
32098,study,O
32099,",",O
32100,researchers,O
32101,took,O
32102,the,O
32103,dietary,O
32104,history,O
32105,of,O
32106,11,O
32107,dairy,O
32108,products,O
32109,to,O
32110,measure,O
32111,lactose,O
32112,consumption,O
32113,.,O
32114, ,O
32115,A,O
32116,significant,O
32117,increase,O
32118,in,O
32119,ovarian,O
32120,cancer,O
32121,risk,O
32122,only,O
32123,existed,O
32124,with,O
32125,frequent,O
32126,intake,O
32127,of,O
32128,yogurt,B
32129,and,O
32130,cottage,B
32131,cheese,I
32132,.,O
32133, ,O
32134,Researchers,O
32135,hypothesized,O
32136,that,O
32137,the,O
32138,prehydrolyzed,O
32139,lactose,O
32140,in,O
32141,both,O
32142,foods,O
32143,was,O
32144,the,O
32145,main,O
32146,contributor,O
32147,.,O
32148, ,O
32149,Using,O
32150,the,O
32151,case,O
32152,control,O
32153,data,O
32154,",",O
32155,others,O
32156,found,O
32157,an,O
32158,increased,O
32159,risk,O
32160,for,O
32161,total,O
32162,lactose,O
32163,intake,O
32164,in,O
32165,women,O
32166,who,O
32167,never,O
32168,used,O
32169,oral,O
32170,contraceptives,O
32171,(,O
32172,OCs,O
32173,),O
32174,.,O
32175, ,O
32176,The,O
32177,strongest,O
32178,predictor,O
32179,to,O
32180,date,O
32181,is,O
32182,the,O
32183,lactose,O
32184,/,O
32185,transferase,O
32186,ratio,O
32187,",",O
32188,yet,O
32189,those,O
32190,who,O
32191,found,O
32192,this,O
32193,association,O
32194,did,O
32195,not,O
32196,define,O
32197,this,O
32198,index,O
32199,based,O
32200,on,O
32201,an,O
32202,earlier,O
32203,study,O
32204,or,O
32205,examination,O
32206,.,O
32207, ,O
32208,2,O
32209,studies,O
32210,showed,O
32211,that,O
32212,low,B
32213,fat,I
32214,milk,I
32215,was,O
32216,associated,O
32217,with,O
32218,decreased,O
32219,risk,O
32220,",",O
32221,even,O
32222,though,O
32223,both,O
32224,milks,B
32225,have,O
32226,the,O
32227,same,O
32228,lactose,O
32229,content,O
32230,.,O
32231, ,O
32232,Further,O
32233,research,O
32234,in,O
32235,nutritional,O
32236,epidemiology,O
32237,of,O
32238,ovarian,O
32239,cancer,O
32240,is,O
32241,needed,O
32242,.,O
32243,Recent,O
32244,surveys,O
32245,have,O
32246,identified,O
32247,the,O
32248,presence,O
32249,of,O
32250,perchlorate,O
32251,",",O
32252,a,O
32253,natural,O
32254,compound,O
32255,and,O
32256,environmental,O
32257,contaminant,O
32258,",",O
32259,in,O
32260,forages,O
32261,and,O
32262,dairy,B
32263,milk,I
32264,.,O
32265,The,O
32266,ingestion,O
32267,of,O
32268,perchlorate,O
32269,is,O
32270,of,O
32271,concern,O
32272,because,O
32273,of,O
32274,its,O
32275,ability,O
32276,to,O
32277,competitively,O
32278,inhibit,O
32279,iodide,O
32280,uptake,O
32281,by,O
32282,the,O
32283,thyroid,O
32284,and,O
32285,to,O
32286,impair,O
32287,synthesis,O
32288,of,O
32289,thyroid,O
32290,hormones,O
32291,.,O
32292,A,O
32293,recent,O
32294,study,O
32295,established,O
32296,that,O
32297,milk,O
32298,perchlorate,O
32299,concentrations,O
32300,in,O
32301,cattle,O
32302,highly,O
32303,correlate,O
32304,with,O
32305,perchlorate,O
32306,intake,O
32307,.,O
32308,However,O
32309,",",O
32310,there,O
32311,is,O
32312,evidence,O
32313,that,O
32314,up,O
32315,to,O
32316,80,O
32317,%,O
32318,of,O
32319,dietary,O
32320,perchlorate,O
32321,is,O
32322,metabolized,O
32323,in,O
32324,clinically,O
32325,healthy,O
32326,cows,O
32327,",",O
32328,thereby,O
32329,restricting,O
32330,the,O
32331,available,O
32332,transfer,O
32333,of,O
32334,ingested,O
32335,perchlorate,O
32336,into,O
32337,milk,B
32338,.,O
32339,The,O
32340,influence,O
32341,of,O
32342,mastitis,O
32343,on,O
32344,milk,O
32345,perchlorate,O
32346,levels,O
32347,",",O
32348,where,O
32349,there,O
32350,is,O
32351,an,O
32352,increase,O
32353,in,O
32354,mammary,O
32355,vascular,O
32356,permeability,O
32357,and,O
32358,an,O
32359,influx,O
32360,of,O
32361,blood,O
32362,-,O
32363,derived,O
32364,components,O
32365,into,O
32366,milk,B
32367,",",O
32368,remains,O
32369,unknown,O
32370,.,O
32371,The,O
32372,present,O
32373,study,O
32374,examined,O
32375,the,O
32376,effect,O
32377,of,O
32378,experimentally,O
32379,induced,O
32380,mastitis,O
32381,on,O
32382,milk,O
32383,perchlorate,O
32384,levels,O
32385,in,O
32386,cows,O
32387,receiving,O
32388,normal,O
32389,and,O
32390,perchlorate,O
32391,-,O
32392,supplemented,O
32393,diets,O
32394,.,O
32395,Over,O
32396,a,O
32397,12,O
32398,-,O
32399,d,O
32400,period,O
32401,",",O
32402,cows,O
32403,were,O
32404,ruminally,O
32405,infused,O
32406,with,O
32407,1,O
32408,L,O
32409,/,O
32410,d,O
32411,of,O
32412,water,B
32413,or,O
32414,water,B
32415,containing,O
32416,8,O
32417,mg,O
32418,of,O
32419,perchlorate,O
32420,.,O
32421,Five,O
32422,days,O
32423,after,O
32424,the,O
32425,initiation,O
32426,of,O
32427,ruminal,O
32428,infusions,O
32429,",",O
32430,experimental,O
32431,mastitis,O
32432,was,O
32433,induced,O
32434,by,O
32435,the,O
32436,intramammary,O
32437,infusion,O
32438,of,O
32439,100,O
32440,microg,O
32441,of,O
32442,bacterial,O
32443,lipopolysaccharide,O
32444,(,O
32445,LPS,O
32446,),O
32447,.,O
32448,Contralateral,O
32449,quarters,O
32450,infused,O
32451,with,O
32452,phosphate,O
32453,-,O
32454,buffered,O
32455,saline,O
32456,served,O
32457,as,O
32458,controls,O
32459,.,O
32460,A,O
32461,significant,O
32462,reduction,O
32463,in,O
32464,milk,O
32465,perchlorate,O
32466,concentration,O
32467,was,O
32468,observed,O
32469,in,O
32470,the,O
32471,LPS,O
32472,-,O
32473,challenged,O
32474,glands,O
32475,of,O
32476,animals,O
32477,ruminally,O
32478,infused,O
32479,with,O
32480,either,O
32481,water,B
32482,or,O
32483,perchlorate,O
32484,.,O
32485,In,O
32486,control,O
32487,glands,O
32488,",",O
32489,milk,O
32490,perchlorate,O
32491,concentrations,O
32492,remained,O
32493,constant,O
32494,throughout,O
32495,the,O
32496,study,O
32497,.,O
32498,A,O
32499,strong,O
32500,negative,O
32501,correlation,O
32502,was,O
32503,identified,O
32504,between,O
32505,mammary,O
32506,vascular,O
32507,permeability,O
32508,and,O
32509,milk,O
32510,perchlorate,O
32511,concentrations,O
32512,in,O
32513,LPS,O
32514,-,O
32515,infused,O
32516,glands,O
32517,.,O
32518,These,O
32519,findings,O
32520,",",O
32521,in,O
32522,the,O
32523,context,O
32524,of,O
32525,a,O
32526,recently,O
32527,published,O
32528,study,O
32529,",",O
32530,suggest,O
32531,that,O
32532,an,O
32533,active,O
32534,transport,O
32535,process,O
32536,is,O
32537,operative,O
32538,in,O
32539,the,O
32540,establishment,O
32541,of,O
32542,a,O
32543,perchlorate,O
32544,concentration,O
32545,gradient,O
32546,across,O
32547,the,O
32548,blood,O
32549,-,O
32550,mammary,O
32551,gland,O
32552,interface,O
32553,",",O
32554,and,O
32555,that,O
32556,increases,O
32557,in,O
32558,mammary,O
32559,epithelial,O
32560,and,O
32561,vascular,O
32562,endothelial,O
32563,permeability,O
32564,lead,O
32565,to,O
32566,a,O
32567,net,O
32568,outflow,O
32569,of,O
32570,milk,O
32571,perchlorate,O
32572,.,O
32573,The,O
32574,overall,O
32575,finding,O
32576,that,O
32577,mastitis,O
32578,results,O
32579,in,O
32580,lower,O
32581,milk,O
32582,perchlorate,O
32583,concentrations,O
32584,suggests,O
32585,that,O
32586,changes,O
32587,in,O
32588,udder,O
32589,health,O
32590,do,O
32591,not,O
32592,necessitate,O
32593,increased,O
32594,screening,O
32595,of,O
32596,milk,B
32597,for,O
32598,perchlorate,O
32599,.,O
32600,Dietary,O
32601,fiber,O
32602,has,O
32603,been,O
32604,suggested,O
32605,to,O
32606,alter,O
32607,the,O
32608,colonic,O
32609,environment,O
32610,and,O
32611,protect,O
32612,against,O
32613,colorectal,O
32614,diseases,O
32615,",",O
32616,but,O
32617,several,O
32618,recent,O
32619,epidemiological,O
32620,studies,O
32621,indicate,O
32622,that,O
32623,cereal,O
32624,and,O
32625,vegetable,O
32626,fibers,O
32627,may,O
32628,not,O
32629,confer,O
32630,the,O
32631,same,O
32632,benefit,O
32633,.,O
32634,To,O
32635,address,O
32636,this,O
32637,issue,O
32638,",",O
32639,five,O
32640,common,O
32641,cereal,B
32642,brans,I
32643,(,O
32644,barley,B
32645,",",O
32646,corn,B
32647,",",O
32648,oat,B
32649,",",O
32650,rice,B
32651,",",O
32652,and,O
32653,wheat,B
32654,),O
32655,and,O
32656,five,O
32657,vegetable,O
32658,fiber,O
32659,isolates,O
32660,(,O
32661,broccoli,B
32662,",",O
32663,cabbage,B
32664,",",O
32665,carrot,B
32666,",",O
32667,cauliflower,B
32668,",",O
32669,and,O
32670,lettuce,B
32671,),O
32672,were,O
32673,fermented,O
32674,in,O
32675,vitro,O
32676,with,O
32677,human,O
32678,fecal,O
32679,microbiota,O
32680,for,O
32681,4,O
32682,",",O
32683,8,O
32684,",",O
32685,12,O
32686,",",O
32687,and,O
32688,24,O
32689,hours,O
32690,.,O
32691,Short,O
32692,-,O
32693,chain,O
32694,fatty,O
32695,acid,O
32696,(,O
32697,SCFA,O
32698,),O
32699,",",O
32700,hydrogen,O
32701,(,O
32702,H2,O
32703,),O
32704,",",O
32705,and,O
32706,methane,O
32707,(,O
32708,CH4,O
32709,),O
32710,productions,O
32711,and,O
32712,neutral,O
32713,-,O
32714,detergent,O
32715,fiber,O
32716,(,O
32717,NDF,O
32718,),O
32719,digestibility,O
32720,differed,O
32721,significantly,O
32722,with,O
32723,fiber,O
32724,source,O
32725,.,O
32726,The,O
32727,vegetable,O
32728,fibers,O
32729,were,O
32730,significantly,O
32731,more,O
32732,fermentable,O
32733,than,O
32734,were,O
32735,the,O
32736,cereal,B
32737,brans,I
32738,",",O
32739,as,O
32740,evidenced,O
32741,by,O
32742,greater,O
32743,NDF,O
32744,digestibility,O
32745,and,O
32746,increased,O
32747,productions,O
32748,of,O
32749,SCFA,O
32750,",",O
32751,H2,O
32752,",",O
32753,and,O
32754,CH4,O
32755,",",O
32756,despite,O
32757,the,O
32758,presence,O
32759,of,O
32760,fermentable,O
32761,starch,O
32762,and,O
32763,protein,O
32764,in,O
32765,the,O
32766,latter,O
32767,.,O
32768,We,O
32769,concluded,O
32770,that,O
32771,vegetable,O
32772,fibers,O
32773,may,O
32774,more,O
32775,effectively,O
32776,stimulate,O
32777,colonic,O
32778,fermentation,O
32779,than,B
32780,cereal,I
32781,brans,I
32782,do,I
32783,.,O
32784,These,O
32785,findings,O
32786,suggest,O
32787,an,O
32788,attribute,O
32789,(,O
32790,i.e.,O
32791,",",O
32792,fermentability,O
32793,),O
32794,that,O
32795,may,O
32796,partially,O
32797,explain,O
32798,previously,O
32799,observed,O
32800,differences,O
32801,between,O
32802,vegetable,O
32803,and,O
32804,cereal,O
32805,fiber,O
32806,consumption,O
32807,patterns,O
32808,and,O
32809,colorectal,O
32810,carcinogenesis,O
32811,.,O
32812,Effects,O
32813,of,O
32814,dietary,O
32815,intervention,O
32816,on,O
32817,food,O
32818,choice,O
32819,were,O
32820,studied,O
32821,in,O
32822,240,O
32823,women,O
32824,aged,O
32825,50,O
32826,-,O
32827,65,O
32828,years,O
32829,who,O
32830,had,O
32831,been,O
32832,operated,O
32833,for,O
32834,a,O
32835,stage,O
32836,I,O
32837,-,O
32838,II,O
32839,breast,O
32840,cancer,O
32841,.,O
32842,Following,O
32843,surgery,O
32844,",",O
32845,the,O
32846,women,O
32847,participated,O
32848,in,O
32849,a,O
32850,dietary,O
32851,history,O
32852,interview,O
32853,and,O
32854,were,O
32855,then,O
32856,randomized,O
32857,to,O
32858,one,O
32859,of,O
32860,two,O
32861,groups,O
32862,.,O
32863,The,O
32864,intervention,O
32865,group,O
32866,(,O
32867,n,O
32868,=,O
32869,121,O
32870,),O
32871,received,O
32872,individual,O
32873,dietary,O
32874,counselling,O
32875,aimed,O
32876,at,O
32877,reducing,O
32878,dietary,O
32879,fat,B
32880,intake,I
32881,to,O
32882,20,O
32883,-,O
32884,25,O
32885,%,O
32886,energy,O
32887,(,O
32888,E%,O
32889,),O
32890,",",O
32891,whereas,O
32892,no,O
32893,dietary,O
32894,advice,O
32895,was,O
32896,given,O
32897,to,O
32898,women,O
32899,in,O
32900,the,O
32901,control,O
32902,group,O
32903,(,O
32904,n,O
32905,=,O
32906,119,O
32907,),O
32908,.,O
32909,For,O
32910,the,O
32911,52,O
32912,%,O
32913,of,O
32914,the,O
32915,women,O
32916,in,O
32917,the,O
32918,intervention,O
32919,group,O
32920,that,O
32921,completed,O
32922,the,O
32923,study,O
32924,the,O
32925,total,O
32926,fat,B
32927,intake,I
32928,decreased,O
32929,from,O
32930,36,O
32931,to,O
32932,23,O
32933,E%,O
32934,(,O
32935,P,O
32936,less,O
32937,than,O
32938,or,O
32939,equal,O
32940,to,O
32941,0.01,O
32942,),O
32943,and,O
32944,from,O
32945,37,O
32946,to,O
32947,34,O
32948,E%,O
32949,(,O
32950,P,O
32951,less,O
32952,than,O
32953,or,O
32954,equal,O
32955,to,O
32956,0.01,O
32957,),O
32958,for,O
32959,the,O
32960,control,O
32961,group,O
32962,.,O
32963,There,O
32964,were,O
32965,significant,O
32966,reductions,O
32967,in,O
32968,the,O
32969,intake,O
32970,of,O
32971,table,O
32972,fat,O
32973,",",O
32974,high,B
32975,-,I
32976,fat,I
32977,milk,I
32978,products,I
32979,",",O
32980,pork,B
32981,and,O
32982,sausages,B
32983,(,O
32984,containing,O
32985,greater,O
32986,than,O
32987,11,O
32988,%,O
32989,fat,O
32990,),O
32991,",",O
32992,eggs,B
32993,",",O
32994,rice,B
32995,",",O
32996,pasta,B
32997,",",O
32998,cakes,B
32999,and,O
33000,chocolate,B
33001,for,O
33002,the,O
33003,intervention,O
33004,group,O
