,words,predictions
31906,an,O
31907,independent,O
31908,association,O
31909,",",O
31910,however,O
31911,",",O
31912,but,O
31913,data,O
31914,was,O
31915,not,O
31916,standardized,O
31917,across,O
31918,populations,O
31919,.,O
31920, ,O
31921,In,O
31922,a,O
31923,case,O
31924,control,O
31925,study,O
31926,",",O
31927,researchers,O
31928,took,O
31929,the,O
31930,dietary,O
31931,history,O
31932,of,O
31933,11,O
31934,dairy,O
31935,products,O
31936,to,O
31937,measure,O
31938,lactose,O
31939,consumption,O
31940,.,O
31941, ,O
31942,A,O
31943,significant,O
31944,increase,O
31945,in,O
31946,ovarian,O
31947,cancer,O
31948,risk,O
31949,only,O
31950,existed,O
31951,with,O
31952,frequent,O
31953,intake,O
31954,of,O
31955,yogurt,B
31956,and,O
31957,cottage,B
31958,cheese,I
31959,.,O
31960, ,O
31961,Researchers,O
31962,hypothesized,O
31963,that,O
31964,the,O
31965,prehydrolyzed,O
31966,lactose,O
31967,in,O
31968,both,O
31969,foods,O
31970,was,O
31971,the,O
31972,main,O
31973,contributor,O
31974,.,O
31975, ,O
31976,Using,O
31977,the,O
31978,case,O
31979,control,O
31980,data,O
31981,",",O
31982,others,O
31983,found,O
31984,an,O
31985,increased,O
31986,risk,O
31987,for,O
31988,total,O
31989,lactose,O
31990,intake,O
31991,in,O
31992,women,O
31993,who,O
31994,never,O
31995,used,O
31996,oral,O
31997,contraceptives,O
31998,(,O
31999,OCs,O
32000,),O
32001,.,O
32002, ,O
32003,The,O
32004,strongest,O
32005,predictor,O
32006,to,O
32007,date,O
32008,is,O
32009,the,O
32010,lactose,O
32011,/,O
32012,transferase,O
32013,ratio,O
32014,",",O
32015,yet,O
32016,those,O
32017,who,O
32018,found,O
32019,this,O
32020,association,O
32021,did,O
32022,not,O
32023,define,O
32024,this,O
32025,index,O
32026,based,O
32027,on,O
32028,an,O
32029,earlier,O
32030,study,O
32031,or,O
32032,examination,O
32033,.,O
32034, ,O
32035,1,O
32036,problem,O
32037,with,O
32038,these,O
32039,studies,O
32040,is,O
32041,that,O
32042,dietary,O
32043,fat,O
32044,confounds,O
32045,the,O
32046,association,O
32047,.,O
32048, ,O
32049,2,O
32050,studies,O
32051,showed,O
32052,that,O
32053,low,B
32054,fat,I
32055,milk,I
32056,was,O
32057,associated,O
32058,with,O
32059,decreased,O
32060,risk,O
32061,",",O
32062,even,O
32063,though,O
32064,both,O
32065,milks,B
32066,have,O
32067,the,O
32068,same,O
32069,lactose,O
32070,content,O
32071,.,O
32072, ,O
32073,Another,O
32074,problem,O
32075,is,O
32076,that,O
32077,the,O
32078,subsets,O
32079,of,O
32080,exposure,O
32081,or,O
32082,subgroups,O
32083,of,O
32084,the,O
32085,population,O
32086,are,O
32087,unpredictable,O
32088,.,O
32089, ,O
32090,Further,O
32091,research,O
32092,in,O
32093,nutritional,O
32094,epidemiology,O
32095,of,O
32096,ovarian,O
32097,cancer,O
32098,is,O
32099,needed,O
32100,.,O
32101,Recent,O
32102,surveys,O
32103,have,O
32104,identified,O
32105,the,O
32106,presence,O
32107,of,O
32108,perchlorate,O
32109,",",O
32110,a,O
32111,natural,O
32112,compound,O
32113,and,O
32114,environmental,O
32115,contaminant,O
32116,",",O
32117,in,O
32118,forages,O
32119,and,O
32120,dairy,B
32121,milk,I
32122,.,O
32123,The,O
32124,ingestion,O
32125,of,O
32126,perchlorate,O
32127,is,O
32128,of,O
32129,concern,O
32130,because,O
32131,of,O
32132,its,O
32133,ability,O
32134,to,O
32135,competitively,O
32136,inhibit,O
32137,iodide,O
32138,uptake,O
32139,by,O
32140,the,O
32141,thyroid,O
32142,and,O
32143,to,O
32144,impair,O
32145,synthesis,O
32146,of,O
32147,thyroid,O
32148,hormones,O
32149,.,O
32150,A,O
32151,recent,O
32152,study,O
32153,established,O
32154,that,O
32155,milk,O
32156,perchlorate,O
32157,concentrations,O
32158,in,O
32159,cattle,O
32160,highly,O
32161,correlate,O
32162,with,O
32163,perchlorate,O
32164,intake,O
32165,.,O
32166,However,O
32167,",",O
32168,there,O
32169,is,O
32170,evidence,O
32171,that,O
32172,up,O
32173,to,O
32174,80,O
32175,%,O
32176,of,O
32177,dietary,O
32178,perchlorate,O
32179,is,O
32180,metabolized,O
32181,in,O
32182,clinically,O
32183,healthy,O
32184,cows,O
32185,",",O
32186,thereby,O
32187,restricting,O
32188,the,O
32189,available,O
32190,transfer,O
32191,of,O
32192,ingested,O
32193,perchlorate,O
32194,into,O
32195,milk,B
32196,.,O
32197,The,O
32198,influence,O
32199,of,O
32200,mastitis,O
32201,on,O
32202,milk,O
32203,perchlorate,O
32204,levels,O
32205,",",O
32206,where,O
32207,there,O
32208,is,O
32209,an,O
32210,increase,O
32211,in,O
32212,mammary,O
32213,vascular,O
32214,permeability,O
32215,and,O
32216,an,O
32217,influx,O
32218,of,O
32219,blood,O
32220,-,O
32221,derived,O
32222,components,O
32223,into,O
32224,milk,B
32225,",",O
32226,remains,O
32227,unknown,O
32228,.,O
32229,The,O
32230,present,O
32231,study,O
32232,examined,O
32233,the,O
32234,effect,O
32235,of,O
32236,experimentally,O
32237,induced,O
32238,mastitis,O
32239,on,O
32240,milk,O
32241,perchlorate,O
32242,levels,O
32243,in,O
32244,cows,O
32245,receiving,O
32246,normal,O
32247,and,O
32248,perchlorate,O
32249,-,O
32250,supplemented,O
32251,diets,O
32252,.,O
32253,Over,O
32254,a,O
32255,12,O
32256,-,O
32257,d,O
32258,period,O
32259,",",O
32260,cows,O
32261,were,O
32262,ruminally,O
32263,infused,O
32264,with,O
32265,1,O
32266,L,O
32267,/,O
32268,d,O
32269,of,O
32270,water,B
32271,or,O
32272,water,O
32273,containing,O
32274,8,O
32275,mg,O
32276,of,O
32277,perchlorate,O
32278,.,O
32279,Five,O
32280,days,O
32281,after,O
32282,the,O
32283,initiation,O
32284,of,O
32285,ruminal,O
32286,infusions,O
32287,",",O
32288,experimental,O
32289,mastitis,O
32290,was,O
32291,induced,O
32292,by,O
32293,the,O
32294,intramammary,O
32295,infusion,O
32296,of,O
32297,100,O
32298,microg,O
32299,of,O
32300,bacterial,O
32301,lipopolysaccharide,O
32302,(,O
32303,LPS,O
32304,),O
32305,.,O
32306,Contralateral,O
32307,quarters,O
32308,infused,O
32309,with,O
32310,phosphate,O
32311,-,O
32312,buffered,O
32313,saline,O
32314,served,O
32315,as,O
32316,controls,O
32317,.,O
32318,A,O
32319,significant,O
32320,reduction,O
32321,in,O
32322,milk,O
32323,perchlorate,O
32324,concentration,O
32325,was,O
32326,observed,O
32327,in,O
32328,the,O
32329,LPS,O
32330,-,O
32331,challenged,O
32332,glands,O
32333,of,O
32334,animals,O
32335,ruminally,O
32336,infused,O
32337,with,O
32338,either,O
32339,water,B
32340,or,O
32341,perchlorate,O
32342,.,O
32343,In,O
32344,control,O
32345,glands,O
32346,",",O
32347,milk,O
32348,perchlorate,O
32349,concentrations,O
32350,remained,O
32351,constant,O
32352,throughout,O
32353,the,O
32354,study,O
32355,.,O
32356,A,O
32357,strong,O
32358,negative,O
32359,correlation,O
32360,was,O
32361,identified,O
32362,between,O
32363,mammary,O
32364,vascular,O
32365,permeability,O
32366,and,O
32367,milk,O
32368,perchlorate,O
32369,concentrations,O
32370,in,O
32371,LPS,O
32372,-,O
32373,infused,O
32374,glands,O
32375,.,O
32376,These,O
32377,findings,O
32378,",",O
32379,in,O
32380,the,O
32381,context,O
32382,of,O
32383,a,O
32384,recently,O
32385,published,O
32386,study,O
32387,",",O
32388,suggest,O
32389,that,O
32390,an,O
32391,active,O
32392,transport,O
32393,process,O
32394,is,O
32395,operative,O
32396,in,O
32397,the,O
32398,establishment,O
32399,of,O
32400,a,O
32401,perchlorate,O
32402,concentration,O
32403,gradient,O
32404,across,O
32405,the,O
32406,blood,O
32407,-,O
32408,mammary,O
32409,gland,O
32410,interface,O
32411,",",O
32412,and,O
32413,that,O
32414,increases,O
32415,in,O
32416,mammary,O
32417,epithelial,O
32418,and,O
32419,vascular,O
32420,endothelial,O
32421,permeability,O
32422,lead,O
32423,to,O
32424,a,O
32425,net,O
32426,outflow,O
32427,of,O
32428,milk,O
32429,perchlorate,O
32430,.,O
32431,The,O
32432,overall,O
32433,finding,O
32434,that,O
32435,mastitis,O
32436,results,O
32437,in,O
32438,lower,O
32439,milk,O
32440,perchlorate,O
32441,concentrations,O
32442,suggests,O
32443,that,O
32444,changes,O
32445,in,O
32446,udder,O
32447,health,O
32448,do,O
32449,not,O
32450,necessitate,O
32451,increased,O
32452,screening,O
32453,of,O
32454,milk,B
32455,for,O
32456,perchlorate,O
32457,.,O
32458,Dietary,O
32459,fiber,O
32460,has,O
32461,been,O
32462,suggested,O
32463,to,O
32464,alter,O
32465,the,O
32466,colonic,O
32467,environment,O
32468,and,O
32469,protect,O
32470,against,O
32471,colorectal,O
32472,diseases,O
32473,",",O
32474,but,O
32475,several,O
32476,recent,O
32477,epidemiological,O
32478,studies,O
32479,indicate,O
32480,that,O
32481,cereal,O
32482,and,O
32483,vegetable,O
32484,fibers,O
32485,may,O
32486,not,O
32487,confer,O
32488,the,O
32489,same,O
32490,benefit,O
32491,.,O
32492,To,O
32493,address,O
32494,this,O
32495,issue,O
32496,",",O
32497,five,O
32498,common,O
32499,cereal,B
32500,brans,I
32501,(,O
32502,barley,B
32503,",",O
32504,corn,B
32505,",",O
32506,oat,B
32507,",",O
32508,rice,B
32509,",",O
32510,and,O
32511,wheat,B
32512,),O
32513,and,O
32514,five,O
32515,vegetable,O
32516,fiber,O
32517,isolates,O
32518,(,O
32519,broccoli,B
32520,",",O
32521,cabbage,B
32522,",",O
32523,carrot,B
32524,",",O
32525,cauliflower,B
32526,",",O
32527,and,O
32528,lettuce,B
32529,),O
32530,were,O
32531,fermented,O
32532,in,O
32533,vitro,O
32534,with,O
32535,human,O
32536,fecal,O
32537,microbiota,O
32538,for,O
32539,4,O
32540,",",O
32541,8,O
32542,",",O
32543,12,O
32544,",",O
32545,and,O
32546,24,O
32547,hours,O
32548,.,O
32549,Short,O
32550,-,O
32551,chain,O
32552,fatty,O
32553,acid,O
32554,(,O
32555,SCFA,O
32556,),O
32557,",",O
32558,hydrogen,O
32559,(,O
32560,H2,O
32561,),O
32562,",",O
32563,and,O
32564,methane,O
32565,(,O
32566,CH4,O
32567,),O
32568,productions,O
32569,and,O
32570,neutral,O
32571,-,O
32572,detergent,O
32573,fiber,O
32574,(,O
32575,NDF,O
32576,),O
32577,digestibility,O
32578,differed,O
32579,significantly,O
32580,with,O
32581,fiber,O
32582,source,O
32583,.,O
32584,The,O
32585,vegetable,O
32586,fibers,O
32587,were,O
32588,significantly,O
32589,more,O
32590,fermentable,O
32591,than,O
32592,were,O
32593,the,O
32594,cereal,B
32595,brans,I
32596,",",O
32597,as,O
32598,evidenced,O
32599,by,O
32600,greater,O
32601,NDF,O
32602,digestibility,O
32603,and,O
32604,increased,O
32605,productions,O
32606,of,O
32607,SCFA,O
32608,",",O
32609,H2,O
32610,",",O
32611,and,O
32612,CH4,O
32613,",",O
32614,despite,O
32615,the,O
32616,presence,O
32617,of,O
32618,fermentable,O
32619,starch,O
32620,and,O
32621,protein,O
32622,in,O
32623,the,O
32624,latter,O
32625,.,O
32626,We,O
32627,concluded,O
32628,that,O
32629,vegetable,O
32630,fibers,O
32631,may,O
32632,more,O
32633,effectively,O
32634,stimulate,O
32635,colonic,O
32636,fermentation,O
32637,than,B
32638,cereal,I
32639,brans,I
32640,do,O
32641,.,O
32642,These,O
32643,findings,O
32644,suggest,O
32645,an,O
32646,attribute,O
32647,(,O
32648,i.e.,O
32649,",",O
32650,fermentability,O
32651,),O
32652,that,O
32653,may,O
32654,partially,O
32655,explain,O
32656,previously,O
32657,observed,O
32658,differences,O
32659,between,O
32660,vegetable,O
32661,and,O
32662,cereal,O
32663,fiber,O
32664,consumption,O
32665,patterns,O
32666,and,O
32667,colorectal,O
32668,carcinogenesis,O
32669,.,O
32670,Effects,O
32671,of,O
32672,dietary,O
32673,intervention,O
32674,on,O
32675,food,O
32676,choice,O
32677,were,O
32678,studied,O
32679,in,O
32680,240,O
32681,women,O
32682,aged,O
32683,50,O
32684,-,O
32685,65,O
32686,years,O
32687,who,O
32688,had,O
32689,been,O
32690,operated,O
32691,for,O
32692,a,O
32693,stage,O
32694,I,O
32695,-,O
32696,II,O
32697,breast,O
32698,cancer,O
32699,.,O
32700,Following,O
32701,surgery,O
32702,",",O
32703,the,O
32704,women,O
32705,participated,O
32706,in,O
32707,a,O
32708,dietary,O
32709,history,O
32710,interview,O
32711,and,O
32712,were,O
32713,then,O
32714,randomized,O
32715,to,O
32716,one,O
32717,of,O
32718,two,O
32719,groups,O
32720,.,O
32721,The,O
32722,intervention,O
32723,group,O
32724,(,O
32725,n,O
32726,=,O
32727,121,O
32728,),O
32729,received,O
32730,individual,O
32731,dietary,O
32732,counselling,O
32733,aimed,O
32734,at,O
32735,reducing,O
32736,dietary,O
32737,fat,B
32738,intake,I
32739,to,O
32740,20,O
32741,-,O
32742,25,O
32743,%,O
32744,energy,O
32745,(,O
32746,E%,O
32747,),O
32748,",",O
32749,whereas,O
32750,no,O
32751,dietary,O
32752,advice,O
32753,was,O
32754,given,O
32755,to,O
32756,women,O
32757,in,O
32758,the,O
32759,control,O
32760,group,O
32761,(,O
32762,n,O
32763,=,O
32764,119,O
32765,),O
32766,.,O
32767,For,O
32768,the,O
32769,52,O
32770,%,O
32771,of,O
32772,the,O
32773,women,O
32774,in,O
32775,the,O
32776,intervention,O
32777,group,O
32778,that,O
32779,completed,O
32780,the,O
32781,study,O
32782,the,O
32783,total,O
32784,fat,B
32785,intake,I
32786,decreased,O
32787,from,O
32788,36,O
32789,to,O
32790,23,O
32791,E%,O
32792,(,O
32793,P,O
32794,less,O
32795,than,O
32796,or,O
32797,equal,O
32798,to,O
32799,0.01,O
32800,),O
32801,and,O
32802,from,O
32803,37,O
32804,to,O
32805,34,O
32806,E%,O
32807,(,O
32808,P,O
32809,less,O
32810,than,O
32811,or,O
32812,equal,O
32813,to,O
32814,0.01,O
32815,),O
32816,for,O
32817,the,O
32818,control,O
32819,group,O
32820,.,O
32821,There,O
32822,were,O
32823,significant,O
32824,reductions,O
32825,in,O
32826,the,O
32827,intake,O
32828,of,O
32829,table,O
32830,fat,B
32831,",",O
32832,high,B
32833,-,I
32834,fat,I
32835,milk,I
32836,products,I
32837,",",O
32838,pork,B
32839,and,O
32840,sausages,B
32841,(,O
32842,containing,O
32843,greater,O
32844,than,O
32845,11,O
32846,%,O
32847,fat,O
32848,),O
32849,",",O
32850,eggs,B
32851,",",O
32852,rice,B
32853,",",O
32854,pasta,B
32855,",",O
32856,cakes,B
32857,and,O
32858,chocolate,B
32859,for,O
32860,the,O
32861,intervention,O
32862,group,O
32863,.,O
32864,Concurrently,O
32865,the,O
32866,intake,O
32867,of,O
32868,vegetables,B
32869,",",O
32870,fruits,B
32871,",",O
32872,potatoes,B
32873,",",O
32874,bread,B
32875,",",O
32876,cereals,B
32877,",",O
32878,low,B
32879,-,I
32880,fat,I
32881,milk,I
32882,products,I
32883,",",O
32884,low,B
32885,-,I
32886,fat,I
32887,meat,I
32888,",",O
32889,sausages,B
32890,and,O
32891,fish,B
32892,increased,O
32893,significantly,O
32894,.,O
32895,For,O
32896,the,O
32897,control,O
32898,group,O
32899,there,O
32900,was,O
32901,a,O
32902,significant,O
32903,decrease,O
32904,in,O
32905,the,O
32906,consumption,O
32907,of,O
32908,total,O
32909,milk,B
32910,products,I
32911,",",O
32912,total,O
32913,meats,B
32914,",",O
32915,rice,B
32916,",",O
32917,pasta,B
32918,",",O
32919,cakes,B
32920,",",O
32921,and,O
32922,butter,B
32923,intake,I
32924,while,O
32925,the,O
32926,consumption,O
32927,of,O
32928,vegetables,B
32929,",",O
32930,fruits,B
32931,",",O
32932,cereals,B
32933,and,O
32934,fish,B
32935,increased,O
32936,(,O
32937,P,O
32938,less,O
32939,than,O
32940,or,O
32941,equal,O
32942,to,O
32943,0.01,O
32944,),O
32945,.,O
32946,Reduction,O
32947,of,O
32948,high,B
32949,-,I
32950,fat,I
32951,foods,I
32952,and,O
32953,increases,O
32954,of,O
32955,carbohydrate,B
32956,-,I
32957,rich,I
32958,foods,I
32959,were,O
32960,more,O
32961,pronounced,O
32962,for,O
32963,the,O
32964,intervention,O
32965,group,O
32966,than,O
32967,for,O
32968,the,O
32969,control,O
32970,group,O
32971,.,O
32972,Formal,O
32973,education,O
32974,influenced,O
32975,dietary,O
32976,changes,O
32977,",",O
32978,and,O
32979,dietary,O
32980,counselling,O
32981,should,O
32982,therefore,O
32983,ideally,O
32984,be,O
32985,adapted,O
32986,to,O
32987,education,O
32988,level,O
32989,.,O
32990,This,O
32991,study,O
32992,showed,O
32993,that,O
32994,dietary,O
32995,counselling,O
32996,can,O
32997,bring,O
32998,about,O
32999,significant,O
33000,changes,O
33001,in,O
33002,consumption,O
33003,of,O
33004,high,B
33005,-,I
33006,fat,I
33007,foods,I
33008,for,O
33009,at,O
33010,least,O
33011,a,O
33012,2,O
33013,-,O
33014,year,O
33015,period,O
33016,for,O
33017,women,O
33018,operated,O
33019,for,O
33020,breast,O
33021,cancer,O
33022,.,O
33023,Cancer,O
33024,is,O
33025,increasing,O
33026,worldwide,O
33027,.,O
33028,Patterns,O
33029,of,O
33030,cancer,O
33031,are,O
33032,also,O
33033,changing,O
33034,.,O
33035,The,O
33036,evidence,O
33037,is,O
33038,summarised,O
33039,in,O
33040,the,O
33041,2018,O
33042,World,O
33043,Cancer,O
33044,Research,O
33045,Fund,O
33046,/,O
33047,American,O
33048,Institute,O
33049,for,O
33050,Cancer,O
33051,Research,O
33052,report,O
33053,Diet,O
33054,",",O
33055,Nutrition,O
33056,",",O
33057,Physical,O
33058,Activity,O
33059,and,O
33060,Cancer,O
33061,:,O
33062,a,O
33063,Global,O
33064,Perspective,O
33065,.,O
33066,Epidemiology,O
33067,identifies,O
33068,associations,O
33069,between,O
33070,aspects,O
33071,of,O
33072,diet,O
33073,",",O
33074,nutrition,O
33075,",",O
33076,and,O
33077,physical,O
33078,activity,O
33079,with,O
33080,one,O
33081,or,O
33082,more,O
33083,cancers,O
33084,;,O
33085,there,O
33086,is,O
33087,evidence,O
33088,for,O
33089,plausible,O
33090,mechanisms,O
33091,that,O
33092,imply,O
33093,that,O
33094,these,O
33095,are,O
33096,causal,O
33097,.,O
33098,Some,O
33099,nutritional,O
33100,exposures,O
33101,(,O
33102,alcohol,B
33103,and,O
33104,processed,B
33105,meat,I
33106,),O
33107,are,O
33108,likely,O
33109,causal,O
33110,factors,O
33111,",",O
33112,but,O
33113,no,O
33114,singular,O
33115,factor,O
33116,protects,O
33117,against,O
33118,cancer,O
33119,(,O
33120,except,O
33121,dietary,O
33122,fibre,O
33123,for,O
33124,colorectal,O
33125,cancer,O
33126,),O
33127,.,O
33128,Cancer,O
33129,protection,O
33130,mainly,O
33131,derives,O
33132,from,O
33133,a,O
33134,systemic,O
33135,metabolic,O
33136,environment,O
33137,that,O
33138,promotes,O
33139,healthy,O
33140,cell,O
33141,replication,O
33142,and,O
33143,tissue,O
33144,integrity,O
33145,.,O
33146,Such,O
33147,a,O
33148,nutritional,O
33149,state,O
33150,reflects,O
33151,avoiding,O
33152,excess,O
33153,adiposity,O
33154,through,O
33155,healthy,O
33156,dietary,O
33157,patterns,O
33158,rich,O
33159,in,O
33160,plant,O
33161,foods,O
33162,(,O
33163,legumes,B
33164,",",O
33165,wholegrains,B
33166,",",O
33167,pulses,B
33168,",",O
33169,vegetables,B
33170,and,O
33171,fruits,B
33172,),O
33173,",",O
33174,with,O
33175,modest,O
33176,meat,B
33177,",",O
33178,fish,B
33179,and,O
33180,dairy,B
33181,",",O
33182,low,O
33183,in,O
33184,alcohol,B
33185,and,O
33186,salt,B
33187,preserved,I
33188,foods,I
33189,",",O
33190,and,O
33191,an,O
33192,active,O
33193,way,O
33194,of,O
33195,life,O
33196,",",O
33197,avoiding,O
33198,sedentary,O
33199,behaviours,O
33200,.,O
33201,Less,O
33202,is,O
33203,known,O
33204,about,O
33205,the,O
33206,impact,O
33207,of,O
33208,nutritional,O
33209,interventions,O
33210,in,O
33211,people,O
33212,with,O
33213,a,O
33214,diagnosis,O
33215,of,O
33216,cancer,O
33217,",",O
33218,but,O
33219,nutrition,O
33220,including,O
33221,adiposity,O
33222,and,O
33223,physical,O
33224,activity,O
33225,predict,O
33226,breast,O
33227,cancer,O
33228,outcome,O
33229,.,O
33230,Promoting,O
33231,healthy,O
33232,ways,O
33233,of,O
33234,life,O
33235,requires,O
33236,public,O
33237,information,O
33238,and,O
33239,education,O
33240,",",O
33241,but,O
33242,alone,O
33243,these,O
33244,do,O
33245,not,O
33246,generate,O
33247,change,O
33248,;,O
33249,a,O
33250,socio,O
33251,-,O
33252,political,O
33253,and,O
33254,cultural,O
33255,environment,O
33256,that,O
33257,is,O
33258,conducive,O
33259,to,O
33260,adopting,O
33261,healthy,O
33262,behaviours,O
33263,is,O
33264,needed,O
33265,.,O
33266,Uncertainties,O
33267,in,O
33268,the,O
33269,evidence,O
33270,offer,O
33271,promising,O
33272,directions,O
33273,for,O
33274,future,O
33275,research,O
33276,",",O
33277,but,O
33278,sufficient,O
33279,is,O
33280,known,O
33281,to,O
33282,act,O
33283,as,O
33284,a,O
33285,basis,O
33286,for,O
33287,public,O
33288,policy,O
33289,and,O
33290,clinical,O
33291,practice,O
33292,.,O
33293,Liver,O
33294,diseases,O
33295,caused,O
33296,by,O
33297,viral,O
33298,hepatitis,O
33299,infections,O
33300,have,O
33301,a,O
33302,negative,O
33303,impact,O
33304,on,O
33305,global,O
33306,health,O
33307,.,O
33308,Approximately,O
33309,30,O
33310,million,O
33311,people,O
33312,in,O
33313,the,O
33314,USA,O
33315,and,O
33316,29,O
33317,million,O
33318,people,O
33319,in,O
33320,the,O
33321,European,O
33322,Union,O
33323,suffer,O
33324,from,O
33325,chronic,O
33326,liver,O
33327,disease,O
33328,.,O
33329,There,O
33330,are,O
33331,many,O
33332,kinds,O
33333,of,O
33334,diseases,O
33335,of,O
33336,the,O
33337,liver,O
33338,",",O
33339,caused,O
33340,by,O
33341,viruses,O
33342,",",O
33343,such,O
33344,as,O
33345,hepatitis,O
33346,A,O
33347,",",O
33348,hepatitis,O
33349,B,O
33350,and,O
33351,hepatitis,O
33352,C,O
33353,",",O
33354,or,O
33355,by,O
33356,certain,O
33357,drugs,O
33358,and,O
33359,poisons,O
33360,including,O
33361,excessive,O
33362,alcohol,B
33363,consumption,I
33364,.,O
33365,Many,O
33366,herbal,O
33367,medicines,O
33368,are,O
33369,used,O
33370,in,O
33371,traditional,O
33372,medicine,O
33373,for,O
33374,their,O
33375,protective,O
33376,and,O
33377,therapeutic,O
33378,properties,O
33379,against,O
33380,liver,O
33381,diseases,O
33382,.,O
33383,Extensive,O
33384,evidences,O
33385,report,O
33386,that,O
33387,quercetin,O
33388,(,O
33389,QE,O
33390,),O
33391,",",O
33392,a,O
33393,major,O
33394,flavonol,O
33395,commonly,O
33396,found,O
33397,in,O
33398,apple,B
33399,",",O
33400,berries,B
33401,",",O
33402,onion,B
33403,",",O
33404,citrus,B
33405,fruits,I
33406,",",O
33407,cruciferous,B
33408,vegetables,I
33409,",",O
33410,tea,B
33411,",",O
33412,pepper,B
33413,",",O
33414,tomato,B
33415,",",O
33416,whole,B
33417,gain,I
33418,",",O
33419,cocoa,B
33420,and,O
33421,red,B
33422,wine,I
33423,",",O
33424,displays,O
33425,a,O
33426,wide,O
33427,range,O
33428,of,O
33429,healthy,O
33430,properties,O
33431,",",O
33432,including,O
33433,anti,O
33434,-,O
33435,oxidative,O
33436,",",O
33437,anti,O
33438,-,O
33439,inflammatory,O
33440,",",O
33441,anti,O
33442,-,O
33443,apoptotic,O
33444,and,O
33445,hepatoprotective,O
33446,activities,O
33447,against,O
33448,various,O
33449,hepatic,O
33450,ailments,O
33451,.,O
33452,This,O
33453,review,O
33454,aims,O
33455,to,O
33456,critically,O
33457,analyze,O
33458,the,O
33459,available,O
33460,literature,O
33461,regarding,O
33462,the,O
33463,hepatoprotective,O
33464,effects,O
33465,of,O
33466,QE,O
33467,with,O
33468,special,O
33469,emphasis,O
33470,on,O
33471,its,O
33472,mechanisms,O
33473,of,O
33474,actions,O
33475,.,O
33476,To,O
33477,provide,O
33478,a,O
33479,complete,O
33480,picture,O
33481,of,O
33482,QE,O
33483,",",O
33484,its,O
33485,distribution,O
33486,",",O
33487,chemistry,O
33488,",",O
33489,biosynthesis,O
33490,and,O
33491,bioavailability,O
33492,are,O
33493,reported,O
33494,.,O
33495,Overall,O
33496,",",O
33497,data,O
33498,in,O
33499,literature,O
33500,shows,O
33501,that,O
33502,QE,O
33503,appears,O
33504,to,O
33505,be,O
33506,a,O
33507,promising,O
33508,hepatoprotective,O
33509,compound,O
33510,.,O
33511,In,O
33512,2011,O
33513,",",O
33514,an,O
33515,expert,O
33516,panel,O
33517,was,O
33518,assembled,O
33519,to,O
33520,establish,O
33521,appropriate,O
33522,Reference,O
33523,Doses,O
33524,for,O
33525,allergenic,O
33526,food,O
33527,residues,O
33528,as,O
33529,a,O
33530,part,O
33531,of,O
33532,the,O
33533,VITAL,O
33534,(,O
33535,Voluntary,O
33536,Incidental,O
33537,Trace,O
33538,Allergen,O
33539,Labeling,O
33540,),O
33541,program,O
33542,of,O
33543,The,O
33544,Allergen,O
33545,Bureau,O
33546,of,O
33547,Australia,O
33548,&,O
33549,New,O
33550,Zealand,O
33551,(,O
33552,ABA,O
33553,),O
33554,.,O
33555,These,O
33556,Reference,O
33557,Doses,O
33558,would,O
33559,guide,O
33560,advisory,O
33561,labeling,O
33562,decisions,O
33563,for,O
33564,use,O
33565,on,O
33566,food,O
33567,labels,O
33568,.,O
33569,Individual,O
33570,NOAELs,O
33571,and,O
33572,LOAELs,O
33573,were,O
33574,obtained,O
33575,from,O
33576,clinical,O
33577,challenges,O
33578,of,O
33579,food,O
33580,-,O
33581,allergic,O
33582,subjects,O
33583,.,O
33584,Statistical,O
33585,dose,O
33586,-,O
33587,distribution,O
33588,models,O
33589,(,O
33590,log,O
33591,-,O
33592,normal,O
33593,",",O
33594,log,O
33595,-,O
33596,logistic,O
33597,",",O
33598,Weibull,O
33599,),O
33600,were,O
33601,applied,O
33602,to,O
33603,the,O
33604,individual,O
33605,NOAELs,O
33606,and,O
33607,LOAELs,O
33608,for,O
33609,each,O
33610,allergenic,O
33611,food,O
33612,.,O
33613,Reference,O
33614,Doses,O
33615,were,O
33616,established,O
33617,for,O
33618,11,O
33619,allergenic,O
33620,foods,O
33621,ranging,O
33622,from,O
33623,0.03,O
33624,mg,O
33625,for,O
33626,egg,O
33627,protein,O
33628,to,O
33629,10,O
33630,mg,O
33631,for,O
33632,shrimp,O
33633,protein,O
33634,.,O
33635,Reference,O
33636,Doses,O
33637,were,O
33638,not,O
33639,established,O
33640,for,O
33641,fish,B
33642,or,I
33643,celery,I
33644,due,O
33645,to,O
33646,poor,O
33647,model,O
33648,fits,O
33649,with,O
33650,existing,O
33651,data,O
33652,.,O
33653,Reference,O
33654,Doses,O
33655,were,O
33656,not,O
33657,established,O
33658,for,O
33659,other,O
33660,tree,B
33661,nuts,I
33662,beyond,O
33663,hazelnut,B
33664,and,O
33665,cashew,B
33666,because,O
33667,of,O
33668,the,O
33669,absence,O
33670,of,O
33671,data,O
33672,on,O
33673,NOAELs,O
33674,and,O
33675,LOAELs,O
33676,from,O
33677,individual,O
33678,subjects,O
33679,.,O
33680,The,O
33681,basis,O
33682,of,O
33683,the,O
33684,calcium,O
33685,requirement,O
33686,and,O
33687,the,O
33688,impact,O
33689,of,O
33690,vitamin,O
33691,D,O
33692,",",O
33693,protein,O
33694,",",O
33695,phosphorus,O
