,words,predictions
9773,fatty,O
9774,acids,O
9775,as,O
9776,compared,O
9777,to,O
9778,bovine,B
9779,milk,I
9780,.,O
9781,Further,O
9782,",",O
9783,associations,O
9784,between,O
9785,nutritional,O
9786,contents,O
9787,(,O
9788,vitamins,O
9789,",",O
9790,minerals,O
9791,and,O
9792,low,O
9793,fat,O
9794,),O
9795,and,O
9796,pharmacological,O
9797,properties,O
9798,of,O
9799,plant,O
9800,-,O
9801,based,O
9802,protein,O
9803,may,O
9804,have,O
9805,extra,O
9806,beneficial,O
9807,effects,O
9808,.,O
9809,The,O
9810,review,O
9811,aims,O
9812,to,O
9813,summarize,O
9814,the,O
9815,four,O
9816,different,O
9817,groups,O
9818,of,O
9819,plant,O
9820,sources,O
9821,(,O
9822,nuts,B
9823,",",O
9824,cereals,B
9825,",",O
9826,seeds,B
9827,and,O
9828,legumes,B
9829,),O
9830,used,O
9831,for,O
9832,the,O
9833,preparation,O
9834,of,O
9835,plant,B
9836,-,I
9837,based,I
9838,milk,I
9839,beverages,I
9840,.,O
9841,In,O
9842,addition,O
9843,",",O
9844,it,O
9845,also,O
9846,provides,O
9847,a,O
9848,detailed,O
9849,review,O
9850,of,O
9851,the,O
9852,general,O
9853,characteristics,O
9854,and,O
9855,functional,O
9856,properties,O
9857,of,O
9858,these,O
9859,plant,O
9860,sources,O
9861,.,O
9862,Physicochemical,O
9863,composition,O
9864,",",O
9865,protein,O
9866,and,O
9867,fats,O
9868,quality,O
9869,",",O
9870,functional,O
9871,properties,O
9872,",",O
9873,effect,O
9874,of,O
9875,heat,O
9876,and,O
9877,high,O
9878,-,O
9879,pressure,O
9880,treatment,O
9881,is,O
9882,also,O
9883,provided,O
9884,in,O
9885,detail,O
9886,.,O
9887,It,O
9888,also,O
9889,covers,O
9890,fats,O
9891,digestibility,O
9892,",",O
9893,protein,O
9894,stability,O
9895,",",O
9896,protein,O
9897,solubility,O
9898,and,O
9899,digestibility,O
9900,.,O
9901,We,O
9902,examined,O
9903,whether,O
9904,the,O
9905,adherence,O
9906,to,O
9907,major,O
9908,dietary,O
9909,patterns,O
9910,at,O
9911,baseline,O
9912,of,O
9913,5824,O
9914,nondiabetic,O
9915,Danes,O
9916,(,O
9917,30,O
9918,-,O
9919,60,O
9920,y,O
9921,),O
9922,enrolled,O
9923,in,O
9924,the,O
9925,nonpharmacological,O
9926,Inter99,O
9927,intervention,O
9928,predicted,O
9929,changes,O
9930,in,O
9931,fasting,O
9932,plasma,O
9933,glucose,O
9934,(,O
9935,FPG,O
9936,),O
9937,and,O
9938,postchallenge,O
9939,2,O
9940,-,O
9941,h,O
9942,plasma,O
9943,glucose,O
9944,(,O
9945,2h,O
9946,-,O
9947,PG,O
9948,),O
9949,concentrations,O
9950,during,O
9951,a,O
9952,5,O
9953,y,O
9954,period,O
9955,and,O
9956,whether,O
9957,a,O
9958,potential,O
9959,association,O
9960,was,O
9961,dependent,O
9962,on,O
9963,baseline,O
9964,glucose,O
9965,tolerance,O
9966,status,O
9967,.,O
9968,Through,O
9969,principal,O
9970,component,O
9971,analysis,O
9972,",",O
9973,a,O
9974,score,O
9975,for,O
9976,a,O
9977,traditional,O
9978,dietary,O
9979,pattern,O
9980,(,O
9981,characterized,O
9982,by,O
9983,higher,O
9984,intakes,O
9985,of,O
9986,high,B
9987,-,I
9988,fat,I
9989,sandwich,I
9990,spreads,I
9991,",",O
9992,red,B
9993,meat,I
9994,",",O
9995,potatoes,B
9996,",",O
9997,butter,B
9998,and,O
9999,lard,B
10000,",",O
10001,low,B
10002,-,I
10003,fat,I
10004,fish,I
10005,",",O
10006,sandwich,B
10007,meat,I
10008,",",O
10009,and,O
10010,sauces,B
10011,),O
10012,and,O
10013,a,O
10014,score,O
10015,for,O
10016,a,O
10017,modern,O
10018,dietary,O
10019,pattern,O
10020,(,O
10021,characterized,O
10022,by,O
10023,higher,O
10024,intakes,O
10025,of,O
10026,vegetables,B
10027,",",O
10028,fruit,B
10029,",",O
10030,vegetable,B
10031,oil,I
10032,/,O
10033,vinegar,I
10034,dressing,I
10035,",",O
10036,poultry,B
10037,",",O
10038,pasta,B
10039,",",O
10040,rice,B
10041,",",O
10042,and,O
10043,cereals,B
10044,),O
10045,were,O
10046,estimated,O
10047,for,O
10048,each,O
10049,person,O
10050,at,O
10051,baseline,O
10052,.,O
10053,Random,O
10054,effect,O
10055,models,O
10056,adjusting,O
10057,for,O
10058,relevant,O
10059,confounders,O
10060,were,O
10061,used,O
10062,to,O
10063,estimate,O
10064,changes,O
10065,in,O
10066,repetitive,O
10067,measures,O
10068,of,O
10069,FPG,O
10070,and,O
10071,2h,O
10072,-,O
10073,PG,O
10074,.,O
10075,A,O
10076,higher,O
10077,modern,O
10078,score,O
10079,(,O
10080,of,O
10081,1,O
10082,SD,O
10083,),O
10084,predicted,O
10085,an,O
10086,annual,O
10087,decrease,O
10088,in,O
10089,2h,O
10090,-,O
10091,PG,O
10092,of,O
10093,0.015,O
10094,mmol,O
10095,/,O
10096,L,O
10097,(,O
10098,P,O
10099,<,O
10100,0.01,O
10101,),O
10102,regardless,O
10103,of,O
10104,glucose,O
10105,tolerance,O
10106,status,O
10107,.,O
10108,For,O
10109,individuals,O
10110,with,O
10111,isolated,O
10112,impaired,O
10113,glucose,O
10114,tolerance,O
10115,",",O
10116,a,O
10117,higher,O
10118,traditional,O
10119,score,O
10120,(,O
10121,of,O
10122,1,O
10123,SD,O
10124,),O
10125,predicted,O
10126,an,O
10127,annual,O
10128,increase,O
10129,in,O
10130,2h,O
10131,-,O
10132,PG,O
10133,of,O
10134,0.083,O
10135,mmol,O
10136,/,O
10137,L,O
10138,(,O
10139,P,O
10140,<,O
10141,0.0001,O
10142,),O
10143,.,O
10144,In,O
10145,conclusion,O
10146,",",O
10147,glucose,O
10148,tolerance,O
10149,status,O
10150,did,O
10151,not,O
10152,",",O
10153,in,O
10154,general,O
10155,",",O
10156,affect,O
10157,the,O
10158,predictive,O
10159,effect,O
10160,of,O
10161,the,O
10162,dietary,O
10163,patterns,O
10164,.,O
10165,The,O
10166,study,O
10167,suggests,O
10168,that,O
10169,the,O
10170,risk,O
10171,of,O
10172,worsening,O
10173,2h,O
10174,-,O
10175,PG,O
10176,concentrations,O
10177,may,O
10178,be,O
10179,smaller,O
10180,for,O
10181,individuals,O
10182,with,O
10183,a,O
10184,high,O
10185,modern,O
10186,dietary,O
10187,pattern,O
10188,score,O
10189,characterized,O
10190,by,O
10191,high,O
10192,intakes,O
10193,of,O
10194,vegetables,B
10195,",",O
10196,fruit,B
10197,",",O
10198,vegetable,B
10199,oil,I
10200,/,O
10201,vinegar,I
10202,dressing,I
10203,",",O
10204,poultry,B
10205,",",O
10206,pasta,B
10207,",",O
10208,rice,B
10209,",",O
10210,and,O
10211,cereals,B
10212,.,O
10213,Obesity,O
10214,is,O
10215,a,O
10216,major,O
10217,epidemic,O
10218,for,O
10219,developed,O
10220,countries,O
10221,in,O
10222,the,O
10223,21st,O
10224,century,O
10225,.,O
10226,The,O
10227,main,O
10228,cause,O
10229,of,O
10230,obesity,O
10231,is,O
10232,energy,O
10233,imbalance,O
10234,",",O
10235,of,O
10236,which,O
10237,contributing,O
10238,factors,O
10239,include,O
10240,a,O
10241,sedentary,O
10242,lifestyle,O
10243,",",O
10244,epigenetic,O
10245,factors,O
10246,and,O
10247,excessive,O
10248,caloric,O
10249,intake,O
10250,through,O
10251,food,O
10252,and,O
10253,beverages,B
10254,.,O
10255,Our,O
10256,objective,O
10257,was,O
10258,to,O
10259,evaluate,O
10260,the,O
10261,association,O
10262,between,O
10263,the,O
10264,substitution,O
10265,of,O
10266,a,O
10267,serving,O
10268,per,O
10269,day,O
10270,of,O
10271,water,B
10272,for,O
10273,another,O
10274,beverage,B
10275,(,O
10276,or,O
10277,group,O
10278,of,O
10279,them,O
10280,),O
10281,and,O
10282,the,O
10283,incidence,O
10284,of,O
10285,obesity,O
10286,and,O
10287,weight,O
10288,change,O
10289,in,O
10290,a,O
10291,Mediterranean,O
10292,cohort,O
10293,",",O
10294,using,O
10295,mathematical,O
10296,models,O
10297,.,O
10298,We,O
10299,followed,O
10300,"15,765",O
10301,adults,O
10302,without,O
10303,obesity,O
10304,at,O
10305,baseline,O
10306,.,O
10307,The,O
10308,intake,O
10309,of,O
10310,17,O
10311,beverage,B
10312,items,O
10313,was,O
10314,assessed,O
10315,at,O
10316,baseline,O
10317,through,O
10318,a,O
10319,validated,O
10320,food,O
10321,-,O
10322,frequency,O
10323,questionnaire,O
10324,.,O
10325,The,O
10326,outcomes,O
10327,were,O
10328,average,O
10329,change,O
10330,in,O
10331,body,O
10332,weight,O
10333,in,O
10334,a,O
10335,four,O
10336,-,O
10337,year,O
10338,period,O
10339,and,O
10340,new,O
10341,-,O
10342,onset,O
10343,obesity,O
10344,and,O
10345,their,O
10346,association,O
10347,with,O
10348,the,O
10349,substitution,O
10350,of,O
10351,one,O
10352,serving,O
10353,per,O
10354,day,O
10355,of,O
10356,water,B
10357,for,O
10358,one,O
10359,of,O
10360,the,O
10361,other,O
10362,beverages,B
10363,.,O
10364,During,O
10365,the,O
10366,follow,O
10367,-,O
10368,up,O
10369,",",O
10370,873,O
10371,incident,O
10372,cases,O
10373,of,O
10374,obesity,O
10375,were,O
10376,identified,O
10377,.,O
10378,In,O
10379,substitution,O
10380,models,O
10381,",",O
10382,the,O
10383,consumption,O
10384,of,O
10385,water,B
10386,instead,O
10387,of,O
10388,beer,B
10389,or,O
10390,sugar,B
10391,-,B
10392,sweetened,I
10393,soda,I
10394,beverages,I
10395,was,O
10396,associated,O
10397,with,O
10398,a,O
10399,lower,O
10400,obesity,O
10401,incidence,O
10402,(,O
10403,the,O
10404,Odds,O
10405,Ratio,O
10406,(,O
10407,OR,O
10408,),O
10409,0.80,O
10410,(,O
10411,95,O
10412,%,O
10413,confidence,O
10414,interval,O
10415,(,O
10416,CI,O
10417,),O
10418,0.68,O
10419,to,O
10420,0.94,O
10421,),O
10422,and,O
10423,OR,O
10424,0.85,O
10425,(,O
10426,95,O
10427,%,O
10428,CI,O
10429,0.75,O
10430,to,O
10431,0.97,O
10432,),O
10433,;,O
10434,respectively,O
10435,),O
10436,and,O
10437,",",O
10438,in,O
10439,the,O
10440,case,O
10441,of,O
10442,beer,B
10443,",",O
10444,it,O
10445,was,O
10446,also,O
10447,associated,O
10448,with,O
10449,a,O
10450,higher,O
10451,average,O
10452,weight,O
10453,loss,O
10454,(,O
10455,weight,O
10456,change,O
10457,difference,O
10458,=,O
10459,-328,O
10460,g,O
10461,;,O
10462,(,O
10463,95,O
10464,%,O
10465,CI,O
10466,-566,O
10467,to,O
10468,-89,O
10469,),O
10470,),O
10471,.,O
10472,Thus,O
10473,",",O
10474,this,O
10475,study,O
10476,found,O
10477,that,O
10478,replacing,O
10479,one,O
10480,sugar,B
10481,-,I
10482,sweetened,I
10483,soda,I
10484,beverage,I
10485,or,O
10486,beer,B
10487,with,O
10488,one,O
10489,serving,O
10490,of,O
10491,water,B
10492,per,O
10493,day,O
10494,at,O
10495,baseline,O
10496,was,O
10497,related,O
10498,to,O
10499,a,O
10500,lower,O
10501,incidence,O
10502,of,O
10503,obesity,O
10504,and,O
10505,to,O
10506,a,O
10507,higher,O
10508,weight,O
10509,loss,O
10510,over,O
10511,a,O
10512,four,O
10513,-,O
10514,year,O
10515,period,O
10516,time,O
10517,in,O
10518,the,O
10519,case,O
10520,of,O
10521,beer,B
10522,",",O
10523,based,O
10524,on,O
10525,mathematical,O
10526,models,O
10527,.,O
10528,Components,O
10529,of,O
10530,the,O
10531,Mediterranean,O
10532,diet,O
10533,associated,O
10534,with,O
10535,better,O
10536,cardiovascular,O
10537,health,O
10538,include,O
10539,low,O
10540,consumption,O
10541,of,O
10542,meat,B
10543,and,O
10544,meat,B
10545,products,I
10546,",",O
10547,moderate,O
10548,consumption,O
10549,of,O
10550,ethanol,O
10551,(,O
10552,mostly,O
10553,from,O
10554,wine,B
10555,),O
10556,",",O
10557,and,O
10558,high,O
10559,consumption,O
10560,of,O
10561,vegetables,B
10562,",",O
10563,fruits,B
10564,",",O
10565,nuts,B
10566,",",O
10567,legumes,B
10568,",",O
10569,fish,B
10570,",",O
10571,and,O
10572,olive,B
10573,oil,I
10574,.,O
10575,Increasing,O
10576,evidence,O
10577,indicates,O
10578,that,O
10579,the,O
10580,synergy,O
10581,among,O
10582,these,O
10583,components,O
10584,results,O
10585,in,O
10586,beneficial,O
10587,changes,O
10588,in,O
10589,intermediate,O
10590,pathways,O
10591,of,O
10592,cardiometabolic,O
10593,risk,O
10594,",",O
10595,such,O
10596,as,O
10597,lipids,O
10598,",",O
10599,insulin,O
10600,sensitivity,O
10601,",",O
10602,oxidative,O
10603,stress,O
10604,",",O
10605,inflammation,O
10606,",",O
10607,and,O
10608,vasoreactivity,O
10609,.,O
10610,As,O
10611,a,O
10612,result,O
10613,",",O
10614,consumption,O
10615,of,O
10616,a,O
10617,Mediterranean,O
10618,dietary,O
10619,pattern,O
10620,favorably,O
10621,affects,O
10622,numerous,O
10623,cardiovascular,O
10624,disease,O
10625,risk,O
10626,factors,O
10627,",",O
10628,such,O
10629,as,O
10630,dyslipidemia,O
10631,",",O
10632,hypertension,O
10633,",",O
10634,metabolic,O
10635,syndrome,O
10636,",",O
10637,and,O
10638,diabetes,O
10639,.,O
10640,Moreover,O
10641,",",O
10642,strong,O
10643,evidence,O
10644,links,O
10645,this,O
10646,dietary,O
10647,pattern,O
10648,with,O
10649,reduced,O
10650,cardiovascular,O
10651,disease,O
10652,incidence,O
10653,",",O
10654,reoccurrence,O
10655,",",O
10656,and,O
10657,mortality,O
10658,.,O
10659,This,O
10660,review,O
10661,evaluates,O
10662,the,O
10663,current,O
10664,evidence,O
10665,behind,O
10666,the,O
10667,cardioprotective,O
10668,effects,O
10669,of,O
10670,a,O
10671,Mediterranean,O
10672,dietary,O
10673,pattern,O
10674,.,O
10675,Immunological,O
10676,and,O
10677,respiratory,O
10678,findings,O
10679,were,O
10680,studied,O
10681,in,O
10682,a,O
10683,group,O
10684,of,O
10685,45,O
10686,female,O
10687,spice,O
10688,-,O
10689,factory,O
10690,workers,O
10691,(,O
10692,mean,O
10693,age,O
10694,:,O
10695,39,O
10696,years,O
10697,;,O
10698,mean,O
10699,exposure,O
10700,:,O
10701,17,O
10702,years,O
10703,),O
10704,.,O
10705,In,O
10706,addition,O
10707,a,O
10708,group,O
10709,of,O
10710,45,O
10711,female,O
10712,control,O
10713,workers,O
10714,matched,O
10715,by,O
10716,sex,O
10717,",",O
10718,age,O
10719,",",O
10720,and,O
10721,smoking,O
10722,habit,O
10723,were,O
10724,also,O
10725,studied,O
10726,.,O
10727,Intradermal,O
10728,skin,O
10729,testing,O
10730,with,O
10731,mixed,O
10732,spice,O
10733,dust,O
10734,allergen,O
10735,demonstrated,O
10736,positive,O
10737,skin,O
10738,reactions,O
10739,in,O
10740,73.3,O
10741,%,O
10742,of,O
10743,exposed,O
10744,and,O
10745,in,O
10746,33.3,O
10747,%,O
10748,of,O
10749,control,O
10750,workers,O
10751,(,O
10752,P,O
10753,less,O
10754,than,O
10755,0.001,O
10756,),O
10757,.,O
10758,Increased,O
10759,IgE,O
10760,serum,O
10761,levels,O
10762,were,O
10763,found,O
10764,in,O
10765,36.8,O
10766,%,O
10767,of,O
10768,exposed,O
10769,and,O
10770,in,O
10771,9.7,O
10772,%,O
10773,of,O
10774,the,O
10775,control,O
10776,workers,O
10777,(,O
10778,P,O
10779,less,O
10780,than,O
10781,0.01,O
10782,),O
10783,.,O
10784,The,O
10785,prevalence,O
10786,of,O
10787,chronic,O
10788,respiratory,O
10789,symptoms,O
10790,was,O
10791,significantly,O
10792,higher,O
10793,in,O
10794,the,O
10795,exposed,O
10796,workers,O
10797,than,O
10798,in,O
10799,the,O
10800,control,O
10801,workers,O
10802,(,O
10803,P,O
10804,less,O
10805,than,O
10806,0.01,O
10807,),O
10808,.,O
10809,There,O
10810,was,O
10811,",",O
10812,however,O
10813,",",O
10814,no,O
10815,consistent,O
10816,correlation,O
10817,between,O
10818,skin,O
10819,reactivity,O
10820,and,O
10821,chronic,O
10822,respiratory,O
10823,symptoms,O
10824,.,O
10825,There,O
10826,was,O
10827,a,O
10828,high,O
10829,prevalence,O
10830,of,O
10831,acute,O
10832,symptoms,O
10833,during,O
10834,the,O
10835,work,O
10836,shift,O
10837,.,O
10838,These,O
10839,complaints,O
10840,were,O
10841,more,O
10842,frequent,O
10843,in,O
10844,workers,O
10845,with,O
10846,positive,O
10847,skin,O
10848,tests,O
10849,for,O
10850,the,O
10851,symptoms,O
10852,of,O
10853,cough,O
10854,",",O
10855,chest,O
10856,tightness,O
10857,",",O
10858,and,O
10859,irritated,O
10860,and,O
10861,dry,O
10862,throat,O
10863,.,O
10864,Ventilatory,O
10865,capacity,O
10866,was,O
10867,measured,O
10868,by,O
10869,recording,O
10870,maximum,O
10871,expiratory,O
10872,flow,O
10873,-,O
10874,volume,O
10875,(,O
10876,MEFV,O
10877,),O
10878,curves,O
10879,.,O
10880,There,O
10881,were,O
10882,statistically,O
10883,significant,O
10884,mean,O
10885,reductions,O
10886,during,O
10887,the,O
10888,work,O
10889,shift,O
10890,for,O
10891,all,O
10892,measured,O
10893,lung,O
10894,function,O
10895,parameters,O
10896,in,O
10897,workers,O
10898,with,O
10899,positive,O
10900,skin,O
10901,reactions,O
10902,.,O
10903,In,O
10904,those,O
10905,workers,O
10906,with,O
10907,negative,O
10908,skin,O
10909,reactions,O
10910,only,O
10911,FEF50,O
10912,and,O
10913,FEF25,O
10914,reached,O
10915,statistical,O
10916,significance,O
10917,.,O
10918,Aqueous,O
10919,extracts,O
10920,of,O
10921,different,O
10922,spices,B
10923,(,O
10924,chilli,B
10925,pepper,I
10926,",",O
10927,paprika,B
10928,",",O
10929,caraway,B
10930,",",O
10931,coriander,B
10932,leaves,I
10933,",",O
10934,coriander,B
10935,seeds,I
10936,",",O
10937,cinnamon,B
10938,",",O
10939,ginger,B
10940,",",O
10941,onion,B
10942,",",O
10943,curry,B
10944,",",O
10945,and,O
10946,parsley,B
10947,),O
10948,caused,O
10949,a,O
10950,dose,O
10951,-,O
10952,related,O
10953,contractile,O
10954,response,O
10955,of,O
10956,isolated,O
10957,guinea,O
10958,pig,O
10959,tracheal,O
10960,smooth,O
10961,muscle,O
10962,.,O
10963,These,O
10964,data,O
10965,suggest,O
10966,that,O
10967,immunologic,O
10968,reactions,O
10969,to,O
10970,spices,B
10971,are,O
10972,frequent,O
10973,in,O
10974,spice,O
10975,workers,O
10976,and,O
10977,may,O
10978,be,O
10979,related,O
10980,to,O
10981,acute,O
10982,symptoms,O
10983,and,O
10984,lung,O
10985,function,O
10986,changes,O
10987,",",O
10988,but,O
10989,not,O
10990,to,O
10991,chronic,O
10992,changes,O
10993,.,O
10994,The,O
10995,data,O
10996,further,O
10997,suggest,O
10998,that,O
10999,",",O
11000,in,O
11001,addition,O
11002,to,O
11003,any,O
11004,immunologic,O
11005,response,O
11006,these,O
11007,spices,B
11008,may,O
11009,produce,O
11010,in,O
11011,vivo,O
11012,",",O
11013,they,O
11014,probably,O
11015,also,O
11016,provoke,O
11017,direct,O
11018,irritant,O
11019,reactions,O
11020,in,O
11021,the,O
11022,airways,O
11023,as,O
11024,suggested,O
11025,by,O
11026,in,O
11027,vitro,O
11028,data,O
11029,.,O
11030,Pulses,B
11031,",",O
11032,including,O
11033,peas,B
11034,",",O
11035,are,O
11036,a,O
11037,good,O
11038,source,O
11039,of,O
11040,protein,O
11041,",",O
11042,dietary,O
11043,fiber,O
11044,",",O
11045,folic,O
11046,acid,O
11047,",",O
11048,and,O
11049,iron,O
11050,and,O
11051,are,O
11052,reported,O
11053,to,O
11054,reduce,O
11055,the,O
11056,risk,O
11057,for,O
11058,cardiovascular,O
11059,disease,O
11060,and,O
11061,diabetes,O
11062,.,O
11063,Heat,O
11064,treatment,O
11065,in,O
11066,some,O
11067,cases,O
11068,can,O
11069,decrease,O
11070,this,O
11071,off,O
11072,-,O
11073,flavor,O
11074,.,O
11075,The,O
11076,objective,O
11077,of,O
11078,this,O
11079,study,O
11080,was,O
11081,to,O
11082,determine,O
11083,the,O
11084,effect,O
11085,of,O
11086,substitution,O
11087,of,O
11088,20,O
11089,%,O
11090,split,B
11091,yellow,I
11092,pea,I
11093,(,O
11094,SYP,O
11095,),O
11096,flour,B
11097,treated,O
11098,by,O
11099,Revtech,O
11100,thermal,O
11101,processing,O
11102,at,O
11103,140,O
11104, ,O
11105,°,O
11106,C,O
11107,with,O
11108,10,O
11109,%,O
11110,steam,O
11111,(,O
11112,RT10,O
11113,%,O
11114,),O
11115,and,O
11116,without,O
11117,steam,O
11118,(,O
11119,RT0,O
11120,%,O
11121,),O
11122,for,O
11123,wheat,B
11124,flour,I
11125,in,O
11126,bread,B
11127,on,O
11128,the,O
11129,sensory,O
11130,attributes,O
11131,",",O
11132,acceptability,O
11133,",",O
11134,nutrient,O
11135,composition,O
11136,",",O
11137,firmness,O
11138,",",O
11139,color,O
11140,",",O
11141,and,O
11142,pH.,O
11143,RT10,O
11144,%,O
11145,was,O
11146,more,O
11147,acceptable,O
11148,overall,O
11149,than,O
11150,bread,B
11151,with,I
11152,untreated,I
11153,pea,I
11154,flour,I
11155,(,O
11156,USYP,O
11157,),O
11158,or,O
11159,RT0,O
11160,%,O
11161,as,O
11162,assessed,O
11163,by,O
11164,110,O
11165,consumers,O
11166,.,O
11167,Attributes,O
11168,associated,O
11169,with,O
11170,RT10,O
11171,%,O
11172,included,O
11173,wheaty,O
11174,",",O
11175,sweet,O
11176,",",O
11177,and,O
11178,yeast,O
11179,aromas,O
11180,and,O
11181,wheaty,O
11182,flavor,O
11183,",",O
11184,whereas,O
11185,attributes,O
11186,associated,O
11187,with,O
11188,USYP,O
11189,and,O
11190,RT0,O
11191,%,O
11192,were,O
11193,pea,B
11194,and,O
11195,nutty,O
11196,aroma,O
11197,and,O
11198,flavor,O
11199,.,O
11200,Although,O
11201,firmness,O
11202,and,O
11203,dryness,O
11204,were,O
11205,higher,O
11206,in,O
11207,RT10,O
11208,%,O
11209,",",O
11210,the,O
11211,acceptability,O
11212,of,O
11213,the,O
11214,bread,O
11215,texture,O
11216,was,O
11217,not,O
11218,affected,O
11219,.,O
11220,This,O
11221,sample,O
11222,contained,O
11223,significantly,O
11224,higher,O
11225,protein,O
11226,and,O
11227,lower,O
11228,carbohydrate,O
11229,than,O
11230,the,O
11231,wheat,O
11232,sample,O
11233,.,O
11234,PRACTICAL,O
11235,APPLICATION,O
11236,:,O
11237,Revtech,O
11238,(,O
11239,RT,O
11240,),O
11241,",",O
11242,a,O
11243,novel,O
11244,thermal,O
11245,process,O
11246,",",O
11247,when,O
11248,applied,O
11249,at,O
11250,140,O
11251, ,O
11252,°,O
11253,C,O
11254,with,O
11255,steam,O
11256,to,O
11257,split,O
11258,yellow,B
11259,pea,I
11260,(,O
11261,SYP,O
11262,),O
11263,flour,B
11264,successfully,O
11265,increased,O
11266,the,O
11267,acceptability,O
11268,of,O
11269,white,B
11270,pan,I
11271,bread,I
11272,fortified,O
11273,at,O
11274,20,O
11275,%,O
11276,compared,O
11277,to,O
11278,bread,B
11279,fortified,O
11280,with,O
11281,RT,O
11282,140,O
11283, ,O
11284,°,O
11285,C,O
11286,with,O
11287,no,O
11288,steam,O
11289,",",O
11290,and,O
11291,untreated,O
11292,SYP,O
11293,flours,B
11294,.,O
11295,This,O
11296,could,O
11297,be,O
11298,due,O
11299,to,O
11300,its,O
11301,association,O
11302,with,O
11303,wheaty,O
11304,aroma,O
11305,and,O
11306,flavor,O
11307,attributes,O
11308,rather,O
11309,than,O
11310,the,O
11311,pea,O
11312,aroma,O
11313,and,O
11314,flavor,O
11315,attributes,O
11316,of,O
11317,the,O
11318,other,O
11319,two,O
11320,breads,B
11321,.,O
11322,Sodium,O
11323,can,O
11324,be,O
11325,found,O
11326,in,O
11327,many,O
11328,sources,O
11329,of,O
11330,the,O
11331,US,O
11332,diet,O
11333,.,O
11334,Dietary,O
11335,guidelines,O
11336,currently,O
11337,suggest,O
11338,a,O
11339,maximum,O
11340,intake,O
11341,of,O
11342,"2,300",O
11343,mg,O
11344,of,O
11345,sodium,O
11346,(,O
11347,6,O
11348,g,O
11349,of,O
11350,sodium,O
11351,chloride,O
11352,),O
11353,per,O
11354,day,O
11355,",",O
11356,whereas,O
11357,the,O
11358,average,O
11359,consumer,O
11360,intake,O
11361,is,O
11362,"3,600",O
11363,mg,O
11364,of,O
11365,sodium,O
11366,(,O
11367,9,O
11368,g,O
11369,of,O
11370,sodium,O
11371,chloride,O
11372,),O
11373,per,O
11374,day,O
11375,.,O
11376,The,O
11377,main,O
11378,health,O
11379,concern,O
11380,with,O
11381,high,O
11382,consumption,O
11383,of,O
11384,sodium,O
11385,is,O
11386,hypertension,O
11387,.,O
11388,The,O
11389,objectives,O
11390,of,O
11391,this,O
11392,study,O
11393,were,O
11394,to,O
11395,identify,O
11396,the,O
11397,salty,O
11398,taste,O
11399,intensity,O
11400,of,O
11401,sodium,O
11402,chloride,O
11403,in,O
11404,water,B
11405,and,O
11406,various,O
11407,dairy,B
11408,food,I
11409,matrices,O
11410,",",O
11411,and,O
11412,to,O
11413,identify,O
11414,the,O
11415,just,O
11416,-,O
11417,noticeable,O
11418,difference,O
11419,in,O
11420,concentration,O
11421,at,O
11422,which,O
11423,consumers,O
11424,noticed,O
11425,a,O
11426,decrease,O
11427,in,O
11428,salty,O
11429,taste,O
11430,in,O
11431,these,O
11432,food,O
11433,products,O
11434,.,O
11435,Solutions,O
11436,and,O
11437,food,O
11438,products,O
11439,(,O
11440,water,B
11441,",",O
11442,cheese,B
11443,sauce,I
11444,",",O
11445,cottage,B
11446,cheese,I
11447,",",O
11448,and,O
11449,milk,B
11450,-,I
11451,based,I
11452,soup,I
11453,),O
11454,were,O
11455,prepared,O
11456,with,O
11457,sodium,O
11458,chloride,O
11459,ranging,O
11460,in,O
11461,concentration,O
11462,from,O
11463,0.008,O
11464,to,O
11465,0.06,O
11466,M.,O
11467,Seventeen,O
11468,panelists,O
11469,evaluated,O
11470,the,O
11471,salty,O
11472,intensity,O
11473,of,O
11474,each,O
11475,product,O
11476,in,O
11477,triplicate,O
11478,using,O
11479,a,O
11480,magnitude,O
11481,estimation,O
11482,scale,O
11483,.,O
11484,In,O
11485,subsequent,O
11486,tests,O
11487,",",O
11488,panelists,O
11489,(,O
11490,n=50,O
11491,),O
11492,evaluated,O
11493,salty,O
11494,intensity,O
11495,of,O
11496,these,O
11497,food,O
11498,products,O
11499,in,O
11500,separate,O
11501,sessions,O
11502,using,O
11503,an,O
11504,ascending,O
11505,force,O
11506,choice,O
11507,method,O
11508,to,O
11509,determine,O
11510,the,O
11511,just,O
11512,-,O
11513,noticeable,O
11514,difference,O
11515,.,O
11516,Consumer,O
11517,acceptance,O
11518,tests,O
11519,(,O
11520,n=75,O
11521,consumers,O
11522,),O
11523,were,O
11524,conducted,O
11525,with,O
11526,cottage,B
11527,cheeses,I
11528,with,O
11529,and,O
11530,without,O
11531,sodium,O
11532,reductions,O
11533,and,O
11534,under,O
11535,conditions,O
11536,with,O
11537,and,O
11538,without,O
11539,health,O
11540,benefits,O
11541,of,O
11542,sodium,O
11543,reduction,O
11544,.,O
11545,The,O
11546,linear,O
11547,proportion,O
11548,of,O
11549,the,O
11550,power,O
11551,function,O
11552,in,O
11553,the,O
11554,salty,O
11555,taste,O
11556,intensity,O
11557,curve,O
11558,for,O
11559,sodium,O
11560,chloride,O
11561,solutions,O
11562,and,O
11563,the,O
11564,3,O
11565,foods,O
11566,was,O
11567,between,O
11568,0.03,O
11569,and,O
11570,0.20,O
11571,M.,O
