,words,predictions
21785,bioactive,O
21786,proteins,O
21787,/,O
21788,peptides,O
21789,or,O
21790,lipids,O
21791,in,O
21792,milk,B
21793,acting,O
21794,directly,O
21795,in,O
21796,the,O
21797,gastrointestinal,O
21798,tract,O
21799,(,O
21800,GIT,O
21801,),O
21802,.,O
21803,Lactose,O
21804,has,O
21805,been,O
21806,known,O
21807,to,O
21808,increase,O
21809,calcium,O
21810,absorption,O
21811,;,O
21812,galactooligosaccharides,O
21813,(,O
21814,GOS,O
21815,),O
21816,are,O
21817,derived,O
21818,from,O
21819,lactose,O
21820,and,O
21821,are,O
21822,non,O
21823,-,O
21824,digestible,O
21825,oligosaccharides,O
21826,.,O
21827,They,O
21828,have,O
21829,been,O
21830,shown,O
21831,to,O
21832,improve,O
21833,mineral,O
21834,balance,O
21835,and,O
21836,bone,O
21837,properties,O
21838,as,O
21839,well,O
21840,as,O
21841,causing,O
21842,increases,O
21843,in,O
21844,bifidobacteria,O
21845,in,O
21846,the,O
21847,gut,O
21848,",",O
21849,therefore,O
21850,a,O
21851,prebiotic,O
21852,effect,O
21853,.,O
21854,Supplementation,O
21855,with,O
21856,fortified,B
21857,milk,I
21858,and,O
21859,dairy,B
21860,products,I
21861,with,O
21862,added,O
21863,prebiotics,O
21864,",",O
21865,increased,O
21866,both,O
21867,calcium,O
21868,and,O
21869,magnesium,O
21870,absorption,O
21871,and,O
21872,caused,O
21873,some,O
21874,modulation,O
21875,of,O
21876,gut,O
21877,microbiota,O
21878,in,O
21879,animals,O
21880,and,O
21881,humans,O
21882,.,O
21883,In,O
21884,addition,O
21885,",",O
21886,some,O
21887,reference,O
21888,is,O
21889,made,O
21890,to,O
21891,the,O
21892,significance,O
21893,of,O
21894,combining,O
21895,the,O
21896,inherent,O
21897,beneficial,O
21898,components,O
21899,from,O
21900,milk,B
21901,with,O
21902,fortificants,O
21903,/,O
21904,nutrients,O
21905,that,O
21906,will,O
21907,support,O
21908,bone,O
21909,health,O
21910,through,O
21911,adulthood,O
21912,.,O
21913,Novel,O
21914,data,O
21915,suggesting,O
21916,differences,O
21917,in,O
21918,diversity,O
21919,of,O
21920,the,O
21921,microbiota,O
21922,between,O
21923,healthy,O
21924,and,O
21925,osteoporotic,O
21926,women,O
21927,are,O
21928,provided,O
21929,.,O
21930,Salt,B
21931,tea,I
21932,is,O
21933,the,O
21934,most,O
21935,commonly,O
21936,used,O
21937,beverage,B
21938,in,O
21939,Kashmir,O
21940,",",O
21941,India,O
21942,",",O
21943,where,O
21944,esophageal,O
21945,squamous,O
21946,cell,O
21947,carcinoma,O
21948,(,O
21949,ESCC,O
21950,),O
21951,is,O
21952,the,O
21953,most,O
21954,common,O
21955,cancer,O
21956,.,O
21957,Salt,B
21958,tea,I
21959,is,O
21960,brewed,O
21961,in,O
21962,a,O
21963,unique,O
21964,way,O
21965,in,O
21966,Kashmir,O
21967,",",O
21968,usually,O
21969,with,O
21970,addition,O
21971,of,O
21972,sodium,O
21973,bicarbonate,O
21974,",",O
21975,which,O
21976,makes,O
21977,salt,B
21978,tea,I
21979,alkaline,O
21980,.,O
21981,As,O
21982,little,O
21983,information,O
21984,about,O
21985,the,O
21986,association,O
21987,between,O
21988,salt,O
21989,tea,O
21990,drinking,O
21991,and,O
21992,ESCC,O
21993,was,O
21994,available,O
21995,",",O
21996,we,O
21997,conducted,O
21998,a,O
21999,large,O
22000,-,O
22001,scale,O
22002,case,O
22003,-,O
22004,control,O
22005,study,O
22006,to,O
22007,investigate,O
22008,this,O
22009,association,O
22010,in,O
22011,Kashmir,O
22012,.,O
22013,We,O
22014,recruited,O
22015,703,O
22016,histologically,O
22017,confirmed,O
22018,cases,O
22019,of,O
22020,ESCC,O
22021,and,O
22022,1664,O
22023,controls,O
22024,individually,O
22025,matched,O
22026,to,O
22027,cases,O
22028,for,O
22029,age,O
22030,",",O
22031,sex,O
22032,",",O
22033,and,O
22034,district,O
22035,of,O
22036,residence,O
22037,.,O
22038,Conditional,O
22039,logistic,O
22040,regression,O
22041,models,O
22042,were,O
22043,used,O
22044,to,O
22045,calculate,O
22046,odds,O
22047,ratios,O
22048,(,O
22049,ORs,O
22050,),O
22051,and,O
22052,95,O
22053,%,O
22054,confidence,O
22055,intervals,O
22056,(,O
22057,95,O
22058,%,O
22059,CIs,O
22060,),O
22061,.,O
22062,Participants,O
22063,who,O
22064,consumed,O
22065,>,O
22066,"1,250",O
22067,ml,O
22068,day(-1,O
22069,),O
22070,showed,O
22071,an,O
22072,increased,O
22073,risk,O
22074,of,O
22075,ESCC,O
22076,(,O
22077,OR,O
22078, ,O
22079,=,O
22080, ,O
22081,2.60,O
22082,",",O
22083,95,O
22084,%,O
22085,CIs,O
22086, ,O
22087,=,O
22088, ,O
22089,1.68,O
22090,-,O
22091,4.02,O
22092,),O
22093,.,O
22094,Samovar,O
22095,(,O
22096,a,O
22097,special,O
22098,vessel,O
22099,for,O
22100,the,O
22101,beverage,O
22102,preparation,O
22103,),O
22104,users,O
22105,(,O
22106,OR,O
22107, ,O
22108,=,O
22109, ,O
22110,1.77,O
22111,",",O
22112,95,O
22113,%,O
22114,CIs,O
22115,1.25,O
22116,-,O
22117,2.50,O
22118,),O
22119,and,O
22120,those,O
22121,who,O
22122,ate,O
22123,cereal,B
22124,paste,I
22125,with,O
22126,salt,B
22127,tea,I
22128,(,O
22129,OR,O
22130, ,O
22131,=,O
22132, ,O
22133,2.14,O
22134,",",O
22135,95,O
22136,%,O
22137,CIs,O
22138, ,O
22139,=,O
22140, ,O
22141,1.55,O
22142,-,O
22143,2.94,O
22144,),O
22145,or,O
22146,added,O
22147,bicarbonate,O
22148,sodium,O
22149,to,O
22150,salt,B
22151,tea,I
22152,(,O
22153,OR,O
22154, ,O
22155,=,O
22156, ,O
22157,2.12,O
22158,",",O
22159,95,O
22160,%,O
22161,CIs,O
22162, ,O
22163,=,O
22164, ,O
22165,1.33,O
22166,-,O
22167,3.39,O
22168,),O
22169,were,O
22170,at,O
22171,higher,O
22172,risk,O
22173,of,O
22174,ESCC,O
22175,than,O
22176,others,O
22177,.,O
22178,When,O
22179,analysis,O
22180,was,O
22181,limited,O
22182,to,O
22183,alkaline,O
22184,tea,O
22185,drinkers,O
22186,only,O
22187,",",O
22188,those,O
22189,who,O
22190,both,O
22191,consumed,O
22192,cereal,B
22193,paste,I
22194,with,O
22195,salt,B
22196,tea,I
22197,and,O
22198,used,O
22199,samovar,O
22200,vessel,O
22201,were,O
22202,at,O
22203,the,O
22204,highest,O
22205,risk,O
22206,(,O
22207,OR,O
22208, ,O
22209,=,O
22210, ,O
22211,4.58,O
22212,",",O
22213,95,O
22214,%,O
22215,CIs,O
22216, ,O
22217,=,O
22218, ,O
22219,2.04,O
22220,-,O
22221,10.28,O
22222,),O
22223,.,O
22224,This,O
22225,study,O
22226,shows,O
22227,significant,O
22228,associations,O
22229,of,O
22230,salt,O
22231,tea,O
22232,drinking,O
22233,and,O
22234,some,O
22235,related,O
22236,habits,O
22237,with,O
22238,ESCC,O
22239,risk,O
22240,.,O
22241,Cereal,B
22242,grains,I
22243,and,O
22244,their,O
22245,products,O
22246,provide,O
22247,around,O
22248,30,O
22249,%,O
22250,of,O
22251,total,O
22252,energy,O
22253,intake,O
22254,in,O
22255,British,O
22256,adults,O
22257,",",O
22258,(,O
22259,much,O
22260,more,O
22261,than,O
22262,any,O
22263,of,O
22264,the,O
22265,other,O
22266,major,O
22267,food,O
22268,groups,O
22269,),O
22270,.,O
22271,Coronary,O
22272,heart,O
22273,disease,O
22274,(,O
22275,CHD,O
22276,),O
22277,is,O
22278,the,O
22279,largest,O
22280,single,O
22281,cause,O
22282,of,O
22283,death,O
22284,in,O
22285,Britain,O
22286,and,O
22287,many,O
22288,other,O
22289,Western,O
22290,countries,O
22291,.,O
22292,This,O
22293,review,O
22294,examines,O
22295,the,O
22296,question,O
22297,whether,O
22298,there,O
22299,is,O
22300,a,O
22301,relation,O
22302,between,O
22303,cereal,B
22304,consumption,I
22305,and,O
22306,CHD,O
22307,.,O
22308,Several,O
22309,of,O
22310,the,O
22311,nutrients,O
22312,in,O
22313,cereals,B
22314,have,O
22315,known,O
22316,potential,O
22317,for,O
22318,reducing,O
22319,risk,O
22320,factors,O
22321,for,O
22322,CHD,O
22323,:,O
22324,the,O
22325,linoleic,O
22326,acid,O
22327,",",O
22328,fibre,O
22329,",",O
22330,vitamin,O
22331,E,O
22332,",",O
22333,selenium,O
22334,and,O
22335,folate,O
22336,.,O
22337,Cereals,B
22338,also,O
22339,contain,O
22340,phytoestrogens,O
22341,of,O
22342,the,O
22343,lignan,O
22344,family,O
22345,and,O
22346,several,O
22347,phenolic,O
22348,acids,O
22349,with,O
22350,antioxidant,O
22351,properties,O
22352,.,O
22353,Processing,O
22354,generally,O
22355,reduces,O
22356,the,O
22357,content,O
22358,of,O
22359,these,O
22360,nutrients,O
22361,and,O
22362,bioprotective,O
22363,substances,O
22364,.,O
22365,Although,O
22366,cereals,B
22367,at,O
22368,the,O
22369,farm,O
22370,gate,O
22371,are,O
22372,very,O
22373,low,O
22374,in,O
22375,salt,B
22376,",",O
22377,processed,B
22378,cereal,I
22379,foods,I
22380,",",O
22381,eg,O
22382,bread,B
22383,and,O
22384,some,O
22385,breakfast,B
22386,cereals,I
22387,",",O
22388,are,O
22389,high,O
22390,-,O
22391,salt,O
22392,foods,O
22393,and,O
22394,thus,O
22395,could,O
22396,contribute,O
22397,to,O
22398,raising,O
22399,blood,O
22400,pressure,O
22401,.,O
22402,Human,O
22403,experiments,O
22404,have,O
22405,clearly,O
22406,shown,O
22407,that,O
22408,oat,O
22409,fibre,O
22410,tends,O
22411,to,O
22412,lower,O
22413,plasma,O
22414,total,O
22415,and,O
22416,LDL,O
22417,cholesterol,O
22418,but,O
22419,wheat,O
22420,fibre,O
22421,does,O
22422,not,O
22423,.,O
22424,Rice,B
22425,bran,I
22426,and,O
22427,barley,B
22428,may,O
22429,also,O
22430,lower,O
22431,cholesterol,O
22432,but,O
22433,most,O
22434,people,O
22435,do,O
22436,not,O
22437,eat,O
22438,enough,O
22439,barley,B
22440,to,O
22441,have,O
22442,an,O
22443,effect,O
22444,.,O
22445,Cereal,B
22446,foods,O
22447,with,O
22448,low,O
22449,glycaemic,O
22450,index,O
22451,such,O
22452,as,O
22453,pasta,B
22454,and,O
22455,oats,B
22456,are,O
22457,beneficial,O
22458,for,O
22459,people,O
22460,with,O
22461,diabetes,O
22462,and,O
22463,might,O
22464,lower,O
22465,plasma,O
22466,lipids,O
22467,.,O
22468,Between,O
22469,1996,O
22470,and,O
22471,2001,O
22472,an,O
22473,accumulation,O
22474,of,O
22475,five,O
22476,very,O
22477,large,O
22478,cohort,O
22479,studies,O
22480,in,O
22481,the,O
22482,USA,O
22483,",",O
22484,Finland,O
22485,and,O
22486,Norway,O
22487,have,O
22488,all,O
22489,reported,O
22490,that,O
22491,subjects,O
22492,consuming,O
22493,relatively,O
22494,large,O
22495,amounts,O
22496,of,O
22497,whole,B
22498,grain,I
22499,cereals,I
22500,have,O
22501,significantly,O
22502,lower,O
22503,rates,O
22504,of,O
22505,CHD,O
22506,.,O
22507,This,O
22508,confirms,O
22509,an,O
22510,earlier,O
22511,report,O
22512,from,O
22513,a,O
22514,small,O
22515,British,O
22516,cohort,O
22517,.,O
22518,While,O
22519,cohort,O
22520,studies,O
22521,have,O
22522,shown,O
22523,this,O
22524,consistent,O
22525,protective,O
22526,effect,O
22527,of,O
22528,whole,B
22529,grain,I
22530,cereals,I
22531,",",O
22532,there,O
22533,has,O
22534,been,O
22535,(,O
22536,only,O
22537,one,O
22538,),O
22539,randomised,O
22540,controlled,O
22541,secondary,O
22542,prevention,O
22543,trial,O
22544,of,O
22545,advice,O
22546,to,O
22547,eat,O
22548,more,O
22549,cereal,B
22550,fibre,O
22551,.,O
22552,In,O
22553,this,O
22554,there,O
22555,was,O
22556,no,O
22557,reduction,O
22558,of,O
22559,the,O
22560,rate,O
22561,of,O
22562,reinfarction,O
22563,.,O
22564,The,O
22565,trial,O
22566,had,O
22567,some,O
22568,weaknesses,O
22569,",",O
22570,eg,O
22571,there,O
22572,were,O
22573,eight,O
22574,different,O
22575,diets,O
22576,",",O
22577,compliance,O
22578,was,O
22579,not,O
22580,checked,O
22581,objectively,O
22582,",",O
22583,and,O
22584,duration,O
22585,was,O
22586,for,O
22587,only,O
22588,2,O
22589,y.,O
22590,It,O
22591,appears,O
22592,valid,O
22593,to,O
22594,make,O
22595,health,O
22596,claims,O
22597,(,O
22598,as,O
22599,now,O
22600,permitted,O
22601,by,O
22602,the,O
22603,US,O
22604,FDA,O
22605,),O
22606,that,O
22607,whole,B
22608,grain,I
22609,cereal,I
22610,foods,I
22611,and,O
22612,oat,B
22613,meal,I
22614,or,O
22615,bran,B
22616,may,O
22617,reduce,O
22618,the,O
22619,risk,O
22620,of,O
22621,CHD,O
22622,.,O
22623,A,O
22624,population,O
22625,-,O
22626,based,O
22627,",",O
22628,case,O
22629,-,O
22630,control,O
22631,study,O
22632,of,O
22633,prostate,O
22634,cancer,O
22635,in,O
22636,Utah,O
22637,was,O
22638,used,O
22639,to,O
22640,assess,O
22641,reported,O
22642,food,O
22643,-,O
22644,consumption,O
22645,patterns,O
22646,for,O
22647,the,O
22648,adolescent,O
22649,and,O
22650,adult,O
22651,years,O
22652,.,O
22653,Men,O
22654,reported,O
22655,eating,O
22656,eggs,B
22657,",",O
22658,whole,B
22659,milk,I
22660,",",O
22661,butter,B
22662,",",O
22663,white,B
22664,bread,I
22665,",",O
22666,cereals,B
22667,",",O
22668,and,O
22669,candy,B
22670,less,O
22671,frequently,O
22672,and,O
22673,red,B
22674,meat,I
22675,",",O
22676,fish,B
22677,",",O
22678,low,B
22679,-,I
22680,fat,I
22681,milk,I
22682,",",O
22683,cheese,B
22684,",",O
22685,yogurt,B
22686,",",O
22687,ice,B
22688,cream,I
22689,",",O
22690,margarine,B
22691,",",O
22692,fruits,B
22693,and,O
22694,vegetables,B
22695,",",O
22696,and,O
22697,whole,B
22698,-,I
22699,wheat,I
22700,bread,I
22701,more,O
22702,frequently,O
22703,as,O
22704,adults,O
22705,",",O
22706,indicating,O
22707,that,O
22708,diets,O
22709,changed,O
22710,in,O
22711,the,O
22712,hypothesized,O
22713,direction,O
22714,to,O
22715,correspond,O
22716,to,O
22717,national,O
22718,changes,O
22719,in,O
22720,food,O
22721,-,O
22722,consumption,O
22723,practices,O
22724,.,O
22725,Men,O
22726,who,O
22727,consumed,O
22728,a,O
22729,diet,O
22730,high,O
22731,in,O
22732,saturated,O
22733,fatty,O
22734,acids,O
22735,as,O
22736,adults,O
22737,were,O
22738,at,O
22739,a,O
22740,slightly,O
22741,increased,O
22742,risk,O
22743,of,O
22744,developing,O
22745,aggressive,O
22746,prostate,O
22747,cancer,O
22748,after,O
22749,adjusting,O
22750,for,O
22751,adolescent,O
22752,diet,O
22753,(,O
22754,odds,O
22755,ratio,O
22756,1.8,O
22757,comparing,O
22758,high,O
22759,with,O
22760,low,O
22761,intakes,O
22762,),O
22763,",",O
22764,whereas,O
22765,men,O
22766,who,O
22767,consumed,O
22768,a,O
22769,diet,O
22770,high,O
22771,in,O
22772,saturated,O
22773,fatty,O
22774,acids,O
22775,as,O
22776,adolescents,O
22777,were,O
22778,not,O
22779,at,O
22780,increased,O
22781,risk,O
22782,of,O
22783,developing,O
22784,these,O
22785,tumors,O
22786,after,O
22787,controlling,O
22788,for,O
22789,a,O
22790,diet,O
22791,high,O
22792,in,O
22793,saturated,O
22794,fatty,O
22795,acids,O
22796,as,O
22797,adults,O
22798,(,O
22799,odds,O
22800,ratio,O
22801,1.1,O
22802,),O
22803,.,O
22804,Asthma,O
22805,induced,O
22806,by,O
22807,cereal,B
22808,flour,I
22809,is,O
22810,a,O
22811,long,O
22812,recognized,O
22813,entity,O
22814,.,O
22815,We,O
22816,present,O
22817,studies,O
22818,of,O
22819,three,O
22820,patients,O
22821,affected,O
22822,by,O
22823,asthma,O
22824,related,O
22825,to,O
22826,exposure,O
22827,to,O
22828,cereal,B
22829,flour,I
22830,contained,O
22831,in,O
22832,animal,O
22833,formula,O
22834,feeds,O
22835,.,O
22836,Specific,O
22837,anti,O
22838,-,O
22839,wheat,O
22840,",",O
22841,rye,O
22842,and,O
22843,barley,O
22844,flour,O
22845,IgE,O
22846,antibodies,O
22847,were,O
22848,found,O
22849,by,O
22850,RAST,O
22851,.,O
22852,Bronchial,O
22853,provocation,O
22854,tests,O
22855,(,O
22856,BPT,O
22857,),O
22858,with,O
22859,wheat,B
22860,flour,I
22861,(,O
22862,patients,O
22863,1,O
22864,and,O
22865,2,O
22866,),O
22867,and,O
22868,barley,B
22869,flour,I
22870,(,O
22871,patient,O
22872,3,O
22873,),O
22874,all,O
22875,showed,O
22876,immediate,O
22877,responses,O
22878,.,O
22879,These,O
22880,findings,O
22881,suggest,O
22882,that,O
22883,our,O
22884,patients,O
22885,',O
22886,symptoms,O
22887,were,O
22888,caused,O
22889,by,O
22890,an,O
22891,IgE,O
22892,-,O
22893,mediated,O
22894,hypersensitivity,O
22895,to,O
22896,cereal,B
22897,flours,I
22898,from,O
22899,animal,O
22900,formula,O
22901,feeds,O
22902,.,O
22903,We,O
22904,call,O
22905,attention,O
22906,to,O
22907,the,O
22908,importance,O
22909,of,O
22910,cereal,B
22911,flours,I
22912,in,O
22913,animal,O
22914,formula,O
22915,feeds,O
22916,as,O
22917,a,O
22918,cause,O
22919,of,O
22920,occupational,O
22921,asthma,O
22922,in,O
22923,farm,O
22924,and,O
22925,animal,O
22926,feeders,O
22927,.,O
22928,Young,O
22929,Holstein,O
22930,male,O
22931,calves,O
22932,",",O
22933,fitted,O
22934,with,O
22935,re,O
22936,-,O
22937,entrant,O
22938,duodenal,O
22939,fistulae,O
22940,",",O
22941,were,O
22942,fed,O
22943,25,O
22944,%,O
22945,fat,O
22946,milk,O
22947,replacers,O
22948,containing,O
22949,either,O
22950,butter,B
22951,oil,I
22952,",",O
22953,lard,B
22954,",",O
22955,or,O
22956,corn,B
22957,oil,I
22958,in,O
22959,a,O
22960,3,O
22961,X,O
22962,3,O
22963,Latin,O
22964,square,O
22965,experiment,O
22966,.,O
22967,Proteins,O
22968,were,O
22969,supplied,O
22970,by,O
22971,skim,B
22972,milk,I
22973,powder,I
22974,.,O
22975,Patterns,O
22976,of,O
22977,changes,O
22978,with,O
22979,time,O
22980,after,O
22981,feeding,O
22982,were,O
22983,observed,O
22984,for,O
22985,the,O
22986,composition,O
22987,and,O
22988,pH,O
22989,of,O
22990,duodenal,O
22991,digesta,O
22992,",",O
22993,recovery,O
22994,rates,O
22995,of,O
22996,fresh,O
22997,and,O
22998,dry,O
22999,matter,O
23000,",",O
23001,rates,O
23002,of,O
23003,abomasum,O
23004,emptying,O
23005,for,O
23006,fresh,O
23007,and,O
23008,dry,O
23009,matter,O
23010,",",O
23011,gastric,O
23012,proteolysis,O
23013,",",O
23014,and,O
23015,diarrhea,O
23016,.,O
23017,The,O
23018,composition,O
23019,and,O
23020,pH,O
23021,of,O
23022,duodenal,O
23023,digesta,O
23024,changed,O
23025,markedly,O
23026,with,O
23027,time,O
23028,after,O
23029,feeding,O
23030,",",O
23031,but,O
23032,the,O
23033,only,O
23034,notable,O
23035,differences,O
23036,between,O
23037,milk,O
23038,replacers,O
23039,were,O
23040,for,O
23041,contents,O
23042,of,O
23043,protein,O
23044,nitrogen,O
23045,and,O
23046,total,O
23047,nitrogen,O
23048,.,O
23049,Recovery,O
23050,rates,O
23051,of,O
23052,fresh,O
23053,matter,O
23054,were,O
23055,higher,O
23056,than,O
23057,100,O
23058,%,O
23059,",",O
23060,presumably,O
23061,due,O
23062,to,O
23063,salivary,O
23064,and,O
23065,gastric,O
23066,secretions,O
23067,.,O
23068,Dry,O
23069,matter,O
23070,was,O
23071,recovered,O
23072,at,O
23073,a,O
23074,rate,O
23075,averaging,O
23076,100,O
23077,%,O
23078,suggesting,O
23079,that,O
23080,the,O
23081,method,O
23082,used,O
23083,to,O
23084,measure,O
23085,the,O
23086,flow,O
23087,rate,O
23088,and,O
23089,sample,O
23090,duodenal,O
23091,digesta,O
23092,was,O
23093,adequate,O
23094,.,O
23095,The,O
23096,highest,O
23097,flow,O
23098,rates,O
23099,of,O
23100,fresh,O
23101,matter,O
23102,were,O
23103,during,O
23104,the,O
23105,first,O
23106,3,O
23107,h,O
23108,after,O
23109,feeding,O
23110,.,O
23111,Differences,O
23112,were,O
23113,marked,O
23114,among,O
23115,the,O
23116,flow,O
23117,rates,O
23118,of,O
23119,constituents,O
23120,of,O
23121,dry,O
23122,matter,O
23123,.,O
23124,Fecal,O
23125,dry,O
23126,matter,O
23127,",",O
23128,a,O
23129,measure,O
23130,of,O
23131,the,O
23132,severity,O
23133,of,O
23134,diarrhea,O
23135,",",O
23136,was,O
23137,markedly,O
23138,lower,O
23139,for,O
23140,the,O
23141,milk,O
23142,replacer,O
23143,filled,O
23144,with,O
23145,corn,B
23146,oil,I
23147,than,O
23148,for,O
23149,the,O
23150,other,O
23151,two,O
23152,milk,O
23153,replacers,O
23154,.,O
23155,Olive,B
23156,fruit,I
23157,is,O
23158,a,O
23159,significant,O
23160,and,O
23161,promising,O
23162,source,O
23163,of,O
23164,potential,O
23165,bioactive,O
23166,compounds,O
23167,such,O
23168,as,O
23169,oleuropein,O
23170,and,O
23171,hydroxytyrosol,O
23172,.,O
23173,Oleuropein,O
23174,is,O
23175,the,O
23176,ester,O
23177,of,O
23178,elenolic,O
23179,acid,O
23180,and,O
23181,"3,4",O
23182,-,O
23183,dihydroxyphenyl,O
23184,ethanol,O
23185,(,O
23186,HT,O
23187,),O
23188,.,O
23189,It,O
23190,is,O
23191,the,O
23192,main,O
23193,glycoside,O
23194,in,O
23195,olives,B
23196,",",O
23197,the,O
23198,degradation,O
23199,of,O
23200,which,O
23201,results,O
23202,in,O
23203,the,O
23204,formation,O
23205,of,O
23206,hydroxytyrosol,O
23207,in,O
23208,olive,B
23209,oil,I
23210,.,O
23211,Both,O
23212,plays,O
23213,a,O
23214,significant,O
23215,role,O
23216,in,O
23217,the,O
23218,reduction,O
23219,of,O
23220,coronary,O
23221,heart,O
23222,diseases,O
23223,and,O
23224,a,O
23225,certain,O
23226,type,O
23227,of,O
23228,cancers,O
23229,.,O
23230,Both,O
23231,olive,O
23232,oil,O
23233,phenols,O
23234,have,O
23235,an,O
23236,effective,O
23237,role,O
23238,counter,O
23239,to,O
23240,cell,O
23241,proliferation,O
23242,",",O
23243,cell,O
23244,growth,O
23245,",",O
23246,migration,O
23247,",",O
23248,invasion,O
23249,",",O
23250,and,O
23251,angiogenesis,O
23252,.,O
23253,They,O
23254,down,O
23255,regulate,O
23256,the,O
23257,expression,O
23258,of,O
23259,BCL-2,O
23260,and,O
23261,COX-2,O
23262,proteins,O
23263,",",O
23264,and,O
23265,reduced,O
23266,DNA,O
23267,damage,O
23268,.,O
23269,Hydroxytyrosol,O
23270,and,O
23271,oleuropein,O
23272,inhibited,O
23273,the,O
23274,multiple,O
23275,stages,O
23276,in,O
23277,colon,O
23278,carcinogenesis,O
23279,;,O
23280,initiation,O
23281,",",O
23282,promotion,O
23283,",",O
23284,and,O
23285,metastasis,O
23286,.,O
23287,They,O
23288,also,O
23289,provide,O
23290,protection,O
23291,against,O
23292,various,O
23293,human,O
23294,cancers,O
23295,including,O
23296,colorectal,O
23297,",",O
23298,skin,O
23299,",",O
23300,breast,O
23301,",",O
23302,thyroid,O
23303,",",O
23304,digestive,O
23305,",",O
23306,lung,O
23307,",",O
23308,brain,O
23309,",",O
23310,blood,O
23311,",",O
23312,and,O
23313,cervical,O
23314,.,O
23315,This,O
23316,review,O
23317,article,O
23318,discusses,O
23319,the,O
23320,anticancer,O
23321,perspectives,O
23322,and,O
23323,mechanisms,O
23324,of,O
23325,oleuropein,O
23326,and,O
23327,hydroxytyrosol,O
23328,in,O
23329,cell,O
23330,cultures,O
23331,and,O
23332,animal,O
23333,and,O
23334,human,O
23335,studies,O
23336,.,O
23337,Since,O
23338,ancient,O
23339,times,O
23340,",",O
23341,people,O
23342,have,O
23343,attributed,O
23344,a,O
23345,variety,O
23346,of,O
23347,health,O
23348,benefits,O
23349,to,O
23350,moderate,O
23351,consumption,O
23352,of,O
23353,fermented,B
23354,beverages,I
23355,such,O
23356,as,O
23357,wine,B
23358,and,O
23359,beer,B
23360,",",O
23361,often,O
23362,without,O
23363,any,O
23364,scientific,O
23365,basis,O
23366,.,O
23367,There,O
23368,is,O
23369,evidence,O
23370,that,O
23371,excessive,O
23372,or,O
23373,binge,O
23374,alcohol,B
23375,consumption,I
23376,is,O
23377,associated,O
23378,with,O
23379,increased,O
23380,morbidity,O
23381,and,O
23382,mortality,O
23383,",",O
23384,as,O
23385,well,O
23386,as,O
23387,with,O
23388,work,O
23389,related,O
23390,and,O
23391,traffic,O
23392,accidents,O
23393,.,O
23394,On,O
23395,the,O
23396,contrary,O
23397,",",O
23398,at,O
23399,the,O
23400,moment,O
23401,",",O
23402,several,O
23403,epidemiological,O
23404,studies,O
23405,have,O
23406,suggested,O
23407,that,O
23408,moderate,O
23409,consumption,O
23410,of,O
23411,alcohol,B
23412,reduces,O
23413,overall,O
23414,mortality,O
23415,",",O
23416,mainly,O
23417,from,O
23418,coronary,O
23419,diseases,O
23420,.,O
23421,However,O
23422,",",O
23423,there,O
23424,are,O
23425,discrepancies,O
23426,regarding,O
23427,the,O
23428,specific,O
23429,effects,O
23430,of,O
23431,different,O
23432,types,O
23433,of,O
23434,beverages,B
23435,(,O
23436,wine,B
23437,",",O
23438,beer,B
23439,and,O
23440,spirits,B
23441,),O
23442,on,O
23443,the,O
23444,cardiovascular,O
23445,system,O
23446,and,O
23447,cancer,O
23448,",",O
23449,and,O
23450,also,O
23451,whether,O
23452,the,O
23453,possible,O
23454,protective,O
23455,effects,O
23456,of,O
23457,alcoholic,B
23458,beverages,I
23459,are,O
23460,due,O
23461,to,O
23462,their,O
23463,alcoholic,O
23464,content,O
23465,(,O
23466,ethanol,O
23467,),O
23468,or,O
23469,to,O
23470,their,O
23471,non,O
23472,-,O
23473,alcoholic,O
23474,components,O
23475,(,O
23476,mainly,O
23477,polyphenols,O
23478,),O
23479,.,O
23480,Moderate,O
23481,beer,B
23482,consumption,I
23483,has,O
23484,also,O
23485,been,O
23486,associated,O
23487,with,O
23488,these,O
23489,effects,O
23490,",",O
23491,but,O
23492,to,O
23493,a,O
23494,lesser,O
23495,degree,O
23496,",",O
23497,probably,O
23498,because,O
23499,of,O
23500,beer,B
23501,'s,O
23502,lower,O
23503,phenolic,O
23504,content,O
23505,.,O
23506,These,O
23507,health,O
23508,benefits,O
23509,have,O
23510,mainly,O
23511,been,O
23512,attributed,O
23513,to,O
23514,an,O
23515,increase,O
23516,in,O
23517,antioxidant,O
23518,capacity,O
23519,",",O
23520,changes,O
23521,in,O
23522,lipid,O
23523,profiles,O
23524,",",O
23525,and,O
23526,the,O
23527,anti,O
23528,-,O
23529,inflammatory,O
23530,effects,O
23531,produced,O
23532,by,O
23533,these,O
23534,alcoholic,B
23535,beverages,I
23536,.,O
23537,Dairy,O
23538,production,O
23539,plays,O
23540,an,O
23541,important,O
23542,role,O
23543,in,O
23544,the,O
23545,lives,O
23546,of,O
23547,many,O
23548,people,O
23549,in,O
23550,Rwanda,O
23551,and,O
23552,Nepal,O
23553,.,O
23554,The,O
23555,aim,O
23556,of,O
23557,the,O
23558,Feed,O
23559,the,O
23560,Future,O
23561,Innovation,O
23562,Lab,O
23563,for,O
23564,Livestock,O
23565,Systems,O
23566,(,O
23567,LSIL,O
23568,;,O
23569,Gainesville,O
23570,",",O
23571,FL,O
23572,),O
23573,is,O
23574,to,O
23575,introduce,O
