,words,predictions
23769,of,O
23770,alcoholic,B
23771,beverages,I
23772,are,O
23773,due,O
23774,to,O
23775,their,O
23776,alcoholic,O
23777,content,O
23778,(,O
23779,ethanol,O
23780,),O
23781,or,O
23782,to,O
23783,their,O
23784,non,O
23785,-,O
23786,alcoholic,O
23787,components,O
23788,(,O
23789,mainly,O
23790,polyphenols,O
23791,),O
23792,.,O
23793,Epidemiological,O
23794,and,O
23795,clinical,O
23796,studies,O
23797,have,O
23798,pointed,O
23799,out,O
23800,that,O
23801,regular,O
23802,and,O
23803,moderate,O
23804,wine,B
23805,consumption,I
23806,(,O
23807,one,O
23808,to,O
23809,two,O
23810,glasses,O
23811,a,O
23812,day,O
23813,),O
23814,is,O
23815,associated,O
23816,with,O
23817,decreased,O
23818,incidence,O
23819,of,O
23820,cardiovascular,O
23821,disease,O
23822,(,O
23823,CVD,O
23824,),O
23825,",",O
23826,hypertension,O
23827,",",O
23828,diabetes,O
23829,",",O
23830,and,O
23831,certain,O
23832,types,O
23833,of,O
23834,cancer,O
23835,",",O
23836,including,O
23837,colon,O
23838,",",O
23839,basal,O
23840,cell,O
23841,",",O
23842,ovarian,O
23843,",",O
23844,and,O
23845,prostate,O
23846,carcinoma,O
23847,.,O
23848,Moderate,B
23849,beer,I
23850,consumption,I
23851,has,O
23852,also,O
23853,been,O
23854,associated,O
23855,with,O
23856,these,O
23857,effects,O
23858,",",O
23859,but,O
23860,to,O
23861,a,O
23862,lesser,O
23863,degree,O
23864,",",O
23865,probably,O
23866,because,O
23867,of,O
23868,beer,B
23869,'s,O
23870,lower,O
23871,phenolic,O
23872,content,O
23873,.,O
23874,These,O
23875,health,O
23876,benefits,O
23877,have,O
23878,mainly,O
23879,been,O
23880,attributed,O
23881,to,O
23882,an,O
23883,increase,O
23884,in,O
23885,antioxidant,O
23886,capacity,O
23887,",",O
23888,changes,O
23889,in,O
23890,lipid,O
23891,profiles,O
23892,",",O
23893,and,O
23894,the,O
23895,anti,O
23896,-,O
23897,inflammatory,O
23898,effects,O
23899,produced,O
23900,by,O
23901,these,O
23902,alcoholic,B
23903,beverages,I
23904,.,O
23905,This,O
23906,review,O
23907,summarizes,O
23908,the,O
23909,main,O
23910,protective,O
23911,effects,O
23912,on,O
23913,the,O
23914,cardiovascular,O
23915,system,O
23916,and,O
23917,cancer,O
23918,resulting,O
23919,from,O
23920,moderate,O
23921,wine,B
23922,and,O
23923,beer,B
23924,intake,I
23925,due,O
23926,mainly,O
23927,to,O
23928,their,O
23929,common,O
23930,components,O
23931,",",O
23932,alcohol,O
23933,and,O
23934,polyphenols,O
23935,.,O
23936,Dairy,O
23937,production,O
23938,plays,O
23939,an,O
23940,important,O
23941,role,O
23942,in,O
23943,the,O
23944,lives,O
23945,of,O
23946,many,O
23947,people,O
23948,in,O
23949,Rwanda,O
23950,and,O
23951,Nepal,O
23952,.,O
23953,The,O
23954,aim,O
23955,of,O
23956,the,O
23957,Feed,O
23958,the,O
23959,Future,O
23960,Innovation,O
23961,Lab,O
23962,for,O
23963,Livestock,O
23964,Systems,O
23965,(,O
23966,LSIL,O
23967,;,O
23968,Gainesville,O
23969,",",O
23970,FL,O
23971,),O
23972,is,O
23973,to,O
23974,introduce,O
23975,new,O
23976,location,O
23977,-,O
23978,appropriate,O
23979,technologies,O
23980,and,O
23981,to,O
23982,improve,O
23983,management,O
23984,practices,O
23985,",",O
23986,skills,O
23987,",",O
23988,knowledge,O
23989,",",O
23990,capacity,O
23991,",",O
23992,and,O
23993,access,O
23994,to,O
23995,inputs,O
23996,across,O
23997,livestock,O
23998,value,O
23999,chains,O
24000,in,O
24001,developing,O
24002,countries,O
24003,such,O
24004,as,O
24005,Rwanda,O
24006,and,O
24007,Nepal,O
24008,.,O
24009,To,O
24010,assist,O
24011,LSIL,O
24012,",",O
24013,our,O
24014,first,O
24015,aim,O
24016,was,O
24017,to,O
24018,describe,O
24019,gaps,O
24020,in,O
24021,the,O
24022,management,O
24023,of,O
24024,cows,O
24025,and,O
24026,in,O
24027,milk,O
24028,processing,O
24029,that,O
24030,constrain,O
24031,milk,O
24032,quality,O
24033,and,O
24034,quantity,O
24035,in,O
24036,Rwanda,O
24037,and,O
24038,Nepal,O
24039,.,O
24040,Our,O
24041,second,O
24042,aim,O
24043,was,O
24044,to,O
24045,describe,O
24046,training,O
24047,-,O
24048,of,O
24049,-,O
24050,trainers,O
24051,workshops,O
24052,in,O
24053,both,O
24054,countries,O
24055,as,O
24056,an,O
24057,initial,O
24058,response,O
24059,to,O
24060,the,O
24061,findings,O
24062,from,O
24063,the,O
24064,first,O
24065,objective,O
24066,.,O
24067,We,O
24068,conducted,O
24069,literature,O
24070,reviews,O
24071,and,O
24072,did,O
24073,rapid,O
24074,needs,O
24075,assessments,O
24076,in,O
24077,both,O
24078,countries,O
24079,.,O
24080,The,O
24081,literature,O
24082,reviews,O
24083,revealed,O
24084,similar,O
24085,aspects,O
24086,of,O
24087,the,O
24088,challenges,O
24089,of,O
24090,smallholder,O
24091,crop,O
24092,-,O
24093,livestock,O
24094,mixed,O
24095,farming,O
24096,systems,O
24097,in,O
24098,both,O
24099,countries,O
24100,.,O
24101,Many,O
24102,farms,O
24103,are,O
24104,struggling,O
24105,with,O
24106,feed,O
24107,quality,O
24108,",",O
24109,reproduction,O
24110,",",O
24111,and,O
24112,health,O
24113,of,O
24114,dairy,O
24115,cows,O
24116,.,O
24117,Milk,O
24118,production,O
24119,per,O
24120,cow,O
24121,and,O
24122,quality,O
24123,is,O
24124,often,O
24125,low,O
24126,.,O
24127,Fresh,O
24128,milk,B
24129,is,O
24130,collected,O
24131,by,O
24132,milk,O
24133,collection,O
24134,and,O
24135,cooling,O
24136,centers,O
24137,.,O
24138,Hygiene,O
24139,and,O
24140,milk,O
24141,processing,O
24142,capability,O
24143,and,O
24144,shelf,O
24145,life,O
24146,of,O
24147,products,O
24148,can,O
24149,be,O
24150,improved,O
24151,.,O
24152,Local,O
24153,rapid,O
24154,needs,O
24155,assessments,O
24156,were,O
24157,conducted,O
24158,in,O
24159,2016,O
24160,(,O
24161,Rwanda,O
24162,),O
24163,and,O
24164,2017,O
24165,(,O
24166,Nepal,O
24167,),O
24168,through,O
24169,visits,O
24170,to,O
24171,farms,O
24172,",",O
24173,milk,O
24174,collection,O
24175,and,O
24176,chilling,O
24177,centers,O
24178,",",O
24179,and,O
24180,processing,O
24181,plants,O
24182,",",O
24183,and,O
24184,through,O
24185,discussions,O
24186,with,O
24187,local,O
24188,dairy,O
24189,officials,O
24190,.,O
24191,The,O
24192,assessments,O
24193,supplemented,O
24194,and,O
24195,completed,O
24196,our,O
24197,understanding,O
24198,of,O
24199,stakeholders,O
24200,',O
24201,needs,O
24202,in,O
24203,management,O
24204,and,O
24205,processing,O
24206,of,O
24207,milk,B
24208,.,O
24209,Limiting,O
24210,factors,O
24211,to,O
24212,improving,O
24213,the,O
24214,productivity,O
24215,",",O
24216,quality,O
24217,",",O
24218,and,O
24219,safety,O
24220,of,O
24221,milk,B
24222,in,O
24223,Rwanda,O
24224,and,O
24225,Nepal,O
24226,were,O
24227,a,O
24228,combination,O
24229,of,O
24230,sometimes,O
24231,limited,O
24232,knowledge,O
24233,in,O
24234,areas,O
24235,such,O
24236,as,O
24237,feeding,O
24238,",",O
24239,mastitis,O
24240,control,O
24241,",",O
24242,and,O
24243,hygiene,O
24244,",",O
24245,and,O
24246,a,O
24247,lack,O
24248,of,O
24249,access,O
24250,to,O
24251,resources,O
24252,such,O
24253,as,O
24254,quality,O
24255,feeds,O
24256,",",O
24257,transportation,O
24258,",",O
24259,and,O
24260,cooling,O
24261,that,O
24262,hindered,O
24263,implementation,O
24264,of,O
24265,existing,O
24266,knowledge,O
24267,.,O
24268,Training,O
24269,-,O
24270,of,O
24271,-,O
24272,trainers,O
24273,workshops,O
24274,in,O
24275,milk,O
24276,processing,O
24277,and,O
24278,hygiene,O
24279,were,O
24280,developed,O
24281,and,O
24282,given,O
24283,in,O
24284,Rwanda,O
24285,and,O
24286,Nepal,O
24287,based,O
24288,on,O
24289,the,O
24290,rapid,O
24291,needs,O
24292,assessments,O
24293,",",O
24294,and,O
24295,these,O
24296,were,O
24297,well,O
24298,received,O
24299,.,O
24300,We,O
24301,concluded,O
24302,that,O
24303,Rwanda,O
24304,and,O
24305,Nepal,O
24306,both,O
24307,have,O
24308,smallholder,O
24309,dairy,O
24310,farms,O
24311,that,O
24312,often,O
24313,face,O
24314,similar,O
24315,challenges,O
24316,such,O
24317,as,O
24318,lack,O
24319,of,O
24320,quality,O
24321,feeds,O
24322,",",O
24323,needs,O
24324,for,O
24325,basic,O
24326,dairy,O
24327,management,O
24328,education,O
24329,",",O
24330,low,O
24331,cattle,O
24332,productivity,O
24333,",",O
24334,and,O
24335,undesirable,O
24336,milk,O
24337,quality,O
24338,.,O
24339,Training,O
24340,-,O
24341,of,O
24342,-,O
24343,trainers,O
24344,programs,O
24345,to,O
24346,address,O
24347,these,O
24348,basic,O
24349,issues,O
24350,may,O
24351,be,O
24352,successful,O
24353,.,O
24354,Continued,O
24355,improvements,O
24356,in,O
24357,the,O
24358,dairy,O
24359,value,O
24360,chain,O
24361,depend,O
24362,on,O
24363,available,O
24364,resources,O
24365,for,O
24366,education,O
24367,.,O
24368,The,O
24369,objective,O
24370,of,O
24371,the,O
24372,study,O
24373,was,O
24374,to,O
24375,determine,O
24376,the,O
24377,effects,O
24378,of,O
24379,adding,O
24380,flaxseed,B
24381,or,O
24382,fish,B
24383,oil,I
24384,to,O
24385,the,O
24386,diet,O
24387,on,O
24388,the,O
24389,milk,O
24390,fatty,O
24391,acid,O
24392,profile,O
24393,of,O
24394,cows,O
24395,.,O
24396,The,O
24397,experiment,O
24398,was,O
24399,conducted,O
24400,in,O
24401,the,O
24402,summer,O
24403,of,O
24404,2006,O
24405,and,O
24406,involved,O
24407,24,O
24408,Friesian,O
24409,cows,O
24410,that,O
24411,were,O
24412,divided,O
24413,into,O
24414,3,O
24415,groups,O
24416,of,O
24417,8,O
24418,animals,O
24419,according,O
24420,to,O
24421,different,O
24422,type,O
24423,of,O
24424,fat,O
24425,supplementation,O
24426,:,O
24427,a,O
24428,traditional,O
24429,diet,O
24430,with,O
24431,no,O
24432,fat,O
24433,supplementation,O
24434,",",O
24435,a,O
24436,diet,O
24437,supplemented,O
24438,with,O
24439,whole,B
24440,flaxseed,I
24441,",",O
24442,and,O
24443,a,O
24444,diet,O
24445,supplemented,O
24446,with,O
24447,fish,B
24448,oil,I
24449,.,O
24450,Results,O
24451,suggested,O
24452,that,O
24453,whole,O
24454,flaxseed,B
24455,supplementation,O
24456,positively,O
24457,affects,O
24458,the,O
24459,milk,O
24460,fatty,O
24461,acid,O
24462,profile,O
24463,during,O
24464,summer,O
24465,.,O
24466,In,O
24467,particular,O
24468,",",O
24469,milk,B
24470,from,O
24471,cows,O
24472,receiving,O
24473,flaxseed,B
24474,supplementation,O
24475,showed,O
24476,a,O
24477,decrease,O
24478,in,O
24479,saturated,O
24480,fatty,O
24481,acid,O
24482,",",O
24483,an,O
24484,increase,O
24485,in,O
24486,monounsaturated,O
24487,fatty,O
24488,acid,O
24489,",",O
24490,and,O
24491,",",O
24492,together,O
24493,with,O
24494,the,O
24495,milk,B
24496,from,O
24497,fish,O
24498,oil,O
24499,-,O
24500,supplemented,O
24501,cows,O
24502,",",O
24503,an,O
24504,increase,O
24505,in,O
24506,polyunsaturated,O
24507,fatty,O
24508,acid,O
24509,content,O
24510,compared,O
24511,with,O
24512,milk,B
24513,from,O
24514,control,O
24515,cows,O
24516,.,O
24517,As,O
24518,expected,O
24519,",",O
24520,both,O
24521,fish,B
24522,oil,I
24523,and,O
24524,flaxseed,B
24525,supplementation,O
24526,increased,O
24527,the,O
24528,content,O
24529,of,O
24530,n-3,O
24531,polyunsaturated,O
24532,fatty,O
24533,acids,O
24534,in,O
24535,milk,O
24536,fat,O
24537,.,O
24538,The,O
24539,increased,O
24540,dietary,O
24541,intake,O
24542,of,O
24543,C18:3,O
24544,in,O
24545,flaxseed,O
24546,-,O
24547,supplemented,O
24548,cows,O
24549,resulted,O
24550,in,O
24551,increased,O
24552,levels,O
24553,of,O
24554,milk,O
24555,C18:1,O
24556,trans-11,O
24557,and,O
24558,increased,O
24559,conjugated,O
24560,linoleic,O
24561,acid,O
24562,C18:2,O
24563,"cis-9,trans-11",O
24564,by,O
24565,Delta(9)-desaturase,O
24566,activity,O
24567,.,O
24568,Milk,B
24569,from,O
24570,flaxseed,O
24571,-,O
24572,supplemented,O
24573,cows,O
24574,together,O
24575,with,O
24576,the,O
24577,high,O
24578,conjugated,O
24579,linoleic,O
24580,acid,O
24581,content,O
24582,was,O
24583,characterized,O
24584,by,O
24585,low,O
24586,atherogenic,O
24587,and,O
24588,thrombogenic,O
24589,indices,O
24590,",",O
24591,suggesting,O
24592,that,O
24593,its,O
24594,use,O
24595,has,O
24596,less,O
24597,detrimental,O
24598,effects,O
24599,concerning,O
24600,the,O
24601,atherosclerosis,O
24602,and,O
24603,coronary,O
24604,thrombosis,O
24605,risk,O
24606,associated,O
24607,with,O
24608,the,O
24609,consumption,O
24610,of,O
24611,milk,B
24612,and,O
24613,dairy,B
24614,products,I
24615,.,O
24616,In,O
24617,conclusion,O
24618,",",O
24619,flaxseed,B
24620,supplementation,O
24621,improves,O
24622,composition,O
24623,and,O
24624,nutritional,O
24625,properties,O
24626,of,O
24627,milk,B
24628,from,O
24629,cows,O
24630,milked,O
24631,during,O
24632,times,O
24633,of,O
24634,high,O
24635,ambient,O
24636,temperature,O
24637,.,O
24638,This,O
24639,study,O
24640,investigates,O
24641,the,O
24642,effect,O
24643,of,O
24644,lifelong,O
24645,intake,O
24646,of,O
24647,different,O
24648,fat,B
24649,sources,O
24650,rich,O
24651,in,O
24652,monounsaturated,O
24653,(,O
24654,virgin,B
24655,olive,I
24656,oil,I
24657,),O
24658,",",O
24659,n6,O
24660,polyunsaturated,O
24661,(,O
24662,sunflower,O
24663,oil,O
24664,),O
24665,or,O
24666,n3,O
24667,polyunsaturated,O
24668,(,O
24669,fish,B
24670,oil,I
24671,),O
24672,fatty,O
24673,acids,O
24674,in,O
24675,the,O
24676,aged,O
24677,liver,O
24678,.,O
24679,Male,O
24680,Wistar,O
24681,rats,O
24682,fed,O
24683,lifelong,O
24684,on,O
24685,diets,O
24686,differing,O
24687,in,O
24688,the,O
24689,fat,O
24690,source,O
24691,were,O
24692,killed,O
24693,at,O
24694,6,O
24695,and,O
24696,at,O
24697,24,O
24698,months,O
24699,of,O
24700,age,O
24701,.,O
24702,Liver,O
24703,histopathology,O
24704,",",O
24705,mitochondrial,O
24706,ultrastructure,O
24707,",",O
24708,biogenesis,O
24709,",",O
24710,oxidative,O
24711,stress,O
24712,",",O
24713,mitochondrial,O
24714,electron,O
24715,transport,O
24716,chain,O
24717,",",O
24718,relative,O
24719,telomere,O
24720,length,O
24721,and,O
24722,gene,O
24723,expression,O
24724,profiles,O
24725,were,O
24726,studied,O
24727,.,O
24728,Aging,O
24729,led,O
24730,to,O
24731,lipid,O
24732,accumulation,O
24733,in,O
24734,the,O
24735,liver,O
24736,.,O
24737,Virgin,B
24738,olive,I
24739,oil,I
24740,led,O
24741,to,O
24742,the,O
24743,lowest,O
24744,oxidation,O
24745,and,O
24746,ultrastructural,O
24747,alterations,O
24748,.,O
24749,Sunflower,B
24750,oil,I
24751,induced,O
24752,fibrosis,O
24753,",",O
24754,ultrastructural,O
24755,alterations,O
24756,and,O
24757,high,O
24758,oxidation,O
24759,.,O
24760,Fish,B
24761,oil,I
24762,intensified,O
24763,oxidation,O
24764,associated,O
24765,with,O
24766,age,O
24767,",",O
24768,lowered,O
24769,electron,O
24770,transport,O
24771,chain,O
24772,activity,O
24773,and,O
24774,enhanced,O
24775,the,O
24776,relative,O
24777,telomere,O
24778,length,O
24779,.,O
24780,Gene,O
24781,expression,O
24782,changes,O
24783,associated,O
24784,with,O
24785,age,O
24786,in,O
24787,animals,O
24788,fed,O
24789,virgin,I
24790,olive,I
24791,oil,I
24792,and,O
24793,fish,B
24794,oil,I
24795,were,O
24796,related,O
24797,mostly,O
24798,to,O
24799,mitochondrial,O
24800,function,O
24801,and,O
24802,oxidative,O
24803,stress,O
24804,pathways,O
24805,",",O
24806,followed,O
24807,by,O
24808,cell,O
24809,cycle,O
24810,and,O
24811,telomere,O
24812,length,O
24813,control,O
24814,.,O
24815,Sunflower,B
24816,oil,I
24817,avoided,O
24818,gene,O
24819,expression,O
24820,changes,O
24821,related,O
24822,to,O
24823,age,O
24824,.,O
24825,According,O
24826,to,O
24827,the,O
24828,results,O
24829,",",O
24830,virgin,B
24831,olive,I
24832,oil,I
24833,might,O
24834,be,O
24835,considered,O
24836,the,O
24837,dietary,B
24838,fat,I
24839,source,O
24840,that,O
24841,best,O
24842,preserves,O
24843,the,O
24844,liver,O
24845,during,O
24846,the,O
24847,aging,O
24848,process,O
24849,.,O
24850,Non,O
24851,-,O
24852,selective,O
24853,use,O
24854,of,O
24855,pesticide,O
24856,to,O
24857,increase,O
24858,productivity,O
24859,leaves,O
24860,residues,O
24861,on,O
24862,crops,O
24863,.,O
24864,These,O
24865,pesticides,O
24866,after,O
24867,consumption,O
24868,have,O
24869,a,O
24870,detrimental,O
24871,effect,O
24872,on,O
24873,human,O
24874,health,O
24875,and,O
24876,their,O
24877,intake,O
24878,can,O
24879,lead,O
24880,to,O
24881,various,O
24882,diseases,O
24883,such,O
24884,as,O
24885,kidney,O
24886,damage,O
24887,",",O
24888,neurological,O
24889,disorders,O
24890,",",O
24891,cardiovascular,O
24892,diseases,O
24893,",",O
24894,circulatory,O
24895,and,O
24896,reproductive,O
24897,problems,O
24898,.,O
24899,The,O
24900,recent,O
24901,study,O
24902,was,O
24903,designed,O
24904,to,O
24905,assess,O
24906,the,O
24907,effects,O
24908,of,O
24909,household,O
24910,processing,O
24911,treatments,O
24912,such,O
24913,as,O
24914,acidic,O
24915,solutions,O
24916,(,O
24917,acidic,O
24918,acid,O
24919,and,O
24920,citric,O
24921,acid,O
24922,),O
24923,",",O
24924,alkaline,O
24925,solutions,O
24926,(,O
24927,sodium,O
24928,chloride,O
24929,and,O
24930,sodium,O
24931,carbonate,O
24932,),O
24933,and,O
24934,biological,O
24935,solutions,O
24936,(,O
24937,radish,O
24938,",",O
24939,ginger,O
24940,",",O
24941,garlic,O
24942,",",O
24943,and,O
24944,lemon,O
24945,extracts,O
24946,),O
24947,were,O
24948,evaluated,O
24949,for,O
24950,their,O
24951,efficiency,O
24952,for,O
24953,removal,O
24954,of,O
24955,pesticides,O
24956,in,O
24957,spinach,B
24958,by,O
24959,gas,O
24960,chromatography,O
24961,with,O
24962,electron,O
24963,capture,O
24964,detector,O
24965,(,O
24966,GC,O
24967,-,O
24968,ECD,O
24969,),O
24970,.,O
24971,The,O
24972,results,O
24973,showed,O
24974,that,O
24975,pesticide,O
24976,residues,O
24977,were,O
24978,sharply,O
24979,reduced,O
24980,when,O
24981,spinach,B
24982,was,O
24983,exposed,O
24984,to,O
24985,washing,O
24986,treatments,O
24987,.,O
24988,The,O
24989,results,O
24990,showed,O
24991,that,O
24992,the,O
24993,greatest,O
24994,reduction,O
24995,of,O
24996,deltamethrin,O
24997,",",O
24998,cypermethrin,O
24999,",",O
25000,chlorpyrifos,O
25001,and,O
25002,endosulfan,O
25003,with,O
25004,10,O
25005,%,O
25006,acetic,O
25007,acid,O
25008,was,O
25009,(,O
25010,79.68,O
25011, ,O
25012,±,O
25013, ,O
25014,0.81,O
25015,%,O
25016,),O
25017,",",O
25018,(,O
25019,89.99,O
25020, ,O
25021,±,O
25022, ,O
25023,0.12,O
25024,%,O
25025,),O
25026,",",O
25027,(,O
25028,94.21,O
25029, ,O
25030,±,O
25031, ,O
25032,0.02,O
25033,%,O
25034,),O
25035,and,O
25036,(,O
25037,70.32,O
25038, ,O
25039,±,O
25040, ,O
25041,0.25,O
25042,%,O
25043,),O
25044,",",O
25045,respectively,O
25046,of,O
25047,tested,O
25048,washing,O
25049,solutions,O
25050,.,O
25051,The,O
25052,acidic,O
25053,solutions,O
25054,were,O
25055,more,O
25056,effective,O
25057,than,O
25058,alkaline,O
25059,and,O
25060,biological,O
25061,extracts,O
25062,in,O
25063,the,O
25064,removal,O
25065,of,O
25066,pesticide,O
25067,residues,O
25068,.,O
25069,The,O
25070,average,O
25071,reduction,O
25072,in,O
25073,various,O
25074,washing,O
25075,solutions,O
25076,ranged,O
25077,from,O
25078,10.21,O
25079,to,O
25080,79.68,O
25081,%,O
25082,",",O
25083,22.60,O
25084,to,O
25085,89.48,O
25086,%,O
25087,",",O
25088,22.95,O
25089,to,O
25090,94,O
25091,-,O
25092,21,O
25093,%,O
25094,and,O
25095,11.24,O
25096,-,O
25097,70.32,O
25098,%,O
25099,for,O
25100,the,O
25101,removal,O
25102,of,O
25103,deltamethrin,O
25104,",",O
25105,cypermethrin,O
25106,",",O
25107,chlorpyrifos,O
25108,",",O
25109,and,O
25110,endosulfan,O
25111,",",O
25112,respectively,O
25113,.,O
25114,The,O
25115,objective,O
25116,of,O
25117,this,O
25118,study,O
25119,was,O
25120,to,O
25121,derive,O
25122,food,O
25123,-,O
25124,based,O
25125,dietary,O
25126,guidelines,O
25127,for,O
25128,the,O
25129,Dutch,O
25130,population,O
25131,.,O
25132,The,O
25133,dietary,O
25134,guidelines,O
25135,are,O
25136,based,O
25137,on,O
25138,29,O
25139,systematic,O
25140,reviews,O
25141,of,O
25142,English,O
25143,language,O
25144,meta,O
25145,-,O
25146,analyses,O
25147,in,O
25148,PubMed,O
25149,summarizing,O
25150,randomized,O
25151,controlled,O
25152,trials,O
25153,and,O
25154,prospective,O
25155,cohort,O
25156,studies,O
25157,on,O
25158,nutrients,O
25159,",",O
25160,foods,O
25161,and,O
25162,food,O
25163,patterns,O
25164,and,O
25165,the,O
25166,risk,O
25167,of,O
25168,10,O
25169,major,O
25170,chronic,O
25171,diseases,O
25172,:,O
25173,coronary,O
25174,heart,O
25175,disease,O
25176,",",O
25177,stroke,O
25178,",",O
25179,heart,O
25180,failure,O
25181,",",O
25182,diabetes,O
25183,",",O
25184,breast,O
25185,cancer,O
25186,",",O
25187,colorectal,O
25188,cancer,O
25189,",",O
25190,lung,O
25191,cancer,O
25192,",",O
25193,chronic,O
25194,obstructive,O
25195,pulmonary,O
25196,disease,O
25197,",",O
25198,dementia,O
25199,and,O
25200,depression,O
25201,.,O
25202,Findings,O
25203,were,O
25204,categorized,O
25205,as,O
25206,strong,O
25207,or,O
25208,weak,O
25209,evidence,O
25210,",",O
25211,inconsistent,O
25212,effects,O
25213,",",O
25214,too,O
25215,little,O
25216,evidence,O
25217,or,O
25218,effect,O
25219,unlikely,O
25220,for,O
25221,experimental,O
25222,and,O
25223,observational,O
25224,data,O
25225,separately,O
25226,.,O
25227,Next,O
25228,",",O
25229,the,O
25230,committee,O
25231,selected,O
25232,only,O
25233,findings,O
25234,with,O
25235,a,O
25236,strong,O
25237,level,O
25238,of,O
25239,evidence,O
25240,for,O
25241,deriving,O
25242,the,O
25243,guidelines,O
25244,.,O
25245,Convincing,O
25246,evidence,O
25247,was,O
25248,based,O
25249,on,O
25250,strong,O
25251,evidence,O
25252,from,O
25253,the,O
25254,experimental,O
25255,data,O
25256,either,O
25257,or,O
25258,not,O
25259,in,O
25260,combination,O
25261,with,O
25262,strong,O
25263,evidence,O
25264,from,O
25265,prospective,O
25266,cohort,O
25267,studies,O
25268,.,O
25269,A,O
25270,general,O
25271,guideline,O
25272,to,O
25273,eat,O
25274,a,O
25275,more,O
25276,plant,O
25277,food,O
25278,-,O
25279,based,O
25280,dietary,O
25281,pattern,O
25282,and,O
25283,limit,O
25284,consumption,O
25285,of,O
25286,animal,O
25287,-,O
25288,based,O
25289,food,O
25290,and,O
25291,15,O
25292,specific,O
25293,guidelines,O
25294,have,O
25295,been,O
25296,formulated,O
25297,.,O
25298,There,O
25299,are,O
25300,10,O
25301,new,O
25302,guidelines,O
25303,on,O
25304,legumes,B
25305,",",O
25306,nuts,B
25307,",",O
25308,meat,B
25309,",",O
25310,dairy,B
25311,produce,I
25312,",",O
25313,cereal,B
25314,products,I
25315,",",O
25316,fats,B
25317,and,O
25318,oils,B
25319,",",O
25320,tea,B
25321,",",O
25322,coffee,B
25323,and,O
25324,sugar,B
25325,-,I
25326,containing,I
25327,beverages,I
25328,.,O
25329,Three,O
25330,guidelines,O
25331,on,O
25332,vegetables,B
25333,",",O
25334,fruits,B
25335,",",O
25336,fish,B
25337,and,O
25338,alcoholic,B
25339,beverages,I
25340,have,O
25341,been,O
25342,sharpened,O
25343,",",O
25344,and,O
25345,the,O
25346,2006,O
25347,guideline,O
25348,on,O
25349,salt,O
25350,stayed,O
25351,the,O
25352,same,O
25353,.,O
25354,A,O
25355,separate,O
25356,guideline,O
25357,has,O
25358,been,O
25359,formulated,O
25360,on,O
25361,nutrient,O
25362,supplements,O
25363,.,O
25364,A,O
25365,field,O
25366,survey,O
25367,was,O
25368,conducted,O
25369,to,O
25370,investigate,O
25371,the,O
25372,present,O
25373,situation,O
25374,and,O
25375,health,O
25376,risk,O
25377,of,O
25378,arsenic,O
25379,(,O
25380,As,O
25381,),O
25382,",",O
25383,lead,O
25384,(,O
25385,Pb,O
25386,),O
25387,",",O
25388,cadmium,O
25389,(,O
25390,Cd,O
25391,),O
25392,",",O
25393,copper,O
25394,(,O
25395,Cu,O
25396,),O
25397,",",O
25398,and,O
25399,zinc,O
25400,(,O
25401,Zn,O
25402,),O
25403,in,O
25404,soils,O
25405,and,O
25406,vegetables,B
25407,in,O
25408,a,O
25409,multi,O
25410,-,O
25411,metal,O
25412,mining,O
25413,area,O
25414,",",O
25415,Gejiu,O
25416,",",O
25417,China,O
25418,.,O
25419,Furthermore,O
25420,",",O
25421,three,O
25422,vegetables,B
25423,(,O
25424,water,B
25425,spinach,I
25426,",",O
25427,potato,B
25428,",",O
25429,and,O
25430,summer,B
25431,squash,I
25432,),O
25433,containing,O
25434,high,O
25435,metal,O
25436,concentrations,O
25437,were,O
25438,selected,O
25439,to,O
25440,further,O
25441,analyze,O
25442,metal,O
25443,speciation,O
25444,.,O
25445,The,O
25446,results,O
25447,showed,O
25448,that,O
25449,the,O
25450,average,O
25451,concentrations,O
25452,of,O
25453,five,O
25454,metals,O
25455,in,O
25456,soil,O
25457,exceeded,O
25458,the,O
25459,limiting,O
25460,values,O
25461,",",O
25462,and,O
25463,their,O
25464,bioavailable,O
25465,concentrations,O
25466,were,O
25467,significantly,O
25468,positively,O
25469,correlated,O
25470,to,O
25471,the,O
25472,total,O
25473,ones,O
25474,.,O
25475,Heavy,O
25476,metals,O
25477,in,O
25478,the,O
25479,edible,O
25480,parts,O
25481,of,O
25482,vegetables,B
25483,also,O
25484,exceeded,O
25485,the,O
25486,corresponding,O
25487,standards,O
25488,.,O
25489,Except,O
25490,the,O
25491,residue,O
25492,forms,O
25493,",",O
25494,the,O
25495,main,O
25496,forms,O
25497,of,O
25498,metals,O
25499,in,O
25500,the,O
25501,edible,O
25502,parts,O
25503,of,O
25504,three,O
25505,selected,O
25506,vegetables,B
25507,were,O
25508,ethanol-,O
25509,",",O
25510,NaCl-,O
25511,",",O
25512,and,O
25513,HAc,O
25514,-,O
25515,extractable,O
25516,fractions,O
25517,for,O
25518,As,O
25519,",",O
25520,Pb,O
25521,",",O
25522,and,O
25523,Cd,O
25524,",",O
25525,respectively,O
25526,;,O
25527,however,O
25528,",",O
25529,Cu,O
25530,was,O
25531,mainly,O
25532,presented,O
25533,as,O
25534,NaCl,O
25535,-,O
25536,extractable,O
25537,and,O
25538,Zn,O
25539,as,O
25540,HAc,O
25541,-,O
25542,extractable,O
25543,fractions,O
