,words,predictions
21307,evaluated,O
21308,the,O
21309,association,O
21310,between,O
21311,yogurt,B
21312,intake,I
21313,and,O
21314,type,O
21315,2,O
21316,diabetes,O
21317,",",O
21318,most,O
21319,of,O
21320,which,O
21321,showed,O
21322,an,O
21323,inverse,O
21324,association,O
21325,between,O
21326,the,O
21327,frequency,O
21328,of,O
21329,yogurt,B
21330,consumption,I
21331,and,O
21332,the,O
21333,risk,O
21334,of,O
21335,diabetes,O
21336,.,O
21337,In,O
21338,addition,O
21339,to,O
21340,the,O
21341,scientific,O
21342,evidence,O
21343,accumulated,O
21344,from,O
21345,individual,O
21346,prospective,O
21347,studies,O
21348,",",O
21349,several,O
21350,meta,O
21351,-,O
21352,analyses,O
21353,have,O
21354,shown,O
21355,that,O
21356,yogurt,B
21357,consumption,I
21358,has,O
21359,a,O
21360,potential,O
21361,role,O
21362,in,O
21363,diabetes,O
21364,prevention,O
21365,.,O
21366,The,O
21367,most,O
21368,recent,O
21369,analysis,O
21370,shows,O
21371,a,O
21372,14,O
21373,%,O
21374,lower,O
21375,risk,O
21376,of,O
21377,type,O
21378,2,O
21379,diabetes,O
21380,when,O
21381,yogurt,B
21382,consumption,I
21383,was,O
21384,80,O
21385,-,O
21386,125,O
21387,g,O
21388,/,O
21389,d,O
21390,compared,O
21391,with,O
21392,no,O
21393,yogurt,B
21394,consumption,I
21395,.,O
21396,The,O
21397,intake,O
21398,of,O
21399,fermented,B
21400,dairy,I
21401,products,I
21402,",",O
21403,especially,O
21404,yogurt,B
21405,",",O
21406,has,O
21407,been,O
21408,inversely,O
21409,associated,O
21410,with,O
21411,variables,O
21412,of,O
21413,glucose,O
21414,metabolism,O
21415,.,O
21416,Yogurt,B
21417,may,O
21418,have,O
21419,probiotic,O
21420,effects,O
21421,that,O
21422,could,O
21423,modulate,O
21424,glucose,O
21425,metabolism,O
21426,.,O
21427,We,O
21428,conclude,O
21429,that,O
21430,yogurt,B
21431,consumption,I
21432,",",O
21433,in,O
21434,the,O
21435,context,O
21436,of,O
21437,a,O
21438,healthy,O
21439,dietary,O
21440,pattern,O
21441,",",O
21442,may,O
21443,reduce,O
21444,the,O
21445,risk,O
21446,of,O
21447,type,O
21448,2,O
21449,diabetes,O
21450,in,O
21451,healthy,O
21452,and,O
21453,older,O
21454,adults,O
21455,at,O
21456,high,O
21457,cardiovascular,O
21458,risk,O
21459,.,O
21460,Large,O
21461,-,O
21462,scale,O
21463,intervention,O
21464,studies,O
21465,and,O
21466,randomized,O
21467,clinical,O
21468,trials,O
21469,are,O
21470,warranted,O
21471,to,O
21472,determine,O
21473,if,O
21474,yogurt,B
21475,consumption,I
21476,has,O
21477,beneficial,O
21478,effects,O
21479,on,O
21480,insulin,O
21481,sensitivity,O
21482,and,O
21483,reduces,O
21484,the,O
21485,risk,O
21486,of,O
21487,type,O
21488,2,O
21489,diabetes,O
21490,.,O
21491,Changes,O
21492,in,O
21493,our,O
21494,understanding,O
21495,of,O
21496,diet,O
21497,and,O
21498,health,O
21499,drive,O
21500,changes,O
21501,in,O
21502,the,O
21503,way,O
21504,foods,O
21505,are,O
21506,processed,O
21507,.,O
21508,Conversely,O
21509,",",O
21510,what,O
21511,is,O
21512,available,O
21513,on,O
21514,the,O
21515,shelf,O
21516,will,O
21517,have,O
21518,an,O
21519,impact,O
21520,on,O
21521,the,O
21522,choices,O
21523,consumers,O
21524,make,O
21525,",",O
21526,thereby,O
21527,affecting,O
21528,their,O
21529,health,O
21530,.,O
21531,Historical,O
21532,examples,O
21533,of,O
21534,industrial,O
21535,manipulation,O
21536,of,O
21537,the,O
21538,diet,O
21539,include,O
21540,fortification,O
21541,and,O
21542,enrichment,O
21543,of,O
21544,cereal,B
21545,grains,I
21546,with,O
21547,vitamins,O
21548,;,O
21549,increased,O
21550,production,O
21551,of,O
21552,unsaturated,B
21553,vegetable,I
21554,oils,I
21555,and,O
21556,margarine,B
21557,as,O
21558,substitutions,O
21559,for,O
21560,hydrogenated,O
21561,fat,B
21562,",",O
21563,lard,B
21564,",",O
21565,and,O
21566,butter,B
21567,;,O
21568,lowered,B
21569,cholesterol,I
21570,content,I
21571,foods,I
21572,;,O
21573,reduced,B
21574,sugar,I
21575,content,I
21576,foods,I
21577,;,O
21578,lower,B
21579,sodium,I
21580,foods,I
21581,;,O
21582,decreased,O
21583,portion,O
21584,sizes,O
21585,or,O
21586,caloric,O
21587,density,O
21588,in,O
21589,prepackaged,O
21590,foods,O
21591,for,O
21592,use,O
21593,in,O
21594,weight,O
21595,loss,O
21596,or,O
21597,maintenance,O
21598,;,O
21599,and,O
21600,increased,O
21601,calcium,O
21602,levels,O
21603,to,O
21604,prevent,O
21605,osteoporosis,O
21606,.,O
21607,However,O
21608,",",O
21609,degenerative,O
21610,diseases,O
21611,such,O
21612,as,O
21613,cancer,O
21614,",",O
21615,atherosclerosis,O
21616,",",O
21617,bone,O
21618,disease,O
21619,",",O
21620,arthritis,O
21621,",",O
21622,and,O
21623,dementia,O
21624,will,O
21625,continue,O
21626,to,O
21627,be,O
21628,prevalent,O
21629,in,O
21630,the,O
21631,future,O
21632,.,O
21633,Whether,O
21634,or,O
21635,not,O
21636,the,O
21637,food,O
21638,systems,O
21639,available,O
21640,on,O
21641,the,O
21642,shelf,O
21643,can,O
21644,influence,O
21645,all,O
21646,of,O
21647,these,O
21648,disease,O
21649,states,O
21650,is,O
21651,not,O
21652,clear,O
21653,;,O
21654,however,O
21655,",",O
21656,studies,O
21657,have,O
21658,indicated,O
21659,that,O
21660,nutritional,O
21661,factors,O
21662,do,O
21663,contribute,O
21664,to,O
21665,the,O
21666,development,O
21667,of,O
21668,some,O
21669,of,O
21670,these,O
21671,diseases,O
21672,.,O
21673,Patterns,O
21674,in,O
21675,food,O
21676,consumption,O
21677,have,O
21678,changed,O
21679,and,O
21680,will,O
21681,continue,O
21682,to,O
21683,change,O
21684,as,O
21685,recommendations,O
21686,such,O
21687,as,O
21688,decreased,O
21689,consumption,O
21690,of,O
21691,saturated,O
21692,fats,O
21693,",",O
21694,salt,B
21695,",",O
21696,and,O
21697,cholesterol,O
21698,continue,O
21699,to,O
21700,be,O
21701,made,O
21702,.,O
21703,Increased,O
21704,ingestion,O
21705,of,O
21706,fish,B
21707,and/or,O
21708,fish,B
21709,oil,I
21710,is,O
21711,one,O
21712,recommendation,O
21713,that,O
21714,has,O
21715,been,O
21716,suggested,O
21717,because,O
21718,of,O
21719,the,O
21720,effect,O
21721,of,O
21722,omega-3,O
21723,fatty,O
21724,acids,O
21725,on,O
21726,platelet,O
21727,aggregability,O
21728,and,O
21729,circulating,O
21730,levels,O
21731,of,O
21732,lipids,O
21733,.,O
21734,Wildly,O
21735,speculating,O
21736,from,O
21737,preliminary,O
21738,studies,O
21739,",",O
21740,fish,B
21741,oil,I
21742,has,O
21743,also,O
21744,been,O
21745,recommended,O
21746,for,O
21747,disease,O
21748,states,O
21749,including,O
21750,arthritis,O
21751,",",O
21752,cancer,O
21753,",",O
21754,and,O
21755,diseases,O
21756,of,O
21757,the,O
21758,immune,O
21759,system.(ABSTRACT,O
21760,TRUNCATED,O
21761,AT,O
21762,250,O
21763,WORDS,O
21764,),O
21765,Tofu,B
21766,",",O
21767,made,O
21768,by,O
21769,coagulating,O
21770,soy,B
21771,milk,I
21772,",",O
21773,is,O
21774,a,O
21775,nutritious,O
21776,food,O
21777,originating,O
21778,in,O
21779,China,O
21780,and,O
21781,is,O
21782,widely,O
21783,consumed,O
21784,globally,O
21785,.,O
21786,Due,O
21787,to,O
21788,allergenicity,O
21789,and,O
21790,consumer,O
21791,perceptions,O
21792,of,O
21793,genetically,O
21794,modified,O
21795,organisms,O
21796,",",O
21797,consumer,O
21798,demand,O
21799,for,O
21800,soy,O
21801,alternatives,O
21802,is,O
21803,increasing,O
21804,.,O
21805,In,O
21806,this,O
21807,study,O
21808,",",O
21809,tofu,B
21810,was,O
21811,made,O
21812,from,O
21813,yellow,B
21814,split,I
21815,peas,I
21816,(,O
21817,Pisum,O
21818,sativum,O
21819,),O
21820,.,O
21821,Effects,O
21822,of,O
21823,pasteurization,O
21824,",",O
21825,fat,O
21826,addition,O
21827,",",O
21828,and,O
21829,curd,O
21830,disruption,O
21831,followed,O
21832,by,O
21833,repressing,O
21834,were,O
21835,studied,O
21836,.,O
21837,Here,O
21838,",",O
21839,disruption,O
21840,was,O
21841,not,O
21842,a,O
21843,chemical,O
21844,disruption,O
21845,",",O
21846,rather,O
21847,a,O
21848,physical,O
21849,disruption,O
21850,of,O
21851,protein,O
21852,curds,O
21853,.,O
21854,Pasteurization,O
21855,alone,O
21856,led,O
21857,to,O
21858,increased,O
21859,uptake,O
21860,of,O
21861,water,O
21862,and,O
21863,nonviable,O
21864,tofus,B
21865,.,O
21866,Disrupted,O
21867,samples,O
21868,became,O
21869,firmer,O
21870,with,O
21871,pasteurization,O
21872,.,O
21873,Texture,O
21874,profile,O
21875,analysis,O
21876,indicated,O
21877,that,O
21878,disruption,O
21879,followed,O
21880,by,O
21881,pasteurization,O
21882,improved,O
21883,hardness,O
21884,from,O
21885,approximately,O
21886,175,O
21887, ,O
21888,g,O
21889,force,O
21890,from,O
21891,the,O
21892,control,O
21893,",",O
21894,to,O
21895,approximately,O
21896,325,O
21897, ,O
21898,g,O
21899,force,O
21900,for,O
21901,disrupted,O
21902,+,O
21903,pasteurizated,O
21904,samples,O
21905,without,O
21906,fat,O
21907,addition,O
21908,.,O
21909,A,O
21910,similar,O
21911,trend,O
21912,was,O
21913,observed,O
21914,for,O
21915,samples,O
21916,with,O
21917,fat,O
21918,added,O
21919,",",O
21920,where,O
21921,hardness,O
21922,increased,O
21923,from,O
21924,approximately,O
21925,50,O
21926, ,O
21927,g,O
21928,force,O
21929,to,O
21930,approximately,O
21931,75,O
21932, ,O
21933,g,O
21934,force,O
21935,.,O
21936,Fourier,O
21937,-,O
21938,transform,O
21939,infrared,O
21940,spectroscopy,O
21941,of,O
21942,the,O
21943,amide,O
21944,I,O
21945,region,O
21946,showed,O
21947,that,O
21948,an,O
21949,increase,O
21950,of,O
21951,β,O
21952,-,O
21953,sheet,O
21954,structures,O
21955,led,O
21956,to,O
21957,increased,O
21958,hardness,O
21959,.,O
21960,The,O
21961,shifts,O
21962,in,O
21963,β,O
21964,-,O
21965,sheet,O
21966,structures,O
21967,followed,O
21968,the,O
21969,same,O
21970,trends,O
21971,as,O
21972,surface,O
21973,hydrophobicity,O
21974,.,O
21975,Surface,O
21976,hydrophobicity,O
21977,decreased,O
21978,with,O
21979,pasteurization,O
21980,and,O
21981,increased,O
21982,with,O
21983,disruption,O
21984,.,O
21985,Molecular,O
21986,weight,O
21987,analysis,O
21988,showed,O
21989,that,O
21990,shear,O
21991,(,O
21992,from,O
21993,disruption,O
21994,),O
21995,and,O
21996,heat,O
21997,separately,O
21998,degraded,O
21999,the,O
22000,proteins,O
22001,into,O
22002,smaller,O
22003,polypeptides,O
22004,exposing,O
22005,hydrophobic,O
22006,interiors,O
22007,.,O
22008,Changes,O
22009,to,O
22010,biochemical,O
22011,parameters,O
22012,",",O
22013,such,O
22014,as,O
22015,protein,O
22016,secondary,O
22017,structure,O
22018,and,O
22019,exposure,O
22020,of,O
22021,protein,O
22022,hydrophobic,O
22023,regions,O
22024,",",O
22025,allowed,O
22026,for,O
22027,tofu,B
22028,to,O
22029,be,O
22030,made,O
22031,from,O
22032,yellow,B
22033,field,I
22034,peas,I
22035,.,O
22036,PRACTICAL,O
22037,APPLICATION,O
22038,:,O
22039,This,O
22040,study,O
22041,provides,O
22042,critical,O
22043,information,O
22044,and,O
22045,a,O
22046,means,O
22047,to,O
22048,produce,O
22049,pea,B
22050,-,I
22051,based,I
22052,soy,I
22053,-,I
22054,free,I
22055,tofu,I
22056,.,O
22057,Increasing,O
22058,peak,O
22059,bone,O
22060,mass,O
22061,during,O
22062,adolescence,O
22063,and,O
22064,reducing,O
22065,bone,O
22066,loss,O
22067,in,O
22068,later,O
22069,life,O
22070,are,O
22071,two,O
22072,approaches,O
22073,to,O
22074,reduce,O
22075,the,O
22076,risk,O
22077,of,O
22078,osteoporosis,O
22079,with,O
22080,aging,O
22081,.,O
22082,Osteoporosis,O
22083,affects,O
22084,a,O
22085,large,O
22086,proportion,O
22087,of,O
22088,the,O
22089,elderly,O
22090,population,O
22091,worldwide,O
22092,and,O
22093,the,O
22094,incidence,O
22095,is,O
22096,increasing,O
22097,.,O
22098,Milk,B
22099,consumption,I
22100,is,O
22101,an,O
22102,accepted,O
22103,strategy,O
22104,in,O
22105,building,O
22106,peak,O
22107,bone,O
22108,mass,O
22109,and,O
22110,therefore,O
22111,may,O
22112,reduce,O
22113,the,O
22114,risk,O
22115,of,O
22116,osteoporosis,O
22117,.,O
22118,In,O
22119,childhood,O
22120,calcium,O
22121,",",O
22122,phosphorous,O
22123,",",O
22124,and,O
22125,growth,O
22126,factors,O
22127,are,O
22128,the,O
22129,important,O
22130,components,O
22131,to,O
22132,support,O
22133,bone,O
22134,growth,O
22135,but,O
22136,in,O
22137,adults,O
22138,the,O
22139,positive,O
22140,influence,O
22141,on,O
22142,bone,O
22143,density,O
22144,/,O
22145,maintenance,O
22146,may,O
22147,also,O
22148,be,O
22149,due,O
22150,to,O
22151,other,O
22152,bioactive,O
22153,proteins,O
22154,/,O
22155,peptides,O
22156,or,O
22157,lipids,O
22158,in,O
22159,milk,B
22160,acting,O
22161,directly,O
22162,in,O
22163,the,O
22164,gastrointestinal,O
22165,tract,O
22166,(,O
22167,GIT,O
22168,),O
22169,.,O
22170,Lactose,O
22171,has,O
22172,been,O
22173,known,O
22174,to,O
22175,increase,O
22176,calcium,O
22177,absorption,O
22178,;,O
22179,galactooligosaccharides,O
22180,(,O
22181,GOS,O
22182,),O
22183,are,O
22184,derived,O
22185,from,O
22186,lactose,O
22187,and,O
22188,are,O
22189,non,O
22190,-,O
22191,digestible,O
22192,oligosaccharides,O
22193,.,O
22194,They,O
22195,have,O
22196,been,O
22197,shown,O
22198,to,O
22199,improve,O
22200,mineral,O
22201,balance,O
22202,and,O
22203,bone,O
22204,properties,O
22205,as,O
22206,well,O
22207,as,O
22208,causing,O
22209,increases,O
22210,in,O
22211,bifidobacteria,O
22212,in,O
22213,the,O
22214,gut,O
22215,",",O
22216,therefore,O
22217,a,O
22218,prebiotic,O
22219,effect,O
22220,.,O
22221,Supplementation,O
22222,with,O
22223,fortified,B
22224,milk,I
22225,and,O
22226,dairy,B
22227,products,I
22228,with,O
22229,added,O
22230,prebiotics,O
22231,",",O
22232,increased,O
22233,both,O
22234,calcium,O
22235,and,O
22236,magnesium,O
22237,absorption,O
22238,and,O
22239,caused,O
22240,some,O
22241,modulation,O
22242,of,O
22243,gut,O
22244,microbiota,O
22245,in,O
22246,animals,O
22247,and,O
22248,humans,O
22249,.,O
22250,Fermented,B
22251,milk,I
22252,is,O
22253,now,O
22254,also,O
22255,recognized,O
22256,to,O
22257,contain,O
22258,highly,O
22259,active,O
22260,components,O
22261,such,O
22262,as,O
22263,vitamins,O
22264,",",O
22265,peptides,O
22266,",",O
22267,oligosaccharides,O
22268,",",O
22269,and,O
22270,organic,O
22271,acids,O
22272,.,O
22273,In,O
22274,this,O
22275,review,O
22276,",",O
22277,the,O
22278,role,O
22279,of,O
22280,milk,B
22281,and,O
22282,milk,O
22283,components,O
22284,in,O
22285,improving,O
22286,calcium,O
22287,absorption,O
22288,and,O
22289,thereby,O
22290,supporting,O
22291,bone,O
22292,health,O
22293,is,O
22294,discussed,O
22295,.,O
22296,In,O
22297,addition,O
22298,",",O
22299,some,O
22300,reference,O
22301,is,O
22302,made,O
22303,to,O
22304,the,O
22305,significance,O
22306,of,O
22307,combining,O
22308,the,O
22309,inherent,O
22310,beneficial,O
22311,components,O
22312,from,O
22313,milk,B
22314,with,O
22315,fortificants,O
22316,/,O
22317,nutrients,O
22318,that,O
22319,will,O
22320,support,O
22321,bone,O
22322,health,O
22323,through,O
22324,adulthood,O
22325,.,O
22326,Novel,O
22327,data,O
22328,suggesting,O
22329,differences,O
22330,in,O
22331,diversity,O
22332,of,O
22333,the,O
22334,microbiota,O
22335,between,O
22336,healthy,O
22337,and,O
22338,osteoporotic,O
22339,women,O
22340,are,O
22341,provided,O
22342,.,O
22343,Salt,B
22344,tea,I
22345,is,O
22346,the,O
22347,most,O
22348,commonly,O
22349,used,O
22350,beverage,B
22351,in,O
22352,Kashmir,O
22353,",",O
22354,India,O
22355,",",O
22356,where,O
22357,esophageal,O
22358,squamous,O
22359,cell,O
22360,carcinoma,O
22361,(,O
22362,ESCC,O
22363,),O
22364,is,O
22365,the,O
22366,most,O
22367,common,O
22368,cancer,O
22369,.,O
22370,Salt,B
22371,tea,I
22372,is,O
22373,brewed,O
22374,in,O
22375,a,O
22376,unique,O
22377,way,O
22378,in,O
22379,Kashmir,O
22380,",",O
22381,usually,O
22382,with,O
22383,addition,O
22384,of,O
22385,sodium,O
22386,bicarbonate,O
22387,",",O
22388,which,O
22389,makes,O
22390,salt,B
22391,tea,I
22392,alkaline,O
22393,.,O
22394,As,O
22395,little,O
22396,information,O
22397,about,O
22398,the,O
22399,association,O
22400,between,O
22401,salt,O
22402,tea,O
22403,drinking,O
22404,and,O
22405,ESCC,O
22406,was,O
22407,available,O
22408,",",O
22409,we,O
22410,conducted,O
22411,a,O
22412,large,O
22413,-,O
22414,scale,O
22415,case,O
22416,-,O
22417,control,O
22418,study,O
22419,to,O
22420,investigate,O
22421,this,O
22422,association,O
22423,in,O
22424,Kashmir,O
22425,.,O
22426,We,O
22427,recruited,O
22428,703,O
22429,histologically,O
22430,confirmed,O
22431,cases,O
22432,of,O
22433,ESCC,O
22434,and,O
22435,1664,O
22436,controls,O
22437,individually,O
22438,matched,O
22439,to,O
22440,cases,O
22441,for,O
22442,age,O
22443,",",O
22444,sex,O
22445,",",O
22446,and,O
22447,district,O
22448,of,O
22449,residence,O
22450,.,O
22451,Conditional,O
22452,logistic,O
22453,regression,O
22454,models,O
22455,were,O
22456,used,O
22457,to,O
22458,calculate,O
22459,odds,O
22460,ratios,O
22461,(,O
22462,ORs,O
22463,),O
22464,and,O
22465,95,O
22466,%,O
22467,confidence,O
22468,intervals,O
22469,(,O
22470,95,O
22471,%,O
22472,CIs,O
22473,),O
22474,.,O
22475,Samovar,O
22476,(,O
22477,a,O
22478,special,O
22479,vessel,O
22480,for,O
22481,the,O
22482,beverage,O
22483,preparation,O
22484,),O
22485,users,O
22486,(,O
22487,OR,O
22488, ,O
22489,=,O
22490, ,O
22491,1.77,O
22492,",",O
22493,95,O
22494,%,O
22495,CIs,O
22496,1.25,O
22497,-,O
22498,2.50,O
22499,),O
22500,and,O
22501,those,O
22502,who,O
22503,ate,O
22504,cereal,B
22505,paste,I
22506,with,O
22507,salt,B
22508,tea,I
22509,(,O
22510,OR,O
22511, ,O
22512,=,O
22513, ,O
22514,2.14,O
22515,",",O
22516,95,O
22517,%,O
22518,CIs,O
22519, ,O
22520,=,O
22521, ,O
22522,1.55,O
22523,-,O
22524,2.94,O
22525,),O
22526,or,O
22527,added,O
22528,bicarbonate,O
22529,sodium,O
22530,to,O
22531,salt,B
22532,tea,I
22533,(,O
22534,OR,O
22535, ,O
22536,=,O
22537, ,O
22538,2.12,O
22539,",",O
22540,95,O
22541,%,O
22542,CIs,O
22543, ,O
22544,=,O
22545, ,O
22546,1.33,O
22547,-,O
22548,3.39,O
22549,),O
22550,were,O
22551,at,O
22552,higher,O
22553,risk,O
22554,of,O
22555,ESCC,O
22556,than,O
22557,others,O
22558,.,O
22559,When,O
22560,analysis,O
22561,was,O
22562,limited,O
22563,to,O
22564,alkaline,O
22565,tea,O
22566,drinkers,O
22567,only,O
22568,",",O
22569,those,O
22570,who,O
22571,both,O
22572,consumed,O
22573,cereal,B
22574,paste,I
22575,with,O
22576,salt,B
22577,tea,I
22578,and,O
22579,used,O
22580,samovar,O
22581,vessel,O
22582,were,O
22583,at,O
22584,the,O
22585,highest,O
22586,risk,O
22587,(,O
22588,OR,O
22589, ,O
22590,=,O
22591, ,O
22592,4.58,O
22593,",",O
22594,95,O
22595,%,O
22596,CIs,O
22597, ,O
22598,=,O
22599, ,O
22600,2.04,O
22601,-,O
22602,10.28,O
22603,),O
22604,.,O
22605,Cereal,B
22606,grains,I
22607,and,O
22608,their,O
22609,products,O
22610,provide,O
22611,around,O
22612,30,O
22613,%,O
22614,of,O
22615,total,O
22616,energy,O
22617,intake,O
22618,in,O
22619,British,O
22620,adults,O
22621,",",O
22622,(,O
22623,much,O
22624,more,O
22625,than,O
22626,any,O
22627,of,O
22628,the,O
22629,other,O
22630,major,O
22631,food,O
22632,groups,O
22633,),O
22634,.,O
22635,Coronary,O
22636,heart,O
22637,disease,O
22638,(,O
22639,CHD,O
22640,),O
22641,is,O
22642,the,O
22643,largest,O
22644,single,O
22645,cause,O
22646,of,O
22647,death,O
22648,in,O
22649,Britain,O
22650,and,O
22651,many,O
22652,other,O
22653,Western,O
22654,countries,O
22655,.,O
22656,This,O
22657,review,O
22658,examines,O
22659,the,O
22660,question,O
22661,whether,O
22662,there,O
22663,is,O
22664,a,O
22665,relation,O
22666,between,O
22667,cereal,B
22668,consumption,I
22669,and,O
22670,CHD,O
22671,.,O
22672,Several,O
22673,of,O
22674,the,O
22675,nutrients,O
22676,in,O
22677,cereals,B
22678,have,O
22679,known,O
22680,potential,O
22681,for,O
22682,reducing,O
22683,risk,O
22684,factors,O
22685,for,O
22686,CHD,O
22687,:,O
22688,the,O
22689,linoleic,O
22690,acid,O
22691,",",O
22692,fibre,O
22693,",",O
22694,vitamin,O
22695,E,O
22696,",",O
22697,selenium,O
22698,and,O
22699,folate,O
22700,.,O
22701,Cereals,B
22702,also,O
22703,contain,O
22704,phytoestrogens,O
22705,of,O
22706,the,O
22707,lignan,O
22708,family,O
22709,and,O
22710,several,O
22711,phenolic,O
22712,acids,O
22713,with,O
22714,antioxidant,O
22715,properties,O
22716,.,O
22717,Processing,O
22718,generally,O
22719,reduces,O
22720,the,O
22721,content,O
22722,of,O
22723,these,O
22724,nutrients,O
22725,and,O
22726,bioprotective,O
22727,substances,O
22728,.,O
22729,Human,O
22730,experiments,O
22731,have,O
22732,clearly,O
22733,shown,O
22734,that,O
22735,oat,O
22736,fibre,O
22737,tends,O
22738,to,O
22739,lower,O
22740,plasma,O
22741,total,O
22742,and,O
22743,LDL,O
22744,cholesterol,O
22745,but,O
22746,wheat,O
22747,fibre,O
22748,does,O
22749,not,O
22750,.,O
22751,Cereal,B
22752,foods,O
22753,with,O
22754,low,O
22755,glycaemic,O
22756,index,O
22757,such,O
22758,as,O
22759,pasta,B
22760,and,O
22761,oats,B
22762,are,O
22763,beneficial,O
22764,for,O
22765,people,O
22766,with,O
22767,diabetes,O
22768,and,O
22769,might,O
22770,lower,O
22771,plasma,O
22772,lipids,O
22773,.,O
22774,Between,O
22775,1996,O
22776,and,O
22777,2001,O
22778,an,O
22779,accumulation,O
22780,of,O
22781,five,O
22782,very,O
22783,large,O
22784,cohort,O
22785,studies,O
22786,in,O
22787,the,O
22788,USA,O
22789,",",O
22790,Finland,O
22791,and,O
22792,Norway,O
22793,have,O
22794,all,O
22795,reported,O
22796,that,O
22797,subjects,O
22798,consuming,O
22799,relatively,O
22800,large,O
22801,amounts,O
22802,of,O
22803,whole,B
22804,grain,I
22805,cereals,I
22806,have,O
22807,significantly,O
22808,lower,O
22809,rates,O
22810,of,O
22811,CHD,O
22812,.,O
22813,This,O
22814,confirms,O
22815,an,O
22816,earlier,O
22817,report,O
22818,from,O
22819,a,O
22820,small,O
22821,British,O
22822,cohort,O
22823,.,O
22824,The,O
22825,protective,O
22826,effect,O
22827,does,O
22828,not,O
22829,seem,O
22830,to,O
22831,be,O
22832,due,O
22833,to,O
22834,cholesterol,O
22835,-,O
22836,lowering,O
22837,.,O
22838,While,O
22839,cohort,O
22840,studies,O
22841,have,O
22842,shown,O
22843,this,O
22844,consistent,O
22845,protective,O
22846,effect,O
22847,of,O
22848,whole,B
22849,grain,I
22850,cereals,I
22851,",",O
22852,there,O
22853,has,O
22854,been,O
22855,(,O
22856,only,O
22857,one,O
22858,),O
22859,randomised,O
22860,controlled,O
22861,secondary,O
22862,prevention,O
22863,trial,O
22864,of,O
22865,advice,O
22866,to,O
22867,eat,O
22868,more,O
22869,cereal,O
22870,fibre,O
22871,.,O
22872,In,O
22873,this,O
22874,there,O
22875,was,O
22876,no,O
22877,reduction,O
22878,of,O
22879,the,O
22880,rate,O
22881,of,O
22882,reinfarction,O
22883,.,O
22884,The,O
22885,trial,O
22886,had,O
22887,some,O
22888,weaknesses,O
22889,",",O
22890,eg,O
22891,there,O
22892,were,O
22893,eight,O
22894,different,O
22895,diets,O
22896,",",O
22897,compliance,O
22898,was,O
22899,not,O
22900,checked,O
22901,objectively,O
22902,",",O
22903,and,O
22904,duration,O
22905,was,O
22906,for,O
22907,only,O
22908,2,O
22909,y.,O
22910,It,O
22911,appears,O
22912,valid,O
22913,to,O
22914,make,O
22915,health,O
22916,claims,O
22917,(,O
22918,as,O
22919,now,O
22920,permitted,O
22921,by,O
22922,the,O
22923,US,O
22924,FDA,O
22925,),O
22926,that,O
22927,whole,B
22928,grain,I
22929,cereal,I
22930,foods,O
22931,and,O
22932,oat,B
22933,meal,I
22934,or,O
22935,bran,B
22936,may,O
22937,reduce,O
22938,the,O
22939,risk,O
22940,of,O
22941,CHD,O
22942,.,O
22943,A,O
22944,population,O
22945,-,O
22946,based,O
22947,",",O
22948,case,O
22949,-,O
22950,control,O
22951,study,O
22952,of,O
22953,prostate,O
22954,cancer,O
22955,in,O
22956,Utah,O
22957,was,O
22958,used,O
22959,to,O
22960,assess,O
22961,reported,O
22962,food,O
22963,-,O
22964,consumption,O
22965,patterns,O
22966,for,O
22967,the,O
22968,adolescent,O
22969,and,O
22970,adult,O
22971,years,O
22972,.,O
22973,Men,O
22974,reported,O
22975,eating,O
22976,eggs,B
22977,",",O
22978,whole,B
22979,milk,I
22980,",",O
22981,butter,B
22982,",",O
22983,white,B
22984,bread,I
22985,",",O
22986,cereals,B
22987,",",O
22988,and,O
22989,candy,B
22990,less,O
22991,frequently,O
22992,and,O
22993,red,B
22994,meat,I
22995,",",O
22996,fish,B
22997,",",O
22998,low,B
22999,-,I
23000,fat,I
23001,milk,I
23002,",",O
23003,cheese,B
23004,",",O
23005,yogurt,B
23006,",",O
23007,ice,B
23008,cream,I
23009,",",O
23010,margarine,B
23011,",",O
23012,fruits,B
23013,and,O
23014,vegetables,B
23015,",",O
23016,and,O
23017,whole,B
23018,-,B
23019,wheat,B
23020,bread,I
23021,more,O
23022,frequently,O
23023,as,O
23024,adults,O
23025,",",O
23026,indicating,O
23027,that,O
23028,diets,O
23029,changed,O
23030,in,O
23031,the,O
23032,hypothesized,O
23033,direction,O
23034,to,O
23035,correspond,O
23036,to,O
23037,national,O
23038,changes,O
23039,in,O
23040,food,O
23041,-,O
23042,consumption,O
23043,practices,O
23044,.,O
23045,Men,O
23046,who,O
23047,consumed,O
23048,a,O
23049,diet,O
23050,high,O
23051,in,O
23052,saturated,O
23053,fatty,O
23054,acids,O
23055,as,O
23056,adults,O
23057,were,O
23058,at,O
23059,a,O
23060,slightly,O
23061,increased,O
23062,risk,O
23063,of,O
23064,developing,O
23065,aggressive,O
23066,prostate,O
23067,cancer,O
23068,after,O
23069,adjusting,O
23070,for,O
23071,adolescent,O
23072,diet,O
23073,(,O
23074,odds,O
23075,ratio,O
23076,1.8,O
23077,comparing,O
23078,high,O
23079,with,O
23080,low,O
23081,intakes,O
23082,),O
23083,",",O
23084,whereas,O
23085,men,O
23086,who,O
23087,consumed,O
23088,a,O
23089,diet,O
23090,high,O
23091,in,O
23092,saturated,O
