,words,predictions
19501,wines,B
19502,.,O
19503,They,O
19504,are,O
19505,described,O
19506,as,O
19507,low,O
19508,molecular,O
19509,weight,O
19510,organic,O
19511,bases,O
19512,with,O
19513,aliphatic,O
19514,",",O
19515,aromatic,O
19516,",",O
19517,and,O
19518,heterocyclic,O
19519,structures,O
19520,.,O
19521,In,O
19522,addition,O
19523,octopamine,O
19524,and,O
19525,dopamine,O
19526,have,O
19527,been,O
19528,found,O
19529,in,O
19530,meat,B
19531,and,O
19532,meat,B
19533,products,I
19534,and,O
19535,fish,B
19536,.,O
19537,The,O
19538,formation,O
19539,of,O
19540,biogenic,O
19541,amines,O
19542,in,O
19543,food,O
19544,by,O
19545,the,O
19546,microbial,O
19547,decarboxylation,O
19548,of,O
19549,amino,O
19550,acids,O
19551,can,O
19552,result,O
19553,in,O
19554,consumers,O
19555,suffering,O
19556,allergic,O
19557,reactions,O
19558,",",O
19559,characterized,O
19560,by,O
19561,difficulty,O
19562,in,O
19563,breathing,O
19564,",",O
19565,itching,O
19566,",",O
19567,rash,O
19568,",",O
19569,vomiting,O
19570,",",O
19571,fever,O
19572,",",O
19573,and,O
19574,hypertension,O
19575,.,O
19576,Traditionally,O
19577,",",O
19578,biogenic,O
19579,amine,O
19580,formation,O
19581,in,O
19582,food,O
19583,has,O
19584,been,O
19585,prevented,O
19586,",",O
19587,primarily,O
19588,by,O
19589,limiting,O
19590,microbial,O
19591,growth,O
19592,through,O
19593,chilling,O
19594,and,O
19595,freezing,O
19596,.,O
19597,However,O
19598,",",O
19599,for,O
19600,many,O
19601,fishing,O
19602,based,O
19603,subsistence,O
19604,populations,O
19605,",",O
19606,such,O
19607,measures,O
19608,are,O
19609,not,O
19610,practical,O
19611,.,O
19612,Therefore,O
19613,",",O
19614,secondary,O
19615,control,O
19616,measures,O
19617,to,O
19618,prevent,O
19619,biogenic,O
19620,amine,O
19621,formation,O
19622,in,O
19623,foods,O
19624,or,O
19625,to,O
19626,reduce,O
19627,their,O
19628,levels,O
19629,once,O
19630,formed,O
19631,need,O
19632,to,O
19633,be,O
19634,considered,O
19635,as,O
19636,alternatives,O
19637,.,O
19638,Such,O
19639,approaches,O
19640,to,O
19641,limit,O
19642,microbial,O
19643,growth,O
19644,may,O
19645,include,O
19646,hydrostatic,O
19647,pressures,O
19648,",",O
19649,irradiation,O
19650,",",O
19651,controlled,O
19652,atmosphere,O
19653,packaging,O
19654,",",O
19655,or,O
19656,the,O
19657,use,O
19658,of,O
19659,food,O
19660,additives,O
19661,.,O
19662,Histamine,O
19663,may,O
19664,potentially,O
19665,be,O
19666,degraded,O
19667,by,O
19668,the,O
19669,use,O
19670,of,O
19671,bacterial,O
19672,amine,O
19673,oxidase,O
19674,or,O
19675,amine,O
19676,-,O
19677,negative,O
19678,bacteria,O
19679,.,O
19680,Only,O
19681,some,O
19682,will,O
19683,be,O
19684,cost,O
19685,-,O
19686,effective,O
19687,and,O
19688,practical,O
19689,for,O
19690,use,O
19691,in,O
19692,subsistence,O
19693,populations,O
19694,.,O
19695,Mangos,B
19696,are,O
19697,a,O
19698,source,O
19699,of,O
19700,bioactive,O
19701,compounds,O
19702,with,O
19703,potential,O
19704,health,O
19705,promoting,O
19706,activity,O
19707,.,O
19708,Biological,O
19709,activities,O
19710,associated,O
19711,with,O
19712,mango,O
19713,fractions,O
19714,were,O
19715,assessed,O
19716,in,O
19717,cell,O
19718,-,O
19719,based,O
19720,assays,O
19721,to,O
19722,develop,O
19723,effective,O
19724,extraction,O
19725,and,O
19726,fractionation,O
19727,methodologies,O
19728,and,O
19729,to,O
19730,define,O
19731,sources,O
19732,of,O
19733,variability,O
19734,.,O
19735,Two,O
19736,techniques,O
19737,were,O
19738,developed,O
19739,for,O
19740,extraction,O
19741,and,O
19742,fractionation,O
19743,of,O
19744,mango,B
19745,fruit,I
19746,peel,I
19747,and,I
19748,flesh,I
19749,.,O
19750,Liquid,O
19751,chromatography,O
19752,-,O
19753,mass,O
19754,spectrometry,O
19755,(,O
19756,LC,O
19757,-,O
19758,MS,O
19759,),O
19760,was,O
19761,used,O
19762,to,O
19763,assess,O
19764,compositional,O
19765,differences,O
19766,between,O
19767,mango,O
19768,fractions,O
19769,in,O
19770,flesh,O
19771,extracts,O
19772,.,O
19773,Many,O
19774,of,O
19775,the,O
19776,extracts,O
19777,were,O
19778,effective,O
19779,in,O
19780,inhibiting,O
19781,the,O
19782,proliferation,O
19783,of,O
19784,human,O
19785,breast,O
19786,cancer,O
19787,cells,O
19788,in,O
19789,vitro,O
19790,.,O
19791,All,O
19792,fractions,O
19793,showed,O
19794,bioactivity,O
19795,in,O
19796,PPAR,O
19797,activation,O
19798,assays,O
19799,",",O
19800,but,O
19801,quantitative,O
19802,responses,O
19803,showed,O
19804,marked,O
19805,fruit,B
19806,-,O
19807,to,O
19808,-,O
19809,fruit,B
19810,variability,O
19811,",",O
19812,highlighting,O
19813,the,O
19814,need,O
19815,to,O
19816,bulk,O
19817,fruit,B
19818,prior,O
19819,to,O
19820,extraction,O
19821,for,O
19822,activity,O
19823,-,O
19824,guided,O
19825,fractionation,O
19826,of,O
19827,bioactive,O
19828,components,O
19829,.,O
19830,This,O
19831,study,O
19832,also,O
19833,suggests,O
19834,that,O
19835,combinations,O
19836,of,O
19837,diverse,O
19838,molecular,O
19839,components,O
19840,may,O
19841,be,O
19842,responsible,O
19843,for,O
19844,cell,O
19845,-,O
19846,level,O
19847,bioactivities,O
19848,from,O
19849,mango,O
19850,fractions,O
19851,",",O
19852,and,O
19853,that,O
19854,purification,O
19855,and,O
19856,activity,O
19857,profiling,O
19858,of,O
19859,individual,O
19860,components,O
19861,may,O
19862,be,O
19863,difficult,O
19864,to,O
19865,relate,O
19866,to,O
19867,whole,O
19868,fruit,B
19869,effects,O
19870,.,O
19871,This,O
19872,study,O
19873,shows,O
19874,that,O
19875,there,O
19876,is,O
19877,a,O
19878,diversity,O
19879,of,O
19880,potentially,O
19881,beneficial,O
19882,bioactivities,O
19883,within,O
19884,the,O
19885,flesh,O
19886,and,O
19887,peel,O
19888,of,O
19889,mango,B
19890,fruit,I
19891,",",O
19892,although,O
19893,fruit,B
19894,-,O
19895,to,O
19896,-,O
19897,fruit,B
19898,variation,O
19899,can,O
19900,be,O
19901,large,O
19902,.,O
19903,The,O
19904,results,O
19905,add,O
19906,to,O
19907,the,O
19908,evidence,O
19909,that,O
19910,the,O
19911,food,O
19912,approach,O
19913,of,O
19914,eating,O
19915,all,O
19916,components,O
19917,of,O
19918,fruits,B
19919,is,O
19920,likely,O
19921,to,O
19922,be,O
19923,more,O
19924,beneficial,O
19925,to,O
19926,health,O
19927,than,O
19928,consuming,O
19929,refined,O
19930,extracts,O
19931,",",O
19932,as,O
19933,the,O
19934,purification,O
19935,process,O
19936,would,O
19937,inevitably,O
19938,remove,O
19939,components,O
19940,with,O
19941,beneficial,O
19942,bioactivities,O
19943,.,O
19944,The,O
19945,nuclear,O
19946,peroxisome,O
19947,proliferator,O
19948,-,O
19949,activated,O
19950,receptors,O
19951,(,O
19952,PPAR,O
19953,),O
19954,have,O
19955,been,O
19956,shown,O
19957,to,O
19958,play,O
19959,crucial,O
19960,roles,O
19961,in,O
19962,regulating,O
19963,energy,O
19964,homeostasis,O
19965,including,O
19966,lipid,O
19967,and,O
19968,carbohydrate,O
19969,metabolism,O
19970,",",O
19971,inflammatory,O
19972,responses,O
19973,",",O
19974,and,O
19975,cell,O
19976,proliferation,O
19977,",",O
19978,differentiation,O
19979,",",O
19980,and,O
19981,survival,O
19982,.,O
19983,For,O
19984,this,O
19985,purpose,O
19986,",",O
19987,cow,B
19988,'s,O
19989,milk,I
19990,was,O
19991,tested,O
19992,for,O
19993,agonistic,O
19994,activity,O
19995,toward,O
19996,human,O
19997,PPAR,O
19998,subtypes,O
19999,using,O
20000,a,O
20001,reporter,O
20002,gene,O
20003,assay,O
20004,.,O
20005,Milk,B
20006,increased,O
20007,human,O
20008,PPARalpha,O
20009,activity,O
20010,in,O
20011,a,O
20012,dose,O
20013,-,O
20014,dependent,O
20015,manner,O
20016,with,O
20017,a,O
20018,3.2,O
20019,-,O
20020,fold,O
20021,increase,O
20022,at,O
20023,0.5,O
20024,%,O
20025,(,O
20026,vol,O
20027,/,O
20028,vol,O
20029,),O
20030,.,O
20031,Ice,B
20032,cream,I
20033,",",O
20034,butter,B
20035,",",O
20036,and,O
20037,yogurt,B
20038,also,O
20039,increased,O
20040,the,O
20041,activities,O
20042,of,O
20043,PPARalpha,O
20044,and,O
20045,PPARdelta,O
20046,",",O
20047,whereas,O
20048,vegetable,B
20049,cream,I
20050,affected,O
20051,activity,O
20052,of,O
20053,PPARdelta,O
20054,but,O
20055,not,O
20056,PPARalpha,O
20057,.,O
20058,Skim,B
20059,milk,I
20060,enhanced,O
20061,the,O
20062,activity,O
20063,of,O
20064,PPAR,O
20065,to,O
20066,a,O
20067,lesser,O
20068,degree,O
20069,than,O
20070,regular,O
20071,milk,B
20072,.,O
20073,Milk,B
20074,and,O
20075,fresh,B
20076,cream,B
20077,increased,O
20078,the,O
20079,activity,O
20080,of,O
20081,human,O
20082,retinoid,O
20083,X,O
20084,receptor,O
20085,(,O
20086,RXR)alpha,O
20087,as,O
20088,well,O
20089,as,O
20090,PPARalpha,O
20091,and,O
20092,PPARdelta,O
20093,",",O
20094,whereas,O
20095,neither,O
20096,affected,O
20097,vitamin,O
20098,D3,O
20099,receptor,O
20100,",",O
20101,estrogen,O
20102,receptors,O
20103,alpha,O
20104,and,O
20105,beta,O
20106,",",O
20107,or,O
20108,thyroid,O
20109,receptors,O
20110,alpha,O
20111,and,O
20112,beta,O
20113,.,O
20114,Both,O
20115,milk,B
20116,and,O
20117,fresh,O
20118,cream,B
20119,were,O
20120,shown,O
20121,by,O
20122,quantitative,O
20123,real,O
20124,-,O
20125,time,O
20126,PCR,O
20127,to,O
20128,increase,O
20129,the,O
20130,quantity,O
20131,of,O
20132,mRNA,O
20133,for,O
20134,uncoupling,O
20135,protein,O
20136,2,O
20137,(,O
20138,UCP2,O
20139,),O
20140,",",O
20141,an,O
20142,energy,O
20143,expenditure,O
20144,gene,O
20145,",",O
20146,in,O
20147,a,O
20148,dose,O
20149,-,O
20150,dependent,O
20151,manner,O
20152,.,O
20153,The,O
20154,increase,O
20155,in,O
20156,UCP2,O
20157,mRNA,O
20158,was,O
20159,found,O
20160,to,O
20161,be,O
20162,reduced,O
20163,by,O
20164,treatment,O
20165,with,O
20166,PPARdelta,O
20167,-,O
20168,short,O
20169,interfering,O
20170,(,O
20171,si)RNA,O
20172,.,O
20173,The,O
20174,possible,O
20175,role,O
20176,in,O
20177,enhancing,O
20178,the,O
20179,activities,O
20180,of,O
20181,PPARalpha,O
20182,",",O
20183,PPARdelta,O
20184,",",O
20185,and,O
20186,RXRalpha,O
20187,",",O
20188,and,O
20189,the,O
20190,health,O
20191,benefits,O
20192,of,O
20193,cow,B
20194,'s,O
20195,milk,I
20196,were,O
20197,discussed,O
20198,.,O
20199,Consumers,O
20200,look,O
20201,for,O
20202,products,O
20203,that,O
20204,contribute,O
20205,to,O
20206,their,O
20207,wellness,O
20208,and,O
20209,health,O
20210,",",O
20211,however,O
20212,",",O
20213,even,O
20214,health,O
20215,-,O
20216,conscious,O
20217,consumers,O
20218,are,O
20219,not,O
20220,willing,O
20221,to,O
20222,sacrifice,O
20223,organoleptic,O
20224,properties,O
20225,",",O
20226,and,O
20227,intense,O
20228,full,O
20229,-,O
20230,flavor,O
20231,snacks,B
20232,remain,O
20233,an,O
20234,important,O
20235,trend,O
20236,.,O
20237,The,O
20238,objective,O
20239,of,O
20240,this,O
20241,study,O
20242,was,O
20243,to,O
20244,examine,O
20245,most,O
20246,important,O
20247,quality,O
20248,parameters,O
20249,of,O
20250,vacuum,O
20251,(,O
20252,1.92,O
20253,inHg,O
20254,),O
20255,and,O
20256,atmospheric,O
20257,-,O
20258,fried,O
20259,carrot,B
20260,",",O
20261,potato,B
20262,",",O
20263,and,O
20264,apple,B
20265,slices,O
20266,to,O
20267,determine,O
20268,specific,O
20269,advantages,O
20270,of,O
20271,vacuum,O
20272,technology,O
20273,.,O
20274,Slices,O
20275,were,O
20276,fried,O
20277,using,O
20278,equivalent,O
20279,thermal,O
20280,driving,O
20281,forces,O
20282,",",O
20283,maintaining,O
20284,a,O
20285,constant,O
20286,difference,O
20287,between,O
20288,oil,O
20289,temperature,O
20290,and,O
20291,the,O
20292,boiling,O
20293,point,O
20294,of,O
20295,water,O
20296,at,O
20297,the,O
20298,working,O
20299,pressure,O
20300,(,O
20301,ΔT,O
20302,=,O
20303,60,O
20304,and,O
20305,80,O
20306,°,O
20307,C,O
20308,),O
20309,.,O
20310,This,O
20311,resulted,O
20312,in,O
20313,frying,O
20314,temperatures,O
20315,of,O
20316,160,O
20317,and,O
20318,180,O
20319,°,O
20320,C,O
20321,",",O
20322,and,O
20323,98,O
20324,and,O
20325,118,O
20326,°,O
20327,C,O
20328,",",O
20329,for,O
20330,atmospheric,O
20331,and,O
20332,vacuum,O
20333,frying,O
20334,",",O
20335,respectively,O
20336,.,O
20337,Vacuum,O
20338,-,O
20339,fried,O
20340,carrot,B
20341,and,I
20342,potato,I
20343,chips,I
20344,absorbed,O
20345,about,O
20346,50,O
20347,%,O
20348,less,O
20349,oil,B
20350,than,O
20351,atmospheric,O
20352,-,O
20353,fried,O
20354,chips,B
20355,",",O
20356,whereas,O
20357,vacuum,O
20358,-,O
20359,fried,O
20360,apple,B
20361,chips,I
20362,reduced,O
20363,oil,O
20364,absorption,O
20365,by,O
20366,25,O
20367,%,O
20368,.,O
20369,Total,O
20370,carotenoids,O
20371,and,O
20372,ascorbic,O
20373,acid,O
20374,(,O
20375,AA,O
20376,),O
20377,were,O
20378,greatly,O
20379,preserved,O
20380,during,O
20381,vacuum,O
20382,frying,O
20383,.,O
20384,Carrot,B
20385,chips,I
20386,vacuum,O
20387,fried,O
20388,at,O
20389,98,O
20390,°,O
20391,C,O
20392,retained,O
20393,about,O
20394,90,O
20395,%,O
20396,of,O
20397,total,O
20398,carotenoids,O
20399,",",O
20400,whereas,O
20401,potato,B
20402,and,O
20403,apple,B
20404,slices,O
20405,vacuum,O
20406,fried,O
20407,at,O
20408,98,O
20409,°,O
20410,C,O
20411,",",O
20412,preserved,O
20413,around,O
20414,95,O
20415,%,O
20416,of,O
20417,their,O
20418,initial,O
20419,AA,O
20420,content,O
20421,.,O
20422,Interestingly,O
20423,",",O
20424,results,O
20425,showed,O
20426,that,O
20427,the,O
20428,antioxidant,O
20429,capacity,O
20430,of,O
20431,chips,B
20432,may,O
20433,be,O
20434,related,O
20435,to,O
20436,both,O
20437,the,O
20438,presence,O
20439,of,O
20440,natural,O
20441,antioxidants,O
20442,and,O
20443,brown,O
20444,pigments,O
20445,developed,O
20446,at,O
20447,elevated,O
20448,temperatures,O
20449,.,O
20450,Enrichment,O
20451,of,O
20452,lipoproteins,O
20453,with,O
20454,fatty,O
20455,acids,O
20456,derived,O
20457,from,O
20458,animal,O
20459,and/or,O
20460,plant,O
20461,fats,O
20462,may,O
20463,modify,O
20464,the,O
20465,oxidizability,O
20466,of,O
20467,lipoproteins,O
20468,and,O
20469,their,O
20470,effects,O
20471,on,O
20472,endothelial,O
20473,barrier,O
20474,function,O
20475,.,O
20476,To,O
20477,test,O
20478,this,O
20479,hypothesis,O
20480,",",O
20481,rabbits,O
20482,were,O
20483,fed,O
20484,for,O
20485,30,O
20486,days,O
20487,diets,O
20488,containing,O
20489,2,O
20490,g,O
20491,corn,B
20492,oil/100,I
20493,g,O
20494,diet,O
20495,(,O
20496,low,O
20497,fat,O
20498,diet,O
20499,),O
20500,or,O
20501,low,O
20502,fat,O
20503,supplemented,O
20504,with,O
20505,16,O
20506,g/100,O
20507,g,O
20508,diet,O
20509,of,O
20510,corn,B
20511,oil,I
20512,",",O
20513,corn,B
20514,oil,I
20515,with,O
20516,added,O
20517,cholesterol,O
20518,",",O
20519,milk,B
20520,fat,I
20521,",",O
20522,chicken,B
20523,fat,I
20524,",",O
20525,beef,B
20526,tallow,I
20527,or,O
20528,lard,B
20529,.,O
20530,Compared,O
20531,with,O
20532,those,O
20533,fed,O
20534,the,O
20535,low,O
20536,fat,O
20537,",",O
20538,serum,O
20539,and,O
20540,LDL,O
20541,cholesterol,O
20542,concentrations,O
20543,were,O
20544,significantly,O
20545,lower,O
20546,in,O
20547,rabbits,O
20548,fed,O
20549,corn,B
20550,oil,I
20551,and,O
20552,greater,O
20553,in,O
20554,animals,O
20555,fed,O
20556,corn,B
20557,oil,I
20558,with,O
20559,added,O
20560,cholesterol,O
20561,or,O
20562,chicken,B
20563,fat,I
20564,.,O
20565,In,O
20566,contrast,O
20567,to,O
20568,the,O
20569,cholesterol,O
20570,data,O
20571,",",O
20572,lipid,O
20573,hydroperoxide,O
20574,levels,O
20575,were,O
20576,highest,O
20577,in,O
20578,oxidized,O
20579,LDL,O
20580,derived,O
20581,from,O
20582,rabbits,O
20583,fed,O
20584,corn,B
20585,oil,I
20586,or,O
20587,lard,B
20588,.,O
20589,LDL,O
20590,vitamin,O
20591,E,O
20592,levels,O
20593,were,O
20594,highest,O
20595,in,O
20596,rabbits,O
20597,fed,O
20598,corn,B
20599,oil,I
20600,with,O
20601,added,O
20602,cholesterol,O
20603,.,O
20604,The,O
20605,significant,O
20606,elevations,O
20607,in,O
20608,linoleic,O
20609,acid,O
20610,[,O
20611,18:2(n-6,O
20612,),O
20613,],O
20614,in,O
20615,serum,O
20616,and,O
20617,LDL,O
20618,may,O
20619,partially,O
20620,explain,O
20621,the,O
20622,high,O
20623,oxidizability,O
20624,of,O
20625,LDL,O
20626,in,O
20627,rabbits,O
20628,fed,O
20629,corn,B
20630,oil,I
20631,.,O
20632,Their,O
20633,oxidative,O
20634,modification,O
20635,further,O
20636,contributed,O
20637,to,O
20638,endothelial,O
20639,barrier,O
20640,dysfunction,O
20641,.,O
20642,Dietary,O
20643,cholesterol,O
20644,supplementation,O
20645,to,O
20646,the,O
20647,corn,B
20648,oil,I
20649,diet,O
20650,decreased,O
20651,oxidizability,O
20652,of,O
20653,LDL,O
20654,and,O
20655,partially,O
20656,protected,O
20657,the,O
20658,oxidized,O
20659,LDL,O
20660,-,O
20661,mediated,O
20662,endothelial,O
20663,cell,O
20664,dysfunction,O
20665,as,O
20666,compared,O
20667,with,O
20668,the,O
20669,corn,O
20670,oil,O
20671,diet,O
20672,group,O
20673,.,O
20674,These,O
20675,data,O
20676,suggest,O
20677,that,O
20678,beef,B
20679,tallow,I
20680,and,O
20681,chicken,B
20682,fat,I
20683,are,O
20684,the,O
20685,least,O
20686,atherogenic,O
20687,fats,O
20688,if,O
20689,oxidative,O
20690,modification,O
20691,of,O
20692,LDL,O
20693,is,O
20694,a,O
20695,critical,O
20696,issue,O
20697,in,O
20698,atherosclerosis,O
20699,.,O
20700,The,O
20701,relation,O
20702,between,O
20703,alcohol,B
20704,consumption,I
20705,and,O
20706,mortality,O
20707,is,O
20708,a,O
20709,J,O
20710,-,O
20711,shaped,O
20712,curve,O
20713,in,O
20714,most,O
20715,of,O
20716,the,O
20717,many,O
20718,studies,O
20719,published,O
20720,on,O
20721,this,O
20722,topic,O
20723,.,O
20724,The,O
20725,Copenhagen,O
20726,Prospective,O
20727,Population,O
20728,Studies,O
20729,demonstrated,O
20730,in,O
20731,the,O
20732,year,O
20733,2000,O
20734,that,O
20735,wine,B
20736,intake,I
20737,may,O
20738,have,O
20739,a,O
20740,beneficial,O
20741,effect,O
20742,on,O
20743,all,O
20744,cause,O
20745,mortality,O
20746,that,O
20747,is,O
20748,additive,O
20749,to,O
20750,that,O
20751,of,O
20752,alcohol,B
20753,.,O
20754,Wine,B
20755,contains,O
20756,various,O
20757,poliphenolic,O
20758,substances,O
20759,which,O
20760,may,O
20761,be,O
20762,beneficial,O
20763,for,O
20764,health,O
20765,and,O
20766,in,O
20767,particular,O
20768,flavonols,O
20769,(,O
20770,such,O
20771,as,O
20772,myricetin,O
20773,and,O
20774,quercetin,O
20775,),O
20776,",",O
20777,catechin,O
20778,and,O
20779,epicatechin,O
20780,",",O
20781,proanthocyanidins,O
20782,",",O
20783,anthocyanins,O
20784,",",O
20785,various,O
20786,phenolic,O
20787,acids,O
20788,and,O
20789,the,O
20790,stilbene,O
20791,resveratrol,O
20792,.,O
20793,In,O
20794,particular,O
20795,",",O
20796,resveratrol,O
20797,seems,O
20798,to,O
20799,play,O
20800,a,O
20801,positive,O
20802,effect,O
20803,on,O
20804,longevity,O
20805,because,O
20806,it,O
20807,increases,O
20808,the,O
20809,expression,O
20810,level,O
20811,of,O
20812,Sirt1,O
20813,",",O
20814,besides,O
20815,its,O
20816,antioxidant,O
20817,",",O
20818,anti,O
20819,-,O
20820,inflammatory,O
20821,and,O
20822,anticarcinogenic,O
20823,properties,O
20824,.,O
20825,Moderate,O
20826,wine,O
20827,drinking,O
20828,is,O
20829,part,O
20830,of,O
20831,the,O
20832,Mediterranean,O
20833,diet,O
20834,",",O
20835,together,O
20836,with,O
20837,abundant,O
20838,and,O
20839,variable,O
20840,plant,B
20841,foods,I
20842,",",O
20843,high,O
20844,consumption,O
20845,of,O
20846,cereals,B
20847,",",O
20848,olive,B
20849,oil,I
20850,as,O
20851,the,O
20852,main,O
20853,(,O
20854,added,O
20855,),O
20856,fat,O
20857,and,O
20858,a,O
20859,low,O
20860,intake,O
20861,of,O
20862,(,O
20863,red,B
20864,),O
20865,meat,B
20866,.,O
20867,This,O
20868,healthy,O
20869,diet,O
20870,pattern,O
20871,involves,O
20872,a,O
20873,"""",O
20874,Mediterranean,O
20875,way,O
20876,of,O
20877,drinking,O
20878,",",O
20879,"""",O
20880,that,O
20881,is,O
20882,a,O
20883,regular,O
20884,",",O
20885,moderate,O
20886,wine,B
20887,consumption,I
20888,mainly,O
20889,with,O
20890,food,O
20891,(,O
20892,up,O
20893,to,O
20894,two,O
20895,glasses,O
20896,a,O
20897,day,O
20898,for,O
20899,men,O
20900,and,O
20901,one,O
20902,glass,O
20903,for,O
20904,women,O
20905,),O
20906,.,O
20907,Moderate,O
20908,wine,O
20909,drinking,O
20910,increases,O
20911,longevity,O
20912,",",O
20913,reduces,O
20914,the,O
20915,risk,O
20916,of,O
20917,cardiovascular,O
20918,diseases,O
20919,and,O
20920,does,O
20921,not,O
20922,appreciably,O
20923,influence,O
20924,the,O
20925,overall,O
20926,risk,O
20927,of,O
20928,cancer,O
20929,.,O
20930,The,O
20931,effects,O
20932,of,O
20933,dairy,B
20934,consumption,I
20935,on,O
20936,the,O
20937,prevention,O
20938,of,O
20939,type,O
20940,2,O
20941,diabetes,O
20942,remain,O
20943,controversial,O
20944,and,O
20945,depend,O
20946,on,O
20947,the,O
20948,dairy,O
20949,subtype,O
20950,.,O
20951,Yogurt,B
20952,intake,I
20953,has,O
20954,received,O
20955,special,O
20956,attention,O
20957,because,O
20958,its,O
20959,association,O
20960,with,O
20961,health,O
20962,benefits,O
20963,is,O
20964,more,O
20965,consistent,O
20966,than,O
20967,that,O
20968,of,O
20969,other,O
20970,types,O
20971,of,O
20972,dairy,B
20973,products,I
20974,.,O
20975,In,O
20976,the,O
20977,present,O
20978,article,O
20979,",",O
20980,we,O
20981,review,O
20982,those,O
20983,observational,O
20984,studies,O
20985,that,O
20986,evaluated,O
20987,the,O
20988,association,O
20989,between,O
20990,yogurt,B
20991,consumption,I
20992,and,O
20993,type,O
20994,2,O
20995,diabetes,O
20996,.,O
20997,We,O
20998,also,O
20999,discuss,O
21000,the,O
21001,possible,O
21002,mechanisms,O
21003,involved,O
21004,in,O
21005,these,O
21006,associations,O
21007,.,O
21008,We,O
21009,found,O
21010,that,O
21011,13,O
21012,prospective,O
21013,studies,O
21014,evaluated,O
21015,the,O
21016,association,O
21017,between,O
21018,yogurt,B
21019,intake,I
21020,and,O
21021,type,O
21022,2,O
21023,diabetes,O
21024,",",O
21025,most,O
21026,of,O
21027,which,O
21028,showed,O
21029,an,O
21030,inverse,O
21031,association,O
21032,between,O
21033,the,O
21034,frequency,O
21035,of,O
21036,yogurt,B
21037,consumption,I
21038,and,O
21039,the,O
21040,risk,O
21041,of,O
21042,diabetes,O
21043,.,O
21044,In,O
21045,addition,O
21046,to,O
21047,the,O
21048,scientific,O
21049,evidence,O
21050,accumulated,O
21051,from,O
21052,individual,O
21053,prospective,O
21054,studies,O
21055,",",O
21056,several,O
21057,meta,O
21058,-,O
21059,analyses,O
21060,have,O
21061,shown,O
21062,that,O
21063,yogurt,B
21064,consumption,I
21065,has,O
21066,a,O
21067,potential,O
21068,role,O
21069,in,O
21070,diabetes,O
21071,prevention,O
21072,.,O
21073,The,O
21074,most,O
21075,recent,O
21076,analysis,O
21077,shows,O
21078,a,O
21079,14,O
21080,%,O
21081,lower,O
21082,risk,O
21083,of,O
21084,type,O
21085,2,O
21086,diabetes,O
21087,when,O
21088,yogurt,B
21089,consumption,I
21090,was,O
21091,80,O
21092,-,O
21093,125,O
21094,g,O
21095,/,O
21096,d,O
21097,compared,O
21098,with,O
21099,no,O
21100,yogurt,B
21101,consumption,I
21102,.,O
21103,The,O
21104,intake,O
21105,of,O
21106,fermented,B
21107,dairy,I
21108,products,I
21109,",",O
21110,especially,O
21111,yogurt,B
21112,",",O
21113,has,O
21114,been,O
21115,inversely,O
21116,associated,O
21117,with,O
21118,variables,O
21119,of,O
21120,glucose,O
21121,metabolism,O
21122,.,O
21123,Yogurt,B
21124,may,O
21125,have,O
21126,probiotic,O
21127,effects,O
21128,that,O
21129,could,O
21130,modulate,O
21131,glucose,O
21132,metabolism,O
21133,.,O
21134,We,O
21135,conclude,O
21136,that,O
21137,yogurt,B
21138,consumption,I
21139,",",O
21140,in,O
21141,the,O
21142,context,O
21143,of,O
21144,a,O
21145,healthy,O
21146,dietary,O
21147,pattern,O
21148,",",O
21149,may,O
21150,reduce,O
21151,the,O
21152,risk,O
21153,of,O
21154,type,O
21155,2,O
21156,diabetes,O
21157,in,O
21158,healthy,O
21159,and,O
21160,older,O
21161,adults,O
21162,at,O
21163,high,O
21164,cardiovascular,O
21165,risk,O
21166,.,O
21167,Changes,O
21168,in,O
21169,our,O
21170,understanding,O
21171,of,O
21172,diet,O
21173,and,O
21174,health,O
21175,drive,O
21176,changes,O
21177,in,O
21178,the,O
21179,way,O
21180,foods,O
21181,are,O
21182,processed,O
21183,.,O
21184,Conversely,O
21185,",",O
21186,what,O
21187,is,O
21188,available,O
21189,on,O
21190,the,O
21191,shelf,O
21192,will,O
21193,have,O
21194,an,O
21195,impact,O
21196,on,O
21197,the,O
21198,choices,O
21199,consumers,O
21200,make,O
21201,",",O
21202,thereby,O
21203,affecting,O
21204,their,O
21205,health,O
21206,.,O
21207,Historical,O
21208,examples,O
21209,of,O
21210,industrial,O
21211,manipulation,O
21212,of,O
21213,the,O
21214,diet,O
21215,include,O
21216,fortification,O
21217,and,O
21218,enrichment,O
21219,of,O
21220,cereal,B
21221,grains,I
21222,with,O
21223,vitamins,O
21224,;,O
21225,increased,O
21226,production,O
21227,of,O
21228,unsaturated,B
21229,vegetable,I
21230,oils,I
21231,and,O
21232,margarine,B
21233,as,O
21234,substitutions,O
21235,for,O
21236,hydrogenated,O
21237,fat,B
21238,",",O
21239,lard,B
21240,",",O
21241,and,O
21242,butter,B
21243,;,O
21244,lowered,B
21245,cholesterol,I
21246,content,I
21247,foods,I
21248,;,O
21249,reduced,B
21250,sugar,I
21251,content,I
21252,foods,I
21253,;,O
21254,lower,B
21255,sodium,I
21256,foods,I
21257,;,O
21258,decreased,O
21259,portion,O
21260,sizes,O
21261,or,O
21262,caloric,O
21263,density,O
21264,in,O
21265,prepackaged,O
21266,foods,O
21267,for,O
21268,use,O
21269,in,O
