,words,predictions
19724,Although,O
19725,the,O
19726,health,O
19727,benefits,O
19728,of,O
19729,fruits,B
19730,are,O
19731,strongly,O
19732,indicated,O
19733,from,O
19734,studies,O
19735,of,O
19736,diet,O
19737,and,O
19738,disease,O
19739,",",O
19740,it,O
19741,is,O
19742,not,O
19743,known,O
19744,what,O
19745,role,O
19746,individual,O
19747,fruit,B
19748,types,O
19749,can,O
19750,play,O
19751,",",O
19752,particularly,O
19753,for,O
19754,tropical,B
19755,fruits,I
19756,.,O
19757,This,O
19758,study,O
19759,shows,O
19760,that,O
19761,there,O
19762,is,O
19763,a,O
19764,diversity,O
19765,of,O
19766,potentially,O
19767,beneficial,O
19768,bioactivities,O
19769,within,O
19770,the,O
19771,flesh,O
19772,and,O
19773,peel,O
19774,of,O
19775,mango,B
19776,fruit,I
19777,",",O
19778,although,O
19779,fruit,B
19780,-,O
19781,to,O
19782,-,O
19783,fruit,B
19784,variation,O
19785,can,O
19786,be,O
19787,large,O
19788,.,O
19789,The,O
19790,results,O
19791,add,O
19792,to,O
19793,the,O
19794,evidence,O
19795,that,O
19796,the,O
19797,food,O
19798,approach,O
19799,of,O
19800,eating,O
19801,all,O
19802,components,O
19803,of,O
19804,fruits,B
19805,is,O
19806,likely,O
19807,to,O
19808,be,O
19809,more,O
19810,beneficial,O
19811,to,O
19812,health,O
19813,than,O
19814,consuming,O
19815,refined,O
19816,extracts,O
19817,",",O
19818,as,O
19819,the,O
19820,purification,O
19821,process,O
19822,would,O
19823,inevitably,O
19824,remove,O
19825,components,O
19826,with,O
19827,beneficial,O
19828,bioactivities,O
19829,.,O
19830,The,O
19831,nuclear,O
19832,peroxisome,O
19833,proliferator,O
19834,-,O
19835,activated,O
19836,receptors,O
19837,(,O
19838,PPAR,O
19839,),O
19840,have,O
19841,been,O
19842,shown,O
19843,to,O
19844,play,O
19845,crucial,O
19846,roles,O
19847,in,O
19848,regulating,O
19849,energy,O
19850,homeostasis,O
19851,including,O
19852,lipid,O
19853,and,O
19854,carbohydrate,O
19855,metabolism,O
19856,",",O
19857,inflammatory,O
19858,responses,O
19859,",",O
19860,and,O
19861,cell,O
19862,proliferation,O
19863,",",O
19864,differentiation,O
19865,",",O
19866,and,O
19867,survival,O
19868,.,O
19869,Because,O
19870,PPAR,O
19871,agonists,O
19872,have,O
19873,the,O
19874,potential,O
19875,to,O
19876,prevent,O
19877,or,O
19878,ameliorate,O
19879,diseases,O
19880,such,O
19881,as,O
19882,hyperlipidemia,O
19883,",",O
19884,diabetes,O
19885,",",O
19886,atherosclerosis,O
19887,",",O
19888,and,O
19889,obesity,O
19890,",",O
19891,we,O
19892,have,O
19893,explored,O
19894,new,O
19895,natural,O
19896,agonists,O
19897,for,O
19898,PPAR,O
19899,.,O
19900,For,O
19901,this,O
19902,purpose,O
19903,",",O
19904,cow,B
19905,'s,O
19906,milk,I
19907,was,O
19908,tested,O
19909,for,O
19910,agonistic,O
19911,activity,O
19912,toward,O
19913,human,O
19914,PPAR,O
19915,subtypes,O
19916,using,O
19917,a,O
19918,reporter,O
19919,gene,O
19920,assay,O
19921,.,O
19922,Milk,B
19923,increased,O
19924,human,O
19925,PPARalpha,O
19926,activity,O
19927,in,O
19928,a,O
19929,dose,O
19930,-,O
19931,dependent,O
19932,manner,O
19933,with,O
19934,a,O
19935,3.2,O
19936,-,O
19937,fold,O
19938,increase,O
19939,at,O
19940,0.5,O
19941,%,O
19942,(,O
19943,vol,O
19944,/,O
19945,vol,O
19946,),O
19947,.,O
19948,It,O
19949,also,O
19950,enhanced,O
19951,human,O
19952,PPARdelta,O
19953,activity,O
19954,in,O
19955,a,O
19956,dose,O
19957,-,O
19958,dependent,O
19959,manner,O
19960,with,O
19961,an,O
19962,11.5,O
19963,-,O
19964,fold,O
19965,increase,O
19966,at,O
19967,0.5,O
19968,%,O
19969,.,O
19970,However,O
19971,",",O
19972,it,O
19973,only,O
19974,slightly,O
19975,affected,O
19976,human,O
19977,PPARgamma,O
19978,activity,O
19979,.,O
19980,Ice,B
19981,cream,I
19982,",",O
19983,butter,B
19984,",",O
19985,and,O
19986,yogurt,B
19987,also,O
19988,increased,O
19989,the,O
19990,activities,O
19991,of,O
19992,PPARalpha,O
19993,and,O
19994,PPARdelta,O
19995,",",O
19996,whereas,O
19997,vegetable,B
19998,cream,I
19999,affected,O
20000,activity,O
20001,of,O
20002,PPARdelta,O
20003,but,O
20004,not,O
20005,PPARalpha,O
20006,.,O
20007,Skim,B
20008,milk,I
20009,enhanced,O
20010,the,O
20011,activity,O
20012,of,O
20013,PPAR,O
20014,to,O
20015,a,O
20016,lesser,O
20017,degree,O
20018,than,O
20019,regular,O
20020,milk,B
20021,.,O
20022,Milk,B
20023,and,O
20024,fresh,B
20025,cream,I
20026,increased,O
20027,the,O
20028,activity,O
20029,of,O
20030,human,O
20031,retinoid,O
20032,X,O
20033,receptor,O
20034,(,O
20035,RXR)alpha,O
20036,as,O
20037,well,O
20038,as,O
20039,PPARalpha,O
20040,and,O
20041,PPARdelta,O
20042,",",O
20043,whereas,O
20044,neither,O
20045,affected,O
20046,vitamin,O
20047,D3,O
20048,receptor,O
20049,",",O
20050,estrogen,O
20051,receptors,O
20052,alpha,O
20053,and,O
20054,beta,O
20055,",",O
20056,or,O
20057,thyroid,O
20058,receptors,O
20059,alpha,O
20060,and,O
20061,beta,O
20062,.,O
20063,Both,O
20064,milk,B
20065,and,O
20066,fresh,B
20067,cream,I
20068,were,O
20069,shown,O
20070,by,O
20071,quantitative,O
20072,real,O
20073,-,O
20074,time,O
20075,PCR,O
20076,to,O
20077,increase,O
20078,the,O
20079,quantity,O
20080,of,O
20081,mRNA,O
20082,for,O
20083,uncoupling,O
20084,protein,O
20085,2,O
20086,(,O
20087,UCP2,O
20088,),O
20089,",",O
20090,an,O
20091,energy,O
20092,expenditure,O
20093,gene,O
20094,",",O
20095,in,O
20096,a,O
20097,dose,O
20098,-,O
20099,dependent,O
20100,manner,O
20101,.,O
20102,The,O
20103,increase,O
20104,in,O
20105,UCP2,O
20106,mRNA,O
20107,was,O
20108,found,O
20109,to,O
20110,be,O
20111,reduced,O
20112,by,O
20113,treatment,O
20114,with,O
20115,PPARdelta,O
20116,-,O
20117,short,O
20118,interfering,O
20119,(,O
20120,si)RNA,O
20121,.,O
20122,This,O
20123,study,O
20124,unambiguously,O
20125,clarified,O
20126,at,O
20127,the,O
20128,cellular,O
20129,level,O
20130,that,O
20131,cow,B
20132,'s,O
20133,milk,I
20134,increased,O
20135,the,O
20136,activities,O
20137,of,O
20138,human,O
20139,PPARalpha,O
20140,",",O
20141,PPARdelta,O
20142,",",O
20143,and,O
20144,RXRalpha,O
20145,.,O
20146,The,O
20147,possible,O
20148,role,O
20149,in,O
20150,enhancing,O
20151,the,O
20152,activities,O
20153,of,O
20154,PPARalpha,O
20155,",",O
20156,PPARdelta,O
20157,",",O
20158,and,O
20159,RXRalpha,O
20160,",",O
20161,and,O
20162,the,O
20163,health,O
20164,benefits,O
20165,of,O
20166,cow,B
20167,'s,O
20168,milk,I
20169,were,O
20170,discussed,O
20171,.,O
20172,Consumers,O
20173,look,O
20174,for,O
20175,products,O
20176,that,O
20177,contribute,O
20178,to,O
20179,their,O
20180,wellness,O
20181,and,O
20182,health,O
20183,",",O
20184,however,O
20185,",",O
20186,even,O
20187,health,O
20188,-,O
20189,conscious,O
20190,consumers,O
20191,are,O
20192,not,O
20193,willing,O
20194,to,O
20195,sacrifice,O
20196,organoleptic,O
20197,properties,O
20198,",",O
20199,and,O
20200,intense,O
20201,full,O
20202,-,O
20203,flavor,O
20204,snacks,B
20205,remain,O
20206,an,O
20207,important,O
20208,trend,O
20209,.,O
20210,The,O
20211,objective,O
20212,of,O
20213,this,O
20214,study,O
20215,was,O
20216,to,O
20217,examine,O
20218,most,O
20219,important,O
20220,quality,O
20221,parameters,O
20222,of,O
20223,vacuum,O
20224,(,O
20225,1.92,O
20226,inHg,O
20227,),O
20228,and,O
20229,atmospheric,O
20230,-,O
20231,fried,O
20232,carrot,B
20233,",",O
20234,potato,B
20235,",",O
20236,and,O
20237,apple,B
20238,slices,O
20239,to,O
20240,determine,O
20241,specific,O
20242,advantages,O
20243,of,O
20244,vacuum,O
20245,technology,O
20246,.,O
20247,Slices,O
20248,were,O
20249,fried,O
20250,using,O
20251,equivalent,O
20252,thermal,O
20253,driving,O
20254,forces,O
20255,",",O
20256,maintaining,O
20257,a,O
20258,constant,O
20259,difference,O
20260,between,O
20261,oil,O
20262,temperature,O
20263,and,O
20264,the,O
20265,boiling,O
20266,point,O
20267,of,O
20268,water,O
20269,at,O
20270,the,O
20271,working,O
20272,pressure,O
20273,(,O
20274,ΔT,O
20275,=,O
20276,60,O
20277,and,O
20278,80,O
20279,°,O
20280,C,O
20281,),O
20282,.,O
20283,This,O
20284,resulted,O
20285,in,O
20286,frying,O
20287,temperatures,O
20288,of,O
20289,160,O
20290,and,O
20291,180,O
20292,°,O
20293,C,O
20294,",",O
20295,and,O
20296,98,O
20297,and,O
20298,118,O
20299,°,O
20300,C,O
20301,",",O
20302,for,O
20303,atmospheric,O
20304,and,O
20305,vacuum,O
20306,frying,O
20307,",",O
20308,respectively,O
20309,.,O
20310,Vacuum,O
20311,-,O
20312,fried,O
20313,carrot,B
20314,and,I
20315,potato,I
20316,chips,I
20317,absorbed,O
20318,about,O
20319,50,O
20320,%,O
20321,less,O
20322,oil,B
20323,than,O
20324,atmospheric,O
20325,-,O
20326,fried,O
20327,chips,B
20328,",",O
20329,whereas,O
20330,vacuum,O
20331,-,O
20332,fried,O
20333,apple,B
20334,chips,I
20335,reduced,O
20336,oil,O
20337,absorption,O
20338,by,O
20339,25,O
20340,%,O
20341,.,O
20342,Total,O
20343,carotenoids,O
20344,and,O
20345,ascorbic,O
20346,acid,O
20347,(,O
20348,AA,O
20349,),O
20350,were,O
20351,greatly,O
20352,preserved,O
20353,during,O
20354,vacuum,O
20355,frying,O
20356,.,O
20357,Carrot,B
20358,chips,I
20359,vacuum,O
20360,fried,O
20361,at,O
20362,98,O
20363,°,O
20364,C,O
20365,retained,O
20366,about,O
20367,90,O
20368,%,O
20369,of,O
20370,total,O
20371,carotenoids,O
20372,",",O
20373,whereas,O
20374,potato,B
20375,and,O
20376,apple,B
20377,slices,O
20378,vacuum,O
20379,fried,O
20380,at,O
20381,98,O
20382,°,O
20383,C,O
20384,",",O
20385,preserved,O
20386,around,O
20387,95,O
20388,%,O
20389,of,O
20390,their,O
20391,initial,O
20392,AA,O
20393,content,O
20394,.,O
20395,Interestingly,O
20396,",",O
20397,results,O
20398,showed,O
20399,that,O
20400,the,O
20401,antioxidant,O
20402,capacity,O
20403,of,O
20404,chips,B
20405,may,O
20406,be,O
20407,related,O
20408,to,O
20409,both,O
20410,the,O
20411,presence,O
20412,of,O
20413,natural,O
20414,antioxidants,O
20415,and,O
20416,brown,O
20417,pigments,O
20418,developed,O
20419,at,O
20420,elevated,O
20421,temperatures,O
20422,.,O
20423,Enrichment,O
20424,of,O
20425,lipoproteins,O
20426,with,O
20427,fatty,O
20428,acids,O
20429,derived,O
20430,from,O
20431,animal,O
20432,and/or,O
20433,plant,O
20434,fats,O
20435,may,O
20436,modify,O
20437,the,O
20438,oxidizability,O
20439,of,O
20440,lipoproteins,O
20441,and,O
20442,their,O
20443,effects,O
20444,on,O
20445,endothelial,O
20446,barrier,O
20447,function,O
20448,.,O
20449,To,O
20450,test,O
20451,this,O
20452,hypothesis,O
20453,",",O
20454,rabbits,O
20455,were,O
20456,fed,O
20457,for,O
20458,30,O
20459,days,O
20460,diets,O
20461,containing,O
20462,2,O
20463,g,O
20464,corn,B
20465,oil/100,I
20466,g,O
20467,diet,O
20468,(,O
20469,low,O
20470,fat,O
20471,diet,O
20472,),O
20473,or,O
20474,low,O
20475,fat,O
20476,supplemented,O
20477,with,O
20478,16,O
20479,g/100,O
20480,g,O
20481,diet,O
20482,of,O
20483,corn,B
20484,oil,I
20485,",",O
20486,corn,B
20487,oil,I
20488,with,O
20489,added,O
20490,cholesterol,O
20491,",",O
20492,milk,B
20493,fat,I
20494,",",O
20495,chicken,B
20496,fat,I
20497,",",O
20498,beef,B
20499,tallow,I
20500,or,O
20501,lard,B
20502,.,O
20503,Compared,O
20504,with,O
20505,those,O
20506,fed,O
20507,the,O
20508,low,O
20509,fat,O
20510,",",O
20511,serum,O
20512,and,O
20513,LDL,O
20514,cholesterol,O
20515,concentrations,O
20516,were,O
20517,significantly,O
20518,lower,O
20519,in,O
20520,rabbits,O
20521,fed,O
20522,corn,B
20523,oil,I
20524,and,O
20525,greater,O
20526,in,O
20527,animals,O
20528,fed,O
20529,corn,B
20530,oil,I
20531,with,O
20532,added,O
20533,cholesterol,O
20534,or,O
20535,chicken,B
20536,fat,I
20537,.,O
20538,In,O
20539,contrast,O
20540,to,O
20541,the,O
20542,cholesterol,O
20543,data,O
20544,",",O
20545,lipid,O
20546,hydroperoxide,O
20547,levels,O
20548,were,O
20549,highest,O
20550,in,O
20551,oxidized,O
20552,LDL,O
20553,derived,O
20554,from,O
20555,rabbits,O
20556,fed,O
20557,corn,B
20558,oil,I
20559,or,O
20560,lard,B
20561,.,O
20562,LDL,O
20563,vitamin,O
20564,E,O
20565,levels,O
20566,were,O
20567,highest,O
20568,in,O
20569,rabbits,O
20570,fed,O
20571,corn,B
20572,oil,I
20573,with,O
20574,added,O
20575,cholesterol,O
20576,.,O
20577,The,O
20578,significant,O
20579,elevations,O
20580,in,O
20581,linoleic,O
20582,acid,O
20583,[,O
20584,18:2(n-6,O
20585,),O
20586,],O
20587,in,O
20588,serum,O
20589,and,O
20590,LDL,O
20591,may,O
20592,partially,O
20593,explain,O
20594,the,O
20595,high,O
20596,oxidizability,O
20597,of,O
20598,LDL,O
20599,in,O
20600,rabbits,O
20601,fed,O
20602,corn,B
20603,oil,I
20604,.,O
20605,LDL,O
20606,isolated,O
20607,from,O
20608,animals,O
20609,fed,O
20610,corn,B
20611,oil,I
20612,",",O
20613,lard,B
20614,or,O
20615,milk,B
20616,fat,I
20617,had,O
20618,significantly,O
20619,greater,O
20620,albumin,O
20621,transfer,O
20622,across,O
20623,cultured,O
20624,endothelial,O
20625,monolayers,O
20626,compared,O
20627,with,O
20628,those,O
20629,of,O
20630,the,O
20631,low,O
20632,fat,O
20633,diet,O
20634,group,O
20635,.,O
20636,Their,O
20637,oxidative,O
20638,modification,O
20639,further,O
20640,contributed,O
20641,to,O
20642,endothelial,O
20643,barrier,O
20644,dysfunction,O
20645,.,O
20646,Dietary,O
20647,cholesterol,O
20648,supplementation,O
20649,to,O
20650,the,O
20651,corn,B
20652,oil,I
20653,diet,O
20654,decreased,O
20655,oxidizability,O
20656,of,O
20657,LDL,O
20658,and,O
20659,partially,O
20660,protected,O
20661,the,O
20662,oxidized,O
20663,LDL,O
20664,-,O
20665,mediated,O
20666,endothelial,O
20667,cell,O
20668,dysfunction,O
20669,as,O
20670,compared,O
20671,with,O
20672,the,O
20673,corn,O
20674,oil,O
20675,diet,O
20676,group,O
20677,.,O
20678,The,O
20679,relation,O
20680,between,O
20681,alcohol,B
20682,consumption,I
20683,and,O
20684,mortality,O
20685,is,O
20686,a,O
20687,J,O
20688,-,O
20689,shaped,O
20690,curve,O
20691,in,O
20692,most,O
20693,of,O
20694,the,O
20695,many,O
20696,studies,O
20697,published,O
20698,on,O
20699,this,O
20700,topic,O
20701,.,O
20702,The,O
20703,Copenhagen,O
20704,Prospective,O
20705,Population,O
20706,Studies,O
20707,demonstrated,O
20708,in,O
20709,the,O
20710,year,O
20711,2000,O
20712,that,O
20713,wine,B
20714,intake,I
20715,may,O
20716,have,O
20717,a,O
20718,beneficial,O
20719,effect,O
20720,on,O
20721,all,O
20722,cause,O
20723,mortality,O
20724,that,O
20725,is,O
20726,additive,O
20727,to,O
20728,that,O
20729,of,O
20730,alcohol,B
20731,.,O
20732,Wine,B
20733,contains,O
20734,various,O
20735,poliphenolic,O
20736,substances,O
20737,which,O
20738,may,O
20739,be,O
20740,beneficial,O
20741,for,O
20742,health,O
20743,and,O
20744,in,O
20745,particular,O
20746,flavonols,O
20747,(,O
20748,such,O
20749,as,O
20750,myricetin,O
20751,and,O
20752,quercetin,O
20753,),O
20754,",",O
20755,catechin,O
20756,and,O
20757,epicatechin,O
20758,",",O
20759,proanthocyanidins,O
20760,",",O
20761,anthocyanins,O
20762,",",O
20763,various,O
20764,phenolic,O
20765,acids,O
20766,and,O
20767,the,O
20768,stilbene,O
20769,resveratrol,O
20770,.,O
20771,In,O
20772,particular,O
20773,",",O
20774,resveratrol,O
20775,seems,O
20776,to,O
20777,play,O
20778,a,O
20779,positive,O
20780,effect,O
20781,on,O
20782,longevity,O
20783,because,O
20784,it,O
20785,increases,O
20786,the,O
20787,expression,O
20788,level,O
20789,of,O
20790,Sirt1,O
20791,",",O
20792,besides,O
20793,its,O
20794,antioxidant,O
20795,",",O
20796,anti,O
20797,-,O
20798,inflammatory,O
20799,and,O
20800,anticarcinogenic,O
20801,properties,O
20802,.,O
20803,Moderate,O
20804,wine,O
20805,drinking,O
20806,is,O
20807,part,O
20808,of,O
20809,the,O
20810,Mediterranean,O
20811,diet,O
20812,",",O
20813,together,O
20814,with,O
20815,abundant,O
20816,and,O
20817,variable,O
20818,plant,B
20819,foods,I
20820,",",O
20821,high,O
20822,consumption,O
20823,of,O
20824,cereals,B
20825,",",O
20826,olive,B
20827,oil,I
20828,as,O
20829,the,O
20830,main,O
20831,(,O
20832,added,O
20833,),O
20834,fat,O
20835,and,O
20836,a,O
20837,low,O
20838,intake,O
20839,of,O
20840,(,O
20841,red,B
20842,),O
20843,meat,B
20844,.,O
20845,Moderate,O
20846,wine,O
20847,drinking,O
20848,increases,O
20849,longevity,O
20850,",",O
20851,reduces,O
20852,the,O
20853,risk,O
20854,of,O
20855,cardiovascular,O
20856,diseases,O
20857,and,O
20858,does,O
20859,not,O
20860,appreciably,O
20861,influence,O
20862,the,O
20863,overall,O
20864,risk,O
20865,of,O
20866,cancer,O
20867,.,O
20868,The,O
20869,effects,O
20870,of,O
20871,dairy,B
20872,consumption,I
20873,on,O
20874,the,O
20875,prevention,O
20876,of,O
20877,type,O
20878,2,O
20879,diabetes,O
20880,remain,O
20881,controversial,O
20882,and,O
20883,depend,O
20884,on,O
20885,the,O
20886,dairy,O
20887,subtype,O
20888,.,O
20889,Yogurt,B
20890,intake,I
20891,has,O
20892,received,O
20893,special,O
20894,attention,O
20895,because,O
20896,its,O
20897,association,O
20898,with,O
20899,health,O
20900,benefits,O
20901,is,O
20902,more,O
20903,consistent,O
20904,than,O
20905,that,O
20906,of,O
20907,other,O
20908,types,O
20909,of,O
20910,dairy,B
20911,products,I
20912,.,O
20913,In,O
20914,the,O
20915,present,O
20916,article,O
20917,",",O
20918,we,O
20919,review,O
20920,those,O
20921,observational,O
20922,studies,O
20923,that,O
20924,evaluated,O
20925,the,O
20926,association,O
20927,between,O
20928,yogurt,B
20929,consumption,I
20930,and,O
20931,type,O
20932,2,O
20933,diabetes,O
20934,.,O
20935,We,O
20936,also,O
20937,discuss,O
20938,the,O
20939,possible,O
20940,mechanisms,O
20941,involved,O
20942,in,O
20943,these,O
20944,associations,O
20945,.,O
20946,We,O
20947,found,O
20948,that,O
20949,13,O
20950,prospective,O
20951,studies,O
20952,evaluated,O
20953,the,O
20954,association,O
20955,between,O
20956,yogurt,B
20957,intake,I
20958,and,O
20959,type,O
20960,2,O
20961,diabetes,O
20962,",",O
20963,most,O
20964,of,O
20965,which,O
20966,showed,O
20967,an,O
20968,inverse,O
20969,association,O
20970,between,O
20971,the,O
20972,frequency,O
20973,of,O
20974,yogurt,B
20975,consumption,I
20976,and,O
20977,the,O
20978,risk,O
20979,of,O
20980,diabetes,O
20981,.,O
20982,In,O
20983,addition,O
20984,to,O
20985,the,O
20986,scientific,O
20987,evidence,O
20988,accumulated,O
20989,from,O
20990,individual,O
20991,prospective,O
20992,studies,O
20993,",",O
20994,several,O
20995,meta,O
20996,-,O
20997,analyses,O
20998,have,O
20999,shown,O
21000,that,O
21001,yogurt,B
21002,consumption,I
21003,has,O
21004,a,O
21005,potential,O
21006,role,O
21007,in,O
21008,diabetes,O
21009,prevention,O
21010,.,O
21011,Yogurt,B
21012,may,O
21013,have,O
21014,probiotic,O
21015,effects,O
21016,that,O
21017,could,O
21018,modulate,O
21019,glucose,O
21020,metabolism,O
21021,.,O
21022,We,O
21023,conclude,O
21024,that,O
21025,yogurt,B
21026,consumption,I
21027,",",O
21028,in,O
21029,the,O
21030,context,O
21031,of,O
21032,a,O
21033,healthy,O
21034,dietary,O
21035,pattern,O
21036,",",O
21037,may,O
21038,reduce,O
21039,the,O
21040,risk,O
21041,of,O
21042,type,O
21043,2,O
21044,diabetes,O
21045,in,O
21046,healthy,O
21047,and,O
21048,older,O
21049,adults,O
21050,at,O
21051,high,O
21052,cardiovascular,O
21053,risk,O
21054,.,O
21055,Large,O
21056,-,O
21057,scale,O
21058,intervention,O
21059,studies,O
21060,and,O
21061,randomized,O
21062,clinical,O
21063,trials,O
21064,are,O
21065,warranted,O
21066,to,O
21067,determine,O
21068,if,O
21069,yogurt,B
21070,consumption,I
21071,has,O
21072,beneficial,O
21073,effects,O
21074,on,O
21075,insulin,O
21076,sensitivity,O
21077,and,O
21078,reduces,O
21079,the,O
21080,risk,O
21081,of,O
21082,type,O
21083,2,O
21084,diabetes,O
21085,.,O
21086,Changes,O
21087,in,O
21088,our,O
21089,understanding,O
21090,of,O
21091,diet,O
21092,and,O
21093,health,O
21094,drive,O
21095,changes,O
21096,in,O
21097,the,O
21098,way,O
21099,foods,O
21100,are,O
21101,processed,O
21102,.,O
21103,Conversely,O
21104,",",O
21105,what,O
21106,is,O
21107,available,O
21108,on,O
21109,the,O
21110,shelf,O
21111,will,O
21112,have,O
21113,an,O
21114,impact,O
21115,on,O
21116,the,O
21117,choices,O
21118,consumers,O
21119,make,O
21120,",",O
21121,thereby,O
21122,affecting,O
21123,their,O
21124,health,O
21125,.,O
21126,Historical,O
21127,examples,O
21128,of,O
21129,industrial,O
21130,manipulation,O
21131,of,O
21132,the,O
21133,diet,O
21134,include,O
21135,fortification,O
21136,and,O
21137,enrichment,O
21138,of,O
21139,cereal,B
21140,grains,I
21141,with,O
21142,vitamins,O
21143,;,O
21144,increased,O
21145,production,O
21146,of,O
21147,unsaturated,B
21148,vegetable,I
21149,oils,I
21150,and,O
21151,margarine,B
21152,as,O
21153,substitutions,O
21154,for,O
21155,hydrogenated,O
21156,fat,O
21157,",",O
21158,lard,B
21159,",",O
21160,and,O
21161,butter,B
21162,;,O
21163,lowered,B
21164,cholesterol,I
21165,content,I
21166,foods,I
21167,;,O
21168,reduced,B
21169,sugar,I
21170,content,I
21171,foods,I
21172,;,O
21173,lower,B
21174,sodium,I
21175,foods,I
21176,;,O
21177,decreased,O
21178,portion,O
21179,sizes,O
21180,or,O
21181,caloric,O
21182,density,O
21183,in,O
21184,prepackaged,O
21185,foods,O
21186,for,O
21187,use,O
21188,in,O
21189,weight,O
21190,loss,O
21191,or,O
21192,maintenance,O
21193,;,O
21194,and,O
21195,increased,O
21196,calcium,O
21197,levels,O
21198,to,O
21199,prevent,O
21200,osteoporosis,O
21201,.,O
21202,However,O
21203,",",O
21204,degenerative,O
21205,diseases,O
21206,such,O
21207,as,O
21208,cancer,O
21209,",",O
21210,atherosclerosis,O
21211,",",O
21212,bone,O
21213,disease,O
21214,",",O
21215,arthritis,O
21216,",",O
21217,and,O
21218,dementia,O
21219,will,O
21220,continue,O
21221,to,O
21222,be,O
21223,prevalent,O
21224,in,O
21225,the,O
21226,future,O
21227,.,O
21228,Whether,O
21229,or,O
21230,not,O
21231,the,O
21232,food,O
21233,systems,O
21234,available,O
21235,on,O
21236,the,O
21237,shelf,O
21238,can,O
21239,influence,O
21240,all,O
21241,of,O
21242,these,O
21243,disease,O
21244,states,O
21245,is,O
21246,not,O
21247,clear,O
21248,;,O
21249,however,O
21250,",",O
21251,studies,O
21252,have,O
21253,indicated,O
21254,that,O
21255,nutritional,O
21256,factors,O
21257,do,O
21258,contribute,O
21259,to,O
21260,the,O
21261,development,O
21262,of,O
21263,some,O
21264,of,O
21265,these,O
21266,diseases,O
21267,.,O
21268,Patterns,O
21269,in,O
21270,food,O
21271,consumption,O
21272,have,O
21273,changed,O
21274,and,O
21275,will,O
21276,continue,O
21277,to,O
21278,change,O
21279,as,O
21280,recommendations,O
21281,such,O
21282,as,O
21283,decreased,O
21284,consumption,O
21285,of,O
21286,saturated,O
21287,fats,O
21288,",",O
21289,salt,B
21290,",",O
21291,and,O
21292,cholesterol,O
21293,continue,O
21294,to,O
21295,be,O
21296,made,O
21297,.,O
21298,Increased,O
21299,ingestion,O
21300,of,O
21301,fish,B
21302,and/or,O
21303,fish,B
21304,oil,I
21305,is,O
21306,one,O
21307,recommendation,O
21308,that,O
21309,has,O
21310,been,O
21311,suggested,O
21312,because,O
21313,of,O
21314,the,O
21315,effect,O
21316,of,O
21317,omega-3,O
21318,fatty,O
21319,acids,O
21320,on,O
21321,platelet,O
21322,aggregability,O
21323,and,O
21324,circulating,O
21325,levels,O
21326,of,O
21327,lipids,O
21328,.,O
21329,Wildly,O
21330,speculating,O
21331,from,O
21332,preliminary,O
21333,studies,O
21334,",",O
21335,fish,B
21336,oil,I
21337,has,O
21338,also,O
21339,been,O
21340,recommended,O
21341,for,O
21342,disease,O
21343,states,O
21344,including,O
21345,arthritis,O
21346,",",O
21347,cancer,O
21348,",",O
21349,and,O
21350,diseases,O
21351,of,O
21352,the,O
21353,immune,O
21354,system.(ABSTRACT,O
21355,TRUNCATED,O
21356,AT,O
21357,250,O
21358,WORDS,O
21359,),O
21360,Tofu,B
21361,",",O
21362,made,O
21363,by,O
21364,coagulating,O
21365,soy,B
21366,milk,I
21367,",",O
21368,is,O
21369,a,O
21370,nutritious,O
21371,food,O
21372,originating,O
21373,in,O
21374,China,O
21375,and,O
21376,is,O
21377,widely,O
21378,consumed,O
21379,globally,O
21380,.,O
21381,Due,O
21382,to,O
21383,allergenicity,O
21384,and,O
21385,consumer,O
21386,perceptions,O
21387,of,O
21388,genetically,O
21389,modified,O
21390,organisms,O
21391,",",O
21392,consumer,O
21393,demand,O
21394,for,O
21395,soy,O
21396,alternatives,O
21397,is,O
21398,increasing,O
21399,.,O
21400,In,O
21401,this,O
21402,study,O
21403,",",O
21404,tofu,B
21405,was,O
21406,made,O
21407,from,O
21408,yellow,B
21409,split,I
21410,peas,I
21411,(,O
21412,Pisum,B
21413,sativum,I
21414,),O
21415,.,O
21416,Effects,O
21417,of,O
21418,pasteurization,O
21419,",",O
21420,fat,O
21421,addition,O
21422,",",O
21423,and,O
21424,curd,O
21425,disruption,O
21426,followed,O
21427,by,O
21428,repressing,O
21429,were,O
21430,studied,O
21431,.,O
21432,Here,O
21433,",",O
21434,disruption,O
21435,was,O
21436,not,O
21437,a,O
21438,chemical,O
21439,disruption,O
21440,",",O
21441,rather,O
21442,a,O
21443,physical,O
21444,disruption,O
21445,of,O
21446,protein,O
21447,curds,O
21448,.,O
21449,Pasteurization,O
21450,alone,O
21451,led,O
21452,to,O
21453,increased,O
21454,uptake,O
21455,of,O
21456,water,O
21457,and,O
21458,nonviable,O
21459,tofus,B
21460,.,O
21461,Disrupted,O
21462,samples,O
21463,became,O
21464,firmer,O
21465,with,O
21466,pasteurization,O
21467,.,O
21468,A,O
21469,similar,O
21470,trend,O
21471,was,O
21472,observed,O
21473,for,O
21474,samples,O
21475,with,O
21476,fat,O
21477,added,O
21478,",",O
21479,where,O
21480,hardness,O
21481,increased,O
21482,from,O
21483,approximately,O
21484,50,O
21485, ,O
21486,g,O
21487,force,O
21488,to,O
