,words,predictions
14094,1991,O
14095,-,O
14096,1993,O
14097,.,O
14098,Diet,O
14099,in,O
14100,the,O
14101,year,O
14102,before,O
14103,sigmoidoscopy,O
14104,was,O
14105,measured,O
14106,with,O
14107,a,O
14108,food,O
14109,frequency,O
14110,questionnaire,O
14111,.,O
14112,Frequent,O
14113,consumption,O
14114,of,O
14115,vegetables,B
14116,",",O
14117,fruits,B
14118,",",O
14119,and,O
14120,grains,B
14121,was,O
14122,associated,O
14123,with,O
14124,decreased,O
14125,polyp,O
14126,prevalence,O
14127,.,O
14128,Specifically,O
14129,",",O
14130,the,O
14131,adjusted,O
14132,odds,O
14133,ratio,O
14134,comparing,O
14135,the,O
14136,highest,O
14137,with,O
14138,the,O
14139,lowest,O
14140,quintile,O
14141,of,O
14142,intake,O
14143,for,O
14144,vegetables,B
14145,was,O
14146,0.47,O
14147,(,O
14148,95,O
14149,%,O
14150,confidence,O
14151,interval,O
14152,(,O
14153,CI,O
14154,),O
14155,0.29,O
14156,-,O
14157,0.76,O
14158,),O
14159,",",O
14160,for,O
14161,fruits,B
14162,was,O
14163,0.65,O
14164,(,O
14165,95,O
14166,%,O
14167,CI,O
14168,0.40,O
14169,-,O
14170,1.05,O
14171,),O
14172,",",O
14173,and,O
14174,for,O
14175,grains,B
14176,was,O
14177,0.55,O
14178,(,O
14179,95,O
14180,%,O
14181,CI,O
14182,0.33,O
14183,-,O
14184,0.91,O
14185,),O
14186,.,O
14187,The,O
14188,authors,O
14189,also,O
14190,found,O
14191,inverse,O
14192,associations,O
14193,for,O
14194,high,O
14195,carotenoid,O
14196,vegetables,B
14197,",",O
14198,cruciferae,B
14199,",",O
14200,high,B
14201,vitamin,I
14202,C,I
14203,fruits,I
14204,",",O
14205,garlic,B
14206,",",O
14207,and,O
14208,tofu,B
14209,(,O
14210,or,O
14211,soybeans,B
14212,),O
14213,.,O
14214,After,O
14215,further,O
14216,adjusting,O
14217,for,O
14218,potentially,O
14219,anticarcinogenic,O
14220,constituents,O
14221,of,O
14222,these,O
14223,foods,O
14224,",",O
14225,high,B
14226,carotenoid,I
14227,vegetables,I
14228,",",O
14229,cruciferous,B
14230,vegetables,I
14231,",",O
14232,garlic,B
14233,",",O
14234,and,O
14235,tofu,B
14236,(,O
14237,or,O
14238,soybeans,B
14239,),O
14240,remained,O
14241,inversely,O
14242,associated,O
14243,with,O
14244,polyps,O
14245,.,O
14246,These,O
14247,findings,O
14248,support,O
14249,the,O
14250,hypothesis,O
14251,that,O
14252,high,O
14253,intake,O
14254,of,O
14255,vegetables,B
14256,",",O
14257,fruits,B
14258,",",O
14259,or,O
14260,grains,B
14261,decreases,O
14262,the,O
14263,risk,O
14264,of,O
14265,polyps,O
14266,and,O
14267,suggest,O
14268,that,O
14269,any,O
14270,protective,O
14271,effects,O
14272,might,O
14273,reflect,O
14274,unmeasured,O
14275,constituents,O
14276,in,O
14277,these,O
14278,foods,O
14279,.,O
14280,The,O
14281,impact,O
14282,of,O
14283,meat,O
14284,protein,O
14285,on,O
14286,metabolic,O
14287,regulation,O
14288,is,O
14289,still,O
14290,disputed,O
14291,and,O
14292,may,O
14293,be,O
14294,influenced,O
14295,by,O
14296,protein,O
14297,level,O
14298,.,O
14299,This,O
14300,study,O
14301,aimed,O
14302,to,O
14303,explore,O
14304,the,O
14305,effects,O
14306,of,O
14307,casein,O
14308,",",O
14309,pork,O
14310,",",O
14311,and,O
14312,chicken,O
14313,proteins,O
14314,at,O
14315,different,O
14316,protein,O
14317,levels,O
14318,(,O
14319,40,O
14320,%,O
14321,E,O
14322,vs,O
14323,20,O
14324,%,O
14325,E,O
14326,),O
14327,on,O
14328,body,O
14329,weight,O
14330,regulation,O
14331,",",O
14332,body,O
14333,fat,O
14334,accumulation,O
14335,",",O
14336,serum,O
14337,hormone,O
14338,levels,O
14339,",",O
14340,and,O
14341,inflammatory,O
14342,factors,O
14343,/,O
14344,metabolites,O
14345,in,O
14346,rats,O
14347,maintained,O
14348,on,O
14349,high,O
14350,-,O
14351,fat,O
14352,(,O
14353,45,O
14354,%,O
14355,E,O
14356,fat,O
14357,),O
14358,diets,O
14359,for,O
14360,84,O
14361,d.,O
14362,Increased,O
14363,protein,O
14364,levels,O
14365,resulted,O
14366,in,O
14367,a,O
14368,significant,O
14369,reduction,O
14370,in,O
14371,body,O
14372,fat,O
14373,mass,O
14374,and,O
14375,an,O
14376,increase,O
14377,in,O
14378,the,O
14379,serum,O
14380,levels,O
14381,of,O
14382,the,O
14383,anti,O
14384,-,O
14385,inflammatory,O
14386,cytokine,O
14387,IL-10,O
14388,",",O
14389,independent,O
14390,of,O
14391,protein,O
14392,source,O
14393,.,O
14394,Analysis,O
14395,of,O
14396,blood,O
14397,via,O
14398,untargeted,O
14399,metabolomics,O
14400,analysis,O
14401,identified,O
14402,eight,O
14403,",",O
14404,four,O
14405,",",O
14406,and,O
14407,four,O
14408,metabolites,O
14409,significantly,O
14410,altered,O
14411,by,O
14412,protein,O
14413,level,O
14414,",",O
14415,protein,O
14416,source,O
14417,",",O
14418,and,O
14419,a,O
14420,protein,O
14421,level,O
14422,-,O
14423,source,O
14424,interaction,O
14425,",",O
14426,respectively,O
14427,.,O
14428,Together,O
14429,",",O
14430,the,O
14431,effects,O
14432,of,O
14433,casein,O
14434,",",O
14435,chicken,O
14436,",",O
14437,and,O
14438,pork,O
14439,protein,O
14440,on,O
14441,the,O
14442,regulation,O
14443,of,O
14444,body,O
14445,fat,O
14446,accumulation,O
14447,and,O
14448,blood,O
14449,metabolite,O
14450,profile,O
14451,are,O
14452,largely,O
14453,dependent,O
14454,on,O
14455,protein,O
14456,level,O
14457,and,O
14458,less,O
14459,attributable,O
14460,to,O
14461,the,O
14462,protein,O
14463,source,O
14464,.,O
14465,Our,O
14466,objective,O
14467,was,O
14468,to,O
14469,identify,O
14470,and,O
14471,describe,O
14472,the,O
14473,major,O
14474,dietary,O
14475,patterns,O
14476,in,O
14477,the,O
14478,Mexican,O
14479,adult,O
14480,population,O
14481,and,O
14482,their,O
14483,association,O
14484,with,O
14485,being,O
14486,overweight,O
14487,or,O
14488,obese,O
14489,.,O
14490,Dietary,O
14491,intake,O
14492,was,O
14493,evaluated,O
14494,by,O
14495,a,O
14496,FFQ,O
14497,that,O
14498,was,O
14499,completed,O
14500,by,O
14501,"15,890",O
14502,Mexican,O
14503,adults,O
14504,who,O
14505,participated,O
14506,in,O
14507,the,O
14508,National,O
14509,Health,O
14510,and,O
14511,Nutrition,O
14512,Survey,O
14513,2006,O
14514,.,O
14515,Dietary,O
14516,patterns,O
14517,were,O
14518,generated,O
14519,by,O
14520,cluster,O
14521,analysis,O
14522,based,O
14523,on,O
14524,the,O
14525,percent,O
14526,contribution,O
14527,to,O
14528,total,O
14529,energy,O
14530,intake,O
14531,from,O
14532,30,O
14533,food,O
14534,groups,O
14535,.,O
14536,We,O
14537,identified,O
14538,3,O
14539,major,O
14540,dietary,O
14541,patterns,O
14542,:,O
14543,refined,O
14544,foods,O
14545,and,O
14546,sweets,O
14547,(,O
14548,RS,O
14549,),O
14550,",",O
14551,traditional,O
14552,(,O
14553,T,O
14554,),O
14555,",",O
14556,and,O
14557,diverse,O
14558,(,O
14559,D,O
14560,),O
14561,.,O
14562,The,O
14563,RS,O
14564,pattern,O
14565,had,O
14566,the,O
14567,highest,O
14568,contribution,O
14569,of,O
14570,alcohol,B
14571,(,O
14572,9.4,O
14573,%,O
14574,),O
14575,",",O
14576,soft,B
14577,drinks,I
14578,(,O
14579,9.4,O
14580,%,O
14581,),O
14582,",",O
14583,white,B
14584,bread,I
14585,(,O
14586,7.7,O
14587,%,O
14588,),O
14589,",",O
14590,fast,B
14591,food,I
14592,",",O
14593,sweets,B
14594,",",O
14595,and,O
14596,snacks,B
14597,.,O
14598,The,O
14599,D,O
14600,pattern,O
14601,had,O
14602,the,O
14603,lowest,O
14604,contribution,O
14605,of,O
14606,maize,B
14607,(,O
14608,15.5,O
14609,%,O
14610,),O
14611,and,O
14612,the,O
14613,highest,O
14614,contribution,O
14615,of,O
14616,whole,B
14617,-,I
14618,fat,I
14619,dairy,I
14620,(,O
14621,8.0,O
14622,%,O
14623,),O
14624,",",O
14625,rice,B
14626,and,O
14627,pasta,B
14628,",",O
14629,meat,B
14630,",",O
14631,poultry,B
14632,",",O
14633,eggs,B
14634,",",O
14635,saturated,O
14636,fat,O
14637,",",O
14638,fruits,B
14639,",",O
14640,and,O
14641,vegetables,B
14642,.,O
14643,After,O
14644,adjusting,O
14645,for,O
14646,age,O
14647,",",O
14648,gender,O
14649,",",O
14650,physical,O
14651,activity,O
14652,",",O
14653,socioeconomic,O
14654,status,O
14655,",",O
14656,area,O
14657,",",O
14658,and,O
14659,region,O
14660,",",O
14661,the,O
14662,RS,O
14663,and,O
14664,D,O
14665,dietary,O
14666,patterns,O
14667,were,O
14668,associated,O
14669,with,O
14670,14,O
14671,and,O
14672,17,O
14673,%,O
14674,increased,O
14675,risk,O
14676,of,O
14677,being,O
14678,overweight,O
14679,(,O
14680,P,O
14681,<,O
14682,0.01,O
14683,),O
14684,and,O
14685,20,O
14686,%,O
14687,increased,O
14688,risk,O
14689,of,O
14690,being,O
14691,obese,O
14692,",",O
14693,respectively,O
14694,",",O
14695,compared,O
14696,with,O
14697,the,O
14698,T,O
14699,dietary,O
14700,pattern,O
14701,(,O
14702,P,O
14703,<,O
14704,0.001,O
14705,),O
14706,.,O
14707,These,O
14708,findings,O
14709,support,O
14710,an,O
14711,association,O
14712,of,O
14713,dietary,O
14714,patterns,O
14715,with,O
14716,being,O
14717,overweight,O
14718,or,O
14719,obese,O
14720,in,O
14721,a,O
14722,nationally,O
14723,representative,O
14724,sample,O
14725,of,O
14726,Mexican,O
14727,adults,O
14728,.,O
14729,Heat,O
14730,stress,O
14731,negatively,O
14732,affects,O
14733,cow,O
14734,performance,O
14735,",",O
14736,compromises,O
14737,immune,O
14738,function,O
14739,",",O
14740,and,O
14741,increases,O
14742,susceptibility,O
14743,to,O
14744,metabolic,O
14745,disorders,O
14746,",",O
14747,particularly,O
14748,during,O
14749,the,O
14750,dry,O
14751,period,O
14752,and,O
14753,as,O
14754,cows,O
14755,transition,O
14756,from,O
14757,gestation,O
14758,to,O
14759,lactation,O
14760,.,O
14761,Metabolic,O
14762,adaptations,O
14763,of,O
14764,the,O
14765,liver,O
14766,are,O
14767,critical,O
14768,for,O
14769,successful,O
14770,transition,O
14771,",",O
14772,yet,O
14773,it,O
14774,is,O
14775,unclear,O
14776,how,O
14777,heat,O
14778,stress,O
14779,affects,O
14780,metabolic,O
14781,pathways,O
14782,within,O
14783,the,O
14784,liver,O
14785,at,O
14786,the,O
14787,proteomic,O
14788,level,O
14789,.,O
14790,During,O
14791,the,O
14792,dry,O
14793,period,O
14794,",",O
14795,cows,O
14796,were,O
14797,either,O
14798,housed,O
14799,in,O
14800,shaded,O
14801,barns,O
14802,with,O
14803,fans,O
14804,and,O
14805,water,O
14806,soakers,O
14807,[,O
14808,cooled,O
14809,group,O
14810,(,O
14811,CL,O
14812,),O
14813,;,O
14814,n,O
14815,=,O
14816,5,O
14817,],O
14818,or,O
14819,in,O
14820,shaded,O
14821,barns,O
14822,lacking,O
14823,these,O
14824,cooling,O
14825,devices,O
14826,[,O
14827,heat,O
14828,-,O
14829,stressed,O
14830,group,O
14831,(,O
14832,HT,O
14833,),O
14834,;,O
14835,n,O
14836,=,O
14837,5,O
14838,],O
14839,.,O
14840,Liver,O
14841,biopsies,O
14842,were,O
14843,collected,O
14844,at,O
14845,2,O
14846,d,O
14847,postpartum,O
14848,",",O
14849,and,O
14850,protein,O
14851,content,O
14852,was,O
14853,analyzed,O
14854,by,O
14855,label,O
14856,-,O
14857,free,O
14858,quantitative,O
14859,shotgun,O
14860,proteomics,O
14861,(,O
14862,nanoscale,O
14863,liquid,O
14864,chromatography,O
14865,coupled,O
14866,to,O
14867,tandem,O
14868,mass,O
14869,spectrometry,O
14870,),O
14871,.,O
14872,In,O
14873,the,O
14874,most,O
14875,comprehensive,O
14876,bovine,O
14877,liver,O
14878,proteomics,O
14879,analysis,O
14880,completed,O
14881,to,O
14882,date,O
14883,",",O
14884,we,O
14885,identified,O
14886,"3,270",O
14887,proteins,O
14888,",",O
14889,75,O
14890,of,O
14891,which,O
14892,were,O
14893,differentially,O
14894,expressed,O
14895,between,O
14896,HT,O
14897,and,O
14898,CL,O
14899,cows,O
14900,(,O
14901,fold,O
14902,change,O
14903,±1.2,O
14904,),O
14905,.,O
14906,The,O
14907,top,O
14908,pathways,O
14909,differing,O
14910,between,O
14911,HT,O
14912,and,O
14913,CL,O
14914,cows,O
14915,were,O
14916,oxidative,O
14917,phosphorylation,O
14918,",",O
14919,mitochondrial,O
14920,dysfunction,O
14921,",",O
14922,farnesoid,O
14923,X,O
14924,receptor,O
14925,/,O
14926,retinoid,O
14927,X,O
14928,receptor,O
14929,(,O
14930,FXR,O
14931,/,O
14932,RXR,O
14933,),O
14934,activation,O
14935,",",O
14936,and,O
14937,the,O
14938,methylmalonyl,O
14939,pathway,O
14940,.,O
14941,Cooling,O
14942,cows,O
14943,during,O
14944,the,O
14945,dry,O
14946,period,O
14947,likely,O
14948,improves,O
14949,ATP,O
14950,production,O
14951,",",O
14952,reduces,O
14953,oxidative,O
14954,stress,O
14955,",",O
14956,and,O
14957,prevents,O
14958,excessive,O
14959,accumulation,O
14960,of,O
14961,hepatic,O
14962,triglycerides,O
14963,and,O
14964,cholesterol,O
14965,",",O
14966,which,O
14967,may,O
14968,contribute,O
14969,to,O
14970,greater,O
14971,milk,O
14972,yield,O
14973,and,O
14974,lower,O
14975,susceptibility,O
14976,to,O
14977,transition,O
14978,-,O
14979,related,O
14980,diseases,O
14981,.,O
14982,Postprandial,O
14983,plasma,O
14984,glucose,O
14985,and,O
14986,triglyceride,O
14987,concentrations,O
14988,are,O
14989,predictive,O
14990,of,O
14991,relative,O
14992,cardiovascular,O
14993,disease,O
14994,(,O
14995,CVD,O
14996,),O
14997,risk,O
14998,",",O
14999,and,O
15000,the,O
15001,pathogenesis,O
15002,of,O
15003,both,O
15004,insulin,O
15005,resistance,O
15006,and,O
15007,atherosclerosis,O
15008,has,O
15009,been,O
15010,attributed,O
15011,to,O
15012,acute,O
15013,states,O
15014,of,O
15015,hyperglycemia,O
15016,and,O
15017,hypertriglyceridemia,O
15018,.,O
15019,Postprandial,O
15020,lipemia,O
15021,and,O
15022,hyperglycemia,O
15023,suppress,O
15024,vascular,O
15025,reactivity,O
15026,and,O
15027,induce,O
15028,endothelial,O
15029,dysfunction,O
15030,.,O
15031,Epidemiological,O
15032,studies,O
15033,suggest,O
15034,that,O
15035,chronically,O
15036,-,O
15037,high,O
15038,consumption,O
15039,of,O
15040,milk,B
15041,and,O
15042,milk,B
15043,products,I
15044,is,O
15045,associated,O
15046,with,O
15047,a,O
15048,reduced,O
15049,risk,O
15050,of,O
15051,type,O
15052,2,O
15053,diabetes,O
15054,",",O
15055,metabolic,O
15056,syndrome,O
15057,",",O
15058,and,O
15059,CVD,O
15060,.,O
15061,Purported,O
15062,mechanisms,O
15063,include,O
15064,dairy,O
15065,proteins,O
15066,and,O
15067,bioactive,O
15068,compounds,O
15069,",",O
15070,which,O
15071,may,O
15072,explain,O
15073,the,O
15074,inverse,O
15075,relationship,O
15076,between,O
15077,dairy,B
15078,consumption,I
15079,and,O
15080,cardiometabolic,O
15081,diseases,O
15082,.,O
15083,Coffee,B
15084,is,O
15085,a,O
15086,popular,O
15087,beverage,O
15088,throughout,O
15089,the,O
15090,world,O
15091,.,O
15092,Coffee,B
15093,contains,O
15094,various,O
15095,chemical,O
15096,compounds,O
15097,(,O
15098,e.g.,O
15099,",",O
15100,caffeine,O
15101,",",O
15102,chlorogenic,O
15103,acids,O
15104,",",O
15105,hydroxyhydroquinone,O
15106,",",O
15107,kahweol,O
15108,",",O
15109,cafestol,O
15110,",",O
15111,and,O
15112,complex,O
15113,chemical,O
15114,mixtures,O
15115,),O
15116,.,O
15117,Caffeine,O
15118,is,O
15119,also,O
15120,the,O
15121,most,O
15122,widely,O
15123,consumed,O
15124,pharmacological,O
15125,substance,O
15126,in,O
15127,the,O
15128,world,O
15129,and,O
15130,is,O
15131,included,O
15132,in,O
15133,various,O
15134,beverages,B
15135,(,O
15136,e.g.,O
15137,",",O
15138,coffee,B
15139,",",O
15140,tea,B
15141,",",O
15142,soft,B
15143,drinks,I
15144,",",O
15145,and,O
15146,energy,B
15147,drinks,I
15148,),O
15149,",",O
15150,products,O
15151,containing,O
15152,chocolate,B
15153,",",O
15154,and,O
15155,drugs,O
15156,.,O
15157,The,O
15158,effects,O
15159,of,O
15160,coffee,B
15161,and,O
15162,caffeine,O
15163,on,O
15164,cardiovascular,O
15165,diseases,O
15166,remain,O
15167,controversial,O
15168,.,O
15169,It,O
15170,is,O
15171,well,O
15172,known,O
15173,that,O
15174,there,O
15175,are,O
15176,J,O
15177,-,O
15178,curve,O
15179,-,O
15180,type,O
15181,or,O
15182,U,O
15183,-,O
15184,curve,O
15185,-,O
15186,type,O
15187,associations,O
15188,of,O
15189,coffee,B
15190,consumption,I
15191,with,O
15192,cardiovascular,O
15193,events,O
15194,including,O
15195,myocardial,O
15196,infarction,O
15197,and,O
15198,stroke,O
15199,.,O
15200,However,O
15201,",",O
15202,there,O
15203,is,O
15204,little,O
15205,information,O
15206,on,O
15207,the,O
15208,direct,O
15209,and,O
15210,indirect,O
15211,effects,O
15212,of,O
15213,coffee,B
15214,consumption,I
15215,on,O
15216,endothelial,O
15217,function,O
15218,in,O
15219,humans,O
15220,.,O
15221,It,O
15222,is,O
15223,likely,O
15224,that,O
15225,the,O
15226,coffee,O
15227,paradox,O
15228,or,O
15229,caffeine,O
15230,paradox,O
15231,exists,O
15232,the,O
15233,association,O
15234,of,O
15235,coffee,B
15236,intake,I
15237,with,O
15238,cardiovascular,O
15239,diseases,O
15240,",",O
15241,cardiovascular,O
15242,outcomes,O
15243,",",O
15244,and,O
15245,endothelial,O
15246,function,O
15247,.,O
15248,This,O
15249,review,O
15250,focusses,O
15251,on,O
15252,the,O
15253,effects,O
15254,of,O
15255,coffee,B
15256,and,O
15257,caffeine,O
15258,on,O
15259,endothelial,O
15260,function,O
15261,from,O
15262,molecular,O
15263,mechanisms,O
15264,to,O
15265,clinical,O
15266,perspectives,O
15267,.,O
15268,Different,O
15269,skin,O
15270,test,O
15271,techniques,O
15272,using,O
15273,fresh,O
15274,fruit,B
15275,were,O
15276,compared,O
15277,.,O
15278,A,O
15279,simple,O
15280,prick,O
15281,test,O
15282,(,O
15283,SPT,O
15284,),O
15285,technique,O
15286,with,O
15287,a,O
15288,lancet,O
15289,piercing,O
15290,the,O
15291,apple,B
15292,peel,I
15293,just,O
15294,before,O
15295,pricking,O
15296,the,O
15297,skin,O
15298,was,O
15299,shown,O
15300,to,O
15301,be,O
15302,the,O
15303,most,O
15304,practical,O
15305,and,O
15306,to,O
15307,give,O
15308,reproducible,O
15309,results,O
15310,.,O
15311,The,O
15312,allergenic,O
15313,activity,O
15314,in,O
15315,apple,B
15316,was,O
15317,found,O
15318,to,O
15319,be,O
15320,heat,O
15321,labile,O
15322,and,O
15323,deteriorated,O
15324,during,O
15325,storage,O
15326,at,O
15327,room,O
15328,temperature,O
15329,.,O
15330,Apple,B
15331,",",O
15332,carrot,B
15333,",",O
15334,potato,B
15335,",",O
15336,hazelnut,B
15337,and,O
15338,birch,O
15339,reactivity,O
15340,was,O
15341,transferable,O
15342,in,O
15343,Prausnitz,O
15344,-,O
15345,Küstner,O
15346,test,O
15347,like,O
15348,IgE,O
15349,antibodies,O
15350,.,O
15351,SPT,O
15352,reactivity,O
15353,to,O
15354,fresh,O
15355,material,O
15356,from,O
15357,apple,B
15358,",",O
15359,carrot,B
15360,and,O
15361,potato,B
15362,was,O
15363,investigated,O
15364,in,O
15365,174,O
15366,children,O
15367,of,O
15368,whom,O
15369,128,O
15370,suffered,O
15371,from,O
15372,pollen,O
15373,allergy,O
15374,.,O
15375,Positive,O
15376,SPT,O
15377,results,O
15378,were,O
15379,obtained,O
15380,almost,O
15381,exclusively,O
15382,in,O
15383,children,O
15384,who,O
15385,were,O
15386,SPT,O
15387,positive,O
15388,to,O
15389,a,O
15390,birch,O
15391,pollen,O
15392,extract,O
15393,.,O
15394,Children,O
15395,who,O
15396,noticed,O
15397,clinical,O
15398,symptoms,O
15399,when,O
15400,eating,O
15401,apple,B
15402,",",O
15403,raw,O
15404,carrot,B
15405,or,O
15406,potato,B
15407,were,O
15408,found,O
15409,to,O
15410,have,O
15411,a,O
15412,significantly,O
15413,larger,O
15414,SPT,O
15415,reaction,O
15416,than,O
15417,children,O
15418,with,O
15419,a,O
15420,negative,O
15421,history,O
15422,.,O
15423,Two,O
15424,PCR,O
15425,methods,O
15426,were,O
15427,developed,O
15428,for,O
15429,specific,O
15430,detection,O
15431,of,O
15432,the,O
15433,trnS,O
15434,-,O
15435,trnG,O
15436,intergenic,O
15437,spacer,O
15438,region,O
15439,of,O
15440, ,O
15441,Prunus,B
15442,persica,I
15443, ,O
15444,(,O
15445,peach,B
15446,),O
15447,and,O
15448,the,O
15449,internal,O
15450,transcribed,O
15451,spacer,O
15452,region,O
15453,of,O
15454, ,O
15455,Malus,B
15456,domestica,I
15457, ,O
15458,(,O
15459,apple,B
15460,),O
15461,.,O
15462,The,O
15463,peach,B
15464,PCR,O
15465,amplified,O
15466,a,O
15467,target,O
15468,-,O
15469,size,O
15470,product,O
15471,from,O
15472,the,O
15473,DNA,O
15474,of,O
15475,6,O
15476,P.,O
15477,persica,O
15478,cultivars,O
15479,including,O
15480,2,O
15481,nectarine,B
15482,and,O
15483,1,O
15484,flat,O
15485,peach,B
15486,cultivar,O
15487,",",O
15488,but,O
15489,not,O
15490,from,O
15491,those,O
15492,of,O
15493,36,O
15494,nontarget,O
15495,species,O
15496,including,O
15497,6,O
15498,Prunus,O
15499,and,O
15500,5,O
15501,other,O
15502,Rosaceae,O
15503,species,O
15504,.,O
15505,The,O
15506,apple,B
15507,PCR,O
15508,amplified,O
15509,a,O
15510,target,O
15511,-,O
15512,size,O
15513,product,O
15514,from,O
15515,the,O
15516,DNA,O
15517,of,O
15518,5,O
15519,M.,O
15520,domestica,O
15521,cultivars,O
15522,",",O
15523,but,O
15524,not,O
15525,from,O
15526,those,O
15527,of,O
15528,41,O
15529,nontarget,O
15530,species,O
15531,including,O
15532,7,O
15533,Maloideae,O
15534,and,O
15535,9,O
15536,other,O
15537,Rosaceae,O
15538,species,O
15539,.,O
15540,Both,O
15541,methods,O
15542,detected,O
15543,the,O
15544,target,O
15545,DNA,O
15546,from,O
15547,strawberry,B
15548,jam,I
15549,and,O
15550,cookies,B
15551,spiked,O
15552,with,O
15553,peach,B
15554,and,O
15555,apple,B
15556,at,O
15557,a,O
15558,level,O
15559,equivalent,O
15560,to,O
15561,about,O
15562,10,O
15563,μg,O
15564,of,O
15565,total,O
15566,soluble,O
15567,proteins,O
15568,of,O
15569,peach,B
15570,or,O
15571,apple,B
15572,per,O
15573,gram,O
15574,of,O
15575,incurred,O
15576,food,O
15577,.,O
15578,The,O
15579,specificity,O
15580,and,O
15581,sensitivity,O
15582,were,O
15583,considered,O
15584,to,O
15585,be,O
15586,sufficient,O
15587,for,O
15588,the,O
15589,detection,O
15590,of,O
15591,trace,O
15592,amounts,O
15593,of,O
15594,peach,O
15595,or,O
15596,apple,O
15597,contamination,O
15598,in,O
15599,processed,O
15600,foods,O
15601,.,O
15602,The,O
15603,effect,O
15604,of,O
15605,coffee,O
15606,total,O
15607,lipids,O
15608,(,O
15609,CTL,O
15610,),O
15611,",",O
15612,coffee,O
15613,non,O
15614,-,O
15615,saponifiable,O
15616,matter,O
15617,(,O
15618,NSM,O
15619,),O
15620,and,O
15621,coffee,O
15622,diterpene,O
15623,alcohols,O
15624,(,O
15625,DTA,O
15626,),O
15627,extracted,O
15628,from,O
15629,Coffea,O
15630,arabica,I
15631,beans,I
15632,on,O
15633,serum,O
15634,cholesterol,O
15635,in,O
15636,adult,O
15637,male,O
15638,Syrian,O
15639,hamsters,O
15640,was,O
15641,examined,O
15642,.,O
15643,The,O
15644,animals,O
15645,were,O
15646,fed,O
15647,either,O
15648,a,O
15649,commercial,O
15650,laboratory,O
15651,chow,O
15652,diet,O
15653,(,O
15654,study,O
15655,1,O
15656,),O
15657,",",O
15658,containing,O
15659,5,O
15660,%,O
15661,fat,O
15662,and,O
15663,low,O
15664,in,O
15665,saturated,O
15666,fat,O
15667,(,O
15668,1.46,O
15669,g/100,O
15670,g,O
15671,diet,O
15672,),O
15673,and,O
15674,cholesterol,O
15675,(,O
15676,0.03,O
15677,g/100,O
15678,g,O
15679,diet,O
15680,),O
15681,or,O
15682,a,O
15683,semi,O
15684,-,O
15685,synthetic,O
15686,diet,O
15687,(,O
15688,study,O
15689,2,O
15690,),O
15691,set,O
15692,in,O
15693,gelatine,O
15694,",",O
15695,containing,O
15696,10,O
15697,%,O
15698,fat,O
15699,and,O
15700,high,O
15701,in,O
15702,saturated,O
15703,fat,O
15704,(,O
15705,4,O
15706,g/100,O
15707,g,O
15708,diet,O
15709,),O
15710,and,O
15711,cholesterol,O
15712,(,O
15713,0.5,O
15714,g/100,O
15715,g,O
15716,diet,O
15717,),O
15718,.,O
15719,The,O
15720,coffee,O
15721,lipid,O
15722,extracts,O
15723,were,O
15724,dissolved,O
15725,in,O
15726,olive,B
15727,oil,I
15728,(,O
15729,concentration,O
15730,either,O
15731,5,O
15732,mg,O
15733,CTL,O
15734,",",O
15735,0.5,O
15736,mg,O
15737,NSM,O
15738,or,O
15739,0.5,O
15740,mg,O
15741,DTA,O
15742,per,O
15743,250,O
15744,microliters,O
15745,olive,B
15746,oil,I
15747,),O
15748,in,O
15749,study,O
15750,1,O
15751,and,O
15752,in,O
15753,coconut,B
15754,oil,I
15755,(,O
15756,concentration,O
15757,either,O
15758,20,O
15759,mg,O
15760,CTL,O
15761,",",O
15762,2,O
15763,mg,O
15764,NSM,O
15765,or,O
15766,2,O
15767,mg,O
15768,DTA,O
15769,per,O
15770,250,O
15771,microliters,O
15772,),O
15773,in,O
15774,study,O
15775,2,O
15776,.,O
15777,A,O
15778,dose,O
15779,of,O
15780,250,O
15781,microliters,O
15782,of,O
15783,these,O
15784,solutions,O
15785,was,O
15786,administered,O
15787,daily,O
15788,to,O
15789,hamsters,O
15790,by,O
15791,gavage,O
15792,.,O
15793,Control,O
15794,animals,O
15795,received,O
15796,250,O
15797,microliters,O
15798,vehicle,O
15799,only,O
15800,.,O
15801,For,O
15802,serum,O
15803,lipid,O
15804,analysis,O
15805,",",O
15806,blood,O
15807,samples,O
15808,were,O
15809,obtained,O
15810,on,O
15811,days,O
15812,0,O
15813,",",O
15814,7,O
15815,and,O
15816,14,O
15817,in,O
15818,study,O
15819,1,O
15820,and,O
15821,on,O
15822,days,O
15823,0,O
15824,",",O
15825,7,O
15826,",",O
15827,14,O
15828,and,O
15829,21,O
15830,in,O
15831,study,O
15832,2,O
15833,.,O
15834,Statistical,O
15835,analyses,O
15836,of,O
15837,the,O
15838,data,O
15839,in,O
15840,Study,O
15841,1,O
15842,indicated,O
15843,a,O
15844,tendency,O
15845,for,O
15846,serum,O
15847,total,O
15848,cholesterol,O
15849,and,O
15850,high,O
15851,density,O
15852,lipoprotein,O
15853,-,O
15854,cholesterol,O
15855,to,O
15856,increase,O
15857,with,O
15858,administration,O
15859,of,O
15860,CTL,O
15861,",",O
15862,NSM,O
15863,and,O
15864,DTA,O
15865,.,O
15866,In,O
15867,contrast,O
15868,",",O
15869,in,O
15870,study,O
15871,2,O
15872,there,O
15873,were,O
15874,no,O
15875,significant,O
15876,differences,O
15877,in,O
