,words,predictions
27413,-,O
27414,kDa,O
27415,paprika,O
27416,allergens,O
27417,revealed,O
27418,no,O
27419,homology,O
27420,to,O
27421,known,O
27422,allergens,O
27423,.,O
27424,The,O
27425,28,O
27426,-,O
27427,kDa,O
27428,pepper,O
27429,allergen,O
27430,showed,O
27431,homology,O
27432,to,O
27433,a,O
27434,wheat,O
27435,germin,O
27436,protein,O
27437,",",O
27438,and,O
27439,the,O
27440,23,O
27441,-,O
27442,kDa,O
27443,paprika,O
27444,allergen,O
27445,was,O
27446,identified,O
27447,as,O
27448,a,O
27449,homolog,O
27450,of,O
27451,a,O
27452,osmotin,O
27453,-,O
27454,like,O
27455,or,O
27456,pathogenesis,O
27457,-,O
27458,related,O
27459,protein,O
27460,in,O
27461,tomato,B
27462,.,O
27463,Therefore,O
27464,",",O
27465,we,O
27466,conclude,O
27467,that,O
27468,the,O
27469,IgE,O
27470,cross,O
27471,-,O
27472,reactivity,O
27473,in,O
27474,the,O
27475,mugwort,O
27476,-,O
27477,birch,O
27478,-,O
27479,celery,O
27480,-,O
27481,spice,O
27482,syndrome,O
27483,to,O
27484,the,O
27485,spices,B
27486,pepper,I
27487,and,I
27488,paprika,I
27489,is,O
27490,not,O
27491,caused,O
27492,by,O
27493,homologs,O
27494,of,O
27495,Bet,O
27496,v,O
27497,1,O
27498,and,O
27499,profilin,O
27500,.,O
27501,N,O
27502,-,O
27503,terminal,O
27504,amino,O
27505,acid,O
27506,sequence,O
27507,analysis,O
27508,of,O
27509,the,O
27510,main,O
27511,allergens,O
27512,in,O
27513,pepper,B
27514,and,I
27515,paprika,I
27516,indicate,I
27517,a,O
27518,relation,O
27519,to,O
27520,frequently,O
27521,occurring,O
27522,plant,O
27523,proteins,O
27524,.,O
27525,There,O
27526,is,O
27527,substantial,O
27528,current,O
27529,interest,O
27530,in,O
27531,linkages,O
27532,between,O
27533,livestock,O
27534,-,O
27535,keeping,O
27536,and,O
27537,human,O
27538,nutrition,O
27539,in,O
27540,resource,O
27541,-,O
27542,poor,O
27543,settings,O
27544,.,O
27545,These,O
27546,may,O
27547,include,O
27548,benefits,O
27549,of,O
27550,improved,O
27551,diet,O
27552,quality,O
27553,",",O
27554,through,O
27555,animal,O
27556,-,O
27557,source,O
27558,food,O
27559,consumption,O
27560,and,O
27561,nutritious,O
27562,food,O
27563,purchases,O
27564,using,O
27565,livestock,O
27566,-,O
27567,derived,O
27568,income,O
27569,",",O
27570,and,O
27571,hazards,O
27572,of,O
27573,infectious,O
27574,disease,O
27575,or,O
27576,environmental,O
27577,enteric,O
27578,dysfunction,O
27579,associated,O
27580,with,O
27581,exposure,O
27582,to,O
27583,livestock,O
27584,feces,O
27585,.,O
27586,This,O
27587,longitudinal,O
27588,study,O
27589,of,O
27590,503,O
27591,households,O
27592,with,O
27593,a,O
27594,child,O
27595,under,O
27596,24,O
27597,months,O
27598,at,O
27599,enrolment,O
27600,was,O
27601,conducted,O
27602,in,O
27603,villages,O
27604,of,O
27605,Manyoni,O
27606,District,O
27607,",",O
27608,Tanzania,O
27609,between,O
27610,May,O
27611,2014,O
27612,",",O
27613,and,O
27614,May,O
27615,2016,O
27616,.,O
27617,Questionnaires,O
27618,encompassed,O
27619,demographic,O
27620,characteristics,O
27621,",",O
27622,assets,O
27623,",",O
27624,livestock,O
27625,ownership,O
27626,",",O
27627,chicken,O
27628,housing,O
27629,practices,O
27630,",",O
27631,maternal,O
27632,education,O
27633,",",O
27634,water,O
27635,and,O
27636,sanitation,O
27637,",",O
27638,and,O
27639,dietary,O
27640,diversity,O
27641,.,O
27642,Twice,O
27643,-,O
27644,monthly,O
27645,household,O
27646,visits,O
27647,provided,O
27648,information,O
27649,on,O
27650,chicken,O
27651,numbers,O
27652,",",O
27653,breastfeeding,O
27654,and,O
27655,child,O
27656,diarrhea,O
27657,",",O
27658,and,O
27659,anthropometry,O
27660,was,O
27661,collected,O
27662,six,O
27663,-,O
27664,monthly,O
27665,.,O
27666,Multivariable,O
27667,mixed,O
27668,model,O
27669,analyses,O
27670,evaluated,O
27671,associations,O
27672,between,O
27673,demographic,O
27674,",",O
27675,socioeconomic,O
27676,and,O
27677,livestock,O
27678,-,O
27679,associated,O
27680,variables,O
27681,and,O
27682,(,O
27683,a,O
27684,),O
27685,maternal,O
27686,and,O
27687,child,O
27688,diets,O
27689,",",O
27690,(,O
27691,b,O
27692,),O
27693,children,O
27694,'s,O
27695,height,O
27696,-,O
27697,for,O
27698,-,O
27699,age,O
27700,and,O
27701,(,O
27702,c,O
27703,),O
27704,children,O
27705,'s,O
27706,diarrhea,O
27707,frequency,O
27708,.,O
27709,Alongside,O
27710,modest,O
27711,contributions,O
27712,of,O
27713,chicken,O
27714,-,O
27715,keeping,O
27716,to,O
27717,some,O
27718,improved,O
27719,dietary,O
27720,outcomes,O
27721,",",O
27722,this,O
27723,study,O
27724,importantly,O
27725,(,O
27726,and,O
27727,of,O
27728,substantial,O
27729,practical,O
27730,significance,O
27731,if,O
27732,confirmed,O
27733,),O
27734,found,O
27735,no,O
27736,indication,O
27737,of,O
27738,a,O
27739,heightened,O
27740,risk,O
27741,of,O
27742,stunting,O
27743,or,O
27744,greater,O
27745,frequency,O
27746,of,O
27747,diarrhea,O
27748,being,O
27749,associated,O
27750,with,O
27751,chicken,O
27752,-,O
27753,keeping,O
27754,or,O
27755,the,O
27756,practice,O
27757,of,O
27758,keeping,O
27759,chickens,O
27760,within,O
27761,human,O
27762,dwellings,O
27763,overnight,O
27764,.,O
27765,Confinement,O
27766,due,O
27767,to,O
27768,the,O
27769,COVID-19,O
27770,pandemic,O
27771,can,O
27772,influence,O
27773,dietary,O
27774,profiles,O
27775,",",O
27776,especially,O
27777,those,O
27778,of,O
27779,adolescents,O
27780,",",O
27781,who,O
27782,are,O
27783,highly,O
27784,susceptible,O
27785,to,O
27786,acquiring,O
27787,bad,O
27788,eating,O
27789,habits,O
27790,.,O
27791,Adolescents,O
27792,',O
27793,poor,O
27794,dietary,O
27795,habits,O
27796,increase,O
27797,their,O
27798,subsequent,O
27799,risk,O
27800,of,O
27801,degenerative,O
27802,diseases,O
27803,such,O
27804,as,O
27805,obesity,O
27806,",",O
27807,diabetes,O
27808,",",O
27809,cardiovascular,O
27810,pathologies,O
27811,",",O
27812,etc,O
27813,.,O
27814,Our,O
27815,aim,O
27816,was,O
27817,to,O
27818,study,O
27819,nutritional,O
27820,modifications,O
27821,during,O
27822,COVID-19,O
27823,confinement,O
27824,in,O
27825,adolescents,O
27826,aged,O
27827,10,O
27828,to,O
27829,19,O
27830,years,O
27831,",",O
27832,compare,O
27833,them,O
27834,with,O
27835,their,O
27836,usual,O
27837,diet,O
27838,and,O
27839,dietary,O
27840,guidelines,O
27841,",",O
27842,and,O
27843,identify,O
27844,variables,O
27845,that,O
27846,may,O
27847,have,O
27848,influenced,O
27849,changes,O
27850,.,O
27851,Data,O
27852,were,O
27853,collected,O
27854,by,O
27855,an,O
27856,anonymous,O
27857,online,O
27858,questionnaire,O
27859,on,O
27860,food,O
27861,intake,O
27862,among,O
27863,820,O
27864,adolescents,O
27865,from,O
27866,Spain,O
27867,",",O
27868,Italy,O
27869,",",O
27870,Brazil,O
27871,",",O
27872,Colombia,O
27873,",",O
27874,and,O
27875,Chile,O
27876,.,O
27877,The,O
27878,results,O
27879,show,O
27880,that,O
27881,COVID-19,O
27882,confinement,O
27883,did,O
27884,influence,O
27885,their,O
27886,dietary,O
27887,habits,O
27888,.,O
27889,In,O
27890,particular,O
27891,",",O
27892,we,O
27893,recorded,O
27894,modified,O
27895,consumption,O
27896,of,O
27897,fried,B
27898,food,I
27899,",",O
27900,sweet,B
27901,food,I
27902,",",O
27903,legumes,B
27904,",",O
27905,vegetables,B
27906,",",O
27907,and,O
27908,fruits,B
27909,.,O
27910,Moreover,O
27911,",",O
27912,gender,O
27913,",",O
27914,family,O
27915,members,O
27916,at,O
27917,home,O
27918,",",O
27919,watching,O
27920,TV,O
27921,during,O
27922,mealtime,O
27923,",",O
27924,country,O
27925,of,O
27926,residence,O
27927,",",O
27928,and,O
27929,maternal,O
27930,education,O
27931,were,O
27932,diversely,O
27933,correlated,O
27934,with,O
27935,adequate,O
27936,nutrition,O
27937,during,O
27938,COVID-19,O
27939,confinement,O
27940,.,O
27941,Understanding,O
27942,the,O
27943,adolescents,O
27944,',O
27945,nutrition,O
27946,behavior,O
27947,during,O
27948,COVID-19,O
27949,lockdown,O
27950,will,O
27951,help,O
27952,public,O
27953,health,O
27954,authorities,O
27955,reshape,O
27956,future,O
27957,policies,O
27958,on,O
27959,their,O
27960,nutritional,O
27961,recommendations,O
27962,",",O
27963,in,O
27964,preparation,O
27965,for,O
27966,future,O
27967,pandemics,O
27968,.,O
27969,However,O
27970,",",O
27971,the,O
27972,molecular,O
27973,targets,O
27974,in,O
27975,the,O
27976,genome,O
27977,are,O
27978,mostly,O
27979,unknown,O
27980,.,O
27981,The,O
27982,present,O
27983,study,O
27984,investigated,O
27985,the,O
27986,effects,O
27987,of,O
27988,vegetable,B
27989,consumption,I
27990,on,O
27991,gene,O
27992,expression,O
27993,in,O
27994,the,O
27995,colon,O
27996,mucosa,O
27997,of,O
27998,female,O
27999,C57Bl/6,O
28000,mice,O
28001,using,O
28002,cDNA,O
28003,microarray,O
28004,technology,O
28005,.,O
28006,Mice,O
28007,were,O
28008,fed,O
28009,one,O
28010,of,O
28011,8,O
28012,diets,O
28013,:,O
28014,a,O
28015,control,O
28016,diet,O
28017,containing,O
28018,no,O
28019,vegetables,B
28020,(,O
28021,diet,O
28022,1,O
28023,),O
28024,;,O
28025,a,O
28026,diet,O
28027,containing,O
28028,100,O
28029,g,O
28030,/,O
28031,kg,O
28032,(,O
28033,diet,O
28034,2,O
28035,",",O
28036,10,O
28037,%,O
28038,dose,O
28039,),O
28040,",",O
28041,200,O
28042,g,O
28043,/,O
28044,kg,O
28045,(,O
28046,diet,O
28047,3,O
28048,",",O
28049,20,O
28050,%,O
28051,dose,O
28052,),O
28053,",",O
28054,or,O
28055,400,O
28056,g,O
28057,/,O
28058,kg,O
28059,(,O
28060,diet,O
28061,4,O
28062,",",O
28063,40,O
28064,%,O
28065,dose,O
28066,),O
28067,of,O
28068,a,O
28069,vegetable,B
28070,mixture,I
28071,;,O
28072,or,O
28073,a,O
28074,diet,O
28075,containing,O
28076,70,O
28077,g,O
28078,/,O
28079,kg,O
28080,of,O
28081,cauliflower,B
28082,(,O
28083,diet,O
28084,5,O
28085,",",O
28086,7,O
28087,%,O
28088,dose,O
28089,),O
28090,",",O
28091,73,O
28092,g,O
28093,/,O
28094,kg,O
28095,of,O
28096,carrots,B
28097,(,O
28098,diet,O
28099,6,O
28100,",",O
28101,7.3,O
28102,%,O
28103,dose,O
28104,),O
28105,",",O
28106,226,O
28107,g,O
28108,/,O
28109,kg,O
28110,of,O
28111,peas,B
28112,(,O
28113,diet,O
28114,7,O
28115,",",O
28116,22.6,O
28117,%,O
28118,dose,O
28119,),O
28120,;,O
28121,or,O
28122,31,O
28123,g,O
28124,/,O
28125,kg,O
28126,of,O
28127,onions,B
28128,(,O
28129,diet,O
28130,8,O
28131,",",O
28132,3.1,O
28133,%,O
28134,dose,O
28135,),O
28136,.,O
28137,The,O
28138,vegetable,B
28139,mixture,I
28140,used,O
28141,in,O
28142,diets,O
28143,2,O
28144,to,O
28145,4,O
28146,consisted,O
28147,of,O
28148,the,O
28149,4,O
28150,individual,O
28151,vegetables,B
28152,used,O
28153,in,O
28154,diets,O
28155,5,O
28156,to,O
28157,8,O
28158,:,O
28159,cauliflower,B
28160,(,O
28161,30,O
28162,%,O
28163,wet,O
28164,wt,O
28165,),O
28166,",",O
28167,carrots,B
28168,(,O
28169,30,O
28170,%,O
28171,wet,O
28172,wt,O
28173,),O
28174,",",O
28175,peas,B
28176,(,O
28177,30,O
28178,%,O
28179,wet,O
28180,wt,O
28181,),O
28182,",",O
28183,and,O
28184,onions,B
28185,(,O
28186,10,O
28187,%,O
28188,wet,O
28189,wt,O
28190,),O
28191,.,O
28192,To,O
28193,assess,O
28194,gene,O
28195,expression,O
28196,changes,O
28197,",",O
28198,colonic,O
28199,mucosal,O
28200,cells,O
28201,were,O
28202,collected,O
28203,after,O
28204,the,O
28205,mice,O
28206,were,O
28207,killed,O
28208,.,O
28209,For,O
28210,39,O
28211,genes,O
28212,",",O
28213,significant,O
28214,dose,O
28215,-,O
28216,dependent,O
28217,effects,O
28218,were,O
28219,found,O
28220,",",O
28221,although,O
28222,in,O
28223,general,O
28224,the,O
28225,relations,O
28226,were,O
28227,not,O
28228,linear,O
28229,.,O
28230,For,O
28231,15,O
28232,genes,O
28233,",",O
28234,the,O
28235,altered,O
28236,expression,O
28237,could,O
28238,indeed,O
28239,explain,O
28240,reduced,O
28241,cancer,O
28242,risk,O
28243,at,O
28244,various,O
28245,stages,O
28246,of,O
28247,CRC,O
28248,development,O
28249,.,O
28250,Eleven,O
28251,genes,O
28252,were,O
28253,modulated,O
28254,by,O
28255,the,O
28256,vegetable,B
28257,mixture,I
28258,as,O
28259,well,O
28260,as,O
28261,by,O
28262,one,O
28263,or,O
28264,more,O
28265,of,O
28266,the,O
28267,individual,O
28268,vegetables,B
28269,.,O
28270,For,O
28271,7,O
28272,of,O
28273,the,O
28274,genes,O
28275,",",O
28276,the,O
28277,modulation,O
28278,by,O
28279,the,O
28280,mixture,O
28281,was,O
28282,due,O
28283,to,O
28284,the,O
28285,effect,O
28286,of,O
28287,a,O
28288,particular,O
28289,vegetable,B
28290,.,O
28291,These,O
28292,genes,O
28293,are,O
28294,of,O
28295,particular,O
28296,interest,O
28297,because,O
28298,they,O
28299,were,O
28300,consistently,O
28301,affected,O
28302,and,O
28303,could,O
28304,be,O
28305,involved,O
28306,in,O
28307,the,O
28308,prevention,O
28309,of,O
28310,CRC,O
28311,by,O
28312,vegetable,B
28313,consumption,I
28314,.,O
28315,Polyphenols,O
28316,are,O
28317,the,O
28318,most,O
28319,abundant,O
28320,antioxidants,O
28321,in,O
28322,the,O
28323,diet,O
28324,and,O
28325,are,O
28326,widespread,O
28327,constituents,O
28328,of,O
28329,fruits,B
28330,",",O
28331,vegetables,B
28332,",",O
28333,cereals,B
28334,",",O
28335,dry,O
28336,legumes,B
28337,",",O
28338,chocolate,B
28339,",",O
28340,and,O
28341,beverages,B
28342,",",O
28343,such,O
28344,as,O
28345,tea,B
28346,",",O
28347,coffee,B
28348,",",O
28349,or,O
28350,wine,B
28351,.,O
28352,Experimental,O
28353,studies,O
28354,on,O
28355,animals,O
28356,or,O
28357,cultured,O
28358,human,O
28359,cell,O
28360,lines,O
28361,support,O
28362,a,O
28363,role,O
28364,of,O
28365,polyphenols,O
28366,in,O
28367,the,O
28368,prevention,O
28369,of,O
28370,cardiovascular,O
28371,diseases,O
28372,",",O
28373,cancers,O
28374,",",O
28375,neurodegenerative,O
28376,diseases,O
28377,",",O
28378,diabetes,O
28379,",",O
28380,or,O
28381,osteoporosis,O
28382,.,O
28383,However,O
28384,",",O
28385,it,O
28386,is,O
28387,very,O
28388,difficult,O
28389,to,O
28390,predict,O
28391,from,O
28392,these,O
28393,results,O
28394,the,O
28395,effects,O
28396,of,O
28397,polyphenol,O
28398,intake,O
28399,on,O
28400,disease,O
28401,prevention,O
28402,in,O
28403,humans,O
28404,.,O
28405,One,O
28406,of,O
28407,the,O
28408,reasons,O
28409,is,O
28410,that,O
28411,these,O
28412,studies,O
28413,have,O
28414,often,O
28415,been,O
28416,conducted,O
28417,at,O
28418,doses,O
28419,or,O
28420,concentrations,O
28421,far,O
28422,beyond,O
28423,those,O
28424,documented,O
28425,in,O
28426,humans,O
28427,.,O
28428,The,O
28429,few,O
28430,clinical,O
28431,studies,O
28432,on,O
28433,biomarkers,O
28434,of,O
28435,oxidative,O
28436,stress,O
28437,",",O
28438,cardiovascular,O
28439,disease,O
28440,risk,O
28441,factors,O
28442,",",O
28443,and,O
28444,tumor,O
28445,or,O
28446,bone,O
28447,resorption,O
28448,biomarkers,O
28449,have,O
28450,often,O
28451,led,O
28452,to,O
28453,contradictory,O
28454,results,O
28455,.,O
28456,Epidemiological,O
28457,studies,O
28458,have,O
28459,repeatedly,O
28460,shown,O
28461,an,O
28462,inverse,O
28463,association,O
28464,between,O
28465,the,O
28466,risk,O
28467,of,O
28468,myocardial,O
28469,infarction,O
28470,and,O
28471,the,O
28472,consumption,O
28473,of,O
28474,tea,B
28475,and,O
28476,wine,B
28477,or,O
28478,the,O
28479,intake,O
28480,level,O
28481,of,O
28482,some,O
28483,particular,O
28484,flavonoids,O
28485,",",O
28486,but,O
28487,no,O
28488,clear,O
28489,associations,O
28490,have,O
28491,been,O
28492,found,O
28493,between,O
28494,cancer,O
28495,risk,O
28496,and,O
28497,polyphenol,O
28498,consumption,O
28499,.,O
28500,More,O
28501,human,O
28502,studies,O
28503,are,O
28504,needed,O
28505,to,O
28506,provide,O
28507,clear,O
28508,evidence,O
28509,of,O
28510,their,O
28511,health,O
28512,protective,O
28513,effects,O
28514,and,O
28515,to,O
28516,better,O
28517,evaluate,O
28518,the,O
28519,risks,O
28520,possibly,O
28521,resulting,O
28522,from,O
28523,too,O
28524,high,O
28525,a,O
28526,polyphenol,O
28527,consumption,O
28528,.,O
28529,Many,O
28530,epidemiological,O
28531,studies,O
28532,suggest,O
28533,that,O
28534,vegetable,B
28535,oils,I
28536,and,O
28537,especially,O
28538,olive,B
28539,oil,I
28540,present,O
28541,a,O
28542,protective,O
28543,effect,O
28544,against,O
28545,atherosclerosis,O
28546,.,O
28547,In,O
28548,this,O
28549,study,O
28550,",",O
28551,total,O
28552,lipids,O
28553,(,O
28554,TL,O
28555,),O
28556,of,O
28557,Greek,O
28558,olive,B
28559,oils,I
28560,and,O
28561,seed,B
28562,oils,I
28563,of,O
28564,four,O
28565,kinds,O
28566,",",O
28567,namely,O
28568,",",O
28569,soybean,B
28570,",",B
28571,corn,I
28572,",",B
28573,sunflower,I
28574,",",O
28575,and,I
28576,sesame,B
28577,oil,I
28578,",",O
28579,were,O
28580,separated,O
28581,into,O
28582,total,O
28583,polar,O
28584,lipids,O
28585,(,O
28586,TPL,O
28587,),O
28588,and,O
28589,total,O
28590,neutral,O
28591,lipids,O
28592,(,O
28593,TNL,O
28594,),O
28595,via,O
28596,a,O
28597,novel,O
28598,extraction,O
28599,procedure,O
28600,.,O
28601,TPL,O
28602,and,O
28603,TNL,O
28604,of,O
28605,olive,B
28606,oil,I
28607,were,O
28608,fractionated,O
28609,by,O
28610,HPLC,O
28611,for,O
28612,further,O
28613,study,O
28614,.,O
28615,Each,O
28616,lipid,O
28617,fraction,O
28618,from,O
28619,HPLC,O
28620,separation,O
28621,along,O
28622,with,O
28623,TL,O
28624,",",O
28625,TPL,O
28626,",",O
28627,and,O
28628,TNL,O
28629,lipid,O
28630,samples,O
28631,from,O
28632,oils,B
28633,were,O
28634,tested,O
28635,in,O
28636,vitro,O
28637,for,O
28638,their,O
28639,capacity,O
28640,to,O
28641,induce,O
28642,or,O
28643,to,O
28644,inhibit,O
28645,washed,O
28646,rabbit,O
28647,platelet,O
28648,aggregation,O
28649,.,O
28650,Comparison,O
28651,between,O
28652,olive,B
28653,and,I
28654,seed,I
28655,oils,I
28656,supports,O
28657,the,O
28658,superiority,O
28659,of,O
28660,olive,B
28661,oil,I
28662,as,O
28663,high,O
28664,levels,O
28665,of,O
28666,platelet,O
28667,activating,O
28668,factor,O
28669,(,O
28670,PAF,O
28671,),O
28672,antagonists,O
28673,have,O
28674,been,O
28675,detected,O
28676,",",O
28677,mainly,O
28678,in,O
28679,TPL,O
28680,.,O
28681,In,O
28682,addition,O
28683,",",O
28684,the,O
28685,structure,O
28686,of,O
28687,the,O
28688,most,O
28689,active,O
28690,fraction,O
28691,from,O
28692,olive,B
28693,oil,I
28694,was,O
28695,elucidated,O
28696,",",O
28697,as,O
28698,a,O
28699,glycerol,O
28700,-,O
28701,glycolipid,O
28702,.,O
28703,Because,O
28704,it,O
28705,has,O
28706,already,O
28707,been,O
28708,reported,O
28709,that,O
28710,PAF,O
28711,plays,O
28712,a,O
28713,pivotal,O
28714,role,O
28715,in,O
28716,atherogenesis,O
28717,",",O
28718,the,O
28719,existence,O
28720,of,O
28721,PAF,O
28722,agonists,O
28723,and,O
28724,antagonists,O
28725,in,O
28726,vegetable,B
28727,oils,I
28728,may,O
28729,explain,O
28730,their,O
28731,protective,O
28732,role,O
28733,against,O
28734,atherosclerosis,O
28735,.,O
28736,Animal,O
28737,and,O
28738,in,O
28739,vitro,O
28740,studies,O
28741,provide,O
28742,evidence,O
28743,of,O
28744,an,O
28745,anticarcinogenic,O
28746,potential,O
28747,of,O
28748,active,O
28749,ingredients,O
28750,in,O
28751,teas,B
28752,.,O
28753,This,O
28754,review,O
28755,encompasses,O
28756,epidemiologic,O
28757,studies,O
28758,of,O
28759,stomach,O
28760,",",O
28761,colon,O
28762,",",O
28763,and,O
28764,lung,O
28765,cancer,O
28766,as,O
28767,well,O
28768,as,O
28769,the,O
28770,evidence,O
28771,of,O
28772,a,O
28773,relationship,O
28774,between,O
28775,tea,B
28776,drinking,O
28777,and,O
28778,cancer,O
28779,at,O
28780,large,O
28781,in,O
28782,humans,O
28783,.,O
28784,Cohort,O
28785,studies,O
28786,do,O
28787,not,O
28788,suggest,O
28789,a,O
28790,protective,O
28791,role,O
28792,for,O
28793,tea,B
28794,drinking,O
28795,in,O
28796,the,O
28797,total,O
28798,risk,O
28799,of,O
28800,cancer,O
28801,.,O
28802,Site,O
28803,-,O
28804,specific,O
28805,studies,O
28806,reveal,O
28807,a,O
28808,more,O
28809,complex,O
28810,picture,O
28811,.,O
28812,The,O
28813,epidemiologic,O
28814,studies,O
28815,on,O
28816,tea,B
28817,drinking,O
28818,and,O
28819,stomach,O
28820,cancer,O
28821,do,O
28822,not,O
28823,justify,O
28824,claims,O
28825,of,O
28826,a,O
28827,cancer,O
28828,-,O
28829,protective,O
28830,effect,O
28831,.,O
28832,A,O
28833,protective,O
28834,effect,O
28835,of,O
28836,green,B
28837,tea,I
28838,on,O
28839,the,O
28840,development,O
28841,of,O
28842,colon,O
28843,cancer,O
28844,is,O
28845,suggested,O
28846,.,O
28847,The,O
28848,evidence,O
28849,regarding,O
28850,black,B
28851,tea,I
28852,is,O
28853,less,O
28854,clear,O
28855,",",O
28856,with,O
28857,some,O
28858,indication,O
28859,of,O
28860,a,O
28861,risk,O
28862,of,O
28863,colon,O
28864,or,O
28865,rectal,O
28866,cancer,O
28867,associated,O
28868,with,O
28869,regular,O
28870,use,O
28871,of,O
28872,black,B
28873,tea,I
28874,.,O
28875,The,O
28876,studies,O
28877,on,O
28878,tea,B
28879,and,O
28880,lung,O
28881,cancer,O
28882,also,O
28883,suggest,O
28884,an,O
28885,increased,O
28886,risk,O
28887,with,O
28888,increased,O
28889,tea,B
28890,consumption,I
28891,.,O
28892,The,O
28893,range,O
28894,and,O
28895,crude,O
28896,categorization,O
28897,of,O
28898,tea,B
28899,consumption,I
28900,",",O
28901,choice,O
28902,of,O
28903,control,O
28904,groups,O
28905,",",O
28906,and,O
28907,inadequate,O
28908,control,O
28909,for,O
28910,confounding,O
28911,might,O
28912,have,O
28913,obscured,O
28914,possible,O
28915,relationships,O
28916,.,O
28917,From,O
28918,the,O
28919,limited,O
28920,studies,O
28921,that,O
28922,suggest,O
28923,a,O
28924,favorable,O
28925,effect,O
28926,from,O
28927,tea,B
28928,",",O
28929,it,O
28930,is,O
28931,likely,O
28932,that,O
28933,benefits,O
28934,are,O
28935,restricted,O
28936,to,O
28937,high,O
28938,intakes,O
28939,in,O
28940,high,O
28941,-,O
28942,risk,O
28943,populations,O
28944,.,O
28945,The,O
28946,disparities,O
28947,in,O
28948,colon,O
28949,cancer,O
28950,incidence,O
28951,between,O
28952,African,O
28953,-,O
28954,Americans,O
28955,and,O
28956,other,O
28957,U.S.,O
28958,ethnic,O
28959,groups,O
28960,are,O
28961,largely,O
28962,unexplained,O
28963,.,O
28964,This,O
28965,report,O
28966,examines,O
28967,associations,O
28968,of,O
28969,various,O
28970,food,O
28971,groups,O
28972,with,O
28973,colon,O
28974,cancer,O
28975,in,O
28976,African,O
28977,-,O
28978,Americans,O
28979,and,O
28980,Caucasians,O
28981,from,O
28982,a,O
28983,case,O
28984,-,O
28985,control,O
28986,study,O
28987,.,O
28988,Incident,O
28989,cases,O
28990,of,O
28991,histologically,O
28992,confirmed,O
28993,colon,O
28994,cancer,O
28995,",",O
28996,age,O
28997,40,O
28998,-,O
28999,80,O
29000,years,O
29001,",",O
29002,(,O
29003,n,O
29004,=,O
29005,613,O
29006,),O
29007,and,O
29008,matched,O
29009,controls,O
29010,(,O
29011,n,O
29012,=,O
29013,996,O
29014,),O
29015,were,O
29016,interviewed,O
29017,in,O
29018,-,O
29019,person,O
29020,to,O
29021,ascertain,O
29022,potential,O
29023,colon,O
29024,cancer,O
29025,risk,O
29026,factors,O
29027,.,O
29028,Diet,O
29029,over,O
29030,the,O
29031,year,O
29032,before,O
29033,diagnosis,O
29034,or,O
29035,interview,O
29036,date,O
29037,was,O
29038,assessed,O
29039,using,O
29040,a,O
29041,validated,O
29042,food,O
29043,frequency,O
29044,questionnaire,O
29045,adapted,O
29046,to,O
29047,include,O
29048,regional,O
29049,foods,O
29050,.,O
29051,Controls,O
29052,generally,O
29053,reported,O
29054,higher,O
29055,consumption,O
29056,(,O
29057,daily,O
29058,amount,O
29059,and,O
29060,weekly,O
29061,frequency,O
29062,),O
29063,of,O
29064,fruits,B
29065,",",O
29066,vegetables,B
29067,and,O
29068,dark,B
29069,green,I
29070,",",B
29071,deep,B
29072,yellow,I
29073,fruits,I
29074,/,B
29075,vegetables,B
29076,",",O
29077,whereas,O
29078,cases,O
29079,consumed,O
29080,more,O
29081,refined,O
29082,carbohydrates,O
29083,and,O
29084,fats,O
29085,",",O
29086,oils,B
29087,and,O
29088,snacks,B
29089,.,O
29090,In,O
29091,Caucasians,O
29092,",",O
29093,high,O
29094,refined,O
29095,carbohydrate,O
29096,and,O
29097,red,B
29098,meat,I
29099,consumption,I
29100,(,O
29101,amount,O
29102,and,O
29103,frequency,O
29104,),O
29105,was,O
29106,associated,O
29107,with,O
29108,a,O
29109,statistically,O
29110,significant,O
29111,2,O
29112,-,O
29113,fold,O
29114,increased,O
29115,risk,O
29116,in,O
29117,non,O
29118,-,O
29119,energy,O
29120,adjusted,O
29121,models,O
29122,.,O
29123,In,O
29124,African,O
29125,-,O
29126,Americans,O
29127,",",O
29128,frequent,O
29129,intake,O
29130,of,O
29131,dairy,B
29132,foods,I
29133,was,O
29134,associated,O
29135,with,O
29136,a,O
29137,doubling,O
29138,in,O
29139,risk,O
29140,(,O
29141,OR,O
29142,=,O
29143,1.9,O
29144,",",O
29145,95,O
29146,%,O
29147,CI,O
29148,=,O
29149,1.1,O
29150,-,O
29151,3.4,O
29152,),O
29153,in,O
29154,non,O
29155,-,O
29156,energy,O
29157,-,O
29158,adjusted,O
29159,models,O
29160,",",O
29161,whereas,O
29162,frequent,O
29163,fruit,B
29164,consumption,I
29165,correlated,O
29166,with,O
29167,a,O
29168,non,O
29169,-,O
29170,significant,O
29171,30,O
29172,%,O
29173,lower,O
29174,risk,O
29175,.,O
29176,These,O
29177,results,O
29178,may,O
29179,also,O
29180,explain,O
29181,some,O
29182,of,O
29183,the,O
29184,ethnic,O
29185,differences,O
29186,in,O
29187,colon,O
29188,cancer,O
29189,incidence,O
29190,.,O
29191,Prevention,O
29192,of,O
29193,diabetes,O
29194,through,O
29195,the,O
29196,diet,O
29197,has,O
29198,recently,O
29199,received,O
29200,an,O
29201,increasing,O
29202,interest,O
29203,",",O
29204,and,O
29205,polyphenolic,O
29206,compounds,O
29207,",",O
