,words,predictions
6386,for,O
6387,herd,O
6388,-,O
6389,level,O
6390,management,O
6391,.,O
6392,Breed,O
6393,",",O
6394,milking,O
6395,frequency,O
6396,",",O
6397,days,O
6398,in,O
6399,milk,O
6400,",",O
6401,seasonality,O
6402,",",O
6403,SCC,O
6404,",",O
6405,cumulative,O
6406,months,O
6407,with,O
6408,SCC,O
6409,greater,O
6410,than,O
6411,"100,000",O
6412,cells,O
6413,/,O
6414,mL,O
6415,",",O
6416,lactation,O
6417,",",O
6418,and,O
6419,herd,O
6420,size,O
6421,were,O
6422,variables,O
6423,included,O
6424,in,O
6425,the,O
6426,regression,O
6427,analysis,O
6428,.,O
6429,The,O
6430,cumulative,O
6431,months,O
6432,with,O
6433,SCC,O
6434,above,O
6435,a,O
6436,threshold,O
6437,was,O
6438,included,O
6439,as,O
6440,a,O
6441,proxy,O
6442,for,O
6443,chronic,O
6444,mastitis,O
6445,.,O
6446,Milk,O
6447,yield,O
6448,loss,O
6449,increased,O
6450,as,O
6451,the,O
6452,number,O
6453,of,O
6454,test,O
6455,days,O
6456,with,O
6457,SCC,O
6458,"≥100,000",O
6459,cells,O
6460,/,O
6461,mL,O
6462,increased,O
6463,.,O
6464,Results,O
6465,from,O
6466,the,O
6467,regression,O
6468,were,O
6469,used,O
6470,to,O
6471,estimate,O
6472,a,O
6473,monetary,O
6474,value,O
6475,of,O
6476,milk,O
6477,loss,O
6478,related,O
6479,to,O
6480,SCC,O
6481,as,O
6482,a,O
6483,function,O
6484,of,O
6485,cow,O
6486,and,O
6487,operation,O
6488,related,O
6489,explanatory,O
6490,variables,O
6491,for,O
6492,a,O
6493,representative,O
6494,dairy,O
6495,cow,O
6496,.,O
6497,The,O
6498,largest,O
6499,losses,O
6500,occurred,O
6501,from,O
6502,increased,O
6503,cumulative,O
6504,test,O
6505,days,O
6506,with,O
6507,a,O
6508,SCC,O
6509,"≥100,000",O
6510,cells,O
6511,/,O
6512,mL,O
6513,",",O
6514,with,O
6515,daily,O
6516,losses,O
6517,of,O
6518,$,O
6519,1.20,O
6520,/,O
6521,cow,O
6522,per,O
6523,day,O
6524,in,O
6525,the,O
6526,first,O
6527,month,O
6528,to,O
6529,$,O
6530,2.06,O
6531,/,O
6532,cow,O
6533,per,O
6534,day,O
6535,in,O
6536,mo,O
6537,10,O
6538,.,O
6539,Results,O
6540,demonstrate,O
6541,the,O
6542,importance,O
6543,of,O
6544,including,O
6545,the,O
6546,duration,O
6547,of,O
6548,months,O
6549,above,O
6550,a,O
6551,threshold,O
6552,SCC,O
6553,when,O
6554,estimating,O
6555,milk,O
6556,yield,O
6557,losses,O
6558,.,O
6559,Cows,O
6560,with,O
6561,chronic,O
6562,mastitis,O
6563,",",O
6564,measured,O
6565,by,O
6566,increased,O
6567,consecutive,O
6568,test,O
6569,days,O
6570,with,O
6571,SCC,O
6572,"≥100,000",O
6573,cells,O
6574,/,O
6575,mL,O
6576,",",O
6577,resulted,O
6578,in,O
6579,higher,O
6580,milk,O
6581,losses,O
6582,than,O
6583,cows,O
6584,with,O
6585,a,O
6586,new,O
6587,infection,O
6588,.,O
6589,This,O
6590,provides,O
6591,farm,O
6592,managers,O
6593,with,O
6594,a,O
6595,method,O
6596,to,O
6597,evaluate,O
6598,the,O
6599,trade,O
6600,-,O
6601,off,O
6602,between,O
6603,treatment,O
6604,and,O
6605,culling,O
6606,decisions,O
6607,as,O
6608,it,O
6609,relates,O
6610,to,O
6611,mastitis,O
6612,control,O
6613,and,O
6614,early,O
6615,detection,O
6616,.,O
6617,The,O
6618,majority,O
6619,of,O
6620,previous,O
6621,oil,O
6622,dosing,O
6623,studies,O
6624,conducted,O
6625,on,O
6626,wild,O
6627,-,O
6628,caught,O
6629,birds,O
6630,used,O
6631,gavage,O
6632,methods,O
6633,to,O
6634,dose,O
6635,birds,O
6636,with,O
6637,oil,O
6638,and,O
6639,determine,O
6640,toxicity,O
6641,.,O
6642,However,O
6643,",",O
6644,rapid,O
6645,gut,O
6646,transit,O
6647,time,O
6648,of,O
6649,gavaged,O
6650,oil,O
6651,likely,O
6652,reduces,O
6653,oil,O
6654,absorption,O
6655,.,O
6656,In,O
6657,the,O
6658,present,O
6659,studies,O
6660,",",O
6661,dosing,O
6662,relied,O
6663,on,O
6664,injection,O
6665,of,O
6666,oil,O
6667,into,O
6668,live,O
6669,feeder,O
6670,fish,O
6671,for,O
6672,oral,O
6673,dosing,O
6674,of,O
6675,these,O
6676,piscivorous,O
6677,birds,O
6678,",",O
6679,or,O
6680,applying,O
6681,oil,O
6682,to,O
6683,body,O
6684,contour,O
6685,feathers,O
6686,resulting,O
6687,in,O
6688,transdermal,O
6689,oil,O
6690,exposure,O
6691,and,O
6692,oral,O
6693,exposure,O
6694,through,O
6695,preening,O
6696,.,O
6697,Both,O
6698,oral,O
6699,and,O
6700,external,O
6701,oil,O
6702,dosing,O
6703,studies,O
6704,identified,O
6705,oil,O
6706,-,O
6707,related,O
6708,toxicity,O
6709,endpoints,O
6710,associated,O
6711,with,O
6712,oxidative,O
6713,stress,O
6714,such,O
6715,as,O
6716,hemolytic,O
6717,anemia,O
6718,",",O
6719,liver,O
6720,and,O
6721,kidney,O
6722,damage,O
6723,",",O
6724,and,O
6725,immuno,O
6726,-,O
6727,modulation,O
6728,or,O
6729,compromise,O
6730,.,O
6731,External,O
6732,oil,O
6733,application,O
6734,allowed,O
6735,for,O
6736,controlled,O
6737,study,O
6738,of,O
6739,thermoregulatory,O
6740,stress,O
6741,as,O
6742,well,O
6743,.,O
6744,Infrared,O
6745,thermal,O
6746,images,O
6747,indicated,O
6748,significantly,O
6749,greater,O
6750,surface,O
6751,temperatures,O
6752,and,O
6753,heat,O
6754,loss,O
6755,in,O
6756,treated,O
6757,birds,O
6758,following,O
6759,external,O
6760,oil,O
6761,applications,O
6762,;,O
6763,however,O
6764,",",O
6765,measurements,O
6766,collected,O
6767,by,O
6768,coelomically,O
6769,implanted,O
6770,temperature,O
6771,transmitters,O
6772,showed,O
6773,that,O
6774,internal,O
6775,body,O
6776,temperatures,O
6777,were,O
6778,stable,O
6779,over,O
6780,the,O
6781,course,O
6782,of,O
6783,the,O
6784,study,O
6785,period,O
6786,.,O
6787,Birds,O
6788,exposed,O
6789,to,O
6790,oil,O
6791,externally,O
6792,consumed,O
6793,more,O
6794,fish,O
6795,than,O
6796,control,O
6797,birds,O
6798,",",O
6799,indicating,O
6800,metabolic,O
6801,compensation,O
6802,for,O
6803,thermal,O
6804,stress,O
6805,.,O
6806,Conversely,O
6807,",",O
6808,birds,O
6809,orally,O
6810,dosed,O
6811,with,O
6812,oil,O
6813,experienced,O
6814,hypothermia,O
6815,and,O
6816,consumed,O
6817,less,O
6818,fish,O
6819,compared,O
6820,to,O
6821,control,O
6822,birds,O
6823,.,O
6824,Cinnamon,B
6825,",",O
6826,from,O
6827,the,O
6828,genus,O
6829,Cinnamomum,O
6830,and,O
6831,Lauraceae,O
6832,family,O
6833,",",O
6834,has,O
6835,been,O
6836,used,O
6837,as,O
6838,a,O
6839,popular,O
6840,spice,B
6841,for,O
6842,thousands,O
6843,of,O
6844,years,O
6845,around,O
6846,the,O
6847,world,O
6848,.,O
6849,Many,O
6850,studies,O
6851,have,O
6852,shown,O
6853,therapeutic,O
6854,effects,O
6855,of,O
6856,cinnamon,B
6857,including,O
6858,its,O
6859,antimicrobial,O
6860,",",O
6861,antiviral,O
6862,",",O
6863,antifungal,O
6864,",",O
6865,antioxidant,O
6866,",",O
6867,antitumor,O
6868,",",O
6869,antihypertensive,O
6870,",",O
6871,antilipemic,O
6872,",",O
6873,antidiabetic,O
6874,",",O
6875,gastroprotective,O
6876,",",O
6877,and,O
6878,immunomodulatory,O
6879,effects,O
6880,.,O
6881,Due,O
6882,to,O
6883,popular,O
6884,use,O
6885,of,O
6886,cinnamon,B
6887,and,O
6888,several,O
6889,human,O
6890,reports,O
6891,on,O
6892,adverse,O
6893,events,O
6894,associated,O
6895,with,O
6896,short,O
6897,or,O
6898,long,O
6899,term,O
6900,use,O
6901,of,O
6902,cinnamon,B
6903,",",O
6904,we,O
6905,aimed,O
6906,to,O
6907,systematically,O
6908,review,O
6909,its,O
6910,human,O
6911,reports,O
6912,of,O
6913,adverse,O
6914,event,O
6915,.,O
6916,Databases,O
6917,including,O
6918,Medline,O
6919,",",O
6920,Scopus,O
6921,",",O
6922,Science,O
6923,Direct,O
6924,",",O
6925,Embase,O
6926,",",O
6927,PubMed,O
6928,Central,O
6929,and,O
6930,Google,O
6931,scholar,O
6932,were,O
6933,searched,O
6934,using,O
6935,the,O
6936,key,O
6937,words,O
6938,"""",O
6939,cinnamon,B
6940,"""",O
6941,or,O
6942,"""",O
6943,cinnamomum,O
6944,"""",O
6945,for,O
6946,clinical,O
6947,trials,O
6948,",",O
6949,case,O
6950,reports,O
6951,and,O
6952,case,O
6953,series,O
6954,.,O
6955,Also,O
6956,spontaneous,O
6957,reports,O
6958,about,O
6959,adverse,O
6960,effects,O
6961,of,O
6962,cinnamon,B
6963,were,O
6964,collected,O
6965,from,O
6966,five,O
6967,national,O
6968,and,O
6969,international,O
6970,spontaneous,O
6971,reporting,O
6972,schemes,O
6973,.,O
6974,Thirty,O
6975,eight,O
6976,clinical,O
6977,trials,O
6978,were,O
6979,found,O
6980,",",O
6981,five,O
6982,of,O
6983,them,O
6984,reported,O
6985,adverse,O
6986,events,O
6987,.,O
6988,Twenty,O
6989,case,O
6990,reports,O
6991,and,O
6992,seven,O
6993,case,O
6994,series,O
6995,",",O
6996,as,O
6997,well,O
6998,as,O
6999,",",O
7000,spontaneous,O
7001,reports,O
7002,including,O
7003,160,O
7004,adverse,O
7005,events,O
7006,were,O
7007,also,O
7008,included,O
7009,.,O
7010,The,O
7011,most,O
7012,frequent,O
7013,adverse,O
7014,events,O
7015,were,O
7016,gastrointestinal,O
7017,disorders,O
7018,and,O
7019,allergic,O
7020,reactions,O
7021,which,O
7022,were,O
7023,self,O
7024,-,O
7025,limiting,O
7026,in,O
7027,the,O
7028,majority,O
7029,of,O
7030,cases,O
7031,.,O
7032,The,O
7033,available,O
7034,data,O
7035,suggests,O
7036,that,O
7037,despite,O
7038,the,O
7039,safety,O
7040,of,O
7041,cinnamon,B
7042,use,O
7043,as,O
7044,a,O
7045,spice,O
7046,and/or,O
7047,flavoring,O
7048,agent,O
7049,",",O
7050,its,O
7051,use,O
7052,may,O
7053,be,O
7054,associated,O
7055,with,O
7056,significant,O
7057,adverse,O
7058,effects,O
7059,in,O
7060,medicinal,O
7061,uses,O
7062,with,O
7063,larger,O
7064,doses,O
7065,or,O
7066,longer,O
7067,duration,O
7068,of,O
7069,use,O
7070,and,O
7071,should,O
7072,be,O
7073,clinically,O
7074,monitored,O
7075,.,O
7076,Biogenic,O
7077,amines,O
7078,have,O
7079,been,O
7080,reported,O
7081,in,O
7082,a,O
7083,variety,O
7084,of,O
7085,foods,O
7086,",",O
7087,such,O
7088,as,O
7089,fish,B
7090,",",O
7091,meat,B
7092,",",O
7093,cheese,B
7094,",",O
7095,vegetables,B
7096,",",O
7097,and,O
7098,wines,B
7099,.,O
7100,They,O
7101,are,O
7102,described,O
7103,as,O
7104,low,O
7105,molecular,O
7106,weight,O
7107,organic,O
7108,bases,O
7109,with,O
7110,aliphatic,O
7111,",",O
7112,aromatic,O
7113,",",O
7114,and,O
7115,heterocyclic,O
7116,structures,O
7117,.,O
7118,The,O
7119,most,O
7120,common,O
7121,biogenic,O
7122,amines,O
7123,found,O
7124,in,O
7125,foods,O
7126,are,O
7127,histamine,O
7128,",",O
7129,tyramine,O
7130,",",O
7131,cadaverine,O
7132,",",O
7133,2,O
7134,-,O
7135,phenylethylamine,O
7136,",",O
7137,spermine,O
7138,",",O
7139,spermidine,O
7140,",",O
7141,putrescine,O
7142,",",O
7143,tryptamine,O
7144,",",O
7145,and,O
7146,agmatine,O
7147,.,O
7148,The,O
7149,formation,O
7150,of,O
7151,biogenic,O
7152,amines,O
7153,in,O
7154,food,O
7155,by,O
7156,the,O
7157,microbial,O
7158,decarboxylation,O
7159,of,O
7160,amino,O
7161,acids,O
7162,can,O
7163,result,O
7164,in,O
7165,consumers,O
7166,suffering,O
7167,allergic,O
7168,reactions,O
7169,",",O
7170,characterized,O
7171,by,O
7172,difficulty,O
7173,in,O
7174,breathing,O
7175,",",O
7176,itching,O
7177,",",O
7178,rash,O
7179,",",O
7180,vomiting,O
7181,",",O
7182,fever,O
7183,",",O
7184,and,O
7185,hypertension,O
7186,.,O
7187,Traditionally,O
7188,",",O
7189,biogenic,O
7190,amine,O
7191,formation,O
7192,in,O
7193,food,O
7194,has,O
7195,been,O
7196,prevented,O
7197,",",O
7198,primarily,O
7199,by,O
7200,limiting,O
7201,microbial,O
7202,growth,O
7203,through,O
7204,chilling,O
7205,and,O
7206,freezing,O
7207,.,O
7208,However,O
7209,",",O
7210,for,O
7211,many,O
7212,fishing,O
7213,based,O
7214,subsistence,O
7215,populations,O
7216,",",O
7217,such,O
7218,measures,O
7219,are,O
7220,not,O
7221,practical,O
7222,.,O
7223,Therefore,O
7224,",",O
7225,secondary,O
7226,control,O
7227,measures,O
7228,to,O
7229,prevent,O
7230,biogenic,O
7231,amine,O
7232,formation,O
7233,in,O
7234,foods,O
7235,or,O
7236,to,O
7237,reduce,O
7238,their,O
7239,levels,O
7240,once,O
7241,formed,O
7242,need,O
7243,to,O
7244,be,O
7245,considered,O
7246,as,O
7247,alternatives,O
7248,.,O
7249,Such,O
7250,approaches,O
7251,to,O
7252,limit,O
7253,microbial,O
7254,growth,O
7255,may,O
7256,include,O
7257,hydrostatic,O
7258,pressures,O
7259,",",O
7260,irradiation,O
7261,",",O
7262,controlled,O
7263,atmosphere,O
7264,packaging,O
7265,",",O
7266,or,O
7267,the,O
7268,use,O
7269,of,O
7270,food,O
7271,additives,O
7272,.,O
7273,Histamine,O
7274,may,O
7275,potentially,O
7276,be,O
7277,degraded,O
7278,by,O
7279,the,O
7280,use,O
7281,of,O
7282,bacterial,O
7283,amine,O
7284,oxidase,O
7285,or,O
7286,amine,O
7287,-,O
7288,negative,O
7289,bacteria,O
7290,.,O
7291,Only,O
7292,some,O
7293,will,O
7294,be,O
7295,cost,O
7296,-,O
7297,effective,O
7298,and,O
7299,practical,O
7300,for,O
7301,use,O
7302,in,O
7303,subsistence,O
7304,populations,O
7305,.,O
7306,Mangos,B
7307,are,O
7308,a,O
7309,source,O
7310,of,O
7311,bioactive,O
7312,compounds,O
7313,with,O
7314,potential,O
7315,health,O
7316,promoting,O
7317,activity,O
7318,.,O
7319,Biological,O
7320,activities,O
7321,associated,O
7322,with,O
7323,mango,O
7324,fractions,O
7325,were,O
7326,assessed,O
7327,in,O
7328,cell,O
7329,-,O
7330,based,O
7331,assays,O
7332,to,O
7333,develop,O
7334,effective,O
7335,extraction,O
7336,and,O
7337,fractionation,O
7338,methodologies,O
7339,and,O
7340,to,O
7341,define,O
7342,sources,O
7343,of,O
7344,variability,O
7345,.,O
7346,Liquid,O
7347,chromatography,O
7348,-,O
7349,mass,O
7350,spectrometry,O
7351,(,O
7352,LC,O
7353,-,O
7354,MS,O
7355,),O
7356,was,O
7357,used,O
7358,to,O
7359,assess,O
7360,compositional,O
7361,differences,O
7362,between,O
7363,mango,O
7364,fractions,O
7365,in,O
7366,flesh,O
7367,extracts,O
7368,.,O
7369,Many,O
7370,of,O
7371,the,O
7372,extracts,O
7373,were,O
7374,effective,O
7375,in,O
7376,inhibiting,O
7377,the,O
7378,proliferation,O
7379,of,O
7380,human,O
7381,breast,O
7382,cancer,O
7383,cells,O
7384,in,O
7385,vitro,O
7386,.,O
7387,All,O
7388,fractions,O
7389,showed,O
7390,bioactivity,O
7391,in,O
7392,PPAR,O
7393,activation,O
7394,assays,O
7395,",",O
7396,but,O
7397,quantitative,O
7398,responses,O
7399,showed,O
7400,marked,O
7401,fruit,B
7402,-,O
7403,to,O
7404,-,O
7405,fruit,B
7406,variability,O
7407,",",O
7408,highlighting,O
7409,the,O
7410,need,O
7411,to,O
7412,bulk,O
7413,fruit,B
7414,prior,O
7415,to,O
7416,extraction,O
7417,for,O
7418,activity,O
7419,-,O
7420,guided,O
7421,fractionation,O
7422,of,O
7423,bioactive,O
7424,components,O
7425,.,O
7426,This,O
7427,study,O
7428,also,O
7429,suggests,O
7430,that,O
7431,combinations,O
7432,of,O
7433,diverse,O
7434,molecular,O
7435,components,O
7436,may,O
7437,be,O
7438,responsible,O
7439,for,O
7440,cell,O
7441,-,O
7442,level,O
7443,bioactivities,O
7444,from,O
7445,mango,O
7446,fractions,O
7447,",",O
7448,and,O
7449,that,O
7450,purification,O
7451,and,O
7452,activity,O
7453,profiling,O
7454,of,O
7455,individual,O
7456,components,O
7457,may,O
7458,be,O
7459,difficult,O
7460,to,O
7461,relate,O
7462,to,O
7463,whole,O
7464,fruit,B
7465,effects,O
7466,.,O
7467,Practical,O
7468,Application,O
7469,:,O
7470,Although,O
7471,the,O
7472,health,O
7473,benefits,O
7474,of,O
7475,fruits,B
7476,are,O
7477,strongly,O
7478,indicated,O
7479,from,O
7480,studies,O
7481,of,O
7482,diet,O
7483,and,O
7484,disease,O
7485,",",O
7486,it,O
7487,is,O
7488,not,O
7489,known,O
7490,what,O
7491,role,O
7492,individual,O
7493,fruit,B
7494,types,O
7495,can,O
7496,play,O
7497,",",O
7498,particularly,O
7499,for,O
7500,tropical,B
7501,fruits,I
7502,.,O
7503,This,O
7504,study,O
7505,shows,O
7506,that,O
7507,there,O
7508,is,O
7509,a,O
7510,diversity,O
7511,of,O
7512,potentially,O
7513,beneficial,O
7514,bioactivities,O
7515,within,O
7516,the,O
7517,flesh,O
7518,and,O
7519,peel,O
7520,of,O
7521,mango,B
7522,fruit,I
7523,",",O
7524,although,O
7525,fruit,B
7526,-,O
7527,to,O
7528,-,O
7529,fruit,B
7530,variation,O
7531,can,O
7532,be,O
7533,large,O
7534,.,O
7535,The,O
7536,results,O
7537,add,O
7538,to,O
7539,the,O
7540,evidence,O
7541,that,O
7542,the,O
7543,food,O
7544,approach,O
7545,of,O
7546,eating,O
7547,all,O
7548,components,O
7549,of,O
7550,fruits,B
7551,is,O
7552,likely,O
7553,to,O
7554,be,O
7555,more,O
7556,beneficial,O
7557,to,O
7558,health,O
7559,than,O
7560,consuming,O
7561,refined,O
7562,extracts,O
7563,",",O
7564,as,O
7565,the,O
7566,purification,O
7567,process,O
7568,would,O
7569,inevitably,O
7570,remove,O
7571,components,O
7572,with,O
7573,beneficial,O
7574,bioactivities,O
7575,.,O
7576,The,O
7577,nuclear,O
7578,peroxisome,O
7579,proliferator,O
7580,-,O
7581,activated,O
7582,receptors,O
7583,(,O
7584,PPAR,O
7585,),O
7586,have,O
7587,been,O
7588,shown,O
7589,to,O
7590,play,O
7591,crucial,O
7592,roles,O
7593,in,O
7594,regulating,O
7595,energy,O
7596,homeostasis,O
7597,including,O
7598,lipid,O
7599,and,O
7600,carbohydrate,O
7601,metabolism,O
7602,",",O
7603,inflammatory,O
7604,responses,O
7605,",",O
7606,and,O
7607,cell,O
7608,proliferation,O
7609,",",O
7610,differentiation,O
7611,",",O
7612,and,O
7613,survival,O
7614,.,O
7615,Because,O
7616,PPAR,O
7617,agonists,O
7618,have,O
7619,the,O
7620,potential,O
7621,to,O
7622,prevent,O
7623,or,O
7624,ameliorate,O
7625,diseases,O
7626,such,O
7627,as,O
7628,hyperlipidemia,O
7629,",",O
7630,diabetes,O
7631,",",O
7632,atherosclerosis,O
7633,",",O
7634,and,O
7635,obesity,O
7636,",",O
7637,we,O
7638,have,O
7639,explored,O
7640,new,O
7641,natural,O
7642,agonists,O
7643,for,O
7644,PPAR,O
7645,.,O
7646,For,O
7647,this,O
7648,purpose,O
7649,",",O
7650,cow,B
7651,'s,O
7652,milk,I
7653,was,O
7654,tested,O
7655,for,O
7656,agonistic,O
7657,activity,O
7658,toward,O
7659,human,O
7660,PPAR,O
7661,subtypes,O
7662,using,O
7663,a,O
7664,reporter,O
7665,gene,O
7666,assay,O
7667,.,O
7668,Milk,B
7669,increased,O
7670,human,O
7671,PPARalpha,O
7672,activity,O
7673,in,O
7674,a,O
7675,dose,O
7676,-,O
7677,dependent,O
7678,manner,O
7679,with,O
7680,a,O
7681,3.2,O
7682,-,O
7683,fold,O
7684,increase,O
7685,at,O
7686,0.5,O
7687,%,O
7688,(,O
7689,vol,O
7690,/,O
7691,vol,O
7692,),O
7693,.,O
7694,It,O
7695,also,O
7696,enhanced,O
7697,human,O
7698,PPARdelta,O
7699,activity,O
7700,in,O
7701,a,O
7702,dose,O
7703,-,O
7704,dependent,O
7705,manner,O
7706,with,O
7707,an,O
7708,11.5,O
7709,-,O
7710,fold,O
7711,increase,O
7712,at,O
7713,0.5,O
7714,%,O
7715,.,O
7716,However,O
7717,",",O
7718,it,O
7719,only,O
7720,slightly,O
7721,affected,O
7722,human,O
7723,PPARgamma,O
7724,activity,O
7725,.,O
7726,Ice,B
7727,cream,I
7728,",",O
7729,butter,B
7730,",",O
7731,and,O
7732,yogurt,B
7733,also,O
7734,increased,O
7735,the,O
7736,activities,O
7737,of,O
7738,PPARalpha,O
7739,and,O
7740,PPARdelta,O
7741,",",O
7742,whereas,O
7743,vegetable,B
7744,cream,I
7745,affected,O
7746,activity,O
7747,of,O
7748,PPARdelta,O
7749,but,O
7750,not,O
7751,PPARalpha,O
7752,.,O
7753,Skim,B
7754,milk,I
7755,enhanced,O
7756,the,O
7757,activity,O
7758,of,O
7759,PPAR,O
7760,to,O
7761,a,O
7762,lesser,O
7763,degree,O
7764,than,O
7765,regular,O
7766,milk,B
7767,.,O
7768,Milk,B
7769,and,O
7770,fresh,B
7771,cream,I
7772,increased,O
7773,the,O
7774,activity,O
7775,of,O
7776,human,O
7777,retinoid,O
7778,X,O
7779,receptor,O
7780,(,O
7781,RXR)alpha,O
7782,as,O
7783,well,O
7784,as,O
7785,PPARalpha,O
7786,and,O
7787,PPARdelta,O
7788,",",O
7789,whereas,O
7790,neither,O
7791,affected,O
7792,vitamin,O
7793,D3,O
7794,receptor,O
7795,",",O
7796,estrogen,O
7797,receptors,O
7798,alpha,O
7799,and,O
7800,beta,O
7801,",",O
7802,or,O
7803,thyroid,O
7804,receptors,O
7805,alpha,O
7806,and,O
7807,beta,O
7808,.,O
7809,Both,O
7810,milk,B
7811,and,O
7812,fresh,B
7813,cream,I
7814,were,O
7815,shown,O
7816,by,O
7817,quantitative,O
7818,real,O
7819,-,O
7820,time,O
7821,PCR,O
7822,to,O
7823,increase,O
7824,the,O
7825,quantity,O
7826,of,O
7827,mRNA,O
7828,for,O
7829,uncoupling,O
7830,protein,O
7831,2,O
7832,(,O
7833,UCP2,O
7834,),O
7835,",",O
7836,an,O
7837,energy,O
7838,expenditure,O
7839,gene,O
7840,",",O
7841,in,O
7842,a,O
7843,dose,O
7844,-,O
7845,dependent,O
7846,manner,O
7847,.,O
7848,The,O
7849,increase,O
7850,in,O
7851,UCP2,O
7852,mRNA,O
7853,was,O
7854,found,O
7855,to,O
7856,be,O
7857,reduced,O
7858,by,O
7859,treatment,O
7860,with,O
7861,PPARdelta,O
7862,-,O
7863,short,O
7864,interfering,O
7865,(,O
7866,si)RNA,O
7867,.,O
7868,This,O
7869,study,O
7870,unambiguously,O
7871,clarified,O
7872,at,O
7873,the,O
7874,cellular,O
7875,level,O
7876,that,O
7877,cow,B
7878,'s,O
7879,milk,I
7880,increased,O
7881,the,O
7882,activities,O
7883,of,O
7884,human,O
7885,PPARalpha,O
7886,",",O
7887,PPARdelta,O
7888,",",O
7889,and,O
7890,RXRalpha,O
7891,.,O
7892,The,O
7893,possible,O
7894,role,O
7895,in,O
7896,enhancing,O
7897,the,O
7898,activities,O
7899,of,O
7900,PPARalpha,O
7901,",",O
7902,PPARdelta,O
7903,",",O
7904,and,O
7905,RXRalpha,O
7906,",",O
7907,and,O
7908,the,O
7909,health,O
7910,benefits,O
7911,of,O
7912,cow,B
7913,'s,O
7914,milk,I
7915,were,O
7916,discussed,O
7917,.,O
7918,Consumers,O
7919,look,O
7920,for,O
7921,products,O
7922,that,O
7923,contribute,O
7924,to,O
7925,their,O
7926,wellness,O
7927,and,O
7928,health,O
7929,",",O
7930,however,O
7931,",",O
7932,even,O
7933,health,O
7934,-,O
7935,conscious,O
7936,consumers,O
7937,are,O
7938,not,O
7939,willing,O
7940,to,O
7941,sacrifice,O
7942,organoleptic,O
7943,properties,O
7944,",",O
7945,and,O
7946,intense,O
7947,full,O
7948,-,O
7949,flavor,O
7950,snacks,B
7951,remain,O
7952,an,O
7953,important,O
7954,trend,O
7955,.,O
7956,The,O
7957,objective,O
7958,of,O
7959,this,O
7960,study,O
7961,was,O
7962,to,O
7963,examine,O
7964,most,O
7965,important,O
7966,quality,O
7967,parameters,O
7968,of,O
7969,vacuum,O
7970,(,O
7971,1.92,O
7972,inHg,O
7973,),O
7974,and,O
7975,atmospheric,O
7976,-,O
7977,fried,O
7978,carrot,B
7979,",",O
7980,potato,B
7981,",",O
7982,and,O
7983,apple,B
7984,slices,O
7985,to,O
7986,determine,O
7987,specific,O
7988,advantages,O
7989,of,O
7990,vacuum,O
7991,technology,O
7992,.,O
7993,Slices,O
7994,were,O
7995,fried,O
7996,using,O
7997,equivalent,O
7998,thermal,O
7999,driving,O
8000,forces,O
8001,",",O
8002,maintaining,O
8003,a,O
8004,constant,O
8005,difference,O
8006,between,O
8007,oil,O
8008,temperature,O
8009,and,O
8010,the,O
8011,boiling,O
8012,point,O
8013,of,O
8014,water,O
8015,at,O
8016,the,O
8017,working,O
8018,pressure,O
8019,(,O
8020,ΔT,O
8021,=,O
8022,60,O
8023,and,O
8024,80,O
8025,°,O
8026,C,O
8027,),O
8028,.,O
8029,This,O
8030,resulted,O
8031,in,O
8032,frying,O
8033,temperatures,O
8034,of,O
8035,160,O
8036,and,O
8037,180,O
8038,°,O
8039,C,O
8040,",",O
8041,and,O
8042,98,O
8043,and,O
8044,118,O
8045,°,O
8046,C,O
8047,",",O
8048,for,O
8049,atmospheric,O
8050,and,O
8051,vacuum,O
8052,frying,O
8053,",",O
8054,respectively,O
8055,.,O
8056,Vacuum,O
8057,-,O
8058,fried,O
8059,carrot,B
8060,and,I
8061,potato,I
8062,chips,I
8063,absorbed,O
8064,about,O
8065,50,O
8066,%,O
8067,less,O
8068,oil,B
8069,than,O
8070,atmospheric,O
8071,-,O
8072,fried,O
8073,chips,B
8074,",",O
8075,whereas,O
8076,vacuum,O
8077,-,O
8078,fried,O
8079,apple,B
8080,chips,I
8081,reduced,O
8082,oil,O
8083,absorption,O
8084,by,O
8085,25,O
8086,%,O
8087,.,O
8088,Total,O
8089,carotenoids,O
8090,and,O
8091,ascorbic,O
8092,acid,O
8093,(,O
8094,AA,O
8095,),O
8096,were,O
8097,greatly,O
8098,preserved,O
8099,during,O
8100,vacuum,O
8101,frying,O
8102,.,O
8103,Carrot,B
8104,chips,I
8105,vacuum,O
8106,fried,O
8107,at,O
8108,98,O
8109,°,O
8110,C,O
8111,retained,O
8112,about,O
8113,90,O
8114,%,O
8115,of,O
8116,total,O
8117,carotenoids,O
8118,",",O
8119,whereas,O
8120,potato,B
8121,and,O
8122,apple,B
8123,slices,O
8124,vacuum,O
8125,fried,O
8126,at,O
8127,98,O
8128,°,O
8129,C,O
8130,",",O
8131,preserved,O
8132,around,O
8133,95,O
8134,%,O
8135,of,O
8136,their,O
8137,initial,O
8138,AA,O
8139,content,O
8140,.,O
8141,Interestingly,O
8142,",",O
8143,results,O
8144,showed,O
8145,that,O
8146,the,O
8147,antioxidant,O
8148,capacity,O
8149,of,O
8150,chips,B
8151,may,O
8152,be,O
8153,related,O
8154,to,O
8155,both,O
8156,the,O
8157,presence,O
