,words,predictions
28591,risk,O
28592,was,O
28593,found,O
28594,for,O
28595,the,O
28596,intake,O
28597,of,O
28598,legumes,B
28599,(,O
28600,OR,O
28601,=,O
28602,0.77,O
28603,;,O
28604,95,O
28605,%,O
28606,CI,O
28607,0.52,O
28608,-,O
28609,1.13,O
28610,),O
28611,",",O
28612,olive,B
28613,oil,I
28614,(,O
28615,OR,O
28616,=,O
28617,0.77,O
28618,;,O
28619,95,O
28620,%,O
28621,CI,O
28622,0.51,O
28623,-,O
28624,1.16,O
28625,),O
28626,",",O
28627,eggs,B
28628,(,O
28629,OR,O
28630,=,O
28631,0.58,O
28632,;,O
28633,95,O
28634,%,O
28635,CI,O
28636,0.41,O
28637,-,O
28638,0.82,O
28639,),O
28640,",",O
28641,and,O
28642,onion,B
28643,and,O
28644,garlic,B
28645,(,O
28646,OR,O
28647,=,O
28648,0.80,O
28649,;,O
28650,95,O
28651,%,O
28652,CI,O
28653,0.52,O
28654,-,O
28655,1.14,O
28656,),O
28657,.,O
28658,No,O
28659,relationship,O
28660,was,O
28661,observed,O
28662,with,O
28663,beverage,B
28664,consumption,I
28665,.,O
28666,Our,O
28667,results,O
28668,suggest,O
28669,potentially,O
28670,adverse,O
28671,effects,O
28672,on,O
28673,melanoma,O
28674,risk,O
28675,of,O
28676,foods,O
28677,characterized,O
28678,by,O
28679,high,O
28680,contents,O
28681,of,O
28682,refined,B
28683,flours,I
28684,and,O
28685,sugars,B
28686,",",O
28687,while,O
28688,suggesting,O
28689,a,O
28690,protective,O
28691,role,O
28692,for,O
28693,eggs,B
28694,and,O
28695,two,O
28696,key,O
28697,components,O
28698,of,O
28699,the,O
28700,Mediterranean,O
28701,diet,O
28702,",",O
28703,legumes,B
28704,and,O
28705,olive,B
28706,oil,I
28707,.,O
28708,These,O
28709,associations,O
28710,warrant,O
28711,further,O
28712,investigation,O
28713,and,O
28714,",",O
28715,if,O
28716,confirmed,O
28717,",",O
28718,they,O
28719,might,O
28720,have,O
28721,important,O
28722,public,O
28723,health,O
28724,implications,O
28725,for,O
28726,the,O
28727,reduction,O
28728,of,O
28729,melanoma,O
28730,incidence,O
28731,through,O
28732,dietary,O
28733,modification,O
28734,.,O
28735,We,O
28736,succeeded,O
28737,in,O
28738,purifying,O
28739,the,O
28740,fraction,O
28741,containing,O
28742,the,O
28743,major,O
28744,glycolipids,O
28745,in,O
28746,monogalactosyl,O
28747,diacylglycerol,O
28748,",",O
28749,digalactosyl,O
28750,diacylglycerol,O
28751,and,O
28752,sulfoquinovosyl,O
28753,diacylglycerol,O
28754,(,O
28755,SQDG,O
28756,),O
28757,from,O
28758,dried,O
28759,vegetables,B
28760,.,O
28761,This,O
28762,glycolipids,O
28763,fraction,O
28764,was,O
28765,an,O
28766,inhibitor,O
28767,of,O
28768,DNA,O
28769,polymerase,O
28770,alpha,O
28771,(,O
28772,pol,O
28773,alpha,O
28774,),O
28775,in,O
28776,vitro,O
28777,and,O
28778,also,O
28779,the,O
28780,proliferation,O
28781,of,O
28782,human,O
28783,cancer,O
28784,cells,O
28785,.,O
28786,Spinach,B
28787,contained,O
28788,the,O
28789,largest,O
28790,amount,O
28791,of,O
28792,SQDG,O
28793,",",O
28794,followed,O
28795,by,O
28796,parsley,B
28797,",",O
28798,green,B
28799,onion,I
28800,",",O
28801,chive,B
28802,",",O
28803,sweet,B
28804,pepper,I
28805,",",O
28806,green,B
28807,tea,I
28808,",",O
28809,carrot,B
28810,and,O
28811,garlic,B
28812,.,O
28813,Spinach,B
28814,had,O
28815,the,O
28816,strongest,O
28817,inhibitory,O
28818,effect,O
28819,on,O
28820,pol,O
28821,alpha,O
28822,activity,O
28823,and,O
28824,human,O
28825,cancer,O
28826,cell,O
28827,proliferation,O
28828,.,O
28829,A,O
28830,significant,O
28831,correlation,O
28832,was,O
28833,found,O
28834,between,O
28835,SQDG,O
28836,content,O
28837,and,O
28838,inhibition,O
28839,of,O
28840,DNA,O
28841,polymerase,O
28842,.,O
28843,Therefore,O
28844,",",O
28845,the,O
28846,inhibition,O
28847,of,O
28848,pol,O
28849,alpha,O
28850,activity,O
28851,by,O
28852,SQDG,O
28853,may,O
28854,lead,O
28855,to,O
28856,cell,O
28857,growth,O
28858,suppression,O
28859,.,O
28860,Of,O
28861,the,O
28862,six,O
28863,subspecies,O
28864,of,O
28865,spinach,B
28866,(,O
28867,Spinacia,B
28868,oleracea,I
28869,),O
28870,tested,O
28871,",",O
28872,"""",O
28873,Anna,O
28874,"""",O
28875,had,O
28876,the,O
28877,largest,O
28878,amount,O
28879,of,O
28880,SQDG,O
28881,",",O
28882,strongest,O
28883,inhibitory,O
28884,activity,O
28885,toward,O
28886,DNA,O
28887,polymerase,O
28888,and,O
28889,greatest,O
28890,effect,O
28891,on,O
28892,human,O
28893,cancer,O
28894,cell,O
28895,proliferation,O
28896,.,O
28897,Based,O
28898,on,O
28899,these,O
28900,results,O
28901,",",O
28902,the,O
28903,glycolipids,O
28904,fraction,O
28905,from,O
28906,spinach,B
28907,is,O
28908,potentially,O
28909,a,O
28910,source,O
28911,of,O
28912,food,O
28913,material,O
28914,for,O
28915,a,O
28916,novel,O
28917,anticancer,O
28918,activity,O
28919,.,O
28920,This,O
28921,study,O
28922,aimed,O
28923,to,O
28924,investigate,O
28925,the,O
28926,possible,O
28927,glycemic,O
28928,effect,O
28929,of,O
28930,apple,B
28931,preload,O
28932,on,O
28933,acute,O
28934,postprandial,O
28935,glycemic,O
28936,responses,O
28937,(,O
28938,GRs,O
28939,),O
28940,of,O
28941,a,O
28942,following,O
28943,rice,B
28944,meal,O
28945,",",O
28946,comparing,O
28947,with,O
28948,its,O
28949,co,O
28950,-,O
28951,ingestion,O
28952,counterpart,O
28953,and,O
28954,an,O
28955,apple,O
28956,sugar,O
28957,solution,O
28958,preload,O
28959,",",O
28960,based,O
28961,on,O
28962,equal,O
28963,carbohydrates,O
28964,intake,O
28965,.,O
28966,In,O
28967,a,O
28968,randomized,O
28969,crossover,O
28970,trial,O
28971,",",O
28972,18,O
28973,healthy,O
28974,female,O
28975,subjects,O
28976,consumed,O
28977,(,O
28978,1,O
28979,),O
28980,rice,B
28981,",",O
28982,(,O
28983,2,O
28984,),O
28985,co,O
28986,-,O
28987,ingestion,O
28988,of,O
28989,apple,B
28990,and,O
28991,rice,B
28992,(,O
28993,A+R,O
28994,),O
28995,",",O
28996,(,O
28997,3,O
28998,),O
28999,apple,B
29000,preload,O
29001,and,O
29002,rice,B
29003,(,O
29004,PA+R,O
29005,),O
29006,",",O
29007,and,O
29008,(,O
29009,4,O
29010,),O
29011,rice,B
29012,with,O
29013,sugar,O
29014,solution,O
29015,preload,O
29016,(,O
29017,same,O
29018,sugar,O
29019,profile,O
29020,as,O
29021,in,O
29022,apple,O
29023,),O
29024,(,O
29025,PSS+R,O
29026,),O
29027,.,O
29028,Acute,O
29029,postprandial,O
29030,GR,O
29031,tests,O
29032,and,O
29033,subjective,O
29034,satiety,O
29035,tests,O
29036,were,O
29037,carried,O
29038,out,O
29039,for,O
29040,each,O
29041,test,O
29042,food,O
29043,.,O
29044,Regular,O
29045,consumption,O
29046,of,O
29047,fruit,B
29048,and,O
29049,vegetables,B
29050,is,O
29051,associated,O
29052,with,O
29053,reduced,O
29054,risks,O
29055,of,O
29056,cancer,O
29057,",",O
29058,cardiovascular,O
29059,disease,O
29060,",",O
29061,stroke,O
29062,",",O
29063,Alzheimer,O
29064,disease,O
29065,",",O
29066,cataracts,O
29067,",",O
29068,and,O
29069,some,O
29070,of,O
29071,the,O
29072,functional,O
29073,declines,O
29074,associated,O
29075,with,O
29076,aging,O
29077,.,O
29078,Prevention,O
29079,is,O
29080,a,O
29081,more,O
29082,effective,O
29083,strategy,O
29084,than,O
29085,is,O
29086,treatment,O
29087,of,O
29088,chronic,O
29089,diseases,O
29090,.,O
29091,Functional,O
29092,foods,O
29093,that,O
29094,contain,O
29095,significant,O
29096,amounts,O
29097,of,O
29098,bioactive,O
29099,components,O
29100,may,O
29101,provide,O
29102,desirable,O
29103,health,O
29104,benefits,O
29105,beyond,O
29106,basic,O
29107,nutrition,O
29108,and,O
29109,play,O
29110,important,O
29111,roles,O
29112,in,O
29113,the,O
29114,prevention,O
29115,of,O
29116,chronic,O
29117,diseases,O
29118,.,O
29119,We,O
29120,propose,O
29121,that,O
29122,the,O
29123,additive,O
29124,and,O
29125,synergistic,O
29126,effects,O
29127,of,O
29128,phytochemicals,O
29129,in,O
29130,fruit,B
29131,and,O
29132,vegetables,B
29133,are,O
29134,responsible,O
29135,for,O
29136,their,O
29137,potent,O
29138,antioxidant,O
29139,and,O
29140,anticancer,O
29141,activities,O
29142,",",O
29143,and,O
29144,that,O
29145,the,O
29146,benefit,O
29147,of,O
29148,a,O
29149,diet,O
29150,rich,O
29151,in,O
29152,fruit,B
29153,and,O
29154,vegetables,B
29155,is,O
29156,attributed,O
29157,to,O
29158,the,O
29159,complex,O
29160,mixture,O
29161,of,O
29162,phytochemicals,O
29163,present,O
29164,in,O
29165,whole,O
29166,foods,O
29167,.,O
29168,Comparisons,O
29169,of,O
29170,diets,O
29171,and,O
29172,disease,O
29173,rates,O
29174,between,O
29175,Adventists,O
29176,and,O
29177,non,O
29178,-,O
29179,Adventists,O
29180,",",O
29181,and,O
29182,prospective,O
29183,cohort,O
29184,studies,O
29185,among,O
29186,Adventists,O
29187,",",O
29188,have,O
29189,contributed,O
29190,greatly,O
29191,to,O
29192,our,O
29193,general,O
29194,understanding,O
29195,of,O
29196,nutrition,O
29197,and,O
29198,health,O
29199,.,O
29200,Other,O
29201,contributions,O
29202,have,O
29203,included,O
29204,the,O
29205,value,O
29206,of,O
29207,nut,B
29208,consumption,I
29209,for,O
29210,prevention,O
29211,of,O
29212,coronary,O
29213,artery,O
29214,disease,O
29215,",",O
29216,and,O
29217,the,O
29218,roles,O
29219,of,O
29220,red,B
29221,meat,I
29222,and,O
29223,dairy,B
29224,products,I
29225,in,O
29226,the,O
29227,etiologies,O
29228,of,O
29229,cardiovascular,O
29230,disease,O
29231,and,O
29232,cancer,O
29233,.,O
29234,Although,O
29235,much,O
29236,progress,O
29237,has,O
29238,been,O
29239,made,O
29240,",",O
29241,many,O
29242,issues,O
29243,remain,O
29244,unresolved,O
29245,.,O
29246,In,O
29247,particular,O
29248,",",O
29249,rates,O
29250,of,O
29251,breast,O
29252,and,O
29253,prostate,O
29254,cancers,O
29255,remain,O
29256,high,O
29257,among,O
29258,Adventist,O
29259,populations,O
29260,despite,O
29261,an,O
29262,overall,O
29263,healthy,O
29264,lifestyle,O
29265,and,O
29266,long,O
29267,life,O
29268,expectancy,O
29269,.,O
29270,There,O
29271,is,O
29272,even,O
29273,some,O
29274,suggestion,O
29275,that,O
29276,risk,O
29277,of,O
29278,breast,O
29279,cancer,O
29280,may,O
29281,increase,O
29282,with,O
29283,duration,O
29284,of,O
29285,being,O
29286,a,O
29287,vegetarian,O
29288,.,O
29289,One,O
29290,topic,O
29291,that,O
29292,may,O
29293,be,O
29294,uniquely,O
29295,studied,O
29296,among,O
29297,an,O
29298,Adventist,O
29299,population,O
29300,is,O
29301,the,O
29302,effect,O
29303,of,O
29304,soy,O
29305,phytoestrogens,O
29306,in,O
29307,disease,O
29308,prevention,O
29309,.,O
29310,Although,O
29311,soy,B
29312,consumption,I
29313,has,O
29314,been,O
29315,hypothesized,O
29316,to,O
29317,contribute,O
29318,to,O
29319,the,O
29320,low,O
29321,rates,O
29322,of,O
29323,breast,O
29324,cancer,O
29325,in,O
29326,Asian,O
29327,populations,O
29328,",",O
29329,several,O
29330,intervention,O
29331,studies,O
29332,using,O
29333,high,O
29334,doses,O
29335,of,O
29336,soy,O
29337,estrogens,O
29338,have,O
29339,shown,O
29340,changes,O
29341,in,O
29342,breast,O
29343,nipple,O
29344,fluid,O
29345,that,O
29346,would,O
29347,predict,O
29348,higher,O
29349,rates,O
29350,of,O
29351,breast,O
29352,cancer,O
29353,.,O
29354,Also,O
29355,",",O
29356,high,O
29357,dairy,B
29358,product,I
29359,consumption,I
29360,has,O
29361,been,O
29362,associated,O
29363,with,O
29364,risk,O
29365,of,O
29366,prostate,O
29367,and,O
29368,ovarian,O
29369,cancers,O
29370,in,O
29371,some,O
29372,but,O
29373,not,O
29374,all,O
29375,studies,O
29376,.,O
29377,The,O
29378,unusually,O
29379,wide,O
29380,range,O
29381,of,O
29382,milk,B
29383,consumption,I
29384,in,O
29385,Adventists,O
29386,will,O
29387,be,O
29388,particularly,O
29389,informative,O
29390,with,O
29391,regard,O
29392,to,O
29393,these,O
29394,relations,O
29395,.,O
29396,Resolution,O
29397,of,O
29398,these,O
29399,issues,O
29400,is,O
29401,needed,O
29402,to,O
29403,provide,O
29404,optimal,O
29405,guidance,O
29406,regarding,O
29407,healthy,O
29408,diets,O
29409,",",O
29410,and,O
29411,the,O
29412,newly,O
29413,funded,O
29414,Adventist,O
29415,Health,O
29416,Study,O
29417,will,O
29418,contribute,O
29419,importantly,O
29420,in,O
29421,this,O
29422,effort,O
29423,.,O
29424,There,O
29425,are,O
29426,many,O
29427,synergies,O
29428,between,O
29429,a,O
29430,diet,O
29431,that,O
29432,is,O
29433,healthy,O
29434,for,O
29435,the,O
29436,heart,O
29437,and,O
29438,one,O
29439,that,O
29440,is,O
29441,healthy,O
29442,for,O
29443,the,O
29444,planet,O
29445,",",O
29446,but,O
29447,there,O
29448,may,O
29449,also,O
29450,be,O
29451,tensions,O
29452,.,O
29453,We,O
29454,examined,O
29455,the,O
29456,Barilla,O
29457,Center,O
29458,for,O
29459,Food,O
29460,and,O
29461,Nutrition,O
29462,'s,O
29463,double,O
29464,pyramid,O
29465,to,O
29466,describe,O
29467,the,O
29468,carbon,O
29469,",",O
29470,water,O
29471,",",O
29472,and,O
29473,ecological,O
29474,footprints,O
29475,of,O
29476,the,O
29477,components,O
29478,of,O
29479,a,O
29480,cardio,O
29481,-,O
29482,protective,O
29483,diet,O
29484,.,O
29485,Overall,O
29486,",",O
29487,fruits,B
29488,",",O
29489,vegetables,B
29490,",",O
29491,and,O
29492,whole,B
29493,grains,I
29494,all,O
29495,tend,O
29496,to,O
29497,have,O
29498,low,O
29499,carbon,O
29500,and,O
29501,water,O
29502,footprints,O
29503,",",O
29504,while,O
29505,nuts,B
29506,and,O
29507,olive,B
29508,oil,I
29509,have,O
29510,relatively,O
29511,higher,O
29512,water,O
29513,footprints,O
29514,and,O
29515,fish,B
29516,have,O
29517,a,O
29518,high,O
29519,ecological,O
29520,footprint,O
29521,.,O
29522,In,O
29523,order,O
29524,to,O
29525,increase,O
29526,the,O
29527,sustainability,O
29528,of,O
29529,a,O
29530,cardio,O
29531,-,O
29532,protective,O
29533,diet,O
29534,",",O
29535,consumers,O
29536,can,O
29537,choose,O
29538,nuts,B
29539,(,O
29540,e.g.,O
29541,",",O
29542,walnuts,B
29543,),O
29544,and,O
29545,oils,B
29546,(,O
29547,e.g.,O
29548,",",O
29549,sunflower,B
29550,),O
29551,with,O
29552,lower,O
29553,water,O
29554,footprints,O
29555,and,O
29556,sustainably,O
29557,produced,O
29558,fish,B
29559,.,O
29560,However,O
29561,",",O
29562,in,O
29563,order,O
29564,to,O
29565,increase,O
29566,consumption,O
29567,of,O
29568,these,O
29569,foods,O
29570,",",O
29571,parallel,O
29572,efforts,O
29573,should,O
29574,be,O
29575,implemented,O
29576,targeting,O
29577,consumer,O
29578,knowledge,O
29579,and,O
29580,incentives,O
29581,to,O
29582,make,O
29583,these,O
29584,foods,O
29585,more,O
29586,affordable,O
29587,.,O
29588,Detailed,O
29589,knowledge,O
29590,of,O
29591,food,O
29592,oxalate,O
29593,content,O
29594,is,O
29595,of,O
29596,essential,O
29597,importance,O
29598,for,O
29599,dietary,O
29600,treatment,O
29601,of,O
29602,recurrent,O
29603,calcium,O
29604,oxalate,O
29605,urolithiasis,O
29606,.,O
29607,Dietary,O
29608,oxalate,O
29609,can,O
29610,contribute,O
29611,considerably,O
29612,to,O
29613,the,O
29614,amount,O
29615,of,O
29616,urinary,O
29617,oxalate,O
29618,excretion,O
29619,.,O
29620,Because,O
29621,cereal,B
29622,foods,I
29623,play,O
29624,an,O
29625,important,O
29626,role,O
29627,in,O
29628,daily,O
29629,nutrition,O
29630,",",O
29631,the,O
29632,soluble,O
29633,and,O
29634,total,O
29635,oxalate,O
29636,contents,O
29637,of,O
29638,various,O
29639,types,O
29640,of,O
29641,cereal,B
29642,grains,I
29643,",",O
29644,milling,O
29645,products,O
29646,",",O
29647,bread,B
29648,",",O
29649,pastries,B
29650,",",O
29651,and,O
29652,pasta,B
29653,were,O
29654,analyzed,O
29655,using,O
29656,an,O
29657,HPLC,O
29658,-,O
29659,enzyme,O
29660,-,O
29661,reactor,O
29662,method,O
29663,.,O
29664,A,O
29665,high,O
29666,total,O
29667,oxalate,O
29668,content,O
29669,(,O
29670,>,O
29671,50,O
29672,mg/100,O
29673,g,O
29674,),O
29675,was,O
29676,found,O
29677,in,O
29678,whole,B
29679,grain,I
29680,wheat,I
29681,species,O
29682,Triticum,B
29683,durum,I
29684,(,O
29685,76.6,O
29686,mg/100,O
29687,g,O
29688,),O
29689,",",O
29690,Triticum,B
29691,sativum,I
29692,(,O
29693,71.2,O
29694,mg/100,O
29695,g,O
29696,),O
29697,",",O
29698,and,O
29699,Triticum,B
29700,aestivum,I
29701,(,O
29702,53.3,O
29703,mg/100,O
29704,g,O
29705,),O
29706,.,O
29707,Total,O
29708,oxalate,O
29709,content,O
29710,was,O
29711,comparably,O
29712,high,O
29713,in,O
29714,whole,B
29715,grain,I
29716,products,I
29717,of,O
29718,T.,O
29719,aestivum,I
29720,",",O
29721,that,O
29722,is,O
29723,",",B
29724,wheat,I
29725,flakes,I
29726,and,O
29727,flour,B
29728,",",O
29729,as,O
29730,well,O
29731,as,O
29732,in,O
29733,whole,B
29734,grain,I
29735,products,I
29736,of,I
29737,T.,O
29738,durum,I
29739,",",O
29740,that,O
29741,is,O
29742,",",B
29743,couscous,B
29744,",",O
29745,bulgur,B
29746,",",O
29747,and,O
29748,pasta,B
29749,.,O
29750,The,O
29751,highest,O
29752,oxalate,O
29753,content,O
29754,was,O
29755,demonstrated,O
29756,for,O
29757,wheat,B
29758,bran,I
29759,(,O
29760,457.4,O
29761,mg/100,O
29762,g,O
29763,),O
29764,.,O
29765,The,O
29766,higher,O
29767,oxalate,O
29768,content,O
29769,in,O
29770,whole,B
29771,grain,I
29772,than,O
29773,in,O
29774,refined,O
29775,grain,B
29776,cereals,I
29777,suggests,O
29778,that,O
29779,oxalic,O
29780,acid,O
29781,is,O
29782,primarily,O
29783,located,O
29784,in,O
29785,the,O
29786,outer,O
29787,layers,O
29788,of,O
29789,cereal,B
29790,grains,I
29791,.,O
29792,Cereals,B
29793,and,O
29794,cereal,B
29795,products,I
29796,contribute,O
29797,to,O
29798,the,O
29799,daily,O
29800,oxalate,O
29801,intake,O
29802,to,O
29803,a,O
29804,considerable,O
29805,extent,O
29806,.,O
29807,Recommendations,O
29808,for,O
29809,prevention,O
29810,of,O
29811,recurrence,O
29812,of,O
29813,calcium,O
29814,oxalate,O
29815,stone,O
29816,disease,O
29817,have,O
29818,to,O
29819,take,O
29820,into,O
29821,account,O
29822,the,O
29823,oxalate,O
29824,content,O
29825,of,O
29826,these,O
29827,foodstuffs,O
29828,.,O
29829,Epidemiological,O
29830,studies,O
29831,suggest,O
29832,that,O
29833,the,O
29834,consumption,O
29835,of,O
29836,tea,O
29837,flavonoids,O
29838,may,O
29839,be,O
29840,associated,O
29841,with,O
29842,reduced,O
29843,risk,O
29844,of,O
29845,coronary,O
29846,heart,O
29847,disease,O
29848,",",O
29849,stroke,O
29850,and,O
29851,cancer,O
29852,-,O
29853,related,O
29854,deaths,O
29855,.,O
29856,The,O
29857,flavonoids,O
29858,are,O
29859,polyphenols,O
29860,which,O
29861,in,O
29862,vitro,O
29863,exhibit,O
29864,antioxidant,O
29865,properties,O
29866,.,O
29867,Tea,O
29868,flavonoids,O
29869,are,O
29870,known,O
29871,to,O
29872,be,O
29873,rapidly,O
29874,absorbed,O
29875,into,O
29876,the,O
29877,circulation,O
29878,following,O
29879,oral,O
29880,ingestion,O
29881,.,O
29882,To,O
29883,date,O
29884,few,O
29885,studies,O
29886,have,O
29887,demonstrated,O
29888,that,O
29889,these,O
29890,bioavailable,O
29891,flavonoids,O
29892,retain,O
29893,antioxidant,O
29894,properties,O
29895,in,O
29896,vivo,O
29897,.,O
29898,On,O
29899,1,O
29900,day,O
29901,subjects,O
29902,consumed,O
29903,no,O
29904,tea,B
29905,and,O
29906,on,O
29907,the,O
29908,other,O
29909,2,O
29910,days,O
29911,subjects,O
29912,drank,O
29913,either,O
29914,black,B
29915,tea,I
29916,with,I
29917,milk,I
29918,",",O
29919,or,O
29920,black,B
29921,tea,I
29922,alone,O
29923,at,O
29924,hourly,O
29925,intervals,O
29926,between,O
29927,9.00,O
29928,a.m.,O
29929,and,O
29930,14.00,O
29931,p.m.,O
29932,Blood,O
29933,was,O
29934,sampled,O
29935,at,O
29936,9.00,O
29937,a.m.,O
29938,and,O
29939,at,O
29940,12.00,O
29941,p.m.,O
29942,and,O
29943,15.00,O
29944,p.m.,O
29945,The,O
29946,antioxidant,O
29947,potential,O
29948,of,O
29949,plasma,O
29950,was,O
29951,determined,O
29952,using,O
29953,the,O
29954,ferric,O
29955,reducing,O
29956,antioxidant,O
29957,power,O
29958,(,O
29959,FRAP,O
29960,),O
29961,assay,O
29962,.,O
29963,Subjects,O
29964,consuming,O
29965,no,O
29966,tea,B
29967,exhibited,O
29968,no,O
29969,significant,O
29970,change,O
29971,in,O
29972,FRAP,O
29973,across,O
29974,the,O
29975,6,O
29976,hours,O
29977,of,O
29978,the,O
29979,study,O
29980,day,O
29981,.,O
29982,Similarly,O
29983,consumption,O
29984,of,O
29985,milky,O
29986,tea,B
29987,produced,O
29988,no,O
29989,change,O
29990,in,O
29991,FRAP,O
29992,between,O
29993,9.00,O
29994,a.m.,O
29995,and,O
29996,12.00,O
29997,p.m.,O
29998,and,O
29999,the,O
30000,50,O
30001,%,O
30002,increase,O
30003,in,O
30004,FRAP,O
30005,noted,O
30006,between,O
30007,12.00,O
30008,p.m.,O
30009,and,O
30010,15.00,O
30011,p.m.,O
30012,was,O
30013,not,O
30014,statistically,O
30015,significant,O
30016,.,O
30017,When,O
30018,the,O
30019,subjects,O
30020,consumed,O
30021,black,B
30022,tea,I
30023,without,O
30024,milk,B
30025,FRAP,O
30026,increased,O
30027,by,O
30028,65,O
30029,%,O
30030,between,O
30031,9.00,O
30032,a.m.,O
30033,and,O
30034,12.00,O
30035,p.m.,O
30036,(,O
30037,P,O
30038,=,O
30039,0.02,O
30040,),O
30041,and,O
30042,at,O
30043,15.00,O
30044,p.m.,O
30045,was,O
30046,76,O
30047,%,O
30048,higher,O
30049,than,O
30050,at,O
30051,9.00,O
30052,a.m.,O
30053,(,O
30054,P,O
30055,=,O
30056,0.002,O
30057,),O
30058,.,O
30059,Heavy,O
30060,consumption,O
30061,of,O
30062,black,B
30063,tea,I
30064,thus,O
30065,appears,O
30066,to,O
30067,elevate,O
30068,circulating,O
30069,antioxidant,O
30070,potentials,O
30071,in,O
30072,vivo,O
30073,.,O
30074,Although,O
30075,tea,B
30076,may,O
30077,thus,O
30078,represent,O
30079,an,O
30080,important,O
30081,source,O
30082,of,O
30083,dietary,O
30084,antioxidants,O
30085,in,O
30086,many,O
30087,societies,O
30088,",",O
30089,the,O
30090,role,O
30091,of,O
30092,tea,B
30093,in,O
30094,reducing,O
30095,risk,O
30096,of,O
30097,major,O
30098,disease,O
30099,states,O
30100,needs,O
30101,to,O
30102,be,O
30103,investigated,O
30104,in,O
30105,more,O
30106,detail,O
30107,.,O
30108,Major,O
30109,cardiometabolic,O
30110,risk,O
30111,phenotypes,O
30112,include,O
30113,insulin,O
30114,resistance,O
30115,(,O
30116,IR,O
30117,),O
30118,",",O
30119,hyperinsulinemia,O
30120,",",O
30121,overweight,O
30122,",",O
30123,obesity,O
30124,and,O
30125,dyslipidemia,O
30126,",",O
30127,which,O
30128,contribute,O
30129,to,O
30130,the,O
30131,current,O
30132,prevalent,O
30133,chronic,O
30134,disease,O
30135,pandemia,O
30136,worldwide,O
30137,.,O
30138,Among,O
30139,traditional,O
30140,treatments,O
30141,",",O
30142,dietary,O
30143,habits,O
30144,represent,O
30145,one,O
30146,of,O
30147,the,O
30148,most,O
30149,difficult,O
30150,and,O
30151,controversial,O
30152,aspects,O
30153,to,O
30154,implement,O
30155,in,O
30156,handling,O
30157,metabolic,O
30158,disturbances,O
30159,.,O
30160,The,O
30161,use,O
30162,of,O
30163,herbal,O
30164,remedies,O
30165,by,O
30166,latinos,O
30167,and,O
30168,hispanics,O
30169,",",O
30170,as,O
30171,part,O
30172,of,O
30173,self,O
30174,-,O
30175,care,O
30176,of,O
30177,metabolic,O
30178,diseases,O
30179,has,O
30180,been,O
30181,well,O
30182,documented,O
30183,in,O
30184,several,O
30185,studies,O
30186,",",O
30187,mainly,O
30188,because,O
30189,they,O
30190,are,O
30191,"""",O
30192,natural,O
30193,"""",O
30194,",",O
30195,consistent,O
30196,with,O
30197,their,O
30198,culture,O
30199,",",O
30200,family,O
30201,-,O
30202,related,O
30203,",",O
30204,accessible,O
30205,",",O
30206,and,O
30207,affordable,O
30208,.,O
30209,Phytochemicals,O
30210,are,O
30211,present,O
30212,in,O
30213,fruits,B
30214,",",O
30215,vegetables,B
30216,and,O
30217,various,O
30218,plants,O
30219,",",O
30220,and,O
30221,constitute,O
30222,nonessential,O
30223,nutrients,O
30224,such,O
30225,as,O
30226,vitamins,O
30227,or,O
30228,minerals,O
30229,",",O
30230,many,O
30231,of,O
30232,them,O
30233,being,O
30234,consumed,O
30235,in,O
30236,a,O
30237,popular,O
30238,way,O
30239,or,O
30240,used,O
30241,as,O
30242,herbal,O
30243,remedies,O
30244,or,O
30245,dietary,O
30246,supplements,O
30247,.,O
30248,In,O
30249,this,O
30250,narrative,O
30251,review,O
30252,",",O
30253,we,O
30254,present,O
30255,evidence,O
30256,on,O
30257,traditional,O
30258,endemic,O
30259,Mexican,O
30260,foods,O
30261,such,O
30262,as,O
30263,cacao,B
30264,",",O
30265,corn,B
30266,",",O
30267,common,B
30268,bean,I
30269,",",O
30270,prickle,B
30271,pear,I
30272,",",O
30273,chili,B
30274,",",O
30275,avocado,B
30276,and,O
30277,salba,B
30278,-,I
30279,chia,I
30280,as,O
30281,functional,O
30282,agents,O
30283,to,O
30284,improve,O
30285,the,O
30286,metabolic,O
30287,status,O
30288,in,O
30289,risk,O
30290,phenotypes,O
30291,.,O
30292,Dietary,O
30293,patterns,O
30294,are,O
30295,a,O
30296,major,O
30297,risk,O
30298,factor,O
30299,for,O
30300,cardiovascular,O
30301,morbidity,O
30302,and,O
30303,mortality,O
30304,;,O
30305,however,O
30306,",",O
30307,few,O
30308,studies,O
30309,have,O
30310,examined,O
30311,this,O
30312,relationship,O
30313,in,O
30314,older,O
30315,adults,O
30316,.,O
30317,We,O
30318,examined,O
30319,prospective,O
30320,associations,O
30321,between,O
30322,dietary,O
30323,patterns,O
30324,and,O
30325,the,O
30326,risk,O
30327,of,O
30328,CVD,O
30329,and,O
30330,all,O
30331,-,O
30332,cause,O
30333,mortality,O
30334,in,O
30335,3226,O
30336,older,O
30337,British,O
30338,men,O
30339,",",O
30340,aged,O
30341,60,O
30342,-,O
30343,79,O
30344,years,O
30345,and,O
30346,free,O
30347,from,O
30348,CVD,O
30349,at,O
30350,baseline,O
30351,",",O
30352,from,O
30353,the,O
30354,British,O
30355,Regional,O
30356,Heart,O
30357,Study,O
30358,.,O
30359,Baseline,O
30360,FFQ,O
30361,data,O
30362,were,O
30363,used,O
