,words,predictions
17242,all,O
17243,dairy,B
17244,products,I
17245,",",O
17246,all,O
17247,types,O
17248,of,O
17249,milk,B
17250,",",O
17251,and,O
17252,low,B
17253,-,I
17254,fat,I
17255,milk,I
17256,",",O
17257,but,O
17258,not,O
17259,consumption,O
17260,of,O
17261,whole,B
17262,milk,I
17263,",",O
17264,was,O
17265,significantly,O
17266,inversely,O
17267,related,O
17268,to,O
17269,the,O
17270,odds,O
17271,of,O
17272,ovarian,O
17273,cancer,O
17274,.,O
17275,Similar,O
17276,inverse,O
17277,gradients,O
17278,in,O
17279,the,O
17280,odds,O
17281,ratios,O
17282,were,O
17283,obtained,O
17284,for,O
17285,intakes,O
17286,of,O
17287,lactose,O
17288,and,O
17289,calcium,O
17290,",",O
17291,although,O
17292,these,O
17293,nutrients,O
17294,were,O
17295,highly,O
17296,correlated,O
17297,(,O
17298,r,O
17299,=,O
17300,0.77,O
17301,),O
17302,.,O
17303,The,O
17304,odds,O
17305,ratio,O
17306,for,O
17307,ovarian,O
17308,cancer,O
17309,was,O
17310,0.46,O
17311,(,O
17312,95,O
17313,%,O
17314,confidence,O
17315,interval,O
17316,:,O
17317,0.27,O
17318,",",O
17319,0.76,O
17320,),O
17321,among,O
17322,women,O
17323,in,O
17324,the,O
17325,highest,O
17326,quartile,O
17327,of,O
17328,dietary,O
17329,calcium,O
17330,intake,O
17331,versus,O
17332,the,O
17333,lowest,O
17334,(,O
17335,p,O
17336,for,O
17337,trend,O
17338,=,O
17339,0.0006,O
17340,),O
17341,.,O
17342,The,O
17343,significant,O
17344,dietary,O
17345,association,O
17346,was,O
17347,limited,O
17348,to,O
17349,dairy,O
17350,sources,O
17351,of,O
17352,calcium,O
17353,(,O
17354,p,O
17355,for,O
17356,trend,O
17357,=,O
17358,0.003,O
17359,),O
17360,",",O
17361,although,O
17362,a,O
17363,nonsignificant,O
17364,inverse,O
17365,gradient,O
17366,in,O
17367,risk,O
17368,was,O
17369,also,O
17370,found,O
17371,in,O
17372,relation,O
17373,to,O
17374,calcium,O
17375,supplement,O
17376,intake,O
17377,.,O
17378,These,O
17379,results,O
17380,suggest,O
17381,that,O
17382,intake,O
17383,of,O
17384,low,B
17385,-,I
17386,fat,I
17387,milk,I
17388,",",O
17389,calcium,O
17390,",",O
17391,or,O
17392,lactose,O
17393,may,O
17394,reduce,O
17395,the,O
17396,risk,O
17397,of,O
17398,ovarian,O
17399,cancer,O
17400,.,O
17401,Achieving,O
17402,long,O
17403,-,O
17404,term,O
17405,adherence,O
17406,to,O
17407,a,O
17408,dietary,O
17409,pattern,O
17410,is,O
17411,a,O
17412,challenge,O
17413,in,O
17414,many,O
17415,studies,O
17416,investigating,O
17417,the,O
17418,relationship,O
17419,between,O
17420,diet,O
17421,and,O
17422,disease,O
17423,.,O
17424,The,O
17425,Women,O
17426,'s,O
17427,Healthy,O
17428,Eating,O
17429,and,O
17430,Living,O
17431,Study,O
17432,was,O
17433,a,O
17434,multi,O
17435,-,O
17436,institutional,O
17437,randomized,O
17438,trial,O
17439,in,O
17440,3088,O
17441,women,O
17442,at,O
17443,risk,O
17444,for,O
17445,breast,O
17446,cancer,O
17447,recurrence,O
17448,.,O
17449,At,O
17450,baseline,O
17451,",",O
17452,the,O
17453,average,O
17454,participant,O
17455,followed,O
17456,a,O
17457,healthy,O
17458,dietary,O
17459,pattern,O
17460,of,O
17461,7,O
17462,vegetable,B
17463,and,O
17464,fruit,B
17465,servings,O
17466,",",O
17467,21,O
17468,g,O
17469,/,O
17470,d,O
17471,of,O
17472,fiber,O
17473,",",O
17474,and,O
17475,28.7,O
17476,%,O
17477,energy,O
17478,from,O
17479,fat,O
17480,",",O
17481,although,O
17482,fat,B
17483,intake,I
17484,increased,O
17485,over,O
17486,the,O
17487,enrollment,O
17488,period,O
17489,.,O
17490,Using,O
17491,primarily,O
17492,telephone,O
17493,counseling,O
17494,",",O
17495,the,O
17496,intervention,O
17497,group,O
17498,was,O
17499,encouraged,O
17500,to,O
17501,substantially,O
17502,increase,O
17503,intakes,O
17504,of,O
17505,vegetables,B
17506,",",O
17507,fruits,B
17508,",",O
17509,and,O
17510,fiber,O
17511,while,O
17512,decreasing,O
17513,fat,B
17514,intake,I
17515,.,O
17516,Sets,O
17517,of,O
17518,24,O
17519,-,O
17520,h,O
17521,dietary,O
17522,recalls,O
17523,were,O
17524,completed,O
17525,on,O
17526,90,O
17527,%,O
17528,of,O
17529,eligible,O
17530,participants,O
17531,at,O
17532,1,O
17533,y,O
17534,and,O
17535,86,O
17536,%,O
17537,at,O
17538,4,O
17539,y.,O
17540,Using,O
17541,a,O
17542,conservative,O
17543,imputation,O
17544,analysis,O
17545,",",O
17546,at,O
17547,1,O
17548,y,O
17549,",",O
17550,the,O
17551,intervention,O
17552,group,O
17553,consumed,O
17554,38,O
17555,%,O
17556,more,O
17557,vegetable,B
17558,servings,O
17559,(,O
17560,100,O
17561,%,O
17562,when,O
17563,including,O
17564,juice,B
17565,),O
17566,than,O
17567,the,O
17568,comparison,O
17569,group,O
17570,",",O
17571,20,O
17572,%,O
17573,more,O
17574,fruit,B
17575,",",O
17576,38,O
17577,%,O
17578,more,O
17579,fiber,O
17580,",",O
17581,50,O
17582,%,O
17583,more,O
17584,legumes,B
17585,",",O
17586,and,O
17587,30,O
17588,%,O
17589,more,O
17590,whole,B
17591,grain,I
17592,foods,I
17593,",",O
17594,with,O
17595,a,O
17596,20,O
17597,%,O
17598,lower,O
17599,intake,O
17600,of,O
17601,energy,O
17602,from,O
17603,fat,B
17604,.,O
17605,At,O
17606,4,O
17607,y,O
17608,",",O
17609,the,O
17610,between,O
17611,-,O
17612,group,O
17613,differences,O
17614,were,O
17615,65,O
17616,%,O
17617,for,O
17618,vegetables,B
17619,(,O
17620,including,O
17621,juice,B
17622,),O
17623,",",O
17624,25,O
17625,%,O
17626,fruit,B
17627,",",O
17628,30,O
17629,%,O
17630,fiber,O
17631,",",O
17632,40,O
17633,%,O
17634,legumes,B
17635,",",O
17636,30,O
17637,%,O
17638,whole,B
17639,grain,I
17640,foods,I
17641,",",O
17642,and,O
17643,13,O
17644,%,O
17645,lower,O
17646,intake,O
17647,of,O
17648,energy,O
17649,from,O
17650,fat,B
17651,.,O
17652,The,O
17653,intervention,O
17654,effect,O
17655,on,O
17656,fat,B
17657,intake,I
17658,was,O
17659,similar,O
17660,for,O
17661,early,O
17662,vs.,O
17663,late,O
17664,enrollees,O
17665,.,O
17666,Plasma,O
17667,carotenoid,O
17668,concentrations,O
17669,on,O
17670,a,O
17671,random,O
17672,28,O
17673,%,O
17674,sample,O
17675,validated,O
17676,self,O
17677,-,O
17678,reported,O
17679,vegetable,B
17680,and,O
17681,fruit,B
17682,intake,I
17683,",",O
17684,with,O
17685,a,O
17686,between,O
17687,-,O
17688,group,O
17689,difference,O
17690,of,O
17691,66,O
17692,%,O
17693,at,O
17694,1,O
17695,y,O
17696,and,O
17697,over,O
17698,40,O
17699,%,O
17700,at,O
17701,4,O
17702,y.,O
17703,This,O
17704,large,O
17705,change,O
17706,will,O
17707,allow,O
17708,testing,O
17709,of,O
17710,hypotheses,O
17711,on,O
17712,the,O
17713,role,O
17714,of,O
17715,dietary,O
17716,change,O
17717,in,O
17718,preventing,O
17719,additional,O
17720,breast,O
17721,cancer,O
17722,events,O
17723,.,O
17724,Dietary,O
17725,diversity,O
17726,",",O
17727,and,O
17728,in,O
17729,particular,O
17730,consumption,O
17731,of,O
17732,nutrient,I
17733,-,I
17734,rich,I
17735,foods,I
17736,including,O
17737,fruits,B
17738,",",O
17739,vegetables,B
17740,",",O
17741,nuts,B
17742,",",O
17743,beans,B
17744,and,O
17745,animal,B
17746,-,I
17747,source,I
17748,foods,I
17749,",",O
17750,is,O
17751,linked,O
17752,to,O
17753,greater,O
17754,nutrient,O
17755,adequacy,O
17756,.,O
17757,We,O
17758,developed,O
17759,a,O
17760,',O
17761,dietary,O
17762,gap,O
17763,assessment,O
17764,',O
17765,to,O
17766,evaluate,O
17767,the,O
17768,degree,O
17769,to,O
17770,which,O
17771,a,O
17772,nation,O
17773,'s,O
17774,food,O
17775,supply,O
17776,could,O
17777,support,O
17778,healthy,O
17779,diets,O
17780,at,O
17781,the,O
17782,population,O
17783,level,O
17784,.,O
17785,Design,O
17786,/,O
17787,Setting,O
17788,In,O
17789,the,O
17790,absence,O
17791,of,O
17792,global,O
17793,food,O
17794,-,O
17795,based,O
17796,dietary,O
17797,guidelines,O
17798,",",O
17799,we,O
17800,selected,O
17801,the,O
17802,Dietary,O
17803,Approaches,O
17804,to,O
17805,Stop,O
17806,Hypertension,O
17807,(,O
17808,DASH,O
17809,),O
17810,diet,O
17811,as,O
17812,an,O
17813,example,O
17814,because,O
17815,there,O
17816,is,O
17817,evidence,O
17818,it,O
17819,prevents,O
17820,diet,O
17821,-,O
17822,related,O
17823,chronic,O
17824,disease,O
17825,and,O
17826,supports,O
17827,adequate,O
17828,micronutrient,O
17829,intakes,O
17830,.,O
17831,We,O
17832,used,O
17833,the,O
17834,DASH,O
17835,guidelines,O
17836,to,O
17837,shape,O
17838,a,O
17839,hypothetical,O
17840,',O
17841,healthy,O
17842,',O
17843,diet,O
17844,for,O
17845,the,O
17846,test,O
17847,country,O
17848,of,O
17849,Cameroon,O
17850,.,O
17851,For,O
17852,each,O
17853,of,O
17854,the,O
17855,seven,O
17856,food,O
17857,groups,O
17858,in,O
17859,the,O
17860,',O
17861,healthy,O
17862,',O
17863,diet,O
17864,",",O
17865,we,O
17866,calculated,O
17867,the,O
17868,difference,O
17869,between,O
17870,the,O
17871,estimated,O
17872,national,O
17873,supply,O
17874,(,O
17875,in,O
17876,kcal,O
17877,",",O
17878,edible,O
17879,portion,O
17880,only,O
17881,),O
17882,and,O
17883,the,O
17884,target,O
17885,amounts,O
17886,.,O
17887,Bamboos,B
17888,",",O
17889,a,O
17890,group,O
17891,of,O
17892,large,O
17893,woody,O
17894,grasses,O
17895,belonging,O
17896,to,O
17897,the,O
17898,family,O
17899,Poaceae,O
17900,and,O
17901,subfamily,O
17902,Bambusoideae,O
17903,",",O
17904,are,O
17905,much,O
17906,talked,O
17907,about,O
17908,for,O
17909,their,O
17910,contribution,O
17911,to,O
17912,the,O
17913,environment,O
17914,.,O
17915,However,O
17916,",",O
17917,the,O
17918,food,O
17919,potential,O
17920,of,O
17921,Bamboo,B
17922,shoot,I
17923,per,O
17924,se,O
17925,remains,O
17926,unexploited,O
17927,.,O
17928,This,O
17929,paper,O
17930,therefore,O
17931,provides,O
17932,insight,O
17933,on,O
17934,bamboo,B
17935,shoot,I
17936,as,O
17937,a,O
17938,food,O
17939,resource,O
17940,.,O
17941,),O
17942,and,O
17943,recipes,O
17944,of,O
17945,bamboo,B
17946,shoots,I
17947,(,O
17948,bamboo,B
17949,beer,I
17950,",",O
17951,bamboo,B
17952,cookies,I
17953,),O
17954,are,O
17955,consumed,O
17956,worldwide,O
17957,.,O
17958,Change,O
17959,in,O
17960,nutritional,O
17961,composition,O
17962,of,O
17963,different,O
17964,species,O
17965,of,O
17966,bamboo,B
17967,shoots,I
17968,with,O
17969,processing,O
17970,has,O
17971,also,O
17972,been,O
17973,reviewed,O
17974,.,O
17975,Bamboo,B
17976,shoots,I
17977,possess,O
17978,high,O
17979,protein,O
17980,",",O
17981,moderate,O
17982,fiber,O
17983,",",O
17984,and,O
17985,less,O
17986,fat,O
17987,content,O
17988,.,O
17989,They,O
17990,are,O
17991,also,O
17992,endowed,O
17993,for,O
17994,having,O
17995,essential,O
17996,amino,O
17997,acids,O
17998,",",O
17999,selenium,O
18000,",",O
18001,a,O
18002,potent,O
18003,antioxidant,O
18004,",",O
18005,and,O
18006,potassium,O
18007,",",O
18008,a,O
18009,healthy,O
18010,heart,O
18011,mineral,O
18012,.,O
18013,Occurrence,O
18014,of,O
18015,taxiphyllin,O
18016,",",O
18017,a,O
18018,cyanogenic,O
18019,glycoside,O
18020,in,O
18021,raw,O
18022,shoots,B
18023,",",O
18024,and,O
18025,its,O
18026,side,O
18027,effect,O
18028,on,O
18029,human,O
18030,health,O
18031,calls,O
18032,for,O
18033,the,O
18034,demand,O
18035,to,O
18036,innovate,O
18037,processing,O
18038,ways,O
18039,using,O
18040,scientific,O
18041,input,O
18042,to,O
18043,eliminate,O
18044,the,O
18045,toxic,O
18046,compound,O
18047,without,O
18048,disturbing,O
18049,the,O
18050,nutrient,O
18051,reserve,O
18052,.,O
18053,Lastly,O
18054,",",O
18055,the,O
18056,paper,O
18057,also,O
18058,reviews,O
18059,the,O
18060,utilization,O
18061,of,O
18062,medicinal,O
18063,properties,O
18064,acquired,O
18065,by,O
18066,bamboo,B
18067,shoot,I
18068,.,O
18069,Using,O
18070,the,O
18071,traditional,O
18072,knowledge,O
18073,",",O
18074,pharmaceutical,O
18075,preparations,O
18076,of,O
18077,bamboo,B
18078,shoots,I
18079,like,O
18080,bamboo,B
18081,salt,I
18082,",",O
18083,bamboo,B
18084,vinegar,I
18085,",",O
18086,bamboo,O
18087,extracts,O
18088,for,O
18089,diabetes,O
18090,and,O
18091,cholesterol,O
18092,control,O
18093,",",O
18094,etc,O
18095,.,O
18096,Further,O
18097,investigation,O
18098,is,O
18099,required,O
18100,by,O
18101,the,O
18102,researchers,O
18103,to,O
18104,make,O
18105,novel,O
18106,nutraceutical,O
18107,products,O
18108,and,O
18109,benefit,O
18110,the,O
18111,society,O
18112,.,O
18113,Male,O
18114,BHE,O
18115,weanling,O
18116,rats,O
18117,were,O
18118,fed,O
18119,a,O
18120,65,O
18121,%,O
18122,starch,O
18123,diet,O
18124,containing,O
18125,5,O
18126,%,O
18127,corn,B
18128,or,O
18129,coconut,I
18130,oil,I
18131,.,O
18132,Rats,O
18133,were,O
18134,decapitated,O
18135,",",O
18136,and,O
18137,hepatic,O
18138,tissue,O
18139,was,O
18140,used,O
18141,for,O
18142,phospholipid,O
18143,fatty,O
18144,acid,O
18145,analysis,O
18146,and,O
18147,for,O
18148,the,O
18149,preparation,O
18150,of,O
18151,mitochondria,O
18152,.,O
18153,Mitochondrial,O
18154,ATPase,O
18155,activity,O
18156,",",O
18157,alpha,O
18158,-,O
18159,glycerophosphate,O
18160,and,O
18161,malate,O
18162,-,O
18163,aspartate,O
18164,shuttle,O
18165,activity,O
18166,",",O
18167,and,O
18168,succinate-,O
18169,or,O
18170,pyruvate,O
18171,-,O
18172,supported,O
18173,respiration,O
18174,were,O
18175,determined,O
18176,.,O
18177,Livers,O
18178,from,O
18179,rats,O
18180,fed,O
18181,the,O
18182,coconut,B
18183,oil,I
18184,diet,O
18185,had,O
18186,more,O
18187,saturated,O
18188,phospholipid,O
18189,fatty,O
18190,acids,O
18191,than,O
18192,those,O
18193,from,O
18194,rats,O
18195,fed,O
18196,the,O
18197,corn,B
18198,oil,I
18199,diet,O
18200,.,O
18201,ATPase,O
18202,activity,O
18203,and,O
18204,the,O
18205,activity,O
18206,of,O
18207,the,O
18208,malate,O
18209,-,O
18210,aspartate,O
18211,shuttle,O
18212,were,O
18213,not,O
18214,affected,O
18215,by,O
18216,diet,O
18217,.,O
18218,The,O
18219,activity,O
18220,of,O
18221,the,O
18222,alpha,O
18223,-,O
18224,glycerophosphate,O
18225,shuttle,O
18226,was,O
18227,greater,O
18228,in,O
18229,rats,O
18230,fed,O
18231,the,O
18232,coconut,B
18233,oil,I
18234,diet,O
18235,than,O
18236,in,O
18237,rats,O
18238,fed,O
18239,the,O
18240,corn,B
18241,oil,I
18242,diet,O
18243,.,O
18244,Succinate,O
18245,-,O
18246,supported,O
18247,state,O
18248,3,O
18249,respiration,O
18250,was,O
18251,not,O
18252,affected,O
18253,by,O
18254,diet,O
18255,",",O
18256,whereas,O
18257,succinate,O
18258,-,O
18259,supported,O
18260,state,O
18261,4,O
18262,respiration,O
18263,was,O
18264,higher,O
18265,in,O
18266,mitochondria,O
18267,from,O
18268,rats,O
18269,fed,O
18270,coconut,B
18271,oil,I
18272,than,O
18273,in,O
18274,rats,O
18275,fed,O
18276,corn,B
18277,oil,I
18278,.,O
18279,Evidence,O
18280,of,O
18281,uncoupling,O
18282,of,O
18283,pyruvate,O
18284,-,O
18285,supported,O
18286,respiration,O
18287,from,O
18288,ATP,O
18289,synthesis,O
18290,was,O
18291,observed,O
18292,in,O
18293,mitochondria,O
18294,from,O
18295,rats,O
18296,fed,O
18297,coconut,B
18298,oil,I
18299,but,O
18300,not,O
18301,in,O
18302,rats,O
18303,fed,O
18304,corn,B
18305,oil,I
18306,.,O
18307,These,O
18308,observations,O
18309,suggest,O
18310,that,O
18311,the,O
18312,inherent,O
18313,tendency,O
18314,of,O
18315,the,O
18316,BHE,O
18317,rat,O
18318,toward,O
18319,looser,O
18320,coupling,O
18321,of,O
18322,respiration,O
18323,to,O
18324,ATP,O
18325,synthesis,O
18326,is,O
18327,potentiated,O
18328,by,O
18329,the,O
18330,feeding,O
18331,of,O
18332,the,O
18333,highly,O
18334,saturated,O
18335,fat,O
18336,",",O
18337,hydrogenated,O
18338,coconut,B
18339,oil,I
18340,.,O
18341,The,O
18342,amount,O
18343,and,O
18344,source,O
18345,of,O
18346,fat,O
18347,in,O
18348,the,O
18349,diet,O
18350,can,O
18351,affect,O
18352,the,O
18353,growth,O
18354,response,O
18355,.,O
18356,Differences,O
18357,in,O
18358,growth,O
18359,among,O
18360,treatments,O
18361,an,O
18362,affect,O
18363,iron,O
18364,bioavailability,O
18365,determinations,O
18366,when,O
18367,change,O
18368,in,O
18369,hemoglobin,O
18370,concentration,O
18371,is,O
18372,used,O
18373,as,O
18374,the,O
18375,criterion,O
18376,.,O
18377,It,O
18378,was,O
18379,observed,O
18380,that,O
18381,gain,O
18382,in,O
18383,body,O
18384,weight,O
18385,increased,O
18386,as,O
18387,the,O
18388,amount,O
18389,of,O
18390,fat,O
18391,in,O
18392,the,O
18393,diet,O
18394,increased,O
18395,and,O
18396,concurrently,O
18397,",",O
18398,that,O
18399,the,O
18400,gain,O
18401,in,O
18402,hemoglobin,O
18403,concentration,O
18404,decreased,O
18405,.,O
18406,By,O
18407,expressing,O
18408,iron,O
18409,bioavailability,O
18410,as,O
18411,the,O
18412,efficiency,O
18413,of,O
18414,the,O
18415,conversion,O
18416,of,O
18417,dietary,O
18418,iron,O
18419,into,O
18420,hemoglobin,O
18421,",",O
18422,it,O
18423,was,O
18424,demonstrated,O
18425,that,O
18426,the,O
18427,amount,O
18428,of,O
18429,fat,O
18430,in,O
18431,the,O
18432,diet,O
18433,did,O
18434,not,O
18435,affect,O
18436,the,O
18437,bioavailability,O
18438,of,O
18439,iron,O
18440,from,O
18441,turkey,B
18442,meat,I
18443,or,O
18444,from,O
18445,ferrous,O
18446,sulfate,O
18447,.,O
18448,Differences,O
18449,in,O
18450,liver,O
18451,iron,O
18452,concentrations,O
18453,among,O
18454,treatments,O
18455,were,O
18456,minimal,O
18457,even,O
18458,when,O
18459,the,O
18460,low,O
18461,-,O
18462,iron,O
18463,",",O
18464,basal,O
18465,diet,O
18466,treatment,O
18467,is,O
18468,included,O
18469,in,O
18470,the,O
18471,comparisons,O
18472,.,O
18473,The,O
18474,incidence,O
18475,and,O
18476,mortality,O
18477,rates,O
18478,of,O
18479,testicular,O
18480,and,O
18481,prostatic,O
18482,cancers,O
18483,in,O
18484,42,O
18485,countries,O
18486,were,O
18487,correlated,O
18488,with,O
18489,the,O
18490,dietary,O
18491,practices,O
18492,in,O
18493,these,O
18494,countries,O
18495,using,O
18496,the,O
18497,cancer,O
18498,rates,O
18499,(,O
18500,1988,O
18501,-,O
18502,92,O
18503,),O
18504,provided,O
18505,by,O
18506,the,O
18507,International,O
18508,Agency,O
18509,for,O
18510,Research,O
18511,on,O
18512,Cancer,O
18513,(,O
18514,IARC,O
18515,),O
18516,and,O
18517,the,O
18518,food,O
18519,supply,O
18520,data,O
18521,(,O
18522,1961,O
18523,-,O
18524,90,O
18525,),O
18526,provided,O
18527,by,O
18528,the,O
18529,Food,O
18530,and,O
18531,Agriculture,O
18532,Organization,O
18533,(,O
18534,FAO,O
18535,),O
18536,.,O
18537,Among,O
18538,the,O
18539,food,O
18540,items,O
18541,we,O
18542,examined,O
18543,",",O
18544,cheese,B
18545,was,O
18546,most,O
18547,closely,O
18548,correlated,O
18549,with,O
18550,the,O
18551,incidence,O
18552,of,O
18553,testicular,O
18554,cancer,O
18555,at,O
18556,ages,O
18557,20,O
18558,-,O
18559,39,O
18560,",",O
18561,followed,O
18562,by,O
18563,animal,B
18564,fats,I
18565,and,O
18566,milk,B
18567,.,O
18568,The,O
18569,correlation,O
18570,coefficient,O
18571,(,O
18572,r,O
18573,),O
18574,was,O
18575,highest,O
18576,(,O
18577,r,O
18578,=,O
18579,0.804,O
18580,),O
18581,when,O
18582,calculated,O
18583,for,O
18584,cheese,B
18585,consumed,O
18586,during,O
18587,the,O
18588,period,O
18589,1961,O
18590,-,O
18591,65,O
18592,(,O
18593,maternal,O
18594,or,O
18595,prepubertal,O
18596,consumption,O
18597,),O
18598,.,O
18599,Stepwise,O
18600,-,O
18601,multiple,O
18602,-,O
18603,regression,O
18604,analysis,O
18605,revealed,O
18606,that,O
18607,milk,B
18608,+,O
18609,cheese,B
18610,(,O
18611,1961,O
18612,-,O
18613,65,O
18614,),O
18615,made,O
18616,a,O
18617,significant,O
18618,contribution,O
18619,to,O
18620,the,O
18621,incidence,O
18622,of,O
18623,testicular,O
18624,cancer,O
18625,(,O
18626,standardized,O
18627,regression,O
18628,coefficient,O
18629,[,O
18630,R,O
18631,],O
18632,=,O
18633,0.654,O
18634,),O
18635,.,O
18636,Stepwise,O
18637,-,O
18638,multiple,O
18639,-,O
18640,regression,O
18641,analysis,O
18642,identified,O
18643,milk,B
18644,+,O
18645,cheese,B
18646,as,O
18647,a,O
18648,factor,O
18649,contributing,O
18650,to,O
18651,the,O
18652,incidence,O
18653,of,O
18654,prostatic,O
18655,cancer,O
18656,(,O
18657,R,O
18658,=,O
18659,0.525,O
18660,),O
18661,.,O
18662,The,O
18663,food,O
18664,that,O
18665,was,O
18666,most,O
18667,closely,O
18668,correlated,O
18669,with,O
18670,the,O
18671,mortality,O
18672,rate,O
18673,of,O
18674,prostatic,O
18675,cancer,O
18676,was,O
18677,milk,B
18678,(,O
18679,r,O
18680,=,O
18681,0.766,O
18682,),O
18683,",",O
18684,followed,O
18685,by,O
18686,coffee,B
18687,",",O
18688,cheese,B
18689,and,O
18690,animal,B
18691,fats,I
18692,.,O
18693,Stepwise,O
18694,-,O
18695,multiple,O
18696,-,O
18697,regression,O
18698,analysis,O
18699,revealed,O
18700,that,O
18701,milk,B
18702,+,O
18703,cheese,B
18704,was,O
18705,a,O
18706,factor,O
18707,contributing,O
18708,to,O
18709,mortality,O
18710,from,O
18711,prostatic,O
18712,cancer,O
18713,(,O
18714,R,O
18715,=,O
18716,0.580,O
18717,),O
18718,.,O
18719,The,O
18720,results,O
18721,of,O
18722,our,O
18723,study,O
18724,suggest,O
18725,a,O
18726,role,O
18727,of,O
18728,milk,B
18729,and,O
18730,dairy,B
18731,products,I
18732,in,O
18733,the,O
18734,development,O
18735,and,O
18736,growth,O
18737,of,O
18738,testicular,O
18739,and,O
18740,prostatic,O
18741,cancers,O
18742,.,O
18743,The,O
18744,close,O
18745,correlation,O
18746,between,O
18747,cheese,B
18748,and,O
18749,testicular,O
18750,cancer,O
18751,and,O
18752,between,O
18753,milk,B
18754,and,O
18755,prostatic,O
18756,cancer,O
18757,suggests,O
18758,that,O
18759,further,O
18760,mechanistic,O
18761,studies,O
18762,should,O
18763,be,O
18764,undertaken,O
18765,concerning,O
18766,the,O
18767,development,O
18768,of,O
18769,male,O
18770,genital,O
18771,organ,O
18772,cancers,O
18773,.,O
18774,Sources,O
18775,and,O
18776,quantities,O
18777,of,O
18778,milk,O
18779,loss,O
18780,in,O
18781,primary,O
18782,production,O
18783,are,O
18784,presented,O
18785,in,O
18786,this,O
18787,paper,O
18788,through,O
18789,an,O
18790,analysis,O
18791,of,O
18792,results,O
18793,from,O
18794,a,O
18795,2018,O
18796,survey,O
18797,.,O
18798,Responses,O
18799,from,O
18800,43,O
18801,dairy,O
18802,farms,O
18803,in,O
18804,Scotland,O
18805,showed,O
18806,that,O
18807,milk,O
18808,losses,O
18809,occurred,O
18810,due,O
18811,to,O
18812,withdrawal,O
18813,periods,O
18814,for,O
18815,veterinary,O
18816,treatment,O
18817,",",O
18818,parlor,O
18819,infrastructure,O
18820,",",O
18821,and,O
18822,lapses,O
18823,in,O
18824,management,O
18825,routine,O
18826,.,O
18827,A,O
18828,partial,O
18829,life,O
18830,cycle,O
18831,assessment,O
18832,detailed,O
18833,flows,O
18834,of,O
18835,milk,I
18836,from,I
18837,cow,I
18838,to,O
18839,farm,O
18840,gate,O
18841,and,O
18842,captured,O
18843,farm,O
18844,inputs,O
18845,such,O
18846,as,O
18847,imported,O
18848,feeds,O
18849,and,O
18850,fertilizers,O
18851,.,O
18852,Incidence,O
18853,of,O
18854,animal,O
18855,health,O
18856,events,O
18857,such,O
18858,as,O
18859,mastitis,O
18860,",",O
18861,that,O
18862,routinely,O
18863,lead,O
18864,to,O
18865,milk,O
18866,withdrawal,O
18867,were,O
18868,quantified,O
18869,alongside,O
18870,strategies,O
18871,carried,O
18872,out,O
18873,by,O
18874,farmers,O
18875,to,O
18876,reduce,O
18877,milk,O
18878,loss,O
18879,.,O
18880,Treatment,O
18881,for,O
18882,mastitis,O
18883,accounted,O
18884,for,O
18885,76,O
18886,%,O
18887,of,O
18888,all,O
18889,milk,O
18890,withdrawal,O
18891,days,O
18892,and,O
18893,the,O
18894,remaining,O
18895,24,O
18896,%,O
18897,stemmed,O
18898,from,O
18899,therapies,O
18900,for,O
18901,health,O
18902,events,O
18903,such,O
18904,as,O
18905,uterine,O
18906,disorders,O
18907,and,O
18908,lameness,O
18909,.,O
18910,Across,O
18911,all,O
18912,farms,O
18913,",",O
18914,an,O
18915,average,O
18916,of,O
18917,98.2,O
18918,%,O
18919,of,O
18920,total,O
18921,milk,B
18922,produced,O
18923,was,O
18924,sold,O
18925,",",O
18926,0.66,O
18927,%,O
18928,was,O
18929,purposely,O
18930,retained,O
18931,",",O
18932,0.55,O
18933,%,O
18934,was,O
18935,rejected,O
18936,due,O
18937,to,O
18938,antibiotic,O
18939,residues,O
18940,",",O
18941,0.5,O
18942,%,O
18943,was,O
18944,lost,O
18945,from,O
18946,parlor,O
18947,to,O
18948,bulk,O
18949,tank,O
18950,infrastructure,O
18951,and,O
18952,a,O
18953,further,O
18954,0.09,O
18955,%,O
18956,was,O
18957,rejected,O
18958,by,O
18959,the,O
18960,processor,O
18961,.,O
18962,Carbon,O
18963,footprints,O
18964,found,O
18965,greenhouse,O
18966,gas,O
18967,(,O
18968,GHG,O
18969,),O
18970,emissions,O
18971,averaged,O
18972,0.849,O
18973,kg,O
18974,CO,O
18975,Barley,B
18976,is,O
18977,one,O
18978,of,O
18979,the,O
18980,most,O
18981,important,O
18982,cereal,B
18983,crops,O
18984,and,O
18985,arranged,O
18986,globally,O
18987,as,O
18988,fourth,O
18989,after,O
18990,wheat,B
18991,",",O
18992,rice,B
18993,",",O
18994,and,O
18995,corn,B
18996,.,O
18997,It,O
18998,is,O
18999,known,O
19000,for,O
19001,its,O
19002,beneficial,O
19003,effects,O
19004,against,O
19005,degenerative,O
19006,diseases,O
19007,including,O
19008,diabetes,O
19009,",",O
19010,obesity,O
19011,",",O
19012,hypertension,O
19013,",",O
19014,and,O
19015,colon,O
19016,inflammation,O
19017,which,O
19018,are,O
19019,associated,O
19020,with,O
19021,eating,O
19022,habits,O
19023,and,O
19024,improper,O
19025,lifestyles,O
19026,.,O
19027,These,O
19028,effects,O
19029,are,O
19030,mainly,O
19031,attributed,O
19032,to,O
