,words,predictions
28168,polyphenols,O
28169,in,O
28170,the,O
28171,prevention,O
28172,of,O
28173,cardiovascular,O
28174,diseases,O
28175,",",O
28176,cancers,O
28177,",",O
28178,neurodegenerative,O
28179,diseases,O
28180,",",O
28181,diabetes,O
28182,",",O
28183,or,O
28184,osteoporosis,O
28185,.,O
28186,However,O
28187,",",O
28188,it,O
28189,is,O
28190,very,O
28191,difficult,O
28192,to,O
28193,predict,O
28194,from,O
28195,these,O
28196,results,O
28197,the,O
28198,effects,O
28199,of,O
28200,polyphenol,O
28201,intake,O
28202,on,O
28203,disease,O
28204,prevention,O
28205,in,O
28206,humans,O
28207,.,O
28208,One,O
28209,of,O
28210,the,O
28211,reasons,O
28212,is,O
28213,that,O
28214,these,O
28215,studies,O
28216,have,O
28217,often,O
28218,been,O
28219,conducted,O
28220,at,O
28221,doses,O
28222,or,O
28223,concentrations,O
28224,far,O
28225,beyond,O
28226,those,O
28227,documented,O
28228,in,O
28229,humans,O
28230,.,O
28231,The,O
28232,few,O
28233,clinical,O
28234,studies,O
28235,on,O
28236,biomarkers,O
28237,of,O
28238,oxidative,O
28239,stress,O
28240,",",O
28241,cardiovascular,O
28242,disease,O
28243,risk,O
28244,factors,O
28245,",",O
28246,and,O
28247,tumor,O
28248,or,O
28249,bone,O
28250,resorption,O
28251,biomarkers,O
28252,have,O
28253,often,O
28254,led,O
28255,to,O
28256,contradictory,O
28257,results,O
28258,.,O
28259,Epidemiological,O
28260,studies,O
28261,have,O
28262,repeatedly,O
28263,shown,O
28264,an,O
28265,inverse,O
28266,association,O
28267,between,O
28268,the,O
28269,risk,O
28270,of,O
28271,myocardial,O
28272,infarction,O
28273,and,O
28274,the,O
28275,consumption,O
28276,of,O
28277,tea,B
28278,and,O
28279,wine,B
28280,or,O
28281,the,O
28282,intake,O
28283,level,O
28284,of,O
28285,some,O
28286,particular,O
28287,flavonoids,O
28288,",",O
28289,but,O
28290,no,O
28291,clear,O
28292,associations,O
28293,have,O
28294,been,O
28295,found,O
28296,between,O
28297,cancer,O
28298,risk,O
28299,and,O
28300,polyphenol,O
28301,consumption,O
28302,.,O
28303,More,O
28304,human,O
28305,studies,O
28306,are,O
28307,needed,O
28308,to,O
28309,provide,O
28310,clear,O
28311,evidence,O
28312,of,O
28313,their,O
28314,health,O
28315,protective,O
28316,effects,O
28317,and,O
28318,to,O
28319,better,O
28320,evaluate,O
28321,the,O
28322,risks,O
28323,possibly,O
28324,resulting,O
28325,from,O
28326,too,O
28327,high,O
28328,a,O
28329,polyphenol,O
28330,consumption,O
28331,.,O
28332,In,O
28333,this,O
28334,study,O
28335,",",O
28336,total,O
28337,lipids,O
28338,(,O
28339,TL,O
28340,),O
28341,of,O
28342,Greek,O
28343,olive,B
28344,oils,I
28345,and,O
28346,seed,B
28347,oils,I
28348,of,O
28349,four,O
28350,kinds,O
28351,",",O
28352,namely,O
28353,",",O
28354,soybean,I
28355,",",B
28356,corn,I
28357,",",B
28358,sunflower,I
28359,",",B
28360,and,I
28361,sesame,I
28362,oil,I
28363,",",O
28364,were,O
28365,separated,O
28366,into,O
28367,total,O
28368,polar,O
28369,lipids,O
28370,(,O
28371,TPL,O
28372,),O
28373,and,O
28374,total,O
28375,neutral,O
28376,lipids,O
28377,(,O
28378,TNL,O
28379,),O
28380,via,O
28381,a,O
28382,novel,O
28383,extraction,O
28384,procedure,O
28385,.,O
28386,TPL,O
28387,and,O
28388,TNL,O
28389,of,O
28390,olive,B
28391,oil,I
28392,were,O
28393,fractionated,O
28394,by,O
28395,HPLC,O
28396,for,O
28397,further,O
28398,study,O
28399,.,O
28400,Each,O
28401,lipid,O
28402,fraction,O
28403,from,O
28404,HPLC,O
28405,separation,O
28406,along,O
28407,with,O
28408,TL,O
28409,",",O
28410,TPL,O
28411,",",O
28412,and,O
28413,TNL,O
28414,lipid,O
28415,samples,O
28416,from,O
28417,oils,B
28418,were,O
28419,tested,O
28420,in,O
28421,vitro,O
28422,for,O
28423,their,O
28424,capacity,O
28425,to,O
28426,induce,O
28427,or,O
28428,to,O
28429,inhibit,O
28430,washed,O
28431,rabbit,O
28432,platelet,O
28433,aggregation,O
28434,.,O
28435,Because,O
28436,it,O
28437,has,O
28438,already,O
28439,been,O
28440,reported,O
28441,that,O
28442,PAF,O
28443,plays,O
28444,a,O
28445,pivotal,O
28446,role,O
28447,in,O
28448,atherogenesis,O
28449,",",O
28450,the,O
28451,existence,O
28452,of,O
28453,PAF,O
28454,agonists,O
28455,and,O
28456,antagonists,O
28457,in,O
28458,vegetable,B
28459,oils,I
28460,may,O
28461,explain,O
28462,their,O
28463,protective,O
28464,role,O
28465,against,O
28466,atherosclerosis,O
28467,.,O
28468,Animal,O
28469,and,O
28470,in,O
28471,vitro,O
28472,studies,O
28473,provide,O
28474,evidence,O
28475,of,O
28476,an,O
28477,anticarcinogenic,O
28478,potential,O
28479,of,O
28480,active,O
28481,ingredients,O
28482,in,O
28483,teas,B
28484,.,O
28485,This,O
28486,review,O
28487,encompasses,O
28488,epidemiologic,O
28489,studies,O
28490,of,O
28491,stomach,O
28492,",",O
28493,colon,O
28494,",",O
28495,and,O
28496,lung,O
28497,cancer,O
28498,as,O
28499,well,O
28500,as,O
28501,the,O
28502,evidence,O
28503,of,O
28504,a,O
28505,relationship,O
28506,between,O
28507,tea,B
28508,drinking,O
28509,and,O
28510,cancer,O
28511,at,O
28512,large,O
28513,in,O
28514,humans,O
28515,.,O
28516,Site,O
28517,-,O
28518,specific,O
28519,studies,O
28520,reveal,O
28521,a,O
28522,more,O
28523,complex,O
28524,picture,O
28525,.,O
28526,The,O
28527,epidemiologic,O
28528,studies,O
28529,on,O
28530,tea,B
28531,drinking,O
28532,and,O
28533,stomach,O
28534,cancer,O
28535,do,O
28536,not,O
28537,justify,O
28538,claims,O
28539,of,O
28540,a,O
28541,cancer,O
28542,-,O
28543,protective,O
28544,effect,O
28545,.,O
28546,A,O
28547,protective,O
28548,effect,O
28549,of,O
28550,green,B
28551,tea,I
28552,on,O
28553,the,O
28554,development,O
28555,of,O
28556,colon,O
28557,cancer,O
28558,is,O
28559,suggested,O
28560,.,O
28561,The,O
28562,evidence,O
28563,regarding,O
28564,black,B
28565,tea,I
28566,is,O
28567,less,O
28568,clear,O
28569,",",O
28570,with,O
28571,some,O
28572,indication,O
28573,of,O
28574,a,O
28575,risk,O
28576,of,O
28577,colon,O
28578,or,O
28579,rectal,O
28580,cancer,O
28581,associated,O
28582,with,O
28583,regular,O
28584,use,O
28585,of,O
28586,black,B
28587,tea,I
28588,.,O
28589,The,O
28590,studies,O
28591,on,O
28592,tea,B
28593,and,O
28594,lung,O
28595,cancer,O
28596,also,O
28597,suggest,O
28598,an,O
28599,increased,O
28600,risk,O
28601,with,O
28602,increased,O
28603,tea,B
28604,consumption,I
28605,.,O
28606,The,O
28607,range,O
28608,and,O
28609,crude,O
28610,categorization,O
28611,of,O
28612,tea,B
28613,consumption,I
28614,",",O
28615,choice,O
28616,of,O
28617,control,O
28618,groups,O
28619,",",O
28620,and,O
28621,inadequate,O
28622,control,O
28623,for,O
28624,confounding,O
28625,might,O
28626,have,O
28627,obscured,O
28628,possible,O
28629,relationships,O
28630,.,O
28631,From,O
28632,the,O
28633,limited,O
28634,studies,O
28635,that,O
28636,suggest,O
28637,a,O
28638,favorable,O
28639,effect,O
28640,from,O
28641,tea,B
28642,",",O
28643,it,O
28644,is,O
28645,likely,O
28646,that,O
28647,benefits,O
28648,are,O
28649,restricted,O
28650,to,O
28651,high,O
28652,intakes,O
28653,in,O
28654,high,O
28655,-,O
28656,risk,O
28657,populations,O
28658,.,O
28659,The,O
28660,disparities,O
28661,in,O
28662,colon,O
28663,cancer,O
28664,incidence,O
28665,between,O
28666,African,O
28667,-,O
28668,Americans,O
28669,and,O
28670,other,O
28671,U.S.,O
28672,ethnic,O
28673,groups,O
28674,are,O
28675,largely,O
28676,unexplained,O
28677,.,O
28678,This,O
28679,report,O
28680,examines,O
28681,associations,O
28682,of,O
28683,various,O
28684,food,O
28685,groups,O
28686,with,O
28687,colon,O
28688,cancer,O
28689,in,O
28690,African,O
28691,-,O
28692,Americans,O
28693,and,O
28694,Caucasians,O
28695,from,O
28696,a,O
28697,case,O
28698,-,O
28699,control,O
28700,study,O
28701,.,O
28702,Incident,O
28703,cases,O
28704,of,O
28705,histologically,O
28706,confirmed,O
28707,colon,O
28708,cancer,O
28709,",",O
28710,age,O
28711,40,O
28712,-,O
28713,80,O
28714,years,O
28715,",",O
28716,(,O
28717,n,O
28718,=,O
28719,613,O
28720,),O
28721,and,O
28722,matched,O
28723,controls,O
28724,(,O
28725,n,O
28726,=,O
28727,996,O
28728,),O
28729,were,O
28730,interviewed,O
28731,in,O
28732,-,O
28733,person,O
28734,to,O
28735,ascertain,O
28736,potential,O
28737,colon,O
28738,cancer,O
28739,risk,O
28740,factors,O
28741,.,O
28742,Diet,O
28743,over,O
28744,the,O
28745,year,O
28746,before,O
28747,diagnosis,O
28748,or,O
28749,interview,O
28750,date,O
28751,was,O
28752,assessed,O
28753,using,O
28754,a,O
28755,validated,O
28756,food,O
28757,frequency,O
28758,questionnaire,O
28759,adapted,O
28760,to,O
28761,include,O
28762,regional,O
28763,foods,O
28764,.,O
28765,Multivariate,O
28766,logistic,O
28767,regression,O
28768,models,O
28769,estimated,O
28770,energy,O
28771,-,O
28772,adjusted,O
28773,and,O
28774,non,O
28775,-,O
28776,energy,O
28777,adjusted,O
28778,odds,O
28779,ratios,O
28780,(,O
28781,OR,O
28782,),O
28783,.,O
28784,Controls,O
28785,generally,O
28786,reported,O
28787,higher,O
28788,consumption,O
28789,(,O
28790,daily,O
28791,amount,O
28792,and,O
28793,weekly,O
28794,frequency,O
28795,),O
28796,of,O
28797,fruits,B
28798,",",O
28799,vegetables,B
28800,and,O
28801,dark,B
28802,green,I
28803,",",B
28804,deep,I
28805,yellow,I
28806,fruits,I
28807,/,B
28808,vegetables,B
28809,",",O
28810,whereas,O
28811,cases,O
28812,consumed,O
28813,more,O
28814,refined,O
28815,carbohydrates,O
28816,and,O
28817,fats,O
28818,",",O
28819,oils,B
28820,and,O
28821,snacks,O
28822,.,O
28823,In,O
28824,Caucasians,O
28825,",",O
28826,high,O
28827,refined,O
28828,carbohydrate,O
28829,and,O
28830,red,B
28831,meat,I
28832,consumption,I
28833,(,O
28834,amount,O
28835,and,O
28836,frequency,O
28837,),O
28838,was,O
28839,associated,O
28840,with,O
28841,a,O
28842,statistically,O
28843,significant,O
28844,2,O
28845,-,O
28846,fold,O
28847,increased,O
28848,risk,O
28849,in,O
28850,non,O
28851,-,O
28852,energy,O
28853,adjusted,O
28854,models,O
28855,.,O
28856,In,O
28857,African,O
28858,-,O
28859,Americans,O
28860,",",O
28861,frequent,O
28862,intake,O
28863,of,O
28864,dairy,B
28865,foods,I
28866,was,O
28867,associated,O
28868,with,O
28869,a,O
28870,doubling,O
28871,in,O
28872,risk,O
28873,(,O
28874,OR,O
28875,=,O
28876,1.9,O
28877,",",O
28878,95,O
28879,%,O
28880,CI,O
28881,=,O
28882,1.1,O
28883,-,O
28884,3.4,O
28885,),O
28886,in,O
28887,non,O
28888,-,O
28889,energy,O
28890,-,O
28891,adjusted,O
28892,models,O
28893,",",O
28894,whereas,O
28895,frequent,O
28896,fruit,B
28897,consumption,I
28898,correlated,O
28899,with,O
28900,a,O
28901,non,O
28902,-,O
28903,significant,O
28904,30,O
28905,%,O
28906,lower,O
28907,risk,O
28908,.,O
28909,These,O
28910,results,O
28911,may,O
28912,also,O
28913,explain,O
28914,some,O
28915,of,O
28916,the,O
28917,ethnic,O
28918,differences,O
28919,in,O
28920,colon,O
28921,cancer,O
28922,incidence,O
28923,.,O
28924,Prevention,O
28925,of,O
28926,diabetes,O
28927,through,O
28928,the,O
28929,diet,O
28930,has,O
28931,recently,O
28932,received,O
28933,an,O
28934,increasing,O
28935,interest,O
28936,",",O
28937,and,O
28938,polyphenolic,O
28939,compounds,O
28940,",",O
28941,such,O
28942,as,O
28943,flavanols,O
28944,",",O
28945,have,O
28946,become,O
28947,important,O
28948,potential,O
28949,chemopreventive,O
28950,natural,O
28951,agents,O
28952,due,O
28953,to,O
28954,their,O
28955,proved,O
28956,benefits,O
28957,on,O
28958,health,O
28959,",",O
28960,with,O
28961,low,O
28962,toxicity,O
28963,and,O
28964,cost,O
28965,.,O
28966,Tea,B
28967,",",O
28968,red,B
28969,wine,I
28970,and,O
28971,cocoa,B
28972,are,O
28973,good,O
28974,sources,O
28975,of,O
28976,flavanols,O
28977,and,O
28978,these,O
28979,highly,O
28980,consumed,O
28981,foods,O
28982,might,O
28983,contribute,O
28984,to,O
28985,prevent,O
28986,diabetes,O
28987,.,O
28988,In,O
28989,this,O
28990,regard,O
28991,",",O
28992,there,O
28993,is,O
28994,increasing,O
28995,evidence,O
28996,for,O
28997,a,O
28998,protective,O
28999,effect,O
29000,of,O
29001,tea,B
29002,",",O
29003,red,B
29004,wine,I
29005,and,O
29006,cocoa,B
29007,consumption,I
29008,against,O
29009,this,O
29010,disorder,O
29011,.,O
29012,This,O
29013,review,O
29014,summarizes,O
29015,the,O
29016,available,O
29017,epidemiological,O
29018,and,O
29019,interventional,O
29020,human,O
29021,studies,O
29022,providing,O
29023,evidence,O
29024,for,O
29025,and,O
29026,against,O
29027,this,O
29028,effect,O
29029,.,O
29030,Overall,O
29031,observational,O
29032,data,O
29033,suggest,O
29034,a,O
29035,benefit,O
29036,",",O
29037,but,O
29038,results,O
29039,are,O
29040,still,O
29041,equivocal,O
29042,and,O
29043,likely,O
29044,confounded,O
29045,by,O
29046,lifestyle,O
29047,and,O
29048,background,O
29049,dietary,O
29050,factors,O
29051,.,O
29052,The,O
29053,weight,O
29054,of,O
29055,data,O
29056,indicate,O
29057,favourable,O
29058,effects,O
29059,on,O
29060,diabetes,O
29061,risk,O
29062,factors,O
29063,for,O
29064,tea,B
29065,",",O
29066,red,B
29067,wine,I
29068,and,O
29069,cocoa,B
29070,intake,I
29071,",",O
29072,and,O
29073,a,O
29074,number,O
29075,of,O
29076,plausible,O
29077,mechanisms,O
29078,have,O
29079,been,O
29080,elucidated,O
29081,in,O
29082,human,O
29083,studies,O
29084,.,O
29085,However,O
29086,",",O
29087,despite,O
29088,the,O
29089,growing,O
29090,evidence,O
29091,it,O
29092,remains,O
29093,uncertain,O
29094,whether,O
29095,tea,B
29096,",",O
29097,red,B
29098,wine,I
29099,and,O
29100,cocoa,B
29101,consumption,I
29102,should,O
29103,be,O
29104,recommended,O
29105,to,O
29106,the,O
29107,general,O
29108,population,O
29109,or,O
29110,to,O
29111,patients,O
29112,as,O
29113,a,O
29114,strategy,O
29115,to,O
29116,reduce,O
29117,the,O
29118,risk,O
29119,of,O
29120,diabetes,O
29121,.,O
29122,Buckwheat,B
29123,originated,O
29124,in,O
29125,North,O
29126,or,O
29127,East,O
29128,Asia,O
29129,and,O
29130,is,O
29131,widely,O
29132,adapted,O
29133,in,O
29134,North,O
29135,America,O
29136,.,O
29137,It,O
29138,has,O
29139,been,O
29140,grown,O
29141,since,O
29142,at,O
29143,least,O
29144,1000,O
29145,BC,O
29146,in,O
29147,China,O
29148,.,O
29149,It,O
29150,has,O
29151,very,O
29152,strong,O
29153,adaptability,O
29154,to,O
29155,adverse,O
29156,environments,O
29157,with,O
29158,a,O
29159,very,O
29160,short,O
29161,growing,O
29162,span,O
29163,.,O
29164,Many,O
29165,varieties,O
29166,are,O
29167,growing,O
29168,around,O
29169,the,O
29170,world,O
29171,",",O
29172,but,O
29173,mainly,O
29174,in,O
29175,the,O
29176,north,O
29177,hemisphere,O
29178,.,O
29179,Many,O
29180,nutraceutical,O
29181,compounds,O
29182,exist,O
29183,in,O
29184,buckwheat,B
29185,seeds,I
29186,and,O
29187,other,O
29188,tissues,O
29189,.,O
29190,Buckwheat,B
29191,has,O
29192,been,O
29193,used,O
29194,and,O
29195,will,O
29196,be,O
29197,better,O
29198,used,O
29199,as,O
29200,an,O
29201,important,O
29202,raw,O
29203,material,O
29204,for,O
29205,functional,O
29206,food,O
29207,production,O
29208,.,O
29209,In,O
29210,this,O
29211,review,O
29212,we,O
29213,focus,O
29214,on,O
29215,works,O
29216,related,O
29217,to,O
29218,the,O
29219,development,O
29220,of,O
29221,functional,O
29222,foods,O
29223,from,O
29224,common,B
29225,buckwheat,I
29226,",",O
29227,Fagopyrum,O
29228,esculentum,O
29229,Moench,O
29230,.,O
29231,A,O
29232,lot,O
29233,of,O
29234,research,O
29235,has,O
29236,be,O
29237,conducted,O
29238,in,O
29239,the,O
29240,functionalities,O
29241,and,O
29242,properties,O
29243,of,O
29244,buckwheat,O
29245,proteins,O
29246,",",O
29247,flavonoids,O
29248,",",O
29249,flavones,O
29250,",",O
29251,phytosterols,O
29252,",",O
29253,thiamin,O
29254,-,O
29255,binding,O
29256,proteins,O
29257,",",O
29258,and,O
29259,other,O
29260,rare,O
29261,compounds,O
29262,in,O
29263,buckwheat,B
29264,seeds,I
29265,.,O
29266,Buckwheat,O
29267,proteins,O
29268,have,O
29269,unique,O
29270,amino,O
29271,acid,O
29272,composition,O
29273,with,O
29274,special,O
29275,biological,O
29276,activities,O
29277,of,O
29278,cholesterol,O
29279,-,O
29280,lowering,O
29281,effects,O
29282,",",O
29283,antihypertensition,O
29284,effects,O
29285,",",O
29286,and,O
29287,improving,O
29288,the,O
29289,constipation,O
29290,and,O
29291,obisity,O
29292,conditions,O
29293,by,O
29294,acting,O
29295,similar,O
29296,as,O
29297,to,O
29298,dietary,O
29299,fiber,O
29300,and,O
29301,interrupting,O
29302,the,O
29303,in,O
29304,vivo,O
29305,metabolisms,O
29306,.,O
29307,The,O
29308,trypsin,O
29309,inhibitors,O
29310,isolated,O
29311,from,O
29312,buckwheat,B
29313,seeds,I
29314,are,O
29315,heat,O
29316,stable,O
29317,and,O
29318,can,O
29319,cause,O
29320,poor,O
29321,digestion,O
29322,if,O
29323,they,O
29324,are,O
29325,not,O
29326,suitably,O
29327,cooked,O
29328,before,O
29329,consumption,O
29330,.,O
29331,The,O
29332,allergenic,O
29333,proteins,O
29334,existing,O
29335,in,O
29336,the,O
29337,buckwheat,B
29338,seeds,I
29339,and,O
29340,their,O
29341,derivatives,O
29342,were,O
29343,reviewed,O
29344,with,O
29345,respect,O
29346,to,O
29347,their,O
29348,chemical,O
29349,and,O
29350,biochemical,O
29351,characteristics,O
29352,as,O
29353,well,O
29354,as,O
29355,the,O
29356,physiological,O
29357,reactions,O
29358,after,O
29359,digestion,O
29360,.,O
29361,Some,O
29362,possible,O
29363,mechanisms,O
29364,involved,O
29365,in,O
29366,these,O
29367,effects,O
29368,are,O
29369,discussed,O
29370,in,O
29371,this,O
29372,review,O
29373,.,O
29374,Experiments,O
29375,",",O
29376,both,O
29377,with,O
29378,animal,O
29379,models,O
29380,and,O
29381,with,O
29382,human,O
29383,beings,O
29384,",",O
29385,revealed,O
29386,that,O
29387,buckwheat,B
29388,flour,I
29389,can,O
29390,improve,O
29391,diabetes,O
29392,",",O
29393,obesity,O
29394,",",O
29395,hypertension,O
29396,",",O
29397,hypercholesterolemia,O
29398,and,O
29399,constipation,O
29400,.,O
29401,Methods,O
29402,to,O
29403,exploit,O
29404,buckwheat,B
29405,seeds,I
29406,and,O
29407,flour,B
29408,to,O
29409,produce,O
29410,highly,O
29411,effective,O
29412,nutraceuticals,O
29413,are,O
29414,also,O
29415,reviewed,O
29416,.,O
29417,Epidemiologic,O
29418,findings,O
29419,have,O
29420,been,O
29421,inconsistent,O
29422,regarding,O
29423,the,O
29424,association,O
29425,of,O
29426,dietary,O
29427,fat,O
29428,",",O
29429,dairy,B
29430,products,I
29431,",",O
29432,and,O
29433,lactose,O
29434,with,O
29435,risk,O
29436,of,O
29437,ovarian,O
29438,cancer,O
29439,.,O
29440,The,O
29441,authors,O
29442,conducted,O
29443,a,O
29444,case,O
29445,-,O
29446,control,O
29447,study,O
29448,in,O
29449,Hawaii,O
29450,and,O
29451,Los,O
29452,Angeles,O
29453,",",O
29454,California,O
29455,",",O
29456,to,O
29457,examine,O
29458,several,O
29459,dietary,O
29460,hypotheses,O
29461,regarding,O
29462,the,O
29463,etiology,O
29464,of,O
29465,ovarian,O
29466,cancer,O
29467,in,O
29468,a,O
29469,population,O
29470,with,O
29471,a,O
29472,broad,O
29473,range,O
29474,of,O
29475,dietary,O
29476,intakes,O
29477,.,O
29478,Consumption,O
29479,of,O
29480,all,O
29481,dairy,B
29482,products,I
29483,",",O
29484,all,O
29485,types,O
29486,of,O
29487,milk,B
29488,",",O
29489,and,O
29490,low,B
29491,-,I
29492,fat,I
29493,milk,I
29494,",",O
29495,but,O
29496,not,O
29497,consumption,O
29498,of,O
29499,whole,B
29500,milk,I
29501,",",O
29502,was,O
29503,significantly,O
29504,inversely,O
29505,related,O
29506,to,O
29507,the,O
29508,odds,O
29509,of,O
29510,ovarian,O
29511,cancer,O
29512,.,O
29513,Similar,O
29514,inverse,O
29515,gradients,O
29516,in,O
29517,the,O
29518,odds,O
29519,ratios,O
29520,were,O
29521,obtained,O
29522,for,O
29523,intakes,O
29524,of,O
29525,lactose,O
29526,and,O
29527,calcium,O
29528,",",O
29529,although,O
29530,these,O
29531,nutrients,O
29532,were,O
29533,highly,O
29534,correlated,O
29535,(,O
29536,r,O
29537,=,O
29538,0.77,O
29539,),O
29540,.,O
29541,The,O
29542,odds,O
29543,ratio,O
29544,for,O
29545,ovarian,O
29546,cancer,O
29547,was,O
29548,0.46,O
29549,(,O
29550,95,O
29551,%,O
29552,confidence,O
29553,interval,O
29554,:,O
29555,0.27,O
29556,",",O
29557,0.76,O
29558,),O
29559,among,O
29560,women,O
29561,in,O
29562,the,O
29563,highest,O
29564,quartile,O
29565,of,O
29566,dietary,O
29567,calcium,O
29568,intake,O
29569,versus,O
29570,the,O
29571,lowest,O
29572,(,O
29573,p,O
29574,for,O
29575,trend,O
29576,=,O
29577,0.0006,O
29578,),O
29579,.,O
29580,The,O
29581,significant,O
29582,dietary,O
29583,association,O
29584,was,O
29585,limited,O
29586,to,O
29587,dairy,O
29588,sources,O
29589,of,O
29590,calcium,O
29591,(,O
29592,p,O
29593,for,O
29594,trend,O
29595,=,O
29596,0.003,O
29597,),O
29598,",",O
29599,although,O
29600,a,O
29601,nonsignificant,O
29602,inverse,O
29603,gradient,O
29604,in,O
29605,risk,O
29606,was,O
29607,also,O
29608,found,O
29609,in,O
29610,relation,O
29611,to,O
29612,calcium,O
29613,supplement,O
29614,intake,O
29615,.,O
29616,These,O
29617,results,O
29618,suggest,O
29619,that,O
29620,intake,O
29621,of,O
29622,low,B
29623,-,I
29624,fat,I
29625,milk,I
29626,",",O
29627,calcium,O
29628,",",O
29629,or,O
29630,lactose,O
29631,may,O
29632,reduce,O
29633,the,O
29634,risk,O
29635,of,O
29636,ovarian,O
29637,cancer,O
29638,.,O
29639,Achieving,O
29640,long,O
29641,-,O
29642,term,O
29643,adherence,O
29644,to,O
29645,a,O
29646,dietary,O
29647,pattern,O
29648,is,O
29649,a,O
29650,challenge,O
29651,in,O
29652,many,O
29653,studies,O
29654,investigating,O
29655,the,O
29656,relationship,O
29657,between,O
29658,diet,O
29659,and,O
29660,disease,O
29661,.,O
29662,The,O
29663,Women,O
29664,'s,O
29665,Healthy,O
29666,Eating,O
29667,and,O
29668,Living,O
29669,Study,O
29670,was,O
29671,a,O
29672,multi,O
29673,-,O
29674,institutional,O
29675,randomized,O
29676,trial,O
29677,in,O
29678,3088,O
29679,women,O
29680,at,O
29681,risk,O
29682,for,O
29683,breast,O
29684,cancer,O
29685,recurrence,O
29686,.,O
29687,At,O
29688,baseline,O
29689,",",O
29690,the,O
29691,average,O
29692,participant,O
29693,followed,O
29694,a,O
29695,healthy,O
29696,dietary,O
29697,pattern,O
29698,of,O
29699,7,O
29700,vegetable,B
29701,and,I
29702,fruit,I
29703,servings,O
29704,",",O
29705,21,O
29706,g,O
29707,/,O
29708,d,O
29709,of,O
29710,fiber,O
29711,",",O
29712,and,O
29713,28.7,O
29714,%,O
29715,energy,O
29716,from,O
29717,fat,O
29718,",",O
29719,although,O
29720,fat,B
29721,intake,I
29722,increased,O
29723,over,O
29724,the,O
29725,enrollment,O
29726,period,O
29727,.,O
29728,Sets,O
29729,of,O
29730,24,O
29731,-,O
29732,h,O
29733,dietary,O
29734,recalls,O
29735,were,O
29736,completed,O
29737,on,O
29738,90,O
29739,%,O
29740,of,O
29741,eligible,O
29742,participants,O
29743,at,O
29744,1,O
29745,y,O
29746,and,O
29747,86,O
29748,%,O
29749,at,O
29750,4,O
29751,y.,O
29752,Using,O
29753,a,O
29754,conservative,O
29755,imputation,O
29756,analysis,O
29757,",",O
29758,at,O
29759,1,O
29760,y,O
29761,",",O
29762,the,O
29763,intervention,O
29764,group,O
29765,consumed,O
29766,38,O
29767,%,O
29768,more,O
29769,vegetable,B
29770,servings,O
29771,(,O
29772,100,O
29773,%,O
29774,when,O
29775,including,O
29776,juice,B
29777,),O
29778,than,O
29779,the,O
29780,comparison,O
29781,group,O
29782,",",O
29783,20,O
29784,%,O
29785,more,O
29786,fruit,B
29787,",",O
29788,38,O
29789,%,O
29790,more,O
29791,fiber,O
29792,",",O
29793,50,O
29794,%,O
29795,more,O
29796,legumes,B
29797,",",O
29798,and,O
29799,30,O
29800,%,O
29801,more,O
29802,whole,B
29803,grain,I
29804,foods,I
29805,",",O
29806,with,O
29807,a,O
29808,20,O
29809,%,O
29810,lower,O
29811,intake,O
29812,of,O
29813,energy,O
29814,from,O
29815,fat,B
29816,.,O
29817,At,O
29818,4,O
29819,y,O
29820,",",O
29821,the,O
29822,between,O
29823,-,O
29824,group,O
29825,differences,O
29826,were,O
29827,65,O
29828,%,O
29829,for,O
29830,vegetables,B
29831,(,O
29832,including,O
29833,juice,B
29834,),O
29835,",",O
29836,25,O
29837,%,O
29838,fruit,B
29839,",",O
29840,30,O
29841,%,O
29842,fiber,O
29843,",",O
29844,40,O
29845,%,O
29846,legumes,B
29847,",",O
29848,30,O
29849,%,O
29850,whole,B
29851,grain,I
29852,foods,I
29853,",",O
29854,and,O
29855,13,O
29856,%,O
29857,lower,O
29858,intake,O
29859,of,O
29860,energy,O
29861,from,O
29862,fat,B
29863,.,O
29864,The,O
29865,intervention,O
29866,effect,O
29867,on,O
29868,fat,B
29869,intake,I
29870,was,O
29871,similar,O
29872,for,O
29873,early,O
29874,vs.,O
29875,late,O
29876,enrollees,O
29877,.,O
29878,Plasma,O
29879,carotenoid,O
29880,concentrations,O
29881,on,O
29882,a,O
29883,random,O
29884,28,O
29885,%,O
29886,sample,O
29887,validated,O
29888,self,O
29889,-,O
29890,reported,O
29891,vegetable,B
29892,and,I
29893,fruit,I
29894,intake,I
29895,",",O
29896,with,O
29897,a,O
29898,between,O
29899,-,O
29900,group,O
29901,difference,O
29902,of,O
29903,66,O
29904,%,O
29905,at,O
29906,1,O
29907,y,O
29908,and,O
29909,over,O
29910,40,O
29911,%,O
29912,at,O
29913,4,O
29914,y.,O
29915,This,O
29916,large,O
29917,change,O
29918,will,O
29919,allow,O
29920,testing,O
29921,of,O
29922,hypotheses,O
29923,on,O
29924,the,O
29925,role,O
29926,of,O
29927,dietary,O
29928,change,O
29929,in,O
29930,preventing,O
29931,additional,O
29932,breast,O
29933,cancer,O
29934,events,O
29935,.,O
29936,Dietary,O
29937,diversity,O
29938,",",O
29939,and,O
29940,in,O
29941,particular,O
29942,consumption,O
29943,of,O
29944,nutrient,B
29945,-,I
29946,rich,I
29947,foods,I
29948,including,O
29949,fruits,B
29950,",",O
29951,vegetables,B
29952,",",O
29953,nuts,B
29954,",",O
29955,beans,B
29956,and,O
29957,animal,B
29958,-,I
29959,source,I
29960,foods,I
