,words,predictions
31208,sensory,O
31209,descriptive,O
31210,analysis,O
31211,and,O
31212,acceptance,O
31213,data,O
31214,.,O
31215,Eleven,O
31216,trained,O
31217,panelists,O
31218,evaluated,O
31219,the,O
31220,snacks,O
31221,and,O
31222,found,O
31223,eight,O
31224,significantly,O
31225,different,O
31226,attributes,O
31227,for,O
31228,potato,B
31229,chips,I
31230,and,O
31231,seven,O
31232,significantly,O
31233,different,O
31234,attributes,O
31235,for,O
31236,puffed,B
31237,rice,I
31238,.,O
31239,To,O
31240,better,O
31241,understand,O
31242,how,O
31243,these,O
31244,differences,O
31245,in,O
31246,samples,O
31247,play,O
31248,a,O
31249,role,O
31250,in,O
31251,sample,O
31252,liking,O
31253,",",O
31254,the,O
31255,descriptive,O
31256,analysis,O
31257,data,O
31258,were,O
31259,correlated,O
31260,with,O
31261,the,O
31262,data,O
31263,from,O
31264,a,O
31265,consumer,O
31266,test,O
31267,through,O
31268,preference,O
31269,mapping,O
31270,.,O
31271,For,O
31272,potato,B
31273,chips,I
31274,",",O
31275,consumers,O
31276,liked,O
31277,samples,O
31278,characterized,O
31279,by,O
31280,meaty,O
31281,aftertaste,O
31282,",",O
31283,aroma,O
31284,",",O
31285,aroma,O
31286,-,O
31287,by,O
31288,-,O
31289,mouth,O
31290,",",O
31291,and,O
31292,umami,O
31293,aftertaste,O
31294,.,O
31295,Consumers,O
31296,disliked,O
31297,samples,O
31298,with,O
31299,a,O
31300,strong,O
31301,raw,O
31302,potato,O
31303,aroma,O
31304,.,O
31305,For,O
31306,puffed,B
31307,rice,I
31308,",",O
31309,consumers,O
31310,liked,O
31311,samples,O
31312,with,O
31313,attributes,O
31314,of,O
31315,crunchy,O
31316,texture,O
31317,",",O
31318,garlic,O
31319,aftertaste,O
31320,",",O
31321,and,O
31322,savory,O
31323,aftertaste,O
31324,and,O
31325,disliked,O
31326,bitter,O
31327,aftertaste,O
31328,and,O
31329,chili,O
31330,powder,O
31331,aroma,O
31332,-,O
31333,by,O
31334,-,O
31335,mouth,O
31336,.,O
31337,These,O
31338,findings,O
31339,imply,O
31340,acceptance,O
31341,of,O
31342,sodium,B
31343,-,I
31344,reduced,I
31345,potato,I
31346,chips,I
31347,and,I
31348,puffed,B
31349,rice,I
31350,is,O
31351,possible,O
31352,by,O
31353,focusing,O
31354,on,O
31355,these,O
31356,identified,O
31357,drivers,O
31358,of,O
31359,liking,O
31360,.,O
31361,Understanding,O
31362,the,O
31363,sensory,O
31364,attributes,O
31365,that,O
31366,impact,O
31367,the,O
31368,acceptance,O
31369,of,O
31370,reduced,B
31371,sodium,I
31372,products,I
31373,will,O
31374,allow,O
31375,for,O
31376,these,O
31377,attributes,O
31378,to,O
31379,be,O
31380,the,O
31381,focus,O
31382,during,O
31383,product,O
31384,development,O
31385,",",O
31386,which,O
31387,may,O
31388,result,O
31389,in,O
31390,increased,O
31391,sales,O
31392,of,O
31393,reduced,B
31394,sodium,I
31395,snacks,I
31396,",",O
31397,thus,O
31398,decreasing,O
31399,sodium,O
31400,consumption,O
31401,from,O
31402,snack,B
31403,products,I
31404,.,O
31405,Previous,O
31406,reports,O
31407,have,O
31408,documented,O
31409,the,O
31410,fact,O
31411,that,O
31412,plasma,O
31413,glucose,O
31414,and,O
31415,insulin,O
31416,responses,O
31417,can,O
31418,vary,O
31419,in,O
31420,response,O
31421,to,O
31422,the,O
31423,ingestion,O
31424,of,O
31425,different,O
31426,carbohydrate,O
31427,-,O
31428,rich,O
31429,foods,O
31430,.,O
31431,This,O
31432,has,O
31433,led,O
31434,to,O
31435,the,O
31436,creation,O
31437,of,O
31438,a,O
31439,"""",O
31440,glycemic,O
31441,index,O
31442,",",O
31443,"""",O
31444,a,O
31445,classification,O
31446,of,O
31447,dietary,O
31448,carbohydrates,O
31449,on,O
31450,the,O
31451,basis,O
31452,of,O
31453,the,O
31454,relative,O
31455,rise,O
31456,in,O
31457,plasma,O
31458,glucose,O
31459,after,O
31460,the,O
31461,administration,O
31462,of,O
31463,the,O
31464,food,O
31465,in,O
31466,question,O
31467,as,O
31468,compared,O
31469,to,O
31470,a,O
31471,standard,O
31472,glucose,O
31473,challenge,O
31474,.,O
31475,In,O
31476,order,O
31477,to,O
31478,test,O
31479,the,O
31480,clinical,O
31481,utility,O
31482,of,O
31483,these,O
31484,observations,O
31485,",",O
31486,we,O
31487,evaluated,O
31488,plasma,O
31489,glucose,O
31490,",",O
31491,insulin,O
31492,",",O
31493,and,O
31494,gastric,O
31495,inhibitory,O
31496,polypeptide,O
31497,responses,O
31498,to,O
31499,four,O
31500,major,O
31501,sources,O
31502,of,O
31503,carbohydrate,O
31504,(,O
31505,potato,B
31506,",",O
31507,rice,B
31508,",",O
31509,spaghetti,B
31510,",",O
31511,lentil,B
31512,),O
31513,as,O
31514,part,O
31515,of,O
31516,a,O
31517,conventional,O
31518,mixed,O
31519,meal,O
31520,in,O
31521,patients,O
31522,with,O
31523,noninsulin,O
31524,-,O
31525,dependent,O
31526,diabetes,O
31527,mellitus,O
31528,.,O
31529,Each,O
31530,test,O
31531,meal,O
31532,provided,O
31533,40,O
31534,%,O
31535,of,O
31536,the,O
31537,subjects,O
31538,',O
31539,calculated,O
31540,caloric,O
31541,requirement,O
31542,and,O
31543,contained,O
31544,15,O
31545,%,O
31546,of,O
31547,total,O
31548,calories,O
31549,as,O
31550,protein,O
31551,",",O
31552,40,O
31553,%,O
31554,as,O
31555,fat,O
31556,",",O
31557,and,O
31558,45,O
31559,%,O
31560,as,O
31561,carbohydrate,O
31562,.,O
31563,The,O
31564,test,O
31565,carbohydrate,O
31566,represented,O
31567,66,O
31568,%,O
31569,of,O
31570,total,O
31571,carbohydrate,O
31572,.,O
31573,The,O
31574,results,O
31575,indicated,O
31576,that,O
31577,plasma,O
31578,glucose,O
31579,concentrations,O
31580,after,O
31581,meals,O
31582,containing,O
31583,equal,O
31584,amounts,O
31585,of,O
31586,carbohydrate,O
31587,as,O
31588,rice,B
31589,",",O
31590,spaghetti,B
31591,",",O
31592,or,O
31593,lentil,B
31594,were,O
31595,similar,O
31596,and,O
31597,somewhat,O
31598,lower,O
31599,than,O
31600,meals,O
31601,containing,O
31602,potato,B
31603,.,O
31604,The,O
31605,plasma,O
31606,insulin,O
31607,responses,O
31608,to,O
31609,the,O
31610,four,O
31611,carbohydrate,O
31612,foods,O
31613,paralleled,O
31614,the,O
31615,glucose,O
31616,responses,O
31617,.,O
31618,Changes,O
31619,in,O
31620,gastric,O
31621,inhibitory,O
31622,polypeptide,O
31623,levels,O
31624,did,O
31625,not,O
31626,account,O
31627,for,O
31628,the,O
31629,effect,O
31630,of,O
31631,potato,B
31632,.,O
31633,These,O
31634,results,O
31635,are,O
31636,totally,O
31637,disparate,O
31638,from,O
31639,what,O
31640,would,O
31641,have,O
31642,been,O
31643,predicted,O
31644,by,O
31645,previously,O
31646,published,O
31647,values,O
31648,for,O
31649,the,O
31650,"""",O
31651,glycemic,O
31652,index,O
31653,"""",O
31654,of,O
31655,the,O
31656,four,O
31657,foods,O
31658,studied,O
31659,",",O
31660,and,O
31661,suggest,O
31662,that,O
31663,a,O
31664,"""",O
31665,glycemic,O
31666,index,O
31667,"""",O
31668,based,O
31669,on,O
31670,isolated,O
31671,challenges,O
31672,would,O
31673,have,O
31674,minimal,O
31675,clinical,O
31676,utility,O
31677,in,O
31678,efforts,O
31679,aimed,O
31680,at,O
31681,reducing,O
31682,postprandial,O
31683,hyperglycemia,O
31684,in,O
31685,patients,O
31686,with,O
31687,noninsulin,O
31688,-,O
31689,dependent,O
31690,diabetes,O
31691,mellitus,O
31692,.,O
31693,Diet,O
31694,plays,O
31695,a,O
31696,key,O
31697,role,O
31698,in,O
31699,the,O
31700,maintenance,O
31701,and,O
31702,optimal,O
31703,functioning,O
31704,of,O
31705,immune,O
31706,cells,O
31707,.,O
31708,The,O
31709,Mediterranean,O
31710,dietary,O
31711,pattern,O
31712,is,O
31713,an,O
31714,example,O
31715,of,O
31716,a,O
31717,prudent,O
31718,choice,O
31719,of,O
31720,lifestyle,O
31721,and,O
31722,scientifically,O
31723,accepted,O
31724,to,O
31725,help,O
31726,preserve,O
31727,human,O
31728,health,O
31729,by,O
31730,protecting,O
31731,against,O
31732,major,O
31733,chronic,O
31734,and,O
31735,inflammatory,O
31736,diseases,O
31737,.,O
31738,Mediterranean,O
31739,diets,O
31740,(,O
31741,MedDiets,O
31742,),O
31743,are,O
31744,characteristically,O
31745,high,O
31746,in,O
31747,the,O
31748,consumption,O
31749,of,O
31750,fruits,B
31751,",",O
31752,vegetables,B
31753,and,O
31754,salad,B
31755,",",O
31756,bread,B
31757,and,O
31758,whole,B
31759,grain,I
31760,cereals,I
31761,",",O
31762,potatoes,B
31763,",",O
31764,legumes,B
31765,/,O
31766,beans,I
31767,",",O
31768,nuts,B
31769,",",O
31770,and,O
31771,seeds,B
31772,.,O
31773,Their,O
31774,common,O
31775,central,O
31776,feature,O
31777,is,O
31778,the,O
31779,usage,O
31780,of,O
31781,olive,B
31782,oil,I
31783,as,O
31784,the,O
31785,main,O
31786,source,O
31787,of,O
31788,fat,B
31789,.,O
31790,The,O
31791,health,O
31792,benefits,O
31793,attributed,O
31794,to,O
31795,olive,B
31796,oil,I
31797,are,O
31798,specifically,O
31799,related,O
31800,to,O
31801,extra,B
31802,virgin,I
31803,olive,I
31804,oil,I
31805,(,O
31806,EVOO,O
31807,),O
31808,intake,O
31809,with,O
31810,its,O
31811,high,O
31812,nutritional,O
31813,quality,O
31814,and,O
31815,multiple,O
31816,positive,O
31817,effects,O
31818,on,O
31819,health,O
31820,.,O
31821,Overall,O
31822,",",O
31823,MedDiets,O
31824,have,O
31825,direct,O
31826,(,O
31827,mono,O
31828,-,O
31829,unsaturated,O
31830,fatty,O
31831,acids,O
31832,(,O
31833,MUFAs,O
31834,),O
31835,",",O
31836,tocopherols,O
31837,",",O
31838,polyphenols,O
31839,),O
31840,and,O
31841,indirect,O
31842,(,O
31843,low,O
31844,saturated,O
31845,fats,O
31846,",",O
31847,well,O
31848,-,O
31849,balanced,O
31850,linoleic,O
31851,/,O
31852,alpha,O
31853,linolenic,O
31854,acid,O
31855,),O
31856,effects,O
31857,on,O
31858,the,O
31859,immune,O
31860,system,O
31861,and,O
31862,inflammatory,O
31863,responses,O
31864,.,O
31865,In,O
31866,the,O
31867,present,O
31868,paper,O
31869,",",O
31870,we,O
31871,summarize,O
31872,the,O
31873,current,O
31874,knowledge,O
31875,on,O
31876,the,O
31877,effect,O
31878,of,O
31879,olive,B
31880,oil,I
31881,per,O
31882,se,O
31883,and,O
31884,MedDiets,O
31885,generally,O
31886,on,O
31887,immune,O
31888,-,O
31889,mediated,O
31890,and,O
31891,inflammatory,O
31892,diseases,O
31893,",",O
31894,such,O
31895,as,O
31896,coronary,O
31897,heart,O
31898,disease,O
31899,(,O
31900,CHD)/cardiovascular,O
31901,diseases,O
31902,(,O
31903,CVD,O
31904,),O
31905,",",O
31906,obesity,O
31907,",",O
31908,type-2,O
31909,diabetes,O
31910,",",O
31911,cancer,O
31912,",",O
31913,asthma,O
31914,",",O
31915,and,O
31916,allergies,O
31917,.,O
31918,A,O
31919,longitudinal,O
31920,study,O
31921,was,O
31922,conducted,O
31923,to,O
31924,assess,O
31925,to,O
31926,what,O
31927,extent,O
31928,intramammary,O
31929,infection,O
31930,(,O
31931,IMI,O
31932,),O
31933,with,O
31934,non,O
31935,-,O
31936,aureus,O
31937,staphylococci,O
31938,(,O
31939,NAS,O
31940,),O
31941,within,O
31942,the,O
31943,first,O
31944,4,O
31945,d,O
31946,after,O
31947,calving,O
31948,in,O
31949,dairy,O
31950,heifers,O
31951,affects,O
31952,quarter,O
31953,milk,O
31954,yield,O
31955,(,O
31956,qMY,O
31957,),O
31958,and,O
31959,quarter,O
31960,milk,O
31961,somatic,O
31962,cell,O
31963,count,O
31964,(,O
31965,qSCC,O
31966,),O
31967,during,O
31968,the,O
31969,first,O
31970,4,O
31971,mo,O
31972,of,O
31973,lactation,O
31974,.,O
31975,In,O
31976,total,O
31977,",",O
31978,324,O
31979,quarters,O
31980,from,O
31981,82,O
31982,Holstein,O
31983,Friesian,O
31984,heifers,O
31985,from,O
31986,3,O
31987,commercial,O
31988,dairy,O
31989,herds,O
31990,equipped,O
31991,with,O
31992,an,O
31993,automatic,O
31994,milking,O
31995,system,O
31996,were,O
31997,included,O
31998,and,O
31999,followed,O
32000,from,O
32001,calving,O
32002,up,O
32003,to,O
32004,4,O
32005,mo,O
32006,in,O
32007,lactation,O
32008,.,O
32009,The,O
32010,automatic,O
32011,milking,O
32012,system,O
32013,allowed,O
32014,us,O
32015,to,O
32016,precisely,O
32017,determine,O
32018,the,O
32019,daily,O
32020,qMY,O
32021,.,O
32022,A,O
32023,milk,B
32024,sample,O
32025,from,O
32026,each,O
32027,quarter,O
32028,was,O
32029,collected,O
32030,in,O
32031,early,O
32032,lactation,O
32033,(,O
32034,between,O
32035,1,O
32036,and,O
32037,4,O
32038,d,O
32039,in,O
32040,milk,O
32041,),O
32042,for,O
32043,bacteriological,O
32044,culturing,O
32045,and,O
32046,measurement,O
32047,of,O
32048,the,O
32049,qSCC,O
32050,.,O
32051,Subsequently,O
32052,",",O
32053,milk,B
32054,samples,O
32055,were,O
32056,taken,O
32057,on,O
32058,a,O
32059,biweekly,O
32060,basis,O
32061,for,O
32062,measurement,O
32063,of,O
32064,the,O
32065,qSCC,O
32066,.,O
32067,The,O
32068,milk,O
32069,prolactin,O
32070,level,O
32071,in,O
32072,early,O
32073,lactation,O
32074,was,O
32075,measured,O
32076,",",O
32077,and,O
32078,the,O
32079,relation,O
32080,with,O
32081,NAS,O
32082,IMI,O
32083,was,O
32084,determined,O
32085,.,O
32086,The,O
32087,milk,O
32088,prolactin,O
32089,level,O
32090,in,O
32091,early,O
32092,lactation,O
32093,did,O
32094,not,O
32095,differ,O
32096,between,O
32097,NAS,O
32098,-,O
32099,infected,O
32100,and,O
32101,noninfected,O
32102,quarters,O
32103,either,O
32104,.,O
32105,Our,O
32106,data,O
32107,suggest,O
32108,that,O
32109,IMI,O
32110,with,O
32111,NAS,O
32112,(,O
32113,as,O
32114,a,O
32115,group,O
32116,),O
32117,present,O
32118,shortly,O
32119,after,O
32120,calving,O
32121,do,O
32122,not,O
32123,have,O
32124,an,O
32125,adverse,O
32126,effect,O
32127,on,O
32128,later,O
32129,production,O
32130,.,O
32131,The,O
32132,milk,O
32133,prolactin,O
32134,concentrations,O
32135,were,O
32136,not,O
32137,dissimilar,O
32138,between,O
32139,NAS,O
32140,-,O
32141,infected,O
32142,and,O
32143,noninfected,O
32144,quarters,O
32145,and,O
32146,thus,O
32147,can,O
32148,not,O
32149,explain,O
32150,why,O
32151,NAS,O
32152,-,O
32153,infected,O
32154,quarters,O
32155,do,O
32156,not,O
32157,produce,O
32158,less,O
32159,than,O
32160,noninfected,O
32161,quarters,O
32162,.,O
32163,The,O
32164,main,O
32165,operators,O
32166,of,O
32167,the,O
32168,olive,O
32169,oil,O
32170,sector,O
32171,are,O
32172,continuously,O
32173,involved,O
32174,in,O
32175,the,O
32176,development,O
32177,of,O
32178,the,O
32179,olive,O
32180,oil,O
32181,mechanical,O
32182,extraction,O
32183,process,O
32184,with,O
32185,the,O
32186,common,O
32187,aim,O
32188,of,O
32189,increasing,O
32190,both,O
32191,the,O
32192,quality,O
32193,and,O
32194,the,O
32195,oil,O
32196,extraction,O
32197,yield,O
32198,coupled,O
32199,with,O
32200,the,O
32201,potential,O
32202,enhancement,O
32203,of,O
32204,the,O
32205,working,O
32206,efficiency,O
32207,of,O
32208,the,O
32209,olive,O
32210,mill,O
32211,.,O
32212,The,O
32213,pulsed,O
32214,electric,O
32215,field,O
32216,(,O
32217,PEF,O
32218,),O
32219,is,O
32220,a,O
32221,recently,O
32222,studied,O
32223,technological,O
32224,innovation,O
32225,for,O
32226,the,O
32227,improvement,O
32228,of,O
32229,olive,O
32230,oil,O
32231,extraction,O
32232,technology,O
32233,.,O
32234,The,O
32235,impact,O
32236,of,O
32237,the,O
32238,PEF,O
32239,on,O
32240,the,O
32241,diffusion,O
32242,of,O
32243,oil,O
32244,and,O
32245,microconstituents,O
32246,",",O
32247,determined,O
32248,by,O
32249,the,O
32250,disruption,O
32251,effects,O
32252,on,O
32253,olive,O
32254,cell,O
32255,tissues,O
32256,carried,O
32257,out,O
32258,by,O
32259,the,O
32260,non,O
32261,-,O
32262,thermal,O
32263,method,O
32264,",",O
32265,was,O
32266,evaluated,O
32267,.,O
32268,A,O
32269,PEF,O
32270,can,O
32271,increase,O
32272,the,O
32273,permeability,O
32274,and,O
32275,breaking,O
32276,of,O
32277,the,O
32278,cell,O
32279,membranes,O
32280,with,O
32281,a,O
32282,consequent,O
32283,positive,O
32284,result,O
32285,on,O
32286,oil,O
32287,extractability,O
32288,and,O
32289,quality,O
32290,",",O
32291,mainly,O
32292,related,O
32293,to,O
32294,the,O
32295,compounds,O
32296,involved,O
32297,in,O
32298,the,O
32299,health,O
32300,and,O
32301,sensory,O
32302,properties,O
32303,of,O
32304,extra,B
32305,virgin,I
32306,olive,I
32307,oil,I
32308,.,O
32309,The,O
32310,PEF,O
32311,was,O
32312,tested,O
32313,on,O
32314,three,O
32315,Italian,O
32316,olive,O
32317,cultivars,O
32318,(,O
32319,Carolea,O
32320,",",O
32321,Coratina,O
32322,",",O
32323,and,O
32324,Ottobratica,O
32325,),O
32326,.,O
32327,The,O
32328,results,O
32329,showed,O
32330,a,O
32331,positive,O
32332,impact,O
32333,of,O
32334,the,O
32335,new,O
32336,technology,O
32337,on,O
32338,the,O
32339,oil,O
32340,yield,O
32341,",",O
32342,with,O
32343,an,O
32344,increase,O
32345,ranging,O
32346,from,O
32347,2.3,O
32348,to,O
32349,6,O
32350,%,O
32351,",",O
32352,and,O
32353,on,O
32354,the,O
32355,concentration,O
32356,of,O
32357,hydrophilic,O
32358,phenols,O
32359,",",O
32360,with,O
32361,an,O
32362,increase,O
32363,ranging,O
32364,from,O
32365,3.2,O
32366,to,O
32367,14.3,O
32368,%,O
32369,",",O
32370,with,O
32371,respect,O
32372,to,O
32373,the,O
32374,control,O
32375,tests,O
32376,.,O
32377,The,O
32378,data,O
32379,of,O
32380,the,O
32381,main,O
32382,compounds,O
32383,related,O
32384,to,O
32385,the,O
32386,health,O
32387,and,O
32388,sensory,O
32389,notes,O
32390,also,O
32391,showed,O
32392,high,O
32393,variability,O
32394,as,O
32395,a,O
32396,consequence,O
32397,of,O
32398,the,O
32399,genetic,O
32400,origins,O
32401,of,O
32402,the,O
32403,olive,O
32404,cultivars,O
32405,.,O
32406,Human,O
32407,clinical,O
32408,trials,O
32409,have,O
32410,demonstrated,O
32411,the,O
32412,cardiovascular,O
32413,protective,O
32414,properties,O
32415,of,O
32416,peanuts,B
32417,and,O
32418,peanut,B
32419,oil,I
32420,in,O
32421,decreasing,O
32422,total,O
32423,and,O
32424,low,O
32425,density,O
32426,lipoprotein,O
32427,cholesterol,O
32428,(,O
32429,LDL,O
32430,-,O
32431,C,O
32432,),O
32433,without,O
32434,reducing,O
32435,high,O
32436,density,O
32437,lipoprotein,O
32438,cholesterol,O
32439,(,O
32440,HDL,O
32441,-,O
32442,C,O
32443,),O
32444,.,O
32445,The,O
32446,cardiovascular,O
32447,effects,O
32448,of,O
32449,the,O
32450,nonlipid,O
32451,portion,O
32452,of,O
32453,peanuts,B
32454,has,O
32455,not,O
32456,been,O
32457,evaluated,O
32458,even,O
32459,though,O
32460,that,O
32461,fraction,O
32462,contains,O
32463,arginine,O
32464,",",O
32465,flavonoids,O
32466,",",O
32467,folates,O
32468,",",O
32469,and,O
32470,other,O
32471,compounds,O
32472,that,O
32473,have,O
32474,been,O
32475,linked,O
32476,to,O
32477,cardiovascular,O
32478,health,O
32479,.,O
32480,The,O
32481,objective,O
32482,of,O
32483,this,O
32484,study,O
32485,was,O
32486,to,O
32487,evaluate,O
32488,the,O
32489,effects,O
32490,of,O
32491,fat,B
32492,free,I
32493,peanut,I
32494,flour,I
32495,(,O
32496,FFPF,O
32497,),O
32498,",",O
32499,peanuts,B
32500,",",O
32501,and,O
32502,peanut,B
32503,oil,I
32504,on,O
32505,cardiovascular,O
32506,disease,O
32507,(,O
32508,CVD,O
32509,),O
32510,risk,O
32511,factors,O
32512,and,O
32513,the,O
32514,development,O
32515,of,O
32516,atherosclerosis,O
32517,in,O
32518,male,O
32519,Syrian,O
32520,golden,O
32521,hamsters,O
32522,.,O
32523,Each,O
32524,experimental,O
32525,diet,O
32526,group,O
32527,was,O
32528,fed,O
32529,a,O
32530,high,O
32531,fat,O
32532,",",O
32533,high,O
32534,cholesterol,O
32535,diet,O
32536,with,O
32537,various,O
32538,peanut,B
32539,components,O
32540,(,O
32541,FFPF,O
32542,",",O
32543,peanut,B
32544,oil,I
32545,",",O
32546,or,O
32547,peanuts,B
32548,),O
32549,substituted,O
32550,for,O
32551,similar,O
32552,metabolic,O
32553,components,O
32554,in,O
32555,the,O
32556,control,O
32557,diet,O
32558,.,O
32559,Total,O
32560,plasma,O
32561,cholesterol,O
32562,(,O
32563,TPC,O
32564,),O
32565,",",O
32566,LDL,O
32567,-,O
32568,C,O
32569,",",O
32570,and,O
32571,HDL,O
32572,-,O
32573,C,O
32574,distributions,O
32575,were,O
32576,determined,O
32577,by,O
32578,high,O
32579,-,O
32580,performance,O
32581,gel,O
32582,filtration,O
32583,chromatography,O
32584,",",O
32585,while,O
32586,aortic,O
32587,total,O
32588,cholesterol,O
32589,(,O
32590,TC,O
32591,),O
32592,and,O
32593,cholesteryl,O
32594,ester,O
32595,(,O
32596,CE,O
32597,),O
32598,were,O
32599,determined,O
32600,by,O
32601,gas,O
32602,liquid,O
32603,chromatography,O
32604,.,O
32605,Peanuts,B
32606,",",O
32607,peanut,B
32608,oil,I
32609,",",O
32610,and,O
32611,FFPF,O
32612,diet,O
32613,groups,O
32614,had,O
32615,significantly,O
32616,(,O
32617,P,O
32618,<,O
32619,0.05,O
32620,),O
32621,lower,O
32622,TPC,O
32623,",",O
32624,non,O
32625,-,O
32626,HDL,O
32627,-,O
32628,C,O
32629,than,O
32630,the,O
32631,control,O
32632,group,O
32633,beginning,O
32634,at,O
32635,about,O
32636,12,O
32637,wk,O
32638,and,O
32639,continuing,O
32640,through,O
32641,the,O
32642,24,O
32643,-,O
32644,wk,O
32645,study,O
32646,.,O
32647,HDL,O
32648,-,O
32649,C,O
32650,was,O
32651,not,O
32652,significantly,O
32653,different,O
32654,among,O
32655,the,O
32656,diet,O
32657,groups,O
32658,.,O
32659,Because,O
32660,CE,O
32661,is,O
32662,an,O
32663,indicator,O
32664,of,O
32665,the,O
32666,development,O
32667,of,O
32668,atherosclerosis,O
32669,this,O
32670,study,O
32671,demonstrated,O
32672,that,O
32673,peanuts,B
32674,",",O
32675,peanut,B
32676,oil,I
32677,",",O
32678,and,O
32679,FFPF,O
32680,retarded,O
32681,the,O
32682,development,O
32683,of,O
32684,atherosclerosis,O
32685,in,O
32686,animals,O
32687,consuming,O
32688,an,O
32689,atherosclerosis,O
32690,inducing,O
32691,diet,O
32692,.,O
32693,High,O
32694,salt,B
32695,intake,I
32696,increases,O
32697,blood,O
32698,pressure,O
32699,",",O
32700,and,O
32701,dietary,O
32702,salt,B
32703,intake,I
32704,has,O
32705,been,O
32706,clearly,O
32707,demonstrated,O
32708,to,O
32709,be,O
32710,associated,O
32711,with,O
32712,hypertension,O
32713,incidence,O
32714,.,O
32715,Japanese,O
32716,people,O
32717,consume,O
32718,higher,O
32719,amounts,O
32720,of,O
32721,salt,B
32722,than,O
32723,Westerners,O
32724,.,O
32725,It,O
32726,has,O
32727,been,O
32728,reported,O
32729,that,O
32730,miso,B
32731,soup,I
32732,was,O
32733,one,O
32734,of,O
32735,the,O
32736,major,O
32737,sources,O
32738,of,O
32739,daily,O
32740,salt,B
32741,intake,I
32742,in,O
32743,Japanese,O
32744,people,O
32745,.,O
32746,Adding,O
32747,salt,B
32748,is,O
32749,indispensable,O
32750,to,O
32751,make,O
32752,miso,B
32753,",",O
32754,and,O
32755,therefore,O
32756,",",O
32757,in,O
32758,some,O
32759,cases,O
32760,",",O
32761,refraining,O
32762,from,O
32763,miso,B
32764,soup,I
32765,is,O
32766,recommended,O
32767,to,O
32768,reduce,O
32769,dietary,O
32770,salt,B
32771,intake,I
32772,.,O
32773,However,O
32774,",",O
32775,recent,O
32776,studies,O
32777,using,O
32778,salt,O
32779,-,O
32780,sensitive,O
32781,hypertensive,O
32782,models,O
32783,have,O
32784,revealed,O
32785,that,O
32786,miso,B
32787,lessens,O
32788,the,O
32789,effects,O
32790,of,O
32791,salt,B
32792,on,O
32793,blood,O
32794,pressure,O
32795,.,O
32796,In,O
32797,other,O
32798,word,O
32799,",",O
32800,the,O
32801,intake,O
32802,of,O
32803,miso,B
32804,dose,O
32805,not,O
32806,increase,O
32807,the,O
32808,blood,O
32809,pressure,O
32810,compared,O
32811,to,O
32812,the,O
32813,equivalent,O
32814,intake,O
32815,of,O
32816,salt,B
32817,.,O
32818,In,O
32819,addition,O
32820,",",O
32821,many,O
32822,clinical,O
32823,observational,O
32824,studies,O
32825,have,O
32826,demonstrated,O
32827,the,O
32828,absence,O
32829,of,O
32830,a,O
32831,relationship,O
32832,between,O
32833,the,O
32834,frequency,O
32835,of,O
32836,miso,B
32837,soup,I
32838,intake,I
32839,and,O
32840,blood,O
32841,pressure,O
32842,levels,O
32843,or,O
32844,hypertension,O
32845,incidence,O
32846,.,O
32847,The,O
32848,mechanism,O
32849,of,O
32850,this,O
32851,phenomenon,O
32852,seen,O
32853,in,O
32854,the,O
32855,subjects,O
32856,with,O
32857,miso,B
32858,soup,I
32859,intake,I
32860,has,O
32861,not,O
32862,been,O
32863,fully,O
32864,elucidated,O
32865,yet,O
32866,.,O
32867,However,O
32868,",",O
32869,in,O
32870,basic,O
32871,studies,O
32872,",",O
32873,it,O
32874,was,O
32875,found,O
32876,that,O
32877,the,O
32878,ingredients,O
32879,of,O
32880,miso,B
32881,attenuate,O
32882,sympathetic,O
32883,nerve,O
32884,activity,O
32885,",",O
32886,resulting,O
32887,in,O
32888,lowered,O
32889,blood,O
32890,pressure,O
32891,and,O
32892,heart,O
32893,rate,O
32894,.,O
32895,Therefore,O
32896,",",O
32897,this,O
32898,review,O
32899,focused,O
32900,on,O
32901,the,O
32902,differences,O
32903,between,O
32904,the,O
32905,effects,O
32906,of,O
32907,miso,B
32908,intake,I
32909,and,O
32910,those,O
32911,of,O
32912,the,O
32913,equivalent,O
32914,salt,B
32915,intake,O
32916,on,O
32917,sympathetic,O
32918,nerve,O
32919,activity,O
32920,",",O
32921,blood,O
32922,pressure,O
32923,",",O
32924,and,O
32925,heart,O
32926,rate,O
32927,.,O
32928,The,O
32929,present,O
32930,analysis,O
32931,aimed,O
32932,to,O
32933,investigate,O
32934,the,O
32935,changes,O
32936,in,O
32937,the,O
32938,reported,O
32939,portion,O
32940,sizes,O
32941,(,O
32942,PS,O
32943,),O
32944,of,O
32945,foods,O
32946,and,O
32947,beverages,B
32948,commonly,O
32949,consumed,O
32950,by,O
32951,Irish,O
32952,adults,O
32953,(,O
32954,18,O
32955,-,O
32956,64,O
32957,years,O
32958,),O
32959,from,O
32960,the,O
32961,North,O
32962,South,O
32963,Ireland,O
32964,Food,O
32965,Consumption,O
32966,Survey,O
32967,(,O
32968,NSIFCS,O
32969,),O
32970,(,O
32971,1997,O
32972,-,O
32973,2001,O
32974,),O
32975,and,O
32976,the,O
32977,National,O
32978,Adult,O
32979,Nutrition,O
32980,Survey,O
32981,(,O
32982,NANS,O
32983,),O
32984,(,O
32985,2008,O
32986,-,O
32987,10,O
32988,),O
32989,.,O
32990,Food,O
