,words,predictions
1907,legumes,B
1908,",",O
1909,soy,B
1910,products,I
1911,",",O
1912,and,O
1913,rice,B
1914,or,O
1915,flour,B
1916,products,I
1917,),O
1918,was,O
1919,inversely,O
1920,associated,O
1921,with,O
1922,hypercholesterolemia,O
1923,and,O
1924,positively,O
1925,associated,O
1926,with,O
1927,hyperglycemia,O
1928,.,O
1929,Higher,O
1930,scores,O
1931,of,O
1932,the,O
1933,dairy,O
1934,-,O
1935,complex,O
1936,carbohydrate,O
1937,dietary,O
1938,pattern,O
1939,(,O
1940,high,O
1941,intake,O
1942,of,O
1943,dairy,B
1944,products,I
1945,",",O
1946,milk,B
1947,",",O
1948,root,B
1949,crops,I
1950,",",O
1951,jam,B
1952,or,O
1953,honey,I
1954,",",O
1955,and,O
1956,whole,B
1957,grains,I
1958,),O
1959,was,O
1960,inversely,O
1961,correlated,O
1962,with,O
1963,hypertriglycemia,O
1964,and,O
1965,low,O
1966,high,O
1967,-,O
1968,density,O
1969,lipoprotein,O
1970,cholesterol,O
1971,level,O
1972,.,O
1973,Our,O
1974,results,O
1975,support,O
1976,that,O
1977,the,O
1978,dietary,O
1979,pattern,O
1980,may,O
1981,have,O
1982,a,O
1983,role,O
1984,in,O
1985,the,O
1986,prevention,O
1987,and,O
1988,management,O
1989,of,O
1990,dyslipidemia,O
1991,and,O
1992,abnormal,O
1993,fasting,O
1994,plasma,O
1995,glucose,O
1996,.,O
1997,Studies,O
1998,on,O
1999,the,O
2000,effects,O
2001,of,O
2002,garlic,B
2003,(,O
2004,Allium,O
2005,sativum,O
2006,),O
2007,on,O
2008,hyperlipidemia,O
2009,have,O
2010,demonstrated,O
2011,somewhat,O
2012,controversial,O
2013,results,O
2014,and,O
2015,there,O
2016,have,O
2017,been,O
2018,few,O
2019,studies,O
2020,on,O
2021,its,O
2022,enzymatic,O
2023,mechanism,O
2024,.,O
2025,The,O
2026,purpose,O
2027,of,O
2028,this,O
2029,study,O
2030,was,O
2031,to,O
2032,assess,O
2033,the,O
2034,effect,O
2035,of,O
2036,garlic,B
2037,on,O
2038,the,O
2039,liver,O
2040,phosphatidate,O
2041,phosphohydrolase,O
2042,(,O
2043,PAP,O
2044,),O
2045,activity,O
2046,",",O
2047,plasma,O
2048,lipid,O
2049,levels,O
2050,",",O
2051,malondialdehyde,O
2052,(,O
2053,MDA,O
2054,),O
2055,and,O
2056,plasma,O
2057,antioxidant,O
2058,in,O
2059,rats,O
2060,fed,O
2061,either,O
2062,by,O
2063,normal,O
2064,or,O
2065,high,O
2066,-,O
2067,lipogenic,O
2068,diet,O
2069,with,O
2070,or,O
2071,without,O
2072,garlic,B
2073,.,O
2074,Male,O
2075,Wistar,O
2076,rats,O
2077,were,O
2078,fed,O
2079,by,O
2080,standard,O
2081,pellet,O
2082,diet,O
2083,(,O
2084,group,O
2085,I,O
2086,),O
2087,",",O
2088,standard,O
2089,diet,O
2090,supplemented,O
2091,with,O
2092,4,O
2093,%,O
2094,garlic,B
2095,(,O
2096,group,O
2097,II,O
2098,),O
2099,",",O
2100,lipogenic,O
2101,diet,O
2102,(,O
2103,containing,O
2104,sunflower,B
2105,oil,I
2106,",",O
2107,cholesterol,O
2108,and,O
2109,ethanol,O
2110,),O
2111,plus,O
2112,4,O
2113,%,O
2114,garlic,B
2115,(,O
2116,group,O
2117,III,O
2118,),O
2119,and,O
2120,only,O
2121,lipogenic,O
2122,diet,O
2123,(,O
2124,group,O
2125,IV,O
2126,),O
2127,.,O
2128,Results,O
2129,showed,O
2130,that,O
2131,garlic,B
2132,significantly,O
2133,reduced,O
2134,total,O
2135,cholesterol,O
2136,(,O
2137,TC,O
2138,),O
2139,",",O
2140,plasma,O
2141,triglyceride,O
2142,(,O
2143,TG,O
2144,),O
2145,",",O
2146,LDL,O
2147,-,O
2148,C,O
2149,",",O
2150,VLDL,O
2151,-,O
2152,C,O
2153,",",O
2154,liver,O
2155,triglyceride,O
2156,",",O
2157,plasma,O
2158,malondialdehyde,O
2159,(,O
2160,MDA,O
2161,),O
2162,and,O
2163,elevated,O
2164,plasma,O
2165,antioxidant,O
2166,in,O
2167,garlic,O
2168,treated,O
2169,rats,O
2170,(,O
2171,groups,O
2172,II,O
2173,and,O
2174,III,O
2175,),O
2176,compared,O
2177,to,O
2178,group,O
2179,IV,O
2180,(,O
2181,lipogenic,O
2182,diet,O
2183,group,O
2184,),O
2185,.,O
2186,Also,O
2187,",",O
2188,liver,O
2189,PAP,O
2190,activity,O
2191,was,O
2192,decreased,O
2193,in,O
2194,group,O
2195,II,O
2196,than,O
2197,group,O
2198,I,O
2199,whereas,O
2200,",",O
2201,the,O
2202,decrease,O
2203,in,O
2204,its,O
2205,activity,O
2206,in,O
2207,groups,O
2208,III,O
2209,and,O
2210,IV,O
2211,was,O
2212,due,O
2213,to,O
2214,the,O
2215,accumulation,O
2216,of,O
2217,triglyceride,O
2218,in,O
2219,liver,O
2220,.,O
2221,Therefore,O
2222,",",O
2223,the,O
2224,results,O
2225,are,O
2226,clearly,O
2227,indicative,O
2228,of,O
2229,the,O
2230,beneficial,O
2231,effects,O
2232,of,O
2233,garlic,B
2234,in,O
2235,reducing,O
2236,lateral,O
2237,side,O
2238,effects,O
2239,of,O
2240,hyperlipidemia,O
2241,.,O
2242,A,O
2243,multi,O
2244,-,O
2245,centre,O
2246,case,O
2247,-,O
2248,control,O
2249,study,O
2250,of,O
2251,diet,O
2252,and,O
2253,gastric,O
2254,cancer,O
2255,was,O
2256,carried,O
2257,out,O
2258,in,O
2259,4,O
2260,regions,O
2261,of,O
2262,Spain,O
2263,(,O
2264,Aragon,O
2265,",",O
2266,Castile,O
2267,",",O
2268,Catalonia,O
2269,and,O
2270,Galicia,O
2271,),O
2272,.,O
2273,We,O
2274,selected,O
2275,354,O
2276,cases,O
2277,of,O
2278,pathologically,O
2279,confirmed,O
2280,gastric,O
2281,adenocarcinoma,O
2282,from,O
2283,15,O
2284,hospitals,O
2285,",",O
2286,representative,O
2287,of,O
2288,nearly,O
2289,all,O
2290,those,O
2291,in,O
2292,the,O
2293,study,O
2294,areas,O
2295,.,O
2296,A,O
2297,control,O
2298,for,O
2299,each,O
2300,case,O
2301,",",O
2302,matched,O
2303,by,O
2304,age,O
2305,",",O
2306,sex,O
2307,and,O
2308,area,O
2309,of,O
2310,residence,O
2311,",",O
2312,was,O
2313,selected,O
2314,from,O
2315,the,O
2316,same,O
2317,hospital,O
2318,as,O
2319,the,O
2320,case,O
2321,.,O
2322,Habitual,O
2323,diet,O
2324,was,O
2325,investigated,O
2326,by,O
2327,the,O
2328,dietary,O
2329,history,O
2330,method,O
2331,",",O
2332,and,O
2333,past,O
2334,diet,O
2335,by,O
2336,means,O
2337,of,O
2338,a,O
2339,frequency,O
2340,questionnaire,O
2341,.,O
2342,The,O
2343,results,O
2344,regarding,O
2345,consumption,O
2346,of,O
2347,food,O
2348,items,O
2349,are,O
2350,presented,O
2351,here,O
2352,.,O
2353,With,O
2354,respect,O
2355,to,O
2356,habitual,O
2357,diet,O
2358,",",O
2359,an,O
2360,increase,O
2361,in,O
2362,risk,O
2363,was,O
2364,associated,O
2365,with,O
2366,consumption,O
2367,of,O
2368,preserved,B
2369,fish,I
2370,",",O
2371,cold,B
2372,cuts,I
2373,and,O
2374,oleaginous,B
2375,fruits,I
2376,.,O
2377,A,O
2378,high,O
2379,intake,O
2380,of,O
2381,cooked,B
2382,green,I
2383,vegetables,I
2384,",",O
2385,fresh,O
2386,noncitrus,B
2387,fruit,I
2388,and,O
2389,dried,B
2390,fruit,I
2391,showed,O
2392,an,O
2393,inverse,O
2394,association,O
2395,with,O
2396,the,O
2397,risk,O
2398,of,O
2399,gastric,O
2400,cancer,O
2401,.,O
2402,Simultaneous,O
2403,intake,O
2404,of,O
2405,2,O
2406,groups,O
2407,of,O
2408,food,O
2409,which,O
2410,increase,O
2411,or,O
2412,decrease,O
2413,the,O
2414,risk,O
2415,of,O
2416,cancer,O
2417,strengthens,O
2418,the,O
2419,respective,O
2420,individual,O
2421,effect,O
2422,.,O
2423,The,O
2424,intake,O
2425,of,O
2426,protective,O
2427,food,O
2428,items,O
2429,seems,O
2430,to,O
2431,neutralize,O
2432,the,O
2433,effects,O
2434,of,O
2435,food,O
2436,items,O
2437,which,O
2438,increase,O
2439,risk,O
2440,.,O
2441,With,O
2442,reference,O
2443,to,O
2444,past,O
2445,diet,O
2446,",",O
2447,a,O
2448,possible,O
2449,protective,O
2450,effect,O
2451,was,O
2452,observed,O
2453,for,O
2454,daily,O
2455,consumption,O
2456,of,O
2457,fresh,O
2458,fruit,B
2459,and,I
2460,green,I
2461,vegetables,I
2462,.,O
2463,Evidence,O
2464,from,O
2465,numerous,O
2466,observational,O
2467,and,O
2468,clinical,O
2469,studies,O
2470,suggest,O
2471,that,O
2472,polyphenolic,O
2473,phytochemicals,O
2474,such,O
2475,as,O
2476,phenolic,O
2477,acids,O
2478,in,O
2479,olive,B
2480,oil,I
2481,",",O
2482,flavonols,O
2483,in,O
2484,tea,B
2485,",",O
2486,chocolate,B
2487,and,O
2488,grapes,B
2489,",",O
2490,and,O
2491,isoflavones,O
2492,in,O
2493,soy,B
2494,products,I
2495,reduce,O
2496,the,O
2497,risk,O
2498,of,O
2499,breast,O
2500,cancer,O
2501,.,O
2502,A,O
2503,dietary,O
2504,food,O
2505,pattern,O
2506,naturally,O
2507,rich,O
2508,in,O
2509,polyphenols,O
2510,is,O
2511,the,O
2512,Mediterranean,O
2513,diet,O
2514,and,O
2515,evidence,O
2516,suggests,O
2517,those,O
2518,of,O
2519,Mediterranean,O
2520,descent,O
2521,have,O
2522,a,O
2523,lower,O
2524,breast,O
2525,cancer,O
2526,incidence,O
2527,.,O
2528,Whilst,O
2529,dietary,O
2530,polyphenols,O
2531,have,O
2532,been,O
2533,the,O
2534,subject,O
2535,of,O
2536,breast,O
2537,cancer,O
2538,risk,O
2539,-,O
2540,reduction,O
2541,",",O
2542,this,O
2543,review,O
2544,will,O
2545,focus,O
2546,on,O
2547,the,O
2548,clinical,O
2549,effects,O
2550,of,O
2551,polyphenols,O
2552,on,O
2553,reducing,O
2554,recurrence,O
2555,.,O
2556,Overall,O
2557,",",O
2558,we,O
2559,recommend,O
2560,breast,O
2561,cancer,O
2562,patients,O
2563,consume,O
2564,a,O
2565,diet,O
2566,naturally,O
2567,high,O
2568,in,O
2569,flavonol,O
2570,polyphenols,O
2571,including,O
2572,tea,B
2573,",",O
2574,vegetables,B
2575,(,O
2576,onion,B
2577,",",O
2578,broccoli,B
2579,),O
2580,",",O
2581,and,O
2582,fruit,B
2583,(,O
2584,apples,B
2585,",",O
2586,citrus,B
2587,),O
2588,.,O
2589,At,O
2590,least,O
2591,five,O
2592,servings,O
2593,of,O
2594,vegetables,B
2595,and,I
2596,fruit,I
2597,daily,O
2598,appear,O
2599,protective,O
2600,.,O
2601,Moderate,O
2602,soy,O
2603,protein,O
2604,consumption,O
2605,(,O
2606,5,O
2607,-,O
2608,10,O
2609,g,O
2610,daily,O
2611,),O
2612,and,O
2613,the,O
2614,Mediterranean,O
2615,dietary,O
2616,pattern,O
2617,show,O
2618,the,O
2619,most,O
2620,promise,O
2621,for,O
2622,breast,O
2623,cancer,O
2624,patients,O
2625,.,O
2626,In,O
2627,this,O
2628,review,O
2629,",",O
2630,we,O
2631,present,O
2632,an,O
2633,overview,O
2634,of,O
2635,clinical,O
2636,trials,O
2637,on,O
2638,supplementary,O
2639,polyphenols,O
2640,of,O
2641,dietary,O
2642,patterns,O
2643,rich,O
2644,in,O
2645,polyphenols,O
2646,on,O
2647,breast,O
2648,cancer,O
2649,recurrence,O
2650,",",O
2651,mechanistic,O
2652,data,O
2653,",",O
2654,and,O
2655,novel,O
2656,delivery,O
2657,systems,O
2658,currently,O
2659,being,O
2660,researched,O
2661,.,O
2662,Epidemiological,O
2663,studies,O
2664,have,O
2665,shown,O
2666,that,O
2667,consumption,O
2668,of,O
2669,fruits,B
2670,and,O
2671,vegetables,B
2672,is,O
2673,associated,O
2674,with,O
2675,reduced,O
2676,risk,O
2677,of,O
2678,chronic,O
2679,diseases,O
2680,.,O
2681,Increased,O
2682,consumption,O
2683,of,O
2684,fruits,B
2685,and,O
2686,vegetables,B
2687,containing,O
2688,high,O
2689,levels,O
2690,of,O
2691,phytochemicals,O
2692,has,O
2693,been,O
2694,recommended,O
2695,to,O
2696,prevent,O
2697,chronic,O
2698,diseases,O
2699,related,O
2700,to,O
2701,oxidative,O
2702,stress,O
2703,in,O
2704,the,O
2705,human,O
2706,body,O
2707,.,O
2708,In,O
2709,this,O
2710,study,O
2711,",",O
2712,10,O
2713,common,O
2714,vegetables,B
2715,were,O
2716,selected,O
2717,on,O
2718,the,O
2719,basis,O
2720,of,O
2721,consumption,O
2722,per,O
2723,capita,O
2724,data,O
2725,in,O
2726,the,O
2727,United,O
2728,States,O
2729,.,O
2730,A,O
2731,more,O
2732,complete,O
2733,profile,O
2734,of,O
2735,phenolic,O
2736,distributions,O
2737,",",O
2738,including,O
2739,both,O
2740,free,O
2741,and,O
2742,bound,O
2743,phenolics,O
2744,in,O
2745,these,O
2746,vegetables,B
2747,",",O
2748,is,O
2749,reported,O
2750,here,O
2751,using,O
2752,new,O
2753,and,O
2754,modified,O
2755,methods,O
2756,.,O
2757,Broccoli,O
2758,possessed,O
2759,the,O
2760,highest,O
2761,total,O
2762,phenolic,O
2763,content,O
2764,",",O
2765,followed,O
2766,by,O
2767,spinach,B
2768,",",O
2769,yellow,B
2770,onion,I
2771,",",O
2772,red,B
2773,pepper,I
2774,",",O
2775,carrot,B
2776,",",O
2777,cabbage,B
2778,",",O
2779,potato,B
2780,",",O
2781,lettuce,B
2782,",",O
2783,celery,B
2784,",",O
2785,and,O
2786,cucumber,B
2787,.,O
2788,Red,B
2789,pepper,I
2790,had,O
2791,the,O
2792,highest,O
2793,total,O
2794,antioxidant,O
2795,activity,O
2796,",",O
2797,followed,O
2798,by,O
2799,broccoli,B
2800,",",O
2801,carrot,B
2802,",",O
2803,spinach,B
2804,",",O
2805,cabbage,B
2806,",",O
2807,yellow,B
2808,onion,I
2809,",",O
2810,celery,B
2811,",",O
2812,potato,B
2813,",",O
2814,lettuce,B
2815,",",O
2816,and,O
2817,cucumber,B
2818,.,O
2819,The,O
2820,phenolics,O
2821,antioxidant,O
2822,index,O
2823,(,O
2824,PAI,O
2825,),O
2826,was,O
2827,proposed,O
2828,to,O
2829,evaluate,O
2830,the,O
2831,quality,O
2832,/,O
2833,quantity,O
2834,of,O
2835,phenolic,O
2836,contents,O
2837,in,O
2838,these,O
2839,vegetables,B
2840,and,O
2841,was,O
2842,calculated,O
2843,from,O
2844,the,O
2845,corrected,O
2846,total,O
2847,antioxidant,O
2848,activities,O
2849,by,O
2850,eliminating,O
2851,vitamin,O
2852,C,O
2853,contributions,O
2854,.,O
2855,Antiproliferative,O
2856,activities,O
2857,were,O
2858,also,O
2859,studied,O
2860,in,O
2861,vitro,O
2862,using,O
2863,HepG(2,O
2864,),O
2865,human,O
2866,liver,O
2867,cancer,O
2868,cells,O
2869,.,O
2870,Spinach,B
2871,showed,O
2872,the,O
2873,highest,O
2874,inhibitory,O
2875,effect,O
2876,",",O
2877,followed,O
2878,by,O
2879,cabbage,B
2880,",",O
2881,red,B
2882,pepper,I
2883,",",O
2884,onion,B
2885,",",O
2886,and,O
2887,broccoli,B
2888,.,O
2889,On,O
2890,the,O
2891,basis,O
2892,of,O
2893,these,O
2894,results,O
2895,",",O
2896,the,O
2897,bioactivity,O
2898,index,O
2899,(,O
2900,BI,O
2901,),O
2902,for,O
2903,dietary,O
2904,cancer,O
2905,prevention,O
2906,is,O
2907,proposed,O
2908,to,O
2909,provide,O
2910,a,O
2911,simple,O
2912,reference,O
2913,for,O
2914,consumers,O
2915,to,O
2916,choose,O
2917,vegetables,B
2918,in,O
2919,accordance,O
2920,with,O
2921,their,O
2922,beneficial,O
2923,activities,O
2924,.,O
2925,The,O
2926,BI,O
2927,could,O
2928,be,O
2929,a,O
2930,new,O
2931,alternative,O
2932,biomarker,O
2933,for,O
2934,future,O
2935,epidemiological,O
2936,studies,O
2937,in,O
2938,dietary,O
2939,cancer,O
2940,prevention,O
2941,and,O
2942,health,O
2943,promotion,O
2944,.,O
2945,Polyphenols,O
2946,and,O
2947,other,O
2948,compounds,O
2949,found,O
2950,in,O
2951,cocoa,B
2952,and,O
2953,chocolate,B
2954,have,O
2955,therapeutic,O
2956,potential,O
2957,in,O
2958,the,O
2959,management,O
2960,of,O
2961,diabetes,O
2962,in,O
2963,humans,O
2964,.,O
2965,Polyphenol,O
2966,benefits,O
2967,have,O
2968,been,O
2969,proposed,O
2970,supported,O
2971,by,O
2972,in,O
2973,vitro,O
2974,studies,O
2975,",",O
2976,animal,O
2977,work,O
2978,",",O
2979,and,O
2980,clinical,O
2981,trials,O
2982,",",O
2983,which,O
2984,have,O
2985,been,O
2986,conducted,O
2987,mostly,O
2988,in,O
2989,healthy,O
2990,volunteers,O
2991,.,O
2992,The,O
2993,energy,O
2994,-,O
2995,dense,O
2996,formulations,O
2997,of,O
2998,many,O
2999,cocoa,B
3000,and,O
3001,chocolate,B
3002,products,I
3003,",",O
3004,which,O
3005,can,O
3006,be,O
3007,up,O
3008,to,O
3009,50,O
3010,%,O
3011,sugar,O
3012,by,O
3013,weight,O
3014,",",O
3015,have,O
3016,given,O
3017,the,O
3018,perception,O
3019,that,O
3020,chocolate,B
3021,may,O
3022,be,O
3023,harmful,O
3024,through,O
3025,its,O
3026,contribution,O
3027,to,O
3028,obesity,O
3029,.,O
3030,A,O
3031,review,O
3032,of,O
3033,both,O
3034,clinical,O
3035,trial,O
3036,databases,O
3037,and,O
3038,published,O
3039,literature,O
3040,yielded,O
3041,15,O
3042,registered,O
3043,trials,O
3044,and,O
3045,7,O
3046,published,O
3047,studies,O
3048,.,O
3049,The,O
3050,published,O
3051,data,O
3052,interventions,O
3053,reported,O
3054,are,O
3055,diverse,O
3056,and,O
3057,vary,O
3058,widely,O
3059,in,O
3060,quality,O
3061,",",O
3062,including,O
3063,poor,O
3064,selection,O
3065,of,O
3066,control,O
3067,products,O
3068,or,O
3069,inadequate,O
3070,blinding,O
3071,procedures,O
3072,.,O
3073,There,O
3074,are,O
3075,also,O
3076,inconsistencies,O
3077,in,O
3078,reporting,O
3079,of,O
3080,data,O
3081,with,O
3082,limited,O
3083,information,O
3084,on,O
3085,the,O
3086,effect,O
3087,of,O
3088,cocoa,B
3089,and,O
3090,chocolate,O
3091,supplementation,O
3092,on,O
3093,weight,O
3094,and,O
3095,glycemic,O
3096,control,O
3097,despite,O
3098,the,O
3099,potential,O
3100,benefits,O
3101,reported,O
3102,with,O
3103,respect,O
3104,to,O
3105,the,O
3106,cardiovascular,O
3107,risk,O
3108,factors,O
3109,of,O
3110,endothelial,O
3111,function,O
3112,and,O
3113,lipids,O
3114,.,O
3115,More,O
3116,studies,O
3117,are,O
3118,required,O
3119,powered,O
3120,for,O
3121,primary,O
3122,clinical,O
3123,outcomes,O
3124,together,O
3125,with,O
3126,the,O
3127,development,O
3128,of,O
3129,standardized,O
3130,product,O
3131,formulations,O
3132,that,O
3133,optimize,O
3134,the,O
3135,dose,O
3136,of,O
3137,polyphenols,O
3138,within,O
3139,a,O
3140,palatable,O
3141,and,O
3142,energy,O
3143,-,O
3144,restricted,O
3145,product,O
3146,.,O
3147,Background,O
3148,Arsenic,O
3149,-,O
3150,related,O
3151,cardiovascular,O
3152,effects,O
3153,at,O
3154,exposure,O
3155,levels,O
3156,below,O
3157,the,O
3158,US,O
3159,Environmental,O
3160,Protection,O
3161,Agency,O
3162,'s,O
3163,standard,O
3164,of,O
3165,10,O
3166, ,O
3167,μg,O
3168,/,O
3169,L,O
3170,are,O
3171,unclear,O
3172,.,O
3173,For,O
3174,these,O
3175,populations,O
3176,",",O
3177,food,O
3178,",",O
3179,especially,O
3180,rice,B
3181,",",O
3182,is,O
3183,a,O
3184,major,O
3185,source,O
3186,of,O
3187,exposure,O
3188,.,O
3189,We,O
3190,investigated,O
3191,associations,O
3192,of,O
3193,rice,B
3194,intake,I
3195,",",O
3196,a,O
3197,marker,O
3198,of,O
3199,arsenic,O
3200,exposure,O
3201,",",O
3202,with,O
3203,subclinical,O
3204,cardiovascular,O
3205,disease,O
3206,(,O
3207,CVD,O
3208,),O
3209,markers,O
3210,in,O
3211,a,O
3212,multiethnic,O
3213,population,O
3214,.,O
3215,Methods,O
3216,and,O
3217,Results,O
3218,Between,O
3219,2000,O
3220,and,O
3221,2002,O
3222,",",O
3223,MESA,O
3224,(,O
3225,Multi,O
3226,-,O
3227,Ethnic,O
3228,Study,O
3229,of,O
3230,Atherosclerosis,O
3231,),O
3232,enrolled,O
3233,6814,O
3234,adults,O
3235,without,O
3236,clinical,O
3237,CVD,O
3238,.,O
3239,We,O
3240,included,O
3241,5050,O
3242,participants,O
3243,with,O
3244,baseline,O
3245,data,O
3246,on,O
3247,rice,B
3248,intake,I
3249,and,O
3250,markers,O
3251,of,O
3252,3,O
3253,CVD,O
3254,domains,O
3255,:,O
3256,inflammation,O
3257,(,O
3258,hsCRP,O
3259,[,O
3260,high,O
3261,-,O
3262,sensitivity,O
3263,C,O
3264,-,O
3265,reactive,O
3266,protein,O
3267,],O
3268,",",O
3269,interleukin-6,O
3270,",",O
3271,and,O
3272,fibrinogen,O
3273,),O
3274,",",O
3275,vascular,O
3276,function,O
3277,(,O
3278,aortic,O
3279,distensibility,O
3280,",",O
3281,carotid,O
3282,distensibility,O
3283,",",O
3284,and,O
3285,brachial,O
3286,flow,O
3287,-,O
3288,mediated,O
3289,dilation,O
3290,),O
3291,",",O
3292,and,O
3293,subclinical,O
3294,atherosclerosis,O
3295,at,O
3296,3,O
3297,vascular,O
3298,sites,O
3299,(,O
3300,carotid,O
3301,intima,O
3302,-,O
3303,media,O
3304,thickness,O
3305,",",O
3306,coronary,O
3307,artery,O
3308,calcification,O
3309,",",O
3310,and,O
3311,ankle,O
3312,-,O
3313,brachial,O
3314,index,O
3315,),O
3316,.,O
3317,We,O
3318,also,O
3319,evaluated,O
3320,endothelial,O
3321,-,O
3322,related,O
3323,biomarkers,O
3324,previously,O
3325,associated,O
3326,with,O
3327,arsenic,O
3328,.,O
3329,Rice,O
3330,intake,O
3331,was,O
3332,assessed,O
3333,by,O
3334,food,O
3335,frequency,O
3336,questionnaire,O
3337,.,O
3338,Urinary,O
3339,arsenic,O
3340,was,O
3341,measured,O
3342,in,O
3343,310,O
3344,participants,O
3345,.,O
3346,A,O
3347,total,O
3348,of,O
3349,13,O
3350,%,O
3351,of,O
3352,participants,O
3353,consumed,O
3354,≥1,O
3355, ,O
3356,serving,O
3357,of,O
3358,rice,B
3359,/,O
3360,day,O
3361,.,O
3362,Compared,O
3363,with,O
3364,individuals,O
3365,consuming,O
3366,<,O
3367,1,O
3368, ,O
3369,serving,O
3370,of,O
3371,rice,B
3372,/,O
3373,week,O
3374,",",O
3375,≥1,O
3376, ,O
3377,serving,O
3378,of,O
3379,rice,B
3380,/,O
3381,day,O
3382,was,O
3383,not,O
3384,associated,O
3385,with,O
3386,subclinical,O
3387,markers,O
3388,after,O
3389,demographic,O
3390,",",O
3391,lifestyle,O
3392,",",O
3393,and,O
3394,CVD,O
3395,risk,O
3396,factor,O
3397,adjustment,O
3398,(,O
3399,eg,O
3400,",",O
3401,geometric,O
3402,mean,O
3403,ratio,O
3404,[,O
3405,95,O
3406,%,O
3407,CI,O
3408,],O
3409,for,O
3410,hsCRP,O
3411,",",O
3412,0.98,O
3413,[,O
3414,0.86,O
3415,-,O
3416,1.11,O
3417,],O
3418,;,O
3419,aortic,O
3420,distensibility,O
3421,",",O
3422,0.99,O
3423,[,O
3424,0.91,O
3425,-,O
3426,1.07,O
3427,],O
3428,;,O
3429,and,O
3430,carotid,O
3431,intima,O
3432,-,O
3433,media,O
3434,thickness,O
3435,",",O
3436,0.98,O
3437,[,O
3438,0.91,O
3439,-,O
3440,1.06,O
3441,],O
3442,),O
3443,.,O
3444,Associations,O
3445,with,O
3446,urinary,O
3447,arsenic,O
3448,were,O
3449,similar,O
3450,to,O
3451,those,O
3452,for,O
3453,rice,B
3454,intake,I
3455,.,O
3456,Conclusions,O
3457,Rice,B
3458,intake,I
3459,was,O
3460,not,O
3461,associated,O
3462,with,O
3463,subclinical,O
3464,CVD,O
3465,markers,O
3466,in,O
3467,a,O
3468,multiethnic,O
3469,US,O
3470,population,O
3471,.,O
3472,Research,O
3473,using,O
3474,urinary,O
3475,arsenic,O
3476,is,O
3477,needed,O
3478,to,O
3479,assess,O
3480,potential,O
3481,CVD,O
3482,effects,O
3483,of,O
3484,low,O
3485,-,O
3486,level,O
3487,arsenic,O
3488,exposure,O
3489,.,O
3490,Understanding,O
3491,the,O
3492,role,O
3493,of,O
3494,low,O
3495,-,O
3496,level,O
3497,arsenic,O
3498,as,O
3499,it,O
3500,relates,O
3501,to,O
3502,subclinical,O
3503,CVD,O
3504,may,O
3505,contribute,O
3506,to,O
3507,CVD,O
3508,prevention,O
3509,and,O
3510,control,O
3511,.,O
3512,A,O
3513,diet,O
3514,rich,O
3515,in,O
3516,fruits,B
3517,",",O
3518,vegetables,B
3519,and,O
3520,minimally,B
3521,refined,I
3522,cereals,I
3523,is,O
3524,associated,O
3525,with,O
3526,lower,O
3527,risk,O
3528,for,O
3529,chronic,O
3530,degenerative,O
3531,diseases,O
3532,.,O
3533,Since,O
3534,oxidative,O
3535,stress,O
3536,is,O
3537,common,O
3538,in,O
3539,chronic,O
3540,degenerative,O
3541,disease,O
3542,",",O
3543,it,O
3544,has,O
3545,been,O
3546,assumed,O
3547,that,O
3548,dietary,O
3549,antioxidants,O
3550,may,O
3551,explain,O
3552,this,O
3553,protective,O
3554,effect,O
3555,.,O
3556,Every,O
3557,dietary,O
3558,plant,O
3559,contains,O
3560,numerous,O
3561,types,O
3562,of,O
3563,antioxidants,O
3564,with,O
3565,different,O
3566,properties,O
3567,.,O
3568,Many,O
3569,of,O
3570,these,O
3571,antioxidants,O
3572,cooperate,O
3573,in,O
3574,oxidative,O
3575,stress,O
3576,reduction,O
3577,in,O
3578,plants,O
3579,",",O
3580,and,O
3581,we,O
3582,hypothesize,O
3583,that,O
3584,many,O
3585,different,O
3586,antioxidants,O
3587,may,O
3588,also,O
3589,be,O
3590,needed,O
3591,for,O
3592,the,O
3593,proper,O
3594,protection,O
3595,of,O
3596,animal,O
3597,cells,O
3598,.,O
3599,To,O
3600,test,O
3601,this,O
3602,hypothesis,O
3603,",",O
3604,it,O
3605,is,O
3606,useful,O
3607,to,O
3608,identify,O
3609,dietary,O
3610,plants,O
3611,with,O
3612,high,O
3613,total,O
3614,antioxidant,O
3615,content,O
3616,.,O
3617,Several,O
3618,nuts,B
3619,are,O
3620,among,O
3621,the,O
3622,dietary,O
3623,plants,O
3624,with,O
3625,the,O
3626,highest,O
3627,content,O
3628,of,O
3629,total,O
3630,antioxidants,O
3631,.,O
3632,Of,O
3633,the,O
3634,tree,B
3635,nuts,I
3636,",",O
3637,walnuts,B
3638,",",O
3639,pecans,B
3640,and,O
3641,chestnuts,B
3642,have,O
3643,the,O
3644,highest,O
3645,contents,O
3646,of,O
3647,antioxidants,O
3648,.,O
3649,Walnuts,O
3650,contain,O
3651,more,O
3652,than,O
3653,20,O
3654,mmol,O
3655,antioxidants,O
3656,per,O
3657,100,O
3658,g,O
3659,",",O
3660,mostly,O
3661,in,O
3662,the,O
3663,walnut,B
3664,pellicles,I
3665,.,O
3666,Peanuts,B
3667,(,O
3668,a,O
3669,legume,B
3670,),O
3671,also,O
3672,contribute,O
3673,significantly,O
3674,to,O
3675,dietary,O
3676,intake,O
3677,of,O
3678,antioxidants,O
