,words,predictions
1941,limited,O
1942,",",O
1943,but,O
1944,its,O
1945,suppression,O
1946,in,O
1947,vegetables,B
1948,",",O
1949,whose,O
1950,intake,O
1951,is,O
1952,to,O
1953,be,O
1954,promoted,O
1955,",",O
1956,should,O
1957,be,O
1958,considered,O
1959,cautiously,O
1960,.,O
1961,Levels,O
1962,of,O
1963,specific,O
1964,serum,O
1965,IgE,O
1966,to,O
1967,cow,B
1968,'s,O
1969,milk,I
1970,",",O
1971,whole,B
1972,hen,I
1973,'s,O
1974,egg,I
1975,",",O
1976,egg,B
1977,white,I
1978,",",O
1979,and,O
1980,egg,B
1981,yolk,I
1982,were,O
1983,compared,O
1984,to,O
1985,the,O
1986,outcome,O
1987,of,O
1988,double,O
1989,-,O
1990,blind,O
1991,",",O
1992,placebo,O
1993,-,O
1994,controlled,O
1995,food,O
1996,challenge,O
1997,(,O
1998,DBPCFC,O
1999,),O
2000,with,O
2001,fresh,O
2002,egg,B
2003,and/or,O
2004,milk,B
2005,in,O
2006,21,O
2007,adults,O
2008,with,O
2009,a,O
2010,case,O
2011,history,O
2012,of,O
2013,immediate,O
2014,hypersensitivity,O
2015,to,O
2016,egg,B
2017,and/or,O
2018,milk,B
2019,.,O
2020,Specific,O
2021,serum,O
2022,IgE,O
2023,was,O
2024,measured,O
2025,by,O
2026,four,O
2027,different,O
2028,commercially,O
2029,available,O
2030,tests,O
2031,and,O
2032,by,O
2033,an,O
2034,inhouse,O
2035,Maxisorp,O
2036,RAST,O
2037,using,O
2038,freshly,O
2039,prepared,O
2040,food,O
2041,extracts,O
2042,.,O
2043,Sensitivities,O
2044,and,O
2045,negative,O
2046,predictive,O
2047,accuracies,O
2048,were,O
2049,generally,O
2050,high,O
2051,with,O
2052,egg,B
2053,white,I
2054,and,O
2055,milk,B
2056,",",O
2057,but,O
2058,low,O
2059,with,O
2060,egg,B
2061,yolk,I
2062,.,O
2063,Specificities,O
2064,and,O
2065,positive,O
2066,predictive,O
2067,accuracies,O
2068,were,O
2069,low,O
2070,for,O
2071,all,O
2072,allergens,O
2073,and,O
2074,tests,O
2075,.,O
2076,Changing,O
2077,the,O
2078,cutoff,O
2079,levels,O
2080,did,O
2081,not,O
2082,improve,O
2083,the,O
2084,ability,O
2085,of,O
2086,the,O
2087,tests,O
2088,to,O
2089,predict,O
2090,clinical,O
2091,allergy,O
2092,.,O
2093,Among,O
2094,commercially,O
2095,available,O
2096,test,O
2097,allergens,O
2098,",",O
2099,egg,B
2100,white,I
2101,gave,O
2102,the,O
2103,most,O
2104,consistent,O
2105,results,O
2106,in,O
2107,levels,O
2108,and,O
2109,class,O
2110,scores,O
2111,",",O
2112,and,O
2113,the,O
2114,highest,O
2115,degree,O
2116,of,O
2117,concordance,O
2118,with,O
2119,DBPCFC,O
2120,",",O
2121,whereas,O
2122,egg,B
2123,yolk,I
2124,and,O
2125,milk,B
2126,varied,O
2127,more,O
2128,.,O
2129,Applying,O
2130,freshly,O
2131,prepared,O
2132,food,O
2133,extracts,O
2134,in,O
2135,Maxisorp,O
2136,RAST,O
2137,did,O
2138,not,O
2139,improve,O
2140,diagnostic,O
2141,value,O
2142,.,O
2143,Measuring,O
2144,specific,O
2145,serum,O
2146,IgE,O
2147,levels,O
2148,in,O
2149,control,O
2150,subjects,O
2151,tolerant,O
2152,to,O
2153,egg,B
2154,/,O
2155,milk,I
2156,showed,O
2157,that,O
2158,false,O
2159,positive,O
2160,reactions,O
2161,occurred,O
2162,frequently,O
2163,among,O
2164,patients,O
2165,with,O
2166,another,O
2167,food,O
2168,allergy,O
2169,and,O
2170,atopic,O
2171,dermatitis,O
2172,",",O
2173,whereas,O
2174,most,O
2175,tests,O
2176,were,O
2177,likely,O
2178,to,O
2179,be,O
2180,negative,O
2181,in,O
2182,pollen,O
2183,-,O
2184,allergic,O
2185,and,O
2186,nonallergic,O
2187,volunteers,O
2188,.,O
2189,In,O
2190,conclusion,O
2191,",",O
2192,specific,O
2193,IgE,O
2194,measurements,O
2195,with,O
2196,egg,B
2197,white,I
2198,and,O
2199,milk,B
2200,were,O
2201,useful,O
2202,for,O
2203,exclusion,O
2204,of,O
2205,symptomatic,O
2206,hypersensitivity,O
2207,to,O
2208,egg,B
2209,and,O
2210,milk,B
2211,in,O
2212,patients,O
2213,with,O
2214,a,O
2215,positive,O
2216,history,O
2217,",",O
2218,whereas,O
2219,DBPCFC,O
2220,is,O
2221,still,O
2222,mandatory,O
2223,in,O
2224,patients,O
2225,with,O
2226,positive,O
2227,history,O
2228,and,O
2229,positive,O
2230,test,O
2231,.,O
2232,Measuring,O
2233,egg,O
2234,-,O
2235,yolk,O
2236,-,O
2237,specific,O
2238,IgE,O
2239,or,O
2240,using,O
2241,freshly,O
2242,prepared,O
2243,food,O
2244,extracts,O
2245,for,O
2246,specific,O
2247,IgE,O
2248,measurements,O
2249,added,O
2250,no,O
2251,further,O
2252,diagnostic,O
2253,information,O
2254,.,O
2255,The,O
2256,rate,O
2257,of,O
2258,clinically,O
2259,insignificant,O
2260,positive,O
2261,test,O
2262,results,O
2263,seems,O
2264,to,O
2265,be,O
2266,influenced,O
2267,by,O
2268,the,O
2269,prevalence,O
2270,of,O
2271,other,O
2272,food,O
2273,allergies,O
2274,and/or,O
2275,atopic,O
2276,dermatitis,O
2277,in,O
2278,the,O
2279,population,O
2280,under,O
2281,study,O
2282,.,O
2283,It,O
2284,is,O
2285,the,O
2286,position,O
2287,of,O
2288,the,O
2289,American,O
2290,Dietetic,O
2291,Association,O
2292,that,O
2293,appropriately,O
2294,planned,O
2295,vegetarian,O
2296,diets,O
2297,",",O
2298,including,O
2299,total,O
2300,vegetarian,O
2301,or,O
2302,vegan,O
2303,diets,O
2304,",",O
2305,are,O
2306,healthful,O
2307,",",O
2308,nutritionally,O
2309,adequate,O
2310,",",O
2311,and,O
2312,may,O
2313,provide,O
2314,health,O
2315,benefits,O
2316,in,O
2317,the,O
2318,prevention,O
2319,and,O
2320,treatment,O
2321,of,O
2322,certain,O
2323,diseases,O
2324,.,O
2325,Well,O
2326,-,O
2327,planned,O
2328,vegetarian,O
2329,diets,O
2330,are,O
2331,appropriate,O
2332,for,O
2333,individuals,O
2334,during,O
2335,all,O
2336,stages,O
2337,of,O
2338,the,O
2339,life,O
2340,cycle,O
2341,",",O
2342,including,O
2343,pregnancy,O
2344,",",O
2345,lactation,O
2346,",",O
2347,infancy,O
2348,",",O
2349,childhood,O
2350,",",O
2351,and,O
2352,adolescence,O
2353,",",O
2354,and,O
2355,for,O
2356,athletes,O
2357,.,O
2358,A,O
2359,vegetarian,O
2360,diet,O
2361,is,O
2362,defined,O
2363,as,O
2364,one,O
2365,that,O
2366,does,O
2367,not,O
2368,include,O
2369,meat,B
2370,(,O
2371,including,O
2372,fowl,B
2373,),O
2374,or,O
2375,seafood,B
2376,",",O
2377,or,O
2378,products,O
2379,containing,O
2380,those,O
2381,foods,O
2382,.,O
2383,This,O
2384,article,O
2385,reviews,O
2386,the,O
2387,current,O
2388,data,O
2389,related,O
2390,to,O
2391,key,O
2392,nutrients,O
2393,for,O
2394,vegetarians,O
2395,including,O
2396,protein,O
2397,",",O
2398,n-3,O
2399,fatty,O
2400,acids,O
2401,",",O
2402,iron,O
2403,",",O
2404,zinc,O
2405,",",O
2406,iodine,O
2407,",",O
2408,calcium,O
2409,",",O
2410,and,O
2411,vitamins,O
2412,D,O
2413,and,O
2414,B-12,O
2415,.,O
2416,A,O
2417,vegetarian,O
2418,diet,O
2419,can,O
2420,meet,O
2421,current,O
2422,recommendations,O
2423,for,O
2424,all,O
2425,of,O
2426,these,O
2427,nutrients,O
2428,.,O
2429,In,O
2430,some,O
2431,cases,O
2432,",",O
2433,supplements,O
2434,or,O
2435,fortified,O
2436,foods,O
2437,can,O
2438,provide,O
2439,useful,O
2440,amounts,O
2441,of,O
2442,important,O
2443,nutrients,O
2444,.,O
2445,An,O
2446,evidence-,O
2447,based,O
2448,review,O
2449,showed,O
2450,that,O
2451,vegetarian,O
2452,diets,O
2453,can,O
2454,be,O
2455,nutritionally,O
2456,adequate,O
2457,in,O
2458,pregnancy,O
2459,and,O
2460,result,O
2461,in,O
2462,positive,O
2463,maternal,O
2464,and,O
2465,infant,O
2466,health,O
2467,outcomes,O
2468,.,O
2469,The,O
2470,results,O
2471,of,O
2472,an,O
2473,evidence,O
2474,-,O
2475,based,O
2476,review,O
2477,showed,O
2478,that,O
2479,a,O
2480,vegetarian,O
2481,diet,O
2482,is,O
2483,associated,O
2484,with,O
2485,a,O
2486,lower,O
2487,risk,O
2488,of,O
2489,death,O
2490,from,O
2491,ischemic,O
2492,heart,O
2493,disease,O
2494,.,O
2495,Vegetarians,O
2496,also,O
2497,appear,O
2498,to,O
2499,have,O
2500,lower,O
2501,low,O
2502,-,O
2503,density,O
2504,lipoprotein,O
2505,cholesterol,O
2506,levels,O
2507,",",O
2508,lower,O
2509,blood,O
2510,pressure,O
2511,",",O
2512,and,O
2513,lower,O
2514,rates,O
2515,of,O
2516,hypertension,O
2517,and,O
2518,type,O
2519,2,O
2520,diabetes,O
2521,than,O
2522,nonvegetarians,O
2523,.,O
2524,Furthermore,O
2525,",",O
2526,vegetarians,O
2527,tend,O
2528,to,O
2529,have,O
2530,a,O
2531,lower,O
2532,body,O
2533,mass,O
2534,index,O
2535,and,O
2536,lower,O
2537,overall,O
2538,cancer,O
2539,rates,O
2540,.,O
2541,Features,O
2542,of,O
2543,a,O
2544,vegetarian,O
2545,diet,O
2546,that,O
2547,may,O
2548,reduce,O
2549,risk,O
2550,of,O
2551,chronic,O
2552,disease,O
2553,include,O
2554,lower,O
2555,intakes,O
2556,of,O
2557,saturated,O
2558,fat,O
2559,and,O
2560,cholesterol,O
2561,and,O
2562,higher,O
2563,intakes,O
2564,of,O
2565,fruits,B
2566,",",O
2567,vegetables,B
2568,",",O
2569,whole,B
2570,grains,I
2571,",",O
2572,nuts,B
2573,",",O
2574,soy,B
2575,products,I
2576,",",O
2577,fiber,O
2578,",",O
2579,and,O
2580,phytochemicals,O
2581,.,O
2582,The,O
2583,variability,O
2584,of,O
2585,dietary,O
2586,practices,O
2587,among,O
2588,vegetarians,O
2589,makes,O
2590,individual,O
2591,assessment,O
2592,of,O
2593,dietary,O
2594,adequacy,O
2595,essential,O
2596,.,O
2597,In,O
2598,addition,O
2599,to,O
2600,assessing,O
2601,dietary,O
2602,adequacy,O
2603,",",O
2604,food,O
2605,and,O
2606,nutrition,O
2607,professionals,O
2608,can,O
2609,also,O
2610,play,O
2611,key,O
2612,roles,O
2613,in,O
2614,educating,O
2615,vegetarians,O
2616,about,O
2617,sources,O
2618,of,O
2619,specific,O
2620,nutrients,O
2621,",",O
2622,food,O
2623,purchase,O
2624,and,O
2625,preparation,O
2626,",",O
2627,and,O
2628,dietary,O
2629,modifications,O
2630,to,O
2631,meet,O
2632,their,O
2633,needs,O
2634,.,O
2635,Wine,B
2636,may,O
2637,cause,O
2638,stomach,O
2639,irritation,O
2640,due,O
2641,to,O
2642,its,O
2643,stimulatory,O
2644,effect,O
2645,on,O
2646,gastric,O
2647,acid,O
2648,secretion,O
2649,",",O
2650,although,O
2651,the,O
2652,mechanisms,O
2653,by,O
2654,which,O
2655,wine,B
2656,or,O
2657,components,O
2658,thereof,O
2659,activate,O
2660,pathways,O
2661,of,O
2662,gastric,O
2663,acid,O
2664,secretion,O
2665,are,O
2666,poorly,O
2667,understood,O
2668,.,O
2669,Gastric,O
2670,pH,O
2671,was,O
2672,measured,O
2673,with,O
2674,a,O
2675,noninvasive,O
2676,intragastric,O
2677,probe,O
2678,",",O
2679,demonstrating,O
2680,that,O
2681,administration,O
2682,of,O
2683,125,O
2684,mL,O
2685,of,O
2686,white,B
2687,or,O
2688,red,I
2689,wine,I
2690,to,O
2691,healthy,O
2692,volunteers,O
2693,stimulated,O
2694,gastric,O
2695,acid,O
2696,secretion,O
2697,more,O
2698,potently,O
2699,than,O
2700,the,O
2701,administration,O
2702,of,O
2703,equivalent,O
2704,amounts,O
2705,of,O
2706,ethanol,O
2707,.,O
2708,Between,O
2709,both,O
2710,beverages,O
2711,",",O
2712,red,B
2713,wine,I
2714,showed,O
2715,a,O
2716,clear,O
2717,trend,O
2718,for,O
2719,being,O
2720,more,O
2721,active,O
2722,in,O
2723,stimulating,O
2724,gastric,O
2725,acid,O
2726,secretion,O
2727,than,O
2728,white,B
2729,wine,I
2730,(,O
2731,p,O
2732,=,O
2733,0.054,O
2734,),O
2735,.,O
2736,Quantification,O
2737,of,O
2738,the,O
2739,intracellular,O
2740,proton,O
2741,concentration,O
2742,in,O
2743,human,O
2744,gastric,O
2745,tumor,O
2746,cells,O
2747,(,O
2748,HGT-1,O
2749,),O
2750,",",O
2751,a,O
2752,well,O
2753,-,O
2754,established,O
2755,indicator,O
2756,of,O
2757,proton,O
2758,secretion,O
2759,and,O
2760,",",O
2761,in,O
2762,turn,O
2763,",",O
2764,stomach,O
2765,acid,O
2766,formation,O
2767,in,O
2768,vivo,O
2769,",",O
2770,confirmed,O
2771,the,O
2772,stronger,O
2773,effect,O
2774,of,O
2775,red,B
2776,wine,I
2777,as,O
2778,compared,O
2779,to,O
2780,white,B
2781,wine,I
2782,.,O
2783,RT,O
2784,-,O
2785,qPCR,O
2786,experiments,O
2787,on,O
2788,cells,O
2789,exposed,O
2790,to,O
2791,red,B
2792,wine,I
2793,also,O
2794,revealed,O
2795,a,O
2796,more,O
2797,pronounced,O
2798,effect,O
2799,than,O
2800,white,B
2801,wine,I
2802,on,O
2803,the,O
2804,fold,O
2805,change,O
2806,expression,O
2807,of,O
2808,genes,O
2809,associated,O
2810,with,O
2811,gastric,O
2812,acid,O
2813,secretion,O
2814,.,O
2815,Of,O
2816,the,O
2817,quantitatively,O
2818,abundant,O
2819,organic,O
2820,acids,O
2821,in,O
2822,wine,B
2823,",",O
2824,malic,O
2825,acid,O
2826,and,O
2827,succinic,O
2828,acid,O
2829,most,O
2830,actively,O
2831,stimulated,O
2832,proton,O
2833,secretion,O
2834,in,O
2835,vitro,O
2836,.,O
2837,However,O
2838,",",O
2839,addition,O
2840,of,O
2841,ethanol,O
2842,to,O
2843,individual,O
2844,organic,O
2845,acids,O
2846,attenuated,O
2847,the,O
2848,secretory,O
2849,effect,O
2850,of,O
2851,tartaric,O
2852,acid,O
2853,",",O
2854,but,O
2855,not,O
2856,that,O
2857,of,O
2858,the,O
2859,other,O
2860,organic,O
2861,acids,O
2862,.,O
2863,It,O
2864,was,O
2865,concluded,O
2866,that,O
2867,malic,O
2868,acid,O
2869,for,O
2870,white,B
2871,wine,I
2872,and,O
2873,succinic,O
2874,acid,O
2875,for,O
2876,red,B
2877,wine,I
2878,are,O
2879,key,O
2880,organic,O
2881,acids,O
2882,that,O
2883,contribute,O
2884,to,O
2885,gastric,O
2886,acid,O
2887,stimulation,O
2888,.,O
2889,Dietary,O
2890,fibre,O
2891,has,O
2892,been,O
2893,shown,O
2894,to,O
2895,have,O
2896,important,O
2897,health,O
2898,implications,O
2899,in,O
2900,the,O
2901,prevention,O
2902,of,O
2903,risks,O
2904,of,O
2905,chronic,O
2906,diseases,O
2907,.,O
2908,The,O
2909,objective,O
2910,of,O
2911,the,O
2912,present,O
2913,study,O
2914,was,O
2915,to,O
2916,determine,O
2917,the,O
2918,potential,O
2919,health,O
2920,benefits,O
2921,of,O
2922,legumes,B
2923,as,O
2924,a,O
2925,good,O
2926,source,O
2927,of,O
2928,dietary,O
2929,fibre,O
2930,.,O
2931,Six,O
2932,to,O
2933,ten,O
2934,local,O
2935,legumes,B
2936,were,O
2937,studied,O
2938,as,O
2939,follows,O
2940,:,O
2941,cowpeas,B
2942,",",O
2943,mung,B
2944,beans,I
2945,",",O
2946,pole,B
2947,sitao,I
2948,",",O
2949,chickpeas,B
2950,",",O
2951,green,B
2952,peas,I
2953,",",O
2954,groundnuts,B
2955,",",O
2956,pigeon,B
2957,peas,I
2958,",",O
2959,kidney,B
2960,beans,I
2961,",",O
2962,lima,B
2963,beans,I
2964,and,O
2965,soyabeans,B
2966,.,O
2967,The,O
2968,following,O
2969,studies,O
2970,were,O
2971,conducted,O
2972,:,O
2973,(,O
2974,a,O
2975,),O
2976,mineral,O
2977,availability,O
2978,",",O
2979,in,O
2980,vitro,O
2981,;,O
2982,(,O
2983,b,O
2984,),O
2985,glycaemic,O
2986,index,O
2987,(,O
2988,GI,O
2989,),O
2990,in,O
2991,non,O
2992,-,O
2993,diabetic,O
2994,and,O
2995,diabetic,O
2996,human,O
2997,subjects,O
2998,;,O
2999,(,O
3000,c,O
3001,),O
3002,the,O
3003,cholesterol,O
3004,-,O
3005,lowering,O
3006,effect,O
3007,in,O
3008,human,O
3009,subjects,O
3010,with,O
3011,moderately,O
3012,raised,O
3013,serum,O
3014,cholesterol,O
3015,levels,O
3016,.,O
3017,The,O
3018,highest,O
3019,Fe,O
3020,availability,O
3021,among,O
3022,legumes,B
3023,was,O
3024,for,O
3025,lima,B
3026,beans,I
3027,(,O
3028,9.5,O
3029,(,O
3030,sem,O
3031,0.1,O
3032,),O
3033,),O
3034,while,O
3035,for,O
3036,Zn,O
3037,and,O
3038,Ca,O
3039,",",O
3040,the,O
3041,highest,O
3042,availability,O
3043,was,O
3044,for,O
3045,kidney,B
3046,beans,I
3047,(,O
3048,49.3,O
3049,(,O
3050,sem,O
3051,4.5,O
3052,),O
3053,),O
3054,and,O
3055,pigeon,B
3056,peas,I
3057,(,O
3058,75.1,O
3059,(,O
3060,sem,O
3061,7.1,O
3062,),O
3063,),O
3064,",",O
3065,respectively,O
3066,.,O
3067,Groundnuts,B
3068,have,O
3069,the,O
3070,lowest,O
3071,Fe,O
3072,(,O
3073,1.3,O
3074,(,O
3075,sem,O
3076,1.1,O
3077,),O
3078,),O
3079,",",O
3080,Zn,O
3081,(,O
3082,7.9,O
3083,(,O
3084,sem,O
3085,1.3,O
3086,),O
3087,),O
3088,and,O
3089,Ca,O
3090,(,O
3091,14.6,O
3092,(,O
3093,sem,O
3094,2.8,O
3095,),O
3096,),O
3097,availability,O
3098,.,O
3099,Legumes,B
3100,are,O
3101,low,O
3102,-,O
3103,GI,O
3104,foods,O
3105,(,O
3106,<,O
3107,55,O
3108,),O
3109,",",O
3110,ranging,O
3111,from,O
3112,6,O
3113,(,O
3114,chickpeas,B
3115,),O
3116,to,O
3117,13,O
3118,(,O
3119,mung,B
3120,beans,I
3121,),O
3122,.,O
3123,Kidney,B
3124,beans,I
3125,showed,O
3126,significant,O
3127,reductions,O
3128,for,O
3129,both,O
3130,total,O
3131,(,O
3132,6,O
3133,%,O
3134,),O
3135,and,O
3136,LDL,O
3137,-,O
3138,cholesterol,O
3139,(,O
3140,9,O
3141,%,O
3142,),O
3143,",",O
3144,and,O
3145,groundnuts,B
3146,for,O
3147,total,O
3148,cholesterol,O
3149,(,O
3150,7,O
3151,%,O
3152,;,O
3153,P,O
3154,<,O
3155,0.05,O
3156,),O
3157,.,O
3158,We,O
3159,conclude,O
3160,that,O
3161,mineral,O
3162,availability,O
3163,from,O
3164,legumes,B
3165,differs,O
3166,and,O
3167,may,O
3168,be,O
3169,attributed,O
3170,to,O
3171,their,O
3172,mineral,O
3173,content,O
3174,",",O
3175,mineral,O
3176,-,O
3177,mineral,O
3178,interaction,O
3179,and,O
3180,from,O
3181,their,O
3182,phytic,O
3183,and,O
3184,tannic,O
3185,acid,O
3186,content,O
3187,;,O
3188,legumes,B
3189,are,O
3190,considered,O
3191,low,O
3192,-,O
3193,GI,O
3194,foods,O
3195,and,O
3196,have,O
3197,shown,O
3198,potential,O
3199,hypocholesterolaemic,O
3200,effects,O
3201,.,O
3202,The,O
3203,above,O
3204,studies,O
3205,can,O
3206,be,O
3207,a,O
3208,scientific,O
3209,basis,O
3210,for,O
3211,considering,O
3212,legumes,B
3213,as,O
3214,functional,O
3215,foods,O
3216,.,O
3217,Two,O
3218,2,O
3219,X,O
3220,2,O
3221,X,O
3222,2,O
3223,factorial,O
3224,studies,O
3225,were,O
3226,done,O
3227,to,O
3228,examine,O
3229,the,O
3230,effects,O
3231,of,O
3232,dietary,O
3233,iron,O
3234,level,O
3235,(,O
3236,10,O
3237,or,O
3238,35,O
3239,ppm,O
3240,),O
3241,",",O
3242,percent,O
3243,dietary,O
3244,fat,O
3245,(,O
3246,5,O
3247,or,O
3248,30,O
3249,%,O
3250,),O
3251,and,O
3252,type,O
3253,of,O
3254,fat,O
3255,(,O
3256,safflower,B
3257,or,O
3258,coconut,I
3259,oil,I
3260,),O
3261,on,O
3262,heme,O
3263,or,O
3264,nonheme,O
3265,iron,O
3266,absorption,O
3267,and,O
3268,other,O
3269,indices,O
3270,of,O
3271,iron,O
3272,status,O
3273,in,O
3274,rats,O
3275,(,O
3276,liver,O
3277,Fe,O
3278,",",O
3279,Hb,O
3280,",",O
3281,delta,O
3282,Hb,O
3283,),O
3284,.,O
3285,Rats,O
3286,were,O
3287,made,O
3288,moderately,O
3289,anemic,O
3290,(,O
3291,Hb,O
3292,7.8,O
3293,+,O
3294,/-,O
3295,0.7,O
3296,g,O
3297,/,O
3298,dL,O
3299,),O
3300,by,O
3301,feeding,O
3302,an,O
3303,iron,O
3304,-,O
3305,deficient,O
3306,diet,O
3307,and,O
3308,were,O
3309,then,O
3310,fed,O
3311,one,O
3312,of,O
3313,the,O
3314,16,O
3315,experimental,O
3316,diets,O
3317,.,O
3318,Test,O
3319,meals,O
3320,(,O
3321,100,O
3322,micrograms,O
3323,Fe,O
3324,),O
3325,labeled,O
3326,with,O
3327,59Fe,O
3328,were,O
3329,fed,O
3330,after,O
3331,5,O
3332,d,O
3333,and,O
3334,59Fe,O
3335,absorption,O
3336,determined,O
3337,by,O
3338,whole,O
3339,-,O
3340,body,O
3341,counting,O
3342,.,O
3343,Rats,O
3344,were,O
3345,killed,O
3346,after,O
3347,5,O
3348,wk,O
3349,and,O
3350,liver,O
3351,Fe,O
3352,",",O
3353,final,O
3354,Hb,O
3355,and,O
3356,delta,O
3357,Hb,O
3358,were,O
3359,determined,O
3360,.,O
3361,Nonheme,O
3362,iron,O
3363,was,O
3364,better,O
3365,absorbed,O
3366,than,O
3367,heme,O
3368,iron,O
3369,regardless,O
3370,of,O
3371,other,O
3372,dietary,O
3373,factors,O
3374,.,O
3375,Both,O
3376,heme,O
3377,iron,O
3378,absorption,O
3379,and,O
3380,nonheme,O
3381,iron,O
3382,absorption,O
3383,were,O
3384,higher,O
3385,when,O
3386,high,O
3387,(,O
3388,30,O
3389,%,O
3390,),O
3391,rather,O
3392,than,O
3393,low,O
3394,(,O
3395,5,O
3396,%,O
3397,),O
3398,dietary,O
3399,fat,O
3400,was,O
3401,fed,O
3402,.,O
3403,The,O
3404,type,O
3405,of,O
3406,fat,O
3407,had,O
3408,no,O
3409,effect,O
3410,.,O
3411,Rats,O
3412,fed,O
3413,both,O
3414,nonheme,O
3415,and,O
3416,heme,O
3417,iron,O
3418,had,O
3419,significantly,O
3420,higher,O
3421,Hb,O
3422,",",O
3423,delta,O
3424,Hb,O
3425,and,O
3426,liver,O
3427,iron,O
3428,when,O
3429,fed,O
3430,coconut,B
3431,oil,I
3432,",",O
3433,compared,O
3434,to,O
3435,safflower,B
3436,oil,I
3437,.,O
3438,Rats,O
3439,fed,O
3440,nonheme,O
3441,iron,O
3442,had,O
3443,higher,O
3444,liver,O
3445,Fe,O
3446,",",O
3447,but,O
3448,not,O
3449,Hb,O
3450,or,O
3451,delta,O
3452,Hb,O
3453,",",O
3454,when,O
3455,fed,O
3456,high,O
3457,rather,O
3458,than,O
3459,low,O
3460,dietary,O
3461,fat,O
3462,.,O
3463,Rats,O
3464,fed,O
3465,heme,O
3466,iron,O
3467,had,O
3468,higher,O
3469,Hb,O
3470,",",O
3471,delta,O
3472,Hb,O
3473,and,O
3474,liver,O
3475,Fe,O
3476,when,O
3477,fed,O
3478,high,O
3479,fat,O
3480,than,O
3481,low,O
3482,fat,O
3483,.,O
3484,The,O
3485,monitoring,O
3486,of,O
3487,heavy,O
3488,metals,O
3489,in,O
3490,industrialized,O
3491,areas,O
3492,to,O
3493,study,O
3494,their,O
3495,association,O
3496,with,O
3497,different,O
3498,occupational,O
3499,and,O
3500,environmental,O
3501,factors,O
3502,is,O
3503,carried,O
3504,out,O
3505,in,O
3506,different,O
3507,ways,O
3508,.,O
3509,In,O
3510,this,O
3511,study,O
3512,",",O
3513,scalp,O
3514,hair,O
3515,analysis,O
3516,was,O
3517,used,O
3518,for,O
3519,the,O
3520,assessment,O
3521,of,O
3522,exposure,O
3523,to,O
3524,these,O
3525,metals,O
3526,in,O
3527,the,O
3528,industrial,O
3529,city,O
3530,of,O
3531,Taranto,O
3532,",",O
3533,characterized,O
3534,by,O
3535,a,O
3536,severe,O
3537,environmental,O
3538,pollution,O
3539,.,O
3540,The,O
3541,highest,O
3542,median,O
3543,values,O
3544,were,O
3545,observed,O
3546,for,O
3547,aluminum,O
3548,",",O
3549,barium,O
3550,",",O
3551,cadmium,O
3552,",",O
3553,lead,O
3554,",",O
3555,mercury,O
3556,",",O
3557,and,O
3558,uranium,O
3559,.,O
3560,Moreover,O
3561,",",O
3562,in,O
3563,the,O
3564,industrial,O
3565,area,O
3566,of,O
3567,Taranto,O
3568,",",O
3569,high,O
3570,levels,O
3571,of,O
3572,barium,O
3573,",",O
3574,cadmium,O
3575,",",O
3576,lead,O
3577,",",O
3578,mercury,O
3579,",",O
3580,nickel,O
3581,",",O
3582,and,O
3583,silver,O
3584,were,O
3585,observed,O
3586,in,O
3587,comparison,O
3588,with,O
3589,other,O
3590,Apulia,O
3591,areas,O
3592,.,O
3593,The,O
3594,risk,O
3595,odds,O
3596,ratios,O
3597,(,O
3598,ORs,O
3599,),O
3600,for,O
3601,observing,O
3602,values,O
3603,above,O
3604,the,O
3605,50th,O
3606,percentile,O
3607,were,O
3608,elevated,O
3609,for,O
3610,mercury,O
3611,and,O
3612,fish,B
3613,consumption,I
3614,",",O
3615,uranium,O
3616,and,O
3617,milk,B
3618,consumption,I
3619,",",O
3620,lead,O
3621,and,O
3622,female,O
3623,sex,O
3624,",",O
3625,and,O
3626,aluminum,O
3627,and,O
3628,mineral,B
3629,water,I
3630,consumption,I
3631,.,O
3632,No,O
3633,significant,O
3634,increased,O
3635,risk,O
3636,was,O
3637,observed,O
3638,for,O
3639,occupational,O
3640,activities,O
3641,.,O
3642,In,O
3643,a,O
3644,dendrogram,O
3645,of,O
3646,a,O
3647,cluster,O
3648,analysis,O
3649,",",O
3650,three,O
3651,clusters,O
3652,were,O
3653,observed,O
3654,for,O
3655,the,O
3656,different,O
3657,areas,O
3658,of,O
3659,Taranto,O
3660,(,O
3661,Borgo,O
3662,",",O
3663,San,O
3664,Vito,O
3665,",",O
3666,and,O
3667,Statte,O
3668,),O
3669,.,O
3670,A,O
3671,scree,O
3672,plot,O
3673,and,O
3674,score,O
3675,variables,O
3676,plot,O
3677,underline,O
3678,the,O
3679,presence,O
3680,of,O
3681,two,O
3682,principal,O
3683,components,O
3684,:,O
3685,the,O
3686,first,O
3687,regarding,O
3688,antimony,O
3689,",",O
3690,lead,O
3691,",",O
3692,tin,O
3693,",",O
3694,aluminum,O
3695,and,O
3696,silver,O
3697,;,O
3698,the,O
3699,second,O
3700,regarding,O
3701,mercury,O
3702,and,O
3703,uranium,O
3704,.,O
3705,The,O
3706,observed,O
3707,clusters,O
3708,(,O
3709,Borgo,O
3710,",",O
3711,San,O
3712,Vito,O
3713,",",O
3714,and,O
3715,Statte,O
3716,),O
3717,showed,O
3718,that,O
3719,lead,O
3720,",",O
3721,antimony,O
3722,",",O
3723,tin,O
3724,",",O
3725,aluminum,O
3726,",",O
3727,and,O
3728,silver,O
3729,were,O
3730,the,O
3731,main,O
