,words,predictions
27241,study,O
27242,investigated,O
27243,the,O
27244,effects,O
27245,of,O
27246,vegetable,B-AG.01.h.02
27247,consumption,B-X
27248,on,O
27249,gene,O
27250,expression,O
27251,in,O
27252,the,O
27253,colon,O
27254,mucosa,O
27255,of,O
27256,female,O
27257,C57Bl/6,O
27258,mice,O
27259,using,O
27260,cDNA,O
27261,microarray,O
27262,technology,O
27263,.,O
27264,Mice,O
27265,were,O
27266,fed,O
27267,one,O
27268,of,O
27269,8,O
27270,diets,O
27271,:,O
27272,a,O
27273,control,O
27274,diet,O
27275,containing,O
27276,no,O
27277,vegetables,B-AG.01.h.02
27278,(,O
27279,diet,O
27280,1,O
27281,),O
27282,;,O
27283,a,O
27284,diet,O
27285,containing,O
27286,100,O
27287,g,O
27288,/,O
27289,kg,O
27290,(,O
27291,diet,O
27292,2,O
27293,",",O
27294,10,O
27295,%,O
27296,dose,O
27297,),O
27298,",",O
27299,200,O
27300,g,O
27301,/,O
27302,kg,O
27303,(,O
27304,diet,O
27305,3,O
27306,",",O
27307,20,O
27308,%,O
27309,dose,O
27310,),O
27311,",",O
27312,or,O
27313,400,O
27314,g,O
27315,/,O
27316,kg,O
27317,(,O
27318,diet,O
27319,4,O
27320,",",O
27321,40,O
27322,%,O
27323,dose,O
27324,),O
27325,of,O
27326,a,O
27327,vegetable,B-AG.01.h.02
27328,mixture,I-AG.01.h.02
27329,;,O
27330,or,O
27331,a,O
27332,diet,O
27333,containing,O
27334,70,O
27335,g,O
27336,/,O
27337,kg,O
27338,of,O
27339,cauliflower,B-AG.01.h.02.d
27340,(,O
27341,diet,O
27342,5,O
27343,",",O
27344,7,O
27345,%,O
27346,dose,O
27347,),O
27348,",",O
27349,73,O
27350,g,O
27351,/,O
27352,kg,O
27353,of,O
27354,carrots,B-AG.01.h.02.a
27355,(,O
27356,diet,O
27357,6,O
27358,",",O
27359,7.3,O
27360,%,O
27361,dose,O
27362,),O
27363,",",O
27364,226,O
27365,g,O
27366,/,O
27367,kg,O
27368,of,O
27369,peas,B-AG.01.h.02.g
27370,(,O
27371,diet,O
27372,7,O
27373,",",O
27374,22.6,O
27375,%,O
27376,dose,O
27377,),O
27378,;,O
27379,or,O
27380,31,O
27381,g,O
27382,/,O
27383,kg,O
27384,of,O
27385,onions,B-AG.01.h.02.e
27386,(,O
27387,diet,O
27388,8,O
27389,",",O
27390,3.1,O
27391,%,O
27392,dose,O
27393,),O
27394,.,O
27395,To,O
27396,assess,O
27397,gene,O
27398,expression,O
27399,changes,O
27400,",",O
27401,colonic,O
27402,mucosal,O
27403,cells,O
27404,were,O
27405,collected,O
27406,after,O
27407,the,O
27408,mice,O
27409,were,O
27410,killed,O
27411,.,O
27412,Total,O
27413,RNA,O
27414,was,O
27415,isolated,O
27416,and,O
27417,microarray,O
27418,technology,O
27419,was,O
27420,used,O
27421,to,O
27422,measure,O
27423,the,O
27424,expression,O
27425,levels,O
27426,of,O
27427,602,O
27428,genes,O
27429,simultaneously,O
27430,.,O
27431,For,O
27432,39,O
27433,genes,O
27434,",",O
27435,significant,O
27436,dose,O
27437,-,O
27438,dependent,O
27439,effects,O
27440,were,O
27441,found,O
27442,",",O
27443,although,O
27444,in,O
27445,general,O
27446,the,O
27447,relations,O
27448,were,O
27449,not,O
27450,linear,O
27451,.,O
27452,For,O
27453,15,O
27454,genes,O
27455,",",O
27456,the,O
27457,altered,O
27458,expression,O
27459,could,O
27460,indeed,O
27461,explain,O
27462,reduced,O
27463,cancer,O
27464,risk,O
27465,at,O
27466,various,O
27467,stages,O
27468,of,O
27469,CRC,O
27470,development,O
27471,.,O
27472,Eleven,O
27473,genes,O
27474,were,O
27475,modulated,O
27476,by,O
27477,the,O
27478,vegetable,B-AG.01.h.02
27479,mixture,I-AG.01.h.02
27480,as,O
27481,well,O
27482,as,O
27483,by,O
27484,one,O
27485,or,O
27486,more,O
27487,of,O
27488,the,O
27489,individual,O
27490,vegetables,B-AG.01.h.02
27491,.,O
27492,For,O
27493,7,O
27494,of,O
27495,the,O
27496,genes,O
27497,",",O
27498,the,O
27499,modulation,O
27500,by,O
27501,the,O
27502,mixture,O
27503,was,O
27504,due,O
27505,to,O
27506,the,O
27507,effect,O
27508,of,O
27509,a,O
27510,particular,O
27511,vegetable,B-AG.01.h.02
27512,.,O
27513,These,O
27514,genes,O
27515,are,O
27516,of,O
27517,particular,O
27518,interest,O
27519,because,O
27520,they,O
27521,were,O
27522,consistently,O
27523,affected,O
27524,and,O
27525,could,O
27526,be,O
27527,involved,O
27528,in,O
27529,the,O
27530,prevention,O
27531,of,O
27532,CRC,O
27533,by,O
27534,vegetable,B-AG.01.h.02
27535,consumption,B-X
27536,.,O
27537,Polyphenols,O
27538,are,O
27539,the,O
27540,most,O
27541,abundant,O
27542,antioxidants,O
27543,in,O
27544,the,O
27545,diet,O
27546,and,O
27547,are,O
27548,widespread,O
27549,constituents,O
27550,of,O
27551,fruits,B-AG.01.h.01
27552,",",O
27553,vegetables,B-AG.01.h.02
27554,",",O
27555,cereals,B-AG.01.i
27556,",",O
27557,dry,O
27558,legumes,B-AG.01.h.02.g
27559,",",O
27560,chocolate,B-AG.01.n.17.a
27561,",",O
27562,and,O
27563,beverages,B-AG.01.y
27564,",",O
27565,such,O
27566,as,O
27567,tea,B-AG.01.ac
27568,",",O
27569,coffee,B-AG.01.ad
27570,",",O
27571,or,O
27572,wine,B-AG.01.y.01.a
27573,.,O
27574,Experimental,O
27575,studies,O
27576,on,O
27577,animals,O
27578,or,O
27579,cultured,O
27580,human,O
27581,cell,O
27582,lines,O
27583,support,O
27584,a,O
27585,role,O
27586,of,O
27587,polyphenols,O
27588,in,O
27589,the,O
27590,prevention,O
27591,of,O
27592,cardiovascular,O
27593,diseases,O
27594,",",O
27595,cancers,O
27596,",",O
27597,neurodegenerative,O
27598,diseases,O
27599,",",O
27600,diabetes,O
27601,",",O
27602,or,O
27603,osteoporosis,O
27604,.,O
27605,However,O
27606,",",O
27607,it,O
27608,is,O
27609,very,O
27610,difficult,O
27611,to,O
27612,predict,O
27613,from,O
27614,these,O
27615,results,O
27616,the,O
27617,effects,O
27618,of,O
27619,polyphenol,O
27620,intake,O
27621,on,O
27622,disease,O
27623,prevention,O
27624,in,O
27625,humans,O
27626,.,O
27627,One,O
27628,of,O
27629,the,O
27630,reasons,O
27631,is,O
27632,that,O
27633,these,O
27634,studies,O
27635,have,O
27636,often,O
27637,been,O
27638,conducted,O
27639,at,O
27640,doses,O
27641,or,O
27642,concentrations,O
27643,far,O
27644,beyond,O
27645,those,O
27646,documented,O
27647,in,O
27648,humans,O
27649,.,O
27650,The,O
27651,few,O
27652,clinical,O
27653,studies,O
27654,on,O
27655,biomarkers,O
27656,of,O
27657,oxidative,O
27658,stress,O
27659,",",O
27660,cardiovascular,O
27661,disease,O
27662,risk,O
27663,factors,O
27664,",",O
27665,and,O
27666,tumor,O
27667,or,O
27668,bone,O
27669,resorption,O
27670,biomarkers,O
27671,have,O
27672,often,O
27673,led,O
27674,to,O
27675,contradictory,O
27676,results,O
27677,.,O
27678,Epidemiological,O
27679,studies,O
27680,have,O
27681,repeatedly,O
27682,shown,O
27683,an,O
27684,inverse,O
27685,association,O
27686,between,O
27687,the,O
27688,risk,O
27689,of,O
27690,myocardial,O
27691,infarction,O
27692,and,O
27693,the,O
27694,consumption,O
27695,of,O
27696,tea,B-AG.01.ac
27697,and,O
27698,wine,B-AG.01.y.01.a
27699,or,O
27700,the,O
27701,intake,O
27702,level,O
27703,of,O
27704,some,O
27705,particular,O
27706,flavonoids,O
27707,",",O
27708,but,O
27709,no,O
27710,clear,O
27711,associations,O
27712,have,O
27713,been,O
27714,found,O
27715,between,O
27716,cancer,O
27717,risk,O
27718,and,O
27719,polyphenol,O
27720,consumption,O
27721,.,O
27722,More,O
27723,human,O
27724,studies,O
27725,are,O
27726,needed,O
27727,to,O
27728,provide,O
27729,clear,O
27730,evidence,O
27731,of,O
27732,their,O
27733,health,O
27734,protective,O
27735,effects,O
27736,and,O
27737,to,O
27738,better,O
27739,evaluate,O
27740,the,O
27741,risks,O
27742,possibly,O
27743,resulting,O
27744,from,O
27745,too,O
27746,high,O
27747,a,O
27748,polyphenol,O
27749,consumption,O
27750,.,O
27751,Many,O
27752,epidemiological,O
27753,studies,O
27754,suggest,O
27755,that,O
27756,vegetable,B-AG.01.f
27757,oils,I-AG.01.f
27758,and,O
27759,especially,O
27760,olive,B-AG.01.f
27761,oil,I-AG.01.f
27762,present,O
27763,a,O
27764,protective,O
27765,effect,O
27766,against,O
27767,atherosclerosis,O
27768,.,O
27769,In,O
27770,this,O
27771,study,O
27772,",",O
27773,total,O
27774,lipids,O
27775,(,O
27776,TL,O
27777,),O
27778,of,O
27779,Greek,O
27780,olive,B-AG.01.f
27781,oils,I-AG.01.f
27782,and,O
27783,seed,B-AG.01.f
27784,oils,I-AG.01.f
27785,of,O
27786,four,O
27787,kinds,O
27788,",",O
27789,namely,O
27790,",",O
27791,soybean,B-AG.01.f
27792,",",I-AG.01.f
27793,corn,I-AG.01.f
27794,",",I-AG.01.f
27795,sunflower,I-AG.01.f
27796,",",I-AG.01.f
27797,and,I-AG.01.f
27798,sesame,I-AG.01.f
27799,oil,I-AG.01.f
27800,",",O
27801,were,O
27802,separated,O
27803,into,O
27804,total,O
27805,polar,O
27806,lipids,O
27807,(,O
27808,TPL,O
27809,),O
27810,and,O
27811,total,O
27812,neutral,O
27813,lipids,O
27814,(,O
27815,TNL,O
27816,),O
27817,via,O
27818,a,O
27819,novel,O
27820,extraction,O
27821,procedure,O
27822,.,O
27823,TPL,O
27824,and,O
27825,TNL,O
27826,of,O
27827,olive,B-AG.01.f
27828,oil,I-AG.01.f
27829,were,O
27830,fractionated,O
27831,by,O
27832,HPLC,O
27833,for,O
27834,further,O
27835,study,O
27836,.,O
27837,Each,O
27838,lipid,O
27839,fraction,O
27840,from,O
27841,HPLC,O
27842,separation,O
27843,along,O
27844,with,O
27845,TL,O
27846,",",O
27847,TPL,O
27848,",",O
27849,and,O
27850,TNL,O
27851,lipid,O
27852,samples,O
27853,from,O
27854,oils,B-AG.01.f
27855,were,O
27856,tested,O
27857,in,O
27858,vitro,O
27859,for,O
27860,their,O
27861,capacity,O
27862,to,O
27863,induce,O
27864,or,O
27865,to,O
27866,inhibit,O
27867,washed,O
27868,rabbit,O
27869,platelet,O
27870,aggregation,O
27871,.,O
27872,Comparison,O
27873,between,O
27874,olive,B-AG.01.f
27875,and,I-AG.01.f
27876,seed,I-AG.01.f
27877,oils,I-AG.01.f
27878,supports,O
27879,the,O
27880,superiority,O
27881,of,O
27882,olive,B-AG.01.f
27883,oil,I-AG.01.f
27884,as,O
27885,high,O
27886,levels,O
27887,of,O
27888,platelet,O
27889,activating,O
27890,factor,O
27891,(,O
27892,PAF,O
27893,),O
27894,antagonists,O
27895,have,O
27896,been,O
27897,detected,O
27898,",",O
27899,mainly,O
27900,in,O
27901,TPL,O
27902,.,O
27903,In,O
27904,addition,O
27905,",",O
27906,the,O
27907,structure,O
27908,of,O
27909,the,O
27910,most,O
27911,active,O
27912,fraction,O
27913,from,O
27914,olive,B-AG.01.f
27915,oil,I-AG.01.f
27916,was,O
27917,elucidated,O
27918,",",O
27919,as,O
27920,a,O
27921,glycerol,O
27922,-,O
27923,glycolipid,O
27924,.,O
27925,Because,O
27926,it,O
27927,has,O
27928,already,O
27929,been,O
27930,reported,O
27931,that,O
27932,PAF,O
27933,plays,O
27934,a,O
27935,pivotal,O
27936,role,O
27937,in,O
27938,atherogenesis,O
27939,",",O
27940,the,O
27941,existence,O
27942,of,O
27943,PAF,O
27944,agonists,O
27945,and,O
27946,antagonists,O
27947,in,O
27948,vegetable,B-AG.01.f
27949,oils,I-AG.01.f
27950,may,O
27951,explain,O
27952,their,O
27953,protective,O
27954,role,O
27955,against,O
27956,atherosclerosis,O
27957,.,O
27958,Animal,O
27959,and,O
27960,in,O
27961,vitro,O
27962,studies,O
27963,provide,O
27964,evidence,O
27965,of,O
27966,an,O
27967,anticarcinogenic,O
27968,potential,O
27969,of,O
27970,active,O
27971,ingredients,O
27972,in,O
27973,teas,B-AG.01.ac
27974,.,O
27975,This,O
27976,review,O
27977,encompasses,O
27978,epidemiologic,O
27979,studies,O
27980,of,O
27981,stomach,O
27982,",",O
27983,colon,O
27984,",",O
27985,and,O
27986,lung,O
27987,cancer,O
27988,as,O
27989,well,O
27990,as,O
27991,the,O
27992,evidence,O
27993,of,O
27994,a,O
27995,relationship,O
27996,between,O
27997,tea,B-AG.01.ac
27998,drinking,O
27999,and,O
28000,cancer,O
28001,at,O
28002,large,O
28003,in,O
28004,humans,O
28005,.,O
28006,Cohort,O
28007,studies,O
28008,do,O
28009,not,O
28010,suggest,O
28011,a,O
28012,protective,O
28013,role,O
28014,for,O
28015,tea,B-AG.01.ac
28016,drinking,O
28017,in,O
28018,the,O
28019,total,O
28020,risk,O
28021,of,O
28022,cancer,O
28023,.,O
28024,Site,O
28025,-,O
28026,specific,O
28027,studies,O
28028,reveal,O
28029,a,O
28030,more,O
28031,complex,O
28032,picture,O
28033,.,O
28034,The,O
28035,epidemiologic,O
28036,studies,O
28037,on,O
28038,tea,B-AG.01.ac
28039,drinking,O
28040,and,O
28041,stomach,O
28042,cancer,O
28043,do,O
28044,not,O
28045,justify,O
28046,claims,O
28047,of,O
28048,a,O
28049,cancer,O
28050,-,O
28051,protective,O
28052,effect,O
28053,.,O
28054,A,O
28055,protective,O
28056,effect,O
28057,of,O
28058,green,B-AG.01.ac
28059,tea,I-AG.01.ac
28060,on,O
28061,the,O
28062,development,O
28063,of,O
28064,colon,O
28065,cancer,O
28066,is,O
28067,suggested,O
28068,.,O
28069,The,O
28070,evidence,O
28071,regarding,O
28072,black,B-AG.01.ac
28073,tea,I-AG.01.ac
28074,is,O
28075,less,O
28076,clear,O
28077,",",O
28078,with,O
28079,some,O
28080,indication,O
28081,of,O
28082,a,O
28083,risk,O
28084,of,O
28085,colon,O
28086,or,O
28087,rectal,O
28088,cancer,O
28089,associated,O
28090,with,O
28091,regular,O
28092,use,O
28093,of,O
28094,black,B-AG.01.ac
28095,tea,I-AG.01.ac
28096,.,O
28097,The,O
28098,studies,O
28099,on,O
28100,tea,B-AG.01.ac
28101,and,O
28102,lung,O
28103,cancer,O
28104,also,O
28105,suggest,O
28106,an,O
28107,increased,O
28108,risk,O
28109,with,O
28110,increased,O
28111,tea,B-AG.01.ac
28112,consumption,B-X
28113,.,O
28114,The,O
28115,range,O
28116,and,O
28117,crude,O
28118,categorization,O
28119,of,O
28120,tea,B-AG.01.ac
28121,consumption,B-X
28122,",",O
28123,choice,O
28124,of,O
28125,control,O
28126,groups,O
28127,",",O
28128,and,O
28129,inadequate,O
28130,control,O
28131,for,O
28132,confounding,O
28133,might,O
28134,have,O
28135,obscured,O
28136,possible,O
28137,relationships,O
28138,.,O
28139,From,O
28140,the,O
28141,limited,O
28142,studies,O
28143,that,O
28144,suggest,O
28145,a,O
28146,favorable,O
28147,effect,O
28148,from,O
28149,tea,B-AG.01.ac
28150,",",O
28151,it,O
28152,is,O
28153,likely,O
28154,that,O
28155,benefits,O
28156,are,O
28157,restricted,O
28158,to,O
28159,high,O
28160,intakes,O
28161,in,O
28162,high,O
28163,-,O
28164,risk,O
28165,populations,O
28166,.,O
28167,This,O
28168,report,O
28169,examines,O
28170,associations,O
28171,of,O
28172,various,O
28173,food,O
28174,groups,O
28175,with,O
28176,colon,O
28177,cancer,O
28178,in,O
28179,African,O
28180,-,O
28181,Americans,O
28182,and,O
28183,Caucasians,O
28184,from,O
28185,a,O
28186,case,O
28187,-,O
28188,control,O
28189,study,O
28190,.,O
28191,Incident,O
28192,cases,O
28193,of,O
28194,histologically,O
28195,confirmed,O
28196,colon,O
28197,cancer,O
28198,",",O
28199,age,O
28200,40,O
28201,-,O
28202,80,O
28203,years,O
28204,",",O
28205,(,O
28206,n,O
28207,=,O
28208,613,O
28209,),O
28210,and,O
28211,matched,O
28212,controls,O
28213,(,O
28214,n,O
28215,=,O
28216,996,O
28217,),O
28218,were,O
28219,interviewed,O
28220,in,O
28221,-,O
28222,person,O
28223,to,O
28224,ascertain,O
28225,potential,O
28226,colon,O
28227,cancer,O
28228,risk,O
28229,factors,O
28230,.,O
28231,Diet,O
28232,over,O
28233,the,O
28234,year,O
28235,before,O
28236,diagnosis,O
28237,or,O
28238,interview,O
28239,date,O
28240,was,O
28241,assessed,O
28242,using,O
28243,a,O
28244,validated,O
28245,food,O
28246,frequency,O
28247,questionnaire,O
28248,adapted,O
28249,to,O
28250,include,O
28251,regional,O
28252,foods,O
28253,.,O
28254,Multivariate,O
28255,logistic,O
28256,regression,O
28257,models,O
28258,estimated,O
28259,energy,O
28260,-,O
28261,adjusted,O
28262,and,O
28263,non,O
28264,-,O
28265,energy,O
28266,adjusted,O
28267,odds,O
28268,ratios,O
28269,(,O
28270,OR,O
28271,),O
28272,.,O
28273,Controls,O
28274,generally,O
28275,reported,O
28276,higher,O
28277,consumption,O
28278,(,O
28279,daily,O
28280,amount,O
28281,and,O
28282,weekly,O
28283,frequency,O
28284,),O
28285,of,O
28286,fruits,B-AG.01.h.01
28287,",",O
28288,vegetables,B-AG.01.h.02
28289,and,O
28290,dark,B-AG.01.h
28291,green,I-AG.01.h
28292,",",I-AG.01.h
28293,deep,I-AG.01.h
28294,yellow,I-AG.01.h
28295,fruits,I-AG.01.h
28296,/,I-AG.01.h
28297,vegetables,I-AG.01.h
28298,",",O
28299,whereas,O
28300,cases,O
28301,consumed,O
28302,more,O
28303,refined,O
28304,carbohydrates,O
28305,and,O
28306,fats,O
28307,",",O
28308,oils,B-AG.01.f
28309,and,O
28310,snacks,O
28311,.,O
28312,Regardless,O
28313,of,O
28314,ethnic,O
28315,group,O
28316,or,O
28317,energy,O
28318,adjustment,O
28319,",",O
28320,high,O
28321,and,O
28322,frequent,O
28323,vegetable,B-AG.01.h.02
28324,consumption,B-X
28325,(,O
28326,particularly,O
28327,dark,B-AG.01.h.02
28328,green,I-AG.01.h.02
28329,vegetables,I-AG.01.h.02
28330,),O
28331,was,O
28332,protective,O
28333,",",O
28334,consistent,O
28335,with,O
28336,20,O
28337,-,O
28338,50,O
28339,%,O
28340,reductions,O
28341,in,O
28342,risk,O
28343,.,O
28344,In,O
28345,Caucasians,O
28346,",",O
28347,high,O
28348,refined,O
28349,carbohydrate,O
28350,and,O
28351,red,B-AG.01.d
28352,meat,I-AG.01.d
28353,consumption,B-X
28354,(,O
28355,amount,O
28356,and,O
28357,frequency,O
28358,),O
28359,was,O
28360,associated,O
28361,with,O
28362,a,O
28363,statistically,O
28364,significant,O
28365,2,O
28366,-,O
28367,fold,O
28368,increased,O
28369,risk,O
28370,in,O
28371,non,O
28372,-,O
28373,energy,O
28374,adjusted,O
28375,models,O
28376,.,O
28377,In,O
28378,African,O
28379,-,O
28380,Americans,O
28381,",",O
28382,frequent,O
28383,intake,O
28384,of,O
28385,dairy,B-AG.01.e
28386,foods,I-AG.01.e
28387,was,O
28388,associated,O
28389,with,O
28390,a,O
28391,doubling,O
28392,in,O
28393,risk,O
28394,(,O
28395,OR,O
28396,=,O
28397,1.9,O
28398,",",O
28399,95,O
28400,%,O
28401,CI,O
28402,=,O
28403,1.1,O
28404,-,O
28405,3.4,O
28406,),O
28407,in,O
28408,non,O
28409,-,O
28410,energy,O
28411,-,O
28412,adjusted,O
28413,models,O
28414,",",O
28415,whereas,O
28416,frequent,O
28417,fruit,B-AG.01.h.01
28418,consumption,B-X
28419,correlated,O
28420,with,O
28421,a,O
28422,non,O
28423,-,O
28424,significant,O
28425,30,O
28426,%,O
28427,lower,O
28428,risk,O
28429,.,O
28430,These,O
28431,findings,O
28432,add,O
28433,to,O
28434,growing,O
28435,evidence,O
28436,that,O
28437,plant,O
28438,foods,O
28439,may,O
28440,protect,O
28441,against,O
28442,colon,O
28443,cancer,O
28444,;,O
28445,however,O
28446,",",O
28447,the,O
28448,effects,O
28449,of,O
28450,the,O
28451,other,O
28452,food,O
28453,groups,O
28454,varied,O
28455,by,O
28456,ethnic,O
28457,group,O
28458,and,O
28459,energy,O
28460,adjustment,O
28461,.,O
28462,These,O
28463,results,O
28464,may,O
28465,also,O
28466,explain,O
28467,some,O
28468,of,O
28469,the,O
28470,ethnic,O
28471,differences,O
28472,in,O
28473,colon,O
28474,cancer,O
28475,incidence,O
28476,.,O
28477,Prevention,O
28478,of,O
28479,diabetes,O
28480,through,O
28481,the,O
28482,diet,O
28483,has,O
28484,recently,O
28485,received,O
28486,an,O
28487,increasing,O
28488,interest,O
28489,",",O
28490,and,O
28491,polyphenolic,O
28492,compounds,O
28493,",",O
28494,such,O
28495,as,O
28496,flavanols,O
28497,",",O
28498,have,O
28499,become,O
28500,important,O
28501,potential,O
28502,chemopreventive,O
28503,natural,O
28504,agents,O
28505,due,O
28506,to,O
28507,their,O
28508,proved,O
28509,benefits,O
28510,on,O
28511,health,O
28512,",",O
28513,with,O
28514,low,O
28515,toxicity,O
28516,and,O
28517,cost,O
28518,.,O
28519,Tea,B-AG.01.ac
28520,",",O
28521,red,B-AG.01.y.01.a
28522,wine,I-AG.01.y.01.a
28523,and,O
28524,cocoa,B-AG.01
28525,are,O
28526,good,O
28527,sources,O
28528,of,O
28529,flavanols,O
28530,and,O
28531,these,O
28532,highly,O
28533,consumed,O
28534,foods,O
28535,might,O
28536,contribute,O
28537,to,O
28538,prevent,O
28539,diabetes,O
28540,.,O
28541,In,O
28542,this,O
28543,regard,O
28544,",",O
28545,there,O
28546,is,O
28547,increasing,O
28548,evidence,O
28549,for,O
28550,a,O
28551,protective,O
28552,effect,O
28553,of,O
28554,tea,B-AG.01.ac
28555,",",O
28556,red,B-AG.01.y.01.a
28557,wine,I-AG.01.y.01.a
28558,and,O
28559,cocoa,B-AG.01
28560,consumption,B-X
28561,against,O
28562,this,O
28563,disorder,O
28564,.,O
28565,This,O
28566,review,O
28567,summarizes,O
28568,the,O
28569,available,O
28570,epidemiological,O
28571,and,O
28572,interventional,O
28573,human,O
28574,studies,O
28575,providing,O
28576,evidence,O
28577,for,O
28578,and,O
28579,against,O
28580,this,O
28581,effect,O
28582,.,O
28583,Overall,O
28584,observational,O
28585,data,O
28586,suggest,O
28587,a,O
28588,benefit,O
28589,",",O
28590,but,O
28591,results,O
28592,are,O
28593,still,O
28594,equivocal,O
28595,and,O
28596,likely,O
28597,confounded,O
28598,by,O
28599,lifestyle,O
28600,and,O
28601,background,O
28602,dietary,O
28603,factors,O
28604,.,O
28605,The,O
28606,weight,O
28607,of,O
28608,data,O
28609,indicate,O
28610,favourable,O
28611,effects,O
28612,on,O
28613,diabetes,O
28614,risk,O
28615,factors,O
28616,for,O
28617,tea,B-AG.01.ac
28618,",",O
28619,red,B-AG.01.y.01.a
28620,wine,I-AG.01.y.01.a
28621,and,O
28622,cocoa,B-AG.01
28623,intake,B-X
28624,",",O
28625,and,O
28626,a,O
28627,number,O
28628,of,O
28629,plausible,O
28630,mechanisms,O
28631,have,O
28632,been,O
28633,elucidated,O
28634,in,O
28635,human,O
28636,studies,O
28637,.,O
28638,However,O
28639,",",O
28640,despite,O
28641,the,O
28642,growing,O
28643,evidence,O
28644,it,O
28645,remains,O
28646,uncertain,O
28647,whether,O
28648,tea,B-AG.01.ac
28649,",",O
28650,red,B-AG.01.y.01.a
28651,wine,I-AG.01.y.01.a
28652,and,O
28653,cocoa,B-AG.01
28654,consumption,B-X
28655,should,O
28656,be,O
28657,recommended,O
28658,to,O
28659,the,O
28660,general,O
28661,population,O
28662,or,O
28663,to,O
28664,patients,O
28665,as,O
28666,a,O
28667,strategy,O
28668,to,O
28669,reduce,O
28670,the,O
28671,risk,O
28672,of,O
28673,diabetes,O
28674,.,O
28675,Buckwheat,O
28676,originated,O
28677,in,O
28678,North,O
28679,or,O
28680,East,O
28681,Asia,O
28682,and,O
28683,is,O
28684,widely,O
28685,adapted,O
28686,in,O
28687,North,O
28688,America,O
28689,.,O
28690,It,O
28691,has,O
28692,been,O
28693,grown,O
28694,since,O
28695,at,O
28696,least,O
28697,1000,O
28698,BC,O
28699,in,O
28700,China,O
28701,.,O
28702,It,O
28703,has,O
28704,very,O
28705,strong,O
28706,adaptability,O
28707,to,O
28708,adverse,O
28709,environments,O
28710,with,O
28711,a,O
28712,very,O
28713,short,O
28714,growing,O
28715,span,O
28716,.,O
28717,Many,O
28718,varieties,O
28719,are,O
28720,growing,O
28721,around,O
28722,the,O
28723,world,O
28724,",",O
28725,but,O
28726,mainly,O
28727,in,O
28728,the,O
28729,north,O
28730,hemisphere,O
28731,.,O
28732,Currently,O
28733,the,O
28734,most,O
28735,common,O
28736,buckwheat,B-AG.01.i
28737,spice,O
28738,is,O
28739,Fagopyrum,O
28740,esculentum,O
28741,Moench,O
28742,(,O
28743,common,B-AG.01.i
28744,buckwheat,I-AG.01.i
28745,or,O
28746,sweet,B-AG.01.i
28747,buckwheat,I-AG.01.i
28748,),O
28749,",",O
28750,while,O
28751,Fagopyrum,O
28752,tartaricum,O
28753,is,O
28754,also,O
28755,available,O
28756,in,O
28757,some,O
28758,mountainous,O
28759,regions,O
28760,.,O
28761,Many,O
28762,nutraceutical,O
28763,compounds,O
28764,exist,O
28765,in,O
28766,buckwheat,B-AG.01.i
28767,seeds,I-AG.01.i
28768,and,O
28769,other,O
28770,tissues,O
28771,.,O
28772,Buckwheat,B-AG.01.i
28773,has,O
28774,been,O
28775,used,O
28776,and,O
28777,will,O
28778,be,O
28779,better,O
28780,used,O
28781,as,O
28782,an,O
28783,important,O
28784,raw,O
28785,material,O
28786,for,O
28787,functional,O
28788,food,O
28789,production,O
28790,.,O
28791,In,O
28792,this,O
28793,review,O
28794,we,O
28795,focus,O
28796,on,O
28797,works,O
28798,related,O
28799,to,O
28800,the,O
28801,development,O
28802,of,O
28803,functional,O
28804,foods,O
28805,from,O
28806,common,B-AG.01.i
28807,buckwheat,I-AG.01.i
28808,",",O
28809,Fagopyrum,O
28810,esculentum,O
28811,Moench,O
28812,.,O
28813,A,O
28814,lot,O
28815,of,O
28816,research,O
28817,has,O
28818,be,O
28819,conducted,O
28820,in,O
28821,the,O
28822,functionalities,O
28823,and,O
28824,properties,O
28825,of,O
28826,buckwheat,O
28827,proteins,O
28828,",",O
28829,flavonoids,O
28830,",",O
28831,flavones,O
28832,",",O
28833,phytosterols,O
28834,",",O
28835,thiamin,O
28836,-,O
28837,binding,O
28838,proteins,O
28839,",",O
28840,and,O
28841,other,O
28842,rare,O
28843,compounds,O
28844,in,O
28845,buckwheat,B-AG.01.i
28846,seeds,I-AG.01.i
28847,.,O
28848,Buckwheat,O
28849,proteins,O
28850,have,O
28851,unique,O
28852,amino,O
28853,acid,O
28854,composition,O
28855,with,O
28856,special,O
28857,biological,O
28858,activities,O
28859,of,O
28860,cholesterol,O
28861,-,O
28862,lowering,O
28863,effects,O
28864,",",O
28865,antihypertensition,O
28866,effects,O
28867,",",O
28868,and,O
28869,improving,O
28870,the,O
28871,constipation,O
28872,and,O
28873,obisity,O
28874,conditions,O
28875,by,O
28876,acting,O
28877,similar,O
28878,as,O
28879,to,O
28880,dietary,O
28881,fiber,O
28882,and,O
28883,interrupting,O
28884,the,O
28885,in,O
28886,vivo,O
28887,metabolisms,O
28888,.,O
28889,The,O
28890,trypsin,O
28891,inhibitors,O
28892,isolated,O
28893,from,O
28894,buckwheat,B-AG.01.i
28895,seeds,I-AG.01.i
28896,are,O
28897,heat,O
28898,stable,O
28899,and,O
28900,can,O
28901,cause,O
28902,poor,O
28903,digestion,O
28904,if,O
28905,they,O
28906,are,O
28907,not,O
28908,suitably,O
28909,cooked,O
28910,before,O
28911,consumption,O
28912,.,O
28913,Some,O
