,words,predictions
13873,authors,O
13874,used,O
13875,case,O
13876,-,O
13877,control,O
13878,data,O
13879,from,O
13880,488,O
13881,matched,O
13882,pairs,O
13883,to,O
13884,evaluate,O
13885,associations,O
13886,of,O
13887,vegetables,B-AG.01.h.02
13888,",",O
13889,fruits,B-AG.01.h.01
13890,",",O
13891,and,O
13892,grains,B-AG.01.i
13893,with,O
13894,polyps,O
13895,.,O
13896,Frequent,O
13897,consumption,O
13898,of,O
13899,vegetables,B-AG.01.h.02
13900,",",O
13901,fruits,B-AG.01.h.01
13902,",",O
13903,and,O
13904,grains,B-AG.01.i
13905,was,O
13906,associated,O
13907,with,O
13908,decreased,O
13909,polyp,O
13910,prevalence,O
13911,.,O
13912,Specifically,O
13913,",",O
13914,the,O
13915,adjusted,O
13916,odds,O
13917,ratio,O
13918,comparing,O
13919,the,O
13920,highest,O
13921,with,O
13922,the,O
13923,lowest,O
13924,quintile,O
13925,of,O
13926,intake,O
13927,for,O
13928,vegetables,B-AG.01.h.02
13929,was,O
13930,0.47,O
13931,(,O
13932,95,O
13933,%,O
13934,confidence,O
13935,interval,O
13936,(,O
13937,CI,O
13938,),O
13939,0.29,O
13940,-,O
13941,0.76,O
13942,),O
13943,",",O
13944,for,O
13945,fruits,B-AG.01.h.01
13946,was,O
13947,0.65,O
13948,(,O
13949,95,O
13950,%,O
13951,CI,O
13952,0.40,O
13953,-,O
13954,1.05,O
13955,),O
13956,",",O
13957,and,O
13958,for,O
13959,grains,B-AG.01.i
13960,was,O
13961,0.55,O
13962,(,O
13963,95,O
13964,%,O
13965,CI,O
13966,0.33,O
13967,-,O
13968,0.91,O
13969,),O
13970,.,O
13971,The,O
13972,authors,O
13973,also,O
13974,found,O
13975,inverse,O
13976,associations,O
13977,for,O
13978,high,O
13979,carotenoid,O
13980,vegetables,B-AG.01.h.02
13981,",",O
13982,cruciferae,B-AG.01.h.02.d
13983,",",O
13984,high,B-AG.01.h.01
13985,vitamin,I-AG.01.h.01
13986,C,I-AG.01.h.01
13987,fruits,I-AG.01.h.01
13988,",",O
13989,garlic,B-AG.01.h.02.e
13990,",",O
13991,and,O
13992,tofu,B-AG.01.n
13993,(,O
13994,or,O
13995,soybeans,B-AG.01.h.02.g
13996,),O
13997,.,O
13998,After,O
13999,further,O
14000,adjusting,O
14001,for,O
14002,potentially,O
14003,anticarcinogenic,O
14004,constituents,O
14005,of,O
14006,these,O
14007,foods,O
14008,",",O
14009,high,B-AG.01.h.02
14010,carotenoid,I-AG.01.h.02
14011,vegetables,I-AG.01.h.02
14012,",",O
14013,cruciferous,B-AG.01.h.02.d
14014,vegetables,I-AG.01.h.02.d
14015,",",O
14016,garlic,B-AG.01.h.02.e
14017,",",O
14018,and,O
14019,tofu,B-AG.01.n
14020,(,O
14021,or,O
14022,soybeans,B-AG.01.h.02.g
14023,),O
14024,remained,O
14025,inversely,O
14026,associated,O
14027,with,O
14028,polyps,O
14029,.,O
14030,These,O
14031,findings,O
14032,support,O
14033,the,O
14034,hypothesis,O
14035,that,O
14036,high,O
14037,intake,O
14038,of,O
14039,vegetables,B-AG.01.h.02
14040,",",O
14041,fruits,B-AG.01.h.01
14042,",",O
14043,or,O
14044,grains,B-AG.01.i
14045,decreases,O
14046,the,O
14047,risk,O
14048,of,O
14049,polyps,O
14050,and,O
14051,suggest,O
14052,that,O
14053,any,O
14054,protective,O
14055,effects,O
14056,might,O
14057,reflect,O
14058,unmeasured,O
14059,constituents,O
14060,in,O
14061,these,O
14062,foods,O
14063,.,O
14064,The,O
14065,impact,O
14066,of,O
14067,meat,O
14068,protein,O
14069,on,O
14070,metabolic,O
14071,regulation,O
14072,is,O
14073,still,O
14074,disputed,O
14075,and,O
14076,may,O
14077,be,O
14078,influenced,O
14079,by,O
14080,protein,O
14081,level,O
14082,.,O
14083,This,O
14084,study,O
14085,aimed,O
14086,to,O
14087,explore,O
14088,the,O
14089,effects,O
14090,of,O
14091,casein,O
14092,",",O
14093,pork,O
14094,",",O
14095,and,O
14096,chicken,O
14097,proteins,O
14098,at,O
14099,different,O
14100,protein,O
14101,levels,O
14102,(,O
14103,40,O
14104,%,O
14105,E,O
14106,vs,O
14107,20,O
14108,%,O
14109,E,O
14110,),O
14111,on,O
14112,body,O
14113,weight,O
14114,regulation,O
14115,",",O
14116,body,O
14117,fat,O
14118,accumulation,O
14119,",",O
14120,serum,O
14121,hormone,O
14122,levels,O
14123,",",O
14124,and,O
14125,inflammatory,O
14126,factors,O
14127,/,O
14128,metabolites,O
14129,in,O
14130,rats,O
14131,maintained,O
14132,on,O
14133,high,O
14134,-,O
14135,fat,O
14136,(,O
14137,45,O
14138,%,O
14139,E,O
14140,fat,O
14141,),O
14142,diets,O
14143,for,O
14144,84,O
14145,d.,O
14146,Increased,O
14147,protein,O
14148,levels,O
14149,resulted,O
14150,in,O
14151,a,O
14152,significant,O
14153,reduction,O
14154,in,O
14155,body,O
14156,fat,O
14157,mass,O
14158,and,O
14159,an,O
14160,increase,O
14161,in,O
14162,the,O
14163,serum,O
14164,levels,O
14165,of,O
14166,the,O
14167,anti,O
14168,-,O
14169,inflammatory,O
14170,cytokine,O
14171,IL-10,O
14172,",",O
14173,independent,O
14174,of,O
14175,protein,O
14176,source,O
14177,.,O
14178,Analysis,O
14179,of,O
14180,blood,O
14181,via,O
14182,untargeted,O
14183,metabolomics,O
14184,analysis,O
14185,identified,O
14186,eight,O
14187,",",O
14188,four,O
14189,",",O
14190,and,O
14191,four,O
14192,metabolites,O
14193,significantly,O
14194,altered,O
14195,by,O
14196,protein,O
14197,level,O
14198,",",O
14199,protein,O
14200,source,O
14201,",",O
14202,and,O
14203,a,O
14204,protein,O
14205,level,O
14206,-,O
14207,source,O
14208,interaction,O
14209,",",O
14210,respectively,O
14211,.,O
14212,Together,O
14213,",",O
14214,the,O
14215,effects,O
14216,of,O
14217,casein,O
14218,",",O
14219,chicken,O
14220,",",O
14221,and,O
14222,pork,O
14223,protein,O
14224,on,O
14225,the,O
14226,regulation,O
14227,of,O
14228,body,O
14229,fat,O
14230,accumulation,O
14231,and,O
14232,blood,O
14233,metabolite,O
14234,profile,O
14235,are,O
14236,largely,O
14237,dependent,O
14238,on,O
14239,protein,O
14240,level,O
14241,and,O
14242,less,O
14243,attributable,O
14244,to,O
14245,the,O
14246,protein,O
14247,source,O
14248,.,O
14249,Our,O
14250,objective,O
14251,was,O
14252,to,O
14253,identify,O
14254,and,O
14255,describe,O
14256,the,O
14257,major,O
14258,dietary,O
14259,patterns,O
14260,in,O
14261,the,O
14262,Mexican,O
14263,adult,O
14264,population,O
14265,and,O
14266,their,O
14267,association,O
14268,with,O
14269,being,O
14270,overweight,O
14271,or,O
14272,obese,O
14273,.,O
14274,Dietary,O
14275,intake,O
14276,was,O
14277,evaluated,O
14278,by,O
14279,a,O
14280,FFQ,O
14281,that,O
14282,was,O
14283,completed,O
14284,by,O
14285,"15,890",O
14286,Mexican,O
14287,adults,O
14288,who,O
14289,participated,O
14290,in,O
14291,the,O
14292,National,O
14293,Health,O
14294,and,O
14295,Nutrition,O
14296,Survey,O
14297,2006,O
14298,.,O
14299,Dietary,O
14300,patterns,O
14301,were,O
14302,generated,O
14303,by,O
14304,cluster,O
14305,analysis,O
14306,based,O
14307,on,O
14308,the,O
14309,percent,O
14310,contribution,O
14311,to,O
14312,total,O
14313,energy,O
14314,intake,O
14315,from,O
14316,30,O
14317,food,O
14318,groups,O
14319,.,O
14320,We,O
14321,identified,O
14322,3,O
14323,major,O
14324,dietary,O
14325,patterns,O
14326,:,O
14327,refined,O
14328,foods,O
14329,and,O
14330,sweets,O
14331,(,O
14332,RS,O
14333,),O
14334,",",O
14335,traditional,O
14336,(,O
14337,T,O
14338,),O
14339,",",O
14340,and,O
14341,diverse,O
14342,(,O
14343,D,O
14344,),O
14345,.,O
14346,This,O
14347,pattern,O
14348,had,O
14349,the,O
14350,lowest,O
14351,contribution,O
14352,of,O
14353,most,O
14354,food,O
14355,groups,O
14356,",",O
14357,with,O
14358,the,O
14359,exception,O
14360,of,O
14361,beans,B-AG.01.h.02.g
14362,(,O
14363,~4.0,O
14364,%,O
14365,),O
14366,.,O
14367,The,O
14368,D,O
14369,pattern,O
14370,had,O
14371,the,O
14372,lowest,O
14373,contribution,O
14374,of,O
14375,maize,B-AG.01.i
14376,(,O
14377,15.5,O
14378,%,O
14379,),O
14380,and,O
14381,the,O
14382,highest,O
14383,contribution,O
14384,of,O
14385,whole,B-AG.01.e
14386,-,I-AG.01.e
14387,fat,I-AG.01.e
14388,dairy,I-AG.01.e
14389,(,O
14390,8.0,O
14391,%,O
14392,),O
14393,",",O
14394,rice,B-AG.01.i
14395,and,O
14396,pasta,B-AG.01.i
14397,",",O
14398,meat,B-AG.01.d
14399,",",O
14400,poultry,B-AG.01.d.06
14401,",",O
14402,eggs,B-AG.01.g
14403,",",O
14404,saturated,O
14405,fat,O
14406,",",O
14407,fruits,B-AG.01.h.01
14408,",",O
14409,and,O
14410,vegetables,B-AG.01.h.02
14411,.,O
14412,These,O
14413,findings,O
14414,support,O
14415,an,O
14416,association,O
14417,of,O
14418,dietary,O
14419,patterns,O
14420,with,O
14421,being,O
14422,overweight,O
14423,or,O
14424,obese,O
14425,in,O
14426,a,O
14427,nationally,O
14428,representative,O
14429,sample,O
14430,of,O
14431,Mexican,O
14432,adults,O
14433,.,O
14434,Heat,O
14435,stress,O
14436,negatively,O
14437,affects,O
14438,cow,O
14439,performance,O
14440,",",O
14441,compromises,O
14442,immune,O
14443,function,O
14444,",",O
14445,and,O
14446,increases,O
14447,susceptibility,O
14448,to,O
14449,metabolic,O
14450,disorders,O
14451,",",O
14452,particularly,O
14453,during,O
14454,the,O
14455,dry,O
14456,period,O
14457,and,O
14458,as,O
14459,cows,O
14460,transition,O
14461,from,O
14462,gestation,O
14463,to,O
14464,lactation,O
14465,.,O
14466,Metabolic,O
14467,adaptations,O
14468,of,O
14469,the,O
14470,liver,O
14471,are,O
14472,critical,O
14473,for,O
14474,successful,O
14475,transition,O
14476,",",O
14477,yet,O
14478,it,O
14479,is,O
14480,unclear,O
14481,how,O
14482,heat,O
14483,stress,O
14484,affects,O
14485,metabolic,O
14486,pathways,O
14487,within,O
14488,the,O
14489,liver,O
14490,at,O
14491,the,O
14492,proteomic,O
14493,level,O
14494,.,O
14495,The,O
14496,objective,O
14497,of,O
14498,this,O
14499,study,O
14500,was,O
14501,to,O
14502,investigate,O
14503,the,O
14504,liver,O
14505,proteome,O
14506,of,O
14507,postpartum,O
14508,cows,O
14509,that,O
14510,were,O
14511,cooled,O
14512,or,O
14513,heat,O
14514,stressed,O
14515,during,O
14516,the,O
14517,dry,O
14518,period,O
14519,to,O
14520,gain,O
14521,insight,O
14522,into,O
14523,how,O
14524,protein,O
14525,expression,O
14526,is,O
14527,altered,O
14528,by,O
14529,prior,O
14530,heat,O
14531,stress,O
14532,and,O
14533,may,O
14534,contribute,O
14535,to,O
14536,performance,O
14537,and,O
14538,disease,O
14539,outcomes,O
14540,.,O
14541,During,O
14542,the,O
14543,dry,O
14544,period,O
14545,",",O
14546,cows,O
14547,were,O
14548,either,O
14549,housed,O
14550,in,O
14551,shaded,O
14552,barns,O
14553,with,O
14554,fans,O
14555,and,O
14556,water,O
14557,soakers,O
14558,[,O
14559,cooled,O
14560,group,O
14561,(,O
14562,CL,O
14563,),O
14564,;,O
14565,n,O
14566,=,O
14567,5,O
14568,],O
14569,or,O
14570,in,O
14571,shaded,O
14572,barns,O
14573,lacking,O
14574,these,O
14575,cooling,O
14576,devices,O
14577,[,O
14578,heat,O
14579,-,O
14580,stressed,O
14581,group,O
14582,(,O
14583,HT,O
14584,),O
14585,;,O
14586,n,O
14587,=,O
14588,5,O
14589,],O
14590,.,O
14591,Liver,O
14592,biopsies,O
14593,were,O
14594,collected,O
14595,at,O
14596,2,O
14597,d,O
14598,postpartum,O
14599,",",O
14600,and,O
14601,protein,O
14602,content,O
14603,was,O
14604,analyzed,O
14605,by,O
14606,label,O
14607,-,O
14608,free,O
14609,quantitative,O
14610,shotgun,O
14611,proteomics,O
14612,(,O
14613,nanoscale,O
14614,liquid,O
14615,chromatography,O
14616,coupled,O
14617,to,O
14618,tandem,O
14619,mass,O
14620,spectrometry,O
14621,),O
14622,.,O
14623,In,O
14624,the,O
14625,most,O
14626,comprehensive,O
14627,bovine,O
14628,liver,O
14629,proteomics,O
14630,analysis,O
14631,completed,O
14632,to,O
14633,date,O
14634,",",O
14635,we,O
14636,identified,O
14637,"3,270",O
14638,proteins,O
14639,",",O
14640,75,O
14641,of,O
14642,which,O
14643,were,O
14644,differentially,O
14645,expressed,O
14646,between,O
14647,HT,O
14648,and,O
14649,CL,O
14650,cows,O
14651,(,O
14652,fold,O
14653,change,O
14654,±1.2,O
14655,),O
14656,.,O
14657,The,O
14658,top,O
14659,pathways,O
14660,differing,O
14661,between,O
14662,HT,O
14663,and,O
14664,CL,O
14665,cows,O
14666,were,O
14667,oxidative,O
14668,phosphorylation,O
14669,",",O
14670,mitochondrial,O
14671,dysfunction,O
14672,",",O
14673,farnesoid,O
14674,X,O
14675,receptor,O
14676,/,O
14677,retinoid,O
14678,X,O
14679,receptor,O
14680,(,O
14681,FXR,O
14682,/,O
14683,RXR,O
14684,),O
14685,activation,O
14686,",",O
14687,and,O
14688,the,O
14689,methylmalonyl,O
14690,pathway,O
14691,.,O
14692,Cooling,O
14693,cows,O
14694,during,O
14695,the,O
14696,dry,O
14697,period,O
14698,likely,O
14699,improves,O
14700,ATP,O
14701,production,O
14702,",",O
14703,reduces,O
14704,oxidative,O
14705,stress,O
14706,",",O
14707,and,O
14708,prevents,O
14709,excessive,O
14710,accumulation,O
14711,of,O
14712,hepatic,O
14713,triglycerides,O
14714,and,O
14715,cholesterol,O
14716,",",O
14717,which,O
14718,may,O
14719,contribute,O
14720,to,O
14721,greater,O
14722,milk,O
14723,yield,O
14724,and,O
14725,lower,O
14726,susceptibility,O
14727,to,O
14728,transition,O
14729,-,O
14730,related,O
14731,diseases,O
14732,.,O
14733,Postprandial,O
14734,plasma,O
14735,glucose,O
14736,and,O
14737,triglyceride,O
14738,concentrations,O
14739,are,O
14740,predictive,O
14741,of,O
14742,relative,O
14743,cardiovascular,O
14744,disease,O
14745,(,O
14746,CVD,O
14747,),O
14748,risk,O
14749,",",O
14750,and,O
14751,the,O
14752,pathogenesis,O
14753,of,O
14754,both,O
14755,insulin,O
14756,resistance,O
14757,and,O
14758,atherosclerosis,O
14759,has,O
14760,been,O
14761,attributed,O
14762,to,O
14763,acute,O
14764,states,O
14765,of,O
14766,hyperglycemia,O
14767,and,O
14768,hypertriglyceridemia,O
14769,.,O
14770,Postprandial,O
14771,lipemia,O
14772,and,O
14773,hyperglycemia,O
14774,suppress,O
14775,vascular,O
14776,reactivity,O
14777,and,O
14778,induce,O
14779,endothelial,O
14780,dysfunction,O
14781,.,O
14782,Epidemiological,O
14783,studies,O
14784,suggest,O
14785,that,O
14786,chronically,O
14787,-,O
14788,high,O
14789,consumption,O
14790,of,O
14791,milk,B-AG.01.e
14792,and,O
14793,milk,B-AG.01.e
14794,products,I-AG.01.e
14795,is,O
14796,associated,O
14797,with,O
14798,a,O
14799,reduced,O
14800,risk,O
14801,of,O
14802,type,O
14803,2,O
14804,diabetes,O
14805,",",O
14806,metabolic,O
14807,syndrome,O
14808,",",O
14809,and,O
14810,CVD,O
14811,.,O
14812,The,O
14813,addition,O
14814,of,O
14815,dairy,B-AG.01.e
14816,products,I-AG.01.e
14817,to,O
14818,meals,O
14819,high,O
14820,in,O
14821,carbohydrates,O
14822,and,O
14823,fat,O
14824,may,O
14825,lessen,O
14826,these,O
14827,risks,O
14828,through,O
14829,reductions,O
14830,in,O
14831,postprandial,O
14832,glucose,O
14833,and,O
14834,triglyceride,O
14835,responses,O
14836,.,O
14837,The,O
14838,current,O
14839,review,O
14840,evaluates,O
14841,the,O
14842,available,O
14843,literature,O
14844,describing,O
14845,the,O
14846,relationships,O
14847,between,O
14848,metabolic,O
14849,dysfunction,O
14850,",",O
14851,postprandial,O
14852,metabolism,O
14853,",",O
14854,and,O
14855,vascular,O
14856,dysfunction,O
14857,and,O
14858,discusses,O
14859,the,O
14860,potential,O
14861,role,O
14862,of,O
14863,milk,B-AG.01.e
14864,and,O
14865,dairy,B-AG.01.e
14866,products,I-AG.01.e
14867,in,O
14868,attenuating,O
14869,these,O
14870,impairments,O
14871,.,O
14872,Coffee,O
14873,is,O
14874,a,O
14875,popular,O
14876,beverage,O
14877,throughout,O
14878,the,O
14879,world,O
14880,.,O
14881,Caffeine,O
14882,is,O
14883,also,O
14884,the,O
14885,most,O
14886,widely,O
14887,consumed,O
14888,pharmacological,O
14889,substance,O
14890,in,O
14891,the,O
14892,world,O
14893,and,O
14894,is,O
14895,included,O
14896,in,O
14897,various,O
14898,beverages,B-AG.01.y
14899,(,O
14900,e.g.,O
14901,",",O
14902,coffee,B-AG.01.ad
14903,",",O
14904,tea,B-AG.01.ac
14905,",",O
14906,soft,B-AG.01.y
14907,drinks,I-AG.01.y
14908,",",O
14909,and,O
14910,energy,B-AG.01.y
14911,drinks,I-AG.01.y
14912,),O
14913,",",O
14914,products,O
14915,containing,O
14916,chocolate,B-AG.01.n.17.a
14917,",",O
14918,and,O
14919,drugs,O
14920,.,O
14921,The,O
14922,effects,O
14923,of,O
14924,coffee,B-AG.01.ad
14925,and,O
14926,caffeine,O
14927,on,O
14928,cardiovascular,O
14929,diseases,O
14930,remain,O
14931,controversial,O
14932,.,O
14933,It,O
14934,is,O
14935,well,O
14936,known,O
14937,that,O
14938,there,O
14939,are,O
14940,J,O
14941,-,O
14942,curve,O
14943,-,O
14944,type,O
14945,or,O
14946,U,O
14947,-,O
14948,curve,O
14949,-,O
14950,type,O
14951,associations,O
14952,of,O
14953,coffee,B-AG.01.ad
14954,consumption,B-X
14955,with,O
14956,cardiovascular,O
14957,events,O
14958,including,O
14959,myocardial,O
14960,infarction,O
14961,and,O
14962,stroke,O
14963,.,O
14964,However,O
14965,",",O
14966,there,O
14967,is,O
14968,little,O
14969,information,O
14970,on,O
14971,the,O
14972,direct,O
14973,and,O
14974,indirect,O
14975,effects,O
14976,of,O
14977,coffee,B-AG.01.ad
14978,consumption,B-X
14979,on,O
14980,endothelial,O
14981,function,O
14982,in,O
14983,humans,O
14984,.,O
14985,It,O
14986,is,O
14987,likely,O
14988,that,O
14989,the,O
14990,coffee,O
14991,paradox,O
14992,or,O
14993,caffeine,O
14994,paradox,O
14995,exists,O
14996,the,O
14997,association,O
14998,of,O
14999,coffee,B-AG.01.ad
15000,intake,B-X
15001,with,O
15002,cardiovascular,O
15003,diseases,O
15004,",",O
15005,cardiovascular,O
15006,outcomes,O
15007,",",O
15008,and,O
15009,endothelial,O
15010,function,O
15011,.,O
15012,This,O
15013,review,O
15014,focusses,O
15015,on,O
15016,the,O
15017,effects,O
15018,of,O
15019,coffee,B-AG.01.ad
15020,and,O
15021,caffeine,O
15022,on,O
15023,endothelial,O
15024,function,O
15025,from,O
15026,molecular,O
15027,mechanisms,O
15028,to,O
15029,clinical,O
15030,perspectives,O
15031,.,O
15032,Skin,O
15033,sensitivity,O
15034,to,O
15035,apple,B-AG.01.h.01.c
15036,",",O
15037,carrot,B-AG.01.h.02.a
15038,and,O
15039,potato,B-AG.01.h.02.a
15040,",",O
15041,clinically,O
15042,related,O
15043,to,O
15044,birch,O
15045,pollinosis,O
15046,was,O
15047,investigated,O
15048,.,O
15049,Different,O
15050,skin,O
15051,test,O
15052,techniques,O
15053,using,O
15054,fresh,O
15055,fruit,B-AG.01.h.01
15056,were,O
15057,compared,O
15058,.,O
15059,A,O
15060,simple,O
15061,prick,O
15062,test,O
15063,(,O
15064,SPT,O
15065,),O
15066,technique,O
15067,with,O
15068,a,O
15069,lancet,O
15070,piercing,O
15071,the,O
15072,apple,B-AG.01.h.01.c
15073,peel,I-AG.01.h.01.c
15074,just,O
15075,before,O
15076,pricking,O
15077,the,O
15078,skin,O
15079,was,O
15080,shown,O
15081,to,O
15082,be,O
15083,the,O
15084,most,O
15085,practical,O
15086,and,O
15087,to,O
15088,give,O
15089,reproducible,O
15090,results,O
15091,.,O
15092,The,O
15093,allergenic,O
15094,activity,O
15095,in,O
15096,apple,B-AG.01.h.01.c
15097,was,O
15098,found,O
15099,to,O
15100,be,O
15101,heat,O
15102,labile,O
15103,and,O
15104,deteriorated,O
15105,during,O
15106,storage,O
15107,at,O
15108,room,O
15109,temperature,O
15110,.,O
15111,Apple,B-AG.01.h.01.c
15112,",",O
15113,carrot,B-AG.01.h.02.a
15114,",",O
15115,potato,B-AG.01.h.02.a
15116,",",O
15117,hazelnut,B-AG.01.h.01.f
15118,and,O
15119,birch,O
15120,reactivity,O
15121,was,O
15122,transferable,O
15123,in,O
15124,Prausnitz,O
15125,-,O
15126,Küstner,O
15127,test,O
15128,like,O
15129,IgE,O
15130,antibodies,O
15131,.,O
15132,SPT,O
15133,reactivity,O
15134,to,O
15135,fresh,O
15136,material,O
15137,from,O
15138,apple,B-AG.01.h.01.c
15139,",",O
15140,carrot,B-AG.01.h.02.a
15141,and,O
15142,potato,B-AG.01.h.02.a
15143,was,O
15144,investigated,O
15145,in,O
15146,174,O
15147,children,O
15148,of,O
15149,whom,O
15150,128,O
15151,suffered,O
15152,from,O
15153,pollen,O
15154,allergy,O
15155,.,O
15156,Positive,O
15157,SPT,O
15158,results,O
15159,were,O
15160,obtained,O
15161,almost,O
15162,exclusively,O
15163,in,O
15164,children,O
15165,who,O
15166,were,O
15167,SPT,O
15168,positive,O
15169,to,O
15170,a,O
15171,birch,O
15172,pollen,O
15173,extract,O
15174,.,O
15175,Children,O
15176,who,O
15177,noticed,O
15178,clinical,O
15179,symptoms,O
15180,when,O
15181,eating,O
15182,apple,B-AG.01.h.01.c
15183,",",O
15184,raw,O
15185,carrot,B-AG.01.h.02.a
15186,or,O
15187,potato,B-AG.01.h.02.a
15188,were,O
15189,found,O
15190,to,O
15191,have,O
15192,a,O
15193,significantly,O
15194,larger,O
15195,SPT,O
15196,reaction,O
15197,than,O
15198,children,O
15199,with,O
15200,a,O
15201,negative,O
15202,history,O
15203,.,O
15204,Two,O
15205,PCR,O
15206,methods,O
15207,were,O
15208,developed,O
15209,for,O
15210,specific,O
15211,detection,O
15212,of,O
15213,the,O
15214,trnS,O
15215,-,O
15216,trnG,O
15217,intergenic,O
15218,spacer,O
15219,region,O
15220,of,O
15221, ,O
15222,Prunus,B-AG.01.h.01.e
15223,persica,I-AG.01.h.01.e
15224, ,O
15225,(,O
15226,peach,B-AG.01.h.01.e
15227,),O
15228,and,O
15229,the,O
15230,internal,O
15231,transcribed,O
15232,spacer,O
15233,region,O
15234,of,O
15235, ,O
15236,Malus,B-AG.01.h.01.c
15237,domestica,I-AG.01.h.01.c
15238, ,O
15239,(,O
15240,apple,B-AG.01.h.01.c
15241,),O
15242,.,O
15243,The,O
15244,peach,B-AG.01.h.01.e
15245,PCR,O
15246,amplified,O
15247,a,O
15248,target,O
15249,-,O
15250,size,O
15251,product,O
15252,from,O
15253,the,O
15254,DNA,O
15255,of,O
15256,6,O
15257,P.,O
15258,persica,O
15259,cultivars,O
15260,including,O
15261,2,O
15262,nectarine,B-AG.01.h.01.e
15263,and,O
15264,1,O
15265,flat,O
15266,peach,B-AG.01.h.01.e
15267,cultivar,O
15268,",",O
15269,but,O
15270,not,O
15271,from,O
15272,those,O
15273,of,O
15274,36,O
15275,nontarget,O
15276,species,O
15277,including,O
15278,6,O
15279,Prunus,O
15280,and,O
15281,5,O
15282,other,O
15283,Rosaceae,O
15284,species,O
15285,.,O
15286,The,O
15287,apple,B-AG.01.h.01.c
15288,PCR,O
15289,amplified,O
15290,a,O
15291,target,O
15292,-,O
15293,size,O
15294,product,O
15295,from,O
15296,the,O
15297,DNA,O
15298,of,O
15299,5,O
15300,M.,O
15301,domestica,O
15302,cultivars,O
15303,",",O
15304,but,O
15305,not,O
15306,from,O
15307,those,O
15308,of,O
15309,41,O
15310,nontarget,O
15311,species,O
15312,including,O
15313,7,O
15314,Maloideae,O
15315,and,O
15316,9,O
15317,other,O
15318,Rosaceae,O
15319,species,O
15320,.,O
15321,Both,O
15322,methods,O
15323,detected,O
15324,the,O
15325,target,O
15326,DNA,O
15327,from,O
15328,strawberry,B-AG.01.n.18
15329,jam,I-AG.01.n.18
15330,and,O
15331,cookies,B-AG.01.n.14
15332,spiked,O
15333,with,O
15334,peach,B-AG.01.h.01.e
15335,and,O
15336,apple,B-AG.01.h.01.c
15337,at,O
15338,a,O
15339,level,O
15340,equivalent,O
15341,to,O
15342,about,O
15343,10,O
15344,μg,O
15345,of,O
15346,total,O
15347,soluble,O
15348,proteins,O
15349,of,O
15350,peach,B-AG.01.h.01.e
15351,or,O
15352,apple,B-AG.01.h.01.c
15353,per,O
15354,gram,O
15355,of,O
15356,incurred,O
15357,food,O
15358,.,O
15359,The,O
15360,specificity,O
15361,and,O
15362,sensitivity,O
15363,were,O
15364,considered,O
15365,to,O
15366,be,O
15367,sufficient,O
15368,for,O
15369,the,O
15370,detection,O
15371,of,O
15372,trace,O
15373,amounts,O
15374,of,O
15375,peach,O
15376,or,O
15377,apple,O
15378,contamination,O
15379,in,O
15380,processed,O
15381,foods,I-AG.01
15382,.,O
15383,The,O
15384,effect,O
15385,of,O
15386,coffee,O
15387,total,O
15388,lipids,O
15389,(,O
15390,CTL,O
15391,),O
15392,",",O
15393,coffee,O
15394,non,O
15395,-,O
15396,saponifiable,O
15397,matter,O
15398,(,O
15399,NSM,O
15400,),O
15401,and,O
15402,coffee,O
15403,diterpene,O
15404,alcohols,O
15405,(,O
15406,DTA,O
15407,),O
15408,extracted,O
15409,from,O
15410,Coffea,B-AG.01.ad
15411,arabica,I-AG.01.ad
15412,beans,I-AG.01.ad
15413,on,O
15414,serum,O
15415,cholesterol,O
15416,in,O
15417,adult,O
15418,male,O
15419,Syrian,O
15420,hamsters,O
15421,was,O
15422,examined,O
15423,.,O
15424,The,O
15425,animals,O
15426,were,O
15427,fed,O
15428,either,O
15429,a,O
15430,commercial,O
15431,laboratory,O
15432,chow,O
15433,diet,O
15434,(,O
15435,study,O
15436,1,O
15437,),O
15438,",",O
15439,containing,O
15440,5,O
15441,%,O
15442,fat,O
15443,and,O
15444,low,O
15445,in,O
15446,saturated,O
15447,fat,O
15448,(,O
15449,1.46,O
15450,g/100,O
15451,g,O
15452,diet,O
15453,),O
15454,and,O
15455,cholesterol,O
15456,(,O
15457,0.03,O
15458,g/100,O
15459,g,O
15460,diet,O
15461,),O
15462,or,O
15463,a,O
15464,semi,O
15465,-,O
15466,synthetic,O
15467,diet,O
15468,(,O
15469,study,O
15470,2,O
15471,),O
15472,set,O
15473,in,O
15474,gelatine,O
15475,",",O
15476,containing,O
15477,10,O
15478,%,O
15479,fat,O
15480,and,O
15481,high,O
15482,in,O
15483,saturated,O
15484,fat,O
15485,(,O
15486,4,O
15487,g/100,O
15488,g,O
15489,diet,O
15490,),O
15491,and,O
15492,cholesterol,O
15493,(,O
15494,0.5,O
15495,g/100,O
15496,g,O
15497,diet,O
15498,),O
15499,.,O
15500,A,O
15501,dose,O
15502,of,O
15503,250,O
15504,microliters,O
15505,of,O
15506,these,O
15507,solutions,O
15508,was,O
15509,administered,O
15510,daily,O
15511,to,O
15512,hamsters,O
15513,by,O
15514,gavage,O
15515,.,O
15516,Control,O
15517,animals,O
15518,received,O
15519,250,O
15520,microliters,O
15521,vehicle,O
15522,only,O
15523,.,O
15524,For,O
15525,serum,O
15526,lipid,O
15527,analysis,O
15528,",",O
15529,blood,O
15530,samples,O
15531,were,O
15532,obtained,O
15533,on,O
15534,days,O
15535,0,O
15536,",",O
