,words,predictions
28904,in,O
28905,North,O
28906,America,O
28907,.,O
28908,It,O
28909,has,O
28910,been,O
28911,grown,O
28912,since,O
28913,at,O
28914,least,O
28915,1000,O
28916,BC,O
28917,in,O
28918,China,O
28919,.,O
28920,It,O
28921,has,O
28922,very,O
28923,strong,O
28924,adaptability,O
28925,to,O
28926,adverse,O
28927,environments,O
28928,with,O
28929,a,O
28930,very,O
28931,short,O
28932,growing,O
28933,span,O
28934,.,O
28935,Many,O
28936,varieties,O
28937,are,O
28938,growing,O
28939,around,O
28940,the,O
28941,world,O
28942,",",O
28943,but,O
28944,mainly,O
28945,in,O
28946,the,O
28947,north,O
28948,hemisphere,O
28949,.,O
28950,Currently,O
28951,the,O
28952,most,O
28953,common,O
28954,buckwheat,O
28955,spice,O
28956,is,O
28957,Fagopyrum,O
28958,esculentum,O
28959,Moench,O
28960,(,O
28961,common,B-AG.01.i
28962,buckwheat,I-AG.01.i
28963,or,O
28964,sweet,B-AG.01.i
28965,buckwheat,I-AG.01.i
28966,),O
28967,",",O
28968,while,O
28969,Fagopyrum,O
28970,tartaricum,O
28971,is,O
28972,also,O
28973,available,O
28974,in,O
28975,some,O
28976,mountainous,O
28977,regions,O
28978,.,O
28979,Many,O
28980,nutraceutical,O
28981,compounds,O
28982,exist,O
28983,in,O
28984,buckwheat,B-AG.01.i
28985,seeds,I-AG.01.i
28986,and,O
28987,other,O
28988,tissues,O
28989,.,O
28990,Buckwheat,B-AG.01.i
28991,has,O
28992,been,O
28993,used,O
28994,and,O
28995,will,O
28996,be,O
28997,better,O
28998,used,O
28999,as,O
29000,an,O
29001,important,O
29002,raw,O
29003,material,O
29004,for,O
29005,functional,O
29006,food,O
29007,production,O
29008,.,O
29009,In,O
29010,this,O
29011,review,O
29012,we,O
29013,focus,O
29014,on,O
29015,works,O
29016,related,O
29017,to,O
29018,the,O
29019,development,O
29020,of,O
29021,functional,O
29022,foods,O
29023,from,O
29024,common,B-AG.01.i
29025,buckwheat,I-AG.01.i
29026,",",O
29027,Fagopyrum,O
29028,esculentum,O
29029,Moench,O
29030,.,O
29031,Buckwheat,O
29032,proteins,O
29033,have,O
29034,unique,O
29035,amino,O
29036,acid,O
29037,composition,O
29038,with,O
29039,special,O
29040,biological,O
29041,activities,O
29042,of,O
29043,cholesterol,O
29044,-,O
29045,lowering,O
29046,effects,O
29047,",",O
29048,antihypertensition,O
29049,effects,O
29050,",",O
29051,and,O
29052,improving,O
29053,the,O
29054,constipation,O
29055,and,O
29056,obisity,O
29057,conditions,O
29058,by,O
29059,acting,O
29060,similar,O
29061,as,O
29062,to,O
29063,dietary,O
29064,fiber,O
29065,and,O
29066,interrupting,O
29067,the,O
29068,in,O
29069,vivo,O
29070,metabolisms,O
29071,.,O
29072,The,O
29073,trypsin,O
29074,inhibitors,O
29075,isolated,O
29076,from,O
29077,buckwheat,B-AG.01.i
29078,seeds,I-AG.01.i
29079,are,O
29080,heat,O
29081,stable,O
29082,and,O
29083,can,O
29084,cause,O
29085,poor,O
29086,digestion,O
29087,if,O
29088,they,O
29089,are,O
29090,not,O
29091,suitably,O
29092,cooked,O
29093,before,O
29094,consumption,O
29095,.,O
29096,The,O
29097,allergenic,O
29098,proteins,O
29099,existing,O
29100,in,O
29101,the,O
29102,buckwheat,B-AG.01.i
29103,seeds,I-AG.01.i
29104,and,O
29105,their,O
29106,derivatives,O
29107,were,O
29108,reviewed,O
29109,with,O
29110,respect,O
29111,to,O
29112,their,O
29113,chemical,O
29114,and,O
29115,biochemical,O
29116,characteristics,O
29117,as,O
29118,well,O
29119,as,O
29120,the,O
29121,physiological,O
29122,reactions,O
29123,after,O
29124,digestion,O
29125,.,O
29126,Experiments,O
29127,",",O
29128,both,O
29129,with,O
29130,animal,O
29131,models,O
29132,and,O
29133,with,O
29134,human,O
29135,beings,O
29136,",",O
29137,revealed,O
29138,that,O
29139,buckwheat,B-AG.01.k
29140,flour,I-AG.01.k
29141,can,O
29142,improve,O
29143,diabetes,O
29144,",",O
29145,obesity,O
29146,",",O
29147,hypertension,O
29148,",",O
29149,hypercholesterolemia,O
29150,and,O
29151,constipation,O
29152,.,O
29153,Methods,O
29154,to,O
29155,exploit,O
29156,buckwheat,B-AG.01.i
29157,seeds,I-AG.01.i
29158,and,O
29159,flour,B-AG.01.k
29160,to,O
29161,produce,O
29162,highly,O
29163,effective,O
29164,nutraceuticals,O
29165,are,O
29166,also,O
29167,reviewed,O
29168,.,O
29169,Epidemiologic,O
29170,findings,O
29171,have,O
29172,been,O
29173,inconsistent,O
29174,regarding,O
29175,the,O
29176,association,O
29177,of,O
29178,dietary,O
29179,fat,O
29180,",",O
29181,dairy,B-AG.01.e
29182,products,I-AG.01.e
29183,",",O
29184,and,O
29185,lactose,O
29186,with,O
29187,risk,O
29188,of,O
29189,ovarian,O
29190,cancer,O
29191,.,O
29192,A,O
29193,total,O
29194,of,O
29195,558,O
29196,patients,O
29197,with,O
29198,ovarian,O
29199,cancer,O
29200,diagnosed,O
29201,in,O
29202,1993,O
29203,-,O
29204,1999,O
29205,and,O
29206,607,O
29207,controls,O
29208,were,O
29209,interviewed,O
29210,regarding,O
29211,their,O
29212,diet,O
29213,.,O
29214,Consumption,O
29215,of,O
29216,all,O
29217,dairy,B-AG.01.e
29218,products,I-AG.01.e
29219,",",O
29220,all,O
29221,types,O
29222,of,O
29223,milk,B-AG.01.e
29224,",",O
29225,and,O
29226,low,B-AG.01.e
29227,-,I-AG.01.e
29228,fat,I-AG.01.e
29229,milk,I-AG.01.e
29230,",",O
29231,but,O
29232,not,O
29233,consumption,O
29234,of,O
29235,whole,B-AG.01.e
29236,milk,I-AG.01.e
29237,",",O
29238,was,O
29239,significantly,O
29240,inversely,O
29241,related,O
29242,to,O
29243,the,O
29244,odds,O
29245,of,O
29246,ovarian,O
29247,cancer,O
29248,.,O
29249,Similar,O
29250,inverse,O
29251,gradients,O
29252,in,O
29253,the,O
29254,odds,O
29255,ratios,O
29256,were,O
29257,obtained,O
29258,for,O
29259,intakes,O
29260,of,O
29261,lactose,O
29262,and,O
29263,calcium,O
29264,",",O
29265,although,O
29266,these,O
29267,nutrients,O
29268,were,O
29269,highly,O
29270,correlated,O
29271,(,O
29272,r,O
29273,=,O
29274,0.77,O
29275,),O
29276,.,O
29277,The,O
29278,odds,O
29279,ratio,O
29280,for,O
29281,ovarian,O
29282,cancer,O
29283,was,O
29284,0.46,O
29285,(,O
29286,95,O
29287,%,O
29288,confidence,O
29289,interval,O
29290,:,O
29291,0.27,O
29292,",",O
29293,0.76,O
29294,),O
29295,among,O
29296,women,O
29297,in,O
29298,the,O
29299,highest,O
29300,quartile,O
29301,of,O
29302,dietary,O
29303,calcium,O
29304,intake,O
29305,versus,O
29306,the,O
29307,lowest,O
29308,(,O
29309,p,O
29310,for,O
29311,trend,O
29312,=,O
29313,0.0006,O
29314,),O
29315,.,O
29316,The,O
29317,significant,O
29318,dietary,O
29319,association,O
29320,was,O
29321,limited,O
29322,to,O
29323,dairy,O
29324,sources,O
29325,of,O
29326,calcium,O
29327,(,O
29328,p,O
29329,for,O
29330,trend,O
29331,=,O
29332,0.003,O
29333,),O
29334,",",O
29335,although,O
29336,a,O
29337,nonsignificant,O
29338,inverse,O
29339,gradient,O
29340,in,O
29341,risk,O
29342,was,O
29343,also,O
29344,found,O
29345,in,O
29346,relation,O
29347,to,O
29348,calcium,O
29349,supplement,O
29350,intake,O
29351,.,O
29352,These,O
29353,results,O
29354,suggest,O
29355,that,O
29356,intake,O
29357,of,O
29358,low,B-AG.01.e
29359,-,I-AG.01.e
29360,fat,I-AG.01.e
29361,milk,I-AG.01.e
29362,",",O
29363,calcium,O
29364,",",O
29365,or,O
29366,lactose,O
29367,may,O
29368,reduce,O
29369,the,O
29370,risk,O
29371,of,O
29372,ovarian,O
29373,cancer,O
29374,.,O
29375,Achieving,O
29376,long,O
29377,-,O
29378,term,O
29379,adherence,O
29380,to,O
29381,a,O
29382,dietary,O
29383,pattern,O
29384,is,O
29385,a,O
29386,challenge,O
29387,in,O
29388,many,O
29389,studies,O
29390,investigating,O
29391,the,O
29392,relationship,O
29393,between,O
29394,diet,O
29395,and,O
29396,disease,O
29397,.,O
29398,The,O
29399,Women,O
29400,'s,O
29401,Healthy,O
29402,Eating,O
29403,and,O
29404,Living,O
29405,Study,O
29406,was,O
29407,a,O
29408,multi,O
29409,-,O
29410,institutional,O
29411,randomized,O
29412,trial,O
29413,in,O
29414,3088,O
29415,women,O
29416,at,O
29417,risk,O
29418,for,O
29419,breast,O
29420,cancer,O
29421,recurrence,O
29422,.,O
29423,At,O
29424,baseline,O
29425,",",O
29426,the,O
29427,average,O
29428,participant,O
29429,followed,O
29430,a,O
29431,healthy,O
29432,dietary,O
29433,pattern,O
29434,of,O
29435,7,O
29436,vegetable,B-AG.01.h.02
29437,and,O
29438,fruit,B-AG.01.h.01
29439,servings,O
29440,",",O
29441,21,O
29442,g,O
29443,/,O
29444,d,O
29445,of,O
29446,fiber,O
29447,",",O
29448,and,O
29449,28.7,O
29450,%,O
29451,energy,O
29452,from,O
29453,fat,O
29454,",",O
29455,although,O
29456,fat,B-AG.01.f
29457,intake,B-X
29458,increased,O
29459,over,O
29460,the,O
29461,enrollment,O
29462,period,O
29463,.,O
29464,Using,O
29465,primarily,O
29466,telephone,O
29467,counseling,O
29468,",",O
29469,the,O
29470,intervention,O
29471,group,O
29472,was,O
29473,encouraged,O
29474,to,O
29475,substantially,O
29476,increase,O
29477,intakes,O
29478,of,O
29479,vegetables,B-AG.01.h.02
29480,",",O
29481,fruits,B-AG.01.h.01
29482,",",O
29483,and,O
29484,fiber,O
29485,while,O
29486,decreasing,O
29487,fat,B-AG.01.f
29488,intake,B-X
29489,.,O
29490,Sets,O
29491,of,O
29492,24,O
29493,-,O
29494,h,O
29495,dietary,O
29496,recalls,O
29497,were,O
29498,completed,O
29499,on,O
29500,90,O
29501,%,O
29502,of,O
29503,eligible,O
29504,participants,O
29505,at,O
29506,1,O
29507,y,O
29508,and,O
29509,86,O
29510,%,O
29511,at,O
29512,4,O
29513,y.,O
29514,Using,O
29515,a,O
29516,conservative,O
29517,imputation,O
29518,analysis,O
29519,",",O
29520,at,O
29521,1,O
29522,y,O
29523,",",O
29524,the,O
29525,intervention,O
29526,group,O
29527,consumed,O
29528,38,O
29529,%,O
29530,more,O
29531,vegetable,B-AG.01.h.02
29532,servings,O
29533,(,O
29534,100,O
29535,%,O
29536,when,O
29537,including,O
29538,juice,B-AG.01.ab
29539,),O
29540,than,O
29541,the,O
29542,comparison,O
29543,group,O
29544,",",O
29545,20,O
29546,%,O
29547,more,O
29548,fruit,B-AG.01.h.01
29549,",",O
29550,38,O
29551,%,O
29552,more,O
29553,fiber,O
29554,",",O
29555,50,O
29556,%,O
29557,more,O
29558,legumes,B-AG.01.h.02.g
29559,",",O
29560,and,O
29561,30,O
29562,%,O
29563,more,O
29564,whole,B-AG.01.i
29565,grain,I-AG.01.i
29566,foods,I-AG.01.i
29567,",",O
29568,with,O
29569,a,O
29570,20,O
29571,%,O
29572,lower,O
29573,intake,O
29574,of,O
29575,energy,O
29576,from,O
29577,fat,B-AG.01.f
29578,.,O
29579,At,O
29580,4,O
29581,y,O
29582,",",O
29583,the,O
29584,between,O
29585,-,O
29586,group,O
29587,differences,O
29588,were,O
29589,65,O
29590,%,O
29591,for,O
29592,vegetables,B-AG.01.h.02
29593,(,O
29594,including,O
29595,juice,B-AG.01.ab
29596,),O
29597,",",O
29598,25,O
29599,%,O
29600,fruit,B-AG.01.h.01
29601,",",O
29602,30,O
29603,%,O
29604,fiber,O
29605,",",O
29606,40,O
29607,%,O
29608,legumes,B-AG.01.h.02.g
29609,",",O
29610,30,O
29611,%,O
29612,whole,B-AG.01.i
29613,grain,I-AG.01.i
29614,foods,I-AG.01.i
29615,",",O
29616,and,O
29617,13,O
29618,%,O
29619,lower,O
29620,intake,O
29621,of,O
29622,energy,O
29623,from,O
29624,fat,B-AG.01.f
29625,.,O
29626,The,O
29627,intervention,O
29628,effect,O
29629,on,O
29630,fat,B-AG.01.f
29631,intake,B-X
29632,was,O
29633,similar,O
29634,for,O
29635,early,O
29636,vs.,O
29637,late,O
29638,enrollees,O
29639,.,O
29640,Plasma,O
29641,carotenoid,O
29642,concentrations,O
29643,on,O
29644,a,O
29645,random,O
29646,28,O
29647,%,O
29648,sample,O
29649,validated,O
29650,self,O
29651,-,O
29652,reported,O
29653,vegetable,B-AG.01.h.02
29654,and,O
29655,fruit,B-AG.01.h.01
29656,intake,B-X
29657,",",O
29658,with,O
29659,a,O
29660,between,O
29661,-,O
29662,group,O
29663,difference,O
29664,of,O
29665,66,O
29666,%,O
29667,at,O
29668,1,O
29669,y,O
29670,and,O
29671,over,O
29672,40,O
29673,%,O
29674,at,O
29675,4,O
29676,y.,O
29677,This,O
29678,large,O
29679,change,O
29680,will,O
29681,allow,O
29682,testing,O
29683,of,O
29684,hypotheses,O
29685,on,O
29686,the,O
29687,role,O
29688,of,O
29689,dietary,O
29690,change,O
29691,in,O
29692,preventing,O
29693,additional,O
29694,breast,O
29695,cancer,O
29696,events,O
29697,.,O
29698,Dietary,O
29699,diversity,O
29700,",",O
29701,and,O
29702,in,O
29703,particular,O
29704,consumption,O
29705,of,O
29706,nutrient,B-AG.01
29707,-,I-AG.01
29708,rich,I-AG.01
29709,foods,I-AG.01
29710,including,O
29711,fruits,B-AG.01.h.01
29712,",",O
29713,vegetables,B-AG.01.h.02
29714,",",O
29715,nuts,B-AG.01.h.01.f
29716,",",O
29717,beans,B-AG.01.h.02.g
29718,and,O
29719,animal,B-AG.01
29720,-,I-AG.01
29721,source,I-AG.01
29722,foods,I-AG.01
29723,",",O
29724,is,O
29725,linked,O
29726,to,O
29727,greater,O
29728,nutrient,O
29729,adequacy,O
29730,.,O
29731,Design,O
29732,/,O
29733,Setting,O
29734,In,O
29735,the,O
29736,absence,O
29737,of,O
29738,global,O
29739,food,O
29740,-,O
29741,based,O
29742,dietary,O
29743,guidelines,O
29744,",",O
29745,we,O
29746,selected,O
29747,the,O
29748,Dietary,O
29749,Approaches,O
29750,to,O
29751,Stop,O
29752,Hypertension,O
29753,(,O
29754,DASH,O
29755,),O
29756,diet,O
29757,as,O
29758,an,O
29759,example,O
29760,because,O
29761,there,O
29762,is,O
29763,evidence,O
29764,it,O
29765,prevents,O
29766,diet,O
29767,-,O
29768,related,O
29769,chronic,O
29770,disease,O
29771,and,O
29772,supports,O
29773,adequate,O
29774,micronutrient,O
29775,intakes,O
29776,.,O
29777,We,O
29778,used,O
29779,the,O
29780,DASH,O
29781,guidelines,O
29782,to,O
29783,shape,O
29784,a,O
29785,hypothetical,O
29786,',O
29787,healthy,O
29788,',O
29789,diet,O
29790,for,O
29791,the,O
29792,test,O
29793,country,O
29794,of,O
29795,Cameroon,O
29796,.,O
29797,Food,O
29798,availability,O
29799,was,O
29800,estimated,O
29801,using,O
29802,FAO,O
29803,Food,O
29804,Balance,O
29805,Sheet,O
29806,data,O
29807,on,O
29808,country,O
29809,-,O
29810,level,O
29811,food,O
29812,supply,O
29813,.,O
29814,For,O
29815,each,O
29816,of,O
29817,the,O
29818,seven,O
29819,food,O
29820,groups,O
29821,in,O
29822,the,O
29823,',O
29824,healthy,O
29825,',O
29826,diet,O
29827,",",O
29828,we,O
29829,calculated,O
29830,the,O
29831,difference,O
29832,between,O
29833,the,O
29834,estimated,O
29835,national,O
29836,supply,O
29837,(,O
29838,in,O
29839,kcal,O
29840,",",O
29841,edible,O
29842,portion,O
29843,only,O
29844,),O
29845,and,O
29846,the,O
29847,target,O
29848,amounts,O
29849,.,O
29850,Bamboos,O
29851,",",O
29852,a,O
29853,group,O
29854,of,O
29855,large,O
29856,woody,O
29857,grasses,O
29858,belonging,O
29859,to,O
29860,the,O
29861,family,O
29862,Poaceae,O
29863,and,O
29864,subfamily,O
29865,Bambusoideae,O
29866,",",O
29867,are,O
29868,much,O
29869,talked,O
29870,about,O
29871,for,O
29872,their,O
29873,contribution,O
29874,to,O
29875,the,O
29876,environment,O
29877,.,O
29878,However,O
29879,",",O
29880,the,O
29881,food,O
29882,potential,O
29883,of,O
29884,Bamboo,B-AG.01
29885,shoot,I-AG.01
29886,per,O
29887,se,O
29888,remains,O
29889,unexploited,O
29890,.,O
29891,Literature,O
29892,on,O
29893,the,O
29894,nutritional,O
29895,and,O
29896,medicinal,O
29897,potential,O
29898,of,O
29899,bamboo,B-AG.01
29900,shoots,I-AG.01
29901,is,O
29902,scarce,O
29903,.,O
29904,This,O
29905,paper,O
29906,therefore,O
29907,provides,O
29908,insight,O
29909,on,O
29910,bamboo,B-AG.01
29911,shoot,I-AG.01
29912,as,O
29913,a,O
29914,food,O
29915,resource,O
29916,.,O
29917,Various,O
29918,edible,O
29919,species,O
29920,and,O
29921,exotic,O
29922,food,O
29923,products,O
29924,(,O
29925,fermented,B-AG.01
29926,shoots,I-AG.01
29927,",",O
29928,pickle,B-AG.01.n.09
29929,",",O
29930,etc,O
29931,.,O
29932,),O
29933,and,O
29934,recipes,O
29935,of,O
29936,bamboo,B-AG.01
29937,shoots,I-AG.01
29938,(,O
29939,bamboo,B-AG.01.y.01.b
29940,beer,I-AG.01.y.01.b
29941,",",O
29942,bamboo,B-AG.01.n.14
29943,cookies,I-AG.01.n.14
29944,),O
29945,are,O
29946,consumed,O
29947,worldwide,O
29948,.,O
29949,Change,O
29950,in,O
29951,nutritional,O
29952,composition,O
29953,of,O
29954,different,O
29955,species,O
29956,of,O
29957,bamboo,B-AG.01
29958,shoots,I-AG.01
29959,with,O
29960,processing,O
29961,has,O
29962,also,O
29963,been,O
29964,reviewed,O
29965,.,O
29966,Bamboo,B-AG.01
29967,shoots,I-AG.01
29968,possess,O
29969,high,O
29970,protein,O
29971,",",O
29972,moderate,O
29973,fiber,O
29974,",",O
29975,and,O
29976,less,O
29977,fat,O
29978,content,O
29979,.,O
29980,They,O
29981,are,O
29982,also,O
29983,endowed,O
29984,for,O
29985,having,O
29986,essential,O
29987,amino,O
29988,acids,O
29989,",",O
29990,selenium,O
29991,",",O
29992,a,O
29993,potent,O
29994,antioxidant,O
29995,",",O
29996,and,O
29997,potassium,O
29998,",",O
29999,a,O
30000,healthy,O
30001,heart,O
30002,mineral,O
30003,.,O
30004,Occurrence,O
30005,of,O
30006,taxiphyllin,O
30007,",",O
30008,a,O
30009,cyanogenic,O
30010,glycoside,O
30011,in,O
30012,raw,O
30013,shoots,B-AG.01
30014,",",O
30015,and,O
30016,its,O
30017,side,O
30018,effect,O
30019,on,O
30020,human,O
30021,health,O
30022,calls,O
30023,for,O
30024,the,O
30025,demand,O
30026,to,O
30027,innovate,O
30028,processing,O
30029,ways,O
30030,using,O
30031,scientific,O
30032,input,O
30033,to,O
30034,eliminate,O
30035,the,O
30036,toxic,O
30037,compound,O
30038,without,O
30039,disturbing,O
30040,the,O
30041,nutrient,O
30042,reserve,O
30043,.,O
30044,Lastly,O
30045,",",O
30046,the,O
30047,paper,O
30048,also,O
30049,reviews,O
30050,the,O
30051,utilization,O
30052,of,O
30053,medicinal,O
30054,properties,O
30055,acquired,O
30056,by,O
30057,bamboo,B-AG.01
30058,shoot,I-AG.01
30059,.,O
30060,Using,O
30061,the,O
30062,traditional,O
30063,knowledge,O
30064,",",O
30065,pharmaceutical,O
30066,preparations,O
30067,of,O
30068,bamboo,B-AG.01
30069,shoots,I-AG.01
30070,like,O
30071,bamboo,B-AG.01.l.01
30072,salt,I-AG.01.l.01
30073,",",O
30074,bamboo,B-AG.01.ae.01
30075,vinegar,I-AG.01.ae.01
30076,",",O
30077,bamboo,O
30078,extracts,O
30079,for,O
30080,diabetes,O
30081,and,O
30082,cholesterol,O
30083,control,O
30084,",",O
30085,etc,O
30086,.,O
30087,are,O
30088,now,O
30089,gaining,O
30090,importance,O
30091,.,O
30092,Further,O
30093,investigation,O
30094,is,O
30095,required,O
30096,by,O
30097,the,O
30098,researchers,O
30099,to,O
30100,make,O
30101,novel,O
30102,nutraceutical,O
30103,products,O
30104,and,O
30105,benefit,O
30106,the,O
30107,society,O
30108,.,O
30109,The,O
30110,effects,O
30111,of,O
30112,feeding,O
30113,a,O
30114,5,O
30115,%,O
30116,corn,B-AG.01.f
30117,oil,I-AG.01.f
30118,or,O
30119,coconut,B-AG.01.f
30120,oil,I-AG.01.f
30121,diet,O
30122,on,O
30123,the,O
30124,composition,O
30125,of,O
30126,hepatic,O
30127,phospholipid,O
30128,fatty,O
30129,acids,O
30130,and,O
30131,on,O
30132,hepatic,O
30133,mitochondrial,O
30134,function,O
30135,were,O
30136,studied,O
30137,.,O
30138,Male,O
30139,BHE,O
30140,weanling,O
30141,rats,O
30142,were,O
30143,fed,O
30144,a,O
30145,65,O
30146,%,O
30147,starch,O
30148,diet,O
30149,containing,O
30150,5,O
30151,%,O
30152,corn,B-AG.01.f
30153,or,I-AG.01.f
30154,coconut,I-AG.01.f
30155,oil,I-AG.01.f
30156,.,O
30157,Rats,O
30158,were,O
30159,decapitated,O
30160,",",O
30161,and,O
30162,hepatic,O
30163,tissue,O
30164,was,O
30165,used,O
30166,for,O
30167,phospholipid,O
30168,fatty,O
30169,acid,O
30170,analysis,O
30171,and,O
30172,for,O
30173,the,O
30174,preparation,O
30175,of,O
30176,mitochondria,O
30177,.,O
30178,Mitochondrial,O
30179,ATPase,O
30180,activity,O
30181,",",O
30182,alpha,O
30183,-,O
30184,glycerophosphate,O
30185,and,O
30186,malate,O
30187,-,O
30188,aspartate,O
30189,shuttle,O
30190,activity,O
30191,",",O
30192,and,O
30193,succinate-,O
30194,or,O
30195,pyruvate,O
30196,-,O
30197,supported,O
30198,respiration,O
30199,were,O
30200,determined,O
30201,.,O
30202,Livers,O
30203,from,O
30204,rats,O
30205,fed,O
30206,the,O
30207,coconut,B-AG.01.f
30208,oil,I-AG.01.f
30209,diet,O
30210,had,O
30211,more,O
30212,saturated,O
30213,phospholipid,O
30214,fatty,O
30215,acids,O
30216,than,O
30217,those,O
30218,from,O
30219,rats,O
30220,fed,O
30221,the,O
30222,corn,B-AG.01.f
30223,oil,I-AG.01.f
30224,diet,O
30225,.,O
30226,ATPase,O
30227,activity,O
30228,and,O
30229,the,O
30230,activity,O
30231,of,O
30232,the,O
30233,malate,O
30234,-,O
30235,aspartate,O
30236,shuttle,O
30237,were,O
30238,not,O
30239,affected,O
30240,by,O
30241,diet,O
30242,.,O
30243,The,O
30244,activity,O
30245,of,O
30246,the,O
30247,alpha,O
30248,-,O
30249,glycerophosphate,O
30250,shuttle,O
30251,was,O
30252,greater,O
30253,in,O
30254,rats,O
30255,fed,O
30256,the,O
30257,coconut,B-AG.01.f
30258,oil,I-AG.01.f
30259,diet,O
30260,than,O
30261,in,O
30262,rats,O
30263,fed,O
30264,the,O
30265,corn,B-AG.01.f
30266,oil,I-AG.01.f
30267,diet,O
30268,.,O
30269,Succinate,O
30270,-,O
30271,supported,O
30272,state,O
30273,3,O
30274,respiration,O
30275,was,O
30276,not,O
30277,affected,O
30278,by,O
30279,diet,O
30280,",",O
30281,whereas,O
30282,succinate,O
30283,-,O
30284,supported,O
30285,state,O
30286,4,O
30287,respiration,O
30288,was,O
30289,higher,O
30290,in,O
30291,mitochondria,O
30292,from,O
30293,rats,O
30294,fed,O
30295,coconut,B-AG.01.f
30296,oil,I-AG.01.f
30297,than,O
30298,in,O
30299,rats,O
30300,fed,O
30301,corn,B-AG.01.f
30302,oil,I-AG.01.f
30303,.,O
30304,Evidence,O
30305,of,O
30306,uncoupling,O
30307,of,O
30308,pyruvate,O
30309,-,O
30310,supported,O
30311,respiration,O
30312,from,O
30313,ATP,O
30314,synthesis,O
30315,was,O
30316,observed,O
30317,in,O
30318,mitochondria,O
30319,from,O
30320,rats,O
30321,fed,O
30322,coconut,B-AG.01.f
30323,oil,I-AG.01.f
30324,but,O
30325,not,O
30326,in,O
30327,rats,O
30328,fed,O
30329,corn,B-AG.01.f
30330,oil,I-AG.01.f
30331,.,O
30332,These,O
30333,observations,O
30334,suggest,O
30335,that,O
30336,the,O
30337,inherent,O
30338,tendency,O
30339,of,O
30340,the,O
30341,BHE,O
30342,rat,O
30343,toward,O
30344,looser,O
30345,coupling,O
30346,of,O
30347,respiration,O
30348,to,O
30349,ATP,O
30350,synthesis,O
30351,is,O
30352,potentiated,O
30353,by,O
30354,the,O
30355,feeding,O
30356,of,O
30357,the,O
30358,highly,O
30359,saturated,O
30360,fat,O
30361,",",O
30362,hydrogenated,O
30363,coconut,B-AG.01.f
30364,oil,I-AG.01.f
30365,.,O
30366,The,O
30367,amount,O
30368,and,O
30369,source,O
30370,of,O
30371,fat,O
30372,in,O
30373,the,O
30374,diet,O
30375,can,O
30376,affect,O
30377,the,O
30378,growth,O
30379,response,O
30380,.,O
30381,Differences,O
30382,in,O
30383,growth,O
30384,among,O
30385,treatments,O
30386,an,O
30387,affect,O
30388,iron,O
30389,bioavailability,O
30390,determinations,O
30391,when,O
30392,change,O
30393,in,O
30394,hemoglobin,O
30395,concentration,O
30396,is,O
30397,used,O
30398,as,O
30399,the,O
30400,criterion,O
30401,.,O
30402,The,O
30403,amount,O
30404,and,O
30405,source,O
30406,of,O
30407,fat,O
30408,was,O
30409,varied,O
30410,in,O
30411,diets,O
30412,fed,O
30413,to,O
30414,anemic,O
30415,rats,O
30416,for,O
30417,assaying,O
30418,the,O
30419,bioavailability,O
30420,of,O
30421,iron,O
30422,from,O
30423,turkey,O
30424,meat,O
30425,.,O
30426,It,O
30427,was,O
30428,observed,O
30429,that,O
30430,gain,O
30431,in,O
30432,body,O
30433,weight,O
30434,increased,O
30435,as,O
30436,the,O
30437,amount,O
30438,of,O
30439,fat,O
30440,in,O
30441,the,O
30442,diet,O
30443,increased,O
30444,and,O
30445,concurrently,O
30446,",",O
30447,that,O
30448,the,O
30449,gain,O
30450,in,O
30451,hemoglobin,O
30452,concentration,O
30453,decreased,O
30454,.,O
30455,By,O
30456,expressing,O
30457,iron,O
30458,bioavailability,O
30459,as,O
30460,the,O
30461,efficiency,O
30462,of,O
30463,the,O
30464,conversion,O
30465,of,O
30466,dietary,O
30467,iron,O
30468,into,O
30469,hemoglobin,O
30470,",",O
30471,it,O
30472,was,O
30473,demonstrated,O
30474,that,O
30475,the,O
30476,amount,O
30477,of,O
30478,fat,O
30479,in,O
30480,the,O
30481,diet,O
30482,did,O
30483,not,O
30484,affect,O
30485,the,O
30486,bioavailability,O
30487,of,O
30488,iron,O
30489,from,O
30490,turkey,B-AG.01.d.06
30491,meat,I-AG.01.d.06
30492,or,O
30493,from,O
30494,ferrous,O
30495,sulfate,O
30496,.,O
30497,It,O
30498,was,O
30499,found,O
30500,that,O
30501,animals,O
30502,fed,O
30503,beef,B-AG.01.f
30504,fat,I-AG.01.f
30505,were,O
30506,most,O
30507,efficient,O
30508,at,O
30509,converting,O
30510,iron,O
30511,from,O
30512,turkey,B-AG.01.d.06
30513,meat,I-AG.01.d.06
30514,into,O
30515,hemoglobin,O
30516,followed,O
30517,by,O
30518,those,O
30519,fed,O
30520,turkey,B-AG.01.f
30521,fat,I-AG.01.f
30522,",",O
30523,corn,B-AG.01.f
30524,oil,I-AG.01.f
30525,and,O
30526,pork,B-AG.01.f
30527,fat,I-AG.01.f
30528,in,O
30529,descending,O
30530,order,O
30531,.,O
30532,Differences,O
30533,in,O
30534,liver,O
30535,iron,O
30536,concentrations,O
30537,among,O
30538,treatments,O
30539,were,O
30540,minimal,O
30541,even,O
30542,when,O
30543,the,O
30544,low,O
30545,-,O
30546,iron,O
30547,",",O
30548,basal,O
30549,diet,O
30550,treatment,O
30551,is,O
30552,included,O
30553,in,O
30554,the,O
30555,comparisons,O
30556,.,O
30557,The,O
30558,incidence,O
