,words,predictions
19830,blood,O
19831,-,O
19832,derived,O
19833,components,O
19834,into,O
19835,milk,B-AG.01.e
19836,",",O
19837,remains,O
19838,unknown,O
19839,.,O
19840,The,O
19841,present,O
19842,study,O
19843,examined,O
19844,the,O
19845,effect,O
19846,of,O
19847,experimentally,O
19848,induced,O
19849,mastitis,O
19850,on,O
19851,milk,O
19852,perchlorate,O
19853,levels,O
19854,in,O
19855,cows,O
19856,receiving,O
19857,normal,O
19858,and,O
19859,perchlorate,O
19860,-,O
19861,supplemented,O
19862,diets,O
19863,.,O
19864,Over,O
19865,a,O
19866,12,O
19867,-,O
19868,d,O
19869,period,O
19870,",",O
19871,cows,O
19872,were,O
19873,ruminally,O
19874,infused,O
19875,with,O
19876,1,O
19877,L,O
19878,/,O
19879,d,O
19880,of,O
19881,water,B-AG.01.z
19882,or,O
19883,water,O
19884,containing,O
19885,8,O
19886,mg,O
19887,of,O
19888,perchlorate,O
19889,.,O
19890,Five,O
19891,days,O
19892,after,O
19893,the,O
19894,initiation,O
19895,of,O
19896,ruminal,O
19897,infusions,O
19898,",",O
19899,experimental,O
19900,mastitis,O
19901,was,O
19902,induced,O
19903,by,O
19904,the,O
19905,intramammary,O
19906,infusion,O
19907,of,O
19908,100,O
19909,microg,O
19910,of,O
19911,bacterial,O
19912,lipopolysaccharide,O
19913,(,O
19914,LPS,O
19915,),O
19916,.,O
19917,Contralateral,O
19918,quarters,O
19919,infused,O
19920,with,O
19921,phosphate,O
19922,-,O
19923,buffered,O
19924,saline,O
19925,served,O
19926,as,O
19927,controls,O
19928,.,O
19929,A,O
19930,significant,O
19931,reduction,O
19932,in,O
19933,milk,O
19934,perchlorate,O
19935,concentration,O
19936,was,O
19937,observed,O
19938,in,O
19939,the,O
19940,LPS,O
19941,-,O
19942,challenged,O
19943,glands,O
19944,of,O
19945,animals,O
19946,ruminally,O
19947,infused,O
19948,with,O
19949,either,O
19950,water,B-AG.01.z
19951,or,O
19952,perchlorate,O
19953,.,O
19954,In,O
19955,control,O
19956,glands,O
19957,",",O
19958,milk,O
19959,perchlorate,O
19960,concentrations,O
19961,remained,O
19962,constant,O
19963,throughout,O
19964,the,O
19965,study,O
19966,.,O
19967,These,O
19968,findings,O
19969,",",O
19970,in,O
19971,the,O
19972,context,O
19973,of,O
19974,a,O
19975,recently,O
19976,published,O
19977,study,O
19978,",",O
19979,suggest,O
19980,that,O
19981,an,O
19982,active,O
19983,transport,O
19984,process,O
19985,is,O
19986,operative,O
19987,in,O
19988,the,O
19989,establishment,O
19990,of,O
19991,a,O
19992,perchlorate,O
19993,concentration,O
19994,gradient,O
19995,across,O
19996,the,O
19997,blood,O
19998,-,O
19999,mammary,O
20000,gland,O
20001,interface,O
20002,",",O
20003,and,O
20004,that,O
20005,increases,O
20006,in,O
20007,mammary,O
20008,epithelial,O
20009,and,O
20010,vascular,O
20011,endothelial,O
20012,permeability,O
20013,lead,O
20014,to,O
20015,a,O
20016,net,O
20017,outflow,O
20018,of,O
20019,milk,O
20020,perchlorate,O
20021,.,O
20022,The,O
20023,overall,O
20024,finding,O
20025,that,O
20026,mastitis,O
20027,results,O
20028,in,O
20029,lower,O
20030,milk,O
20031,perchlorate,O
20032,concentrations,O
20033,suggests,O
20034,that,O
20035,changes,O
20036,in,O
20037,udder,O
20038,health,O
20039,do,O
20040,not,O
20041,necessitate,O
20042,increased,O
20043,screening,O
20044,of,O
20045,milk,B-AG.01.e
20046,for,O
20047,perchlorate,O
20048,.,O
20049,Dietary,O
20050,fiber,O
20051,has,O
20052,been,O
20053,suggested,O
20054,to,O
20055,alter,O
20056,the,O
20057,colonic,O
20058,environment,O
20059,and,O
20060,protect,O
20061,against,O
20062,colorectal,O
20063,diseases,O
20064,",",O
20065,but,O
20066,several,O
20067,recent,O
20068,epidemiological,O
20069,studies,O
20070,indicate,O
20071,that,O
20072,cereal,O
20073,and,O
20074,vegetable,O
20075,fibers,O
20076,may,O
20077,not,O
20078,confer,O
20079,the,O
20080,same,O
20081,benefit,O
20082,.,O
20083,To,O
20084,address,O
20085,this,O
20086,issue,O
20087,",",O
20088,five,O
20089,common,O
20090,cereal,B-AG.01.i
20091,brans,I-AG.01.i
20092,(,O
20093,barley,B-AG.01.i
20094,",",O
20095,corn,B-AG.01.i
20096,",",O
20097,oat,B-AG.01.i
20098,",",O
20099,rice,B-AG.01.i
20100,",",O
20101,and,O
20102,wheat,B-AG.01.i
20103,),O
20104,and,O
20105,five,O
20106,vegetable,O
20107,fiber,O
20108,isolates,O
20109,(,O
20110,broccoli,B-AG.01.h.02.d
20111,",",O
20112,cabbage,B-AG.01.h.02.d
20113,",",O
20114,carrot,B-AG.01.h.02.a
20115,",",O
20116,cauliflower,B-AG.01.h.02.d
20117,",",O
20118,and,O
20119,lettuce,B-AG.01.h.02.c
20120,),O
20121,were,O
20122,fermented,O
20123,in,O
20124,vitro,O
20125,with,O
20126,human,O
20127,fecal,O
20128,microbiota,O
20129,for,O
20130,4,O
20131,",",O
20132,8,O
20133,",",O
20134,12,O
20135,",",O
20136,and,O
20137,24,O
20138,hours,O
20139,.,O
20140,Short,O
20141,-,O
20142,chain,O
20143,fatty,O
20144,acid,O
20145,(,O
20146,SCFA,O
20147,),O
20148,",",O
20149,hydrogen,O
20150,(,O
20151,H2,O
20152,),O
20153,",",O
20154,and,O
20155,methane,O
20156,(,O
20157,CH4,O
20158,),O
20159,productions,O
20160,and,O
20161,neutral,O
20162,-,O
20163,detergent,O
20164,fiber,O
20165,(,O
20166,NDF,O
20167,),O
20168,digestibility,O
20169,differed,O
20170,significantly,O
20171,with,O
20172,fiber,O
20173,source,O
20174,.,O
20175,The,O
20176,vegetable,O
20177,fibers,O
20178,were,O
20179,significantly,O
20180,more,O
20181,fermentable,O
20182,than,O
20183,were,O
20184,the,O
20185,cereal,B-AG.01.i
20186,brans,I-AG.01.i
20187,",",O
20188,as,O
20189,evidenced,O
20190,by,O
20191,greater,O
20192,NDF,O
20193,digestibility,O
20194,and,O
20195,increased,O
20196,productions,O
20197,of,O
20198,SCFA,O
20199,",",O
20200,H2,O
20201,",",O
20202,and,O
20203,CH4,O
20204,",",O
20205,despite,O
20206,the,O
20207,presence,O
20208,of,O
20209,fermentable,O
20210,starch,O
20211,and,O
20212,protein,O
20213,in,O
20214,the,O
20215,latter,O
20216,.,O
20217,We,O
20218,concluded,O
20219,that,O
20220,vegetable,O
20221,fibers,O
20222,may,O
20223,more,O
20224,effectively,O
20225,stimulate,O
20226,colonic,O
20227,fermentation,O
20228,than,O
20229,cereal,B-AG.01.i
20230,brans,I-AG.01.i
20231,do,O
20232,.,O
20233,These,O
20234,findings,O
20235,suggest,O
20236,an,O
20237,attribute,O
20238,(,O
20239,i.e.,O
20240,",",O
20241,fermentability,O
20242,),O
20243,that,O
20244,may,O
20245,partially,O
20246,explain,O
20247,previously,O
20248,observed,O
20249,differences,O
20250,between,O
20251,vegetable,O
20252,and,O
20253,cereal,O
20254,fiber,O
20255,consumption,O
20256,patterns,O
20257,and,O
20258,colorectal,O
20259,carcinogenesis,O
20260,.,O
20261,Effects,O
20262,of,O
20263,dietary,O
20264,intervention,O
20265,on,O
20266,food,O
20267,choice,O
20268,were,O
20269,studied,O
20270,in,O
20271,240,O
20272,women,O
20273,aged,O
20274,50,O
20275,-,O
20276,65,O
20277,years,O
20278,who,O
20279,had,O
20280,been,O
20281,operated,O
20282,for,O
20283,a,O
20284,stage,O
20285,I,O
20286,-,O
20287,II,O
20288,breast,O
20289,cancer,O
20290,.,O
20291,The,O
20292,intervention,O
20293,group,O
20294,(,O
20295,n,O
20296,=,O
20297,121,O
20298,),O
20299,received,O
20300,individual,O
20301,dietary,O
20302,counselling,O
20303,aimed,O
20304,at,O
20305,reducing,O
20306,dietary,O
20307,fat,B-AG.01.f
20308,intake,B-X
20309,to,O
20310,20,O
20311,-,O
20312,25,O
20313,%,O
20314,energy,O
20315,(,O
20316,E%,O
20317,),O
20318,",",O
20319,whereas,O
20320,no,O
20321,dietary,O
20322,advice,O
20323,was,O
20324,given,O
20325,to,O
20326,women,O
20327,in,O
20328,the,O
20329,control,O
20330,group,O
20331,(,O
20332,n,O
20333,=,O
20334,119,O
20335,),O
20336,.,O
20337,For,O
20338,the,O
20339,52,O
20340,%,O
20341,of,O
20342,the,O
20343,women,O
20344,in,O
20345,the,O
20346,intervention,O
20347,group,O
20348,that,O
20349,completed,O
20350,the,O
20351,study,O
20352,the,O
20353,total,O
20354,fat,B-AG.01.f
20355,intake,B-X
20356,decreased,O
20357,from,O
20358,36,O
20359,to,O
20360,23,O
20361,E%,O
20362,(,O
20363,P,O
20364,less,O
20365,than,O
20366,or,O
20367,equal,O
20368,to,O
20369,0.01,O
20370,),O
20371,and,O
20372,from,O
20373,37,O
20374,to,O
20375,34,O
20376,E%,O
20377,(,O
20378,P,O
20379,less,O
20380,than,O
20381,or,O
20382,equal,O
20383,to,O
20384,0.01,O
20385,),O
20386,for,O
20387,the,O
20388,control,O
20389,group,O
20390,.,O
20391,There,O
20392,were,O
20393,significant,O
20394,reductions,O
20395,in,O
20396,the,O
20397,intake,O
20398,of,O
20399,table,O
20400,fat,B-AG.01.f
20401,",",O
20402,high,B-AG.01.e
20403,-,I-AG.01.e
20404,fat,I-AG.01.e
20405,milk,I-AG.01.e
20406,products,I-AG.01.e
20407,",",O
20408,pork,B-AG.01.d.05
20409,and,O
20410,sausages,B-AG.01.n.05
20411,(,O
20412,containing,O
20413,greater,O
20414,than,O
20415,11,O
20416,%,O
20417,fat,O
20418,),O
20419,",",O
20420,eggs,B-AG.01.g
20421,",",O
20422,rice,B-AG.01.i
20423,",",O
20424,pasta,B-AG.01.i
20425,",",O
20426,cakes,B-AG.01.n.13
20427,and,O
20428,chocolate,B-AG.01.n.17.a
20429,for,O
20430,the,O
20431,intervention,O
20432,group,O
20433,.,O
20434,Concurrently,O
20435,the,O
20436,intake,O
20437,of,O
20438,vegetables,B-AG.01.h.02
20439,",",O
20440,fruits,B-AG.01.h.01
20441,",",O
20442,potatoes,B-AG.01.h.02.a
20443,",",O
20444,bread,B-AG.01.n.11
20445,",",O
20446,cereals,B-AG.01.i
20447,",",O
20448,low,B-AG.01.e
20449,-,I-AG.01.e
20450,fat,I-AG.01.e
20451,milk,I-AG.01.e
20452,products,I-AG.01.e
20453,",",O
20454,low,B-AG.01.d
20455,-,I-AG.01.d
20456,fat,I-AG.01.d
20457,meat,I-AG.01.d
20458,",",O
20459,sausages,B-AG.01.n.05
20460,and,O
20461,fish,B-AG.01.d.07
20462,increased,O
20463,significantly,O
20464,.,O
20465,For,O
20466,the,O
20467,control,O
20468,group,O
20469,there,O
20470,was,O
20471,a,O
20472,significant,O
20473,decrease,O
20474,in,O
20475,the,O
20476,consumption,O
20477,of,O
20478,total,O
20479,milk,B-AG.01.e
20480,products,I-AG.01.e
20481,",",O
20482,total,O
20483,meats,B-AG.01.d
20484,",",O
20485,rice,B-AG.01.i
20486,",",O
20487,pasta,B-AG.01.i
20488,",",O
20489,cakes,B-AG.01.n.13
20490,",",O
20491,and,O
20492,butter,B-AG.01.e.01
20493,intake,B-X
20494,while,O
20495,the,O
20496,consumption,O
20497,of,O
20498,vegetables,B-AG.01.h.02
20499,",",O
20500,fruits,B-AG.01.h.01
20501,",",O
20502,cereals,B-AG.01.i
20503,and,O
20504,fish,B-AG.01.d.07
20505,increased,O
20506,(,O
20507,P,O
20508,less,O
20509,than,O
20510,or,O
20511,equal,O
20512,to,O
20513,0.01,O
20514,),O
20515,.,O
20516,Reduction,O
20517,of,O
20518,high,B-AG.01
20519,-,I-AG.01
20520,fat,I-AG.01
20521,foods,I-AG.01
20522,and,O
20523,increases,O
20524,of,O
20525,carbohydrate,B-AG.01
20526,-,I-AG.01
20527,rich,I-AG.01
20528,foods,I-AG.01
20529,were,O
20530,more,O
20531,pronounced,O
20532,for,O
20533,the,O
20534,intervention,O
20535,group,O
20536,than,O
20537,for,O
20538,the,O
20539,control,O
20540,group,O
20541,.,O
20542,Formal,O
20543,education,O
20544,influenced,O
20545,dietary,O
20546,changes,O
20547,",",O
20548,and,O
20549,dietary,O
20550,counselling,O
20551,should,O
20552,therefore,O
20553,ideally,O
20554,be,O
20555,adapted,O
20556,to,O
20557,education,O
20558,level,O
20559,.,O
20560,This,O
20561,study,O
20562,showed,O
20563,that,O
20564,dietary,O
20565,counselling,O
20566,can,O
20567,bring,O
20568,about,O
20569,significant,O
20570,changes,O
20571,in,O
20572,consumption,O
20573,of,O
20574,high,B-AG.01
20575,-,I-AG.01
20576,fat,I-AG.01
20577,foods,I-AG.01
20578,for,O
20579,at,O
20580,least,O
20581,a,O
20582,2,O
20583,-,O
20584,year,O
20585,period,O
20586,for,O
20587,women,O
20588,operated,O
20589,for,O
20590,breast,O
20591,cancer,O
20592,.,O
20593,Patterns,O
20594,of,O
20595,cancer,O
20596,are,O
20597,also,O
20598,changing,O
20599,.,O
20600,The,O
20601,evidence,O
20602,is,O
20603,summarised,O
20604,in,O
20605,the,O
20606,2018,O
20607,World,O
20608,Cancer,O
20609,Research,O
20610,Fund,O
20611,/,O
20612,American,O
20613,Institute,O
20614,for,O
20615,Cancer,O
20616,Research,O
20617,report,O
20618,Diet,O
20619,",",O
20620,Nutrition,O
20621,",",O
20622,Physical,O
20623,Activity,O
20624,and,O
20625,Cancer,O
20626,:,O
20627,a,O
20628,Global,O
20629,Perspective,O
20630,.,O
20631,The,O
20632,plasticity,O
20633,of,O
20634,cancer,O
20635,patterns,O
20636,implicates,O
20637,environmental,O
20638,factors,O
20639,as,O
20640,determinants,O
20641,of,O
20642,cancer,O
20643,",",O
20644,and,O
20645,nutrition,O
20646,influences,O
20647,key,O
20648,cellular,O
20649,and,O
20650,molecular,O
20651,processes,O
20652,that,O
20653,characterise,O
20654,cancer,O
20655,.,O
20656,Some,O
20657,nutritional,O
20658,exposures,O
20659,(,O
20660,alcohol,B-AG.01.y.01
20661,and,O
20662,processed,B-AG.01.d
20663,meat,I-AG.01.d
20664,),O
20665,are,O
20666,likely,O
20667,causal,O
20668,factors,O
20669,",",O
20670,but,O
20671,no,O
20672,singular,O
20673,factor,O
20674,protects,O
20675,against,O
20676,cancer,O
20677,(,O
20678,except,O
20679,dietary,O
20680,fibre,O
20681,for,O
20682,colorectal,O
20683,cancer,O
20684,),O
20685,.,O
20686,Such,O
20687,a,O
20688,nutritional,O
20689,state,O
20690,reflects,O
20691,avoiding,O
20692,excess,O
20693,adiposity,O
20694,through,O
20695,healthy,O
20696,dietary,O
20697,patterns,O
20698,rich,O
20699,in,O
20700,plant,O
20701,foods,O
20702,(,O
20703,legumes,B-AG.01.h.02.g
20704,",",O
20705,wholegrains,B-AG.01.i
20706,",",O
20707,pulses,B-AG.01.h.02.g
20708,",",O
20709,vegetables,B-AG.01.h.02
20710,and,O
20711,fruits,B-AG.01.h.01
20712,),O
20713,",",O
20714,with,O
20715,modest,O
20716,meat,B-AG.01.d
20717,",",O
20718,fish,B-AG.01.d.07
20719,and,O
20720,dairy,B-AG.01.e
20721,",",O
20722,low,O
20723,in,O
20724,alcohol,B-AG.01.y.01
20725,and,O
20726,salt,B-AG.01
20727,preserved,I-AG.01
20728,foods,I-AG.01
20729,",",O
20730,and,O
20731,an,O
20732,active,O
20733,way,O
20734,of,O
20735,life,O
20736,",",O
20737,avoiding,O
20738,sedentary,O
20739,behaviours,O
20740,.,O
20741,Less,O
20742,is,O
20743,known,O
20744,about,O
20745,the,O
20746,impact,O
20747,of,O
20748,nutritional,O
20749,interventions,O
20750,in,O
20751,people,O
20752,with,O
20753,a,O
20754,diagnosis,O
20755,of,O
20756,cancer,O
20757,",",O
20758,but,O
20759,nutrition,O
20760,including,O
20761,adiposity,O
20762,and,O
20763,physical,O
20764,activity,O
20765,predict,O
20766,breast,O
20767,cancer,O
20768,outcome,O
20769,.,O
20770,Promoting,O
20771,healthy,O
20772,ways,O
20773,of,O
20774,life,O
20775,requires,O
20776,public,O
20777,information,O
20778,and,O
20779,education,O
20780,",",O
20781,but,O
20782,alone,O
20783,these,O
20784,do,O
20785,not,O
20786,generate,O
20787,change,O
20788,;,O
20789,a,O
20790,socio,O
20791,-,O
20792,political,O
20793,and,O
20794,cultural,O
20795,environment,O
20796,that,O
20797,is,O
20798,conducive,O
20799,to,O
20800,adopting,O
20801,healthy,O
20802,behaviours,O
20803,is,O
20804,needed,O
20805,.,O
20806,Uncertainties,O
20807,in,O
20808,the,O
20809,evidence,O
20810,offer,O
20811,promising,O
20812,directions,O
20813,for,O
20814,future,O
20815,research,O
20816,",",O
20817,but,O
20818,sufficient,O
20819,is,O
20820,known,O
20821,to,O
20822,act,O
20823,as,O
20824,a,O
20825,basis,O
20826,for,O
20827,public,O
20828,policy,O
20829,and,O
20830,clinical,O
20831,practice,O
20832,.,O
20833,Liver,O
20834,diseases,O
20835,caused,O
20836,by,O
20837,viral,O
20838,hepatitis,O
20839,infections,O
20840,have,O
20841,a,O
20842,negative,O
20843,impact,O
20844,on,O
20845,global,O
20846,health,O
20847,.,O
20848,Approximately,O
20849,30,O
20850,million,O
20851,people,O
20852,in,O
20853,the,O
20854,USA,O
20855,and,O
20856,29,O
20857,million,O
20858,people,O
20859,in,O
20860,the,O
20861,European,O
20862,Union,O
20863,suffer,O
20864,from,O
20865,chronic,O
20866,liver,O
20867,disease,O
20868,.,O
20869,There,O
20870,are,O
20871,many,O
20872,kinds,O
20873,of,O
20874,diseases,O
20875,of,O
20876,the,O
20877,liver,O
20878,",",O
20879,caused,O
20880,by,O
20881,viruses,O
20882,",",O
20883,such,O
20884,as,O
20885,hepatitis,O
20886,A,O
20887,",",O
20888,hepatitis,O
20889,B,O
20890,and,O
20891,hepatitis,O
20892,C,O
20893,",",O
20894,or,O
20895,by,O
20896,certain,O
20897,drugs,O
20898,and,O
20899,poisons,O
20900,including,O
20901,excessive,O
20902,alcohol,B-AG.01.y.01
20903,consumption,B-X
20904,.,O
20905,Many,O
20906,herbal,O
20907,medicines,O
20908,are,O
20909,used,O
20910,in,O
20911,traditional,O
20912,medicine,O
20913,for,O
20914,their,O
20915,protective,O
20916,and,O
20917,therapeutic,O
20918,properties,O
20919,against,O
20920,liver,O
20921,diseases,O
20922,.,O
20923,Among,O
20924,their,O
20925,bioactive,O
20926,components,O
20927,",",O
20928,flavonoids,O
20929,have,O
20930,been,O
20931,found,O
20932,to,O
20933,be,O
20934,active,O
20935,against,O
20936,liver,O
20937,dysfunction,O
20938,and,O
20939,damage,O
20940,caused,O
20941,by,O
20942,liver,O
20943,diseases,O
20944,.,O
20945,Extensive,O
20946,evidences,O
20947,report,O
20948,that,O
20949,quercetin,O
20950,(,O
20951,QE,O
20952,),O
20953,",",O
20954,a,O
20955,major,O
20956,flavonol,O
20957,commonly,O
20958,found,O
20959,in,O
20960,apple,B-AG.01.h.01.c
20961,",",O
20962,berries,B-AG.01.h.01.b
20963,",",O
20964,onion,B-AG.01.h.02.e
20965,",",O
20966,citrus,B-AG.01.h.01.a
20967,fruits,I-AG.01.h.01.a
20968,",",O
20969,cruciferous,B-AG.01.h.02.d
20970,vegetables,I-AG.01.h.02.d
20971,",",O
20972,tea,B-AG.01.ac
20973,",",O
20974,pepper,B-AG.01.l.03
20975,",",O
20976,tomato,B-AG.01.h.02.f
20977,",",O
20978,whole,B-AG.01.i
20979,gain,I-AG.01.i
20980,",",O
20981,cocoa,B-AG.01
20982,and,O
20983,red,B-AG.01.y.01.a
20984,wine,I-AG.01.y.01.a
20985,",",O
20986,displays,O
20987,a,O
20988,wide,O
20989,range,O
20990,of,O
20991,healthy,O
20992,properties,O
20993,",",O
20994,including,O
20995,anti,O
20996,-,O
20997,oxidative,O
20998,",",O
20999,anti,O
21000,-,O
21001,inflammatory,O
21002,",",O
21003,anti,O
21004,-,O
21005,apoptotic,O
21006,and,O
21007,hepatoprotective,O
21008,activities,O
21009,against,O
21010,various,O
21011,hepatic,O
21012,ailments,O
21013,.,O
21014,This,O
21015,review,O
21016,aims,O
21017,to,O
21018,critically,O
21019,analyze,O
21020,the,O
21021,available,O
21022,literature,O
21023,regarding,O
21024,the,O
21025,hepatoprotective,O
21026,effects,O
21027,of,O
21028,QE,O
21029,with,O
21030,special,O
21031,emphasis,O
21032,on,O
21033,its,O
21034,mechanisms,O
21035,of,O
21036,actions,O
21037,.,O
21038,To,O
21039,provide,O
21040,a,O
21041,complete,O
21042,picture,O
21043,of,O
21044,QE,O
21045,",",O
21046,its,O
21047,distribution,O
21048,",",O
21049,chemistry,O
21050,",",O
21051,biosynthesis,O
21052,and,O
21053,bioavailability,O
21054,are,O
21055,reported,O
21056,.,O
21057,Overall,O
21058,",",O
21059,data,O
21060,in,O
21061,literature,O
21062,shows,O
21063,that,O
21064,QE,O
21065,appears,O
21066,to,O
21067,be,O
21068,a,O
21069,promising,O
21070,hepatoprotective,O
21071,compound,O
21072,.,O
21073,In,O
21074,2011,O
21075,",",O
21076,an,O
21077,expert,O
21078,panel,O
21079,was,O
21080,assembled,O
21081,to,O
21082,establish,O
21083,appropriate,O
21084,Reference,O
21085,Doses,O
21086,for,O
21087,allergenic,O
21088,food,O
21089,residues,O
21090,as,O
21091,a,O
21092,part,O
21093,of,O
21094,the,O
21095,VITAL,O
21096,(,O
21097,Voluntary,O
21098,Incidental,O
21099,Trace,O
21100,Allergen,O
21101,Labeling,O
21102,),O
21103,program,O
21104,of,O
21105,The,O
21106,Allergen,O
21107,Bureau,O
21108,of,O
21109,Australia,O
21110,&,O
21111,New,O
21112,Zealand,O
21113,(,O
21114,ABA,O
21115,),O
21116,.,O
21117,These,O
21118,Reference,O
21119,Doses,O
21120,would,O
21121,guide,O
21122,advisory,O
21123,labeling,O
21124,decisions,O
21125,for,O
21126,use,O
21127,on,O
21128,food,O
21129,labels,O
21130,.,O
21131,Individual,O
21132,NOAELs,O
21133,and,O
21134,LOAELs,O
21135,were,O
21136,obtained,O
21137,from,O
21138,clinical,O
21139,challenges,O
21140,of,O
21141,food,O
21142,-,O
21143,allergic,O
21144,subjects,O
21145,.,O
21146,The,O
21147,Reference,O
21148,Doses,O
21149,",",O
21150,in,O
21151,terms,O
21152,of,O
21153,mg,O
21154,of,O
21155,total,O
21156,protein,O
21157,from,O
21158,the,O
21159,allergenic,O
21160,food,O
21161,",",O
21162,were,O
21163,based,O
21164,upon,O
21165,either,O
21166,the,O
21167,ED01,O
21168,(,O
21169,for,O
21170,peanut,B-AG.01.h.01.f
21171,",",O
21172,cow,B-AG.01.e
21173,'s,I-AG.01.e
21174,milk,I-AG.01.e
21175,),O
21176,",",O
21177,the,O
21178,95,O
21179,%,O
21180,lower,O
21181,confidence,O
21182,interval,O
21183,of,O
21184,the,O
21185,ED05,O
21186,(,O
21187,for,O
21188,wheat,B-AG.01.i
21189,",",O
21190,soybean,B-AG.01.h.02.g
21191,",",O
21192,cashew,B-AG.01.h.01.f
21193,",",O
21194,shrimp,B-AG.01.d.07
21195,",",O
21196,sesame,B-AG.01
21197,seed,I-AG.01
21198,",",O
21199,mustard,B-AG.01.l.03
21200,",",O
21201,and,O
21202,lupine,B-AG.01.h.02.g
21203,),O
21204,",",O
21205,or,O
21206,both,O
21207,(,O
21208,egg,B-AG.01.g
21209,",",O
21210,hazelnut,B-AG.01.h.01.f
21211,),O
21212,using,O
21213,all,O
21214,appropriate,O
21215,statistical,O
21216,dose,O
21217,-,O
21218,distribution,O
21219,models,O
21220,.,O
21221,Reference,O
21222,Doses,O
21223,were,O
21224,established,O
21225,for,O
21226,11,O
21227,allergenic,O
21228,foods,O
21229,ranging,O
21230,from,O
21231,0.03,O
21232,mg,O
21233,for,O
21234,egg,O
21235,protein,O
21236,to,O
21237,10,O
21238,mg,O
21239,for,O
21240,shrimp,O
21241,protein,O
21242,.,O
21243,Reference,O
21244,Doses,O
21245,were,O
21246,not,O
21247,established,O
21248,for,O
21249,fish,B-AG.01.d.07
21250,or,O
21251,celery,B-AG.01.h.02.b
21252,due,O
21253,to,O
21254,poor,O
21255,model,O
21256,fits,O
21257,with,O
21258,existing,O
21259,data,O
21260,.,O
21261,Reference,O
21262,Doses,O
21263,were,O
21264,not,O
21265,established,O
21266,for,O
21267,other,O
21268,tree,B-AG.01.h.01.f
21269,nuts,I-AG.01.h.01.f
21270,beyond,O
21271,hazelnut,B-AG.01.h.01.f
21272,and,O
21273,cashew,B-AG.01.h.01.f
21274,because,O
21275,of,O
21276,the,O
21277,absence,O
21278,of,O
21279,data,O
21280,on,O
21281,NOAELs,O
21282,and,O
21283,LOAELs,O
21284,from,O
21285,individual,O
21286,subjects,O
21287,.,O
21288,The,O
21289,calcium,O
21290,economy,O
21291,is,O
21292,a,O
21293,dynamic,O
21294,state,O
21295,influenced,O
21296,by,O
21297,fluxes,O
21298,in,O
21299,dietary,O
21300,calcium,O
21301,intake,O
21302,",",O
21303,intestinal,O
21304,calcium,O
21305,absorption,O
21306,",",O
21307,and,O
21308,renal,O
21309,calcium,O
21310,conservation,O
21311,.,O
21312,The,O
21313,relationship,O
21314,of,O
21315,selected,O
21316,bone,O
21317,-,O
21318,related,O
21319,nutrients,O
21320,to,O
21321,these,O
21322,calcium,O
21323,fluxes,O
21324,exhibits,O
21325,both,O
21326,constructive,O
21327,and,O
21328,destructive,O
21329,interactions,O
21330,that,O
21331,affect,O
21332,the,O
21333,overall,O
21334,state,O
21335,of,O
21336,calcium,O
21337,balance,O
21338,.,O
21339,Against,O
21340,this,O
21341,background,O
21342,",",O
21343,emerging,O
21344,data,O
21345,on,O
21346,potassium,O
21347,are,O
21348,presented,O
21349,.,O
21350,Data,O
21351,from,O
21352,balance,O
21353,studies,O
21354,of,O
21355,healthy,O
21356,white,O
21357,women,O
21358,at,O
21359,midlife,O
21360,were,O
21361,reviewed,O
21362,to,O
21363,assess,O
21364,the,O
21365,effect,O
21366,of,O
21367,diet,O
21368,potassium,O
21369,on,O
21370,the,O
21371,calcium,O
21372,economy,O
21373,under,O
21374,steady,O
21375,-,O
21376,state,O
21377,conditions,O
21378,.,O
21379,Potassium,O
21380,was,O
21381,inversely,O
21382,associated,O
21383,with,O
21384,both,O
21385,urinary,O
21386,calcium,O
21387,excretion,O
21388,and,O
21389,intestinal,O
21390,calcium,O
21391,absorption,O
21392,",",O
21393,yielding,O
21394,no,O
21395,significant,O
21396,net,O
21397,change,O
21398,in,O
21399,calcium,O
21400,balance,O
21401,.,O
21402,In,O
21403,the,O
21404,population,O
21405,reported,O
21406,on,O
21407,here,O
21408,",",O
21409,dairy,B-AG.01.e
21410,",",O
21411,meat,B-AG.01.d
21412,",",O
21413,and,O
21414,cereal,B-AG.01.i
21415,grains,I-AG.01.i
21416,together,O
21417,contributed,O
21418,56,O
21419,%,O
21420,",",O
21421,and,O
21422,fruits,B-AG.01.h.01
21423,and,O
21424,vegetables,B-AG.01.h.02
21425,44,O
21426,%,O
21427,",",O
21428,of,O
21429,total,O
21430,dietary,O
21431,potassium,O
21432,.,O
21433,To,O
21434,the,O
21435,extent,O
21436,that,O
21437,fruit,O
21438,and,O
21439,vegetable,O
21440,potassium,O
21441,is,O
21442,a,O
21443,surrogate,O
21444,for,O
21445,high,O
21446,bicarbonate,O
21447,",",O
21448,this,O
21449,cohort,O
21450,did,O
21451,not,O
21452,have,O
21453,a,O
21454,dietary,O
21455,intake,O
21456,pattern,O
21457,allowing,O
21458,for,O
21459,measurement,O
21460,or,O
21461,interpretation,O
21462,of,O
21463,the,O
21464,potential,O
21465,effect,O
21466,of,O
21467,a,O
21468,high,O
21469,-,O
21470,bicarbonate,O
21471,-,O
21472,containing,O
21473,diet,O
21474,on,O
21475,long,O
21476,-,O
21477,term,O
21478,steady,O
21479,-,O
21480,state,O
21481,calcium,O
21482,balance,O
21483,.,O
