,words,predictions
26783,fibrinogen,O
26784,),O
26785,",",O
26786,vascular,O
26787,function,O
26788,(,O
26789,aortic,O
26790,distensibility,O
26791,",",O
26792,carotid,O
26793,distensibility,O
26794,",",O
26795,and,O
26796,brachial,O
26797,flow,O
26798,-,O
26799,mediated,O
26800,dilation,O
26801,),O
26802,",",O
26803,and,O
26804,subclinical,O
26805,atherosclerosis,O
26806,at,O
26807,3,O
26808,vascular,O
26809,sites,O
26810,(,O
26811,carotid,O
26812,intima,O
26813,-,O
26814,media,O
26815,thickness,O
26816,",",O
26817,coronary,O
26818,artery,O
26819,calcification,O
26820,",",O
26821,and,O
26822,ankle,O
26823,-,O
26824,brachial,O
26825,index,O
26826,),O
26827,.,O
26828,We,O
26829,also,O
26830,evaluated,O
26831,endothelial,O
26832,-,O
26833,related,O
26834,biomarkers,O
26835,previously,O
26836,associated,O
26837,with,O
26838,arsenic,O
26839,.,O
26840,Rice,B-AG.01.i
26841,intake,B-X
26842,was,O
26843,assessed,O
26844,by,O
26845,food,O
26846,frequency,O
26847,questionnaire,O
26848,.,O
26849,Urinary,O
26850,arsenic,O
26851,was,O
26852,measured,O
26853,in,O
26854,310,O
26855,participants,O
26856,.,O
26857,A,O
26858,total,O
26859,of,O
26860,13,O
26861,%,O
26862,of,O
26863,participants,O
26864,consumed,O
26865,≥1,O
26866, ,O
26867,serving,O
26868,of,O
26869,rice,O
26870,/,O
26871,day,O
26872,.,O
26873,Compared,O
26874,with,O
26875,individuals,O
26876,consuming,O
26877,<,O
26878,1,O
26879, ,O
26880,serving,O
26881,of,O
26882,rice,B-AG.01.i
26883,/,O
26884,week,O
26885,",",O
26886,≥1,O
26887, ,O
26888,serving,O
26889,of,O
26890,rice,B-AG.01.i
26891,/,O
26892,day,O
26893,was,O
26894,not,O
26895,associated,O
26896,with,O
26897,subclinical,O
26898,markers,O
26899,after,O
26900,demographic,O
26901,",",O
26902,lifestyle,O
26903,",",O
26904,and,O
26905,CVD,O
26906,risk,O
26907,factor,O
26908,adjustment,O
26909,(,O
26910,eg,O
26911,",",O
26912,geometric,O
26913,mean,O
26914,ratio,O
26915,[,O
26916,95,O
26917,%,O
26918,CI,O
26919,],O
26920,for,O
26921,hsCRP,O
26922,",",O
26923,0.98,O
26924,[,O
26925,0.86,O
26926,-,O
26927,1.11,O
26928,],O
26929,;,O
26930,aortic,O
26931,distensibility,O
26932,",",O
26933,0.99,O
26934,[,O
26935,0.91,O
26936,-,O
26937,1.07,O
26938,],O
26939,;,O
26940,and,O
26941,carotid,O
26942,intima,O
26943,-,O
26944,media,O
26945,thickness,O
26946,",",O
26947,0.98,O
26948,[,O
26949,0.91,O
26950,-,O
26951,1.06,O
26952,],O
26953,),O
26954,.,O
26955,Associations,O
26956,with,O
26957,urinary,O
26958,arsenic,O
26959,were,O
26960,similar,O
26961,to,O
26962,those,O
26963,for,O
26964,rice,B-AG.01.i
26965,intake,B-X
26966,.,O
26967,Conclusions,O
26968,Rice,B-AG.01.i
26969,intake,B-X
26970,was,O
26971,not,O
26972,associated,O
26973,with,O
26974,subclinical,O
26975,CVD,O
26976,markers,O
26977,in,O
26978,a,O
26979,multiethnic,O
26980,US,O
26981,population,O
26982,.,O
26983,Research,O
26984,using,O
26985,urinary,O
26986,arsenic,O
26987,is,O
26988,needed,O
26989,to,O
26990,assess,O
26991,potential,O
26992,CVD,O
26993,effects,O
26994,of,O
26995,low,O
26996,-,O
26997,level,O
26998,arsenic,O
26999,exposure,O
27000,.,O
27001,Understanding,O
27002,the,O
27003,role,O
27004,of,O
27005,low,O
27006,-,O
27007,level,O
27008,arsenic,O
27009,as,O
27010,it,O
27011,relates,O
27012,to,O
27013,subclinical,O
27014,CVD,O
27015,may,O
27016,contribute,O
27017,to,O
27018,CVD,O
27019,prevention,O
27020,and,O
27021,control,O
27022,.,O
27023,A,O
27024,diet,O
27025,rich,O
27026,in,O
27027,fruits,B-AG.01.h.01
27028,",",O
27029,vegetables,B-AG.01.h.02
27030,and,O
27031,minimally,O
27032,refined,B-AG.01.i
27033,cereals,I-AG.01.i
27034,is,O
27035,associated,O
27036,with,O
27037,lower,O
27038,risk,O
27039,for,O
27040,chronic,O
27041,degenerative,O
27042,diseases,O
27043,.,O
27044,Since,O
27045,oxidative,O
27046,stress,O
27047,is,O
27048,common,O
27049,in,O
27050,chronic,O
27051,degenerative,O
27052,disease,O
27053,",",O
27054,it,O
27055,has,O
27056,been,O
27057,assumed,O
27058,that,O
27059,dietary,O
27060,antioxidants,O
27061,may,O
27062,explain,O
27063,this,O
27064,protective,O
27065,effect,O
27066,.,O
27067,Many,O
27068,of,O
27069,these,O
27070,antioxidants,O
27071,cooperate,O
27072,in,O
27073,oxidative,O
27074,stress,O
27075,reduction,O
27076,in,O
27077,plants,O
27078,",",O
27079,and,O
27080,we,O
27081,hypothesize,O
27082,that,O
27083,many,O
27084,different,O
27085,antioxidants,O
27086,may,O
27087,also,O
27088,be,O
27089,needed,O
27090,for,O
27091,the,O
27092,proper,O
27093,protection,O
27094,of,O
27095,animal,O
27096,cells,O
27097,.,O
27098,To,O
27099,test,O
27100,this,O
27101,hypothesis,O
27102,",",O
27103,it,O
27104,is,O
27105,useful,O
27106,to,O
27107,identify,O
27108,dietary,O
27109,plants,O
27110,with,O
27111,high,O
27112,total,O
27113,antioxidant,O
27114,content,O
27115,.,O
27116,Several,O
27117,nuts,B-AG.01.h.01.f
27118,are,O
27119,among,O
27120,the,O
27121,dietary,O
27122,plants,O
27123,with,O
27124,the,O
27125,highest,O
27126,content,O
27127,of,O
27128,total,O
27129,antioxidants,O
27130,.,O
27131,Of,O
27132,the,O
27133,tree,B-AG.01.h.01.f
27134,nuts,I-AG.01.h.01.f
27135,",",O
27136,walnuts,B-AG.01.h.01.f
27137,",",O
27138,pecans,B-AG.01.h.01.f
27139,and,O
27140,chestnuts,B-AG.01.h.01.f
27141,have,O
27142,the,O
27143,highest,O
27144,contents,O
27145,of,O
27146,antioxidants,O
27147,.,O
27148,Walnuts,B-AG.01.h.01.f
27149,contain,O
27150,more,O
27151,than,O
27152,20,O
27153,mmol,O
27154,antioxidants,O
27155,per,O
27156,100,O
27157,g,O
27158,",",O
27159,mostly,O
27160,in,O
27161,the,O
27162,walnut,O
27163,pellicles,O
27164,.,O
27165,These,O
27166,data,O
27167,are,O
27168,in,O
27169,accordance,O
27170,with,O
27171,our,O
27172,present,O
27173,extended,O
27174,analysis,O
27175,of,O
27176,an,O
27177,earlier,O
27178,report,O
27179,on,O
27180,nut,B-AG.01.h.01.f
27181,intake,B-X
27182,and,O
27183,death,O
27184,attributed,O
27185,to,O
27186,various,O
27187,diseases,O
27188,in,O
27189,the,O
27190,Iowa,O
27191,Women,O
27192,'s,O
27193,Health,O
27194,Study,O
27195,.,O
27196,We,O
27197,observed,O
27198,that,O
27199,the,O
27200,hazard,O
27201,ratio,O
27202,for,O
27203,total,O
27204,death,O
27205,rates,O
27206,showed,O
27207,a,O
27208,U,O
27209,-,O
27210,shaped,O
27211,association,O
27212,with,O
27213,nut,O
27214,/,O
27215,peanut,O
27216,butter,I-AG.01.h.01.f
27217,consumption,O
27218,.,O
27219,Hazard,O
27220,ratio,O
27221,was,O
27222,0.89,O
27223,(,O
27224,CI,O
27225,=,O
27226,0.81,O
27227,-,O
27228,0.97,O
27229,),O
27230,and,O
27231,0.81,O
27232,(,O
27233,CI,O
27234,=,O
27235,0.75,O
27236,-,O
27237,0.88,O
27238,),O
27239,for,O
27240,nut,B-AG.01.h.01.f
27241,/,I-AG.01.h.01.f
27242,peanut,I-AG.01.h.01.f
27243,butter,I-AG.01.h.01.f
27244,intake,B-X
27245,once,O
27246,per,O
27247,week,O
27248,and,O
27249,1,O
27250,-,O
27251,4,O
27252,times,O
27253,per,O
27254,week,O
27255,",",O
27256,respectively,O
27257,.,O
27258,Death,O
27259,attributed,O
27260,to,O
27261,cardiovascular,O
27262,and,O
27263,coronary,O
27264,heart,O
27265,diseases,O
27266,showed,O
27267,strong,O
27268,and,O
27269,consistent,O
27270,reductions,O
27271,with,O
27272,increasing,O
27273,nut,B-AG.01.h.01.f
27274,/,I-AG.01.h.01.f
27275,peanut,I-AG.01.h.01.f
27276,butter,I-AG.01.h.01.f
27277,consumption,B-X
27278,.,O
27279,Further,O
27280,studies,O
27281,are,O
27282,needed,O
27283,to,O
27284,clarify,O
27285,whether,O
27286,antioxidants,O
27287,contribute,O
27288,to,O
27289,this,O
27290,apparent,O
27291,beneficial,O
27292,health,O
27293,effect,O
27294,of,O
27295,nuts,B-AG.01.h.01.f
27296,.,O
27297,Among,O
27298,major,O
27299,food,O
27300,groups,O
27301,",",O
27302,milk,B-AG.01.e
27303,and,O
27304,dairy,B-AG.01.e
27305,products,I-AG.01.e
27306,as,O
27307,well,O
27308,as,O
27309,added,O
27310,lipids,O
27311,were,O
27312,marginally,O
27313,positively,O
27314,associated,O
27315,with,O
27316,risk,O
27317,for,O
27318,prostate,O
27319,cancer,O
27320,.,O
27321,Among,O
27322,added,O
27323,lipids,O
27324,",",O
27325,seed,B-AG.01.f
27326,oils,I-AG.01.f
27327,were,O
27328,significantly,O
27329,and,O
27330,butter,B-AG.01.e.01
27331,and,O
27332,margarine,B-AG.01.f
27333,non,O
27334,-,O
27335,significantly,O
27336,positively,O
27337,associated,O
27338,with,O
27339,prostate,O
27340,cancer,O
27341,risk,O
27342,",",O
27343,whereas,O
27344,olive,B-AG.01.f
27345,oil,I-AG.01.f
27346,was,O
27347,unrelated,O
27348,to,O
27349,this,O
27350,risk,O
27351,.,O
27352,Cooked,O
27353,tomatoes,B-AG.01.h.02.f
27354,and,O
27355,to,O
27356,a,O
27357,lesser,O
27358,extent,O
27359,raw,O
27360,tomatoes,B-AG.01.h.02.f
27361,were,O
27362,inversely,O
27363,associated,O
27364,with,O
27365,the,O
27366,risk,O
27367,for,O
27368,prostate,O
27369,cancer,O
27370,.,O
27371,In,O
27372,analyses,O
27373,focusing,O
27374,on,O
27375,nutrients,O
27376,",",O
27377,rather,O
27378,than,O
27379,foods,O
27380,",",O
27381,polyunsaturated,O
27382,fats,O
27383,were,O
27384,positively,O
27385,and,O
27386,vitamin,O
27387,E,O
27388,inversely,O
27389,associated,O
27390,with,O
27391,prostate,O
27392,cancer,O
27393,.,O
27394,We,O
27395,conclude,O
27396,that,O
27397,several,O
27398,nutrition,O
27399,-,O
27400,related,O
27401,processes,O
27402,jointly,O
27403,contribute,O
27404,to,O
27405,prostate,O
27406,carcinogenesis,O
27407,.,O
27408,60,O
27409,migraine,O
27410,patients,O
27411,completed,O
27412,elimination,O
27413,diets,O
27414,after,O
27415,a,O
27416,5,O
27417,-,O
27418,day,O
27419,period,O
27420,of,O
27421,withdrawal,O
27422,from,O
27423,their,O
27424,normal,O
27425,diet,O
27426,.,O
27427,52,O
27428,(,O
27429,87,O
27430,%,O
27431,),O
27432,of,O
27433,these,O
27434,patients,O
27435,had,O
27436,been,O
27437,using,O
27438,oral,O
27439,contraceptive,O
27440,steroids,O
27441,",",O
27442,tobacco,O
27443,",",O
27444,and/or,O
27445,ergotamine,O
27446,for,O
27447,an,O
27448,average,O
27449,of,O
27450,3,O
27451,years,O
27452,",",O
27453,22,O
27454,years,O
27455,",",O
27456,and,O
27457,7.4,O
27458,years,O
27459,respectively,O
27460,.,O
27461,The,O
27462,commonest,O
27463,foods,O
27464,causing,O
27465,reactions,O
27466,were,O
27467,wheat,B-AG.01.i
27468,(,O
27469,78,O
27470,%,O
27471,),O
27472,",",O
27473,orange,B-AG.01.h.01.a
27474,(,O
27475,65,O
27476,%,O
27477,),O
27478,",",O
27479,eggs,B-AG.01.g
27480,(,O
27481,45,O
27482,%,O
27483,),O
27484,",",O
27485,tea,B-AG.01.ac
27486,and,O
27487,coffee,B-AG.01.ad
27488,(,O
27489,40,O
27490,%,O
27491,each,O
27492,),O
27493,",",O
27494,chocolate,B-AG.01.n.17.a
27495,and,O
27496,milk,O
27497,(,O
27498,37,O
27499,%,O
27500,),O
27501,each,O
27502,),O
27503,",",O
27504,beef,B-AG.01.d.03
27505,(,O
27506,35,O
27507,%,O
27508,),O
27509,",",O
27510,and,O
27511,corn,B-AG.01.i
27512,",",O
27513,cane,B-AG.01.l.02
27514,sugar,I-AG.01.l.02
27515,",",O
27516,and,O
27517,yeast,B-AG.01.m
27518,(,O
27519,33,O
27520,%,O
27521,each,O
27522,),O
27523,.,O
27524,The,O
27525,25,O
27526,%,O
27527,of,O
27528,patients,O
27529,with,O
27530,hypertension,O
27531,became,O
27532,normotensive,O
27533,.,O
27534,Chemicals,O
27535,in,O
27536,the,O
27537,home,O
27538,environment,O
27539,can,O
27540,make,O
27541,this,O
27542,testing,O
27543,difficult,O
27544,for,O
27545,outpatients,O
27546,.,O
27547,Both,O
27548,immunological,O
27549,and,O
27550,non,O
27551,-,O
27552,immunological,O
27553,mechanisms,O
27554,may,O
27555,play,O
27556,a,O
27557,part,O
27558,in,O
27559,the,O
27560,pathogenesis,O
27561,of,O
27562,migraine,O
27563,caused,O
27564,by,O
27565,food,O
27566,intolerance,O
27567,.,O
27568,We,O
27569,describe,O
27570,a,O
27571,27,O
27572,-,O
27573,year,O
27574,-,O
27575,old,O
27576,subject,O
27577,who,O
27578,developed,O
27579,rhinitis,O
27580,and,O
27581,asthma,O
27582,symptoms,O
27583,1,O
27584,year,O
27585,after,O
27586,starting,O
27587,to,O
27588,prepare,O
27589,a,O
27590,certain,O
27591,kind,O
27592,of,O
27593,sausage,B-AG.01.n.05
27594,.,O
27595,He,O
27596,was,O
27597,previously,O
27598,diagnosed,O
27599,as,O
27600,having,O
27601,allergy,O
27602,to,O
27603,coconut,B-AG.01.f
27604,",",O
27605,banana,B-AG.01.h.01
27606,",",O
27607,and,O
27608,kiwi,B-AG.01.h.01
27609,and,O
27610,allergic,O
27611,rhinitis,O
27612,to,O
27613,horse,O
27614,",",O
27615,cat,O
27616,",",O
27617,dog,O
27618,",",O
27619,and,O
27620,cow,O
27621,.,O
27622,A,O
27623,positive,O
27624,immediate,O
27625,skin,O
27626,prick,O
27627,test,O
27628,(,O
27629,SPT,O
27630,),O
27631,for,O
27632,paprika,B-AG.01.l.03
27633,(,O
27634,dry,O
27635,powder,O
27636,of,O
27637,Capsicum,B-AG.01.l.03
27638,annuum,I-AG.01.l.03
27639,[,O
27640,Solanaceae,B-AG.01.l.03
27641,],O
27642,),O
27643,",",O
27644,coriander,B-AG.01.l.03
27645,(,O
27646,Coriandrum,B-AG.01.l.03
27647,sativum,I-AG.01.l.03
27648,[,O
27649,umbelliferous,B-AG.01.l.03
27650,],O
27651,),O
27652,",",O
27653,and,O
27654,mace,B-AG.01.l.03
27655,(,O
27656,shell,O
27657,of,O
27658,nutmeg,B-AG.01.l.03
27659,",",O
27660,Myristica,B-AG.01.l.03
27661,fragrans,I-AG.01.l.03
27662,[,O
27663,Myristicaceae,B-AG.01.l.03
27664,],O
27665,),O
27666,at,O
27667,a,O
27668,concentration,O
27669,of,O
27670,10,O
27671,%,O
27672,(,O
27673,w,O
27674,/,O
27675,v,O
27676,),O
27677,was,O
27678,obtained,O
27679,.,O
27680,SPT,O
27681,with,O
27682,other,O
27683,sausage,O
27684,ingredients,O
27685,",",O
27686,mites,O
27687,",",O
27688,pollens,O
27689,",",O
27690,and,O
27691,molds,O
27692,were,O
27693,negative,O
27694,.,O
27695,By,O
27696,ELISA,O
27697,",",O
27698,specific,O
27699,IgE,O
27700,antibodies,O
27701,to,O
27702,paprika,B-AG.01.l.03
27703,",",O
27704,coriander,B-AG.01.l.03
27705,",",O
27706,and,O
27707,mace,B-AG.01.l.03
27708,were,O
27709,demonstrated,O
27710,.,O
27711,By,O
27712,ELISA,O
27713,-,O
27714,inhibition,O
27715,assays,O
27716,",",O
27717,a,O
27718,partial,O
27719,cross,O
27720,-,O
27721,reactivity,O
27722,was,O
27723,found,O
27724,among,O
27725,IgE,O
27726,-,O
27727,binding,O
27728,components,O
27729,from,O
27730,paprika,B-AG.01.l.03
27731,and,O
27732,mace,B-AG.01.l.03
27733,.,O
27734,The,O
27735,immunoblot,O
27736,analysis,O
27737,showed,O
27738,two,O
27739,IgE,O
27740,-,O
27741,reactive,O
27742,protein,O
27743,bands,O
27744,able,O
27745,to,O
27746,bind,O
27747,to,O
27748,IgE,O
27749,from,O
27750,mace,O
27751,of,O
27752,20,O
27753,and,O
27754,40,O
27755,kDa,O
27756,and,O
27757,two,O
27758,other,O
27759,bands,O
27760,from,O
27761,coriander,O
27762,extract,O
27763,of,O
27764,50,O
27765,and,O
27766,56,O
27767,kDa,O
27768,.,O
27769,No,O
27770,bands,O
27771,were,O
27772,detected,O
27773,from,O
27774,paprika,O
27775,extract,O
27776,.,O
27777,Specific,O
27778,bronchial,O
27779,inhalation,O
27780,challenges,O
27781,showed,O
27782,an,O
27783,immediate,O
27784,asthmatic,O
27785,reaction,O
27786,to,O
27787,extracts,O
27788,from,O
27789,paprika,B-AG.01.l.03
27790,",",O
27791,coriander,B-AG.01.l.03
27792,",",O
27793,and,O
27794,mace,B-AG.01.l.03
27795,with,O
27796,a,O
27797,maximum,O
27798,fall,O
27799,in,O
27800,FEV1,O
27801,of,O
27802,26,O
27803,%,O
27804,",",O
27805,40,O
27806,%,O
27807,",",O
27808,and,O
27809,31,O
27810,%,O
27811,",",O
27812,respectively,O
27813,",",O
27814,with,O
27815,no,O
27816,late,O
27817,asthmatic,O
27818,reactions,O
27819,.,O
27820,In,O
27821,summary,O
27822,",",O
27823,we,O
27824,demonstrate,O
27825,that,O
27826,inhalation,O
27827,of,O
27828,dust,O
27829,from,O
27830,paprika,B-AG.01.l.03
27831,",",O
27832,coriander,B-AG.01.l.03
27833,",",O
27834,and,O
27835,mace,B-AG.01.l.03
27836,can,O
27837,result,O
27838,in,O
27839,an,O
27840,IgE,O
27841,-,O
27842,mediated,O
27843,reaction,O
27844,to,O
27845,these,O
27846,spices,B-AG.01.l.03
27847,.,O
27848,In,O
27849,this,O
27850,patient,O
27851,",",O
27852,occupational,O
27853,asthma,O
27854,was,O
27855,due,O
27856,to,O
27857,spices,B-AG.01.l.03
27858,from,O
27859,botanically,O
27860,unrelated,O
27861,species,O
27862,.,O
27863,High,O
27864,intake,O
27865,of,O
27866,red,B-AG.01.d
27867,meat,I-AG.01.d
27868,or,O
27869,processed,B-AG.01.d
27870,meat,I-AG.01.d
27871,is,O
27872,associated,O
27873,with,O
27874,increased,O
27875,risk,O
27876,of,O
27877,colon,O
27878,cancer,O
27879,.,O
27880,In,O
27881,contrast,O
27882,",",O
27883,consumption,O
27884,of,O
27885,white,B-AG.01.d.06
27886,meat,I-AG.01.d.06
27887,(,O
27888,chicken,B-AG.01.d.06
27889,),O
27890,is,O
27891,not,O
27892,associated,O
27893,with,O
27894,risk,O
27895,and,O
27896,might,O
27897,even,O
27898,reduce,O
27899,the,O
27900,occurrence,O
27901,of,O
27902,colorectal,O
27903,cancer,O
27904,.,O
27905,We,O
27906,speculated,O
27907,that,O
27908,a,O
27909,diet,O
27910,containing,O
27911,beef,B-AG.01.d.03
27912,or,O
27913,bacon,B-AG.01.d.05
27914,would,O
27915,increase,O
27916,and,O
27917,a,O
27918,diet,O
27919,containing,O
27920,chicken,B-AG.01.d.06
27921,would,O
27922,decrease,O
27923,colon,O
27924,carcinogenesis,O
27925,in,O
27926,rats,O
27927,.,O
27928,One,O
27929,hundred,O
27930,female,O
27931,Fischer,O
27932,344,O
27933,rats,O
27934,were,O
27935,given,O
27936,a,O
27937,single,O
27938,injection,O
27939,of,O
27940,azoxymethane,O
27941,(,O
27942,20,O
27943,mg,O
27944,/,O
27945,kg,O
27946,i.p,O
27947,.,O
27948,),O
27949,",",O
27950,then,O
27951,randomized,O
27952,to,O
27953,10,O
27954,different,O
27955,AIN-76,O
27956,-,O
27957,based,O
27958,diets,O
27959,.,O
27960,Five,O
27961,diets,O
27962,were,O
27963,adjusted,O
27964,to,O
27965,14,O
27966,%,O
27967,fat,O
27968,and,O
27969,23,O
27970,%,O
27971,protein,O
27972,and,O
27973,five,O
27974,other,O
27975,diets,O
27976,to,O
27977,28,O
27978,%,O
27979,fat,O
27980,and,O
27981,40,O
27982,%,O
27983,protein,O
27984,.,O
27985,Fat,O
27986,and,O
27987,protein,O
27988,were,O
27989,supplied,O
27990,by,O
27991,1,O
27992,),O
27993,lard,B-AG.01.f
27994,and,O
27995,casein,O
27996,",",O
27997,2,O
27998,),O
27999,olive,B-AG.01.f
28000,oil,I-AG.01.f
28001,and,O
28002,casein,O
28003,",",O
28004,3,O
28005,),O
28006,beef,B-AG.01.d.03
28007,",",O
28008,4,O
28009,),O
28010,chicken,B-AG.01.d.06
28011,with,I-AG.01.d.06
28012,skin,I-AG.01.d.06
28013,",",O
28014,and,O
28015,5,O
28016,),O
28017,bacon,B-AG.01.d.05
28018,.,O
28019,Meat,O
28020,diets,O
28021,contained,O
28022,30,O
28023,%,O
28024,or,O
28025,60,O
28026,%,O
28027,freeze,O
28028,-,O
28029,dried,O
28030,fried,O
28031,meat,B-AG.01.d
28032,.,O
28033,The,O
28034,diets,O
28035,were,O
28036,given,O
28037,ad,O
28038,libitum,O
28039,for,O
28040,100,O
28041,days,O
28042,",",O
28043,then,O
28044,colon,O
28045,tumor,O
28046,promotion,O
28047,was,O
28048,assessed,O
28049,by,O
28050,the,O
28051,multiplicity,O
28052,of,O
28053,aberrant,O
28054,crypt,O
28055,foci,O
28056,[,O
28057,number,O
28058,of,O
28059,crypts,O
28060,per,O
28061,aberrant,O
28062,crypt,O
28063,focus,O
28064,(,O
28065,ACF,O
28066,),O
28067,],O
28068,.,O
28069,In,O
28070,contrast,O
28071,",",O
28072,compared,O
28073,with,O
28074,lard-,O
28075,and,O
28076,casein,O
28077,-,O
28078,fed,O
28079,controls,O
28080,",",O
28081,the,O
28082,ACF,O
28083,multiplicity,O
28084,was,O
28085,reduced,O
28086,by,O
28087,12,O
28088,%,O
28089,in,O
28090,rats,O
28091,fed,O
28092,a,O
28093,diet,O
28094,with,O
28095,30,O
28096,%,O
28097,bacon,B-AG.01.d.05
28098,and,O
28099,by,O
28100,20,O
28101,%,O
28102,in,O
28103,rats,O
28104,fed,O
28105,a,O
28106,diet,O
28107,with,O
28108,60,O
28109,%,O
28110,bacon,B-AG.01.d.05
28111,(,O
28112,p,O
28113,<,O
28114,0.001,O
28115,),O
28116,.,O
28117,The,O
28118,water,B-AG.01.z
28119,intake,B-X
28120,was,O
28121,higher,O
28122,in,O
28123,bacon,O
28124,-,O
28125,fed,O
28126,rats,O
28127,than,O
28128,in,O
28129,controls,O
28130,(,O
28131,p,O
28132,<,O
28133,0.0001,O
28134,),O
28135,.,O
28136,The,O
28137,concentrations,O
28138,of,O
28139,iron,O
28140,and,O
28141,bile,O
28142,acids,O
28143,in,O
28144,fecal,O
28145,water,O
28146,and,O
28147,total,O
28148,fatty,O
28149,acids,O
28150,in,O
28151,feces,O
28152,changed,O
28153,with,O
28154,diet,O
28155,",",O
28156,but,O
28157,there,O
28158,was,O
28159,no,O
28160,correlation,O
28161,between,O
28162,these,O
28163,concentrations,O
28164,and,O
28165,the,O
28166,ACF,O
28167,multiplicity,O
28168,.,O
28169,Thus,O
28170,the,O
28171,hypothesis,O
28172,that,O
28173,colonic,O
28174,iron,O
28175,",",O
28176,bile,O
28177,acids,O
28178,",",O
28179,or,O
28180,total,O
28181,fatty,O
28182,acids,O
28183,can,O
28184,promote,O
28185,colon,O
28186,tumors,O
28187,is,O
28188,not,O
28189,supported,O
28190,by,O
28191,this,O
28192,study,O
28193,.,O
28194,The,O
28195,results,O
28196,suggest,O
28197,that,O
28198,",",O
28199,in,O
28200,rats,O
28201,",",O
28202,beef,B-AG.01.d.03
28203,does,O
28204,not,O
28205,promote,O
28206,the,O
28207,growth,O
28208,of,O
28209,ACF,O
28210,and,O
28211,chicken,B-AG.01.d.06
28212,does,O
28213,not,O
28214,protect,O
28215,against,O
28216,colon,O
28217,carcinogenesis,O
28218,.,O
28219,A,O
28220,bacon,O
28221,-,O
28222,based,O
28223,diet,O
28224,appears,O
28225,to,O
28226,protect,O
28227,against,O
28228,carcinogenesis,O
28229,",",O
28230,perhaps,O
28231,because,O
28232,bacon,B-AG.01.d.05
28233,contains,O
28234,5,O
28235,%,O
28236,NaCl,O
28237,and,O
28238,increased,O
28239,the,O
28240,rats,O
28241,',O
28242,water,O
28243,intake,O
28244,.,O
28245,Dairy,O
28246,products,B-AG.01.e
28247,are,O
28248,the,O
28249,main,O
28250,source,O
28251,of,O
28252,calcium,O
28253,(,O
28254,Ca,O
28255,),O
28256,",",O
28257,but,O
28258,the,O
28259,loss,O
28260,of,O
28261,the,O
28262,consumption,O
28263,habit,O
28264,contributes,O
28265,to,O
28266,low,O
28267,consumption,O
28268,in,O
28269,adulthood,O
28270,",",O
28271,which,O
28272,leads,O
28273,to,O
28274,osteoporosis,O
28275,and,O
28276,increased,O
28277,fracture,O
28278,risk,O
28279,.,O
28280,Domestic,O
28281,use,O
28282,of,O
28283,kefir,B-AG.01.e
28284,is,O
28285,straightforward,O
28286,and,O
28287,the,O
28288,eggshell,B-AG.01
28289,is,O
28290,a,O
28291,natural,O
28292,discarded,O
28293,source,O
28294,of,O
28295,Ca,O
28296,.,O
28297,This,O
28298,paper,O
28299,proposes,O
28300,the,O
28301,development,O
28302,of,O
28303,an,O
28304,enriched,O
28305,Ca,O
28306,reduced,O
28307,lactose,O
28308,milk,B-AG.01.e
28309,using,O
28310,eggshell,B-AG.01
28311,and,O
28312,kefir,B-AG.01.e
28313,.,O
28314,During,O
28315,the,O
28316,in,O
28317,vitro,O
28318,preparation,O
28319,",",O
28320,the,O
28321,pH,O
28322,",",O
28323,Ca,O
28324,and,O
28325,lactose,O
28326,contents,O
28327,were,O
28328,measured,O
28329,.,O
28330,Ca,O
28331,intestinal,O
28332,absorption,O
28333,of,O
28334,untreated,O
28335,milk,B-AG.01.e
28336,and,O
28337,milk,B-AG.01.e
28338,with,I-AG.01.e
28339,kefir,I-AG.01.e
28340,was,O
28341,compared,O
28342,.,O
28343,Finally,O
28344,",",O
28345,human,O
28346,volunteers,O
28347,consumed,O
28348,this,O
28349,dairy,B-AG.01.e
28350,product,I-AG.01.e
28351,and,O
28352,24,O
28353,-,O
28354,h,O
28355,urine,O
28356,Ca,O
28357,was,O
28358,measured,O
28359,.,O
28360,Results,O
28361,showed,O
28362,that,O
28363,the,O
28364,beverage,B-AG.01.y
28365,has,O
28366,lower,O
28367,lactose,O
28368,and,O
28369,higher,O
28370,Ca,O
28371,than,O
28372,untreated,O
28373,milk,B-AG.01.e
28374,and,O
28375,milk,B-AG.01.e
28376,with,I-AG.01.e
28377,kefir,I-AG.01.e
28378,.,O
28379,Intestinal,O
28380,Ca,O
28381,absorption,O
28382,was,O
28383,not,O
28384,different,O
28385,between,O
28386,both,O
28387,milks,B-AG.01.e
28388,and,O
28389,an,O
28390,increase,O
28391,in,O
28392,urinary,O
28393,Ca,O
28394,excretion,O
28395,was,O
28396,observed,O
28397,in,O
28398,humans,O
28399,.,O
28400,This,O
28401,study,O
28402,provides,O
28403,a,O
28404,methodology,O
28405,to,O
28406,prepare,O
28407,at,O
28408,home,O
28409,a,O
28410,dairy,B-AG.01.e
28411,product,I-AG.01.e
28412,that,O
28413,could,O
28414,contribute,O
28415,to,O
28416,improve,O
28417,the,O
28418,Ca,O
28419,intake,O
28420,in,O
28421,adults,O
28422,.,O
28423,It,O
28424,has,O
28425,been,O
28426,suggested,O
28427,that,O
28428,diet,O
28429,may,O
28430,influence,O
28431,the,O
28432,risk,O
28433,of,O
28434,melanoma,O
28435,",",O
28436,but,O
28437,few,O
28438,studies,O
28439,are,O
28440,available,O
28441,on,O
28442,this,O
