,words,predictions
3396,of,O
3397,peach,B-AG.01.h.01.e
3398,or,O
3399,apple,B-AG.01.h.01.c
3400,per,O
3401,gram,O
3402,of,O
3403,incurred,O
3404,food,O
3405,.,O
3406,The,O
3407,specificity,O
3408,and,O
3409,sensitivity,O
3410,were,O
3411,considered,O
3412,to,O
3413,be,O
3414,sufficient,O
3415,for,O
3416,the,O
3417,detection,O
3418,of,O
3419,trace,O
3420,amounts,O
3421,of,O
3422,peach,B-AG.01.h.01.e
3423,or,O
3424,apple,B-AG.01.h.01.c
3425,contamination,O
3426,in,O
3427,processed,B-AG.01
3428,foods,I-AG.01
3429,.,O
3430,The,O
3431,effect,O
3432,of,O
3433,coffee,O
3434,total,O
3435,lipids,O
3436,(,O
3437,CTL,O
3438,),O
3439,",",O
3440,coffee,B-AG.01.ad
3441,non,O
3442,-,O
3443,saponifiable,O
3444,matter,O
3445,(,O
3446,NSM,O
3447,),O
3448,and,O
3449,coffee,O
3450,diterpene,O
3451,alcohols,O
3452,(,O
3453,DTA,O
3454,),O
3455,extracted,O
3456,from,O
3457,Coffea,B-AG.01.ad
3458,arabica,I-AG.01.h.02.g
3459,beans,I-AG.01.h.02.g
3460,on,O
3461,serum,O
3462,cholesterol,O
3463,in,O
3464,adult,O
3465,male,O
3466,Syrian,O
3467,hamsters,O
3468,was,O
3469,examined,O
3470,.,O
3471,The,O
3472,animals,O
3473,were,O
3474,fed,O
3475,either,O
3476,a,O
3477,commercial,O
3478,laboratory,O
3479,chow,O
3480,diet,O
3481,(,O
3482,study,O
3483,1,O
3484,),O
3485,",",O
3486,containing,O
3487,5,O
3488,%,O
3489,fat,O
3490,and,O
3491,low,O
3492,in,O
3493,saturated,O
3494,fat,O
3495,(,O
3496,1.46,O
3497,g/100,O
3498,g,O
3499,diet,O
3500,),O
3501,and,O
3502,cholesterol,O
3503,(,O
3504,0.03,O
3505,g/100,O
3506,g,O
3507,diet,O
3508,),O
3509,or,O
3510,a,O
3511,semi,O
3512,-,O
3513,synthetic,O
3514,diet,O
3515,(,O
3516,study,O
3517,2,O
3518,),O
3519,set,O
3520,in,O
3521,gelatine,B-AG.01.m
3522,",",O
3523,containing,O
3524,10,O
3525,%,O
3526,fat,O
3527,and,O
3528,high,O
3529,in,O
3530,saturated,O
3531,fat,O
3532,(,O
3533,4,O
3534,g/100,O
3535,g,O
3536,diet,O
3537,),O
3538,and,O
3539,cholesterol,O
3540,(,O
3541,0.5,O
3542,g/100,O
3543,g,O
3544,diet,O
3545,),O
3546,.,O
3547,The,O
3548,coffee,O
3549,lipid,O
3550,extracts,O
3551,were,O
3552,dissolved,O
3553,in,O
3554,olive,B-AG.01.f
3555,oil,I-AG.01.f
3556,(,O
3557,concentration,O
3558,either,O
3559,5,O
3560,mg,O
3561,CTL,O
3562,",",O
3563,0.5,O
3564,mg,O
3565,NSM,O
3566,or,O
3567,0.5,O
3568,mg,O
3569,DTA,O
3570,per,O
3571,250,O
3572,microliters,O
3573,olive,B-AG.01.f
3574,oil,I-AG.01.f
3575,),O
3576,in,O
3577,study,O
3578,1,O
3579,and,O
3580,in,O
3581,coconut,B-AG.01.f
3582,oil,I-AG.01.f
3583,(,O
3584,concentration,O
3585,either,O
3586,20,O
3587,mg,O
3588,CTL,O
3589,",",O
3590,2,O
3591,mg,O
3592,NSM,O
3593,or,O
3594,2,O
3595,mg,O
3596,DTA,O
3597,per,O
3598,250,O
3599,microliters,O
3600,),O
3601,in,O
3602,study,O
3603,2,O
3604,.,O
3605,A,O
3606,dose,O
3607,of,O
3608,250,O
3609,microliters,O
3610,of,O
3611,these,O
3612,solutions,O
3613,was,O
3614,administered,O
3615,daily,O
3616,to,O
3617,hamsters,O
3618,by,O
3619,gavage,O
3620,.,O
3621,Control,O
3622,animals,O
3623,received,O
3624,250,O
3625,microliters,O
3626,vehicle,O
3627,only,O
3628,.,O
3629,For,O
3630,serum,O
3631,lipid,O
3632,analysis,O
3633,",",O
3634,blood,O
3635,samples,O
3636,were,O
3637,obtained,O
3638,on,O
3639,days,O
3640,0,O
3641,",",O
3642,7,O
3643,and,O
3644,14,O
3645,in,O
3646,study,O
3647,1,O
3648,and,O
3649,on,O
3650,days,O
3651,0,O
3652,",",O
3653,7,O
3654,",",O
3655,14,O
3656,and,O
3657,21,O
3658,in,O
3659,study,O
3660,2,O
3661,.,O
3662,Statistical,O
3663,analyses,O
3664,of,O
3665,the,O
3666,data,O
3667,in,O
3668,Study,O
3669,1,O
3670,indicated,O
3671,a,O
3672,tendency,O
3673,for,O
3674,serum,O
3675,total,O
3676,cholesterol,O
3677,and,O
3678,high,O
3679,density,O
3680,lipoprotein,O
3681,-,O
3682,cholesterol,O
3683,to,O
3684,increase,O
3685,with,O
3686,administration,O
3687,of,O
3688,CTL,O
3689,",",O
3690,NSM,O
3691,and,O
3692,DTA,O
3693,.,O
3694,In,O
3695,contrast,O
3696,",",O
3697,in,O
3698,study,O
3699,2,O
3700,there,O
3701,were,O
3702,no,O
3703,significant,O
3704,differences,O
3705,in,O
3706,serum,O
3707,lipid,O
3708,levels,O
3709,between,O
3710,control,O
3711,and,O
3712,coffee,O
3713,lipid,O
3714,-,O
3715,treated,O
3716,groups,O
3717,across,O
3718,time,O
3719,.,O
3720,In,O
3721,either,O
3722,study,O
3723,",",O
3724,total,O
3725,serum,O
3726,cholesterol,O
3727,levels,O
3728,of,O
3729,the,O
3730,three,O
3731,coffee,O
3732,lipid,O
3733,groups,O
3734,were,O
3735,not,O
3736,significantly,O
3737,different,O
3738,from,O
3739,each,O
3740,other,O
3741,.,O
3742,These,O
3743,results,O
3744,support,O
3745,the,O
3746,concept,O
3747,that,O
3748,coffee,O
3749,lipids,O
3750,may,O
3751,be,O
3752,hypercholesterolaemic,O
3753,and,O
3754,indicate,O
3755,that,O
3756,diterpenes,O
3757,could,O
3758,be,O
3759,the,O
3760,lipid,O
3761,component,O
3762,responsible,O
3763,for,O
3764,such,O
3765,an,O
3766,effect,O
3767,.,O
3768,However,O
3769,",",O
3770,it,O
3771,appears,O
3772,that,O
3773,this,O
3774,hypercholesterolaemic,O
3775,effect,O
3776,is,O
3777,apparent,O
3778,only,O
3779,when,O
3780,the,O
3781,background,O
3782,diet,O
3783,is,O
3784,low,O
3785,in,O
3786,saturated,O
3787,fat,O
3788,and,O
3789,cholesterol,O
3790,.,O
3791,A,O
3792,high,O
3793,saturated,O
3794,fat,O
3795,/,O
3796,high,O
3797,cholesterol,O
3798,diet,O
3799,may,O
3800,mask,O
3801,the,O
3802,hypercholesterolaemic,O
3803,effect,O
3804,of,O
3805,coffee,O
3806,lipids,O
3807,.,O
3808,Excess,O
3809,of,O
3810,fat,B-AG.01.f
3811,intake,B-X
3812,leads,O
3813,to,O
3814,obesity,O
3815,and,O
3816,causes,O
3817,a,O
3818,variety,O
3819,of,O
3820,metabolic,O
3821,diseases,O
3822,and,O
3823,cancer,O
3824,.,O
3825,We,O
3826,previously,O
3827,demonstrated,O
3828,that,O
3829,high,O
3830,-,O
3831,lard,O
3832,diet,O
3833,induces,O
3834,intestinal,O
3835,metaplasia,O
3836,",",O
3837,a,O
3838,precancerous,O
3839,lesion,O
3840,of,O
3841,the,O
3842,stomach,O
3843,mediated,O
3844,by,O
3845,leptin,O
3846,signaling,O
3847,.,O
3848,This,O
3849,study,O
3850,aims,O
3851,to,O
3852,investigate,O
3853,which,O
3854,kinds,O
3855,of,O
3856,dietary,B-AG.01.f
3857,fat,I-AG.01.f
3858,cause,O
3859,the,O
3860,intestinal,O
3861,metaplasia,O
3862,onset,O
3863,.,O
3864,We,O
3865,fed,O
3866,eight,O
3867,kinds,O
3868,of,O
3869,high,O
3870,-,O
3871,fat,O
3872,diets,O
3873,(,O
3874,HFDs,O
3875,),O
3876,of,O
3877,animal,O
3878,or,O
3879,plant,O
3880,origin,O
3881,to,O
3882,mice,O
3883,evaluated,O
3884,their,O
3885,effect,O
3886,on,O
3887,gastric,O
3888,pathogenesis,O
3889,.,O
3890,Five,O
3891,types,O
3892,of,O
3893,dietary,B-AG.01.f
3894,fat,I-AG.01.f
3895,were,O
3896,divided,O
3897,according,O
3898,to,O
3899,their,O
3900,observed,O
3901,effects,O
3902,:,O
3903,Obese,O
3904,with,O
3905,high,O
3906,metaplasia,O
3907,(,O
3908,group,O
3909,I,O
3910,;,O
3911,beef,B-AG.01.f
3912,tallow,I-AG.01.f
3913,",",O
3914,lard,B-AG.01.f
3915,",",O
3916,and,O
3917,hydrogenated,O
3918,coconut,B-AG.01.f
3919,oil,I-AG.01.f
3920,),O
3921,",",O
3922,non,O
3923,-,O
3924,obese,O
3925,with,O
3926,high,O
3927,metaplasia,O
3928,(,O
3929,group,O
3930,II,O
3931,;,O
3932,linseed,B-AG.01.f
3933,oil,I-AG.01.f
3934,),O
3935,",",O
3936,obese,O
3937,without,O
3938,metaplasia,O
3939,(,O
3940,group,O
3941,III,O
3942,;,O
3943,corn,B-AG.01.f
3944,oil,I-AG.01.f
3945,and,O
3946,olive,B-AG.01.f
3947,oil,I-AG.01.f
3948,),O
3949,",",O
3950,non,O
3951,-,O
3952,obese,O
3953,without,O
3954,metaplasia,O
3955,(,O
3956,group,O
3957,IV,O
3958,",",O
3959,soybean,B-AG.01.f
3960,oil,I-AG.01.f
3961,),O
3962,and,O
3963,lean,O
3964,without,O
3965,metaplasia,O
3966,(,O
3967,group,O
3968,V,O
3969,;,O
3970,cocoa,B-AG.01.f
3971,butter,I-AG.01
3972,),O
3973,.,O
3974,The,O
3975,group,O
3976,I,O
3977,and,O
3978,II,O
3979,diets,O
3980,induced,O
3981,leptin,O
3982,",",O
3983,phosphorylated,O
3984,leptin,O
3985,receptor,O
3986,(,O
3987,ObR,O
3988,),O
3989,",",O
3990,signal,O
3991,transducer,O
3992,and,O
3993,activator,O
3994,3,O
3995,(,O
3996,STAT3,O
3997,),O
3998,",",O
3999,and,O
4000,increased,O
4001,intracellular,O
4002,β,O
4003,-,O
4004,catenin,O
4005,accumulation,O
4006,in,O
4007,the,O
4008,stomach,O
4009,.,O
4010,Moreover,O
4011,",",O
4012,mice,O
4013,fed,O
4014,these,O
4015,HFDs,O
4016,with,O
4017,1,O
4018,-,O
4019,methyl-3,O
4020,-,O
4021,nitro-1,O
4022,-,O
4023,nitrosoguanidine,O
4024,(,O
4025,MNNG,O
4026,),O
4027,",",O
4028,a,O
4029,gastric,O
4030,carcinogen,O
4031,",",O
4032,and,O
4033,further,O
4034,accelerated,O
4035,dysplasia,O
4036,in,O
4037,the,O
4038,stomach,O
4039,.,O
4040,A,O
4041,growing,O
4042,interest,O
4043,has,O
4044,emerged,O
4045,in,O
4046,the,O
4047,beneficial,O
4048,effects,O
4049,of,O
4050,plant,O
4051,-,O
4052,based,O
4053,diets,O
4054,for,O
4055,the,O
4056,prevention,O
4057,of,O
4058,cardiovascular,O
4059,disease,O
4060,",",O
4061,diabetes,O
4062,and,O
4063,obesity,O
4064,.,O
4065,The,O
4066,Mediterranean,O
4067,diet,O
4068,",",O
4069,one,O
4070,of,O
4071,the,O
4072,most,O
4073,widely,O
4074,evaluated,O
4075,dietary,O
4076,patterns,O
4077,in,O
4078,scientific,O
4079,literature,O
4080,",",O
4081,includes,O
4082,in,O
4083,its,O
4084,nutrients,O
4085,two,O
4086,fluid,O
4087,foods,O
4088,:,O
4089,olive,B-AG.01.f
4090,oil,I-AG.01.f
4091,",",O
4092,as,O
4093,the,O
4094,main,O
4095,source,O
4096,of,O
4097,fats,O
4098,",",O
4099,and,O
4100,a,O
4101,low,O
4102,-,O
4103,to,O
4104,-,O
4105,moderate,O
4106,consumption,O
4107,of,O
4108,wine,B-AG.01.y.01.a
4109,",",O
4110,mainly,O
4111,red,O
4112,",",O
4113,particularly,O
4114,during,O
4115,meals,O
4116,.,O
4117,Current,O
4118,mechanisms,O
4119,underlying,O
4120,the,O
4121,beneficial,O
4122,effects,O
4123,of,O
4124,the,O
4125,Mediterranean,O
4126,diet,O
4127,include,O
4128,a,O
4129,reduction,O
4130,in,O
4131,inflammatory,O
4132,and,O
4133,oxidative,O
4134,stress,O
4135,markers,O
4136,",",O
4137,improvement,O
4138,in,O
4139,lipid,O
4140,profile,O
4141,",",O
4142,insulin,O
4143,sensitivity,O
4144,and,O
4145,endothelial,O
4146,function,O
4147,",",O
4148,as,O
4149,well,O
4150,as,O
4151,antithrombotic,O
4152,properties,O
4153,.,O
4154,Most,O
4155,of,O
4156,these,O
4157,effects,O
4158,are,O
4159,attributable,O
4160,to,O
4161,bioactive,O
4162,ingredients,O
4163,including,O
4164,polyphenols,O
4165,",",O
4166,mono-,O
4167,and,O
4168,poly,O
4169,-,O
4170,unsaturated,O
4171,fatty,O
4172,acids,O
4173,.,O
4174,Polyphenols,O
4175,are,O
4176,a,O
4177,heterogeneous,O
4178,group,O
4179,of,O
4180,phytochemicals,O
4181,containing,O
4182,phenol,O
4183,rings,O
4184,.,O
4185,The,O
4186,principal,O
4187,classes,O
4188,of,O
4189,red,O
4190,wine,O
4191,polyphenols,O
4192,include,O
4193,flavonols,O
4194,(,O
4195,quercetin,O
4196,and,O
4197,myricetin,O
4198,),O
4199,",",O
4200,flavanols,O
4201,(,O
4202,catechin,O
4203,and,O
4204,epicatechin,O
4205,),O
4206,",",O
4207,anthocyanin,O
4208,and,O
4209,stilbenes,O
4210,(,O
4211,resveratrol,O
4212,),O
4213,.,O
4214,Olive,B-AG.01.f
4215,oil,I-AG.01.f
4216,has,O
4217,at,O
4218,least,O
4219,30,O
4220,phenolic,O
4221,compounds,O
4222,.,O
4223,Among,O
4224,them,O
4225,",",O
4226,the,O
4227,main,O
4228,are,O
4229,simple,O
4230,phenols,O
4231,(,O
4232,tyrosol,O
4233,and,O
4234,hydroxytyrosol,O
4235,),O
4236,",",O
4237,secoroids,O
4238,and,O
4239,lignans,O
4240,.,O
4241,The,O
4242,present,O
4243,narrative,O
4244,review,O
4245,focuses,O
4246,on,O
4247,phenols,O
4248,",",O
4249,part,O
4250,of,O
4251,red,B-AG.01.y.01.a
4252,wine,I-AG.01.y.01.a
4253,and,O
4254,virgin,B-AG.01.f
4255,olive,I-AG.01.f
4256,oil,I-AG.01.f
4257,",",O
4258,discussing,O
4259,the,O
4260,evidence,O
4261,of,O
4262,their,O
4263,effects,O
4264,on,O
4265,lipids,O
4266,",",O
4267,blood,O
4268,pressure,O
4269,",",O
4270,atheromatous,O
4271,plaque,O
4272,and,O
4273,glucose,O
4274,metabolism,O
4275,.,O
4276,Potatoes,O
4277,have,O
4278,been,O
4279,an,O
4280,affordable,O
4281,",",O
4282,staple,O
4283,part,O
4284,of,O
4285,the,O
4286,diet,O
4287,for,O
4288,many,O
4289,hundreds,O
4290,of,O
4291,years,O
4292,.,O
4293,Recently,O
4294,however,O
4295,",",O
4296,there,O
4297,has,O
4298,been,O
4299,a,O
4300,decline,O
4301,in,O
4302,consumption,O
4303,",",O
4304,perhaps,O
4305,influenced,O
4306,by,O
4307,erroneous,O
4308,reports,O
4309,of,O
4310,being,O
4311,an,O
4312,unhealthy,O
4313,food,O
4314,.,O
4315,This,O
4316,review,O
4317,provides,O
4318,an,O
4319,overview,O
4320,of,O
4321,the,O
4322,nutritional,O
4323,value,O
4324,of,O
4325,potatoes,B-AG.01.h.02.a
4326,and,O
4327,examines,O
4328,the,O
4329,evidence,O
4330,for,O
4331,associations,O
4332,between,O
4333,potato,B-AG.01.h.02.a
4334,consumption,B-X
4335,and,O
4336,non,O
4337,-,O
4338,communicable,O
4339,diseases,O
4340,.,O
4341,Potatoes,O
4342,are,O
4343,an,O
4344,important,O
4345,source,O
4346,of,O
4347,micronutrients,O
4348,",",O
4349,such,O
4350,as,O
4351,vitamin,O
4352,C,O
4353,",",O
4354,vitamin,O
4355,B6,O
4356,",",O
4357,potassium,O
4358,",",O
4359,folate,O
4360,",",O
4361,and,O
4362,iron,O
4363,and,O
4364,contribute,O
4365,a,O
4366,significant,O
4367,amount,O
4368,of,O
4369,fibre,O
4370,to,O
4371,the,O
4372,diet,O
4373,.,O
4374,However,O
4375,",",O
4376,nutrient,O
4377,content,O
4378,is,O
4379,affected,O
4380,by,O
4381,cooking,O
4382,method,O
4383,;,O
4384,boiling,O
4385,causes,O
4386,leaching,O
4387,of,O
4388,water,O
4389,-,O
4390,soluble,O
4391,nutrients,O
4392,",",O
4393,whereas,O
4394,frying,O
4395,can,O
4396,increase,O
4397,the,O
4398,resistant,O
4399,starch,O
4400,content,O
4401,of,O
4402,the,O
4403,cooked,O
4404,potato,B-AG.01.h.02.a
4405,.,O
4406,Epidemiological,O
4407,studies,O
4408,have,O
4409,reported,O
4410,associations,O
4411,between,O
4412,potato,B-AG.01.h.02.a
4413,intake,B-X
4414,and,O
4415,obesity,O
4416,",",O
4417,type,O
4418,2,O
4419,diabetes,O
4420,and,O
4421,cardiovascular,O
4422,disease,O
4423,.,O
4424,However,O
4425,",",O
4426,results,O
4427,are,O
4428,contradictory,O
4429,and,O
4430,confounded,O
4431,by,O
4432,lack,O
4433,of,O
4434,detail,O
4435,on,O
4436,cooking,O
4437,methods,O
4438,.,O
4439,Indeed,O
4440,",",O
4441,potatoes,B-AG.01.h.02.a
4442,have,O
4443,been,O
4444,reported,O
4445,to,O
4446,be,O
4447,more,O
4448,satiating,O
4449,than,O
4450,other,O
4451,starchy,O
4452,carbohydrates,O
4453,",",O
4454,such,O
4455,as,O
4456,pasta,B-AG.01.i
4457,and,O
4458,rice,B-AG.01.i
4459,",",O
4460,which,O
4461,may,O
4462,aid,O
4463,weight,O
4464,maintenance,O
4465,.,O
4466,Future,O
4467,research,O
4468,should,O
4469,consider,O
4470,cooking,O
4471,methods,O
4472,in,O
4473,the,O
4474,study,O
4475,design,O
4476,in,O
4477,order,O
4478,to,O
4479,reduce,O
4480,confounding,O
4481,factors,O
4482,and,O
4483,further,O
4484,explore,O
4485,the,O
4486,health,O
4487,impact,O
4488,of,O
4489,this,O
4490,food,O
4491,.,O
4492,Night,O
4493,-,O
4494,workers,O
4495,",",O
4496,transcontinental,O
4497,travelers,O
4498,and,O
4499,individuals,O
4500,that,O
4501,regularly,O
4502,shift,O
4503,their,O
4504,sleep,O
4505,timing,O
4506,",",O
4507,suffer,O
4508,from,O
4509,circadian,O
4510,desynchrony,O
4511,and,O
4512,are,O
4513,at,O
4514,risk,O
4515,to,O
4516,develop,O
4517,metabolic,O
4518,disease,O
4519,",",O
4520,cancer,O
4521,",",O
4522,and,O
4523,mood,O
4524,disorders,O
4525,",",O
4526,among,O
4527,others,O
4528,.,O
4529,Experimental,O
4530,and,O
4531,clinical,O
4532,studies,O
4533,provide,O
4534,evidence,O
4535,that,O
4536,food,O
4537,intake,O
4538,restricted,O
4539,to,O
4540,the,O
4541,normal,O
4542,activity,O
4543,phase,O
4544,is,O
4545,a,O
4546,potent,O
4547,synchronizer,O
4548,for,O
4549,the,O
4550,circadian,O
4551,system,O
4552,and,O
4553,can,O
4554,prevent,O
4555,the,O
4556,detrimental,O
4557,metabolic,O
4558,effects,O
4559,associated,O
4560,with,O
4561,circadian,O
4562,disruption,O
4563,.,O
4564,As,O
4565,an,O
4566,alternative,O
4567,",",O
4568,we,O
4569,hypothesized,O
4570,that,O
4571,a,O
4572,timed,O
4573,piece,O
4574,of,O
4575,chocolate,B-AG.01.n.17.a
4576,scheduled,O
4577,to,O
4578,the,O
4579,onset,O
4580,of,O
4581,the,O
4582,activity,O
4583,phase,O
4584,may,O
4585,be,O
4586,sufficient,O
4587,stimulus,O
4588,to,O
4589,synchronize,O
4590,circadian,O
4591,rhythms,O
4592,under,O
4593,conditions,O
4594,of,O
4595,shift,O
4596,-,O
4597,work,O
4598,or,O
4599,jet,O
4600,-,O
4601,lag,O
4602,.,O
4603,In,O
4604,Wistar,O
4605,rats,O
4606,",",O
4607,a,O
4608,daily,O
4609,piece,O
4610,of,O
4611,chocolate,B-AG.01.n.17.a
4612,coupled,O
4613,to,O
4614,the,O
4615,onset,O
4616,of,O
4617,the,O
4618,active,O
4619,phase,O
4620,(,O
4621,breakfast,O
4622,),O
4623,accelerated,O
4624,re,O
4625,-,O
4626,entrainment,O
4627,in,O
4628,a,O
4629,jet,O
4630,-,O
4631,lag,O
4632,model,O
4633,by,O
4634,setting,O
4635,the,O
4636,activity,O
4637,of,O
4638,the,O
4639,suprachiasmatic,O
4640,nucleus,O
4641,(,O
4642,SCN,O
4643,),O
4644,to,O
4645,the,O
4646,new,O
4647,cycle,O
4648,.,O
4649,Furthermore,O
4650,",",O
4651,in,O
4652,a,O
4653,rat,O
4654,model,O
4655,of,O
4656,shift,O
4657,-,O
4658,work,O
4659,",",O
4660,a,O
4661,piece,O
4662,of,O
4663,chocolate,B-AG.01.n.17.a
4664,for,O
4665,breakfast,O
4666,prevented,O
4667,circadian,O
4668,desynchrony,O
4669,",",O
4670,by,O
4671,increasing,O
4672,the,O
4673,amplitude,O
4674,of,O
4675,the,O
4676,day,O
4677,-,O
4678,night,O
4679,c,O
4680,-,O
4681,Fos,O
4682,activation,O
4683,in,O
4684,the,O
4685,SCN,O
4686,.,O
4687,Contrasting,O
4688,",",O
4689,chocolate,B-AG.01.n.17.a
4690,for,O
4691,dinner,O
4692,prevented,O
4693,re,O
4694,-,O
4695,entrainment,O
4696,in,O
4697,the,O
4698,jet,O
4699,-,O
4700,lag,O
4701,condition,O
4702,and,O
4703,favored,O
4704,circadian,O
4705,desynchrony,O
4706,in,O
4707,the,O
4708,shift,O
4709,-,O
4710,work,O
4711,models,O
4712,.,O
4713,Moreover,O
4714,",",O
4715,chocolate,B-AG.01.n.17.a
4716,for,O
4717,breakfast,O
4718,resulted,O
4719,in,O
4720,low,O
4721,body,O
4722,weight,O
4723,gain,O
4724,while,O
4725,chocolate,B-AG.01.n.17.a
4726,for,O
4727,dinner,O
4728,boosted,O
4729,up,O
4730,body,O
4731,weight,O
4732,.,O
4733,Present,O
4734,data,O
4735,evidence,O
4736,the,O
4737,relevance,O
4738,of,O
4739,the,O
4740,timing,O
4741,of,O
4742,a,O
4743,highly,O
4744,caloric,O
4745,and,O
4746,palatable,O
4747,meal,O
4748,for,O
4749,circadian,O
4750,synchrony,O
4751,and,O
4752,metabolic,O
4753,function,O
4754,.,O
4755,Beer,B-AG.01.y.01
4756,is,O
4757,the,O
4758,most,O
4759,widely,O
4760,consumed,O
4761,alcoholic,B-AG.01.y.01
4762,drink,I-AG.01.y.01
4763,in,O
4764,the,O
4765,world,O
4766,",",O
4767,but,O
4768,it,O
4769,is,O
4770,not,O
4771,suitable,O
4772,for,O
4773,patients,O
4774,who,O
4775,suffer,O
4776,from,O
4777,celiac,O
4778,disease,O
4779,(,O
4780,CD,O
4781,),O
4782,because,O
4783,its,O
4784,main,O
4785,ingresdients,O
4786,",",O
4787,barley,B-AG.01.i
4788,or,O
4789,wheat,B-AG.01.i
4790,",",O
4791,contain,O
4792,gluten,O
4793,.,O
4794,Approximately,O
4795,1,O
4796,%,O
4797,of,O
4798,the,O
4799,world,O
4800,'s,O
4801,population,O
4802,is,O
4803,affected,O
4804,by,O
4805,CD,O
4806,",",O
4807,and,O
4808,the,O
4809,development,O
4810,of,O
4811,gluten,B-AG.01.y.01.b
4812,-,I-AG.01.y.01.b
4813,free,I-AG.01.y.01.b
4814,beer,I-AG.01.y.01.b
4815,is,O
4816,imperative,O
4817,.,O
4818,Gluten,B-AG.01.y.01.b
4819,-,I-AG.01.y.01.b
4820,free,I-AG.01.y.01.b
4821,beers,I-AG.01.y.01.b
4822,produced,O
4823,using,O
4824,alternative,O
4825,materials,O
4826,",",O
4827,such,O
4828,as,O
4829,rice,B-AG.01.i
4830,",",O
4831,sorghum,B-AG.01.i
4832,",",O
4833,maize,B-AG.01.i
4834,",",O
4835,millet,B-AG.01.i
4836,",",O
4837,oats,B-AG.01.i
4838,",",O
4839,and,O
4840,pseudocereals,B-AG.01.i
4841,(,O
4842,e.g.,O
4843,",",O
4844,buckwheat,B-AG.01.i
4845,",",O
4846,quinoa,B-AG.01.i
4847,and,O
4848,Amaranth,B-AG.01.i
4849,),O
4850,",",O
4851,are,O
4852,studied,O
4853,in,O
4854,this,O
4855,review,O
4856,that,O
4857,examines,O
4858,the,O
4859,effects,O
4860,of,O
4861,specific,O
4862,substitutions,O
4863,on,O
4864,the,O
4865,different,O
4866,characteristics,O
4867,of,O
4868,the,O
4869,final,O
4870,beer,B-AG.01.y.01.b
4871,to,O
4872,ensure,O
4873,the,O
4874,appropriateness,O
4875,of,O
4876,their,O
4877,use,O
4878,.,O
4879,The,O
4880,use,O
4881,of,O
4882,alternatives,O
4883,to,O
4884,malt,B-AG.01.y.01.b
4885,may,O
4886,affect,O
4887,the,O
4888,quality,O
4889,of,O
4890,gluten,B-AG.01.y.01.b
4891,-,I-AG.01.y.01.b
4892,free,I-AG.01.y.01.b
4893,beer,I-AG.01.y.01.b
4894,and,O
4895,result,O
4896,in,O
4897,some,O
4898,negative,O
4899,consequences,O
4900,.,O
4901,Accordingly,O
4902,",",O
4903,the,O
4904,influential,O
4905,factors,O
4906,are,O
4907,discussed,O
4908,in,O
4909,terms,O
4910,of,O
4911,the,O
4912,total,O
4913,substitution,O
4914,of,O
4915,malt,B-AG.01.l.02
4916,with,O
4917,other,O
4918,grains,B-AG.01.i
4919,in,O
4920,the,O
4921,production,O
4922,of,O
4923,beer,B-AG.01.y.01.b
4924,.,O
4925,Research,O
4926,results,O
4927,have,O
4928,provided,O
4929,some,O
4930,new,O
4931,alternative,O
4932,solutions,O
4933,for,O
4934,the,O
4935,production,O
4936,of,O
4937,gluten,B-AG.01.y.01.b
4938,-,I-AG.01.y.01.b
4939,free,I-AG.01.y.01.b
4940,beer,I-AG.01.y.01.b
4941,",",O
4942,such,O
4943,as,O
4944,the,O
4945,use,O
4946,of,O
4947,malted,B-AG.01.i
4948,grains,I-AG.01.i
4949,to,O
4950,improve,O
4951,hydrolytic,O
4952,enzyme,O
4953,activity,O
4954,",",O
4955,the,O
4956,application,O
4957,of,O
4958,nonconventional,O
4959,mashing,O
4960,procedures,O
4961,involving,O
4962,the,O
4963,decoction,O
4964,method,O
4965,and,O
4966,extrusion,O
4967,cooking,O
4968,techniques,O
4969,to,O
4970,increase,O
4971,the,O
4972,extract,O
4973,yield,O
4974,",",O
4975,the,O
4976,use,O
4977,of,O
4978,exogenous,O
4979,enzymes,O
4980,and,O
4981,nitrogen,O
4982,supplements,O
4983,to,O
4984,improve,O
4985,the,O
4986,sugar,O
4987,and,O
4988,amino,O
4989,acid,O
4990,spectra,O
4991,necessary,O
4992,for,O
4993,yeast,O
4994,fermentation,O
4995,",",O
4996,and,O
4997,the,O
4998,application,O
4999,of,O
5000,combinations,O
5001,of,O
5002,alternative,O
5003,grains,I-AG.01.i
5004,to,O
5005,improve,O
5006,the,O
5007,flavor,O
5008,",",O
5009,body,O
5010,and,O
5011,foam,O
5012,stability,O
5013,of,O
5014,gluten,B-AG.01.y.01.b
5015,-,I-AG.01.y.01.b
5016,free,I-AG.01.y.01.b
5017,beers,I-AG.01.y.01.b
5018,.,O
5019,Metabolic,O
5020,syndrome,O
5021,is,O
5022,a,O
5023,cluster,O
5024,of,O
5025,metabolic,O
5026,abnormalities,O
5027,characterized,O
5028,by,O
5029,obesity,O
5030,",",O
5031,insulin,O
5032,resistance,O
5033,",",O
5034,hypertension,O
5035,and,O
5036,dyslipidemia,O
5037,.,O
5038,Ferulic,O
5039,acid,O
5040,(,O
5041,FA,O
5042,),O
5043,is,O
5044,the,O
5045,major,O
5046,phenolic,O
5047,compound,O
5048,found,O
5049,in,O
5050,rice,B-AG.01.f
5051,oil,I-AG.01.f
5052,and,O
5053,various,O
5054,fruits,B-AG.01.h.01
5055,and,O
5056,vegetables,B-AG.01.h.02
5057,.,O
