,words,predictions
9015,they,O
9016,may,O
9017,contain,O
9018,nitrosamines,O
9019,or,O
9020,polycyclic,O
9021,aromatic,O
9022,hydrocarbons,O
9023,",",O
9024,appears,O
9025,to,O
9026,increase,O
9027,the,O
9028,risk,O
9029,of,O
9030,esophageal,O
9031,or,O
9032,stomach,O
9033,cancer,O
9034,.,O
9035,No,O
9036,definitive,O
9037,conclusions,O
9038,were,O
9039,reached,O
9040,for,O
9041,other,O
9042,dietary,O
9043,factors,O
9044,",",O
9045,including,O
9046,total,O
9047,calories,O
9048,",",O
9049,cholesterol,O
9050,",",O
9051,fiber,O
9052,",",O
9053,and,O
9054,selenium,O
9055,",",O
9056,nor,O
9057,could,O
9058,the,O
9059,quantitative,O
9060,contribution,O
9061,of,O
9062,diet,O
9063,to,O
9064,overall,O
9065,cancer,O
9066,risk,O
9067,be,O
9068,estimated,O
9069,.,O
9070,The,O
9071,European,O
9072,Commission,O
9073,asked,O
9074,EFSA,O
9075,for,O
9076,a,O
9077,scientific,O
9078,opinion,O
9079,on,O
9080,the,O
9081,risks,O
9082,for,O
9083,animal,O
9084,and,O
9085,human,O
9086,health,O
9087,related,O
9088,to,O
9089,the,O
9090,presence,O
9091,of,O
9092,glycoalkaloids,O
9093,(,O
9094,GAs,O
9095,),O
9096,in,O
9097,feed,O
9098,and,O
9099,food,O
9100,.,O
9101,In,O
9102,humans,O
9103,",",O
9104,acute,O
9105,toxic,O
9106,effects,O
9107,of,O
9108,potato,O
9109,GAs,O
9110,(,O
9111,α,O
9112,-,O
9113,solanine,O
9114,and,O
9115,α,O
9116,-,O
9117,chaconine,O
9118,),O
9119,include,O
9120,gastrointestinal,O
9121,symptoms,O
9122,such,O
9123,as,O
9124,nausea,O
9125,",",O
9126,vomiting,O
9127,and,O
9128,diarrhoea,O
9129,.,O
9130,For,O
9131,these,O
9132,effects,O
9133,",",O
9134,the,O
9135,CONTAM,O
9136,Panel,O
9137, ,O
9138,identified,O
9139,a,O
9140,lowest,O
9141,-,O
9142,observed,O
9143,-,O
9144,adverse,O
9145,-,O
9146,effect,O
9147,level,O
9148,of,O
9149,1,O
9150,mg,O
9151,total,O
9152,potato,O
9153,GAs,O
9154,/,O
9155,kg,O
9156,body,O
9157,weight,O
9158,(,O
9159,bw,O
9160,),O
9161,per,O
9162,day,O
9163,as,O
9164,a,O
9165,reference,O
9166,point,O
9167,for,O
9168,the,O
9169,risk,O
9170,characterisation,O
9171,following,O
9172,acute,O
9173,exposure,O
9174,.,O
9175,In,O
9176,humans,O
9177,",",O
9178,no,O
9179,evidence,O
9180,of,O
9181,health,O
9182,problems,O
9183,associated,O
9184,with,O
9185,repeated,O
9186,or,O
9187,long,O
9188,-,O
9189,term,O
9190,intake,O
9191,of,O
9192,GAs,O
9193,via,O
9194,potatoes,B-AG.01.h.02.a
9195,has,O
9196,been,O
9197,identified,O
9198,.,O
9199,No,O
9200,reference,O
9201,point,O
9202,for,O
9203,chronic,O
9204,exposure,O
9205,could,O
9206,be,O
9207,identified,O
9208,from,O
9209,the,O
9210,experimental,O
9211,animal,O
9212,studies,O
9213,.,O
9214,Occurrence,O
9215,data,O
9216,were,O
9217,available,O
9218,only,O
9219,for,O
9220,α,O
9221,-,O
9222,solanine,O
9223,and,O
9224,α,O
9225,-,O
9226,chaconine,O
9227,",",O
9228,mostly,O
9229,for,O
9230,potatoes,B-AG.01.h.02.a
9231,.,O
9232,The,O
9233,acute,O
9234,dietary,O
9235,exposure,O
9236,to,O
9237,potato,O
9238,GAs,O
9239,was,O
9240,estimated,O
9241,using,O
9242,a,O
9243,probabilistic,O
9244,approach,O
9245,and,O
9246,applying,O
9247,processing,O
9248,factors,O
9249,for,O
9250,food,O
9251,.,O
9252,Due,O
9253,to,O
9254,the,O
9255,limited,O
9256,data,O
9257,available,O
9258,",",O
9259,a,O
9260,margin,O
9261,of,O
9262,exposure,O
9263,(,O
9264,MOE,O
9265,),O
9266,approach,O
9267,was,O
9268,applied,O
9269,.,O
9270,The,O
9271,MOEs,O
9272,for,O
9273,the,O
9274,younger,O
9275,age,O
9276,groups,O
9277,indicate,O
9278,a,O
9279,health,O
9280,concern,O
9281,for,O
9282,the,O
9283,food,O
9284,consumption,O
9285,surveys,O
9286,with,O
9287,the,O
9288,highest,O
9289,mean,O
9290,exposure,O
9291,",",O
9292,as,O
9293,well,O
9294,as,O
9295,for,O
9296,the,O
9297,P95,O
9298,exposure,O
9299,in,O
9300,all,O
9301,surveys,O
9302,.,O
9303,For,O
9304,adult,O
9305,age,O
9306,groups,O
9307,",",O
9308,the,O
9309,MOEs,O
9310,indicate,O
9311,a,O
9312,health,O
9313,concern,O
9314,only,O
9315,for,O
9316,the,O
9317,food,O
9318,consumption,O
9319,surveys,O
9320,with,O
9321,the,O
9322,highest,O
9323,P95,O
9324,exposures,O
9325,.,O
9326,For,O
9327,tomato,O
9328,and,O
9329,aubergine,O
9330,GAs,O
9331,",",O
9332,the,O
9333,risk,O
9334,to,O
9335,human,O
9336,health,O
9337,could,O
9338,not,O
9339,be,O
9340,characterised,O
9341,due,O
9342,to,O
9343,the,O
9344,lack,O
9345,of,O
9346,occurrence,O
9347,data,O
9348,and,O
9349,the,O
9350,limited,O
9351,toxicity,O
9352,data,O
9353,.,O
9354,For,O
9355,horses,O
9356,",",O
9357,farm,O
9358,and,O
9359,companion,O
9360,animals,O
9361,",",O
9362,no,O
9363,risk,O
9364,characterisation,O
9365,for,O
9366,potato,O
9367,GAs,O
9368,could,O
9369,be,O
9370,performed,O
9371,due,O
9372,to,O
9373,insufficient,O
9374,data,O
9375,on,O
9376,occurrence,O
9377,in,O
9378,feed,O
9379,and,O
9380,on,O
9381,potential,O
9382,adverse,O
9383,effects,O
9384,of,O
9385,GAs,O
9386,in,O
9387,these,O
9388,species,O
9389,.,O
9390,Milk,O
9391,beverages,B-AG.01
9392,derived,O
9393,from,O
9394,plant,O
9395,-,O
9396,based,O
9397,protein,O
9398,have,O
9399,attracted,O
9400,the,O
9401,interest,O
9402,of,O
9403,consumers,O
9404,and,O
9405,researchers,O
9406,as,O
9407,a,O
9408,health,O
9409,-,O
9410,promoting,O
9411,functional,O
9412,food,O
9413,.,O
9414,It,O
9415,can,O
9416,also,O
9417,be,O
9418,considered,O
9419,as,O
9420,a,O
9421,substitute,O
9422,for,O
9423,animal,B-AG.01.e
9424,milk,I-AG.01.e
9425,due,O
9426,to,O
9427,various,O
9428,allergy,O
9429,concerns,O
9430,associated,O
9431,with,O
9432,dairy,B-AG.01.e
9433,milk,I-AG.01.e
9434,.,O
9435,Further,O
9436,",",O
9437,associations,O
9438,between,O
9439,nutritional,O
9440,contents,O
9441,(,O
9442,vitamins,O
9443,",",O
9444,minerals,O
9445,and,O
9446,low,O
9447,fat,O
9448,),O
9449,and,O
9450,pharmacological,O
9451,properties,O
9452,of,O
9453,plant,O
9454,-,O
9455,based,O
9456,protein,O
9457,may,O
9458,have,O
9459,extra,O
9460,beneficial,O
9461,effects,O
9462,.,O
9463,In,O
9464,addition,O
9465,",",O
9466,it,O
9467,also,O
9468,provides,O
9469,a,O
9470,detailed,O
9471,review,O
9472,of,O
9473,the,O
9474,general,O
9475,characteristics,O
9476,and,O
9477,functional,O
9478,properties,O
9479,of,O
9480,these,O
9481,plant,O
9482,sources,O
9483,.,O
9484,Physicochemical,O
9485,composition,O
9486,",",O
9487,protein,O
9488,and,O
9489,fats,O
9490,quality,O
9491,",",O
9492,functional,O
9493,properties,O
9494,",",O
9495,effect,O
9496,of,O
9497,heat,O
9498,and,O
9499,high,O
9500,-,O
9501,pressure,O
9502,treatment,O
9503,is,O
9504,also,O
9505,provided,O
9506,in,O
9507,detail,O
9508,.,O
9509,It,O
9510,also,O
9511,covers,O
9512,fats,O
9513,digestibility,O
9514,",",O
9515,protein,O
9516,stability,O
9517,",",O
9518,protein,O
9519,solubility,O
9520,and,O
9521,digestibility,O
9522,.,O
9523,Furthermore,O
9524,",",O
9525,the,O
9526,effect,O
9527,of,O
9528,processing,O
9529,",",O
9530,possible,O
9531,comparative,O
9532,study,O
9533,and,O
9534,potential,O
9535,applications,O
9536,in,O
9537,healthcare,O
9538,have,O
9539,been,O
9540,discussed,O
9541,.,O
9542,We,O
9543,examined,O
9544,whether,O
9545,the,O
9546,adherence,O
9547,to,O
9548,major,O
9549,dietary,O
9550,patterns,O
9551,at,O
9552,baseline,O
9553,of,O
9554,5824,O
9555,nondiabetic,O
9556,Danes,O
9557,(,O
9558,30,O
9559,-,O
9560,60,O
9561,y,O
9562,),O
9563,enrolled,O
9564,in,O
9565,the,O
9566,nonpharmacological,O
9567,Inter99,O
9568,intervention,O
9569,predicted,O
9570,changes,O
9571,in,O
9572,fasting,O
9573,plasma,O
9574,glucose,O
9575,(,O
9576,FPG,O
9577,),O
9578,and,O
9579,postchallenge,O
9580,2,O
9581,-,O
9582,h,O
9583,plasma,O
9584,glucose,O
9585,(,O
9586,2h,O
9587,-,O
9588,PG,O
9589,),O
9590,concentrations,O
9591,during,O
9592,a,O
9593,5,O
9594,y,O
9595,period,O
9596,and,O
9597,whether,O
9598,a,O
9599,potential,O
9600,association,O
9601,was,O
9602,dependent,O
9603,on,O
9604,baseline,O
9605,glucose,O
9606,tolerance,O
9607,status,O
9608,.,O
9609,Through,O
9610,principal,O
9611,component,O
9612,analysis,O
9613,",",O
9614,a,O
9615,score,O
9616,for,O
9617,a,O
9618,traditional,O
9619,dietary,O
9620,pattern,O
9621,(,O
9622,characterized,O
9623,by,O
9624,higher,O
9625,intakes,O
9626,of,O
9627,high,B-AG.01
9628,-,I-AG.01
9629,fat,I-AG.01
9630,sandwich,I-AG.01
9631,spreads,I-AG.01
9632,",",O
9633,red,B-AG.01.d
9634,meat,I-AG.01.d
9635,",",O
9636,potatoes,B-AG.01.h.02.a
9637,",",O
9638,butter,B-AG.01.e.01
9639,and,O
9640,lard,B-AG.01.f
9641,",",O
9642,low,B-AG.01.d.07
9643,-,I-AG.01.d.07
9644,fat,I-AG.01.d.07
9645,fish,I-AG.01.d.07
9646,",",O
9647,sandwich,B-AG.01.d
9648,meat,I-AG.01.d
9649,",",O
9650,and,O
9651,sauces,B-AG.01.l.04
9652,),O
9653,and,O
9654,a,O
9655,score,O
9656,for,O
9657,a,O
9658,modern,O
9659,dietary,O
9660,pattern,O
9661,(,O
9662,characterized,O
9663,by,O
9664,higher,O
9665,intakes,O
9666,of,O
9667,vegetables,B-AG.01.h.02
9668,",",O
9669,fruit,B-AG.01.h.01
9670,",",O
9671,vegetable,B-AG.01.l.04
9672,oil,I-AG.01.f
9673,/,O
9674,vinegar,B-AG.01.l.04
9675,dressing,I-AG.01.l.04
9676,",",O
9677,poultry,B-AG.01.d.06
9678,",",O
9679,pasta,B-AG.01.i
9680,",",O
9681,rice,B-AG.01.i
9682,",",O
9683,and,O
9684,cereals,B-AG.01.i
9685,),O
9686,were,O
9687,estimated,O
9688,for,O
9689,each,O
9690,person,O
9691,at,O
9692,baseline,O
9693,.,O
9694,Random,O
9695,effect,O
9696,models,O
9697,adjusting,O
9698,for,O
9699,relevant,O
9700,confounders,O
9701,were,O
9702,used,O
9703,to,O
9704,estimate,O
9705,changes,O
9706,in,O
9707,repetitive,O
9708,measures,O
9709,of,O
9710,FPG,O
9711,and,O
9712,2h,O
9713,-,O
9714,PG,O
9715,.,O
9716,A,O
9717,higher,O
9718,modern,O
9719,score,O
9720,(,O
9721,of,O
9722,1,O
9723,SD,O
9724,),O
9725,predicted,O
9726,an,O
9727,annual,O
9728,decrease,O
9729,in,O
9730,2h,O
9731,-,O
9732,PG,O
9733,of,O
9734,0.015,O
9735,mmol,O
9736,/,O
9737,L,O
9738,(,O
9739,P,O
9740,<,O
9741,0.01,O
9742,),O
9743,regardless,O
9744,of,O
9745,glucose,O
9746,tolerance,O
9747,status,O
9748,.,O
9749,For,O
9750,individuals,O
9751,with,O
9752,isolated,O
9753,impaired,O
9754,glucose,O
9755,tolerance,O
9756,",",O
9757,a,O
9758,higher,O
9759,traditional,O
9760,score,O
9761,(,O
9762,of,O
9763,1,O
9764,SD,O
9765,),O
9766,predicted,O
9767,an,O
9768,annual,O
9769,increase,O
9770,in,O
9771,2h,O
9772,-,O
9773,PG,O
9774,of,O
9775,0.083,O
9776,mmol,O
9777,/,O
9778,L,O
9779,(,O
9780,P,O
9781,<,O
9782,0.0001,O
9783,),O
9784,.,O
9785,The,O
9786,study,O
9787,suggests,O
9788,that,O
9789,the,O
9790,risk,O
9791,of,O
9792,worsening,O
9793,2h,O
9794,-,O
9795,PG,O
9796,concentrations,O
9797,may,O
9798,be,O
9799,smaller,O
9800,for,O
9801,individuals,O
9802,with,O
9803,a,O
9804,high,O
9805,modern,O
9806,dietary,O
9807,pattern,O
9808,score,O
9809,characterized,O
9810,by,O
9811,high,O
9812,intakes,O
9813,of,O
9814,vegetables,B-AG.01.h.02
9815,",",O
9816,fruit,B-AG.01.h.01
9817,",",O
9818,vegetable,B-AG.01.l.04
9819,oil,I-AG.01.l.04
9820,/,I-AG.01.l.04
9821,vinegar,I-AG.01.l.04
9822,dressing,I-AG.01.l.04
9823,",",O
9824,poultry,B-AG.01.d.06
9825,",",O
9826,pasta,B-AG.01.i
9827,",",O
9828,rice,B-AG.01.i
9829,",",O
9830,and,O
9831,cereals,B-AG.01.i
9832,.,O
9833,Obesity,O
9834,is,O
9835,a,O
9836,major,O
9837,epidemic,O
9838,for,O
9839,developed,O
9840,countries,O
9841,in,O
9842,the,O
9843,21st,O
9844,century,O
9845,.,O
9846,The,O
9847,main,O
9848,cause,O
9849,of,O
9850,obesity,O
9851,is,O
9852,energy,O
9853,imbalance,O
9854,",",O
9855,of,O
9856,which,O
9857,contributing,O
9858,factors,O
9859,include,O
9860,a,O
9861,sedentary,O
9862,lifestyle,O
9863,",",O
9864,epigenetic,O
9865,factors,O
9866,and,O
9867,excessive,O
9868,caloric,O
9869,intake,O
9870,through,O
9871,food,O
9872,and,O
9873,beverages,B-AG.01.y
9874,.,O
9875,A,O
9876,high,O
9877,consumption,O
9878,of,O
9879,caloric,B-AG.01.y
9880,beverages,I-AG.01.y
9881,",",O
9882,such,O
9883,as,O
9884,alcoholic,B-AG.01.y.01
9885,or,O
9886,sweetened,B-AG.01.y
9887,drinks,I-AG.01.y
9888,",",O
9889,may,O
9890,particularly,O
9891,contribute,O
9892,to,O
9893,weight,O
9894,gain,O
9895,",",O
9896,and,O
9897,lower,O
9898,satiety,O
9899,has,O
9900,been,O
9901,associated,O
9902,with,O
9903,the,O
9904,intake,O
9905,of,O
9906,liquid,O
9907,instead,O
9908,of,O
9909,solid,O
9910,calories,O
9911,.,O
9912,We,O
9913,followed,O
9914,"15,765",O
9915,adults,O
9916,without,O
9917,obesity,O
9918,at,O
9919,baseline,O
9920,.,O
9921,The,O
9922,intake,O
9923,of,O
9924,17,O
9925,beverage,O
9926,items,O
9927,was,O
9928,assessed,O
9929,at,O
9930,baseline,O
9931,through,O
9932,a,O
9933,validated,O
9934,food,O
9935,-,O
9936,frequency,O
9937,questionnaire,O
9938,.,O
9939,The,O
9940,outcomes,O
9941,were,O
9942,average,O
9943,change,O
9944,in,O
9945,body,O
9946,weight,O
9947,in,O
9948,a,O
9949,four,O
9950,-,O
9951,year,O
9952,period,O
9953,and,O
9954,new,O
9955,-,O
9956,onset,O
9957,obesity,O
9958,and,O
9959,their,O
9960,association,O
9961,with,O
9962,the,O
9963,substitution,O
9964,of,O
9965,one,O
9966,serving,O
9967,per,O
9968,day,O
9969,of,O
9970,water,B-AG.01.z
9971,for,O
9972,one,O
9973,of,O
9974,the,O
9975,other,O
9976,beverages,B-AG.01.y
9977,.,O
9978,During,O
9979,the,O
9980,follow,O
9981,-,O
9982,up,O
9983,",",O
9984,873,O
9985,incident,O
9986,cases,O
9987,of,O
9988,obesity,O
9989,were,O
9990,identified,O
9991,.,O
9992,In,O
9993,substitution,O
9994,models,O
9995,",",O
9996,the,O
9997,consumption,O
9998,of,O
9999,water,B-AG.01.z
10000,instead,O
10001,of,O
10002,beer,B-AG.01.y.01.b
10003,or,O
10004,sugar,B-AG.01.y
10005,-,I-AG.01.y
10006,sweetened,I-AG.01.y
10007,soda,I-AG.01.y
10008,beverages,I-AG.01.y
10009,was,O
10010,associated,O
10011,with,O
10012,a,O
10013,lower,O
10014,obesity,O
10015,incidence,O
10016,(,O
10017,the,O
10018,Odds,O
10019,Ratio,O
10020,(,O
10021,OR,O
10022,),O
10023,0.80,O
10024,(,O
10025,95,O
10026,%,O
10027,confidence,O
10028,interval,O
10029,(,O
10030,CI,O
10031,),O
10032,0.68,O
10033,to,O
10034,0.94,O
10035,),O
10036,and,O
10037,OR,O
10038,0.85,O
10039,(,O
10040,95,O
10041,%,O
10042,CI,O
10043,0.75,O
10044,to,O
10045,0.97,O
10046,),O
10047,;,O
10048,respectively,O
10049,),O
10050,and,O
10051,",",O
10052,in,O
10053,the,O
10054,case,O
10055,of,O
10056,beer,B-AG.01.y.01.b
10057,",",O
10058,it,O
10059,was,O
10060,also,O
10061,associated,O
10062,with,O
10063,a,O
10064,higher,O
10065,average,O
10066,weight,O
10067,loss,O
10068,(,O
10069,weight,O
10070,change,O
10071,difference,O
10072,=,O
10073,-328,O
10074,g,O
10075,;,O
10076,(,O
10077,95,O
10078,%,O
10079,CI,O
10080,-566,O
10081,to,O
10082,-89,O
10083,),O
10084,),O
10085,.,O
10086,Thus,O
10087,",",O
10088,this,O
10089,study,O
10090,found,O
10091,that,O
10092,replacing,O
10093,one,O
10094,sugar,B-AG.01.y
10095,-,I-AG.01.y
10096,sweetened,I-AG.01.y
10097,soda,I-AG.01.y
10098,beverage,I-AG.01.y
10099,or,O
10100,beer,B-AG.01.y.01.b
10101,with,O
10102,one,O
10103,serving,O
10104,of,O
10105,water,B-AG.01.z
10106,per,O
10107,day,O
10108,at,O
10109,baseline,O
10110,was,O
10111,related,O
10112,to,O
10113,a,O
10114,lower,O
10115,incidence,O
10116,of,O
10117,obesity,O
10118,and,O
10119,to,O
10120,a,O
10121,higher,O
10122,weight,O
10123,loss,O
10124,over,O
10125,a,O
10126,four,O
10127,-,O
10128,year,O
10129,period,O
10130,time,O
10131,in,O
10132,the,O
10133,case,O
10134,of,O
10135,beer,B-AG.01.y.01.b
10136,",",O
10137,based,O
10138,on,O
10139,mathematical,O
10140,models,O
10141,.,O
10142,The,O
10143,Mediterranean,O
10144,dietary,O
10145,pattern,O
10146,has,O
10147,been,O
10148,linked,O
10149,with,O
10150,reduced,O
10151,cardiovascular,O
10152,disease,O
10153,incidence,O
10154,and,O
10155,mortality,O
10156,.,O
10157,Increasing,O
10158,evidence,O
10159,indicates,O
10160,that,O
10161,the,O
10162,synergy,O
10163,among,O
10164,these,O
10165,components,O
10166,results,O
10167,in,O
10168,beneficial,O
10169,changes,O
10170,in,O
10171,intermediate,O
10172,pathways,O
10173,of,O
10174,cardiometabolic,O
10175,risk,O
10176,",",O
10177,such,O
10178,as,O
10179,lipids,O
10180,",",O
10181,insulin,O
10182,sensitivity,O
10183,",",O
10184,oxidative,O
10185,stress,O
10186,",",O
10187,inflammation,O
10188,",",O
10189,and,O
10190,vasoreactivity,O
10191,.,O
10192,As,O
10193,a,O
10194,result,O
10195,",",O
10196,consumption,O
10197,of,O
10198,a,O
10199,Mediterranean,O
10200,dietary,O
10201,pattern,O
10202,favorably,O
10203,affects,O
10204,numerous,O
10205,cardiovascular,O
10206,disease,O
10207,risk,O
10208,factors,O
10209,",",O
10210,such,O
10211,as,O
10212,dyslipidemia,O
10213,",",O
10214,hypertension,O
10215,",",O
10216,metabolic,O
10217,syndrome,O
10218,",",O
10219,and,O
10220,diabetes,O
10221,.,O
10222,Moreover,O
10223,",",O
10224,strong,O
10225,evidence,O
10226,links,O
10227,this,O
10228,dietary,O
10229,pattern,O
10230,with,O
10231,reduced,O
10232,cardiovascular,O
10233,disease,O
10234,incidence,O
10235,",",O
10236,reoccurrence,O
10237,",",O
10238,and,O
10239,mortality,O
10240,.,O
10241,This,O
10242,review,O
10243,evaluates,O
10244,the,O
10245,current,O
10246,evidence,O
10247,behind,O
10248,the,O
10249,cardioprotective,O
10250,effects,O
10251,of,O
10252,a,O
10253,Mediterranean,O
10254,dietary,O
10255,pattern,O
10256,.,O
10257,Immunological,O
10258,and,O
10259,respiratory,O
10260,findings,O
10261,were,O
10262,studied,O
10263,in,O
10264,a,O
10265,group,O
10266,of,O
10267,45,O
10268,female,O
10269,spice,O
10270,-,O
10271,factory,O
10272,workers,O
10273,(,O
10274,mean,O
10275,age,O
10276,:,O
10277,39,O
10278,years,O
10279,;,O
10280,mean,O
10281,exposure,O
10282,:,O
10283,17,O
10284,years,O
10285,),O
10286,.,O
10287,Intradermal,O
10288,skin,O
10289,testing,O
10290,with,O
10291,mixed,O
10292,spice,O
10293,dust,O
10294,allergen,O
10295,demonstrated,O
10296,positive,O
10297,skin,O
10298,reactions,O
10299,in,O
10300,73.3,O
10301,%,O
10302,of,O
10303,exposed,O
10304,and,O
10305,in,O
10306,33.3,O
10307,%,O
10308,of,O
10309,control,O
10310,workers,O
10311,(,O
10312,P,O
10313,less,O
10314,than,O
10315,0.001,O
10316,),O
10317,.,O
10318,There,O
10319,was,O
10320,",",O
10321,however,O
10322,",",O
10323,no,O
10324,consistent,O
10325,correlation,O
10326,between,O
10327,skin,O
10328,reactivity,O
10329,and,O
10330,chronic,O
10331,respiratory,O
10332,symptoms,O
10333,.,O
10334,There,O
10335,was,O
10336,a,O
10337,high,O
10338,prevalence,O
10339,of,O
10340,acute,O
10341,symptoms,O
10342,during,O
10343,the,O
10344,work,O
10345,shift,O
10346,.,O
10347,These,O
10348,complaints,O
10349,were,O
10350,more,O
10351,frequent,O
10352,in,O
10353,workers,O
10354,with,O
10355,positive,O
10356,skin,O
10357,tests,O
10358,for,O
10359,the,O
10360,symptoms,O
10361,of,O
10362,cough,O
10363,",",O
10364,chest,O
10365,tightness,O
10366,",",O
10367,and,O
10368,irritated,O
10369,and,O
10370,dry,O
10371,throat,O
10372,.,O
10373,Ventilatory,O
10374,capacity,O
10375,was,O
10376,measured,O
10377,by,O
10378,recording,O
10379,maximum,O
10380,expiratory,O
10381,flow,O
10382,-,O
10383,volume,O
10384,(,O
10385,MEFV,O
10386,),O
10387,curves,O
10388,.,O
10389,There,O
10390,were,O
10391,statistically,O
10392,significant,O
10393,mean,O
10394,reductions,O
10395,during,O
10396,the,O
10397,work,O
10398,shift,O
10399,for,O
10400,all,O
10401,measured,O
10402,lung,O
10403,function,O
10404,parameters,O
10405,in,O
10406,workers,O
10407,with,O
10408,positive,O
10409,skin,O
10410,reactions,O
10411,.,O
10412,In,O
10413,those,O
10414,workers,O
10415,with,O
10416,negative,O
10417,skin,O
10418,reactions,O
10419,only,O
10420,FEF50,O
10421,and,O
10422,FEF25,O
10423,reached,O
10424,statistical,O
10425,significance,O
10426,.,O
10427,Aqueous,O
10428,extracts,O
10429,of,O
10430,different,O
10431,spices,B-AG.01.l.03
10432,(,O
10433,chilli,B-AG.01.l.03
10434,pepper,I-AG.01.l.03
10435,",",O
10436,paprika,B-AG.01.l.03
10437,",",O
10438,caraway,B-AG.01.l.03
10439,",",O
10440,coriander,B-AG.01.l.03
10441,leaves,I-AG.01.l.03
10442,",",O
10443,coriander,B-AG.01.l.03
10444,seeds,I-AG.01.l.03
10445,",",O
10446,cinnamon,B-AG.01.l.03
10447,",",O
10448,ginger,B-AG.01.l.03
10449,",",O
10450,onion,B-AG.01.l.03
10451,",",O
10452,curry,B-AG.01.l.03
10453,",",O
10454,and,O
10455,parsley,B-AG.01.h.02.i
10456,),O
10457,caused,O
10458,a,O
10459,dose,O
10460,-,O
10461,related,O
10462,contractile,O
10463,response,O
10464,of,O
10465,isolated,O
10466,guinea,O
10467,pig,O
10468,tracheal,O
10469,smooth,O
10470,muscle,O
10471,.,O
10472,These,O
10473,data,O
10474,suggest,O
10475,that,O
10476,immunologic,O
10477,reactions,O
10478,to,O
10479,spices,B-AG.01.l.03
10480,are,O
10481,frequent,O
10482,in,O
10483,spice,O
10484,workers,O
10485,and,O
10486,may,O
10487,be,O
10488,related,O
10489,to,O
10490,acute,O
10491,symptoms,O
10492,and,O
10493,lung,O
10494,function,O
10495,changes,O
10496,",",O
10497,but,O
10498,not,O
10499,to,O
10500,chronic,O
10501,changes,O
10502,.,O
10503,The,O
10504,data,O
10505,further,O
10506,suggest,O
10507,that,O
10508,",",O
10509,in,O
10510,addition,O
10511,to,O
10512,any,O
10513,immunologic,O
10514,response,O
10515,these,O
10516,spices,B-AG.01.l.03
10517,may,O
10518,produce,O
10519,in,O
10520,vivo,O
10521,",",O
10522,they,O
10523,probably,O
10524,also,O
10525,provoke,O
10526,direct,O
10527,irritant,O
10528,reactions,O
10529,in,O
10530,the,O
10531,airways,O
10532,as,O
10533,suggested,O
10534,by,O
10535,in,O
10536,vitro,O
10537,data,O
10538,.,O
10539,Pulses,O
10540,",",O
10541,including,O
10542,peas,B-AG.01.h.02.g
10543,",",O
10544,are,O
10545,a,O
10546,good,O
10547,source,O
10548,of,O
10549,protein,O
10550,",",O
10551,dietary,O
10552,fiber,O
10553,",",O
10554,folic,O
10555,acid,O
10556,",",O
10557,and,O
10558,iron,O
10559,and,O
10560,are,O
10561,reported,O
10562,to,O
10563,reduce,O
10564,the,O
10565,risk,O
10566,for,O
10567,cardiovascular,O
10568,disease,O
10569,and,O
10570,diabetes,O
10571,.,O
10572,However,O
10573,",",O
10574,pulse,O
10575,ingredients,O
10576,present,O
10577,a,O
10578,known,O
10579,challenge,O
10580,as,O
10581,they,O
10582,exhibit,O
10583,a,O
10584,grassy,O
10585,/,O
10586,beany,O
10587,off,O
10588,-,O
10589,flavor,O
10590,.,O
10591,Heat,O
10592,treatment,O
10593,in,O
10594,some,O
10595,cases,O
10596,can,O
10597,decrease,O
10598,this,O
10599,off,O
10600,-,O
10601,flavor,O
10602,.,O
10603,The,O
10604,objective,O
10605,of,O
10606,this,O
10607,study,O
10608,was,O
10609,to,O
10610,determine,O
10611,the,O
10612,effect,O
10613,of,O
10614,substitution,O
10615,of,O
10616,20,O
10617,%,O
10618,split,B-AG.01.h.02.g
10619,yellow,I-AG.01.h.02.g
10620,pea,I-AG.01.h.02.g
10621,(,O
10622,SYP,O
10623,),O
10624,flour,B-AG.01.h.02.g
10625,treated,O
10626,by,O
10627,Revtech,O
10628,thermal,O
10629,processing,O
10630,at,O
10631,140,O
10632, ,O
10633,°,O
10634,C,O
10635,with,O
10636,10,O
10637,%,O
10638,steam,O
10639,(,O
10640,RT10,O
10641,%,O
10642,),O
10643,and,O
10644,without,O
10645,steam,O
10646,(,O
10647,RT0,O
10648,%,O
10649,),O
10650,for,O
10651,wheat,B-AG.01.k
10652,flour,I-AG.01.k
10653,in,O
10654,bread,B-AG.01.n.11
10655,on,O
10656,the,O
10657,sensory,O
10658,attributes,O
10659,",",O
10660,acceptability,O
10661,",",O
10662,nutrient,O
10663,composition,O
10664,",",O
10665,firmness,O
10666,",",O
10667,color,O
10668,",",O
10669,and,O
10670,pH.,O
10671,RT10,O
10672,%,O
10673,was,O
10674,more,O
10675,acceptable,O
10676,overall,O
10677,than,O
10678,bread,B-AG.01.n.11
10679,with,I-AG.01.n.11
10680,untreated,I-AG.01.n.11
10681,pea,I-AG.01.n.11
10682,flour,I-AG.01.n.11
10683,(,O
10684,USYP,O
10685,),O
10686,or,O
10687,RT0,O
10688,%,O
10689,as,O
10690,assessed,O
10691,by,O
10692,110,O
10693,consumers,O
10694,.,O
10695,Sensory,O
10696,attributes,O
10697,were,O
10698,defined,O
10699,and,O
10700,measured,O
10701,on,O
10702,15,O
10703,-,O
10704,cm,O
10705,line,O
10706,scales,O
10707,by,O
