,words,predictions
3477,-,O
3478,lipido,O
3479,-,O
3480,protidic,O
3481,meal,O
3482,.,O
3483,Insulinemic,O
3484,indexes,O
3485,do,O
3486,not,O
3487,improve,O
3488,discrimination,O
3489,between,O
3490,foods,O
3491,taken,O
3492,alone,O
3493,in,O
3494,type,O
3495,2,O
3496,diabetics,O
3497,:,O
3498,they,O
3499,only,O
3500,discriminate,O
3501,between,O
3502,foods,O
3503,during,O
3504,mixed,O
3505,meals,O
3506,",",O
3507,similarly,O
3508,to,O
3509,glycemic,O
3510,indexes,O
3511,.,O
3512,Nigeria,O
3513,is,O
3514,a,O
3515,multicultural,O
3516,country,O
3517,with,O
3518,a,O
3519,diverse,O
3520,cultural,O
3521,food,O
3522,.,O
3523,Most,O
3524,Nigerians,O
3525,',O
3526,cultural,O
3527,diet,O
3528,is,O
3529,based,O
3530,on,O
3531,staple,O
3532,food,O
3533,accompanied,O
3534,by,O
3535,stew,B-AG.01.n
3536,.,O
3537,In,O
3538,the,O
3539,South,O
3540,West,O
3541,and,O
3542,Eastern,O
3543,region,O
3544,(,O
3545,where,O
3546,Yorubas,O
3547,and,O
3548,Igbos,O
3549,are,O
3550,the,O
3551,dominant,O
3552,ethnic,O
3553,groups,O
3554,),O
3555,",",O
3556,staple,O
3557,foods,O
3558,are,O
3559,yam,B-AG.01.i
3560,and,O
3561,cassava,B-AG.01.h.02.a
3562,by,O
3563,-,O
3564,product,I-AG.01.n
3565,(,O
3566,garri,B-AG.01
3567,",",O
3568,fufu,B-AG.01.n
3569,and,O
3570,lafun,B-AG.01.n
3571,),O
3572,with,O
3573,vegetables,B-AG.01.h.02
3574,prepared,O
3575,as,O
3576,stew,B-AG.01.n
3577,",",O
3578,often,O
3579,over,O
3580,cooked,O
3581,",",O
3582,thereby,O
3583,losing,O
3584,essential,O
3585,micronutrients,O
3586,.,O
3587,In,O
3588,Northern,O
3589,Nigeria,O
3590,(,O
3591,where,O
3592,the,O
3593,Hausas,O
3594,and,O
3595,Fulanis,O
3596,are,O
3597,the,O
3598,dominant,O
3599,ethnic,O
3600,groups,O
3601,),O
3602,",",O
3603,grains,B-AG.01.i
3604,such,O
3605,as,O
3606,sorghum,B-AG.01.i
3607,",",O
3608,millet,B-AG.01.i
3609,form,O
3610,the,O
3611,main,O
3612,diet,O
3613,;,O
3614,these,O
3615,are,O
3616,served,O
3617,with,O
3618,palm,B-AG.01.n.02
3619,oil,I-AG.01.n.02
3620,based,I-AG.01.n.02
3621,soup,I-AG.01.n.02
3622,made,O
3623,with,O
3624,tomatoes,B-AG.01.h.02.f
3625,and,O
3626,okra,B-AG.01.i
3627,.,O
3628,Meat,O
3629,is,O
3630,sometimes,O
3631,added,O
3632,.,O
3633,Among,O
3634,the,O
3635,Hausas,O
3636,",",O
3637,meat,B-AG.01.d
3638,is,O
3639,usually,O
3640,reserved,O
3641,for,O
3642,special,O
3643,occasions,O
3644,.,O
3645,Various,O
3646,types,O
3647,of,O
3648,malnutrition,O
3649,prevalent,O
3650,in,O
3651,developing,O
3652,countries,O
3653,such,O
3654,as,O
3655,Nigeria,O
3656,are,O
3657,iron,O
3658,deficiency,O
3659,anemia,O
3660,(,O
3661,ID,O
3662,/,O
3663,A,O
3664,),O
3665,",",O
3666,protein,O
3667,-,O
3668,energy,O
3669,malnutrition,O
3670,(,O
3671,PEM,O
3672,),O
3673,",",O
3674,Vitamin,O
3675,A,O
3676,deficiency,O
3677,(,O
3678,VAD,O
3679,),O
3680,",",O
3681,iodine,O
3682,deficiency,O
3683,disorder,O
3684,(,O
3685,IDD,O
3686,),O
3687,.,O
3688,The,O
3689,proposed,O
3690,long,O
3691,-,O
3692,term,O
3693,measure,O
3694,by,O
3695,the,O
3696,Federal,O
3697,government,O
3698,of,O
3699,Nigeria,O
3700,for,O
3701,the,O
3702,resolution,O
3703,of,O
3704,these,O
3705,various,O
3706,types,O
3707,of,O
3708,malnutrition,O
3709,is,O
3710,dietary,O
3711,diversification,O
3712,.,O
3713,A,O
3714,review,O
3715,of,O
3716,the,O
3717,literature,O
3718,on,O
3719,Nigerian,O
3720,cultural,O
3721,diets,O
3722,identified,O
3723,gaps,O
3724,in,O
3725,knowledge,O
3726,with,O
3727,respect,O
3728,to,O
3729,the,O
3730,nutritional,O
3731,values,O
3732,of,O
3733,Nigerian,O
3734,ethnic,O
3735,diets,O
3736,.,O
3737,Recent,O
3738,work,O
3739,by,O
3740,epidemiologists,O
3741,and,O
3742,microbiologists,O
3743,has,O
3744,uncovered,O
3745,several,O
3746,hitherto,O
3747,unrecognized,O
3748,food,O
3749,-,O
3750,borne,O
3751,bacterial,O
3752,pathogens,O
3753,of,O
3754,public,O
3755,health,O
3756,significance,O
3757,.,O
3758,One,O
3759,of,O
3760,these,O
3761,",",O
3762,Listeria,O
3763,monocytogenes,O
3764,",",O
3765,has,O
3766,attracted,O
3767,considerable,O
3768,attention,O
3769,because,O
3770,of,O
3771,two,O
3772,major,O
3773,cheese,O
3774,-,O
3775,related,O
3776,outbreaks,O
3777,of,O
3778,listeriosis,O
3779,that,O
3780,were,O
3781,characterized,O
3782,by,O
3783,cases,O
3784,of,O
3785,meningitis,O
3786,",",O
3787,abortion,O
3788,",",O
3789,and,O
3790,perinatal,O
3791,septicemia,O
3792,.,O
3793,Thus,O
3794,far,O
3795,",",O
3796,L.,O
3797,monocytogenes,O
3798,has,O
3799,been,O
3800,responsible,O
3801,for,O
3802,well,O
3803,over,O
3804,300,O
3805,reported,O
3806,cases,O
3807,of,O
3808,food,O
3809,-,O
3810,borne,O
3811,listeriosis,O
3812,",",O
3813,including,O
3814,about,O
3815,100,O
3816,deaths,O
3817,",",O
3818,and,O
3819,has,O
3820,cost,O
3821,the,O
3822,dairy,O
3823,industry,O
3824,alone,O
3825,more,O
3826,than,O
3827,66,O
3828,million,O
3829,dollars,O
3830,as,O
3831,a,O
3832,result,O
3833,of,O
3834,product,O
3835,recalls,O
3836,.,O
3837,The,O
3838,ability,O
3839,of,O
3840,L.,O
3841,monocytogenes,O
3842,to,O
3843,grow,O
3844,at,O
3845,refrigeration,O
3846,temperatures,O
3847,",",O
3848,coupled,O
3849,with,O
3850,appearance,O
3851,of,O
3852,the,O
3853,pathogen,O
3854,in,O
3855,raw,O
3856,and,O
3857,processed,I-AG.01.d
3858,meats,I-AG.01.d
3859,",",O
3860,as,O
3861,well,O
3862,as,O
3863,poultry,B-AG.01.d.06
3864,",",O
3865,vegetables,B-AG.01.h.02
3866,",",O
3867,and,O
3868,seafood,B-AG.01.d.07
3869,",",O
3870,makes,O
3871,this,O
3872,bacterium,O
3873,a,O
3874,serious,O
3875,threat,O
3876,to,O
3877,susceptible,O
3878,consumers,O
3879,and,O
3880,to,O
3881,the,O
3882,entire,O
3883,food,O
3884,industry,O
3885,.,O
3886,Yersinia,O
3887,enterocolitica,O
3888,",",O
3889,another,O
3890,psychrotrophic,O
3891,food,O
3892,-,O
3893,borne,O
3894,pathogen,O
3895,of,O
3896,recent,O
3897,concern,O
3898,",",O
3899,was,O
3900,linked,O
3901,to,O
3902,several,O
3903,outbreaks,O
3904,of,O
3905,yersiniosis,O
3906,associated,O
3907,with,O
3908,consumption,O
3909,of,O
3910,both,O
3911,raw,O
3912,and,O
3913,pasteurized,I-AG.01.e
3914,milk,I-AG.01.e
3915,",",O
3916,as,O
3917,well,O
3918,as,O
3919,contaminated,O
3920,water,B-AG.01.z
3921,.,O
3922,Food,O
3923,-,O
3924,borne,O
3925,infections,O
3926,involving,O
3927,Y.,O
3928,enterocolitica,O
3929,typically,O
3930,result,O
3931,in,O
3932,enterocolitis,O
3933,",",O
3934,which,O
3935,may,O
3936,be,O
3937,mistaken,O
3938,for,O
3939,acute,O
3940,appendicitis,O
3941,.,O
3942,Unfortunately,O
3943,",",O
3944,inadvertent,O
3945,removal,O
3946,of,O
3947,healthy,O
3948,appendixes,O
3949,from,O
3950,victims,O
3951,of,O
3952,food,O
3953,-,O
3954,borne,O
3955,yersiniosis,O
3956,is,O
3957,all,O
3958,too,O
3959,common,O
3960,.,O
3961,Although,O
3962,known,O
3963,for,O
3964,many,O
3965,years,O
3966,",",O
3967,Campylobacter,O
3968,jejuni,I-AG.01.h.02.i
3969,has,O
3970,only,O
3971,recently,O
3972,been,O
3973,recognized,O
3974,as,O
3975,a,O
3976,food,O
3977,-,O
3978,borne,O
3979,pathogen,O
3980,and,O
3981,a,O
3982,leading,O
3983,cause,O
3984,of,O
3985,gastroenteritis,O
3986,in,O
3987,the,O
3988,United,O
3989,States,O
3990,.,O
3991,Notable,O
3992,outbreaks,O
3993,of,O
3994,campylobacteriosis,O
3995,linked,O
3996,to,O
3997,consumption,O
3998,of,O
3999,raw,B-AG.01.e
4000,milk,I-AG.01.e
4001,",",O
4002,cake,B-AG.01.n
4003,icing,I-AG.01.n
4004,",",O
4005,eggs,B-AG.01.g
4006,",",O
4007,poultry,B-AG.01.d.06
4008,",",O
4009,and,O
4010,beef,B-AG.01.d.03
4011,have,O
4012,underscored,O
4013,the,O
4014,need,O
4015,for,O
4016,thorough,O
4017,cooking,O
4018,and,O
4019,proper,O
4020,handling,O
4021,of,O
4022,raw,O
4023,products.(ABSTRACT,O
4024,TRUNCATED,O
4025,AT,O
4026,250,O
4027,WORDS,O
4028,),O
4029,Work,O
4030,from,O
4031,our,O
4032,laboratory,O
4033,",",O
4034,as,O
4035,well,O
4036,as,O
4037,others,O
4038,",",O
4039,suggests,O
4040,a,O
4041,protective,O
4042,role,O
4043,of,O
4044,phytosterols,O
4045,(,O
4046,PS,O
4047,),O
4048,",",O
4049,especially,O
4050,beta,O
4051,-,O
4052,sitosterol,O
4053,",",O
4054,from,O
4055,colon,O
4056,",",O
4057,prostate,O
4058,",",O
4059,and,O
4060,breast,O
4061,cancer,O
4062,.,O
4063,Asians,O
4064,and,O
4065,vegetarians,O
4066,consume,O
4067,higher,O
4068,amounts,O
4069,of,O
4070,PS,O
4071,than,O
4072,Western,O
4073,societies,O
4074,.,O
4075,The,O
4076,latter,O
4077,societies,O
4078,have,O
4079,a,O
4080,higher,O
4081,incidence,O
4082,of,O
4083,these,O
4084,cancers,O
4085,than,O
4086,Asians,O
4087,and,O
4088,vegetarians,O
4089,.,O
4090,The,O
4091,aim,O
4092,of,O
4093,this,O
4094,study,O
4095,was,O
4096,to,O
4097,evaluate,O
4098,peanuts,B-AG.01.h.01.f
4099,and,O
4100,its,O
4101,products,O
4102,as,O
4103,sources,O
4104,of,O
4105,PS,O
4106,in,O
4107,the,O
4108,American,O
4109,diet,O
4110,.,O
4111,Roasted,O
4112,peanuts,B-AG.01.h.01.f
4113,contain,O
4114,61,O
4115,-,O
4116,114,O
4117,mg,O
4118,PS/100,O
4119,g,O
4120,depending,O
4121,on,O
4122,the,O
4123,peanut,B-AG.01.h.01.f
4124,variety,O
4125,",",O
4126,78,O
4127,-,O
4128,83,O
4129,%,O
4130,of,O
4131,which,O
4132,is,O
4133,in,O
4134,the,O
4135,form,O
4136,of,O
4137,beta,O
4138,-,O
4139,sitosterol,O
4140,.,O
4141,Unrefined,B-AG.01.f
4142,peanut,I-AG.01.f
4143,oil,I-AG.01.f
4144,contains,O
4145,207,O
4146,mg,O
4147,PS/100,O
4148,g,O
4149,",",O
4150,which,O
4151,is,O
4152,similar,O
4153,to,O
4154,that,O
4155,of,O
4156,the,O
4157,US,O
4158,Department,O
4159,of,O
4160,Agriculture,O
4161,Nutrient,O
4162,Database,O
4163,.,O
4164,This,O
4165,value,O
4166,is,O
4167,higher,O
4168,than,O
4169,that,O
4170,of,O
4171,unrefined,B-AG.01.f
4172,olive,I-AG.01.f
4173,oil,I-AG.01.f
4174,.,O
4175,Refining,O
4176,these,O
4177,oils,B-AG.01.f
4178,results,O
4179,in,O
4180,reduction,O
4181,in,O
4182,PS,O
4183,concentration,O
4184,in,O
4185,the,O
4186,oil,B-AG.01.f
4187,.,O
4188,This,O
4189,loss,O
4190,is,O
4191,greater,O
4192,in,O
4193,the,O
4194,case,O
4195,of,O
4196,olive,B-AG.01.f
4197,oil,I-AG.01.f
4198,than,O
4199,peanut,B-AG.01.f
4200,oil,I-AG.01.f
4201,.,O
4202,Further,O
4203,refining,O
4204,",",O
4205,such,O
4206,as,O
4207,deodorization,O
4208,",",O
4209,results,O
4210,in,O
4211,significant,O
4212,loss,O
4213,in,O
4214,PS,O
4215,",",O
4216,but,O
4217,hydrogenation,O
4218,after,O
4219,refining,O
4220,has,O
4221,a,O
4222,minimal,O
4223,effect,O
4224,on,O
4225,PS,O
4226,loss,O
4227,.,O
4228,Peanut,B-AG.01.h.01.f
4229,butter,B-AG.01.e.01
4230,",",O
4231,which,O
4232,represents,O
4233,50,O
4234,%,O
4235,of,O
4236,the,O
4237,peanuts,B-AG.01.h.01.f
4238,consumed,O
4239,in,O
4240,the,O
4241,United,O
4242,States,O
4243,",",O
4244,contains,O
4245,144,O
4246,-,O
4247,157,O
4248,mg,O
4249,PS/100,O
4250,g.,O
4251,Peanut,B-AG.01.k
4252,flour,I-AG.01.k
4253,",",O
4254,which,O
4255,results,O
4256,from,O
4257,partial,O
4258,removal,O
4259,of,O
4260,oil,B-AG.01.f
4261,from,O
4262,peanuts,B-AG.01.h.01.f
4263,",",O
4264,contains,O
4265,55,O
4266,-,O
4267,60,O
4268,mg,O
4269,PS/100,O
4270,g.,O
4271,The,O
4272,data,O
4273,suggest,O
4274,that,O
4275,peanuts,B-AG.01.h.01.f
4276,and,O
4277,its,O
4278,products,O
4279,",",O
4280,such,O
4281,as,O
4282,peanut,B-AG.01.f
4283,oil,I-AG.01.f
4284,",",O
4285,peanut,B-AG.01.h.01.f
4286,butter,I-AG.01.h.01.f
4287,",",O
4288,and,O
4289,peanut,B-AG.01.k
4290,flour,I-AG.01.k
4291,",",O
4292,are,O
4293,good,O
4294,sources,O
4295,of,O
4296,PS,O
4297,.,O
4298,Glycemic,O
4299,effect,O
4300,of,O
4301,adding,O
4302,10,O
4303,-,O
4304,g,O
4305,carbohydrate,O
4306,portions,O
4307,of,O
4308,apple,B-AG.01.h.01.c
4309,",",O
4310,banana,B-AG.01.h.01
4311,",",O
4312,grapes,B-AG.01.h.01.b
4313,",",O
4314,honeydew,B-AG.01.h.01.b
4315,",",O
4316,orange,B-AG.01.h.01.a
4317,",",O
4318,or,O
4319,strawberries,B-AG.01.h.01.b
4320,to,O
4321,a,O
4322,standard,O
4323,meal,O
4324,on,O
4325,separate,O
4326,occasions,O
4327,was,O
4328,measured,O
4329,in,O
4330,10,O
4331,insulin,O
4332,-,O
4333,dependent,O
4334,diabetics,O
4335,monitored,O
4336,at,O
4337,home,O
4338,.,O
4339,The,O
4340,meal,O
4341,comprised,O
4342,29,O
4343,%,O
4344,of,O
4345,total,O
4346,daily,O
4347,caloric,O
4348,intake,O
4349,and,O
4350,contained,O
4351,green,B-AG.01.h.02.g
4352,beans,I-AG.01.h.02.g
4353,",",O
4354,rice,B-AG.01.i
4355,",",O
4356,turkey,B-AG.01.d.06
4357,",",O
4358,and,O
4359,margarine,B-AG.01.f
4360,(,O
4361,50,O
4362,%,O
4363,carbohydrate,O
4364,",",O
4365,20,O
4366,%,O
4367,protein,O
4368,",",O
4369,and,O
4370,30,O
4371,%,O
4372,fat,O
4373,),O
4374,.,O
4375,Blood,O
4376,-,O
4377,glucose,O
4378,response,O
4379,to,O
4380,meals,O
4381,containing,O
4382,grapes,B-AG.01.h.01.b
4383,",",O
4384,honeydew,B-AG.01.l.02
4385,",",O
4386,orange,B-AG.01.h.01.a
4387,",",O
4388,or,O
4389,strawberries,B-AG.01.h.01.b
4390,was,O
4391,slightly,O
4392,higher,O
4393,than,O
4394,meals,O
4395,containing,O
4396,apple,B-AG.01.h.01.c
4397,",",O
4398,banana,B-AG.01.h.01
4399,",",O
4400,or,O
4401,no,O
4402,fruit,B-AG.01.h.01
4403,and,O
4404,the,O
4405,small,O
4406,amount,O
4407,of,O
4408,starch,O
4409,in,O
4410,apple,B-AG.01.h.01.c
4411,and,O
4412,banana,B-AG.01.h.01
4413,may,O
4414,have,O
4415,contributed,O
4416,to,O
4417,their,O
4418,lower,O
4419,blood,O
4420,-,O
4421,glucose,O
4422,response,O
4423,compared,O
4424,to,O
4425,the,O
4426,other,O
4427,fruits,B-AG.01.h.01
4428,tested,O
4429,.,O
4430,Age,O
4431,",",O
4432,duration,O
4433,of,O
4434,diabetes,O
4435,",",O
4436,or,O
4437,insulin,O
4438,regimen,O
4439,did,O
4440,not,O
4441,correlate,O
4442,with,O
4443,subjects,O
4444,',O
4445,responses,O
4446,to,O
4447,fruit,B-AG.01.h.01
4448,.,O
4449,We,O
4450,investigated,O
4451,the,O
4452,dietary,O
4453,effects,O
4454,of,O
4455,egg,B-AG.01.g
4456,white,I-AG.01.g
4457,(,O
4458,EW,O
4459,),O
4460,and,O
4461,its,O
4462,hydrolysate,O
4463,(,O
4464,EWH,O
4465,),O
4466,on,O
4467,fat,O
4468,metabolism,O
4469,in,O
4470,rats,O
4471,.,O
4472,Wistar,O
4473,rats,O
4474,were,O
4475,divided,O
4476,into,O
4477,casein,O
4478,",",O
4479,EW,O
4480,and,O
4481,EWH,O
4482,dietary,O
4483,groups,O
4484,",",O
4485,and,O
4486,fed,O
4487,their,O
4488,respective,O
4489,diet,O
4490,for,O
4491,8,O
4492,weeks,O
4493,.,O
4494,Dietary,O
4495,EW,O
4496,and,O
4497,EWH,O
4498,decreased,O
4499,food,O
4500,intake,O
4501,",",O
4502,body,O
4503,weight,O
4504,gain,O
4505,and,O
4506,fat,O
4507,accumulation,O
4508,in,O
4509,the,O
4510,carcass,O
4511,",",O
4512,liver,O
4513,",",O
4514,muscles,O
4515,and,O
4516,adipose,O
4517,tissues,O
4518,",",O
4519,but,O
4520,muscle,O
4521,weight,O
4522,was,O
4523,increased,O
4524,.,O
4525,In,O
4526,addition,O
4527,",",O
4528,dietary,O
4529,EW,O
4530,and,O
4531,EWH,O
4532,decreased,O
4533,stearoyl,O
4534,-,O
4535,CoA,O
4536,desaturase,O
4537,(,O
4538,SCD,O
4539,),O
4540,indices,O
4541,and,O
4542,glucose-6,O
4543,-,O
4544,phosphate,O
4545,dehydrogenase,O
4546,activity,O
4547,of,O
4548,the,O
4549,liver,O
4550,and,O
4551,gastrocnemius,O
4552,muscle,O
4553,.,O
4554,Dietary,O
4555,EW,O
4556,also,O
4557,increased,O
4558,the,O
4559,fecal,O
4560,excretion,O
4561,of,O
4562,triacylglycerol,O
4563,",",O
4564,cholesterol,O
4565,and,O
4566,total,O
4567,bile,O
4568,acids,O
4569,",",O
4570,and,O
4571,decreased,O
4572,the,O
4573,serum,O
4574,levels,O
4575,of,O
4576,triacylglycerol,O
4577,and,O
4578,leptin,O
4579,.,O
4580,The,O
4581,suppressive,O
4582,effects,O
4583,of,O
4584,dietary,O
4585,EW,O
4586,on,O
4587,food,O
4588,intake,O
4589,and,O
4590,body,O
4591,fat,O
4592,accumulation,O
4593,were,O
4594,weakened,O
4595,by,O
4596,dietary,O
4597,EWH,O
4598,.,O
4599,These,O
4600,findings,O
4601,indicate,O
4602,that,O
4603,EW,O
4604,and,O
4605,EWH,O
4606,",",O
4607,especially,O
4608,EW,O
4609,",",O
4610,are,O
4611,effective,O
4612,in,O
4613,reducing,O
4614,body,O
4615,fat,O
4616,accumulation,O
4617,by,O
4618,regulating,O
4619,hepatic,O
4620,and,O
4621,muscular,O
4622,SCD,O
4623,indices,O
4624,.,O
4625,It,O
4626,has,O
4627,been,O
4628,hypothesized,O
4629,that,O
4630,milk,B-AG.01.e
4631,consumption,B-X
4632,increases,O
4633,the,O
4634,risk,O
4635,of,O
4636,ovarian,O
4637,cancer,O
4638,because,O
4639,of,O
4640,a,O
4641,possible,O
4642,association,O
4643,of,O
4644,lactose,O
4645,with,O
4646,human,O
4647,ovarian,O
4648,failure,O
4649,.,O
4650,Milk,O
4651,is,O
4652,also,O
4653,a,O
4654,source,O
4655,of,O
4656,animal,O
4657,fats,O
4658,in,O
4659,the,O
4660,diet,O
4661,",",O
4662,and,O
4663,animal,B-AG.01.f
4664,fat,I-AG.01.f
4665,intake,B-X
4666,is,O
4667,associated,O
4668,with,O
4669,ovarian,O
4670,cancer,O
4671,risk,O
4672,.,O
4673,To,O
4674,explore,O
4675,further,O
4676,the,O
4677,possible,O
4678,confounding,O
4679,of,O
4680,the,O
4681,milk,O
4682,-,O
4683,ovarian,O
4684,cancer,O
4685,association,O
4686,by,O
4687,the,O
4688,animal,O
4689,fat,O
4690,content,O
4691,of,O
4692,milk,B-AG.01.e
4693,",",O
4694,the,O
4695,authors,O
4696,performed,O
4697,a,O
4698,case,O
4699,-,O
4700,control,O
4701,study,O
4702,of,O
4703,303,O
4704,ovarian,O
4705,cancer,O
4706,cases,O
4707,and,O
4708,606,O
4709,age,O
4710,-,O
4711,matched,O
4712,nonmalignant,O
4713,-,O
4714,disease,O
4715,controls,O
4716,seen,O
4717,between,O
4718,1982,O
4719,and,O
4720,1988,O
4721,at,O
4722,Roswell,O
4723,Park,O
4724,Memorial,O
4725,Institute,O
4726,in,O
4727,Buffalo,O
4728,",",O
4729,New,O
4730,York,O
4731,.,O
4732,Total,O
4733,frequency,O
4734,of,O
4735,usual,O
4736,milk,B-AG.01.e
4737,intake,B-X
4738,was,O
4739,not,O
4740,associated,O
4741,with,O
4742,increased,O
4743,risk,O
4744,.,O
4745,Usually,O
4746,drinking,O
4747,more,O
4748,than,O
4749,one,O
4750,glass,O
4751,of,O
4752,whole,B-AG.01.e
4753,milk,I-AG.01.e
4754,daily,O
4755,relative,O
4756,to,O
4757,never,O
4758,drinking,O
4759,whole,B-AG.01.e
4760,milk,I-AG.01.e
4761,was,O
4762,associated,O
4763,with,O
4764,a,O
4765,relative,O
4766,risk,O
4767,of,O
4768,3.1,O
4769,(,O
4770,95,O
4771,%,O
4772,confidence,O
4773,interval,O
4774,(,O
4775,CI,O
4776,),O
4777,1.8,O
4778,-,O
4779,5.5,O
4780,),O
4781,.,O
4782,Consumption,O
4783,of,O
4784,reduced,B-AG.01.e
4785,-,I-AG.01.e
4786,fat,I-AG.01.e
4787,milk,I-AG.01.e
4788,was,O
4789,associated,O
4790,with,O
4791,reduced,O
4792,relative,O
4793,risk,O
4794,.,O
4795,Among,O
4796,persons,O
4797,who,O
4798,reported,O
4799,drinking,O
4800,milk,B-AG.01.e
4801,regularly,O
4802,",",O
4803,persons,O
4804,reporting,O
4805,drinking,O
4806,only,O
4807,whole,B-AG.01.e
4808,milk,I-AG.01.e
4809,were,O
4810,at,O
4811,increased,O
4812,risk,O
4813,(,O
4814,relative,O
4815,risk,O
4816,=,O
4817,2.6,O
4818,",",O
4819,95,O
4820,%,O
4821,CI,O
4822,1.7,O
4823,-,O
4824,4.0,O
4825,),O
4826,relative,O
4827,to,O
4828,persons,O
4829,who,O
4830,drank,O
4831,only,O
4832,skim,B-AG.01.e
4833,milk,I-AG.01.e
4834,or,O
4835,2,O
4836,%,O
4837,milk,B-AG.01.e
4838,.,O
4839,These,O
4840,findings,O
4841,suggest,O
4842,that,O
4843,milk,B-AG.01.e
4844,-,O
4845,drinking,O
4846,is,O
4847,not,O
4848,a,O
4849,source,O
4850,of,O
4851,ovarian,O
4852,cancer,O
4853,risk,O
4854,independently,O
4855,of,O
4856,its,O
4857,fat,O
4858,content,O
4859,.,O
4860,Additional,O
4861,study,O
4862,of,O
4863,lactose,O
4864,and,O
4865,ovarian,O
4866,cancer,O
4867,risk,O
4868,involving,O
4869,careful,O
4870,control,O
4871,for,O
4872,confounding,O
4873,is,O
4874,needed,O
4875,.,O
4876,Laboratory,O
4877,and,O
4878,animal,O
4879,studies,O
4880,suggest,O
4881,that,O
4882,dietary,O
4883,flavonols,O
4884,may,O
4885,reduce,O
4886,breast,O
4887,cancer,O
4888,risk,O
4889,but,O
4890,there,O
4891,are,O
4892,limited,O
4893,epidemiological,O
4894,studies,O
4895,.,O
4896,We,O
4897,computed,O
4898,flavonol,O
4899,intakes,O
4900,from,O
4901,dietary,O
4902,data,O
4903,collected,O
4904,by,O
4905,validated,O
4906,food,O
4907,frequency,O
4908,questionnaires,O
4909,in,O
4910,1991,O
4911,and,O
4912,1995,O
4913,from,O
4914,"90,630",O
4915,women,O
4916,in,O
4917,the,O
4918,Nurses,O
4919,Health,O
4920,Study,O
4921,II,O
4922,.,O
4923,Using,O
4924,multivariate,O
4925,relative,O
4926,risks,O
4927,(,O
4928,RR,O
4929,),O
4930,and,O
4931,95,O
4932,%,O
4933,confidence,O
4934,intervals,O
4935,(,O
4936,95,O
4937,%,O
4938,CI,O
4939,),O
4940,",",O
4941,we,O
4942,evaluated,O
4943,the,O
4944,association,O
4945,of,O
4946,flavonol,O
4947,intake,O
4948,with,O
4949,breast,O
4950,cancer,O
4951,risk,O
4952,in,O
4953,women,O
4954,who,O
4955,were,O
4956,premenopausal,O
4957,and,O
4958,aged,O
4959,between,O
4960,26,O
4961,and,O
4962,46,O
4963,years,O
4964,at,O
4965,baseline,O
4966,in,O
4967,1991,O
4968,.,O
4969,During,O
4970,8,O
4971,years,O
4972,of,O
4973,follow,O
4974,-,O
4975,up,O
4976,",",O
4977,we,O
4978,documented,O
4979,710,O
4980,cases,O
4981,of,O
4982,invasive,O
4983,breast,O
4984,cancer,O
4985,.,O
4986,The,O
4987,multivariate,O
4988,RR,O
4989,(,O
4990,95,O
4991,%,O
4992,CI,O
4993,),O
4994,",",O
4995,comparing,O
4996,highest,O
4997,to,O
4998,lowest,O
4999,quintiles,O
5000,of,O
5001,cumulative,O
5002,average,O
5003,intake,O
5004,",",O
5005,was,O
5006,1.05,O
5007,(,O
5008,0.83,O
5009,",",O
5010,1.34,O
5011,;,O
5012,p,O
5013,-,O
5014,value,O
5015,for,O
5016,test,O
5017,of,O
5018,trend=0.96,O
5019,),O
5020,for,O
5021,the,O
5022,sum,O
5023,of,O
5024,flavonols,O
5025,and,O
5026,there,O
5027,were,O
5028,no,O
5029,associations,O
5030,seen,O
5031,between,O
5032,individual,O
5033,flavonols,O
5034,such,O
5035,as,O
5036,kaempferol,O
5037,",",O
5038,quercetin,O
5039,and,O
5040,myricetin,O
5041,and,O
5042,breast,O
5043,cancer,O
5044,risk,O
5045,.,O
5046,The,O
5047,multivariate,O
5048,RR,O
5049,(,O
5050,95,O
5051,%,O
5052,CI,O
5053,),O
5054,",",O
5055,comparing,O
5056,highest,O
5057,to,O
5058,lowest,O
5059,quintiles,O
5060,of,O
5061,cumulative,O
5062,average,O
5063,intake,O
5064,",",O
5065,was,O
5066,0.94,O
5067,(,O
5068,0.72,O
5069,",",O
5070,1.22,O
5071,;,O
5072,p,O
5073,-,O
5074,value,O
5075,for,O
5076,test,O
5077,of,O
5078,trend=0.54,O
5079,),O
5080,for,O
5081,sum,O
5082,of,O
5083,flavonol,O
5084,-,O
5085,rich,O
5086,foods,O
5087,.,O
5088,Among,O
5089,the,O
5090,major,O
5091,food,O
5092,sources,O
5093,of,O
5094,flavonols,O
5095,",",O
5096,we,O
5097,found,O
5098,a,O
5099,significant,O
5100,inverse,O
5101,association,O
5102,with,O
5103,intake,O
5104,of,O
5105,beans,B-AG.01.h.02.g
5106,or,O
5107,lentils,B-AG.01.h.02.g
5108,but,O
5109,not,O
5110,with,O
5111,tea,B-AG.01.ac
5112,",",O
5113,onions,B-AG.01.h.02.e
5114,",",O
5115,apples,B-AG.01.h.01.c
5116,",",O
5117,string,B-AG.01.h.02.g
5118,beans,I-AG.01.h.02.g
5119,",",O
5120,broccoli,B-AG.01.h.02.d
5121,",",O
5122,green,B-AG.01.h.02.f
5123,pepper,I-AG.01.h.02.f
5124,and,O
5125,blueberries,B-AG.01.h.01.b
5126,.,O
5127,The,O
5128,multivariate,O
5129,RR,O
