,words,predictions
6063,an,O
6064,objective,O
6065,overview,O
6066,of,O
6067,the,O
6068,most,O
6069,significant,O
6070,achievements,O
6071,on,O
6072,the,O
6073,subject,O
6074,.,O
6075,Osteoporosis,O
6076,can,O
6077,be,O
6078,defined,O
6079,as,O
6080,a,O
6081,disease,O
6082,characterized,O
6083,by,O
6084,low,O
6085,bone,O
6086,mass,O
6087,and,O
6088,microarchitectural,O
6089,deterioration,O
6090,of,O
6091,bone,O
6092,tissue,O
6093,",",O
6094,leading,O
6095,to,O
6096,enhanced,O
6097,bone,O
6098,fragility,O
6099,and,O
6100,a,O
6101,consequent,O
6102,increase,O
6103,in,O
6104,fracture,O
6105,risk,O
6106,.,O
6107,Although,O
6108,the,O
6109,major,O
6110,determinants,O
6111,of,O
6112,peak,O
6113,bone,O
6114,mass,O
6115,and,O
6116,strength,O
6117,are,O
6118,genetic,O
6119,",",O
6120,major,O
6121,factors,O
6122,during,O
6123,childhood,O
6124,and,O
6125,adolescence,O
6126,may,O
6127,affect,O
6128,the,O
6129,ability,O
6130,to,O
6131,achieve,O
6132,peak,O
6133,bone,O
6134,mass,O
6135,.,O
6136,These,O
6137,include,O
6138,nutrition,O
6139,",",O
6140,particularly,O
6141,calcium,O
6142,and,O
6143,protein,O
6144,intake,O
6145,",",O
6146,physical,O
6147,activity,O
6148,",",O
6149,endocrine,O
6150,status,O
6151,",",O
6152,as,O
6153,well,O
6154,as,O
6155,exposure,O
6156,to,O
6157,a,O
6158,wide,O
6159,variety,O
6160,of,O
6161,risk,O
6162,factors,O
6163,.,O
6164,The,O
6165,role,O
6166,of,O
6167,calcium,O
6168,intake,O
6169,in,O
6170,determining,O
6171,bone,O
6172,mineral,O
6173,mass,O
6174,is,O
6175,well,O
6176,recognized,O
6177,to,O
6178,be,O
6179,the,O
6180,most,O
6181,critical,O
6182,nutritional,O
6183,factor,O
6184,to,O
6185,achieve,O
6186,optimal,O
6187,peak,O
6188,bone,O
6189,mass,O
6190,.,O
6191,The,O
6192,greatest,O
6193,amount,O
6194,of,O
6195,dietary,O
6196,calcium,O
6197,is,O
6198,obtained,O
6199,from,O
6200,milk,B-AG.01.e
6201,and,O
6202,dairy,B-AG.01.e
6203,foods,I-AG.01.e
6204,",",O
6205,which,O
6206,also,O
6207,provide,O
6208,the,O
6209,human,O
6210,diet,O
6211,with,O
6212,vitamin,O
6213,D,O
6214,(,O
6215,particularly,O
6216,for,O
6217,products,O
6218,fortified,O
6219,with,O
6220,vitamin,O
6221,D,O
6222,),O
6223,",",O
6224,potassium,O
6225,",",O
6226,and,O
6227,other,O
6228,macro-,O
6229,and,O
6230,micronutrients,O
6231,.,O
6232,Although,O
6233,studies,O
6234,supporting,O
6235,the,O
6236,beneficial,O
6237,effects,O
6238,of,O
6239,milk,B-AG.01.e
6240,or,O
6241,calcium,O
6242,on,O
6243,bone,O
6244,health,O
6245,are,O
6246,predominant,O
6247,in,O
6248,the,O
6249,literature,O
6250,",",O
6251,perplexity,O
6252,or,O
6253,discordance,O
6254,on,O
6255,this,O
6256,subject,O
6257,was,O
6258,expressed,O
6259,by,O
6260,some,O
6261,authors,O
6262,.,O
6263,Discordant,O
6264,data,O
6265,",",O
6266,mainly,O
6267,on,O
6268,the,O
6269,risk,O
6270,of,O
6271,fractures,O
6272,",",O
6273,provided,O
6274,limited,O
6275,proof,O
6276,of,O
6277,the,O
6278,unfavorable,O
6279,effect,O
6280,of,O
6281,dairy,B-AG.01.e
6282,intake,B-X
6283,.,O
6284,More,O
6285,often,O
6286,",",O
6287,discordant,O
6288,works,O
6289,indicate,O
6290,no,O
6291,effect,O
6292,of,O
6293,dairy,B-AG.01.e
6294,consumption,B-X
6295,on,O
6296,bone,O
6297,safety,O
6298,.,O
6299,Some,O
6300,considerations,O
6301,can,O
6302,be,O
6303,drawn,O
6304,from,O
6305,this,O
6306,viewpoint,O
6307,.,O
6308,Milk,B-AG.01.e
6309,and,O
6310,dairy,B-AG.01.e
6311,products,I-AG.01.e
6312,are,O
6313,an,O
6314,optimal,O
6315,source,O
6316,of,O
6317,calcium,O
6318,as,O
6319,well,O
6320,as,O
6321,of,O
6322,other,O
6323,limiting,O
6324,nutrients,O
6325,(,O
6326,e.g.,O
6327,",",O
6328,potassium,O
6329,and,O
6330,magnesium,O
6331,),O
6332,",",O
6333,with,O
6334,important,O
6335,effects,O
6336,on,O
6337,bone,O
6338,health,O
6339,.,O
6340,Bioactive,O
6341,components,O
6342,occurring,O
6343,in,O
6344,milk,B-AG.01.e
6345,and,O
6346,dairy,B-AG.01.e
6347,products,I-AG.01.e
6348,may,O
6349,play,O
6350,an,O
6351,essential,O
6352,role,O
6353,on,O
6354,bone,O
6355,metabolism,O
6356,",",O
6357,as,O
6358,shown,O
6359,by,O
6360,in,O
6361,vivo,O
6362,and,O
6363,in,O
6364,vitro,O
6365,studies,O
6366,on,O
6367,colostrum,O
6368,acidic,O
6369,proteins,O
6370,and,O
6371,milk,O
6372,basic,O
6373,proteins,O
6374,.,O
6375,Calcium,O
6376,intake,O
6377,positively,O
6378,affects,O
6379,bone,O
6380,mass,O
6381,and,O
6382,is,O
6383,crucial,O
6384,in,O
6385,childhood,O
6386,and,O
6387,youth,O
6388,for,O
6389,correct,O
6390,bone,O
6391,development,O
6392,.,O
6393,In,O
6394,elderly,O
6395,people,O
6396,",",O
6397,calcium,O
6398,intake,O
6399,as,O
6400,well,O
6401,as,O
6402,vitamin,O
6403,D,O
6404,availability,O
6405,should,O
6406,be,O
6407,carefully,O
6408,checked,O
6409,.,O
6410,As,O
6411,a,O
6412,general,O
6413,conclusion,O
6414,",",O
6415,calcium,O
6416,is,O
6417,essential,O
6418,for,O
6419,bone,O
6420,health,O
6421,",",O
6422,although,O
6423,it,O
6424,will,O
6425,not,O
6426,prevent,O
6427,bone,O
6428,loss,O
6429,due,O
6430,to,O
6431,other,O
6432,factors,O
6433,;,O
6434,in,O
6435,this,O
6436,context,O
6437,",",O
6438,milk,B-AG.01.e
6439,and,O
6440,dairy,B-AG.01.e
6441,foods,I-AG.01.e
6442,are,O
6443,bioavailable,O
6444,",",O
6445,relatively,O
6446,inexpensive,O
6447,sources,O
6448,of,O
6449,calcium,O
6450,for,O
6451,the,O
6452,human,O
6453,diet,O
6454,.,O
6455,A,O
6456,causal,O
6457,relationship,O
6458,between,O
6459,metabolic,O
6460,syndrome,O
6461,and,O
6462,methylglyoxal,O
6463,(,O
6464,MG,O
6465,),O
6466,has,O
6467,been,O
6468,suggested,O
6469,.,O
6470,Consumption,O
6471,of,O
6472,coffee,B-AG.01.ad
6473,and,O
6474,other,O
6475,types,O
6476,of,O
6477,beverages,B-AG.01.y
6478,has,O
6479,been,O
6480,known,O
6481,to,O
6482,produce,O
6483,MG,O
6484,",",O
6485,thus,O
6486,resulting,O
6487,in,O
6488,both,O
6489,nutritional,O
6490,and,O
6491,health,O
6492,concerns,O
6493,.,O
6494,The,O
6495,purpose,O
6496,of,O
6497,this,O
6498,study,O
6499,was,O
6500,to,O
6501,determine,O
6502,the,O
6503,ideal,O
6504,combination,O
6505,of,O
6506,coffee,B-AG.01.ad
6507,",",O
6508,cream,B-AG.01.e
6509,",",O
6510,and,O
6511,sugar,B-AG.01.l.02
6512,in,O
6513,order,O
6514,to,O
6515,minimize,O
6516,MG,O
6517,consumption,O
6518,.,O
6519,Four,O
6520,types,O
6521,of,O
6522,black,B-AG.01.ad
6523,coffee,I-AG.01.ad
6524,were,O
6525,tested,O
6526,:,O
6527,espresso,B-AG.01.ad
6528,",",O
6529,bold,O
6530,",",O
6531,mild,O
6532,",",O
6533,and,O
6534,a,O
6535,decaffeinated,O
6536,mild,O
6537,roast,O
6538,.,O
6539,Sugar,B-AG.01.l.02
6540,and/or,O
6541,cream,B-AG.01.e
6542,were,O
6543,added,O
6544,to,O
6545,the,O
6546,coffee,B-AG.01.ad
6547,samples,O
6548,to,O
6549,test,O
6550,whether,O
6551,MG,O
6552,levels,O
6553,were,O
6554,altered,O
6555,.,O
6556,Using,O
6557,high,O
6558,-,O
6559,performance,O
6560,liquid,O
6561,chromatography,O
6562,",",O
6563,the,O
6564,concentration,O
6565,of,O
6566,MG,O
6567,in,O
6568,various,O
6569,coffee,B-AG.01.ad
6570,samples,O
6571,was,O
6572,determined,O
6573,.,O
6574,Adding,O
6575,cream,B-AG.01.e
6576,to,O
6577,bold,B-AG.01.ad
6578,coffee,I-AG.01.ad
6579,significantly,O
6580,reduced,O
6581,its,O
6582,MG,O
6583,level,O
6584,in,O
6585,comparison,O
6586,to,O
6587,the,O
6588,coffee,B-AG.01.ad
6589,sample,I-AG.01.ad
6590,without,I-AG.01.ad
6591,cream,I-AG.01.ad
6592,.,O
6593,On,O
6594,the,O
6595,other,O
6596,hand,O
6597,",",O
6598,the,O
6599,addition,O
6600,of,O
6601,sugar,B-AG.01.l.02
6602,to,O
6603,the,O
6604,bold,B-AG.01.ad
6605,coffee,I-AG.01.ad
6606,did,O
6607,not,O
6608,further,O
6609,increase,O
6610,the,O
6611,MG,O
6612,level,O
6613,in,O
6614,the,O
6615,samples,O
6616,.,O
6617,The,O
6618,cellular,O
6619,damaging,O
6620,effect,O
6621,of,O
6622,MG,O
6623,was,O
6624,shown,O
6625,as,O
6626,there,O
6627,were,O
6628,decreased,O
6629,numbers,O
6630,of,O
6631,cultured,O
6632,HEK-293,O
6633,cells,O
6634,after,O
6635,24,O
6636,h,O
6637,of,O
6638,MG,O
6639,treatment,O
6640,(,O
6641,100,O
6642,and,O
6643,300,O
6644,microM,O
6645,),O
6646,",",O
6647,which,O
6648,is,O
6649,consistent,O
6650,with,O
6651,an,O
6652,increased,O
6653,cell,O
6654,apoptosis,O
6655,induced,O
6656,by,O
6657,MG,O
6658,treatment,O
6659,(,O
6660,100,O
6661,and,O
6662,300,O
6663,microM,O
6664,),O
6665,.,O
6666,Due,O
6667,to,O
6668,the,O
6669,overconsumption,O
6670,of,O
6671,exogenous,O
6672,MG,O
6673,",",O
6674,drinking,O
6675,an,O
6676,excess,O
6677,of,O
6678,any,O
6679,type,O
6680,of,O
6681,coffee,B-AG.01.ad
6682,poses,O
6683,health,O
6684,risks,O
6685,.,O
6686,An,O
6687,association,O
6688,between,O
6689,allergies,O
6690,to,O
6691,latex,O
6692,proteins,O
6693,and,O
6694,to,O
6695,various,O
6696,foods,O
6697,has,O
6698,been,O
6699,reported,O
6700,and,O
6701,confirmed,O
6702,by,O
6703,RAST,O
6704,and,O
6705,immunoblotting,O
6706,inhibition,O
6707,.,O
6708,However,O
6709,",",O
6710,no,O
6711,significant,O
6712,data,O
6713,had,O
6714,been,O
6715,collected,O
6716,on,O
6717,the,O
6718,frequency,O
6719,of,O
6720,specific,O
6721,IgE,O
6722,antibodies,O
6723,to,O
6724,fruits,B-AG.01.h.01
6725,in,O
6726,these,O
6727,patients,O
6728,and,O
6729,the,O
6730,frequency,O
6731,of,O
6732,a,O
6733,history,O
6734,of,O
6735,fruit,O
6736,intolerance,O
6737,.,O
6738,Serum,O
6739,samples,O
6740,of,O
6741,136,O
6742,patients,O
6743,with,O
6744,well,O
6745,-,O
6746,documented,O
6747,",",O
6748,clinically,O
6749,relevant,O
6750,",",O
6751,immediate,O
6752,-,O
6753,type,O
6754,hypersensitivity,O
6755,against,O
6756,latex,O
6757,proteins,O
6758,were,O
6759,analyzed,O
6760,for,O
6761,IgE,O
6762,antibodies,O
6763,against,O
6764,a,O
6765,panel,O
6766,of,O
6767,different,O
6768,fruits,B-AG.01.h.01
6769,.,O
6770,Patient,O
6771,history,O
6772,of,O
6773,food,O
6774,intolerance,O
6775,was,O
6776,documented,O
6777,by,O
6778,a,O
6779,standardized,O
6780,questionnaire,O
6781,.,O
6782,Fruit,O
6783,-,O
6784,specific,O
6785,IgE,O
6786,antibodies,O
6787,were,O
6788,detected,O
6789,in,O
6790,69.1,O
6791,%,O
6792,of,O
6793,serum,O
6794,samples,O
6795,.,O
6796,Cross,O
6797,-,O
6798,reacting,O
6799,IgE,O
6800,antibodies,O
6801,recognizing,O
6802,latex,O
6803,and,O
6804,fruit,O
6805,allergens,O
6806,(,O
6807,papaya,B-AG.01.h.01
6808,",",O
6809,avocado,B-AG.01.h.01.e
6810,",",O
6811,banana,B-AG.01.h.01
6812,",",O
6813,chestnut,B-AG.01.h.01.f
6814,",",O
6815,passion,B-AG.01.h.01
6816,fruit,I-AG.01.h.01
6817,",",O
6818,fig,B-AG.01.h.01
6819,",",O
6820,melon,B-AG.01.h.01
6821,",",O
6822,mango,B-AG.01.h.01.e
6823,",",O
6824,kiwi,B-AG.01.h.01
6825,",",O
6826,pineapple,B-AG.01.h.01
6827,",",O
6828,peach,B-AG.01.h.01.e
6829,",",O
6830,and,O
6831,tomato,B-AG.01.h.02.f
6832,),O
6833,were,O
6834,demonstrated,O
6835,by,O
6836,RAST,O
6837,-,O
6838,inhibition,O
6839,tests,O
6840,.,O
6841,Of,O
6842,our,O
6843,patients,O
6844,",",O
6845,42.5,O
6846,%,O
6847,reported,O
6848,allergic,O
6849,symptoms,O
6850,after,O
6851,ingestion,O
6852,of,O
6853,these,O
6854,fruits,B-AG.01.h.01
6855,and,O
6856,a,O
6857,total,O
6858,of,O
6859,112,O
6860,intolerance,O
6861,reactions,O
6862,were,O
6863,recorded,O
6864,.,O
6865,However,O
6866,",",O
6867,fruit,O
6868,-,O
6869,specific,O
6870,IgE,O
6871,antibodies,O
6872,were,O
6873,detected,O
6874,only,O
6875,in,O
6876,serum,O
6877,samples,O
6878,from,O
6879,32.1,O
6880,%,O
6881,of,O
6882,the,O
6883,patients,O
6884,who,O
6885,perceived,O
6886,symptoms,O
6887,due,O
6888,to,O
6889,these,O
6890,fruits,B-AG.01.h.01
6891,.,O
6892,Thus,O
6893,",",O
6894,serologic,O
6895,tests,O
6896,seem,O
6897,to,O
6898,be,O
6899,of,O
6900,low,O
6901,significance,O
6902,for,O
6903,prediction,O
6904,o,O
6905,food,O
6906,allergy,O
6907,in,O
6908,latex,O
6909,-,O
6910,allergic,O
6911,patients,O
6912,.,O
6913,The,O
6914,study,O
6915,included,O
6916,348,O
6917,patients,O
6918,with,O
6919,colon,O
6920,cancer,O
6921,",",O
6922,194,O
6923,with,O
6924,rectal,O
6925,cancer,O
6926,",",O
6927,542,O
6928,neighbourhood,O
6929,controls,O
6930,individually,O
6931,matched,O
6932,to,O
6933,the,O
6934,cases,O
6935,on,O
6936,the,O
6937,basis,O
6938,of,O
6939,age,O
6940,and,O
6941,sex,O
6942,and,O
6943,a,O
6944,second,O
6945,control,O
6946,series,O
6947,of,O
6948,535,O
6949,surgical,O
6950,hospital,O
6951,controls,O
6952,frequency,O
6953,matched,O
6954,to,O
6955,the,O
6956,cases,O
6957,.,O
6958,For,O
6959,colon,O
6960,cancer,O
6961,",",O
6962,as,O
6963,in,O
6964,the,O
6965,previous,O
6966,analysis,O
6967,",",O
6968,the,O
6969,major,O
6970,risk,O
6971,factor,O
6972,was,O
6973,saturated,O
6974,fat,O
6975,",",O
6976,individual,O
6977,food,O
6978,items,O
6979,or,O
6980,groups,O
6981,failing,O
6982,to,O
6983,make,O
6984,a,O
6985,significant,O
6986,contribution,O
6987,to,O
6988,the,O
6989,risk,O
6990,.,O
6991,In,O
6992,particular,O
6993,there,O
6994,was,O
6995,no,O
6996,protective,O
6997,effect,O
6998,of,O
6999,dietary,O
7000,fibre,O
7001,and,O
7002,",",O
7003,for,O
7004,cruciferous,B-AG.01.h.02.d
7005,vegetables,I-AG.01.h.02.d
7006,",",O
7007,only,O
7008,a,O
7009,minor,O
7010,protective,O
7011,effect,O
7012,in,O
7013,females,O
7014,.,O
7015,No,O
7016,individual,O
7017,cruciferous,B-AG.01.h.02.d
7018,vegetable,I-AG.01.h.02.d
7019,made,O
7020,an,O
7021,important,O
7022,contribution,O
7023,to,O
7024,this,O
7025,effect,O
7026,.,O
7027,For,O
7028,rectal,O
7029,cancer,O
7030,",",O
7031,on,O
7032,the,O
7033,other,O
7034,hand,O
7035,",",O
7036,a,O
7037,significant,O
7038,effect,O
7039,of,O
7040,saturated,O
7041,fat,O
7042,",",O
7043,independent,O
7044,of,O
7045,other,O
7046,food,O
7047,items,O
7048,or,O
7049,groups,O
7050,",",O
7051,was,O
7052,only,O
7053,found,O
7054,for,O
7055,females,O
7056,in,O
7057,the,O
7058,highest,O
7059,consumption,O
7060,category,O
7061,.,O
7062,For,O
7063,males,O
7064,",",O
7065,consumption,O
7066,of,O
7067,eggs,B-AG.01.g
7068,",",O
7069,beef,B-AG.01.d.03
7070,and,O
7071,veal,B-AG.01.d.03
7072,significantly,O
7073,increased,O
7074,risk,O
7075,but,O
7076,not,O
7077,consumption,O
7078,of,O
7079,pork,B-AG.01.d.05
7080,",",O
7081,while,O
7082,for,O
7083,females,O
7084,",",O
7085,there,O
7086,was,O
7087,a,O
7088,non,O
7089,-,O
7090,significant,O
7091,increase,O
7092,in,O
7093,risk,O
7094,with,O
7095,consumption,O
7096,of,O
7097,eggs,B-AG.01.g
7098,",",O
7099,no,O
7100,increased,O
7101,risk,O
7102,with,O
7103,consumption,O
7104,of,O
7105,beef,B-AG.01.d.03
7106,or,O
7107,veal,B-AG.01.d.03
7108,and,O
7109,a,O
7110,significantly,O
7111,increased,O
7112,risk,O
7113,with,O
7114,consumption,O
7115,of,O
7116,pork,B-AG.01.d.05
7117,.,O
7118,There,O
7119,was,O
7120,no,O
7121,protective,O
7122,effect,O
7123,of,O
7124,dietary,O
7125,fibre,O
7126,or,O
7127,of,O
7128,cruciferous,B-AG.01.h.02.d
7129,vegetables,I-AG.01.h.02.d
7130,for,O
7131,rectal,O
7132,cancer,O
7133,",",O
7134,but,O
7135,in,O
7136,females,O
7137,",",O
7138,there,O
7139,was,O
7140,a,O
7141,significantly,O
7142,increased,O
7143,risk,O
7144,for,O
7145,consumption,O
7146,of,O
7147,beer,B-AG.01.y.01.b
7148,",",O
7149,though,O
7150,this,O
7151,was,O
7152,somewhat,O
7153,reduced,O
7154,when,O
7155,controlled,O
7156,for,O
7157,consumption,O
7158,of,O
7159,saturated,O
7160,fat,O
7161,.,O
7162,There,O
7163,was,O
7164,no,O
7165,indication,O
7166,of,O
7167,an,O
7168,effect,O
7169,of,O
7170,alcohol,B-AG.01.y.01
7171,in,O
7172,either,O
7173,sex,O
7174,or,O
7175,of,O
7176,beer,B-AG.01.y.01.b
7177,in,O
7178,males,O
7179,.,O
7180,Thus,O
7181,",",O
7182,these,O
7183,results,O
7184,confirm,O
7185,the,O
7186,previous,O
7187,report,O
7188,in,O
7189,showing,O
7190,a,O
7191,significant,O
7192,effect,O
7193,of,O
7194,saturated,O
7195,fat,O
7196,in,O
7197,increasing,O
7198,risk,O
7199,of,O
7200,colon,O
7201,cancer,O
7202,but,O
7203,suggest,O
7204,a,O
7205,contribution,O
7206,of,O
7207,meats,B-AG.01.d
7208,to,O
7209,risk,O
7210,of,O
7211,rectal,O
7212,cancer,O
7213,.,O
7214,We,O
7215,developed,O
7216,a,O
7217,comprehensive,O
7218,composition,O
7219,database,O
7220,of,O
7221,629,O
7222,cereal,O
7223,-,O
7224,based,O
7225,gluten,O
7226,free,O
7227,(,O
7228,GF,O
7229,),O
7230,products,O
7231,available,O
7232,in,O
7233,Spain,O
7234,.,O
7235,Information,O
7236,on,O
7237,ingredients,O
7238,and,O
7239,nutritional,O
7240,composition,O
7241,was,O
7242,retrieved,O
7243,from,O
7244,food,O
7245,package,O
7246,labels,O
7247,.,O
7248,GF,O
7249,products,O
7250,were,O
7251,primarily,O
7252,composed,O
7253,of,O
7254,rice,B-AG.01.k
7255,and/or,I-AG.01.k
7256,corn,I-AG.01.k
7257,flour,I-AG.01.k
7258,",",O
7259,and,O
7260,90,O
7261,%,O
7262,of,O
7263,them,O
7264,included,O
7265,added,O
7266,rice,B-AG.01.l
7267,starch,I-AG.01.l
7268,.,O
7269,The,O
7270,most,O
7271,common,O
7272,added,O
7273,fat,O
7274,was,O
7275,sunflower,B-AG.01.f
7276,oil,I-AG.01.f
7277,(,O
7278,present,O
7279,in,O
7280,one,O
7281,third,O
7282,of,O
7283,the,O
7284,products,O
7285,),O
7286,",",O
7287,followed,O
7288,by,O
7289,palm,B-AG.01.f
7290,fat,I-AG.01.f
7291,",",O
7292,olive,B-AG.01.f
7293,oil,I-AG.01.f
7294,",",O
7295,and,O
7296,cocoa,B-AG.01.f
7297,.,O
7298,Only,O
7299,24.5,O
7300,%,O
7301,of,O
7302,the,O
7303,products,O
7304,had,O
7305,the,O
7306,nutrition,O
7307,claim,O
7308,"""",O
7309,no,O
7310,added,O
7311,sugar,O
7312,"""",O
7313,.,O
7314,Xanthan,O
7315,gum,O
7316,was,O
7317,the,O
7318,most,O
7319,frequently,O
7320,employed,O
7321,fiber,O
7322,",",O
7323,appearing,O
7324,in,O
7325,34.2,O
7326,%,O
7327,of,O
7328,the,O
7329,GF,O
7330,products,O
7331,",",O
7332,followed,O
7333,by,O
7334,other,O
7335,commonly,O
7336,used,O
7337,such,O
7338,as,O
7339,hydroxypropyl,O
7340,methylcellulose,O
7341,(,O
7342,23.1,O
7343,%,O
7344,),O
7345,",",O
7346,guar,O
7347,gum,O
7348,(,O
7349,19.7,O
7350,%,O
7351,),O
7352,",",O
7353,and,O
7354,vegetable,O
7355,gums,O
7356,(,O
7357,19.6,O
7358,%,O
7359,),O
7360,.,O
7361,Macronutrient,O
7362,analysis,O
7363,revealed,O
7364,that,O
7365,25.4,O
7366,%,O
7367,of,O
7368,the,O
7369,products,O
7370,could,O
7371,be,O
7372,labeled,O
7373,as,O
7374,a,O
7375,source,O
7376,of,O
7377,fiber,O
7378,.,O
7379,Many,O
7380,of,O
7381,the,O
7382,considered,O
7383,GF,O
7384,food,O
7385,products,O
7386,showed,O
7387,very,O
7388,high,O
7389,contents,O
7390,of,O
7391,energy,O
7392,(,O
7393,33.5,O
7394,%,O
7395,),O
7396,",",O
7397,fats,O
7398,(,O
7399,28.5,O
7400,%,O
7401,),O
7402,",",O
7403,saturated,O
7404,fatty,O
7405,acids,O
7406,(,O
7407,30.0,O
7408,%,O
7409,),O
7410,",",O
7411,sugars,B-AG.01.l.02
7412,(,O
7413,21.6,O
7414,%,O
7415,),O
7416,",",O
7417,and,O
7418,salt,B-AG.01.l.01
7419,(,O
7420,28.3,O
7421,%,O
7422,),O
7423,.,O
7424,There,O
7425,is,O
7426,a,O
7427,timid,O
7428,reformulation,O
7429,in,O
7430,fat,O
7431,composition,O
7432,and,O
7433,salt,B-AG.01.l.01
7434,reduction,O
7435,",",O
7436,but,O
7437,a,O
7438,lesser,O
7439,usage,O
7440,of,O
7441,alternative,B-AG.01.k
7442,flours,I-AG.01.k
7443,and,O
7444,pseudocereals,B-AG.01.i
7445,.,O
7446,Food,O
7447,fortification,O
7448,is,O
7449,designed,O
7450,to,O
7451,improve,O
7452,the,O
7453,nutritional,O
7454,profile,O
7455,of,O
7456,diets,O
7457,.,O
7458,The,O
7459,purpose,O
7460,of,O
7461,this,O
7462,research,O
7463,was,O
7464,to,O
7465,estimate,O
7466,the,O
7467,potential,O
7468,nutrient,O
7469,contribution,O
7470,of,O
7471,fortified,O
7472,maize,B-AG.01.k
7473,flour,I-AG.01.k
7474,",",O
7475,oil,B-AG.01.f
7476,",",O
7477,rice,B-AG.01.i
7478,",",O
7479,salt,B-AG.01.l.01
7480,",",O
7481,and,O
7482,wheat,B-AG.01.k
7483,flour,I-AG.01.k
7484,in,O
7485,153,O
7486,countries,O
7487,",",O
7488,using,O
7489,the,O
7490,national,O
7491,intake,O
7492,(,O
7493,or,O
7494,availability,O
7495,),O
7496,of,O
7497,the,O
7498,food,O
7499,and,O
7500,the,O
7501,nutrient,O
7502,levels,O
7503,required,O
7504,for,O
7505,fortification,O
7506,.,O
7507,This,O
7508,was,O
7509,done,O
7510,under,O
7511,two,O
7512,scenarios,O
7513,-,O
7514,maximum,O
7515,",",O
7516,where,O
7517,100,O
7518,%,O
7519,of,O
7520,the,O
7521,food,O
7522,is,O
7523,assumed,O
7524,to,O
7525,be,O
7526,industrially,O
7527,processed,O
7528,and,O
7529,fortified,O
7530,",",O
7531,and,O
7532,realistic,O
7533,",",O
7534,where,O
7535,the,O
7536,maximum,O
7537,value,O
7538,is,O
7539,adjusted,O
7540,based,O
7541,on,O
7542,the,O
7543,percent,O
7544,of,O
7545,the,O
7546,food,O
7547,that,O
7548,is,O
7549,industrially,O
7550,processed,O
7551,and,O
7552,fortified,O
7553,.,O
7554,Under,O
7555,the,O
7556,maximum,O
7557,scenario,O
7558,",",O
7559,the,O
7560,median,O
7561,Estimated,O
7562,Average,O
7563,Requirements,O
7564,(,O
7565,EARs,O
7566,),O
7567,met,O
7568,ranged,O
7569,from,O
7570,22,O
7571,-,O
7572,75,O
7573,%,O
7574,for,O
7575,14,O
7576,nutrients,O
7577,(,O
7578,vitamins,O
7579,A,O
7580,",",O
7581,B1,O
7582,",",O
7583,B2,O
7584,",",O
7585,B3,O
7586,",",O
7587,B6,O
7588,",",O
7589,B12,O
7590,",",O
7591,D,O
7592,",",O
7593,E,O
7594,",",O
7595,folic,O
7596,acid,O
7597,and,O
7598,calcium,O
7599,",",O
7600,fluoride,O
7601,",",O
7602,iron,O
7603,",",O
7604,selenium,O
7605,and,O
7606,zinc,O
7607,),O
7608,",",O
7609,and,O
7610,338,O
7611,%,O
7612,for,O
7613,iodine,O
7614,.,O
7615,In,O
7616,the,O
7617,realistic,O
7618,scenario,O
7619,",",O
7620,the,O
7621,median,O
7622,EARs,O
7623,met,O
7624,were,O
7625,181,O
7626,%,O
7627,for,O
7628,iodine,O
7629,and,O
7630,<,O
7631,35,O
7632,%,O
7633,for,O
7634,the,O
7635,other,O
7636,nutrients,O
7637,.,O
7638,In,O
7639,both,O
7640,scenarios,O
7641,",",O
7642,the,O
7643,median,O
7644,Tolerable,O
7645,Upper,O
7646,Intake,O
7647,Levels,O
7648,(,O
7649,ULs,O
7650,),O
7651,met,O
7652,were,O
7653,<,O
7654,55,O
7655,%,O
7656,for,O
7657,all,O
7658,nutrients,O
7659,.,O
7660,Under,O
7661,the,O
7662,realistic,O
7663,scenario,O
7664,",",O
7665,no,O
7666,country,O
7667,exceeded,O
7668,100,O
7669,%,O
7670,of,O
7671,the,O
7672,UL,O
7673,for,O
7674,any,O
7675,nutrient,O
7676,.,O
7677,Current,O
7678,fortification,O
7679,practices,O
7680,of,O
7681,the,O
7682,five,O
7683,foods,O
7684,of,O
7685,interest,O
7686,have,O
7687,the,O
7688,global,O
7689,potential,O
7690,to,O
7691,contribute,O
7692,up,O
7693,to,O
7694,15,O
7695,nutrients,O
7696,to,O
7697,the,O
7698,diets,O
7699,of,O
7700,people,O
7701,",",O
7702,with,O
7703,minimal,O
7704,risk,O
7705,of,O
7706,exceeding,O
7707,ULs,O
7708,.,O
7709,Although,O
7710,nutrition,O
7711,and,O
7712,diet,O
7713,have,O
7714,been,O
7715,related,O
7716,to,O
7717,renal,O
7718,cell,O
7719,carcinoma,O
7720,(,O
7721,RCC,O
7722,),O
7723,",",O
7724,the,O
7725,role,O
7726,of,O
7727,specific,O
7728,foods,O
7729,or,O
7730,nutrients,O
7731,on,O
7732,this,O
7733,cancer,O
7734,is,O
7735,still,O
7736,controversial,O
7737,.,O
7738,We,O
7739,evaluated,O
7740,the,O
7741,relation,O
7742,between,O
7743,a,O
7744,wide,O
7745,range,O
7746,of,O
7747,foods,O
7748,and,O
7749,the,O
7750,risk,O
7751,of,O
7752,RCC,O
7753,in,O
7754,an,O
7755,Italian,O
7756,case,O
7757,-,O
7758,control,O
7759,study,O
7760,including,O
7761,767,O
7762,patients,O
7763,(,O
7764,494,O
7765,men,O
7766,and,O
7767,273,O
7768,women,O
7769,),O
