,words,predictions
14163,lung,O
14164,",",O
14165,oral,O
14166,and,O
14167,ovarian,O
14168,cancer,O
14169,",",O
14170,and,O
14171,non,O
14172,-,O
14173,Hodgkins,O
14174,lymphoma,O
14175,the,O
14176,majority,O
14177,of,O
14178,meta,O
14179,-,O
14180,analyses,O
14181,observed,O
14182,an,O
14183,inverse,O
14184,association,O
14185,with,O
14186,green,B-AG.01.ac
14187,tea,I-AG.01.ac
14188,.,O
14189,Mixed,O
14190,findings,O
14191,were,O
14192,observed,O
14193,for,O
14194,breast,O
14195,",",O
14196,esophageal,O
14197,",",O
14198,gastric,O
14199,",",O
14200,liver,O
14201,and,O
14202,a,O
14203,mostly,O
14204,association,O
14205,for,O
14206,colorectal,O
14207,",",O
14208,pancreatic,O
14209,",",O
14210,and,O
14211,prostate,O
14212,cancer,O
14213,.,O
14214,No,O
14215,studies,O
14216,reported,O
14217,adverse,O
14218,effects,O
14219,from,O
14220,green,B-AG.01.ac
14221,tea,I-AG.01.ac
14222,related,O
14223,to,O
14224,cancer,O
14225,although,O
14226,consuming,O
14227,hot,O
14228,tea,B-AG.01.ac
14229,has,O
14230,been,O
14231,found,O
14232,to,O
14233,possibly,O
14234,increase,O
14235,the,O
14236,risk,O
14237,of,O
14238,esophageal,O
14239,cancer,O
14240,and,O
14241,concerns,O
14242,of,O
14243,hepatotoxity,O
14244,were,O
14245,raised,O
14246,as,O
14247,a,O
14248,result,O
14249,of,O
14250,high,O
14251,doses,O
14252,of,O
14253,green,B-AG.01.ac
14254,tea,I-AG.01.ac
14255,.,O
14256,The,O
14257,literature,O
14258,overall,O
14259,supports,O
14260,an,O
14261,inverse,O
14262,association,O
14263,between,O
14264,green,B-AG.01.ac
14265,tea,I-AG.01.ac
14266,and,O
14267,cardiovascular,O
14268,disease,O
14269,-,O
14270,related,O
14271,health,O
14272,outcomes,O
14273,.,O
14274,The,O
14275,evidence,O
14276,for,O
14277,diabetes,O
14278,-,O
14279,related,O
14280,health,O
14281,outcomes,O
14282,is,O
14283,less,O
14284,convincing,O
14285,",",O
14286,while,O
14287,the,O
14288,included,O
14289,meta,O
14290,-,O
14291,analyses,O
14292,generally,O
14293,suggested,O
14294,an,O
14295,inverse,O
14296,association,O
14297,between,O
14298,green,B-AG.01.ac
14299,tea,I-AG.01.ac
14300,and,O
14301,BMI,O
14302,-,O
14303,related,O
14304,and,O
14305,blood,O
14306,pressure,O
14307,outcomes,O
14308,.,O
14309,Fewer,O
14310,studies,O
14311,investigated,O
14312,the,O
14313,association,O
14314,between,O
14315,green,B-AG.01.ac
14316,tea,I-AG.01.ac
14317,and,O
14318,other,O
14319,health,O
14320,outcomes,O
14321,such,O
14322,as,O
14323,cognitive,O
14324,outcomes,O
14325,",",O
14326,dental,O
14327,health,O
14328,",",O
14329,injuries,O
14330,and,O
14331,respiratory,O
14332,disease,O
14333,.,O
14334,This,O
14335,review,O
14336,concludes,O
14337,that,O
14338,green,B-AG.01.ac
14339,tea,I-AG.01.ac
14340,consumption,B-X
14341,overall,O
14342,may,O
14343,be,O
14344,considered,O
14345,beneficial,O
14346,for,O
14347,human,O
14348,health,O
14349,.,O
14350,Spices,O
14351,and,O
14352,herbs,B-AG.01.h.02.i
14353,have,O
14354,been,O
14355,used,O
14356,since,O
14357,ancient,O
14358,times,O
14359,as,O
14360,flavor,O
14361,and,O
14362,aroma,O
14363,enhancers,O
14364,",",O
14365,colorants,O
14366,",",O
14367,preservatives,O
14368,",",O
14369,and,O
14370,traditional,O
14371,medicines,O
14372,.,O
14373,There,O
14374,are,O
14375,more,O
14376,than,O
14377,30,O
14378,spices,B-AG.01.l.03
14379,and,O
14380,herbs,B-AG.01.h.02.i
14381,of,O
14382,global,O
14383,economic,O
14384,and,O
14385,culinary,O
14386,importance,O
14387,.,O
14388,Among,O
14389,the,O
14390,spices,B-AG.01.l.03
14391,",",O
14392,black,B-AG.01.l.03
14393,pepper,I-AG.01.l.03
14394,",",O
14395,capsicums,B-AG.01.l.03
14396,",",O
14397,cumin,B-AG.01.l.03
14398,",",O
14399,cinnamon,B-AG.01.l.03
14400,",",O
14401,nutmeg,B-AG.01.l.03
14402,",",O
14403,ginger,B-AG.01.l.03
14404,",",O
14405,turmeric,B-AG.01.l.03
14406,",",O
14407,saffron,B-AG.01.l.03
14408,",",O
14409,coriander,B-AG.01.l.03
14410,",",O
14411,cloves,B-AG.01.l.03
14412,",",O
14413,dill,B-AG.01.h.02.i
14414,",",O
14415,mint,B-AG.01.h.02.i
14416,",",O
14417,thyme,B-AG.01.l.03
14418,",",O
14419,sesame,B-AG.01
14420,seed,I-AG.01
14421,",",O
14422,mustard,B-AG.01.l.03
14423,seed,I-AG.01.l.03
14424,",",O
14425,and,O
14426,curry,B-AG.01.l.03
14427,powder,I-AG.01.l.03
14428,are,O
14429,the,O
14430,most,O
14431,popular,O
14432,spices,B-AG.01.l.03
14433,worldwide,O
14434,.,O
14435,In,O
14436,addition,O
14437,to,O
14438,their,O
14439,culinary,O
14440,uses,O
14441,",",O
14442,a,O
14443,number,O
14444,of,O
14445,functional,O
14446,properties,O
14447,of,O
14448,aromatic,O
14449,herbs,B-AG.01.h.02.i
14450,and,O
14451,spices,B-AG.01.l.03
14452,are,O
14453,also,O
14454,well,O
14455,described,O
14456,in,O
14457,the,O
14458,scientific,O
14459,literature,O
14460,.,O
14461,However,O
14462,",",O
14463,spices,B-AG.01.l.03
14464,and,O
14465,herbs,B-AG.01.h.02.i
14466,cultivated,O
14467,mainly,O
14468,in,O
14469,tropic,O
14470,and,O
14471,subtropic,O
14472,areas,O
14473,can,O
14474,be,O
14475,exposed,O
14476,to,O
14477,contamination,O
14478,with,O
14479,toxigenic,O
14480,fungi,O
14481,and,O
14482,subsequently,O
14483,mycotoxins,O
14484,.,O
14485,This,O
14486,review,O
14487,provides,O
14488,an,O
14489,overview,O
14490,on,O
14491,the,O
14492,mycotoxin,O
14493,risk,O
14494,in,O
14495,widely,O
14496,consumed,O
14497,spices,B-AG.01.l.03
14498,and,O
14499,aromatic,O
14500,herbs,B-AG.01.h.02.i
14501,.,O
14502,We,O
14503,examined,O
14504,factors,O
14505,that,O
14506,may,O
14507,improve,O
14508,liking,O
14509,of,O
14510,reduced,B-AG.01
14511,fat,I-AG.01
14512,and,I-AG.01
14513,reduced,I-AG.01
14514,saturated,I-AG.01
14515,fat,I-AG.01
14516,foods,I-AG.01
14517,",",O
14518,including,O
14519,the,O
14520,addition,O
14521,of,O
14522,herbs,B-AG.01.h.02.i
14523,and,O
14524,spices,B-AG.01.l.03
14525,and,O
14526,habitual,O
14527,consumption,O
14528,of,O
14529,different,O
14530,high,O
14531,-,O
14532,fat,O
14533,and,O
14534,low,O
14535,-,O
14536,fat,O
14537,food,O
14538,items,O
14539,.,O
14540,We,O
14541,randomized,O
14542,adults,O
14543,to,O
14544,taste,O
14545,3,O
14546,different,O
14547,conditions,O
14548,:,O
14549,full,O
14550,fat,O
14551,(,O
14552,FF,O
14553,),O
14554,",",O
14555,reduced,O
14556,fat,O
14557,with,O
14558,no,O
14559,added,O
14560,spice,B-AG.01.l.03
14561,(,O
14562,RF,O
14563,),O
14564,",",O
14565,and,O
14566,reduced,O
14567,fat,O
14568,plus,O
14569,spice,B-AG.01.l.03
14570,(,O
14571,RFS,O
14572,),O
14573,.,O
14574,Subjects,O
14575,rated,O
14576,their,O
14577,liking,O
14578,of,O
14579,French,B-AG.01.n
14580,toast,I-AG.01.n
14581,",",O
14582,sausage,B-AG.01.n.05
14583,and,O
14584,the,O
14585,overall,O
14586,meal,O
14587,",",O
14588,or,O
14589,chicken,B-AG.01.d.06
14590,",",O
14591,vegetables,B-AG.01.h.02
14592,",",O
14593,pasta,B-AG.01.i
14594,",",O
14595,and,O
14596,the,O
14597,overall,O
14598,meal,O
14599,on,O
14600,a,O
14601,9,O
14602,-,O
14603,point,O
14604,hedonic,O
14605,Likert,O
14606,scale,O
14607,.,O
14608,Overall,O
14609,liking,O
14610,of,O
14611,the,O
14612,RF,O
14613,breakfast,O
14614,and,O
14615,lunch,O
14616,meals,O
14617,were,O
14618,lower,O
14619,than,O
14620,the,O
14621,FF,O
14622,and,O
14623,RFS,O
14624,versions,O
14625,(,O
14626,breakfast,O
14627,:,O
14628,6.50,O
14629,RF,O
14630,compared,O
14631,with,O
14632,6.84,O
14633,FF,O
14634,",",O
14635,P,O
14636,=,O
14637,0.0061,O
14638,;,O
14639,6.50,O
14640,RF,O
14641,compared,O
14642,with,O
14643,6.82,O
14644,RFS,O
14645,",",O
14646,P,O
14647,=,O
14648,0.0030,O
14649,;,O
14650,lunch,O
14651,:,O
14652,6.35,O
14653,RF,O
14654,compared,O
14655,with,O
14656,6.94,O
14657,FF,O
14658,",",O
14659,P,O
14660,<,O
14661,0.0001,O
14662,;,O
14663,6.35,O
14664,RF,O
14665,compared,O
14666,with,O
14667,6.71,O
14668,RFS,O
14669,",",O
14670,P,O
14671,=,O
14672,0.0061,O
14673,),O
14674,.,O
14675,RFS,O
14676,and,O
14677,FF,O
14678,breakfast,O
14679,and,O
14680,lunch,O
14681,meals,O
14682,",",O
14683,French,O
14684,toast,O
14685,",",O
14686,chicken,O
14687,",",O
14688,and,O
14689,vegetable,O
14690,likings,O
14691,were,O
14692,similar,O
14693,.,O
14694,FF,O
14695,and,O
14696,RFS,O
14697,conditions,O
14698,were,O
14699,liked,O
14700,more,O
14701,than,O
14702,RF,O
14703,for,O
14704,the,O
14705,breakfast,O
14706,and,O
14707,lunch,O
14708,meals,O
14709,",",O
14710,French,B-AG.01.n
14711,toast,I-AG.01.n
14712,",",O
14713,chicken,B-AG.01.d.06
14714,entrée,O
14715,",",O
14716,and,O
14717,vegetables,B-AG.01.h.02
14718,.,O
14719,Liking,O
14720,of,O
14721,all,O
14722,3,O
14723,sausage,O
14724,conditions,O
14725,was,O
14726,similar,O
14727,.,O
14728,FF,O
14729,pasta,B-AG.01.i
14730,was,O
14731,liked,O
14732,more,O
14733,than,O
14734,RFS,O
14735,and,O
14736,RF,O
14737,(,O
14738,7.47,O
14739,FF,O
14740,compared,O
14741,with,O
14742,6.42,O
14743,RFS,O
14744,",",O
14745,P,O
14746,<,O
14747,0.0001,O
14748,;,O
14749,7.47,O
14750,FF,O
14751,compared,O
14752,with,O
14753,6.47,O
14754,RF,O
14755,",",O
14756,P,O
14757,<,O
14758,0.0001,O
14759,),O
14760,.,O
14761,Habitual,O
14762,consumption,O
14763,of,O
14764,roasted,O
14765,chicken,B-AG.01.d.06
14766,was,O
14767,associated,O
14768,with,O
14769,reduced,O
14770,liking,O
14771,of,O
14772,FF,O
14773,chicken,B-AG.01.d.06
14774,(,O
14775,r,O
14776,=,O
14777,-0.23,O
14778,",",O
14779,P,O
14780,=,O
14781,0.004,O
14782,),O
14783,and,O
14784,FF,O
14785,pasta,B-AG.01.i
14786,(,O
14787,r,O
14788,=,O
14789,-0.23,O
14790,",",O
14791,P,O
14792,=,O
14793,0.005,O
14794,),O
14795,.,O
14796,Herbs,B-AG.01.h.02.i
14797,and,O
14798,spices,B-AG.01.l.03
14799,may,O
14800,be,O
14801,useful,O
14802,for,O
14803,improving,O
14804,the,O
14805,liking,O
14806,of,O
14807,lower,B-AG.01
14808,fat,I-AG.01
14809,foods,I-AG.01
14810,and,O
14811,helping,O
14812,Americans,O
14813,maintain,O
14814,a,O
14815,diet,O
14816,consistent,O
14817,with,O
14818,the,O
14819,U.S.,O
14820,Dietary,O
14821,Guidelines,O
14822,.,O
14823,The,O
14824,objective,O
14825,of,O
14826,this,O
14827,work,O
14828,was,O
14829,to,O
14830,identify,O
14831,the,O
14832,effect,O
14833,of,O
14834,tomato,B-AG.01.y
14835,juice,I-AG.01.y
14836,on,O
14837,the,O
14838,expression,O
14839,of,O
14840,genes,O
14841,and,O
14842,levels,O
14843,of,O
14844,metabolites,O
14845,related,O
14846,to,O
14847,steatosis,O
14848,in,O
14849,rats,O
14850,.,O
14851,Male,O
14852,Sprague,O
14853,Dawley,O
14854,rats,O
14855,(,O
14856,8,O
14857,weeks,O
14858,-,O
14859,old,O
14860,),O
14861,were,O
14862,grouped,O
14863,(,O
14864,6,O
14865,rats,O
14866,/,O
14867,group,O
14868,),O
14869,in,O
14870,four,O
14871,experimental,O
14872,groups,O
14873,:,O
14874,(,O
14875,normal,O
14876,diet,O
14877,and,O
14878,water,B-AG.01.z
14879,),O
14880,",",O
14881,NL,O
14882,(,O
14883,normal,O
14884,diet,O
14885,and,O
14886,tomato,B-AG.01.y
14887,juice,I-AG.01.y
14888,),O
14889,",",O
14890,HA,O
14891,(,O
14892,high,O
14893,-,O
14894,fat,O
14895,diet,O
14896,and,O
14897,water,B-AG.01.z
14898,),O
14899,",",O
14900,and,O
14901,HL,O
14902,(,O
14903,high,O
14904,-,O
14905,fat,O
14906,diet,O
14907,and,O
14908,tomato,B-AG.01.y
14909,juice,I-AG.01.y
14910,),O
14911,.,O
14912,After,O
14913,an,O
14914,intervention,O
14915,period,O
14916,of,O
14917,5,O
14918,weeks,O
14919,",",O
14920,rats,O
14921,were,O
14922,sacrificed,O
14923,and,O
14924,biochemical,O
14925,parameters,O
14926,",",O
14927,biomarkers,O
14928,of,O
14929,oxidative,O
14930,stress,O
14931,",",O
14932,liver,O
14933,metabolites,O
14934,",",O
14935,and,O
14936,gene,O
14937,expression,O
14938,were,O
14939,determined,O
14940,.,O
14941,Although,O
14942,the,O
14943,H,O
14944,diet,O
14945,provoked,O
14946,dislipemia,O
14947,related,O
14948,to,O
14949,steatosis,O
14950,",",O
14951,no,O
14952,changes,O
14953,in,O
14954,isoprostanes,O
14955,or,O
14956,liver,O
14957,malondialdehyde,O
14958,(,O
14959,MDA,O
14960,),O
14961,were,O
14962,observed,O
14963,.,O
14964,Changes,O
14965,in,O
14966,the,O
14967,gene,O
14968,expression,O
14969,of,O
14970,the,O
14971,HA,O
14972,group,O
14973,were,O
14974,produced,O
14975,by,O
14976,the,O
14977,high,O
14978,consumption,O
14979,of,O
14980,fat,O
14981,",",O
14982,whereas,O
14983,the,O
14984,consumption,O
14985,of,O
14986,tomato,B-AG.01.y
14987,juice,I-AG.01.y
14988,had,O
14989,different,O
14990,effects,O
14991,",",O
14992,depending,O
14993,on,O
14994,the,O
14995,diet,O
14996,.,O
14997,In,O
14998,the,O
14999,NL,O
15000,group,O
15001,",",O
15002,the,O
15003,genes,O
15004,involved,O
15005,in,O
15006,β,O
15007,-,O
15008,oxidation,O
15009,were,O
15010,upregulated,O
15011,",",O
15012,and,O
15013,in,O
15014,groups,O
15015,NL,O
15016,and,O
15017,HL,O
15018,upregulation,O
15019,of,O
15020,Mugwort,O
15021,and,O
15022,birch,O
15023,pollen,O
15024,allergy,O
15025,are,O
15026,frequently,O
15027,associated,O
15028,with,O
15029,IgE,O
15030,-,O
15031,mediated,O
15032,hypersensitivity,O
15033,to,O
15034,celery,B-AG.01.h.02.b
15035,and,O
15036,spices,B-AG.01.l.03
15037,.,O
15038,Immunoblot,O
15039,results,O
15040,revealed,O
15041,two,O
15042,major,O
15043,allergens,O
15044,of,O
15045,28,O
15046,and,O
15047,60,O
15048,kDa,O
15049,in,O
15050,pepper,O
15051,and,O
15052,a,O
15053,23,O
15054,-,O
15055,kDa,O
15056,allergen,O
15057,together,O
15058,with,O
15059,allergens,O
15060,of,O
15061,higher,O
15062,molecular,O
15063,weight,O
15064,in,O
15065,paprika,B-AG.01.l.03
15066,.,O
15067,In,O
15068,immunoblot,O
15069,-,O
15070,inhibition,O
15071,studies,O
15072,",",O
15073,crude,O
15074,mugwort,O
15075,",",O
15076,birch,O
15077,pollen,O
15078,",",O
15079,and,O
15080,celery,O
15081,extracts,O
15082,significantly,O
15083,reduced,O
15084,the,O
15085,IgE,O
15086,binding,O
15087,to,O
15088,pepper,B-AG.01.l.03
15089,and,O
15090,paprika,B-AG.01.l.03
15091,allergens,O
15092,.,O
15093,However,O
15094,",",O
15095,no,O
15096,inhibition,O
15097,was,O
15098,achieved,O
15099,with,O
15100,rBet,O
15101,v,O
15102,1,O
15103,and,O
15104,rBet,O
15105,v,O
15106,2,O
15107,",",O
15108,suggesting,O
15109,that,O
15110,no,O
15111,homologs,O
15112,of,O
15113,these,O
15114,birch,O
15115,proteins,O
15116,act,O
15117,as,O
15118,allergens,O
15119,in,O
15120,pepper,O
15121,or,O
15122,paprika,O
15123,extracts,O
15124,.,O
15125,N,O
15126,-,O
15127,terminal,O
15128,sequence,O
15129,analysis,O
15130,of,O
15131,the,O
15132,14-,O
15133,and,O
15134,28,O
15135,-,O
15136,kDa,O
15137,pepper,O
15138,and,O
15139,23,O
15140,-,O
15141,kDa,O
15142,paprika,O
15143,allergens,O
15144,revealed,O
15145,no,O
15146,homology,O
15147,to,O
15148,known,O
15149,allergens,O
15150,.,O
15151,The,O
15152,28,O
15153,-,O
15154,kDa,O
15155,pepper,O
15156,allergen,O
15157,showed,O
15158,homology,O
15159,to,O
15160,a,O
15161,wheat,O
15162,germin,O
15163,protein,O
15164,",",O
15165,and,O
15166,the,O
15167,23,O
15168,-,O
15169,kDa,O
15170,paprika,O
15171,allergen,O
15172,was,O
15173,identified,O
15174,as,O
15175,a,O
15176,homolog,O
15177,of,O
15178,a,O
15179,osmotin,O
15180,-,O
15181,like,O
15182,or,O
15183,pathogenesis,O
15184,-,O
15185,related,O
15186,protein,O
15187,in,O
15188,tomato,B-AG.01.h.02.f
15189,.,O
15190,Therefore,O
15191,",",O
15192,we,O
15193,conclude,O
15194,that,O
15195,the,O
15196,IgE,O
15197,cross,O
15198,-,O
15199,reactivity,O
15200,in,O
15201,the,O
15202,mugwort,O
15203,-,O
15204,birch,O
15205,-,O
15206,celery,O
15207,-,O
15208,spice,O
15209,syndrome,O
15210,to,O
15211,the,O
15212,spices,B-AG.01.l.03
15213,pepper,I-AG.01.l.03
15214,and,O
15215,paprika,B-AG.01.l.03
15216,is,O
15217,not,O
15218,caused,O
15219,by,O
15220,homologs,O
15221,of,O
15222,Bet,O
15223,v,O
15224,1,O
15225,and,O
15226,profilin,O
15227,.,O
15228,N,O
15229,-,O
15230,terminal,O
15231,amino,O
15232,acid,O
15233,sequence,O
15234,analysis,O
15235,of,O
15236,the,O
15237,main,O
15238,allergens,O
15239,in,O
15240,pepper,B-AG.01.l.03
15241,and,O
15242,paprika,B-AG.01.l.03
15243,indicate,O
15244,a,O
15245,relation,O
15246,to,O
15247,frequently,O
15248,occurring,O
15249,plant,O
15250,proteins,O
15251,.,O
15252,There,O
15253,is,O
15254,substantial,O
15255,current,O
15256,interest,O
15257,in,O
15258,linkages,O
15259,between,O
15260,livestock,O
15261,-,O
15262,keeping,O
15263,and,O
15264,human,O
15265,nutrition,O
15266,in,O
15267,resource,O
15268,-,O
15269,poor,O
15270,settings,O
15271,.,O
15272,These,O
15273,may,O
15274,include,O
15275,benefits,O
15276,of,O
15277,improved,O
15278,diet,O
15279,quality,O
15280,",",O
15281,through,O
15282,animal,O
15283,-,O
15284,source,O
15285,food,O
15286,consumption,O
15287,and,O
15288,nutritious,O
15289,food,O
15290,purchases,O
15291,using,O
15292,livestock,O
15293,-,O
15294,derived,O
15295,income,O
15296,",",O
15297,and,O
15298,hazards,O
15299,of,O
15300,infectious,O
15301,disease,O
15302,or,O
15303,environmental,O
15304,enteric,O
15305,dysfunction,O
15306,associated,O
15307,with,O
15308,exposure,O
15309,to,O
15310,livestock,O
15311,feces,O
15312,.,O
15313,This,O
15314,longitudinal,O
15315,study,O
15316,of,O
15317,503,O
15318,households,O
15319,with,O
15320,a,O
15321,child,O
15322,under,O
15323,24,O
15324,months,O
15325,at,O
15326,enrolment,O
15327,was,O
15328,conducted,O
15329,in,O
15330,villages,O
15331,of,O
15332,Manyoni,O
15333,District,O
15334,",",O
15335,Tanzania,O
15336,between,O
15337,May,O
15338,2014,O
15339,",",O
15340,and,O
15341,May,O
15342,2016,O
15343,.,O
15344,Questionnaires,O
15345,encompassed,O
15346,demographic,O
15347,characteristics,O
15348,",",O
15349,assets,O
15350,",",O
15351,livestock,O
15352,ownership,O
15353,",",O
15354,chicken,O
15355,housing,O
15356,practices,O
15357,",",O
15358,maternal,O
15359,education,O
15360,",",O
15361,water,O
15362,and,O
15363,sanitation,O
15364,",",O
15365,and,O
15366,dietary,O
15367,diversity,O
15368,.,O
15369,Twice,O
15370,-,O
15371,monthly,O
15372,household,O
15373,visits,O
15374,provided,O
15375,information,O
15376,on,O
15377,chicken,O
15378,numbers,O
15379,",",O
15380,breastfeeding,O
15381,and,O
15382,child,O
15383,diarrhea,O
15384,",",O
15385,and,O
15386,anthropometry,O
15387,was,O
15388,collected,O
15389,six,O
15390,-,O
15391,monthly,O
15392,.,O
15393,Multivariable,O
15394,mixed,O
15395,model,O
15396,analyses,O
15397,evaluated,O
15398,associations,O
15399,between,O
15400,demographic,O
15401,",",O
15402,socioeconomic,O
15403,and,O
15404,livestock,O
15405,-,O
15406,associated,O
15407,variables,O
15408,and,O
15409,(,O
15410,a,O
15411,),O
15412,maternal,O
15413,and,O
15414,child,O
15415,diets,O
15416,",",O
15417,(,O
15418,b,O
15419,),O
15420,children,O
15421,'s,O
15422,height,O
15423,-,O
15424,for,O
15425,-,O
15426,age,O
15427,and,O
15428,(,O
15429,c,O
15430,),O
15431,children,O
15432,'s,O
15433,diarrhea,O
15434,frequency,O
15435,.,O
15436,Alongside,O
15437,modest,O
15438,contributions,O
15439,of,O
15440,chicken,O
15441,-,O
15442,keeping,O
15443,to,O
15444,some,O
15445,improved,O
15446,dietary,O
15447,outcomes,O
15448,",",O
15449,this,O
15450,study,O
15451,importantly,O
15452,(,O
15453,and,O
15454,of,O
15455,substantial,O
15456,practical,O
15457,significance,O
15458,if,O
15459,confirmed,O
15460,),O
15461,found,O
15462,no,O
15463,indication,O
15464,of,O
15465,a,O
15466,heightened,O
15467,risk,O
15468,of,O
15469,stunting,O
15470,or,O
15471,greater,O
15472,frequency,O
15473,of,O
15474,diarrhea,O
15475,being,O
15476,associated,O
15477,with,O
15478,chicken,O
15479,-,O
15480,keeping,O
15481,or,O
15482,the,O
15483,practice,O
15484,of,O
15485,keeping,O
15486,chickens,O
15487,within,O
15488,human,O
15489,dwellings,O
15490,overnight,O
15491,.,O
15492,Confinement,O
15493,due,O
15494,to,O
15495,the,O
15496,COVID-19,O
15497,pandemic,O
15498,can,O
15499,influence,O
15500,dietary,O
15501,profiles,O
15502,",",O
15503,especially,O
15504,those,O
15505,of,O
15506,adolescents,O
15507,",",O
15508,who,O
15509,are,O
15510,highly,O
15511,susceptible,O
15512,to,O
15513,acquiring,O
15514,bad,O
15515,eating,O
15516,habits,O
15517,.,O
15518,Adolescents,O
15519,',O
15520,poor,O
15521,dietary,O
15522,habits,O
15523,increase,O
15524,their,O
15525,subsequent,O
15526,risk,O
15527,of,O
15528,degenerative,O
15529,diseases,O
15530,such,O
15531,as,O
15532,obesity,O
15533,",",O
15534,diabetes,O
15535,",",O
15536,cardiovascular,O
15537,pathologies,O
15538,",",O
15539,etc,O
15540,.,O
15541,Our,O
15542,aim,O
15543,was,O
15544,to,O
15545,study,O
15546,nutritional,O
15547,modifications,O
15548,during,O
15549,COVID-19,O
15550,confinement,O
15551,in,O
15552,adolescents,O
15553,aged,O
15554,10,O
15555,to,O
15556,19,O
15557,years,O
15558,",",O
15559,compare,O
15560,them,O
15561,with,O
15562,their,O
15563,usual,O
15564,diet,O
15565,and,O
15566,dietary,O
15567,guidelines,O
15568,",",O
15569,and,O
15570,identify,O
15571,variables,O
15572,that,O
15573,may,O
15574,have,O
15575,influenced,O
15576,changes,O
15577,.,O
15578,Data,O
15579,were,O
15580,collected,O
15581,by,O
15582,an,O
15583,anonymous,O
15584,online,O
15585,questionnaire,O
15586,on,O
15587,food,O
15588,intake,O
15589,among,O
15590,820,O
15591,adolescents,O
15592,from,O
15593,Spain,O
15594,",",O
15595,Italy,O
15596,",",O
15597,Brazil,O
15598,",",O
15599,Colombia,O
15600,",",O
15601,and,O
15602,Chile,O
15603,.,O
15604,The,O
15605,results,O
15606,show,O
15607,that,O
15608,COVID-19,O
15609,confinement,O
15610,did,O
15611,influence,O
15612,their,O
15613,dietary,O
15614,habits,O
15615,.,O
15616,In,O
15617,particular,O
15618,",",O
15619,we,O
15620,recorded,O
15621,modified,O
15622,consumption,O
15623,of,O
15624,fried,B-AG.01.n
15625,food,I-AG.01.n
15626,",",O
15627,sweet,B-AG.01
15628,food,I-AG.01
15629,",",O
15630,legumes,B-AG.01.h.02.g
15631,",",O
15632,vegetables,B-AG.01.h.02
15633,",",O
15634,and,O
15635,fruits,B-AG.01.h.01
15636,.,O
15637,Moreover,O
15638,",",O
15639,gender,O
15640,",",O
15641,family,O
15642,members,O
15643,at,O
15644,home,O
15645,",",O
15646,watching,O
15647,TV,O
15648,during,O
15649,mealtime,O
15650,",",O
15651,country,O
15652,of,O
15653,residence,O
15654,",",O
15655,and,O
15656,maternal,O
15657,education,O
15658,were,O
15659,diversely,O
15660,correlated,O
15661,with,O
15662,adequate,O
15663,nutrition,O
15664,during,O
15665,COVID-19,O
15666,confinement,O
15667,.,O
15668,Understanding,O
15669,the,O
15670,adolescents,O
15671,',O
15672,nutrition,O
15673,behavior,O
15674,during,O
15675,COVID-19,O
15676,lockdown,O
15677,will,O
15678,help,O
15679,public,O
15680,health,O
15681,authorities,O
15682,reshape,O
15683,future,O
15684,policies,O
15685,on,O
15686,their,O
15687,nutritional,O
15688,recommendations,O
15689,",",O
15690,in,O
15691,preparation,O
15692,for,O
15693,future,O
15694,pandemics,O
15695,.,O
15696,There,O
15697,is,O
15698,abundant,O
15699,epidemiological,O
15700,evidence,O
15701,that,O
15702,vegetable,B-AG.01.h.02
15703,consumption,B-X
15704,decreases,O
15705,colorectal,O
15706,cancer,O
15707,(,O
15708,CRC,O
15709,),O
15710,risk,O
15711,.,O
15712,However,O
15713,",",O
15714,the,O
15715,molecular,O
15716,targets,O
15717,in,O
15718,the,O
15719,genome,O
15720,are,O
15721,mostly,O
15722,unknown,O
15723,.,O
15724,The,O
15725,present,O
15726,study,O
15727,investigated,O
15728,the,O
15729,effects,O
15730,of,O
15731,vegetable,B-AG.01.h.02
15732,consumption,B-X
15733,on,O
15734,gene,O
15735,expression,O
15736,in,O
15737,the,O
15738,colon,O
15739,mucosa,O
15740,of,O
15741,female,O
15742,C57Bl/6,O
15743,mice,O
15744,using,O
15745,cDNA,O
15746,microarray,O
15747,technology,O
15748,.,O
15749,Mice,O
15750,were,O
15751,fed,O
15752,one,O
15753,of,O
15754,8,O
15755,diets,O
15756,:,O
15757,a,O
15758,control,O
15759,diet,O
15760,containing,O
15761,no,O
15762,vegetables,B-AG.01.h.02
15763,(,O
15764,diet,O
15765,1,O
15766,),O
15767,;,O
15768,a,O
15769,diet,O
15770,containing,O
15771,100,O
15772,g,O
15773,/,O
15774,kg,O
15775,(,O
15776,diet,O
15777,2,O
15778,",",O
15779,10,O
15780,%,O
15781,dose,O
15782,),O
15783,",",O
15784,200,O
15785,g,O
15786,/,O
15787,kg,O
15788,(,O
15789,diet,O
15790,3,O
15791,",",O
15792,20,O
15793,%,O
15794,dose,O
15795,),O
15796,",",O
15797,or,O
15798,400,O
15799,g,O
15800,/,O
15801,kg,O
15802,(,O
15803,diet,O
15804,4,O
15805,",",O
15806,40,O
15807,%,O
15808,dose,O
15809,),O
15810,of,O
15811,a,O
15812,vegetable,B-AG.01.h.02
15813,mixture,I-AG.01.h.02
15814,;,O
15815,or,O
15816,a,O
15817,diet,O
15818,containing,O
15819,70,O
15820,g,O
15821,/,O
15822,kg,O
15823,of,O
15824,cauliflower,B-AG.01.h.02.d
15825,(,O
15826,diet,O
15827,5,O
15828,",",O
15829,7,O
15830,%,O
15831,dose,O
