,words,predictions
30544,and,O
30545,source,O
30546,of,O
30547,fat,O
30548,in,O
30549,the,O
30550,diet,O
30551,can,O
30552,affect,O
30553,the,O
30554,growth,O
30555,response,O
30556,.,O
30557,Differences,O
30558,in,O
30559,growth,O
30560,among,O
30561,treatments,O
30562,an,O
30563,affect,O
30564,iron,O
30565,bioavailability,O
30566,determinations,O
30567,when,O
30568,change,O
30569,in,O
30570,hemoglobin,O
30571,concentration,O
30572,is,O
30573,used,O
30574,as,O
30575,the,O
30576,criterion,O
30577,.,O
30578,The,O
30579,amount,O
30580,and,O
30581,source,O
30582,of,O
30583,fat,O
30584,was,O
30585,varied,O
30586,in,O
30587,diets,O
30588,fed,O
30589,to,O
30590,anemic,O
30591,rats,O
30592,for,O
30593,assaying,O
30594,the,O
30595,bioavailability,O
30596,of,O
30597,iron,O
30598,from,O
30599,turkey,O
30600,meat,O
30601,.,O
30602,Differences,O
30603,in,O
30604,liver,O
30605,iron,O
30606,concentrations,O
30607,among,O
30608,treatments,O
30609,were,O
30610,minimal,O
30611,even,O
30612,when,O
30613,the,O
30614,low,O
30615,-,O
30616,iron,O
30617,",",O
30618,basal,O
30619,diet,O
30620,treatment,O
30621,is,O
30622,included,O
30623,in,O
30624,the,O
30625,comparisons,O
30626,.,O
30627,The,O
30628,incidence,O
30629,and,O
30630,mortality,O
30631,rates,O
30632,of,O
30633,testicular,O
30634,and,O
30635,prostatic,O
30636,cancers,O
30637,in,O
30638,42,O
30639,countries,O
30640,were,O
30641,correlated,O
30642,with,O
30643,the,O
30644,dietary,O
30645,practices,O
30646,in,O
30647,these,O
30648,countries,O
30649,using,O
30650,the,O
30651,cancer,O
30652,rates,O
30653,(,O
30654,1988,O
30655,-,O
30656,92,O
30657,),O
30658,provided,O
30659,by,O
30660,the,O
30661,International,O
30662,Agency,O
30663,for,O
30664,Research,O
30665,on,O
30666,Cancer,O
30667,(,O
30668,IARC,O
30669,),O
30670,and,O
30671,the,O
30672,food,O
30673,supply,O
30674,data,O
30675,(,O
30676,1961,O
30677,-,O
30678,90,O
30679,),O
30680,provided,O
30681,by,O
30682,the,O
30683,Food,O
30684,and,O
30685,Agriculture,O
30686,Organization,O
30687,(,O
30688,FAO,O
30689,),O
30690,.,O
30691,Among,O
30692,the,O
30693,food,O
30694,items,O
30695,we,O
30696,examined,O
30697,",",O
30698,cheese,B-AG.01.e.02
30699,was,O
30700,most,O
30701,closely,O
30702,correlated,O
30703,with,O
30704,the,O
30705,incidence,O
30706,of,O
30707,testicular,O
30708,cancer,O
30709,at,O
30710,ages,O
30711,20,O
30712,-,O
30713,39,O
30714,",",O
30715,followed,O
30716,by,O
30717,animal,B-AG.01.f
30718,fats,I-AG.01.f
30719,and,O
30720,milk,B-AG.01.e
30721,.,O
30722,The,O
30723,correlation,O
30724,coefficient,O
30725,(,O
30726,r,O
30727,),O
30728,was,O
30729,highest,O
30730,(,O
30731,r,O
30732,=,O
30733,0.804,O
30734,),O
30735,when,O
30736,calculated,O
30737,for,O
30738,cheese,B-AG.01.e.02
30739,consumed,O
30740,during,O
30741,the,O
30742,period,O
30743,1961,O
30744,-,O
30745,65,O
30746,(,O
30747,maternal,O
30748,or,O
30749,prepubertal,O
30750,consumption,O
30751,),O
30752,.,O
30753,Stepwise,O
30754,-,O
30755,multiple,O
30756,-,O
30757,regression,O
30758,analysis,O
30759,identified,O
30760,milk,B-AG.01.e
30761,+,O
30762,cheese,B-AG.01.e.02
30763,as,O
30764,a,O
30765,factor,O
30766,contributing,O
30767,to,O
30768,the,O
30769,incidence,O
30770,of,O
30771,prostatic,O
30772,cancer,O
30773,(,O
30774,R,O
30775,=,O
30776,0.525,O
30777,),O
30778,.,O
30779,The,O
30780,food,O
30781,that,O
30782,was,O
30783,most,O
30784,closely,O
30785,correlated,O
30786,with,O
30787,the,O
30788,mortality,O
30789,rate,O
30790,of,O
30791,prostatic,O
30792,cancer,O
30793,was,O
30794,milk,B-AG.01.e
30795,(,O
30796,r,O
30797,=,O
30798,0.766,O
30799,),O
30800,",",O
30801,followed,O
30802,by,O
30803,coffee,B-AG.01.ad
30804,",",O
30805,cheese,B-AG.01.e.02
30806,and,O
30807,animal,B-AG.01.f
30808,fats,I-AG.01.f
30809,.,O
30810,Stepwise,O
30811,-,O
30812,multiple,O
30813,-,O
30814,regression,O
30815,analysis,O
30816,revealed,O
30817,that,O
30818,milk,B-AG.01.e
30819,+,O
30820,cheese,B-AG.01.e.02
30821,was,O
30822,a,O
30823,factor,O
30824,contributing,O
30825,to,O
30826,mortality,O
30827,from,O
30828,prostatic,O
30829,cancer,O
30830,(,O
30831,R,O
30832,=,O
30833,0.580,O
30834,),O
30835,.,O
30836,The,O
30837,results,O
30838,of,O
30839,our,O
30840,study,O
30841,suggest,O
30842,a,O
30843,role,O
30844,of,O
30845,milk,B-AG.01.e
30846,and,O
30847,dairy,B-AG.01.e
30848,products,I-AG.01.e
30849,in,O
30850,the,O
30851,development,O
30852,and,O
30853,growth,O
30854,of,O
30855,testicular,O
30856,and,O
30857,prostatic,O
30858,cancers,O
30859,.,O
30860,The,O
30861,close,O
30862,correlation,O
30863,between,O
30864,cheese,B-AG.01.e.02
30865,and,O
30866,testicular,O
30867,cancer,O
30868,and,O
30869,between,O
30870,milk,B-AG.01.e
30871,and,O
30872,prostatic,O
30873,cancer,O
30874,suggests,O
30875,that,O
30876,further,O
30877,mechanistic,O
30878,studies,O
30879,should,O
30880,be,O
30881,undertaken,O
30882,concerning,O
30883,the,O
30884,development,O
30885,of,O
30886,male,O
30887,genital,O
30888,organ,O
30889,cancers,O
30890,.,O
30891,Sources,O
30892,and,O
30893,quantities,O
30894,of,O
30895,milk,O
30896,loss,O
30897,in,O
30898,primary,O
30899,production,O
30900,are,O
30901,presented,O
30902,in,O
30903,this,O
30904,paper,O
30905,through,O
30906,an,O
30907,analysis,O
30908,of,O
30909,results,O
30910,from,O
30911,a,O
30912,2018,O
30913,survey,O
30914,.,O
30915,Responses,O
30916,from,O
30917,43,O
30918,dairy,O
30919,farms,O
30920,in,O
30921,Scotland,O
30922,showed,O
30923,that,O
30924,milk,O
30925,losses,O
30926,occurred,O
30927,due,O
30928,to,O
30929,withdrawal,O
30930,periods,O
30931,for,O
30932,veterinary,O
30933,treatment,O
30934,",",O
30935,parlor,O
30936,infrastructure,O
30937,",",O
30938,and,O
30939,lapses,O
30940,in,O
30941,management,O
30942,routine,O
30943,.,O
30944,A,O
30945,partial,O
30946,life,O
30947,cycle,O
30948,assessment,O
30949,detailed,O
30950,flows,O
30951,of,O
30952,milk,B-AG.01.e
30953,from,I-AG.01.e
30954,cow,I-AG.01.e
30955,to,O
30956,farm,O
30957,gate,O
30958,and,O
30959,captured,O
30960,farm,O
30961,inputs,O
30962,such,O
30963,as,O
30964,imported,O
30965,feeds,O
30966,and,O
30967,fertilizers,O
30968,.,O
30969,Incidence,O
30970,of,O
30971,animal,O
30972,health,O
30973,events,O
30974,such,O
30975,as,O
30976,mastitis,O
30977,",",O
30978,that,O
30979,routinely,O
30980,lead,O
30981,to,O
30982,milk,O
30983,withdrawal,O
30984,were,O
30985,quantified,O
30986,alongside,O
30987,strategies,O
30988,carried,O
30989,out,O
30990,by,O
30991,farmers,O
30992,to,O
30993,reduce,O
30994,milk,O
30995,loss,O
30996,.,O
30997,Treatment,O
30998,for,O
30999,mastitis,O
31000,accounted,O
31001,for,O
31002,76,O
31003,%,O
31004,of,O
31005,all,O
31006,milk,O
31007,withdrawal,O
31008,days,O
31009,and,O
31010,the,O
31011,remaining,O
31012,24,O
31013,%,O
31014,stemmed,O
31015,from,O
31016,therapies,O
31017,for,O
31018,health,O
31019,events,O
31020,such,O
31021,as,O
31022,uterine,O
31023,disorders,O
31024,and,O
31025,lameness,O
31026,.,O
31027,Across,O
31028,all,O
31029,farms,O
31030,",",O
31031,an,O
31032,average,O
31033,of,O
31034,98.2,O
31035,%,O
31036,of,O
31037,total,O
31038,milk,B-AG.01.e
31039,produced,O
31040,was,O
31041,sold,O
31042,",",O
31043,0.66,O
31044,%,O
31045,was,O
31046,purposely,O
31047,retained,O
31048,",",O
31049,0.55,O
31050,%,O
31051,was,O
31052,rejected,O
31053,due,O
31054,to,O
31055,antibiotic,O
31056,residues,O
31057,",",O
31058,0.5,O
31059,%,O
31060,was,O
31061,lost,O
31062,from,O
31063,parlor,O
31064,to,O
31065,bulk,O
31066,tank,O
31067,infrastructure,O
31068,and,O
31069,a,O
31070,further,O
31071,0.09,O
31072,%,O
31073,was,O
31074,rejected,O
31075,by,O
31076,the,O
31077,processor,O
31078,.,O
31079,Carbon,O
31080,footprints,O
31081,found,O
31082,greenhouse,O
31083,gas,O
31084,(,O
31085,GHG,O
31086,),O
31087,emissions,O
31088,averaged,O
31089,0.849,O
31090,kg,O
31091,CO,O
31092,Barley,O
31093,is,O
31094,one,O
31095,of,O
31096,the,O
31097,most,O
31098,important,O
31099,cereal,B-AG.01.i
31100,crops,O
31101,and,O
31102,arranged,O
31103,globally,O
31104,as,O
31105,fourth,O
31106,after,O
31107,wheat,B-AG.01.i
31108,",",O
31109,rice,B-AG.01.i
31110,",",O
31111,and,O
31112,corn,B-AG.01.i
31113,.,O
31114,It,O
31115,is,O
31116,known,O
31117,for,O
31118,its,O
31119,beneficial,O
31120,effects,O
31121,against,O
31122,degenerative,O
31123,diseases,O
31124,including,O
31125,diabetes,O
31126,",",O
31127,obesity,O
31128,",",O
31129,hypertension,O
31130,",",O
31131,and,O
31132,colon,O
31133,inflammation,O
31134,which,O
31135,are,O
31136,associated,O
31137,with,O
31138,eating,O
31139,habits,O
31140,and,O
31141,improper,O
31142,lifestyles,O
31143,.,O
31144,Moreover,O
31145,",",O
31146,barley,B-AG.01.i
31147,considered,O
31148,as,O
31149,a,O
31150,good,O
31151,source,O
31152,of,O
31153,starch,O
31154,",",O
31155,minerals,O
31156,",",O
31157,vitamins,O
31158,",",O
31159,and,O
31160,protein,O
31161,pose,O
31162,it,O
31163,as,O
31164,an,O
31165,ideal,O
31166,food,O
31167,supplement,O
31168,.,O
31169,Nevertheless,O
31170,",",O
31171,about,O
31172,2,O
31173,%,O
31174,of,O
31175,the,O
31176,barley,O
31177,global,O
31178,production,O
31179,is,O
31180,utilized,O
31181,due,O
31182,to,O
31183,unacceptable,O
31184,organoleptic,O
31185,characters,O
31186,.,O
31187,Therefore,O
31188,",",O
31189,continuous,O
31190,modifications,O
31191,are,O
31192,ongoing,O
31193,either,O
31194,to,O
31195,develop,O
31196,new,O
31197,cultivars,O
31198,for,O
31199,different,O
31200,purposes,O
31201,",",O
31202,or,O
31203,novel,O
31204,processing,O
31205,methods,O
31206,to,O
31207,improve,O
31208,its,O
31209,organoleptic,O
31210,characters,O
31211,.,O
31212,In,O
31213,this,O
31214,review,O
31215,",",O
31216,we,O
31217,provide,O
31218,a,O
31219,comprehensive,O
31220,overview,O
31221,of,O
31222,the,O
31223,macroconstituents,O
31224,and,O
31225,microconstituents,O
31226,of,O
31227,barley,B-AG.01.i
31228,",",O
31229,its,O
31230,nutritional,O
31231,value,O
31232,and,O
31233,prebiotic,O
31234,effects,O
31235,.,O
31236,Further,O
31237,",",O
31238,different,O
31239,processing,O
31240,procedures,O
31241,performed,O
31242,to,O
31243,improve,O
31244,its,O
31245,organoleptic,O
31246,characters,O
31247,or,O
31248,to,O
31249,decrease,O
31250,its,O
31251,antinutrient,O
31252,levels,O
31253,are,O
31254,outlined,O
31255,with,O
31256,suggestions,O
31257,for,O
31258,further,O
31259,needed,O
31260,cultivars,O
31261,that,O
31262,could,O
31263,preserve,O
31264,the,O
31265,different,O
31266,benefits,O
31267,of,O
31268,barley,O
31269,and,O
31270,maximize,O
31271,its,O
31272,value,O
31273,as,O
31274,a,O
31275,major,O
31276,cereal,B-AG.01.i
31277,crop,O
31278,.,O
31279,The,O
31280,optimum,O
31281,formulation,O
31282,for,O
31283,mayonnaise,B-AG.01
31284,-,I-AG.01
31285,type,I-AG.01
31286,spreads,I-AG.01
31287,containing,O
31288,rice,B-AG.01.f
31289,bran,I-AG.01.f
31290,oil,I-AG.01.f
31291,(,O
31292,RBO,O
31293,),O
31294,and,O
31295,soy,O
31296,protein,O
31297,concentrate,O
31298,(,O
31299,SPC,O
31300,),O
31301,was,O
31302,determined,O
31303,based,O
31304,on,O
31305,sensory,O
31306,acceptability,O
31307,.,O
31308,RBO,O
31309,and,O
31310,SPC,O
31311,were,O
31312,used,O
31313,due,O
31314,to,O
31315,their,O
31316,health,O
31317,benefit,O
31318,claims,O
31319,such,O
31320,as,O
31321,lowering,O
31322,risk,O
31323,of,O
31324,heart,O
31325,disease,O
31326,.,O
31327,The,O
31328,effects,O
31329,of,O
31330,the,O
31331,proportions,O
31332,of,O
31333,high,O
31334,-,O
31335,impact,O
31336,ingredients,O
31337,(,O
31338,RBO,O
31339,",",O
31340,SPC,O
31341,",",O
31342,and,O
31343,water,B-AG.01.z
31344,),O
31345,on,O
31346,sensory,O
31347,acceptability,O
31348,of,O
31349,the,O
31350,spreads,B-AG.01
31351,were,O
31352,determined,O
31353,.,O
31354,The,O
31355,10,O
31356,spread,O
31357,formulations,O
31358,",",O
31359,prepared,O
31360,following,O
31361,a,O
31362,3,O
31363,-,O
31364,component,O
31365,constrained,O
31366,simplex,O
31367,lattice,O
31368,mixture,O
31369,design,O
31370,",",O
31371,were,O
31372,subjected,O
31373,to,O
31374,a,O
31375,consumer,O
31376,acceptance,O
31377,test,O
31378,to,O
31379,identify,O
31380,sensory,O
31381,attributes,O
31382,driving,O
31383,consumer,O
31384,acceptance,O
31385,and,O
31386,purchase,O
31387,intent,O
31388,.,O
31389,Predictive,O
31390,regression,O
31391,models,O
31392,were,O
31393,used,O
31394,to,O
31395,plot,O
31396,mixture,O
31397,response,O
31398,surfaces,O
31399,of,O
31400,the,O
31401,critical,O
31402,sensory,O
31403,attributes,O
31404,(,O
31405,taste,O
31406,",",O
31407,mouthfeel,O
31408,",",O
31409,and,O
31410,overall,O
31411,liking,O
31412,),O
31413,that,O
31414,influenced,O
31415,purchase,O
31416,intent,O
31417,.,O
31418,Areas,O
31419,within,O
31420,the,O
31421,contour,O
31422,plots,O
31423,of,O
31424,these,O
31425,critical,O
31426,sensory,O
31427,attributes,O
31428,",",O
31429,having,O
31430,acceptability,O
31431,scores,O
31432,>,O
31433,or,O
31434,=,O
31435,68,O
31436,(,O
31437,"""",O
31438,moderately,O
31439,like,O
31440,"""",O
31441,on,O
31442,the,O
31443,100,O
31444,-,O
31445,mm,O
31446,bidirectional,O
31447,labeled,O
31448,affective,O
31449,magnitude,O
31450,scale,O
31451,),O
31452,were,O
31453,chosen,O
31454,and,O
31455,superimposed,O
31456,to,O
31457,obtain,O
31458,a,O
31459,predicted,O
31460,optimum,O
31461,formulation,O
31462,range,O
31463,(,O
31464,37,O
31465,%,O
31466,to,O
31467,43,O
31468,%,O
31469,RBO,O
31470,",",O
31471,4,O
31472,%,O
31473,to,O
31474,7,O
31475,%,O
31476,SPC,O
31477,",",O
31478,and,O
31479,52,O
31480,%,O
31481,to,O
31482,57,O
31483,%,O
31484,water,B-AG.01.z
31485,),O
31486,.,O
31487,The,O
31488,formulation,O
31489,containing,O
31490,37,O
31491,%,O
31492,RBO,O
31493,",",O
31494,6,O
31495,%,O
31496,SPC,O
31497,",",O
31498,and,O
31499,57,O
31500,%,O
31501,water,B-AG.01.z
31502,",",O
31503,which,O
31504,was,O
31505,located,O
31506,within,O
31507,the,O
31508,optimum,O
31509,region,O
31510,",",O
31511,was,O
31512,selected,O
31513,as,O
31514,a,O
31515,base,O
31516,for,O
31517,further,O
31518,developing,O
31519,flavored,O
31520,(,O
31521,sour,B-AG.01.e
31522,cream,I-AG.01.e
31523,&,O
31524,onion,B-AG.01.h.02.e
31525,",",O
31526,cheddar,B-AG.01.e.02
31527,&,O
31528,sour,B-AG.01.e
31529,cream,I-AG.01.e
31530,",",O
31531,or,O
31532,Monterrey,B-AG.01.e.02
31533,Jack,I-AG.01.e.02
31534,dried,I-AG.01.e.02
31535,cheese,I-AG.01.e.02
31536,),O
31537,products,O
31538,.,O
31539,All,O
31540,flavored,B-AG.01
31541,spreads,I-AG.01
31542,were,O
31543,significantly,O
31544,more,O
31545,acceptable,O
31546,than,O
31547,the,O
31548,plain,O
31549,formulation,O
31550,.,O
31551,Purchase,O
31552,intent,O
31553,of,O
31554,all,O
31555,flavored,O
31556,products,O
31557,also,O
31558,significantly,O
31559,increased,O
31560,once,O
31561,consumers,O
31562,had,O
31563,been,O
31564,given,O
31565,the,O
31566,information,O
31567,about,O
31568,potential,O
31569,health,O
31570,benefits,O
31571,associated,O
31572,with,O
31573,RBO,O
31574,and,O
31575,SPC,O
31576,in,O
31577,the,O
31578,spreads,B-AG.01
31579,.,O
31580,Tree,O
31581,nuts,B-AG.01.h.01.f
31582,",",O
31583,including,O
31584,walnuts,B-AG.01.h.01.f
31585,",",O
31586,can,O
31587,be,O
31588,responsible,O
31589,for,O
31590,allergic,O
31591,reactions,O
31592,.,O
31593,Food,O
31594,manufacturers,O
31595,have,O
31596,the,O
31597,responsibility,O
31598,to,O
31599,declare,O
31600,the,O
31601,presence,O
31602,of,O
31603,walnuts,B-AG.01.h.01.f
31604,on,O
31605,packaged,O
31606,foods,O
31607,even,O
31608,when,O
31609,trace,O
31610,residues,O
31611,may,O
31612,be,O
31613,present,O
31614,from,O
31615,the,O
31616,use,O
31617,of,O
31618,shared,O
31619,equipment,O
31620,or,O
31621,the,O
31622,adventitious,O
31623,contamination,O
31624,of,O
31625,ingredients,O
31626,.,O
31627,Mixtures,O
31628,of,O
31629,raw,O
31630,and,O
31631,roasted,O
31632,English,B-AG.01.h.01.f
31633,walnuts,I-AG.01.h.01.f
31634,of,O
31635,several,O
31636,varieties,O
31637,were,O
31638,defatted,O
31639,",",O
31640,powdered,O
31641,",",O
31642,and,O
31643,used,O
31644,as,O
31645,separate,O
31646,antigens,O
31647,in,O
31648,sheep,O
31649,and,O
31650,New,O
31651,Zealand,O
31652,white,O
31653,rabbits,O
31654,.,O
31655,An,O
31656,ELISA,O
31657,was,O
31658,developed,O
31659,using,O
31660,the,O
31661,sheep,O
31662,antiroasted,O
31663,walnut,O
31664,serum,O
31665,as,O
31666,the,O
31667,capture,O
31668,reagent,O
31669,and,O
31670,rabbit,O
31671,antiroasted,O
31672,walnut,O
31673,serum,O
31674,as,O
31675,the,O
31676,detector,O
31677,reagent,O
31678,followed,O
31679,by,O
31680,addition,O
31681,of,O
31682,commercial,O
31683,goat,O
31684,anti,O
31685,-,O
31686,rabbit,O
31687,IgG,O
31688,antibody,O
31689,labeled,O
31690,with,O
31691,alkaline,O
31692,phosphatase,O
31693,and,O
31694,subsequent,O
31695,substrate,O
31696,addition,O
31697,.,O
31698,The,O
31699,performance,O
31700,of,O
31701,the,O
31702,ELISA,O
31703,was,O
31704,validated,O
31705,by,O
31706,testing,O
31707,known,O
31708,amounts,O
31709,of,O
31710,walnut,B-AG.01.h.01.f
31711,(,O
31712,0,O
31713,to,O
31714,100,O
31715,ppm,O
31716,),O
31717,either,O
31718,spiked,O
31719,into,O
31720,or,O
31721,manufactured,O
31722,into,O
31723,milk,B-AG.01.n.17.a
31724,chocolate,I-AG.01.n.17.a
31725,",",O
31726,cookies,B-AG.01.n.14
31727,",",O
31728,muffins,B-AG.01.n
31729,",",O
31730,or,O
31731,ice,B-AG.01.n.17.b
31732,cream,I-AG.01.n.17.b
31733,.,O
31734,Recoveries,O
31735,of,O
31736,1,O
31737,to,O
31738,100,O
31739,ppm,O
31740,walnut,B-AG.01.n.17.a
31741,-,I-AG.01.n.17.a
31742,in,I-AG.01.n.17.a
31743,-,I-AG.01.n.17.a
31744,chocolate,I-AG.01.n.17.a
31745,ranged,O
31746,from,O
31747,71.6,O
31748,%,O
31749,to,O
31750,119%+/-,O
31751,7,O
31752,%,O
31753,to,O
31754,16.5,O
31755,%,O
31756,.,O
31757,The,O
31758,walnut,O
31759,ELISA,O
31760,has,O
31761,a,O
31762,detection,O
31763,limit,O
31764,of,O
31765,1,O
31766,ppm,O
31767,(,O
31768,1,O
31769,microg,O
31770,/,O
31771,g,O
31772,),O
31773,walnut,B-AG.01.h.01.f
31774,in,O
31775,several,O
31776,food,O
31777,matrices,O
31778,.,O
31779,Substantial,O
31780,cross,O
31781,-,O
31782,reactivity,O
31783,was,O
31784,observed,O
31785,with,O
31786,pecan,B-AG.01.h.01.f
31787,while,O
31788,minimal,O
31789,cross,O
31790,-,O
31791,reactivity,O
31792,was,O
31793,noted,O
31794,for,O
31795,hazelnut,B-AG.01.h.01.f
31796,",",O
31797,mustard,B-AG.01.l.03
31798,",",O
31799,mace,B-AG.01.l.03
31800,",",O
31801,and,O
31802,poppy,B-AG.01
31803,seed,I-AG.01
31804,among,O
31805,almost,O
31806,100,O
31807,foods,O
31808,and,O
31809,food,O
31810,ingredients,O
31811,tested,O
31812,.,O
31813,This,O
31814,walnut,O
31815,ELISA,O
31816,can,O
31817,be,O
31818,used,O
31819,to,O
31820,detect,O
31821,undeclared,O
31822,walnut,O
31823,residues,O
31824,in,O
31825,foods,O
31826,and,O
31827,ingredients,O
31828,and,O
31829,as,O
31830,a,O
31831,tool,O
31832,to,O
31833,validate,O
31834,the,O
31835,effectiveness,O
31836,of,O
31837,allergen,O
31838,control,O
31839,programs,O
31840,for,O
31841,walnuts,B-AG.01.h.01.f
31842,.,O
31843,Researchers,O
31844,do,O
31845,not,O
31846,understand,O
31847,what,O
31848,causes,O
31849,ovarian,O
31850,cancer,O
31851,.,O
31852, ,O
31853,Some,O
31854,studies,O
31855,find,O
31856,galactose,O
31857,to,O
31858,be,O
31859,toxic,O
31860,to,O
31861,oocytes,O
31862,which,O
31863,renders,O
31864,ovaries,O
31865,susceptible,O
31866,to,O
31867,cancer,O
31868,.,O
31869, ,O
31870,1,O
31871,hypothesis,O
31872,is,O
31873,that,O
31874,high,O
31875,levels,O
31876,of,O
31877,lactose,O
31878,consumption,O
31879,and,O
31880,retained,O
31881,ability,O
31882,to,O
31883,digest,O
31884,lactose,O
31885,(,O
31886,lactase,O
31887,persistence,O
31888,),O
31889,lead,O
31890,to,O
31891,high,O
31892,levels,O
31893,of,O
31894,galactose,O
31895,exposure,O
31896,which,O
31897,increases,O
31898,the,O
31899,ovarian,O
31900,cancer,O
31901,risk,O
31902,.,O
31903, ,O
31904,Denmark,O
31905,",",O
31906,Sweden,O
31907,",",O
31908,and,O
31909,Switzerland,O
31910,have,O
31911,the,O
31912,highest,O
31913,risk,O
31914,of,O
31915,ovarian,O
31916,cancer,O
31917,in,O
31918,the,O
31919,world,O
31920,.,O
31921, ,O
31922,They,O
31923,also,O
31924,have,O
31925,the,O
31926,highest,O
31927,levels,O
31928,of,O
31929,lactase,O
31930,persistence,O
31931,and,O
31932,among,O
31933,the,O
31934,highest,O
31935,levels,O
31936,of,O
31937,milk,O
31938,supply,O
31939,for,O
31940,the,O
31941,population,O
31942,.,O
31943, ,O
31944,Conversely,O
31945,",",O
31946,Hong,O
31947,Kong,O
31948,",",O
31949,Japan,O
31950,",",O
31951,Shanghai,O
31952,",",O
31953,and,O
31954,Singapore,O
31955,have,O
31956,low,O
31957,ovarian,O
31958,cancer,O
31959,risk,O
31960,",",O
31961,low,O
31962,consumption,O
31963,of,O
31964,milk,B-AG.01.e
31965,",",O
31966,and,O
31967,low,O
31968,levels,O
31969,of,O
31970,lactase,O
31971,persistence,O
31972,.,O
31973, ,O
31974,Lactase,O
31975,persistence,O
31976,did,O
31977,have,O
31978,an,O
31979,independent,O
31980,association,O
31981,",",O
31982,however,O
31983,",",O
31984,but,O
31985,data,O
31986,was,O
31987,not,O
31988,standardized,O
31989,across,O
31990,populations,O
31991,.,O
31992, ,O
31993,In,O
31994,a,O
31995,case,O
31996,control,O
31997,study,O
31998,",",O
31999,researchers,O
32000,took,O
32001,the,O
32002,dietary,O
32003,history,O
32004,of,O
32005,11,O
32006,dairy,O
32007,products,O
32008,to,O
32009,measure,O
32010,lactose,O
32011,consumption,O
32012,.,O
32013, ,O
32014,A,O
32015,significant,O
32016,increase,O
32017,in,O
32018,ovarian,O
32019,cancer,O
32020,risk,O
32021,only,O
32022,existed,O
32023,with,O
32024,frequent,O
32025,intake,O
32026,of,O
32027,yogurt,B-AG.01.e
32028,and,O
32029,cottage,B-AG.01.e
32030,cheese,I-AG.01.e
32031,.,O
32032, ,O
32033,Using,O
32034,the,O
32035,case,O
32036,control,O
32037,data,O
32038,",",O
32039,others,O
32040,found,O
32041,an,O
32042,increased,O
32043,risk,O
32044,for,O
32045,total,O
32046,lactose,O
32047,intake,O
32048,in,O
32049,women,O
32050,who,O
32051,never,O
32052,used,O
32053,oral,O
32054,contraceptives,O
32055,(,O
32056,OCs,O
32057,),O
32058,.,O
32059, ,O
32060,1,O
32061,problem,O
32062,with,O
32063,these,O
32064,studies,O
32065,is,O
32066,that,O
32067,dietary,O
32068,fat,O
32069,confounds,O
32070,the,O
32071,association,O
32072,.,O
32073, ,O
32074,2,O
32075,studies,O
32076,showed,O
32077,that,O
32078,low,B-AG.01.e
32079,fat,I-AG.01.e
32080,milk,I-AG.01.e
32081,was,O
32082,associated,O
32083,with,O
32084,decreased,O
32085,risk,O
32086,",",O
32087,even,O
32088,though,O
32089,both,O
32090,milks,B-AG.01.e
32091,have,O
32092,the,O
32093,same,O
32094,lactose,O
32095,content,O
32096,.,O
32097, ,O
32098,Another,O
32099,problem,O
32100,is,O
32101,that,O
32102,the,O
32103,subsets,O
32104,of,O
32105,exposure,O
32106,or,O
32107,subgroups,O
32108,of,O
32109,the,O
32110,population,O
32111,are,O
32112,unpredictable,O
32113,.,O
32114, ,O
32115,Further,O
32116,research,O
32117,in,O
32118,nutritional,O
32119,epidemiology,O
32120,of,O
32121,ovarian,O
32122,cancer,O
32123,is,O
32124,needed,O
32125,.,O
32126,Recent,O
32127,surveys,O
32128,have,O
32129,identified,O
32130,the,O
32131,presence,O
32132,of,O
32133,perchlorate,O
32134,",",O
32135,a,O
32136,natural,O
32137,compound,O
32138,and,O
32139,environmental,O
32140,contaminant,O
32141,",",O
32142,in,O
32143,forages,O
32144,and,O
32145,dairy,B-AG.01.e
32146,milk,I-AG.01.e
32147,.,O
32148,The,O
32149,ingestion,O
32150,of,O
32151,perchlorate,O
32152,is,O
32153,of,O
32154,concern,O
32155,because,O
32156,of,O
32157,its,O
32158,ability,O
32159,to,O
32160,competitively,O
32161,inhibit,O
32162,iodide,O
32163,uptake,O
32164,by,O
32165,the,O
32166,thyroid,O
32167,and,O
32168,to,O
32169,impair,O
32170,synthesis,O
32171,of,O
32172,thyroid,O
32173,hormones,O
32174,.,O
32175,A,O
32176,recent,O
32177,study,O
32178,established,O
32179,that,O
32180,milk,O
32181,perchlorate,O
32182,concentrations,O
32183,in,O
32184,cattle,O
32185,highly,O
32186,correlate,O
32187,with,O
32188,perchlorate,O
32189,intake,O
32190,.,O
32191,However,O
32192,",",O
32193,there,O
32194,is,O
32195,evidence,O
32196,that,O
32197,up,O
32198,to,O
32199,80,O
32200,%,O
32201,of,O
32202,dietary,O
32203,perchlorate,O
32204,is,O
32205,metabolized,O
32206,in,O
32207,clinically,O
32208,healthy,O
32209,cows,O
32210,",",O
32211,thereby,O
32212,restricting,O
32213,the,O
32214,available,O
32215,transfer,O
32216,of,O
32217,ingested,O
32218,perchlorate,O
32219,into,O
32220,milk,B-AG.01.e
32221,.,O
32222,The,O
32223,influence,O
32224,of,O
32225,mastitis,O
32226,on,O
32227,milk,O
32228,perchlorate,O
32229,levels,O
32230,",",O
32231,where,O
32232,there,O
32233,is,O
32234,an,O
32235,increase,O
32236,in,O
32237,mammary,O
32238,vascular,O
32239,permeability,O
32240,and,O
