,words,predictions
12163,Danish,O
12164,Civil,O
12165,Registry,O
12166,.,O
12167,The,O
12168,protein,O
12169,contents,O
12170,from,O
12171,wheat,B-AG.01.i
12172,",",O
12173,rye,B-AG.01.i
12174,",",O
12175,barley,B-AG.01.i
12176,and,O
12177,oats,B-AG.01.i
12178,were,O
12179,found,O
12180,in,O
12181,the,O
12182,National,O
12183,Danish,O
12184,Food,O
12185,Composition,O
12186,Table,O
12187,",",O
12188,and,O
12189,multiplied,O
12190,with,O
12191,the,O
12192,amounts,O
12193,in,O
12194,the,O
12195,recipes,O
12196,.,O
12197,The,O
12198,amounts,O
12199,of,O
12200,gluten,O
12201,were,O
12202,calculated,O
12203,as,O
12204,the,O
12205,amount,O
12206,of,O
12207,cereal,O
12208,protein,O
12209, ,O
12210,×,O
12211, ,O
12212,0·80,O
12213,for,O
12214,wheat,B-AG.01.i
12215,and,O
12216,oats,B-AG.01.i
12217,",",O
12218,×0·65,O
12219,for,O
12220,rye,B-AG.01.i
12221,and,O
12222,×0·50,O
12223,for,O
12224,barley,B-AG.01.i
12225,.,O
12226,Dietary,O
12227,intake,O
12228,was,O
12229,recorded,O
12230,daily,O
12231,for,O
12232,seven,O
12233,consecutive,O
12234,days,O
12235,in,O
12236,pre,O
12237,-,O
12238,coded,O
12239,food,O
12240,records,O
12241,supplemented,O
12242,with,O
12243,open,O
12244,-,O
12245,answer,O
12246,possibilities,O
12247,.,O
12248,Gluten,O
12249,intake,O
12250,increased,O
12251,with,O
12252,age,O
12253,(,O
12254,P,O
12255, ,O
12256,<,O
12257, ,O
12258,0·0001,O
12259,),O
12260,.,O
12261,Oats,B-AG.01.i
12262,were,O
12263,introduced,O
12264,first,O
12265,",",O
12266,rapidly,O
12267,outpaced,O
12268,by,O
12269,wheat,B-AG.01.i
12270,",",O
12271,the,O
12272,intake,O
12273,of,O
12274,which,O
12275,continued,O
12276,to,O
12277,increase,O
12278,with,O
12279,age,O
12280,",",O
12281,whereas,O
12282,oats,B-AG.01.i
12283,started,O
12284,to,O
12285,decrease,O
12286,at,O
12287,12,O
12288,months,O
12289,.,O
12290,Boys,O
12291,had,O
12292,a,O
12293,higher,O
12294,intake,O
12295,of,O
12296,energy,O
12297,(,O
12298,P,O
12299, ,O
12300,≤,O
12301, ,O
12302,0·0001,O
12303,),O
12304,and,O
12305,all,O
12306,types,O
12307,of,O
12308,gluten,O
12309,",",O
12310,except,O
12311,for,O
12312,barley,B-AG.01.i
12313,(,O
12314,P,O
12315, ,O
12316,≤,O
12317, ,O
12318,0·87,O
12319,),O
12320,.,O
12321,In,O
12322,conclusion,O
12323,",",O
12324,this,O
12325,study,O
12326,presents,O
12327,representative,O
12328,population,O
12329,-,O
12330,based,O
12331,data,O
12332,on,O
12333,gluten,O
12334,intake,O
12335,in,O
12336,Danish,O
12337,infants,O
12338,and,O
12339,young,O
12340,children,O
12341,.,O
12342,Plant,O
12343,lipid,O
12344,transfer,O
12345,proteins,O
12346,",",O
12347,a,O
12348,widespread,O
12349,family,O
12350,of,O
12351,proteins,O
12352,",",O
12353,have,O
12354,been,O
12355,recently,O
12356,identified,O
12357,as,O
12358,important,O
12359,food,O
12360,allergens,O
12361,.,O
12362,This,O
12363,has,O
12364,been,O
12365,demonstrated,O
12366,for,O
12367,the,O
12368,LTP,O
12369,allergens,O
12370,of,O
12371,the,O
12372,Prunoideae,O
12373,subfamily,O
12374,",",O
12375,whose,O
12376,similarity,O
12377,is,O
12378,about,O
12379,95,O
12380,%,O
12381,as,O
12382,demonstrated,O
12383,for,O
12384,the,O
12385,purified,O
12386,allergens,O
12387,of,O
12388,peach,B-AG.01.h.01.e
12389,",",O
12390,apricot,B-AG.01.h.01.e
12391,",",O
12392,plum,B-AG.01.h.01.e
12393,and,O
12394,apple,B-AG.01.h.01.c
12395,.,O
12396,A,O
12397,class,O
12398,of,O
12399,food,O
12400,allergens,O
12401,of,O
12402,well,O
12403,recognized,O
12404,clinical,O
12405,importance,O
12406,is,O
12407,that,O
12408,of,O
12409,seed,O
12410,storage,O
12411,2S,O
12412,albumins,O
12413,.,O
12414,They,O
12415,have,O
12416,been,O
12417,identified,O
12418,in,O
12419,the,O
12420,most,O
12421,diffused,O
12422,edible,O
12423,seeds,B-AG.01
12424,and,O
12425,nuts,B-AG.01.h.01.f
12426,",",O
12427,such,O
12428,as,O
12429,mustard,B-AG.01.l.03
12430,",",O
12431,sesame,B-AG.01
12432,",",O
12433,Brazil,B-AG.01.h.01.f
12434,nut,I-AG.01.h.01.f
12435,",",O
12436,walnut,B-AG.01.h.01.f
12437,and,O
12438,peanut,B-AG.01.h.01.f
12439,.,O
12440,In,O
12441,particular,O
12442,",",O
12443,a,O
12444,strong,O
12445,correlation,O
12446,between,O
12447,IgE,O
12448,-,O
12449,binding,O
12450,to,O
12451,these,O
12452,proteins,O
12453,and,O
12454,food,O
12455,-,O
12456,induced,O
12457,anaphylaxis,O
12458,has,O
12459,been,O
12460,demonstrated,O
12461,for,O
12462,Brazil,B-AG.01.h.01.f
12463,nut,I-AG.01.h.01.f
12464,and,O
12465,sesame,B-AG.01
12466,seeds,I-AG.01
12467,.,O
12468,Foods,O
12469,contain,O
12470,a,O
12471,wide,O
12472,range,O
12473,of,O
12474,food,O
12475,ingredients,O
12476,that,O
12477,serve,O
12478,numerous,O
12479,technical,O
12480,functions,O
12481,.,O
12482,Per,O
12483,capita,O
12484,consumer,O
12485,exposure,O
12486,to,O
12487,most,O
12488,of,O
12489,these,O
12490,food,O
12491,ingredients,O
12492,is,O
12493,rather,O
12494,low,O
12495,with,O
12496,a,O
12497,few,O
12498,notable,O
12499,exceptions,O
12500,such,O
12501,as,O
12502,sugar,B-AG.01.l.02
12503,and,O
12504,starch,B-AG.01.l
12505,.,O
12506,Some,O
12507,food,O
12508,ingredients,O
12509,including,O
12510,edible,B-AG.01.f
12511,oils,I-AG.01.f
12512,",",O
12513,hydrolyzed,O
12514,proteins,O
12515,",",O
12516,lecithin,O
12517,",",O
12518,starch,B-AG.01.l
12519,",",O
12520,lactose,O
12521,",",O
12522,flavors,O
12523,and,O
12524,gelatin,B-AG.01.m
12525,may,O
12526,",",O
12527,at,O
12528,least,O
12529,in,O
12530,some,O
12531,products,O
12532,",",O
12533,be,O
12534,derived,O
12535,from,O
12536,sources,O
12537,commonly,O
12538,involved,O
12539,in,O
12540,IgE,O
12541,-,O
12542,mediated,O
12543,food,O
12544,allergies,O
12545,.,O
12546,These,O
12547,ingredients,O
12548,should,O
12549,be,O
12550,avoided,O
12551,by,O
12552,consumers,O
12553,with,O
12554,allergies,O
12555,to,O
12556,the,O
12557,source,O
12558,material,O
12559,if,O
12560,the,O
12561,ingredient,O
12562,contains,O
12563,detectable,O
12564,protein,O
12565,residues,O
12566,.,O
12567,Other,O
12568,food,O
12569,ingredients,O
12570,",",O
12571,including,O
12572,starch,B-AG.01.l
12573,",",O
12574,malt,B-AG.01.ae
12575,",",O
12576,alcohol,B-AG.01.y.01
12577,and,O
12578,vinegar,B-AG.01.ae.01
12579,",",O
12580,may,O
12581,be,O
12582,derived,O
12583,in,O
12584,some,O
12585,cases,O
12586,from,O
12587,wheat,B-AG.01.i
12588,",",O
12589,rye,B-AG.01.i
12590,or,O
12591,barley,B-AG.01.i
12592,",",O
12593,the,O
12594,grains,B-AG.01.i
12595,that,O
12596,are,O
12597,implicated,O
12598,in,O
12599,the,O
12600,causation,O
12601,of,O
12602,celiac,O
12603,disease,O
12604,.,O
12605,If,O
12606,these,O
12607,ingredients,O
12608,contain,O
12609,gluten,O
12610,residues,O
12611,",",O
12612,then,O
12613,they,O
12614,should,O
12615,be,O
12616,avoided,O
12617,by,O
12618,celiac,O
12619,sufferers,O
12620,.,O
12621,A,O
12622,few,O
12623,food,O
12624,ingredients,O
12625,are,O
12626,capable,O
12627,of,O
12628,eliciting,O
12629,allergic,O
12630,sensitization,O
12631,",",O
12632,although,O
12633,these,O
12634,ingredients,O
12635,would,O
12636,be,O
12637,classified,O
12638,as,O
12639,rarely,O
12640,allergenic,O
12641,.,O
12642,These,O
12643,ingredients,O
12644,include,O
12645,carmine,O
12646,",",O
12647,cochineal,O
12648,extract,O
12649,",",O
12650,annatto,O
12651,",",O
12652,tragacanth,O
12653,gum,O
12654,and,O
12655,papain,O
12656,.,O
12657,Food,O
12658,manufacturers,O
12659,should,O
12660,declare,O
12661,the,O
12662,presence,O
12663,of,O
12664,allergenic,O
12665,food,O
12666,ingredients,O
12667,in,O
12668,the,O
12669,ingredient,O
12670,listings,O
12671,on,O
12672,product,O
12673,labels,O
12674,so,O
12675,that,O
12676,allergic,O
12677,consumers,O
12678,can,O
12679,know,O
12680,to,O
12681,avoid,O
12682,these,O
12683,potentially,O
12684,hazardous,O
12685,products,O
12686,.,O
12687,A,O
12688,large,O
12689,clinical,O
12690,/,O
12691,serologic,O
12692,study,O
12693,was,O
12694,carried,O
12695,out,O
12696,to,O
12697,determine,O
12698,the,O
12699,prevalence,O
12700,of,O
12701,Apiaceae,O
12702,(,O
12703,carrot,B-AG.01.h.02.a
12704,",",O
12705,celery,B-AG.01.h.02.b
12706,",",O
12707,and,O
12708,fennel,B-AG.01.h.02.b
12709,),O
12710,hypersensitivity,O
12711,in,O
12712,patients,O
12713,with,O
12714,birch,O
12715,pollen,O
12716,allergy,O
12717,",",O
12718,and,O
12719,to,O
12720,investigate,O
12721,its,O
12722,relationship,O
12723,with,O
12724,apple,O
12725,and,O
12726,hazelnut,O
12727,allergy,O
12728,and,O
12729,with,O
12730,birch,O
12731,pollen,O
12732,-,O
12733,specific,O
12734,IgE,O
12735,levels,O
12736,.,O
12737,A,O
12738,total,O
12739,of,O
12740,196,O
12741,birch,O
12742,pollen,O
12743,-,O
12744,hypersensitive,O
12745,patients,O
12746,with,O
12747,oral,O
12748,allergy,O
12749,syndrome,O
12750,(,O
12751,OAS,O
12752,),O
12753,caused,O
12754,by,O
12755,different,O
12756,vegetable,B-AG.01.h.02
12757,foods,I-AG.01.h.02
12758,were,O
12759,examined,O
12760,in,O
12761,the,O
12762,cross,O
12763,-,O
12764,sectional,O
12765,part,O
12766,of,O
12767,the,O
12768,study,O
12769,.,O
12770,Of,O
12771,this,O
12772,total,O
12773,",",O
12774,195,O
12775,patients,O
12776,had,O
12777,apple,O
12778,and/or,O
12779,hazelnut,O
12780,allergy,O
12781,",",O
12782,and,O
12783,103,O
12784,had,O
12785,Apiaceae,O
12786,sensitivity,O
12787,;,O
12788,only,O
12789,one,O
12790,patient,O
12791,had,O
12792,Apiaceae,O
12793,allergy,O
12794,alone,O
12795,.,O
12796,The,O
12797,prospective,O
12798,part,O
12799,of,O
12800,the,O
12801,study,O
12802,was,O
12803,performed,O
12804,on,O
12805,103,O
12806,birch,O
12807,pollen,O
12808,-,O
12809,hypersensitive,O
12810,patients,O
12811,who,O
12812,were,O
12813,OAS,O
12814,-,O
12815,free,O
12816,at,O
12817,the,O
12818,time,O
12819,of,O
12820,the,O
12821,first,O
12822,visit,O
12823,and,O
12824,were,O
12825,periodically,O
12826,followed,O
12827,-,O
12828,up,O
12829,for,O
12830,OAS,O
12831,.,O
12832,Patients,O
12833,who,O
12834,developed,O
12835,Apiaceae,O
12836,sensitivity,O
12837,showed,O
12838,much,O
12839,higher,O
12840,birch,O
12841,-,O
12842,specific,O
12843,IgE,O
12844,levels,O
12845,than,O
12846,patients,O
12847,who,O
12848,developed,O
12849,apple,O
12850,/,O
12851,hazelnut,O
12852,allergy,O
12853,only,O
12854,(,O
12855,median,O
12856,15.5,O
12857,vs,O
12858,8.5,O
12859,AU,O
12860,/,O
12861,ml,O
12862,;,O
12863,P,O
12864,<,O
12865,0.05,O
12866,),O
12867,",",O
12868,whereas,O
12869,those,O
12870,who,O
12871,remained,O
12872,OAS,O
12873,-,O
12874,free,O
12875,showed,O
12876,the,O
12877,lowest,O
12878,specific,O
12879,IgE,O
12880,levels,O
12881,(,O
12882,median,O
12883,5,O
12884,AU,O
12885,/,O
12886,ml,O
12887,),O
12888,.,O
12889,This,O
12890,study,O
12891,suggests,O
12892,that,O
12893,most,O
12894,Apiaceae,O
12895,determinants,O
12896,cross,O
12897,-,O
12898,react,O
12899,with,O
12900,apple,O
12901,or,O
12902,hazelnut,O
12903,determinants,O
12904,",",O
12905,whereas,O
12906,only,O
12907,some,O
12908,apple,O
12909,or,O
12910,hazelnut,O
12911,determinants,O
12912,cross,O
12913,-,O
12914,react,O
12915,with,O
12916,Apiaceae,O
12917,-,O
12918,allergenic,O
12919,determinants,O
12920,;,O
12921,moreover,O
12922,",",O
12923,it,O
12924,shows,O
12925,that,O
12926,birch,O
12927,-,O
12928,specific,O
12929,IgE,O
12930,levels,O
12931,heavily,O
12932,influence,O
12933,the,O
12934,onset,O
12935,of,O
12936,OAS,O
12937,as,O
12938,a,O
12939,whole,O
12940,",",O
12941,and,O
12942,probably,O
12943,play,O
12944,a,O
12945,critical,O
12946,role,O
12947,in,O
12948,the,O
12949,development,O
12950,of,O
12951,allergies,O
12952,to,O
12953,distinct,O
12954,vegetable,B-AG.01.h.02
12955,foods,I-AG.01.h.02
12956,as,O
12957,well,O
12958,.,O
12959,Two,O
12960,parallel,O
12961,case,O
12962,-,O
12963,control,O
12964,studies,O
12965,were,O
12966,conducted,O
12967,in,O
12968,the,O
12969,Marseilles,O
12970,metropolitan,O
12971,area,O
12972,of,O
12973,France,O
12974,from,O
12975,1979,O
12976,to,O
12977,1985,O
12978,on,O
12979,cancers,O
12980,and,O
12981,adenomatous,O
12982,polyps,O
12983,of,O
12984,the,O
12985,colorectum,O
12986,.,O
12987,All,O
12988,cases,O
12989,of,O
12990,cancer,O
12991,(,O
12992,n,O
12993,=,O
12994,389,O
12995,),O
12996,and,O
12997,polyps,O
12998,(,O
12999,n,O
13000,=,O
13001,252,O
13002,),O
13003,were,O
13004,incident,O
13005,and,O
13006,histologically,O
13007,confirmed,O
13008,.,O
13009,Intake,O
13010,of,O
13011,alcoholic,B-AG.01.y.01
13012,beverages,I-AG.01.y.01
13013,was,O
13014,investigated,O
13015,by,O
13016,questions,O
13017,on,O
13018,daily,O
13019,or,O
13020,weekly,O
13021,intake,O
13022,of,O
13023,wine,B-AG.01.y.01.a
13024,",",O
13025,beer,B-AG.01.y.01.b
13026,",",O
13027,apéritifs,B-AG.01.y.01
13028,",",O
13029,and,O
13030,distillates,B-AG.01.y.01
13031,during,O
13032,different,O
13033,life,O
13034,periods,O
13035,.,O
13036,Questions,O
13037,on,O
13038,alcoholic,B-AG.01.y.01
13039,beverages,I-AG.01.y.01
13040,were,O
13041,integrated,O
13042,in,O
13043,a,O
13044,detailed,O
13045,diet,O
13046,history,O
13047,interview,O
13048,questionnaire,O
13049,.,O
13050,The,O
13051,risk,O
13052,of,O
13053,rectal,O
13054,cancer,O
13055,was,O
13056,elevated,O
13057,in,O
13058,male,O
13059,beer,O
13060,drinkers,O
13061,(,O
13062,relative,O
13063,risk,O
13064,=,O
13065,1.73,O
13066,",",O
13067,95,O
13068,%,O
13069,confidence,O
13070,interval,O
13071,1.01,O
13072,-,O
13073,2.95,O
13074,),O
13075,and,O
13076,in,O
13077,men,O
13078,and,O
13079,women,O
13080,combined,O
13081,(,O
13082,relative,O
13083,risk,O
13084,=,O
13085,1.71,O
13086,),O
13087,",",O
13088,while,O
13089,beer,B-AG.01.y.01.b
13090,consumption,B-X
13091,was,O
13092,not,O
13093,associated,O
13094,with,O
13095,colon,O
13096,cancer,O
13097,.,O
13098,Total,O
13099,ethanol,O
13100,intake,O
13101,and,O
13102,consumption,O
13103,of,O
13104,wine,B-AG.01.y.01.a
13105,and,O
13106,distillates,B-AG.01.y.01
13107,were,O
13108,not,O
13109,associated,O
13110,with,O
13111,the,O
13112,risk,O
13113,of,O
13114,cancer,O
13115,of,O
13116,the,O
13117,colon,O
13118,or,O
13119,rectum,O
13120,",",O
13121,nor,O
13122,with,O
13123,risk,O
13124,of,O
13125,polyps,O
13126,.,O
13127,Adjustment,O
13128,in,O
13129,the,O
13130,statistical,O
13131,analysis,O
13132,for,O
13133,energy,O
13134,intake,O
13135,and,O
13136,for,O
13137,other,O
13138,dietary,O
13139,variables,O
13140,(,O
13141,fiber,O
13142,from,O
13143,fruits,B-AG.01.h.01
13144,and,O
13145,fiber,O
13146,from,O
13147,vegetables,B-AG.01.h.02
13148,),O
13149,",",O
13150,which,O
13151,were,O
13152,found,O
13153,to,O
13154,be,O
13155,risk,O
13156,factors,O
13157,in,O
13158,the,O
13159,study,O
13160,",",O
13161,did,O
13162,not,O
13163,substantially,O
13164,change,O
13165,the,O
13166,results,O
13167,found,O
13168,for,O
13169,beer,B-AG.01.y.01.b
13170,and,O
13171,other,O
13172,alcoholic,B-AG.01.y.01
13173,beverages,I-AG.01.y.01
13174,.,O
13175,Etiologic,O
13176,hypotheses,O
13177,related,O
13178,to,O
13179,nitrosamine,O
13180,content,O
13181,of,O
13182,beer,B-AG.01.y.01.b
13183,are,O
13184,discussed,O
13185,in,O
13186,the,O
13187,light,O
13188,of,O
13189,growing,O
13190,epidemiologic,O
13191,evidence,O
13192,that,O
13193,beer,B-AG.01.y.01.b
13194,consumption,B-X
13195,specifically,O
13196,increases,O
13197,the,O
13198,risk,O
13199,of,O
13200,rectal,O
13201,cancer,O
13202,.,O
13203,The,O
13204,liver,O
13205,is,O
13206,a,O
13207,"""",O
13208,front,O
13209,line,O
13210,"""",O
13211,in,O
13212,the,O
13213,homeostatic,O
13214,defenses,O
13215,against,O
13216,variation,O
13217,in,O
13218,nutrient,O
13219,intake,O
13220,.,O
13221,It,O
13222,orchestrates,O
13223,metabolic,O
13224,responses,O
13225,to,O
13226,feeding,O
13227,by,O
13228,secreting,O
13229,factors,O
13230,essential,O
13231,for,O
13232,maintaining,O
13233,metabolic,O
13234,homeostasis,O
13235,",",O
13236,converting,O
13237,carbohydrates,O
13238,to,O
13239,triglycerides,O
13240,for,O
13241,storage,O
13242,",",O
13243,and,O
13244,releasing,O
13245,lipids,O
13246,packaged,O
13247,as,O
13248,lipoproteins,O
13249,for,O
13250,distribution,O
13251,to,O
13252,other,O
13253,tissues,O
13254,.,O
13255,Between,O
13256,meals,O
13257,",",O
13258,it,O
13259,provides,O
13260,fuel,O
13261,to,O
13262,the,O
13263,body,O
13264,by,O
13265,releasing,O
13266,glucose,O
13267,produced,O
13268,from,O
13269,glucogenic,O
13270,precursors,O
13271,and,O
13272,ketones,O
13273,from,O
13274,fatty,O
13275,acids,O
13276,and,O
13277,ketogenic,O
13278,amino,O
13279,acids,O
13280,.,O
13281,Modern,O
13282,diets,O
13283,enriched,O
13284,in,O
13285,sugars,B-AG.01.l.02
13286,and,O
13287,saturated,O
13288,fats,O
13289,increase,O
13290,lipid,O
13291,accumulation,O
13292,in,O
13293,hepatocytes,O
13294,(,O
13295,nonalcoholic,O
13296,fatty,O
13297,liver,O
13298,disease,O
13299,),O
13300,.,O
13301,Dysregulation,O
13302,of,O
13303,liver,O
13304,metabolism,O
13305,is,O
13306,also,O
13307,relatively,O
13308,common,O
13309,in,O
13310,modern,O
13311,societies,O
13312,.,O
13313,Increased,O
13314,hepatic,O
13315,glucose,O
13316,production,O
13317,underlies,O
13318,fasting,O
13319,hyperglycemia,O
13320,that,O
13321,defines,O
13322,type,O
13323,2,O
13324,diabetes,O
13325,",",O
13326,while,O
13327,increased,O
13328,production,O
13329,of,O
13330,atherogenic,O
13331,",",O
13332,large,O
13333,",",O
13334,triglyceride,O
13335,-,O
13336,rich,O
13337,",",O
13338,very,O
13339,low,O
13340,-,O
13341,density,O
13342,lipoproteins,O
13343,raises,O
13344,the,O
13345,risk,O
13346,of,O
13347,cardiovascular,O
13348,disease,O
13349,.,O
13350,Evidence,O
13351,has,O
13352,accrued,O
13353,of,O
13354,a,O
13355,strong,O
13356,connection,O
13357,between,O
13358,meal,O
13359,timing,O
13360,",",O
13361,the,O
13362,liver,O
13363,clock,O
13364,",",O
13365,and,O
13366,metabolic,O
13367,homeostasis,O
13368,.,O
13369,Metabolic,O
13370,programming,O
13371,of,O
13372,the,O
13373,liver,O
13374,transcriptome,O
13375,and,O
13376,posttranslation,O
13377,modifications,O
13378,of,O
13379,proteins,O
13380,is,O
13381,strongly,O
13382,influenced,O
13383,by,O
13384,the,O
13385,daily,O
13386,rhythms,O
13387,in,O
13388,nutrient,O
13389,intake,O
13390,governed,O
13391,by,O
13392,the,O
13393,circadian,O
13394,clock,O
13395,.,O
13396,Importantly,O
13397,",",O
13398,whereas,O
13399,cell,O
13400,-,O
13401,autonomous,O
13402,clocks,O
13403,have,O
13404,been,O
13405,identified,O
13406,in,O
13407,the,O
13408,liver,O
13409,",",O
13410,the,O
13411,complete,O
13412,circadian,O
13413,programing,O
13414,of,O
13415,the,O
13416,liver,O
13417,transcriptome,O
13418,and,O
13419,posttranslational,O
13420,modifications,O
13421,of,O
13422,essential,O
13423,metabolic,O
13424,proteins,O
13425,is,O
13426,strongly,O
13427,dependent,O
13428,on,O
13429,nutrient,O
13430,flux,O
13431,and,O
13432,circadian,O
13433,signals,O
13434,from,O
13435,outside,O
13436,the,O
13437,liver,O
13438,.,O
13439,The,O
13440,purpose,O
13441,of,O
13442,this,O
13443,review,O
13444,is,O
13445,to,O
13446,provide,O
13447,a,O
13448,basic,O
13449,understanding,O
13450,of,O
13451,liver,O
13452,circadian,O
13453,physiology,O
13454,",",O
13455,drawing,O
13456,attention,O
13457,to,O
13458,recent,O
13459,research,O
13460,on,O
13461,the,O
13462,relationships,O
13463,between,O
13464,circadian,O
13465,biology,O
13466,and,O
13467,liver,O
13468,function,O
13469,.,O
13470,The,O
13471,mean,O
13472,postprandial,O
13473,blood,O
13474,glucose,O
13475,response,O
13476,area,O
13477,to,O
13478,white,B-AG.01.n.11
13479,bread,I-AG.01.n.11
13480,(,O
13481,404,O
13482,+,O
13483,/-,O
13484,95,O
13485,mM,O
13486,x,O
13487,240,O
13488,min,O
13489,),O
13490,was,O
13491,significantly,O
13492,higher,O
13493,compared,O
13494,with,O
13495,orange,B-AG.01.h.01.a
13496,(,O
13497,131,O
13498,+,O
13499,/-,O
13500,34,O
13501,mM,O
13502,x,O
13503,240,O
13504,min,O
13505,;,O
13506,P,O
13507,less,O
13508,than,O
13509,0.05,O
13510,),O
13511,and,O
13512,apple,B-AG.01.h.01.c
13513,(,O
13514,157,O
13515,+,O
13516,/-,O
13517,57,O
13518,mM,O
13519,x,O
13520,240,O
13521,min,O
13522,;,O
13523,P,O
13524,less,O
13525,than,O
13526,0.05,O
13527,),O
13528,.,O
13529,Thr,O
13530,glycaemic,O
13531,indices,O
13532,of,O
13533,the,O
13534,fruits,B-AG.01.h.01
13535,were,O
13536,identical,O
13537,:,O
13538,44,O
13539,+,O
13540,/-,O
13541,13,O
13542,(,O
13543,orange,B-AG.01.h.01.a
13544,),O
13545,and,O
13546,40,O
13547,+,O
13548,/-,O
13549,11,O
13550,(,O
13551,apple,B-AG.01.h.01.c
13552,),O
13553,.,O
13554,The,O
13555,low,O
13556,glycaemic,O
13557,response,O
13558,to,O
13559,orange,B-AG.01.h.01.a
13560,and,O
13561,apple,B-AG.01.h.01.c
13562,may,O
13563,be,O
13564,ascribed,O
13565,to,O
13566,the,O
13567,high,O
13568,content,O
13569,of,O
13570,fructose,O
13571,which,O
13572,is,O
13573,rapidly,O
13574,cleared,O
13575,and,O
13576,metabolized,O
13577,by,O
13578,the,O
13579,liver,O
13580,",",O
13581,without,O
13582,elevating,O
13583,the,O
13584,blood,O
13585,glucose,O
13586,.,O
13587,Food,O
13588,cravings,O
13589,are,O
13590,extremely,O
13591,common,O
13592,",",O
13593,particularly,O
13594,among,O
13595,women,O
13596,.,O
13597,Cravings,O
13598,are,O
13599,frequently,O
13600,reported,O
13601,for,O
13602,specific,O
13603,types,O
13604,of,O
13605,foods,O
13606,",",O
13607,including,O
13608,chocolate,B-AG.01.n.17.a
13609,and,O
13610,foods,O
13611,high,O
13612,in,O
13613,both,O
13614,sugar,O
13615,and,O
13616,fat,O
13617,.,O
13618,Cravings,O
13619,for,O
13620,specific,O
13621,macronutrients,O
13622,",",O
13623,such,O
13624,as,O
13625,carbohydrate,O
13626,",",O
13627,have,O
13628,been,O
13629,postulated,O
13630,to,O
13631,result,O
13632,from,O
13633,a,O
13634,physiological,O
13635,need,O
13636,to,O
13637,alter,O
13638,neurotransmitters,O
13639,in,O
13640,such,O
13641,states,O
13642,as,O
13643,eating,O
13644,disorders,O
13645,",",O
13646,affective,O
13647,disorders,O
13648,or,O
13649,obesity,O
13650,.,O
13651,However,O
13652,",",O
13653,studies,O
13654,of,O
13655,such,O
13656,cravings,O
13657,are,O
13658,often,O
13659,confounded,O
13660,by,O
13661,differing,O
13662,sensory,O
13663,properties,O
13664,of,O
13665,high,O
13666,and,O
13667,low,O
13668,carbohydrate,O
13669,foods,O
13670,.,O
13671,There,O
13672,is,O
13673,some,O
13674,evidence,O
13675,that,O
13676,sweet,B-AG.01.n.17.a
13677,",",O
13678,high,B-AG.01
13679,fat,I-AG.01
13680,foods,I-AG.01
13681,are,O
13682,preferred,O
13683,by,O
13684,women,O
13685,with,O
13686,binge,O
13687,-,O
13688,eating,O
13689,disorders,O
13690,and,O
13691,that,O
13692,those,O
13693,preferences,O
13694,are,O
13695,mediated,O
13696,by,O
13697,the,O
13698,endogenous,O
13699,opioid,O
13700,system,O
13701,.,O
13702,Aversion,O
13703,to,O
13704,fat,O
13705,is,O
13706,seen,O
13707,primarily,O
13708,in,O
13709,women,O
13710,with,O
13711,anorexia,O
13712,nervosa,O
13713,.,O
13714,However,O
13715,",",O
13716,it,O
13717,is,O
13718,possible,O
13719,that,O
13720,changes,O
13721,in,O
13722,fat,O
13723,preference,O
13724,may,O
13725,be,O
13726,achieved,O
13727,through,O
13728,behavioral,O
13729,or,O
13730,pharmacological,O
13731,approaches,O
13732,.,O
13733,An,O
13734,understanding,O
13735,of,O
13736,food,O
13737,cravings,O
13738,and,O
13739,aversions,O
13740,may,O
13741,lead,O
13742,to,O
13743,improved,O
13744,methods,O
13745,for,O
13746,the,O
13747,prevention,O
13748,and,O
13749,treatment,O
13750,of,O
13751,obesity,O
13752,and,O
13753,eating,O
13754,disorders,O
13755,.,O
13756,Saturated,O
13757,and,O
13758,trans,O
13759,fatty,O
13760,acids,O
13761,have,O
13762,been,O
13763,associated,O
13764,with,O
13765,the,O
13766,risk,O
13767,to,O
13768,develop,O
13769,cardiovascular,O
13770,diseases,O
13771,.,O
13772,The,O
13773,purpose,O
13774,of,O
13775,this,O
13776,study,O
13777,was,O
13778,to,O
13779,evaluate,O
13780,the,O
13781,effect,O
13782,of,O
13783,AMF,O
13784,naturally,O
13785,enriched,O
13786,with,O
13787,CLA,O
13788,and,O
13789,VA,O
13790,in,O
13791,spontaneously,O
13792,hypertensive,O
13793,rats,O
13794,(,O
13795,SHR,O
13796,),O
13797,",",O
13798,using,O
13799,sterculic,B-AG.01.f
13800,oil,I-AG.01.f
13801,to,O
13802,inhibit,O
13803,the,O
13804,conversion,O
13805,of,O
13806,VA,O
13807,into,O
13808,CLA,O
13809,.,O
13810,The,O
13811,administration,O
13812,of,O
13813,AMF,O
13814,to,O
13815,SHR,O
13816,during,O
13817,7,O
13818,weeks,O
13819,exerted,O
13820,beneficial,O
13821,effects,O
13822,on,O
13823,cardiovascular,O
13824,risk,O
13825,biomarkers,O
13826,(,O
13827,reduction,O
13828,of,O
13829,insulin,O
13830,",",O
13831,blood,O
13832,lipids,O
13833,",",O
13834,increase,O
13835,of,O
13836,adiponectin,O
13837,),O
13838,.,O
13839,When,O
13840,sterculic,B-AG.01.f
13841,oil,I-AG.01.f
13842,was,O
13843,included,O
13844,",",O
13845,some,O
13846,parameters,O
13847,were,O
13848,further,O
