,words,predictions
5507,",",O
5508,diabetes,O
5509,and,O
5510,neurodegenerative,O
5511,diseases,O
5512,.,O
5513,The,O
5514,objective,O
5515,of,O
5516,the,O
5517,study,O
5518,was,O
5519,to,O
5520,conduct,O
5521,a,O
5522,screening,O
5523,for,O
5524,potential,O
5525,anti,O
5526,-,O
5527,obesity,O
5528,polyphenolic,O
5529,plant,O
5530,extracts,O
5531,using,O
5532,a,O
5533,diet,O
5534,-,O
5535,induced,O
5536,animal,O
5537,model,O
5538,.,O
5539,Rats,O
5540,were,O
5541,fed,O
5542,a,O
5543,high,O
5544,-,O
5545,fat,O
5546,-,O
5547,sucrose,O
5548,(,O
5549,HFS,O
5550,),O
5551,diet,O
5552,with,O
5553,or,O
5554,without,O
5555,supplementation,O
5556,of,O
5557,different,O
5558,polyphenolic,O
5559,plant,O
5560,extracts,O
5561,(,O
5562,almond,B-AG.01.h.01.f
5563,",",O
5564,apple,B-AG.01.h.01.c
5565,",",O
5566,cinnamon,B-AG.01.l.03
5567,",",O
5568,orange,O
5569,blossom,O
5570,",",O
5571,hamamelis,O
5572,",",O
5573,lime,O
5574,blossom,O
5575,",",O
5576,grape,O
5577,vine,O
5578,",",O
5579,and,O
5580,birch,O
5581,),O
5582,for,O
5583,56,O
5584,-,O
5585,64,O
5586,days,O
5587,.,O
5588,Tomato,O
5589,(,O
5590,Solanum,B-AG.01.h.02.f
5591,lycopersicum,I-AG.01.h.02.f
5592,),O
5593,is,O
5594,one,O
5595,of,O
5596,the,O
5597,most,O
5598,essential,O
5599,herbaceous,O
5600,plants,O
5601,that,O
5602,have,O
5603,been,O
5604,probed,O
5605,against,O
5606,various,O
5607,life,O
5608,sight,O
5609,related,O
5610,disorders,O
5611,owing,O
5612,to,O
5613,array,O
5614,of,O
5615,phytochemicals,O
5616,.,O
5617,It,O
5618,is,O
5619,important,O
5620,source,O
5621,of,O
5622,vitamin,O
5623,C,O
5624,",",O
5625,potassium,O
5626,",",O
5627,folic,O
5628,acid,O
5629,",",O
5630,and,O
5631,carotenoids,O
5632,",",O
5633,such,O
5634,as,O
5635,lycopene,O
5636,.,O
5637,Carotenoids,O
5638,are,O
5639,the,O
5640,pigments,O
5641,synthesized,O
5642,during,O
5643,fruit,B-AG.01.h.01
5644,ripening,O
5645,and,O
5646,responsible,O
5647,for,O
5648,the,O
5649,final,O
5650,red,O
5651,color,O
5652,of,O
5653,the,O
5654,tomato,B-AG.01.h.02.f
5655,.,O
5656,Lycopene,O
5657,is,O
5658,chemically,O
5659,acyclic,O
5660,carotene,O
5661,with,O
5662,11,O
5663,conjugated,O
5664,double,O
5665,bonds,O
5666,",",O
5667,normally,O
5668,in,O
5669,transconfiguration,O
5670,while,O
5671,isomerization,O
5672,occur,O
5673,in,O
5674,blood,O
5675,plasma,O
5676,for,O
5677,its,O
5678,better,O
5679,absorption,O
5680,.,O
5681,Tomato,B-AG.01.h.02.f
5682,also,O
5683,contain,O
5684,other,O
5685,active,O
5686,compounds,O
5687,",",O
5688,namely,O
5689,",",O
5690,neoxanthin,O
5691,",",O
5692,lutein,O
5693,",",O
5694,α,O
5695,-,O
5696,cryptoxanthin,O
5697,",",O
5698,α,O
5699,-,O
5700,carotene,O
5701,",",O
5702,β,O
5703,-,O
5704,carotene,O
5705,",",O
5706,cyclolycopene,O
5707,",",O
5708,and,O
5709,β,O
5710,-,O
5711,carotene,O
5712,5,O
5713,",",O
5714,6,O
5715,-,O
5716,epoxide,O
5717,.,O
5718,These,O
5719,components,O
5720,provide,O
5721,synergistic,O
5722,effect,O
5723,against,O
5724,various,O
5725,threats,O
5726,but,O
5727,still,O
5728,need,O
5729,further,O
5730,attention,O
5731,of,O
5732,the,O
5733,researchers,O
5734,.,O
5735,Both,O
5736,in,O
5737,vitro,O
5738,and,O
5739,in,O
5740,vivo,O
5741,studies,O
5742,have,O
5743,elucidated,O
5744,the,O
5745,potential,O
5746,of,O
5747,tomato,B-AG.01.h.02.f
5748,against,O
5749,variety,O
5750,of,O
5751,metabolic,O
5752,syndromes,O
5753,.,O
5754,Moreover,O
5755,",",O
5756,tomato,B-AG.01.h.02.f
5757,and,O
5758,its,O
5759,bioactive,O
5760,components,O
5761,hold,O
5762,potential,O
5763,to,O
5764,become,O
5765,effective,O
5766,modules,O
5767,in,O
5768,diet,O
5769,-,O
5770,based,O
5771,regimens,O
5772,;,O
5773,however,O
5774,",",O
5775,integrated,O
5776,research,O
5777,and,O
5778,meta,O
5779,-,O
5780,analysis,O
5781,are,O
5782,still,O
5783,required,O
5784,to,O
5785,enhance,O
5786,meticulousness,O
5787,.,O
5788,The,O
5789,2015,O
5790,to,O
5791,2020,O
5792,Dietary,O
5793,Guidelines,O
5794,for,O
5795,Americans,O
5796,(,O
5797,DGAs,O
5798,),O
5799,recognize,O
5800,the,O
5801,role,O
5802,of,O
5803,100,B-AG.01.ab
5804,%,I-AG.01.ab
5805,fruit,I-AG.01.ab
5806,juice,I-AG.01.ab
5807,in,O
5808,health,O
5809,and,O
5810,in,O
5811,helping,O
5812,people,O
5813,meet,O
5814,daily,O
5815,fruit,O
5816,recommendations,O
5817,and,O
5818,state,O
5819,that,O
5820,100,B-AG.01.ab
5821,%,I-AG.01.ab
5822,fruit,I-AG.01.ab
5823,juice,I-AG.01.ab
5824,is,O
5825,a,O
5826,nutrient,B-AG.01.y
5827,-,I-AG.01.y
5828,dense,I-AG.01.y
5829,beverage,I-AG.01.y
5830,that,O
5831,should,O
5832,be,O
5833,a,O
5834,primary,O
5835,choice,O
5836,",",O
5837,along,O
5838,with,O
5839,water,B-AG.01.z
5840,and,O
5841,low,B-AG.01.e
5842,-,I-AG.01.e
5843,fat,I-AG.01.e
5844,/,I-AG.01.e
5845,fat,I-AG.01.e
5846,-,I-AG.01.e
5847,free,I-AG.01.e
5848,milk,I-AG.01.e
5849,.,O
5850,The,O
5851,DGAs,O
5852,note,O
5853,that,O
5854,children,O
5855,are,O
5856,consuming,O
5857,100,B-AG.01.ab
5858,%,I-AG.01.ab
5859,fruit,I-AG.01.ab
5860,juice,I-AG.01.ab
5861,within,O
5862,recommendations,O
5863,(,O
5864,that,O
5865,is,O
5866,",",O
5867,120,O
5868,to,O
5869,180,O
5870,mL,O
5871,/,O
5872,d,O
5873,for,O
5874,children,O
5875,aged,O
5876,1,O
5877,to,O
5878,6,O
5879,y,O
5880,and,O
5881,236,O
5882,to,O
5883,355,O
5884,mL,O
5885,/,O
5886,d,O
5887,for,O
5888,children,O
5889,aged,O
5890,7,O
5891,to,O
5892,18,O
5893,y,O
5894,),O
5895,.,O
5896,Evidence,O
5897,shows,O
5898,that,O
5899,compared,O
5900,to,O
5901,nonconsumers,O
5902,",",O
5903,those,O
5904,who,O
5905,consume,O
5906,100,B-AG.01.ab
5907,%,I-AG.01.ab
5908,fruit,I-AG.01.ab
5909,juice,I-AG.01.ab
5910,come,O
5911,closer,O
5912,to,O
5913,meeting,O
5914,daily,O
5915,fruit,O
5916,needs,O
5917,and,O
5918,have,O
5919,better,O
5920,diet,O
5921,quality,O
5922,.,O
5923,In,O
5924,children,O
5925,",",O
5926,100,B-AG.01.ab
5927,%,I-AG.01.ab
5928,fruit,I-AG.01.ab
5929,juice,I-AG.01.ab
5930,is,O
5931,associated,O
5932,with,O
5933,increased,O
5934,intakes,O
5935,of,O
5936,nutrients,O
5937,such,O
5938,as,O
5939,vitamin,O
5940,C,O
5941,",",O
5942,folate,O
5943,",",O
5944,and,O
5945,potassium,O
5946,.,O
5947,Preliminary,O
5948,data,O
5949,suggest,O
5950,that,O
5951,polyphenols,O
5952,in,O
5953,some,O
5954,100,B-AG.01.ab
5955,%,I-AG.01.ab
5956,fruit,I-AG.01.ab
5957,juices,I-AG.01.ab
5958,may,O
5959,inhibit,O
5960,absorption,O
5961,of,O
5962,naturally,O
5963,occurring,O
5964,sugars,O
5965,.,O
5966,Given,O
5967,its,O
5968,role,O
5969,in,O
5970,promoting,O
5971,health,O
5972,and,O
5973,in,O
5974,helping,O
5975,people,O
5976,meet,O
5977,fruit,O
5978,needs,O
5979,",",O
5980,experts,O
5981,participating,O
5982,in,O
5983,a,O
5984,roundtable,O
5985,discussion,O
5986,agreed,O
5987,that,O
5988,there,O
5989,is,O
5990,no,O
5991,science,O
5992,-,O
5993,based,O
5994,reason,O
5995,to,O
5996,restrict,O
5997,access,O
5998,to,O
5999,100,B-AG.01.ab
6000,%,I-AG.01.ab
6001,fruit,I-AG.01.ab
6002,juice,I-AG.01.ab
6003,in,O
6004,public,O
6005,health,O
6006,nutrition,O
6007,policy,O
6008,and,O
6009,programs,O
6010,such,O
6011,as,O
6012,the,O
6013,Special,O
6014,Supplemental,O
6015,Nutrition,O
6016,Program,O
6017,for,O
6018,Women,O
6019,",",O
6020,Infants,O
6021,",",O
6022,and,O
6023,Children,O
6024,(,O
6025,WIC,O
6026,),O
6027,.,O
6028,The,O
6029,aim,O
6030,of,O
6031,this,O
6032,review,O
6033,was,O
6034,to,O
6035,focus,O
6036,on,O
6037,the,O
6038,complex,O
6039,relationships,O
6040,between,O
6041,milk,B-AG.01.e
6042,and,O
6043,dairy,B-AG.01.e
6044,products,I-AG.01.e
6045,intake,B-X
6046,and,O
6047,bone,O
6048,health,O
6049,",",O
6050,with,O
6051,particular,O
6052,emphasis,O
6053,on,O
6054,osteoporosis,O
6055,.,O
6056,The,O
6057,literature,O
6058,was,O
6059,extensively,O
6060,examined,O
6061,to,O
6062,provide,O
6063,an,O
6064,objective,O
6065,overview,O
6066,of,O
6067,the,O
6068,most,O
6069,significant,O
6070,achievements,O
6071,on,O
6072,the,O
6073,subject,O
6074,.,O
6075,Osteoporosis,O
6076,can,O
6077,be,O
6078,defined,O
6079,as,O
6080,a,O
6081,disease,O
6082,characterized,O
6083,by,O
6084,low,O
6085,bone,O
6086,mass,O
6087,and,O
6088,microarchitectural,O
6089,deterioration,O
6090,of,O
6091,bone,O
6092,tissue,O
6093,",",O
6094,leading,O
6095,to,O
6096,enhanced,O
6097,bone,O
6098,fragility,O
6099,and,O
6100,a,O
6101,consequent,O
6102,increase,O
6103,in,O
6104,fracture,O
6105,risk,O
6106,.,O
6107,Although,O
6108,the,O
6109,major,O
6110,determinants,O
6111,of,O
6112,peak,O
6113,bone,O
6114,mass,O
6115,and,O
6116,strength,O
6117,are,O
6118,genetic,O
6119,",",O
6120,major,O
6121,factors,O
6122,during,O
6123,childhood,O
6124,and,O
6125,adolescence,O
6126,may,O
6127,affect,O
6128,the,O
6129,ability,O
6130,to,O
6131,achieve,O
6132,peak,O
6133,bone,O
6134,mass,O
6135,.,O
6136,These,O
6137,include,O
6138,nutrition,O
6139,",",O
6140,particularly,O
6141,calcium,O
6142,and,O
6143,protein,O
6144,intake,O
6145,",",O
6146,physical,O
6147,activity,O
6148,",",O
6149,endocrine,O
6150,status,O
6151,",",O
6152,as,O
6153,well,O
6154,as,O
6155,exposure,O
6156,to,O
6157,a,O
6158,wide,O
6159,variety,O
6160,of,O
6161,risk,O
6162,factors,O
6163,.,O
6164,The,O
6165,role,O
6166,of,O
6167,calcium,O
6168,intake,O
6169,in,O
6170,determining,O
6171,bone,O
6172,mineral,O
6173,mass,O
6174,is,O
6175,well,O
6176,recognized,O
6177,to,O
6178,be,O
6179,the,O
6180,most,O
6181,critical,O
6182,nutritional,O
6183,factor,O
6184,to,O
6185,achieve,O
6186,optimal,O
6187,peak,O
6188,bone,O
6189,mass,O
6190,.,O
6191,The,O
6192,greatest,O
6193,amount,O
6194,of,O
6195,dietary,O
6196,calcium,O
6197,is,O
6198,obtained,O
6199,from,O
6200,milk,B-AG.01.e
6201,and,O
6202,dairy,B-AG.01.e
6203,foods,I-AG.01.e
6204,",",O
6205,which,O
6206,also,O
6207,provide,O
6208,the,O
6209,human,O
6210,diet,O
6211,with,O
6212,vitamin,O
6213,D,O
6214,(,O
6215,particularly,O
6216,for,O
6217,products,O
6218,fortified,O
6219,with,O
6220,vitamin,O
6221,D,O
6222,),O
6223,",",O
6224,potassium,O
6225,",",O
6226,and,O
6227,other,O
6228,macro-,O
6229,and,O
6230,micronutrients,O
6231,.,O
6232,Although,O
6233,studies,O
6234,supporting,O
6235,the,O
6236,beneficial,O
6237,effects,O
6238,of,O
6239,milk,O
6240,or,O
6241,calcium,O
6242,on,O
6243,bone,O
6244,health,O
6245,are,O
6246,predominant,O
6247,in,O
6248,the,O
6249,literature,O
6250,",",O
6251,perplexity,O
6252,or,O
6253,discordance,O
6254,on,O
6255,this,O
6256,subject,O
6257,was,O
6258,expressed,O
6259,by,O
6260,some,O
6261,authors,O
6262,.,O
6263,Discordant,O
6264,data,O
6265,",",O
6266,mainly,O
6267,on,O
6268,the,O
6269,risk,O
6270,of,O
6271,fractures,O
6272,",",O
6273,provided,O
6274,limited,O
6275,proof,O
6276,of,O
6277,the,O
6278,unfavorable,O
6279,effect,O
6280,of,O
6281,dairy,B-AG.01.e
6282,intake,B-X
6283,.,O
6284,More,O
6285,often,O
6286,",",O
6287,discordant,O
6288,works,O
6289,indicate,O
6290,no,O
6291,effect,O
6292,of,O
6293,dairy,B-AG.01.e
6294,consumption,B-X
6295,on,O
6296,bone,O
6297,safety,O
6298,.,O
6299,Some,O
6300,considerations,O
6301,can,O
6302,be,O
6303,drawn,O
6304,from,O
6305,this,O
6306,viewpoint,O
6307,.,O
6308,Milk,B-AG.01.e
6309,and,O
6310,dairy,B-AG.01.e
6311,products,I-AG.01.e
6312,are,O
6313,an,O
6314,optimal,O
6315,source,O
6316,of,O
6317,calcium,O
6318,as,O
6319,well,O
6320,as,O
6321,of,O
6322,other,O
6323,limiting,O
6324,nutrients,O
6325,(,O
6326,e.g.,O
6327,",",O
6328,potassium,O
6329,and,O
6330,magnesium,O
6331,),O
6332,",",O
6333,with,O
6334,important,O
6335,effects,O
6336,on,O
6337,bone,O
6338,health,O
6339,.,O
6340,Bioactive,O
6341,components,O
6342,occurring,O
6343,in,O
6344,milk,B-AG.01.e
6345,and,O
6346,dairy,B-AG.01.e
6347,products,I-AG.01.e
6348,may,O
6349,play,O
6350,an,O
6351,essential,O
6352,role,O
6353,on,O
6354,bone,O
6355,metabolism,O
6356,",",O
6357,as,O
6358,shown,O
6359,by,O
6360,in,O
6361,vivo,O
6362,and,O
6363,in,O
6364,vitro,O
6365,studies,O
6366,on,O
6367,colostrum,O
6368,acidic,O
6369,proteins,O
6370,and,O
6371,milk,O
6372,basic,O
6373,proteins,O
6374,.,O
6375,Calcium,O
6376,intake,O
6377,positively,O
6378,affects,O
6379,bone,O
6380,mass,O
6381,and,O
6382,is,O
6383,crucial,O
6384,in,O
6385,childhood,O
6386,and,O
6387,youth,O
6388,for,O
6389,correct,O
6390,bone,O
6391,development,O
6392,.,O
6393,In,O
6394,elderly,O
6395,people,O
6396,",",O
6397,calcium,O
6398,intake,O
6399,as,O
6400,well,O
6401,as,O
6402,vitamin,O
6403,D,O
6404,availability,O
6405,should,O
6406,be,O
6407,carefully,O
6408,checked,O
6409,.,O
6410,As,O
6411,a,O
6412,general,O
6413,conclusion,O
6414,",",O
6415,calcium,O
6416,is,O
6417,essential,O
6418,for,O
6419,bone,O
6420,health,O
6421,",",O
6422,although,O
6423,it,O
6424,will,O
6425,not,O
6426,prevent,O
6427,bone,O
6428,loss,O
6429,due,O
6430,to,O
6431,other,O
6432,factors,O
6433,;,O
6434,in,O
6435,this,O
6436,context,O
6437,",",O
6438,milk,B-AG.01.e
6439,and,O
6440,dairy,B-AG.01.e
6441,foods,I-AG.01.e
6442,are,O
6443,bioavailable,O
6444,",",O
6445,relatively,O
6446,inexpensive,O
6447,sources,O
6448,of,O
6449,calcium,O
6450,for,O
6451,the,O
6452,human,O
6453,diet,O
6454,.,O
6455,A,O
6456,causal,O
6457,relationship,O
6458,between,O
6459,metabolic,O
6460,syndrome,O
6461,and,O
6462,methylglyoxal,O
6463,(,O
6464,MG,O
6465,),O
6466,has,O
6467,been,O
6468,suggested,O
6469,.,O
6470,Consumption,O
6471,of,O
6472,coffee,B-AG.01.ad
6473,and,O
6474,other,O
6475,types,O
6476,of,O
6477,beverages,B-AG.01.y
6478,has,O
6479,been,O
6480,known,O
6481,to,O
6482,produce,O
6483,MG,O
6484,",",O
6485,thus,O
6486,resulting,O
6487,in,O
6488,both,O
6489,nutritional,O
6490,and,O
6491,health,O
6492,concerns,O
6493,.,O
6494,The,O
6495,purpose,O
6496,of,O
6497,this,O
6498,study,O
6499,was,O
6500,to,O
6501,determine,O
6502,the,O
6503,ideal,O
6504,combination,O
6505,of,O
6506,coffee,B-AG.01.ad
6507,",",O
6508,cream,B-AG.01.e
6509,",",O
6510,and,O
6511,sugar,B-AG.01.l.02
6512,in,O
6513,order,O
6514,to,O
6515,minimize,O
6516,MG,O
6517,consumption,O
6518,.,O
6519,Four,O
6520,types,O
6521,of,O
6522,black,B-AG.01.ad
6523,coffee,I-AG.01.ad
6524,were,O
6525,tested,O
6526,:,O
6527,espresso,B-AG.01.ad
6528,",",O
6529,bold,O
6530,",",O
6531,mild,O
6532,",",O
6533,and,O
6534,a,O
6535,decaffeinated,O
6536,mild,O
6537,roast,O
6538,.,O
6539,Sugar,B-AG.01.l.02
6540,and/or,O
6541,cream,B-AG.01.e
6542,were,O
6543,added,O
6544,to,O
6545,the,O
6546,coffee,B-AG.01.ad
6547,samples,O
6548,to,O
6549,test,O
6550,whether,O
6551,MG,O
6552,levels,O
6553,were,O
6554,altered,O
6555,.,O
6556,Using,O
6557,high,O
6558,-,O
6559,performance,O
6560,liquid,O
6561,chromatography,O
6562,",",O
6563,the,O
6564,concentration,O
6565,of,O
6566,MG,O
6567,in,O
6568,various,O
6569,coffee,B-AG.01.ad
6570,samples,O
6571,was,O
6572,determined,O
6573,.,O
6574,Adding,O
6575,cream,B-AG.01.e
6576,to,O
6577,bold,B-AG.01.ad
6578,coffee,I-AG.01.ad
6579,significantly,O
6580,reduced,O
6581,its,O
6582,MG,O
6583,level,O
6584,in,O
6585,comparison,O
6586,to,O
6587,the,O
6588,coffee,B-AG.01.ad
6589,sample,I-AG.01.ad
6590,without,I-AG.01.ad
6591,cream,I-AG.01.ad
6592,.,O
6593,On,O
6594,the,O
6595,other,O
6596,hand,O
6597,",",O
6598,the,O
6599,addition,O
6600,of,O
6601,sugar,B-AG.01.l.02
6602,to,O
6603,the,O
6604,bold,B-AG.01.ad
6605,coffee,I-AG.01.ad
6606,did,O
6607,not,O
6608,further,O
6609,increase,O
6610,the,O
6611,MG,O
6612,level,O
6613,in,O
6614,the,O
6615,samples,O
6616,.,O
6617,The,O
6618,cellular,O
6619,damaging,O
6620,effect,O
6621,of,O
6622,MG,O
6623,was,O
6624,shown,O
6625,as,O
6626,there,O
6627,were,O
6628,decreased,O
6629,numbers,O
6630,of,O
6631,cultured,O
6632,HEK-293,O
6633,cells,O
6634,after,O
6635,24,O
6636,h,O
6637,of,O
6638,MG,O
6639,treatment,O
6640,(,O
6641,100,O
6642,and,O
6643,300,O
6644,microM,O
6645,),O
6646,",",O
6647,which,O
6648,is,O
6649,consistent,O
6650,with,O
6651,an,O
6652,increased,O
6653,cell,O
6654,apoptosis,O
6655,induced,O
6656,by,O
6657,MG,O
6658,treatment,O
6659,(,O
6660,100,O
6661,and,O
6662,300,O
6663,microM,O
6664,),O
6665,.,O
6666,Due,O
6667,to,O
6668,the,O
6669,overconsumption,O
6670,of,O
6671,exogenous,O
6672,MG,O
6673,",",O
6674,drinking,O
6675,an,O
6676,excess,O
6677,of,O
6678,any,O
6679,type,O
6680,of,O
6681,coffee,B-AG.01.ad
6682,poses,O
6683,health,O
6684,risks,O
6685,.,O
6686,An,O
6687,association,O
6688,between,O
6689,allergies,O
6690,to,O
6691,latex,O
6692,proteins,O
6693,and,O
6694,to,O
6695,various,O
6696,foods,O
6697,has,O
6698,been,O
6699,reported,O
6700,and,O
6701,confirmed,O
6702,by,O
6703,RAST,O
6704,and,O
6705,immunoblotting,O
6706,inhibition,O
6707,.,O
6708,However,O
6709,",",O
6710,no,O
6711,significant,O
6712,data,O
6713,had,O
6714,been,O
6715,collected,O
6716,on,O
6717,the,O
6718,frequency,O
6719,of,O
6720,specific,O
6721,IgE,O
6722,antibodies,O
6723,to,O
6724,fruits,B-AG.01.h.01
6725,in,O
6726,these,O
6727,patients,O
6728,and,O
6729,the,O
6730,frequency,O
6731,of,O
6732,a,O
6733,history,O
6734,of,O
6735,fruit,O
6736,intolerance,O
6737,.,O
6738,Serum,O
6739,samples,O
6740,of,O
6741,136,O
6742,patients,O
6743,with,O
6744,well,O
6745,-,O
6746,documented,O
6747,",",O
6748,clinically,O
6749,relevant,O
6750,",",O
6751,immediate,O
6752,-,O
6753,type,O
6754,hypersensitivity,O
6755,against,O
6756,latex,O
6757,proteins,O
6758,were,O
6759,analyzed,O
6760,for,O
6761,IgE,O
6762,antibodies,O
6763,against,O
6764,a,O
6765,panel,O
6766,of,O
6767,different,O
6768,fruits,B-AG.01.h.01
6769,.,O
6770,Patient,O
6771,history,O
6772,of,O
6773,food,O
6774,intolerance,O
6775,was,O
6776,documented,O
6777,by,O
6778,a,O
6779,standardized,O
6780,questionnaire,O
6781,.,O
6782,Fruit,O
6783,-,O
6784,specific,O
6785,IgE,O
6786,antibodies,O
6787,were,O
6788,detected,O
6789,in,O
6790,69.1,O
6791,%,O
6792,of,O
6793,serum,O
6794,samples,O
6795,.,O
6796,Cross,O
6797,-,O
6798,reacting,O
6799,IgE,O
6800,antibodies,O
6801,recognizing,O
6802,latex,O
6803,and,O
6804,fruit,O
6805,allergens,O
6806,(,O
6807,papaya,B-AG.01.h.01
6808,",",O
6809,avocado,B-AG.01.h.01.e
6810,",",O
6811,banana,B-AG.01.h.01
6812,",",O
6813,chestnut,B-AG.01.h.01.f
6814,",",O
6815,passion,B-AG.01.h.01
6816,fruit,I-AG.01.h.01
6817,",",O
6818,fig,B-AG.01.h.01
6819,",",O
6820,melon,B-AG.01.h.01
6821,",",O
6822,mango,B-AG.01.h.01.e
6823,",",O
6824,kiwi,B-AG.01.h.01
6825,",",O
6826,pineapple,B-AG.01.h.01
6827,",",O
6828,peach,B-AG.01.h.01.e
6829,",",O
6830,and,O
6831,tomato,B-AG.01.h.02.f
6832,),O
6833,were,O
6834,demonstrated,O
6835,by,O
6836,RAST,O
6837,-,O
6838,inhibition,O
6839,tests,O
6840,.,O
6841,Of,O
6842,our,O
6843,patients,O
6844,",",O
6845,42.5,O
6846,%,O
6847,reported,O
6848,allergic,O
6849,symptoms,O
6850,after,O
6851,ingestion,O
6852,of,O
6853,these,O
6854,fruits,B-AG.01.h.01
6855,and,O
6856,a,O
6857,total,O
6858,of,O
6859,112,O
6860,intolerance,O
6861,reactions,O
6862,were,O
6863,recorded,O
6864,.,O
6865,However,O
6866,",",O
6867,fruit,O
6868,-,O
6869,specific,O
6870,IgE,O
6871,antibodies,O
6872,were,O
6873,detected,O
6874,only,O
6875,in,O
6876,serum,O
6877,samples,O
6878,from,O
6879,32.1,O
6880,%,O
6881,of,O
6882,the,O
6883,patients,O
6884,who,O
6885,perceived,O
6886,symptoms,O
6887,due,O
6888,to,O
6889,these,O
6890,fruits,B-AG.01.h.01
6891,.,O
6892,Thus,O
6893,",",O
6894,serologic,O
6895,tests,O
6896,seem,O
6897,to,O
6898,be,O
6899,of,O
6900,low,O
6901,significance,O
6902,for,O
6903,prediction,O
6904,o,O
6905,food,O
6906,allergy,O
6907,in,O
6908,latex,O
6909,-,O
6910,allergic,O
6911,patients,O
6912,.,O
6913,The,O
6914,study,O
6915,included,O
6916,348,O
6917,patients,O
6918,with,O
6919,colon,O
6920,cancer,O
6921,",",O
6922,194,O
6923,with,O
6924,rectal,O
6925,cancer,O
6926,",",O
6927,542,O
6928,neighbourhood,O
6929,controls,O
6930,individually,O
6931,matched,O
6932,to,O
6933,the,O
6934,cases,O
6935,on,O
6936,the,O
6937,basis,O
6938,of,O
6939,age,O
6940,and,O
6941,sex,O
6942,and,O
6943,a,O
6944,second,O
6945,control,O
6946,series,O
6947,of,O
6948,535,O
6949,surgical,O
6950,hospital,O
6951,controls,O
6952,frequency,O
6953,matched,O
6954,to,O
6955,the,O
6956,cases,O
6957,.,O
6958,For,O
6959,colon,O
6960,cancer,O
6961,",",O
6962,as,O
6963,in,O
6964,the,O
6965,previous,O
6966,analysis,O
6967,",",O
6968,the,O
6969,major,O
6970,risk,O
6971,factor,O
6972,was,O
6973,saturated,O
6974,fat,O
6975,",",O
6976,individual,O
6977,food,O
6978,items,O
6979,or,O
6980,groups,O
6981,failing,O
6982,to,O
6983,make,O
6984,a,O
6985,significant,O
6986,contribution,O
6987,to,O
6988,the,O
6989,risk,O
6990,.,O
6991,In,O
6992,particular,O
6993,there,O
6994,was,O
6995,no,O
6996,protective,O
6997,effect,O
6998,of,O
6999,dietary,O
7000,fibre,O
7001,and,O
7002,",",O
7003,for,O
7004,cruciferous,B-AG.01.h.02.d
7005,vegetables,I-AG.01.h.02.d
7006,",",O
7007,only,O
7008,a,O
7009,minor,O
7010,protective,O
7011,effect,O
7012,in,O
7013,females,O
7014,.,O
7015,No,O
7016,individual,O
7017,cruciferous,B-AG.01.h.02.d
7018,vegetable,I-AG.01.h.02.d
7019,made,O
7020,an,O
7021,important,O
7022,contribution,O
7023,to,O
7024,this,O
7025,effect,O
7026,.,O
7027,For,O
7028,rectal,O
7029,cancer,O
7030,",",O
7031,on,O
7032,the,O
7033,other,O
7034,hand,O
7035,",",O
7036,a,O
7037,significant,O
7038,effect,O
7039,of,O
7040,saturated,O
7041,fat,O
7042,",",O
7043,independent,O
7044,of,O
7045,other,O
7046,food,O
7047,items,O
7048,or,O
7049,groups,O
7050,",",O
7051,was,O
7052,only,O
7053,found,O
7054,for,O
7055,females,O
7056,in,O
7057,the,O
7058,highest,O
7059,consumption,O
7060,category,O
7061,.,O
7062,For,O
7063,males,O
7064,",",O
7065,consumption,O
7066,of,O
7067,eggs,B-AG.01.g
7068,",",O
7069,beef,B-AG.01.d.03
7070,and,O
7071,veal,B-AG.01.d.03
7072,significantly,O
7073,increased,O
7074,risk,O
7075,but,O
7076,not,O
7077,consumption,O
7078,of,O
7079,pork,B-AG.01.d.05
7080,",",O
7081,while,O
7082,for,O
7083,females,O
7084,",",O
7085,there,O
7086,was,O
7087,a,O
7088,non,O
7089,-,O
7090,significant,O
7091,increase,O
7092,in,O
7093,risk,O
7094,with,O
7095,consumption,O
7096,of,O
7097,eggs,B-AG.01.g
7098,",",O
7099,no,O
7100,increased,O
7101,risk,O
7102,with,O
7103,consumption,O
7104,of,O
7105,beef,B-AG.01.d.03
7106,or,O
7107,veal,B-AG.01.d.03
7108,and,O
7109,a,O
7110,significantly,O
7111,increased,O
7112,risk,O
7113,with,O
7114,consumption,O
7115,of,O
7116,pork,B-AG.01.d.05
7117,.,O
7118,There,O
7119,was,O
7120,no,O
7121,protective,O
7122,effect,O
7123,of,O
7124,dietary,O
7125,fibre,O
7126,or,O
7127,of,O
7128,cruciferous,B-AG.01.h.02.d
7129,vegetables,I-AG.01.h.02.d
7130,for,O
7131,rectal,O
7132,cancer,O
7133,",",O
7134,but,O
7135,in,O
7136,females,O
7137,",",O
7138,there,O
7139,was,O
7140,a,O
7141,significantly,O
7142,increased,O
7143,risk,O
7144,for,O
7145,consumption,O
7146,of,O
7147,beer,B-AG.01.y.01.b
7148,",",O
7149,though,O
7150,this,O
7151,was,O
7152,somewhat,O
7153,reduced,O
7154,when,O
7155,controlled,O
7156,for,O
7157,consumption,O
7158,of,O
7159,saturated,O
7160,fat,O
7161,.,O
7162,There,O
7163,was,O
7164,no,O
7165,indication,O
7166,of,O
7167,an,O
7168,effect,O
7169,of,O
7170,alcohol,B-AG.01.y.01
7171,in,O
7172,either,O
7173,sex,O
