,words,predictions
29255,dietary,O
29256,intakes,O
29257,.,O
29258,A,O
29259,total,O
29260,of,O
29261,558,O
29262,patients,O
29263,with,O
29264,ovarian,O
29265,cancer,O
29266,diagnosed,O
29267,in,O
29268,1993,O
29269,-,O
29270,1999,O
29271,and,O
29272,607,O
29273,controls,O
29274,were,O
29275,interviewed,O
29276,regarding,O
29277,their,O
29278,diet,O
29279,.,O
29280,Consumption,O
29281,of,O
29282,all,O
29283,dairy,B-AG.01.e
29284,products,I-AG.01.e
29285,",",O
29286,all,O
29287,types,O
29288,of,O
29289,milk,B-AG.01.e
29290,",",O
29291,and,O
29292,low,B-AG.01.e
29293,-,I-AG.01.e
29294,fat,I-AG.01.e
29295,milk,I-AG.01.e
29296,",",O
29297,but,O
29298,not,O
29299,consumption,O
29300,of,O
29301,whole,B-AG.01.e
29302,milk,I-AG.01.e
29303,",",O
29304,was,O
29305,significantly,O
29306,inversely,O
29307,related,O
29308,to,O
29309,the,O
29310,odds,O
29311,of,O
29312,ovarian,O
29313,cancer,O
29314,.,O
29315,Similar,O
29316,inverse,O
29317,gradients,O
29318,in,O
29319,the,O
29320,odds,O
29321,ratios,O
29322,were,O
29323,obtained,O
29324,for,O
29325,intakes,O
29326,of,O
29327,lactose,O
29328,and,O
29329,calcium,O
29330,",",O
29331,although,O
29332,these,O
29333,nutrients,O
29334,were,O
29335,highly,O
29336,correlated,O
29337,(,O
29338,r,O
29339,=,O
29340,0.77,O
29341,),O
29342,.,O
29343,The,O
29344,odds,O
29345,ratio,O
29346,for,O
29347,ovarian,O
29348,cancer,O
29349,was,O
29350,0.46,O
29351,(,O
29352,95,O
29353,%,O
29354,confidence,O
29355,interval,O
29356,:,O
29357,0.27,O
29358,",",O
29359,0.76,O
29360,),O
29361,among,O
29362,women,O
29363,in,O
29364,the,O
29365,highest,O
29366,quartile,O
29367,of,O
29368,dietary,O
29369,calcium,O
29370,intake,O
29371,versus,O
29372,the,O
29373,lowest,O
29374,(,O
29375,p,O
29376,for,O
29377,trend,O
29378,=,O
29379,0.0006,O
29380,),O
29381,.,O
29382,The,O
29383,significant,O
29384,dietary,O
29385,association,O
29386,was,O
29387,limited,O
29388,to,O
29389,dairy,O
29390,sources,O
29391,of,O
29392,calcium,O
29393,(,O
29394,p,O
29395,for,O
29396,trend,O
29397,=,O
29398,0.003,O
29399,),O
29400,",",O
29401,although,O
29402,a,O
29403,nonsignificant,O
29404,inverse,O
29405,gradient,O
29406,in,O
29407,risk,O
29408,was,O
29409,also,O
29410,found,O
29411,in,O
29412,relation,O
29413,to,O
29414,calcium,O
29415,supplement,O
29416,intake,O
29417,.,O
29418,These,O
29419,results,O
29420,suggest,O
29421,that,O
29422,intake,O
29423,of,O
29424,low,B-AG.01.e
29425,-,I-AG.01.e
29426,fat,I-AG.01.e
29427,milk,I-AG.01.e
29428,",",O
29429,calcium,O
29430,",",O
29431,or,O
29432,lactose,O
29433,may,O
29434,reduce,O
29435,the,O
29436,risk,O
29437,of,O
29438,ovarian,O
29439,cancer,O
29440,.,O
29441,Achieving,O
29442,long,O
29443,-,O
29444,term,O
29445,adherence,O
29446,to,O
29447,a,O
29448,dietary,O
29449,pattern,O
29450,is,O
29451,a,O
29452,challenge,O
29453,in,O
29454,many,O
29455,studies,O
29456,investigating,O
29457,the,O
29458,relationship,O
29459,between,O
29460,diet,O
29461,and,O
29462,disease,O
29463,.,O
29464,The,O
29465,Women,O
29466,'s,O
29467,Healthy,O
29468,Eating,O
29469,and,O
29470,Living,O
29471,Study,O
29472,was,O
29473,a,O
29474,multi,O
29475,-,O
29476,institutional,O
29477,randomized,O
29478,trial,O
29479,in,O
29480,3088,O
29481,women,O
29482,at,O
29483,risk,O
29484,for,O
29485,breast,O
29486,cancer,O
29487,recurrence,O
29488,.,O
29489,At,O
29490,baseline,O
29491,",",O
29492,the,O
29493,average,O
29494,participant,O
29495,followed,O
29496,a,O
29497,healthy,O
29498,dietary,O
29499,pattern,O
29500,of,O
29501,7,O
29502,vegetable,B-AG.01.h.02
29503,and,O
29504,fruit,B-AG.01.h.01
29505,servings,O
29506,",",O
29507,21,O
29508,g,O
29509,/,O
29510,d,O
29511,of,O
29512,fiber,O
29513,",",O
29514,and,O
29515,28.7,O
29516,%,O
29517,energy,O
29518,from,O
29519,fat,O
29520,",",O
29521,although,O
29522,fat,B-AG.01.f
29523,intake,B-X
29524,increased,O
29525,over,O
29526,the,O
29527,enrollment,O
29528,period,O
29529,.,O
29530,Using,O
29531,primarily,O
29532,telephone,O
29533,counseling,O
29534,",",O
29535,the,O
29536,intervention,O
29537,group,O
29538,was,O
29539,encouraged,O
29540,to,O
29541,substantially,O
29542,increase,O
29543,intakes,O
29544,of,O
29545,vegetables,B-AG.01.h.02
29546,",",O
29547,fruits,B-AG.01.h.01
29548,",",O
29549,and,O
29550,fiber,O
29551,while,O
29552,decreasing,O
29553,fat,B-AG.01.f
29554,intake,B-X
29555,.,O
29556,Sets,O
29557,of,O
29558,24,O
29559,-,O
29560,h,O
29561,dietary,O
29562,recalls,O
29563,were,O
29564,completed,O
29565,on,O
29566,90,O
29567,%,O
29568,of,O
29569,eligible,O
29570,participants,O
29571,at,O
29572,1,O
29573,y,O
29574,and,O
29575,86,O
29576,%,O
29577,at,O
29578,4,O
29579,y.,O
29580,Using,O
29581,a,O
29582,conservative,O
29583,imputation,O
29584,analysis,O
29585,",",O
29586,at,O
29587,1,O
29588,y,O
29589,",",O
29590,the,O
29591,intervention,O
29592,group,O
29593,consumed,O
29594,38,O
29595,%,O
29596,more,O
29597,vegetable,B-AG.01.h.02
29598,servings,O
29599,(,O
29600,100,O
29601,%,O
29602,when,O
29603,including,O
29604,juice,B-AG.01.ab
29605,),O
29606,than,O
29607,the,O
29608,comparison,O
29609,group,O
29610,",",O
29611,20,O
29612,%,O
29613,more,O
29614,fruit,B-AG.01.h.01
29615,",",O
29616,38,O
29617,%,O
29618,more,O
29619,fiber,O
29620,",",O
29621,50,O
29622,%,O
29623,more,O
29624,legumes,B-AG.01.h.02.g
29625,",",O
29626,and,O
29627,30,O
29628,%,O
29629,more,O
29630,whole,B-AG.01.i
29631,grain,I-AG.01.i
29632,foods,I-AG.01.i
29633,",",O
29634,with,O
29635,a,O
29636,20,O
29637,%,O
29638,lower,O
29639,intake,O
29640,of,O
29641,energy,O
29642,from,O
29643,fat,B-AG.01.f
29644,.,O
29645,At,O
29646,4,O
29647,y,O
29648,",",O
29649,the,O
29650,between,O
29651,-,O
29652,group,O
29653,differences,O
29654,were,O
29655,65,O
29656,%,O
29657,for,O
29658,vegetables,B-AG.01.h.02
29659,(,O
29660,including,O
29661,juice,B-AG.01.ab
29662,),O
29663,",",O
29664,25,O
29665,%,O
29666,fruit,B-AG.01.h.01
29667,",",O
29668,30,O
29669,%,O
29670,fiber,O
29671,",",O
29672,40,O
29673,%,O
29674,legumes,B-AG.01.h.02.g
29675,",",O
29676,30,O
29677,%,O
29678,whole,B-AG.01.i
29679,grain,I-AG.01.i
29680,foods,I-AG.01.i
29681,",",O
29682,and,O
29683,13,O
29684,%,O
29685,lower,O
29686,intake,O
29687,of,O
29688,energy,O
29689,from,O
29690,fat,B-AG.01.f
29691,.,O
29692,The,O
29693,intervention,O
29694,effect,O
29695,on,O
29696,fat,B-AG.01.f
29697,intake,B-X
29698,was,O
29699,similar,O
29700,for,O
29701,early,O
29702,vs.,O
29703,late,O
29704,enrollees,O
29705,.,O
29706,Plasma,O
29707,carotenoid,O
29708,concentrations,O
29709,on,O
29710,a,O
29711,random,O
29712,28,O
29713,%,O
29714,sample,O
29715,validated,O
29716,self,O
29717,-,O
29718,reported,O
29719,vegetable,B-AG.01.h.02
29720,and,O
29721,fruit,B-AG.01.h.01
29722,intake,B-X
29723,",",O
29724,with,O
29725,a,O
29726,between,O
29727,-,O
29728,group,O
29729,difference,O
29730,of,O
29731,66,O
29732,%,O
29733,at,O
29734,1,O
29735,y,O
29736,and,O
29737,over,O
29738,40,O
29739,%,O
29740,at,O
29741,4,O
29742,y.,O
29743,This,O
29744,large,O
29745,change,O
29746,will,O
29747,allow,O
29748,testing,O
29749,of,O
29750,hypotheses,O
29751,on,O
29752,the,O
29753,role,O
29754,of,O
29755,dietary,O
29756,change,O
29757,in,O
29758,preventing,O
29759,additional,O
29760,breast,O
29761,cancer,O
29762,events,O
29763,.,O
29764,Dietary,O
29765,diversity,O
29766,",",O
29767,and,O
29768,in,O
29769,particular,O
29770,consumption,O
29771,of,O
29772,nutrient,B-AG.01
29773,-,I-AG.01
29774,rich,I-AG.01
29775,foods,I-AG.01
29776,including,O
29777,fruits,B-AG.01.h.01
29778,",",O
29779,vegetables,B-AG.01.h.02
29780,",",O
29781,nuts,B-AG.01.h.01.f
29782,",",O
29783,beans,B-AG.01.h.02.g
29784,and,O
29785,animal,B-AG.01
29786,-,I-AG.01
29787,source,I-AG.01
29788,foods,I-AG.01
29789,",",O
29790,is,O
29791,linked,O
29792,to,O
29793,greater,O
29794,nutrient,O
29795,adequacy,O
29796,.,O
29797,Design,O
29798,/,O
29799,Setting,O
29800,In,O
29801,the,O
29802,absence,O
29803,of,O
29804,global,O
29805,food,O
29806,-,O
29807,based,O
29808,dietary,O
29809,guidelines,O
29810,",",O
29811,we,O
29812,selected,O
29813,the,O
29814,Dietary,O
29815,Approaches,O
29816,to,O
29817,Stop,O
29818,Hypertension,O
29819,(,O
29820,DASH,O
29821,),O
29822,diet,O
29823,as,O
29824,an,O
29825,example,O
29826,because,O
29827,there,O
29828,is,O
29829,evidence,O
29830,it,O
29831,prevents,O
29832,diet,O
29833,-,O
29834,related,O
29835,chronic,O
29836,disease,O
29837,and,O
29838,supports,O
29839,adequate,O
29840,micronutrient,O
29841,intakes,O
29842,.,O
29843,We,O
29844,used,O
29845,the,O
29846,DASH,O
29847,guidelines,O
29848,to,O
29849,shape,O
29850,a,O
29851,hypothetical,O
29852,',O
29853,healthy,O
29854,',O
29855,diet,O
29856,for,O
29857,the,O
29858,test,O
29859,country,O
29860,of,O
29861,Cameroon,O
29862,.,O
29863,Food,O
29864,availability,O
29865,was,O
29866,estimated,O
29867,using,O
29868,FAO,O
29869,Food,O
29870,Balance,O
29871,Sheet,O
29872,data,O
29873,on,O
29874,country,O
29875,-,O
29876,level,O
29877,food,O
29878,supply,O
29879,.,O
29880,Bamboos,O
29881,",",O
29882,a,O
29883,group,O
29884,of,O
29885,large,O
29886,woody,O
29887,grasses,O
29888,belonging,O
29889,to,O
29890,the,O
29891,family,O
29892,Poaceae,O
29893,and,O
29894,subfamily,O
29895,Bambusoideae,O
29896,",",O
29897,are,O
29898,much,O
29899,talked,O
29900,about,O
29901,for,O
29902,their,O
29903,contribution,O
29904,to,O
29905,the,O
29906,environment,O
29907,.,O
29908,However,O
29909,",",O
29910,the,O
29911,food,O
29912,potential,O
29913,of,O
29914,Bamboo,B-AG.01
29915,shoot,I-AG.01
29916,per,O
29917,se,O
29918,remains,O
29919,unexploited,O
29920,.,O
29921,Literature,O
29922,on,O
29923,the,O
29924,nutritional,O
29925,and,O
29926,medicinal,O
29927,potential,O
29928,of,O
29929,bamboo,B-FOOD
29930,shoots,I-FOOD
29931,is,O
29932,scarce,O
29933,.,O
29934,This,O
29935,paper,O
29936,therefore,O
29937,provides,O
29938,insight,O
29939,on,O
29940,bamboo,B-AG.01
29941,shoot,I-AG.01
29942,as,O
29943,a,O
29944,food,O
29945,resource,O
29946,.,O
29947,Various,O
29948,edible,O
29949,species,O
29950,and,O
29951,exotic,O
29952,food,O
29953,products,O
29954,(,O
29955,fermented,B-AG.01
29956,shoots,I-AG.01
29957,",",O
29958,pickle,B-AG.01.n.09
29959,",",O
29960,etc,O
29961,.,O
29962,),O
29963,and,O
29964,recipes,O
29965,of,O
29966,bamboo,B-FOOD
29967,shoots,I-FOOD
29968,(,O
29969,bamboo,B-AG.01.y.01.b
29970,beer,I-AG.01.y.01.b
29971,",",O
29972,bamboo,B-AG.01.n.14
29973,cookies,I-AG.01.n.14
29974,),O
29975,are,O
29976,consumed,O
29977,worldwide,O
29978,.,O
29979,Bamboo,B-AG.01
29980,shoots,I-AG.01
29981,possess,O
29982,high,O
29983,protein,O
29984,",",O
29985,moderate,O
29986,fiber,O
29987,",",O
29988,and,O
29989,less,O
29990,fat,O
29991,content,O
29992,.,O
29993,They,O
29994,are,O
29995,also,O
29996,endowed,O
29997,for,O
29998,having,O
29999,essential,O
30000,amino,O
30001,acids,O
30002,",",O
30003,selenium,O
30004,",",O
30005,a,O
30006,potent,O
30007,antioxidant,O
30008,",",O
30009,and,O
30010,potassium,O
30011,",",O
30012,a,O
30013,healthy,O
30014,heart,O
30015,mineral,O
30016,.,O
30017,Occurrence,O
30018,of,O
30019,taxiphyllin,O
30020,",",O
30021,a,O
30022,cyanogenic,O
30023,glycoside,O
30024,in,O
30025,raw,O
30026,shoots,B-AG.01
30027,",",O
30028,and,O
30029,its,O
30030,side,O
30031,effect,O
30032,on,O
30033,human,O
30034,health,O
30035,calls,O
30036,for,O
30037,the,O
30038,demand,O
30039,to,O
30040,innovate,O
30041,processing,O
30042,ways,O
30043,using,O
30044,scientific,O
30045,input,O
30046,to,O
30047,eliminate,O
30048,the,O
30049,toxic,O
30050,compound,O
30051,without,O
30052,disturbing,O
30053,the,O
30054,nutrient,O
30055,reserve,O
30056,.,O
30057,Lastly,O
30058,",",O
30059,the,O
30060,paper,O
30061,also,O
30062,reviews,O
30063,the,O
30064,utilization,O
30065,of,O
30066,medicinal,O
30067,properties,O
30068,acquired,O
30069,by,O
30070,bamboo,B-AG.01
30071,shoot,I-AG.01
30072,.,O
30073,are,O
30074,now,O
30075,gaining,O
30076,importance,O
30077,.,O
30078,Further,O
30079,investigation,O
30080,is,O
30081,required,O
30082,by,O
30083,the,O
30084,researchers,O
30085,to,O
30086,make,O
30087,novel,O
30088,nutraceutical,O
30089,products,O
30090,and,O
30091,benefit,O
30092,the,O
30093,society,O
30094,.,O
30095,The,O
30096,effects,O
30097,of,O
30098,feeding,O
30099,a,O
30100,5,O
30101,%,O
30102,corn,B-AG.01.f
30103,oil,I-AG.01.f
30104,or,O
30105,coconut,B-AG.01.f
30106,oil,I-AG.01.f
30107,diet,O
30108,on,O
30109,the,O
30110,composition,O
30111,of,O
30112,hepatic,O
30113,phospholipid,O
30114,fatty,O
30115,acids,O
30116,and,O
30117,on,O
30118,hepatic,O
30119,mitochondrial,O
30120,function,O
30121,were,O
30122,studied,O
30123,.,O
30124,Rats,O
30125,were,O
30126,decapitated,O
30127,",",O
30128,and,O
30129,hepatic,O
30130,tissue,O
30131,was,O
30132,used,O
30133,for,O
30134,phospholipid,O
30135,fatty,O
30136,acid,O
30137,analysis,O
30138,and,O
30139,for,O
30140,the,O
30141,preparation,O
30142,of,O
30143,mitochondria,O
30144,.,O
30145,Mitochondrial,O
30146,ATPase,O
30147,activity,O
30148,",",O
30149,alpha,O
30150,-,O
30151,glycerophosphate,O
30152,and,O
30153,malate,O
30154,-,O
30155,aspartate,O
30156,shuttle,O
30157,activity,O
30158,",",O
30159,and,O
30160,succinate-,O
30161,or,O
30162,pyruvate,O
30163,-,O
30164,supported,O
30165,respiration,O
30166,were,O
30167,determined,O
30168,.,O
30169,Livers,O
30170,from,O
30171,rats,O
30172,fed,O
30173,the,O
30174,coconut,B-AG.01.f
30175,oil,I-AG.01.f
30176,diet,O
30177,had,O
30178,more,O
30179,saturated,O
30180,phospholipid,O
30181,fatty,O
30182,acids,O
30183,than,O
30184,those,O
30185,from,O
30186,rats,O
30187,fed,O
30188,the,O
30189,corn,B-AG.01.f
30190,oil,I-AG.01.f
30191,diet,O
30192,.,O
30193,ATPase,O
30194,activity,O
30195,and,O
30196,the,O
30197,activity,O
30198,of,O
30199,the,O
30200,malate,O
30201,-,O
30202,aspartate,O
30203,shuttle,O
30204,were,O
30205,not,O
30206,affected,O
30207,by,O
30208,diet,O
30209,.,O
30210,The,O
30211,activity,O
30212,of,O
30213,the,O
30214,alpha,O
30215,-,O
30216,glycerophosphate,O
30217,shuttle,O
30218,was,O
30219,greater,O
30220,in,O
30221,rats,O
30222,fed,O
30223,the,O
30224,coconut,B-AG.01.f
30225,oil,I-AG.01.f
30226,diet,O
30227,than,O
30228,in,O
30229,rats,O
30230,fed,O
30231,the,O
30232,corn,B-AG.01.f
30233,oil,I-AG.01.f
30234,diet,O
30235,.,O
30236,Succinate,O
30237,-,O
30238,supported,O
30239,state,O
30240,3,O
30241,respiration,O
30242,was,O
30243,not,O
30244,affected,O
30245,by,O
30246,diet,O
30247,",",O
30248,whereas,O
30249,succinate,O
30250,-,O
30251,supported,O
30252,state,O
30253,4,O
30254,respiration,O
30255,was,O
30256,higher,O
30257,in,O
30258,mitochondria,O
30259,from,O
30260,rats,O
30261,fed,O
30262,coconut,B-AG.01.f
30263,oil,I-AG.01.f
30264,than,O
30265,in,O
30266,rats,O
30267,fed,O
30268,corn,B-AG.01.f
30269,oil,I-AG.01.f
30270,.,O
30271,Evidence,O
30272,of,O
30273,uncoupling,O
30274,of,O
30275,pyruvate,O
30276,-,O
30277,supported,O
30278,respiration,O
30279,from,O
30280,ATP,O
30281,synthesis,O
30282,was,O
30283,observed,O
30284,in,O
30285,mitochondria,O
30286,from,O
30287,rats,O
30288,fed,O
30289,coconut,B-AG.01.f
30290,oil,I-AG.01.f
30291,but,O
30292,not,O
30293,in,O
30294,rats,O
30295,fed,O
30296,corn,B-AG.01.f
30297,oil,I-AG.01.f
30298,.,O
30299,These,O
30300,observations,O
30301,suggest,O
30302,that,O
30303,the,O
30304,inherent,O
30305,tendency,O
30306,of,O
30307,the,O
30308,BHE,O
30309,rat,O
30310,toward,O
30311,looser,O
30312,coupling,O
30313,of,O
30314,respiration,O
30315,to,O
30316,ATP,O
30317,synthesis,O
30318,is,O
30319,potentiated,O
30320,by,O
30321,the,O
30322,feeding,O
30323,of,O
30324,the,O
30325,highly,O
30326,saturated,O
30327,fat,O
30328,",",O
30329,hydrogenated,O
30330,coconut,B-AG.01.f
30331,oil,I-AG.01.f
30332,.,O
30333,The,O
30334,amount,O
30335,and,O
30336,source,O
30337,of,O
30338,fat,O
30339,in,O
30340,the,O
30341,diet,O
30342,can,O
30343,affect,O
30344,the,O
30345,growth,O
30346,response,O
30347,.,O
30348,Differences,O
30349,in,O
30350,growth,O
30351,among,O
30352,treatments,O
30353,an,O
30354,affect,O
30355,iron,O
30356,bioavailability,O
30357,determinations,O
30358,when,O
30359,change,O
30360,in,O
30361,hemoglobin,O
30362,concentration,O
30363,is,O
30364,used,O
30365,as,O
30366,the,O
30367,criterion,O
30368,.,O
30369,It,O
30370,was,O
30371,observed,O
30372,that,O
30373,gain,O
30374,in,O
30375,body,O
30376,weight,O
30377,increased,O
30378,as,O
30379,the,O
30380,amount,O
30381,of,O
30382,fat,O
30383,in,O
30384,the,O
30385,diet,O
30386,increased,O
30387,and,O
30388,concurrently,O
30389,",",O
30390,that,O
30391,the,O
30392,gain,O
30393,in,O
30394,hemoglobin,O
30395,concentration,O
30396,decreased,O
30397,.,O
30398,By,O
30399,expressing,O
30400,iron,O
30401,bioavailability,O
30402,as,O
30403,the,O
30404,efficiency,O
30405,of,O
30406,the,O
30407,conversion,O
30408,of,O
30409,dietary,O
30410,iron,O
30411,into,O
30412,hemoglobin,O
30413,",",O
30414,it,O
30415,was,O
30416,demonstrated,O
30417,that,O
30418,the,O
30419,amount,O
30420,of,O
30421,fat,O
30422,in,O
30423,the,O
30424,diet,O
30425,did,O
30426,not,O
30427,affect,O
30428,the,O
30429,bioavailability,O
30430,of,O
30431,iron,O
30432,from,O
30433,turkey,B-AG.01.d.06
30434,meat,I-AG.01.d.06
30435,or,O
30436,from,O
30437,ferrous,O
30438,sulfate,O
30439,.,O
30440,It,O
30441,was,O
30442,found,O
30443,that,O
30444,animals,O
30445,fed,O
30446,beef,B-AG.01.f
30447,fat,I-AG.01.f
30448,were,O
30449,most,O
30450,efficient,O
30451,at,O
30452,converting,O
30453,iron,O
30454,from,O
30455,turkey,B-AG.01.d.06
30456,meat,I-AG.01.d.06
30457,into,O
30458,hemoglobin,O
30459,followed,O
30460,by,O
30461,those,O
30462,fed,O
30463,turkey,B-AG.01.f
30464,fat,I-AG.01.f
30465,",",O
30466,corn,B-AG.01.f
30467,oil,I-AG.01.f
30468,and,O
30469,pork,B-AG.01.f
30470,fat,I-AG.01.f
30471,in,O
30472,descending,O
30473,order,O
30474,.,O
30475,Differences,O
30476,in,O
30477,liver,O
30478,iron,O
30479,concentrations,O
30480,among,O
30481,treatments,O
30482,were,O
30483,minimal,O
30484,even,O
30485,when,O
30486,the,O
30487,low,O
30488,-,O
30489,iron,O
30490,",",O
30491,basal,O
30492,diet,O
30493,treatment,O
30494,is,O
30495,included,O
30496,in,O
30497,the,O
30498,comparisons,O
30499,.,O
30500,The,O
30501,incidence,O
30502,and,O
30503,mortality,O
30504,rates,O
30505,of,O
30506,testicular,O
30507,and,O
30508,prostatic,O
30509,cancers,O
30510,in,O
30511,42,O
30512,countries,O
30513,were,O
30514,correlated,O
30515,with,O
30516,the,O
30517,dietary,O
30518,practices,O
30519,in,O
30520,these,O
30521,countries,O
30522,using,O
30523,the,O
30524,cancer,O
30525,rates,O
30526,(,O
30527,1988,O
30528,-,O
30529,92,O
30530,),O
30531,provided,O
30532,by,O
30533,the,O
30534,International,O
30535,Agency,O
30536,for,O
30537,Research,O
30538,on,O
30539,Cancer,O
30540,(,O
30541,IARC,O
30542,),O
30543,and,O
30544,the,O
30545,food,O
30546,supply,O
30547,data,O
30548,(,O
30549,1961,O
30550,-,O
30551,90,O
30552,),O
30553,provided,O
30554,by,O
30555,the,O
30556,Food,O
30557,and,O
30558,Agriculture,O
30559,Organization,O
30560,(,O
30561,FAO,O
30562,),O
30563,.,O
30564,Among,O
30565,the,O
30566,food,O
30567,items,O
30568,we,O
30569,examined,O
30570,",",O
30571,cheese,B-AG.01.e.02
30572,was,O
30573,most,O
30574,closely,O
30575,correlated,O
30576,with,O
30577,the,O
30578,incidence,O
30579,of,O
30580,testicular,O
30581,cancer,O
30582,at,O
30583,ages,O
30584,20,O
30585,-,O
30586,39,O
30587,",",O
30588,followed,O
30589,by,O
30590,animal,B-AG.01.f
30591,fats,I-AG.01.f
30592,and,O
30593,milk,B-AG.01.e
30594,.,O
30595,The,O
30596,correlation,O
30597,coefficient,O
30598,(,O
30599,r,O
30600,),O
30601,was,O
30602,highest,O
30603,(,O
30604,r,O
30605,=,O
30606,0.804,O
30607,),O
30608,when,O
30609,calculated,O
30610,for,O
30611,cheese,B-AG.01.e.02
30612,consumed,O
30613,during,O
30614,the,O
30615,period,O
30616,1961,O
30617,-,O
30618,65,O
30619,(,O
30620,maternal,O
30621,or,O
30622,prepubertal,O
30623,consumption,O
30624,),O
30625,.,O
30626,Stepwise,O
30627,-,O
30628,multiple,O
30629,-,O
30630,regression,O
30631,analysis,O
30632,revealed,O
30633,that,O
30634,milk,B-AG.01.e
30635,+,O
30636,cheese,B-AG.01.e.02
30637,(,O
30638,1961,O
30639,-,O
30640,65,O
30641,),O
30642,made,O
30643,a,O
30644,significant,O
30645,contribution,O
30646,to,O
30647,the,O
30648,incidence,O
30649,of,O
30650,testicular,O
30651,cancer,O
30652,(,O
30653,standardized,O
30654,regression,O
30655,coefficient,O
30656,[,O
30657,R,O
30658,],O
30659,=,O
30660,0.654,O
30661,),O
30662,.,O
30663,Concerning,O
30664,prostatic,O
30665,cancer,O
30666,",",O
30667,milk,B-AG.01.e
30668,(,O
30669,1961,O
30670,-,O
30671,90,O
30672,),O
30673,was,O
30674,most,O
30675,closely,O
30676,correlated,O
30677,(,O
30678,r,O
30679,=,O
30680,0.711,O
30681,),O
30682,with,O
30683,its,O
30684,incidence,O
30685,",",O
30686,followed,O
30687,by,O
30688,meat,B-AG.01.d
30689,and,O
30690,coffee,B-AG.01.ad
30691,.,O
30692,Stepwise,O
30693,-,O
30694,multiple,O
30695,-,O
30696,regression,O
30697,analysis,O
30698,identified,O
30699,milk,B-AG.01.e
30700,+,O
30701,cheese,B-AG.01.e.02
30702,as,O
30703,a,O
30704,factor,O
30705,contributing,O
30706,to,O
30707,the,O
30708,incidence,O
30709,of,O
30710,prostatic,O
30711,cancer,O
30712,(,O
30713,R,O
30714,=,O
30715,0.525,O
30716,),O
30717,.,O
30718,The,O
30719,food,O
30720,that,O
30721,was,O
30722,most,O
30723,closely,O
30724,correlated,O
30725,with,O
30726,the,O
30727,mortality,O
30728,rate,O
30729,of,O
30730,prostatic,O
30731,cancer,O
30732,was,O
30733,milk,B-AG.01.e
30734,(,O
30735,r,O
30736,=,O
30737,0.766,O
30738,),O
30739,",",O
30740,followed,O
30741,by,O
30742,coffee,B-AG.01.ad
30743,",",O
30744,cheese,B-AG.01.e.02
30745,and,O
30746,animal,B-AG.01.f
30747,fats,I-AG.01.f
30748,.,O
30749,Stepwise,O
30750,-,O
30751,multiple,O
30752,-,O
30753,regression,O
30754,analysis,O
30755,revealed,O
30756,that,O
30757,milk,B-AG.01.e
30758,+,O
30759,cheese,B-AG.01.e.02
30760,was,O
30761,a,O
30762,factor,O
30763,contributing,O
30764,to,O
30765,mortality,O
30766,from,O
30767,prostatic,O
30768,cancer,O
30769,(,O
30770,R,O
30771,=,O
30772,0.580,O
30773,),O
30774,.,O
30775,The,O
30776,results,O
30777,of,O
30778,our,O
30779,study,O
30780,suggest,O
30781,a,O
30782,role,O
30783,of,O
30784,milk,B-AG.01.e
30785,and,O
30786,dairy,B-AG.01.e
30787,products,I-AG.01.e
30788,in,O
30789,the,O
30790,development,O
30791,and,O
30792,growth,O
30793,of,O
30794,testicular,O
30795,and,O
30796,prostatic,O
30797,cancers,O
30798,.,O
30799,The,O
30800,close,O
30801,correlation,O
30802,between,O
30803,cheese,B-AG.01.e.02
30804,and,O
30805,testicular,O
30806,cancer,O
30807,and,O
30808,between,O
30809,milk,B-AG.01.e
30810,and,O
30811,prostatic,O
30812,cancer,O
30813,suggests,O
30814,that,O
30815,further,O
30816,mechanistic,O
30817,studies,O
30818,should,O
30819,be,O
30820,undertaken,O
30821,concerning,O
30822,the,O
30823,development,O
30824,of,O
30825,male,O
30826,genital,O
30827,organ,O
30828,cancers,O
30829,.,O
30830,Sources,O
30831,and,O
30832,quantities,O
30833,of,O
30834,milk,O
30835,loss,O
30836,in,O
30837,primary,O
30838,production,O
30839,are,O
30840,presented,O
30841,in,O
30842,this,O
30843,paper,O
30844,through,O
30845,an,O
30846,analysis,O
30847,of,O
30848,results,O
30849,from,O
30850,a,O
30851,2018,O
30852,survey,O
30853,.,O
30854,Responses,O
30855,from,O
30856,43,O
30857,dairy,O
30858,farms,O
30859,in,O
30860,Scotland,O
30861,showed,O
30862,that,O
30863,milk,O
30864,losses,O
30865,occurred,O
30866,due,O
30867,to,O
30868,withdrawal,O
30869,periods,O
30870,for,O
30871,veterinary,O
30872,treatment,O
30873,",",O
30874,parlor,O
30875,infrastructure,O
30876,",",O
30877,and,O
30878,lapses,O
30879,in,O
30880,management,O
30881,routine,O
30882,.,O
30883,Incidence,O
30884,of,O
30885,animal,O
30886,health,O
30887,events,O
30888,such,O
30889,as,O
30890,mastitis,O
30891,",",O
30892,that,O
30893,routinely,O
30894,lead,O
30895,to,O
30896,milk,O
30897,withdrawal,O
30898,were,O
30899,quantified,O
30900,alongside,O
30901,strategies,O
30902,carried,O
30903,out,O
30904,by,O
30905,farmers,O
30906,to,O
30907,reduce,O
30908,milk,O
30909,loss,O
30910,.,O
30911,Treatment,O
30912,for,O
30913,mastitis,O
30914,accounted,O
30915,for,O
30916,76,O
30917,%,O
30918,of,O
30919,all,O
30920,milk,O
30921,withdrawal,O
30922,days,O
30923,and,O
30924,the,O
