,words,predictions
5568,",",O
5569,such,O
5570,as,O
5571,lycopene,O
5572,.,O
5573,Carotenoids,O
5574,are,O
5575,the,O
5576,pigments,O
5577,synthesized,O
5578,during,O
5579,fruit,B-AG.01.h.01
5580,ripening,O
5581,and,O
5582,responsible,O
5583,for,O
5584,the,O
5585,final,O
5586,red,O
5587,color,O
5588,of,O
5589,the,O
5590,tomato,B-AG.01.h.02.f
5591,.,O
5592,Consumption,O
5593,of,O
5594,tomato,B-AG.01.h.02.f
5595,and,O
5596,tomato,B-AG.01.n.09
5597,-,I-AG.01.n.09
5598,based,I-AG.01.n.09
5599,products,I-AG.01.n.09
5600,contribute,O
5601,to,O
5602,the,O
5603,absorption,O
5604,of,O
5605,carotenoids,O
5606,and,O
5607,lycopenes,O
5608,in,O
5609,human,O
5610,serum,O
5611,.,O
5612,Tomato,B-AG.01.h.02.f
5613,also,O
5614,contain,O
5615,other,O
5616,active,O
5617,compounds,O
5618,",",O
5619,namely,O
5620,",",O
5621,neoxanthin,O
5622,",",O
5623,lutein,O
5624,",",O
5625,α,O
5626,-,O
5627,cryptoxanthin,O
5628,",",O
5629,α,O
5630,-,O
5631,carotene,O
5632,",",O
5633,β,O
5634,-,O
5635,carotene,O
5636,",",O
5637,cyclolycopene,O
5638,",",O
5639,and,O
5640,β,O
5641,-,O
5642,carotene,O
5643,5,O
5644,",",O
5645,6,O
5646,-,O
5647,epoxide,O
5648,.,O
5649,These,O
5650,components,O
5651,provide,O
5652,synergistic,O
5653,effect,O
5654,against,O
5655,various,O
5656,threats,O
5657,but,O
5658,still,O
5659,need,O
5660,further,O
5661,attention,O
5662,of,O
5663,the,O
5664,researchers,O
5665,.,O
5666,Both,O
5667,in,O
5668,vitro,O
5669,and,O
5670,in,O
5671,vivo,O
5672,studies,O
5673,have,O
5674,elucidated,O
5675,the,O
5676,potential,O
5677,of,O
5678,tomato,B-AG.01.h.02.f
5679,against,O
5680,variety,O
5681,of,O
5682,metabolic,O
5683,syndromes,O
5684,.,O
5685,Latest,O
5686,research,O
5687,highlights,O
5688,the,O
5689,relationship,O
5690,between,O
5691,consuming,O
5692,tomato,B-AG.01.h.02.f
5693,and,I-AG.01.h.02.f
5694,its,I-AG.01.h.02.f
5695,products,I-AG.01.h.02.f
5696,with,O
5697,reduced,O
5698,risk,O
5699,of,O
5700,various,O
5701,maladies,O
5702,like,O
5703,obesity,O
5704,",",O
5705,hyperglycemic,O
5706,and,O
5707,hypercholesterolemic,O
5708,attributes,O
5709,",",O
5710,cardiovascular,O
5711,disorders,O
5712,",",O
5713,and,O
5714,cancer,O
5715,insurgences,O
5716,.,O
5717,Moreover,O
5718,",",O
5719,tomato,B-AG.01.h.02.f
5720,and,O
5721,its,O
5722,bioactive,O
5723,components,O
5724,hold,O
5725,potential,O
5726,to,O
5727,become,O
5728,effective,O
5729,modules,O
5730,in,O
5731,diet,O
5732,-,O
5733,based,O
5734,regimens,O
5735,;,O
5736,however,O
5737,",",O
5738,integrated,O
5739,research,O
5740,and,O
5741,meta,O
5742,-,O
5743,analysis,O
5744,are,O
5745,still,O
5746,required,O
5747,to,O
5748,enhance,O
5749,meticulousness,O
5750,.,O
5751,The,O
5752,2015,O
5753,to,O
5754,2020,O
5755,Dietary,O
5756,Guidelines,O
5757,for,O
5758,Americans,O
5759,(,O
5760,DGAs,O
5761,),O
5762,recognize,O
5763,the,O
5764,role,O
5765,of,O
5766,100,B-AG.01.ab
5767,%,I-AG.01.ab
5768,fruit,I-AG.01.ab
5769,juice,I-AG.01.ab
5770,in,O
5771,health,O
5772,and,O
5773,in,O
5774,helping,O
5775,people,O
5776,meet,O
5777,daily,O
5778,fruit,O
5779,recommendations,O
5780,and,O
5781,state,O
5782,that,O
5783,100,B-AG.01.ab
5784,%,I-AG.01.ab
5785,fruit,I-AG.01.ab
5786,juice,I-AG.01.ab
5787,is,O
5788,a,O
5789,nutrient,B-AG.01.y
5790,-,I-AG.01.y
5791,dense,I-AG.01.y
5792,beverage,I-AG.01.y
5793,that,O
5794,should,O
5795,be,O
5796,a,O
5797,primary,O
5798,choice,O
5799,",",O
5800,along,O
5801,with,O
5802,water,B-AG.01.z
5803,and,O
5804,low,B-AG.01.e
5805,-,I-AG.01.e
5806,fat,I-AG.01.e
5807,/,I-AG.01.e
5808,fat,I-AG.01.e
5809,-,I-AG.01.e
5810,free,I-AG.01.e
5811,milk,I-AG.01.e
5812,.,O
5813,The,O
5814,DGAs,O
5815,note,O
5816,that,O
5817,children,O
5818,are,O
5819,consuming,O
5820,100,B-AG.01.ab
5821,%,I-AG.01.ab
5822,fruit,I-AG.01.ab
5823,juice,I-AG.01.ab
5824,within,O
5825,recommendations,O
5826,(,O
5827,that,O
5828,is,O
5829,",",O
5830,120,O
5831,to,O
5832,180,O
5833,mL,O
5834,/,O
5835,d,O
5836,for,O
5837,children,O
5838,aged,O
5839,1,O
5840,to,O
5841,6,O
5842,y,O
5843,and,O
5844,236,O
5845,to,O
5846,355,O
5847,mL,O
5848,/,O
5849,d,O
5850,for,O
5851,children,O
5852,aged,O
5853,7,O
5854,to,O
5855,18,O
5856,y,O
5857,),O
5858,.,O
5859,Evidence,O
5860,shows,O
5861,that,O
5862,compared,O
5863,to,O
5864,nonconsumers,O
5865,",",O
5866,those,O
5867,who,O
5868,consume,O
5869,100,B-AG.01.ab
5870,%,I-AG.01.ab
5871,fruit,I-AG.01.ab
5872,juice,I-AG.01.ab
5873,come,O
5874,closer,O
5875,to,O
5876,meeting,O
5877,daily,O
5878,fruit,O
5879,needs,O
5880,and,O
5881,have,O
5882,better,O
5883,diet,O
5884,quality,O
5885,.,O
5886,In,O
5887,children,O
5888,",",O
5889,100,B-AG.01.ab
5890,%,I-AG.01.ab
5891,fruit,I-AG.01.ab
5892,juice,I-AG.01.ab
5893,is,O
5894,associated,O
5895,with,O
5896,increased,O
5897,intakes,O
5898,of,O
5899,nutrients,O
5900,such,O
5901,as,O
5902,vitamin,O
5903,C,O
5904,",",O
5905,folate,O
5906,",",O
5907,and,O
5908,potassium,O
5909,.,O
5910,When,O
5911,consumed,O
5912,within,O
5913,the,O
5914,DGA,O
5915,recommendations,O
5916,",",O
5917,100,B-AG.01.ab
5918,%,I-AG.01.ab
5919,fruit,I-AG.01.ab
5920,juice,I-AG.01.ab
5921,is,O
5922,not,O
5923,associated,O
5924,with,O
5925,overweight,O
5926,/,O
5927,obesity,O
5928,or,O
5929,childhood,O
5930,dental,O
5931,caries,O
5932,and,O
5933,does,O
5934,not,O
5935,compromise,O
5936,fiber,O
5937,intake,O
5938,.,O
5939,Preliminary,O
5940,data,O
5941,suggest,O
5942,that,O
5943,polyphenols,O
5944,in,O
5945,some,O
5946,100,B-AG.01.ab
5947,%,I-AG.01.ab
5948,fruit,I-AG.01.ab
5949,juices,I-AG.01.ab
5950,may,O
5951,inhibit,O
5952,absorption,O
5953,of,O
5954,naturally,O
5955,occurring,O
5956,sugars,O
5957,.,O
5958,Given,O
5959,its,O
5960,role,O
5961,in,O
5962,promoting,O
5963,health,O
5964,and,O
5965,in,O
5966,helping,O
5967,people,O
5968,meet,O
5969,fruit,O
5970,needs,O
5971,",",O
5972,experts,O
5973,participating,O
5974,in,O
5975,a,O
5976,roundtable,O
5977,discussion,O
5978,agreed,O
5979,that,O
5980,there,O
5981,is,O
5982,no,O
5983,science,O
5984,-,O
5985,based,O
5986,reason,O
5987,to,O
5988,restrict,O
5989,access,O
5990,to,O
5991,100,B-AG.01.ab
5992,%,I-AG.01.ab
5993,fruit,I-AG.01.ab
5994,juice,I-AG.01.ab
5995,in,O
5996,public,O
5997,health,O
5998,nutrition,O
5999,policy,O
6000,and,O
6001,programs,O
6002,such,O
6003,as,O
6004,the,O
6005,Special,O
6006,Supplemental,O
6007,Nutrition,O
6008,Program,O
6009,for,O
6010,Women,O
6011,",",O
6012,Infants,O
6013,",",O
6014,and,O
6015,Children,O
6016,(,O
6017,WIC,O
6018,),O
6019,.,O
6020,Reducing,O
6021,or,O
6022,eliminating,O
6023,100,B-AG.01.ab
6024,%,I-AG.01.ab
6025,fruit,I-AG.01.ab
6026,juice,I-AG.01.ab
6027,could,O
6028,lead,O
6029,to,O
6030,unintended,O
6031,consequences,O
6032,such,O
6033,as,O
6034,reduced,O
6035,daily,O
6036,fruit,B-AG.01.h.01
6037,intake,B-X
6038,and,O
6039,increased,O
6040,consumption,O
6041,of,O
6042,less,O
6043,nutritious,O
6044,beverages,B-AG.01.y
6045,(,O
6046,for,O
6047,example,O
6048,",",O
6049,sugar,B-AG.01.y
6050,-,I-AG.01.y
6051,sweetened,I-AG.01.y
6052,beverages,I-AG.01.y
6053,),O
6054,.,O
6055,The,O
6056,aim,O
6057,of,O
6058,this,O
6059,review,O
6060,was,O
6061,to,O
6062,focus,O
6063,on,O
6064,the,O
6065,complex,O
6066,relationships,O
6067,between,O
6068,milk,B-AG.01.e
6069,and,O
6070,dairy,B-AG.01.e
6071,products,I-AG.01.e
6072,intake,B-X
6073,and,O
6074,bone,O
6075,health,O
6076,",",O
6077,with,O
6078,particular,O
6079,emphasis,O
6080,on,O
6081,osteoporosis,O
6082,.,O
6083,The,O
6084,literature,O
6085,was,O
6086,extensively,O
6087,examined,O
6088,to,O
6089,provide,O
6090,an,O
6091,objective,O
6092,overview,O
6093,of,O
6094,the,O
6095,most,O
6096,significant,O
6097,achievements,O
6098,on,O
6099,the,O
6100,subject,O
6101,.,O
6102,Osteoporosis,O
6103,can,O
6104,be,O
6105,defined,O
6106,as,O
6107,a,O
6108,disease,O
6109,characterized,O
6110,by,O
6111,low,O
6112,bone,O
6113,mass,O
6114,and,O
6115,microarchitectural,O
6116,deterioration,O
6117,of,O
6118,bone,O
6119,tissue,O
6120,",",O
6121,leading,O
6122,to,O
6123,enhanced,O
6124,bone,O
6125,fragility,O
6126,and,O
6127,a,O
6128,consequent,O
6129,increase,O
6130,in,O
6131,fracture,O
6132,risk,O
6133,.,O
6134,Although,O
6135,the,O
6136,major,O
6137,determinants,O
6138,of,O
6139,peak,O
6140,bone,O
6141,mass,O
6142,and,O
6143,strength,O
6144,are,O
6145,genetic,O
6146,",",O
6147,major,O
6148,factors,O
6149,during,O
6150,childhood,O
6151,and,O
6152,adolescence,O
6153,may,O
6154,affect,O
6155,the,O
6156,ability,O
6157,to,O
6158,achieve,O
6159,peak,O
6160,bone,O
6161,mass,O
6162,.,O
6163,These,O
6164,include,O
6165,nutrition,O
6166,",",O
6167,particularly,O
6168,calcium,O
6169,and,O
6170,protein,O
6171,intake,O
6172,",",O
6173,physical,O
6174,activity,O
6175,",",O
6176,endocrine,O
6177,status,O
6178,",",O
6179,as,O
6180,well,O
6181,as,O
6182,exposure,O
6183,to,O
6184,a,O
6185,wide,O
6186,variety,O
6187,of,O
6188,risk,O
6189,factors,O
6190,.,O
6191,The,O
6192,role,O
6193,of,O
6194,calcium,O
6195,intake,O
6196,in,O
6197,determining,O
6198,bone,O
6199,mineral,O
6200,mass,O
6201,is,O
6202,well,O
6203,recognized,O
6204,to,O
6205,be,O
6206,the,O
6207,most,O
6208,critical,O
6209,nutritional,O
6210,factor,O
6211,to,O
6212,achieve,O
6213,optimal,O
6214,peak,O
6215,bone,O
6216,mass,O
6217,.,O
6218,The,O
6219,greatest,O
6220,amount,O
6221,of,O
6222,dietary,O
6223,calcium,O
6224,is,O
6225,obtained,O
6226,from,O
6227,milk,B-AG.01.e
6228,and,O
6229,dairy,B-AG.01.e
6230,foods,I-AG.01.e
6231,",",O
6232,which,O
6233,also,O
6234,provide,O
6235,the,O
6236,human,O
6237,diet,O
6238,with,O
6239,vitamin,O
6240,D,O
6241,(,O
6242,particularly,O
6243,for,O
6244,products,O
6245,fortified,O
6246,with,O
6247,vitamin,O
6248,D,O
6249,),O
6250,",",O
6251,potassium,O
6252,",",O
6253,and,O
6254,other,O
6255,macro-,O
6256,and,O
6257,micronutrients,O
6258,.,O
6259,Although,O
6260,studies,O
6261,supporting,O
6262,the,O
6263,beneficial,O
6264,effects,O
6265,of,O
6266,milk,B-AG.01.e
6267,or,O
6268,calcium,O
6269,on,O
6270,bone,O
6271,health,O
6272,are,O
6273,predominant,O
6274,in,O
6275,the,O
6276,literature,O
6277,",",O
6278,perplexity,O
6279,or,O
6280,discordance,O
6281,on,O
6282,this,O
6283,subject,O
6284,was,O
6285,expressed,O
6286,by,O
6287,some,O
6288,authors,O
6289,.,O
6290,More,O
6291,often,O
6292,",",O
6293,discordant,O
6294,works,O
6295,indicate,O
6296,no,O
6297,effect,O
6298,of,O
6299,dairy,B-AG.01.e
6300,consumption,B-X
6301,on,O
6302,bone,O
6303,safety,O
6304,.,O
6305,Some,O
6306,considerations,O
6307,can,O
6308,be,O
6309,drawn,O
6310,from,O
6311,this,O
6312,viewpoint,O
6313,.,O
6314,Milk,B-AG.01.e
6315,and,O
6316,dairy,B-AG.01.e
6317,products,I-AG.01.e
6318,are,O
6319,an,O
6320,optimal,O
6321,source,O
6322,of,O
6323,calcium,O
6324,as,O
6325,well,O
6326,as,O
6327,of,O
6328,other,O
6329,limiting,O
6330,nutrients,O
6331,(,O
6332,e.g.,O
6333,",",O
6334,potassium,O
6335,and,O
6336,magnesium,O
6337,),O
6338,",",O
6339,with,O
6340,important,O
6341,effects,O
6342,on,O
6343,bone,O
6344,health,O
6345,.,O
6346,Bioactive,O
6347,components,O
6348,occurring,O
6349,in,O
6350,milk,B-AG.01.e
6351,and,O
6352,dairy,B-AG.01.e
6353,products,I-AG.01.e
6354,may,O
6355,play,O
6356,an,O
6357,essential,O
6358,role,O
6359,on,O
6360,bone,O
6361,metabolism,O
6362,",",O
6363,as,O
6364,shown,O
6365,by,O
6366,in,O
6367,vivo,O
6368,and,O
6369,in,O
6370,vitro,O
6371,studies,O
6372,on,O
6373,colostrum,O
6374,acidic,O
6375,proteins,O
6376,and,O
6377,milk,O
6378,basic,O
6379,proteins,O
6380,.,O
6381,Calcium,O
6382,intake,O
6383,positively,O
6384,affects,O
6385,bone,O
6386,mass,O
6387,and,O
6388,is,O
6389,crucial,O
6390,in,O
6391,childhood,O
6392,and,O
6393,youth,O
6394,for,O
6395,correct,O
6396,bone,O
6397,development,O
6398,.,O
6399,In,O
6400,elderly,O
6401,people,O
6402,",",O
6403,calcium,O
6404,intake,O
6405,as,O
6406,well,O
6407,as,O
6408,vitamin,O
6409,D,O
6410,availability,O
6411,should,O
6412,be,O
6413,carefully,O
6414,checked,O
6415,.,O
6416,As,O
6417,a,O
6418,general,O
6419,conclusion,O
6420,",",O
6421,calcium,O
6422,is,O
6423,essential,O
6424,for,O
6425,bone,O
6426,health,O
6427,",",O
6428,although,O
6429,it,O
6430,will,O
6431,not,O
6432,prevent,O
6433,bone,O
6434,loss,O
6435,due,O
6436,to,O
6437,other,O
6438,factors,O
6439,;,O
6440,in,O
6441,this,O
6442,context,O
6443,",",O
6444,milk,B-AG.01.e
6445,and,O
6446,dairy,B-AG.01.e
6447,foods,I-AG.01.e
6448,are,O
6449,bioavailable,O
6450,",",O
6451,relatively,O
6452,inexpensive,O
6453,sources,O
6454,of,O
6455,calcium,O
6456,for,O
6457,the,O
6458,human,O
6459,diet,O
6460,.,O
6461,A,O
6462,causal,O
6463,relationship,O
6464,between,O
6465,metabolic,O
6466,syndrome,O
6467,and,O
6468,methylglyoxal,O
6469,(,O
6470,MG,O
6471,),O
6472,has,O
6473,been,O
6474,suggested,O
6475,.,O
6476,Consumption,O
6477,of,O
6478,coffee,B-AG.01.ad
6479,and,O
6480,other,O
6481,types,O
6482,of,O
6483,beverages,B-AG.01.y
6484,has,O
6485,been,O
6486,known,O
6487,to,O
6488,produce,O
6489,MG,O
6490,",",O
6491,thus,O
6492,resulting,O
6493,in,O
6494,both,O
6495,nutritional,O
6496,and,O
6497,health,O
6498,concerns,O
6499,.,O
6500,The,O
6501,purpose,O
6502,of,O
6503,this,O
6504,study,O
6505,was,O
6506,to,O
6507,determine,O
6508,the,O
6509,ideal,O
6510,combination,O
6511,of,O
6512,coffee,B-AG.01.ad
6513,",",O
6514,cream,B-AG.01.e
6515,",",O
6516,and,O
6517,sugar,B-AG.01.l.02
6518,in,O
6519,order,O
6520,to,O
6521,minimize,O
6522,MG,O
6523,consumption,O
6524,.,O
6525,Four,O
6526,types,O
6527,of,O
6528,black,B-AG.01.ad
6529,coffee,I-AG.01.ad
6530,were,O
6531,tested,O
6532,:,O
6533,espresso,B-AG.01.ad
6534,",",O
6535,bold,O
6536,",",O
6537,mild,O
6538,",",O
6539,and,O
6540,a,O
6541,decaffeinated,O
6542,mild,O
6543,roast,O
6544,.,O
6545,Sugar,B-AG.01.l.02
6546,and/or,O
6547,cream,B-AG.01.e
6548,were,O
6549,added,O
6550,to,O
6551,the,O
6552,coffee,B-AG.01.ad
6553,samples,O
6554,to,O
6555,test,O
6556,whether,O
6557,MG,O
6558,levels,O
6559,were,O
6560,altered,O
6561,.,O
6562,Adding,O
6563,cream,B-AG.01.e
6564,to,O
6565,bold,B-AG.01.ad
6566,coffee,I-AG.01.ad
6567,significantly,O
6568,reduced,O
6569,its,O
6570,MG,O
6571,level,O
6572,in,O
6573,comparison,O
6574,to,O
6575,the,O
6576,coffee,B-AG.01.ad
6577,sample,I-AG.01.ad
6578,without,I-AG.01.ad
6579,cream,I-AG.01.ad
6580,.,O
6581,On,O
6582,the,O
6583,other,O
6584,hand,O
6585,",",O
6586,the,O
6587,addition,O
6588,of,O
6589,sugar,B-AG.01.l.02
6590,to,O
6591,the,O
6592,bold,B-AG.01.ad
6593,coffee,I-AG.01.ad
6594,did,O
6595,not,O
6596,further,O
6597,increase,O
6598,the,O
6599,MG,O
6600,level,O
6601,in,O
6602,the,O
6603,samples,O
6604,.,O
6605,The,O
6606,cellular,O
6607,damaging,O
6608,effect,O
6609,of,O
6610,MG,O
6611,was,O
6612,shown,O
6613,as,O
6614,there,O
6615,were,O
6616,decreased,O
6617,numbers,O
6618,of,O
6619,cultured,O
6620,HEK-293,O
6621,cells,O
6622,after,O
6623,24,O
6624,h,O
6625,of,O
6626,MG,O
6627,treatment,O
6628,(,O
6629,100,O
6630,and,O
6631,300,O
6632,microM,O
6633,),O
6634,",",O
6635,which,O
6636,is,O
6637,consistent,O
6638,with,O
6639,an,O
6640,increased,O
6641,cell,O
6642,apoptosis,O
6643,induced,O
6644,by,O
6645,MG,O
6646,treatment,O
6647,(,O
6648,100,O
6649,and,O
6650,300,O
6651,microM,O
6652,),O
6653,.,O
6654,Due,O
6655,to,O
6656,the,O
6657,overconsumption,O
6658,of,O
6659,exogenous,O
6660,MG,O
6661,",",O
6662,drinking,O
6663,an,O
6664,excess,O
6665,of,O
6666,any,O
6667,type,O
6668,of,O
6669,coffee,B-AG.01.ad
6670,poses,O
6671,health,O
6672,risks,O
6673,.,O
6674,An,O
6675,association,O
6676,between,O
6677,allergies,O
6678,to,O
6679,latex,O
6680,proteins,O
6681,and,O
6682,to,O
6683,various,O
6684,foods,O
6685,has,O
6686,been,O
6687,reported,O
6688,and,O
6689,confirmed,O
6690,by,O
6691,RAST,O
6692,and,O
6693,immunoblotting,O
6694,inhibition,O
6695,.,O
6696,However,O
6697,",",O
6698,no,O
6699,significant,O
6700,data,O
6701,had,O
6702,been,O
6703,collected,O
6704,on,O
6705,the,O
6706,frequency,O
6707,of,O
6708,specific,O
6709,IgE,O
6710,antibodies,O
6711,to,O
6712,fruits,B-AG.01.h.01
6713,in,O
6714,these,O
6715,patients,O
6716,and,O
6717,the,O
6718,frequency,O
6719,of,O
6720,a,O
6721,history,O
6722,of,O
6723,fruit,O
6724,intolerance,O
6725,.,O
6726,Serum,O
6727,samples,O
6728,of,O
6729,136,O
6730,patients,O
6731,with,O
6732,well,O
6733,-,O
6734,documented,O
6735,",",O
6736,clinically,O
6737,relevant,O
6738,",",O
6739,immediate,O
6740,-,O
6741,type,O
6742,hypersensitivity,O
6743,against,O
6744,latex,O
6745,proteins,O
6746,were,O
6747,analyzed,O
6748,for,O
6749,IgE,O
6750,antibodies,O
6751,against,O
6752,a,O
6753,panel,O
6754,of,O
6755,different,O
6756,fruits,B-AG.01.h.01
6757,.,O
6758,Patient,O
6759,history,O
6760,of,O
6761,food,O
6762,intolerance,O
6763,was,O
6764,documented,O
6765,by,O
6766,a,O
6767,standardized,O
6768,questionnaire,O
6769,.,O
6770,Fruit,O
6771,-,O
6772,specific,O
6773,IgE,O
6774,antibodies,O
6775,were,O
6776,detected,O
6777,in,O
6778,69.1,O
6779,%,O
6780,of,O
6781,serum,O
6782,samples,O
6783,.,O
6784,Of,O
6785,our,O
6786,patients,O
6787,",",O
6788,42.5,O
6789,%,O
6790,reported,O
6791,allergic,O
6792,symptoms,O
6793,after,O
6794,ingestion,O
6795,of,O
6796,these,O
6797,fruits,B-AG.01.h.01
6798,and,O
6799,a,O
6800,total,O
6801,of,O
6802,112,O
6803,intolerance,O
6804,reactions,O
6805,were,O
6806,recorded,O
6807,.,O
6808,However,O
6809,",",O
6810,fruit,O
6811,-,O
6812,specific,O
6813,IgE,O
6814,antibodies,O
6815,were,O
6816,detected,O
6817,only,O
6818,in,O
6819,serum,O
6820,samples,O
6821,from,O
6822,32.1,O
6823,%,O
6824,of,O
6825,the,O
6826,patients,O
6827,who,O
6828,perceived,O
6829,symptoms,O
6830,due,O
6831,to,O
6832,these,O
6833,fruits,B-AG.01.h.01
6834,.,O
6835,Thus,O
6836,",",O
6837,serologic,O
6838,tests,O
6839,seem,O
6840,to,O
6841,be,O
6842,of,O
6843,low,O
6844,significance,O
6845,for,O
6846,prediction,O
6847,o,O
6848,food,O
6849,allergy,O
6850,in,O
6851,latex,O
6852,-,O
6853,allergic,O
6854,patients,O
6855,.,O
6856,The,O
6857,study,O
6858,included,O
6859,348,O
6860,patients,O
6861,with,O
6862,colon,O
6863,cancer,O
6864,",",O
6865,194,O
6866,with,O
6867,rectal,O
6868,cancer,O
6869,",",O
6870,542,O
6871,neighbourhood,O
6872,controls,O
6873,individually,O
6874,matched,O
6875,to,O
6876,the,O
6877,cases,O
6878,on,O
6879,the,O
6880,basis,O
6881,of,O
6882,age,O
6883,and,O
6884,sex,O
6885,and,O
6886,a,O
6887,second,O
6888,control,O
6889,series,O
6890,of,O
6891,535,O
6892,surgical,O
6893,hospital,O
6894,controls,O
6895,frequency,O
6896,matched,O
6897,to,O
6898,the,O
6899,cases,O
6900,.,O
6901,In,O
6902,particular,O
6903,there,O
6904,was,O
6905,no,O
6906,protective,O
6907,effect,O
6908,of,O
6909,dietary,O
6910,fibre,O
6911,and,O
6912,",",O
6913,for,O
6914,cruciferous,B-AG.01.h.02.d
6915,vegetables,I-AG.01.h.02.d
6916,",",O
6917,only,O
6918,a,O
6919,minor,O
6920,protective,O
6921,effect,O
6922,in,O
6923,females,O
6924,.,O
6925,No,O
6926,individual,O
6927,cruciferous,B-AG.01.h.02.d
6928,vegetable,I-AG.01.h.02.d
6929,made,O
6930,an,O
6931,important,O
6932,contribution,O
6933,to,O
6934,this,O
6935,effect,O
6936,.,O
6937,For,O
6938,rectal,O
6939,cancer,O
6940,",",O
6941,on,O
6942,the,O
6943,other,O
6944,hand,O
6945,",",O
6946,a,O
6947,significant,O
6948,effect,O
6949,of,O
6950,saturated,O
6951,fat,O
6952,",",O
6953,independent,O
6954,of,O
6955,other,O
6956,food,O
6957,items,O
6958,or,O
6959,groups,O
6960,",",O
6961,was,O
6962,only,O
6963,found,O
6964,for,O
6965,females,O
6966,in,O
6967,the,O
6968,highest,O
6969,consumption,O
6970,category,O
6971,.,O
6972,For,O
6973,males,O
6974,",",O
6975,consumption,O
6976,of,O
6977,eggs,B-AG.01.g
6978,",",O
6979,beef,B-AG.01.d.03
6980,and,O
6981,veal,B-AG.01.d.03
6982,significantly,O
6983,increased,O
6984,risk,O
6985,but,O
6986,not,O
6987,consumption,O
6988,of,O
6989,pork,B-AG.01.d.05
6990,",",O
6991,while,O
6992,for,O
6993,females,O
6994,",",O
6995,there,O
6996,was,O
6997,a,O
6998,non,O
6999,-,O
7000,significant,O
7001,increase,O
7002,in,O
7003,risk,O
7004,with,O
7005,consumption,O
7006,of,O
7007,eggs,B-AG.01.g
7008,",",O
7009,no,O
7010,increased,O
7011,risk,O
7012,with,O
7013,consumption,O
7014,of,O
7015,beef,B-AG.01.d.03
7016,or,O
7017,veal,B-AG.01.d.03
7018,and,O
7019,a,O
7020,significantly,O
7021,increased,O
7022,risk,O
7023,with,O
7024,consumption,O
7025,of,O
7026,pork,B-AG.01.d.05
7027,.,O
7028,There,O
7029,was,O
7030,no,O
7031,protective,O
7032,effect,O
7033,of,O
7034,dietary,O
7035,fibre,O
7036,or,O
7037,of,O
7038,cruciferous,B-AG.01.h.02.d
7039,vegetables,I-AG.01.h.02.d
7040,for,O
7041,rectal,O
7042,cancer,O
7043,",",O
7044,but,O
7045,in,O
7046,females,O
7047,",",O
7048,there,O
7049,was,O
7050,a,O
7051,significantly,O
7052,increased,O
7053,risk,O
7054,for,O
7055,consumption,O
7056,of,O
7057,beer,B-AG.01.y.01.b
7058,",",O
7059,though,O
7060,this,O
7061,was,O
7062,somewhat,O
7063,reduced,O
7064,when,O
7065,controlled,O
7066,for,O
7067,consumption,O
7068,of,O
7069,saturated,O
7070,fat,O
7071,.,O
7072,There,O
7073,was,O
7074,no,O
7075,indication,O
7076,of,O
7077,an,O
7078,effect,O
7079,of,O
7080,alcohol,B-AG.01.y.01
7081,in,O
7082,either,O
7083,sex,O
7084,or,O
7085,of,O
7086,beer,B-AG.01.y.01.b
7087,in,O
7088,males,O
7089,.,O
7090,We,O
7091,developed,O
7092,a,O
7093,comprehensive,O
7094,composition,O
7095,database,O
7096,of,O
7097,629,O
7098,cereal,O
7099,-,O
7100,based,O
7101,gluten,O
7102,free,O
7103,(,O
7104,GF,O
7105,),O
7106,products,O
7107,available,O
7108,in,O
7109,Spain,O
7110,.,O
7111,Information,O
7112,on,O
7113,ingredients,O
7114,and,O
7115,nutritional,O
7116,composition,O
7117,was,O
7118,retrieved,O
7119,from,O
7120,food,O
7121,package,O
7122,labels,O
7123,.,O
7124,GF,O
7125,products,O
7126,were,O
7127,primarily,O
7128,composed,O
7129,of,O
7130,rice,B-AG.01.k
7131,and/or,I-AG.01.k
7132,corn,I-AG.01.k
7133,flour,I-AG.01.k
7134,",",O
7135,and,O
7136,90,O
7137,%,O
7138,of,O
7139,them,O
7140,included,O
7141,added,O
7142,rice,B-AG.01.l
7143,starch,I-AG.01.l
7144,.,O
7145,The,O
7146,most,O
7147,common,O
7148,added,O
7149,fat,O
7150,was,O
7151,sunflower,B-AG.01.f
7152,oil,I-AG.01.f
7153,(,O
7154,present,O
7155,in,O
7156,one,O
7157,third,O
7158,of,O
7159,the,O
7160,products,O
7161,),O
7162,",",O
7163,followed,O
7164,by,O
7165,palm,B-AG.01.f
7166,fat,I-AG.01.f
7167,",",O
7168,olive,B-AG.01.f
7169,oil,I-AG.01.f
7170,",",O
7171,and,O
7172,cocoa,B-AG.01.f
7173,.,O
7174,Xanthan,O
7175,gum,O
7176,was,O
7177,the,O
7178,most,O
7179,frequently,O
7180,employed,O
7181,fiber,O
7182,",",O
7183,appearing,O
7184,in,O
7185,34.2,O
7186,%,O
7187,of,O
7188,the,O
7189,GF,O
7190,products,O
7191,",",O
7192,followed,O
7193,by,O
7194,other,O
7195,commonly,O
7196,used,O
7197,such,O
7198,as,O
7199,hydroxypropyl,O
7200,methylcellulose,O
7201,(,O
7202,23.1,O
7203,%,O
7204,),O
7205,",",O
7206,guar,O
7207,gum,O
7208,(,O
7209,19.7,O
7210,%,O
7211,),O
7212,",",O
7213,and,O
7214,vegetable,O
7215,gums,O
7216,(,O
7217,19.6,O
7218,%,O
7219,),O
7220,.,O
