,words,predictions
25405,with,O
25406,a,O
25407,moderately,O
25408,increased,O
25409,risk,O
25410,.,O
25411,This,O
25412,pooled,O
25413,analysis,O
25414,adds,O
25415,evidence,O
25416,for,O
25417,a,O
25418,carcinogenic,O
25419,effect,O
25420,of,O
25421,chronic,O
25422,thermal,O
25423,injury,O
25424,in,O
25425,the,O
25426,esophagus,O
25427,induced,O
25428,by,O
25429,the,O
25430,consumption,O
25431,of,O
25432,very,O
25433,hot,O
25434,drinks,O
25435,",",O
25436,including,O
25437,mate,B-AG.01.ac
25438,.,O
25439,Our,O
25440,study,O
25441,further,O
25442,confirms,O
25443,the,O
25444,protective,O
25445,effect,O
25446,of,O
25447,a,O
25448,dietary,O
25449,pattern,O
25450,characterized,O
25451,by,O
25452,daily,O
25453,consumption,O
25454,of,O
25455,fruits,B-AG.01.h.01
25456,and,O
25457,vegetables,B-AG.01.h.02
25458,and,O
25459,low,O
25460,consumption,O
25461,of,O
25462,meat,B-AG.01.d
25463,and,O
25464,animal,B-AG.01.f
25465,fats,I-AG.01.f
25466,.,O
25467,The,O
25468,β,O
25469,-,O
25470,glucans,O
25471,are,O
25472,the,O
25473,glucose,O
25474,polymers,O
25475,present,O
25476,in,O
25477,the,O
25478,cells,O
25479,walls,O
25480,of,O
25481,yeast,B-AG.01.m
25482,",",O
25483,fungi,B-AG.01.h.02.h
25484,and,O
25485,cereals,B-AG.01.i
25486,.,O
25487,β,O
25488,-,O
25489,Glucans,O
25490,are,O
25491,the,O
25492,major,O
25493,compositions,O
25494,of,O
25495,various,O
25496,nutritional,O
25497,diets,O
25498,such,O
25499,as,O
25500,oats,B-AG.01.i
25501,",",O
25502,barley,B-AG.01.i
25503,",",O
25504,seaweeds,B-AG.01.d.07
25505,and,O
25506,mushrooms,B-AG.01.h.02.h
25507,.,O
25508,Various,O
25509,biological,O
25510,activities,O
25511,of,O
25512,β,O
25513,-,O
25514,glucans,O
25515,have,O
25516,been,O
25517,reported,O
25518,such,O
25519,as,O
25520,anticancer,O
25521,",",O
25522,antidiabetic,O
25523,",",O
25524,anti,O
25525,-,O
25526,inflammatory,O
25527,and,O
25528,immune,O
25529,-,O
25530,modulating,O
25531,effects,O
25532,.,O
25533,The,O
25534,importance,O
25535,of,O
25536,β,O
25537,-,O
25538,glucans,O
25539,in,O
25540,food,O
25541,processing,O
25542,industries,O
25543,such,O
25544,as,O
25545,bread,B-AG.01.n.11
25546,preparation,O
25547,",",O
25548,yogurt,B-AG.01.e
25549,and,O
25550,pasta,B-AG.01.i
25551,have,O
25552,been,O
25553,well,O
25554,elucidated,O
25555,.,O
25556,Several,O
25557,reports,O
25558,have,O
25559,suggested,O
25560,that,O
25561,β,O
25562,-,O
25563,glucans,O
25564,should,O
25565,have,O
25566,a,O
25567,significant,O
25568,impact,O
25569,on,O
25570,the,O
25571,gut,O
25572,microbiota,O
25573,changes,O
25574,and,O
25575,in,O
25576,turn,O
25577,on,O
25578,human,O
25579,health,O
25580,.,O
25581,The,O
25582,review,O
25583,was,O
25584,aimed,O
25585,to,O
25586,accumulate,O
25587,the,O
25588,evidence,O
25589,on,O
25590,types,O
25591,of,O
25592,β,O
25593,-,O
25594,glucans,O
25595,",",O
25596,their,O
25597,functional,O
25598,properties,O
25599,and,O
25600,the,O
25601,mechanism,O
25602,by,O
25603,how,O
25604,the,O
25605,β,O
25606,-,O
25607,glucans,O
25608,regulate,O
25609,the,O
25610,gut,O
25611,microbiota,O
25612,and,O
25613,human,O
25614,health,O
25615,.,O
25616,The,O
25617,various,O
25618,in,O
25619,vitro,O
25620,",",O
25621,in,O
25622,vivo,O
25623,and,O
25624,clinical,O
25625,studies,O
25626,",",O
25627,have,O
25628,been,O
25629,summarized,O
25630,",",O
25631,in,O
25632,particular,O
25633,",",O
25634,the,O
25635,changes,O
25636,happening,O
25637,upon,O
25638,the,O
25639,β,O
25640,-,O
25641,glucans,O
25642,supplementation,O
25643,on,O
25644,the,O
25645,gut,O
25646,microbiota,O
25647,.,O
25648,Overall,O
25649,",",O
25650,this,O
25651,review,O
25652,updates,O
25653,the,O
25654,recent,O
25655,studies,O
25656,on,O
25657,β,O
25658,-,O
25659,glucans,O
25660,and,O
25661,gut,O
25662,microbiota,O
25663,and,O
25664,also,O
25665,inputs,O
25666,the,O
25667,demanding,O
25668,questions,O
25669,to,O
25670,be,O
25671,addressed,O
25672,in,O
25673,β,O
25674,-,O
25675,glucans,O
25676,-,O
25677,microbiota,O
25678,research,O
25679,in,O
25680,the,O
25681,future,O
25682,.,O
25683,Fluid,O
25684,milk,B-AG.01.e
25685,consumption,B-X
25686,among,O
25687,children,O
25688,has,O
25689,declined,O
25690,for,O
25691,decades,O
25692,.,O
25693,Adequate,O
25694,consumption,O
25695,of,O
25696,milk,B-AG.01.e
25697,and,O
25698,dairy,B-AG.01.e
25699,products,I-AG.01.e
25700,",",O
25701,especially,O
25702,during,O
25703,childhood,O
25704,",",O
25705,has,O
25706,beneficial,O
25707,health,O
25708,outcomes,O
25709,for,O
25710,growth,O
25711,",",O
25712,development,O
25713,",",O
25714,and,O
25715,reduced,O
25716,risk,O
25717,of,O
25718,osteoporosis,O
25719,",",O
25720,hypertension,O
25721,",",O
25722,obesity,O
25723,",",O
25724,and,O
25725,cancer,O
25726,during,O
25727,adulthood,O
25728,.,O
25729,Satisfaction,O
25730,with,O
25731,milk,O
25732,flavor,O
25733,",",O
25734,perceived,O
25735,health,O
25736,benefits,O
25737,derived,O
25738,from,O
25739,milk,B-AG.01.e
25740,",",O
25741,and,O
25742,habit,O
25743,are,O
25744,primary,O
25745,drivers,O
25746,of,O
25747,lifelong,O
25748,milk,B-AG.01.e
25749,consumption,B-X
25750,.,O
25751,Child,O
25752,preferences,O
25753,and,O
25754,attitudes,O
25755,for,O
25756,milk,B-AG.01.e
25757,may,O
25758,differ,O
25759,from,O
25760,those,O
25761,of,O
25762,adults,O
25763,",",O
25764,and,O
25765,as,O
25766,such,O
25767,",",O
25768,understanding,O
25769,and,O
25770,fulfilling,O
25771,the,O
25772,needs,O
25773,of,O
25774,children,O
25775,is,O
25776,crucial,O
25777,to,O
25778,reverse,O
25779,the,O
25780,decline,O
25781,in,O
25782,milk,B-AG.01.e
25783,consumption,B-X
25784,.,O
25785,School,O
25786,meal,O
25787,programs,O
25788,make,O
25789,fluid,O
25790,milk,B-AG.01.e
25791,accessible,O
25792,to,O
25793,millions,O
25794,of,O
25795,children,O
25796,each,O
25797,day,O
25798,;,O
25799,however,O
25800,",",O
25801,regulations,O
25802,and,O
25803,school,O
25804,lunch,O
25805,procurement,O
25806,systems,O
25807,in,O
25808,the,O
25809,United,O
25810,States,O
25811,sometimes,O
25812,make,O
25813,it,O
25814,difficult,O
25815,to,O
25816,provide,O
25817,novel,O
25818,or,O
25819,value,O
25820,-,O
25821,added,O
25822,milk,O
25823,products,O
25824,in,O
25825,these,O
25826,programs,O
25827,.,O
25828,Total,O
25829,consumption,O
25830,of,O
25831,all,O
25832,milk,B-AG.01.e
25833,types,O
25834,in,O
25835,US,O
25836,schools,O
25837,declined,O
25838,by,O
25839,14.2,O
25840,%,O
25841,from,O
25842,2008,O
25843,to,O
25844,2017,O
25845,",",O
25846,and,O
25847,the,O
25848,percentage,O
25849,of,O
25850,children,O
25851,participating,O
25852,in,O
25853,the,O
25854,school,O
25855,lunch,O
25856,program,O
25857,has,O
25858,also,O
25859,declined,O
25860,.,O
25861,This,O
25862,decline,O
25863,has,O
25864,also,O
25865,been,O
25866,driven,O
25867,by,O
25868,declining,O
25869,average,O
25870,daily,O
25871,participation,O
25872,in,O
25873,the,O
25874,school,O
25875,meal,O
25876,program,O
25877,and,O
25878,may,O
25879,also,O
25880,reflect,O
25881,children,O
25882,'s,O
25883,dissatisfaction,O
25884,with,O
25885,the,O
25886,sensory,O
25887,characteristics,O
25888,and,O
25889,the,O
25890,form,O
25891,of,O
25892,milk,O
25893,offered,O
25894,in,O
25895,schools,O
25896,.,O
25897,The,O
25898,change,O
25899,in,O
25900,form,O
25901,of,O
25902,milk,B-AG.01.e
25903,offered,O
25904,in,O
25905,schools,O
25906,to,O
25907,lower,O
25908,fat,O
25909,and,O
25910,lower,O
25911,added,O
25912,sugar,O
25913,content,O
25914,in,O
25915,the,O
25916,United,O
25917,States,O
25918,has,O
25919,been,O
25920,driven,O
25921,by,O
25922,government,O
25923,-,O
25924,mandated,O
25925,school,O
25926,lunch,O
25927,calorie,O
25928,and,O
25929,fat,O
25930,requirements,O
25931,.,O
25932,This,O
25933,review,O
25934,describes,O
25935,the,O
25936,current,O
25937,milk,B-AG.01.e
25938,consumption,B-X
25939,trends,O
25940,among,O
25941,children,O
25942,;,O
25943,the,O
25944,structure,O
25945,and,O
25946,basic,O
25947,requirements,O
25948,of,O
25949,the,O
25950,school,O
25951,lunch,O
25952,program,O
25953,in,O
25954,total,O
25955,and,O
25956,for,O
25957,milk,B-AG.01.e
25958,;,O
25959,and,O
25960,the,O
25961,intrinsic,O
25962,",",O
25963,extrinsic,O
25964,",",O
25965,and,O
25966,environmental,O
25967,factors,O
25968,that,O
25969,influence,O
25970,child,O
25971,perception,O
25972,",",O
25973,preference,O
25974,",",O
25975,and,O
25976,consumption,O
25977,of,O
25978,fluid,O
25979,milk,B-AG.01.e
25980,in,O
25981,the,O
25982,US,O
25983,school,O
25984,system,O
25985,.,O
25986,Green,O
25987,tea,B-AG.01.ac
25988,is,O
25989,commonly,O
25990,consumed,O
25991,in,O
25992,China,O
25993,",",O
25994,Japan,O
25995,",",O
25996,and,O
25997,Korea,O
25998,and,O
25999,certain,O
26000,parts,O
26001,of,O
26002,North,O
26003,Africa,O
26004,and,O
26005,is,O
26006,gaining,O
26007,popularity,O
26008,in,O
26009,other,O
26010,parts,O
26011,of,O
26012,the,O
26013,world,O
26014,.,O
26015,The,O
26016,aim,O
26017,of,O
26018,this,O
26019,review,O
26020,was,O
26021,to,O
26022,objectively,O
26023,evaluate,O
26024,the,O
26025,existing,O
26026,evidence,O
26027,related,O
26028,to,O
26029,green,B-AG.01.ac
26030,tea,I-AG.01.ac
26031,consumption,B-X
26032,and,O
26033,various,O
26034,health,O
26035,outcomes,O
26036,",",O
26037,especially,O
26038,cancer,O
26039,",",O
26040,cardiovascular,O
26041,disease,O
26042,and,O
26043,diabetes,O
26044,.,O
26045,This,O
26046,review,O
26047,captured,O
26048,evidence,O
26049,from,O
26050,meta,O
26051,-,O
26052,analyses,O
26053,as,O
26054,well,O
26055,as,O
26056,expert,O
26057,reports,O
26058,and,O
26059,recent,O
26060,individual,O
26061,studies,O
26062,.,O
26063,For,O
26064,certain,O
26065,individual,O
26066,cancer,O
26067,sites,O
26068,:,O
26069,endometrial,O
26070,",",O
26071,lung,O
26072,",",O
26073,oral,O
26074,and,O
26075,ovarian,O
26076,cancer,O
26077,",",O
26078,and,O
26079,non,O
26080,-,O
26081,Hodgkins,O
26082,lymphoma,O
26083,the,O
26084,majority,O
26085,of,O
26086,meta,O
26087,-,O
26088,analyses,O
26089,observed,O
26090,an,O
26091,inverse,O
26092,association,O
26093,with,O
26094,green,B-AG.01.ac
26095,tea,I-AG.01.ac
26096,.,O
26097,Mixed,O
26098,findings,O
26099,were,O
26100,observed,O
26101,for,O
26102,breast,O
26103,",",O
26104,esophageal,O
26105,",",O
26106,gastric,O
26107,",",O
26108,liver,O
26109,and,O
26110,a,O
26111,mostly,O
26112,association,O
26113,for,O
26114,colorectal,O
26115,",",O
26116,pancreatic,O
26117,",",O
26118,and,O
26119,prostate,O
26120,cancer,O
26121,.,O
26122,No,O
26123,studies,O
26124,reported,O
26125,adverse,O
26126,effects,O
26127,from,O
26128,green,B-AG.01.ac
26129,tea,I-AG.01.ac
26130,related,O
26131,to,O
26132,cancer,O
26133,although,O
26134,consuming,O
26135,hot,O
26136,tea,B-AG.01.ac
26137,has,O
26138,been,O
26139,found,O
26140,to,O
26141,possibly,O
26142,increase,O
26143,the,O
26144,risk,O
26145,of,O
26146,esophageal,O
26147,cancer,O
26148,and,O
26149,concerns,O
26150,of,O
26151,hepatotoxity,O
26152,were,O
26153,raised,O
26154,as,O
26155,a,O
26156,result,O
26157,of,O
26158,high,O
26159,doses,O
26160,of,O
26161,green,B-AG.01.ac
26162,tea,I-AG.01.ac
26163,.,O
26164,The,O
26165,literature,O
26166,overall,O
26167,supports,O
26168,an,O
26169,inverse,O
26170,association,O
26171,between,O
26172,green,B-AG.01.ac
26173,tea,I-AG.01.ac
26174,and,O
26175,cardiovascular,O
26176,disease,O
26177,-,O
26178,related,O
26179,health,O
26180,outcomes,O
26181,.,O
26182,The,O
26183,evidence,O
26184,for,O
26185,diabetes,O
26186,-,O
26187,related,O
26188,health,O
26189,outcomes,O
26190,is,O
26191,less,O
26192,convincing,O
26193,",",O
26194,while,O
26195,the,O
26196,included,O
26197,meta,O
26198,-,O
26199,analyses,O
26200,generally,O
26201,suggested,O
26202,an,O
26203,inverse,O
26204,association,O
26205,between,O
26206,green,B-AG.01.ac
26207,tea,I-AG.01.ac
26208,and,O
26209,BMI,O
26210,-,O
26211,related,O
26212,and,O
26213,blood,O
26214,pressure,O
26215,outcomes,O
26216,.,O
26217,Fewer,O
26218,studies,O
26219,investigated,O
26220,the,O
26221,association,O
26222,between,O
26223,green,B-AG.01.ac
26224,tea,I-AG.01.ac
26225,and,O
26226,other,O
26227,health,O
26228,outcomes,O
26229,such,O
26230,as,O
26231,cognitive,O
26232,outcomes,O
26233,",",O
26234,dental,O
26235,health,O
26236,",",O
26237,injuries,O
26238,and,O
26239,respiratory,O
26240,disease,O
26241,.,O
26242,This,O
26243,review,O
26244,concludes,O
26245,that,O
26246,green,B-AG.01.ac
26247,tea,I-AG.01.ac
26248,consumption,B-X
26249,overall,O
26250,may,O
26251,be,O
26252,considered,O
26253,beneficial,O
26254,for,O
26255,human,O
26256,health,O
26257,.,O
26258,Spices,O
26259,and,O
26260,herbs,B-AG.01.h.02.i
26261,have,O
26262,been,O
26263,used,O
26264,since,O
26265,ancient,O
26266,times,O
26267,as,O
26268,flavor,O
26269,and,O
26270,aroma,O
26271,enhancers,O
26272,",",O
26273,colorants,O
26274,",",O
26275,preservatives,O
26276,",",O
26277,and,O
26278,traditional,O
26279,medicines,O
26280,.,O
26281,There,O
26282,are,O
26283,more,O
26284,than,O
26285,30,O
26286,spices,B-AG.01.l.03
26287,and,O
26288,herbs,B-AG.01.h.02.i
26289,of,O
26290,global,O
26291,economic,O
26292,and,O
26293,culinary,O
26294,importance,O
26295,.,O
26296,Among,O
26297,the,O
26298,spices,B-AG.01.l.03
26299,",",O
26300,black,B-AG.01.l.03
26301,pepper,I-AG.01.l.03
26302,",",O
26303,capsicums,B-AG.01.l.03
26304,",",O
26305,cumin,B-AG.01.l.03
26306,",",O
26307,cinnamon,B-AG.01.l.03
26308,",",O
26309,nutmeg,B-AG.01.l.03
26310,",",O
26311,ginger,B-AG.01.l.03
26312,",",O
26313,turmeric,B-AG.01.l.03
26314,",",O
26315,saffron,B-AG.01.l.03
26316,",",O
26317,coriander,B-AG.01.l.03
26318,",",O
26319,cloves,B-AG.01.l.03
26320,",",O
26321,dill,B-AG.01.h.02.i
26322,",",O
26323,mint,B-AG.01.h.02.i
26324,",",O
26325,thyme,B-AG.01.l.03
26326,",",O
26327,sesame,B-AG.01
26328,seed,I-AG.01
26329,",",O
26330,mustard,B-AG.01.l.03
26331,seed,I-AG.01.l.03
26332,",",O
26333,and,O
26334,curry,B-AG.01.l.03
26335,powder,I-AG.01.l.03
26336,are,O
26337,the,O
26338,most,O
26339,popular,O
26340,spices,B-AG.01.l.03
26341,worldwide,O
26342,.,O
26343,In,O
26344,addition,O
26345,to,O
26346,their,O
26347,culinary,O
26348,uses,O
26349,",",O
26350,a,O
26351,number,O
26352,of,O
26353,functional,O
26354,properties,O
26355,of,O
26356,aromatic,O
26357,herbs,B-AG.01.h.02.i
26358,and,O
26359,spices,B-AG.01.l.03
26360,are,O
26361,also,O
26362,well,O
26363,described,O
26364,in,O
26365,the,O
26366,scientific,O
26367,literature,O
26368,.,O
26369,However,O
26370,",",O
26371,spices,B-AG.01.l.03
26372,and,O
26373,herbs,B-AG.01.h.02.i
26374,cultivated,O
26375,mainly,O
26376,in,O
26377,tropic,O
26378,and,O
26379,subtropic,O
26380,areas,O
26381,can,O
26382,be,O
26383,exposed,O
26384,to,O
26385,contamination,O
26386,with,O
26387,toxigenic,O
26388,fungi,O
26389,and,O
26390,subsequently,O
26391,mycotoxins,O
26392,.,O
26393,This,O
26394,review,O
26395,provides,O
26396,an,O
26397,overview,O
26398,on,O
26399,the,O
26400,mycotoxin,O
26401,risk,O
26402,in,O
26403,widely,O
26404,consumed,O
26405,spices,B-AG.01.l.03
26406,and,O
26407,aromatic,O
26408,herbs,B-AG.01.h.02.i
26409,.,O
26410,Adults,O
26411,often,O
26412,consume,O
26413,more,O
26414,fat,O
26415,than,O
26416,is,O
26417,recommended,O
26418,.,O
26419,We,O
26420,examined,O
26421,factors,O
26422,that,O
26423,may,O
26424,improve,O
26425,liking,O
26426,of,O
26427,reduced,B-AG.01
26428,fat,I-AG.01
26429,and,I-AG.01
26430,reduced,I-AG.01
26431,saturated,I-AG.01
26432,fat,I-AG.01
26433,foods,I-AG.01
26434,",",O
26435,including,O
26436,the,O
26437,addition,O
26438,of,O
26439,herbs,B-AG.01.h.02.i
26440,and,O
26441,spices,B-AG.01.l.03
26442,and,O
26443,habitual,O
26444,consumption,O
26445,of,O
26446,different,O
26447,high,O
26448,-,O
26449,fat,O
26450,and,O
26451,low,O
26452,-,O
26453,fat,O
26454,food,O
26455,items,O
26456,.,O
26457,We,O
26458,randomized,O
26459,adults,O
26460,to,O
26461,taste,O
26462,3,O
26463,different,O
26464,conditions,O
26465,:,O
26466,full,O
26467,fat,O
26468,(,O
26469,FF,O
26470,),O
26471,",",O
26472,reduced,O
26473,fat,O
26474,with,O
26475,no,O
26476,added,O
26477,spice,B-AG.01.l.03
26478,(,O
26479,RF,O
26480,),O
26481,",",O
26482,and,O
26483,reduced,O
26484,fat,O
26485,plus,O
26486,spice,B-AG.01.l.03
26487,(,O
26488,RFS,O
26489,),O
26490,.,O
26491,Overall,O
26492,liking,O
26493,of,O
26494,the,O
26495,RF,O
26496,breakfast,O
26497,and,O
26498,lunch,O
26499,meals,O
26500,were,O
26501,lower,O
26502,than,O
26503,the,O
26504,FF,O
26505,and,O
26506,RFS,O
26507,versions,O
26508,(,O
26509,breakfast,O
26510,:,O
26511,6.50,O
26512,RF,O
26513,compared,O
26514,with,O
26515,6.84,O
26516,FF,O
26517,",",O
26518,P,O
26519,=,O
26520,0.0061,O
26521,;,O
26522,6.50,O
26523,RF,O
26524,compared,O
26525,with,O
26526,6.82,O
26527,RFS,O
26528,",",O
26529,P,O
26530,=,O
26531,0.0030,O
26532,;,O
26533,lunch,O
26534,:,O
26535,6.35,O
26536,RF,O
26537,compared,O
26538,with,O
26539,6.94,O
26540,FF,O
26541,",",O
26542,P,O
26543,<,O
26544,0.0001,O
26545,;,O
26546,6.35,O
26547,RF,O
26548,compared,O
26549,with,O
26550,6.71,O
26551,RFS,O
26552,",",O
26553,P,O
26554,=,O
26555,0.0061,O
26556,),O
26557,.,O
26558,RFS,O
26559,and,O
26560,FF,O
26561,breakfast,O
26562,and,O
26563,lunch,O
26564,meals,O
26565,",",O
26566,French,O
26567,toast,O
26568,",",O
26569,chicken,O
26570,",",O
26571,and,O
26572,vegetable,O
26573,likings,O
26574,were,O
26575,similar,O
26576,.,O
26577,FF,O
26578,and,O
26579,RFS,O
26580,conditions,O
26581,were,O
26582,liked,O
26583,more,O
26584,than,O
26585,RF,O
26586,for,O
26587,the,O
26588,breakfast,O
26589,and,O
26590,lunch,O
26591,meals,O
26592,",",O
26593,French,B-AG.01.n
26594,toast,I-AG.01.n
26595,",",O
26596,chicken,B-AG.01.d.06
26597,entrée,O
26598,",",O
26599,and,O
26600,vegetables,B-AG.01.h.02
26601,.,O
26602,Liking,O
26603,of,O
26604,all,O
26605,3,O
26606,sausage,O
26607,conditions,O
26608,was,O
26609,similar,O
26610,.,O
26611,FF,O
26612,pasta,B-AG.01.i
26613,was,O
26614,liked,O
26615,more,O
26616,than,O
26617,RFS,O
26618,and,O
26619,RF,O
26620,(,O
26621,7.47,O
26622,FF,O
26623,compared,O
26624,with,O
26625,6.42,O
26626,RFS,O
26627,",",O
26628,P,O
26629,<,O
26630,0.0001,O
26631,;,O
26632,7.47,O
26633,FF,O
26634,compared,O
26635,with,O
26636,6.47,O
26637,RF,O
26638,",",O
26639,P,O
26640,<,O
26641,0.0001,O
26642,),O
26643,.,O
26644,Habitual,O
26645,consumption,O
26646,of,O
26647,roasted,O
26648,chicken,B-AG.01.d.06
26649,was,O
26650,associated,O
26651,with,O
26652,reduced,O
26653,liking,O
26654,of,O
26655,FF,O
26656,chicken,B-AG.01.d.06
26657,(,O
26658,r,O
26659,=,O
26660,-0.23,O
26661,",",O
26662,P,O
26663,=,O
26664,0.004,O
26665,),O
26666,and,O
26667,FF,O
26668,pasta,B-AG.01.i
26669,(,O
26670,r,O
26671,=,O
26672,-0.23,O
26673,",",O
26674,P,O
26675,=,O
26676,0.005,O
26677,),O
26678,.,O
26679,Herbs,B-AG.01.h.02.i
26680,and,O
26681,spices,B-AG.01.l.03
26682,may,O
26683,be,O
26684,useful,O
26685,for,O
26686,improving,O
26687,the,O
26688,liking,O
26689,of,O
26690,lower,B-AG.01
26691,fat,I-AG.01
26692,foods,I-AG.01
26693,and,O
26694,helping,O
26695,Americans,O
26696,maintain,O
26697,a,O
26698,diet,O
26699,consistent,O
26700,with,O
26701,the,O
26702,U.S.,O
26703,Dietary,O
26704,Guidelines,O
26705,.,O
26706,The,O
26707,objective,O
26708,of,O
26709,this,O
26710,work,O
26711,was,O
26712,to,O
26713,identify,O
26714,the,O
26715,effect,O
26716,of,O
26717,tomato,B-AG.01.y
26718,juice,I-AG.01.y
26719,on,O
26720,the,O
26721,expression,O
26722,of,O
26723,genes,O
26724,and,O
26725,levels,O
26726,of,O
26727,metabolites,O
26728,related,O
26729,to,O
26730,steatosis,O
26731,in,O
26732,rats,O
26733,.,O
26734,Male,O
26735,Sprague,O
26736,Dawley,O
26737,rats,O
26738,(,O
26739,8,O
26740,weeks,O
26741,-,O
26742,old,O
26743,),O
26744,were,O
26745,grouped,O
26746,(,O
26747,6,O
26748,rats,O
26749,/,O
26750,group,O
26751,),O
26752,in,O
26753,four,O
26754,experimental,O
26755,groups,O
26756,:,O
26757,(,O
26758,normal,O
26759,diet,O
26760,and,O
26761,water,B-AG.01.z
26762,),O
26763,",",O
26764,NL,O
26765,(,O
26766,normal,O
26767,diet,O
26768,and,O
26769,tomato,B-AG.01.y
26770,juice,I-AG.01.y
26771,),O
26772,",",O
26773,HA,O
26774,(,O
26775,high,O
26776,-,O
26777,fat,O
26778,diet,O
26779,and,O
26780,water,B-AG.01.z
26781,),O
26782,",",O
26783,and,O
26784,HL,O
26785,(,O
26786,high,O
26787,-,O
26788,fat,O
26789,diet,O
26790,and,O
26791,tomato,B-AG.01.y
26792,juice,I-AG.01.y
26793,),O
26794,.,O
26795,After,O
26796,an,O
26797,intervention,O
26798,period,O
26799,of,O
26800,5,O
26801,weeks,O
26802,",",O
26803,rats,O
26804,were,O
26805,sacrificed,O
26806,and,O
26807,biochemical,O
26808,parameters,O
26809,",",O
26810,biomarkers,O
26811,of,O
26812,oxidative,O
26813,stress,O
26814,",",O
26815,liver,O
26816,metabolites,O
26817,",",O
26818,and,O
26819,gene,O
26820,expression,O
26821,were,O
26822,determined,O
26823,.,O
26824,Although,O
26825,the,O
26826,H,O
26827,diet,O
26828,provoked,O
26829,dislipemia,O
26830,related,O
26831,to,O
26832,steatosis,O
26833,",",O
26834,no,O
26835,changes,O
26836,in,O
26837,isoprostanes,O
26838,or,O
26839,liver,O
26840,malondialdehyde,O
26841,(,O
26842,MDA,O
26843,),O
26844,were,O
26845,observed,O
26846,.,O
26847,Changes,O
26848,in,O
26849,the,O
26850,gene,O
26851,expression,O
26852,of,O
26853,the,O
26854,HA,O
26855,group,O
26856,were,O
26857,produced,O
26858,by,O
26859,the,O
26860,high,O
26861,consumption,O
26862,of,O
26863,fat,O
26864,",",O
26865,whereas,O
26866,the,O
26867,consumption,O
26868,of,O
26869,tomato,B-AG.01.y
26870,juice,I-AG.01.y
26871,had,O
26872,different,O
26873,effects,O
26874,",",O
26875,depending,O
26876,on,O
26877,the,O
26878,diet,O
26879,.,O
26880,In,O
26881,the,O
26882,NL,O
26883,group,O
26884,",",O
26885,the,O
26886,genes,O
26887,involved,O
26888,in,O
26889,β,O
26890,-,O
26891,oxidation,O
26892,were,O
26893,upregulated,O
26894,",",O
26895,and,O
26896,in,O
26897,groups,O
26898,NL,O
26899,and,O
26900,HL,O
26901,upregulation,O
26902,of,O
26903,Mugwort,O
26904,and,O
26905,birch,O
26906,pollen,O
26907,allergy,O
26908,are,O
26909,frequently,O
26910,associated,O
26911,with,O
26912,IgE,O
26913,-,O
26914,mediated,O
26915,hypersensitivity,O
26916,to,O
26917,celery,B-AG.01.h.02.b
26918,and,O
26919,spices,B-AG.01.l.03
26920,.,O
26921,Immunoblot,O
26922,results,O
26923,revealed,O
26924,two,O
26925,major,O
26926,allergens,O
26927,of,O
26928,28,O
26929,and,O
26930,60,O
26931,kDa,O
26932,in,O
26933,pepper,O
26934,and,O
26935,a,O
26936,23,O
26937,-,O
26938,kDa,O
26939,allergen,O
26940,together,O
26941,with,O
26942,allergens,O
26943,of,O
26944,higher,O
26945,molecular,O
26946,weight,O
26947,in,O
26948,paprika,B-AG.01.l.03
26949,.,O
26950,In,O
26951,immunoblot,O
26952,-,O
26953,inhibition,O
26954,studies,O
26955,",",O
26956,crude,O
26957,mugwort,O
26958,",",O
26959,birch,O
26960,pollen,O
26961,",",O
26962,and,O
26963,celery,O
26964,extracts,O
26965,significantly,O
26966,reduced,O
26967,the,O
26968,IgE,O
26969,binding,O
26970,to,O
26971,pepper,B-AG.01.l.03
26972,and,O
26973,paprika,B-AG.01.l.03
26974,allergens,O
26975,.,O
26976,However,O
26977,",",O
26978,no,O
26979,inhibition,O
26980,was,O
26981,achieved,O
26982,with,O
26983,rBet,O
26984,v,O
26985,1,O
26986,and,O
26987,rBet,O
26988,v,O
26989,2,O
26990,",",O
26991,suggesting,O
26992,that,O
26993,no,O
26994,homologs,O
26995,of,O
26996,these,O
26997,birch,O
26998,proteins,O
26999,act,O
27000,as,O
27001,allergens,O
27002,in,O
27003,pepper,O
27004,or,O
27005,paprika,O
27006,extracts,O
27007,.,O
27008,The,O
27009,28,O
27010,-,O
27011,kDa,O
27012,pepper,O
27013,allergen,O
27014,showed,O
27015,homology,O
27016,to,O
27017,a,O
27018,wheat,O
27019,germin,O
27020,protein,O
27021,",",O
27022,and,O
27023,the,O
27024,23,O
27025,-,O
27026,kDa,O
27027,paprika,O
27028,allergen,O
27029,was,O
27030,identified,O
27031,as,O
27032,a,O
27033,homolog,O
27034,of,O
27035,a,O
27036,osmotin,O
27037,-,O
27038,like,O
27039,or,O
27040,pathogenesis,O
27041,-,O
27042,related,O
27043,protein,O
27044,in,O
27045,tomato,B-AG.01.h.02.f
27046,.,O
27047,Therefore,O
27048,",",O
27049,we,O
27050,conclude,O
27051,that,O
27052,the,O
27053,IgE,O
27054,cross,O
27055,-,O
27056,reactivity,O
27057,in,O
27058,the,O
27059,mugwort,O
27060,-,O
27061,birch,O
27062,-,O
27063,celery,O
27064,-,O
27065,spice,O
27066,syndrome,O
27067,to,O
27068,the,O
27069,spices,B-AG.01.l.03
27070,pepper,I-AG.01.l.03
27071,and,O
27072,paprika,B-AG.01.l.03
27073,is,O
27074,not,O
27075,caused,O
