,words,predictions
34039,a,O
34040,strong,O
34041,U,O
34042,-,O
34043,shaped,O
34044,relationship,O
34045,with,O
34046,coronary,O
34047,heart,O
34048,disease,O
34049,mortality,O
34050,for,O
34051,male,O
34052,nonsmokers,O
34053,and,O
34054,heavy,O
34055,smokers,O
34056,both,O
34057,in,O
34058,the,O
34059,raw,O
34060,age,O
34061,-,O
34062,adjusted,O
34063,data,O
34064,and,O
34065,in,O
34066,the,O
34067,Cox,O
34068,regression,O
34069,analyses,O
34070,",",O
34071,where,O
34072,ethanol,O
34073,consumption,O
34074,is,O
34075,modeled,O
34076,quadratically,O
34077,.,O
34078,No,O
34079,ethanol,O
34080,effects,O
34081,were,O
34082,found,O
34083,for,O
34084,female,O
34085,nonsmokers,O
34086,.,O
34087,The,O
34088,age,O
34089,-,O
34090,adjusted,O
34091,data,O
34092,suggest,O
34093,a,O
34094,U,O
34095,-,O
34096,shape,O
34097,curve,O
34098,for,O
34099,female,O
34100,smokers,O
34101,",",O
34102,although,O
34103,this,O
34104,was,O
34105,not,O
34106,confirmed,O
34107,by,O
34108,the,O
34109,Cox,O
34110,analysis,O
34111,.,O
34112,Separate,O
34113,analyses,O
34114,relating,O
34115,alcohol,B-AG.01.y.01
34116,consumption,B-X
34117,to,O
34118,mortality,O
34119,from,O
34120,all,O
34121,causes,O
34122,showed,O
34123,similar,O
34124,effects,O
34125,except,O
34126,that,O
34127,the,O
34128,reduction,O
34129,in,O
34130,mortality,O
34131,for,O
34132,males,O
34133,was,O
34134,much,O
34135,less,O
34136,.,O
34137,For,O
34138,male,O
34139,coronary,O
34140,heart,O
34141,disease,O
34142,mortality,O
34143,",",O
34144,ethanol,O
34145,consumption,O
34146,was,O
34147,subdivided,O
34148,into,O
34149,beer,B-AG.01.y.01.b
34150,",",O
34151,wine,B-AG.01.y.01.a
34152,",",O
34153,and,O
34154,spirits,B-AG.01.y.01
34155,consumption,B-X
34156,.,O
34157,These,O
34158,beverages,B-AG.01.y.01
34159,were,O
34160,also,O
34161,modeled,O
34162,quadratically,O
34163,in,O
34164,the,O
34165,Cox,O
34166,analyses,O
34167,",",O
34168,and,O
34169,all,O
34170,showed,O
34171,strong,O
34172,U,O
34173,-,O
34174,shaped,O
34175,curves,O
34176,for,O
34177,both,O
34178,nonsmokers,O
34179,and,O
34180,heavy,O
34181,smokers,O
34182,.,O
34183,In,O
34184,nonsmokers,O
34185,",",O
34186,beer,O
34187,and,O
34188,wine,O
34189,show,O
34190,greater,O
34191,reductions,O
34192,in,O
34193,coronary,O
34194,heart,O
34195,disease,O
34196,mortality,O
34197,than,O
34198,spirits,O
34199,.,O
34200,We,O
34201,evaluated,O
34202,the,O
34203,antiproliferative,O
34204,effect,O
34205,of,O
34206,aqueous,O
34207,extracts,O
34208,of,O
34209,14,O
34210,plant,O
34211,foods,O
34212,consumed,O
34213,in,O
34214,Mexico,O
34215,on,O
34216,the,O
34217,breast,O
34218,cancer,O
34219,cell,O
34220,line,O
34221,MCF-7,O
34222,.,O
34223,The,O
34224,plant,O
34225,foods,O
34226,used,O
34227,were,O
34228,avocado,B-AG.01.h.01.e
34229,",",O
34230,black,B-AG.01.h.01
34231,sapote,I-AG.01.h.01
34232,",",O
34233,guava,B-AG.01.h.01
34234,",",O
34235,mango,B-AG.01.h.01.e
34236,",",O
34237,prickly,B-AG.01
34238,pear,I-AG.01
34239,cactus,I-AG.01
34240,stems,I-AG.01
34241,(,O
34242,called,O
34243,nopal,B-AG.01
34244,in,O
34245,Mexico,O
34246,",",O
34247,cooked,O
34248,and,O
34249,raw,O
34250,),O
34251,",",O
34252,papaya,B-AG.01.h.01
34253,",",O
34254,pineapple,B-AG.01.h.01
34255,",",O
34256,four,O
34257,different,O
34258,cultivars,O
34259,of,O
34260,prickly,B-AG.01.h.01
34261,pear,I-AG.01.h.01
34262,fruit,I-AG.01.h.01
34263,",",O
34264,grapes,B-AG.01.h.01.b
34265,and,O
34266,tomato,B-AG.01.h.02.f
34267,.,O
34268,β,O
34269,-,O
34270,Carotene,O
34271,",",O
34272,total,O
34273,phenolics,O
34274,and,O
34275,gallic,O
34276,acid,O
34277,contents,O
34278,and,O
34279,the,O
34280,antioxidant,O
34281,capacity,O
34282,",",O
34283,measured,O
34284,by,O
34285,the,O
34286,ferric,O
34287,reducing,O
34288,/,O
34289,antioxidant,O
34290,power,O
34291,and,O
34292,the,O
34293,"2,2",O
34294,-,O
34295,"diphenyl-1,1",O
34296,-,O
34297,picrylhydrazyl,O
34298,radical,O
34299,scavenging,O
34300,assays,O
34301,",",O
34302,were,O
34303,analyzed,O
34304,in,O
34305,each,O
34306,aqueous,O
34307,extract,O
34308,.,O
34309,Only,O
34310,the,O
34311,papaya,O
34312,extract,O
34313,had,O
34314,a,O
34315,significant,O
34316,antiproliferative,O
34317,effect,O
34318,measured,O
34319,with,O
34320,the,O
34321,methylthiazolydiphenyl,O
34322,-,O
34323,tetrazolium,O
34324,bromide,O
34325,assay,O
34326,.,O
34327,We,O
34328,did,O
34329,not,O
34330,notice,O
34331,a,O
34332,relationship,O
34333,between,O
34334,the,O
34335,total,O
34336,phenolic,O
34337,content,O
34338,and,O
34339,the,O
34340,antioxidant,O
34341,capacity,O
34342,with,O
34343,antiproliferative,O
34344,effect,O
34345,.,O
34346,It,O
34347,is,O
34348,suggested,O
34349,that,O
34350,each,O
34351,extract,O
34352,of,O
34353,plant,O
34354,food,O
34355,has,O
34356,a,O
34357,unique,O
34358,combination,O
34359,of,O
34360,the,O
34361,quantity,O
34362,and,O
34363,quality,O
34364,of,O
34365,phytochemicals,O
34366,that,O
34367,could,O
34368,determine,O
34369,its,O
34370,biological,O
34371,activity,O
34372,.,O
34373,Besides,O
34374,",",O
34375,papaya,B-AG.01.h.01
34376,represents,O
34377,a,O
34378,very,O
34379,interesting,O
34380,fruit,B-AG.01.h.01
34381,to,O
34382,explore,O
34383,its,O
34384,antineoplastic,O
34385,activities,O
34386,.,O
34387,It,O
34388,is,O
34389,not,O
34390,clear,O
34391,whether,O
34392,alcohol,B-AG.01.y.01
34393,consumption,B-X
34394,is,O
34395,associated,O
34396,with,O
34397,lung,O
34398,cancer,O
34399,risk,O
34400,.,O
34401,The,O
34402,relationship,O
34403,is,O
34404,likely,O
34405,confounded,O
34406,by,O
34407,smoking,O
34408,",",O
34409,complicating,O
34410,the,O
34411,interpretation,O
34412,of,O
34413,previous,O
34414,studies,O
34415,.,O
34416,We,O
34417,examined,O
34418,the,O
34419,association,O
34420,of,O
34421,alcohol,B-AG.01.y.01
34422,consumption,B-X
34423,and,O
34424,lung,O
34425,cancer,O
34426,risk,O
34427,in,O
34428,a,O
34429,large,O
34430,pooled,O
34431,international,O
34432,sample,O
34433,",",O
34434,minimizing,O
34435,potential,O
34436,confounding,O
34437,of,O
34438,tobacco,O
34439,consumption,O
34440,by,O
34441,restricting,O
34442,analyses,O
34443,to,O
34444,never,O
34445,smokers,O
34446,.,O
34447,Analyses,O
34448,by,O
34449,histologic,O
34450,sub,O
34451,-,O
34452,type,O
34453,were,O
34454,included,O
34455,.,O
34456,Associations,O
34457,by,O
34458,type,O
34459,of,O
34460,alcohol,B-AG.01.y.01
34461,consumed,O
34462,(,O
34463,wine,B-AG.01.y.01.a
34464,",",O
34465,beer,B-AG.01.y.01.b
34466,and,O
34467,liquor,B-AG.01.y.01
34468,),O
34469,were,O
34470,also,O
34471,investigated,O
34472,.,O
34473,Alcohol,B-AG.01.y.01
34474,consumption,B-X
34475,was,O
34476,inversely,O
34477,associated,O
34478,with,O
34479,lung,O
34480,cancer,O
34481,risk,O
34482,with,O
34483,evidence,O
34484,most,O
34485,strongly,O
34486,supporting,O
34487,lower,O
34488,risk,O
34489,for,O
34490,light,O
34491,and,O
34492,moderate,O
34493,drinkers,O
34494,relative,O
34495,to,O
34496,non,O
34497,-,O
34498,drinkers,O
34499,(,O
34500,>,O
34501,0,O
34502,-,O
34503,4.9,O
34504,g,O
34505,per,O
34506,day,O
34507,:,O
34508,OR,O
34509, ,O
34510,=,O
34511, ,O
34512,0.80,O
34513,",",O
34514,95,O
34515,%,O
34516,CI,O
34517, ,O
34518,=,O
34519, ,O
34520,0.70,O
34521,-,O
34522,0.90,O
34523,;,O
34524,5,O
34525,-,O
34526,9.9,O
34527,g,O
34528,per,O
34529,day,O
34530,:,O
34531,OR,O
34532, ,O
34533,=,O
34534, ,O
34535,0.82,O
34536,",",O
34537,95,O
34538,%,O
34539,CI,O
34540, ,O
34541,=,O
34542, ,O
34543,0.69,O
34544,-,O
34545,0.99,O
34546,;,O
34547,10,O
34548,-,O
34549,19.9,O
34550,g,O
34551,per,O
34552,day,O
34553,:,O
34554,OR,O
34555, ,O
34556,=,O
34557, ,O
34558,0.79,O
34559,",",O
34560,95,O
34561,%,O
34562,CI,O
34563, ,O
34564,=,O
34565, ,O
34566,0.65,O
34567,-,O
34568,0.96,O
34569,),O
34570,.,O
34571,Inverse,O
34572,associations,O
34573,were,O
34574,found,O
34575,for,O
34576,consumption,O
34577,of,O
34578,wine,B-AG.01.y.01.a
34579,and,O
34580,liquor,B-AG.01.y.01
34581,",",O
34582,but,O
34583,not,O
34584,beer,B-AG.01.y.01.b
34585,.,O
34586,The,O
34587,results,O
34588,indicate,O
34589,that,O
34590,alcohol,B-AG.01.y.01
34591,consumption,B-X
34592,is,O
34593,inversely,O
34594,associated,O
34595,with,O
34596,lung,O
34597,cancer,O
34598,risk,O
34599,",",O
34600,particularly,O
34601,among,O
34602,subjects,O
34603,with,O
34604,low,O
34605,to,O
34606,moderate,O
34607,consumption,O
34608,levels,O
34609,",",O
34610,and,O
34611,among,O
34612,wine,O
34613,and,O
34614,liquor,O
34615,drinkers,O
34616,",",O
34617,but,O
34618,not,O
34619,beer,O
34620,drinkers,O
34621,.,O
34622,Although,O
34623,our,O
34624,results,O
34625,should,O
34626,have,O
34627,no,O
34628,relevant,O
34629,bias,O
34630,from,O
34631,the,O
34632,confounding,O
34633,effect,O
34634,of,O
34635,smoking,O
34636,we,O
34637,can,O
34638,not,O
34639,preclude,O
34640,that,O
34641,confounding,O
34642,by,O
34643,other,O
34644,factors,O
34645,contributed,O
34646,to,O
34647,the,O
34648,observed,O
34649,associations,O
34650,.,O
34651,Confounding,O
34652,in,O
34653,relation,O
34654,to,O
34655,the,O
34656,non,O
34657,-,O
34658,drinker,O
34659,reference,O
34660,category,O
34661,may,O
34662,be,O
34663,of,O
34664,particular,O
34665,importance,O
34666,.,O
34667,Crossed,O
34668,line,O
34669,immunoelectrophoresis,O
34670,(,O
34671,CLIE,O
34672,),O
34673,was,O
34674,used,O
34675,to,O
34676,show,O
34677,that,O
34678,a,O
34679,minor,O
34680,allergen,O
34681,present,O
34682,in,O
34683,birch,O
34684,pollen,O
34685,and,O
34686,another,O
34687,present,O
34688,in,O
34689,timothy,O
34690,pollen,O
34691,shared,O
34692,common,O
34693,epitopes,O
34694,with,O
34695,antigens,O
34696,in,O
34697,apple,B-AG.01.h.01.c
34698,",",O
34699,carrot,B-AG.01.h.02.a
34700,and,O
34701,celery,B-AG.01.h.02.a
34702,tuber,I-AG.01.h.02.a
34703,.,O
34704,Major,O
34705,pollen,O
34706,allergens,O
34707,were,O
34708,not,O
34709,involved,O
34710,.,O
34711,Structural,O
34712,similarities,O
34713,were,O
34714,also,O
34715,noticed,O
34716,in,O
34717,some,O
34718,mugwort,O
34719,pollen,O
34720,antigens,O
34721,and,O
34722,antigens,O
34723,in,O
34724,apple,B-AG.01.h.01.c
34725,",",O
34726,carrot,B-AG.01.h.02.a
34727,and,O
34728,celery,B-AG.01.h.02.a
34729,",",O
34730,but,O
34731,none,O
34732,of,O
34733,these,O
34734,mugwort,O
34735,antigens,O
34736,acted,O
34737,as,O
34738,an,O
34739,allergen,O
34740,.,O
34741,In,O
34742,crossed,O
34743,immunoelectrophoresis,O
34744,(,O
34745,CIE,O
34746,),O
34747,of,O
34748,samples,O
34749,of,O
34750,apple,B-AG.01.h.01.c
34751,",",O
34752,carrot,B-AG.01.h.02.a
34753,or,O
34754,celery,B-AG.01.h.02.a
34755,extracts,O
34756,towards,O
34757,antibodies,O
34758,against,O
34759,birch,O
34760,pollen,O
34761,",",O
34762,grass,O
34763,pollen,O
34764,or,O
34765,mugwort,O
34766,pollen,O
34767,",",O
34768,four,O
34769,to,O
34770,14,O
34771,distinct,O
34772,precipitates,O
34773,were,O
34774,observed,O
34775,and,O
34776,shown,O
34777,to,O
34778,be,O
34779,specific,O
34780,.,O
34781,In,O
34782,crossed,O
34783,radioimmunoelectrophoresis,O
34784,(,O
34785,CRIE,O
34786,),O
34787,none,O
34788,of,O
34789,the,O
34790,precipitates,O
34791,could,O
34792,be,O
34793,shown,O
34794,to,O
34795,act,O
34796,as,O
34797,an,O
34798,allergen,O
34799,.,O
34800,Using,O
34801,allergen,O
34802,detection,O
34803,on,O
34804,nitrocellulose,O
34805,paper,O
34806,",",O
34807,the,O
34808,apple,B-AG.01.h.01.c
34809,",",O
34810,carrot,B-AG.01.h.02.a
34811,and,O
34812,celery,B-AG.01.h.02.a
34813,extracts,O
34814,were,O
34815,shown,O
34816,to,O
34817,possess,O
34818,IgE,O
34819,-,O
34820,binding,O
34821,capacity,O
34822,.,O
34823,This,O
34824,final,O
34825,report,O
34826,of,O
34827,the,O
34828,Lancet,O
34829,Commission,O
34830,into,O
34831,liver,O
34832,disease,O
34833,in,O
34834,the,O
34835,UK,O
34836,stresses,O
34837,the,O
34838,continuing,O
34839,increase,O
34840,in,O
34841,burden,O
34842,of,O
34843,liver,O
34844,disease,O
34845,from,O
34846,excess,O
34847,alcohol,B-AG.01.y.01
34848,consumption,B-X
34849,and,O
34850,obesity,O
34851,",",O
34852,with,O
34853,high,O
34854,levels,O
34855,of,O
34856,hospital,O
34857,admissions,O
34858,which,O
34859,are,O
34860,worsening,O
34861,in,O
34862,deprived,O
34863,areas,O
34864,.,O
34865,Only,O
34866,with,O
34867,comprehensive,O
34868,food,O
34869,and,O
34870,alcohol,O
34871,strategies,O
34872,based,O
34873,on,O
34874,fiscal,O
34875,and,O
34876,regulatory,O
34877,measures,O
34878,(,O
34879,including,O
34880,a,O
34881,minimum,O
34882,unit,O
34883,price,O
34884,for,O
34885,alcohol,O
34886,",",O
34887,the,O
34888,alcohol,O
34889,duty,O
34890,escalator,O
34891,",",O
34892,and,O
34893,an,O
34894,extension,O
34895,of,O
34896,the,O
34897,sugar,O
34898,levy,O
34899,on,O
34900,food,O
34901,content,O
34902,),O
34903,can,O
34904,the,O
34905,disease,O
34906,burden,O
34907,be,O
34908,curtailed,O
34909,.,O
34910,Following,O
34911,introduction,O
34912,of,O
34913,minimum,O
34914,unit,O
34915,pricing,O
34916,in,O
34917,Scotland,O
34918,",",O
34919,alcohol,O
34920,sales,O
34921,fell,O
34922,by,O
34923,3,O
34924,%,O
34925,",",O
34926,with,O
34927,the,O
34928,greatest,O
34929,effect,O
34930,on,O
34931,heavy,O
34932,drinkers,O
34933,of,O
34934,low,O
34935,-,O
34936,cost,O
34937,alcohol,B-AG.01.y.01
34938,products,I-AG.01.y.01
34939,.,O
34940,We,O
34941,also,O
34942,discuss,O
34943,the,O
34944,major,O
34945,contribution,O
34946,of,O
34947,obesity,O
34948,and,O
34949,alcohol,B-AG.01.y.01
34950,to,O
34951,the,O
34952,ten,O
34953,most,O
34954,common,O
34955,cancers,O
34956,as,O
34957,well,O
34958,as,O
34959,measures,O
34960,outlined,O
34961,by,O
34962,the,O
34963,departing,O
34964,Chief,O
34965,Medical,O
34966,Officer,O
34967,to,O
34968,combat,O
34969,rising,O
34970,levels,O
34971,of,O
34972,obesity,O
34973,-,O
34974,the,O
34975,highest,O
34976,of,O
34977,any,O
34978,country,O
34979,in,O
34980,the,O
34981,west,O
34982,.,O
34983,Mortality,O
34984,of,O
34985,severely,O
34986,ill,O
34987,patients,O
34988,with,O
34989,liver,O
34990,disease,O
34991,in,O
34992,district,O
34993,general,O
34994,hospitals,O
34995,is,O
34996,unacceptably,O
34997,high,O
34998,",",O
34999,indicating,O
35000,the,O
35001,need,O
35002,to,O
35003,develop,O
35004,a,O
35005,masterplan,O
35006,for,O
35007,improving,O
35008,hospital,O
35009,care,O
35010,.,O
35011,We,O
35012,propose,O
35013,a,O
35014,plan,O
35015,based,O
35016,around,O
35017,specialist,O
35018,hospital,O
35019,centres,O
35020,that,O
35021,are,O
35022,linked,O
35023,to,O
35024,district,O
35025,general,O
35026,hospitals,O
35027,by,O
35028,operational,O
35029,delivery,O
35030,networks,O
35031,.,O
35032,This,O
35033,plan,O
35034,has,O
35035,received,O
35036,strong,O
35037,backing,O
35038,from,O
35039,the,O
35040,British,O
35041,Association,O
35042,for,O
35043,Study,O
35044,of,O
35045,the,O
35046,Liver,O
35047,and,O
35048,British,O
35049,Society,O
35050,of,O
35051,Gastroenterology,O
35052,",",O
35053,but,O
35054,is,O
35055,held,O
35056,up,O
35057,at,O
35058,NHS,O
35059,England,O
35060,.,O
35061,The,O
35062,value,O
35063,of,O
35064,so,O
35065,-,O
35066,called,O
35067,day,O
35068,-,O
35069,case,O
35070,care,O
35071,bundles,O
35072,to,O
35073,reduce,O
35074,high,O
35075,hospital,O
35076,readmission,O
35077,rates,O
35078,with,O
35079,greater,O
35080,care,O
35081,in,O
35082,the,O
35083,community,O
35084,is,O
35085,described,O
35086,",",O
35087,along,O
35088,with,O
35089,examples,O
35090,of,O
35091,locally,O
35092,derived,O
35093,schemes,O
35094,for,O
35095,the,O
35096,early,O
35097,detection,O
35098,of,O
35099,disease,O
35100,and,O
35101,",",O
35102,in,O
35103,particular,O
35104,",",O
35105,schemes,O
35106,to,O
35107,allow,O
35108,general,O
35109,practitioners,O
35110,to,O
35111,refer,O
35112,patients,O
35113,directly,O
35114,for,O
35115,elastography,O
35116,assessment,O
35117,.,O
35118,New,O
35119,funding,O
35120,arrangements,O
35121,for,O
35122,general,O
35123,practitioners,O
35124,will,O
35125,be,O
35126,required,O
35127,if,O
35128,these,O
35129,proposals,O
35130,are,O
35131,to,O
35132,be,O
35133,taken,O
35134,up,O
35135,more,O
35136,widely,O
35137,around,O
35138,the,O
35139,country,O
35140,.,O
35141,Understanding,O
35142,of,O
35143,the,O
35144,harm,O
35145,to,O
35146,health,O
35147,from,O
35148,lifestyle,O
35149,causes,O
35150,among,O
35151,the,O
35152,general,O
35153,population,O
35154,is,O
35155,low,O
35156,",",O
35157,with,O
35158,a,O
35159,poor,O
35160,knowledge,O
35161,of,O
35162,alcohol,B-AG.01.y.01
35163,consumption,B-X
35164,and,O
35165,dietary,O
35166,guidelines,O
35167,.,O
35168,The,O
35169,Lancet,O
35170,Commission,O
35171,has,O
35172,serious,O
35173,doubts,O
35174,about,O
35175,whether,O
35176,the,O
35177,initiatives,O
35178,described,O
35179,in,O
35180,the,O
35181,Prevention,O
35182,Green,O
35183,Paper,O
35184,",",O
35185,with,O
35186,the,O
35187,onus,O
35188,placed,O
35189,on,O
35190,the,O
35191,individual,O
35192,based,O
35193,on,O
35194,the,O
35195,use,O
35196,of,O
35197,information,O
35198,technology,O
35199,and,O
35200,the,O
35201,latest,O
35202,in,O
35203,behavioural,O
35204,science,O
35205,",",O
35206,will,O
35207,be,O
35208,effective,O
35209,.,O
35210,We,O
35211,call,O
35212,for,O
35213,greater,O
35214,coordination,O
35215,between,O
35216,official,O
35217,and,O
35218,non,O
35219,-,O
35220,official,O
35221,bodies,O
35222,that,O
35223,have,O
35224,highlighted,O
35225,the,O
35226,unacceptable,O
35227,disease,O
35228,burden,O
35229,from,O
35230,liver,O
35231,disease,O
35232,in,O
35233,England,O
35234,in,O
35235,order,O
35236,to,O
35237,present,O
35238,a,O
35239,single,O
35240,",",O
35241,strong,O
35242,voice,O
35243,to,O
35244,the,O
35245,higher,O
35246,echelons,O
35247,of,O
35248,government,O
35249,.,O
35250,Anhydrous,O
35251,milk,O
35252,fat,O
35253,",",O
35254,viz,O
35255,.,O
35256,",",O
35257,ghee,B-AG.01.e.01
35258,",",O
35259,is,O
35260,consumed,O
35261,as,O
35262,such,O
35263,in,O
35264,the,O
35265,diet,O
35266,and,O
35267,also,O
35268,is,O
35269,used,O
35270,for,O
35271,frying,O
35272,the,O
35273,dishes,O
35274,.,O
35275,Ghee,B-AG.01.e.01
35276,contains,O
35277,high,O
35278,levels,O
35279,of,O
35280,saturated,O
35281,fatty,O
35282,acids,O
35283,and,O
35284,cholesterol,O
35285,",",O
35286,which,O
35287,are,O
35288,considered,O
35289,risk,O
35290,factors,O
35291,for,O
35292,cardiovascular,O
35293,diseases,O
35294,.,O
35295,In,O
35296,the,O
35297,present,O
35298,study,O
35299,",",O
35300,ghee,B-AG.01.e.01
35301,",",O
35302,at,O
35303,levels,O
35304,ranging,O
35305,from,O
35306,0.25,O
35307,to,O
35308,10,O
35309,%,O
35310,",",O
35311,was,O
35312,included,O
35313,in,O
35314,a,O
35315,nutritionally,O
35316,balanced,O
35317,AIN-76,O
35318,diet,O
35319,fed,O
35320,to,O
35321,Wistar,O
35322,rats,O
35323,for,O
35324,a,O
35325,period,O
35326,of,O
35327,8,O
35328,weeks,O
35329,.,O
35330,The,O
35331,serum,O
35332,lipid,O
35333,profiles,O
35334,of,O
35335,these,O
35336,animals,O
35337,showed,O
35338,a,O
35339,dose,O
35340,dependent,O
35341,decrease,O
35342,in,O
35343,total,O
35344,cholesterol,O
35345,",",O
35346,low,O
35347,density,O
35348,lipoproteins,O
35349,and,O
35350,very,O
35351,low,O
35352,density,O
35353,lipoproteins,O
35354,cholesterol,O
35355,",",O
35356,and,O
35357,triglyceride,O
35358,levels,O
35359,when,O
35360,ghee,B-AG.01.e.01
35361,was,O
35362,present,O
35363,at,O
35364,levels,O
35365,greater,O
35366,than,O
35367,2.5,O
35368,%,O
35369,in,O
35370,the,O
35371,diet,O
35372,.,O
35373,Liver,O
35374,cholesterol,O
35375,and,O
35376,triglycerides,O
35377,also,O
35378,were,O
35379,decreased,O
35380,in,O
35381,these,O
35382,animals,O
35383,.,O
35384,When,O
35385,ghee,B-AG.01.e.01
35386,was,O
35387,included,O
35388,as,O
35389,a,O
35390,sole,O
35391,source,O
35392,of,O
35393,fat,O
35394,at,O
35395,a,O
35396,10,O
35397,%,O
35398,level,O
35399,",",O
35400,polyunsaturated,O
35401,fatty,O
35402,acids,O
35403,in,O
35404,the,O
35405,serum,O
35406,and,O
35407,liver,O
35408,lipids,O
35409,were,O
35410,reduced,O
35411,significantly,O
35412,.,O
35413,Similar,O
35414,results,O
35415,were,O
35416,observed,O
35417,when,O
35418,ghee,B-AG.01.e.01
35419,was,O
35420,subjected,O
35421,to,O
35422,a,O
35423,higher,O
35424,temperature,O
35425,(,O
35426,120,O
35427,degrees,O
35428,C,O
35429,),O
35430,to,O
35431,generate,O
35432,cholesterol,O
35433,oxidation,O
35434,products,O
35435,and,O
35436,fed,O
35437,to,O
35438,the,O
35439,animals,O
35440,.,O
35441,Although,O
35442,cholesterol,O
35443,oxidation,O
35444,products,O
35445,were,O
35446,not,O
35447,accumulated,O
35448,in,O
35449,serum,O
35450,",",O
35451,significant,O
35452,amounts,O
35453,were,O
35454,accumulated,O
35455,in,O
35456,liver,O
35457,only,O
35458,when,O
35459,ghee,B-AG.01.e.01
35460,was,O
35461,fed,O
35462,as,O
35463,a,O
35464,sole,O
35465,source,O
35466,of,O
35467,fat,O
35468,at,O
35469,a,O
35470,10,O
35471,%,O
35472,level,O
35473,.,O
35474,This,O
35475,study,O
35476,revealed,O
35477,that,O
35478,the,O
35479,consumption,O
35480,of,O
35481,ghee,B-AG.01.e.01
35482,up,O
35483,to,O
35484,a,O
35485,10,O
35486,%,O
35487,level,O
35488,in,O
35489,the,O
35490,diet,O
35491,altered,O
35492,blood,O
35493,lipid,O
35494,profiles,O
35495,in,O
35496,such,O
35497,a,O
35498,manner,O
35499,as,O
35500,not,O
35501,to,O
35502,elevate,O
35503,the,O
35504,risk,O
35505,factors,O
35506,for,O
35507,cardiovascular,O
35508,diseases,O
35509,.,O
35510,The,O
35511,effect,O
35512,of,O
35513,the,O
35514,fatty,O
35515,acid,O
35516,composition,O
35517,of,O
35518,reduced,O
35519,-,O
35520,fat,O
35521,diets,O
35522,on,O
35523,the,O
35524,in,O
35525,vitro,O
35526,oxidation,O
35527,of,O
35528,LDL,O
35529,was,O
35530,examined,O
35531,in,O
35532,14,O
35533,moderately,O
35534,hypercholesterolemic,O
35535,[,O
35536,low,O
35537,density,O
35538,lipoprotein,O
35539,(,O
35540,LDL,O
35541,),O
35542,>,O
35543,3.36,O
35544,mmol,O
35545,/,O
35546,L,O
35547,],O
35548,postmenopausal,O
35549,female,O
35550,and,O
35551,male,O
35552,subjects,O
35553,(,O
35554,age,O
35555,44,O
35556,-,O
35557,78,O
35558,y,O
35559,),O
35560,.,O
35561,Each,O
35562,subject,O
35563,consumed,O
35564,each,O
35565,of,O
35566,five,O
35567,reduced,O
35568,-,O
35569,fat,O
35570,diets,O
35571,[,O
35572,30,O
35573,energy,O
35574,percent,O
35575,(,O
35576,E%,O
35577,),O
35578,fat,O
35579,",",O
35580,17,O
35581,E%,O
35582,protein,O
35583,and,O
35584,53,O
35585,E%,O
35586,carbohydrate,O
35587,],O
35588,enriched,O
35589,in,O
35590,beef,B-AG.01.f
35591,tallow,I-AG.01.f
35592,",",O
35593,canola,B-AG.01.f
35594,oil,I-AG.01.f
35595,",",O
35596,corn,B-AG.01.f
35597,oil,I-AG.01.f
35598,",",O
35599,olive,B-AG.01.f
35600,oil,I-AG.01.f
35601,or,O
35602,rice,B-AG.01.f
35603,bran,I-AG.01.f
35604,oil,I-AG.01.f
35605,(,O
35606,20,O
35607,E%,O
35608,),O
35609,for,O
35610,32,O
35611,-,O
35612,d,O
35613,periods,O
35614,.,O
35615,In,O
35616,vitro,O
35617,oxidation,O
35618,of,O
35619,LDL,O
35620,was,O
35621,assessed,O
35622,by,O
35623,incubating,O
35624,LDL,O
35625,with,O
35626,hemin,O
35627,and,O
35628,hydrogen,O
35629,peroxide,O
35630,",",O
35631,and,O
35632,measuring,O
35633,the,O
35634,time,O
35635,required,O
35636,for,O
35637,the,O
35638,reaction,O
35639,to,O
35640,reach,O
35641,maximum,O
35642,velocity,O
35643,(,O
35644,lag,O
35645,time,O
35646,),O
35647,.,O
35648,LDL,O
35649,lag,O
35650,times,O
35651,were,O
35652,93.2,O
35653,+,O
35654,/-,O
35655,25.8,O
35656,",",O
35657,95.9,O
35658,+,O
35659,/-,O
35660,26.4,O
35661,",",O
35662,104.2,O
35663,+,O
35664,/-,O
35665,32.7,O
35666,",",O
35667,108.0,O
35668,+,O
35669,/-,O
35670,26.6,O
35671,and,O
35672,113.1,O
35673,+,O
35674,/-,O
35675,24.0,O
35676,min,O
35677,for,O
35678,corn,B-AG.01.f
35679,oil,I-AG.01.f
35680,",",O
35681,beef,B-AG.01.f
35682,tallow,I-AG.01.f
35683,",",O
35684,rice,B-AG.01.f
35685,bran,I-AG.01.f
35686,oil,I-AG.01.f
35687,",",O
35688,canola,B-AG.01.f
35689,oil,I-AG.01.f
35690,and,O
35691,olive,B-AG.01.f
35692,oil,I-AG.01.f
35693,periods,O
35694,",",O
35695,respectively,O
35696,.,O
35697,When,O
35698,the,O
35699,data,O
35700,from,O
35701,all,O
35702,dietary,O
35703,phases,O
35704,were,O
35705,pooled,O
35706,",",O
35707,LDL,O
35708,alpha,O
35709,-,O
35710,tocopherol,O
35711,level,O
35712,(,O
35713,r,O
35714,=,O
35715,0.30,O
35716,",",O
35717,P,O
35718,=,O
35719,0.01,O
35720,),O
35721,and,O
35722,plasma,O
35723,18:1/18:2,O
35724,ratio,O
35725,(,O
35726,r,O
35727,=,O
35728,0.22,O
35729,",",O
35730,P,O
35731,=,O
