,words,predictions
3437,E,O
3438,+,O
3439,PE,O
3440,and,O
3441,18,O
3442,%,O
3443,in,O
3444,Group,O
3445,W,O
3446,+,O
3447,PE,O
3448,compared,O
3449,with,O
3450,their,O
3451,respective,O
3452,controls,O
3453,.,O
3454,Liver,O
3455,glutathione,O
3456,peroxidase,O
3457,activity,O
3458,was,O
3459,67,O
3460,%,O
3461,greater,O
3462,in,O
3463,the,O
3464,group,O
3465,receiving,O
3466,PE,O
3467,in,O
3468,water,B-AG.01.z
3469,compared,O
3470,with,O
3471,the,O
3472,group,O
3473,given,O
3474,water,B-AG.01.z
3475,;,O
3476,there,O
3477,was,O
3478,no,O
3479,effect,O
3480,when,O
3481,PE,O
3482,was,O
3483,given,O
3484,in,O
3485,ethanol,O
3486,relative,O
3487,to,O
3488,its,O
3489,control,O
3490,.,O
3491,Aortic,O
3492,fatty,O
3493,streak,O
3494,area,O
3495,(,O
3496,AFSA,O
3497,),O
3498,was,O
3499,significantly,O
3500,reduced,O
3501,in,O
3502,the,O
3503,groups,O
3504,receiving,O
3505,PE,O
3506,in,O
3507,ethanol,O
3508,(,O
3509,-32,O
3510,%,O
3511,),O
3512,or,O
3513,PE,O
3514,in,O
3515,water,B-AG.01.z
3516,(,O
3517,-29,O
3518,%,O
3519,),O
3520,in,O
3521,comparison,O
3522,with,O
3523,their,O
3524,respective,O
3525,controls,O
3526,.,O
3527,Ethanol,O
3528,significantly,O
3529,reduced,O
3530,AFSA,O
3531,by,O
3532,60,O
3533,%,O
3534,(,O
3535,Group,O
3536,E,O
3537,-,O
3538,PE,O
3539,vs.,O
3540,Group,O
3541,W,O
3542,-,O
3543,PE,O
3544,),O
3545,or,O
3546,62,O
3547,%,O
3548,(,O
3549,Group,O
3550,E,O
3551,+,O
3552,PE,O
3553,vs.,O
3554,Group,O
3555,W,O
3556,+,O
3557,PE,O
3558,),O
3559,.,O
3560,These,O
3561,data,O
3562,suggest,O
3563,that,O
3564,ethanol,O
3565,is,O
3566,a,O
3567,complementary,O
3568,component,O
3569,of,O
3570,phenolics,O
3571,in,O
3572,the,O
3573,benefits,O
3574,of,O
3575,red,B-AG.01.y.01.a
3576,wine,I-AG.01.y.01.a
3577,for,O
3578,hamsters,O
3579,and,O
3580,that,O
3581,chronic,O
3582,ingestion,O
3583,of,O
3584,PE,O
3585,in,O
3586,ethanol,O
3587,prevents,O
3588,the,O
3589,development,O
3590,of,O
3591,atherosclerosis,O
3592,through,O
3593,several,O
3594,mechanisms,O
3595,.,O
3596,With,O
3597,moderate,O
3598,consumption,O
3599,of,O
3600,red,B-AG.01.y.01.a
3601,wine,I-AG.01.y.01.a
3602,",",O
3603,ethanol,O
3604,can,O
3605,improve,O
3606,the,O
3607,effects,O
3608,of,O
3609,phenolic,O
3610,compounds,O
3611,.,O
3612,However,O
3613,",",O
3614,alcohol,B-AG.01.y.01.a
3615,-,I-AG.01.y.01.a
3616,free,I-AG.01.y.01.a
3617,red,I-AG.01.y.01.a
3618,wine,I-AG.01.y.01.a
3619,appears,O
3620,to,O
3621,be,O
3622,a,O
3623,very,O
3624,good,O
3625,alternative,O
3626,to,O
3627,red,B-AG.01.y.01.a
3628,wine,I-AG.01.y.01.a
3629,.,O
3630,A,O
3631,population,O
3632,-,O
3633,based,O
3634,",",O
3635,incident,O
3636,case,O
3637,-,O
3638,control,O
3639,study,O
3640,was,O
3641,conducted,O
3642,in,O
3643,Utah,O
3644,to,O
3645,assess,O
3646,the,O
3647,relationship,O
3648,between,O
3649,fluid,B-AG.01.y
3650,intake,B-X
3651,and,O
3652,bladder,O
3653,cancer,O
3654,.,O
3655,Cancer,O
3656,cases,O
3657,(,O
3658,n,O
3659,=,O
3660,419,O
3661,),O
3662,were,O
3663,identified,O
3664,through,O
3665,the,O
3666,Utah,O
3667,Cancer,O
3668,Registry,O
3669,",",O
3670,and,O
3671,controls,O
3672,(,O
3673,n,O
3674,=,O
3675,889,O
3676,),O
3677,were,O
3678,obtained,O
3679,through,O
3680,random,O
3681,digit,O
3682,dialing,O
3683,and,O
3684,the,O
3685,Health,O
3686,Care,O
3687,Financing,O
3688,Administration,O
3689,.,O
3690,After,O
3691,adjustment,O
3692,for,O
3693,cigarette,O
3694,smoking,O
3695,",",O
3696,age,O
3697,",",O
3698,sex,O
3699,",",O
3700,history,O
3701,of,O
3702,diabetes,O
3703,",",O
3704,and,O
3705,history,O
3706,of,O
3707,bladder,O
3708,infections,O
3709,using,O
3710,multiple,O
3711,logistic,O
3712,regression,O
3713,analysis,O
3714,",",O
3715,total,O
3716,fluid,B-AG.01.y
3717,intake,B-X
3718,was,O
3719,not,O
3720,found,O
3721,to,O
3722,be,O
3723,related,O
3724,to,O
3725,bladder,O
3726,cancer,O
3727,development,O
3728,.,O
3729,Specific,O
3730,fluids,O
3731,related,O
3732,to,O
3733,bladder,O
3734,cancer,O
3735,risk,O
3736,were,O
3737,milk,B-AG.01.e
3738,intake,B-X
3739,(,O
3740,OR,O
3741,=,O
3742,0.64,O
3743,),O
3744,and,O
3745,caffeinated,O
3746,coffee,B-AG.01.ad
3747,intake,B-X
3748,(,O
3749,OR,O
3750,=,O
3751,1.60,O
3752,),O
3753,.,O
3754,A,O
3755,linear,O
3756,trend,O
3757,for,O
3758,a,O
3759,dose,O
3760,-,O
3761,response,O
3762,protective,O
3763,effect,O
3764,was,O
3765,observed,O
3766,for,O
3767,milk,B-AG.01.e
3768,",",O
3769,while,O
3770,coffee,B-AG.01.ad
3771,increased,O
3772,risk,O
3773,only,O
3774,when,O
3775,40,O
3776,or,O
3777,more,O
3778,cups,O
3779,were,O
3780,consumed,O
3781,per,O
3782,week,O
3783,.,O
3784,Alcohol,B-AG.01.y.01
3785,increased,O
3786,risk,O
3787,only,O
3788,when,O
3789,consumed,O
3790,at,O
3791,high,O
3792,levels,O
3793,(,O
3794,over,O
3795,3.64,O
3796,ounces,O
3797,or,O
3798,103,O
3799,g,O
3800,per,O
3801,week,O
3802,),O
3803,by,O
3804,people,O
3805,who,O
3806,never,O
3807,smoked,O
3808,cigarettes,O
3809,(,O
3810,OR,O
3811,=,O
3812,2.37,O
3813,),O
3814,.,O
3815,Likewise,O
3816,",",O
3817,tea,B-AG.01.ac
3818,consumption,B-X
3819,in,O
3820,non,O
3821,-,O
3822,cigarette,O
3823,smokers,O
3824,increased,O
3825,bladder,O
3826,cancer,O
3827,risk,O
3828,(,O
3829,OR,O
3830,=,O
3831,2.25,O
3832,),O
3833,.,O
3834,Results,O
3835,from,O
3836,this,O
3837,study,O
3838,suggest,O
3839,that,O
3840,types,O
3841,of,O
3842,fluids,O
3843,consumed,O
3844,may,O
3845,play,O
3846,a,O
3847,role,O
3848,in,O
3849,the,O
3850,development,O
3851,of,O
3852,bladder,O
3853,cancer,O
3854,.,O
3855,Furthermore,O
3856,",",O
3857,it,O
3858,is,O
3859,hypothesized,O
3860,that,O
3861,the,O
3862,dietary,O
3863,components,O
3864,of,O
3865,these,O
3866,beverages,B-AG.01.y
3867,may,O
3868,be,O
3869,related,O
3870,to,O
3871,the,O
3872,development,O
3873,of,O
3874,bladder,O
3875,cancer,O
3876,.,O
3877,Reduced,O
3878,rank,O
3879,regression,O
3880,(,O
3881,RRR,O
3882,),O
3883,is,O
3884,an,O
3885,innovative,O
3886,technique,O
3887,to,O
3888,establish,O
3889,dietary,O
3890,patterns,O
3891,related,O
3892,to,O
3893,biochemical,O
3894,risk,O
3895,factors,O
3896,for,O
3897,type,O
3898,2,O
3899,diabetes,O
3900,",",O
3901,but,O
3902,has,O
3903,not,O
3904,been,O
3905,applied,O
3906,in,O
3907,sub,O
3908,-,O
3909,Saharan,O
3910,Africa,O
3911,.,O
3912,In,O
3913,a,O
3914,hospital,O
3915,-,O
3916,based,O
3917,case,O
3918,-,O
3919,control,O
3920,study,O
3921,for,O
3922,type,O
3923,2,O
3924,diabetes,O
3925,in,O
3926,Kumasi,O
3927,(,O
3928,diabetes,O
3929,cases,O
3930,",",O
3931,538,O
3932,;,O
3933,controls,O
3934,",",O
3935,668,O
3936,),O
3937,dietary,O
3938,intake,O
3939,was,O
3940,assessed,O
3941,by,O
3942,a,O
3943,specific,O
3944,food,O
3945,frequency,O
3946,questionnaire,O
3947,.,O
3948,After,O
3949,random,O
3950,split,O
3951,of,O
3952,our,O
3953,study,O
3954,population,O
3955,",",O
3956,we,O
3957,derived,O
3958,a,O
3959,dietary,O
3960,pattern,O
3961,in,O
3962,the,O
3963,training,O
3964,set,O
3965,using,O
3966,RRR,O
3967,with,O
3968,adiponectin,O
3969,",",O
3970,HDL,O
3971,-,O
3972,cholesterol,O
3973,and,O
3974,triglycerides,O
3975,as,O
3976,responses,O
3977,and,O
3978,35,O
3979,food,O
3980,items,O
3981,as,O
3982,predictors,O
3983,.,O
3984,This,O
3985,pattern,O
3986,score,O
3987,was,O
3988,applied,O
3989,to,O
3990,the,O
3991,validation,O
3992,set,O
3993,",",O
3994,and,O
3995,its,O
3996,association,O
3997,with,O
3998,type,O
3999,2,O
4000,diabetes,O
4001,was,O
4002,examined,O
4003,by,O
4004,logistic,O
4005,regression,O
4006,.,O
4007,The,O
4008,dietary,O
4009,pattern,O
4010,was,O
4011,characterized,O
4012,by,O
4013,a,O
4014,high,O
4015,consumption,O
4016,of,O
4017,plantain,B-AG.01.l.03
4018,",",O
4019,cassava,B-AG.01.h.02.a
4020,",",O
4021,and,O
4022,garden,B-AG.01.h.01.e
4023,egg,B-AG.01.g
4024,",",O
4025,and,O
4026,a,O
4027,low,O
4028,intake,O
4029,of,O
4030,rice,B-AG.01.i
4031,",",O
4032,juice,B-AG.01.ab
4033,",",O
4034,vegetable,B-AG.01.f
4035,oil,I-AG.01.f
4036,",",O
4037,eggs,B-AG.01.g
4038,",",O
4039,chocolate,B-AG.01.y
4040,drink,I-AG.01.y
4041,",",O
4042,sweets,B-AG.01.n.17.a
4043,",",O
4044,and,O
4045,red,B-AG.01.d
4046,meat,I-AG.01.d
4047,;,O
4048,the,O
4049,score,O
4050,correlated,O
4051,positively,O
4052,with,O
4053,serum,O
4054,triglycerides,O
4055,and,O
4056,negatively,O
4057,with,O
4058,adiponectin,O
4059,.,O
4060,The,O
4061,multivariate,O
4062,-,O
4063,adjusted,O
4064,odds,O
4065,ratio,O
4066,of,O
4067,type,O
4068,2,O
4069,diabetes,O
4070,for,O
4071,the,O
4072,highest,O
4073,quintile,O
4074,compared,O
4075,to,O
4076,the,O
4077,lowest,O
4078,was,O
4079,4.43,O
4080,(,O
4081,95,O
4082,%,O
4083,confidence,O
4084,interval,O
4085,:,O
4086,1.87,O
4087,-,O
4088,10.50,O
4089,",",O
4090,p,O
4091,for,O
4092,trend,O
4093,<,O
4094,0.001,O
4095,),O
4096,.,O
4097,The,O
4098,identified,O
4099,dietary,O
4100,pattern,O
4101,increases,O
4102,the,O
4103,odds,O
4104,of,O
4105,type,O
4106,2,O
4107,diabetes,O
4108,in,O
4109,urban,O
4110,Ghanaians,O
4111,",",O
4112,which,O
4113,is,O
4114,mainly,O
4115,attributed,O
4116,to,O
4117,increased,O
4118,serum,O
4119,triglycerides,O
4120,.,O
4121,This,O
4122,cross,O
4123,-,O
4124,sectional,O
4125,analysis,O
4126,provides,O
4127,up,O
4128,-,O
4129,to,O
4130,-,O
4131,date,O
4132,information,O
4133,about,O
4134,dietary,O
4135,patterns,O
4136,(,O
4137,DP,O
4138,),O
4139,and,O
4140,their,O
4141,sociodemographic,O
4142,correlates,O
4143,in,O
4144,European,O
4145,elderly,O
4146,individuals,O
4147,.,O
4148,We,O
4149,studied,O
4150,6686,O
4151,enrollees,O
4152,aged,O
4153,65,O
4154,+,O
4155,(,O
4156,55,O
4157,%,O
4158,women,O
4159,),O
4160,in,O
4161,the,O
4162,ongoing,O
4163,French,O
4164,population,O
4165,-,O
4166,based,O
4167,NutriNet,O
4168,-,O
4169,Santé,O
4170,e,O
4171,-,O
4172,cohort,O
4173,.,O
4174,Diet,O
4175,was,O
4176,assessed,O
4177,via,O
4178,three,O
4179,24,O
4180,h,O
4181,records,O
4182,.,O
4183,The,O
4184,sex,O
4185,-,O
4186,specific,O
4187,correlates,O
4188,of,O
4189,factor,O
4190,analysis,O
4191,derived,O
4192,DP,O
4193,were,O
4194,identified,O
4195,with,O
4196,multivariable,O
4197,linear,O
4198,regression,O
4199,.,O
4200,Using,O
4201,22,O
4202,pre,O
4203,-,O
4204,defined,O
4205,food,O
4206,groups,O
4207,",",O
4208,three,O
4209,DP,O
4210,were,O
4211,extracted,O
4212,.,O
4213,The,O
4214,"""",O
4215,healthy,O
4216,"""",O
4217,DP,O
4218,(,O
4219,fruit,B-AG.01.h.01
4220,",",O
4221,vegetables,B-AG.01.h.02
4222,",",O
4223,grains,B-AG.01.i
4224,",",O
4225,nuts,B-AG.01.h.01.f
4226,",",O
4227,fish,B-AG.01.d.07
4228,),O
4229,was,O
4230,positively,O
4231,associated,O
4232,with,O
4233,education,O
4234,",",O
4235,living,O
4236,alone,O
4237,",",O
4238,and,O
4239,being,O
4240,a,O
4241,former,O
4242,smoker,O
4243,(,O
4244,women,O
4245,),O
4246,",",O
4247,and,O
4248,negatively,O
4249,associated,O
4250,with,O
4251,being,O
4252,overweight,O
4253,",",O
4254,current,O
4255,smoker,O
4256,(,O
4257,men,O
4258,),O
4259,",",O
4260,age,O
4261,75,O
4262,+,O
4263,years,O
4264,",",O
4265,having,O
4266,hypertension,O
4267,",",O
4268,and,O
4269,obesity,O
4270,(,O
4271,women,O
4272,),O
4273,.,O
4274,The,O
4275,"""",O
4276,western,O
4277,"""",O
4278,DP,O
4279,(,O
4280,meat,B-AG.01.d
4281,",",O
4282,appetizers,B-AG.01.n
4283,",",O
4284,cheese,B-AG.01.e.02
4285,",",O
4286,alcohol,B-AG.01.y.01
4287,),O
4288,was,O
4289,positively,O
4290,associated,O
4291,with,O
4292,BMI,O
4293,(,O
4294,men,O
4295,),O
4296,and,O
4297,being,O
4298,a,O
4299,former,O
4300,/,O
4301,current,O
4302,smoker,O
4303,;,O
4304,it,O
4305,was,O
4306,negatively,O
4307,associated,O
4308,with,O
4309,age,O
4310,75,O
4311,+,O
4312,years,O
4313,(,O
4314,women,O
4315,),O
4316,and,O
4317,living,O
4318,alone,O
4319,.,O
4320,The,O
4321,"""",O
4322,traditional,O
4323,"""",O
4324,DP,O
4325,(,O
4326,bread,B-AG.01.n.11
4327,",",O
4328,potatoes,B-AG.01.h.02.a
4329,",",O
4330,milk,B-AG.01.e
4331,",",O
4332,vegetables,B-AG.01.h.02
4333,",",O
4334,butter,B-AG.01.e.01
4335,",",O
4336,stock,B-AG.01.e.01
4337,),O
4338,was,O
4339,positively,O
4340,associated,O
4341,with,O
4342,age,O
4343,and,O
4344,negatively,O
4345,associated,O
4346,with,O
4347,being,O
4348,a,O
4349,former,O
4350,/,O
4351,current,O
4352,smoker,O
4353,",",O
4354,education,O
4355,(,O
4356,men,O
4357,),O
4358,",",O
4359,and,O
4360,residing,O
4361,in,O
4362,an,O
4363,urban,O
4364,/,O
4365,semi,O
4366,-,O
4367,urban,O
4368,area,O
4369,.,O
4370,The,O
4371,findings,O
4372,support,O
4373,the,O
4374,diversity,O
4375,of,O
4376,DP,O
4377,among,O
4378,the,O
4379,elderly,O
4380,",",O
4381,highlighting,O
4382,sex,O
4383,-,O
4384,specific,O
4385,differences,O
4386,.,O
4387,The,O
4388,"""",O
4389,healthy,O
4390,"""",O
4391,DP,O
4392,explained,O
4393,the,O
4394,largest,O
4395,amount,O
4396,of,O
4397,variance,O
4398,in,O
4399,intake,O
4400,.,O
4401,Future,O
4402,studies,O
4403,could,O
4404,replicate,O
4405,the,O
4406,models,O
4407,in,O
4408,longitudinal,O
4409,and,O
4410,international,O
4411,contexts,O
4412,.,O
4413,Dietary,O
4414,red,B-AG.01.d
4415,and,I-AG.01.d
4416,processed,I-AG.01.d
4417,meats,I-AG.01.d
4418,may,O
4419,increase,O
4420,risk,O
4421,of,O
4422,colorectal,O
4423,cancer,O
4424,(,O
4425,CRC,O
4426,),O
4427,",",O
4428,whereas,O
4429,fiber,O
4430,may,O
4431,be,O
4432,protective,O
4433,.,O
4434,Recently,O
4435,",",O
4436,we,O
4437,demonstrated,O
4438,that,O
4439,dietary,O
4440,beef,B-AG.01.d.03
4441,causes,O
4442,greater,O
4443,colonic,O
4444,DNA,O
4445,strand,O
4446,breakage,O
4447,than,O
4448,equivalent,O
4449,levels,O
4450,of,O
4451,chicken,B-AG.01.d.06
4452,in,O
4453,rats,O
4454,and,O
4455,that,O
4456,resistant,O
4457,starch,O
4458,(,O
4459,RS,O
4460,),O
4461,as,O
4462,20,O
4463,%,O
4464,high,O
4465,amylose,O
4466,maize,B-AG.01.l
4467,starch,I-AG.01.l
4468,(,O
4469,HAMS,O
4470,),O
4471,attenuated,O
4472,the,O
4473,damage,O
4474,.,O
4475,From,O
4476,that,O
4477,study,O
4478,",",O
4479,we,O
4480,now,O
4481,report,O
4482,measures,O
4483,of,O
4484,circulating,O
4485,factors,O
4486,that,O
4487,may,O
4488,influence,O
4489,CRC,O
4490,initiation,O
4491,or,O
4492,progression,O
4493,including,O
4494,malondialdehyde,O
4495,(,O
4496,MDA,O
4497,),O
4498,",",O
4499,leptin,O
4500,",",O
4501,insulin,O
4502,-,O
4503,like,O
4504,growth,O
4505,factor,O
4506,-,O
4507,I,O
4508,(,O
4509,IGF,O
4510,-,O
4511,I,O
4512,),O
4513,",",O
4514,insulin,O
4515,",",O
4516,matrix,O
4517,metalloproteinase-2,O
4518,(,O
4519,MMP-2,O
4520,),O
4521,",",O
4522,tissue,O
4523,inhibitor,O
4524,of,O
4525,MMP-2,O
4526,(,O
4527,TIMP-2,O
4528,),O
4529,",",O
4530,interleukins,O
4531,(,O
4532,IL,O
4533,),O
4534,",",O
4535,and,O
4536,short,O
4537,chain,O
4538,fatty,O
4539,acids,O
4540,.,O
4541,MDA,O
4542,levels,O
4543,were,O
4544,increased,O
4545,by,O
4546,beef,O
4547,diets,O
4548,relative,O
4549,to,O
4550,the,O
4551,chicken,O
4552,diets,O
4553,.,O
4554,Leptin,O
4555,concentrations,O
4556,",",O
4557,which,O
4558,were,O
4559,lower,O
4560,for,O
4561,chicken,B-AG.01.d.06
4562,than,O
4563,beef,B-AG.01.d.03
4564,at,O
4565,the,O
4566,35,O
4567,%,O
4568,level,O
4569,in,O
4570,the,O
4571,absence,O
4572,of,O
4573,HAMS,O
4574,",",O
4575,were,O
4576,lowered,O
4577,by,O
4578,HAMS,O
4579,.,O
4580,Higher,O
4581,dietary,O
4582,chicken,B-AG.01.d.06
4583,(,O
4584,but,O
4585,not,O
4586,beef,B-AG.01.d.03
4587,),O
4588,increased,O
4589,IGF,O
4590,-,O
4591,I,O
4592,irrespective,O
4593,of,O
4594,HAMS,O
4595,feeding,O
4596,.,O
4597,Higher,O
4598,levels,O
4599,of,O
4600,chicken,B-AG.01.d.06
4601,resulted,O
4602,in,O
4603,greater,O
4604,insulin,O
4605,concentrations,O
4606,than,O
4607,for,O
4608,beef,B-AG.01.d.03
4609,in,O
4610,rats,O
4611,fed,O
4612,HAMS,B-AG.01.i
4613,.,O
4614,Without,O
4615,dietary,O
4616,HAMS,O
4617,",",O
4618,TIMP-2,O
4619,concentration,O
4620,increased,O
4621,in,O
4622,response,O
4623,to,O
4624,both,O
4625,meats,B-AG.01.d
4626,but,O
4627,was,O
4628,highest,O
4629,for,O
4630,chicken,B-AG.01.d.06
4631,.,O
4632,MMP-2,O
4633,and,O
4634,TIMP-2,O
4635,concentrations,O
4636,were,O
4637,higher,O
4638,for,O
4639,HAMS,O
4640,diets,O
4641,.,O
4642,IL-1beta,O
4643,and,O
4644,IL-12,O
4645,concentrations,O
4646,were,O
4647,lowered,O
4648,by,O
4649,HAMS,O
4650,feeding,O
4651,.,O
4652,Colonic,O
4653,DNA,O
4654,strand,O
4655,breakage,O
4656,was,O
4657,positively,O
4658,associated,O
4659,with,O
4660,circulating,O
4661,leptin,O
4662,and,O
4663,MDA,O
4664,concentrations,O
4665,as,O
4666,well,O
4667,as,O
4668,tissue,O
4669,MDA,O
4670,concentrations,O
4671,and,O
4672,negatively,O
4673,associated,O
4674,with,O
4675,plasma,O
4676,TIMP-2,O
4677,concentration,O
4678,.,O
4679,MMP-2,O
4680,and,O
4681,TIMP-2,O
4682,positively,O
4683,correlated,O
4684,with,O
4685,hepatic,O
4686,portal,O
4687,butyrate,O
4688,levels,O
4689,but,O
4690,leptin,O
4691,concentrations,O
4692,correlated,O
4693,negatively,O
4694,.,O
4695,These,O
4696,results,O
4697,suggest,O
4698,diets,O
4699,high,O
4700,in,O
4701,meat,B-AG.01.d
4702,or,O
4703,RS,O
4704,could,O
4705,influence,O
4706,cancer,O
4707,initiation,O
4708,or,O
4709,progression,O
4710,by,O
4711,changes,O
4712,in,O
4713,circulating,O
4714,levels,O
4715,of,O
4716,hormones,O
4717,and,O
4718,other,O
4719,factors,O
4720,.,O
4721,Enzyme,O
4722,-,O
4723,linked,O
4724,immunosorbent,O
4725,assay,O
4726,(,O
4727,ELISA,O
4728,),O
4729,is,O
4730,a,O
4731,commonly,O
4732,used,O
4733,method,O
4734,for,O
4735,the,O
4736,detection,O
4737,of,O
4738,trace,O
4739,amounts,O
4740,of,O
4741,potentially,O
4742,allergenic,O
4743,protein,O
4744,residues,O
4745,in,O
4746,foods,O
4747,.,O
4748,However,O
4749,",",O
4750,food,O
4751,matrices,O
4752,and,O
4753,processing,O
4754,conditions,O
4755,can,O
4756,affect,O
4757,the,O
4758,detection,O
4759,of,O
4760,protein,O
4761,residues,O
4762,.,O
4763,The,O
4764,effects,O
4765,of,O
4766,acidity,O
4767,on,O
4768,the,O
4769,detectability,O
4770,of,O
4771,several,O
4772,allergenic,O
4773,proteins,O
4774,commonly,O
4775,found,O
4776,in,O
4777,salad,B-AG.01.l.04
4778,dressing,I-AG.01.l.04
4779,using,O
4780,ELISAs,O
4781,was,O
4782,investigated,O
4783,.,O
4784,First,O
4785,",",O
4786,recovery,O
4787,experiments,O
4788,were,O
4789,performed,O
4790,on,O
4791,salad,B-AG.01.l.04
4792,dressing,I-AG.01.l.04
4793,formulated,O
4794,with,O
4795,0,O
4796,to,O
4797,1000,O
4798,ppm,O
4799,mustard,B-AG.01.k
4800,flour,I-AG.01.k
4801,(,O
4802,mustard,B-AG.01.l.03
4803,),O
4804,.,O
4805,The,O
4806,mean,O
4807,percent,O
4808,recovery,O
4809,for,O
4810,mustard,B-AG.01.l.03
4811,from,O
4812,the,O
4813,salad,B-AG.01.l.04
4814,dressing,I-AG.01.l.04
4815,was,O
4816,only,O
4817,7.7%+/-,O
4818,1.6,O
4819,%,O
4820,.,O
4821,When,O
4822,the,O
4823,pH,O
4824,of,O
4825,the,O
4826,salad,B-AG.01.l.04
4827,dressing,I-AG.01.l.04
4828,was,O
4829,adjusted,O
4830,to,O
4831,pH,O
4832,7,O
4833,prior,O
4834,to,O
4835,spiking,O
4836,with,O
4837,mustard,B-AG.01.l.03
4838,",",O
4839,recovery,O
4840,improved,O
4841,to,O
4842,94.1%+/-,O
4843,7.6,O
4844,%,O
4845,.,O
4846,However,O
4847,",",O
4848,if,O
4849,the,O
4850,pH,O
4851,was,O
4852,adjusted,O
4853,to,O
4854,pH,O
4855,7,O
4856,after,O
4857,spiking,O
4858,and,O
4859,extraction,O
4860,",",O
4861,the,O
4862,recovery,O
4863,was,O
4864,only,O
4865,11.1%+/-,O
4866,1.7,O
4867,%,O
4868,.,O
4869,When,O
4870,vinegar,O
4871,was,O
4872,spiked,O
4873,with,O
4874,mustard,B-AG.01.k
4875,flour,I-AG.01.k
4876,at,O
4877,pH,O
4878,3,O
4879,",",O
4880,3.5,O
4881,",",O
4882,and,O
4883,4,O
4884,",",O
4885,detectability,O
4886,of,O
4887,mustard,B-AG.01.l.03
4888,was,O
4889,lowest,O
4890,at,O
4891,pH,O
4892,3,O
4893,.,O
4894,Basic,O
4895,extraction,O
4896,of,O
4897,mustard,O
4898,proteins,O
4899,from,O
4900,salad,B-AG.01.l.04
4901,dressing,I-AG.01.l.04
4902,did,O
4903,not,O
4904,improve,O
4905,the,O
4906,mustard,O
4907,detection,O
4908,.,O
4909,Acidic,O
4910,salad,O
4911,dressing,O
4912,matrices,O
4913,reduced,O
4914,the,O
4915,detectability,O
4916,of,O
4917,mustard,B-AG.01.l.03
4918,by,O
4919,the,O
4920,mustard,O
4921,ELISA,O
4922,probably,O
4923,because,O
4924,of,O
4925,acid,O
4926,precipitation,O
4927,of,O
4928,mustard,O
4929,proteins,O
4930,that,O
4931,renders,O
4932,them,O
4933,insoluble,O
4934,and,O
4935,nonextractable,O
4936,.,O
4937,Commercial,O
4938,salad,B-AG.01.l.04
4939,dressings,I-AG.01.l.04
4940,containing,O
4941,100,O
4942,ppm,O
4943,(,O
4944,mg,O
4945,/,O
4946,kg,O
4947,),O
4948,of,O
4949,egg,B-AG.01.g
4950,",",O
4951,milk,B-AG.01.e
4952,",",O
4953,or,O
4954,gluten,O
4955,were,O
4956,analyzed,O
4957,every,O
4958,2,O
4959,to,O
4960,4,O
4961,d,O
4962,for,O
4963,90,O
4964,d,O
4965,using,O
4966,3,O
4967,commercially,O
4968,available,O
4969,ELISAs,O
4970,.,O
4971,A,O
4972,decrease,O
4973,in,O
4974,the,O
4975,detection,O
4976,of,O
4977,the,O
4978,egg,B-AG.01.g
4979,",",O
4980,milk,B-AG.01.e
4981,",",O
4982,and,O
4983,gluten,O
4984,in,O
4985,the,O
4986,salad,B-AG.01.l.04
4987,dressing,I-AG.01.l.04
4988,upon,O
4989,storage,O
4990,was,O
4991,observed,O
4992,.,O
4993,Our,O
4994,study,O
4995,highlighted,O
4996,the,O
4997,importance,O
4998,of,O
4999,evaluating,O
5000,the,O
5001,utility,O
5002,of,O
5003,various,O
5004,ELISAs,O
5005,for,O
5006,specific,O
5007,food,O
5008,matrices,O
5009,and,O
5010,the,O
5011,recovery,O
5012,as,O
5013,a,O
5014,function,O
5015,of,O
5016,product,O
5017,storage,O
5018,.,O
5019,The,O
5020,relationship,O
5021,between,O
5022,intake,O
5023,of,O
5024,various,O
5025,indicator,O
5026,foods,O
5027,and,O
5028,beverages,O
5029,and,O
5030,risk,O
5031,of,O
5032,prostatic,O
5033,cancer,O
5034,was,O
5035,assessed,O
5036,in,O
5037,271,O
5038,cases,O
5039,of,O
5040,prostatic,O
5041,cancer,O
5042,and,O
5043,685,O
5044,hospital,O
5045,controls,O
5046,recruited,O
5047,in,O
5048,two,O
5049,areas,O
5050,of,O
5051,northern,O
5052,Italy,O
5053,",",O
5054,the,O
5055,province,O
5056,of,O
5057,Pordenone,O
5058,and,O
5059,the,O
5060,greater,O
5061,Milan,O
5062,area,O
5063,.,O
5064,Increased,O
5065,risks,O
5066,were,O
5067,found,O
5068,for,O
5069,more,O
5070,frequent,O
5071,intake,O
5072,of,O
5073,meat,B-AG.01.d
5074,[,O
5075,odds,O
5076,ratio,O
5077,(,O
5078,OR,O
5079,),O
5080,in,O
5081,the,O
5082,highest,O
5083,vs.,O
5084,lowest,O
5085,consumption,O
5086,tertile,O
5087,=,O
5088,1.4,O
5089,",",O
5090,95,O
5091,%,O
5092,confidence,O
5093,interval,O
5094,(,O
5095,CI,O
5096,),O
5097,1.0,O
5098,-,O
5099,2.0,O
5100,],O
5101,",",O
5102,milk,B-AG.01.e
5103,(,O
5104,OR,O
5105,=,O
5106,1.6,O
5107,",",O
5108,95,O
5109,%,O
5110,CI,O
5111,1.1,O
5112,-,O
5113,2.4,O
5114,),O
5115,",",O
5116,fresh,O
5117,fruit,B-AG.01.h.01
5118,(,O
5119,OR,O
5120,=,O
5121,1.4,O
5122,",",O
5123,95,O
5124,%,O
5125,CI,O
