,words,predictions
28627,feces,O
28628,changed,O
28629,with,O
28630,diet,O
28631,",",O
28632,but,O
28633,there,O
28634,was,O
28635,no,O
28636,correlation,O
28637,between,O
28638,these,O
28639,concentrations,O
28640,and,O
28641,the,O
28642,ACF,O
28643,multiplicity,O
28644,.,O
28645,Thus,O
28646,the,O
28647,hypothesis,O
28648,that,O
28649,colonic,O
28650,iron,O
28651,",",O
28652,bile,O
28653,acids,O
28654,",",O
28655,or,O
28656,total,O
28657,fatty,O
28658,acids,O
28659,can,O
28660,promote,O
28661,colon,O
28662,tumors,O
28663,is,O
28664,not,O
28665,supported,O
28666,by,O
28667,this,O
28668,study,O
28669,.,O
28670,The,O
28671,results,O
28672,suggest,O
28673,that,O
28674,",",O
28675,in,O
28676,rats,O
28677,",",O
28678,beef,B-AG.01.d.03
28679,does,O
28680,not,O
28681,promote,O
28682,the,O
28683,growth,O
28684,of,O
28685,ACF,O
28686,and,O
28687,chicken,B-AG.01.d.06
28688,does,O
28689,not,O
28690,protect,O
28691,against,O
28692,colon,O
28693,carcinogenesis,O
28694,.,O
28695,A,O
28696,bacon,O
28697,-,O
28698,based,O
28699,diet,O
28700,appears,O
28701,to,O
28702,protect,O
28703,against,O
28704,carcinogenesis,O
28705,",",O
28706,perhaps,O
28707,because,O
28708,bacon,B-AG.01.d.05
28709,contains,O
28710,5,O
28711,%,O
28712,NaCl,O
28713,and,O
28714,increased,O
28715,the,O
28716,rats,O
28717,',O
28718,water,O
28719,intake,O
28720,.,O
28721,Domestic,O
28722,use,O
28723,of,O
28724,kefir,B-AG.01.e
28725,is,O
28726,straightforward,O
28727,and,O
28728,the,O
28729,eggshell,B-AG.01
28730,is,O
28731,a,O
28732,natural,O
28733,discarded,O
28734,source,O
28735,of,O
28736,Ca,O
28737,.,O
28738,This,O
28739,paper,O
28740,proposes,O
28741,the,O
28742,development,O
28743,of,O
28744,an,O
28745,enriched,O
28746,Ca,O
28747,reduced,O
28748,lactose,O
28749,milk,B-AG.01.e
28750,using,O
28751,eggshell,B-AG.01
28752,and,O
28753,kefir,B-AG.01.e
28754,.,O
28755,During,O
28756,the,O
28757,in,O
28758,vitro,O
28759,preparation,O
28760,",",O
28761,the,O
28762,pH,O
28763,",",O
28764,Ca,O
28765,and,O
28766,lactose,O
28767,contents,O
28768,were,O
28769,measured,O
28770,.,O
28771,Ca,O
28772,intestinal,O
28773,absorption,O
28774,of,O
28775,untreated,O
28776,milk,B-AG.01.e
28777,and,O
28778,milk,B-AG.01.e
28779,with,I-AG.01.e
28780,kefir,I-AG.01.e
28781,was,O
28782,compared,O
28783,.,O
28784,Finally,O
28785,",",O
28786,human,O
28787,volunteers,O
28788,consumed,O
28789,this,O
28790,dairy,B-AG.01.e
28791,product,I-AG.01.e
28792,and,O
28793,24,O
28794,-,O
28795,h,O
28796,urine,O
28797,Ca,O
28798,was,O
28799,measured,O
28800,.,O
28801,Results,O
28802,showed,O
28803,that,O
28804,the,O
28805,beverage,B-AG.01.y
28806,has,O
28807,lower,O
28808,lactose,O
28809,and,O
28810,higher,O
28811,Ca,O
28812,than,O
28813,untreated,O
28814,milk,B-AG.01.e
28815,and,O
28816,milk,B-AG.01.e
28817,with,I-AG.01.e
28818,kefir,I-AG.01.e
28819,.,O
28820,Intestinal,O
28821,Ca,O
28822,absorption,O
28823,was,O
28824,not,O
28825,different,O
28826,between,O
28827,both,O
28828,milks,B-AG.01.e
28829,and,O
28830,an,O
28831,increase,O
28832,in,O
28833,urinary,O
28834,Ca,O
28835,excretion,O
28836,was,O
28837,observed,O
28838,in,O
28839,humans,O
28840,.,O
28841,This,O
28842,study,O
28843,provides,O
28844,a,O
28845,methodology,O
28846,to,O
28847,prepare,O
28848,at,O
28849,home,O
28850,a,O
28851,dairy,B-AG.01.e
28852,product,I-AG.01.e
28853,that,O
28854,could,O
28855,contribute,O
28856,to,O
28857,improve,O
28858,the,O
28859,Ca,O
28860,intake,O
28861,in,O
28862,adults,O
28863,.,O
28864,It,O
28865,has,O
28866,been,O
28867,suggested,O
28868,that,O
28869,diet,O
28870,may,O
28871,influence,O
28872,the,O
28873,risk,O
28874,of,O
28875,melanoma,O
28876,",",O
28877,but,O
28878,few,O
28879,studies,O
28880,are,O
28881,available,O
28882,on,O
28883,this,O
28884,topic,O
28885,.,O
28886,We,O
28887,assessed,O
28888,the,O
28889,relation,O
28890,between,O
28891,food,O
28892,consumption,O
28893,and,O
28894,the,O
28895,risk,O
28896,of,O
28897,cutaneous,O
28898,melanoma,O
28899,in,O
28900,a,O
28901,Northern,O
28902,Italy,O
28903,population,O
28904,.,O
28905,We,O
28906,carried,O
28907,out,O
28908,a,O
28909,population,O
28910,-,O
28911,based,O
28912,case,O
28913,-,O
28914,control,O
28915,study,O
28916,involving,O
28917,380,O
28918,cases,O
28919,of,O
28920,melanoma,O
28921,and,O
28922,719,O
28923,age-,O
28924,and,O
28925,sex,O
28926,-,O
28927,matched,O
28928,controls,O
28929,.,O
28930,Dietary,O
28931,habits,O
28932,were,O
28933,established,O
28934,through,O
28935,a,O
28936,self,O
28937,-,O
28938,administered,O
28939,semi,O
28940,-,O
28941,quantitative,O
28942,food,O
28943,frequency,O
28944,questionnaire,O
28945,.,O
28946,We,O
28947,observed,O
28948,an,O
28949,indication,O
28950,of,O
28951,a,O
28952,positive,O
28953,association,O
28954,between,O
28955,melanoma,O
28956,risk,O
28957,and,O
28958,consumption,O
28959,of,O
28960,cereals,B-AG.01.i
28961,and,O
28962,cereal,B-AG.01.i
28963,products,I-AG.01.i
28964,(,O
28965,OR,O
28966,=,O
28967,1.32,O
28968,;,O
28969,95,O
28970,%,O
28971,CI,O
28972,0.89,O
28973,-,O
28974,1.96,O
28975,",",O
28976,higher,O
28977,vs.,O
28978,lowest,O
28979,tertile,O
28980,),O
28981,",",O
28982,sweets,B-AG.01.n.17.a
28983,(,O
28984,OR,O
28985,=,O
28986,1.22,O
28987,;,O
28988,95,O
28989,%,O
28990,CI,O
28991,0.84,O
28992,-,O
28993,1.76,O
28994,),O
28995,",",O
28996,chocolate,B-AG.01.n.17.a
28997,",",O
28998,candy,B-AG.01.n.17.a
28999,bars,I-AG.01.n.17.a
29000,.,O
29001,etc,O
29002,.,O
29003,Conversely,O
29004,",",O
29005,an,O
29006,inverse,O
29007,association,O
29008,with,O
29009,disease,O
29010,risk,O
29011,was,O
29012,found,O
29013,for,O
29014,the,O
29015,intake,O
29016,of,O
29017,legumes,B-AG.01.h.02.g
29018,(,O
29019,OR,O
29020,=,O
29021,0.77,O
29022,;,O
29023,95,O
29024,%,O
29025,CI,O
29026,0.52,O
29027,-,O
29028,1.13,O
29029,),O
29030,",",O
29031,olive,B-AG.01.f
29032,oil,I-AG.01.f
29033,(,O
29034,OR,O
29035,=,O
29036,0.77,O
29037,;,O
29038,95,O
29039,%,O
29040,CI,O
29041,0.51,O
29042,-,O
29043,1.16,O
29044,),O
29045,",",O
29046,eggs,B-AG.01.g
29047,(,O
29048,OR,O
29049,=,O
29050,0.58,O
29051,;,O
29052,95,O
29053,%,O
29054,CI,O
29055,0.41,O
29056,-,O
29057,0.82,O
29058,),O
29059,",",O
29060,and,O
29061,onion,B-AG.01.h.02.e
29062,and,O
29063,garlic,B-AG.01.h.02.e
29064,(,O
29065,OR,O
29066,=,O
29067,0.80,O
29068,;,O
29069,95,O
29070,%,O
29071,CI,O
29072,0.52,O
29073,-,O
29074,1.14,O
29075,),O
29076,.,O
29077,No,O
29078,relationship,O
29079,was,O
29080,observed,O
29081,with,O
29082,beverage,B-AG.01.y
29083,consumption,B-X
29084,.,O
29085,Our,O
29086,results,O
29087,suggest,O
29088,potentially,O
29089,adverse,O
29090,effects,O
29091,on,O
29092,melanoma,O
29093,risk,O
29094,of,O
29095,foods,O
29096,characterized,O
29097,by,O
29098,high,O
29099,contents,O
29100,of,O
29101,refined,B-AG.01.k
29102,flours,I-AG.01.k
29103,and,O
29104,sugars,B-AG.01.l.02
29105,",",O
29106,while,O
29107,suggesting,O
29108,a,O
29109,protective,O
29110,role,O
29111,for,O
29112,eggs,B-AG.01.g
29113,and,O
29114,two,O
29115,key,O
29116,components,O
29117,of,O
29118,the,O
29119,Mediterranean,O
29120,diet,O
29121,",",O
29122,legumes,B-AG.01.h.02.g
29123,and,O
29124,olive,B-AG.01.f
29125,oil,I-AG.01.f
29126,.,O
29127,These,O
29128,associations,O
29129,warrant,O
29130,further,O
29131,investigation,O
29132,and,O
29133,",",O
29134,if,O
29135,confirmed,O
29136,",",O
29137,they,O
29138,might,O
29139,have,O
29140,important,O
29141,public,O
29142,health,O
29143,implications,O
29144,for,O
29145,the,O
29146,reduction,O
29147,of,O
29148,melanoma,O
29149,incidence,O
29150,through,O
29151,dietary,O
29152,modification,O
29153,.,O
29154,We,O
29155,succeeded,O
29156,in,O
29157,purifying,O
29158,the,O
29159,fraction,O
29160,containing,O
29161,the,O
29162,major,O
29163,glycolipids,O
29164,in,O
29165,monogalactosyl,O
29166,diacylglycerol,O
29167,",",O
29168,digalactosyl,O
29169,diacylglycerol,O
29170,and,O
29171,sulfoquinovosyl,O
29172,diacylglycerol,O
29173,(,O
29174,SQDG,O
29175,),O
29176,from,O
29177,dried,O
29178,vegetables,B-AG.01.h.02
29179,.,O
29180,This,O
29181,glycolipids,O
29182,fraction,O
29183,was,O
29184,an,O
29185,inhibitor,O
29186,of,O
29187,DNA,O
29188,polymerase,O
29189,alpha,O
29190,(,O
29191,pol,O
29192,alpha,O
29193,),O
29194,in,O
29195,vitro,O
29196,and,O
29197,also,O
29198,the,O
29199,proliferation,O
29200,of,O
29201,human,O
29202,cancer,O
29203,cells,O
29204,.,O
29205,In,O
29206,this,O
29207,study,O
29208,",",O
29209,eight,O
29210,common,O
29211,vegetables,B-AG.01.h.02
29212,were,O
29213,investigated,O
29214,in,O
29215,terms,O
29216,of,O
29217,the,O
29218,glycolipids,O
29219,fraction,O
29220,",",O
29221,the,O
29222,amounts,O
29223,of,O
29224,major,O
29225,glycolipids,O
29226,",",O
29227,mammalian,O
29228,DNA,O
29229,polymerase,O
29230,inhibitory,O
29231,activity,O
29232,and,O
29233,antiproliferative,O
29234,activity,O
29235,toward,O
29236,human,O
29237,cancer,O
29238,cells,O
29239,.,O
29240,Green,B-AG.01.ac
29241,tea,I-AG.01.ac
29242,possessed,O
29243,the,O
29244,largest,O
29245,amount,O
29246,of,O
29247,glycolipids,O
29248,overall,O
29249,.,O
29250,Spinach,B-AG.01.h.02.c
29251,contained,O
29252,the,O
29253,largest,O
29254,amount,O
29255,of,O
29256,SQDG,O
29257,",",O
29258,followed,O
29259,by,O
29260,parsley,B-AG.01.h.02.i
29261,",",O
29262,green,B-AG.01.h.02.e
29263,onion,I-AG.01.h.02.e
29264,",",O
29265,chive,B-AG.01.h.02.e
29266,",",O
29267,sweet,B-AG.01.h.02.f
29268,pepper,I-AG.01.h.02.f
29269,",",O
29270,green,B-AG.01.ac
29271,tea,I-AG.01.ac
29272,",",O
29273,carrot,B-AG.01.h.02.a
29274,and,O
29275,garlic,B-AG.01.h.02.e
29276,.,O
29277,Spinach,B-AG.01.h.02.c
29278,had,O
29279,the,O
29280,strongest,O
29281,inhibitory,O
29282,effect,O
29283,on,O
29284,pol,O
29285,alpha,O
29286,activity,O
29287,and,O
29288,human,O
29289,cancer,O
29290,cell,O
29291,proliferation,O
29292,.,O
29293,A,O
29294,significant,O
29295,correlation,O
29296,was,O
29297,found,O
29298,between,O
29299,SQDG,O
29300,content,O
29301,and,O
29302,inhibition,O
29303,of,O
29304,DNA,O
29305,polymerase,O
29306,.,O
29307,Therefore,O
29308,",",O
29309,the,O
29310,inhibition,O
29311,of,O
29312,pol,O
29313,alpha,O
29314,activity,O
29315,by,O
29316,SQDG,O
29317,may,O
29318,lead,O
29319,to,O
29320,cell,O
29321,growth,O
29322,suppression,O
29323,.,O
29324,Of,O
29325,the,O
29326,six,O
29327,subspecies,O
29328,of,O
29329,spinach,B-AG.01.h.02.c
29330,(,O
29331,Spinacia,B-AG.01.h.02.c
29332,oleracea,I-AG.01.h.02.c
29333,),O
29334,tested,O
29335,",",O
29336,"""",O
29337,Anna,O
29338,"""",O
29339,had,O
29340,the,O
29341,largest,O
29342,amount,O
29343,of,O
29344,SQDG,O
29345,",",O
29346,strongest,O
29347,inhibitory,O
29348,activity,O
29349,toward,O
29350,DNA,O
29351,polymerase,O
29352,and,O
29353,greatest,O
29354,effect,O
29355,on,O
29356,human,O
29357,cancer,O
29358,cell,O
29359,proliferation,O
29360,.,O
29361,Based,O
29362,on,O
29363,these,O
29364,results,O
29365,",",O
29366,the,O
29367,glycolipids,O
29368,fraction,O
29369,from,O
29370,spinach,B-AG.01.h.02.c
29371,is,O
29372,potentially,O
29373,a,O
29374,source,O
29375,of,O
29376,food,O
29377,material,O
29378,for,O
29379,a,O
29380,novel,O
29381,anticancer,O
29382,activity,O
29383,.,O
29384,This,O
29385,study,O
29386,aimed,O
29387,to,O
29388,investigate,O
29389,the,O
29390,possible,O
29391,glycemic,O
29392,effect,O
29393,of,O
29394,apple,B-AG.01.h.01.c
29395,preload,O
29396,on,O
29397,acute,O
29398,postprandial,O
29399,glycemic,O
29400,responses,O
29401,(,O
29402,GRs,O
29403,),O
29404,of,O
29405,a,O
29406,following,O
29407,rice,B-AG.01.i
29408,meal,O
29409,",",O
29410,comparing,O
29411,with,O
29412,its,O
29413,co,O
29414,-,O
29415,ingestion,O
29416,counterpart,O
29417,and,O
29418,an,O
29419,apple,O
29420,sugar,O
29421,solution,O
29422,preload,O
29423,",",O
29424,based,O
29425,on,O
29426,equal,O
29427,carbohydrates,O
29428,intake,O
29429,.,O
29430,In,O
29431,a,O
29432,randomized,O
29433,crossover,O
29434,trial,O
29435,",",O
29436,18,O
29437,healthy,O
29438,female,O
29439,subjects,O
29440,consumed,O
29441,(,O
29442,1,O
29443,),O
29444,rice,B-AG.01.i
29445,",",O
29446,(,O
29447,2,O
29448,),O
29449,co,O
29450,-,O
29451,ingestion,O
29452,of,O
29453,apple,B-AG.01.h.01.c
29454,and,O
29455,rice,B-AG.01.i
29456,(,O
29457,A+R,O
29458,),O
29459,",",O
29460,(,O
29461,3,O
29462,),O
29463,apple,B-AG.01.h.01.c
29464,preload,O
29465,and,O
29466,rice,B-AG.01.i
29467,(,O
29468,PA+R,O
29469,),O
29470,",",O
29471,and,O
29472,(,O
29473,4,O
29474,),O
29475,rice,B-AG.01.i
29476,with,O
29477,sugar,O
29478,solution,O
29479,preload,O
29480,(,O
29481,same,O
29482,sugar,O
29483,profile,O
29484,as,O
29485,in,O
29486,apple,O
29487,),O
29488,(,O
29489,PSS+R,O
29490,),O
29491,.,O
29492,Compared,O
29493,with,O
29494,rice,B-AG.01.i
29495,reference,O
29496,",",O
29497,the,O
29498,PA+R,O
29499,achieved,O
29500,a,O
29501,50,O
29502,%,O
29503,reduction,O
29504,of,O
29505,the,O
29506,iAUC,O
29507,Cardiovascular,O
29508,disease,O
29509,and,O
29510,cancer,O
29511,are,O
29512,ranked,O
29513,as,O
29514,the,O
29515,first,O
29516,and,O
29517,second,O
29518,leading,O
29519,causes,O
29520,of,O
29521,death,O
29522,in,O
29523,the,O
29524,United,O
29525,States,O
29526,and,O
29527,in,O
29528,most,O
29529,industrialized,O
29530,countries,O
29531,.,O
29532,Regular,O
29533,consumption,O
29534,of,O
29535,fruit,B-AG.01.h.01
29536,and,O
29537,vegetables,B-AG.01.h.02
29538,is,O
29539,associated,O
29540,with,O
29541,reduced,O
29542,risks,O
29543,of,O
29544,cancer,O
29545,",",O
29546,cardiovascular,O
29547,disease,O
29548,",",O
29549,stroke,O
29550,",",O
29551,Alzheimer,O
29552,disease,O
29553,",",O
29554,cataracts,O
29555,",",O
29556,and,O
29557,some,O
29558,of,O
29559,the,O
29560,functional,O
29561,declines,O
29562,associated,O
29563,with,O
29564,aging,O
29565,.,O
29566,Prevention,O
29567,is,O
29568,a,O
29569,more,O
29570,effective,O
29571,strategy,O
29572,than,O
29573,is,O
29574,treatment,O
29575,of,O
29576,chronic,O
29577,diseases,O
29578,.,O
29579,Functional,O
29580,foods,O
29581,that,O
29582,contain,O
29583,significant,O
29584,amounts,O
29585,of,O
29586,bioactive,O
29587,components,O
29588,may,O
29589,provide,O
29590,desirable,O
29591,health,O
29592,benefits,O
29593,beyond,O
29594,basic,O
29595,nutrition,O
29596,and,O
29597,play,O
29598,important,O
29599,roles,O
29600,in,O
29601,the,O
29602,prevention,O
29603,of,O
29604,chronic,O
29605,diseases,O
29606,.,O
29607,The,O
29608,key,O
29609,question,O
29610,is,O
29611,whether,O
29612,a,O
29613,purified,O
29614,phytochemical,O
29615,has,O
29616,the,O
29617,same,O
29618,health,O
29619,benefit,O
29620,as,O
29621,does,O
29622,the,O
29623,whole,O
29624,food,O
29625,or,O
29626,mixture,O
29627,of,O
29628,foods,O
29629,in,O
29630,which,O
29631,the,O
29632,phytochemical,O
29633,is,O
29634,present,O
29635,.,O
29636,Our,O
29637,group,O
29638,found,O
29639,",",O
29640,for,O
29641,example,O
29642,",",O
29643,that,O
29644,the,O
29645,vitamin,O
29646,C,O
29647,in,O
29648,apples,B-AG.01.h.01.c
29649,with,I-AG.01.h.01.c
29650,skin,I-AG.01.h.01.c
29651,accounts,O
29652,for,O
29653,only,O
29654,0.4,O
29655,%,O
29656,of,O
29657,the,O
29658,total,O
29659,antioxidant,O
29660,activity,O
29661,",",O
29662,suggesting,O
29663,that,O
29664,most,O
29665,of,O
29666,the,O
29667,antioxidant,O
29668,activity,O
29669,of,O
29670,fruit,B-AG.01.h.01
29671,and,O
29672,vegetables,B-AG.01.h.02
29673,may,O
29674,come,O
29675,from,O
29676,phenolics,O
29677,and,O
29678,flavonoids,O
29679,in,O
29680,apples,B-AG.01.h.01.c
29681,.,O
29682,We,O
29683,propose,O
29684,that,O
29685,the,O
29686,additive,O
29687,and,O
29688,synergistic,O
29689,effects,O
29690,of,O
29691,phytochemicals,O
29692,in,O
29693,fruit,B-AG.01.h.01
29694,and,O
29695,vegetables,B-AG.01.h.02
29696,are,O
29697,responsible,O
29698,for,O
29699,their,O
29700,potent,O
29701,antioxidant,O
29702,and,O
29703,anticancer,O
29704,activities,O
29705,",",O
29706,and,O
29707,that,O
29708,the,O
29709,benefit,O
29710,of,O
29711,a,O
29712,diet,O
29713,rich,O
29714,in,O
29715,fruit,B-AG.01.h.01
29716,and,O
29717,vegetables,B-AG.01.h.02
29718,is,O
29719,attributed,O
29720,to,O
29721,the,O
29722,complex,O
29723,mixture,O
29724,of,O
29725,phytochemicals,O
29726,present,O
29727,in,O
29728,whole,O
29729,foods,O
29730,.,O
29731,Comparisons,O
29732,of,O
29733,diets,O
29734,and,O
29735,disease,O
29736,rates,O
29737,between,O
29738,Adventists,O
29739,and,O
29740,non,O
29741,-,O
29742,Adventists,O
29743,",",O
29744,and,O
29745,prospective,O
29746,cohort,O
29747,studies,O
29748,among,O
29749,Adventists,O
29750,",",O
29751,have,O
29752,contributed,O
29753,greatly,O
29754,to,O
29755,our,O
29756,general,O
29757,understanding,O
29758,of,O
29759,nutrition,O
29760,and,O
29761,health,O
29762,.,O
29763,The,O
29764,most,O
29765,fundamental,O
29766,conclusion,O
29767,drawn,O
29768,from,O
29769,the,O
29770,Adventist,O
29771,Health,O
29772,Studies,O
29773,has,O
29774,been,O
29775,that,O
29776,maintaining,O
29777,a,O
29778,lean,O
29779,body,O
29780,weight,O
29781,throughout,O
29782,life,O
29783,is,O
29784,central,O
29785,for,O
29786,optimal,O
29787,health,O
29788,.,O
29789,Other,O
29790,contributions,O
29791,have,O
29792,included,O
29793,the,O
29794,value,O
29795,of,O
29796,nut,B-AG.01.h.01.f
29797,consumption,B-X
29798,for,O
29799,prevention,O
29800,of,O
29801,coronary,O
29802,artery,O
29803,disease,O
29804,",",O
29805,and,O
29806,the,O
29807,roles,O
29808,of,O
29809,red,B-AG.01.d
29810,meat,I-AG.01.d
29811,and,O
29812,dairy,B-AG.01.e
29813,products,I-AG.01.e
29814,in,O
29815,the,O
29816,etiologies,O
29817,of,O
29818,cardiovascular,O
29819,disease,O
29820,and,O
29821,cancer,O
29822,.,O
29823,Although,O
29824,much,O
29825,progress,O
29826,has,O
29827,been,O
29828,made,O
29829,",",O
29830,many,O
29831,issues,O
29832,remain,O
29833,unresolved,O
29834,.,O
29835,In,O
29836,particular,O
29837,",",O
29838,rates,O
29839,of,O
29840,breast,O
29841,and,O
29842,prostate,O
29843,cancers,O
29844,remain,O
29845,high,O
29846,among,O
29847,Adventist,O
29848,populations,O
29849,despite,O
29850,an,O
29851,overall,O
29852,healthy,O
29853,lifestyle,O
29854,and,O
29855,long,O
29856,life,O
29857,expectancy,O
29858,.,O
29859,There,O
29860,is,O
29861,even,O
29862,some,O
29863,suggestion,O
29864,that,O
29865,risk,O
29866,of,O
29867,breast,O
29868,cancer,O
29869,may,O
29870,increase,O
29871,with,O
29872,duration,O
29873,of,O
29874,being,O
29875,a,O
29876,vegetarian,O
29877,.,O
29878,One,O
29879,topic,O
29880,that,O
29881,may,O
29882,be,O
29883,uniquely,O
29884,studied,O
29885,among,O
29886,an,O
29887,Adventist,O
29888,population,O
29889,is,O
29890,the,O
29891,effect,O
29892,of,O
29893,soy,O
29894,phytoestrogens,O
29895,in,O
29896,disease,O
29897,prevention,O
29898,.,O
29899,Although,O
29900,soy,B-AG.01.h.02.g
29901,consumption,B-X
29902,has,O
29903,been,O
29904,hypothesized,O
29905,to,O
29906,contribute,O
29907,to,O
29908,the,O
29909,low,O
29910,rates,O
29911,of,O
29912,breast,O
29913,cancer,O
29914,in,O
29915,Asian,O
29916,populations,O
29917,",",O
29918,several,O
29919,intervention,O
29920,studies,O
29921,using,O
29922,high,O
29923,doses,O
29924,of,O
29925,soy,O
29926,estrogens,O
29927,have,O
29928,shown,O
29929,changes,O
29930,in,O
29931,breast,O
29932,nipple,O
29933,fluid,O
29934,that,O
29935,would,O
29936,predict,O
29937,higher,O
29938,rates,O
29939,of,O
29940,breast,O
29941,cancer,O
29942,.,O
29943,Also,O
29944,",",O
29945,high,O
29946,dairy,B-AG.01.e
29947,product,I-AG.01.e
29948,consumption,B-X
29949,has,O
29950,been,O
29951,associated,O
29952,with,O
29953,risk,O
29954,of,O
29955,prostate,O
29956,and,O
29957,ovarian,O
29958,cancers,O
29959,in,O
29960,some,O
29961,but,O
29962,not,O
29963,all,O
29964,studies,O
29965,.,O
29966,The,O
29967,unusually,O
29968,wide,O
29969,range,O
29970,of,O
29971,milk,B-AG.01.e
29972,consumption,B-X
29973,in,O
29974,Adventists,O
29975,will,O
29976,be,O
29977,particularly,O
29978,informative,O
29979,with,O
29980,regard,O
29981,to,O
29982,these,O
29983,relations,O
29984,.,O
29985,Resolution,O
29986,of,O
29987,these,O
29988,issues,O
29989,is,O
29990,needed,O
29991,to,O
29992,provide,O
29993,optimal,O
29994,guidance,O
29995,regarding,O
29996,healthy,O
29997,diets,O
29998,",",O
29999,and,O
30000,the,O
30001,newly,O
30002,funded,O
30003,Adventist,O
30004,Health,O
30005,Study,O
30006,will,O
30007,contribute,O
30008,importantly,O
30009,in,O
30010,this,O
30011,effort,O
30012,.,O
30013,There,O
30014,are,O
30015,many,O
30016,synergies,O
30017,between,O
30018,a,O
30019,diet,O
30020,that,O
30021,is,O
30022,healthy,O
30023,for,O
30024,the,O
30025,heart,O
30026,and,O
30027,one,O
30028,that,O
30029,is,O
30030,healthy,O
30031,for,O
30032,the,O
30033,planet,O
30034,",",O
30035,but,O
30036,there,O
30037,may,O
30038,also,O
30039,be,O
30040,tensions,O
30041,.,O
30042,We,O
30043,examined,O
30044,the,O
30045,Barilla,O
30046,Center,O
30047,for,O
30048,Food,O
30049,and,O
30050,Nutrition,O
30051,'s,O
30052,double,O
30053,pyramid,O
30054,to,O
30055,describe,O
30056,the,O
30057,carbon,O
30058,",",O
30059,water,O
30060,",",O
30061,and,O
30062,ecological,O
30063,footprints,O
30064,of,O
30065,the,O
30066,components,O
30067,of,O
30068,a,O
30069,cardio,O
30070,-,O
30071,protective,O
30072,diet,O
30073,.,O
30074,Overall,O
30075,",",O
30076,fruits,B-AG.01.h.01
30077,",",O
30078,vegetables,B-AG.01.h.02
30079,",",O
30080,and,O
30081,whole,B-AG.01.i
30082,grains,I-AG.01.i
30083,all,O
30084,tend,O
30085,to,O
30086,have,O
30087,low,O
30088,carbon,O
30089,and,O
30090,water,O
30091,footprints,O
30092,",",O
30093,while,O
30094,nuts,B-AG.01.h.01.f
30095,and,O
30096,olive,B-AG.01.f
30097,oil,I-AG.01.f
30098,have,O
30099,relatively,O
30100,higher,O
30101,water,O
30102,footprints,O
30103,and,O
30104,fish,B-AG.01.d.07
30105,have,O
30106,a,O
30107,high,O
30108,ecological,O
30109,footprint,O
30110,.,O
30111,In,O
30112,order,O
30113,to,O
30114,increase,O
30115,the,O
30116,sustainability,O
30117,of,O
30118,a,O
30119,cardio,O
30120,-,O
30121,protective,O
30122,diet,O
30123,",",O
30124,consumers,O
30125,can,O
30126,choose,O
30127,nuts,B-AG.01.h.01.f
30128,(,O
30129,e.g.,O
30130,",",O
30131,walnuts,B-AG.01.h.01.f
30132,),O
30133,and,O
30134,oils,B-AG.01.f
30135,(,O
30136,e.g.,O
30137,",",O
30138,sunflower,B-AG.01.f
30139,),O
30140,with,O
30141,lower,O
30142,water,O
30143,footprints,O
30144,and,O
30145,sustainably,O
30146,produced,O
30147,fish,B-AG.01.d.07
30148,.,O
30149,However,O
30150,",",O
30151,in,O
30152,order,O
30153,to,O
30154,increase,O
30155,consumption,O
30156,of,O
30157,these,O
30158,foods,O
30159,",",O
30160,parallel,O
30161,efforts,O
30162,should,O
30163,be,O
30164,implemented,O
30165,targeting,O
30166,consumer,O
30167,knowledge,O
30168,and,O
30169,incentives,O
30170,to,O
30171,make,O
30172,these,O
30173,foods,O
30174,more,O
30175,affordable,O
30176,.,O
30177,Detailed,O
30178,knowledge,O
30179,of,O
30180,food,O
30181,oxalate,O
30182,content,O
30183,is,O
30184,of,O
30185,essential,O
30186,importance,O
30187,for,O
30188,dietary,O
30189,treatment,O
30190,of,O
30191,recurrent,O
30192,calcium,O
30193,oxalate,O
30194,urolithiasis,O
30195,.,O
30196,Dietary,O
30197,oxalate,O
30198,can,O
30199,contribute,O
30200,considerably,O
30201,to,O
30202,the,O
30203,amount,O
30204,of,O
30205,urinary,O
30206,oxalate,O
30207,excretion,O
30208,.,O
30209,Because,O
30210,cereal,B-AG.01.i
30211,foods,I-AG.01.i
30212,play,O
30213,an,O
30214,important,O
30215,role,O
30216,in,O
30217,daily,O
30218,nutrition,O
30219,",",O
30220,the,O
30221,soluble,O
30222,and,O
30223,total,O
30224,oxalate,O
30225,contents,O
30226,of,O
30227,various,O
30228,types,O
30229,of,O
30230,cereal,B-AG.01.i
30231,grains,I-AG.01.i
30232,",",O
30233,milling,O
30234,products,O
30235,",",O
30236,bread,B-AG.01.n.11
30237,",",O
30238,pastries,B-AG.01.n.15
30239,",",O
30240,and,O
30241,pasta,B-AG.01.i
30242,were,O
30243,analyzed,O
30244,using,O
30245,an,O
30246,HPLC,O
30247,-,O
30248,enzyme,O
30249,-,O
30250,reactor,O
30251,method,O
30252,.,O
30253,A,O
30254,high,O
30255,total,O
30256,oxalate,O
30257,content,O
30258,(,O
30259,>,O
30260,50,O
30261,mg/100,O
30262,g,O
30263,),O
30264,was,O
30265,found,O
30266,in,O
30267,whole,B-AG.01.i
30268,grain,I-AG.01.i
30269,wheat,I-AG.01.i
30270,species,O
30271,Triticum,B-AG.01.i
30272,durum,I-AG.01.i
30273,(,O
30274,76.6,O
30275,mg/100,O
30276,g,O
30277,),O
30278,",",O
30279,Triticum,B-AG.01.i
