,words,predictions
10080,study,O
10081,found,O
10082,that,O
10083,replacing,O
10084,one,O
10085,sugar,B-AG.01.y
10086,-,I-AG.01.y
10087,sweetened,I-AG.01.y
10088,soda,I-AG.01.y
10089,beverage,I-AG.01.y
10090,or,O
10091,beer,B-AG.01.y.01.b
10092,with,O
10093,one,O
10094,serving,O
10095,of,O
10096,water,B-AG.01.z
10097,per,O
10098,day,O
10099,at,O
10100,baseline,O
10101,was,O
10102,related,O
10103,to,O
10104,a,O
10105,lower,O
10106,incidence,O
10107,of,O
10108,obesity,O
10109,and,O
10110,to,O
10111,a,O
10112,higher,O
10113,weight,O
10114,loss,O
10115,over,O
10116,a,O
10117,four,O
10118,-,O
10119,year,O
10120,period,O
10121,time,O
10122,in,O
10123,the,O
10124,case,O
10125,of,O
10126,beer,B-AG.01.y.01.b
10127,",",O
10128,based,O
10129,on,O
10130,mathematical,O
10131,models,O
10132,.,O
10133,The,O
10134,Mediterranean,O
10135,dietary,O
10136,pattern,O
10137,has,O
10138,been,O
10139,linked,O
10140,with,O
10141,reduced,O
10142,cardiovascular,O
10143,disease,O
10144,incidence,O
10145,and,O
10146,mortality,O
10147,.,O
10148,Components,O
10149,of,O
10150,the,O
10151,Mediterranean,O
10152,diet,O
10153,associated,O
10154,with,O
10155,better,O
10156,cardiovascular,O
10157,health,O
10158,include,O
10159,low,O
10160,consumption,O
10161,of,O
10162,meat,B-AG.01.d
10163,and,O
10164,meat,B-AG.01.d
10165,products,I-AG.01.d
10166,",",O
10167,moderate,O
10168,consumption,O
10169,of,O
10170,ethanol,O
10171,(,O
10172,mostly,O
10173,from,O
10174,wine,B-AG.01.y.01.a
10175,),O
10176,",",O
10177,and,O
10178,high,O
10179,consumption,O
10180,of,O
10181,vegetables,B-AG.01.h.02
10182,",",O
10183,fruits,B-AG.01.h.01
10184,",",O
10185,nuts,B-AG.01.h.01.f
10186,",",O
10187,legumes,B-AG.01.h.02.g
10188,",",O
10189,fish,B-AG.01.d.07
10190,",",O
10191,and,O
10192,olive,B-AG.01.f
10193,oil,I-AG.01.f
10194,.,O
10195,Increasing,O
10196,evidence,O
10197,indicates,O
10198,that,O
10199,the,O
10200,synergy,O
10201,among,O
10202,these,O
10203,components,O
10204,results,O
10205,in,O
10206,beneficial,O
10207,changes,O
10208,in,O
10209,intermediate,O
10210,pathways,O
10211,of,O
10212,cardiometabolic,O
10213,risk,O
10214,",",O
10215,such,O
10216,as,O
10217,lipids,O
10218,",",O
10219,insulin,O
10220,sensitivity,O
10221,",",O
10222,oxidative,O
10223,stress,O
10224,",",O
10225,inflammation,O
10226,",",O
10227,and,O
10228,vasoreactivity,O
10229,.,O
10230,As,O
10231,a,O
10232,result,O
10233,",",O
10234,consumption,O
10235,of,O
10236,a,O
10237,Mediterranean,O
10238,dietary,O
10239,pattern,O
10240,favorably,O
10241,affects,O
10242,numerous,O
10243,cardiovascular,O
10244,disease,O
10245,risk,O
10246,factors,O
10247,",",O
10248,such,O
10249,as,O
10250,dyslipidemia,O
10251,",",O
10252,hypertension,O
10253,",",O
10254,metabolic,O
10255,syndrome,O
10256,",",O
10257,and,O
10258,diabetes,O
10259,.,O
10260,Moreover,O
10261,",",O
10262,strong,O
10263,evidence,O
10264,links,O
10265,this,O
10266,dietary,O
10267,pattern,O
10268,with,O
10269,reduced,O
10270,cardiovascular,O
10271,disease,O
10272,incidence,O
10273,",",O
10274,reoccurrence,O
10275,",",O
10276,and,O
10277,mortality,O
10278,.,O
10279,This,O
10280,review,O
10281,evaluates,O
10282,the,O
10283,current,O
10284,evidence,O
10285,behind,O
10286,the,O
10287,cardioprotective,O
10288,effects,O
10289,of,O
10290,a,O
10291,Mediterranean,O
10292,dietary,O
10293,pattern,O
10294,.,O
10295,Immunological,O
10296,and,O
10297,respiratory,O
10298,findings,O
10299,were,O
10300,studied,O
10301,in,O
10302,a,O
10303,group,O
10304,of,O
10305,45,O
10306,female,O
10307,spice,O
10308,-,O
10309,factory,O
10310,workers,O
10311,(,O
10312,mean,O
10313,age,O
10314,:,O
10315,39,O
10316,years,O
10317,;,O
10318,mean,O
10319,exposure,O
10320,:,O
10321,17,O
10322,years,O
10323,),O
10324,.,O
10325,Intradermal,O
10326,skin,O
10327,testing,O
10328,with,O
10329,mixed,O
10330,spice,O
10331,dust,O
10332,allergen,O
10333,demonstrated,O
10334,positive,O
10335,skin,O
10336,reactions,O
10337,in,O
10338,73.3,O
10339,%,O
10340,of,O
10341,exposed,O
10342,and,O
10343,in,O
10344,33.3,O
10345,%,O
10346,of,O
10347,control,O
10348,workers,O
10349,(,O
10350,P,O
10351,less,O
10352,than,O
10353,0.001,O
10354,),O
10355,.,O
10356,Increased,O
10357,IgE,O
10358,serum,O
10359,levels,O
10360,were,O
10361,found,O
10362,in,O
10363,36.8,O
10364,%,O
10365,of,O
10366,exposed,O
10367,and,O
10368,in,O
10369,9.7,O
10370,%,O
10371,of,O
10372,the,O
10373,control,O
10374,workers,O
10375,(,O
10376,P,O
10377,less,O
10378,than,O
10379,0.01,O
10380,),O
10381,.,O
10382,The,O
10383,prevalence,O
10384,of,O
10385,chronic,O
10386,respiratory,O
10387,symptoms,O
10388,was,O
10389,significantly,O
10390,higher,O
10391,in,O
10392,the,O
10393,exposed,O
10394,workers,O
10395,than,O
10396,in,O
10397,the,O
10398,control,O
10399,workers,O
10400,(,O
10401,P,O
10402,less,O
10403,than,O
10404,0.01,O
10405,),O
10406,.,O
10407,There,O
10408,was,O
10409,",",O
10410,however,O
10411,",",O
10412,no,O
10413,consistent,O
10414,correlation,O
10415,between,O
10416,skin,O
10417,reactivity,O
10418,and,O
10419,chronic,O
10420,respiratory,O
10421,symptoms,O
10422,.,O
10423,There,O
10424,was,O
10425,a,O
10426,high,O
10427,prevalence,O
10428,of,O
10429,acute,O
10430,symptoms,O
10431,during,O
10432,the,O
10433,work,O
10434,shift,O
10435,.,O
10436,These,O
10437,complaints,O
10438,were,O
10439,more,O
10440,frequent,O
10441,in,O
10442,workers,O
10443,with,O
10444,positive,O
10445,skin,O
10446,tests,O
10447,for,O
10448,the,O
10449,symptoms,O
10450,of,O
10451,cough,O
10452,",",O
10453,chest,O
10454,tightness,O
10455,",",O
10456,and,O
10457,irritated,O
10458,and,O
10459,dry,O
10460,throat,O
10461,.,O
10462,Ventilatory,O
10463,capacity,O
10464,was,O
10465,measured,O
10466,by,O
10467,recording,O
10468,maximum,O
10469,expiratory,O
10470,flow,O
10471,-,O
10472,volume,O
10473,(,O
10474,MEFV,O
10475,),O
10476,curves,O
10477,.,O
10478,There,O
10479,were,O
10480,statistically,O
10481,significant,O
10482,mean,O
10483,reductions,O
10484,during,O
10485,the,O
10486,work,O
10487,shift,O
10488,for,O
10489,all,O
10490,measured,O
10491,lung,O
10492,function,O
10493,parameters,O
10494,in,O
10495,workers,O
10496,with,O
10497,positive,O
10498,skin,O
10499,reactions,O
10500,.,O
10501,In,O
10502,those,O
10503,workers,O
10504,with,O
10505,negative,O
10506,skin,O
10507,reactions,O
10508,only,O
10509,FEF50,O
10510,and,O
10511,FEF25,O
10512,reached,O
10513,statistical,O
10514,significance,O
10515,.,O
10516,Aqueous,O
10517,extracts,O
10518,of,O
10519,different,O
10520,spices,B-AG.01.l.03
10521,(,O
10522,chilli,B-AG.01.l.03
10523,pepper,I-AG.01.l.03
10524,",",O
10525,paprika,B-AG.01.l.03
10526,",",O
10527,caraway,B-AG.01.l.03
10528,",",O
10529,coriander,B-AG.01.l.03
10530,leaves,I-AG.01.l.03
10531,",",O
10532,coriander,B-AG.01.l.03
10533,seeds,I-AG.01.l.03
10534,",",O
10535,cinnamon,B-AG.01.l.03
10536,",",O
10537,ginger,B-AG.01.l.03
10538,",",O
10539,onion,B-AG.01.l.03
10540,",",O
10541,curry,B-AG.01.l.03
10542,",",O
10543,and,O
10544,parsley,B-AG.01.h.02.i
10545,),O
10546,caused,O
10547,a,O
10548,dose,O
10549,-,O
10550,related,O
10551,contractile,O
10552,response,O
10553,of,O
10554,isolated,O
10555,guinea,O
10556,pig,O
10557,tracheal,O
10558,smooth,O
10559,muscle,O
10560,.,O
10561,These,O
10562,data,O
10563,suggest,O
10564,that,O
10565,immunologic,O
10566,reactions,O
10567,to,O
10568,spices,B-AG.01.l.03
10569,are,O
10570,frequent,O
10571,in,O
10572,spice,O
10573,workers,O
10574,and,O
10575,may,O
10576,be,O
10577,related,O
10578,to,O
10579,acute,O
10580,symptoms,O
10581,and,O
10582,lung,O
10583,function,O
10584,changes,O
10585,",",O
10586,but,O
10587,not,O
10588,to,O
10589,chronic,O
10590,changes,O
10591,.,O
10592,The,O
10593,data,O
10594,further,O
10595,suggest,O
10596,that,O
10597,",",O
10598,in,O
10599,addition,O
10600,to,O
10601,any,O
10602,immunologic,O
10603,response,O
10604,these,O
10605,spices,B-AG.01.l.03
10606,may,O
10607,produce,O
10608,in,O
10609,vivo,O
10610,",",O
10611,they,O
10612,probably,O
10613,also,O
10614,provoke,O
10615,direct,O
10616,irritant,O
10617,reactions,O
10618,in,O
10619,the,O
10620,airways,O
10621,as,O
10622,suggested,O
10623,by,O
10624,in,O
10625,vitro,O
10626,data,O
10627,.,O
10628,Pulses,O
10629,",",O
10630,including,O
10631,peas,B-AG.01.h.02.g
10632,",",O
10633,are,O
10634,a,O
10635,good,O
10636,source,O
10637,of,O
10638,protein,O
10639,",",O
10640,dietary,O
10641,fiber,O
10642,",",O
10643,folic,O
10644,acid,O
10645,",",O
10646,and,O
10647,iron,O
10648,and,O
10649,are,O
10650,reported,O
10651,to,O
10652,reduce,O
10653,the,O
10654,risk,O
10655,for,O
10656,cardiovascular,O
10657,disease,O
10658,and,O
10659,diabetes,O
10660,.,O
10661,However,O
10662,",",O
10663,pulse,O
10664,ingredients,O
10665,present,O
10666,a,O
10667,known,O
10668,challenge,O
10669,as,O
10670,they,O
10671,exhibit,O
10672,a,O
10673,grassy,O
10674,/,O
10675,beany,O
10676,off,O
10677,-,O
10678,flavor,O
10679,.,O
10680,Heat,O
10681,treatment,O
10682,in,O
10683,some,O
10684,cases,O
10685,can,O
10686,decrease,O
10687,this,O
10688,off,O
10689,-,O
10690,flavor,O
10691,.,O
10692,The,O
10693,objective,O
10694,of,O
10695,this,O
10696,study,O
10697,was,O
10698,to,O
10699,determine,O
10700,the,O
10701,effect,O
10702,of,O
10703,substitution,O
10704,of,O
10705,20,O
10706,%,O
10707,split,B-AG.01.h.02.g
10708,yellow,I-AG.01.h.02.g
10709,pea,I-AG.01.h.02.g
10710,(,O
10711,SYP,O
10712,),O
10713,flour,B-AG.01.h.02.g
10714,treated,O
10715,by,O
10716,Revtech,O
10717,thermal,O
10718,processing,O
10719,at,O
10720,140,O
10721, ,O
10722,°,O
10723,C,O
10724,with,O
10725,10,O
10726,%,O
10727,steam,O
10728,(,O
10729,RT10,O
10730,%,O
10731,),O
10732,and,O
10733,without,O
10734,steam,O
10735,(,O
10736,RT0,O
10737,%,O
10738,),O
10739,for,O
10740,wheat,B-AG.01.k
10741,flour,I-AG.01.k
10742,in,O
10743,bread,B-AG.01.n.11
10744,on,O
10745,the,O
10746,sensory,O
10747,attributes,O
10748,",",O
10749,acceptability,O
10750,",",O
10751,nutrient,O
10752,composition,O
10753,",",O
10754,firmness,O
10755,",",O
10756,color,O
10757,",",O
10758,and,O
10759,pH.,O
10760,RT10,O
10761,%,O
10762,was,O
10763,more,O
10764,acceptable,O
10765,overall,O
10766,than,O
10767,bread,B-AG.01.n.11
10768,with,I-AG.01.n.11
10769,untreated,I-AG.01.n.11
10770,pea,I-AG.01.n.11
10771,flour,I-AG.01.n.11
10772,(,O
10773,USYP,O
10774,),O
10775,or,O
10776,RT0,O
10777,%,O
10778,as,O
10779,assessed,O
10780,by,O
10781,110,O
10782,consumers,O
10783,.,O
10784,Attributes,O
10785,associated,O
10786,with,O
10787,RT10,O
10788,%,O
10789,included,O
10790,wheaty,O
10791,",",O
10792,sweet,O
10793,",",O
10794,and,O
10795,yeast,O
10796,aromas,O
10797,and,O
10798,wheaty,O
10799,flavor,O
10800,",",O
10801,whereas,O
10802,attributes,O
10803,associated,O
10804,with,O
10805,USYP,O
10806,and,O
10807,RT0,O
10808,%,O
10809,were,O
10810,pea,O
10811,and,O
10812,nutty,O
10813,aroma,O
10814,and,O
10815,flavor,O
10816,.,O
10817,Although,O
10818,firmness,O
10819,and,O
10820,dryness,O
10821,were,O
10822,higher,O
10823,in,O
10824,RT10,O
10825,%,O
10826,",",O
10827,the,O
10828,acceptability,O
10829,of,O
10830,the,O
10831,bread,O
10832,texture,O
10833,was,O
10834,not,O
10835,affected,O
10836,.,O
10837,PRACTICAL,O
10838,APPLICATION,O
10839,:,O
10840,Revtech,O
10841,(,O
10842,RT,O
10843,),O
10844,",",O
10845,a,O
10846,novel,O
10847,thermal,O
10848,process,O
10849,",",O
10850,when,O
10851,applied,O
10852,at,O
10853,140,O
10854, ,O
10855,°,O
10856,C,O
10857,with,O
10858,steam,O
10859,to,O
10860,split,O
10861,yellow,B-AG.01.h.02.g
10862,pea,I-AG.01.h.02.g
10863,(,O
10864,SYP,O
10865,),O
10866,flour,B-AG.01.h.02.g
10867,successfully,O
10868,increased,O
10869,the,O
10870,acceptability,O
10871,of,O
10872,white,B-AG.01.n.11
10873,pan,I-AG.01.n.11
10874,bread,I-AG.01.n.11
10875,fortified,O
10876,at,O
10877,20,O
10878,%,O
10879,compared,O
10880,to,O
10881,bread,B-AG.01.n.11
10882,fortified,O
10883,with,O
10884,RT,O
10885,140,O
10886, ,O
10887,°,O
10888,C,O
10889,with,O
10890,no,O
10891,steam,O
10892,",",O
10893,and,O
10894,untreated,O
10895,SYP,O
10896,flours,B-AG.01.h.02.g
10897,.,O
10898,This,O
10899,could,O
10900,be,O
10901,due,O
10902,to,O
10903,its,O
10904,association,O
10905,with,O
10906,wheaty,O
10907,aroma,O
10908,and,O
10909,flavor,O
10910,attributes,O
10911,rather,O
10912,than,O
10913,the,O
10914,pea,O
10915,aroma,O
10916,and,O
10917,flavor,O
10918,attributes,O
10919,of,O
10920,the,O
10921,other,O
10922,two,O
10923,breads,B-AG.01.n.11
10924,.,O
10925,Sodium,O
10926,can,O
10927,be,O
10928,found,O
10929,in,O
10930,many,O
10931,sources,O
10932,of,O
10933,the,O
10934,US,O
10935,diet,O
10936,.,O
10937,Dietary,O
10938,guidelines,O
10939,currently,O
10940,suggest,O
10941,a,O
10942,maximum,O
10943,intake,O
10944,of,O
10945,"2,300",O
10946,mg,O
10947,of,O
10948,sodium,O
10949,(,O
10950,6,O
10951,g,O
10952,of,O
10953,sodium,O
10954,chloride,O
10955,),O
10956,per,O
10957,day,O
10958,",",O
10959,whereas,O
10960,the,O
10961,average,O
10962,consumer,O
10963,intake,O
10964,is,O
10965,"3,600",O
10966,mg,O
10967,of,O
10968,sodium,O
10969,(,O
10970,9,O
10971,g,O
10972,of,O
10973,sodium,O
10974,chloride,O
10975,),O
10976,per,O
10977,day,O
10978,.,O
10979,The,O
10980,main,O
10981,health,O
10982,concern,O
10983,with,O
10984,high,O
10985,consumption,O
10986,of,O
10987,sodium,O
10988,is,O
10989,hypertension,O
10990,.,O
10991,In,O
10992,subsequent,O
10993,tests,O
10994,",",O
10995,panelists,O
10996,(,O
10997,n=50,O
10998,),O
10999,evaluated,O
11000,salty,O
11001,intensity,O
11002,of,O
11003,these,O
11004,food,O
11005,products,O
11006,in,O
11007,separate,O
11008,sessions,O
11009,using,O
11010,an,O
11011,ascending,O
11012,force,O
11013,choice,O
11014,method,O
11015,to,O
11016,determine,O
11017,the,O
11018,just,O
11019,-,O
11020,noticeable,O
11021,difference,O
11022,.,O
11023,Consumer,O
11024,acceptance,O
11025,tests,O
11026,(,O
11027,n=75,O
11028,consumers,O
11029,),O
11030,were,O
11031,conducted,O
11032,with,O
11033,cottage,B-AG.01.e
11034,cheeses,I-AG.01.e
11035,with,O
11036,and,O
11037,without,O
11038,sodium,O
11039,reductions,O
11040,and,O
11041,under,O
11042,conditions,O
11043,with,O
11044,and,O
11045,without,O
11046,health,O
11047,benefits,O
11048,of,O
11049,sodium,O
11050,reduction,O
11051,.,O
11052,The,O
11053,magnitude,O
11054,estimation,O
11055,scale,O
11056,data,O
11057,were,O
11058,log,O
11059,-,O
11060,transformed,O
11061,",",O
11062,and,O
11063,all,O
11064,data,O
11065,were,O
11066,analyzed,O
11067,by,O
11068,ANOVA,O
11069,with,O
11070,Fisher,O
11071,'s,O
11072,least,O
11073,significant,O
11074,difference,O
11075,for,O
11076,means,O
11077,separation,O
11078,.,O
11079,The,O
11080,linear,O
11081,proportion,O
11082,of,O
11083,the,O
11084,power,O
11085,function,O
11086,in,O
11087,the,O
11088,salty,O
11089,taste,O
11090,intensity,O
11091,curve,O
11092,for,O
11093,sodium,O
11094,chloride,O
11095,solutions,O
11096,and,O
11097,the,O
11098,3,O
11099,foods,O
11100,was,O
11101,between,O
11102,0.03,O
11103,and,O
11104,0.20,O
11105,M.,O
11106,Consumers,O
11107,were,O
11108,able,O
11109,to,O
11110,notice,O
11111,and,O
11112,correctly,O
11113,identify,O
11114,reductions,O
11115,in,O
11116,salt,O
11117,concentration,O
11118,of,O
11119,less,O
11120,than,O
11121,20,O
11122,%,O
11123,in,O
11124,all,O
11125,products,O
11126,.,O
11127,When,O
11128,consumers,O
11129,were,O
11130,informed,O
11131,of,O
11132,sodium,O
11133,reduction,O
11134,and,O
11135,its,O
11136,health,O
11137,benefits,O
11138,before,O
11139,tasting,O
11140,cottage,B-AG.01.e
11141,cheese,I-AG.01.e
11142,with,O
11143,lower,O
11144,sodium,O
11145,(,O
11146,4,O
11147,-,O
11148,12,O
11149,%,O
11150,),O
11151,",",O
11152,overall,O
11153,liking,O
11154,scores,O
11155,for,O
11156,the,O
11157,lower,B-AG.01.e
11158,sodium,I-AG.01.e
11159,cottage,I-AG.01.e
11160,cheeses,I-AG.01.e
11161,were,O
11162,not,O
11163,different,O
11164,from,O
11165,higher,B-AG.01.e
11166,sodium,I-AG.01.e
11167,cottage,I-AG.01.e
11168,cheeses,I-AG.01.e
11169,.,O
11170,These,O
11171,results,O
11172,suggest,O
11173,that,O
11174,reducing,O
11175,sodium,O
11176,in,O
11177,cheese,B-AG.01.l.04
11178,sauce,I-AG.01.l.04
11179,",",O
11180,cottage,B-AG.01.e
11181,cheese,I-AG.01.e
11182,",",O
11183,and,O
11184,milk,B-AG.01.n.02
11185,-,I-AG.01.n.02
11186,based,I-AG.01.n.02
11187,soups,I-AG.01.n.02
11188,may,O
11189,be,O
11190,challenging,O
11191,and,O
11192,that,O
11193,exploration,O
11194,of,O
11195,sodium,O
11196,chloride,O
11197,alternatives,O
11198,in,O
11199,these,O
11200,foods,O
11201,is,O
11202,warranted,O
11203,.,O
11204,Appropriate,O
11205,product,O
11206,positioning,O
11207,or,O
11208,advertising,O
11209,may,O
11210,be,O
11211,beneficial,O
11212,to,O
11213,consumer,O
11214,acceptance,O
11215,of,O
11216,lower,O
11217,sodium,O
11218,types,O
11219,of,O
11220,products,O
11221,.,O
11222,Our,O
11223,aim,O
11224,was,O
11225,to,O
11226,review,O
11227,the,O
11228,epidemiological,O
11229,literature,O
11230,on,O
11231,possible,O
11232,cancer,O
11233,-,O
11234,preventive,O
11235,effects,O
11236,of,O
11237,the,O
11238,consumption,O
11239,of,O
11240,fruits,B-AG.01.h.01
11241,and,O
11242,vegetables,B-AG.01.h.02
11243,in,O
11244,humans,O
11245,",",O
11246,to,O
11247,quantify,O
11248,the,O
11249,effect,O
11250,of,O
11251,high,O
11252,versus,O
11253,low,O
11254,consumption,O
11255,of,O
11256,fruits,B-AG.01.h.01
11257,and,O
11258,vegetables,B-AG.01.h.02
11259,",",O
11260,and,O
11261,to,O
11262,give,O
11263,an,O
11264,overall,O
11265,assessment,O
11266,of,O
11267,the,O
11268,existing,O
11269,evidence,O
11270,.,O
11271,We,O
11272,based,O
11273,our,O
11274,work,O
11275,on,O
11276,an,O
11277,expert,O
11278,meeting,O
11279,conducted,O
11280,by,O
11281,the,O
11282,International,O
11283,Agency,O
11284,for,O
11285,Research,O
11286,on,O
11287,Cancer,O
11288,in,O
11289,2003,O
11290,.,O
11291,A,O
11292,qualitative,O
11293,reading,O
11294,and,O
11295,evaluation,O
11296,of,O
11297,relevant,O
11298,articles,O
11299,on,O
11300,the,O
11301,cancer,O
11302,-,O
11303,preventive,O
11304,effect,O
11305,of,O
11306,the,O
11307,consumption,O
11308,of,O
11309,fruits,B-AG.01.h.01
11310,and,O
11311,vegetables,B-AG.01.h.02
11312,was,O
11313,made,O
11314,followed,O
11315,by,O
11316,the,O
11317,calculation,O
11318,of,O
11319,the,O
11320,mean,O
11321,relative,O
11322,risk,O
11323,and,O
11324,range,O
11325,for,O
11326,cohort,O
11327,and,O
11328,case,O
11329,-,O
11330,control,O
11331,studies,O
11332,separately,O
11333,.,O
11334,The,O
11335,possible,O
11336,population,O
11337,-,O
11338,preventable,O
11339,fraction,O
11340,for,O
11341,modifying,O
11342,diet,O
11343,in,O
11344,relation,O
11345,to,O
11346,fruit,B-AG.01.h
11347,and,I-AG.01.h
11348,vegetable,I-AG.01.h
11349,consumption,B-X
11350,was,O
11351,calculated,O
11352,as,O
11353,well,O
11354,as,O
11355,an,O
11356,overall,O
11357,statement,O
11358,about,O
11359,the,O
11360,degree,O
11361,of,O
11362,evidence,O
11363,for,O
11364,the,O
11365,cancer,O
11366,-,O
11367,preventive,O
11368,effect,O
11369,of,O
11370,fruit,B-AG.01.h
11371,and,I-AG.01.h
11372,vegetable,I-AG.01.h
11373,consumption,B-X
11374,for,O
11375,each,O
11376,cancer,O
11377,site,O
11378,.,O
11379,There,O
11380,is,O
11381,limited,O
11382,evidence,O
11383,for,O
11384,a,O
11385,cancer,O
11386,-,O
11387,preventive,O
11388,effect,O
11389,of,O
11390,the,O
11391,consumption,O
11392,of,O
11393,fruits,B-AG.01.h.01
11394,and,O
11395,vegetables,O
11396,for,O
11397,cancer,O
11398,of,O
11399,the,O
11400,mouth,O
11401,and,O
11402,pharynx,O
11403,",",O
11404,esophagus,O
11405,",",O
11406,stomach,O
11407,",",O
11408,colon,O
11409,-,O
11410,rectum,O
11411,",",O
11412,larynx,O
11413,",",O
11414,lung,O
11415,",",O
11416,ovary,O
11417,(,O
11418,vegetables,O
11419,only,O
11420,),O
11421,",",O
11422,bladder,O
11423,(,O
11424,fruit,O
11425,only,O
11426,),O
11427,",",O
11428,and,O
11429,kidney,O
11430,.,O
11431,There,O
11432,is,O
11433,inadequate,O
11434,evidence,O
11435,for,O
11436,a,O
11437,cancer,O
11438,-,O
11439,preventive,O
11440,effect,O
11441,of,O
11442,the,O
11443,consumption,O
11444,of,O
11445,fruits,B-AG.01.h.01
11446,and,O
11447,vegetables,B-AG.01.h.02
11448,for,O
11449,all,O
11450,other,O
11451,sites,O
11452,.,O
11453,Applying,O
11454,this,O
11455,range,O
11456,of,O
11457,risk,O
11458,difference,O
11459,to,O
11460,the,O
11461,range,O
11462,of,O
11463,prevalence,O
11464,of,O
11465,low,O
11466,intake,O
11467,",",O
11468,the,O
11469,preventable,O
11470,fraction,O
11471,for,O
11472,low,O
11473,fruit,B-AG.01.h
11474,and,I-AG.01.h
11475,vegetable,I-AG.01.h
11476,intake,B-X
11477,would,O
11478,fall,O
11479,into,O
11480,the,O
11481,range,O
11482,of,O
11483,5,O
11484,-,O
11485,12,O
11486,%,O
11487,.,O
11488,It,O
11489,is,O
11490,important,O
11491,to,O
11492,recognize,O
11493,that,O
11494,this,O
11495,is,O
11496,only,O
11497,a,O
11498,crude,O
11499,range,O
11500,of,O
11501,estimates,O
11502,and,O
11503,that,O
11504,the,O
11505,proportion,O
11506,of,O
11507,cancers,O
11508,that,O
11509,might,O
11510,be,O
11511,preventable,O
11512,by,O
11513,increasing,O
11514,fruit,B-AG.01.h
11515,and,I-AG.01.h
11516,vegetable,I-AG.01.h
11517,intake,B-X
11518,may,O
11519,vary,O
11520,beyond,O
11521,this,O
11522,range,O
11523,for,O
11524,specific,O
11525,cancer,O
11526,sites,O
11527,and,O
11528,across,O
11529,different,O
11530,regions,O
11531,of,O
11532,the,O
11533,world,O
11534,.,O
11535,A,O
11536,review,O
11537,of,O
11538,the,O
11539,development,O
11540,of,O
11541,food,O
11542,allergy,O
11543,in,O
11544,a,O
11545,birth,O
11546,cohort,O
11547,of,O
11548,620,O
11549,Australian,O
11550,infants,O
11551,at,O
11552,high,O
11553,risk,O
11554,for,O
11555,development,O
11556,of,O
11557,atopic,O
11558,disease,O
11559,has,O
11560,recently,O
11561,been,O
11562,completed,O
11563,.,O
11564,Extrapolating,O
11565,to,O
11566,a,O
11567,random,O
11568,community,O
11569,population,O
11570,showed,O
11571,that,O
11572,at,O
11573,the,O
11574,age,O
11575,of,O
11576,two,O
11577,",",O
11578,egg,B-AG.01.g
11579,appears,O
11580,the,O
11581,most,O
11582,frequent,O
11583,food,O
11584,allergen,O
11585,(,O
11586,3.2,O
11587,%,O
11588,),O
11589,",",O
11590,while,O
11591,cow,B-AG.01.e
11592,milk,I-AG.01.e
11593,(,O
11594,2.0,O
11595,%,O
11596,),O
11597,",",O
11598,and,O
11599,peanut,B-AG.01.h.01.f
11600,are,O
11601,of,O
11602,similar,O
11603,frequency,O
11604,(,O
11605,1.9,O
11606,%,O
11607,),O
11608,.,O
11609,The,O
11610,prevalence,O
11611,of,O
11612,hypersensitivity,O
11613,to,O
11614,wheat,B-AG.01.i
11615,and,O
11616,soy,B-AG.01.h.02.g
11617,appears,O
11618,similar,O
11619,to,O
11620,sesame,B-AG.01
11621,seed,I-AG.01
11622,",",O
11623,cashew,B-AG.01.h.01.f
11624,nut,I-AG.01.h.01.f
11625,",",O
11626,hazelnut,B-AG.01.h.01.f
11627,and,O
11628,walnut,B-AG.01.h.01.f
11629,",",O
11630,but,O
11631,allergy,O
11632,to,O
11633,fish,B-AG.01.d.07
11634,",",O
11635,brazil,B-AG.01.h.01.f
11636,nut,I-AG.01.h.01.f
11637,and,O
11638,shell,B-AG.01.d.07
11639,fish,I-AG.01.d.07
11640,are,O
11641,uncommon,O
11642,.,O
11643,Despite,O
11644,a,O
11645,different,O
11646,methodology,O
11647,",",O
11648,reports,O
11649,from,O
11650,several,O
11651,Asian,O
11652,centres,O
11653,suggest,O
11654,a,O
11655,similar,O
11656,frequency,O
11657,of,O
11658,hypersensitivity,O
11659,to,O
11660,these,O
11661,foods,O
11662,in,O
11663,young,O
11664,children,O
11665,although,O
11666,hypersensitivity,O
11667,to,O
11668,shellfish,B-AG.01.d.07
11669,and,O
11670,seafood,B-AG.01.d.07
11671,was,O
11672,more,O
11673,common,O
11674,than,O
11675,for,O
11676,nuts,B-AG.01.h.01.f
11677,",",O
11678,peanut,B-AG.01.h.01.f
11679,and,O
11680,wheat,B-AG.01.i
11681,",",O
11682,if,O
11683,seafoods,B-AG.01.d.07
11684,are,O
11685,part,O
11686,of,O
11687,the,O
11688,staple,O
11689,infant,O
11690,diet,O
11691,.,O
11692,Rice,O
11693,hypersensitivity,O
11694,was,O
11695,rare,O
11696,in,O
11697,both,O
11698,Australia,O
11699,and,O
11700,Asian,O
11701,countries,O
11702,.,O
11703,Milk,O
11704,consumption,B-X
11705,decreases,O
11706,inflammatory,O
11707,stress,O
11708,in,O
11709,overweight,O
11710,and,O
11711,obese,O
11712,subjects,O
11713,.,O
11714,Casein,O
11715,is,O
11716,the,O
11717,major,O
11718,protein,O
11719,in,O
11720,milk,B-AG.01.e
11721,and,O
11722,enhances,O
11723,the,O
11724,secretion,O
11725,of,O
11726,insulin,O
11727,that,O
11728,has,O
11729,anti,O
11730,-,O
11731,inflammatory,O
11732,activity,O
11733,.,O
11734,The,O
11735,aim,O
11736,of,O
