,words,predictions
32768,counselling,O
32769,can,O
32770,bring,O
32771,about,O
32772,significant,O
32773,changes,O
32774,in,O
32775,consumption,O
32776,of,O
32777,high,B-AG.01
32778,-,I-AG.01
32779,fat,I-AG.01
32780,foods,I-AG.01
32781,for,O
32782,at,O
32783,least,O
32784,a,O
32785,2,O
32786,-,O
32787,year,O
32788,period,O
32789,for,O
32790,women,O
32791,operated,O
32792,for,O
32793,breast,O
32794,cancer,O
32795,.,O
32796,Cancer,O
32797,is,O
32798,increasing,O
32799,worldwide,O
32800,.,O
32801,Patterns,O
32802,of,O
32803,cancer,O
32804,are,O
32805,also,O
32806,changing,O
32807,.,O
32808,The,O
32809,evidence,O
32810,is,O
32811,summarised,O
32812,in,O
32813,the,O
32814,2018,O
32815,World,O
32816,Cancer,O
32817,Research,O
32818,Fund,O
32819,/,O
32820,American,O
32821,Institute,O
32822,for,O
32823,Cancer,O
32824,Research,O
32825,report,O
32826,Diet,O
32827,",",O
32828,Nutrition,O
32829,",",O
32830,Physical,O
32831,Activity,O
32832,and,O
32833,Cancer,O
32834,:,O
32835,a,O
32836,Global,O
32837,Perspective,O
32838,.,O
32839,The,O
32840,plasticity,O
32841,of,O
32842,cancer,O
32843,patterns,O
32844,implicates,O
32845,environmental,O
32846,factors,O
32847,as,O
32848,determinants,O
32849,of,O
32850,cancer,O
32851,",",O
32852,and,O
32853,nutrition,O
32854,influences,O
32855,key,O
32856,cellular,O
32857,and,O
32858,molecular,O
32859,processes,O
32860,that,O
32861,characterise,O
32862,cancer,O
32863,.,O
32864,Some,O
32865,nutritional,O
32866,exposures,O
32867,(,O
32868,alcohol,B-AG.01.y.01
32869,and,O
32870,processed,B-AG.01.d
32871,meat,I-AG.01.d
32872,),O
32873,are,O
32874,likely,O
32875,causal,O
32876,factors,O
32877,",",O
32878,but,O
32879,no,O
32880,singular,O
32881,factor,O
32882,protects,O
32883,against,O
32884,cancer,O
32885,(,O
32886,except,O
32887,dietary,O
32888,fibre,O
32889,for,O
32890,colorectal,O
32891,cancer,O
32892,),O
32893,.,O
32894,Cancer,O
32895,protection,O
32896,mainly,O
32897,derives,O
32898,from,O
32899,a,O
32900,systemic,O
32901,metabolic,O
32902,environment,O
32903,that,O
32904,promotes,O
32905,healthy,O
32906,cell,O
32907,replication,O
32908,and,O
32909,tissue,O
32910,integrity,O
32911,.,O
32912,Such,O
32913,a,O
32914,nutritional,O
32915,state,O
32916,reflects,O
32917,avoiding,O
32918,excess,O
32919,adiposity,O
32920,through,O
32921,healthy,O
32922,dietary,O
32923,patterns,O
32924,rich,O
32925,in,O
32926,plant,O
32927,foods,O
32928,(,O
32929,legumes,B-AG.01.h.02.g
32930,",",O
32931,wholegrains,B-AG.01.i
32932,",",O
32933,pulses,B-AG.01.h.02.g
32934,",",O
32935,vegetables,B-AG.01.h.02
32936,and,O
32937,fruits,B-AG.01.h.01
32938,),O
32939,",",O
32940,with,O
32941,modest,O
32942,meat,B-AG.01.d
32943,",",O
32944,fish,B-AG.01.d.07
32945,and,O
32946,dairy,B-AG.01.e
32947,",",O
32948,low,O
32949,in,O
32950,alcohol,B-AG.01.y.01
32951,and,O
32952,salt,B-AG.01
32953,preserved,I-AG.01
32954,foods,I-AG.01
32955,",",O
32956,and,O
32957,an,O
32958,active,O
32959,way,O
32960,of,O
32961,life,O
32962,",",O
32963,avoiding,O
32964,sedentary,O
32965,behaviours,O
32966,.,O
32967,Promoting,O
32968,healthy,O
32969,ways,O
32970,of,O
32971,life,O
32972,requires,O
32973,public,O
32974,information,O
32975,and,O
32976,education,O
32977,",",O
32978,but,O
32979,alone,O
32980,these,O
32981,do,O
32982,not,O
32983,generate,O
32984,change,O
32985,;,O
32986,a,O
32987,socio,O
32988,-,O
32989,political,O
32990,and,O
32991,cultural,O
32992,environment,O
32993,that,O
32994,is,O
32995,conducive,O
32996,to,O
32997,adopting,O
32998,healthy,O
32999,behaviours,O
33000,is,O
33001,needed,O
33002,.,O
33003,Uncertainties,O
33004,in,O
33005,the,O
33006,evidence,O
33007,offer,O
33008,promising,O
33009,directions,O
33010,for,O
33011,future,O
33012,research,O
33013,",",O
33014,but,O
33015,sufficient,O
33016,is,O
33017,known,O
33018,to,O
33019,act,O
33020,as,O
33021,a,O
33022,basis,O
33023,for,O
33024,public,O
33025,policy,O
33026,and,O
33027,clinical,O
33028,practice,O
33029,.,O
33030,Liver,O
33031,diseases,O
33032,caused,O
33033,by,O
33034,viral,O
33035,hepatitis,O
33036,infections,O
33037,have,O
33038,a,O
33039,negative,O
33040,impact,O
33041,on,O
33042,global,O
33043,health,O
33044,.,O
33045,Approximately,O
33046,30,O
33047,million,O
33048,people,O
33049,in,O
33050,the,O
33051,USA,O
33052,and,O
33053,29,O
33054,million,O
33055,people,O
33056,in,O
33057,the,O
33058,European,O
33059,Union,O
33060,suffer,O
33061,from,O
33062,chronic,O
33063,liver,O
33064,disease,O
33065,.,O
33066,There,O
33067,are,O
33068,many,O
33069,kinds,O
33070,of,O
33071,diseases,O
33072,of,O
33073,the,O
33074,liver,O
33075,",",O
33076,caused,O
33077,by,O
33078,viruses,O
33079,",",O
33080,such,O
33081,as,O
33082,hepatitis,O
33083,A,O
33084,",",O
33085,hepatitis,O
33086,B,O
33087,and,O
33088,hepatitis,O
33089,C,O
33090,",",O
33091,or,O
33092,by,O
33093,certain,O
33094,drugs,O
33095,and,O
33096,poisons,O
33097,including,O
33098,excessive,O
33099,alcohol,B-AG.01.y.01
33100,consumption,B-X
33101,.,O
33102,Many,O
33103,herbal,O
33104,medicines,O
33105,are,O
33106,used,O
33107,in,O
33108,traditional,O
33109,medicine,O
33110,for,O
33111,their,O
33112,protective,O
33113,and,O
33114,therapeutic,O
33115,properties,O
33116,against,O
33117,liver,O
33118,diseases,O
33119,.,O
33120,Extensive,O
33121,evidences,O
33122,report,O
33123,that,O
33124,quercetin,O
33125,(,O
33126,QE,O
33127,),O
33128,",",O
33129,a,O
33130,major,O
33131,flavonol,O
33132,commonly,O
33133,found,O
33134,in,O
33135,apple,B-AG.01.h.01.c
33136,",",O
33137,berries,B-AG.01.h.01.b
33138,",",O
33139,onion,B-AG.01.h.02.e
33140,",",O
33141,citrus,B-AG.01.h.01.a
33142,fruits,I-AG.01.h.01.a
33143,",",O
33144,cruciferous,B-AG.01.h.02.d
33145,vegetables,I-AG.01.h.02.d
33146,",",O
33147,tea,B-AG.01.ac
33148,",",O
33149,pepper,B-AG.01.l.03
33150,",",O
33151,tomato,B-AG.01.h.02.f
33152,",",O
33153,whole,B-AG.01.i
33154,gain,I-AG.01.i
33155,",",O
33156,cocoa,B-AG.01
33157,and,O
33158,red,B-AG.01.y.01.a
33159,wine,I-AG.01.y.01.a
33160,",",O
33161,displays,O
33162,a,O
33163,wide,O
33164,range,O
33165,of,O
33166,healthy,O
33167,properties,O
33168,",",O
33169,including,O
33170,anti,O
33171,-,O
33172,oxidative,O
33173,",",O
33174,anti,O
33175,-,O
33176,inflammatory,O
33177,",",O
33178,anti,O
33179,-,O
33180,apoptotic,O
33181,and,O
33182,hepatoprotective,O
33183,activities,O
33184,against,O
33185,various,O
33186,hepatic,O
33187,ailments,O
33188,.,O
33189,This,O
33190,review,O
33191,aims,O
33192,to,O
33193,critically,O
33194,analyze,O
33195,the,O
33196,available,O
33197,literature,O
33198,regarding,O
33199,the,O
33200,hepatoprotective,O
33201,effects,O
33202,of,O
33203,QE,O
33204,with,O
33205,special,O
33206,emphasis,O
33207,on,O
33208,its,O
33209,mechanisms,O
33210,of,O
33211,actions,O
33212,.,O
33213,To,O
33214,provide,O
33215,a,O
33216,complete,O
33217,picture,O
33218,of,O
33219,QE,O
33220,",",O
33221,its,O
33222,distribution,O
33223,",",O
33224,chemistry,O
33225,",",O
33226,biosynthesis,O
33227,and,O
33228,bioavailability,O
33229,are,O
33230,reported,O
33231,.,O
33232,Overall,O
33233,",",O
33234,data,O
33235,in,O
33236,literature,O
33237,shows,O
33238,that,O
33239,QE,O
33240,appears,O
33241,to,O
33242,be,O
33243,a,O
33244,promising,O
33245,hepatoprotective,O
33246,compound,O
33247,.,O
33248,In,O
33249,2011,O
33250,",",O
33251,an,O
33252,expert,O
33253,panel,O
33254,was,O
33255,assembled,O
33256,to,O
33257,establish,O
33258,appropriate,O
33259,Reference,O
33260,Doses,O
33261,for,O
33262,allergenic,O
33263,food,O
33264,residues,O
33265,as,O
33266,a,O
33267,part,O
33268,of,O
33269,the,O
33270,VITAL,O
33271,(,O
33272,Voluntary,O
33273,Incidental,O
33274,Trace,O
33275,Allergen,O
33276,Labeling,O
33277,),O
33278,program,O
33279,of,O
33280,The,O
33281,Allergen,O
33282,Bureau,O
33283,of,O
33284,Australia,O
33285,&,O
33286,New,O
33287,Zealand,O
33288,(,O
33289,ABA,O
33290,),O
33291,.,O
33292,These,O
33293,Reference,O
33294,Doses,O
33295,would,O
33296,guide,O
33297,advisory,O
33298,labeling,O
33299,decisions,O
33300,for,O
33301,use,O
33302,on,O
33303,food,O
33304,labels,O
33305,.,O
33306,Individual,O
33307,NOAELs,O
33308,and,O
33309,LOAELs,O
33310,were,O
33311,obtained,O
33312,from,O
33313,clinical,O
33314,challenges,O
33315,of,O
33316,food,O
33317,-,O
33318,allergic,O
33319,subjects,O
33320,.,O
33321,Statistical,O
33322,dose,O
33323,-,O
33324,distribution,O
33325,models,O
33326,(,O
33327,log,O
33328,-,O
33329,normal,O
33330,",",O
33331,log,O
33332,-,O
33333,logistic,O
33334,",",O
33335,Weibull,O
33336,),O
33337,were,O
33338,applied,O
33339,to,O
33340,the,O
33341,individual,O
33342,NOAELs,O
33343,and,O
33344,LOAELs,O
33345,for,O
33346,each,O
33347,allergenic,O
33348,food,O
33349,.,O
33350,Reference,O
33351,Doses,O
33352,were,O
33353,established,O
33354,for,O
33355,11,O
33356,allergenic,O
33357,foods,O
33358,ranging,O
33359,from,O
33360,0.03,O
33361,mg,O
33362,for,O
33363,egg,O
33364,protein,O
33365,to,O
33366,10,O
33367,mg,O
33368,for,O
33369,shrimp,O
33370,protein,O
33371,.,O
33372,Reference,O
33373,Doses,O
33374,were,O
33375,not,O
33376,established,O
33377,for,O
33378,fish,B-AG.01.d.07
33379,or,O
33380,celery,B-AG.01.h.02.b
33381,due,O
33382,to,O
33383,poor,O
33384,model,O
33385,fits,O
33386,with,O
33387,existing,O
33388,data,O
33389,.,O
33390,Reference,O
33391,Doses,O
33392,were,O
33393,not,O
33394,established,O
33395,for,O
33396,other,O
33397,tree,B-AG.01.h.01.f
33398,nuts,I-AG.01.h.01.f
33399,beyond,O
33400,hazelnut,B-AG.01.h.01.f
33401,and,O
33402,cashew,B-AG.01.h.01.f
33403,because,O
33404,of,O
33405,the,O
33406,absence,O
33407,of,O
33408,data,O
33409,on,O
33410,NOAELs,O
33411,and,O
33412,LOAELs,O
33413,from,O
33414,individual,O
33415,subjects,O
33416,.,O
33417,The,O
33418,relationship,O
33419,of,O
33420,selected,O
33421,bone,O
33422,-,O
33423,related,O
33424,nutrients,O
33425,to,O
33426,these,O
33427,calcium,O
33428,fluxes,O
33429,exhibits,O
33430,both,O
33431,constructive,O
33432,and,O
33433,destructive,O
33434,interactions,O
33435,that,O
33436,affect,O
33437,the,O
33438,overall,O
33439,state,O
33440,of,O
33441,calcium,O
33442,balance,O
33443,.,O
33444,The,O
33445,basis,O
33446,of,O
33447,the,O
33448,calcium,O
33449,requirement,O
33450,and,O
33451,the,O
33452,impact,O
33453,of,O
33454,vitamin,O
33455,D,O
33456,",",O
33457,protein,O
33458,",",O
33459,phosphorus,O
33460,",",O
33461,sodium,O
33462,",",O
33463,and,O
33464,caffeine,O
33465,on,O
33466,the,O
33467,calcium,O
33468,economy,O
33469,are,O
33470,reviewed,O
33471,.,O
33472,Against,O
33473,this,O
33474,background,O
33475,",",O
33476,emerging,O
33477,data,O
33478,on,O
33479,potassium,O
33480,are,O
33481,presented,O
33482,.,O
33483,Data,O
33484,from,O
33485,balance,O
33486,studies,O
33487,of,O
33488,healthy,O
33489,white,O
33490,women,O
33491,at,O
33492,midlife,O
33493,were,O
33494,reviewed,O
33495,to,O
33496,assess,O
33497,the,O
33498,effect,O
33499,of,O
33500,diet,O
33501,potassium,O
33502,on,O
33503,the,O
33504,calcium,O
33505,economy,O
33506,under,O
33507,steady,O
33508,-,O
33509,state,O
33510,conditions,O
33511,.,O
33512,Potassium,O
33513,was,O
33514,inversely,O
33515,associated,O
33516,with,O
33517,both,O
33518,urinary,O
33519,calcium,O
33520,excretion,O
33521,and,O
33522,intestinal,O
33523,calcium,O
33524,absorption,O
33525,",",O
33526,yielding,O
33527,no,O
33528,significant,O
33529,net,O
33530,change,O
33531,in,O
33532,calcium,O
33533,balance,O
33534,.,O
33535,In,O
33536,the,O
33537,population,O
33538,reported,O
33539,on,O
33540,here,O
33541,",",O
33542,dairy,B-AG.01.e
33543,",",O
33544,meat,B-AG.01.d
33545,",",O
33546,and,O
33547,cereal,B-AG.01.i
33548,grains,I-AG.01.i
33549,together,O
33550,contributed,O
33551,56,O
33552,%,O
33553,",",O
33554,and,O
33555,fruits,B-AG.01.h.01
33556,and,O
33557,vegetables,B-AG.01.h.02
33558,44,O
33559,%,O
33560,",",O
33561,of,O
33562,total,O
33563,dietary,O
33564,potassium,O
33565,.,O
33566,To,O
33567,the,O
33568,extent,O
33569,that,O
33570,fruit,O
33571,and,O
33572,vegetable,O
33573,potassium,O
33574,is,O
33575,a,O
33576,surrogate,O
33577,for,O
33578,high,O
33579,bicarbonate,O
33580,",",O
33581,this,O
33582,cohort,O
33583,did,O
33584,not,O
33585,have,O
33586,a,O
33587,dietary,O
33588,intake,O
33589,pattern,O
33590,allowing,O
33591,for,O
33592,measurement,O
33593,or,O
33594,interpretation,O
33595,of,O
33596,the,O
33597,potential,O
33598,effect,O
33599,of,O
33600,a,O
33601,high,O
33602,-,O
33603,bicarbonate,O
33604,-,O
33605,containing,O
33606,diet,O
33607,on,O
33608,long,O
33609,-,O
33610,term,O
33611,steady,O
33612,-,O
33613,state,O
33614,calcium,O
33615,balance,O
33616,.,O
33617,Potassium,O
33618,itself,O
33619,is,O
33620,uniformly,O
33621,well,O
33622,absorbed,O
33623,regardless,O
33624,of,O
33625,the,O
33626,dietary,O
33627,source,O
33628,.,O
33629,Mean,O
33630,24,O
33631,-,O
33632,h,O
33633,urinary,O
33634,potassium,O
33635,averaged,O
33636,92,O
33637,%,O
33638,of,O
33639,dietary,O
33640,intake,O
33641,.,O
33642,According,O
33643,to,O
33644,nationwide,O
33645,food,O
33646,consumption,O
33647,surveys,O
33648,",",O
33649,milk,B-AG.01.e
33650,is,O
33651,the,O
33652,number,O
33653,1,O
33654,single,O
33655,food,O
33656,source,O
33657,of,O
33658,potassium,O
33659,in,O
33660,all,O
33661,age,O
33662,groups,O
33663,in,O
33664,the,O
33665,United,O
33666,States,O
33667,.,O
33668,Processed,O
33669,meat,B-AG.01.d
33670,intake,B-X
33671,is,O
33672,associated,O
33673,with,O
33674,increased,O
33675,risk,O
33676,of,O
33677,colorectal,O
33678,cancer,O
33679,.,O
33680,This,O
33681,association,O
33682,may,O
33683,be,O
33684,explained,O
33685,by,O
33686,the,O
33687,endogenous,O
33688,formation,O
33689,of,O
33690,N,O
33691,-,O
33692,nitroso,O
33693,compounds,O
33694,(,O
33695,NOC,O
33696,),O
33697,.,O
33698,The,O
33699,hypothesis,O
33700,that,O
33701,meat,B-AG.01.d
33702,intake,B-X
33703,can,O
33704,increase,O
33705,fecal,O
33706,NOC,O
33707,levels,O
33708,and,O
33709,colon,O
33710,carcinogenesis,O
33711,was,O
33712,tested,O
33713,in,O
33714,175,O
33715,Fischer,O
33716,344,O
33717,rats,O
33718,.,O
33719,Initiation,O
33720,was,O
33721,assessed,O
33722,by,O
33723,the,O
33724,number,O
33725,of,O
33726,aberrant,O
33727,crypt,O
33728,foci,O
33729,(,O
33730,ACF,O
33731,),O
33732,in,O
33733,the,O
33734,colon,O
33735,of,O
33736,rats,O
33737,45,O
33738,days,O
33739,after,O
33740,the,O
33741,start,O
33742,of,O
33743,a,O
33744,high,O
33745,-,O
33746,fat,O
33747,bacon,O
33748,-,O
33749,based,O
33750,diet,O
33751,.,O
33752,Promotion,O
33753,was,O
33754,assessed,O
33755,by,O
33756,the,O
33757,multiplicity,O
33758,of,O
33759,ACF,O
33760,(,O
33761,crypts,O
33762,per,O
33763,ACF,O
33764,),O
33765,in,O
33766,rats,O
33767,given,O
33768,experimental,O
33769,diets,O
33770,for,O
33771,100,O
33772,days,O
33773,starting,O
33774,7,O
33775,days,O
33776,after,O
33777,an,O
33778,azoxymethane,O
33779,injection,O
33780,.,O
33781,Three,O
33782,promotion,O
33783,studies,O
33784,were,O
33785,done,O
33786,",",O
33787,each,O
33788,in,O
33789,5,O
33790,groups,O
33791,of,O
33792,10,O
33793,rats,O
33794,",",O
33795,whose,O
33796,diets,O
33797,contained,O
33798,7,O
33799,%,O
33800,",",O
33801,14,O
33802,%,O
33803,",",O
33804,or,O
33805,28,O
33806,%,O
33807,fat,O
33808,.,O
33809,Tested,O
33810,meats,O
33811,were,O
33812,bacon,B-AG.01.d.05
33813,",",O
33814,pork,B-AG.01.d.05
33815,",",O
33816,chicken,B-AG.01.d.06
33817,",",O
33818,and,O
33819,beef,B-AG.01.d.03
33820,.,O
33821,Fecal,O
33822,and,O
33823,dietary,O
33824,NOC,O
33825,were,O
33826,assayed,O
33827,by,O
33828,thermal,O
33829,energy,O
33830,analysis,O
33831,.,O
33832,Results,O
33833,show,O
33834,that,O
33835,feces,O
33836,from,O
33837,rats,O
33838,fed,O
33839,bacon,O
33840,-,O
33841,based,O
33842,diets,O
33843,contained,O
33844,10,O
33845,-,O
33846,20,O
33847,times,O
33848,more,O
33849,NOC,O
33850,than,O
33851,feces,O
33852,from,O
33853,control,O
33854,rats,O
33855,fed,O
33856,a,O
33857,casein,O
33858,-,O
33859,based,O
33860,diet,O
33861,(,O
33862,all,O
33863,p,O
33864,<,O
33865,0.0001,O
33866,in,O
33867,4,O
33868,studies,O
33869,),O
33870,.,O
33871,In,O
33872,bacon,O
33873,-,O
33874,fed,O
33875,rats,O
33876,",",O
33877,the,O
33878,amount,O
33879,of,O
33880,NOC,O
33881,input,O
33882,(,O
33883,diet,O
33884,),O
33885,and,O
33886,output,O
33887,(,O
33888,feces,O
33889,),O
33890,was,O
33891,similar,O
33892,.,O
33893,Rats,O
33894,fed,O
33895,a,O
33896,diet,O
33897,based,O
33898,on,O
33899,beef,B-AG.01.d.03
33900,",",O
33901,pork,B-AG.01.d.05
33902,",",O
33903,or,O
33904,chicken,B-AG.01.d.06
33905,meat,I-AG.01.d.06
33906,had,O
33907,less,O
33908,fecal,O
33909,NOC,O
33910,than,O
33911,controls,O
33912,(,O
33913,most,O
33914,p,O
33915,<,O
33916,0.01,O
33917,),O
33918,.,O
33919,After,O
33920,azoxymethane,O
33921,injection,O
33922,",",O
33923,unprocessed,O
33924,but,O
33925,cooked,O
33926,meat,O
33927,-,O
33928,based,O
33929,diets,O
33930,did,O
33931,not,O
33932,change,O
33933,the,O
33934,number,O
33935,of,O
33936,ACF,O
33937,or,O
33938,the,O
33939,ACF,O
33940,multiplicity,O
33941,compared,O
33942,with,O
33943,control,O
33944,rats,O
33945,.,O
33946,In,O
33947,contrast,O
33948,",",O
33949,the,O
33950,bacon,O
33951,-,O
33952,based,O
33953,diet,O
33954,consistently,O
33955,reduced,O
33956,the,O
33957,number,O
33958,of,O
33959,large,O
33960,ACF,O
33961,per,O
33962,rat,O
33963,and,O
33964,the,O
33965,ACF,O
33966,multiplicity,O
33967,in,O
33968,the,O
33969,three,O
33970,promotion,O
33971,studies,O
33972,by,O
33973,12,O
33974,%,O
33975,",",O
33976,17,O
33977,%,O
33978,",",O
33979,and,O
33980,20,O
33981,%,O
33982,(,O
33983,all,O
33984,p,O
33985,<,O
33986,0.01,O
33987,),O
33988,.,O
33989,Results,O
33990,suggest,O
33991,that,O
33992,NOC,O
33993,from,O
33994,dietary,O
33995,bacon,B-AG.01.d.05
33996,would,O
33997,not,O
33998,enhance,O
33999,colon,O
34000,carcinogenesis,O
34001,in,O
34002,rats,O
34003,.,O
34004,The,O
34005,association,O
34006,of,O
34007,habitual,O
34008,coffee,B-AG.01.ad
34009,consumption,B-X
34010,with,O
34011,a,O
34012,lower,O
34013,risk,O
34014,of,O
34015,diseases,O
34016,",",O
34017,like,O
34018,type,O
34019,2,O
34020,diabetes,O
34021,mellitus,O
34022,",",O
34023,chronic,O
34024,liver,O
34025,disease,O
34026,",",O
34027,certain,O
34028,cancer,O
34029,types,O
34030,",",O
34031,or,O
34032,with,O
34033,reduced,O
34034,all,O
34035,-,O
34036,cause,O
34037,mortality,O
34038,",",O
34039,has,O
34040,been,O
34041,confirmed,O
34042,in,O
34043,prospective,O
34044,cohort,O
34045,studies,O
34046,in,O
34047,many,O
34048,regions,O
34049,of,O
34050,the,O
34051,world,O
34052,.,O
34053,The,O
34054,molecular,O
34055,mechanism,O
34056,is,O
34057,still,O
34058,unresolved,O
34059,.,O
34060,The,O
34061,radical,O
34062,-,O
34063,scavenging,O
34064,and,O
34065,anti,O
34066,-,O
34067,inflammatory,O
34068,activity,O
34069,of,O
34070,coffee,O
34071,constituents,O
34072,is,O
34073,too,O
34074,weak,O
34075,to,O
34076,account,O
34077,for,O
34078,such,O
34079,effects,O
34080,.,O
34081,We,O
34082,argue,O
34083,here,O
34084,that,O
34085,coffee,B-AG.01.ad
34086,as,O
34087,a,O
34088,plant,O
34089,food,O
34090,has,O
34091,similar,O
34092,beneficial,O
34093,properties,O
34094,to,O
34095,many,O
34096,vegetables,B-AG.01.h.02
34097,and,O
34098,fruits,B-AG.01.h.01
34099,.,O
34100,Recent,O
34101,studies,O
34102,have,O
34103,identified,O
34104,a,O
34105,health,O
34106,promoting,O
34107,mechanism,O
34108,common,O
34109,to,O
34110,coffee,B-AG.01.ad
34111,",",O
34112,vegetables,B-AG.01.h.02
34113,and,O
34114,fruits,B-AG.01.h.01
34115,",",O
34116,i.e.,O
34117,",",O
34118,the,O
34119,activation,O
34120,of,O
34121,an,O
34122,adaptive,O
34123,cellular,O
34124,response,O
34125,characterized,O
34126,by,O
34127,the,O
34128,upregulation,O
34129,of,O
34130,proteins,O
34131,involved,O
34132,in,O
34133,cell,O
34134,protection,O
34135,",",O
34136,notably,O
34137,antioxidant,O
34138,",",O
34139,detoxifying,O
34140,and,O
34141,repair,O
34142,enzymes,O
34143,.,O
34144,Key,O
34145,to,O
34146,this,O
34147,response,O
34148,is,O
34149,the,O
34150,activation,O
34151,of,O
34152,the,O
34153,Nrf2,O
34154,(,O
34155,Nuclear,O
34156,factor,O
34157,erythroid,O
34158,2,O
34159,-,O
34160,related,O
34161,factor-2,O
34162,),O
34163,system,O
34164,by,O
34165,phenolic,O
34166,phytochemicals,O
34167,",",O
34168,which,O
34169,induces,O
34170,the,O
34171,expression,O
34172,of,O
34173,cell,O
34174,defense,O
34175,genes,O
34176,.,O
34177,Coffee,B-AG.01.ad
34178,plays,O
34179,a,O
34180,dominant,O
34181,role,O
34182,in,O
34183,that,O
34184,regard,O
34185,because,O
34186,it,O
34187,is,O
34188,the,O
34189,major,O
34190,dietary,O
34191,source,O
34192,of,O
34193,phenolic,O
34194,acids,O
34195,and,O
34196,polyphenols,O
34197,in,O
34198,the,O
34199,developed,O
34200,world,O
34201,.,O
34202,A,O
34203,possible,O
34204,supportive,O
34205,action,O
34206,may,O
34207,be,O
34208,the,O
34209,modulation,O
34210,of,O
34211,the,O
34212,gut,O
34213,microbiota,O
34214,by,O
34215,non,O
34216,-,O
34217,digested,O
34218,prebiotic,O
34219,constituents,O
34220,of,O
34221,coffee,B-AG.01.ad
34222,",",O
34223,but,O
34224,the,O
34225,available,O
34226,data,O
34227,are,O
34228,still,O
34229,scarce,O
34230,.,O
34231,We,O
34232,conclude,O
34233,that,O
34234,coffee,B-AG.01.ad
34235,employs,O
34236,similar,O
34237,pathways,O
34238,of,O
34239,promoting,O
34240,health,O
34241,as,O
34242,assumed,O
34243,for,O
34244,other,O
34245,vegetables,B-AG.01.h.02
34246,and,O
34247,fruits,B-AG.01.h.01
34248,.,O
34249,Coffee,B-AG.01.ad
34250,beans,I-AG.01.ad
34251,may,O
34252,be,O
34253,viewed,O
34254,as,O
34255,healthy,O
34256,vegetable,B-AG.01.h.02
34257,food,I-AG.01.h.02
34258,and,O
34259,a,O
34260,main,O
34261,supplier,O
34262,of,O
34263,dietary,O
34264,phenolic,O
34265,phytochemicals,O
34266,.,O
34267,The,O
34268,relationship,O
34269,between,O
34270,ethanol,O
34271,consumption,O
34272,and,O
34273,coronary,O
34274,heart,O
34275,disease,O
34276,was,O
34277,examined,O
34278,in,O
34279,the,O
34280,original,O
34281,Framingham,O
34282,Heart,O
34283,Study,O
34284,cohort,O
34285,(,O
34286,1948,O
34287,),O
34288,with,O
34289,a,O
34290,24,O
34291,-,O
34292,year,O
34293,follow,O
34294,-,O
34295,up,O
34296,from,O
34297,exam,O
34298,2,O
34299,(,O
34300,"2,106",O
34301,males,O
34302,and,O
34303,"2,639",O
34304,females,O
34305,),O
34306,.,O
34307,Ethanol,O
34308,consumption,O
34309,shows,O
34310,a,O
34311,strong,O
34312,U,O
34313,-,O
34314,shaped,O
34315,relationship,O
34316,with,O
34317,coronary,O
34318,heart,O
34319,disease,O
34320,mortality,O
34321,for,O
34322,male,O
34323,nonsmokers,O
34324,and,O
34325,heavy,O
34326,smokers,O
34327,both,O
34328,in,O
34329,the,O
34330,raw,O
34331,age,O
34332,-,O
34333,adjusted,O
34334,data,O
34335,and,O
34336,in,O
34337,the,O
34338,Cox,O
34339,regression,O
34340,analyses,O
34341,",",O
34342,where,O
34343,ethanol,O
34344,consumption,O
34345,is,O
34346,modeled,O
34347,quadratically,O
34348,.,O
34349,No,O
34350,ethanol,O
34351,effects,O
34352,were,O
34353,found,O
34354,for,O
34355,female,O
34356,nonsmokers,O
34357,.,O
34358,Separate,O
34359,analyses,O
34360,relating,O
34361,alcohol,B-AG.01.y.01
34362,consumption,B-X
34363,to,O
34364,mortality,O
34365,from,O
34366,all,O
34367,causes,O
34368,showed,O
34369,similar,O
34370,effects,O
34371,except,O
34372,that,O
34373,the,O
34374,reduction,O
34375,in,O
34376,mortality,O
34377,for,O
34378,males,O
34379,was,O
34380,much,O
34381,less,O
34382,.,O
34383,For,O
34384,male,O
34385,coronary,O
34386,heart,O
34387,disease,O
34388,mortality,O
34389,",",O
34390,ethanol,O
34391,consumption,O
34392,was,O
34393,subdivided,O
34394,into,O
34395,beer,B-AG.01.y.01.b
34396,",",O
34397,wine,B-AG.01.y.01.a
34398,",",O
34399,and,O
34400,spirits,B-AG.01.y.01
34401,consumption,B-X
34402,.,O
34403,These,O
34404,beverages,B-AG.01.y.01
34405,were,O
34406,also,O
34407,modeled,O
34408,quadratically,O
34409,in,O
34410,the,O
34411,Cox,O
34412,analyses,O
34413,",",O
34414,and,O
34415,all,O
34416,showed,O
34417,strong,O
34418,U,O
34419,-,O
34420,shaped,O
34421,curves,O
34422,for,O
34423,both,O
34424,nonsmokers,O
34425,and,O
34426,heavy,O
34427,smokers,O
34428,.,O
34429,We,O
34430,evaluated,O
34431,the,O
34432,antiproliferative,O
34433,effect,O
34434,of,O
34435,aqueous,O
34436,extracts,O
34437,of,O
34438,14,O
34439,plant,O
34440,foods,O
34441,consumed,O
34442,in,O
34443,Mexico,O
34444,on,O
34445,the,O
34446,breast,O
34447,cancer,O
34448,cell,O
34449,line,O
34450,MCF-7,O
34451,.,O
34452,The,O
34453,plant,O
34454,foods,O
34455,used,O
34456,were,O
34457,avocado,B-AG.01.h.01.e
34458,",",O
