,words,predictions
32496,in,O
32497,male,O
32498,Syrian,O
32499,golden,O
32500,hamsters,O
32501,.,O
32502,Each,O
32503,experimental,O
32504,diet,O
32505,group,O
32506,was,O
32507,fed,O
32508,a,O
32509,high,O
32510,fat,O
32511,",",O
32512,high,O
32513,cholesterol,O
32514,diet,O
32515,with,O
32516,various,O
32517,peanut,B-AG.01.h.01.f
32518,components,O
32519,(,O
32520,FFPF,O
32521,",",O
32522,peanut,B-AG.01.f
32523,oil,I-AG.01.f
32524,",",O
32525,or,O
32526,peanuts,B-AG.01.h.01.f
32527,),O
32528,substituted,O
32529,for,O
32530,similar,O
32531,metabolic,O
32532,components,O
32533,in,O
32534,the,O
32535,control,O
32536,diet,O
32537,.,O
32538,Total,O
32539,plasma,O
32540,cholesterol,O
32541,(,O
32542,TPC,O
32543,),O
32544,",",O
32545,LDL,O
32546,-,O
32547,C,O
32548,",",O
32549,and,O
32550,HDL,O
32551,-,O
32552,C,O
32553,distributions,O
32554,were,O
32555,determined,O
32556,by,O
32557,high,O
32558,-,O
32559,performance,O
32560,gel,O
32561,filtration,O
32562,chromatography,O
32563,",",O
32564,while,O
32565,aortic,O
32566,total,O
32567,cholesterol,O
32568,(,O
32569,TC,O
32570,),O
32571,and,O
32572,cholesteryl,O
32573,ester,O
32574,(,O
32575,CE,O
32576,),O
32577,were,O
32578,determined,O
32579,by,O
32580,gas,O
32581,liquid,O
32582,chromatography,O
32583,.,O
32584,Peanuts,B-AG.01.h.01.f
32585,",",O
32586,peanut,B-AG.01.f
32587,oil,I-AG.01.f
32588,",",O
32589,and,O
32590,FFPF,O
32591,diet,O
32592,groups,O
32593,had,O
32594,significantly,O
32595,(,O
32596,P,O
32597,<,O
32598,0.05,O
32599,),O
32600,lower,O
32601,TPC,O
32602,",",O
32603,non,O
32604,-,O
32605,HDL,O
32606,-,O
32607,C,O
32608,than,O
32609,the,O
32610,control,O
32611,group,O
32612,beginning,O
32613,at,O
32614,about,O
32615,12,O
32616,wk,O
32617,and,O
32618,continuing,O
32619,through,O
32620,the,O
32621,24,O
32622,-,O
32623,wk,O
32624,study,O
32625,.,O
32626,HDL,O
32627,-,O
32628,C,O
32629,was,O
32630,not,O
32631,significantly,O
32632,different,O
32633,among,O
32634,the,O
32635,diet,O
32636,groups,O
32637,.,O
32638,Peanut,B-AG.01.h.01.f
32639,and,O
32640,peanut,B-AG.01.h.01.f
32641,component,O
32642,diets,O
32643,retarded,O
32644,an,O
32645,increase,O
32646,in,O
32647,TC,O
32648,and,O
32649,CE,O
32650,.,O
32651,Because,O
32652,CE,O
32653,is,O
32654,an,O
32655,indicator,O
32656,of,O
32657,the,O
32658,development,O
32659,of,O
32660,atherosclerosis,O
32661,this,O
32662,study,O
32663,demonstrated,O
32664,that,O
32665,peanuts,B-AG.01.h.01.f
32666,",",O
32667,peanut,B-AG.01.f
32668,oil,I-AG.01.f
32669,",",O
32670,and,O
32671,FFPF,O
32672,retarded,O
32673,the,O
32674,development,O
32675,of,O
32676,atherosclerosis,O
32677,in,O
32678,animals,O
32679,consuming,O
32680,an,O
32681,atherosclerosis,O
32682,inducing,O
32683,diet,O
32684,.,O
32685,High,O
32686,salt,B-AG.01.l.01
32687,intake,B-X
32688,increases,O
32689,blood,O
32690,pressure,O
32691,",",O
32692,and,O
32693,dietary,O
32694,salt,B-AG.01.l.01
32695,intake,B-X
32696,has,O
32697,been,O
32698,clearly,O
32699,demonstrated,O
32700,to,O
32701,be,O
32702,associated,O
32703,with,O
32704,hypertension,O
32705,incidence,O
32706,.,O
32707,Japanese,O
32708,people,O
32709,consume,O
32710,higher,O
32711,amounts,O
32712,of,O
32713,salt,B-AG.01.l.01
32714,than,O
32715,Westerners,O
32716,.,O
32717,It,O
32718,has,O
32719,been,O
32720,reported,O
32721,that,O
32722,miso,B-AG.01.n.02
32723,soup,I-AG.01.n.02
32724,was,O
32725,one,O
32726,of,O
32727,the,O
32728,major,O
32729,sources,O
32730,of,O
32731,daily,O
32732,salt,B-AG.01.l.01
32733,intake,B-X
32734,in,O
32735,Japanese,O
32736,people,O
32737,.,O
32738,Adding,O
32739,salt,B-AG.01.l.01
32740,is,O
32741,indispensable,O
32742,to,O
32743,make,O
32744,miso,B-AG.01.n.02
32745,",",O
32746,and,O
32747,therefore,O
32748,",",O
32749,in,O
32750,some,O
32751,cases,O
32752,",",O
32753,refraining,O
32754,from,O
32755,miso,B-AG.01.n.02
32756,soup,I-AG.01.n.02
32757,is,O
32758,recommended,O
32759,to,O
32760,reduce,O
32761,dietary,O
32762,salt,B-AG.01.l.01
32763,intake,B-X
32764,.,O
32765,However,O
32766,",",O
32767,recent,O
32768,studies,O
32769,using,O
32770,salt,O
32771,-,O
32772,sensitive,O
32773,hypertensive,O
32774,models,O
32775,have,O
32776,revealed,O
32777,that,O
32778,miso,B-AG.01.n.02
32779,lessens,O
32780,the,O
32781,effects,O
32782,of,O
32783,salt,B-AG.01.l.01
32784,on,O
32785,blood,O
32786,pressure,O
32787,.,O
32788,In,O
32789,other,O
32790,word,O
32791,",",O
32792,the,O
32793,intake,O
32794,of,O
32795,miso,B-AG.01.n.02
32796,dose,O
32797,not,O
32798,increase,O
32799,the,O
32800,blood,O
32801,pressure,O
32802,compared,O
32803,to,O
32804,the,O
32805,equivalent,O
32806,intake,O
32807,of,O
32808,salt,B-AG.01.l.01
32809,.,O
32810,In,O
32811,addition,O
32812,",",O
32813,many,O
32814,clinical,O
32815,observational,O
32816,studies,O
32817,have,O
32818,demonstrated,O
32819,the,O
32820,absence,O
32821,of,O
32822,a,O
32823,relationship,O
32824,between,O
32825,the,O
32826,frequency,O
32827,of,O
32828,miso,B-AG.01.n.02
32829,soup,I-AG.01.n.02
32830,intake,B-X
32831,and,O
32832,blood,O
32833,pressure,O
32834,levels,O
32835,or,O
32836,hypertension,O
32837,incidence,O
32838,.,O
32839,The,O
32840,mechanism,O
32841,of,O
32842,this,O
32843,phenomenon,O
32844,seen,O
32845,in,O
32846,the,O
32847,subjects,O
32848,with,O
32849,miso,B-AG.01.n.02
32850,soup,I-AG.01.n.02
32851,intake,B-X
32852,has,O
32853,not,O
32854,been,O
32855,fully,O
32856,elucidated,O
32857,yet,O
32858,.,O
32859,However,O
32860,",",O
32861,in,O
32862,basic,O
32863,studies,O
32864,",",O
32865,it,O
32866,was,O
32867,found,O
32868,that,O
32869,the,O
32870,ingredients,O
32871,of,O
32872,miso,B-AG.01.n.02
32873,attenuate,O
32874,sympathetic,O
32875,nerve,O
32876,activity,O
32877,",",O
32878,resulting,O
32879,in,O
32880,lowered,O
32881,blood,O
32882,pressure,O
32883,and,O
32884,heart,O
32885,rate,O
32886,.,O
32887,Therefore,O
32888,",",O
32889,this,O
32890,review,O
32891,focused,O
32892,on,O
32893,the,O
32894,differences,O
32895,between,O
32896,the,O
32897,effects,O
32898,of,O
32899,miso,B-AG.01.n.02
32900,intake,B-X
32901,and,O
32902,those,O
32903,of,O
32904,the,O
32905,equivalent,O
32906,salt,B-AG.01.l.01
32907,intake,O
32908,on,O
32909,sympathetic,O
32910,nerve,O
32911,activity,O
32912,",",O
32913,blood,O
32914,pressure,O
32915,",",O
32916,and,O
32917,heart,O
32918,rate,O
32919,.,O
32920,The,O
32921,present,O
32922,analysis,O
32923,aimed,O
32924,to,O
32925,investigate,O
32926,the,O
32927,changes,O
32928,in,O
32929,the,O
32930,reported,O
32931,portion,O
32932,sizes,O
32933,(,O
32934,PS,O
32935,),O
32936,of,O
32937,foods,O
32938,and,O
32939,beverages,O
32940,commonly,O
32941,consumed,O
32942,by,O
32943,Irish,O
32944,adults,O
32945,(,O
32946,18,O
32947,-,O
32948,64,O
32949,years,O
32950,),O
32951,from,O
32952,the,O
32953,North,O
32954,South,O
32955,Ireland,O
32956,Food,O
32957,Consumption,O
32958,Survey,O
32959,(,O
32960,NSIFCS,O
32961,),O
32962,(,O
32963,1997,O
32964,-,O
32965,2001,O
32966,),O
32967,and,O
32968,the,O
32969,National,O
32970,Adult,O
32971,Nutrition,O
32972,Survey,O
32973,(,O
32974,NANS,O
32975,),O
32976,(,O
32977,2008,O
32978,-,O
32979,10,O
32980,),O
32981,.,O
32982,Food,O
32983,PS,O
32984,",",O
32985,which,O
32986,are,O
32987,defined,O
32988,as,O
32989,the,O
32990,weight,O
32991,of,O
32992,food,O
32993,(,O
32994,g,O
32995,),O
32996,consumed,O
32997,per,O
32998,eating,O
32999,occasion,O
33000,",",O
33001,were,O
33002,calculated,O
33003,for,O
33004,comparable,O
33005,foods,O
33006,and,O
33007,beverages,O
33008,in,O
33009,two,O
33010,nationally,O
33011,representative,O
33012,cross,O
33013,-,O
33014,sectional,O
33015,Irish,O
33016,food,O
33017,consumption,O
33018,surveys,O
33019,and,O
33020,were,O
33021,published,O
33022,in,O
33023,NSIFCS,O
33024,and,O
33025,NANS,O
33026,.,O
33027,Repeated,O
33028,measure,O
33029,mixed,O
33030,model,O
33031,analysis,O
33032,compared,O
33033,reported,O
33034,food,O
33035,PS,O
33036,at,O
33037,the,O
33038,total,O
33039,population,O
33040,level,O
33041,as,O
33042,well,O
33043,as,O
33044,subdivided,O
33045,by,O
33046,sex,O
33047,",",O
33048,age,O
33049,",",O
33050,BMI,O
33051,and,O
33052,social,O
33053,class,O
33054,.,O
33055,The,O
33056,analysis,O
33057,demonstrated,O
33058,that,O
33059,PS,O
33060,significantly,O
33061,increased,O
33062,for,O
33063,five,O
33064,foods,O
33065,(,O
33066,',O
33067,white,B-AG.01.n.11
33068,sliced,B-AG.01.n.11
33069,bread,I-AG.01.n.11
33070,',O
33071,",",O
33072,',O
33073,brown,B-AG.01.n.11
33074,/,I-AG.01.n.11
33075,wholemeal,I-AG.01.n.11
33076,breads,I-AG.01.n.11
33077,',O
33078,",",O
33079,',O
33080,all,O
33081,meat,B-AG.01.d
33082,",",O
33083,cooked,O
33084,',O
33085,",",O
33086,',O
33087,poultry,B-AG.01.d.06
33088,",",O
33089,roasted,O
33090,',O
33091,and,O
33092,',O
33093,milk,B-AG.01.e
33094,',O
33095,),O
33096,",",O
33097,significantly,O
33098,decreased,O
33099,for,O
33100,three,O
33101,(,O
33102,',O
33103,potatoes,B-AG.01.h.02.a
33104,',O
33105,",",O
33106,',O
33107,chips,B-AG.01.n.09
33108,/,I-AG.01.n.09
33109,wedges,I-AG.01.n.09
33110,',I-AG.01.n.09
33111,and,O
33112,',O
33113,ham,B-AG.01.d
33114,",",O
33115,sliced,O
33116,',O
33117,),O
33118,and,O
33119,did,O
33120,not,O
33121,significantly,O
33122,change,O
33123,for,O
33124,five,O
33125,foods,O
33126,(,O
33127,',O
33128,processed,B-AG.01.n.09
33129,potato,I-AG.01.n.09
33130,products,I-AG.01.n.09
33131,',O
33132,",",O
33133,',O
33134,bacon,B-AG.01.d.05
33135,/,O
33136,ham,B-AG.01.d
33137,',O
33138,",",O
33139,',O
33140,cheese,B-AG.01.e.02
33141,',O
33142,",",O
33143,',O
33144,yogurt,B-AG.01.e
33145,',O
33146,and,O
33147,',O
33148,butter,B-AG.01.e.01
33149,/,O
33150,spreads,B-AG.01
33151,',O
33152,),O
33153,between,O
33154,the,O
33155,NSIFCS,O
33156,and,O
33157,the,O
33158,NANS,O
33159,.,O
33160,The,O
33161,present,O
33162,study,O
33163,demonstrates,O
33164,that,O
33165,there,O
33166,was,O
33167,considerable,O
33168,variation,O
33169,in,O
33170,the,O
33171,trends,O
33172,in,O
33173,reported,O
33174,food,O
33175,PS,O
33176,over,O
33177,this,O
33178,period,O
33179,.,O
33180,Monofunctional,O
33181,inducers,O
33182,(,O
33183,MIs,O
33184,),O
33185,enhance,O
33186,phase,O
33187,2,O
33188,enzymes,O
33189,such,O
33190,as,O
33191,nicotinamide,O
33192,-,O
33193,adenine,O
33194,-,O
33195,dinucleotide,O
33196,-,O
33197,phosphate,O
33198,[,O
33199,NAD(P)H,O
33200,],O
33201,quinone,O
33202,oxidoreductase,O
33203,(,O
33204,NQO1,O
33205,),O
33206,without,O
33207,modifying,O
33208,oxidation,O
33209,enzymes,O
33210,.,O
33211,The,O
33212,induction,O
33213,of,O
33214,these,O
33215,protective,O
33216,enzymes,O
33217,appears,O
33218,to,O
33219,be,O
33220,mediated,O
33221,by,O
33222,genetic,O
33223,regulatory,O
33224,elements,O
33225,in,O
33226,their,O
33227,promoter,O
33228,regions,O
33229,known,O
33230,as,O
33231,the,O
33232,antioxidant,O
33233,response,O
33234,element,O
33235,(,O
33236,ARE,O
33237,),O
33238,.,O
33239,The,O
33240,aim,O
33241,of,O
33242,this,O
33243,study,O
33244,was,O
33245,to,O
33246,identify,O
33247,",",O
33248,through,O
33249,an,O
33250,in,O
33251,vitro,O
33252,study,O
33253,",",O
33254,which,O
33255,of,O
33256,the,O
33257,30,O
33258,fruits,B-AG.01.h.01
33259,and,O
33260,vegetables,B-AG.01.h.02
33261,commonly,O
33262,consumed,O
33263,in,O
33264,Catalonia,O
33265,",",O
33266,Spain,O
33267,",",O
33268,contain,O
33269,MIs,O
33270,of,O
33271,NQO1,O
33272,.,O
33273,We,O
33274,assayed,O
33275,the,O
33276,capacity,O
33277,of,O
33278,extracts,O
33279,of,O
33280,these,O
33281,fruits,O
33282,and,O
33283,vegetables,O
33284,to,O
33285,induce,O
33286,NQO1,O
33287,[,O
33288,by,O
33289,more,O
33290,than,O
33291,1.5,O
33292,-,O
33293,fold,O
33294,:,O
33295,ratio,O
33296,of,O
33297,induction,O
33298,(,O
33299,cells,O
33300,treated,O
33301,/,O
33302,control,O
33303,),O
33304,>,O
33305,1.5,O
33306,",",O
33307,8,O
33308,-,O
33309,mg,O
33310,/,O
33311,ml,O
33312,dose,O
33313,],O
33314,in,O
33315,two,O
33316,murine,O
33317,hepatoma,O
33318,cell,O
33319,lines,O
33320,:,O
33321,Hepa,O
33322,1c1c7,O
33323,and,O
33324,BPrC1,O
33325,",",O
33326,a,O
33327,modified,O
33328,cell,O
33329,line,O
33330,that,O
33331,possesses,O
33332,a,O
33333,nonfunctional,O
33334,aryl,O
33335,hydrocarbon,O
33336,receptor,O
33337,nuclear,O
33338,translocator,O
33339,system,O
33340,and,O
33341,is,O
33342,thus,O
33343,nonresponsive,O
33344,to,O
33345,bifunctional,O
33346,inducers,O
33347,.,O
33348,Broccoli,B-AG.01.h.02.d
33349,(,O
33350,Hepa,O
33351,1c1c7,O
33352,",",O
33353,ratio=5.5,O
33354,;,O
33355,BPrC1,O
33356,",",O
33357,ratio=2.3,O
33358,),O
33359,",",O
33360,calcot,B-AG.01.h.02.e
33361,(,O
33362,Allium,O
33363,cepa,O
33364,L.,O
33365,),O
33366,(,O
33367,Hepa,O
33368,1c1c7,O
33369,",",O
33370,ratio=4.7,O
33371,;,O
33372,BPrC1,O
33373,",",O
33374,ratio=.5,O
33375,),O
33376,",",O
33377,green,B-AG.01.h.02.e
33378,onion,I-AG.01.h.02.e
33379,(,O
33380,Hepa,O
33381,1c1c7,O
33382,",",O
33383,ratio=4.6,O
33384,;,O
33385,BPrC1,O
33386,",",O
33387,ratio=2,O
33388,),O
33389,",",O
33390,green,B-AG.01.h.02.d
33391,cabbage,I-AG.01.h.02.d
33392,(,O
33393,Hepa,O
33394,1c1c7,O
33395,",",O
33396,ratio=3.6,O
33397,;,O
33398,BPrC1,O
33399,",",O
33400,ratio=2.7,O
33401,),O
33402,",",O
33403,purple,B-AG.01.h.02.d
33404,cabbage,I-AG.01.h.02.d
33405,(,O
33406,Hepa,O
33407,1c1c7,O
33408,",",O
33409,ratio=3.4,O
33410,;,O
33411,BPrC1,O
33412,",",O
33413,ratio=2,O
33414,),O
33415,",",O
33416,and,O
33417,black,B-AG.01.h.02.d
33418,cabbage,I-AG.01.h.02.d
33419,(,O
33420,Hepa,O
33421,1c1c7,O
33422,",",O
33423,ratio=3,O
33424,;,O
33425,BPrC1,O
33426,",",O
33427,ratio=3,O
33428,),O
33429,were,O
33430,active,O
33431,NQO1,O
33432,inducers,O
33433,in,O
33434,both,O
33435,murine,O
33436,hepatoma,O
33437,cell,O
33438,lines,O
33439,.,O
33440,Extracts,O
33441,from,O
33442,broccoli,B-AG.01.h.02.d
33443,(,O
33444,ratio=3.5,O
33445,),O
33446,",",O
33447,calcot,B-AG.01.h.02.e
33448,(,O
33449,ratio=4.8,O
33450,),O
33451,",",O
33452,cauliflower,B-AG.01.h.02.d
33453,(,O
33454,ratio=4.2,O
33455,),O
33456,",",O
33457,cabbage,B-AG.01.h.02.d
33458,(,O
33459,ratio=2.2,O
33460,),O
33461,",",O
33462,green,B-AG.01.h.02.e
33463,onion,I-AG.01.h.02.e
33464,(,O
33465,ratio=3.2,O
33466,),O
33467,",",O
33468,green,B-AG.01.h.02.d
33469,cabbage,I-AG.01.h.02.d
33470,(,O
33471,ratio=3.6,O
33472,),O
33473,",",O
33474,black,B-AG.01.h.02.d
33475,cabbage,I-AG.01.h.02.d
33476,(,O
33477,ratio=4.5,O
33478,),O
33479,",",O
33480,and,O
33481,purple,B-AG.01.h.02.d
33482,cabbage,I-AG.01.h.02.d
33483,(,O
33484,ratio=3.7,O
33485,),O
33486,were,O
33487,confirmed,O
33488,to,O
33489,contain,O
33490,MIs,O
33491,in,O
33492,the,O
33493,AREPE,O
33494,cell,O
33495,line,O
33496,.,O
33497,An,O
33498,exploratory,O
33499,factor,O
33500,analysis,O
33501,with,O
33502,orthogonal,O
33503,rotation,O
33504,started,O
33505,with,O
33506,23,O
33507,food,O
33508,items,O
33509,and,O
33510,resulted,O
33511,in,O
33512,four,O
33513,factors,O
33514,that,O
33515,accounted,O
33516,for,O
33517,93,O
33518,%,O
33519,of,O
33520,the,O
33521,total,O
33522,variance,O
33523,.,O
33524,Confirmatory,O
33525,factor,O
33526,analysis,O
33527,with,O
33528,the,O
33529,16,O
33530,items,O
33531,that,O
33532,had,O
33533,factor,O
33534,loadings,O
33535,of,O
33536,at,O
33537,least,O
33538,0.60,O
33539,validated,O
33540,the,O
33541,four,O
33542,dietary,O
33543,patterns,O
33544,.,O
33545,The,O
33546,most,O
33547,significant,O
33548,dietary,O
33549,pattern,O
33550,",",O
33551,"""",O
33552,meat,O
33553,",",O
33554,"""",O
33555,was,O
33556,characterized,O
33557,by,O
33558,high,O
33559,intake,O
33560,of,O
33561,processed,B-AG.01.d
33562,and,I-AG.01.d
33563,red,I-AG.01.d
33564,meats,I-AG.01.d
33565,",",O
33566,fish,B-AG.01.d.07
33567,",",O
33568,poultry,B-AG.01.d.06
33569,",",O
33570,eggs,B-AG.01.g
33571,",",O
33572,fats,B-AG.01.f
33573,and,O
33574,oils,B-AG.01.f
33575,",",O
33576,and,O
33577,condiments,B-AG.01.l
33578,.,O
33579,The,O
33580,"""",O
33581,vegetable,O
33582,"""",O
33583,pattern,O
33584,loaded,O
33585,high,O
33586,on,O
33587,different,O
33588,vegetables,B-AG.01.h.02
33589,",",O
33590,whereas,O
33591,the,O
33592,third,O
33593,pattern,O
33594,named,O
33595,"""",O
33596,bean,O
33597,"""",O
33598,was,O
33599,high,O
33600,in,O
33601,legumes,B-AG.01.h.02.g
33602,",",O
33603,tofu,B-AG.01.n
33604,and,O
33605,soy,B-AG.01.h.02.g
33606,protein,I-AG.01.h.02.g
33607,.,O
33608,The,O
33609,major,O
33610,components,O
33611,of,O
33612,the,O
33613,"""",O
33614,cold,O
33615,foods,O
33616,"""",O
33617,pattern,O
33618,were,O
33619,fruit,B-AG.01.h.01
33620,",",O
33621,fruit,B-AG.01.ab
33622,juice,I-AG.01.ab
33623,and,O
33624,cold,O
33625,breakfast,B-AG.01.n.10
33626,cereals,I-AG.01.n.10
33627,.,O
33628,After,O
33629,adjustment,O
33630,for,O
33631,daily,O
33632,energy,O
33633,intake,O
33634,",",O
33635,the,O
33636,"""",O
33637,meat,O
33638,"""",O
33639,pattern,O
33640,was,O
33641,positively,O
33642,associated,O
33643,with,O
33644,body,O
33645,mass,O
33646,index,O
33647,(,O
33648,r,O
33649,=,O
33650,0.17,O
33651,",",O
33652,P,O
33653,:,O
33654,=,O
33655,0.0001,O
33656,),O
33657,",",O
33658,whereas,O
33659,the,O
33660,other,O
33661,three,O
33662,patterns,O
33663,showed,O
33664,negative,O
33665,relationships,O
33666,to,O
33667,body,O
33668,mass,O
33669,index,O
33670,(,O
33671,r,O
33672,=,O
33673,-0.076,O
33674,",",O
33675,P,O
33676,:,O
33677,=,O
33678,0.084,O
33679,",",O
33680,r,O
33681,=,O
33682,-0.13,O
33683,",",O
33684,P,O
33685,:,O
33686,=,O
33687,0.003,O
33688,",",O
33689,and,O
33690,r,O
33691,=,O
33692,-0.13,O
33693,",",O
33694,P,O
33695,:,O
33696,=,O
33697,0.003,O
33698,),O
33699,for,O
33700,vegetables,B-AG.01.h.02
33701,",",O
33702,beans,B-AG.01.h.02.g
33703,and,O
33704,cold,O
33705,foods,O
33706,",",O
33707,respectively,O
33708,.,O
33709,The,O
33710,associations,O
33711,were,O
33712,similar,O
33713,in,O
33714,direction,O
33715,and,O
33716,magnitude,O
33717,for,O
33718,all,O
33719,ethnic,O
33720,groups,O
33721,.,O
33722,The,O
33723,study,O
33724,results,O
33725,support,O
33726,the,O
33727,ideas,O
33728,that,O
33729,choosing,O
33730,the,O
33731,right,O
33732,foods,O
33733,may,O
33734,be,O
33735,important,O
33736,in,O
33737,weight,O
33738,control,O
33739,and,O
33740,that,O
33741,food,O
33742,-,O
33743,based,O
33744,dietary,O
33745,patterns,O
33746,may,O
33747,be,O
33748,useful,O
33749,in,O
33750,dietary,O
33751,counseling,O
33752,.,O
33753,Wheat,O
33754,(,O
33755,Triticum,B-AG.01
33756,spp,I-AG.01
33757,.,I-AG.01
33758,L.,O
33759,),O
33760,",",O
33761,rye,B-AG.01
33762,(,I-AG.01
33763,Secale,I-AG.01
33764,cereal,I-AG.01
33765,L.,I-AG.01
33766,),O
33767,",",O
33768,and,O
33769,barley,B-AG.01
33770,(,I-AG.01
33771,Hordeum,I-AG.01
33772,vulgare,I-AG.01
33773,L.,O
33774,),O
33775,seeds,B-AG.01
33776,contain,O
33777,peptides,O
33778,toxic,O
33779,to,O
33780,celiac,O
33781,patients,O
33782,.,O
33783,Maize,B-AG.01.i
33784,(,I-AG.01.i
33785,Zea,I-AG.01.i
33786,mays,I-AG.01.i
33787,L.,I-AG.01.i
33788,),O
33789,and,O
33790,rice,B-AG.01.i
33791,(,O
33792,Oryza,B-AG.01.i
33793,sativa,I-AG.01.i
33794,L.,O
33795,),O
33796,are,O
33797,distant,O
33798,relatives,O
33799,of,O
33800,wheat,B-AG.01.i
33801,as,O
33802,well,O
33803,as,O
33804,sorghum,B-AG.01.i
33805,(,O
33806,Sorghum,B-AG.01.i
33807,bicolor,I-AG.01.i
33808,(,O
33809,L.,O
33810,),O
33811,Moench,B-AG.01.i
33812,),O
33813,and,O
33814,are,O
33815,known,O
33816,to,O
33817,be,O
33818,safe,O
33819,for,O
33820,celiacs,O
33821,.,O
33822,Both,O
33823,immunochemical,O
33824,studies,O
33825,and,O
33826,in,O
33827,vitro,O
33828,and,O
33829,in,O
33830,vivo,O
33831,challenge,O
33832,of,O
33833,wheat,B-AG.01.n.10
33834,-,I-AG.01.n.10
33835,free,I-AG.01.n.10
33836,sorghum,I-AG.01.n.10
33837,food,I-AG.01.n.10
33838,products,I-AG.01.n.10
33839,support,O
33840,this,O
33841,conclusion,O
33842,",",O
33843,although,O
33844,molecular,O
33845,evidence,O
33846,is,O
33847,missing,O
33848,.,O
33849,The,O
33850,goal,O
33851,of,O
33852,the,O
33853,present,O
33854,study,O
33855,was,O
33856,to,O
33857,provide,O
33858,biochemical,O
33859,and,O
33860,genetic,O
33861,evidence,O
33862,that,O
33863,sorghum,B-AG.01.i
33864,is,O
33865,safe,O
33866,for,O
33867,celiac,O
33868,patients,O
33869,.,O
33870,In,O
33871,silico,O
33872,analysis,O
33873,of,O
33874,the,O
33875,recently,O
33876,published,O
33877,sorghum,O
33878,genome,O
33879,predicts,O
33880,that,O
33881,sorghum,B-AG.01.i
33882,does,O
33883,not,O
33884,contain,O
33885,peptides,O
33886,that,O
33887,are,O
33888,toxic,O
33889,for,O
33890,celiac,O
33891,patients,O
33892,.,O
33893,Aqueous,O
33894,/,O
33895,alcohol,O
33896,-,O
33897,soluble,O
33898,prolamins,O
33899,(,O
33900,kafirins,O
33901,),O
33902,from,O
33903,different,O
33904,sorghum,B-AG.01.i
33905,varieties,O
33906,",",O
33907,including,O
33908,pure,O
33909,lines,O
33910,and,O
33911,hybrids,O
33912,",",O
33913,were,O
33914,evaluated,O
33915,by,O
33916,SDS,O
33917,-,O
33918,PAGE,O
33919,and,O
33920,HPLC,O
33921,analyses,O
33922,as,O
33923,well,O
33924,as,O
33925,an,O
33926,established,O
33927,enzyme,O
33928,-,O
33929,linked,O
33930,immunosorbent,O
33931,assay,O
33932,(,O
33933,ELISA,O
33934,),O
33935,based,O
33936,on,O
33937,the,O
33938,R5,O
33939,antibody,O
33940,.,O
33941,These,O
33942,analyses,O
33943,provide,O
33944,molecular,O
33945,evidence,O
33946,for,O
33947,the,O
33948,absence,O
33949,of,O
33950,toxic,O
33951,gliadin,O
33952,-,O
33953,like,O
33954,peptides,O
33955,in,O
33956,sorghum,B-AG.01.i
33957,",",O
33958,confirming,O
33959,that,O
33960,sorghum,B-AG.01.i
33961,can,O
33962,be,O
33963,definitively,O
33964,considered,O
33965,safe,O
33966,for,O
33967,consumption,O
33968,by,O
33969,people,O
33970,with,O
33971,celiac,O
33972,disease,O
33973,.,O
33974,The,O
33975,effect,O
33976,of,O
33977,four,O
33978,species,O
33979,of,O
33980,legume,O
33981,seeds,O
33982,on,O
33983,plasma,O
33984,cholesterol,O
33985,levels,O
33986,and,O
33987,faecal,O
33988,steroid,O
33989,excretion,O
33990,was,O
33991,studied,O
33992,in,O
33993,pigs,O
33994,.,O
33995,Thirty,O
33996,-,O
33997,six,O
33998,growing,O
33999,boars,O
34000,were,O
34001,randomly,O
34002,allocated,O
34003,in,O
34004,groups,O
34005,of,O
34006,six,O
34007,to,O
34008,six,O
34009,diets,O
34010,which,O
34011,they,O
34012,ate,O
34013,continuously,O
34014,for,O
34015,42,O
34016,d.,O
34017,The,O
34018,diets,O
34019,fed,O
34020,were,O
34021,:,O
34022,1,O
34023,",",O
34024,a,O
34025,semi,O
34026,-,O
34027,purified,O
34028,(,O
34029,SP,O
34030,;,O
34031,control,O
34032,group,O
34033,1,O
34034,),O
34035,diet,O
34036,;,O
34037,2,O
34038,",",O
34039,SP,O
34040,+,O
34041,10,O
34042,g,O
34043,cholesterol,O
34044,/,O
34045,kg,O
34046,(,O
34047,control,O
34048,group,O
34049,2,O
34050,),O
34051,;,O
34052,3,O
34053,",",O
34054,4,O
34055,",",O
34056,5,O
34057,",",O
34058,6,O
34059,",",O
34060,SP,O
34061,+,O
34062,cooked,O
34063,legumes,B-AG.01.h.02.g
34064,(,O
34065,70:30,O
34066,",",O
34067,w,O
34068,/,O
34069,w,O
34070,;,O
34071,respectively,O
34072,baked,O
34073,beans,B-AG.01.h.02.g
34074,(,O
34075,Phaseolus,B-AG.01.h.02.g
34076,vulgaris,I-AG.01.h.02.g
34077,),O
34078,",",O
34079,peas,B-AG.01.h.02.g
34080,(,O
34081,Pisum,B-AG.01.h.02.g
34082,sativum,I-AG.01.h.02.g
34083,),O
34084,",",O
34085,lentils,B-AG.01.h.02.g
34086,(,O
34087,Lens,B-AG.01.h.02.g
34088,culinaris,I-AG.01.h.02.g
34089,Medik,I-AG.01.h.02.g
34090,.,O
34091,),O
34092,",",O
34093,butter,B-AG.01.h.02.g
34094,beans,I-AG.01.h.02.g
34095,(,O
34096,Phaseolus,B-AG.01.h.02.g
34097,lunatus,I-AG.01.h.02.g
34098,),O
34099,),O
