,words,predictions
13165,or,O
13166,hazelnut,O
13167,determinants,O
13168,",",O
13169,whereas,O
13170,only,O
13171,some,O
13172,apple,O
13173,or,O
13174,hazelnut,O
13175,determinants,O
13176,cross,O
13177,-,O
13178,react,O
13179,with,O
13180,Apiaceae,O
13181,-,O
13182,allergenic,O
13183,determinants,O
13184,;,O
13185,moreover,O
13186,",",O
13187,it,O
13188,shows,O
13189,that,O
13190,birch,O
13191,-,O
13192,specific,O
13193,IgE,O
13194,levels,O
13195,heavily,O
13196,influence,O
13197,the,O
13198,onset,O
13199,of,O
13200,OAS,O
13201,as,O
13202,a,O
13203,whole,O
13204,",",O
13205,and,O
13206,probably,O
13207,play,O
13208,a,O
13209,critical,O
13210,role,O
13211,in,O
13212,the,O
13213,development,O
13214,of,O
13215,allergies,O
13216,to,O
13217,distinct,O
13218,vegetable,B-AG.01.h.02
13219,foods,I-AG.01.h.02
13220,as,O
13221,well,O
13222,.,O
13223,Two,O
13224,parallel,O
13225,case,O
13226,-,O
13227,control,O
13228,studies,O
13229,were,O
13230,conducted,O
13231,in,O
13232,the,O
13233,Marseilles,O
13234,metropolitan,O
13235,area,O
13236,of,O
13237,France,O
13238,from,O
13239,1979,O
13240,to,O
13241,1985,O
13242,on,O
13243,cancers,O
13244,and,O
13245,adenomatous,O
13246,polyps,O
13247,of,O
13248,the,O
13249,colorectum,O
13250,.,O
13251,All,O
13252,cases,O
13253,of,O
13254,cancer,O
13255,(,O
13256,n,O
13257,=,O
13258,389,O
13259,),O
13260,and,O
13261,polyps,O
13262,(,O
13263,n,O
13264,=,O
13265,252,O
13266,),O
13267,were,O
13268,incident,O
13269,and,O
13270,histologically,O
13271,confirmed,O
13272,.,O
13273,Controls,O
13274,(,O
13275,n,O
13276,=,O
13277,641,O
13278,),O
13279,matched,O
13280,for,O
13281,sex,O
13282,and,O
13283,age,O
13284,were,O
13285,selected,O
13286,among,O
13287,patients,O
13288,undergoing,O
13289,functional,O
13290,reeducation,O
13291,for,O
13292,injury,O
13293,or,O
13294,trauma,O
13295,in,O
13296,one,O
13297,of,O
13298,five,O
13299,hospital,O
13300,centers,O
13301,.,O
13302,Intake,O
13303,of,O
13304,alcoholic,B-AG.01.y.01
13305,beverages,I-AG.01.y.01
13306,was,O
13307,investigated,O
13308,by,O
13309,questions,O
13310,on,O
13311,daily,O
13312,or,O
13313,weekly,O
13314,intake,O
13315,of,O
13316,wine,B-AG.01.y.01.a
13317,",",O
13318,beer,B-AG.01.y.01.b
13319,",",O
13320,apéritifs,B-AG.01.y.01
13321,",",O
13322,and,O
13323,distillates,B-AG.01.y.01
13324,during,O
13325,different,O
13326,life,O
13327,periods,O
13328,.,O
13329,Questions,O
13330,on,O
13331,alcoholic,B-AG.01.y.01
13332,beverages,I-AG.01.y.01
13333,were,O
13334,integrated,O
13335,in,O
13336,a,O
13337,detailed,O
13338,diet,O
13339,history,O
13340,interview,O
13341,questionnaire,O
13342,.,O
13343,The,O
13344,risk,O
13345,of,O
13346,rectal,O
13347,cancer,O
13348,was,O
13349,elevated,O
13350,in,O
13351,male,O
13352,beer,O
13353,drinkers,O
13354,(,O
13355,relative,O
13356,risk,O
13357,=,O
13358,1.73,O
13359,",",O
13360,95,O
13361,%,O
13362,confidence,O
13363,interval,O
13364,1.01,O
13365,-,O
13366,2.95,O
13367,),O
13368,and,O
13369,in,O
13370,men,O
13371,and,O
13372,women,O
13373,combined,O
13374,(,O
13375,relative,O
13376,risk,O
13377,=,O
13378,1.71,O
13379,),O
13380,",",O
13381,while,O
13382,beer,B-AG.01.y.01.b
13383,consumption,B-X
13384,was,O
13385,not,O
13386,associated,O
13387,with,O
13388,colon,O
13389,cancer,O
13390,.,O
13391,Total,O
13392,ethanol,O
13393,intake,O
13394,and,O
13395,consumption,O
13396,of,O
13397,wine,B-AG.01.y.01.a
13398,and,O
13399,distillates,B-AG.01.y.01
13400,were,O
13401,not,O
13402,associated,O
13403,with,O
13404,the,O
13405,risk,O
13406,of,O
13407,cancer,O
13408,of,O
13409,the,O
13410,colon,O
13411,or,O
13412,rectum,O
13413,",",O
13414,nor,O
13415,with,O
13416,risk,O
13417,of,O
13418,polyps,O
13419,.,O
13420,Adjustment,O
13421,in,O
13422,the,O
13423,statistical,O
13424,analysis,O
13425,for,O
13426,energy,O
13427,intake,O
13428,and,O
13429,for,O
13430,other,O
13431,dietary,O
13432,variables,O
13433,(,O
13434,fiber,O
13435,from,O
13436,fruits,B-AG.01.h.01
13437,and,O
13438,fiber,O
13439,from,O
13440,vegetables,B-AG.01.h.02
13441,),O
13442,",",O
13443,which,O
13444,were,O
13445,found,O
13446,to,O
13447,be,O
13448,risk,O
13449,factors,O
13450,in,O
13451,the,O
13452,study,O
13453,",",O
13454,did,O
13455,not,O
13456,substantially,O
13457,change,O
13458,the,O
13459,results,O
13460,found,O
13461,for,O
13462,beer,B-AG.01.y.01.b
13463,and,O
13464,other,O
13465,alcoholic,B-AG.01.y.01
13466,beverages,I-AG.01.y.01
13467,.,O
13468,Etiologic,O
13469,hypotheses,O
13470,related,O
13471,to,O
13472,nitrosamine,O
13473,content,O
13474,of,O
13475,beer,B-AG.01.y.01.b
13476,are,O
13477,discussed,O
13478,in,O
13479,the,O
13480,light,O
13481,of,O
13482,growing,O
13483,epidemiologic,O
13484,evidence,O
13485,that,O
13486,beer,B-AG.01.y.01.b
13487,consumption,B-X
13488,specifically,O
13489,increases,O
13490,the,O
13491,risk,O
13492,of,O
13493,rectal,O
13494,cancer,O
13495,.,O
13496,The,O
13497,liver,O
13498,is,O
13499,a,O
13500,"""",O
13501,front,O
13502,line,O
13503,"""",O
13504,in,O
13505,the,O
13506,homeostatic,O
13507,defenses,O
13508,against,O
13509,variation,O
13510,in,O
13511,nutrient,O
13512,intake,O
13513,.,O
13514,It,O
13515,orchestrates,O
13516,metabolic,O
13517,responses,O
13518,to,O
13519,feeding,O
13520,by,O
13521,secreting,O
13522,factors,O
13523,essential,O
13524,for,O
13525,maintaining,O
13526,metabolic,O
13527,homeostasis,O
13528,",",O
13529,converting,O
13530,carbohydrates,O
13531,to,O
13532,triglycerides,O
13533,for,O
13534,storage,O
13535,",",O
13536,and,O
13537,releasing,O
13538,lipids,O
13539,packaged,O
13540,as,O
13541,lipoproteins,O
13542,for,O
13543,distribution,O
13544,to,O
13545,other,O
13546,tissues,O
13547,.,O
13548,Between,O
13549,meals,O
13550,",",O
13551,it,O
13552,provides,O
13553,fuel,O
13554,to,O
13555,the,O
13556,body,O
13557,by,O
13558,releasing,O
13559,glucose,O
13560,produced,O
13561,from,O
13562,glucogenic,O
13563,precursors,O
13564,and,O
13565,ketones,O
13566,from,O
13567,fatty,O
13568,acids,O
13569,and,O
13570,ketogenic,O
13571,amino,O
13572,acids,O
13573,.,O
13574,Modern,O
13575,diets,O
13576,enriched,O
13577,in,O
13578,sugars,B-AG.01.l.02
13579,and,O
13580,saturated,O
13581,fats,O
13582,increase,O
13583,lipid,O
13584,accumulation,O
13585,in,O
13586,hepatocytes,O
13587,(,O
13588,nonalcoholic,O
13589,fatty,O
13590,liver,O
13591,disease,O
13592,),O
13593,.,O
13594,Dysregulation,O
13595,of,O
13596,liver,O
13597,metabolism,O
13598,is,O
13599,also,O
13600,relatively,O
13601,common,O
13602,in,O
13603,modern,O
13604,societies,O
13605,.,O
13606,Increased,O
13607,hepatic,O
13608,glucose,O
13609,production,O
13610,underlies,O
13611,fasting,O
13612,hyperglycemia,O
13613,that,O
13614,defines,O
13615,type,O
13616,2,O
13617,diabetes,O
13618,",",O
13619,while,O
13620,increased,O
13621,production,O
13622,of,O
13623,atherogenic,O
13624,",",O
13625,large,O
13626,",",O
13627,triglyceride,O
13628,-,O
13629,rich,O
13630,",",O
13631,very,O
13632,low,O
13633,-,O
13634,density,O
13635,lipoproteins,O
13636,raises,O
13637,the,O
13638,risk,O
13639,of,O
13640,cardiovascular,O
13641,disease,O
13642,.,O
13643,Evidence,O
13644,has,O
13645,accrued,O
13646,of,O
13647,a,O
13648,strong,O
13649,connection,O
13650,between,O
13651,meal,O
13652,timing,O
13653,",",O
13654,the,O
13655,liver,O
13656,clock,O
13657,",",O
13658,and,O
13659,metabolic,O
13660,homeostasis,O
13661,.,O
13662,Metabolic,O
13663,programming,O
13664,of,O
13665,the,O
13666,liver,O
13667,transcriptome,O
13668,and,O
13669,posttranslation,O
13670,modifications,O
13671,of,O
13672,proteins,O
13673,is,O
13674,strongly,O
13675,influenced,O
13676,by,O
13677,the,O
13678,daily,O
13679,rhythms,O
13680,in,O
13681,nutrient,O
13682,intake,O
13683,governed,O
13684,by,O
13685,the,O
13686,circadian,O
13687,clock,O
13688,.,O
13689,Importantly,O
13690,",",O
13691,whereas,O
13692,cell,O
13693,-,O
13694,autonomous,O
13695,clocks,O
13696,have,O
13697,been,O
13698,identified,O
13699,in,O
13700,the,O
13701,liver,O
13702,",",O
13703,the,O
13704,complete,O
13705,circadian,O
13706,programing,O
13707,of,O
13708,the,O
13709,liver,O
13710,transcriptome,O
13711,and,O
13712,posttranslational,O
13713,modifications,O
13714,of,O
13715,essential,O
13716,metabolic,O
13717,proteins,O
13718,is,O
13719,strongly,O
13720,dependent,O
13721,on,O
13722,nutrient,O
13723,flux,O
13724,and,O
13725,circadian,O
13726,signals,O
13727,from,O
13728,outside,O
13729,the,O
13730,liver,O
13731,.,O
13732,The,O
13733,purpose,O
13734,of,O
13735,this,O
13736,review,O
13737,is,O
13738,to,O
13739,provide,O
13740,a,O
13741,basic,O
13742,understanding,O
13743,of,O
13744,liver,O
13745,circadian,O
13746,physiology,O
13747,",",O
13748,drawing,O
13749,attention,O
13750,to,O
13751,recent,O
13752,research,O
13753,on,O
13754,the,O
13755,relationships,O
13756,between,O
13757,circadian,O
13758,biology,O
13759,and,O
13760,liver,O
13761,function,O
13762,.,O
13763,To,O
13764,study,O
13765,the,O
13766,postprandial,O
13767,blood,O
13768,glucose,O
13769,and,O
13770,insulin,O
13771,responses,O
13772,to,O
13773,exchangeable,O
13774,amounts,O
13775,of,O
13776,simple,O
13777,and,O
13778,complex,O
13779,carbohydrates,O
13780,",",O
13781,eight,O
13782,non,O
13783,-,O
13784,insulin,O
13785,-,O
13786,dependent,O
13787,diabetic,O
13788,subjects,O
13789,consumed,O
13790,227,O
13791,g,O
13792,apple,B-AG.01.h.01.c
13793,",",O
13794,280,O
13795,g,O
13796,orange,B-AG.01.h.01.a
13797,or,O
13798,50,O
13799,g,O
13800,white,B-AG.01.n.11
13801,bread,I-AG.01.n.11
13802,on,O
13803,three,O
13804,separate,O
13805,days,O
13806,.,O
13807,The,O
13808,mean,O
13809,postprandial,O
13810,blood,O
13811,glucose,O
13812,response,O
13813,area,O
13814,to,O
13815,white,B-AG.01.n.11
13816,bread,I-AG.01.n.11
13817,(,O
13818,404,O
13819,+,O
13820,/-,O
13821,95,O
13822,mM,O
13823,x,O
13824,240,O
13825,min,O
13826,),O
13827,was,O
13828,significantly,O
13829,higher,O
13830,compared,O
13831,with,O
13832,orange,B-AG.01.h.01.a
13833,(,O
13834,131,O
13835,+,O
13836,/-,O
13837,34,O
13838,mM,O
13839,x,O
13840,240,O
13841,min,O
13842,;,O
13843,P,O
13844,less,O
13845,than,O
13846,0.05,O
13847,),O
13848,and,O
13849,apple,B-AG.01.h.01.c
13850,(,O
13851,157,O
13852,+,O
13853,/-,O
13854,57,O
13855,mM,O
13856,x,O
13857,240,O
13858,min,O
13859,;,O
13860,P,O
13861,less,O
13862,than,O
13863,0.05,O
13864,),O
13865,.,O
13866,Thr,O
13867,glycaemic,O
13868,indices,O
13869,of,O
13870,the,O
13871,fruits,B-AG.01.h.01
13872,were,O
13873,identical,O
13874,:,O
13875,44,O
13876,+,O
13877,/-,O
13878,13,O
13879,(,O
13880,orange,B-AG.01.h.01.a
13881,),O
13882,and,O
13883,40,O
13884,+,O
13885,/-,O
13886,11,O
13887,(,O
13888,apple,B-AG.01.h.01.c
13889,),O
13890,.,O
13891,The,O
13892,low,O
13893,glycaemic,O
13894,response,O
13895,to,O
13896,orange,B-AG.01.h.01.a
13897,and,O
13898,apple,B-AG.01.h.01.c
13899,may,O
13900,be,O
13901,ascribed,O
13902,to,O
13903,the,O
13904,high,O
13905,content,O
13906,of,O
13907,fructose,O
13908,which,O
13909,is,O
13910,rapidly,O
13911,cleared,O
13912,and,O
13913,metabolized,O
13914,by,O
13915,the,O
13916,liver,O
13917,",",O
13918,without,O
13919,elevating,O
13920,the,O
13921,blood,O
13922,glucose,O
13923,.,O
13924,Cravings,O
13925,are,O
13926,frequently,O
13927,reported,O
13928,for,O
13929,specific,O
13930,types,O
13931,of,O
13932,foods,O
13933,",",O
13934,including,O
13935,chocolate,B-AG.01.n.17.a
13936,and,O
13937,foods,O
13938,high,O
13939,in,O
13940,both,O
13941,sugar,O
13942,and,O
13943,fat,O
13944,.,O
13945,Cravings,O
13946,for,O
13947,specific,O
13948,macronutrients,O
13949,",",O
13950,such,O
13951,as,O
13952,carbohydrate,O
13953,",",O
13954,have,O
13955,been,O
13956,postulated,O
13957,to,O
13958,result,O
13959,from,O
13960,a,O
13961,physiological,O
13962,need,O
13963,to,O
13964,alter,O
13965,neurotransmitters,O
13966,in,O
13967,such,O
13968,states,O
13969,as,O
13970,eating,O
13971,disorders,O
13972,",",O
13973,affective,O
13974,disorders,O
13975,or,O
13976,obesity,O
13977,.,O
13978,However,O
13979,",",O
13980,studies,O
13981,of,O
13982,such,O
13983,cravings,O
13984,are,O
13985,often,O
13986,confounded,O
13987,by,O
13988,differing,O
13989,sensory,O
13990,properties,O
13991,of,O
13992,high,O
13993,and,O
13994,low,O
13995,carbohydrate,O
13996,foods,O
13997,.,O
13998,There,O
13999,is,O
14000,some,O
14001,evidence,O
14002,that,O
14003,sweet,B-AG.01
14004,",",O
14005,high,B-AG.01
14006,fat,I-AG.01
14007,foods,I-AG.01
14008,are,O
14009,preferred,O
14010,by,O
14011,women,O
14012,with,O
14013,binge,O
14014,-,O
14015,eating,O
14016,disorders,O
14017,and,O
14018,that,O
14019,those,O
14020,preferences,O
14021,are,O
14022,mediated,O
14023,by,O
14024,the,O
14025,endogenous,O
14026,opioid,O
14027,system,O
14028,.,O
14029,Aversion,O
14030,to,O
14031,fat,O
14032,is,O
14033,seen,O
14034,primarily,O
14035,in,O
14036,women,O
14037,with,O
14038,anorexia,O
14039,nervosa,O
14040,.,O
14041,However,O
14042,",",O
14043,it,O
14044,is,O
14045,possible,O
14046,that,O
14047,changes,O
14048,in,O
14049,fat,O
14050,preference,O
14051,may,O
14052,be,O
14053,achieved,O
14054,through,O
14055,behavioral,O
14056,or,O
14057,pharmacological,O
14058,approaches,O
14059,.,O
14060,An,O
14061,understanding,O
14062,of,O
14063,food,O
14064,cravings,O
14065,and,O
14066,aversions,O
14067,may,O
14068,lead,O
14069,to,O
14070,improved,O
14071,methods,O
14072,for,O
14073,the,O
14074,prevention,O
14075,and,O
14076,treatment,O
14077,of,O
14078,obesity,O
14079,and,O
14080,eating,O
14081,disorders,O
14082,.,O
14083,Saturated,O
14084,and,O
14085,trans,O
14086,fatty,O
14087,acids,O
14088,have,O
14089,been,O
14090,associated,O
14091,with,O
14092,the,O
14093,risk,O
14094,to,O
14095,develop,O
14096,cardiovascular,O
14097,diseases,O
14098,.,O
14099,However,O
14100,",",O
14101,health,O
14102,-,O
14103,promoting,O
14104,effects,O
14105,are,O
14106,associated,O
14107,with,O
14108,consumption,O
14109,of,O
14110,anhydrous,B-AG.01.e
14111,milk,I-AG.01.e
14112,fat,I-AG.01.e
14113,(,O
14114,AMF,O
14115,),O
14116,and,O
14117,ruminant,O
14118,trans,O
14119,fatty,O
14120,acids,O
14121,",",O
14122,such,O
14123,as,O
14124,conjugated,O
14125,linoleic,O
14126,acid,O
14127,(,O
14128,CLA,O
14129,),O
14130,and,O
14131,vaccenic,O
14132,acid,O
14133,(,O
14134,VA,O
14135,),O
14136,contained,O
14137,in,O
14138,the,O
14139,lipid,O
14140,fraction,O
14141,of,O
14142,milk,B-AG.01.e
14143,and,O
14144,dairy,B-AG.01.e
14145,products,I-AG.01.e
14146,.,O
14147,The,O
14148,purpose,O
14149,of,O
14150,this,O
14151,study,O
14152,was,O
14153,to,O
14154,evaluate,O
14155,the,O
14156,effect,O
14157,of,O
14158,AMF,O
14159,naturally,O
14160,enriched,O
14161,with,O
14162,CLA,O
14163,and,O
14164,VA,O
14165,in,O
14166,spontaneously,O
14167,hypertensive,O
14168,rats,O
14169,(,O
14170,SHR,O
14171,),O
14172,",",O
14173,using,O
14174,sterculic,B-AG.01.f
14175,oil,I-AG.01.f
14176,to,O
14177,inhibit,O
14178,the,O
14179,conversion,O
14180,of,O
14181,VA,O
14182,into,O
14183,CLA,O
14184,.,O
14185,The,O
14186,administration,O
14187,of,O
14188,AMF,O
14189,to,O
14190,SHR,O
14191,during,O
14192,7,O
14193,weeks,O
14194,exerted,O
14195,beneficial,O
14196,effects,O
14197,on,O
14198,cardiovascular,O
14199,risk,O
14200,biomarkers,O
14201,(,O
14202,reduction,O
14203,of,O
14204,insulin,O
14205,",",O
14206,blood,O
14207,lipids,O
14208,",",O
14209,increase,O
14210,of,O
14211,adiponectin,O
14212,),O
14213,.,O
14214,Sterculic,B-AG.01.f
14215,oil,I-AG.01.f
14216,alone,O
14217,reduced,O
14218,body,O
14219,weight,O
14220,and,O
14221,adiposity,O
14222,",",O
14223,and,O
14224,improved,O
14225,blood,O
14226,pressure,O
14227,",",O
14228,adiponectin,O
14229,and,O
14230,triglyceride,O
14231,levels,O
14232,.,O
14233,Previous,O
14234,studies,O
14235,suggest,O
14236,that,O
14237,colorectal,O
14238,cancer,O
14239,risk,O
14240,decreases,O
14241,with,O
14242,higher,O
14243,intake,O
14244,of,O
14245,vegetables,B-AG.01.h.02
14246,",",O
14247,fruits,B-AG.01.h.01
14248,",",O
14249,and,O
14250,grains,B-AG.01.i
14251,.,O
14252,Few,O
14253,studies,O
14254,",",O
14255,however,O
14256,",",O
14257,have,O
14258,examined,O
14259,these,O
14260,factors,O
14261,in,O
14262,relation,O
14263,to,O
14264,occurrence,O
14265,of,O
14266,colorectal,O
14267,polyps,O
14268,.,O
14269,The,O
14270,authors,O
14271,used,O
14272,case,O
14273,-,O
14274,control,O
14275,data,O
14276,from,O
14277,488,O
14278,matched,O
14279,pairs,O
14280,to,O
14281,evaluate,O
14282,associations,O
14283,of,O
14284,vegetables,B-AG.01.h.02
14285,",",O
14286,fruits,B-AG.01.h.01
14287,",",O
14288,and,O
14289,grains,B-AG.01.i
14290,with,O
14291,polyps,O
14292,.,O
14293,Subjects,O
14294,were,O
14295,southern,O
14296,Californians,O
14297,aged,O
14298,50,O
14299,-,O
14300,74,O
14301,years,O
14302,who,O
14303,had,O
14304,a,O
14305,sigmoidoscopy,O
14306,in,O
14307,1991,O
14308,-,O
14309,1993,O
14310,.,O
14311,Diet,O
14312,in,O
14313,the,O
14314,year,O
14315,before,O
14316,sigmoidoscopy,O
14317,was,O
14318,measured,O
14319,with,O
14320,a,O
14321,food,O
14322,frequency,O
14323,questionnaire,O
14324,.,O
14325,Frequent,O
14326,consumption,O
14327,of,O
14328,vegetables,B-AG.01.h.02
14329,",",O
14330,fruits,B-AG.01.h.01
14331,",",O
14332,and,O
14333,grains,B-AG.01.i
14334,was,O
14335,associated,O
14336,with,O
14337,decreased,O
14338,polyp,O
14339,prevalence,O
14340,.,O
14341,Specifically,O
14342,",",O
14343,the,O
14344,adjusted,O
14345,odds,O
14346,ratio,O
14347,comparing,O
14348,the,O
14349,highest,O
14350,with,O
14351,the,O
14352,lowest,O
14353,quintile,O
14354,of,O
14355,intake,O
14356,for,O
14357,vegetables,B-AG.01.h.02
14358,was,O
14359,0.47,O
14360,(,O
14361,95,O
14362,%,O
14363,confidence,O
14364,interval,O
14365,(,O
14366,CI,O
14367,),O
14368,0.29,O
14369,-,O
14370,0.76,O
14371,),O
14372,",",O
14373,for,O
14374,fruits,B-AG.01.h.01
14375,was,O
14376,0.65,O
14377,(,O
14378,95,O
14379,%,O
14380,CI,O
14381,0.40,O
14382,-,O
14383,1.05,O
14384,),O
14385,",",O
14386,and,O
14387,for,O
14388,grains,B-AG.01.i
14389,was,O
14390,0.55,O
14391,(,O
14392,95,O
14393,%,O
14394,CI,O
14395,0.33,O
14396,-,O
14397,0.91,O
14398,),O
14399,.,O
14400,The,O
14401,authors,O
14402,also,O
14403,found,O
14404,inverse,O
14405,associations,O
14406,for,O
14407,high,O
14408,carotenoid,O
14409,vegetables,B-AG.01.h.02
14410,",",O
14411,cruciferae,B-AG.01.h.02.d
14412,",",O
14413,high,B-AG.01.h.01
14414,vitamin,I-AG.01.h.01
14415,C,I-AG.01.h.01
14416,fruits,I-AG.01.h.01
14417,",",O
14418,garlic,B-AG.01.h.02.e
14419,",",O
14420,and,O
14421,tofu,B-AG.01.n
14422,(,O
14423,or,O
14424,soybeans,B-AG.01.h.02.g
14425,),O
14426,.,O
14427,After,O
14428,further,O
14429,adjusting,O
14430,for,O
14431,potentially,O
14432,anticarcinogenic,O
14433,constituents,O
14434,of,O
14435,these,O
14436,foods,O
14437,",",O
14438,high,B-AG.01.h.02
14439,carotenoid,I-AG.01.h.02
14440,vegetables,I-AG.01.h.02
14441,",",O
14442,cruciferous,B-AG.01.h.02.d
14443,vegetables,I-AG.01.h.02.d
14444,",",O
14445,garlic,B-AG.01.h.02.e
14446,",",O
14447,and,O
14448,tofu,B-AG.01.n
14449,(,O
14450,or,O
14451,soybeans,B-AG.01.h.02.g
14452,),O
14453,remained,O
14454,inversely,O
14455,associated,O
14456,with,O
14457,polyps,O
14458,.,O
14459,These,O
14460,findings,O
14461,support,O
14462,the,O
14463,hypothesis,O
14464,that,O
14465,high,O
14466,intake,O
14467,of,O
14468,vegetables,B-AG.01.h.02
14469,",",O
14470,fruits,B-AG.01.h.01
14471,",",O
14472,or,O
14473,grains,B-AG.01.i
14474,decreases,O
14475,the,O
14476,risk,O
14477,of,O
14478,polyps,O
14479,and,O
14480,suggest,O
14481,that,O
14482,any,O
14483,protective,O
14484,effects,O
14485,might,O
14486,reflect,O
14487,unmeasured,O
14488,constituents,O
14489,in,O
14490,these,O
14491,foods,O
14492,.,O
14493,The,O
14494,impact,O
14495,of,O
14496,meat,O
14497,protein,O
14498,on,O
14499,metabolic,O
14500,regulation,O
14501,is,O
14502,still,O
14503,disputed,O
14504,and,O
14505,may,O
14506,be,O
14507,influenced,O
14508,by,O
14509,protein,O
14510,level,O
14511,.,O
14512,Analysis,O
14513,of,O
14514,blood,O
14515,via,O
14516,untargeted,O
14517,metabolomics,O
14518,analysis,O
14519,identified,O
14520,eight,O
14521,",",O
14522,four,O
14523,",",O
14524,and,O
14525,four,O
14526,metabolites,O
14527,significantly,O
14528,altered,O
14529,by,O
14530,protein,O
14531,level,O
14532,",",O
14533,protein,O
14534,source,O
14535,",",O
14536,and,O
14537,a,O
14538,protein,O
14539,level,O
14540,-,O
14541,source,O
14542,interaction,O
14543,",",O
14544,respectively,O
14545,.,O
14546,Together,O
14547,",",O
14548,the,O
14549,effects,O
14550,of,O
14551,casein,O
14552,",",O
14553,chicken,B-AG.01.d.06
14554,",",O
14555,and,O
14556,pork,O
14557,protein,O
14558,on,O
14559,the,O
14560,regulation,O
14561,of,O
14562,body,O
14563,fat,O
14564,accumulation,O
14565,and,O
14566,blood,O
14567,metabolite,O
14568,profile,O
14569,are,O
14570,largely,O
14571,dependent,O
14572,on,O
14573,protein,O
14574,level,O
14575,and,O
14576,less,O
14577,attributable,O
14578,to,O
14579,the,O
14580,protein,O
14581,source,O
14582,.,O
14583,Our,O
14584,objective,O
14585,was,O
14586,to,O
14587,identify,O
14588,and,O
14589,describe,O
14590,the,O
14591,major,O
14592,dietary,O
14593,patterns,O
14594,in,O
14595,the,O
14596,Mexican,O
14597,adult,O
14598,population,O
14599,and,O
14600,their,O
14601,association,O
14602,with,O
14603,being,O
14604,overweight,O
14605,or,O
14606,obese,O
14607,.,O
14608,Dietary,O
14609,intake,O
14610,was,O
14611,evaluated,O
14612,by,O
14613,a,O
14614,FFQ,O
14615,that,O
14616,was,O
14617,completed,O
14618,by,O
14619,"15,890",O
14620,Mexican,O
14621,adults,O
14622,who,O
14623,participated,O
14624,in,O
14625,the,O
14626,National,O
14627,Health,O
14628,and,O
14629,Nutrition,O
14630,Survey,O
14631,2006,O
14632,.,O
14633,Dietary,O
14634,patterns,O
14635,were,O
14636,generated,O
14637,by,O
14638,cluster,O
14639,analysis,O
14640,based,O
14641,on,O
14642,the,O
14643,percent,O
14644,contribution,O
14645,to,O
14646,total,O
14647,energy,O
14648,intake,O
14649,from,O
14650,30,O
14651,food,O
14652,groups,O
14653,.,O
14654,We,O
14655,identified,O
14656,3,O
14657,major,O
14658,dietary,O
14659,patterns,O
14660,:,O
14661,refined,O
14662,foods,O
14663,and,O
14664,sweets,O
14665,(,O
14666,RS,O
14667,),O
14668,",",O
14669,traditional,O
14670,(,O
14671,T,O
14672,),O
14673,",",O
14674,and,O
14675,diverse,O
14676,(,O
14677,D,O
14678,),O
14679,.,O
14680,The,O
14681,T,O
14682,pattern,O
14683,was,O
14684,characterized,O
14685,by,O
14686,low,O
14687,dietary,O
14688,diversity,O
14689,",",O
14690,with,O
14691,maize,B-AG.01.i
14692,and,O
14693,maize,B-AG.01.n.10
14694,foods,I-AG.01.n.10
14695,accounting,O
14696,for,O
14697,~47,O
14698,%,O
14699,of,O
14700,energy,O
14701,intake,O
14702,.,O
14703,This,O
14704,pattern,O
14705,had,O
14706,the,O
14707,lowest,O
14708,contribution,O
14709,of,O
14710,most,O
14711,food,O
14712,groups,O
14713,",",O
14714,with,O
14715,the,O
14716,exception,O
14717,of,O
14718,beans,B-AG.01.h.02.g
14719,(,O
14720,~4.0,O
14721,%,O
14722,),O
14723,.,O
14724,The,O
14725,RS,O
14726,pattern,O
14727,had,O
14728,the,O
14729,highest,O
14730,contribution,O
14731,of,O
14732,alcohol,B-AG.01.y.01
14733,(,O
14734,9.4,O
14735,%,O
14736,),O
14737,",",O
14738,soft,B-AG.01.y
14739,drinks,I-AG.01.y
14740,(,O
14741,9.4,O
14742,%,O
14743,),O
14744,",",O
14745,white,B-AG.01.n.11
14746,bread,I-AG.01.n.11
14747,(,O
14748,7.7,O
14749,%,O
14750,),O
14751,",",O
14752,fast,B-AG.01
14753,food,I-AG.01
14754,",",O
14755,sweets,B-AG.01.n.17.a
14756,",",O
14757,and,O
14758,snacks,B-AG.01
14759,.,O
14760,After,O
14761,adjusting,O
14762,for,O
14763,age,O
14764,",",O
14765,gender,O
14766,",",O
14767,physical,O
14768,activity,O
14769,",",O
14770,socioeconomic,O
14771,status,O
14772,",",O
14773,area,O
14774,",",O
14775,and,O
14776,region,O
14777,",",O
14778,the,O
14779,RS,O
14780,and,O
14781,D,O
14782,dietary,O
14783,patterns,O
14784,were,O
14785,associated,O
14786,with,O
14787,14,O
14788,and,O
14789,17,O
14790,%,O
14791,increased,O
14792,risk,O
14793,of,O
14794,being,O
14795,overweight,O
14796,(,O
14797,P,O
14798,<,O
14799,0.01,O
14800,),O
14801,and,O
14802,20,O
14803,%,O
14804,increased,O
14805,risk,O
14806,of,O
14807,being,O
14808,obese,O
14809,",",O
14810,respectively,O
14811,",",O
14812,compared,O
14813,with,O
14814,the,O
14815,T,O
14816,dietary,O
14817,pattern,O
14818,(,O
14819,P,O
14820,<,O
14821,0.001,O
14822,),O
14823,.,O
14824,These,O
14825,findings,O
14826,support,O
14827,an,O
14828,association,O
14829,of,O
14830,dietary,O
14831,patterns,O
14832,with,O
14833,being,O
14834,overweight,O
14835,or,O
14836,obese,O
14837,in,O
14838,a,O
14839,nationally,O
14840,representative,O
