,words,predictions
6611,association,O
6612,between,O
6613,allergies,O
6614,to,O
6615,latex,O
6616,proteins,O
6617,and,O
6618,to,O
6619,various,O
6620,foods,O
6621,has,O
6622,been,O
6623,reported,O
6624,and,O
6625,confirmed,O
6626,by,O
6627,RAST,O
6628,and,O
6629,immunoblotting,O
6630,inhibition,O
6631,.,O
6632,However,O
6633,",",O
6634,no,O
6635,significant,O
6636,data,O
6637,had,O
6638,been,O
6639,collected,O
6640,on,O
6641,the,O
6642,frequency,O
6643,of,O
6644,specific,O
6645,IgE,O
6646,antibodies,O
6647,to,O
6648,fruits,B-AG.01.h.01
6649,in,O
6650,these,O
6651,patients,O
6652,and,O
6653,the,O
6654,frequency,O
6655,of,O
6656,a,O
6657,history,O
6658,of,O
6659,fruit,O
6660,intolerance,O
6661,.,O
6662,Serum,O
6663,samples,O
6664,of,O
6665,136,O
6666,patients,O
6667,with,O
6668,well,O
6669,-,O
6670,documented,O
6671,",",O
6672,clinically,O
6673,relevant,O
6674,",",O
6675,immediate,O
6676,-,O
6677,type,O
6678,hypersensitivity,O
6679,against,O
6680,latex,O
6681,proteins,O
6682,were,O
6683,analyzed,O
6684,for,O
6685,IgE,O
6686,antibodies,O
6687,against,O
6688,a,O
6689,panel,O
6690,of,O
6691,different,O
6692,fruits,B-AG.01.h.01
6693,.,O
6694,Patient,O
6695,history,O
6696,of,O
6697,food,O
6698,intolerance,O
6699,was,O
6700,documented,O
6701,by,O
6702,a,O
6703,standardized,O
6704,questionnaire,O
6705,.,O
6706,Fruit,O
6707,-,O
6708,specific,O
6709,IgE,O
6710,antibodies,O
6711,were,O
6712,detected,O
6713,in,O
6714,69.1,O
6715,%,O
6716,of,O
6717,serum,O
6718,samples,O
6719,.,O
6720,Cross,O
6721,-,O
6722,reacting,O
6723,IgE,O
6724,antibodies,O
6725,recognizing,O
6726,latex,O
6727,and,O
6728,fruit,O
6729,allergens,O
6730,(,O
6731,papaya,B-AG.01.h.01
6732,",",O
6733,avocado,B-AG.01.h.01.e
6734,",",O
6735,banana,B-AG.01.h.01
6736,",",O
6737,chestnut,B-AG.01.h.01.f
6738,",",O
6739,passion,B-AG.01.h.01
6740,fruit,I-AG.01.h.01
6741,",",O
6742,fig,B-AG.01.h.01
6743,",",O
6744,melon,B-AG.01.h.01
6745,",",O
6746,mango,B-AG.01.h.01.e
6747,",",O
6748,kiwi,B-AG.01.h.01
6749,",",O
6750,pineapple,B-AG.01.h.01
6751,",",O
6752,peach,B-AG.01.h.01.e
6753,",",O
6754,and,O
6755,tomato,B-AG.01.h.02.f
6756,),O
6757,were,O
6758,demonstrated,O
6759,by,O
6760,RAST,O
6761,-,O
6762,inhibition,O
6763,tests,O
6764,.,O
6765,Of,O
6766,our,O
6767,patients,O
6768,",",O
6769,42.5,O
6770,%,O
6771,reported,O
6772,allergic,O
6773,symptoms,O
6774,after,O
6775,ingestion,O
6776,of,O
6777,these,O
6778,fruits,B-AG.01.h.01
6779,and,O
6780,a,O
6781,total,O
6782,of,O
6783,112,O
6784,intolerance,O
6785,reactions,O
6786,were,O
6787,recorded,O
6788,.,O
6789,However,O
6790,",",O
6791,fruit,O
6792,-,O
6793,specific,O
6794,IgE,O
6795,antibodies,O
6796,were,O
6797,detected,O
6798,only,O
6799,in,O
6800,serum,O
6801,samples,O
6802,from,O
6803,32.1,O
6804,%,O
6805,of,O
6806,the,O
6807,patients,O
6808,who,O
6809,perceived,O
6810,symptoms,O
6811,due,O
6812,to,O
6813,these,O
6814,fruits,B-AG.01.h.01
6815,.,O
6816,Thus,O
6817,",",O
6818,serologic,O
6819,tests,O
6820,seem,O
6821,to,O
6822,be,O
6823,of,O
6824,low,O
6825,significance,O
6826,for,O
6827,prediction,O
6828,o,O
6829,food,O
6830,allergy,O
6831,in,O
6832,latex,O
6833,-,O
6834,allergic,O
6835,patients,O
6836,.,O
6837,The,O
6838,contributions,O
6839,of,O
6840,food,O
6841,items,O
6842,and,O
6843,food,O
6844,groups,O
6845,as,O
6846,risk,O
6847,factors,O
6848,in,O
6849,a,O
6850,previously,O
6851,reported,O
6852,case,O
6853,-,O
6854,control,O
6855,study,O
6856,of,O
6857,diet,O
6858,and,O
6859,colo,O
6860,-,O
6861,rectal,O
6862,cancer,O
6863,have,O
6864,been,O
6865,analyzed,O
6866,.,O
6867,The,O
6868,study,O
6869,included,O
6870,348,O
6871,patients,O
6872,with,O
6873,colon,O
6874,cancer,O
6875,",",O
6876,194,O
6877,with,O
6878,rectal,O
6879,cancer,O
6880,",",O
6881,542,O
6882,neighbourhood,O
6883,controls,O
6884,individually,O
6885,matched,O
6886,to,O
6887,the,O
6888,cases,O
6889,on,O
6890,the,O
6891,basis,O
6892,of,O
6893,age,O
6894,and,O
6895,sex,O
6896,and,O
6897,a,O
6898,second,O
6899,control,O
6900,series,O
6901,of,O
6902,535,O
6903,surgical,O
6904,hospital,O
6905,controls,O
6906,frequency,O
6907,matched,O
6908,to,O
6909,the,O
6910,cases,O
6911,.,O
6912,For,O
6913,colon,O
6914,cancer,O
6915,",",O
6916,as,O
6917,in,O
6918,the,O
6919,previous,O
6920,analysis,O
6921,",",O
6922,the,O
6923,major,O
6924,risk,O
6925,factor,O
6926,was,O
6927,saturated,O
6928,fat,O
6929,",",O
6930,individual,O
6931,food,O
6932,items,O
6933,or,O
6934,groups,O
6935,failing,O
6936,to,O
6937,make,O
6938,a,O
6939,significant,O
6940,contribution,O
6941,to,O
6942,the,O
6943,risk,O
6944,.,O
6945,In,O
6946,particular,O
6947,there,O
6948,was,O
6949,no,O
6950,protective,O
6951,effect,O
6952,of,O
6953,dietary,O
6954,fibre,O
6955,and,O
6956,",",O
6957,for,O
6958,cruciferous,B-AG.01.h.02.d
6959,vegetables,I-AG.01.h.02.d
6960,",",O
6961,only,O
6962,a,O
6963,minor,O
6964,protective,O
6965,effect,O
6966,in,O
6967,females,O
6968,.,O
6969,No,O
6970,individual,O
6971,cruciferous,B-AG.01.h.02.d
6972,vegetable,I-AG.01.h.02.d
6973,made,O
6974,an,O
6975,important,O
6976,contribution,O
6977,to,O
6978,this,O
6979,effect,O
6980,.,O
6981,For,O
6982,rectal,O
6983,cancer,O
6984,",",O
6985,on,O
6986,the,O
6987,other,O
6988,hand,O
6989,",",O
6990,a,O
6991,significant,O
6992,effect,O
6993,of,O
6994,saturated,O
6995,fat,O
6996,",",O
6997,independent,O
6998,of,O
6999,other,O
7000,food,O
7001,items,O
7002,or,O
7003,groups,O
7004,",",O
7005,was,O
7006,only,O
7007,found,O
7008,for,O
7009,females,O
7010,in,O
7011,the,O
7012,highest,O
7013,consumption,O
7014,category,O
7015,.,O
7016,For,O
7017,males,O
7018,",",O
7019,consumption,O
7020,of,O
7021,eggs,B-AG.01.g
7022,",",O
7023,beef,B-AG.01.d.03
7024,and,O
7025,veal,B-AG.01.d.03
7026,significantly,O
7027,increased,O
7028,risk,O
7029,but,O
7030,not,O
7031,consumption,O
7032,of,O
7033,pork,B-AG.01.d.05
7034,",",O
7035,while,O
7036,for,O
7037,females,O
7038,",",O
7039,there,O
7040,was,O
7041,a,O
7042,non,O
7043,-,O
7044,significant,O
7045,increase,O
7046,in,O
7047,risk,O
7048,with,O
7049,consumption,O
7050,of,O
7051,eggs,B-AG.01.g
7052,",",O
7053,no,O
7054,increased,O
7055,risk,O
7056,with,O
7057,consumption,O
7058,of,O
7059,beef,B-AG.01.d.03
7060,or,O
7061,veal,B-AG.01.d.03
7062,and,O
7063,a,O
7064,significantly,O
7065,increased,O
7066,risk,O
7067,with,O
7068,consumption,O
7069,of,O
7070,pork,B-AG.01.d.05
7071,.,O
7072,There,O
7073,was,O
7074,no,O
7075,protective,O
7076,effect,O
7077,of,O
7078,dietary,O
7079,fibre,O
7080,or,O
7081,of,O
7082,cruciferous,B-AG.01.h.02.d
7083,vegetables,I-AG.01.h.02.d
7084,for,O
7085,rectal,O
7086,cancer,O
7087,",",O
7088,but,O
7089,in,O
7090,females,O
7091,",",O
7092,there,O
7093,was,O
7094,a,O
7095,significantly,O
7096,increased,O
7097,risk,O
7098,for,O
7099,consumption,O
7100,of,O
7101,beer,B-AG.01.y.01.b
7102,",",O
7103,though,O
7104,this,O
7105,was,O
7106,somewhat,O
7107,reduced,O
7108,when,O
7109,controlled,O
7110,for,O
7111,consumption,O
7112,of,O
7113,saturated,O
7114,fat,O
7115,.,O
7116,There,O
7117,was,O
7118,no,O
7119,indication,O
7120,of,O
7121,an,O
7122,effect,O
7123,of,O
7124,alcohol,B-AG.01.y.01
7125,in,O
7126,either,O
7127,sex,O
7128,or,O
7129,of,O
7130,beer,B-AG.01.y.01.b
7131,in,O
7132,males,O
7133,.,O
7134,Thus,O
7135,",",O
7136,these,O
7137,results,O
7138,confirm,O
7139,the,O
7140,previous,O
7141,report,O
7142,in,O
7143,showing,O
7144,a,O
7145,significant,O
7146,effect,O
7147,of,O
7148,saturated,O
7149,fat,O
7150,in,O
7151,increasing,O
7152,risk,O
7153,of,O
7154,colon,O
7155,cancer,O
7156,but,O
7157,suggest,O
7158,a,O
7159,contribution,O
7160,of,O
7161,meats,B-AG.01.d
7162,to,O
7163,risk,O
7164,of,O
7165,rectal,O
7166,cancer,O
7167,.,O
7168,We,O
7169,developed,O
7170,a,O
7171,comprehensive,O
7172,composition,O
7173,database,O
7174,of,O
7175,629,O
7176,cereal,O
7177,-,O
7178,based,O
7179,gluten,O
7180,free,O
7181,(,O
7182,GF,O
7183,),O
7184,products,O
7185,available,O
7186,in,O
7187,Spain,O
7188,.,O
7189,GF,O
7190,products,O
7191,were,O
7192,primarily,O
7193,composed,O
7194,of,O
7195,rice,B-AG.01.k
7196,and/or,I-AG.01.k
7197,corn,I-AG.01.k
7198,flour,I-AG.01.k
7199,",",O
7200,and,O
7201,90,O
7202,%,O
7203,of,O
7204,them,O
7205,included,O
7206,added,O
7207,rice,B-AG.01.l
7208,starch,I-AG.01.l
7209,.,O
7210,Only,O
7211,24.5,O
7212,%,O
7213,of,O
7214,the,O
7215,products,O
7216,had,O
7217,the,O
7218,nutrition,O
7219,claim,O
7220,"""",O
7221,no,O
7222,added,O
7223,sugar,O
7224,"""",O
7225,.,O
7226,Fifty,O
7227,-,O
7228,six,O
7229,percent,O
7230,of,O
7231,the,O
7232,GF,O
7233,products,O
7234,had,O
7235,sucrose,B-AG.01.l.02
7236,in,O
7237,their,O
7238,formulation,O
7239,.,O
7240,Xanthan,O
7241,gum,O
7242,was,O
7243,the,O
7244,most,O
7245,frequently,O
7246,employed,O
7247,fiber,O
7248,",",O
7249,appearing,O
7250,in,O
7251,34.2,O
7252,%,O
7253,of,O
7254,the,O
7255,GF,O
7256,products,O
7257,",",O
7258,followed,O
7259,by,O
7260,other,O
7261,commonly,O
7262,used,O
7263,such,O
7264,as,O
7265,hydroxypropyl,O
7266,methylcellulose,O
7267,(,O
7268,23.1,O
7269,%,O
7270,),O
7271,",",O
7272,guar,O
7273,gum,O
7274,(,O
7275,19.7,O
7276,%,O
7277,),O
7278,",",O
7279,and,O
7280,vegetable,O
7281,gums,O
7282,(,O
7283,19.6,O
7284,%,O
7285,),O
7286,.,O
7287,Macronutrient,O
7288,analysis,O
7289,revealed,O
7290,that,O
7291,25.4,O
7292,%,O
7293,of,O
7294,the,O
7295,products,O
7296,could,O
7297,be,O
7298,labeled,O
7299,as,O
7300,a,O
7301,source,O
7302,of,O
7303,fiber,O
7304,.,O
7305,Many,O
7306,of,O
7307,the,O
7308,considered,O
7309,GF,O
7310,food,O
7311,products,O
7312,showed,O
7313,very,O
7314,high,O
7315,contents,O
7316,of,O
7317,energy,O
7318,(,O
7319,33.5,O
7320,%,O
7321,),O
7322,",",O
7323,fats,O
7324,(,O
7325,28.5,O
7326,%,O
7327,),O
7328,",",O
7329,saturated,O
7330,fatty,O
7331,acids,O
7332,(,O
7333,30.0,O
7334,%,O
7335,),O
7336,",",O
7337,sugars,B-AG.01.l.02
7338,(,O
7339,21.6,O
7340,%,O
7341,),O
7342,",",O
7343,and,O
7344,salt,B-AG.01.l.01
7345,(,O
7346,28.3,O
7347,%,O
7348,),O
7349,.,O
7350,There,O
7351,is,O
7352,a,O
7353,timid,O
7354,reformulation,O
7355,in,O
7356,fat,O
7357,composition,O
7358,and,O
7359,salt,B-AG.01.l.01
7360,reduction,O
7361,",",O
7362,but,O
7363,a,O
7364,lesser,O
7365,usage,O
7366,of,O
7367,alternative,B-AG.01.k
7368,flours,I-AG.01.k
7369,and,O
7370,pseudocereals,B-AG.01.i
7371,.,O
7372,Food,O
7373,fortification,O
7374,is,O
7375,designed,O
7376,to,O
7377,improve,O
7378,the,O
7379,nutritional,O
7380,profile,O
7381,of,O
7382,diets,O
7383,.,O
7384,The,O
7385,purpose,O
7386,of,O
7387,this,O
7388,research,O
7389,was,O
7390,to,O
7391,estimate,O
7392,the,O
7393,potential,O
7394,nutrient,O
7395,contribution,O
7396,of,O
7397,fortified,O
7398,maize,B-AG.01.k
7399,flour,I-AG.01.k
7400,",",O
7401,oil,B-AG.01.f
7402,",",O
7403,rice,B-AG.01.i
7404,",",O
7405,salt,B-AG.01.l.01
7406,",",O
7407,and,O
7408,wheat,B-AG.01.k
7409,flour,I-AG.01.k
7410,in,O
7411,153,O
7412,countries,O
7413,",",O
7414,using,O
7415,the,O
7416,national,O
7417,intake,O
7418,(,O
7419,or,O
7420,availability,O
7421,),O
7422,of,O
7423,the,O
7424,food,O
7425,and,O
7426,the,O
7427,nutrient,O
7428,levels,O
7429,required,O
7430,for,O
7431,fortification,O
7432,.,O
7433,This,O
7434,was,O
7435,done,O
7436,under,O
7437,two,O
7438,scenarios,O
7439,-,O
7440,maximum,O
7441,",",O
7442,where,O
7443,100,O
7444,%,O
7445,of,O
7446,the,O
7447,food,O
7448,is,O
7449,assumed,O
7450,to,O
7451,be,O
7452,industrially,O
7453,processed,O
7454,and,O
7455,fortified,O
7456,",",O
7457,and,O
7458,realistic,O
7459,",",O
7460,where,O
7461,the,O
7462,maximum,O
7463,value,O
7464,is,O
7465,adjusted,O
7466,based,O
7467,on,O
7468,the,O
7469,percent,O
7470,of,O
7471,the,O
7472,food,O
7473,that,O
7474,is,O
7475,industrially,O
7476,processed,O
7477,and,O
7478,fortified,O
7479,.,O
7480,Under,O
7481,the,O
7482,maximum,O
7483,scenario,O
7484,",",O
7485,the,O
7486,median,O
7487,Estimated,O
7488,Average,O
7489,Requirements,O
7490,(,O
7491,EARs,O
7492,),O
7493,met,O
7494,ranged,O
7495,from,O
7496,22,O
7497,-,O
7498,75,O
7499,%,O
7500,for,O
7501,14,O
7502,nutrients,O
7503,(,O
7504,vitamins,O
7505,A,O
7506,",",O
7507,B1,O
7508,",",O
7509,B2,O
7510,",",O
7511,B3,O
7512,",",O
7513,B6,O
7514,",",O
7515,B12,O
7516,",",O
7517,D,O
7518,",",O
7519,E,O
7520,",",O
7521,folic,O
7522,acid,O
7523,and,O
7524,calcium,O
7525,",",O
7526,fluoride,O
7527,",",O
7528,iron,O
7529,",",O
7530,selenium,O
7531,and,O
7532,zinc,O
7533,),O
7534,",",O
7535,and,O
7536,338,O
7537,%,O
7538,for,O
7539,iodine,O
7540,.,O
7541,In,O
7542,the,O
7543,realistic,O
7544,scenario,O
7545,",",O
7546,the,O
7547,median,O
7548,EARs,O
7549,met,O
7550,were,O
7551,181,O
7552,%,O
7553,for,O
7554,iodine,O
7555,and,O
7556,<,O
7557,35,O
7558,%,O
7559,for,O
7560,the,O
7561,other,O
7562,nutrients,O
7563,.,O
7564,In,O
7565,both,O
7566,scenarios,O
7567,",",O
7568,the,O
7569,median,O
7570,Tolerable,O
7571,Upper,O
7572,Intake,O
7573,Levels,O
7574,(,O
7575,ULs,O
7576,),O
7577,met,O
7578,were,O
7579,<,O
7580,55,O
7581,%,O
7582,for,O
7583,all,O
7584,nutrients,O
7585,.,O
7586,Current,O
7587,fortification,O
7588,practices,O
7589,of,O
7590,the,O
7591,five,O
7592,foods,O
7593,of,O
7594,interest,O
7595,have,O
7596,the,O
7597,global,O
7598,potential,O
7599,to,O
7600,contribute,O
7601,up,O
7602,to,O
7603,15,O
7604,nutrients,O
7605,to,O
7606,the,O
7607,diets,O
7608,of,O
7609,people,O
7610,",",O
7611,with,O
7612,minimal,O
7613,risk,O
7614,of,O
7615,exceeding,O
7616,ULs,O
7617,.,O
7618,Although,O
7619,nutrition,O
7620,and,O
7621,diet,O
7622,have,O
7623,been,O
7624,related,O
7625,to,O
7626,renal,O
7627,cell,O
7628,carcinoma,O
7629,(,O
7630,RCC,O
7631,),O
7632,",",O
7633,the,O
7634,role,O
7635,of,O
7636,specific,O
7637,foods,O
7638,or,O
7639,nutrients,O
7640,on,O
7641,this,O
7642,cancer,O
7643,is,O
7644,still,O
7645,controversial,O
7646,.,O
7647,We,O
7648,evaluated,O
7649,the,O
7650,relation,O
7651,between,O
7652,a,O
7653,wide,O
7654,range,O
7655,of,O
7656,foods,O
7657,and,O
7658,the,O
7659,risk,O
7660,of,O
7661,RCC,O
7662,in,O
7663,an,O
7664,Italian,O
7665,case,O
7666,-,O
7667,control,O
7668,study,O
7669,including,O
7670,767,O
7671,patients,O
7672,(,O
7673,494,O
7674,men,O
7675,and,O
7676,273,O
7677,women,O
7678,),O
7679,younger,O
7680,than,O
7681,79,O
7682,years,O
7683,with,O
7684,incident,O
7685,",",O
7686,histologically,O
7687,confirmed,O
7688,RCC,O
7689,",",O
7690,and,O
7691,"1,534",O
7692,controls,O
7693,(,O
7694,988,O
7695,men,O
7696,and,O
7697,546,O
7698,women,O
7699,),O
7700,admitted,O
7701,to,O
7702,the,O
7703,same,O
7704,hospitals,O
7705,as,O
7706,cases,O
7707,for,O
7708,a,O
7709,wide,O
7710,spectrum,O
7711,of,O
7712,acute,O
7713,",",O
7714,non,O
7715,-,O
7716,neoplastic,O
7717,conditions,O
7718,",",O
7719,not,O
7720,related,O
7721,to,O
7722,long,O
7723,term,O
7724,diet,O
7725,modifications,O
7726,.,O
7727,A,O
7728,validated,O
7729,and,O
7730,reproducible,O
7731,food,O
7732,frequency,O
7733,questionnaire,O
7734,",",O
7735,including,O
7736,78,O
7737,foods,O
7738,and,O
7739,beverages,O
7740,",",O
7741,plus,O
7742,a,O
7743,separate,O
7744,section,O
7745,on,O
7746,alcohol,O
7747,drinking,O
7748,",",O
7749,was,O
7750,used,O
7751,to,O
7752,assess,O
7753,patients,O
7754,',O
7755,dietary,O
7756,habits,O
7757,2,O
7758,years,O
7759,before,O
7760,diagnosis,O
7761,or,O
7762,hospital,O
7763,admission,O
7764,.,O
7765,Multivariate,O
7766,odds,O
7767,ratios,O
7768,(,O
7769,OR,O
7770,),O
7771,were,O
7772,obtained,O
7773,after,O
7774,allowance,O
7775,for,O
7776,energy,O
7777,intake,O
7778,and,O
7779,other,O
7780,major,O
7781,confounding,O
7782,factors,O
7783,.,O
7784,A,O
7785,significant,O
7786,direct,O
7787,trend,O
7788,in,O
7789,risk,O
7790,was,O
7791,found,O
7792,for,O
7793,bread,O
7794,(,O
7795,OR,O
7796,=,O
7797,1.94,O
7798,for,O
7799,the,O
7800,highest,O
7801,versus,O
7802,the,O
7803,lowest,O
7804,intake,O
7805,quintile,O
7806,),O
7807,",",O
7808,and,O
7809,a,O
7810,modest,O
7811,excess,O
7812,of,O
7813,risk,O
7814,was,O
7815,observed,O
7816,for,O
7817,pasta,B-AG.01.i
7818,and,O
7819,rice,B-AG.01.i
7820,(,O
7821,OR,O
7822,=,O
7823,1.29,O
7824,),O
7825,",",O
7826,and,O
7827,milk,B-AG.01.e
7828,and,O
7829,yoghurt,B-AG.01.e
7830,(,O
7831,OR,O
7832,=,O
7833,1.27,O
7834,),O
7835,.,O
7836,Poultry,B-AG.01.d.06
7837,(,O
7838,OR,O
7839,=,O
7840,0.74,O
7841,),O
7842,",",O
7843,processed,B-AG.01.d
7844,meat,I-AG.01.d
7845,(,O
7846,OR,O
7847,=,O
7848,0.64,O
7849,),O
7850,and,O
7851,vegetables,B-AG.01.h.02
7852,(,O
7853,OR,O
7854,=,O
7855,0.65,O
7856,),O
7857,were,O
7858,inversely,O
7859,associated,O
7860,with,O
7861,RCC,O
7862,risk,O
7863,.,O
7864,No,O
7865,relation,O
7866,was,O
7867,found,O
7868,for,O
7869,coffee,B-AG.01.ad
7870,and,O
7871,tea,B-AG.01.ac
7872,",",O
7873,soups,B-AG.01.n.02
7874,",",O
7875,eggs,B-AG.01.g
7876,",",O
7877,red,B-AG.01.d
7878,meat,I-AG.01.d
7879,",",O
7880,fish,B-AG.01.d.07
7881,",",O
7882,cheese,B-AG.01.e.02
7883,",",O
7884,pulses,B-AG.01.h.02.g
7885,",",O
7886,potatoes,B-AG.01.h.02.a
7887,",",O
7888,fruits,B-AG.01.h.01
7889,",",O
7890,desserts,B-AG.01.n.17.a
7891,and,O
7892,sugars,B-AG.01.l.02
7893,.,O
7894,The,O
7895,results,O
7896,of,O
7897,this,O
7898,study,O
7899,provide,O
7900,further,O
7901,indications,O
7902,on,O
7903,dietary,O
7904,correlates,O
7905,of,O
7906,RCC,O
7907,",",O
7908,and,O
7909,in,O
7910,particular,O
7911,indicate,O
7912,that,O
7913,a,O
7914,diet,O
7915,rich,O
7916,in,O
7917,refined,B-AG.01.n.10
7918,cereals,I-AG.01.n.10
7919,and,O
7920,poor,O
7921,in,O
7922,vegetables,B-AG.01.h.02
7923,may,O
7924,have,O
7925,an,O
7926,unfavorable,O
7927,role,O
7928,on,O
7929,RCC,O
7930,.,O
7931,The,O
7932,glycaemic,O
7933,index,O
7934,(,O
7935,GI,O
7936,),O
7937,ranks,O
7938,foods,O
7939,according,O
7940,to,O
7941,their,O
7942,acute,O
7943,glycaemic,O
7944,impact,O
7945,and,O
7946,is,O
7947,used,O
7948,in,O
7949,planning,O
7950,meals,O
7951,for,O
7952,patients,O
7953,invoking,O
7954,glycaemic,O
7955,control,O
7956,through,O
7957,diet,O
7958,.,O
7959,Kurakkan,B-AG.01.i
7960,(,O
7961,Eleusine,B-AG.01.i
7962,coracana,I-AG.01.i
7963,),O
7964,flour,B-AG.01.i
7965,roti,I-AG.01.i
7966,",",O
7967,rice,B-AG.01.i
7968,flour,I-AG.01.i
7969,roti,I-AG.01.i
7970,",",O
7971,atta,B-AG.01.n.10
7972,flour,I-AG.01.i
7973,roti,I-AG.01.i
7974,",",O
7975,boiled,O
7976,breadfruit,B-AG.01.h.01
7977,(,O
7978,Artocarpus,B-AG.01.h.01
7979,altilis,I-AG.01.h.01
7980,/,I-AG.01.h.01
7981,Artocarpus,I-AG.01.h.01
7982,communis,I-AG.01.h.01
7983,),O
7984,and,O
7985,boiled,O
7986,legumes,B-AG.01.h.02.g
7987,(,O
7988,mungbean,B-AG.01.h.02.g
7989,",",O
7990,cowpea,B-AG.01.h.02.g
7991,and,O
7992,chickpea,B-AG.01.h.02.g
7993,),O
7994,were,O
7995,categorized,O
7996,as,O
7997,low,O
7998,-,O
7999,GI,O
8000,foods,O
8001,(,O
8002,relative,O
8003,to,O
8004,white,B-AG.01.n.11
8005,bread,I-AG.01.n.11
8006,;,O
8007,Prima,O
8008,Crust,O
8009,Top,O
8010,),O
8011,",",O
8012,and,O
8013,the,O
8014,corresponding,O
8015,GI,O
8016,(,O
8017,+,O
8018,/-,O
8019,standard,O
8020,error,O
8021,of,O
8022,the,O
8023,mean,O
8024,),O
8025,values,O
8026,were,O
8027,70+/-8,O
8028,",",O
8029,69+/-7,O
8030,",",O
8031,67+/-9,O
8032,",",O
8033,64+/-7,O
8034,",",O
8035,57+/-6,O
8036,",",O
8037,49+/-8,O
8038,and,O
8039,29+/-5,O
8040,",",O
8041,respectively,O
8042,.,O
8043,Kurakkan,B-AG.01.n.10
8044,flour,I-AG.01.n.10
8045,pittu,I-AG.01.n.10
8046,and,O
8047,wheat,B-AG.01.n.10
8048,flour,I-AG.01.n.10
8049,roti,I-AG.01.n.10
8050,were,O
8051,classified,O
8052,as,O
8053,medium,O
8054,-,O
8055,GI,O
8056,foods,O
8057,with,O
8058,GI,O
8059,values,O
8060,of,O
8061,85+/-6,O
8062,and,O
8063,72+/-6,O
8064,.,O
8065,Hoppers,B-AG.01.n.10
8066,",",O
8067,rice,B-AG.01.n.10
8068,flour,I-AG.01.n.10
8069,pittu,I-AG.01.n.10
8070,",",O
8071,wheat,B-AG.01.n.10
8072,flour,I-AG.01.n.10
8073,pittu,I-AG.01.n.10
8074,and,O
8075,Olu,B-AG.01.n.10
8076,-,I-AG.01.n.10
8077,milk,I-AG.01.n.10
8078,rice,I-AG.01.n.10
8079,(,O
8080,seeds,B-AG.01
8081,of,I-AG.01
8082,Nymphaea,I-AG.01
8083,lotus,I-AG.01
8084,),O
8085,were,O
8086,categorized,O
8087,as,O
8088,high,O
8089,-,O
8090,GI,O
8091,foods,O
8092,",",O
8093,and,O
8094,the,O
8095,corresponding,O
8096,GI,O
8097,(,O
8098,+,O
8099,/-,O
8100,standard,O
8101,error,O
8102,of,O
8103,the,O
8104,mean,O
8105,),O
8106,values,O
8107,were,O
8108,120+/-8,O
8109,",",O
8110,103+/-7,O
8111,",",O
8112,101+/-8,O
8113,and,O
8114,91+/-8,O
8115,",",O
8116,respectively,O
8117,.,O
8118,The,O
8119,GI,O
8120,values,O
8121,significantly,O
8122,(,O
8123,P<0.01,O
8124,),O
8125,and,O
8126,negatively,O
8127,correlated,O
8128,with,O
8129,the,O
8130,insoluble,O
8131,dietary,O
8132,fibre,O
8133,(,O
8134,rho,O
8135,=,O
8136,-,O
8137,0.780,O
8138,),O
8139,",",O
8140,soluble,O
8141,dietary,O
8142,fibre,O
8143,(,O
8144,rho,O
8145,=,O
8146,-,O
8147,0.712,O
8148,),O
8149,and,O
8150,protein,O
8151,(,O
8152,rho,O
8153,=,O
8154,-,O
8155,0.738,O
8156,),O
8157,contents,O
8158,in,O
8159,grams,O
8160,per,O
8161,100,O
8162,g,O
8163,digestible,O
8164,starch,B-AG.01
8165,containing,I-AG.01
8166,foods,I-AG.01
8167,.,O
8168,Whey,O
8169,protein,B-AG.01.e
8170,promotes,O
8171,weight,O
8172,loss,O
8173,and,O
8174,improves,O
8175,diabetic,O
8176,control,O
8177,",",O
8178,however,O
8179,",",O
8180,less,O
8181,is,O
8182,known,O
8183,of,O
8184,its,O
8185,bioactive,O
8186,components,O
8187,that,O
8188,produce,O
8189,such,O
8190,benefits,O
8191,.,O
8192,We,O
8193,compared,O
8194,the,O
8195,effects,O
8196,of,O
8197,normal,O
8198,protein,O
8199,(,O
8200,control,O
8201,),O
8202,diet,O
8203,with,O
8204,high,O
8205,protein,O
8206,diets,O
8207,containing,O
8208,whey,B-AG.01.e
8209,",",O
8210,or,O
8211,its,O
8212,fractions,O
8213,lactalbumin,O
8214,and,O
8215,lactoferrin,O
8216,",",O
8217,on,O
8218,energy,O
8219,balance,O
8220,and,O
8221,metabolism,O
8222,.,O
8223,Diet,O
8224,-,O
8225,induced,O
8226,obese,O
8227,rats,O
8228,were,O
8229,randomized,O
8230,to,O
8231,isocaloric,O
8232,diets,O
8233,:,O
8234,Control,O
8235,",",O
8236,Whey,O
8237,",",O
8238,Lactalbumin,O
8239,",",O
8240,Lactoferrin,O
8241,",",O
8242,or,O
8243,pair,O
8244,-,O
8245,fed,O
8246,to,O
8247,lactoferrin,O
8248,.,O
8249,Whey,B-AG.01.e
8250,and,O
8251,lactalbumin,O
8252,produced,O
8253,transient,O
8254,hypophagia,O
8255,",",O
8256,whereas,O
8257,lactoferrin,O
8258,caused,O
8259,prolonged,O
8260,hypophagia,O
8261,;,O
8262,the,O
8263,hypophagia,O
8264,was,O
8265,likely,O
8266,due,O
8267,to,O
8268,decreased,O
8269,preference,O
8270,.,O
8271,Lactalbumin,O
8272,decreased,O
