,words,predictions
8569,balance,O
8570,and,O
8571,metabolism,O
8572,.,O
8573,Diet,O
8574,-,O
8575,induced,O
8576,obese,O
8577,rats,O
8578,were,O
8579,randomized,O
8580,to,O
8581,isocaloric,O
8582,diets,O
8583,:,O
8584,Control,O
8585,",",O
8586,Whey,B-http://purl.obolibrary.org/obo/FOODON_03420244
8587,",",O
8588,Lactalbumin,O
8589,",",O
8590,Lactoferrin,O
8591,",",O
8592,or,O
8593,pair,O
8594,-,O
8595,fed,O
8596,to,O
8597,lactoferrin,O
8598,.,O
8599,Whey,B-http://purl.obolibrary.org/obo/FOODON_03420244
8600,and,O
8601,lactalbumin,O
8602,produced,O
8603,transient,O
8604,hypophagia,O
8605,",",O
8606,whereas,O
8607,lactoferrin,O
8608,caused,O
8609,prolonged,O
8610,hypophagia,O
8611,;,O
8612,the,O
8613,hypophagia,O
8614,was,O
8615,likely,O
8616,due,O
8617,to,O
8618,decreased,O
8619,preference,O
8620,.,O
8621,Notably,O
8622,",",O
8623,lactoferrin,O
8624,produced,O
8625,sustained,O
8626,weight,O
8627,and,O
8628,fat,O
8629,loss,O
8630,",",O
8631,and,O
8632,attenuated,O
8633,the,O
8634,reduction,O
8635,in,O
8636,energy,O
8637,expenditure,O
8638,associated,O
8639,with,O
8640,calorie,O
8641,restriction,O
8642,.,O
8643,Lactalbumin,O
8644,and,O
8645,lactoferrin,O
8646,decreased,O
8647,plasma,O
8648,leptin,O
8649,and,O
8650,insulin,O
8651,",",O
8652,and,O
8653,lactalbumin,O
8654,increased,O
8655,peptide,O
8656,YY,O
8657,.,O
8658,Whey,B-http://purl.obolibrary.org/obo/FOODON_03420244
8659,",",O
8660,lactalbumin,O
8661,and,O
8662,lactoferrin,O
8663,improved,O
8664,glucose,O
8665,clearance,O
8666,partly,O
8667,through,O
8668,differential,O
8669,upregulation,O
8670,of,O
8671,glucoregulatory,O
8672,transcripts,O
8673,in,O
8674,the,O
8675,liver,O
8676,and,O
8677,skeletal,O
8678,muscle,O
8679,.,O
8680,Interestingly,O
8681,",",O
8682,lactalbumin,O
8683,and,O
8684,lactoferrin,O
8685,decreased,O
8686,hepatic,O
8687,lipidosis,O
8688,partly,O
8689,through,O
8690,downregulation,O
8691,of,O
8692,lipogenic,O
8693,and/or,O
8694,upregulation,O
8695,of,O
8696,β,O
8697,-,O
8698,oxidation,O
8699,transcripts,O
8700,",",O
8701,and,O
8702,differentially,O
8703,modulated,O
8704,cecal,O
8705,bacterial,O
8706,populations,O
8707,.,O
8708,Our,O
8709,findings,O
8710,demonstrate,O
8711,that,O
8712,protein,O
8713,quantity,O
8714,and,O
8715,quality,O
8716,are,O
8717,important,O
8718,for,O
8719,improving,O
8720,energy,O
8721,balance,O
8722,.,O
8723,Dietary,O
8724,lactalbumin,O
8725,and,O
8726,lactoferrin,O
8727,improved,O
8728,energy,O
8729,balance,O
8730,and,O
8731,metabolism,O
8732,",",O
8733,and,O
8734,decreased,O
8735,adiposity,O
8736,",",O
8737,with,O
8738,the,O
8739,effects,O
8740,of,O
8741,lactoferrin,O
8742,being,O
8743,partly,O
8744,independent,O
8745,of,O
8746,caloric,O
8747,intake,O
8748,.,O
8749,Specific,O
8750,beverage,O
8751,intake,O
8752,may,O
8753,be,O
8754,associated,O
8755,with,O
8756,the,O
8757,risk,O
8758,of,O
8759,renal,O
8760,cell,O
8761,cancer,O
8762,through,O
8763,a,O
8764,diluting,O
8765,effect,O
8766,of,O
8767,carcinogens,O
8768,",",O
8769,alterations,O
8770,of,O
8771,hormone,O
8772,levels,O
8773,",",O
8774,or,O
8775,other,O
8776,changes,O
8777,in,O
8778,the,O
8779,renal,O
8780,tubular,O
8781,environment,O
8782,",",O
8783,but,O
8784,few,O
8785,prospective,O
8786,studies,O
8787,have,O
8788,examined,O
8789,these,O
8790,associations,O
8791,.,O
8792,We,O
8793,evaluated,O
8794,the,O
8795,associations,O
8796,between,O
8797,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
8798,",",O
8799,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
8800,",",O
8801,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
8802,",",O
8803,soda,O
8804,and,O
8805,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
8806,and,O
8807,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03315552
8808,juice,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03315552
8809,intakes,O
8810,and,O
8811,renal,O
8812,cell,O
8813,cancer,O
8814,risk,O
8815,in,O
8816,a,O
8817,pooled,O
8818,analysis,O
8819,of,O
8820,13,O
8821,prospective,O
8822,studies,O
8823,(,O
8824,"530,469",O
8825,women,O
8826,and,O
8827,"244,483",O
8828,men,O
8829,),O
8830,.,O
8831,Participants,O
8832,completed,O
8833,a,O
8834,validated,O
8835,food,O
8836,-,O
8837,frequency,O
8838,questionnaire,O
8839,at,O
8840,baseline,O
8841,.,O
8842,Using,O
8843,the,O
8844,primary,O
8845,data,O
8846,",",O
8847,the,O
8848,study,O
8849,-,O
8850,specific,O
8851,relative,O
8852,risks,O
8853,(,O
8854,RRs,O
8855,),O
8856,were,O
8857,calculated,O
8858,and,O
8859,then,O
8860,pooled,O
8861,using,O
8862,a,O
8863,random,O
8864,effects,O
8865,model,O
8866,.,O
8867,A,O
8868,total,O
8869,of,O
8870,"1,478",O
8871,incident,O
8872,renal,O
8873,cell,O
8874,cancer,O
8875,cases,O
8876,were,O
8877,identified,O
8878,during,O
8879,a,O
8880,follow,O
8881,-,O
8882,up,O
8883,of,O
8884,7,O
8885,-,O
8886,20,O
8887,years,O
8888,across,O
8889,studies,O
8890,.,O
8891,Coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
8892,consumption,O
8893,was,O
8894,associated,O
8895,with,O
8896,a,O
8897,modestly,O
8898,lower,O
8899,risk,O
8900,of,O
8901,renal,O
8902,cell,O
8903,cancer,O
8904,(,O
8905,pooled,O
8906,multivariate,O
8907,RR,O
8908,for,O
8909,3,O
8910,or,O
8911,more,O
8912,8,O
8913,oz,O
8914,(,O
8915,237,O
8916,ml,O
8917,),O
8918,cups,O
8919,/,O
8920,day,O
8921,versus,O
8922,less,O
8923,than,O
8924,one,O
8925,8,O
8926,oz,O
8927,(,O
8928,237,O
8929,ml,O
8930,),O
8931,cup,O
8932,/,O
8933,day,O
8934,=,O
8935,0.84,O
8936,;,O
8937,95,O
8938,%,O
8939,CI,O
8940,=,O
8941,0.67,O
8942,-,O
8943,1.05,O
8944,;,O
8945,p,O
8946,value,O
8947,",",O
8948,test,O
8949,for,O
8950,trend,O
8951,=,O
8952,0.22,O
8953,),O
8954,.,O
8955,Tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
8956,consumption,O
8957,was,O
8958,also,O
8959,inversely,O
8960,associated,O
8961,with,O
8962,renal,O
8963,cell,O
8964,cancer,O
8965,risk,O
8966,(,O
8967,pooled,O
8968,multivariate,O
8969,RR,O
8970,for,O
8971,1,O
8972,or,O
8973,more,O
8974,8,O
8975,oz,O
8976,(,O
8977,237,O
8978,ml,O
8979,),O
8980,cups,O
8981,/,O
8982,day,O
8983,versus,O
8984,nondrinkers,O
8985,=,O
8986,0.85,O
8987,;,O
8988,95,O
8989,%,O
8990,CI,O
8991,=,O
8992,0.71,O
8993,-,O
8994,1.02,O
8995,;,O
8996,pvalue,O
8997,",",O
8998,test,O
8999,for,O
9000,trend,O
9001,=,O
9002,0.04,O
9003,),O
9004,.,O
9005,Our,O
9006,findings,O
9007,provide,O
9008,strong,O
9009,evidence,O
9010,that,O
9011,neither,O
9012,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
9013,nor,O
9014,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
9015,consumption,O
9016,increases,O
9017,renal,O
9018,cell,O
9019,cancer,O
9020,risk,O
9021,.,O
9022,Instead,O
9023,",",O
9024,greater,O
9025,consumption,O
9026,of,O
9027,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
9028,and,O
9029,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
9030,may,O
9031,be,O
9032,associated,O
9033,with,O
9034,a,O
9035,lower,O
9036,risk,O
9037,of,O
9038,renal,O
9039,cell,O
9040,cancer,O
9041,.,O
9042,(,O
9043,c,O
9044,),O
9045,2007,O
9046,Wiley,O
9047,-,O
9048,Liss,O
9049,",",O
9050,Inc.,O
9051,Soybean,O
9052,(,O
9053,Glycine,B-http://purl.obolibrary.org/obo/NCBITaxon_3847;http://purl.obolibrary.org/obo/CHEBI_15428
9054,max,I-http://purl.obolibrary.org/obo/NCBITaxon_3847;http://purl.obolibrary.org/obo/CHEBI_15428
9055,),O
9056,is,O
9057,a,O
9058,vital,O
9059,oilseed,B-http://purl.obolibrary.org/obo/FOODON_00001264
9060,legume,I-http://purl.obolibrary.org/obo/FOODON_00001264
9061,crop,O
9062,that,O
9063,provides,O
9064,protein,O
9065,and,O
9066,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
9067,for,O
9068,humans,O
9069,and,O
9070,feedstock,O
9071,for,O
9072,animals,O
9073,.,O
9074,Flowering,O
9075,is,O
9076,a,O
9077,prerequisite,O
9078,for,O
9079,seed,O
9080,production,O
9081,.,O
9082,Floral,O
9083,transition,O
9084,",",O
9085,from,O
9086,vegetative,O
9087,to,O
9088,reproductive,O
9089,stage,O
9090,",",O
9091,in,O
9092,a,O
9093,plant,O
9094,",",O
9095,is,O
9096,regulated,O
9097,by,O
9098,environmental,O
9099,(,O
9100,light,O
9101,",",O
9102,temperature,O
9103,),O
9104,and,O
9105,endogenous,O
9106,factors,O
9107,.,O
9108,In,O
9109,Arabidopsis,O
9110,",",O
9111,Flowering,O
9112,Locus,O
9113,T,O
9114,(,O
9115,FT,O
9116,),O
9117,protein,O
9118,is,O
9119,shown,O
9120,to,O
9121,be,O
9122,a,O
9123,mobile,O
9124,signal,O
9125,that,O
9126,moves,O
9127,from,O
9128,leaf,O
9129,to,O
9130,shoot,O
9131,apical,O
9132,meristem,O
9133,to,O
9134,induce,O
9135,flowering,O
9136,.,O
9137,However,O
9138,",",O
9139,FTs,O
9140,role,O
9141,in,O
9142,soybean,O
9143,is,O
9144,not,O
9145,fully,O
9146,resolved,O
9147,due,O
9148,to,O
9149,the,O
9150,presence,O
9151,of,O
9152,multiple,O
9153,(,O
9154,ten,O
9155,),O
9156,homologs,O
9157,in,O
9158,the,O
9159,genome,O
9160,.,O
9161,Recent,O
9162,deep,O
9163,sequencing,O
9164,data,O
9165,revealed,O
9166,that,O
9167,six,O
9168,FT,O
9169,homologs,O
9170,are,O
9171,expressed,O
9172,in,O
9173,shoot,O
9174,apical,O
9175,meristem,O
9176,and,O
9177,leaves,O
9178,during,O
9179,floral,O
9180,transition,O
9181,.,O
9182,One,O
9183,FT,O
9184,homolog,O
9185,",",O
9186,GmFT7,O
9187,showed,O
9188,strong,O
9189,expression,O
9190,during,O
9191,soybean,O
9192,floral,O
9193,transition,O
9194,.,O
9195,Though,O
9196,bioinformatic,O
9197,analyses,O
9198,revealed,O
9199,that,O
9200,GmFT7,O
9201,had,O
9202,high,O
9203,similarity,O
9204,with,O
9205,GmFT2a,O
9206,",",O
9207,ectopic,O
9208,GmFT7,O
9209,expression,O
9210,in,O
9211,Arabidopsis,O
9212,could,O
9213,not,O
9214,promote,O
9215,flowering,O
9216,or,O
9217,rescue,O
9218,the,O
9219,late,O
9220,-,O
9221,flowering,O
9222,phenotype,O
9223,of,O
9224,Arabidopsis,O
9225,ft-10,O
9226,mutant,O
9227,.,O
9228,Phenolic,O
9229,compounds,O
9230,are,O
9231,a,O
9232,large,O
9233,class,O
9234,of,O
9235,phytochemicals,O
9236,that,O
9237,are,O
9238,widespread,O
9239,in,O
9240,the,O
9241,plant,O
9242,kingdom,O
9243,and,O
9244,known,O
9245,to,O
9246,have,O
9247,antioxidant,O
9248,capacities,O
9249,.,O
9250,This,O
9251,study,O
9252,aimed,O
9253,to,O
9254,determine,O
9255,the,O
9256,antioxidant,O
9257,capacities,O
9258,as,O
9259,well,O
9260,as,O
9261,the,O
9262,content,O
9263,of,O
9264,total,O
9265,soluble,O
9266,phenolics,O
9267,",",O
9268,anthocyanins,O
9269,",",O
9270,tannins,O
9271,",",O
9272,and,O
9273,flavonoids,O
9274,in,O
9275,the,O
9276,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
9277,and,O
9278,leaves,O
9279,of,O
9280,blueberries,O
9281,and,O
9282,lingonberries,O
9283,growing,O
9284,in,O
9285,Newfoundland,O
9286,.,O
9287,This,O
9288,study,O
9289,also,O
9290,determined,O
9291,the,O
9292,potential,O
9293,neuroprotective,O
9294,effect,O
9295,of,O
9296,extracts,O
9297,from,O
9298,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
9299,and,O
9300,leaves,O
9301,against,O
9302,glutamate,O
9303,-,O
9304,mediated,O
9305,excitotoxicity,O
9306,",",O
9307,which,O
9308,is,O
9309,believed,O
9310,to,O
9311,contribute,O
9312,to,O
9313,disorders,O
9314,such,O
9315,as,O
9316,stroke,O
9317,and,O
9318,neurodegenerative,O
9319,diseases,O
9320,.,O
9321,Lingonberry,O
9322,and,O
9323,blueberry,O
9324,plants,O
9325,were,O
9326,found,O
9327,to,O
9328,be,O
9329,rich,O
9330,sources,O
9331,of,O
9332,phenolic,O
9333,compounds,O
9334,.,O
9335,These,O
9336,results,O
9337,were,O
9338,in,O
9339,correlation,O
9340,with,O
9341,phenolic,O
9342,contents,O
9343,including,O
9344,total,O
9345,flavonoids,O
9346,",",O
9347,anthocyanins,O
9348,",",O
9349,and,O
9350,tannins,O
9351,.,O
9352,Brain,O
9353,-,O
9354,derived,O
9355,cell,O
9356,cultures,O
9357,from,O
9358,rats,O
9359,were,O
9360,prepared,O
9361,and,O
9362,grown,O
9363,for,O
9364,about,O
9365,2,O
9366,weeks,O
9367,.,O
9368,Cell,O
9369,cultures,O
9370,were,O
9371,treated,O
9372,with,O
9373,glutamate,O
9374,(,O
9375,100,O
9376,μM,O
9377,),O
9378,for,O
9379,24,O
9380,h,O
9381,",",O
9382,and,O
9383,the,O
9384,effect,O
9385,of,O
9386,extracts,O
9387,was,O
9388,determined,O
9389,on,O
9390,cells,O
9391,subjected,O
9392,to,O
9393,this,O
9394,excitotoxicity,O
9395,.,O
9396,Whereas,O
9397,lingonberry,O
9398,fruit,O
9399,extract,O
9400,did,O
9401,not,O
9402,provide,O
9403,protection,O
9404,from,O
9405,glutamate,O
9406,toxicity,O
9407,",",O
9408,blueberry,O
9409,fruit,O
9410,extracts,O
9411,were,O
9412,extremely,O
9413,protective,O
9414,.,O
9415,Leaf,O
9416,extracts,O
9417,of,O
9418,both,O
9419,lingonberry,O
9420,and,O
9421,blueberry,O
9422,showed,O
9423,a,O
9424,significant,O
9425,neuroprotective,O
9426,effect,O
9427,.,O
9428,These,O
9429,findings,O
9430,suggest,O
9431,that,O
9432,berries,O
9433,or,O
9434,their,O
9435,components,O
9436,may,O
9437,contribute,O
9438,to,O
9439,protecting,O
9440,the,O
9441,brain,O
9442,from,O
9443,various,O
9444,pathologies,O
9445,.,O
9446,The,O
9447,Committee,O
9448,on,O
9449,Diet,O
9450,",",O
9451,Nutrition,O
9452,",",O
9453,and,O
9454,Cancer,O
9455,of,O
9456,the,O
9457,National,O
9458,Academy,O
9459,of,O
9460,Sciences,O
9461,recently,O
9462,evaluated,O
9463,the,O
9464,role,O
9465,of,O
9466,diet,O
9467,in,O
9468,carcinogenesis,O
9469,.,O
9470,Both,O
9471,epidemiological,O
9472,and,O
9473,laboratory,O
9474,evidence,O
9475,suggests,O
9476,that,O
9477,a,O
9478,high,O
9479,intake,O
9480,of,O
9481,total,O
9482,fat,O
9483,increases,O
9484,susceptibility,O
9485,to,O
9486,cancer,O
9487,of,O
9488,different,O
9489,sites,O
9490,",",O
9491,particularly,O
9492,the,O
9493,breast,O
9494,and,O
9495,colon,O
9496,.,O
9497,In,O
9498,epidemiological,O
9499,studies,O
9500,frequent,O
9501,consumption,O
9502,of,O
9503,certain,O
9504,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
9505,and,O
9506,vegetables,O
9507,and,O
9508,in,O
9509,laboratory,O
9510,experiments,O
9511,some,O
9512,components,O
9513,of,O
9514,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
9515,and,O
9516,vegetables,O
9517,",",O
9518,especially,O
9519,cruciferous,O
9520,vegetables,O
9521,",",O
9522,appear,O
9523,to,O
9524,decrease,O
9525,the,O
9526,incidence,O
9527,of,O
9528,cancers,O
9529,at,O
9530,various,O
9531,sites,O
9532,.,O
9533,In,O
9534,contrast,O
9535,",",O
9536,frequent,O
9537,consumption,O
9538,of,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9539,salt,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9540,-,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9541,cured,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9542,",",I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9543,salt,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9544,-,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9545,pickled,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9546,",",I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9547,or,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9548,smoked,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9549,foods,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9550,",",O
9551,possibly,O
9552,because,O
9553,they,O
9554,may,O
9555,contain,O
9556,nitrosamines,O
9557,or,O
9558,polycyclic,O
9559,aromatic,O
9560,hydrocarbons,O
9561,",",O
9562,appears,O
9563,to,O
9564,increase,O
9565,the,O
9566,risk,O
9567,of,O
9568,esophageal,O
9569,or,O
9570,stomach,O
9571,cancer,O
9572,.,O
9573,Excessive,O
9574,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
9575,consumption,O
9576,among,O
9577,smokers,O
9578,appears,O
9579,to,O
9580,be,O
9581,associated,O
9582,with,O
9583,an,O
9584,elevated,O
9585,risk,O
9586,of,O
9587,cancers,O
9588,of,O
9589,the,O
9590,oral,O
9591,cavity,O
9592,",",O
9593,esophagus,O
9594,",",O
9595,larynx,O
9596,",",O
9597,and,O
9598,respiratory,O
9599,tract,O
9600,.,O
9601,No,O
9602,definitive,O
9603,conclusions,O
9604,were,O
9605,reached,O
9606,for,O
9607,other,O
9608,dietary,O
9609,factors,O
9610,",",O
9611,including,O
9612,total,O
9613,calories,O
9614,",",O
9615,cholesterol,O
9616,",",O
9617,fiber,O
9618,",",O
9619,and,O
9620,selenium,O
9621,",",O
9622,nor,O
9623,could,O
9624,the,O
9625,quantitative,O
9626,contribution,O
9627,of,O
9628,diet,O
9629,to,O
9630,overall,O
9631,cancer,O
9632,risk,O
9633,be,O
9634,estimated,O
9635,.,O
9636,This,O
9637,risk,O
9638,assessment,O
9639,covers,O
9640,edible,O
9641,parts,O
9642,of,O
9643,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
9644,plants,O
9645,and,O
9646,other,O
9647,food,O
9648,plants,O
9649,containing,O
9650,GAs,O
9651,",",O
9652,in,O
9653,particular,O
9654,",",O
9655,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
9656,and,O
9657,aubergine,B-http://purl.obolibrary.org/obo/NCBITaxon_4111;http://purl.obolibrary.org/obo/FOODON_00003618
9658,.,O
9659,For,O
9660,these,O
9661,effects,O
9662,",",O
9663,the,O
9664,CONTAM,O
9665,Panel,O
9666, ,O
9667,identified,O
9668,a,O
9669,lowest,O
9670,-,O
9671,observed,O
9672,-,O
9673,adverse,O
9674,-,O
9675,effect,O
9676,level,O
9677,of,O
9678,1,O
9679,mg,O
9680,total,O
9681,potato,O
9682,GAs,O
9683,/,O
9684,kg,O
9685,body,O
9686,weight,O
9687,(,O
9688,bw,O
9689,),O
9690,per,O
9691,day,O
9692,as,O
9693,a,O
9694,reference,O
9695,point,O
9696,for,O
9697,the,O
9698,risk,O
9699,characterisation,O
9700,following,O
9701,acute,O
9702,exposure,O
9703,.,O
9704,In,O
9705,humans,O
9706,",",O
9707,no,O
9708,evidence,O
9709,of,O
9710,health,O
9711,problems,O
9712,associated,O
9713,with,O
9714,repeated,O
9715,or,O
9716,long,O
9717,-,O
9718,term,O
9719,intake,O
9720,of,O
9721,GAs,O
9722,via,O
9723,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
9724,has,O
9725,been,O
9726,identified,O
9727,.,O
9728,No,O
9729,reference,O
9730,point,O
9731,for,O
9732,chronic,O
9733,exposure,O
9734,could,O
9735,be,O
9736,identified,O
9737,from,O
9738,the,O
9739,experimental,O
9740,animal,O
9741,studies,O
9742,.,O
9743,Occurrence,O
9744,data,O
9745,were,O
9746,available,O
9747,only,O
9748,for,O
9749,α,O
9750,-,O
9751,solanine,O
9752,and,O
9753,α,O
9754,-,O
9755,chaconine,O
9756,",",O
9757,mostly,O
9758,for,O
9759,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
9760,.,O
9761,The,O
9762,acute,O
9763,dietary,O
9764,exposure,O
9765,to,O
9766,potato,O
9767,GAs,O
9768,was,O
9769,estimated,O
9770,using,O
9771,a,O
9772,probabilistic,O
9773,approach,O
9774,and,O
9775,applying,O
9776,processing,O
9777,factors,O
9778,for,O
9779,food,O
9780,.,O
9781,Due,O
9782,to,O
9783,the,O
9784,limited,O
9785,data,O
9786,available,O
9787,",",O
9788,a,O
9789,margin,O
9790,of,O
9791,exposure,O
9792,(,O
9793,MOE,O
9794,),O
9795,approach,O
9796,was,O
9797,applied,O
9798,.,O
9799,The,O
9800,MOEs,O
9801,for,O
9802,the,O
9803,younger,O
9804,age,O
9805,groups,O
9806,indicate,O
9807,a,O
9808,health,O
9809,concern,O
9810,for,O
9811,the,O
9812,food,O
9813,consumption,O
9814,surveys,O
9815,with,O
9816,the,O
9817,highest,O
9818,mean,O
9819,exposure,O
9820,",",O
9821,as,O
9822,well,O
9823,as,O
9824,for,O
9825,the,O
9826,P95,O
9827,exposure,O
9828,in,O
9829,all,O
9830,surveys,O
9831,.,O
9832,For,O
9833,adult,O
9834,age,O
9835,groups,O
9836,",",O
9837,the,O
9838,MOEs,O
9839,indicate,O
9840,a,O
9841,health,O
9842,concern,O
9843,only,O
9844,for,O
9845,the,O
9846,food,O
9847,consumption,O
9848,surveys,O
9849,with,O
9850,the,O
9851,highest,O
9852,P95,O
9853,exposures,O
9854,.,O
9855,For,O
9856,tomato,O
9857,and,O
9858,aubergine,O
9859,GAs,O
9860,",",O
9861,the,O
9862,risk,O
9863,to,O
9864,human,O
9865,health,O
9866,could,O
9867,not,O
9868,be,O
9869,characterised,O
9870,due,O
9871,to,O
9872,the,O
9873,lack,O
9874,of,O
9875,occurrence,O
9876,data,O
9877,and,O
9878,the,O
9879,limited,O
9880,toxicity,O
9881,data,O
9882,.,O
9883,For,O
9884,horses,O
9885,",",O
9886,farm,O
9887,and,O
9888,companion,O
9889,animals,O
9890,",",O
9891,no,O
9892,risk,O
9893,characterisation,O
9894,for,O
9895,potato,O
9896,GAs,O
9897,could,O
9898,be,O
9899,performed,O
9900,due,O
9901,to,O
9902,insufficient,O
9903,data,O
9904,on,O
9905,occurrence,O
9906,in,O
9907,feed,O
9908,and,O
9909,on,O
9910,potential,O
9911,adverse,O
9912,effects,O
9913,of,O
9914,GAs,O
9915,in,O
9916,these,O
9917,species,O
9918,.,O
9919,Milk,O
9920,beverages,O
9921,derived,O
9922,from,O
9923,plant,O
9924,-,O
9925,based,O
9926,protein,O
9927,have,O
9928,attracted,O
9929,the,O
9930,interest,O
9931,of,O
9932,consumers,O
9933,and,O
9934,researchers,O
9935,as,O
9936,a,O
9937,health,O
9938,-,O
9939,promoting,O
9940,functional,O
9941,food,O
9942,.,O
9943,It,O
9944,can,O
9945,also,O
9946,be,O
9947,considered,O
9948,as,O
9949,a,O
9950,substitute,O
9951,for,O
9952,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/UBERON_0001913
