,words,predictions
32404,",",O
32405,cabbage,B-http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
32406,",",O
32407,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
32408,",",O
32409,cauliflower,B-http://purl.obolibrary.org/obo/NCBITaxon_3715;http://purl.obolibrary.org/obo/FOODON_03302732;http://purl.obolibrary.org/obo/FOODON_00003410
32410,",",O
32411,and,O
32412,lettuce,B-http://purl.obolibrary.org/obo/FOODON_00003423;http://purl.obolibrary.org/obo/FOODON_00001998;http://purl.obolibrary.org/obo/FOODON_00003507
32413,),O
32414,were,O
32415,fermented,O
32416,in,O
32417,vitro,O
32418,with,O
32419,human,O
32420,fecal,O
32421,microbiota,O
32422,for,O
32423,4,O
32424,",",O
32425,8,O
32426,",",O
32427,12,O
32428,",",O
32429,and,O
32430,24,O
32431,hours,O
32432,.,O
32433,Short,O
32434,-,O
32435,chain,O
32436,fatty,O
32437,acid,O
32438,(,O
32439,SCFA,O
32440,),O
32441,",",O
32442,hydrogen,O
32443,(,O
32444,H2,O
32445,),O
32446,",",O
32447,and,O
32448,methane,O
32449,(,O
32450,CH4,O
32451,),O
32452,productions,O
32453,and,O
32454,neutral,O
32455,-,O
32456,detergent,O
32457,fiber,O
32458,(,O
32459,NDF,O
32460,),O
32461,digestibility,O
32462,differed,O
32463,significantly,O
32464,with,O
32465,fiber,O
32466,source,O
32467,.,O
32468,The,O
32469,vegetable,O
32470,fibers,O
32471,were,O
32472,significantly,O
32473,more,O
32474,fermentable,O
32475,than,O
32476,were,O
32477,the,O
32478,cereal,O
32479,brans,O
32480,",",O
32481,as,O
32482,evidenced,O
32483,by,O
32484,greater,O
32485,NDF,O
32486,digestibility,O
32487,and,O
32488,increased,O
32489,productions,O
32490,of,O
32491,SCFA,O
32492,",",O
32493,H2,O
32494,",",O
32495,and,O
32496,CH4,O
32497,",",O
32498,despite,O
32499,the,O
32500,presence,O
32501,of,O
32502,fermentable,O
32503,starch,O
32504,and,O
32505,protein,O
32506,in,O
32507,the,O
32508,latter,O
32509,.,O
32510,We,O
32511,concluded,O
32512,that,O
32513,vegetable,O
32514,fibers,O
32515,may,O
32516,more,O
32517,effectively,O
32518,stimulate,O
32519,colonic,O
32520,fermentation,O
32521,than,O
32522,cereal,O
32523,brans,O
32524,do,O
32525,.,O
32526,These,O
32527,findings,O
32528,suggest,O
32529,an,O
32530,attribute,O
32531,(,O
32532,i.e.,O
32533,",",O
32534,fermentability,O
32535,),O
32536,that,O
32537,may,O
32538,partially,O
32539,explain,O
32540,previously,O
32541,observed,O
32542,differences,O
32543,between,O
32544,vegetable,O
32545,and,O
32546,cereal,O
32547,fiber,O
32548,consumption,O
32549,patterns,O
32550,and,O
32551,colorectal,O
32552,carcinogenesis,O
32553,.,O
32554,Effects,O
32555,of,O
32556,dietary,O
32557,intervention,O
32558,on,O
32559,food,O
32560,choice,O
32561,were,O
32562,studied,O
32563,in,O
32564,240,O
32565,women,O
32566,aged,O
32567,50,O
32568,-,O
32569,65,O
32570,years,O
32571,who,O
32572,had,O
32573,been,O
32574,operated,O
32575,for,O
32576,a,O
32577,stage,O
32578,I,O
32579,-,O
32580,II,O
32581,breast,O
32582,cancer,O
32583,.,O
32584,Following,O
32585,surgery,O
32586,",",O
32587,the,O
32588,women,O
32589,participated,O
32590,in,O
32591,a,O
32592,dietary,O
32593,history,O
32594,interview,O
32595,and,O
32596,were,O
32597,then,O
32598,randomized,O
32599,to,O
32600,one,O
32601,of,O
32602,two,O
32603,groups,O
32604,.,O
32605,The,O
32606,intervention,O
32607,group,O
32608,(,O
32609,n,O
32610,=,O
32611,121,O
32612,),O
32613,received,O
32614,individual,O
32615,dietary,O
32616,counselling,O
32617,aimed,O
32618,at,O
32619,reducing,O
32620,dietary,O
32621,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32622,intake,O
32623,to,O
32624,20,O
32625,-,O
32626,25,O
32627,%,O
32628,energy,O
32629,(,O
32630,E%,O
32631,),O
32632,",",O
32633,whereas,O
32634,no,O
32635,dietary,O
32636,advice,O
32637,was,O
32638,given,O
32639,to,O
32640,women,O
32641,in,O
32642,the,O
32643,control,O
32644,group,O
32645,(,O
32646,n,O
32647,=,O
32648,119,O
32649,),O
32650,.,O
32651,For,O
32652,the,O
32653,52,O
32654,%,O
32655,of,O
32656,the,O
32657,women,O
32658,in,O
32659,the,O
32660,intervention,O
32661,group,O
32662,that,O
32663,completed,O
32664,the,O
32665,study,O
32666,the,O
32667,total,O
32668,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32669,intake,O
32670,decreased,O
32671,from,O
32672,36,O
32673,to,O
32674,23,O
32675,E%,O
32676,(,O
32677,P,O
32678,less,O
32679,than,O
32680,or,O
32681,equal,O
32682,to,O
32683,0.01,O
32684,),O
32685,and,O
32686,from,O
32687,37,O
32688,to,O
32689,34,O
32690,E%,O
32691,(,O
32692,P,O
32693,less,O
32694,than,O
32695,or,O
32696,equal,O
32697,to,O
32698,0.01,O
32699,),O
32700,for,O
32701,the,O
32702,control,O
32703,group,O
32704,.,O
32705,There,O
32706,were,O
32707,significant,O
32708,reductions,O
32709,in,O
32710,the,O
32711,intake,O
32712,of,O
32713,table,O
32714,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32715,",",O
32716,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32717,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32718,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32719,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32720,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32721,",",O
32722,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
32723,and,O
32724,sausages,O
32725,(,O
32726,containing,O
32727,greater,O
32728,than,O
32729,11,O
32730,%,O
32731,fat,O
32732,),O
32733,",",O
32734,eggs,O
32735,",",O
32736,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32737,",",O
32738,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
32739,",",O
32740,cakes,O
32741,and,O
32742,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
32743,for,O
32744,the,O
32745,intervention,O
32746,group,O
32747,.,O
32748,Concurrently,O
32749,the,O
32750,intake,O
32751,of,O
32752,vegetables,O
32753,",",O
32754,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
32755,",",O
32756,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
32757,",",O
32758,bread,O
32759,",",O
32760,cereals,O
32761,",",O
32762,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32763,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32764,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32765,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32766,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32767,",",O
32768,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32769,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32770,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32771,meat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32772,",",O
32773,sausages,O
32774,and,O
32775,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
32776,increased,O
32777,significantly,O
32778,.,O
32779,For,O
32780,the,O
32781,control,O
32782,group,O
32783,there,O
32784,was,O
32785,a,O
32786,significant,O
32787,decrease,O
32788,in,O
32789,the,O
32790,consumption,O
32791,of,O
32792,total,O
32793,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
32794,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
32795,",",O
32796,total,O
32797,meats,O
32798,",",O
32799,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32800,",",O
32801,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
32802,",",O
32803,cakes,O
32804,",",O
32805,and,O
32806,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
32807,intake,O
32808,while,O
32809,the,O
32810,consumption,O
32811,of,O
32812,vegetables,O
32813,",",O
32814,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
32815,",",O
32816,cereals,O
32817,and,O
32818,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
32819,increased,O
32820,(,O
32821,P,O
32822,less,O
32823,than,O
32824,or,O
32825,equal,O
32826,to,O
32827,0.01,O
32828,),O
32829,.,O
32830,Reduction,O
32831,of,O
32832,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32833,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32834,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32835,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32836,and,O
32837,increases,O
32838,of,O
32839,carbohydrate,B-http://purl.obolibrary.org/obo/CHEBI_16646
32840,-,I-http://purl.obolibrary.org/obo/CHEBI_16646
32841,rich,I-http://purl.obolibrary.org/obo/CHEBI_16646
32842,foods,I-http://purl.obolibrary.org/obo/CHEBI_16646
32843,were,O
32844,more,O
32845,pronounced,O
32846,for,O
32847,the,O
32848,intervention,O
32849,group,O
32850,than,O
32851,for,O
32852,the,O
32853,control,O
32854,group,O
32855,.,O
32856,Formal,O
32857,education,O
32858,influenced,O
32859,dietary,O
32860,changes,O
32861,",",O
32862,and,O
32863,dietary,O
32864,counselling,O
32865,should,O
32866,therefore,O
32867,ideally,O
32868,be,O
32869,adapted,O
32870,to,O
32871,education,O
32872,level,O
32873,.,O
32874,This,O
32875,study,O
32876,showed,O
32877,that,O
32878,dietary,O
32879,counselling,O
32880,can,O
32881,bring,O
32882,about,O
32883,significant,O
32884,changes,O
32885,in,O
32886,consumption,O
32887,of,O
32888,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32889,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32890,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32891,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32892,for,O
32893,at,O
32894,least,O
32895,a,O
32896,2,O
32897,-,O
32898,year,O
32899,period,O
32900,for,O
32901,women,O
32902,operated,O
32903,for,O
32904,breast,O
32905,cancer,O
32906,.,O
32907,Patterns,O
32908,of,O
32909,cancer,O
32910,are,O
32911,also,O
32912,changing,O
32913,.,O
32914,The,O
32915,evidence,O
32916,is,O
32917,summarised,O
32918,in,O
32919,the,O
32920,2018,O
32921,World,O
32922,Cancer,O
32923,Research,O
32924,Fund,O
32925,/,O
32926,American,O
32927,Institute,O
32928,for,O
32929,Cancer,O
32930,Research,O
32931,report,O
32932,Diet,O
32933,",",O
32934,Nutrition,O
32935,",",O
32936,Physical,O
32937,Activity,O
32938,and,O
32939,Cancer,O
32940,:,O
32941,a,O
32942,Global,O
32943,Perspective,O
32944,.,O
32945,The,O
32946,plasticity,O
32947,of,O
32948,cancer,O
32949,patterns,O
32950,implicates,O
32951,environmental,O
32952,factors,O
32953,as,O
32954,determinants,O
32955,of,O
32956,cancer,O
32957,",",O
32958,and,O
32959,nutrition,O
32960,influences,O
32961,key,O
32962,cellular,O
32963,and,O
32964,molecular,O
32965,processes,O
32966,that,O
32967,characterise,O
32968,cancer,O
32969,.,O
32970,Epidemiology,O
32971,identifies,O
32972,associations,O
32973,between,O
32974,aspects,O
32975,of,O
32976,diet,O
32977,",",O
32978,nutrition,O
32979,",",O
32980,and,O
32981,physical,O
32982,activity,O
32983,with,O
32984,one,O
32985,or,O
32986,more,O
32987,cancers,O
32988,;,O
32989,there,O
32990,is,O
32991,evidence,O
32992,for,O
32993,plausible,O
32994,mechanisms,O
32995,that,O
32996,imply,O
32997,that,O
32998,these,O
32999,are,O
33000,causal,O
33001,.,O
33002,Some,O
33003,nutritional,O
33004,exposures,O
33005,(,O
33006,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
33007,and,O
33008,processed,O
33009,meat,O
33010,),O
33011,are,O
33012,likely,O
33013,causal,O
33014,factors,O
33015,",",O
33016,but,O
33017,no,O
33018,singular,O
33019,factor,O
33020,protects,O
33021,against,O
33022,cancer,O
33023,(,O
33024,except,O
33025,dietary,O
33026,fibre,O
33027,for,O
33028,colorectal,O
33029,cancer,O
33030,),O
33031,.,O
33032,Such,O
33033,a,O
33034,nutritional,O
33035,state,O
33036,reflects,O
33037,avoiding,O
33038,excess,O
33039,adiposity,O
33040,through,O
33041,healthy,O
33042,dietary,O
33043,patterns,O
33044,rich,O
33045,in,O
33046,plant,O
33047,foods,O
33048,(,O
33049,legumes,O
33050,",",O
33051,wholegrains,O
33052,",",O
33053,pulses,O
33054,",",O
33055,vegetables,O
33056,and,O
33057,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
33058,),O
33059,",",O
33060,with,O
33061,modest,O
33062,meat,O
33063,",",O
33064,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
33065,and,O
33066,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
33067,",",O
33068,low,O
33069,in,O
33070,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
33071,and,O
33072,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00002158
33073,preserved,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00002158
33074,foods,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00002158
33075,",",O
33076,and,O
33077,an,O
33078,active,O
33079,way,O
33080,of,O
33081,life,O
33082,",",O
33083,avoiding,O
33084,sedentary,O
33085,behaviours,O
33086,.,O
33087,Less,O
33088,is,O
33089,known,O
33090,about,O
33091,the,O
33092,impact,O
33093,of,O
33094,nutritional,O
33095,interventions,O
33096,in,O
33097,people,O
33098,with,O
33099,a,O
33100,diagnosis,O
33101,of,O
33102,cancer,O
33103,",",O
33104,but,O
33105,nutrition,O
33106,including,O
33107,adiposity,O
33108,and,O
33109,physical,O
33110,activity,O
33111,predict,O
33112,breast,O
33113,cancer,O
33114,outcome,O
33115,.,O
33116,Promoting,O
33117,healthy,O
33118,ways,O
33119,of,O
33120,life,O
33121,requires,O
33122,public,O
33123,information,O
33124,and,O
33125,education,O
33126,",",O
33127,but,O
33128,alone,O
33129,these,O
33130,do,O
33131,not,O
33132,generate,O
33133,change,O
33134,;,O
33135,a,O
33136,socio,O
33137,-,O
33138,political,O
33139,and,O
33140,cultural,O
33141,environment,O
33142,that,O
33143,is,O
33144,conducive,O
33145,to,O
33146,adopting,O
33147,healthy,O
33148,behaviours,O
33149,is,O
33150,needed,O
33151,.,O
33152,Approximately,O
33153,30,O
33154,million,O
33155,people,O
33156,in,O
33157,the,O
33158,USA,O
33159,and,O
33160,29,O
33161,million,O
33162,people,O
33163,in,O
33164,the,O
33165,European,O
33166,Union,O
33167,suffer,O
33168,from,O
33169,chronic,O
33170,liver,O
33171,disease,O
33172,.,O
33173,There,O
33174,are,O
33175,many,O
33176,kinds,O
33177,of,O
33178,diseases,O
33179,of,O
33180,the,O
33181,liver,O
33182,",",O
33183,caused,O
33184,by,O
33185,viruses,O
33186,",",O
33187,such,O
33188,as,O
33189,hepatitis,O
33190,A,O
33191,",",O
33192,hepatitis,O
33193,B,O
33194,and,O
33195,hepatitis,O
33196,C,O
33197,",",O
33198,or,O
33199,by,O
33200,certain,O
33201,drugs,O
33202,and,O
33203,poisons,O
33204,including,O
33205,excessive,O
33206,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
33207,consumption,O
33208,.,O
33209,Many,O
33210,herbal,O
33211,medicines,O
33212,are,O
33213,used,O
33214,in,O
33215,traditional,O
33216,medicine,O
33217,for,O
33218,their,O
33219,protective,O
33220,and,O
33221,therapeutic,O
33222,properties,O
33223,against,O
33224,liver,O
33225,diseases,O
33226,.,O
33227,Among,O
33228,their,O
33229,bioactive,O
33230,components,O
33231,",",O
33232,flavonoids,O
33233,have,O
33234,been,O
33235,found,O
33236,to,O
33237,be,O
33238,active,O
33239,against,O
33240,liver,O
33241,dysfunction,O
33242,and,O
33243,damage,O
33244,caused,O
33245,by,O
33246,liver,O
33247,diseases,O
33248,.,O
33249,Extensive,O
33250,evidences,O
33251,report,O
33252,that,O
33253,quercetin,O
33254,(,O
33255,QE,O
33256,),O
33257,",",O
33258,a,O
33259,major,O
33260,flavonol,O
33261,commonly,O
33262,found,O
33263,in,O
33264,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
33265,",",O
33266,berries,O
33267,",",O
33268,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
33269,",",O
33270,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
33271,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
33272,",",O
33273,cruciferous,O
33274,vegetables,O
33275,",",O
33276,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
33277,",",O
33278,pepper,B-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
33279,",",O
33280,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
33281,",",O
33282,whole,O
33283,gain,O
33284,",",O
33285,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
33286,and,O
33287,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
33288,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
33289,",",O
33290,displays,O
33291,a,O
33292,wide,O
33293,range,O
33294,of,O
33295,healthy,O
33296,properties,O
33297,",",O
33298,including,O
33299,anti,O
33300,-,O
33301,oxidative,O
33302,",",O
33303,anti,O
33304,-,O
33305,inflammatory,O
33306,",",O
33307,anti,O
33308,-,O
33309,apoptotic,O
33310,and,O
33311,hepatoprotective,O
33312,activities,O
33313,against,O
33314,various,O
33315,hepatic,O
33316,ailments,O
33317,.,O
33318,This,O
33319,review,O
33320,aims,O
33321,to,O
33322,critically,O
33323,analyze,O
33324,the,O
33325,available,O
33326,literature,O
33327,regarding,O
33328,the,O
33329,hepatoprotective,O
33330,effects,O
33331,of,O
33332,QE,O
33333,with,O
33334,special,O
33335,emphasis,O
33336,on,O
33337,its,O
33338,mechanisms,O
33339,of,O
33340,actions,O
33341,.,O
33342,To,O
33343,provide,O
33344,a,O
33345,complete,O
33346,picture,O
33347,of,O
33348,QE,O
33349,",",O
33350,its,O
33351,distribution,O
33352,",",O
33353,chemistry,O
33354,",",O
33355,biosynthesis,O
33356,and,O
33357,bioavailability,O
33358,are,O
33359,reported,O
33360,.,O
33361,Overall,O
33362,",",O
33363,data,O
33364,in,O
33365,literature,O
33366,shows,O
33367,that,O
33368,QE,O
33369,appears,O
33370,to,O
33371,be,O
33372,a,O
33373,promising,O
33374,hepatoprotective,O
33375,compound,O
33376,.,O
33377,In,O
33378,2011,O
33379,",",O
33380,an,O
33381,expert,O
33382,panel,O
33383,was,O
33384,assembled,O
33385,to,O
33386,establish,O
33387,appropriate,O
33388,Reference,O
33389,Doses,O
33390,for,O
33391,allergenic,O
33392,food,O
33393,residues,O
33394,as,O
33395,a,O
33396,part,O
33397,of,O
33398,the,O
33399,VITAL,O
33400,(,O
33401,Voluntary,O
33402,Incidental,O
33403,Trace,O
33404,Allergen,O
33405,Labeling,O
33406,),O
33407,program,O
33408,of,O
33409,The,O
33410,Allergen,O
33411,Bureau,O
33412,of,O
33413,Australia,O
33414,&,O
33415,New,O
33416,Zealand,O
33417,(,O
33418,ABA,O
33419,),O
33420,.,O
33421,These,O
33422,Reference,O
33423,Doses,O
33424,would,O
33425,guide,O
33426,advisory,O
33427,labeling,O
33428,decisions,O
33429,for,O
33430,use,O
33431,on,O
33432,food,O
33433,labels,O
33434,.,O
33435,Statistical,O
33436,dose,O
33437,-,O
33438,distribution,O
33439,models,O
33440,(,O
33441,log,O
33442,-,O
33443,normal,O
33444,",",O
33445,log,O
33446,-,O
33447,logistic,O
33448,",",O
33449,Weibull,O
33450,),O
33451,were,O
33452,applied,O
33453,to,O
33454,the,O
33455,individual,O
33456,NOAELs,O
33457,and,O
33458,LOAELs,O
33459,for,O
33460,each,O
33461,allergenic,O
33462,food,O
33463,.,O
33464,The,O
33465,Reference,O
33466,Doses,O
33467,",",O
33468,in,O
33469,terms,O
33470,of,O
33471,mg,O
33472,of,O
33473,total,O
33474,protein,O
33475,from,O
33476,the,O
33477,allergenic,O
33478,food,O
33479,",",O
33480,were,O
33481,based,O
33482,upon,O
33483,either,O
33484,the,O
33485,ED01,O
33486,(,O
33487,for,O
33488,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
33489,",",O
33490,cow,B-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
33491,'s,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
33492,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
33493,),O
33494,",",O
33495,the,O
33496,95,O
33497,%,O
33498,lower,O
33499,confidence,O
33500,interval,O
33501,of,O
33502,the,O
33503,ED05,O
33504,(,O
33505,for,O
33506,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
33507,",",O
33508,soybean,O
33509,",",O
33510,cashew,B-http://purl.obolibrary.org/obo/FOODON_03301357;http://purl.obolibrary.org/obo/NCBITaxon_171929
33511,",",O
33512,shrimp,B-http://purl.obolibrary.org/obo/NCBITaxon_161923;http://purl.obolibrary.org/obo/NCBITaxon_589641;http://purl.obolibrary.org/obo/NCBITaxon_445213;http://purl.obolibrary.org/obo/NCBITaxon_29019;http://purl.obolibrary.org/obo/NCBITaxon_98082;http://purl.obolibrary.org/obo/NCBITaxon_133894;http://purl.obolibrary.org/obo/NCBITaxon_1809766;http://purl.obolibrary.org/obo/NCBITaxon_2005230;http://purl.obolibrary.org/obo/NCBITaxon_263425;http://purl.obolibrary.org/obo/NCBITaxon_32278;http://purl.obolibrary.org/obo/FOODON_03411237
33513,",",O
33514,sesame,B-http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
33515,seed,I-http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
33516,",",O
33517,mustard,O
33518,",",O
33519,and,O
33520,lupine,B-http://purl.obolibrary.org/obo/FOODON_03302080
33521,),O
33522,",",O
33523,or,O
33524,both,O
33525,(,O
33526,egg,O
33527,",",O
33528,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
33529,),O
33530,using,O
33531,all,O
33532,appropriate,O
33533,statistical,O
33534,dose,O
33535,-,O
33536,distribution,O
33537,models,O
33538,.,O
33539,Reference,O
33540,Doses,O
33541,were,O
33542,established,O
33543,for,O
33544,11,O
33545,allergenic,O
33546,foods,O
33547,ranging,O
33548,from,O
33549,0.03,O
33550,mg,O
33551,for,O
33552,egg,O
33553,protein,O
33554,to,O
33555,10,O
33556,mg,O
33557,for,O
33558,shrimp,O
33559,protein,O
33560,.,O
33561,Reference,O
33562,Doses,O
33563,were,O
33564,not,O
33565,established,O
33566,for,O
33567,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
33568,or,O
33569,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
33570,due,O
33571,to,O
33572,poor,O
33573,model,O
33574,fits,O
33575,with,O
33576,existing,O
33577,data,O
33578,.,O
33579,Reference,O
33580,Doses,O
33581,were,O
33582,not,O
33583,established,O
33584,for,O
33585,other,O
33586,tree,B-http://purl.obolibrary.org/obo/FOODON_03306632
33587,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
33588,beyond,O
33589,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
33590,and,O
33591,cashew,B-http://purl.obolibrary.org/obo/FOODON_03301357;http://purl.obolibrary.org/obo/NCBITaxon_171929
33592,because,O
33593,of,O
33594,the,O
33595,absence,O
33596,of,O
33597,data,O
33598,on,O
33599,NOAELs,O
33600,and,O
33601,LOAELs,O
33602,from,O
33603,individual,O
33604,subjects,O
33605,.,O
