,words,predictions
20598,-,O
20599,short,O
20600,interfering,O
20601,(,O
20602,si)RNA,O
20603,.,O
20604,This,O
20605,study,O
20606,unambiguously,O
20607,clarified,O
20608,at,O
20609,the,O
20610,cellular,O
20611,level,O
20612,that,O
20613,cow,B-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20614,'s,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20615,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20616,increased,O
20617,the,O
20618,activities,O
20619,of,O
20620,human,O
20621,PPARalpha,O
20622,",",O
20623,PPARdelta,O
20624,",",O
20625,and,O
20626,RXRalpha,O
20627,.,O
20628,The,O
20629,possible,O
20630,role,O
20631,in,O
20632,enhancing,O
20633,the,O
20634,activities,O
20635,of,O
20636,PPARalpha,O
20637,",",O
20638,PPARdelta,O
20639,",",O
20640,and,O
20641,RXRalpha,O
20642,",",O
20643,and,O
20644,the,O
20645,health,O
20646,benefits,O
20647,of,O
20648,cow,B-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20649,'s,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20650,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20651,were,O
20652,discussed,O
20653,.,O
20654,Consumers,O
20655,look,O
20656,for,O
20657,products,O
20658,that,O
20659,contribute,O
20660,to,O
20661,their,O
20662,wellness,O
20663,and,O
20664,health,O
20665,",",O
20666,however,O
20667,",",O
20668,even,O
20669,health,O
20670,-,O
20671,conscious,O
20672,consumers,O
20673,are,O
20674,not,O
20675,willing,O
20676,to,O
20677,sacrifice,O
20678,organoleptic,O
20679,properties,O
20680,",",O
20681,and,O
20682,intense,O
20683,full,O
20684,-,O
20685,flavor,O
20686,snacks,O
20687,remain,O
20688,an,O
20689,important,O
20690,trend,O
20691,.,O
20692,Slices,O
20693,were,O
20694,fried,O
20695,using,O
20696,equivalent,O
20697,thermal,O
20698,driving,O
20699,forces,O
20700,",",O
20701,maintaining,O
20702,a,O
20703,constant,O
20704,difference,O
20705,between,O
20706,oil,O
20707,temperature,O
20708,and,O
20709,the,O
20710,boiling,O
20711,point,O
20712,of,O
20713,water,O
20714,at,O
20715,the,O
20716,working,O
20717,pressure,O
20718,(,O
20719,ΔT,O
20720,=,O
20721,60,O
20722,and,O
20723,80,O
20724,°,O
20725,C,O
20726,),O
20727,.,O
20728,This,O
20729,resulted,O
20730,in,O
20731,frying,O
20732,temperatures,O
20733,of,O
20734,160,O
20735,and,O
20736,180,O
20737,°,O
20738,C,O
20739,",",O
20740,and,O
20741,98,O
20742,and,O
20743,118,O
20744,°,O
20745,C,O
20746,",",O
20747,for,O
20748,atmospheric,O
20749,and,O
20750,vacuum,O
20751,frying,O
20752,",",O
20753,respectively,O
20754,.,O
20755,Vacuum,O
20756,-,O
20757,fried,O
20758,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
20759,and,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
20760,potato,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
20761,chips,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
20762,absorbed,O
20763,about,O
20764,50,O
20765,%,O
20766,less,O
20767,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
20768,than,O
20769,atmospheric,O
20770,-,O
20771,fried,O
20772,chips,O
20773,",",O
20774,whereas,O
20775,vacuum,O
20776,-,O
20777,fried,O
20778,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
20779,chips,I-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
20780,reduced,O
20781,oil,O
20782,absorption,O
20783,by,O
20784,25,O
20785,%,O
20786,.,O
20787,Total,O
20788,carotenoids,O
20789,and,O
20790,ascorbic,O
20791,acid,O
20792,(,O
20793,AA,O
20794,),O
20795,were,O
20796,greatly,O
20797,preserved,O
20798,during,O
20799,vacuum,O
20800,frying,O
20801,.,O
20802,Interestingly,O
20803,",",O
20804,results,O
20805,showed,O
20806,that,O
20807,the,O
20808,antioxidant,O
20809,capacity,O
20810,of,O
20811,chips,O
20812,may,O
20813,be,O
20814,related,O
20815,to,O
20816,both,O
20817,the,O
20818,presence,O
20819,of,O
20820,natural,O
20821,antioxidants,O
20822,and,O
20823,brown,O
20824,pigments,O
20825,developed,O
20826,at,O
20827,elevated,O
20828,temperatures,O
20829,.,O
20830,Enrichment,O
20831,of,O
20832,lipoproteins,O
20833,with,O
20834,fatty,O
20835,acids,O
20836,derived,O
20837,from,O
20838,animal,O
20839,and/or,O
20840,plant,O
20841,fats,O
20842,may,O
20843,modify,O
20844,the,O
20845,oxidizability,O
20846,of,O
20847,lipoproteins,O
20848,and,O
20849,their,O
20850,effects,O
20851,on,O
20852,endothelial,O
20853,barrier,O
20854,function,O
20855,.,O
20856,To,O
20857,test,O
20858,this,O
20859,hypothesis,O
20860,",",O
20861,rabbits,O
20862,were,O
20863,fed,O
20864,for,O
20865,30,O
20866,days,O
20867,diets,O
20868,containing,O
20869,2,O
20870,g,O
20871,corn,O
20872,oil/100,O
20873,g,O
20874,diet,O
20875,(,O
20876,low,O
20877,fat,O
20878,diet,O
20879,),O
20880,or,O
20881,low,O
20882,fat,O
20883,supplemented,O
20884,with,O
20885,16,O
20886,g/100,O
20887,g,O
20888,diet,O
20889,of,O
20890,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
20891,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
20892,",",O
20893,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
20894,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
20895,with,O
20896,added,O
20897,cholesterol,O
20898,",",O
20899,milk,B-http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
20900,fat,I-http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
20901,",",O
20902,chicken,B-http://purl.obolibrary.org/obo/FOODON_03305091;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
20903,fat,I-http://purl.obolibrary.org/obo/FOODON_03305091;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
20904,",",O
20905,beef,B-http://purl.obolibrary.org/obo/FOODON_03315521
20906,tallow,I-http://purl.obolibrary.org/obo/FOODON_03315521
20907,or,O
20908,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
20909,.,O
20910,Compared,O
20911,with,O
20912,those,O
20913,fed,O
20914,the,O
20915,low,O
20916,fat,O
20917,",",O
20918,serum,O
20919,and,O
20920,LDL,O
20921,cholesterol,O
20922,concentrations,O
20923,were,O
20924,significantly,O
20925,lower,O
20926,in,O
20927,rabbits,O
20928,fed,O
20929,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
20930,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
20931,and,O
20932,greater,O
20933,in,O
20934,animals,O
20935,fed,O
20936,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
20937,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
20938,with,O
20939,added,O
20940,cholesterol,O
20941,or,O
20942,chicken,B-http://purl.obolibrary.org/obo/FOODON_03305091;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
20943,fat,I-http://purl.obolibrary.org/obo/FOODON_03305091;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
20944,.,O
20945,In,O
20946,contrast,O
20947,to,O
20948,the,O
20949,cholesterol,O
20950,data,O
20951,",",O
20952,lipid,O
20953,hydroperoxide,O
20954,levels,O
20955,were,O
20956,highest,O
20957,in,O
20958,oxidized,O
20959,LDL,O
20960,derived,O
20961,from,O
20962,rabbits,O
20963,fed,O
20964,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
20965,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
20966,or,O
20967,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
20968,.,O
20969,LDL,O
20970,vitamin,O
20971,E,O
20972,levels,O
20973,were,O
20974,highest,O
20975,in,O
20976,rabbits,O
20977,fed,O
20978,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
20979,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
20980,with,O
20981,added,O
20982,cholesterol,O
20983,.,O
20984,The,O
20985,significant,O
20986,elevations,O
20987,in,O
20988,linoleic,O
20989,acid,O
20990,[,O
20991,18:2(n-6,O
20992,),O
20993,],O
20994,in,O
20995,serum,O
20996,and,O
20997,LDL,O
20998,may,O
20999,partially,O
21000,explain,O
21001,the,O
21002,high,O
21003,oxidizability,O
21004,of,O
21005,LDL,O
21006,in,O
21007,rabbits,O
21008,fed,O
21009,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
21010,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
21011,.,O
21012,LDL,O
21013,isolated,O
21014,from,O
21015,animals,O
21016,fed,O
21017,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
21018,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
21019,",",O
21020,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
21021,or,O
21022,milk,B-http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
21023,fat,I-http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
21024,had,O
21025,significantly,O
21026,greater,O
21027,albumin,O
21028,transfer,O
21029,across,O
21030,cultured,O
21031,endothelial,O
21032,monolayers,O
21033,compared,O
21034,with,O
21035,those,O
21036,of,O
21037,the,O
21038,low,O
21039,fat,O
21040,diet,O
21041,group,O
21042,.,O
21043,Their,O
21044,oxidative,O
21045,modification,O
21046,further,O
21047,contributed,O
21048,to,O
21049,endothelial,O
21050,barrier,O
21051,dysfunction,O
21052,.,O
21053,Dietary,O
21054,cholesterol,O
21055,supplementation,O
21056,to,O
21057,the,O
21058,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
21059,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
21060,diet,O
21061,decreased,O
21062,oxidizability,O
21063,of,O
21064,LDL,O
21065,and,O
21066,partially,O
21067,protected,O
21068,the,O
21069,oxidized,O
21070,LDL,O
21071,-,O
21072,mediated,O
21073,endothelial,O
21074,cell,O
21075,dysfunction,O
21076,as,O
21077,compared,O
21078,with,O
21079,the,O
21080,corn,O
21081,oil,O
21082,diet,O
21083,group,O
21084,.,O
21085,These,O
21086,data,O
21087,suggest,O
21088,that,O
21089,beef,B-http://purl.obolibrary.org/obo/FOODON_03315521
21090,tallow,I-http://purl.obolibrary.org/obo/FOODON_03315521
21091,and,O
21092,chicken,B-http://purl.obolibrary.org/obo/FOODON_03305091;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
21093,fat,I-http://purl.obolibrary.org/obo/FOODON_03305091;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
21094,are,O
21095,the,O
21096,least,O
21097,atherogenic,O
21098,fats,O
21099,if,O
21100,oxidative,O
21101,modification,O
21102,of,O
21103,LDL,O
21104,is,O
21105,a,O
21106,critical,O
21107,issue,O
21108,in,O
21109,atherosclerosis,O
21110,.,O
21111,The,O
21112,Copenhagen,O
21113,Prospective,O
21114,Population,O
21115,Studies,O
21116,demonstrated,O
21117,in,O
21118,the,O
21119,year,O
21120,2000,O
21121,that,O
21122,wine,O
21123,intake,O
21124,may,O
21125,have,O
21126,a,O
21127,beneficial,O
21128,effect,O
21129,on,O
21130,all,O
21131,cause,O
21132,mortality,O
21133,that,O
21134,is,O
21135,additive,O
21136,to,O
21137,that,O
21138,of,O
21139,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
21140,.,O
21141,Wine,O
21142,contains,O
21143,various,O
21144,poliphenolic,O
21145,substances,O
21146,which,O
21147,may,O
21148,be,O
21149,beneficial,O
21150,for,O
21151,health,O
21152,and,O
21153,in,O
21154,particular,O
21155,flavonols,O
21156,(,O
21157,such,O
21158,as,O
21159,myricetin,O
21160,and,O
21161,quercetin,O
21162,),O
21163,",",O
21164,catechin,O
21165,and,O
21166,epicatechin,O
21167,",",O
21168,proanthocyanidins,O
21169,",",O
21170,anthocyanins,O
21171,",",O
21172,various,O
21173,phenolic,O
21174,acids,O
21175,and,O
21176,the,O
21177,stilbene,O
21178,resveratrol,O
21179,.,O
21180,In,O
21181,particular,O
21182,",",O
21183,resveratrol,O
21184,seems,O
21185,to,O
21186,play,O
21187,a,O
21188,positive,O
21189,effect,O
21190,on,O
21191,longevity,O
21192,because,O
21193,it,O
21194,increases,O
21195,the,O
21196,expression,O
21197,level,O
21198,of,O
21199,Sirt1,O
21200,",",O
21201,besides,O
21202,its,O
21203,antioxidant,O
21204,",",O
21205,anti,O
21206,-,O
21207,inflammatory,O
21208,and,O
21209,anticarcinogenic,O
21210,properties,O
21211,.,O
21212,Moderate,O
21213,wine,O
21214,drinking,O
21215,is,O
21216,part,O
21217,of,O
21218,the,O
21219,Mediterranean,O
21220,diet,O
21221,",",O
21222,together,O
21223,with,O
21224,abundant,O
21225,and,O
21226,variable,O
21227,plant,O
21228,foods,O
21229,",",O
21230,high,O
21231,consumption,O
21232,of,O
21233,cereals,O
21234,",",O
21235,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
21236,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
21237,as,O
21238,the,O
21239,main,O
21240,(,O
21241,added,O
21242,),O
21243,fat,O
21244,and,O
21245,a,O
21246,low,O
21247,intake,O
21248,of,O
21249,(,O
21250,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
21251,),O
21252,meat,O
21253,.,O
21254,This,O
21255,healthy,O
21256,diet,O
21257,pattern,O
21258,involves,O
21259,a,O
21260,"""",O
21261,Mediterranean,O
21262,way,O
21263,of,O
21264,drinking,O
21265,",",O
21266,"""",O
21267,that,O
21268,is,O
21269,a,O
21270,regular,O
21271,",",O
21272,moderate,O
21273,wine,O
21274,consumption,O
21275,mainly,O
21276,with,O
21277,food,O
21278,(,O
21279,up,O
21280,to,O
21281,two,O
21282,glasses,O
21283,a,O
21284,day,O
21285,for,O
21286,men,O
21287,and,O
21288,one,O
21289,glass,O
21290,for,O
21291,women,O
21292,),O
21293,.,O
21294,Moderate,O
21295,wine,O
21296,drinking,O
21297,increases,O
21298,longevity,O
21299,",",O
21300,reduces,O
21301,the,O
21302,risk,O
21303,of,O
21304,cardiovascular,O
21305,diseases,O
21306,and,O
21307,does,O
21308,not,O
21309,appreciably,O
21310,influence,O
21311,the,O
21312,overall,O
21313,risk,O
21314,of,O
21315,cancer,O
21316,.,O
21317,The,O
21318,effects,O
21319,of,O
21320,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
21321,consumption,O
21322,on,O
21323,the,O
21324,prevention,O
21325,of,O
21326,type,O
21327,2,O
21328,diabetes,O
21329,remain,O
21330,controversial,O
21331,and,O
21332,depend,O
21333,on,O
21334,the,O
21335,dairy,O
21336,subtype,O
21337,.,O
21338,Yogurt,O
21339,intake,O
21340,has,O
21341,received,O
21342,special,O
21343,attention,O
21344,because,O
21345,its,O
21346,association,O
21347,with,O
21348,health,O
21349,benefits,O
21350,is,O
21351,more,O
21352,consistent,O
21353,than,O
21354,that,O
21355,of,O
21356,other,O
21357,types,O
21358,of,O
21359,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
21360,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
21361,.,O
21362,In,O
21363,the,O
21364,present,O
21365,article,O
21366,",",O
21367,we,O
21368,review,O
21369,those,O
21370,observational,O
21371,studies,O
21372,that,O
21373,evaluated,O
21374,the,O
21375,association,O
21376,between,O
21377,yogurt,O
21378,consumption,O
21379,and,O
21380,type,O
21381,2,O
21382,diabetes,O
21383,.,O
21384,We,O
21385,also,O
21386,discuss,O
21387,the,O
21388,possible,O
21389,mechanisms,O
21390,involved,O
21391,in,O
21392,these,O
21393,associations,O
21394,.,O
21395,We,O
21396,found,O
21397,that,O
21398,13,O
21399,prospective,O
21400,studies,O
21401,evaluated,O
21402,the,O
21403,association,O
21404,between,O
21405,yogurt,O
21406,intake,O
21407,and,O
21408,type,O
21409,2,O
21410,diabetes,O
21411,",",O
21412,most,O
21413,of,O
21414,which,O
21415,showed,O
21416,an,O
21417,inverse,O
21418,association,O
21419,between,O
21420,the,O
21421,frequency,O
21422,of,O
21423,yogurt,O
21424,consumption,O
21425,and,O
21426,the,O
21427,risk,O
21428,of,O
21429,diabetes,O
21430,.,O
21431,In,O
21432,addition,O
21433,to,O
21434,the,O
21435,scientific,O
21436,evidence,O
21437,accumulated,O
21438,from,O
21439,individual,O
21440,prospective,O
21441,studies,O
21442,",",O
21443,several,O
21444,meta,O
21445,-,O
21446,analyses,O
21447,have,O
21448,shown,O
21449,that,O
21450,yogurt,O
21451,consumption,O
21452,has,O
21453,a,O
21454,potential,O
21455,role,O
21456,in,O
21457,diabetes,O
21458,prevention,O
21459,.,O
21460,The,O
21461,most,O
21462,recent,O
21463,analysis,O
21464,shows,O
21465,a,O
21466,14,O
21467,%,O
21468,lower,O
21469,risk,O
21470,of,O
21471,type,O
21472,2,O
21473,diabetes,O
21474,when,O
21475,yogurt,O
21476,consumption,O
21477,was,O
21478,80,O
21479,-,O
21480,125,O
21481,g,O
21482,/,O
21483,d,O
21484,compared,O
21485,with,O
21486,no,O
21487,yogurt,O
21488,consumption,O
21489,.,O
21490,The,O
21491,intake,O
21492,of,O
21493,fermented,B-http://purl.obolibrary.org/obo/ENVO_00003862
21494,dairy,I-http://purl.obolibrary.org/obo/ENVO_00003862
21495,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
21496,",",O
21497,especially,O
21498,yogurt,O
21499,",",O
21500,has,O
21501,been,O
21502,inversely,O
21503,associated,O
21504,with,O
21505,variables,O
21506,of,O
21507,glucose,O
21508,metabolism,O
21509,.,O
21510,Yogurt,O
21511,may,O
21512,have,O
21513,probiotic,O
21514,effects,O
21515,that,O
21516,could,O
21517,modulate,O
21518,glucose,O
21519,metabolism,O
21520,.,O
21521,We,O
21522,conclude,O
21523,that,O
21524,yogurt,O
21525,consumption,O
21526,",",O
21527,in,O
21528,the,O
21529,context,O
21530,of,O
21531,a,O
21532,healthy,O
21533,dietary,O
21534,pattern,O
21535,",",O
21536,may,O
21537,reduce,O
21538,the,O
21539,risk,O
21540,of,O
21541,type,O
21542,2,O
21543,diabetes,O
21544,in,O
21545,healthy,O
21546,and,O
21547,older,O
21548,adults,O
21549,at,O
21550,high,O
21551,cardiovascular,O
21552,risk,O
21553,.,O
21554,Large,O
21555,-,O
21556,scale,O
21557,intervention,O
21558,studies,O
21559,and,O
21560,randomized,O
21561,clinical,O
21562,trials,O
21563,are,O
21564,warranted,O
21565,to,O
21566,determine,O
21567,if,O
21568,yogurt,O
21569,consumption,O
21570,has,O
21571,beneficial,O
21572,effects,O
21573,on,O
21574,insulin,O
21575,sensitivity,O
21576,and,O
21577,reduces,O
21578,the,O
21579,risk,O
21580,of,O
21581,type,O
21582,2,O
21583,diabetes,O
21584,.,O
21585,Changes,O
21586,in,O
21587,our,O
21588,understanding,O
21589,of,O
21590,diet,O
21591,and,O
21592,health,O
21593,drive,O
21594,changes,O
21595,in,O
21596,the,O
21597,way,O
21598,foods,O
21599,are,O
21600,processed,O
21601,.,O
21602,Conversely,O
21603,",",O
21604,what,O
21605,is,O
21606,available,O
21607,on,O
21608,the,O
21609,shelf,O
21610,will,O
21611,have,O
21612,an,O
21613,impact,O
21614,on,O
21615,the,O
21616,choices,O
21617,consumers,O
21618,make,O
21619,",",O
21620,thereby,O
21621,affecting,O
21622,their,O
21623,health,O
21624,.,O
21625,Historical,O
21626,examples,O
21627,of,O
21628,industrial,O
21629,manipulation,O
21630,of,O
21631,the,O
21632,diet,O
21633,include,O
21634,fortification,O
21635,and,O
21636,enrichment,O
21637,of,O
21638,cereal,O
21639,grains,O
21640,with,O
21641,vitamins,O
21642,;,O
21643,increased,O
21644,production,O
21645,of,O
21646,unsaturated,B-http://purl.obolibrary.org/obo/FOODON_00003816
21647,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
21648,oils,I-http://purl.obolibrary.org/obo/FOODON_00003816
21649,and,O
21650,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
21651,as,O
21652,substitutions,O
21653,for,O
21654,hydrogenated,O
21655,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
21656,",",O
21657,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
21658,",",O
21659,and,O
21660,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
21661,;,O
21662,lowered,B-http://purl.obolibrary.org/obo/CHEBI_16113
21663,cholesterol,I-http://purl.obolibrary.org/obo/CHEBI_16113
21664,content,I-http://purl.obolibrary.org/obo/CHEBI_16113
21665,foods,I-http://purl.obolibrary.org/obo/CHEBI_16113
21666,;,O
21667,reduced,B-http://purl.obolibrary.org/obo/FOODON_03420108
21668,sugar,I-http://purl.obolibrary.org/obo/FOODON_03420108
21669,content,I-http://purl.obolibrary.org/obo/FOODON_03420108
21670,foods,I-http://purl.obolibrary.org/obo/FOODON_03420108
21671,;,O
21672,lower,B-http://purl.obolibrary.org/obo/CHEBI_26708
21673,sodium,I-http://purl.obolibrary.org/obo/CHEBI_26708
21674,foods,I-http://purl.obolibrary.org/obo/CHEBI_26708
21675,;,O
21676,decreased,O
21677,portion,O
21678,sizes,O
21679,or,O
21680,caloric,O
21681,density,O
21682,in,O
21683,prepackaged,O
21684,foods,O
21685,for,O
21686,use,O
21687,in,O
21688,weight,O
21689,loss,O
21690,or,O
21691,maintenance,O
21692,;,O
21693,and,O
21694,increased,O
21695,calcium,O
21696,levels,O
21697,to,O
21698,prevent,O
21699,osteoporosis,O
21700,.,O
21701,However,O
21702,",",O
21703,degenerative,O
21704,diseases,O
21705,such,O
21706,as,O
21707,cancer,O
21708,",",O
21709,atherosclerosis,O
21710,",",O
21711,bone,O
21712,disease,O
21713,",",O
21714,arthritis,O
21715,",",O
21716,and,O
21717,dementia,O
21718,will,O
21719,continue,O
21720,to,O
21721,be,O
21722,prevalent,O
21723,in,O
21724,the,O
21725,future,O
21726,.,O
21727,Whether,O
21728,or,O
21729,not,O
21730,the,O
21731,food,O
21732,systems,O
21733,available,O
21734,on,O
21735,the,O
21736,shelf,O
21737,can,O
21738,influence,O
21739,all,O
21740,of,O
21741,these,O
21742,disease,O
21743,states,O
21744,is,O
21745,not,O
21746,clear,O
21747,;,O
21748,however,O
21749,",",O
21750,studies,O
21751,have,O
21752,indicated,O
21753,that,O
21754,nutritional,O
21755,factors,O
21756,do,O
21757,contribute,O
21758,to,O
21759,the,O
21760,development,O
21761,of,O
21762,some,O
21763,of,O
21764,these,O
21765,diseases,O
21766,.,O
21767,Patterns,O
21768,in,O
21769,food,O
21770,consumption,O
21771,have,O
21772,changed,O
21773,and,O
21774,will,O
