,words,predictions
2969,European,O
2970,countries,O
2971,.,O
2972,Fresh,O
2973,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
2974,and,O
2975,citrus,B-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
2976,fruit,I-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
2977,consumption,O
2978,may,O
2979,protect,O
2980,against,O
2981,diffuse,O
2982,and,O
2983,cardia,O
2984,GC,O
2985,",",O
2986,respectively,O
2987,.,O
2988,Gluten,O
2989,proteins,O
2990,in,O
2991,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
2992,",",O
2993,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
2994,and,O
2995,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
2996,cause,O
2997,celiac,O
2998,disease,O
2999,",",O
3000,an,O
3001,autoimmune,O
3002,disorder,O
3003,of,O
3004,the,O
3005,small,O
3006,intestine,O
3007,",",O
3008,which,O
3009,affects,O
3010,approximately,O
3011,1,O
3012,%,O
3013,of,O
3014,the,O
3015,world,O
3016,population,O
3017,.,O
3018,Gluten,O
3019,is,O
3020,comprised,O
3021,of,O
3022,prolamin,O
3023,and,O
3024,glutelin,O
3025,.,O
3026,Since,O
3027,avoidance,O
3028,of,O
3029,dietary,O
3030,gluten,O
3031,is,O
3032,the,O
3033,only,O
3034,option,O
3035,for,O
3036,celiac,O
3037,patients,O
3038,",",O
3039,a,O
3040,sensitive,O
3041,gluten,O
3042,detection,O
3043,and,O
3044,quantitation,O
3045,method,O
3046,is,O
3047,warranted,O
3048,.,O
3049,Most,O
3050,regulatory,O
3051,agencies,O
3052,have,O
3053,set,O
3054,a,O
3055,threshold,O
3056,of,O
3057,20,O
3058,ppm,O
3059,gluten,O
3060,in,O
3061,foods,O
3062,labeled,O
3063,gluten,O
3064,-,O
3065,free,O
3066,",",O
3067,based,O
3068,on,O
3069,the,O
3070,currently,O
3071,available,O
3072,ELISA,O
3073,methods,O
3074,.,O
3075,However,O
3076,",",O
3077,these,O
3078,methods,O
3079,may,O
3080,exhibit,O
3081,differences,O
3082,in,O
3083,gluten,O
3084,quantitation,O
3085,from,O
3086,different,O
3087,gluten,O
3088,-,O
3089,containing,O
3090,grains,O
3091,.,O
3092,In,O
3093,this,O
3094,study,O
3095,",",O
3096,prolamin,O
3097,and,O
3098,glutelin,O
3099,fractions,O
3100,were,O
3101,isolated,O
3102,from,O
3103,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
3104,",",O
3105,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
3106,",",O
3107,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
3108,",",O
3109,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
3110,and,O
3111,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
3112,.,O
3113,Intact,O
3114,and,O
3115,pepsin,O
3116,-,O
3117,trypsin,O
3118,(,O
3119,PT)-digested,O
3120,prolamin,O
3121,and,O
3122,glutelin,O
3123,fractions,O
3124,were,O
3125,used,O
3126,to,O
3127,assess,O
3128,their,O
3129,immunoreactivity,O
3130,and,O
3131,gluten,O
3132,recovery,O
3133,by,O
3134,three,O
3135,sandwich,B-http://purl.obolibrary.org/obo/FOODON_03301906
3136,and,O
3137,two,O
3138,competitive,O
3139,ELISA,O
3140,kits,O
3141,.,O
3142,The,O
3143,Western,O
3144,blots,O
3145,revealed,O
3146,varied,O
3147,affinity,O
3148,of,O
3149,ELISA,O
3150,antibodies,O
3151,to,O
3152,gluten,O
3153,-,O
3154,containing,O
3155,grain,O
3156,proteins,O
3157,and,O
3158,no,O
3159,reactivity,O
3160,to,O
3161,oat,O
3162,and,O
3163,corn,O
3164,proteins,O
3165,.,O
3166,ELISA,O
3167,results,O
3168,showed,O
3169,considerable,O
3170,variation,O
3171,in,O
3172,gluten,O
3173,recoveries,O
3174,from,O
3175,both,O
3176,intact,O
3177,and,O
3178,PT,O
3179,-,O
3180,digested,O
3181,gluten,O
3182,fractions,O
3183,among,O
3184,different,O
3185,kits,O
3186,.,O
3187,Prolamin,O
3188,fractions,O
3189,showed,O
3190,higher,O
3191,gluten,O
3192,recovery,O
3193,compared,O
3194,to,O
3195,their,O
3196,respective,O
3197,glutelin,O
3198,fractions,O
3199,.,O
3200,Among,O
3201,prolamins,O
3202,",",O
3203,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
3204,exhibited,O
3205,higher,O
3206,recovery,O
3207,compared,O
3208,to,O
3209,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
3210,and,O
3211,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
3212,with,O
3213,most,O
3214,of,O
3215,the,O
3216,ELISA,O
3217,kits,O
3218,used,O
3219,.,O
3220,Hydrolysis,O
3221,resulted,O
3222,in,O
3223,reduced,O
3224,gluten,O
3225,recovery,O
3226,of,O
3227,most,O
3228,gluten,O
3229,fractions,O
3230,.,O
3231,These,O
3232,results,O
3233,suggest,O
3234,that,O
3235,the,O
3236,suitability,O
3237,of,O
3238,ELISA,O
3239,for,O
3240,accurate,O
3241,gluten,O
3242,quantitation,O
3243,is,O
3244,dependent,O
3245,upon,O
3246,various,O
3247,factors,O
3248,",",O
3249,such,O
3250,as,O
3251,grain,O
3252,source,O
3253,",",O
3254,antibody,O
3255,specificity,O
3256,",",O
3257,gluten,O
3258,proteins,O
3259,and,O
3260,the,O
3261,level,O
3262,of,O
3263,their,O
3264,hydrolysis,O
3265,in,O
3266,foods,O
3267,.,O
3268,The,O
3269,knowledge,O
3270,of,O
3271,uranium,O
3272,concentration,O
3273,",",O
3274,in,O
3275,the,O
3276,products,O
3277,entering,O
3278,the,O
3279,human,O
3280,diet,O
3281,is,O
3282,of,O
3283,extreme,O
3284,importance,O
3285,because,O
3286,of,O
3287,their,O
3288,chemical,O
3289,hazard,O
3290,to,O
3291,health,O
3292,.,O
3293,Controlled,O
3294,field,O
3295,experiments,O
3296,with,O
3297,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
3298,",",O
3299,beans,O
3300,and,O
3301,lettuce,B-http://purl.obolibrary.org/obo/FOODON_00003423;http://purl.obolibrary.org/obo/FOODON_00001998;http://purl.obolibrary.org/obo/FOODON_00003507
3302,(,O
3303,Solanum,O
3304,tuberosum,O
3305,L.,O
3306,",",O
3307,Phaseolus,I-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
3308,vulgaris,I-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/NCBITaxon_3883
3309,L.,O
3310,and,O
3311,Lactuca,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4527
3312,sativa,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4527
3313,L.,O
3314,),O
3315,were,O
3316,carried,O
3317,out,O
3318,in,O
3319,a,O
3320,contaminated,O
3321,soil,O
3322,used,O
3323,by,O
3324,local,O
3325,farmers,O
3326,located,O
3327,near,O
3328,a,O
3329,closed,O
3330,Portuguese,O
3331,uranium,O
3332,mine,O
3333,(,O
3334,Cunha,O
3335,Baixa,O
3336,",",O
3337,Mangualde,O
3338,),O
3339,.,O
3340,The,O
3341,soil,O
3342,with,O
3343,high,O
3344,average,O
3345,uranium,O
3346,levels,O
3347,(,O
3348,64,O
3349,-,O
3350,252,O
3351,mg,O
3352,/,O
3353,kg,O
3354,),O
3355,was,O
3356,divided,O
3357,in,O
3358,two,O
3359,plots,O
3360,",",O
3361,and,O
3362,irrigated,O
3363,with,O
3364,non,O
3365,-,O
3366,contaminated,O
3367,and,O
3368,uranium,O
3369,-,O
3370,contaminated,O
3371,water,O
3372,(,O
3373,<,O
3374,20,O
3375,and,O
3376,>,O
3377,900,O
3378,microg,O
3379,/,O
3380,L,O
3381,),O
3382,.,O
3383,Uranium,O
3384,maximum,O
3385,average,O
3386,concentration,O
3387,in,O
3388,the,O
3389,edible,O
3390,vegetables,O
3391,parts,O
3392,(,O
3393,mg,O
3394,/,O
3395,kg,O
3396,fresh,O
3397,weight,O
3398,),O
3399,ranged,O
3400,in,O
3401,the,O
3402,following,O
3403,order,O
3404,:,O
3405,lettuce,B-http://purl.obolibrary.org/obo/FOODON_00003423;http://purl.obolibrary.org/obo/FOODON_00001998;http://purl.obolibrary.org/obo/FOODON_00003507
3406,(,O
3407,234,O
3408,microg,O
3409,/,O
3410,kg,O
3411,),O
3412,>,O
3413,green,B-http://purl.obolibrary.org/obo/PATO_0000320
3414,bean,I-http://purl.obolibrary.org/obo/PATO_0000320
3415,(,O
3416,30,O
3417,microg,O
3418,/,O
3419,kg,O
3420,),O
3421,>,O
3422,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
3423,without,O
3424,peel,O
3425,(,O
3426,4,O
3427,microg,O
3428,/,O
3429,kg,O
3430,),O
3431,.,O
3432,Although,O
3433,uranium,O
3434,in,O
3435,soil,O
3436,",",O
3437,irrigation,O
3438,water,O
3439,and,O
3440,vegetables,O
3441,was,O
3442,high,O
3443,",",O
3444,the,O
3445,assessment,O
3446,of,O
3447,the,O
3448,health,O
3449,risk,O
3450,based,O
3451,on,O
3452,hazard,O
3453,quotient,O
3454,indicates,O
3455,that,O
3456,consumption,O
3457,of,O
3458,these,O
3459,vegetables,O
3460,does,O
3461,not,O
3462,represent,O
3463,potential,O
3464,adverse,O
3465,(,O
3466,no,O
3467,carcinogenic,O
3468,),O
3469,effects,O
3470,for,O
3471,a,O
3472,local,O
3473,inhabitant,O
3474,during,O
3475,lifetime,O
3476,.,O
3477,Observational,O
3478,studies,O
3479,provide,O
3480,evidence,O
3481,that,O
3482,a,O
3483,higher,O
3484,intake,O
3485,of,O
3486,protein,O
3487,from,O
3488,plant,O
3489,-,O
3490,based,O
3491,foods,O
3492,and,O
3493,certain,O
3494,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
3495,-,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
3496,based,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
3497,foods,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
3498,is,O
3499,associated,O
3500,with,O
3501,a,O
3502,lower,O
3503,risk,O
3504,for,O
3505,type,O
3506,2,O
3507,diabetes,O
3508,.,O
3509,However,O
3510,",",O
3511,there,O
3512,are,O
3513,few,O
3514,distinguishable,O
3515,differences,O
3516,between,O
3517,the,O
3518,glucoregulatory,O
3519,qualities,O
3520,of,O
3521,the,O
3522,proteins,O
3523,in,O
3524,plant,O
3525,-,O
3526,based,O
3527,foods,O
3528,",",O
3529,and,O
3530,it,O
3531,is,O
3532,likely,O
3533,their,O
3534,numerous,O
3535,non,O
3536,-,O
3537,protein,O
3538,components,O
3539,(,O
3540,e.g.,O
3541,",",O
3542,fibers,O
3543,and,O
3544,phytochemicals,O
3545,),O
3546,that,O
3547,drive,O
3548,the,O
3549,relationship,O
3550,with,O
3551,type,O
3552,2,O
3553,diabetes,O
3554,risk,O
3555,reduction,O
3556,.,O
3557,Conversely,O
3558,",",O
3559,the,O
3560,glucoregulatory,O
3561,qualities,O
3562,of,O
3563,the,O
3564,proteins,O
3565,in,O
3566,animal,O
3567,-,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
3568,based,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
3569,foods,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
3570,are,O
3571,extremely,O
3572,divergent,O
3573,",",O
3574,with,O
3575,a,O
3576,higher,O
3577,intake,O
3578,of,O
3579,certain,O
3580,animal,O
3581,-,O
3582,based,O
3583,protein,O
3584,foods,O
3585,showing,O
3586,negative,O
3587,effects,O
3588,",",O
3589,and,O
3590,others,O
3591,showing,O
3592,neutral,O
3593,or,O
3594,positive,O
3595,effects,O
3596,on,O
3597,type,O
3598,2,O
3599,diabetes,O
3600,risk,O
3601,.,O
3602,Among,O
3603,the,O
3604,various,O
3605,types,O
3606,of,O
3607,animal,O
3608,-,O
3609,based,O
3610,protein,O
3611,foods,O
3612,",",O
3613,a,O
3614,higher,O
3615,intake,O
3616,of,O
3617,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
3618,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
3619,(,O
3620,such,O
3621,as,O
3622,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
3623,",",O
3624,yogurt,O
3625,",",O
3626,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
3627,and,O
3628,whey,O
3629,protein,O
3630,),O
3631,consistently,O
3632,shows,O
3633,a,O
3634,beneficial,O
3635,relationship,O
3636,with,O
3637,glucose,O
3638,regulation,O
3639,and/or,O
3640,type,O
3641,2,O
3642,diabetes,O
3643,risk,O
3644,reduction,O
3645,.,O
3646,Intervention,O
3647,studies,O
3648,provide,O
3649,evidence,O
3650,that,O
3651,dairy,O
3652,proteins,O
3653,have,O
3654,more,O
3655,potent,O
3656,effects,O
3657,on,O
3658,insulin,O
3659,and,O
3660,incretin,O
3661,secretion,O
3662,compared,O
3663,to,O
3664,other,O
3665,commonly,O
3666,consumed,O
3667,animal,O
3668,proteins,O
3669,.,O
3670,In,O
3671,addition,O
3672,to,O
3673,their,O
3674,protein,O
3675,components,O
3676,",",O
3677,such,O
3678,as,O
3679,insulinogenic,O
3680,amino,O
3681,acids,O
3682,and,O
3683,bioactive,O
3684,peptides,O
3685,",",O
3686,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
3687,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
3688,also,O
3689,contain,O
3690,a,O
3691,food,O
3692,matrix,O
3693,rich,O
3694,in,O
3695,calcium,O
3696,",",O
3697,magnesium,O
3698,",",O
3699,potassium,O
3700,",",O
3701,trans,O
3702,-,O
3703,palmitoleic,O
3704,fatty,O
3705,acids,O
3706,",",O
3707,and,O
3708,low,O
3709,-,O
3710,glycemic,O
3711,index,O
3712,sugars,O
3713,-,O
3714,all,O
3715,of,O
3716,which,O
3717,have,O
3718,been,O
3719,shown,O
3720,to,O
3721,have,O
3722,beneficial,O
3723,effects,O
3724,on,O
3725,aspects,O
3726,of,O
3727,glucose,O
3728,control,O
3729,",",O
3730,insulin,O
3731,secretion,O
3732,",",O
3733,insulin,O
3734,sensitivity,O
3735,and/or,O
3736,type,O
3737,2,O
3738,diabetes,O
3739,risk,O
3740,.,O
3741,Furthermore,O
3742,",",O
3743,fermentation,O
3744,and,O
3745,fortification,O
3746,of,O
3747,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
3748,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
3749,with,O
3750,probiotics,O
3751,and,O
3752,vitamin,O
3753,D,O
3754,may,O
3755,improve,O
3756,a,O
3757,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
3758,product,I-http://purl.obolibrary.org/obo/ENVO_00003862
3759,'s,O
3760,glucoregulatory,O
3761,effects,O
3762,.,O
3763,Epidemiologic,O
3764,studies,O
3765,from,O
3766,numerous,O
3767,disparate,O
3768,populations,O
3769,reveal,O
3770,that,O
3771,individuals,O
3772,with,O
3773,the,O
3774,habit,O
3775,of,O
3776,daily,O
3777,moderate,O
3778,wine,O
3779,consumption,O
3780,enjoy,O
3781,significant,O
3782,reductions,O
3783,in,O
3784,all,O
3785,-,O
3786,cause,O
3787,and,O
3788,particularly,O
3789,cardiovascular,O
3790,mortality,O
3791,when,O
3792,compared,O
3793,with,O
3794,individuals,O
3795,who,O
3796,abstain,O
3797,or,O
3798,who,O
3799,drink,O
3800,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
3801,to,O
3802,excess,O
3803,.,O
3804,Researchers,O
3805,are,O
3806,working,O
3807,to,O
3808,explain,O
3809,this,O
3810,observation,O
3811,in,O
3812,molecular,O
3813,and,O
3814,nutritional,O
3815,terms,O
3816,.,O
3817,Moderate,O
3818,ethanol,O
3819,intake,O
3820,from,O
3821,any,O
3822,type,O
3823,of,O
3824,beverage,B-http://purl.obolibrary.org/obo/FOODON_00003202
3825,improves,O
3826,lipoprotein,O
3827,metabolism,O
3828,and,O
3829,lowers,O
3830,cardiovascular,O
3831,mortality,O
3832,risk,O
3833,.,O
3834,The,O
3835,question,O
3836,now,O
3837,is,O
3838,whether,O
3839,wine,O
3840,",",O
3841,particularly,O
3842,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
3843,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
3844,with,O
3845,its,O
3846,abundant,O
3847,content,O
3848,of,O
3849,phenolic,O
3850,acids,O
3851,and,O
3852,polyphenols,O
3853,",",O
3854,confers,O
3855,additional,O
3856,health,O
3857,benefits,O
3858,.,O
3859,Discovering,O
3860,the,O
3861,nutritional,O
3862,properties,O
3863,of,O
3864,wine,O
3865,is,O
3866,a,O
3867,challenging,O
3868,task,O
3869,",",O
3870,which,O
3871,requires,O
3872,that,O
3873,the,O
3874,biological,O
3875,actions,O
3876,and,O
3877,bioavailability,O
3878,of,O
3879,the,O
3880,>,O
3881,200,O
3882,individual,O
3883,phenolic,O
3884,compounds,O
3885,be,O
3886,documented,O
3887,and,O
3888,interpreted,O
3889,within,O
3890,the,O
3891,societal,O
3892,factors,O
3893,that,O
3894,stratify,O
3895,wine,O
3896,consumption,O
3897,and,O
3898,the,O
3899,myriad,O
3900,effects,O
3901,of,O
3902,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
3903,alone,O
3904,.,O
3905,Further,O
3906,challenge,O
3907,arises,O
3908,because,O
3909,the,O
3910,health,O
3911,benefits,O
3912,of,O
3913,wine,O
3914,address,O
3915,the,O
3916,prevention,O
3917,of,O
3918,slowly,O
3919,developing,O
3920,diseases,O
3921,for,O
3922,which,O
3923,validated,O
3924,biomarkers,O
3925,are,O
3926,rare,O
3927,.,O
3928,Thus,O
3929,",",O
3930,although,O
3931,the,O
3932,benefits,O
3933,of,O
3934,the,O
3935,polyphenols,O
3936,from,O
3937,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
3938,and,O
3939,vegetables,O
3940,are,O
3941,increasingly,O
3942,accepted,O
3943,",",O
3944,consensus,O
3945,on,O
3946,wine,O
3947,is,O
3948,developing,O
3949,more,O
3950,slowly,O
3951,.,O
3952,Scientific,O
3953,research,O
3954,has,O
3955,demonstrated,O
3956,that,O
3957,the,O
3958,molecules,O
3959,present,O
3960,in,O
3961,grapes,O
3962,and,O
3963,in,O
3964,wine,O
3965,alter,O
3966,cellular,O
3967,metabolism,O
3968,and,O
3969,signaling,O
3970,",",O
3971,which,O
3972,is,O
3973,consistent,O
3974,mechanistically,O
3975,with,O
3976,reducing,O
3977,arterial,O
3978,disease,O
3979,.,O
3980,Future,O
3981,research,O
3982,must,O
3983,address,O
3984,specific,O
3985,mechanisms,O
3986,both,O
3987,of,O
3988,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
3989,and,O
3990,of,O
3991,polyphenolic,O
3992,action,O
3993,and,O
3994,develop,O
3995,biomarkers,O
3996,of,O
3997,their,O
3998,role,O
3999,in,O
4000,disease,O
4001,prevention,O
4002,in,O
4003,individuals,O
4004,.,O
4005,Probiotic,B-http://purl.obolibrary.org/obo/ENVO_00003862
4006,foods,I-http://purl.obolibrary.org/obo/ENVO_00003862
4007,",",O
4008,including,O
4009,fermented,B-http://purl.obolibrary.org/obo/ENVO_00003862
4010,dairy,I-http://purl.obolibrary.org/obo/ENVO_00003862
4011,(,O
4012,FD,O
4013,),O
4014,products,O
4015,such,O
4016,as,O
4017,yogurt,O
4018,and,O
4019,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
4020,",",O
4021,naturally,O
4022,contain,O
4023,live,O
4024,microorganisms,O
4025,",",O
4026,but,O
4027,the,O
4028,relationship,O
4029,between,O
4030,the,O
4031,consumption,O
4032,of,O
4033,probiotic,O
4034,foods,O
4035,and,O
4036,health,O
4037,is,O
4038,unclear,O
4039,.,O
4040,The,O
4041,aim,O
4042,of,O
4043,the,O
4044,present,O
4045,narrative,O
4046,review,O
4047,is,O
4048,to,O
4049,integrate,O
4050,the,O
4051,available,O
4052,information,O
4053,on,O
4054,the,O
4055,relationship,O
4056,between,O
4057,the,O
4058,most,O
4059,studied,O
4060,FD,O
4061,products,O
4062,",",O
4063,which,O
4064,are,O
4065,yogurt,O
4066,and,O
4067,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
4068,",",O
4069,and,O
4070,cardiometabolic,O
4071,risk,O
4072,factors,O
4073,obtained,O
4074,from,O
4075,meta,O
4076,-,O
4077,analysis,O
4078,",",O
4079,systematic,O
4080,reviews,O
4081,of,O
4082,prospective,O
4083,cohort,O
4084,studies,O
4085,(,O
4086,PCSs,O
4087,),O
4088,and,O
4089,PCSs,O
4090,published,O
4091,up,O
4092,to,O
4093,2,O
4094,November,O
4095,2019,O
4096,.,O
4097,Additionally,O
4098,",",O
4099,the,O
4100,effects,O
4101,identified,O
4102,by,O
4103,randomized,O
4104,controlled,O
4105,trials,O
4106,of,O
4107,less,O
4108,-,O
4109,studied,O
4110,FD,O
4111,products,O
4112,",",O
4113,such,O
4114,as,O
4115,kefir,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03310290
4116,and,O
4117,kimchi,B-http://purl.obolibrary.org/obo/FOODON_00002946
4118,",",O
4119,on,O
4120,cardiometabolic,O
4121,risk,O
4122,factors,O
4123,are,O
4124,provided,O
4125,.,O
4126,PCSs,O
4127,have,O
4128,shown,O
4129,that,O
4130,the,O
4131,consumption,O
4132,of,O
4133,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
4134,",",O
4135,despite,O
4136,its,O
4137,high,O
4138,saturated,O
4139,fat,O
4140,content,O
4141,",",O
4142,is,O
4143,not,O
4144,associated,O
4145,with,O
4146,expected,O
4147,hypercholesterolemia,O
4148,and,O
4149,an,O
4150,increased,O
4151,cardiovascular,O
4152,risk,O
4153,.,O
4154,PCSs,O
4155,have,O
4156,revealed,O
4157,that,O
4158,the,O
4159,total,O
4160,consumption,O
4161,of,O
4162,FD,O
4163,appears,O
4164,to,O
4165,be,O
4166,associated,O
4167,with,O
4168,a,O
4169,lower,O
4170,risk,O
4171,of,O
4172,developing,O
4173,stroke,O
4174,and,O
4175,cardiovascular,O
4176,disease,O
4177,.,O
4178,The,O
4179,consumption,O
4180,of,O
4181,yogurt,O
4182,seems,O
4183,to,O
4184,be,O
4185,associated,O
4186,with,O
4187,a,O
4188,lower,O
4189,risk,O
4190,of,O
4191,developing,O
4192,type,O
4193,2,O
4194,diabetes,O
4195,.,O
4196,There,O
4197,is,O
4198,a,O
4199,lack,O
4200,of,O
4201,sufficient,O
4202,evidence,O
4203,of,O
4204,a,O
4205,protective,O
4206,relationship,O
4207,between,O
4208,FD,O
4209,or,O
4210,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
4211,consumption,O
4212,and,O
4213,metabolic,O
4214,syndrome,O
4215,.,O
4216,Moreover,O
4217,",",O
4218,the,O
4219,association,O
4220,of,O
4221,FD,O
4222,",",O
4223,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
4224,and,O
4225,yogurt,O
4226,with,O
4227,hypertension,O
4228,needs,O
4229,further,O
4230,evidence,O
4231,.,O
4232,In,O
4233,conclusion,O
4234,",",O
4235,the,O
4236,intake,O
4237,of,O
4238,fermented,O
4239,foods,O
4240,containing,O
4241,probiotics,O
4242,",",O
4243,particularly,O
4244,yogurt,O
4245,and,O
4246,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
4247,(,O
4248,of,O
4249,an,O
4250,undetermined,O
4251,type,O
4252,),O
4253,",",O
4254,opens,O
4255,up,O
4256,new,O
4257,opportunities,O
4258,for,O
4259,the,O
4260,management,O
4261,of,O
4262,cardiometabolic,O
4263,risk,O
4264,factors,O
4265,.,O
4266,Plant,O
4267,lectins,O
4268,",",O
4269,a,O
4270,unique,O
4271,group,O
4272,of,O
4273,proteins,O
4274,and,O
4275,glycoproteins,O
4276,with,O
4277,potent,O
4278,biological,O
4279,activity,O
4280,",",O
4281,occur,O
4282,in,O
4283,foods,O
4284,like,O
4285,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
4286,",",O
4287,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
4288,",",O
4289,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
4290,",",O
4291,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
4292,",",O
4293,kidney,B-http://purl.obolibrary.org/obo/UBERON_0002113;http://purl.obolibrary.org/obo/FOODON_03310898
4294,bean,I-http://purl.obolibrary.org/obo/FOODON_00003403;http://purl.obolibrary.org/obo/FOODON_00002753
4295,",",O
4296,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
4297,",",O
4298,pea,B-http://purl.obolibrary.org/obo/FOODON_03301300
4299,",",O
4300,lentil,B-http://purl.obolibrary.org/obo/FOODON_03310641;http://purl.obolibrary.org/obo/NCBITaxon_3864
4301,",",O
4302,soybean,O
4303,",",O
4304,mushroom,B-http://purl.obolibrary.org/obo/FOODON_03301303;http://purl.obolibrary.org/obo/FAO_0000012;http://purl.obolibrary.org/obo/FOODON_00003528
4305,",",O
4306,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
4307,",",O
4308,and,O
