,words,predictions
32563,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
32564,.,O
32565, ,O
32566,Researchers,O
32567,hypothesized,O
32568,that,O
32569,the,O
32570,prehydrolyzed,O
32571,lactose,O
32572,in,O
32573,both,O
32574,foods,O
32575,was,O
32576,the,O
32577,main,O
32578,contributor,O
32579,.,O
32580, ,O
32581,Using,O
32582,the,O
32583,case,O
32584,control,O
32585,data,O
32586,",",O
32587,others,O
32588,found,O
32589,an,O
32590,increased,O
32591,risk,O
32592,for,O
32593,total,O
32594,lactose,O
32595,intake,O
32596,in,O
32597,women,O
32598,who,O
32599,never,O
32600,used,O
32601,oral,O
32602,contraceptives,O
32603,(,O
32604,OCs,O
32605,),O
32606,.,O
32607, ,O
32608,2,O
32609,studies,O
32610,showed,O
32611,that,O
32612,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32613,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32614,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32615,was,O
32616,associated,O
32617,with,O
32618,decreased,O
32619,risk,O
32620,",",O
32621,even,O
32622,though,O
32623,both,O
32624,milks,O
32625,have,O
32626,the,O
32627,same,O
32628,lactose,O
32629,content,O
32630,.,O
32631, ,O
32632,Another,O
32633,problem,O
32634,is,O
32635,that,O
32636,the,O
32637,subsets,O
32638,of,O
32639,exposure,O
32640,or,O
32641,subgroups,O
32642,of,O
32643,the,O
32644,population,O
32645,are,O
32646,unpredictable,O
32647,.,O
32648, ,O
32649,Further,O
32650,research,O
32651,in,O
32652,nutritional,O
32653,epidemiology,O
32654,of,O
32655,ovarian,O
32656,cancer,O
32657,is,O
32658,needed,O
32659,.,O
32660,Recent,O
32661,surveys,O
32662,have,O
32663,identified,O
32664,the,O
32665,presence,O
32666,of,O
32667,perchlorate,O
32668,",",O
32669,a,O
32670,natural,O
32671,compound,O
32672,and,O
32673,environmental,O
32674,contaminant,O
32675,",",O
32676,in,O
32677,forages,O
32678,and,O
32679,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/UBERON_0001913
32680,milk,I-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/UBERON_0001913
32681,.,O
32682,The,O
32683,ingestion,O
32684,of,O
32685,perchlorate,O
32686,is,O
32687,of,O
32688,concern,O
32689,because,O
32690,of,O
32691,its,O
32692,ability,O
32693,to,O
32694,competitively,O
32695,inhibit,O
32696,iodide,O
32697,uptake,O
32698,by,O
32699,the,O
32700,thyroid,O
32701,and,O
32702,to,O
32703,impair,O
32704,synthesis,O
32705,of,O
32706,thyroid,O
32707,hormones,O
32708,.,O
32709,A,O
32710,recent,O
32711,study,O
32712,established,O
32713,that,O
32714,milk,O
32715,perchlorate,O
32716,concentrations,O
32717,in,O
32718,cattle,O
32719,highly,O
32720,correlate,O
32721,with,O
32722,perchlorate,O
32723,intake,O
32724,.,O
32725,The,O
32726,influence,O
32727,of,O
32728,mastitis,O
32729,on,O
32730,milk,O
32731,perchlorate,O
32732,levels,O
32733,",",O
32734,where,O
32735,there,O
32736,is,O
32737,an,O
32738,increase,O
32739,in,O
32740,mammary,O
32741,vascular,O
32742,permeability,O
32743,and,O
32744,an,O
32745,influx,O
32746,of,O
32747,blood,O
32748,-,O
32749,derived,O
32750,components,O
32751,into,O
32752,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
32753,",",O
32754,remains,O
32755,unknown,O
32756,.,O
32757,The,O
32758,present,O
32759,study,O
32760,examined,O
32761,the,O
32762,effect,O
32763,of,O
32764,experimentally,O
32765,induced,O
32766,mastitis,O
32767,on,O
32768,milk,O
32769,perchlorate,O
32770,levels,O
32771,in,O
32772,cows,O
32773,receiving,O
32774,normal,O
32775,and,O
32776,perchlorate,O
32777,-,O
32778,supplemented,O
32779,diets,O
32780,.,O
32781,Over,O
32782,a,O
32783,12,O
32784,-,O
32785,d,O
32786,period,O
32787,",",O
32788,cows,O
32789,were,O
32790,ruminally,O
32791,infused,O
32792,with,O
32793,1,O
32794,L,O
32795,/,O
32796,d,O
32797,of,O
32798,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
32799,or,O
32800,water,O
32801,containing,O
32802,8,O
32803,mg,O
32804,of,O
32805,perchlorate,O
32806,.,O
32807,Five,O
32808,days,O
32809,after,O
32810,the,O
32811,initiation,O
32812,of,O
32813,ruminal,O
32814,infusions,O
32815,",",O
32816,experimental,O
32817,mastitis,O
32818,was,O
32819,induced,O
32820,by,O
32821,the,O
32822,intramammary,O
32823,infusion,O
32824,of,O
32825,100,O
32826,microg,O
32827,of,O
32828,bacterial,O
32829,lipopolysaccharide,O
32830,(,O
32831,LPS,O
32832,),O
32833,.,O
32834,Contralateral,O
32835,quarters,O
32836,infused,O
32837,with,O
32838,phosphate,O
32839,-,O
32840,buffered,O
32841,saline,O
32842,served,O
32843,as,O
32844,controls,O
32845,.,O
32846,A,O
32847,significant,O
32848,reduction,O
32849,in,O
32850,milk,O
32851,perchlorate,O
32852,concentration,O
32853,was,O
32854,observed,O
32855,in,O
32856,the,O
32857,LPS,O
32858,-,O
32859,challenged,O
32860,glands,O
32861,of,O
32862,animals,O
32863,ruminally,O
32864,infused,O
32865,with,O
32866,either,O
32867,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
32868,or,O
32869,perchlorate,O
32870,.,O
32871,In,O
32872,control,O
32873,glands,O
32874,",",O
32875,milk,O
32876,perchlorate,O
32877,concentrations,O
32878,remained,O
32879,constant,O
32880,throughout,O
32881,the,O
32882,study,O
32883,.,O
32884,A,O
32885,strong,O
32886,negative,O
32887,correlation,O
32888,was,O
32889,identified,O
32890,between,O
32891,mammary,O
32892,vascular,O
32893,permeability,O
32894,and,O
32895,milk,O
32896,perchlorate,O
32897,concentrations,O
32898,in,O
32899,LPS,O
32900,-,O
32901,infused,O
32902,glands,O
32903,.,O
32904,These,O
32905,findings,O
32906,",",O
32907,in,O
32908,the,O
32909,context,O
32910,of,O
32911,a,O
32912,recently,O
32913,published,O
32914,study,O
32915,",",O
32916,suggest,O
32917,that,O
32918,an,O
32919,active,O
32920,transport,O
32921,process,O
32922,is,O
32923,operative,O
32924,in,O
32925,the,O
32926,establishment,O
32927,of,O
32928,a,O
32929,perchlorate,O
32930,concentration,O
32931,gradient,O
32932,across,O
32933,the,O
32934,blood,O
32935,-,O
32936,mammary,O
32937,gland,O
32938,interface,O
32939,",",O
32940,and,O
32941,that,O
32942,increases,O
32943,in,O
32944,mammary,O
32945,epithelial,O
32946,and,O
32947,vascular,O
32948,endothelial,O
32949,permeability,O
32950,lead,O
32951,to,O
32952,a,O
32953,net,O
32954,outflow,O
32955,of,O
32956,milk,O
32957,perchlorate,O
32958,.,O
32959,The,O
32960,overall,O
32961,finding,O
32962,that,O
32963,mastitis,O
32964,results,O
32965,in,O
32966,lower,O
32967,milk,O
32968,perchlorate,O
32969,concentrations,O
32970,suggests,O
32971,that,O
32972,changes,O
32973,in,O
32974,udder,O
32975,health,O
32976,do,O
32977,not,O
32978,necessitate,O
32979,increased,O
32980,screening,O
32981,of,O
32982,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
32983,for,O
32984,perchlorate,O
32985,.,O
32986,Dietary,O
32987,fiber,O
32988,has,O
32989,been,O
32990,suggested,O
32991,to,O
32992,alter,O
32993,the,O
32994,colonic,O
32995,environment,O
32996,and,O
32997,protect,O
32998,against,O
32999,colorectal,O
33000,diseases,O
33001,",",O
33002,but,O
33003,several,O
33004,recent,O
33005,epidemiological,O
33006,studies,O
33007,indicate,O
33008,that,O
33009,cereal,O
33010,and,O
33011,vegetable,O
33012,fibers,O
33013,may,O
33014,not,O
33015,confer,O
33016,the,O
33017,same,O
33018,benefit,O
33019,.,O
33020,To,O
33021,address,O
33022,this,O
33023,issue,O
33024,",",O
33025,five,O
33026,common,O
33027,cereal,O
33028,brans,O
33029,(,O
33030,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
33031,",",O
33032,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
33033,",",O
33034,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
33035,",",O
33036,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
33037,",",O
33038,and,O
33039,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
33040,),O
33041,and,O
33042,five,O
33043,vegetable,O
33044,fiber,O
33045,isolates,O
33046,(,O
33047,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
33048,",",O
33049,cabbage,B-http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33050,",",O
33051,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
33052,",",O
33053,cauliflower,B-http://purl.obolibrary.org/obo/NCBITaxon_3715;http://purl.obolibrary.org/obo/FOODON_03302732;http://purl.obolibrary.org/obo/FOODON_00003410
33054,",",O
33055,and,O
33056,lettuce,B-http://purl.obolibrary.org/obo/FOODON_00003423;http://purl.obolibrary.org/obo/FOODON_00001998;http://purl.obolibrary.org/obo/FOODON_00003507
33057,),O
33058,were,O
33059,fermented,O
33060,in,O
33061,vitro,O
33062,with,O
33063,human,O
33064,fecal,O
33065,microbiota,O
33066,for,O
33067,4,O
33068,",",O
33069,8,O
33070,",",O
33071,12,O
33072,",",O
33073,and,O
33074,24,O
33075,hours,O
33076,.,O
33077,We,O
33078,concluded,O
33079,that,O
33080,vegetable,O
33081,fibers,O
33082,may,O
33083,more,O
33084,effectively,O
33085,stimulate,O
33086,colonic,O
33087,fermentation,O
33088,than,O
33089,cereal,O
33090,brans,O
33091,do,O
33092,.,O
33093,These,O
33094,findings,O
33095,suggest,O
33096,an,O
33097,attribute,O
33098,(,O
33099,i.e.,O
33100,",",O
33101,fermentability,O
33102,),O
33103,that,O
33104,may,O
33105,partially,O
33106,explain,O
33107,previously,O
33108,observed,O
33109,differences,O
33110,between,O
33111,vegetable,O
33112,and,O
33113,cereal,O
33114,fiber,O
33115,consumption,O
33116,patterns,O
33117,and,O
33118,colorectal,O
33119,carcinogenesis,O
33120,.,O
33121,Effects,O
33122,of,O
33123,dietary,O
33124,intervention,O
33125,on,O
33126,food,O
33127,choice,O
33128,were,O
33129,studied,O
33130,in,O
33131,240,O
33132,women,O
33133,aged,O
33134,50,O
33135,-,O
33136,65,O
33137,years,O
33138,who,O
33139,had,O
33140,been,O
33141,operated,O
33142,for,O
33143,a,O
33144,stage,O
33145,I,O
33146,-,O
33147,II,O
33148,breast,O
33149,cancer,O
33150,.,O
33151,Following,O
33152,surgery,O
33153,",",O
33154,the,O
33155,women,O
33156,participated,O
33157,in,O
33158,a,O
33159,dietary,O
33160,history,O
33161,interview,O
33162,and,O
33163,were,O
33164,then,O
33165,randomized,O
33166,to,O
33167,one,O
33168,of,O
33169,two,O
33170,groups,O
33171,.,O
33172,The,O
33173,intervention,O
33174,group,O
33175,(,O
33176,n,O
33177,=,O
33178,121,O
33179,),O
33180,received,O
33181,individual,O
33182,dietary,O
33183,counselling,O
33184,aimed,O
33185,at,O
33186,reducing,O
33187,dietary,O
33188,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33189,intake,O
33190,to,O
33191,20,O
33192,-,O
33193,25,O
33194,%,O
33195,energy,O
33196,(,O
33197,E%,O
33198,),O
33199,",",O
33200,whereas,O
33201,no,O
33202,dietary,O
33203,advice,O
33204,was,O
33205,given,O
33206,to,O
33207,women,O
33208,in,O
33209,the,O
33210,control,O
33211,group,O
33212,(,O
33213,n,O
33214,=,O
33215,119,O
33216,),O
33217,.,O
33218,For,O
33219,the,O
33220,52,O
33221,%,O
33222,of,O
33223,the,O
33224,women,O
33225,in,O
33226,the,O
33227,intervention,O
33228,group,O
33229,that,O
33230,completed,O
33231,the,O
33232,study,O
33233,the,O
33234,total,O
33235,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33236,intake,O
33237,decreased,O
33238,from,O
33239,36,O
33240,to,O
33241,23,O
33242,E%,O
33243,(,O
33244,P,O
33245,less,O
33246,than,O
33247,or,O
33248,equal,O
33249,to,O
33250,0.01,O
33251,),O
33252,and,O
33253,from,O
33254,37,O
33255,to,O
33256,34,O
33257,E%,O
33258,(,O
33259,P,O
33260,less,O
33261,than,O
33262,or,O
33263,equal,O
33264,to,O
33265,0.01,O
33266,),O
33267,for,O
33268,the,O
33269,control,O
33270,group,O
33271,.,O
33272,There,O
33273,were,O
33274,significant,O
33275,reductions,O
33276,in,O
33277,the,O
33278,intake,O
33279,of,O
33280,table,O
33281,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33282,",",O
33283,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
33284,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
33285,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
33286,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
33287,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
33288,",",O
33289,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
33290,and,O
33291,sausages,O
33292,(,O
33293,containing,O
33294,greater,O
33295,than,O
33296,11,O
33297,%,O
33298,fat,O
33299,),O
33300,",",O
33301,eggs,O
33302,",",O
33303,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
33304,",",O
33305,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
33306,",",O
33307,cakes,O
33308,and,O
33309,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
33310,for,O
33311,the,O
33312,intervention,O
33313,group,O
33314,.,O
33315,Concurrently,O
33316,the,O
33317,intake,O
33318,of,O
33319,vegetables,O
33320,",",O
33321,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
33322,",",O
33323,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
33324,",",O
33325,bread,O
33326,",",O
33327,cereals,O
33328,",",O
33329,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
33330,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
33331,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
33332,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
33333,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
33334,",",O
33335,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33336,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33337,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33338,meat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33339,",",O
33340,sausages,O
33341,and,O
33342,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
33343,increased,O
33344,significantly,O
33345,.,O
33346,For,O
33347,the,O
33348,control,O
33349,group,O
33350,there,O
33351,was,O
33352,a,O
33353,significant,O
33354,decrease,O
33355,in,O
33356,the,O
33357,consumption,O
33358,of,O
33359,total,O
33360,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
33361,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
33362,",",O
33363,total,O
33364,meats,O
33365,",",O
33366,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
33367,",",O
33368,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
33369,",",O
33370,cakes,O
33371,",",O
33372,and,O
33373,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
33374,intake,O
33375,while,O
33376,the,O
33377,consumption,O
33378,of,O
33379,vegetables,O
33380,",",O
33381,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
33382,",",O
33383,cereals,O
33384,and,O
33385,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
33386,increased,O
33387,(,O
33388,P,O
33389,less,O
33390,than,O
33391,or,O
33392,equal,O
33393,to,O
33394,0.01,O
33395,),O
33396,.,O
33397,Reduction,O
33398,of,O
33399,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33400,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33401,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33402,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33403,and,O
33404,increases,O
33405,of,O
33406,carbohydrate,B-http://purl.obolibrary.org/obo/CHEBI_16646
33407,-,I-http://purl.obolibrary.org/obo/CHEBI_16646
33408,rich,I-http://purl.obolibrary.org/obo/CHEBI_16646
33409,foods,I-http://purl.obolibrary.org/obo/CHEBI_16646
33410,were,O
33411,more,O
33412,pronounced,O
33413,for,O
33414,the,O
33415,intervention,O
33416,group,O
33417,than,O
33418,for,O
33419,the,O
33420,control,O
33421,group,O
33422,.,O
33423,Formal,O
33424,education,O
33425,influenced,O
33426,dietary,O
33427,changes,O
33428,",",O
33429,and,O
33430,dietary,O
33431,counselling,O
33432,should,O
33433,therefore,O
33434,ideally,O
33435,be,O
33436,adapted,O
33437,to,O
33438,education,O
33439,level,O
33440,.,O
33441,This,O
33442,study,O
33443,showed,O
33444,that,O
33445,dietary,O
33446,counselling,O
33447,can,O
33448,bring,O
33449,about,O
33450,significant,O
33451,changes,O
33452,in,O
33453,consumption,O
33454,of,O
33455,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33456,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33457,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33458,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33459,for,O
33460,at,O
33461,least,O
33462,a,O
33463,2,O
33464,-,O
33465,year,O
33466,period,O
33467,for,O
33468,women,O
33469,operated,O
33470,for,O
33471,breast,O
33472,cancer,O
33473,.,O
33474,Patterns,O
33475,of,O
33476,cancer,O
33477,are,O
33478,also,O
33479,changing,O
33480,.,O
33481,The,O
33482,plasticity,O
33483,of,O
33484,cancer,O
33485,patterns,O
33486,implicates,O
33487,environmental,O
33488,factors,O
33489,as,O
33490,determinants,O
33491,of,O
33492,cancer,O
33493,",",O
33494,and,O
33495,nutrition,O
33496,influences,O
33497,key,O
33498,cellular,O
33499,and,O
33500,molecular,O
33501,processes,O
33502,that,O
33503,characterise,O
33504,cancer,O
33505,.,O
33506,Epidemiology,O
33507,identifies,O
33508,associations,O
33509,between,O
33510,aspects,O
33511,of,O
33512,diet,O
33513,",",O
33514,nutrition,O
33515,",",O
33516,and,O
33517,physical,O
33518,activity,O
33519,with,O
33520,one,O
33521,or,O
33522,more,O
33523,cancers,O
33524,;,O
33525,there,O
33526,is,O
33527,evidence,O
33528,for,O
33529,plausible,O
33530,mechanisms,O
33531,that,O
33532,imply,O
33533,that,O
33534,these,O
33535,are,O
33536,causal,O
33537,.,O
33538,Some,O
33539,nutritional,O
33540,exposures,O
33541,(,O
33542,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
33543,and,O
33544,processed,O
33545,meat,O
33546,),O
33547,are,O
33548,likely,O
33549,causal,O
33550,factors,O
33551,",",O
33552,but,O
33553,no,O
33554,singular,O
33555,factor,O
33556,protects,O
33557,against,O
33558,cancer,O
33559,(,O
33560,except,O
33561,dietary,O
33562,fibre,O
33563,for,O
33564,colorectal,O
33565,cancer,O
33566,),O
33567,.,O
33568,Cancer,O
33569,protection,O
33570,mainly,O
33571,derives,O
33572,from,O
33573,a,O
33574,systemic,O
33575,metabolic,O
33576,environment,O
33577,that,O
33578,promotes,O
33579,healthy,O
33580,cell,O
33581,replication,O
33582,and,O
33583,tissue,O
33584,integrity,O
33585,.,O
33586,Such,O
33587,a,O
33588,nutritional,O
33589,state,O
33590,reflects,O
33591,avoiding,O
33592,excess,O
33593,adiposity,O
33594,through,O
33595,healthy,O
33596,dietary,O
33597,patterns,O
33598,rich,O
33599,in,O
33600,plant,O
33601,foods,O
33602,(,O
33603,legumes,O
33604,",",O
33605,wholegrains,O
33606,",",O
33607,pulses,O
33608,",",O
33609,vegetables,O
33610,and,O
33611,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
33612,),O
33613,",",O
33614,with,O
33615,modest,O
33616,meat,O
33617,",",O
33618,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
33619,and,O
33620,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
33621,",",O
33622,low,O
33623,in,O
33624,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
33625,and,O
33626,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00002158
33627,preserved,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00002158
33628,foods,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00002158
33629,",",O
33630,and,O
33631,an,O
33632,active,O
33633,way,O
33634,of,O
33635,life,O
33636,",",O
33637,avoiding,O
33638,sedentary,O
33639,behaviours,O
33640,.,O
33641,Less,O
33642,is,O
33643,known,O
33644,about,O
33645,the,O
33646,impact,O
33647,of,O
33648,nutritional,O
33649,interventions,O
33650,in,O
33651,people,O
33652,with,O
33653,a,O
33654,diagnosis,O
33655,of,O
33656,cancer,O
33657,",",O
33658,but,O
33659,nutrition,O
33660,including,O
33661,adiposity,O
33662,and,O
33663,physical,O
33664,activity,O
33665,predict,O
33666,breast,O
33667,cancer,O
33668,outcome,O
33669,.,O
33670,Promoting,O
33671,healthy,O
33672,ways,O
33673,of,O
33674,life,O
33675,requires,O
33676,public,O
33677,information,O
33678,and,O
33679,education,O
33680,",",O
33681,but,O
33682,alone,O
33683,these,O
33684,do,O
33685,not,O
33686,generate,O
33687,change,O
33688,;,O
33689,a,O
33690,socio,O
33691,-,O
33692,political,O
33693,and,O
33694,cultural,O
33695,environment,O
33696,that,O
33697,is,O
33698,conducive,O
33699,to,O
33700,adopting,O
33701,healthy,O
33702,behaviours,O
33703,is,O
33704,needed,O
33705,.,O
33706,Uncertainties,O
33707,in,O
33708,the,O
33709,evidence,O
33710,offer,O
33711,promising,O
33712,directions,O
33713,for,O
33714,future,O
33715,research,O
33716,",",O
33717,but,O
33718,sufficient,O
33719,is,O
33720,known,O
33721,to,O
33722,act,O
33723,as,O
33724,a,O
33725,basis,O
33726,for,O
33727,public,O
33728,policy,O
33729,and,O
33730,clinical,O
33731,practice,O
33732,.,O
33733,Liver,O
33734,diseases,O
33735,caused,O
33736,by,O
33737,viral,O
33738,hepatitis,O
33739,infections,O
33740,have,O
33741,a,O
33742,negative,O
33743,impact,O
33744,on,O
33745,global,O
33746,health,O
33747,.,O
33748,Approximately,O
33749,30,O
33750,million,O
33751,people,O
33752,in,O
33753,the,O
33754,USA,O
33755,and,O
33756,29,O
33757,million,O
33758,people,O
33759,in,O
33760,the,O
33761,European,O
33762,Union,O
33763,suffer,O
33764,from,O
33765,chronic,O
33766,liver,O
33767,disease,O
33768,.,O
33769,There,O
33770,are,O
33771,many,O
33772,kinds,O
33773,of,O
33774,diseases,O
33775,of,O
33776,the,O
33777,liver,O
33778,",",O
33779,caused,O
33780,by,O
33781,viruses,O
33782,",",O
33783,such,O
33784,as,O
33785,hepatitis,O
33786,A,O
33787,",",O
33788,hepatitis,O
33789,B,O
33790,and,O
33791,hepatitis,O
33792,C,O
33793,",",O
33794,or,O
33795,by,O
33796,certain,O
33797,drugs,O
33798,and,O
33799,poisons,O
33800,including,O
33801,excessive,O
33802,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
33803,consumption,O
33804,.,O
33805,Many,O
33806,herbal,O
33807,medicines,O
33808,are,O
33809,used,O
33810,in,O
33811,traditional,O
33812,medicine,O
33813,for,O
33814,their,O
33815,protective,O
33816,and,O
33817,therapeutic,O
33818,properties,O
33819,against,O
33820,liver,O
33821,diseases,O
33822,.,O
33823,Among,O
33824,their,O
33825,bioactive,O
33826,components,O
33827,",",O
33828,flavonoids,O
33829,have,O
33830,been,O
33831,found,O
33832,to,O
33833,be,O
33834,active,O
33835,against,O
33836,liver,O
33837,dysfunction,O
33838,and,O
33839,damage,O
33840,caused,O
33841,by,O
33842,liver,O
33843,diseases,O
33844,.,O
33845,Extensive,O
33846,evidences,O
33847,report,O
33848,that,O
33849,quercetin,O
33850,(,O
33851,QE,O
33852,),O
33853,",",O
33854,a,O
33855,major,O
33856,flavonol,O
33857,commonly,O
33858,found,O
33859,in,O
33860,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
33861,",",O
33862,berries,O
33863,",",O
33864,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
33865,",",O
