,words,predictions
5480,also,O
5481,contain,O
5482,other,O
5483,active,O
5484,compounds,O
5485,",",O
5486,namely,O
5487,",",O
5488,neoxanthin,O
5489,",",O
5490,lutein,O
5491,",",O
5492,α,O
5493,-,O
5494,cryptoxanthin,O
5495,",",O
5496,α,O
5497,-,O
5498,carotene,O
5499,",",O
5500,β,O
5501,-,O
5502,carotene,O
5503,",",O
5504,cyclolycopene,O
5505,",",O
5506,and,O
5507,β,O
5508,-,O
5509,carotene,O
5510,5,O
5511,",",O
5512,6,O
5513,-,O
5514,epoxide,O
5515,.,O
5516,Both,O
5517,in,O
5518,vitro,O
5519,and,O
5520,in,O
5521,vivo,O
5522,studies,O
5523,have,O
5524,elucidated,O
5525,the,O
5526,potential,O
5527,of,O
5528,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
5529,against,O
5530,variety,O
5531,of,O
5532,metabolic,O
5533,syndromes,O
5534,.,O
5535,Latest,O
5536,research,O
5537,highlights,O
5538,the,O
5539,relationship,O
5540,between,O
5541,consuming,O
5542,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
5543,and,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
5544,its,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
5545,products,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
5546,with,O
5547,reduced,O
5548,risk,O
5549,of,O
5550,various,O
5551,maladies,O
5552,like,O
5553,obesity,O
5554,",",O
5555,hyperglycemic,O
5556,and,O
5557,hypercholesterolemic,O
5558,attributes,O
5559,",",O
5560,cardiovascular,O
5561,disorders,O
5562,",",O
5563,and,O
5564,cancer,O
5565,insurgences,O
5566,.,O
5567,Moreover,O
5568,",",O
5569,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
5570,and,O
5571,its,O
5572,bioactive,O
5573,components,O
5574,hold,O
5575,potential,O
5576,to,O
5577,become,O
5578,effective,O
5579,modules,O
5580,in,O
5581,diet,O
5582,-,O
5583,based,O
5584,regimens,O
5585,;,O
5586,however,O
5587,",",O
5588,integrated,O
5589,research,O
5590,and,O
5591,meta,O
5592,-,O
5593,analysis,O
5594,are,O
5595,still,O
5596,required,O
5597,to,O
5598,enhance,O
5599,meticulousness,O
5600,.,O
5601,The,O
5602,2015,O
5603,to,O
5604,2020,O
5605,Dietary,O
5606,Guidelines,O
5607,for,O
5608,Americans,O
5609,(,O
5610,DGAs,O
5611,),O
5612,recognize,O
5613,the,O
5614,role,O
5615,of,O
5616,100,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5617,%,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5618,fruit,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5619,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5620,in,O
5621,health,O
5622,and,O
5623,in,O
5624,helping,O
5625,people,O
5626,meet,O
5627,daily,O
5628,fruit,O
5629,recommendations,O
5630,and,O
5631,state,O
5632,that,O
5633,100,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5634,%,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5635,fruit,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5636,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5637,is,O
5638,a,O
5639,nutrient,B-http://purl.obolibrary.org/obo/FOODON_00003202
5640,-,I-http://purl.obolibrary.org/obo/FOODON_00003202
5641,dense,I-http://purl.obolibrary.org/obo/FOODON_00003202
5642,beverage,I-http://purl.obolibrary.org/obo/FOODON_00003202
5643,that,O
5644,should,O
5645,be,O
5646,a,O
5647,primary,O
5648,choice,O
5649,",",O
5650,along,O
5651,with,O
5652,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
5653,and,O
5654,low,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5655,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5656,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5657,/,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5658,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5659,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5660,free,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5661,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
5662,.,O
5663,The,O
5664,DGAs,O
5665,note,O
5666,that,O
5667,children,O
5668,are,O
5669,consuming,O
5670,100,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5671,%,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5672,fruit,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5673,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5674,within,O
5675,recommendations,O
5676,(,O
5677,that,O
5678,is,O
5679,",",O
5680,120,O
5681,to,O
5682,180,O
5683,mL,O
5684,/,O
5685,d,O
5686,for,O
5687,children,O
5688,aged,O
5689,1,O
5690,to,O
5691,6,O
5692,y,O
5693,and,O
5694,236,O
5695,to,O
5696,355,O
5697,mL,O
5698,/,O
5699,d,O
5700,for,O
5701,children,O
5702,aged,O
5703,7,O
5704,to,O
5705,18,O
5706,y,O
5707,),O
5708,.,O
5709,Evidence,O
5710,shows,O
5711,that,O
5712,compared,O
5713,to,O
5714,nonconsumers,O
5715,",",O
5716,those,O
5717,who,O
5718,consume,O
5719,100,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5720,%,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5721,fruit,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5722,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5723,come,O
5724,closer,O
5725,to,O
5726,meeting,O
5727,daily,O
5728,fruit,O
5729,needs,O
5730,and,O
5731,have,O
5732,better,O
5733,diet,O
5734,quality,O
5735,.,O
5736,In,O
5737,children,O
5738,",",O
5739,100,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5740,%,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5741,fruit,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5742,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5743,is,O
5744,associated,O
5745,with,O
5746,increased,O
5747,intakes,O
5748,of,O
5749,nutrients,O
5750,such,O
5751,as,O
5752,vitamin,O
5753,C,O
5754,",",O
5755,folate,O
5756,",",O
5757,and,O
5758,potassium,O
5759,.,O
5760,When,O
5761,consumed,O
5762,within,O
5763,the,O
5764,DGA,O
5765,recommendations,O
5766,",",O
5767,100,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5768,%,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5769,fruit,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5770,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5771,is,O
5772,not,O
5773,associated,O
5774,with,O
5775,overweight,O
5776,/,O
5777,obesity,O
5778,or,O
5779,childhood,O
5780,dental,O
5781,caries,O
5782,and,O
5783,does,O
5784,not,O
5785,compromise,O
5786,fiber,O
5787,intake,O
5788,.,O
5789,Preliminary,O
5790,data,O
5791,suggest,O
5792,that,O
5793,polyphenols,O
5794,in,O
5795,some,O
5796,100,B-http://purl.obolibrary.org/obo/PO_0009001
5797,%,I-http://purl.obolibrary.org/obo/PO_0009001
5798,fruit,I-http://purl.obolibrary.org/obo/PO_0009001
5799,juices,I-http://purl.obolibrary.org/obo/PO_0009001
5800,may,O
5801,inhibit,O
5802,absorption,O
5803,of,O
5804,naturally,O
5805,occurring,O
5806,sugars,O
5807,.,O
5808,Given,O
5809,its,O
5810,role,O
5811,in,O
5812,promoting,O
5813,health,O
5814,and,O
5815,in,O
5816,helping,O
5817,people,O
5818,meet,O
5819,fruit,O
5820,needs,O
5821,",",O
5822,experts,O
5823,participating,O
5824,in,O
5825,a,O
5826,roundtable,O
5827,discussion,O
5828,agreed,O
5829,that,O
5830,there,O
5831,is,O
5832,no,O
5833,science,O
5834,-,O
5835,based,O
5836,reason,O
5837,to,O
5838,restrict,O
5839,access,O
5840,to,O
5841,100,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5842,%,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5843,fruit,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5844,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
5845,in,O
5846,public,O
5847,health,O
5848,nutrition,O
5849,policy,O
5850,and,O
5851,programs,O
5852,such,O
5853,as,O
5854,the,O
5855,Special,O
5856,Supplemental,O
5857,Nutrition,O
5858,Program,O
5859,for,O
5860,Women,O
5861,",",O
5862,Infants,O
5863,",",O
5864,and,O
5865,Children,O
5866,(,O
5867,WIC,O
5868,),O
5869,.,O
5870,The,O
5871,literature,O
5872,was,O
5873,extensively,O
5874,examined,O
5875,to,O
5876,provide,O
5877,an,O
5878,objective,O
5879,overview,O
5880,of,O
5881,the,O
5882,most,O
5883,significant,O
5884,achievements,O
5885,on,O
5886,the,O
5887,subject,O
5888,.,O
5889,Osteoporosis,O
5890,can,O
5891,be,O
5892,defined,O
5893,as,O
5894,a,O
5895,disease,O
5896,characterized,O
5897,by,O
5898,low,O
5899,bone,O
5900,mass,O
5901,and,O
5902,microarchitectural,O
5903,deterioration,O
5904,of,O
5905,bone,O
5906,tissue,O
5907,",",O
5908,leading,O
5909,to,O
5910,enhanced,O
5911,bone,O
5912,fragility,O
5913,and,O
5914,a,O
5915,consequent,O
5916,increase,O
5917,in,O
5918,fracture,O
5919,risk,O
5920,.,O
5921,Although,O
5922,the,O
5923,major,O
5924,determinants,O
5925,of,O
5926,peak,O
5927,bone,O
5928,mass,O
5929,and,O
5930,strength,O
5931,are,O
5932,genetic,O
5933,",",O
5934,major,O
5935,factors,O
5936,during,O
5937,childhood,O
5938,and,O
5939,adolescence,O
5940,may,O
5941,affect,O
5942,the,O
5943,ability,O
5944,to,O
5945,achieve,O
5946,peak,O
5947,bone,O
5948,mass,O
5949,.,O
5950,The,O
5951,role,O
5952,of,O
5953,calcium,O
5954,intake,O
5955,in,O
5956,determining,O
5957,bone,O
5958,mineral,O
5959,mass,O
5960,is,O
5961,well,O
5962,recognized,O
5963,to,O
5964,be,O
5965,the,O
5966,most,O
5967,critical,O
5968,nutritional,O
5969,factor,O
5970,to,O
5971,achieve,O
5972,optimal,O
5973,peak,O
5974,bone,O
5975,mass,O
5976,.,O
5977,The,O
5978,greatest,O
5979,amount,O
5980,of,O
5981,dietary,O
5982,calcium,O
5983,is,O
5984,obtained,O
5985,from,O
5986,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
5987,and,O
5988,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
5989,foods,I-http://purl.obolibrary.org/obo/ENVO_00003862
5990,",",O
5991,which,O
5992,also,O
5993,provide,O
5994,the,O
5995,human,O
5996,diet,O
5997,with,O
5998,vitamin,O
5999,D,O
6000,(,O
6001,particularly,O
6002,for,O
6003,products,O
6004,fortified,O
6005,with,O
6006,vitamin,O
6007,D,O
6008,),O
6009,",",O
6010,potassium,O
6011,",",O
6012,and,O
6013,other,O
6014,macro-,O
6015,and,O
6016,micronutrients,O
6017,.,O
6018,Although,O
6019,studies,O
6020,supporting,O
6021,the,O
6022,beneficial,O
6023,effects,O
6024,of,O
6025,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
6026,or,O
6027,calcium,O
6028,on,O
6029,bone,O
6030,health,O
6031,are,O
6032,predominant,O
6033,in,O
6034,the,O
6035,literature,O
6036,",",O
6037,perplexity,O
6038,or,O
6039,discordance,O
6040,on,O
6041,this,O
6042,subject,O
6043,was,O
6044,expressed,O
6045,by,O
6046,some,O
6047,authors,O
6048,.,O
6049,Discordant,O
6050,data,O
6051,",",O
6052,mainly,O
6053,on,O
6054,the,O
6055,risk,O
6056,of,O
6057,fractures,O
6058,",",O
6059,provided,O
6060,limited,O
6061,proof,O
6062,of,O
6063,the,O
6064,unfavorable,O
6065,effect,O
6066,of,O
6067,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
6068,intake,O
6069,.,O
6070,More,O
6071,often,O
6072,",",O
6073,discordant,O
6074,works,O
6075,indicate,O
6076,no,O
6077,effect,O
6078,of,O
6079,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
6080,consumption,O
6081,on,O
6082,bone,O
6083,safety,O
6084,.,O
6085,Some,O
6086,considerations,O
6087,can,O
6088,be,O
6089,drawn,O
6090,from,O
6091,this,O
6092,viewpoint,O
6093,.,O
6094,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
6095,and,O
6096,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
6097,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
6098,are,O
6099,an,O
6100,optimal,O
6101,source,O
6102,of,O
6103,calcium,O
6104,as,O
6105,well,O
6106,as,O
6107,of,O
6108,other,O
6109,limiting,O
6110,nutrients,O
6111,(,O
6112,e.g.,O
6113,",",O
6114,potassium,O
6115,and,O
6116,magnesium,O
6117,),O
6118,",",O
6119,with,O
6120,important,O
6121,effects,O
6122,on,O
6123,bone,O
6124,health,O
6125,.,O
6126,Bioactive,O
6127,components,O
6128,occurring,O
6129,in,O
6130,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
6131,and,O
6132,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
6133,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
6134,may,O
6135,play,O
6136,an,O
6137,essential,O
6138,role,O
6139,on,O
6140,bone,O
6141,metabolism,O
6142,",",O
6143,as,O
6144,shown,O
6145,by,O
6146,in,O
6147,vivo,O
6148,and,O
6149,in,O
6150,vitro,O
6151,studies,O
6152,on,O
6153,colostrum,O
6154,acidic,O
6155,proteins,O
6156,and,O
6157,milk,O
6158,basic,O
6159,proteins,O
6160,.,O
6161,Calcium,O
6162,intake,O
6163,positively,O
6164,affects,O
6165,bone,O
6166,mass,O
6167,and,O
6168,is,O
6169,crucial,O
6170,in,O
6171,childhood,O
6172,and,O
6173,youth,O
6174,for,O
6175,correct,O
6176,bone,O
6177,development,O
6178,.,O
6179,In,O
6180,elderly,O
6181,people,O
6182,",",O
6183,calcium,O
6184,intake,O
6185,as,O
6186,well,O
6187,as,O
6188,vitamin,O
6189,D,O
6190,availability,O
6191,should,O
6192,be,O
6193,carefully,O
6194,checked,O
6195,.,O
6196,As,O
6197,a,O
6198,general,O
6199,conclusion,O
6200,",",O
6201,calcium,O
6202,is,O
6203,essential,O
6204,for,O
6205,bone,O
6206,health,O
6207,",",O
6208,although,O
6209,it,O
6210,will,O
6211,not,O
6212,prevent,O
6213,bone,O
6214,loss,O
6215,due,O
6216,to,O
6217,other,O
6218,factors,O
6219,;,O
6220,in,O
6221,this,O
6222,context,O
6223,",",O
6224,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
6225,and,O
6226,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
6227,foods,I-http://purl.obolibrary.org/obo/ENVO_00003862
6228,are,O
6229,bioavailable,O
6230,",",O
6231,relatively,O
6232,inexpensive,O
6233,sources,O
6234,of,O
6235,calcium,O
6236,for,O
6237,the,O
6238,human,O
6239,diet,O
6240,.,O
6241,A,O
6242,causal,O
6243,relationship,O
6244,between,O
6245,metabolic,O
6246,syndrome,O
6247,and,O
6248,methylglyoxal,O
6249,(,O
6250,MG,O
6251,),O
6252,has,O
6253,been,O
6254,suggested,O
6255,.,O
6256,Consumption,O
6257,of,O
6258,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6259,and,O
6260,other,O
6261,types,O
6262,of,O
6263,beverages,O
6264,has,O
6265,been,O
6266,known,O
6267,to,O
6268,produce,O
6269,MG,O
6270,",",O
6271,thus,O
6272,resulting,O
6273,in,O
6274,both,O
6275,nutritional,O
6276,and,O
6277,health,O
6278,concerns,O
6279,.,O
6280,The,O
6281,purpose,O
6282,of,O
6283,this,O
6284,study,O
6285,was,O
6286,to,O
6287,determine,O
6288,the,O
6289,ideal,O
6290,combination,O
6291,of,O
6292,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6293,",",O
6294,cream,O
6295,",",O
6296,and,O
6297,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
6298,in,O
6299,order,O
6300,to,O
6301,minimize,O
6302,MG,O
6303,consumption,O
6304,.,O
6305,Four,O
6306,types,O
6307,of,O
6308,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6309,coffee,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6310,were,O
6311,tested,O
6312,:,O
6313,espresso,O
6314,",",O
6315,bold,O
6316,",",O
6317,mild,O
6318,",",O
6319,and,O
6320,a,O
6321,decaffeinated,O
6322,mild,O
6323,roast,O
6324,.,O
6325,Sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
6326,and/or,O
6327,cream,O
6328,were,O
6329,added,O
6330,to,O
6331,the,O
6332,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6333,samples,O
6334,to,O
6335,test,O
6336,whether,O
6337,MG,O
6338,levels,O
6339,were,O
6340,altered,O
6341,.,O
6342,Using,O
6343,high,O
6344,-,O
6345,performance,O
6346,liquid,O
6347,chromatography,O
6348,",",O
6349,the,O
6350,concentration,O
6351,of,O
6352,MG,O
6353,in,O
6354,various,O
6355,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6356,samples,O
6357,was,O
6358,determined,O
6359,.,O
6360,The,O
6361,espresso,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6362,coffee,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6363,sample,O
6364,was,O
6365,found,O
6366,to,O
6367,contain,O
6368,the,O
6369,highest,O
6370,level,O
6371,of,O
6372,MG,O
6373,at,O
6374,230.9,O
6375,microM.,O
6376,The,O
6377,bold,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6378,coffee,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6379,roast,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6380,had,O
6381,the,O
6382,2nd,O
6383,highest,O
6384,amount,O
6385,of,O
6386,MG,O
6387,",",O
6388,followed,O
6389,by,O
6390,the,O
6391,mild,O
6392,and,O
6393,decaffeinated,O
6394,varieties,O
6395,.,O
6396,Adding,O
6397,cream,O
6398,to,O
6399,bold,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6400,coffee,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6401,significantly,O
6402,reduced,O
6403,its,O
6404,MG,O
6405,level,O
6406,in,O
6407,comparison,O
6408,to,O
6409,the,O
6410,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6411,sample,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6412,without,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6413,cream,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6414,.,O
6415,On,O
6416,the,O
6417,other,O
6418,hand,O
6419,",",O
6420,the,O
6421,addition,O
6422,of,O
6423,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
6424,to,O
6425,the,O
6426,bold,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6427,coffee,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6428,did,O
6429,not,O
6430,further,O
6431,increase,O
6432,the,O
6433,MG,O
6434,level,O
6435,in,O
6436,the,O
6437,samples,O
6438,.,O
6439,The,O
6440,cellular,O
6441,damaging,O
6442,effect,O
6443,of,O
6444,MG,O
6445,was,O
6446,shown,O
6447,as,O
6448,there,O
6449,were,O
6450,decreased,O
6451,numbers,O
6452,of,O
6453,cultured,O
6454,HEK-293,O
6455,cells,O
6456,after,O
6457,24,O
6458,h,O
6459,of,O
6460,MG,O
6461,treatment,O
6462,(,O
6463,100,O
6464,and,O
6465,300,O
6466,microM,O
6467,),O
6468,",",O
6469,which,O
6470,is,O
6471,consistent,O
6472,with,O
6473,an,O
6474,increased,O
6475,cell,O
6476,apoptosis,O
6477,induced,O
6478,by,O
6479,MG,O
6480,treatment,O
6481,(,O
6482,100,O
6483,and,O
6484,300,O
6485,microM,O
6486,),O
6487,.,O
6488,Due,O
6489,to,O
6490,the,O
6491,overconsumption,O
6492,of,O
6493,exogenous,O
6494,MG,O
6495,",",O
6496,drinking,O
6497,an,O
6498,excess,O
6499,of,O
6500,any,O
6501,type,O
6502,of,O
6503,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6504,poses,O
6505,health,O
6506,risks,O
6507,.,O
6508,An,O
6509,association,O
6510,between,O
6511,allergies,O
6512,to,O
6513,latex,O
6514,proteins,O
6515,and,O
6516,to,O
6517,various,O
6518,foods,O
6519,has,O
6520,been,O
6521,reported,O
6522,and,O
6523,confirmed,O
6524,by,O
6525,RAST,O
6526,and,O
6527,immunoblotting,O
6528,inhibition,O
6529,.,O
6530,However,O
6531,",",O
6532,no,O
6533,significant,O
6534,data,O
6535,had,O
6536,been,O
6537,collected,O
6538,on,O
6539,the,O
6540,frequency,O
6541,of,O
6542,specific,O
6543,IgE,O
6544,antibodies,O
6545,to,O
6546,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
6547,in,O
6548,these,O
6549,patients,O
6550,and,O
6551,the,O
6552,frequency,O
6553,of,O
6554,a,O
6555,history,O
6556,of,O
6557,fruit,O
6558,intolerance,O
6559,.,O
6560,Serum,O
6561,samples,O
6562,of,O
6563,136,O
6564,patients,O
6565,with,O
6566,well,O
6567,-,O
6568,documented,O
6569,",",O
6570,clinically,O
6571,relevant,O
6572,",",O
6573,immediate,O
6574,-,O
6575,type,O
6576,hypersensitivity,O
6577,against,O
6578,latex,O
6579,proteins,O
6580,were,O
6581,analyzed,O
6582,for,O
6583,IgE,O
6584,antibodies,O
6585,against,O
6586,a,O
6587,panel,O
6588,of,O
6589,different,O
6590,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
6591,.,O
6592,Patient,O
6593,history,O
6594,of,O
6595,food,O
6596,intolerance,O
6597,was,O
6598,documented,O
6599,by,O
6600,a,O
6601,standardized,O
6602,questionnaire,O
6603,.,O
6604,Cross,O
6605,-,O
6606,reacting,O
6607,IgE,O
6608,antibodies,O
6609,recognizing,O
6610,latex,O
6611,and,O
6612,fruit,O
6613,allergens,O
6614,(,O
6615,papaya,B-http://purl.obolibrary.org/obo/FOODON_03301830;http://purl.obolibrary.org/obo/NCBITaxon_3649
6616,",",O
6617,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
6618,",",O
6619,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
6620,",",O
6621,chestnut,B-http://purl.obolibrary.org/obo/FOODON_03310978;http://purl.obolibrary.org/obo/FOODON_00003563
6622,",",O
6623,passion,B-http://purl.obolibrary.org/obo/NCBITaxon_78168;http://purl.obolibrary.org/obo/FOODON_03309552;http://purl.obolibrary.org/obo/FOODON_00003675;http://purl.obolibrary.org/obo/PO_0009001
