,words,predictions
30918,can,O
30919,affect,O
30920,the,O
30921,growth,O
30922,response,O
30923,.,O
30924,Differences,O
30925,in,O
30926,growth,O
30927,among,O
30928,treatments,O
30929,an,O
30930,affect,O
30931,iron,O
30932,bioavailability,O
30933,determinations,O
30934,when,O
30935,change,O
30936,in,O
30937,hemoglobin,O
30938,concentration,O
30939,is,O
30940,used,O
30941,as,O
30942,the,O
30943,criterion,O
30944,.,O
30945,The,O
30946,amount,O
30947,and,O
30948,source,O
30949,of,O
30950,fat,O
30951,was,O
30952,varied,O
30953,in,O
30954,diets,O
30955,fed,O
30956,to,O
30957,anemic,O
30958,rats,O
30959,for,O
30960,assaying,O
30961,the,O
30962,bioavailability,O
30963,of,O
30964,iron,O
30965,from,O
30966,turkey,O
30967,meat,O
30968,.,O
30969,It,O
30970,was,O
30971,observed,O
30972,that,O
30973,gain,O
30974,in,O
30975,body,O
30976,weight,O
30977,increased,O
30978,as,O
30979,the,O
30980,amount,O
30981,of,O
30982,fat,O
30983,in,O
30984,the,O
30985,diet,O
30986,increased,O
30987,and,O
30988,concurrently,O
30989,",",O
30990,that,O
30991,the,O
30992,gain,O
30993,in,O
30994,hemoglobin,O
30995,concentration,O
30996,decreased,O
30997,.,O
30998,By,O
30999,expressing,O
31000,iron,O
31001,bioavailability,O
31002,as,O
31003,the,O
31004,efficiency,O
31005,of,O
31006,the,O
31007,conversion,O
31008,of,O
31009,dietary,O
31010,iron,O
31011,into,O
31012,hemoglobin,O
31013,",",O
31014,it,O
31015,was,O
31016,demonstrated,O
31017,that,O
31018,the,O
31019,amount,O
31020,of,O
31021,fat,O
31022,in,O
31023,the,O
31024,diet,O
31025,did,O
31026,not,O
31027,affect,O
31028,the,O
31029,bioavailability,O
31030,of,O
31031,iron,O
31032,from,O
31033,turkey,B-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805
31034,meat,I-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805
31035,or,O
31036,from,O
31037,ferrous,O
31038,sulfate,O
31039,.,O
31040,It,O
31041,was,O
31042,found,O
31043,that,O
31044,animals,O
31045,fed,O
31046,beef,B-http://purl.obolibrary.org/obo/FOODON_03302092;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
31047,fat,I-http://purl.obolibrary.org/obo/FOODON_03302092;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
31048,were,O
31049,most,O
31050,efficient,O
31051,at,O
31052,converting,O
31053,iron,O
31054,from,O
31055,turkey,B-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805
31056,meat,I-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805
31057,into,O
31058,hemoglobin,O
31059,followed,O
31060,by,O
31061,those,O
31062,fed,O
31063,turkey,B-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
31064,fat,I-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
31065,",",O
31066,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
31067,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
31068,and,O
31069,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
31070,fat,I-http://purl.obolibrary.org/obo/FOODON_00001038;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
31071,in,O
31072,descending,O
31073,order,O
31074,.,O
31075,Differences,O
31076,in,O
31077,liver,O
31078,iron,O
31079,concentrations,O
31080,among,O
31081,treatments,O
31082,were,O
31083,minimal,O
31084,even,O
31085,when,O
31086,the,O
31087,low,O
31088,-,O
31089,iron,O
31090,",",O
31091,basal,O
31092,diet,O
31093,treatment,O
31094,is,O
31095,included,O
31096,in,O
31097,the,O
31098,comparisons,O
31099,.,O
31100,The,O
31101,incidence,O
31102,and,O
31103,mortality,O
31104,rates,O
31105,of,O
31106,testicular,O
31107,and,O
31108,prostatic,O
31109,cancers,O
31110,in,O
31111,42,O
31112,countries,O
31113,were,O
31114,correlated,O
31115,with,O
31116,the,O
31117,dietary,O
31118,practices,O
31119,in,O
31120,these,O
31121,countries,O
31122,using,O
31123,the,O
31124,cancer,O
31125,rates,O
31126,(,O
31127,1988,O
31128,-,O
31129,92,O
31130,),O
31131,provided,O
31132,by,O
31133,the,O
31134,International,O
31135,Agency,O
31136,for,O
31137,Research,O
31138,on,O
31139,Cancer,O
31140,(,O
31141,IARC,O
31142,),O
31143,and,O
31144,the,O
31145,food,O
31146,supply,O
31147,data,O
31148,(,O
31149,1961,O
31150,-,O
31151,90,O
31152,),O
31153,provided,O
31154,by,O
31155,the,O
31156,Food,O
31157,and,O
31158,Agriculture,O
31159,Organization,O
31160,(,O
31161,FAO,O
31162,),O
31163,.,O
31164,Among,O
31165,the,O
31166,food,O
31167,items,O
31168,we,O
31169,examined,O
31170,",",O
31171,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
31172,was,O
31173,most,O
31174,closely,O
31175,correlated,O
31176,with,O
31177,the,O
31178,incidence,O
31179,of,O
31180,testicular,O
31181,cancer,O
31182,at,O
31183,ages,O
31184,20,O
31185,-,O
31186,39,O
31187,",",O
31188,followed,O
31189,by,O
31190,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
31191,fats,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
31192,and,O
31193,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
31194,.,O
31195,The,O
31196,correlation,O
31197,coefficient,O
31198,(,O
31199,r,O
31200,),O
31201,was,O
31202,highest,O
31203,(,O
31204,r,O
31205,=,O
31206,0.804,O
31207,),O
31208,when,O
31209,calculated,O
31210,for,O
31211,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
31212,consumed,O
31213,during,O
31214,the,O
31215,period,O
31216,1961,O
31217,-,O
31218,65,O
31219,(,O
31220,maternal,O
31221,or,O
31222,prepubertal,O
31223,consumption,O
31224,),O
31225,.,O
31226,Stepwise,O
31227,-,O
31228,multiple,O
31229,-,O
31230,regression,O
31231,analysis,O
31232,revealed,O
31233,that,O
31234,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
31235,+,O
31236,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
31237,(,O
31238,1961,O
31239,-,O
31240,65,O
31241,),O
31242,made,O
31243,a,O
31244,significant,O
31245,contribution,O
31246,to,O
31247,the,O
31248,incidence,O
31249,of,O
31250,testicular,O
31251,cancer,O
31252,(,O
31253,standardized,O
31254,regression,O
31255,coefficient,O
31256,[,O
31257,R,O
31258,],O
31259,=,O
31260,0.654,O
31261,),O
31262,.,O
31263,Concerning,O
31264,prostatic,O
31265,cancer,O
31266,",",O
31267,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
31268,(,O
31269,1961,O
31270,-,O
31271,90,O
31272,),O
31273,was,O
31274,most,O
31275,closely,O
31276,correlated,O
31277,(,O
31278,r,O
31279,=,O
31280,0.711,O
31281,),O
31282,with,O
31283,its,O
31284,incidence,O
31285,",",O
31286,followed,O
31287,by,O
31288,meat,O
31289,and,O
31290,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
31291,.,O
31292,Stepwise,O
31293,-,O
31294,multiple,O
31295,-,O
31296,regression,O
31297,analysis,O
31298,identified,O
31299,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
31300,+,O
31301,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
31302,as,O
31303,a,O
31304,factor,O
31305,contributing,O
31306,to,O
31307,the,O
31308,incidence,O
31309,of,O
31310,prostatic,O
31311,cancer,O
31312,(,O
31313,R,O
31314,=,O
31315,0.525,O
31316,),O
31317,.,O
31318,The,O
31319,food,O
31320,that,O
31321,was,O
31322,most,O
31323,closely,O
31324,correlated,O
31325,with,O
31326,the,O
31327,mortality,O
31328,rate,O
31329,of,O
31330,prostatic,O
31331,cancer,O
31332,was,O
31333,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
31334,(,O
31335,r,O
31336,=,O
31337,0.766,O
31338,),O
31339,",",O
31340,followed,O
31341,by,O
31342,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
31343,",",O
31344,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
31345,and,O
31346,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
31347,fats,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
31348,.,O
31349,Stepwise,O
31350,-,O
31351,multiple,O
31352,-,O
31353,regression,O
31354,analysis,O
31355,revealed,O
31356,that,O
31357,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
31358,+,O
31359,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
31360,was,O
31361,a,O
31362,factor,O
31363,contributing,O
31364,to,O
31365,mortality,O
31366,from,O
31367,prostatic,O
31368,cancer,O
31369,(,O
31370,R,O
31371,=,O
31372,0.580,O
31373,),O
31374,.,O
31375,The,O
31376,results,O
31377,of,O
31378,our,O
31379,study,O
31380,suggest,O
31381,a,O
31382,role,O
31383,of,O
31384,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
31385,and,O
31386,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
31387,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
31388,in,O
31389,the,O
31390,development,O
31391,and,O
31392,growth,O
31393,of,O
31394,testicular,O
31395,and,O
31396,prostatic,O
31397,cancers,O
31398,.,O
31399,The,O
31400,close,O
31401,correlation,O
31402,between,O
31403,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
31404,and,O
31405,testicular,O
31406,cancer,O
31407,and,O
31408,between,O
31409,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
31410,and,O
31411,prostatic,O
31412,cancer,O
31413,suggests,O
31414,that,O
31415,further,O
31416,mechanistic,O
31417,studies,O
31418,should,O
31419,be,O
31420,undertaken,O
31421,concerning,O
31422,the,O
31423,development,O
31424,of,O
31425,male,O
31426,genital,O
31427,organ,O
31428,cancers,O
31429,.,O
31430,Sources,O
31431,and,O
31432,quantities,O
31433,of,O
31434,milk,O
31435,loss,O
31436,in,O
31437,primary,O
31438,production,O
31439,are,O
31440,presented,O
31441,in,O
31442,this,O
31443,paper,O
31444,through,O
31445,an,O
31446,analysis,O
31447,of,O
31448,results,O
31449,from,O
31450,a,O
31451,2018,O
31452,survey,O
31453,.,O
31454,Responses,O
31455,from,O
31456,43,O
31457,dairy,O
31458,farms,O
31459,in,O
31460,Scotland,O
31461,showed,O
31462,that,O
31463,milk,O
31464,losses,O
31465,occurred,O
31466,due,O
31467,to,O
31468,withdrawal,O
31469,periods,O
31470,for,O
31471,veterinary,O
31472,treatment,O
31473,",",O
31474,parlor,O
31475,infrastructure,O
31476,",",O
31477,and,O
31478,lapses,O
31479,in,O
31480,management,O
31481,routine,O
31482,.,O
31483,Incidence,O
31484,of,O
31485,animal,O
31486,health,O
31487,events,O
31488,such,O
31489,as,O
31490,mastitis,O
31491,",",O
31492,that,O
31493,routinely,O
31494,lead,O
31495,to,O
31496,milk,O
31497,withdrawal,O
31498,were,O
31499,quantified,O
31500,alongside,O
31501,strategies,O
31502,carried,O
31503,out,O
31504,by,O
31505,farmers,O
31506,to,O
31507,reduce,O
31508,milk,O
31509,loss,O
31510,.,O
31511,Treatment,O
31512,for,O
31513,mastitis,O
31514,accounted,O
31515,for,O
31516,76,O
31517,%,O
31518,of,O
31519,all,O
31520,milk,O
31521,withdrawal,O
31522,days,O
31523,and,O
31524,the,O
31525,remaining,O
31526,24,O
31527,%,O
31528,stemmed,O
31529,from,O
31530,therapies,O
31531,for,O
31532,health,O
31533,events,O
31534,such,O
31535,as,O
31536,uterine,O
31537,disorders,O
31538,and,O
31539,lameness,O
31540,.,O
31541,Withdrawal,O
31542,periods,O
31543,for,O
31544,mastitis,O
31545,treatments,O
31546,averaged,O
31547,4.5,O
31548,days,O
31549,",",O
31550,with,O
31551,a,O
31552,mean,O
31553,incidence,O
31554,of,O
31555,20,O
31556,%,O
31557,of,O
31558,cows,O
31559,in,O
31560,a,O
31561,herd,O
31562,.,O
31563,Across,O
31564,all,O
31565,farms,O
31566,",",O
31567,an,O
31568,average,O
31569,of,O
31570,98.2,O
31571,%,O
31572,of,O
31573,total,O
31574,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
31575,produced,O
31576,was,O
31577,sold,O
31578,",",O
31579,0.66,O
31580,%,O
31581,was,O
31582,purposely,O
31583,retained,O
31584,",",O
31585,0.55,O
31586,%,O
31587,was,O
31588,rejected,O
31589,due,O
31590,to,O
31591,antibiotic,O
31592,residues,O
31593,",",O
31594,0.5,O
31595,%,O
31596,was,O
31597,lost,O
31598,from,O
31599,parlor,O
31600,to,O
31601,bulk,O
31602,tank,O
31603,infrastructure,O
31604,and,O
31605,a,O
31606,further,O
31607,0.09,O
31608,%,O
31609,was,O
31610,rejected,O
31611,by,O
31612,the,O
31613,processor,O
31614,.,O
31615,Carbon,O
31616,footprints,O
31617,found,O
31618,greenhouse,O
31619,gas,O
31620,(,O
31621,GHG,O
31622,),O
31623,emissions,O
31624,averaged,O
31625,0.849,O
31626,kg,O
31627,CO,O
31628,Barley,O
31629,is,O
31630,one,O
31631,of,O
31632,the,O
31633,most,O
31634,important,O
31635,cereal,O
31636,crops,O
31637,and,O
31638,arranged,O
31639,globally,O
31640,as,O
31641,fourth,O
31642,after,O
31643,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
31644,",",O
31645,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
31646,",",O
31647,and,O
31648,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
31649,.,O
31650,It,O
31651,is,O
31652,known,O
31653,for,O
31654,its,O
31655,beneficial,O
31656,effects,O
31657,against,O
31658,degenerative,O
31659,diseases,O
31660,including,O
31661,diabetes,O
31662,",",O
31663,obesity,O
31664,",",O
31665,hypertension,O
31666,",",O
31667,and,O
31668,colon,O
31669,inflammation,O
31670,which,O
31671,are,O
31672,associated,O
31673,with,O
31674,eating,O
31675,habits,O
31676,and,O
31677,improper,O
31678,lifestyles,O
31679,.,O
31680,These,O
31681,effects,O
31682,are,O
31683,mainly,O
31684,attributed,O
31685,to,O
31686,its,O
31687,rich,O
31688,dietary,O
31689,fibers,O
31690,",",O
31691,i.e.,O
31692,",",O
31693,β,O
31694,-,O
31695,glucan,O
31696,composition,O
31697,.,O
31698,Moreover,O
31699,",",O
31700,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
31701,considered,O
31702,as,O
31703,a,O
31704,good,O
31705,source,O
31706,of,O
31707,starch,O
31708,",",O
31709,minerals,O
31710,",",O
31711,vitamins,O
31712,",",O
31713,and,O
31714,protein,O
31715,pose,O
31716,it,O
31717,as,O
31718,an,O
31719,ideal,O
31720,food,O
31721,supplement,O
31722,.,O
31723,Nevertheless,O
31724,",",O
31725,about,O
31726,2,O
31727,%,O
31728,of,O
31729,the,O
31730,barley,O
31731,global,O
31732,production,O
31733,is,O
31734,utilized,O
31735,due,O
31736,to,O
31737,unacceptable,O
31738,organoleptic,O
31739,characters,O
31740,.,O
31741,Therefore,O
31742,",",O
31743,continuous,O
31744,modifications,O
31745,are,O
31746,ongoing,O
31747,either,O
31748,to,O
31749,develop,O
31750,new,O
31751,cultivars,O
31752,for,O
31753,different,O
31754,purposes,O
31755,",",O
31756,or,O
31757,novel,O
31758,processing,O
31759,methods,O
31760,to,O
31761,improve,O
31762,its,O
31763,organoleptic,O
31764,characters,O
31765,.,O
31766,In,O
31767,this,O
31768,review,O
31769,",",O
31770,we,O
31771,provide,O
31772,a,O
31773,comprehensive,O
31774,overview,O
31775,of,O
31776,the,O
31777,macroconstituents,O
31778,and,O
31779,microconstituents,O
31780,of,O
31781,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
31782,",",O
31783,its,O
31784,nutritional,O
31785,value,O
31786,and,O
31787,prebiotic,O
31788,effects,O
31789,.,O
31790,Further,O
31791,",",O
31792,different,O
31793,processing,O
31794,procedures,O
31795,performed,O
31796,to,O
31797,improve,O
31798,its,O
31799,organoleptic,O
31800,characters,O
31801,or,O
31802,to,O
31803,decrease,O
31804,its,O
31805,antinutrient,O
31806,levels,O
31807,are,O
31808,outlined,O
31809,with,O
31810,suggestions,O
31811,for,O
31812,further,O
31813,needed,O
31814,cultivars,O
31815,that,O
31816,could,O
31817,preserve,O
31818,the,O
31819,different,O
31820,benefits,O
31821,of,O
31822,barley,O
31823,and,O
31824,maximize,O
31825,its,O
31826,value,O
31827,as,O
31828,a,O
31829,major,O
31830,cereal,O
31831,crop,O
31832,.,O
31833,RBO,O
31834,and,O
31835,SPC,O
31836,were,O
31837,used,O
31838,due,O
31839,to,O
31840,their,O
31841,health,O
31842,benefit,O
31843,claims,O
31844,such,O
31845,as,O
31846,lowering,O
31847,risk,O
31848,of,O
31849,heart,O
31850,disease,O
31851,.,O
31852,The,O
31853,effects,O
31854,of,O
31855,the,O
31856,proportions,O
31857,of,O
31858,high,O
31859,-,O
31860,impact,O
31861,ingredients,O
31862,(,O
31863,RBO,O
31864,",",O
31865,SPC,O
31866,",",O
31867,and,O
31868,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
31869,),O
31870,on,O
31871,sensory,O
31872,acceptability,O
31873,of,O
31874,the,O
31875,spreads,O
31876,were,O
31877,determined,O
31878,.,O
31879,The,O
31880,10,O
31881,spread,O
31882,formulations,O
31883,",",O
31884,prepared,O
31885,following,O
31886,a,O
31887,3,O
31888,-,O
31889,component,O
31890,constrained,O
31891,simplex,O
31892,lattice,O
31893,mixture,O
31894,design,O
31895,",",O
31896,were,O
31897,subjected,O
31898,to,O
31899,a,O
31900,consumer,O
31901,acceptance,O
31902,test,O
31903,to,O
31904,identify,O
31905,sensory,O
31906,attributes,O
31907,driving,O
31908,consumer,O
31909,acceptance,O
31910,and,O
31911,purchase,O
31912,intent,O
31913,.,O
31914,Predictive,O
31915,regression,O
31916,models,O
31917,were,O
31918,used,O
31919,to,O
31920,plot,O
31921,mixture,O
31922,response,O
31923,surfaces,O
31924,of,O
31925,the,O
31926,critical,O
31927,sensory,O
31928,attributes,O
31929,(,O
31930,taste,O
31931,",",O
31932,mouthfeel,O
31933,",",O
31934,and,O
31935,overall,O
31936,liking,O
31937,),O
31938,that,O
31939,influenced,O
31940,purchase,O
31941,intent,O
31942,.,O
31943,Areas,O
31944,within,O
31945,the,O
31946,contour,O
31947,plots,O
31948,of,O
31949,these,O
31950,critical,O
31951,sensory,O
31952,attributes,O
31953,",",O
31954,having,O
31955,acceptability,O
31956,scores,O
31957,>,O
31958,or,O
31959,=,O
31960,68,O
31961,(,O
31962,"""",O
31963,moderately,O
31964,like,O
31965,"""",O
31966,on,O
31967,the,O
31968,100,O
31969,-,O
31970,mm,O
31971,bidirectional,O
31972,labeled,O
31973,affective,O
31974,magnitude,O
31975,scale,O
31976,),O
31977,were,O
31978,chosen,O
31979,and,O
31980,superimposed,O
31981,to,O
31982,obtain,O
31983,a,O
31984,predicted,O
31985,optimum,O
31986,formulation,O
31987,range,O
31988,(,O
31989,37,O
31990,%,O
31991,to,O
31992,43,O
31993,%,O
31994,RBO,O
31995,",",O
31996,4,O
31997,%,O
31998,to,O
31999,7,O
32000,%,O
32001,SPC,O
32002,",",O
32003,and,O
32004,52,O
32005,%,O
32006,to,O
32007,57,O
32008,%,O
32009,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
32010,),O
32011,.,O
32012,The,O
32013,formulation,O
32014,containing,O
32015,37,O
32016,%,O
32017,RBO,O
32018,",",O
32019,6,O
32020,%,O
32021,SPC,O
32022,",",O
32023,and,O
32024,57,O
32025,%,O
32026,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
32027,",",O
32028,which,O
32029,was,O
32030,located,O
32031,within,O
32032,the,O
32033,optimum,O
32034,region,O
32035,",",O
32036,was,O
32037,selected,O
32038,as,O
32039,a,O
32040,base,O
32041,for,O
32042,further,O
32043,developing,O
32044,flavored,O
32045,(,O
32046,sour,B-http://purl.obolibrary.org/obo/FOODON_03302515
32047,cream,I-http://purl.obolibrary.org/obo/FOODON_03302515
32048,&,O
32049,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
32050,",",O
32051,cheddar,O
32052,&,O
32053,sour,B-http://purl.obolibrary.org/obo/FOODON_03302515
32054,cream,I-http://purl.obolibrary.org/obo/FOODON_03302515
32055,",",O
32056,or,O
32057,Monterrey,B-http://purl.obolibrary.org/obo/NCBITaxon_173306;http://purl.obolibrary.org/obo/NCBITaxon_173317;http://purl.obolibrary.org/obo/NCBITaxon_173315;http://purl.obolibrary.org/obo/NCBITaxon_179368;http://purl.obolibrary.org/obo/NCBITaxon_948070;http://purl.obolibrary.org/obo/NCBITaxon_173312;http://purl.obolibrary.org/obo/NCBITaxon_179362;http://purl.obolibrary.org/obo/NCBITaxon_173244;http://purl.obolibrary.org/obo/NCBITaxon_179370;http://purl.obolibrary.org/obo/NCBITaxon_376895;http://purl.obolibrary.org/obo/FOODON_03411044;http://purl.obolibrary.org/obo/NCBITaxon_173324;http://purl.obolibrary.org/obo/FOODON_00001013
32058,Jack,I-http://purl.obolibrary.org/obo/NCBITaxon_173306;http://purl.obolibrary.org/obo/NCBITaxon_173317;http://purl.obolibrary.org/obo/NCBITaxon_173315;http://purl.obolibrary.org/obo/NCBITaxon_179368;http://purl.obolibrary.org/obo/NCBITaxon_948070;http://purl.obolibrary.org/obo/NCBITaxon_173312;http://purl.obolibrary.org/obo/NCBITaxon_179362;http://purl.obolibrary.org/obo/NCBITaxon_173244;http://purl.obolibrary.org/obo/NCBITaxon_179370;http://purl.obolibrary.org/obo/NCBITaxon_376895;http://purl.obolibrary.org/obo/FOODON_03411044;http://purl.obolibrary.org/obo/NCBITaxon_173324;http://purl.obolibrary.org/obo/FOODON_00001013
32059,dried,I-http://purl.obolibrary.org/obo/NCBITaxon_173306;http://purl.obolibrary.org/obo/NCBITaxon_173317;http://purl.obolibrary.org/obo/NCBITaxon_173315;http://purl.obolibrary.org/obo/NCBITaxon_179368;http://purl.obolibrary.org/obo/NCBITaxon_948070;http://purl.obolibrary.org/obo/NCBITaxon_173312;http://purl.obolibrary.org/obo/NCBITaxon_179362;http://purl.obolibrary.org/obo/NCBITaxon_173244;http://purl.obolibrary.org/obo/NCBITaxon_179370;http://purl.obolibrary.org/obo/NCBITaxon_376895;http://purl.obolibrary.org/obo/FOODON_03411044;http://purl.obolibrary.org/obo/NCBITaxon_173324;http://purl.obolibrary.org/obo/FOODON_00001013
32060,cheese,I-http://purl.obolibrary.org/obo/NCBITaxon_173306;http://purl.obolibrary.org/obo/NCBITaxon_173317;http://purl.obolibrary.org/obo/NCBITaxon_173315;http://purl.obolibrary.org/obo/NCBITaxon_179368;http://purl.obolibrary.org/obo/NCBITaxon_948070;http://purl.obolibrary.org/obo/NCBITaxon_173312;http://purl.obolibrary.org/obo/NCBITaxon_179362;http://purl.obolibrary.org/obo/NCBITaxon_173244;http://purl.obolibrary.org/obo/NCBITaxon_179370;http://purl.obolibrary.org/obo/NCBITaxon_376895;http://purl.obolibrary.org/obo/FOODON_03411044;http://purl.obolibrary.org/obo/NCBITaxon_173324;http://purl.obolibrary.org/obo/FOODON_00001013
32061,),O
32062,products,O
32063,.,O
32064,All,O
32065,flavored,O
32066,spreads,O
32067,were,O
32068,significantly,O
32069,more,O
32070,acceptable,O
32071,than,O
32072,the,O
32073,plain,O
32074,formulation,O
32075,.,O
32076,Purchase,O
32077,intent,O
32078,of,O
32079,all,O
32080,flavored,O
32081,products,O
32082,also,O
32083,significantly,O
32084,increased,O
32085,once,O
32086,consumers,O
32087,had,O
32088,been,O
32089,given,O
32090,the,O
32091,information,O
32092,about,O
32093,potential,O
32094,health,O
32095,benefits,O
32096,associated,O
32097,with,O
32098,RBO,O
32099,and,O
32100,SPC,O
32101,in,O
32102,the,O
32103,spreads,O
32104,.,O
32105,Tree,O
32106,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
32107,",",O
32108,including,O
32109,walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
32110,",",O
32111,can,O
32112,be,O
32113,responsible,O
32114,for,O
32115,allergic,O
32116,reactions,O
32117,.,O
32118,Food,O
32119,manufacturers,O
32120,have,O
32121,the,O
32122,responsibility,O
32123,to,O
32124,declare,O
32125,the,O
32126,presence,O
32127,of,O
32128,walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
32129,on,O
32130,packaged,O
32131,foods,O
32132,even,O
32133,when,O
32134,trace,O
32135,residues,O
32136,may,O
32137,be,O
32138,present,O
32139,from,O
32140,the,O
32141,use,O
32142,of,O
32143,shared,O
32144,equipment,O
32145,or,O
32146,the,O
32147,adventitious,O
32148,contamination,O
32149,of,O
32150,ingredients,O
32151,.,O
32152,The,O
32153,aim,O
32154,of,O
32155,this,O
32156,study,O
32157,was,O
32158,to,O
32159,develop,O
32160,a,O
32161,rapid,O
32162,",",O
32163,sensitive,O
32164,",",O
32165,and,O
32166,specific,O
32167,enzyme,O
32168,-,O
32169,linked,O
32170,immunosorbent,O
32171,assay,O
32172,(,O
32173,ELISA,O
32174,),O
32175,method,O
32176,for,O
