,words,predictions
19280,included,O
19281,as,O
19282,a,O
19283,proxy,O
19284,for,O
19285,chronic,O
19286,mastitis,O
19287,.,O
19288,Results,O
19289,from,O
19290,the,O
19291,regression,O
19292,were,O
19293,used,O
19294,to,O
19295,estimate,O
19296,a,O
19297,monetary,O
19298,value,O
19299,of,O
19300,milk,O
19301,loss,O
19302,related,O
19303,to,O
19304,SCC,O
19305,as,O
19306,a,O
19307,function,O
19308,of,O
19309,cow,O
19310,and,O
19311,operation,O
19312,related,O
19313,explanatory,O
19314,variables,O
19315,for,O
19316,a,O
19317,representative,O
19318,dairy,O
19319,cow,O
19320,.,O
19321,The,O
19322,largest,O
19323,losses,O
19324,occurred,O
19325,from,O
19326,increased,O
19327,cumulative,O
19328,test,O
19329,days,O
19330,with,O
19331,a,O
19332,SCC,O
19333,"≥100,000",O
19334,cells,O
19335,/,O
19336,mL,O
19337,",",O
19338,with,O
19339,daily,O
19340,losses,O
19341,of,O
19342,$,O
19343,1.20,O
19344,/,O
19345,cow,O
19346,per,O
19347,day,O
19348,in,O
19349,the,O
19350,first,O
19351,month,O
19352,to,O
19353,$,O
19354,2.06,O
19355,/,O
19356,cow,O
19357,per,O
19358,day,O
19359,in,O
19360,mo,O
19361,10,O
19362,.,O
19363,Results,O
19364,demonstrate,O
19365,the,O
19366,importance,O
19367,of,O
19368,including,O
19369,the,O
19370,duration,O
19371,of,O
19372,months,O
19373,above,O
19374,a,O
19375,threshold,O
19376,SCC,O
19377,when,O
19378,estimating,O
19379,milk,O
19380,yield,O
19381,losses,O
19382,.,O
19383,Cows,O
19384,with,O
19385,chronic,O
19386,mastitis,O
19387,",",O
19388,measured,O
19389,by,O
19390,increased,O
19391,consecutive,O
19392,test,O
19393,days,O
19394,with,O
19395,SCC,O
19396,"≥100,000",O
19397,cells,O
19398,/,O
19399,mL,O
19400,",",O
19401,resulted,O
19402,in,O
19403,higher,O
19404,milk,O
19405,losses,O
19406,than,O
19407,cows,O
19408,with,O
19409,a,O
19410,new,O
19411,infection,O
19412,.,O
19413,This,O
19414,provides,O
19415,farm,O
19416,managers,O
19417,with,O
19418,a,O
19419,method,O
19420,to,O
19421,evaluate,O
19422,the,O
19423,trade,O
19424,-,O
19425,off,O
19426,between,O
19427,treatment,O
19428,and,O
19429,culling,O
19430,decisions,O
19431,as,O
19432,it,O
19433,relates,O
19434,to,O
19435,mastitis,O
19436,control,O
19437,and,O
19438,early,O
19439,detection,O
19440,.,O
19441,Oral,O
19442,and,O
19443,external,O
19444,dosing,O
19445,methods,O
19446,replicating,O
19447,field,O
19448,exposure,O
19449,were,O
19450,developed,O
19451,using,O
19452,the,O
19453,double,O
19454,crested,O
19455,cormorant,O
19456,(,O
19457,DCCO,O
19458,),O
19459,to,O
19460,test,O
19461,the,O
19462,toxicity,O
19463,of,O
19464,artificially,O
19465,weathered,O
19466,Deepwater,O
19467,Horizon,O
19468,Mississippi,O
19469,Canyon,O
19470,252,O
19471,oil,O
19472,.,O
19473,The,O
19474,majority,O
19475,of,O
19476,previous,O
19477,oil,O
19478,dosing,O
19479,studies,O
19480,conducted,O
19481,on,O
19482,wild,O
19483,-,O
19484,caught,O
19485,birds,O
19486,used,O
19487,gavage,O
19488,methods,O
19489,to,O
19490,dose,O
19491,birds,O
19492,with,O
19493,oil,O
19494,and,O
19495,determine,O
19496,toxicity,O
19497,.,O
19498,In,O
19499,the,O
19500,present,O
19501,studies,O
19502,",",O
19503,dosing,O
19504,relied,O
19505,on,O
19506,injection,O
19507,of,O
19508,oil,O
19509,into,O
19510,live,O
19511,feeder,O
19512,fish,O
19513,for,O
19514,oral,O
19515,dosing,O
19516,of,O
19517,these,O
19518,piscivorous,O
19519,birds,O
19520,",",O
19521,or,O
19522,applying,O
19523,oil,O
19524,to,O
19525,body,O
19526,contour,O
19527,feathers,O
19528,resulting,O
19529,in,O
19530,transdermal,O
19531,oil,O
19532,exposure,O
19533,and,O
19534,oral,O
19535,exposure,O
19536,through,O
19537,preening,O
19538,.,O
19539,External,O
19540,oil,O
19541,application,O
19542,allowed,O
19543,for,O
19544,controlled,O
19545,study,O
19546,of,O
19547,thermoregulatory,O
19548,stress,O
19549,as,O
19550,well,O
19551,.,O
19552,Infrared,O
19553,thermal,O
19554,images,O
19555,indicated,O
19556,significantly,O
19557,greater,O
19558,surface,O
19559,temperatures,O
19560,and,O
19561,heat,O
19562,loss,O
19563,in,O
19564,treated,O
19565,birds,O
19566,following,O
19567,external,O
19568,oil,O
19569,applications,O
19570,;,O
19571,however,O
19572,",",O
19573,measurements,O
19574,collected,O
19575,by,O
19576,coelomically,O
19577,implanted,O
19578,temperature,O
19579,transmitters,O
19580,showed,O
19581,that,O
19582,internal,O
19583,body,O
19584,temperatures,O
19585,were,O
19586,stable,O
19587,over,O
19588,the,O
19589,course,O
19590,of,O
19591,the,O
19592,study,O
19593,period,O
19594,.,O
19595,Birds,O
19596,exposed,O
19597,to,O
19598,oil,O
19599,externally,O
19600,consumed,O
19601,more,O
19602,fish,O
19603,than,O
19604,control,O
19605,birds,O
19606,",",O
19607,indicating,O
19608,metabolic,O
19609,compensation,O
19610,for,O
19611,thermal,O
19612,stress,O
19613,.,O
19614,Conversely,O
19615,",",O
19616,birds,O
19617,orally,O
19618,dosed,O
19619,with,O
19620,oil,O
19621,experienced,O
19622,hypothermia,O
19623,and,O
19624,consumed,O
19625,less,O
19626,fish,O
19627,compared,O
19628,to,O
19629,control,O
19630,birds,O
19631,.,O
19632,Cinnamon,O
19633,",",O
19634,from,O
19635,the,O
19636,genus,O
19637,Cinnamomum,O
19638,and,O
19639,Lauraceae,O
19640,family,O
19641,",",O
19642,has,O
19643,been,O
19644,used,O
19645,as,O
19646,a,O
19647,popular,O
19648,spice,B-http://purl.obolibrary.org/obo/FOODON_03303380
19649,for,O
19650,thousands,O
19651,of,O
19652,years,O
19653,around,O
19654,the,O
19655,world,O
19656,.,O
19657,Due,O
19658,to,O
19659,popular,O
19660,use,O
19661,of,O
19662,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
19663,and,O
19664,several,O
19665,human,O
19666,reports,O
19667,on,O
19668,adverse,O
19669,events,O
19670,associated,O
19671,with,O
19672,short,O
19673,or,O
19674,long,O
19675,term,O
19676,use,O
19677,of,O
19678,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
19679,",",O
19680,we,O
19681,aimed,O
19682,to,O
19683,systematically,O
19684,review,O
19685,its,O
19686,human,O
19687,reports,O
19688,of,O
19689,adverse,O
19690,event,O
19691,.,O
19692,Also,O
19693,spontaneous,O
19694,reports,O
19695,about,O
19696,adverse,O
19697,effects,O
19698,of,O
19699,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
19700,were,O
19701,collected,O
19702,from,O
19703,five,O
19704,national,O
19705,and,O
19706,international,O
19707,spontaneous,O
19708,reporting,O
19709,schemes,O
19710,.,O
19711,Thirty,O
19712,eight,O
19713,clinical,O
19714,trials,O
19715,were,O
19716,found,O
19717,",",O
19718,five,O
19719,of,O
19720,them,O
19721,reported,O
19722,adverse,O
19723,events,O
19724,.,O
19725,Twenty,O
19726,case,O
19727,reports,O
19728,and,O
19729,seven,O
19730,case,O
19731,series,O
19732,",",O
19733,as,O
19734,well,O
19735,as,O
19736,",",O
19737,spontaneous,O
19738,reports,O
19739,including,O
19740,160,O
19741,adverse,O
19742,events,O
19743,were,O
19744,also,O
19745,included,O
19746,.,O
19747,The,O
19748,most,O
19749,frequent,O
19750,adverse,O
19751,events,O
19752,were,O
19753,gastrointestinal,O
19754,disorders,O
19755,and,O
19756,allergic,O
19757,reactions,O
19758,which,O
19759,were,O
19760,self,O
19761,-,O
19762,limiting,O
19763,in,O
19764,the,O
19765,majority,O
19766,of,O
19767,cases,O
19768,.,O
19769,The,O
19770,available,O
19771,data,O
19772,suggests,O
19773,that,O
19774,despite,O
19775,the,O
19776,safety,O
19777,of,O
19778,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
19779,use,O
19780,as,O
19781,a,O
19782,spice,O
19783,and/or,O
19784,flavoring,O
19785,agent,O
19786,",",O
19787,its,O
19788,use,O
19789,may,O
19790,be,O
19791,associated,O
19792,with,O
19793,significant,O
19794,adverse,O
19795,effects,O
19796,in,O
19797,medicinal,O
19798,uses,O
19799,with,O
19800,larger,O
19801,doses,O
19802,or,O
19803,longer,O
19804,duration,O
19805,of,O
19806,use,O
19807,and,O
19808,should,O
19809,be,O
19810,clinically,O
19811,monitored,O
19812,.,O
19813,Biogenic,O
19814,amines,O
19815,have,O
19816,been,O
19817,reported,O
19818,in,O
19819,a,O
19820,variety,O
19821,of,O
19822,foods,O
19823,",",O
19824,such,O
19825,as,O
19826,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
19827,",",O
19828,meat,O
19829,",",O
19830,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
19831,",",O
19832,vegetables,O
19833,",",O
19834,and,O
19835,wines,O
19836,.,O
19837,They,O
19838,are,O
19839,described,O
19840,as,O
19841,low,O
19842,molecular,O
19843,weight,O
19844,organic,O
19845,bases,O
19846,with,O
19847,aliphatic,O
19848,",",O
19849,aromatic,O
19850,",",O
19851,and,O
19852,heterocyclic,O
19853,structures,O
19854,.,O
19855,The,O
19856,most,O
19857,common,O
19858,biogenic,O
19859,amines,O
19860,found,O
19861,in,O
19862,foods,O
19863,are,O
19864,histamine,O
19865,",",O
19866,tyramine,O
19867,",",O
19868,cadaverine,O
19869,",",O
19870,2,O
19871,-,O
19872,phenylethylamine,O
19873,",",O
19874,spermine,O
19875,",",O
19876,spermidine,O
19877,",",O
19878,putrescine,O
19879,",",O
19880,tryptamine,O
19881,",",O
19882,and,O
19883,agmatine,O
19884,.,O
19885,In,O
19886,addition,O
19887,octopamine,O
19888,and,O
19889,dopamine,O
19890,have,O
19891,been,O
19892,found,O
19893,in,O
19894,meat,O
19895,and,O
19896,meat,O
19897,products,O
19898,and,O
19899,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
19900,.,O
19901,The,O
19902,formation,O
19903,of,O
19904,biogenic,O
19905,amines,O
19906,in,O
19907,food,O
19908,by,O
19909,the,O
19910,microbial,O
19911,decarboxylation,O
19912,of,O
19913,amino,O
19914,acids,O
19915,can,O
19916,result,O
19917,in,O
19918,consumers,O
19919,suffering,O
19920,allergic,O
19921,reactions,O
19922,",",O
19923,characterized,O
19924,by,O
19925,difficulty,O
19926,in,O
19927,breathing,O
19928,",",O
19929,itching,O
19930,",",O
19931,rash,O
19932,",",O
19933,vomiting,O
19934,",",O
19935,fever,O
19936,",",O
19937,and,O
19938,hypertension,O
19939,.,O
19940,Traditionally,O
19941,",",O
19942,biogenic,O
19943,amine,O
19944,formation,O
19945,in,O
19946,food,O
19947,has,O
19948,been,O
19949,prevented,O
19950,",",O
19951,primarily,O
19952,by,O
19953,limiting,O
19954,microbial,O
19955,growth,O
19956,through,O
19957,chilling,O
19958,and,O
19959,freezing,O
19960,.,O
19961,However,O
19962,",",O
19963,for,O
19964,many,O
19965,fishing,O
19966,based,O
19967,subsistence,O
19968,populations,O
19969,",",O
19970,such,O
19971,measures,O
19972,are,O
19973,not,O
19974,practical,O
19975,.,O
19976,Therefore,O
19977,",",O
19978,secondary,O
19979,control,O
19980,measures,O
19981,to,O
19982,prevent,O
19983,biogenic,O
19984,amine,O
19985,formation,O
19986,in,O
19987,foods,O
19988,or,O
19989,to,O
19990,reduce,O
19991,their,O
19992,levels,O
19993,once,O
19994,formed,O
19995,need,O
19996,to,O
19997,be,O
19998,considered,O
19999,as,O
20000,alternatives,O
20001,.,O
20002,Such,O
20003,approaches,O
20004,to,O
20005,limit,O
20006,microbial,O
20007,growth,O
20008,may,O
20009,include,O
20010,hydrostatic,O
20011,pressures,O
20012,",",O
20013,irradiation,O
20014,",",O
20015,controlled,O
20016,atmosphere,O
20017,packaging,O
20018,",",O
20019,or,O
20020,the,O
20021,use,O
20022,of,O
20023,food,O
20024,additives,O
20025,.,O
20026,Histamine,O
20027,may,O
20028,potentially,O
20029,be,O
20030,degraded,O
20031,by,O
20032,the,O
20033,use,O
20034,of,O
20035,bacterial,O
20036,amine,O
20037,oxidase,O
20038,or,O
20039,amine,O
20040,-,O
20041,negative,O
20042,bacteria,O
20043,.,O
20044,Only,O
20045,some,O
20046,will,O
20047,be,O
20048,cost,O
20049,-,O
20050,effective,O
20051,and,O
20052,practical,O
20053,for,O
20054,use,O
20055,in,O
20056,subsistence,O
20057,populations,O
20058,.,O
20059,Mangos,O
20060,are,O
20061,a,O
20062,source,O
20063,of,O
20064,bioactive,O
20065,compounds,O
20066,with,O
20067,potential,O
20068,health,O
20069,promoting,O
20070,activity,O
20071,.,O
20072,Biological,O
20073,activities,O
20074,associated,O
20075,with,O
20076,mango,O
20077,fractions,O
20078,were,O
20079,assessed,O
20080,in,O
20081,cell,O
20082,-,O
20083,based,O
20084,assays,O
20085,to,O
20086,develop,O
20087,effective,O
20088,extraction,O
20089,and,O
20090,fractionation,O
20091,methodologies,O
20092,and,O
20093,to,O
20094,define,O
20095,sources,O
20096,of,O
20097,variability,O
20098,.,O
20099,Two,O
20100,techniques,O
20101,were,O
20102,developed,O
20103,for,O
20104,extraction,O
20105,and,O
20106,fractionation,O
20107,of,O
20108,mango,B-http://purl.obolibrary.org/obo/FOODON_00003538;http://purl.obolibrary.org/obo/NCBITaxon_29780;http://purl.obolibrary.org/obo/FOODON_03301813;http://purl.obolibrary.org/obo/PO_0009001
20109,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003538;http://purl.obolibrary.org/obo/NCBITaxon_29780;http://purl.obolibrary.org/obo/FOODON_03301813;http://purl.obolibrary.org/obo/PO_0009001
20110,peel,I-http://purl.obolibrary.org/obo/FOODON_00003538;http://purl.obolibrary.org/obo/NCBITaxon_29780;http://purl.obolibrary.org/obo/FOODON_03301813;http://purl.obolibrary.org/obo/PO_0009001
20111,and,I-http://purl.obolibrary.org/obo/FOODON_00003538;http://purl.obolibrary.org/obo/NCBITaxon_29780;http://purl.obolibrary.org/obo/FOODON_03301813;http://purl.obolibrary.org/obo/PO_0009001
20112,flesh,I-http://purl.obolibrary.org/obo/FOODON_00003538;http://purl.obolibrary.org/obo/NCBITaxon_29780;http://purl.obolibrary.org/obo/FOODON_03301813;http://purl.obolibrary.org/obo/PO_0009001
20113,.,O
20114,Liquid,O
20115,chromatography,O
20116,-,O
20117,mass,O
20118,spectrometry,O
20119,(,O
20120,LC,O
20121,-,O
20122,MS,O
20123,),O
20124,was,O
20125,used,O
20126,to,O
20127,assess,O
20128,compositional,O
20129,differences,O
20130,between,O
20131,mango,O
20132,fractions,O
20133,in,O
20134,flesh,O
20135,extracts,O
20136,.,O
20137,Many,O
20138,of,O
20139,the,O
20140,extracts,O
20141,were,O
20142,effective,O
20143,in,O
20144,inhibiting,O
20145,the,O
20146,proliferation,O
20147,of,O
20148,human,O
20149,breast,O
20150,cancer,O
20151,cells,O
20152,in,O
20153,vitro,O
20154,.,O
20155,All,O
20156,fractions,O
20157,showed,O
20158,bioactivity,O
20159,in,O
20160,PPAR,O
20161,activation,O
20162,assays,O
20163,",",O
20164,but,O
20165,quantitative,O
20166,responses,O
20167,showed,O
20168,marked,O
20169,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
20170,-,O
20171,to,O
20172,-,O
20173,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
20174,variability,O
20175,",",O
20176,highlighting,O
20177,the,O
20178,need,O
20179,to,O
20180,bulk,O
20181,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
20182,prior,O
20183,to,O
20184,extraction,O
20185,for,O
20186,activity,O
20187,-,O
20188,guided,O
20189,fractionation,O
20190,of,O
20191,bioactive,O
20192,components,O
20193,.,O
20194,This,O
20195,study,O
20196,also,O
20197,suggests,O
20198,that,O
20199,combinations,O
20200,of,O
20201,diverse,O
20202,molecular,O
20203,components,O
20204,may,O
20205,be,O
20206,responsible,O
20207,for,O
20208,cell,O
20209,-,O
20210,level,O
20211,bioactivities,O
20212,from,O
20213,mango,O
20214,fractions,O
20215,",",O
20216,and,O
20217,that,O
20218,purification,O
20219,and,O
20220,activity,O
20221,profiling,O
20222,of,O
20223,individual,O
20224,components,O
20225,may,O
20226,be,O
20227,difficult,O
20228,to,O
20229,relate,O
20230,to,O
20231,whole,O
20232,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
20233,effects,O
20234,.,O
20235,Practical,O
20236,Application,O
20237,:,O
20238,Although,O
20239,the,O
20240,health,O
20241,benefits,O
20242,of,O
20243,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
20244,are,O
20245,strongly,O
20246,indicated,O
20247,from,O
20248,studies,O
20249,of,O
20250,diet,O
20251,and,O
20252,disease,O
20253,",",O
20254,it,O
20255,is,O
20256,not,O
20257,known,O
20258,what,O
20259,role,O
20260,individual,O
20261,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
20262,types,O
20263,can,O
20264,play,O
20265,",",O
20266,particularly,O
20267,for,O
20268,tropical,B-http://purl.obolibrary.org/obo/FOODON_03304644
20269,fruits,I-http://purl.obolibrary.org/obo/FOODON_03304644
20270,.,O
20271,The,O
20272,results,O
20273,add,O
20274,to,O
20275,the,O
20276,evidence,O
20277,that,O
20278,the,O
20279,food,O
20280,approach,O
20281,of,O
20282,eating,O
20283,all,O
20284,components,O
20285,of,O
20286,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
20287,is,O
20288,likely,O
20289,to,O
20290,be,O
20291,more,O
20292,beneficial,O
20293,to,O
20294,health,O
20295,than,O
20296,consuming,O
20297,refined,O
20298,extracts,O
20299,",",O
20300,as,O
20301,the,O
20302,purification,O
20303,process,O
20304,would,O
20305,inevitably,O
20306,remove,O
20307,components,O
20308,with,O
20309,beneficial,O
20310,bioactivities,O
20311,.,O
20312,The,O
20313,nuclear,O
20314,peroxisome,O
20315,proliferator,O
20316,-,O
20317,activated,O
20318,receptors,O
20319,(,O
20320,PPAR,O
20321,),O
20322,have,O
20323,been,O
20324,shown,O
20325,to,O
20326,play,O
20327,crucial,O
20328,roles,O
20329,in,O
20330,regulating,O
20331,energy,O
20332,homeostasis,O
20333,including,O
20334,lipid,O
20335,and,O
20336,carbohydrate,O
20337,metabolism,O
20338,",",O
20339,inflammatory,O
20340,responses,O
20341,",",O
20342,and,O
20343,cell,O
20344,proliferation,O
20345,",",O
20346,differentiation,O
20347,",",O
20348,and,O
20349,survival,O
20350,.,O
20351,Because,O
20352,PPAR,O
20353,agonists,O
20354,have,O
20355,the,O
20356,potential,O
20357,to,O
20358,prevent,O
20359,or,O
20360,ameliorate,O
20361,diseases,O
20362,such,O
20363,as,O
20364,hyperlipidemia,O
20365,",",O
20366,diabetes,O
20367,",",O
20368,atherosclerosis,O
20369,",",O
20370,and,O
20371,obesity,O
20372,",",O
20373,we,O
20374,have,O
20375,explored,O
20376,new,O
20377,natural,O
20378,agonists,O
20379,for,O
20380,PPAR,O
20381,.,O
20382,For,O
20383,this,O
20384,purpose,O
20385,",",O
20386,cow,B-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20387,'s,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20388,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20389,was,O
20390,tested,O
20391,for,O
20392,agonistic,O
20393,activity,O
20394,toward,O
20395,human,O
20396,PPAR,O
20397,subtypes,O
20398,using,O
20399,a,O
20400,reporter,O
20401,gene,O
20402,assay,O
20403,.,O
20404,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
20405,increased,O
20406,human,O
20407,PPARalpha,O
20408,activity,O
20409,in,O
20410,a,O
20411,dose,O
20412,-,O
20413,dependent,O
20414,manner,O
20415,with,O
20416,a,O
20417,3.2,O
20418,-,O
20419,fold,O
20420,increase,O
20421,at,O
20422,0.5,O
20423,%,O
20424,(,O
20425,vol,O
20426,/,O
20427,vol,O
20428,),O
20429,.,O
20430,It,O
20431,also,O
20432,enhanced,O
20433,human,O
20434,PPARdelta,O
20435,activity,O
20436,in,O
20437,a,O
20438,dose,O
20439,-,O
20440,dependent,O
20441,manner,O
20442,with,O
20443,an,O
20444,11.5,O
20445,-,O
20446,fold,O
20447,increase,O
20448,at,O
20449,0.5,O
20450,%,O
20451,.,O
20452,However,O
20453,",",O
20454,it,O
20455,only,O
20456,slightly,O
20457,affected,O
20458,human,O
20459,PPARgamma,O
20460,activity,O
20461,.,O
20462,Ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
20463,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
20464,",",O
20465,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
20466,",",O
20467,and,O
20468,yogurt,O
20469,also,O
20470,increased,O
20471,the,O
20472,activities,O
20473,of,O
20474,PPARalpha,O
20475,and,O
20476,PPARdelta,O
20477,",",O
20478,whereas,O
20479,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
20480,cream,I-http://purl.obolibrary.org/obo/FOODON_00003816
20481,affected,O
20482,activity,O
20483,of,O
20484,PPARdelta,O
20485,but,O
20486,not,O
20487,PPARalpha,O
20488,.,O
20489,Skim,B-http://purl.obolibrary.org/obo/UBERON_0001913
20490,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
20491,enhanced,O
20492,the,O
20493,activity,O
20494,of,O
20495,PPAR,O
20496,to,O
20497,a,O
20498,lesser,O
20499,degree,O
20500,than,O
20501,regular,O
20502,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
20503,.,O
20504,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
20505,and,O
20506,fresh,O
20507,cream,O
20508,increased,O
20509,the,O
20510,activity,O
20511,of,O
20512,human,O
20513,retinoid,O
20514,X,O
20515,receptor,O
20516,(,O
20517,RXR)alpha,O
20518,as,O
20519,well,O
20520,as,O
20521,PPARalpha,O
20522,and,O
20523,PPARdelta,O
20524,",",O
20525,whereas,O
20526,neither,O
20527,affected,O
20528,vitamin,O
20529,D3,O
20530,receptor,O
20531,",",O
20532,estrogen,O
20533,receptors,O
20534,alpha,O
20535,and,O
20536,beta,O
20537,",",O
20538,or,O
20539,thyroid,O
20540,receptors,O
20541,alpha,O
20542,and,O
20543,beta,O
20544,.,O
20545,Both,O
20546,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
20547,and,O
20548,fresh,O
20549,cream,O
20550,were,O
20551,shown,O
20552,by,O
20553,quantitative,O
20554,real,O
20555,-,O
20556,time,O
20557,PCR,O
20558,to,O
20559,increase,O
20560,the,O
20561,quantity,O
20562,of,O
20563,mRNA,O
20564,for,O
20565,uncoupling,O
20566,protein,O
20567,2,O
20568,(,O
20569,UCP2,O
20570,),O
20571,",",O
20572,an,O
20573,energy,O
20574,expenditure,O
20575,gene,O
20576,",",O
20577,in,O
20578,a,O
20579,dose,O
20580,-,O
20581,dependent,O
20582,manner,O
20583,.,O
20584,The,O
20585,increase,O
20586,in,O
20587,UCP2,O
20588,mRNA,O
20589,was,O
20590,found,O
20591,to,O
20592,be,O
20593,reduced,O
20594,by,O
20595,treatment,O
20596,with,O
20597,PPARdelta,O
20598,-,O
20599,short,O
20600,interfering,O
20601,(,O
20602,si)RNA,O
20603,.,O
20604,This,O
20605,study,O
20606,unambiguously,O
20607,clarified,O
20608,at,O
20609,the,O
20610,cellular,O
20611,level,O
20612,that,O
20613,cow,B-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20614,'s,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20615,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20616,increased,O
20617,the,O
20618,activities,O
20619,of,O
20620,human,O
20621,PPARalpha,O
20622,",",O
20623,PPARdelta,O
20624,",",O
20625,and,O
20626,RXRalpha,O
20627,.,O
20628,The,O
20629,possible,O
20630,role,O
20631,in,O
20632,enhancing,O
20633,the,O
20634,activities,O
20635,of,O
20636,PPARalpha,O
20637,",",O
20638,PPARdelta,O
20639,",",O
20640,and,O
20641,RXRalpha,O
20642,",",O
20643,and,O
20644,the,O
20645,health,O
20646,benefits,O
20647,of,O
20648,cow,B-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20649,'s,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20650,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
20651,were,O
20652,discussed,O
20653,.,O
20654,Consumers,O
20655,look,O
20656,for,O
20657,products,O
20658,that,O
20659,contribute,O
20660,to,O
20661,their,O
20662,wellness,O
20663,and,O
20664,health,O
20665,",",O
20666,however,O
20667,",",O
20668,even,O
20669,health,O
20670,-,O
20671,conscious,O
20672,consumers,O
20673,are,O
20674,not,O
20675,willing,O
20676,to,O
20677,sacrifice,O
20678,organoleptic,O
20679,properties,O
20680,",",O
20681,and,O
20682,intense,O
20683,full,O
20684,-,O
20685,flavor,O
20686,snacks,O
20687,remain,O
20688,an,O
20689,important,O
20690,trend,O
20691,.,O
20692,Slices,O
20693,were,O
20694,fried,O
20695,using,O
20696,equivalent,O
20697,thermal,O
20698,driving,O
20699,forces,O
20700,",",O
20701,maintaining,O
20702,a,O
20703,constant,O
20704,difference,O
20705,between,O
20706,oil,O
20707,temperature,O
20708,and,O
20709,the,O
20710,boiling,O
20711,point,O
20712,of,O
20713,water,O
20714,at,O
20715,the,O
20716,working,O
20717,pressure,O
20718,(,O
20719,ΔT,O
20720,=,O
20721,60,O
20722,and,O
20723,80,O
20724,°,O
20725,C,O
20726,),O
20727,.,O
20728,This,O
20729,resulted,O
20730,in,O
20731,frying,O
20732,temperatures,O
20733,of,O
20734,160,O
20735,and,O
20736,180,O
20737,°,O
20738,C,O
20739,",",O
20740,and,O
20741,98,O
20742,and,O
20743,118,O
20744,°,O
20745,C,O
20746,",",O
20747,for,O
20748,atmospheric,O
20749,and,O
20750,vacuum,O
20751,frying,O
20752,",",O
20753,respectively,O
20754,.,O
20755,Vacuum,O
20756,-,O
20757,fried,O
20758,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
20759,and,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
