,words,predictions
10468,flour,B-http://purl.obolibrary.org/obo/FOODON_03301116
10469,treated,O
10470,by,O
10471,Revtech,O
10472,thermal,O
10473,processing,O
10474,at,O
10475,140,O
10476, ,O
10477,°,O
10478,C,O
10479,with,O
10480,10,O
10481,%,O
10482,steam,O
10483,(,O
10484,RT10,O
10485,%,O
10486,),O
10487,and,O
10488,without,O
10489,steam,O
10490,(,O
10491,RT0,O
10492,%,O
10493,),O
10494,for,O
10495,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
10496,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
10497,in,O
10498,bread,O
10499,on,O
10500,the,O
10501,sensory,O
10502,attributes,O
10503,",",O
10504,acceptability,O
10505,",",O
10506,nutrient,O
10507,composition,O
10508,",",O
10509,firmness,O
10510,",",O
10511,color,O
10512,",",O
10513,and,O
10514,pH.,O
10515,RT10,O
10516,%,O
10517,was,O
10518,more,O
10519,acceptable,O
10520,overall,O
10521,than,O
10522,bread,B-http://purl.obolibrary.org/obo/FOODON_03306693;http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/FOODON_03301116
10523,with,I-http://purl.obolibrary.org/obo/FOODON_03306693;http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/FOODON_03301116
10524,untreated,I-http://purl.obolibrary.org/obo/FOODON_03306693;http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/FOODON_03301116
10525,pea,I-http://purl.obolibrary.org/obo/FOODON_03306693;http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/FOODON_03301116
10526,flour,I-http://purl.obolibrary.org/obo/FOODON_03306693;http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/FOODON_03301116
10527,(,O
10528,USYP,O
10529,),O
10530,or,O
10531,RT0,O
10532,%,O
10533,as,O
10534,assessed,O
10535,by,O
10536,110,O
10537,consumers,O
10538,.,O
10539,Sensory,O
10540,attributes,O
10541,were,O
10542,defined,O
10543,and,O
10544,measured,O
10545,on,O
10546,15,O
10547,-,O
10548,cm,O
10549,line,O
10550,scales,O
10551,by,O
10552,an,O
10553,11,O
10554,member,O
10555,trained,O
10556,panel,O
10557,.,O
10558,Attributes,O
10559,associated,O
10560,with,O
10561,RT10,O
10562,%,O
10563,included,O
10564,wheaty,O
10565,",",O
10566,sweet,O
10567,",",O
10568,and,O
10569,yeast,O
10570,aromas,O
10571,and,O
10572,wheaty,O
10573,flavor,O
10574,",",O
10575,whereas,O
10576,attributes,O
10577,associated,O
10578,with,O
10579,USYP,O
10580,and,O
10581,RT0,O
10582,%,O
10583,were,O
10584,pea,O
10585,and,O
10586,nutty,O
10587,aroma,O
10588,and,O
10589,flavor,O
10590,.,O
10591,Although,O
10592,firmness,O
10593,and,O
10594,dryness,O
10595,were,O
10596,higher,O
10597,in,O
10598,RT10,O
10599,%,O
10600,",",O
10601,the,O
10602,acceptability,O
10603,of,O
10604,the,O
10605,bread,O
10606,texture,O
10607,was,O
10608,not,O
10609,affected,O
10610,.,O
10611,This,O
10612,sample,O
10613,contained,O
10614,significantly,O
10615,higher,O
10616,protein,O
10617,and,O
10618,lower,O
10619,carbohydrate,O
10620,than,O
10621,the,O
10622,wheat,O
10623,sample,O
10624,.,O
10625,PRACTICAL,O
10626,APPLICATION,O
10627,:,O
10628,Revtech,O
10629,(,O
10630,RT,O
10631,),O
10632,",",O
10633,a,O
10634,novel,O
10635,thermal,O
10636,process,O
10637,",",O
10638,when,O
10639,applied,O
10640,at,O
10641,140,O
10642, ,O
10643,°,O
10644,C,O
10645,with,O
10646,steam,O
10647,to,O
10648,split,O
10649,yellow,B-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/FOODON_03301300
10650,pea,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/FOODON_03301300
10651,(,O
10652,SYP,O
10653,),O
10654,flour,B-http://purl.obolibrary.org/obo/FOODON_03301116
10655,successfully,O
10656,increased,O
10657,the,O
10658,acceptability,O
10659,of,O
10660,white,B-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
10661,pan,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
10662,bread,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
10663,fortified,O
10664,at,O
10665,20,O
10666,%,O
10667,compared,O
10668,to,O
10669,bread,O
10670,fortified,O
10671,with,O
10672,RT,O
10673,140,O
10674, ,O
10675,°,O
10676,C,O
10677,with,O
10678,no,O
10679,steam,O
10680,",",O
10681,and,O
10682,untreated,O
10683,SYP,O
10684,flours,O
10685,.,O
10686,This,O
10687,could,O
10688,be,O
10689,due,O
10690,to,O
10691,its,O
10692,association,O
10693,with,O
10694,wheaty,O
10695,aroma,O
10696,and,O
10697,flavor,O
10698,attributes,O
10699,rather,O
10700,than,O
10701,the,O
10702,pea,O
10703,aroma,O
10704,and,O
10705,flavor,O
10706,attributes,O
10707,of,O
10708,the,O
10709,other,O
10710,two,O
10711,breads,O
10712,.,O
10713,Sodium,O
10714,can,O
10715,be,O
10716,found,O
10717,in,O
10718,many,O
10719,sources,O
10720,of,O
10721,the,O
10722,US,O
10723,diet,O
10724,.,O
10725,The,O
10726,main,O
10727,health,O
10728,concern,O
10729,with,O
10730,high,O
10731,consumption,O
10732,of,O
10733,sodium,O
10734,is,O
10735,hypertension,O
10736,.,O
10737,The,O
10738,objectives,O
10739,of,O
10740,this,O
10741,study,O
10742,were,O
10743,to,O
10744,identify,O
10745,the,O
10746,salty,O
10747,taste,O
10748,intensity,O
10749,of,O
10750,sodium,O
10751,chloride,O
10752,in,O
10753,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
10754,and,O
10755,various,O
10756,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/CHEBI_33290
10757,food,I-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/CHEBI_33290
10758,matrices,O
10759,",",O
10760,and,O
10761,to,O
10762,identify,O
10763,the,O
10764,just,O
10765,-,O
10766,noticeable,O
10767,difference,O
10768,in,O
10769,concentration,O
10770,at,O
10771,which,O
10772,consumers,O
10773,noticed,O
10774,a,O
10775,decrease,O
10776,in,O
10777,salty,O
10778,taste,O
10779,in,O
10780,these,O
10781,food,O
10782,products,O
10783,.,O
10784,Solutions,O
10785,and,O
10786,food,O
10787,products,O
10788,(,O
10789,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
10790,",",O
10791,cheese,B-http://purl.obolibrary.org/obo/FOODON_03304042;http://purl.obolibrary.org/obo/FOODON_00001013;http://purl.obolibrary.org/obo/FOODON_03311146
10792,sauce,I-http://purl.obolibrary.org/obo/FOODON_03304042;http://purl.obolibrary.org/obo/FOODON_00001013;http://purl.obolibrary.org/obo/FOODON_03311146
10793,",",O
10794,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
10795,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
10796,",",O
10797,and,O
10798,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
10799,-,I-http://purl.obolibrary.org/obo/UBERON_0001913
10800,based,I-http://purl.obolibrary.org/obo/UBERON_0001913
10801,soup,I-http://purl.obolibrary.org/obo/UBERON_0001913
10802,),O
10803,were,O
10804,prepared,O
10805,with,O
10806,sodium,O
10807,chloride,O
10808,ranging,O
10809,in,O
10810,concentration,O
10811,from,O
10812,0.008,O
10813,to,O
10814,0.06,O
10815,M.,O
10816,Seventeen,O
10817,panelists,O
10818,evaluated,O
10819,the,O
10820,salty,O
10821,intensity,O
10822,of,O
10823,each,O
10824,product,O
10825,in,O
10826,triplicate,O
10827,using,O
10828,a,O
10829,magnitude,O
10830,estimation,O
10831,scale,O
10832,.,O
10833,In,O
10834,subsequent,O
10835,tests,O
10836,",",O
10837,panelists,O
10838,(,O
10839,n=50,O
10840,),O
10841,evaluated,O
10842,salty,O
10843,intensity,O
10844,of,O
10845,these,O
10846,food,O
10847,products,O
10848,in,O
10849,separate,O
10850,sessions,O
10851,using,O
10852,an,O
10853,ascending,O
10854,force,O
10855,choice,O
10856,method,O
10857,to,O
10858,determine,O
10859,the,O
10860,just,O
10861,-,O
10862,noticeable,O
10863,difference,O
10864,.,O
10865,Consumer,O
10866,acceptance,O
10867,tests,O
10868,(,O
10869,n=75,O
10870,consumers,O
10871,),O
10872,were,O
10873,conducted,O
10874,with,O
10875,cottage,O
10876,cheeses,O
10877,with,O
10878,and,O
10879,without,O
10880,sodium,O
10881,reductions,O
10882,and,O
10883,under,O
10884,conditions,O
10885,with,O
10886,and,O
10887,without,O
10888,health,O
10889,benefits,O
10890,of,O
10891,sodium,O
10892,reduction,O
10893,.,O
10894,The,O
10895,magnitude,O
10896,estimation,O
10897,scale,O
10898,data,O
10899,were,O
10900,log,O
10901,-,O
10902,transformed,O
10903,",",O
10904,and,O
10905,all,O
10906,data,O
10907,were,O
10908,analyzed,O
10909,by,O
10910,ANOVA,O
10911,with,O
10912,Fisher,O
10913,'s,O
10914,least,O
10915,significant,O
10916,difference,O
10917,for,O
10918,means,O
10919,separation,O
10920,.,O
10921,The,O
10922,linear,O
10923,proportion,O
10924,of,O
10925,the,O
10926,power,O
10927,function,O
10928,in,O
10929,the,O
10930,salty,O
10931,taste,O
10932,intensity,O
10933,curve,O
10934,for,O
10935,sodium,O
10936,chloride,O
10937,solutions,O
10938,and,O
10939,the,O
10940,3,O
10941,foods,O
10942,was,O
10943,between,O
10944,0.03,O
10945,and,O
10946,0.20,O
10947,M.,O
10948,Consumers,O
10949,were,O
10950,able,O
10951,to,O
10952,notice,O
10953,and,O
10954,correctly,O
10955,identify,O
10956,reductions,O
10957,in,O
10958,salt,O
10959,concentration,O
10960,of,O
10961,less,O
10962,than,O
10963,20,O
10964,%,O
10965,in,O
10966,all,O
10967,products,O
10968,.,O
10969,When,O
10970,consumers,O
10971,were,O
10972,informed,O
10973,of,O
10974,sodium,O
10975,reduction,O
10976,and,O
10977,its,O
10978,health,O
10979,benefits,O
10980,before,O
10981,tasting,O
10982,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
10983,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
10984,with,O
10985,lower,O
10986,sodium,O
10987,(,O
10988,4,O
10989,-,O
10990,12,O
10991,%,O
10992,),O
10993,",",O
10994,overall,O
10995,liking,O
10996,scores,O
10997,for,O
10998,the,O
10999,lower,B-http://purl.obolibrary.org/obo/CHEBI_26708
11000,sodium,I-http://purl.obolibrary.org/obo/CHEBI_26708
11001,cottage,I-http://purl.obolibrary.org/obo/CHEBI_26708
11002,cheeses,I-http://purl.obolibrary.org/obo/CHEBI_26708
11003,were,O
11004,not,O
11005,different,O
11006,from,O
11007,higher,B-http://purl.obolibrary.org/obo/CHEBI_26708
11008,sodium,I-http://purl.obolibrary.org/obo/CHEBI_26708
11009,cottage,I-http://purl.obolibrary.org/obo/CHEBI_26708
11010,cheeses,I-http://purl.obolibrary.org/obo/CHEBI_26708
11011,.,O
11012,These,O
11013,results,O
11014,suggest,O
11015,that,O
11016,reducing,O
11017,sodium,O
11018,in,O
11019,cheese,B-http://purl.obolibrary.org/obo/FOODON_03304042;http://purl.obolibrary.org/obo/FOODON_00001013;http://purl.obolibrary.org/obo/FOODON_03311146
11020,sauce,I-http://purl.obolibrary.org/obo/FOODON_03304042;http://purl.obolibrary.org/obo/FOODON_00001013;http://purl.obolibrary.org/obo/FOODON_03311146
11021,",",O
11022,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
11023,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
11024,",",O
11025,and,O
11026,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11027,-,I-http://purl.obolibrary.org/obo/UBERON_0001913
11028,based,I-http://purl.obolibrary.org/obo/UBERON_0001913
11029,soups,I-http://purl.obolibrary.org/obo/UBERON_0001913
11030,may,O
11031,be,O
11032,challenging,O
11033,and,O
11034,that,O
11035,exploration,O
11036,of,O
11037,sodium,O
11038,chloride,O
11039,alternatives,O
11040,in,O
11041,these,O
11042,foods,O
11043,is,O
11044,warranted,O
11045,.,O
11046,Appropriate,O
11047,product,O
11048,positioning,O
11049,or,O
11050,advertising,O
11051,may,O
11052,be,O
11053,beneficial,O
11054,to,O
11055,consumer,O
11056,acceptance,O
11057,of,O
11058,lower,O
11059,sodium,O
11060,types,O
11061,of,O
11062,products,O
11063,.,O
11064,Our,O
11065,aim,O
11066,was,O
11067,to,O
11068,review,O
11069,the,O
11070,epidemiological,O
11071,literature,O
11072,on,O
11073,possible,O
11074,cancer,O
11075,-,O
11076,preventive,O
11077,effects,O
11078,of,O
11079,the,O
11080,consumption,O
11081,of,O
11082,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
11083,and,O
11084,vegetables,O
11085,in,O
11086,humans,O
11087,",",O
11088,to,O
11089,quantify,O
11090,the,O
11091,effect,O
11092,of,O
11093,high,O
11094,versus,O
11095,low,O
11096,consumption,O
11097,of,O
11098,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
11099,and,O
11100,vegetables,O
11101,",",O
11102,and,O
11103,to,O
11104,give,O
11105,an,O
11106,overall,O
11107,assessment,O
11108,of,O
11109,the,O
11110,existing,O
11111,evidence,O
11112,.,O
11113,We,O
11114,based,O
11115,our,O
11116,work,O
11117,on,O
11118,an,O
11119,expert,O
11120,meeting,O
11121,conducted,O
11122,by,O
11123,the,O
11124,International,O
11125,Agency,O
11126,for,O
11127,Research,O
11128,on,O
11129,Cancer,O
11130,in,O
11131,2003,O
11132,.,O
11133,A,O
11134,qualitative,O
11135,reading,O
11136,and,O
11137,evaluation,O
11138,of,O
11139,relevant,O
11140,articles,O
11141,on,O
11142,the,O
11143,cancer,O
11144,-,O
11145,preventive,O
11146,effect,O
11147,of,O
11148,the,O
11149,consumption,O
11150,of,O
11151,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
11152,and,O
11153,vegetables,O
11154,was,O
11155,made,O
11156,followed,O
11157,by,O
11158,the,O
11159,calculation,O
11160,of,O
11161,the,O
11162,mean,O
11163,relative,O
11164,risk,O
11165,and,O
11166,range,O
11167,for,O
11168,cohort,O
11169,and,O
11170,case,O
11171,-,O
11172,control,O
11173,studies,O
11174,separately,O
11175,.,O
11176,There,O
11177,is,O
11178,inadequate,O
11179,evidence,O
11180,for,O
11181,a,O
11182,cancer,O
11183,-,O
11184,preventive,O
11185,effect,O
11186,of,O
11187,the,O
11188,consumption,O
11189,of,O
11190,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
11191,and,O
11192,vegetables,O
11193,for,O
11194,all,O
11195,other,O
11196,sites,O
11197,.,O
11198,Applying,O
11199,this,O
11200,range,O
11201,of,O
11202,risk,O
11203,difference,O
11204,to,O
11205,the,O
11206,range,O
11207,of,O
11208,prevalence,O
11209,of,O
11210,low,O
11211,intake,O
11212,",",O
11213,the,O
11214,preventable,O
11215,fraction,O
11216,for,O
11217,low,O
11218,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11219,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11220,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11221,intake,O
11222,would,O
11223,fall,O
11224,into,O
11225,the,O
11226,range,O
11227,of,O
11228,5,O
11229,-,O
11230,12,O
11231,%,O
11232,.,O
11233,It,O
11234,is,O
11235,important,O
11236,to,O
11237,recognize,O
11238,that,O
11239,this,O
11240,is,O
11241,only,O
11242,a,O
11243,crude,O
11244,range,O
11245,of,O
11246,estimates,O
11247,and,O
11248,that,O
11249,the,O
11250,proportion,O
11251,of,O
11252,cancers,O
11253,that,O
11254,might,O
11255,be,O
11256,preventable,O
11257,by,O
11258,increasing,O
11259,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11260,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11261,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
11262,intake,O
11263,may,O
11264,vary,O
11265,beyond,O
11266,this,O
11267,range,O
11268,for,O
11269,specific,O
11270,cancer,O
11271,sites,O
11272,and,O
11273,across,O
11274,different,O
11275,regions,O
11276,of,O
11277,the,O
11278,world,O
11279,.,O
11280,A,O
11281,review,O
11282,of,O
11283,the,O
11284,development,O
11285,of,O
11286,food,O
11287,allergy,O
11288,in,O
11289,a,O
11290,birth,O
11291,cohort,O
11292,of,O
11293,620,O
11294,Australian,O
11295,infants,O
11296,at,O
11297,high,O
11298,risk,O
11299,for,O
11300,development,O
11301,of,O
11302,atopic,O
11303,disease,O
11304,has,O
11305,recently,O
11306,been,O
11307,completed,O
11308,.,O
11309,Extrapolating,O
11310,to,O
11311,a,O
11312,random,O
11313,community,O
11314,population,O
11315,showed,O
11316,that,O
11317,at,O
11318,the,O
11319,age,O
11320,of,O
11321,two,O
11322,",",O
11323,egg,O
11324,appears,O
11325,the,O
11326,most,O
11327,frequent,O
11328,food,O
11329,allergen,O
11330,(,O
11331,3.2,O
11332,%,O
11333,),O
11334,",",O
11335,while,O
11336,cow,B-http://purl.obolibrary.org/obo/FOODON_03302116;http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
11337,milk,I-http://purl.obolibrary.org/obo/FOODON_03302116;http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
11338,(,O
11339,2.0,O
11340,%,O
11341,),O
11342,",",O
11343,and,O
11344,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
11345,are,O
11346,of,O
11347,similar,O
11348,frequency,O
11349,(,O
11350,1.9,O
11351,%,O
11352,),O
11353,.,O
11354,The,O
11355,prevalence,O
11356,of,O
11357,hypersensitivity,O
11358,to,O
11359,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11360,and,O
11361,soy,O
11362,appears,O
11363,similar,O
11364,to,O
11365,sesame,B-http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
11366,seed,I-http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
11367,",",O
11368,cashew,B-http://purl.obolibrary.org/obo/FOODON_00003615;http://purl.obolibrary.org/obo/FOODON_03301357;http://purl.obolibrary.org/obo/NCBITaxon_171929;http://purl.obolibrary.org/obo/FOODON_03303171
11369,nut,I-http://purl.obolibrary.org/obo/FOODON_00003615;http://purl.obolibrary.org/obo/FOODON_03301357;http://purl.obolibrary.org/obo/NCBITaxon_171929;http://purl.obolibrary.org/obo/FOODON_03303171
11370,",",O
11371,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
11372,and,O
11373,walnut,B-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233
11374,",",O
11375,but,O
11376,allergy,O
11377,to,O
11378,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
11379,",",O
11380,brazil,B-http://purl.obolibrary.org/obo/NCBITaxon_3645;http://purl.obolibrary.org/obo/FOODON_03301821;http://purl.obolibrary.org/obo/GAZ_00002828;http://purl.obolibrary.org/obo/FOODON_03303171
11381,nut,I-http://purl.obolibrary.org/obo/NCBITaxon_3645;http://purl.obolibrary.org/obo/FOODON_03301821;http://purl.obolibrary.org/obo/GAZ_00002828;http://purl.obolibrary.org/obo/FOODON_03303171
11382,and,O
11383,shell,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
11384,fish,I-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
11385,are,O
11386,uncommon,O
11387,.,O
11388,Despite,O
11389,a,O
11390,different,O
11391,methodology,O
11392,",",O
11393,reports,O
11394,from,O
11395,several,O
11396,Asian,O
11397,centres,O
11398,suggest,O
11399,a,O
11400,similar,O
11401,frequency,O
11402,of,O
11403,hypersensitivity,O
11404,to,O
11405,these,O
11406,foods,O
11407,in,O
11408,young,O
11409,children,O
11410,although,O
11411,hypersensitivity,O
11412,to,O
11413,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
11414,and,O
11415,seafood,O
11416,was,O
11417,more,O
11418,common,O
11419,than,O
11420,for,O
11421,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
11422,",",O
11423,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
11424,and,O
11425,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11426,",",O
11427,if,O
11428,seafoods,O
11429,are,O
11430,part,O
11431,of,O
11432,the,O
11433,staple,O
11434,infant,O
11435,diet,O
11436,.,O
11437,Rice,O
11438,hypersensitivity,O
11439,was,O
11440,rare,O
11441,in,O
11442,both,O
11443,Australia,O
11444,and,O
11445,Asian,O
11446,countries,O
11447,.,O
11448,Milk,O
11449,consumption,O
11450,decreases,O
11451,inflammatory,O
11452,stress,O
11453,in,O
11454,overweight,O
11455,and,O
11456,obese,O
11457,subjects,O
11458,.,O
11459,Casein,O
11460,is,O
11461,the,O
11462,major,O
11463,protein,O
11464,in,O
11465,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11466,and,O
11467,enhances,O
11468,the,O
11469,secretion,O
11470,of,O
11471,insulin,O
11472,that,O
11473,has,O
11474,anti,O
11475,-,O
11476,inflammatory,O
11477,activity,O
11478,.,O
11479,The,O
11480,aim,O
11481,of,O
11482,the,O
11483,present,O
11484,study,O
11485,was,O
11486,to,O
11487,compare,O
11488,the,O
11489,acute,O
11490,effect,O
11491,of,O
11492,meals,O
11493,rich,O
11494,in,O
11495,casein,O
11496,and,O
11497,carbohydrate,O
11498,and,O
11499,a,O
11500,combination,O
11501,of,O
11502,both,O
11503,nutrients,O
11504,on,O
11505,postprandial,O
11506,plasma,O
11507,concentrations,O
11508,of,O
11509,IL-6,O
11510,",",O
11511,a,O
11512,marker,O
11513,of,O
11514,inflammation,O
11515,",",O
11516,in,O
11517,obese,O
11518,women,O
11519,.,O
11520,A,O
11521,total,O
11522,of,O
11523,twenty,O
11524,-,O
11525,five,O
11526,obese,O
11527,women,O
11528,aged,O
11529,38,O
11530,-,O
11531,68,O
11532,years,O
11533,consumed,O
11534,isoenergetic,O
11535,meals,O
11536,rich,O
11537,in,O
11538,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
11539,(,O
11540,POT,O
11541,),O
11542,or,O
11543,casein,O
11544,(,O
11545,CA,O
11546,),O
11547,or,O
11548,a,O
11549,combination,O
11550,of,O
11551,both,O
11552,these,O
11553,meals,O
11554,(,O
11555,POT,O
11556, ,O
11557,+,O
11558, ,O
11559,CA,O
11560,),O
11561,",",O
11562,in,O
11563,random,O
11564,order,O
11565,in,O
11566,a,O
11567,cross,O
11568,-,O
11569,over,O
11570,trial,O
11571,.,O
11572,After,O
11573,an,O
11574,overnight,O
11575,fast,O
11576,",",O
11577,blood,O
11578,samples,O
11579,were,O
11580,collected,O
11581,before,O
11582,and,O
11583,at,O
11584,1,O
11585,and,O
11586,4,O
11587, ,O
11588,h,O
11589,after,O
11590,the,O
11591,meals,O
11592,and,O
11593,circulating,O
11594,concentrations,O
11595,of,O
11596,IL-6,O
11597,",",O
11598,glucose,O
11599,",",O
11600,insulin,O
11601,and,O
11602,NEFA,O
11603,were,O
11604,measured,O
11605,.,O
11606,Plasma,O
11607,IL-6,O
11608,concentrations,O
11609,increased,O
11610,significantly,O
11611,(,O
11612,P,O
11613, ,O
11614,<,O
11615, ,O
11616,0·001,O
11617,),O
11618,during,O
11619,4,O
11620, ,O
11621,h,O
11622,after,O
11623,the,O
11624,meals,O
11625,.,O
11626,The,O
11627,AUC,O
11628,of,O
11629,postprandial,O
11630,IL-6,O
11631,concentrations,O
11632,was,O
11633,not,O
11634,significantly,O
11635,(,O
11636,P,O
11637, ,O
11638,=,O
11639, ,O
11640,0·77,O
11641,),O
11642,different,O
11643,among,O
11644,the,O
11645,meals,O
11646,.,O
11647,Postprandial,O
11648,serum,O
11649,insulin,O
11650,concentration,O
11651,AUC,O
11652,was,O
11653,significantly,O
11654,higher,O
11655,during,O
11656,the,O
11657,POT,O
11658, ,O
11659,+,O
11660, ,O
11661,CA,O
11662,meal,O
11663,compared,O
11664,with,O
11665,the,O
11666,POT,O
11667,meal,O
11668,(,O
11669,P,O
11670, ,O
11671,=,O
11672, ,O
11673,0·001,O
11674,),O
11675,and,O
11676,the,O
11677,CA,O
11678,meal,O
11679,(,O
11680,P,O
11681, ,O
11682,<,O
11683, ,O
11684,0·05,O
11685,),O
11686,",",O
11687,which,O
11688,in,O
11689,turn,O
11690,was,O
11691,significantly,O
11692,higher,O
11693,than,O
11694,the,O
11695,POT,O
11696,meal,O
11697,(,O
11698,P,O
11699, ,O
11700,<,O
11701, ,O
11702,0·05,O
11703,),O
11704,.,O
11705,These,O
11706,data,O
11707,show,O
11708,that,O
11709,while,O
11710,ingestion,O
11711,of,O
11712,CA,O
11713,alone,O
11714,or,O
11715,combined,O
11716,with,O
11717,POT,O
11718,acutely,O
11719,increases,O
11720,circulating,O
11721,insulin,O
11722,concentrations,O
11723,",",O
11724,it,O
11725,does,O
11726,not,O
11727,appreciably,O
11728,alter,O
11729,the,O
11730,postprandial,O
11731,increase,O
11732,in,O
11733,plasma,O
11734,IL-6,O
11735,concentrations,O
11736,in,O
11737,obese,O
11738,women,O
11739,.,O
11740,Coeliac,O
11741,disease,O
11742,(,O
11743,CD,O
11744,),O
11745,affects,O
11746,about,O
11747,1,O
11748, ,O
11749,%,O
11750,of,O
11751,the,O
11752,general,O
11753,population,O
11754,.,O
11755,Information,O
11756,concerning,O
11757,gluten,O
11758,intake,O
11759,in,O
11760,the,O
11761,general,O
11762,population,O
11763,is,O
11764,scarce,O
11765,.,O
11766,In,O
11767,particular,O
11768,",",O
11769,variation,O
11770,in,O
11771,gluten,O
