,words,predictions
23062,dry,O
23063,matter,O
23064,",",O
23065,rates,O
23066,of,O
23067,abomasum,O
23068,emptying,O
23069,for,O
23070,fresh,O
23071,and,O
23072,dry,O
23073,matter,O
23074,",",O
23075,gastric,O
23076,proteolysis,O
23077,",",O
23078,and,O
23079,diarrhea,O
23080,.,O
23081,The,O
23082,composition,O
23083,and,O
23084,pH,O
23085,of,O
23086,duodenal,O
23087,digesta,O
23088,changed,O
23089,markedly,O
23090,with,O
23091,time,O
23092,after,O
23093,feeding,O
23094,",",O
23095,but,O
23096,the,O
23097,only,O
23098,notable,O
23099,differences,O
23100,between,O
23101,milk,O
23102,replacers,O
23103,were,O
23104,for,O
23105,contents,O
23106,of,O
23107,protein,O
23108,nitrogen,O
23109,and,O
23110,total,O
23111,nitrogen,O
23112,.,O
23113,Recovery,O
23114,rates,O
23115,of,O
23116,fresh,O
23117,matter,O
23118,were,O
23119,higher,O
23120,than,O
23121,100,O
23122,%,O
23123,",",O
23124,presumably,O
23125,due,O
23126,to,O
23127,salivary,O
23128,and,O
23129,gastric,O
23130,secretions,O
23131,.,O
23132,Dry,O
23133,matter,O
23134,was,O
23135,recovered,O
23136,at,O
23137,a,O
23138,rate,O
23139,averaging,O
23140,100,O
23141,%,O
23142,suggesting,O
23143,that,O
23144,the,O
23145,method,O
23146,used,O
23147,to,O
23148,measure,O
23149,the,O
23150,flow,O
23151,rate,O
23152,and,O
23153,sample,O
23154,duodenal,O
23155,digesta,O
23156,was,O
23157,adequate,O
23158,.,O
23159,The,O
23160,highest,O
23161,flow,O
23162,rates,O
23163,of,O
23164,fresh,O
23165,matter,O
23166,were,O
23167,during,O
23168,the,O
23169,first,O
23170,3,O
23171,h,O
23172,after,O
23173,feeding,O
23174,.,O
23175,Differences,O
23176,were,O
23177,marked,O
23178,among,O
23179,the,O
23180,flow,O
23181,rates,O
23182,of,O
23183,constituents,O
23184,of,O
23185,dry,O
23186,matter,O
23187,.,O
23188,Gastric,O
23189,proteolysis,O
23190,was,O
23191,not,O
23192,influenced,O
23193,by,O
23194,the,O
23195,nature,O
23196,of,O
23197,dietary,O
23198,fats,O
23199,.,O
23200,Fecal,O
23201,dry,O
23202,matter,O
23203,",",O
23204,a,O
23205,measure,O
23206,of,O
23207,the,O
23208,severity,O
23209,of,O
23210,diarrhea,O
23211,",",O
23212,was,O
23213,markedly,O
23214,lower,O
23215,for,O
23216,the,O
23217,milk,O
23218,replacer,O
23219,filled,O
23220,with,O
23221,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
23222,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
23223,than,O
23224,for,O
23225,the,O
23226,other,O
23227,two,O
23228,milk,O
23229,replacers,O
23230,.,O
23231,Oleuropein,O
23232,is,O
23233,the,O
23234,ester,O
23235,of,O
23236,elenolic,O
23237,acid,O
23238,and,O
23239,"3,4",O
23240,-,O
23241,dihydroxyphenyl,O
23242,ethanol,O
23243,(,O
23244,HT,O
23245,),O
23246,.,O
23247,It,O
23248,is,O
23249,the,O
23250,main,O
23251,glycoside,O
23252,in,O
23253,olives,O
23254,",",O
23255,the,O
23256,degradation,O
23257,of,O
23258,which,O
23259,results,O
23260,in,O
23261,the,O
23262,formation,O
23263,of,O
23264,hydroxytyrosol,O
23265,in,O
23266,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
23267,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
23268,.,O
23269,Both,O
23270,plays,O
23271,a,O
23272,significant,O
23273,role,O
23274,in,O
23275,the,O
23276,reduction,O
23277,of,O
23278,coronary,O
23279,heart,O
23280,diseases,O
23281,and,O
23282,a,O
23283,certain,O
23284,type,O
23285,of,O
23286,cancers,O
23287,.,O
23288,Both,O
23289,olive,O
23290,oil,O
23291,phenols,O
23292,have,O
23293,an,O
23294,effective,O
23295,role,O
23296,counter,O
23297,to,O
23298,cell,O
23299,proliferation,O
23300,",",O
23301,cell,O
23302,growth,O
23303,",",O
23304,migration,O
23305,",",O
23306,invasion,O
23307,",",O
23308,and,O
23309,angiogenesis,O
23310,.,O
23311,They,O
23312,down,O
23313,regulate,O
23314,the,O
23315,expression,O
23316,of,O
23317,BCL-2,O
23318,and,O
23319,COX-2,O
23320,proteins,O
23321,",",O
23322,and,O
23323,reduced,O
23324,DNA,O
23325,damage,O
23326,.,O
23327,Hydroxytyrosol,O
23328,and,O
23329,oleuropein,O
23330,inhibited,O
23331,the,O
23332,multiple,O
23333,stages,O
23334,in,O
23335,colon,O
23336,carcinogenesis,O
23337,;,O
23338,initiation,O
23339,",",O
23340,promotion,O
23341,",",O
23342,and,O
23343,metastasis,O
23344,.,O
23345,They,O
23346,also,O
23347,provide,O
23348,protection,O
23349,against,O
23350,various,O
23351,human,O
23352,cancers,O
23353,including,O
23354,colorectal,O
23355,",",O
23356,skin,O
23357,",",O
23358,breast,O
23359,",",O
23360,thyroid,O
23361,",",O
23362,digestive,O
23363,",",O
23364,lung,O
23365,",",O
23366,brain,O
23367,",",O
23368,blood,O
23369,",",O
23370,and,O
23371,cervical,O
23372,.,O
23373,This,O
23374,review,O
23375,article,O
23376,discusses,O
23377,the,O
23378,anticancer,O
23379,perspectives,O
23380,and,O
23381,mechanisms,O
23382,of,O
23383,oleuropein,O
23384,and,O
23385,hydroxytyrosol,O
23386,in,O
23387,cell,O
23388,cultures,O
23389,and,O
23390,animal,O
23391,and,O
23392,human,O
23393,studies,O
23394,.,O
23395,Since,O
23396,ancient,O
23397,times,O
23398,",",O
23399,people,O
23400,have,O
23401,attributed,O
23402,a,O
23403,variety,O
23404,of,O
23405,health,O
23406,benefits,O
23407,to,O
23408,moderate,O
23409,consumption,O
23410,of,O
23411,fermented,O
23412,beverages,O
23413,such,O
23414,as,O
23415,wine,O
23416,and,O
23417,beer,O
23418,",",O
23419,often,O
23420,without,O
23421,any,O
23422,scientific,O
23423,basis,O
23424,.,O
23425,There,O
23426,is,O
23427,evidence,O
23428,that,O
23429,excessive,O
23430,or,O
23431,binge,O
23432,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
23433,consumption,O
23434,is,O
23435,associated,O
23436,with,O
23437,increased,O
23438,morbidity,O
23439,and,O
23440,mortality,O
23441,",",O
23442,as,O
23443,well,O
23444,as,O
23445,with,O
23446,work,O
23447,related,O
23448,and,O
23449,traffic,O
23450,accidents,O
23451,.,O
23452,On,O
23453,the,O
23454,contrary,O
23455,",",O
23456,at,O
23457,the,O
23458,moment,O
23459,",",O
23460,several,O
23461,epidemiological,O
23462,studies,O
23463,have,O
23464,suggested,O
23465,that,O
23466,moderate,O
23467,consumption,O
23468,of,O
23469,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
23470,reduces,O
23471,overall,O
23472,mortality,O
23473,",",O
23474,mainly,O
23475,from,O
23476,coronary,O
23477,diseases,O
23478,.,O
23479,However,O
23480,",",O
23481,there,O
23482,are,O
23483,discrepancies,O
23484,regarding,O
23485,the,O
23486,specific,O
23487,effects,O
23488,of,O
23489,different,O
23490,types,O
23491,of,O
23492,beverages,O
23493,(,O
23494,wine,O
23495,",",O
23496,beer,O
23497,and,O
23498,spirits,O
23499,),O
23500,on,O
23501,the,O
23502,cardiovascular,O
23503,system,O
23504,and,O
23505,cancer,O
23506,",",O
23507,and,O
23508,also,O
23509,whether,O
23510,the,O
23511,possible,O
23512,protective,O
23513,effects,O
23514,of,O
23515,alcoholic,O
23516,beverages,O
23517,are,O
23518,due,O
23519,to,O
23520,their,O
23521,alcoholic,O
23522,content,O
23523,(,O
23524,ethanol,O
23525,),O
23526,or,O
23527,to,O
23528,their,O
23529,non,O
23530,-,O
23531,alcoholic,O
23532,components,O
23533,(,O
23534,mainly,O
23535,polyphenols,O
23536,),O
23537,.,O
23538,Epidemiological,O
23539,and,O
23540,clinical,O
23541,studies,O
23542,have,O
23543,pointed,O
23544,out,O
23545,that,O
23546,regular,O
23547,and,O
23548,moderate,O
23549,wine,O
23550,consumption,O
23551,(,O
23552,one,O
23553,to,O
23554,two,O
23555,glasses,O
23556,a,O
23557,day,O
23558,),O
23559,is,O
23560,associated,O
23561,with,O
23562,decreased,O
23563,incidence,O
23564,of,O
23565,cardiovascular,O
23566,disease,O
23567,(,O
23568,CVD,O
23569,),O
23570,",",O
23571,hypertension,O
23572,",",O
23573,diabetes,O
23574,",",O
23575,and,O
23576,certain,O
23577,types,O
23578,of,O
23579,cancer,O
23580,",",O
23581,including,O
23582,colon,O
23583,",",O
23584,basal,O
23585,cell,O
23586,",",O
23587,ovarian,O
23588,",",O
23589,and,O
23590,prostate,O
23591,carcinoma,O
23592,.,O
23593,These,O
23594,health,O
23595,benefits,O
23596,have,O
23597,mainly,O
23598,been,O
23599,attributed,O
23600,to,O
23601,an,O
23602,increase,O
23603,in,O
23604,antioxidant,O
23605,capacity,O
23606,",",O
23607,changes,O
23608,in,O
23609,lipid,O
23610,profiles,O
23611,",",O
23612,and,O
23613,the,O
23614,anti,O
23615,-,O
23616,inflammatory,O
23617,effects,O
23618,produced,O
23619,by,O
23620,these,O
23621,alcoholic,O
23622,beverages,O
23623,.,O
23624,This,O
23625,review,O
23626,summarizes,O
23627,the,O
23628,main,O
23629,protective,O
23630,effects,O
23631,on,O
23632,the,O
23633,cardiovascular,O
23634,system,O
23635,and,O
23636,cancer,O
23637,resulting,O
23638,from,O
23639,moderate,O
23640,wine,O
23641,and,O
23642,beer,O
23643,intake,O
23644,due,O
23645,mainly,O
23646,to,O
23647,their,O
23648,common,O
23649,components,O
23650,",",O
23651,alcohol,O
23652,and,O
23653,polyphenols,O
23654,.,O
23655,Dairy,O
23656,production,O
23657,plays,O
23658,an,O
23659,important,O
23660,role,O
23661,in,O
23662,the,O
23663,lives,O
23664,of,O
23665,many,O
23666,people,O
23667,in,O
23668,Rwanda,O
23669,and,O
23670,Nepal,O
23671,.,O
23672,The,O
23673,aim,O
23674,of,O
23675,the,O
23676,Feed,O
23677,the,O
23678,Future,O
23679,Innovation,O
23680,Lab,O
23681,for,O
23682,Livestock,O
23683,Systems,O
23684,(,O
23685,LSIL,O
23686,;,O
23687,Gainesville,O
23688,",",O
23689,FL,O
23690,),O
23691,is,O
23692,to,O
23693,introduce,O
23694,new,O
23695,location,O
23696,-,O
23697,appropriate,O
23698,technologies,O
23699,and,O
23700,to,O
23701,improve,O
23702,management,O
23703,practices,O
23704,",",O
23705,skills,O
23706,",",O
23707,knowledge,O
23708,",",O
23709,capacity,O
23710,",",O
23711,and,O
23712,access,O
23713,to,O
23714,inputs,O
23715,across,O
23716,livestock,O
23717,value,O
23718,chains,O
23719,in,O
23720,developing,O
23721,countries,O
23722,such,O
23723,as,O
23724,Rwanda,O
23725,and,O
23726,Nepal,O
23727,.,O
23728,To,O
23729,assist,O
23730,LSIL,O
23731,",",O
23732,our,O
23733,first,O
23734,aim,O
23735,was,O
23736,to,O
23737,describe,O
23738,gaps,O
23739,in,O
23740,the,O
23741,management,O
23742,of,O
23743,cows,O
23744,and,O
23745,in,O
23746,milk,O
23747,processing,O
23748,that,O
23749,constrain,O
23750,milk,O
23751,quality,O
23752,and,O
23753,quantity,O
23754,in,O
23755,Rwanda,O
23756,and,O
23757,Nepal,O
23758,.,O
23759,Our,O
23760,second,O
23761,aim,O
23762,was,O
23763,to,O
23764,describe,O
23765,training,O
23766,-,O
23767,of,O
23768,-,O
23769,trainers,O
23770,workshops,O
23771,in,O
23772,both,O
23773,countries,O
23774,as,O
23775,an,O
23776,initial,O
23777,response,O
23778,to,O
23779,the,O
23780,findings,O
23781,from,O
23782,the,O
23783,first,O
23784,objective,O
23785,.,O
23786,We,O
23787,conducted,O
23788,literature,O
23789,reviews,O
23790,and,O
23791,did,O
23792,rapid,O
23793,needs,O
23794,assessments,O
23795,in,O
23796,both,O
23797,countries,O
23798,.,O
23799,The,O
23800,literature,O
23801,reviews,O
23802,revealed,O
23803,similar,O
23804,aspects,O
23805,of,O
23806,the,O
23807,challenges,O
23808,of,O
23809,smallholder,O
23810,crop,O
23811,-,O
23812,livestock,O
23813,mixed,O
23814,farming,O
23815,systems,O
23816,in,O
23817,both,O
23818,countries,O
23819,.,O
23820,Many,O
23821,farms,O
23822,are,O
23823,struggling,O
23824,with,O
23825,feed,O
23826,quality,O
23827,",",O
23828,reproduction,O
23829,",",O
23830,and,O
23831,health,O
23832,of,O
23833,dairy,O
23834,cows,O
23835,.,O
23836,Milk,O
23837,production,O
23838,per,O
23839,cow,O
23840,and,O
23841,quality,O
23842,is,O
23843,often,O
23844,low,O
23845,.,O
23846,Fresh,O
23847,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
23848,is,O
23849,collected,O
23850,by,O
23851,milk,O
23852,collection,O
23853,and,O
23854,cooling,O
23855,centers,O
23856,.,O
23857,Hygiene,O
23858,and,O
23859,milk,O
23860,processing,O
23861,capability,O
23862,and,O
23863,shelf,O
23864,life,O
23865,of,O
23866,products,O
23867,can,O
23868,be,O
23869,improved,O
23870,.,O
23871,Local,O
23872,rapid,O
23873,needs,O
23874,assessments,O
23875,were,O
23876,conducted,O
23877,in,O
23878,2016,O
23879,(,O
23880,Rwanda,O
23881,),O
23882,and,O
23883,2017,O
23884,(,O
23885,Nepal,O
23886,),O
23887,through,O
23888,visits,O
23889,to,O
23890,farms,O
23891,",",O
23892,milk,O
23893,collection,O
23894,and,O
23895,chilling,O
23896,centers,O
23897,",",O
23898,and,O
23899,processing,O
23900,plants,O
23901,",",O
23902,and,O
23903,through,O
23904,discussions,O
23905,with,O
23906,local,O
23907,dairy,O
23908,officials,O
23909,.,O
23910,The,O
23911,assessments,O
23912,supplemented,O
23913,and,O
23914,completed,O
23915,our,O
23916,understanding,O
23917,of,O
23918,stakeholders,O
23919,',O
23920,needs,O
23921,in,O
23922,management,O
23923,and,O
23924,processing,O
23925,of,O
23926,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
23927,.,O
23928,Limiting,O
23929,factors,O
23930,to,O
23931,improving,O
23932,the,O
23933,productivity,O
23934,",",O
23935,quality,O
23936,",",O
23937,and,O
23938,safety,O
23939,of,O
23940,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
23941,in,O
23942,Rwanda,O
23943,and,O
23944,Nepal,O
23945,were,O
23946,a,O
23947,combination,O
23948,of,O
23949,sometimes,O
23950,limited,O
23951,knowledge,O
23952,in,O
23953,areas,O
23954,such,O
23955,as,O
23956,feeding,O
23957,",",O
23958,mastitis,O
23959,control,O
23960,",",O
23961,and,O
23962,hygiene,O
23963,",",O
23964,and,O
23965,a,O
23966,lack,O
23967,of,O
23968,access,O
23969,to,O
23970,resources,O
23971,such,O
23972,as,O
23973,quality,O
23974,feeds,O
23975,",",O
23976,transportation,O
23977,",",O
23978,and,O
23979,cooling,O
23980,that,O
23981,hindered,O
23982,implementation,O
23983,of,O
23984,existing,O
23985,knowledge,O
23986,.,O
23987,Training,O
23988,-,O
23989,of,O
23990,-,O
23991,trainers,O
23992,workshops,O
23993,in,O
23994,milk,O
23995,processing,O
23996,and,O
23997,hygiene,O
23998,were,O
23999,developed,O
24000,and,O
24001,given,O
24002,in,O
24003,Rwanda,O
24004,and,O
24005,Nepal,O
24006,based,O
24007,on,O
24008,the,O
24009,rapid,O
24010,needs,O
24011,assessments,O
24012,",",O
24013,and,O
24014,these,O
24015,were,O
24016,well,O
24017,received,O
24018,.,O
24019,We,O
24020,concluded,O
24021,that,O
24022,Rwanda,O
24023,and,O
24024,Nepal,O
24025,both,O
24026,have,O
24027,smallholder,O
24028,dairy,O
24029,farms,O
24030,that,O
24031,often,O
24032,face,O
24033,similar,O
24034,challenges,O
24035,such,O
24036,as,O
24037,lack,O
24038,of,O
24039,quality,O
24040,feeds,O
24041,",",O
24042,needs,O
24043,for,O
24044,basic,O
24045,dairy,O
24046,management,O
24047,education,O
24048,",",O
24049,low,O
24050,cattle,O
24051,productivity,O
24052,",",O
24053,and,O
24054,undesirable,O
24055,milk,O
24056,quality,O
24057,.,O
24058,Training,O
24059,-,O
24060,of,O
24061,-,O
24062,trainers,O
24063,programs,O
24064,to,O
24065,address,O
24066,these,O
24067,basic,O
24068,issues,O
24069,may,O
24070,be,O
24071,successful,O
24072,.,O
24073,Continued,O
24074,improvements,O
24075,in,O
24076,the,O
24077,dairy,O
24078,value,O
24079,chain,O
24080,depend,O
24081,on,O
24082,available,O
24083,resources,O
24084,for,O
24085,education,O
24086,.,O
24087,The,O
24088,objective,O
24089,of,O
24090,the,O
24091,study,O
24092,was,O
24093,to,O
24094,determine,O
24095,the,O
24096,effects,O
24097,of,O
24098,adding,O
24099,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
24100,or,O
24101,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24102,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24103,to,O
24104,the,O
24105,diet,O
24106,on,O
24107,the,O
24108,milk,O
24109,fatty,O
24110,acid,O
24111,profile,O
24112,of,O
24113,cows,O
24114,.,O
24115,The,O
24116,experiment,O
24117,was,O
24118,conducted,O
24119,in,O
24120,the,O
24121,summer,O
24122,of,O
24123,2006,O
24124,and,O
24125,involved,O
24126,24,O
24127,Friesian,O
24128,cows,O
24129,that,O
24130,were,O
24131,divided,O
24132,into,O
24133,3,O
24134,groups,O
24135,of,O
24136,8,O
24137,animals,O
24138,according,O
24139,to,O
24140,different,O
24141,type,O
24142,of,O
24143,fat,O
24144,supplementation,O
24145,:,O
24146,a,O
24147,traditional,O
24148,diet,O
24149,with,O
24150,no,O
24151,fat,O
24152,supplementation,O
24153,",",O
24154,a,O
24155,diet,O
24156,supplemented,O
24157,with,O
24158,whole,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
24159,flaxseed,I-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
24160,",",O
24161,and,O
24162,a,O
24163,diet,O
24164,supplemented,O
24165,with,O
24166,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24167,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24168,.,O
24169,Results,O
24170,suggested,O
24171,that,O
24172,whole,O
24173,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
24174,supplementation,O
24175,positively,O
24176,affects,O
24177,the,O
24178,milk,O
24179,fatty,O
24180,acid,O
24181,profile,O
24182,during,O
24183,summer,O
24184,.,O
24185,In,O
24186,particular,O
24187,",",O
24188,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
24189,from,O
24190,cows,O
24191,receiving,O
24192,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
24193,supplementation,O
24194,showed,O
24195,a,O
24196,decrease,O
24197,in,O
24198,saturated,O
24199,fatty,O
24200,acid,O
24201,",",O
24202,an,O
24203,increase,O
24204,in,O
24205,monounsaturated,O
24206,fatty,O
24207,acid,O
24208,",",O
24209,and,O
24210,",",O
24211,together,O
24212,with,O
24213,the,O
24214,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
24215,from,O
24216,fish,O
24217,oil,O
24218,-,O
24219,supplemented,O
24220,cows,O
24221,",",O
24222,an,O
24223,increase,O
24224,in,O
24225,polyunsaturated,O
24226,fatty,O
24227,acid,O
24228,content,O
24229,compared,O
24230,with,O
24231,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
24232,from,O
24233,control,O
24234,cows,O
24235,.,O
24236,As,O
24237,expected,O
24238,",",O
24239,both,O
24240,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24241,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24242,and,O
24243,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
24244,supplementation,O
24245,increased,O
24246,the,O
24247,content,O
24248,of,O
24249,n-3,O
24250,polyunsaturated,O
24251,fatty,O
24252,acids,O
24253,in,O
24254,milk,O
24255,fat,O
24256,.,O
24257,The,O
24258,increased,O
24259,dietary,O
24260,intake,O
24261,of,O
24262,C18:3,O
24263,in,O
24264,flaxseed,O
24265,-,O
24266,supplemented,O
24267,cows,O
24268,resulted,O
24269,in,O
24270,increased,O
24271,levels,O
24272,of,O
24273,milk,O
24274,C18:1,O
24275,trans-11,O
24276,and,O
24277,increased,O
24278,conjugated,O
24279,linoleic,O
24280,acid,O
24281,C18:2,O
24282,"cis-9,trans-11",O
24283,by,O
24284,Delta(9)-desaturase,O
24285,activity,O
24286,.,O
24287,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
24288,from,O
24289,flaxseed,O
24290,-,O
24291,supplemented,O
24292,cows,O
24293,together,O
24294,with,O
24295,the,O
24296,high,O
24297,conjugated,O
24298,linoleic,O
24299,acid,O
24300,content,O
24301,was,O
24302,characterized,O
24303,by,O
24304,low,O
24305,atherogenic,O
24306,and,O
24307,thrombogenic,O
24308,indices,O
24309,",",O
24310,suggesting,O
24311,that,O
24312,its,O
24313,use,O
24314,has,O
24315,less,O
24316,detrimental,O
24317,effects,O
24318,concerning,O
24319,the,O
24320,atherosclerosis,O
24321,and,O
24322,coronary,O
24323,thrombosis,O
24324,risk,O
24325,associated,O
24326,with,O
24327,the,O
24328,consumption,O
24329,of,O
24330,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
24331,and,O
24332,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
24333,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
24334,.,O
24335,In,O
24336,conclusion,O
24337,",",O
24338,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
24339,supplementation,O
24340,improves,O
24341,composition,O
24342,and,O
24343,nutritional,O
24344,properties,O
24345,of,O
24346,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
24347,from,O
24348,cows,O
24349,milked,O
24350,during,O
24351,times,O
24352,of,O
24353,high,O
24354,ambient,O
24355,temperature,O
24356,.,O
24357,This,O
24358,study,O
24359,investigates,O
24360,the,O
24361,effect,O
24362,of,O
24363,lifelong,O
24364,intake,O
24365,of,O
24366,different,O
24367,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
24368,sources,O
24369,rich,O
24370,in,O
24371,monounsaturated,O
24372,(,O
24373,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24374,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24375,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24376,),O
24377,",",O
24378,n6,O
24379,polyunsaturated,O
24380,(,O
24381,sunflower,O
24382,oil,O
24383,),O
24384,or,O
24385,n3,O
24386,polyunsaturated,O
24387,(,O
24388,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24389,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24390,),O
24391,fatty,O
24392,acids,O
24393,in,O
24394,the,O
24395,aged,O
24396,liver,O
24397,.,O
24398,Male,O
24399,Wistar,O
24400,rats,O
24401,fed,O
24402,lifelong,O
24403,on,O
24404,diets,O
24405,differing,O
24406,in,O
24407,the,O
24408,fat,O
24409,source,O
24410,were,O
24411,killed,O
24412,at,O
24413,6,O
24414,and,O
24415,at,O
24416,24,O
24417,months,O
24418,of,O
24419,age,O
24420,.,O
24421,Liver,O
24422,histopathology,O
24423,",",O
24424,mitochondrial,O
24425,ultrastructure,O
24426,",",O
24427,biogenesis,O
24428,",",O
24429,oxidative,O
24430,stress,O
24431,",",O
24432,mitochondrial,O
24433,electron,O
24434,transport,O
24435,chain,O
24436,",",O
24437,relative,O
24438,telomere,O
24439,length,O
24440,and,O
24441,gene,O
24442,expression,O
24443,profiles,O
24444,were,O
24445,studied,O
24446,.,O
24447,Aging,O
24448,led,O
24449,to,O
24450,lipid,O
24451,accumulation,O
24452,in,O
24453,the,O
24454,liver,O
24455,.,O
24456,Virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24457,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24458,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24459,led,O
24460,to,O
24461,the,O
24462,lowest,O
24463,oxidation,O
24464,and,O
24465,ultrastructural,O
24466,alterations,O
24467,.,O
