,words,predictions
2763,content,O
2764,",",O
2765,followed,O
2766,by,O
2767,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
2768,",",O
2769,yellow,B-http://purl.obolibrary.org/obo/PATO_0000324
2770,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
2771,",",O
2772,red,B-http://purl.obolibrary.org/obo/FOODON_00001956;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
2773,pepper,I-http://purl.obolibrary.org/obo/FOODON_00001956;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
2774,",",O
2775,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
2776,",",O
2777,cabbage,B-http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
2778,",",O
2779,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
2780,",",O
2781,lettuce,B-http://purl.obolibrary.org/obo/FOODON_00003423;http://purl.obolibrary.org/obo/FOODON_00001998;http://purl.obolibrary.org/obo/FOODON_00003507
2782,",",O
2783,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
2784,",",O
2785,and,O
2786,cucumber,O
2787,.,O
2788,Red,B-http://purl.obolibrary.org/obo/FOODON_00001956;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
2789,pepper,I-http://purl.obolibrary.org/obo/FOODON_00001956;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
2790,had,O
2791,the,O
2792,highest,O
2793,total,O
2794,antioxidant,O
2795,activity,O
2796,",",O
2797,followed,O
2798,by,O
2799,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
2800,",",O
2801,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
2802,",",O
2803,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
2804,",",O
2805,cabbage,B-http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
2806,",",O
2807,yellow,B-http://purl.obolibrary.org/obo/PATO_0000324
2808,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
2809,",",O
2810,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
2811,",",O
2812,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
2813,",",O
2814,lettuce,B-http://purl.obolibrary.org/obo/FOODON_00003423;http://purl.obolibrary.org/obo/FOODON_00001998;http://purl.obolibrary.org/obo/FOODON_00003507
2815,",",O
2816,and,O
2817,cucumber,O
2818,.,O
2819,The,O
2820,phenolics,O
2821,antioxidant,O
2822,index,O
2823,(,O
2824,PAI,O
2825,),O
2826,was,O
2827,proposed,O
2828,to,O
2829,evaluate,O
2830,the,O
2831,quality,O
2832,/,O
2833,quantity,O
2834,of,O
2835,phenolic,O
2836,contents,O
2837,in,O
2838,these,O
2839,vegetables,O
2840,and,O
2841,was,O
2842,calculated,O
2843,from,O
2844,the,O
2845,corrected,O
2846,total,O
2847,antioxidant,O
2848,activities,O
2849,by,O
2850,eliminating,O
2851,vitamin,O
2852,C,O
2853,contributions,O
2854,.,O
2855,Antiproliferative,O
2856,activities,O
2857,were,O
2858,also,O
2859,studied,O
2860,in,O
2861,vitro,O
2862,using,O
2863,HepG(2,O
2864,),O
2865,human,O
2866,liver,O
2867,cancer,O
2868,cells,O
2869,.,O
2870,Spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
2871,showed,O
2872,the,O
2873,highest,O
2874,inhibitory,O
2875,effect,O
2876,",",O
2877,followed,O
2878,by,O
2879,cabbage,B-http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
2880,",",O
2881,red,B-http://purl.obolibrary.org/obo/FOODON_00001956;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
2882,pepper,I-http://purl.obolibrary.org/obo/FOODON_00001956;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
2883,",",O
2884,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
2885,",",O
2886,and,O
2887,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
2888,.,O
2889,On,O
2890,the,O
2891,basis,O
2892,of,O
2893,these,O
2894,results,O
2895,",",O
2896,the,O
2897,bioactivity,O
2898,index,O
2899,(,O
2900,BI,O
2901,),O
2902,for,O
2903,dietary,O
2904,cancer,O
2905,prevention,O
2906,is,O
2907,proposed,O
2908,to,O
2909,provide,O
2910,a,O
2911,simple,O
2912,reference,O
2913,for,O
2914,consumers,O
2915,to,O
2916,choose,O
2917,vegetables,O
2918,in,O
2919,accordance,O
2920,with,O
2921,their,O
2922,beneficial,O
2923,activities,O
2924,.,O
2925,The,O
2926,BI,O
2927,could,O
2928,be,O
2929,a,O
2930,new,O
2931,alternative,O
2932,biomarker,O
2933,for,O
2934,future,O
2935,epidemiological,O
2936,studies,O
2937,in,O
2938,dietary,O
2939,cancer,O
2940,prevention,O
2941,and,O
2942,health,O
2943,promotion,O
2944,.,O
2945,Polyphenols,O
2946,and,O
2947,other,O
2948,compounds,O
2949,found,O
2950,in,O
2951,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
2952,and,O
2953,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
2954,have,O
2955,therapeutic,O
2956,potential,O
2957,in,O
2958,the,O
2959,management,O
2960,of,O
2961,diabetes,O
2962,in,O
2963,humans,O
2964,.,O
2965,Polyphenol,O
2966,benefits,O
2967,have,O
2968,been,O
2969,proposed,O
2970,supported,O
2971,by,O
2972,in,O
2973,vitro,O
2974,studies,O
2975,",",O
2976,animal,O
2977,work,O
2978,",",O
2979,and,O
2980,clinical,O
2981,trials,O
2982,",",O
2983,which,O
2984,have,O
2985,been,O
2986,conducted,O
2987,mostly,O
2988,in,O
2989,healthy,O
2990,volunteers,O
2991,.,O
2992,The,O
2993,energy,O
2994,-,O
2995,dense,O
2996,formulations,O
2997,of,O
2998,many,O
2999,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
3000,and,O
3001,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
3002,products,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
3003,",",O
3004,which,O
3005,can,O
3006,be,O
3007,up,O
3008,to,O
3009,50,O
3010,%,O
3011,sugar,O
3012,by,O
3013,weight,O
3014,",",O
3015,have,O
3016,given,O
3017,the,O
3018,perception,O
3019,that,O
3020,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
3021,may,O
3022,be,O
3023,harmful,O
3024,through,O
3025,its,O
3026,contribution,O
3027,to,O
3028,obesity,O
3029,.,O
3030,A,O
3031,review,O
3032,of,O
3033,both,O
3034,clinical,O
3035,trial,O
3036,databases,O
3037,and,O
3038,published,O
3039,literature,O
3040,yielded,O
3041,15,O
3042,registered,O
3043,trials,O
3044,and,O
3045,7,O
3046,published,O
3047,studies,O
3048,.,O
3049,The,O
3050,published,O
3051,data,O
3052,interventions,O
3053,reported,O
3054,are,O
3055,diverse,O
3056,and,O
3057,vary,O
3058,widely,O
3059,in,O
3060,quality,O
3061,",",O
3062,including,O
3063,poor,O
3064,selection,O
3065,of,O
3066,control,O
3067,products,O
3068,or,O
3069,inadequate,O
3070,blinding,O
3071,procedures,O
3072,.,O
3073,There,O
3074,are,O
3075,also,O
3076,inconsistencies,O
3077,in,O
3078,reporting,O
3079,of,O
3080,data,O
3081,with,O
3082,limited,O
3083,information,O
3084,on,O
3085,the,O
3086,effect,O
3087,of,O
3088,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
3089,and,O
3090,chocolate,O
3091,supplementation,O
3092,on,O
3093,weight,O
3094,and,O
3095,glycemic,O
3096,control,O
3097,despite,O
3098,the,O
3099,potential,O
3100,benefits,O
3101,reported,O
3102,with,O
3103,respect,O
3104,to,O
3105,the,O
3106,cardiovascular,O
3107,risk,O
3108,factors,O
3109,of,O
3110,endothelial,O
3111,function,O
3112,and,O
3113,lipids,O
3114,.,O
3115,More,O
3116,studies,O
3117,are,O
3118,required,O
3119,powered,O
3120,for,O
3121,primary,O
3122,clinical,O
3123,outcomes,O
3124,together,O
3125,with,O
3126,the,O
3127,development,O
3128,of,O
3129,standardized,O
3130,product,O
3131,formulations,O
3132,that,O
3133,optimize,O
3134,the,O
3135,dose,O
3136,of,O
3137,polyphenols,O
3138,within,O
3139,a,O
3140,palatable,O
3141,and,O
3142,energy,O
3143,-,O
3144,restricted,O
3145,product,O
3146,.,O
3147,Background,O
3148,Arsenic,O
3149,-,O
3150,related,O
3151,cardiovascular,O
3152,effects,O
3153,at,O
3154,exposure,O
3155,levels,O
3156,below,O
3157,the,O
3158,US,O
3159,Environmental,O
3160,Protection,O
3161,Agency,O
3162,'s,O
3163,standard,O
3164,of,O
3165,10,O
3166, ,O
3167,μg,O
3168,/,O
3169,L,O
3170,are,O
3171,unclear,O
3172,.,O
3173,For,O
3174,these,O
3175,populations,O
3176,",",O
3177,food,O
3178,",",O
3179,especially,O
3180,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
3181,",",O
3182,is,O
3183,a,O
3184,major,O
3185,source,O
3186,of,O
3187,exposure,O
3188,.,O
3189,We,O
3190,investigated,O
3191,associations,O
3192,of,O
3193,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
3194,intake,O
3195,",",O
3196,a,O
3197,marker,O
3198,of,O
3199,arsenic,O
3200,exposure,O
3201,",",O
3202,with,O
3203,subclinical,O
3204,cardiovascular,O
3205,disease,O
3206,(,O
3207,CVD,O
3208,),O
3209,markers,O
3210,in,O
3211,a,O
3212,multiethnic,O
3213,population,O
3214,.,O
3215,Methods,O
3216,and,O
3217,Results,O
3218,Between,O
3219,2000,O
3220,and,O
3221,2002,O
3222,",",O
3223,MESA,O
3224,(,O
3225,Multi,O
3226,-,O
3227,Ethnic,O
3228,Study,O
3229,of,O
3230,Atherosclerosis,O
3231,),O
3232,enrolled,O
3233,6814,O
3234,adults,O
3235,without,O
3236,clinical,O
3237,CVD,O
3238,.,O
3239,We,O
3240,included,O
3241,5050,O
3242,participants,O
3243,with,O
3244,baseline,O
3245,data,O
3246,on,O
3247,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
3248,intake,O
3249,and,O
3250,markers,O
3251,of,O
3252,3,O
3253,CVD,O
3254,domains,O
3255,:,O
3256,inflammation,O
3257,(,O
3258,hsCRP,O
3259,[,O
3260,high,O
3261,-,O
3262,sensitivity,O
3263,C,O
3264,-,O
3265,reactive,O
3266,protein,O
3267,],O
3268,",",O
3269,interleukin-6,O
3270,",",O
3271,and,O
3272,fibrinogen,O
3273,),O
3274,",",O
3275,vascular,O
3276,function,O
3277,(,O
3278,aortic,O
3279,distensibility,O
3280,",",O
3281,carotid,O
3282,distensibility,O
3283,",",O
3284,and,O
3285,brachial,O
3286,flow,O
3287,-,O
3288,mediated,O
3289,dilation,O
3290,),O
3291,",",O
3292,and,O
3293,subclinical,O
3294,atherosclerosis,O
3295,at,O
3296,3,O
3297,vascular,O
3298,sites,O
3299,(,O
3300,carotid,O
3301,intima,O
3302,-,O
3303,media,O
3304,thickness,O
3305,",",O
3306,coronary,O
3307,artery,O
3308,calcification,O
3309,",",O
3310,and,O
3311,ankle,O
3312,-,O
3313,brachial,O
3314,index,O
3315,),O
3316,.,O
3317,We,O
3318,also,O
3319,evaluated,O
3320,endothelial,O
3321,-,O
3322,related,O
3323,biomarkers,O
3324,previously,O
3325,associated,O
3326,with,O
3327,arsenic,O
3328,.,O
3329,Rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
3330,intake,O
3331,was,O
3332,assessed,O
3333,by,O
3334,food,O
3335,frequency,O
3336,questionnaire,O
3337,.,O
3338,Urinary,O
3339,arsenic,O
3340,was,O
3341,measured,O
3342,in,O
3343,310,O
3344,participants,O
3345,.,O
3346,A,O
3347,total,O
3348,of,O
3349,13,O
3350,%,O
3351,of,O
3352,participants,O
3353,consumed,O
3354,≥1,O
3355, ,O
3356,serving,O
3357,of,O
3358,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
3359,/,O
3360,day,O
3361,.,O
3362,Compared,O
3363,with,O
3364,individuals,O
3365,consuming,O
3366,<,O
3367,1,O
3368, ,O
3369,serving,O
3370,of,O
3371,rice,O
3372,/,O
3373,week,O
3374,",",O
3375,≥1,O
3376, ,O
3377,serving,O
3378,of,O
3379,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
3380,/,O
3381,day,O
3382,was,O
3383,not,O
3384,associated,O
3385,with,O
3386,subclinical,O
3387,markers,O
3388,after,O
3389,demographic,O
3390,",",O
3391,lifestyle,O
3392,",",O
3393,and,O
3394,CVD,O
3395,risk,O
3396,factor,O
3397,adjustment,O
3398,(,O
3399,eg,O
3400,",",O
3401,geometric,O
3402,mean,O
3403,ratio,O
3404,[,O
3405,95,O
3406,%,O
3407,CI,O
3408,],O
3409,for,O
3410,hsCRP,O
3411,",",O
3412,0.98,O
3413,[,O
3414,0.86,O
3415,-,O
3416,1.11,O
3417,],O
3418,;,O
3419,aortic,O
3420,distensibility,O
3421,",",O
3422,0.99,O
3423,[,O
3424,0.91,O
3425,-,O
3426,1.07,O
3427,],O
3428,;,O
3429,and,O
3430,carotid,O
3431,intima,O
3432,-,O
3433,media,O
3434,thickness,O
3435,",",O
3436,0.98,O
3437,[,O
3438,0.91,O
3439,-,O
3440,1.06,O
3441,],O
3442,),O
3443,.,O
3444,Associations,O
3445,with,O
3446,urinary,O
3447,arsenic,O
3448,were,O
3449,similar,O
3450,to,O
3451,those,O
3452,for,O
3453,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
3454,intake,O
3455,.,O
3456,Conclusions,O
3457,Rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
3458,intake,O
3459,was,O
3460,not,O
3461,associated,O
3462,with,O
3463,subclinical,O
3464,CVD,O
3465,markers,O
3466,in,O
3467,a,O
3468,multiethnic,O
3469,US,O
3470,population,O
3471,.,O
3472,Research,O
3473,using,O
3474,urinary,O
3475,arsenic,O
3476,is,O
3477,needed,O
3478,to,O
3479,assess,O
3480,potential,O
3481,CVD,O
3482,effects,O
3483,of,O
3484,low,O
3485,-,O
3486,level,O
3487,arsenic,O
3488,exposure,O
3489,.,O
3490,Understanding,O
3491,the,O
3492,role,O
3493,of,O
3494,low,O
3495,-,O
3496,level,O
3497,arsenic,O
3498,as,O
3499,it,O
3500,relates,O
3501,to,O
3502,subclinical,O
3503,CVD,O
3504,may,O
3505,contribute,O
3506,to,O
3507,CVD,O
3508,prevention,O
3509,and,O
3510,control,O
3511,.,O
3512,A,O
3513,diet,O
3514,rich,O
3515,in,O
3516,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
3517,",",O
3518,vegetables,O
3519,and,O
3520,minimally,O
3521,refined,O
3522,cereals,O
3523,is,O
3524,associated,O
3525,with,O
3526,lower,O
3527,risk,O
3528,for,O
3529,chronic,O
3530,degenerative,O
3531,diseases,O
3532,.,O
3533,Since,O
3534,oxidative,O
3535,stress,O
3536,is,O
3537,common,O
3538,in,O
3539,chronic,O
3540,degenerative,O
3541,disease,O
3542,",",O
3543,it,O
3544,has,O
3545,been,O
3546,assumed,O
3547,that,O
3548,dietary,O
3549,antioxidants,O
3550,may,O
3551,explain,O
3552,this,O
3553,protective,O
3554,effect,O
3555,.,O
3556,Every,O
3557,dietary,O
3558,plant,O
3559,contains,O
3560,numerous,O
3561,types,O
3562,of,O
3563,antioxidants,O
3564,with,O
3565,different,O
3566,properties,O
3567,.,O
3568,Many,O
3569,of,O
3570,these,O
3571,antioxidants,O
3572,cooperate,O
3573,in,O
3574,oxidative,O
3575,stress,O
3576,reduction,O
3577,in,O
3578,plants,O
3579,",",O
3580,and,O
3581,we,O
3582,hypothesize,O
3583,that,O
3584,many,O
3585,different,O
3586,antioxidants,O
3587,may,O
3588,also,O
3589,be,O
3590,needed,O
3591,for,O
3592,the,O
3593,proper,O
3594,protection,O
3595,of,O
3596,animal,O
3597,cells,O
3598,.,O
3599,To,O
3600,test,O
3601,this,O
3602,hypothesis,O
3603,",",O
3604,it,O
3605,is,O
3606,useful,O
3607,to,O
3608,identify,O
3609,dietary,O
3610,plants,O
3611,with,O
3612,high,O
3613,total,O
3614,antioxidant,O
3615,content,O
3616,.,O
3617,Several,O
3618,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
3619,are,O
3620,among,O
3621,the,O
3622,dietary,O
3623,plants,O
3624,with,O
3625,the,O
3626,highest,O
3627,content,O
3628,of,O
3629,total,O
3630,antioxidants,O
3631,.,O
3632,Of,O
3633,the,O
3634,tree,B-http://purl.obolibrary.org/obo/FOODON_03306632
3635,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
3636,",",O
3637,walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
3638,",",O
3639,pecans,O
3640,and,O
3641,chestnuts,O
3642,have,O
3643,the,O
3644,highest,O
3645,contents,O
3646,of,O
3647,antioxidants,O
3648,.,O
3649,Walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
3650,contain,O
3651,more,O
3652,than,O
3653,20,O
3654,mmol,O
3655,antioxidants,O
3656,per,O
3657,100,O
3658,g,O
3659,",",O
3660,mostly,O
3661,in,O
3662,the,O
3663,walnut,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
3664,pellicles,O
3665,.,O
3666,Peanuts,O
3667,(,O
3668,a,O
3669,legume,O
3670,),O
3671,also,O
3672,contribute,O
3673,significantly,O
3674,to,O
3675,dietary,O
3676,intake,O
3677,of,O
3678,antioxidants,O
3679,.,O
3680,These,O
3681,data,O
3682,are,O
3683,in,O
3684,accordance,O
3685,with,O
3686,our,O
3687,present,O
3688,extended,O
3689,analysis,O
3690,of,O
3691,an,O
3692,earlier,O
3693,report,O
3694,on,O
3695,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
3696,intake,O
3697,and,O
3698,death,O
3699,attributed,O
3700,to,O
3701,various,O
3702,diseases,O
3703,in,O
3704,the,O
3705,Iowa,O
3706,Women,O
3707,'s,O
3708,Health,O
3709,Study,O
3710,.,O
3711,We,O
3712,observed,O
3713,that,O
3714,the,O
3715,hazard,O
3716,ratio,O
3717,for,O
3718,total,O
3719,death,O
3720,rates,O
3721,showed,O
3722,a,O
3723,U,O
3724,-,O
3725,shaped,O
3726,association,O
3727,with,O
3728,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
3729,/,O
3730,peanut,B-http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
3731,butter,I-http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
3732,consumption,O
3733,.,O
3734,Hazard,O
3735,ratio,O
3736,was,O
3737,0.89,O
3738,(,O
3739,CI,O
3740,=,O
3741,0.81,O
3742,-,O
3743,0.97,O
3744,),O
3745,and,O
3746,0.81,O
3747,(,O
3748,CI,O
3749,=,O
3750,0.75,O
3751,-,O
3752,0.88,O
3753,),O
3754,for,O
3755,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
3756,/,O
3757,peanut,B-http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
3758,butter,I-http://purl.obolibrary.org/obo/FOODON_03309857;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310387
3759,intake,O
3760,once,O
3761,per,O
3762,week,O
3763,and,O
3764,1,O
3765,-,O
3766,4,O
3767,times,O
3768,per,O
3769,week,O
3770,",",O
3771,respectively,O
3772,.,O
3773,Death,O
3774,attributed,O
3775,to,O
3776,cardiovascular,O
3777,and,O
3778,coronary,O
3779,heart,O
3780,diseases,O
3781,showed,O
3782,strong,O
3783,and,O
3784,consistent,O
3785,reductions,O
3786,with,O
3787,increasing,O
3788,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
3789,/,O
3790,peanut,B-http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
3791,butter,I-http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
3792,consumption,O
3793,.,O
3794,Further,O
3795,studies,O
3796,are,O
3797,needed,O
3798,to,O
3799,clarify,O
3800,whether,O
3801,antioxidants,O
3802,contribute,O
3803,to,O
3804,this,O
3805,apparent,O
3806,beneficial,O
3807,health,O
3808,effect,O
3809,of,O
3810,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
3811,.,O
3812,The,O
3813,nutritional,O
3814,aetiology,O
3815,of,O
3816,prostate,O
3817,cancer,O
3818,was,O
3819,evaluated,O
3820,in,O
3821,Athens,O
3822,",",O
3823,Greece,O
3824,",",O
3825,through,O
3826,a,O
3827,case,O
3828,-,O
3829,control,O
3830,study,O
3831,that,O
3832,included,O
3833,320,O
3834,patients,O
3835,with,O
3836,histologically,O
3837,confirmed,O
3838,incident,O
3839,prostate,O
3840,cancer,O
3841,and,O
3842,246,O
3843,controls,O
3844,without,O
3845,history,O
3846,or,O
3847,symptomatology,O
3848,of,O
3849,benign,O
3850,prostatic,O
3851,hyperplasia,O
3852,or,O
3853,prostate,O
3854,cancer,O
3855,",",O
3856,treated,O
3857,in,O
3858,the,O
3859,same,O
3860,hospital,O
3861,as,O
3862,the,O
3863,cases,O
3864,for,O
3865,minor,O
3866,diseases,O
3867,or,O
3868,conditions,O
3869,.,O
3870,Among,O
3871,major,O
3872,food,O
3873,groups,O
3874,",",O
3875,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
3876,and,O
3877,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
3878,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
3879,as,O
3880,well,O
3881,as,O
3882,added,O
3883,lipids,O
3884,were,O
3885,marginally,O
3886,positively,O
3887,associated,O
3888,with,O
3889,risk,O
3890,for,O
3891,prostate,O
3892,cancer,O
3893,.,O
3894,Among,O
3895,added,O
3896,lipids,O
3897,",",O
3898,seed,B-http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
3899,oils,I-http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
3900,were,O
3901,significantly,O
3902,and,O
3903,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
3904,and,O
3905,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
3906,non,O
3907,-,O
3908,significantly,O
3909,positively,O
3910,associated,O
3911,with,O
3912,prostate,O
3913,cancer,O
3914,risk,O
3915,",",O
3916,whereas,O
3917,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
3918,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
3919,was,O
3920,unrelated,O
3921,to,O
3922,this,O
3923,risk,O
3924,.,O
3925,Cooked,O
3926,tomatoes,O
3927,and,O
3928,to,O
3929,a,O
3930,lesser,O
3931,extent,O
3932,raw,O
3933,tomatoes,O
3934,were,O
3935,inversely,O
3936,associated,O
3937,with,O
3938,the,O
3939,risk,O
3940,for,O
3941,prostate,O
3942,cancer,O
3943,.,O
3944,In,O
3945,analyses,O
3946,focusing,O
3947,on,O
3948,nutrients,O
3949,",",O
3950,rather,O
3951,than,O
3952,foods,O
3953,",",O
3954,polyunsaturated,O
3955,fats,O
3956,were,O
3957,positively,O
3958,and,O
3959,vitamin,O
3960,E,O
3961,inversely,O
3962,associated,O
3963,with,O
