,words,predictions
34586,assay,O
34587,.,O
34588,We,O
34589,did,O
34590,not,O
34591,notice,O
34592,a,O
34593,relationship,O
34594,between,O
34595,the,O
34596,total,O
34597,phenolic,O
34598,content,O
34599,and,O
34600,the,O
34601,antioxidant,O
34602,capacity,O
34603,with,O
34604,antiproliferative,O
34605,effect,O
34606,.,O
34607,It,O
34608,is,O
34609,suggested,O
34610,that,O
34611,each,O
34612,extract,O
34613,of,O
34614,plant,O
34615,food,O
34616,has,O
34617,a,O
34618,unique,O
34619,combination,O
34620,of,O
34621,the,O
34622,quantity,O
34623,and,O
34624,quality,O
34625,of,O
34626,phytochemicals,O
34627,that,O
34628,could,O
34629,determine,O
34630,its,O
34631,biological,O
34632,activity,O
34633,.,O
34634,Besides,O
34635,",",O
34636,papaya,B-http://purl.obolibrary.org/obo/FOODON_03301830;http://purl.obolibrary.org/obo/NCBITaxon_3649
34637,represents,O
34638,a,O
34639,very,O
34640,interesting,O
34641,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
34642,to,O
34643,explore,O
34644,its,O
34645,antineoplastic,O
34646,activities,O
34647,.,O
34648,It,O
34649,is,O
34650,not,O
34651,clear,O
34652,whether,O
34653,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
34654,consumption,O
34655,is,O
34656,associated,O
34657,with,O
34658,lung,O
34659,cancer,O
34660,risk,O
34661,.,O
34662,The,O
34663,relationship,O
34664,is,O
34665,likely,O
34666,confounded,O
34667,by,O
34668,smoking,O
34669,",",O
34670,complicating,O
34671,the,O
34672,interpretation,O
34673,of,O
34674,previous,O
34675,studies,O
34676,.,O
34677,We,O
34678,examined,O
34679,the,O
34680,association,O
34681,of,O
34682,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
34683,consumption,O
34684,and,O
34685,lung,O
34686,cancer,O
34687,risk,O
34688,in,O
34689,a,O
34690,large,O
34691,pooled,O
34692,international,O
34693,sample,O
34694,",",O
34695,minimizing,O
34696,potential,O
34697,confounding,O
34698,of,O
34699,tobacco,O
34700,consumption,O
34701,by,O
34702,restricting,O
34703,analyses,O
34704,to,O
34705,never,O
34706,smokers,O
34707,.,O
34708,Our,O
34709,study,O
34710,included,O
34711,22,O
34712,case,O
34713,-,O
34714,control,O
34715,and,O
34716,cohort,O
34717,studies,O
34718,with,O
34719,a,O
34720,total,O
34721,of,O
34722,2548,O
34723,never,O
34724,-,O
34725,smoking,O
34726,lung,O
34727,cancer,O
34728,patients,O
34729,and,O
34730,9362,O
34731,never,O
34732,-,O
34733,smoking,O
34734,controls,O
34735,from,O
34736,North,O
34737,America,O
34738,",",O
34739,Europe,O
34740,and,O
34741,Asia,O
34742,within,O
34743,the,O
34744,International,O
34745,Lung,O
34746,Cancer,O
34747,Consortium,O
34748,(,O
34749,ILCCO,O
34750,),O
34751,and,O
34752,SYNERGY,O
34753,Consortium,O
34754,.,O
34755,Alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
34756,consumption,O
34757,was,O
34758,categorized,O
34759,into,O
34760,amounts,O
34761,consumed,O
34762,(,O
34763,grams,O
34764,per,O
34765,day,O
34766,),O
34767,and,O
34768,also,O
34769,modelled,O
34770,as,O
34771,a,O
34772,continuous,O
34773,variable,O
34774,using,O
34775,restricted,O
34776,cubic,O
34777,splines,O
34778,for,O
34779,potential,O
34780,non,O
34781,-,O
34782,linearity,O
34783,.,O
34784,Analyses,O
34785,by,O
34786,histologic,O
34787,sub,O
34788,-,O
34789,type,O
34790,were,O
34791,included,O
34792,.,O
34793,Associations,O
34794,by,O
34795,type,O
34796,of,O
34797,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
34798,consumed,O
34799,(,O
34800,wine,O
34801,",",O
34802,beer,O
34803,and,O
34804,liquor,O
34805,),O
34806,were,O
34807,also,O
34808,investigated,O
34809,.,O
34810,Alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
34811,consumption,O
34812,was,O
34813,inversely,O
34814,associated,O
34815,with,O
34816,lung,O
34817,cancer,O
34818,risk,O
34819,with,O
34820,evidence,O
34821,most,O
34822,strongly,O
34823,supporting,O
34824,lower,O
34825,risk,O
34826,for,O
34827,light,O
34828,and,O
34829,moderate,O
34830,drinkers,O
34831,relative,O
34832,to,O
34833,non,O
34834,-,O
34835,drinkers,O
34836,(,O
34837,>,O
34838,0,O
34839,-,O
34840,4.9,O
34841,g,O
34842,per,O
34843,day,O
34844,:,O
34845,OR,O
34846, ,O
34847,=,O
34848, ,O
34849,0.80,O
34850,",",O
34851,95,O
34852,%,O
34853,CI,O
34854, ,O
34855,=,O
34856, ,O
34857,0.70,O
34858,-,O
34859,0.90,O
34860,;,O
34861,5,O
34862,-,O
34863,9.9,O
34864,g,O
34865,per,O
34866,day,O
34867,:,O
34868,OR,O
34869, ,O
34870,=,O
34871, ,O
34872,0.82,O
34873,",",O
34874,95,O
34875,%,O
34876,CI,O
34877, ,O
34878,=,O
34879, ,O
34880,0.69,O
34881,-,O
34882,0.99,O
34883,;,O
34884,10,O
34885,-,O
34886,19.9,O
34887,g,O
34888,per,O
34889,day,O
34890,:,O
34891,OR,O
34892, ,O
34893,=,O
34894, ,O
34895,0.79,O
34896,",",O
34897,95,O
34898,%,O
34899,CI,O
34900, ,O
34901,=,O
34902, ,O
34903,0.65,O
34904,-,O
34905,0.96,O
34906,),O
34907,.,O
34908,Inverse,O
34909,associations,O
34910,were,O
34911,found,O
34912,for,O
34913,consumption,O
34914,of,O
34915,wine,O
34916,and,O
34917,liquor,O
34918,",",O
34919,but,O
34920,not,O
34921,beer,O
34922,.,O
34923,The,O
34924,results,O
34925,indicate,O
34926,that,O
34927,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
34928,consumption,O
34929,is,O
34930,inversely,O
34931,associated,O
34932,with,O
34933,lung,O
34934,cancer,O
34935,risk,O
34936,",",O
34937,particularly,O
34938,among,O
34939,subjects,O
34940,with,O
34941,low,O
34942,to,O
34943,moderate,O
34944,consumption,O
34945,levels,O
34946,",",O
34947,and,O
34948,among,O
34949,wine,O
34950,and,O
34951,liquor,O
34952,drinkers,O
34953,",",O
34954,but,O
34955,not,O
34956,beer,O
34957,drinkers,O
34958,.,O
34959,Although,O
34960,our,O
34961,results,O
34962,should,O
34963,have,O
34964,no,O
34965,relevant,O
34966,bias,O
34967,from,O
34968,the,O
34969,confounding,O
34970,effect,O
34971,of,O
34972,smoking,O
34973,we,O
34974,can,O
34975,not,O
34976,preclude,O
34977,that,O
34978,confounding,O
34979,by,O
34980,other,O
34981,factors,O
34982,contributed,O
34983,to,O
34984,the,O
34985,observed,O
34986,associations,O
34987,.,O
34988,Confounding,O
34989,in,O
34990,relation,O
34991,to,O
34992,the,O
34993,non,O
34994,-,O
34995,drinker,O
34996,reference,O
34997,category,O
34998,may,O
34999,be,O
35000,of,O
35001,particular,O
35002,importance,O
35003,.,O
35004,Crossed,O
35005,line,O
35006,immunoelectrophoresis,O
35007,(,O
35008,CLIE,O
35009,),O
35010,was,O
35011,used,O
35012,to,O
35013,show,O
35014,that,O
35015,a,O
35016,minor,O
35017,allergen,O
35018,present,O
35019,in,O
35020,birch,O
35021,pollen,O
35022,and,O
35023,another,O
35024,present,O
35025,in,O
35026,timothy,O
35027,pollen,O
35028,shared,O
35029,common,O
35030,epitopes,O
35031,with,O
35032,antigens,O
35033,in,O
35034,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
35035,",",O
35036,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
35037,and,O
35038,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781;http://purl.obolibrary.org/obo/PO_0025522;http://purl.obolibrary.org/obo/FOODON_00001146
35039,tuber,I-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781;http://purl.obolibrary.org/obo/PO_0025522;http://purl.obolibrary.org/obo/FOODON_00001146
35040,.,O
35041,Major,O
35042,pollen,O
35043,allergens,O
35044,were,O
35045,not,O
35046,involved,O
35047,.,O
35048,Structural,O
35049,similarities,O
35050,were,O
35051,also,O
35052,noticed,O
35053,in,O
35054,some,O
35055,mugwort,O
35056,pollen,O
35057,antigens,O
35058,and,O
35059,antigens,O
35060,in,O
35061,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
35062,",",O
35063,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
35064,and,O
35065,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
35066,",",O
35067,but,O
35068,none,O
35069,of,O
35070,these,O
35071,mugwort,O
35072,antigens,O
35073,acted,O
35074,as,O
35075,an,O
35076,allergen,O
35077,.,O
35078,In,O
35079,crossed,O
35080,immunoelectrophoresis,O
35081,(,O
35082,CIE,O
35083,),O
35084,of,O
35085,samples,O
35086,of,O
35087,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
35088,",",O
35089,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
35090,or,O
35091,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
35092,extracts,O
35093,towards,O
35094,antibodies,O
35095,against,O
35096,birch,O
35097,pollen,O
35098,",",O
35099,grass,O
35100,pollen,O
35101,or,O
35102,mugwort,O
35103,pollen,O
35104,",",O
35105,four,O
35106,to,O
35107,14,O
35108,distinct,O
35109,precipitates,O
35110,were,O
35111,observed,O
35112,and,O
35113,shown,O
35114,to,O
35115,be,O
35116,specific,O
35117,.,O
35118,In,O
35119,crossed,O
35120,radioimmunoelectrophoresis,O
35121,(,O
35122,CRIE,O
35123,),O
35124,none,O
35125,of,O
35126,the,O
35127,precipitates,O
35128,could,O
35129,be,O
35130,shown,O
35131,to,O
35132,act,O
35133,as,O
35134,an,O
35135,allergen,O
35136,.,O
35137,Using,O
35138,allergen,O
35139,detection,O
35140,on,O
35141,nitrocellulose,O
35142,paper,O
35143,",",O
35144,the,O
35145,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
35146,",",O
35147,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
35148,and,O
35149,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
35150,extracts,O
35151,were,O
35152,shown,O
35153,to,O
35154,possess,O
35155,IgE,O
35156,-,O
35157,binding,O
35158,capacity,O
35159,.,O
35160,This,O
35161,final,O
35162,report,O
35163,of,O
35164,the,O
35165,Lancet,O
35166,Commission,O
35167,into,O
35168,liver,O
35169,disease,O
35170,in,O
35171,the,O
35172,UK,O
35173,stresses,O
35174,the,O
35175,continuing,O
35176,increase,O
35177,in,O
35178,burden,O
35179,of,O
35180,liver,O
35181,disease,O
35182,from,O
35183,excess,O
35184,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
35185,consumption,O
35186,and,O
35187,obesity,O
35188,",",O
35189,with,O
35190,high,O
35191,levels,O
35192,of,O
35193,hospital,O
35194,admissions,O
35195,which,O
35196,are,O
35197,worsening,O
35198,in,O
35199,deprived,O
35200,areas,O
35201,.,O
35202,Following,O
35203,introduction,O
35204,of,O
35205,minimum,O
35206,unit,O
35207,pricing,O
35208,in,O
35209,Scotland,O
35210,",",O
35211,alcohol,O
35212,sales,O
35213,fell,O
35214,by,O
35215,3,O
35216,%,O
35217,",",O
35218,with,O
35219,the,O
35220,greatest,O
35221,effect,O
35222,on,O
35223,heavy,O
35224,drinkers,O
35225,of,O
35226,low,O
35227,-,O
35228,cost,O
35229,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
35230,products,I-http://purl.obolibrary.org/obo/CHEBI_30879
35231,.,O
35232,We,O
35233,also,O
35234,discuss,O
35235,the,O
35236,major,O
35237,contribution,O
35238,of,O
35239,obesity,O
35240,and,O
35241,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
35242,to,O
35243,the,O
35244,ten,O
35245,most,O
35246,common,O
35247,cancers,O
35248,as,O
35249,well,O
35250,as,O
35251,measures,O
35252,outlined,O
35253,by,O
35254,the,O
35255,departing,O
35256,Chief,O
35257,Medical,O
35258,Officer,O
35259,to,O
35260,combat,O
35261,rising,O
35262,levels,O
35263,of,O
35264,obesity,O
35265,-,O
35266,the,O
35267,highest,O
35268,of,O
35269,any,O
35270,country,O
35271,in,O
35272,the,O
35273,west,O
35274,.,O
35275,Mortality,O
35276,of,O
35277,severely,O
35278,ill,O
35279,patients,O
35280,with,O
35281,liver,O
35282,disease,O
35283,in,O
35284,district,O
35285,general,O
35286,hospitals,O
35287,is,O
35288,unacceptably,O
35289,high,O
35290,",",O
35291,indicating,O
35292,the,O
35293,need,O
35294,to,O
35295,develop,O
35296,a,O
35297,masterplan,O
35298,for,O
35299,improving,O
35300,hospital,O
35301,care,O
35302,.,O
35303,We,O
35304,propose,O
35305,a,O
35306,plan,O
35307,based,O
35308,around,O
35309,specialist,O
35310,hospital,O
35311,centres,O
35312,that,O
35313,are,O
35314,linked,O
35315,to,O
35316,district,O
35317,general,O
35318,hospitals,O
35319,by,O
35320,operational,O
35321,delivery,O
35322,networks,O
35323,.,O
35324,This,O
35325,plan,O
35326,has,O
35327,received,O
35328,strong,O
35329,backing,O
35330,from,O
35331,the,O
35332,British,O
35333,Association,O
35334,for,O
35335,Study,O
35336,of,O
35337,the,O
35338,Liver,O
35339,and,O
35340,British,O
35341,Society,O
35342,of,O
35343,Gastroenterology,O
35344,",",O
35345,but,O
35346,is,O
35347,held,O
35348,up,O
35349,at,O
35350,NHS,O
35351,England,O
35352,.,O
35353,The,O
35354,value,O
35355,of,O
35356,so,O
35357,-,O
35358,called,O
35359,day,O
35360,-,O
35361,case,O
35362,care,O
35363,bundles,O
35364,to,O
35365,reduce,O
35366,high,O
35367,hospital,O
35368,readmission,O
35369,rates,O
35370,with,O
35371,greater,O
35372,care,O
35373,in,O
35374,the,O
35375,community,O
35376,is,O
35377,described,O
35378,",",O
35379,along,O
35380,with,O
35381,examples,O
35382,of,O
35383,locally,O
35384,derived,O
35385,schemes,O
35386,for,O
35387,the,O
35388,early,O
35389,detection,O
35390,of,O
35391,disease,O
35392,and,O
35393,",",O
35394,in,O
35395,particular,O
35396,",",O
35397,schemes,O
35398,to,O
35399,allow,O
35400,general,O
35401,practitioners,O
35402,to,O
35403,refer,O
35404,patients,O
35405,directly,O
35406,for,O
35407,elastography,O
35408,assessment,O
35409,.,O
35410,New,O
35411,funding,O
35412,arrangements,O
35413,for,O
35414,general,O
35415,practitioners,O
35416,will,O
35417,be,O
35418,required,O
35419,if,O
35420,these,O
35421,proposals,O
35422,are,O
35423,to,O
35424,be,O
35425,taken,O
35426,up,O
35427,more,O
35428,widely,O
35429,around,O
35430,the,O
35431,country,O
35432,.,O
35433,Understanding,O
35434,of,O
35435,the,O
35436,harm,O
35437,to,O
35438,health,O
35439,from,O
35440,lifestyle,O
35441,causes,O
35442,among,O
35443,the,O
35444,general,O
35445,population,O
35446,is,O
35447,low,O
35448,",",O
35449,with,O
35450,a,O
35451,poor,O
35452,knowledge,O
35453,of,O
35454,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
35455,consumption,O
35456,and,O
35457,dietary,O
35458,guidelines,O
35459,.,O
35460,The,O
35461,Lancet,O
35462,Commission,O
35463,has,O
35464,serious,O
35465,doubts,O
35466,about,O
35467,whether,O
35468,the,O
35469,initiatives,O
35470,described,O
35471,in,O
35472,the,O
35473,Prevention,O
35474,Green,O
35475,Paper,O
35476,",",O
35477,with,O
35478,the,O
35479,onus,O
35480,placed,O
35481,on,O
35482,the,O
35483,individual,O
35484,based,O
35485,on,O
35486,the,O
35487,use,O
35488,of,O
35489,information,O
35490,technology,O
35491,and,O
35492,the,O
35493,latest,O
35494,in,O
35495,behavioural,O
35496,science,O
35497,",",O
35498,will,O
35499,be,O
35500,effective,O
35501,.,O
35502,We,O
35503,call,O
35504,for,O
35505,greater,O
35506,coordination,O
35507,between,O
35508,official,O
35509,and,O
35510,non,O
35511,-,O
35512,official,O
35513,bodies,O
35514,that,O
35515,have,O
35516,highlighted,O
35517,the,O
35518,unacceptable,O
35519,disease,O
35520,burden,O
35521,from,O
35522,liver,O
35523,disease,O
35524,in,O
35525,England,O
35526,in,O
35527,order,O
35528,to,O
35529,present,O
35530,a,O
35531,single,O
35532,",",O
35533,strong,O
35534,voice,O
35535,to,O
35536,the,O
35537,higher,O
35538,echelons,O
35539,of,O
35540,government,O
35541,.,O
35542,Dairy,O
35543,products,O
35544,are,O
35545,important,O
35546,sources,O
35547,of,O
35548,dietary,O
35549,fat,O
35550,in,O
35551,India,O
35552,.,O
35553,Anhydrous,O
35554,milk,O
35555,fat,O
35556,",",O
35557,viz,O
35558,.,O
35559,Ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
35560,contains,O
35561,high,O
35562,levels,O
35563,of,O
35564,saturated,O
35565,fatty,O
35566,acids,O
35567,and,O
35568,cholesterol,O
35569,",",O
35570,which,O
35571,are,O
35572,considered,O
35573,risk,O
35574,factors,O
35575,for,O
35576,cardiovascular,O
35577,diseases,O
35578,.,O
35579,In,O
35580,the,O
35581,present,O
35582,study,O
35583,",",O
35584,ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
35585,",",O
35586,at,O
35587,levels,O
35588,ranging,O
35589,from,O
35590,0.25,O
35591,to,O
35592,10,O
35593,%,O
35594,",",O
35595,was,O
35596,included,O
35597,in,O
35598,a,O
35599,nutritionally,O
35600,balanced,O
35601,AIN-76,O
35602,diet,O
35603,fed,O
35604,to,O
35605,Wistar,O
35606,rats,O
35607,for,O
35608,a,O
35609,period,O
35610,of,O
35611,8,O
35612,weeks,O
35613,.,O
35614,The,O
35615,serum,O
35616,lipid,O
35617,profiles,O
35618,of,O
35619,these,O
35620,animals,O
35621,showed,O
35622,a,O
35623,dose,O
35624,dependent,O
35625,decrease,O
35626,in,O
35627,total,O
35628,cholesterol,O
35629,",",O
35630,low,O
35631,density,O
35632,lipoproteins,O
35633,and,O
35634,very,O
35635,low,O
35636,density,O
35637,lipoproteins,O
35638,cholesterol,O
35639,",",O
35640,and,O
35641,triglyceride,O
35642,levels,O
35643,when,O
35644,ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
35645,was,O
35646,present,O
35647,at,O
35648,levels,O
35649,greater,O
35650,than,O
35651,2.5,O
35652,%,O
35653,in,O
35654,the,O
35655,diet,O
35656,.,O
35657,Liver,O
35658,cholesterol,O
35659,and,O
35660,triglycerides,O
35661,also,O
35662,were,O
35663,decreased,O
35664,in,O
35665,these,O
35666,animals,O
35667,.,O
35668,When,O
35669,ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
35670,was,O
35671,included,O
35672,as,O
35673,a,O
35674,sole,O
35675,source,O
35676,of,O
35677,fat,O
35678,at,O
35679,a,O
35680,10,O
35681,%,O
35682,level,O
35683,",",O
35684,polyunsaturated,O
35685,fatty,O
35686,acids,O
35687,in,O
35688,the,O
35689,serum,O
35690,and,O
35691,liver,O
35692,lipids,O
35693,were,O
35694,reduced,O
35695,significantly,O
35696,.,O
35697,Similar,O
35698,results,O
35699,were,O
35700,observed,O
35701,when,O
35702,ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
35703,was,O
35704,subjected,O
35705,to,O
35706,a,O
35707,higher,O
35708,temperature,O
35709,(,O
35710,120,O
35711,degrees,O
35712,C,O
35713,),O
35714,to,O
35715,generate,O
35716,cholesterol,O
35717,oxidation,O
35718,products,O
35719,and,O
35720,fed,O
35721,to,O
35722,the,O
35723,animals,O
35724,.,O
35725,Although,O
35726,cholesterol,O
35727,oxidation,O
35728,products,O
35729,were,O
35730,not,O
35731,accumulated,O
35732,in,O
35733,serum,O
35734,",",O
35735,significant,O
35736,amounts,O
35737,were,O
35738,accumulated,O
35739,in,O
35740,liver,O
35741,only,O
35742,when,O
35743,ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
35744,was,O
35745,fed,O
35746,as,O
35747,a,O
35748,sole,O
35749,source,O
35750,of,O
35751,fat,O
35752,at,O
35753,a,O
35754,10,O
35755,%,O
35756,level,O
35757,.,O
35758,This,O
35759,study,O
35760,revealed,O
35761,that,O
35762,the,O
35763,consumption,O
35764,of,O
35765,ghee,B-http://purl.obolibrary.org/obo/FOODON_03310185
35766,up,O
35767,to,O
35768,a,O
35769,10,O
35770,%,O
35771,level,O
35772,in,O
35773,the,O
35774,diet,O
35775,altered,O
35776,blood,O
35777,lipid,O
35778,profiles,O
35779,in,O
35780,such,O
35781,a,O
35782,manner,O
35783,as,O
35784,not,O
35785,to,O
35786,elevate,O
35787,the,O
35788,risk,O
35789,factors,O
35790,for,O
35791,cardiovascular,O
35792,diseases,O
35793,.,O
35794,The,O
35795,effect,O
35796,of,O
35797,the,O
35798,fatty,O
35799,acid,O
35800,composition,O
35801,of,O
35802,reduced,O
35803,-,O
35804,fat,O
35805,diets,O
35806,on,O
35807,the,O
35808,in,O
35809,vitro,O
35810,oxidation,O
35811,of,O
35812,LDL,O
35813,was,O
35814,examined,O
35815,in,O
35816,14,O
35817,moderately,O
35818,hypercholesterolemic,O
35819,[,O
35820,low,O
35821,density,O
35822,lipoprotein,O
35823,(,O
35824,LDL,O
35825,),O
35826,>,O
35827,3.36,O
35828,mmol,O
35829,/,O
35830,L,O
35831,],O
35832,postmenopausal,O
35833,female,O
35834,and,O
35835,male,O
35836,subjects,O
35837,(,O
35838,age,O
35839,44,O
35840,-,O
35841,78,O
35842,y,O
35843,),O
35844,.,O
35845,Each,O
35846,subject,O
35847,consumed,O
35848,each,O
35849,of,O
35850,five,O
35851,reduced,O
35852,-,O
35853,fat,O
35854,diets,O
35855,[,O
35856,30,O
35857,energy,O
35858,percent,O
35859,(,O
35860,E%,O
35861,),O
35862,fat,O
35863,",",O
35864,17,O
35865,E%,O
35866,protein,O
35867,and,O
35868,53,O
35869,E%,O
35870,carbohydrate,O
35871,],O
35872,enriched,O
35873,in,O
35874,beef,B-http://purl.obolibrary.org/obo/FOODON_03315521
35875,tallow,I-http://purl.obolibrary.org/obo/FOODON_03315521
35876,",",O
35877,canola,B-http://purl.obolibrary.org/obo/FOODON_03302578;http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310387
35878,oil,I-http://purl.obolibrary.org/obo/FOODON_03302578;http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310387
35879,",",O
35880,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
35881,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
35882,",",O
35883,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
35884,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
35885,or,O
35886,rice,B-http://purl.obolibrary.org/obo/FOODON_00003226;http://purl.obolibrary.org/obo/FOODON_03306185;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03310387
35887,bran,I-http://purl.obolibrary.org/obo/FOODON_00003226;http://purl.obolibrary.org/obo/FOODON_03306185;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03310387
35888,oil,I-http://purl.obolibrary.org/obo/FOODON_00003226;http://purl.obolibrary.org/obo/FOODON_03306185;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03310387
35889,(,O
35890,20,O
35891,E%,O
35892,),O
35893,for,O
35894,32,O
35895,-,O
35896,d,O
35897,periods,O
35898,.,O
35899,In,O
35900,vitro,O
35901,oxidation,O
35902,of,O
35903,LDL,O
35904,was,O
35905,assessed,O
35906,by,O
35907,incubating,O
35908,LDL,O
35909,with,O
35910,hemin,O
35911,and,O
35912,hydrogen,O
35913,peroxide,O
35914,",",O
35915,and,O
35916,measuring,O
35917,the,O
35918,time,O
35919,required,O
35920,for,O
35921,the,O
35922,reaction,O
35923,to,O
35924,reach,O
35925,maximum,O
35926,velocity,O
35927,(,O
35928,lag,O
35929,time,O
35930,),O
35931,.,O
35932,LDL,O
35933,lag,O
35934,times,O
35935,were,O
35936,93.2,O
35937,+,O
35938,/-,O
35939,25.8,O
35940,",",O
35941,95.9,O
35942,+,O
35943,/-,O
35944,26.4,O
35945,",",O
35946,104.2,O
35947,+,O
35948,/-,O
35949,32.7,O
35950,",",O
35951,108.0,O
35952,+,O
35953,/-,O
35954,26.6,O
35955,and,O
35956,113.1,O
35957,+,O
35958,/-,O
35959,24.0,O
35960,min,O
35961,for,O
35962,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
35963,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
35964,",",O
35965,beef,B-http://purl.obolibrary.org/obo/FOODON_03315521
35966,tallow,I-http://purl.obolibrary.org/obo/FOODON_03315521
35967,",",O
35968,rice,B-http://purl.obolibrary.org/obo/FOODON_00003226;http://purl.obolibrary.org/obo/FOODON_03306185;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03310387
35969,bran,I-http://purl.obolibrary.org/obo/FOODON_00003226;http://purl.obolibrary.org/obo/FOODON_03306185;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03310387
35970,oil,I-http://purl.obolibrary.org/obo/FOODON_00003226;http://purl.obolibrary.org/obo/FOODON_03306185;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03310387
35971,",",O
35972,canola,B-http://purl.obolibrary.org/obo/FOODON_03302578;http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310387
35973,oil,I-http://purl.obolibrary.org/obo/FOODON_03302578;http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310387
35974,and,O
35975,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
